T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
757.9492232	84	15	1	1	0.7607852872				96.68380171	2.472643961	0.8435543294	43.66113616	54.84131265	1.497551188							-757.9492232	0.7607852872	-2592.95007234782	
757.8692232	84	15	1	1	0.7607544475				96.68595116	2.470521019	0.8435278174	43.66113616	54.84131265	1.497551188							-757.8692232	0.7607544475	-2595.16225902777	
757.7892232	84	15	1	1	0.760723634				96.68809896	2.468399716	0.8435013259	43.66113616	54.84131265	1.497551188							-757.7892232	0.760723634	-2597.37402870242	
757.7092232	84	15	1	1	0.7606928468				96.6902451	2.466280049	0.8434748548	43.66113616	54.84131265	1.497551188							-757.7092232	0.7606928468	-2599.58955722679	
757.6292232	84	15	1	1	0.7606620858				96.69238958	2.464162017	0.8434484041	43.66113616	54.84131265	1.497551188							-757.6292232	0.7606620858	-2601.80888304436	
757.5492232	84	15	1	1	0.7606313511				96.69453241	2.46204562	0.8434219739	43.66113616	54.84131265	1.497551188							-757.5492232	0.7606313511	-2604.02774168401	
757.4692232	84	15	1	1	0.7606006425				96.69667358	2.459930856	0.843395564	43.66113616	54.84131265	1.497551188							-757.4692232	0.7606006425	-2606.25041706792	
757.3892232	84	15	1	1	0.7605699602				96.6988131	2.457817723	0.8433691745	43.66113616	54.84131265	1.497551188							-757.3892232	0.7605699602	-2608.47260118079	
757.3092232	84	15	1	1	0.7605393039				96.70095097	2.45570622	0.8433428054	43.66113616	54.84131265	1.497551188							-757.3092232	0.7605393039	-2610.69435441133	
757.2292232	84	15	1	1	0.7605086738				96.7030872	2.453596346	0.8433164566	43.66113616	54.84131265	1.497551188							-757.2292232	0.7605086738	-2612.92414089193	
757.1492232	84	15	1	1	0.7604780698				96.70522177	2.4514881	0.8432901281	43.66113616	54.84131265	1.497551188							-757.1492232	0.7604780698	-2615.14919077009	
757.0692232	84	15	1	1	0.7604474918				96.7073547	2.449381479	0.84326382	43.66113616	54.84131265	1.497551188							-757.0692232	0.7604474918	-2617.37804796763	
756.9892232	84	15	1	1	0.7604169399				96.70948598	2.447276484	0.8432375321	43.66113616	54.84131265	1.497551188							-756.9892232	0.7604169399	-2619.61069302844	
756.9092232	84	15	1	1	0.760386414				96.71161562	2.445173112	0.8432112645	43.66113616	54.84131265	1.497551188							-756.9092232	0.760386414	-2621.84286131007	
756.8292232	84	15	1	1	0.7603559141				96.71374362	2.443071362	0.8431850172	43.66113616	54.84131265	1.497551188							-756.8292232	0.7603559141	-2624.07452595714	
756.7492232	84	15	1	1	0.7603254401				96.71586998	2.440971234	0.8431587901	43.66113616	54.84131265	1.497551188							-756.7492232	0.7603254401	-2626.31000761058	
756.6692232	84	15	1	1	0.7602949921				96.71799469	2.438872724	0.8431325832	43.66113616	54.84131265	1.497551188							-756.6692232	0.7602949921	-2628.54928667842	
756.5892232	84	15	1	1	0.76026457				96.72011777	2.436775833	0.8431063966	43.66113616	54.84131265	1.497551188							-756.5892232	0.76026457	-2630.78806928283	
756.5092232	84	15	1	1	0.7602341738				96.72223921	2.43468056	0.8430802301	43.66113616	54.84131265	1.497551188							-756.5092232	0.7602341738	-2633.03066875365	
756.4292232	84	15	1	1	0.7602038035				96.72435901	2.432586901	0.8430540839	43.66113616	54.84131265	1.497551188							-756.4292232	0.7602038035	-2635.27274705553	
756.3492232	84	15	1	1	0.760173459				96.72647718	2.430494857	0.8430279577	43.66113616	54.84131265	1.497551188							-756.3492232	0.760173459	-2637.5143065501	
756.2692232	84	15	1	1	0.7601431403				96.72859372	2.428404426	0.8430018518	43.66113616	54.84131265	1.497551188							-756.2692232	0.7601431403	-2639.75968263231	
756.1892232	84	15	1	1	0.7601128474				96.73070863	2.426315607	0.8429757659	43.66113616	54.84131265	1.497551188							-756.1892232	0.7601128474	-2642.00888505497	
756.1092232	84	15	1	1	0.7600825803				96.7328219	2.424228399	0.8429497002	43.66113616	54.84131265	1.497551188							-756.1092232	0.7600825803	-2644.25754609216	
756.0292232	84	15	1	1	0.7600523389				96.73493355	2.422142799	0.8429236545	43.66113616	54.84131265	1.497551188							-756.0292232	0.7600523389	-2646.51005304283	
755.9492232	84	15	1	1	0.7600221233				96.73704356	2.420058808	0.842897629	43.66113616	54.84131265	1.497551188							-755.9492232	0.7600221233	-2648.76199350203	
755.8692232	84	15	1	1	0.7599919333				96.73915195	2.417976422	0.8428716235	43.66113616	54.84131265	1.497551188							-755.8692232	0.7599919333	-2651.01339959287	
755.7892232	84	15	1	1	0.759961769				96.74125872	2.415895642	0.842845638	43.66113616	54.84131265	1.497551188							-755.7892232	0.759961769	-2653.27302869016	
755.7092232	84	15	1	1	0.7599316304				96.74336386	2.413816467	0.8428196726	43.66113616	54.84131265	1.497551188							-755.7092232	0.7599316304	-2655.52768333754	
755.6292232	84	15	1	1	0.7599015173				96.74546738	2.411738893	0.8427937272	43.66113616	54.84131265	1.497551188							-755.6292232	0.7599015173	-2657.78620310113	
755.5492232	84	15	1	1	0.7598714299				96.74756928	2.409662921	0.8427678018	43.66113616	54.84131265	1.497551188							-755.5492232	0.7598714299	-2660.0485377794	
755.4692232	84	15	1	1	0.759841368				96.74966955	2.407588549	0.8427418964	43.66113616	54.84131265	1.497551188							-755.4692232	0.759841368	-2662.31031984614	
755.3892232	84	15	1	1	0.7598113317				96.75176821	2.405515776	0.8427160109	43.66113616	54.84131265	1.497551188							-755.3892232	0.7598113317	-2664.57593637576	
755.3092232	84	15	1	1	0.7597813209				96.75386525	2.403444601	0.8426901454	43.66113616	54.84131265	1.497551188							-755.3092232	0.7597813209	-2666.84097478513	
755.2292232	84	15	1	1	0.7597513356				96.75596068	2.401375021	0.8426642998	43.66113616	54.84131265	1.497551188							-755.2292232	0.7597513356	-2669.10540714722	
755.1492232	84	15	1	1	0.7597213757				96.75805449	2.399307037	0.8426384742	43.66113616	54.84131265	1.497551188							-755.1492232	0.7597213757	-2671.37370341144	
755.0692232	84	15	1	1	0.7596914413				96.76014669	2.397240646	0.8426126684	43.66113616	54.84131265	1.497551188							-755.0692232	0.7596914413	-2673.6503184694	
754.9892232	84	15	1	1	0.7596615324				96.76223727	2.395175848	0.8425868825	43.66113616	54.84131265	1.497551188							-754.9892232	0.7596615324	-2675.92185127708	
754.9092232	84	15	1	1	0.7596316488				96.76432624	2.39311264	0.8425611165	43.66113616	54.84131265	1.497551188							-754.9092232	0.7596316488	-2678.19278703146	
754.8292232	84	15	1	1	0.7596017906				96.76641361	2.391051023	0.8425353704	43.66113616	54.84131265	1.497551188							-754.8292232	0.7596017906	-2680.47206350784	
754.7492232	84	15	1	1	0.7595719578				96.76849936	2.388990994	0.8425096441	43.66113616	54.84131265	1.497551188							-754.7492232	0.7595719578	-2682.74621113992	
754.6692232	84	15	1	1	0.7595421502				96.77058351	2.386932552	0.8424839376	43.66113616	54.84131265	1.497551188							-754.6692232	0.7595421502	-2685.02425146301	
754.5892232	84	15	1	1	0.759512368				96.77266605	2.384875696	0.8424582509	43.66113616	54.84131265	1.497551188							-754.5892232	0.759512368	-2687.31065436442	
754.5092232	84	15	1	1	0.7594826111				96.77474699	2.382820424	0.842432584	43.66113616	54.84131265	1.497551188							-754.5092232	0.7594826111	-2689.59191210665	
754.4292232	84	15	1	1	0.7594528794				96.77682633	2.380766737	0.8424069369	43.66113616	54.84131265	1.497551188							-754.4292232	0.7594528794	-2691.87706164015	
754.3492232	84	15	1	1	0.759423173				96.77890406	2.378714631	0.8423813095	43.66113616	54.84131265	1.497551188							-754.3492232	0.759423173	-2694.16153785745	
754.2692232	84	15	1	1	0.7593934917				96.78098019	2.376664106	0.8423557019	43.66113616	54.84131265	1.497551188							-754.2692232	0.7593934917	-2696.44992567838	
754.1892232	84	15	1	1	0.7593638357				96.78305473	2.374615161	0.842330114	43.66113616	54.84131265	1.497551188							-754.1892232	0.7593638357	-2698.74217333351	
754.1092232	84	15	1	1	0.7593342048				96.78512766	2.372567794	0.8423045458	43.66113616	54.84131265	1.497551188							-754.1092232	0.7593342048	-2701.02921758757	
754.0292232	84	15	1	1	0.759304599				96.787199	2.370522004	0.8422789974	43.66113616	54.84131265	1.497551188							-754.0292232	0.759304599	-2703.32014143081	
753.9492232	84	15	1	1	0.7592750183				96.78926874	2.36847779	0.8422534686	43.66113616	54.84131265	1.497551188							-753.9492232	0.7592750183	-2705.61495475338	
753.8692232	84	15	1	1	0.7592454627				96.79133689	2.36643515	0.8422279594	43.66113616	54.84131265	1.497551188							-753.8692232	0.7592454627	-2707.91366745802	
753.7892232	84	15	1	1	0.7592159322				96.79340345	2.364394084	0.8422024699	43.66113616	54.84131265	1.497551188							-753.7892232	0.7592159322	-2710.21628949273	
753.7092232	84	15	1	1	0.7591864268				96.79546841	2.36235459	0.8421770001	43.66113616	54.84131265	1.497551188							-753.7092232	0.7591864268	-2712.51361805358	
753.6292232	84	15	1	1	0.7591569463				96.79753178	2.360316666	0.8421515498	43.66113616	54.84131265	1.497551188							-753.6292232	0.7591569463	-2714.81026162969	
753.5492232	84	15	1	1	0.7591274908				96.79959357	2.358280312	0.8421261192	43.66113616	54.84131265	1.497551188							-753.5492232	0.7591274908	-2717.11540396039	
753.4692232	84	15	1	1	0.7590980603				96.80165377	2.356245526	0.8421007081	43.66113616	54.84131265	1.497551188							-753.4692232	0.7590980603	-2719.42446419835	
753.3892232	84	15	1	1	0.7590686548				96.80371238	2.354212307	0.8420753166	43.66113616	54.84131265	1.497551188							-753.3892232	0.7590686548	-2721.72817687066	
753.3092232	84	15	1	1	0.7590392741				96.8057694	2.352180654	0.8420499447	43.66113616	54.84131265	1.497551188							-753.3092232	0.7590392741	-2724.03582738535	
753.2292232	84	15	1	1	0.7590099184				96.80782484	2.350150566	0.8420245923	43.66113616	54.84131265	1.497551188							-753.2292232	0.7590099184	-2726.34736284592	
753.1492232	84	15	1	1	0.7589805875				96.8098787	2.34812204	0.8419992594	43.66113616	54.84131265	1.497551188							-753.1492232	0.7589805875	-2728.65819482572	
753.0692232	84	15	1	1	0.7589512815				96.81193098	2.346095077	0.841973946	43.66113616	54.84131265	1.497551188							-753.0692232	0.7589512815	-2730.97293161139	
752.9892232	84	15	1	1	0.7589220003				96.81398167	2.344069674	0.8419486521	43.66113616	54.84131265	1.497551188							-752.9892232	0.7589220003	-2733.28693755789	
752.9092232	84	15	1	1	0.7588927439				96.81603079	2.342045831	0.8419233777	43.66113616	54.84131265	1.497551188							-752.9092232	0.7588927439	-2735.60486823681	
752.8292232	84	15	1	1	0.7588635123				96.81807833	2.340023546	0.8418981228	43.66113616	54.84131265	1.497551188							-752.8292232	0.7588635123	-2737.92204055359	
752.7492232	84	15	1	1	0.7588343054				96.8201243	2.338002817	0.8418728873	43.66113616	54.84131265	1.497551188							-752.7492232	0.7588343054	-2740.24315759189	
752.6692232	84	15	1	1	0.7588051233				96.82216868	2.335983645	0.8418476712	43.66113616	54.84131265	1.497551188							-752.6692232	0.7588051233	-2742.56819755396	
752.5892232	84	15	1	1	0.7587759659				96.8242115	2.333966027	0.8418224745	43.66113616	54.84131265	1.497551188							-752.5892232	0.7587759659	-2744.89248531955	
752.5092232	84	15	1	1	0.7587468332				96.82625274	2.331949962	0.8417972972	43.66113616	54.84131265	1.497551188							-752.5092232	0.7587468332	-2747.2159910382	
752.4292232	84	15	1	1	0.7587177251				96.82829241	2.32993545	0.8417721394	43.66113616	54.84131265	1.497551188							-752.4292232	0.7587177251	-2749.53871671059	
752.3492232	84	15	1	1	0.7586886416				96.83033051	2.327922488	0.8417470008	43.66113616	54.84131265	1.497551188							-752.3492232	0.7586886416	-2751.87011437371	
752.2692232	84	15	1	1	0.7586595828				96.83236704	2.325911076	0.8417218817	43.66113616	54.84131265	1.497551188							-752.2692232	0.7586595828	-2754.20545300584	
752.1892232	84	15	1	1	0.7586305486				96.83440201	2.323901212	0.8416967818	43.66113616	54.84131265	1.497551188							-752.1892232	0.7586305486	-2756.53526059631	
752.1092232	84	15	1	1	0.7586015389				96.8364354	2.321892895	0.8416717013	43.66113616	54.84131265	1.497551188							-752.1092232	0.7586015389	-2758.86902922351	
752.0292232	84	15	1	1	0.7585725538				96.83846724	2.319886123	0.8416466401	43.66113616	54.84131265	1.497551188							-752.0292232	0.7585725538	-2761.20673674774	
751.9492232	84	15	1	1	0.7585435932				96.8404975	2.317880897	0.8416215982	43.66113616	54.84131265	1.497551188							-751.9492232	0.7585435932	-2763.54364415773	
751.8692232	84	15	1	1	0.7585146571				96.84252621	2.315877214	0.8415965756	43.66113616	54.84131265	1.497551188							-751.8692232	0.7585146571	-2765.88451053145	
751.7892232	84	15	1	1	0.7584857455				96.84455336	2.313875073	0.8415715722	43.66113616	54.84131265	1.497551188							-751.7892232	0.7584857455	-2768.22454840688	
751.7092232	84	15	1	1	0.7584568583				96.84657894	2.311874473	0.841546588	43.66113616	54.84131265	1.497551188							-751.7092232	0.7584568583	-2770.56856538661	
751.6292232	84	15	1	1	0.7584279956				96.84860296	2.309875412	0.8415216231	43.66113616	54.84131265	1.497551188							-751.6292232	0.7584279956	-2772.91653908787	
751.5492232	84	15	1	1	0.7583991573				96.85062543	2.30787789	0.8414966774	43.66113616	54.84131265	1.497551188							-751.5492232	0.7583991573	-2775.25886824725	
751.4692232	84	15	1	1	0.7583703433				96.85264634	2.305881905	0.8414717509	43.66113616	54.84131265	1.497551188							-751.4692232	0.7583703433	-2777.60517425781	
751.3892232	84	15	1	1	0.7583415537				96.8546657	2.303887457	0.8414468436	43.66113616	54.84131265	1.497551188							-751.3892232	0.7583415537	-2779.96027286992	
751.3092232	84	15	1	1	0.7583127885				96.8566835	2.301894543	0.8414219554	43.66113616	54.84131265	1.497551188							-751.3092232	0.7583127885	-2782.30967564774	
751.2292232	84	15	1	1	0.7582840475				96.85869975	2.299903162	0.8413970864	43.66113616	54.84131265	1.497551188							-751.2292232	0.7582840475	-2784.66308561203	
751.1492232	84	15	1	1	0.7582553309				96.86071445	2.297913314	0.8413722366	43.66113616	54.84131265	1.497551188							-751.1492232	0.7582553309	-2787.02044735023	
751.0692232	84	15	1	1	0.7582266385				96.8627276	2.295924997	0.8413474058	43.66113616	54.84131265	1.497551188							-751.0692232	0.7582266385	-2789.37696550735	
750.9892232	84	15	1	1	0.7581979704				96.8647392	2.29393821	0.8413225942	43.66113616	54.84131265	1.497551188							-750.9892232	0.7581979704	-2791.73745558256	
750.9092232	84	15	1	1	0.7581693265				96.86674925	2.291952952	0.8412978017	43.66113616	54.84131265	1.497551188							-750.9092232	0.7581693265	-2794.0970730247	
750.8292232	84	15	1	1	0.7581407068				96.86875775	2.289969221	0.8412730282	43.66113616	54.84131265	1.497551188							-750.8292232	0.7581407068	-2796.460682611	
750.7492232	84	15	1	1	0.7581121113				96.87076471	2.287987017	0.8412482738	43.66113616	54.84131265	1.497551188							-750.7492232	0.7581121113	-2798.82339030881	
750.6692232	84	15	1	1	0.7580835399				96.87277012	2.286006337	0.8412235384	43.66113616	54.84131265	1.497551188							-750.6692232	0.7580835399	-2801.19011042653	
750.5892232	84	15	1	1	0.7580549927				96.874774	2.284027182	0.8411988221	43.66113616	54.84131265	1.497551188							-750.5892232	0.7580549927	-2803.55589923052	
750.5092232	84	15	1	1	0.7580264695				96.87677633	2.282049549	0.8411741248	43.66113616	54.84131265	1.497551188							-750.5092232	0.7580264695	-2805.92572078492	
750.4292232	84	15	1	1	0.7579979705				96.87877712	2.280073437	0.8411494464	43.66113616	54.84131265	1.497551188							-750.4292232	0.7579979705	-2808.2995187851	
750.3492232	84	15	1	1	0.7579694955				96.88077637	2.278098846	0.8411247871	43.66113616	54.84131265	1.497551188							-750.3492232	0.7579694955	-2810.67242422505	
750.2692232	84	15	1	1	0.7579410446				96.88277408	2.276125774	0.8411001467	43.66113616	54.84131265	1.497551188							-750.2692232	0.7579410446	-2813.04932636453	
750.1892232	84	15	1	1	0.7579126177				96.88477026	2.27415422	0.8410755253	43.66113616	54.84131265	1.497551188							-750.1892232	0.7579126177	-2815.42530629596	
750.1092232	84	15	1	1	0.7578842148				96.8867649	2.272184182	0.8410509229	43.66113616	54.84131265	1.497551188							-750.1092232	0.7578842148	-2817.80033237289	
750.0292232	84	15	1	1	0.7578558358				96.888758	2.27021566	0.8410263393	43.66113616	54.84131265	1.497551188							-750.0292232	0.7578558358	-2820.17938563009	
749.9492232	84	15	1	1	0.7578274808				96.89074957	2.268248651	0.8410017747	43.66113616	54.84131265	1.497551188							-749.9492232	0.7578274808	-2822.56743043082	
749.8692232	84	15	1	1	0.7577991498				96.89273961	2.266283156	0.8409772289	43.66113616	54.84131265	1.497551188							-749.8692232	0.7577991498	-2824.94953061729	
749.7892232	84	15	1	1	0.7577708426				96.89472812	2.264319173	0.8409527021	43.66113616	54.84131265	1.497551188							-749.7892232	0.7577708426	-2827.3356886618	
749.7092232	84	15	1	1	0.7577425594				96.89671511	2.262356701	0.8409281941	43.66113616	54.84131265	1.497551188							-749.7092232	0.7577425594	-2829.72584733996	
749.6292232	84	15	1	1	0.7577143				96.89870056	2.260395737	0.840903705	43.66113616	54.84131265	1.497551188							-749.6292232	0.7577143	-2832.11004144472	
749.5492232	84	15	1	1	0.7576860644				96.90068448	2.258436283	0.8408792347	43.66113616	54.84131265	1.497551188							-749.5492232	0.7576860644	-2834.50328654631	
749.4692232	84	15	1	1	0.7576578527				96.90266688	2.256478335	0.8408547832	43.66113616	54.84131265	1.497551188							-749.4692232	0.7576578527	-2836.89552437501	
749.3892232	84	15	1	1	0.7576296647				96.90464776	2.254521893	0.8408303505	43.66113616	54.84131265	1.497551188							-749.3892232	0.7576296647	-2839.28679057327	
749.3092232	84	15	1	1	0.7576015005				96.90662711	2.252566955	0.8408059366	43.66113616	54.84131265	1.497551188							-749.3092232	0.7576015005	-2841.68712993485	
749.2292232	84	15	1	1	0.7575733601				96.90860494	2.250613522	0.8407815415	43.66113616	54.84131265	1.497551188							-749.2292232	0.7575733601	-2844.08646717613	
749.1492232	84	15	1	1	0.7575452434				96.91058124	2.24866159	0.8407571651	43.66113616	54.84131265	1.497551188							-749.1492232	0.7575452434	-2846.48480401961	
749.0692232	84	15	1	1	0.7575171504				96.91255603	2.24671116	0.8407328075	43.66113616	54.84131265	1.497551188							-749.0692232	0.7575171504	-2848.89227036883	
748.9892232	84	15	1	1	0.7574890812				96.9145293	2.244762229	0.8407084687	43.66113616	54.84131265	1.497551188							-748.9892232	0.7574890812	-2851.29361580331	
748.9092232	84	15	1	1	0.7574610355				96.91650105	2.242814798	0.8406841485	43.66113616	54.84131265	1.497551188							-748.9092232	0.7574610355	-2853.69396599056	
748.8292232	84	15	1	1	0.7574330135				96.91847129	2.240868863	0.840659847	43.66113616	54.84131265	1.497551188							-748.8292232	0.7574330135	-2856.10343359657	
748.7492232	84	15	1	1	0.7574050151				96.92044001	2.238924426	0.8406355643	43.66113616	54.84131265	1.497551188							-748.7492232	0.7574050151	-2858.51699066592	
748.6692232	84	15	1	1	0.7573770404				96.92240722	2.236981483	0.8406113002	43.66113616	54.84131265	1.497551188							-748.6692232	0.7573770404	-2860.92948886577	
748.5892232	84	15	1	1	0.7573490892				96.92437291	2.235040035	0.8405870547	43.66113616	54.84131265	1.497551188							-748.5892232	0.7573490892	-2863.33583153153	
748.5092232	84	15	1	1	0.7573211615				96.92633709	2.233100079	0.840562828	43.66113616	54.84131265	1.497551188							-748.5092232	0.7573211615	-2865.75136706195	
748.4292232	84	15	1	1	0.7572932574				96.92829977	2.231161615	0.8405386198	43.66113616	54.84131265	1.497551188							-748.4292232	0.7572932574	-2868.17096422176	
748.3492232	84	15	1	1	0.7572653768				96.93026093	2.229224641	0.8405144302	43.66113616	54.84131265	1.497551188							-748.3492232	0.7572653768	-2870.58950914089	
748.2692232	84	15	1	1	0.7572375197				96.93222058	2.227289157	0.8404902593	43.66113616	54.84131265	1.497551188							-748.2692232	0.7572375197	-2873.00696876136	
748.1892232	84	15	1	1	0.757209686				96.93417873	2.225355161	0.8404661069	43.66113616	54.84131265	1.497551188							-748.1892232	0.757209686	-2875.42852092801	
748.1092232	84	15	1	1	0.7571818758				96.93613537	2.223422652	0.8404419731	43.66113616	54.84131265	1.497551188							-748.1092232	0.7571818758	-2877.8541411648	
748.0292232	84	15	1	1	0.757154089				96.93809051	2.221491629	0.8404178579	43.66113616	54.84131265	1.497551188							-748.0292232	0.757154089	-2880.27868094397	
747.9492232	84	15	1	1	0.7571263256				96.94004415	2.219562091	0.8403937612	43.66113616	54.84131265	1.497551188							-747.9492232	0.7571263256	-2882.70730942114	
747.8692232	84	15	1	1	0.7570985856				96.94199628	2.217634036	0.840369683	43.66113616	54.84131265	1.497551188							-747.8692232	0.7570985856	-2885.14003695885	
747.7892232	84	15	1	1	0.757070869				96.94394691	2.215707463	0.8403456233	43.66113616	54.84131265	1.497551188							-747.7892232	0.757070869	-2887.5716538599	
747.7092232	84	15	1	1	0.7570431757				96.94589605	2.213782371	0.8403215822	43.66113616	54.84131265	1.497551188							-747.7092232	0.7570431757	-2890.00216169432	
747.6292232	84	15	1	1	0.7570155057				96.94784368	2.21185876	0.8402975595	43.66113616	54.84131265	1.497551188							-747.6292232	0.7570155057	-2892.43676455511	
747.5492232	84	15	1	1	0.756987859				96.94978982	2.209936627	0.8402735553	43.66113616	54.84131265	1.497551188							-747.5492232	0.756987859	-2894.87022631623	
747.4692232	84	15	1	1	0.7569602355				96.95173446	2.208015972	0.8402495695	43.66113616	54.84131265	1.497551188							-747.4692232	0.7569602355	-2897.3078038136	
747.3892232	84	15	1	1	0.7569326353				96.9536776	2.206096793	0.8402256022	43.66113616	54.84131265	1.497551188							-747.3892232	0.7569326353	-2899.75473632216	
747.3092232	84	15	1	1	0.7569050584				96.95561926	2.20417909	0.8402016533	43.66113616	54.84131265	1.497551188							-747.3092232	0.7569050584	-2902.19525927953	
747.2292232	84	15	1	1	0.7568775046				96.95755942	2.202262861	0.8401777228	43.66113616	54.84131265	1.497551188							-747.2292232	0.7568775046	-2904.63992923568	
747.1492232	84	15	1	1	0.7568499741				96.95949808	2.200348105	0.8401538107	43.66113616	54.84131265	1.497551188							-747.1492232	0.7568499741	-2907.08339479776	
747.0692232	84	15	1	1	0.7568224666				96.96143526	2.198434821	0.840129917	43.66113616	54.84131265	1.497551188							-747.0692232	0.7568224666	-2909.53102826602	
746.9892232	84	15	1	1	0.7567949824				96.96337095	2.196523008	0.8401060417	43.66113616	54.84131265	1.497551188							-746.9892232	0.7567949824	-2911.98273325383	
746.9092232	84	15	1	1	0.7567675212				96.96530515	2.194612664	0.8400821847	43.66113616	54.84131265	1.497551188							-746.9092232	0.7567675212	-2914.43330953823	
746.8292232	84	15	1	1	0.7567400832				96.96723787	2.192703788	0.840058346	43.66113616	54.84131265	1.497551188							-746.8292232	0.7567400832	-2916.8879780661	
746.7492232	84	15	1	1	0.7567126682				96.96916909	2.19079638	0.8400345257	43.66113616	54.84131265	1.497551188							-746.7492232	0.7567126682	-2919.34148522646	
746.6692232	84	15	1	1	0.7566852763				96.97109884	2.188890438	0.8400107237	43.66113616	54.84131265	1.497551188							-746.6692232	0.7566852763	-2921.79910538675	
746.5892232	84	15	1	1	0.7566579074				96.9730271	2.186985961	0.83998694	43.66113616	54.84131265	1.497551188							-746.5892232	0.7566579074	-2924.26088488286	
746.5092232	84	15	1	1	0.7566305616				96.97495388	2.185082948	0.8399631745	43.66113616	54.84131265	1.497551188							-746.5092232	0.7566305616	-2926.72143564877	
746.4292232	84	15	1	1	0.7566032387				96.97687918	2.183181398	0.8399394273	43.66113616	54.84131265	1.497551188							-746.4292232	0.7566032387	-2929.1807951223	
746.3492232	84	15	1	1	0.7565759388				96.97880299	2.181281309	0.8399156984	43.66113616	54.84131265	1.497551188							-746.3492232	0.7565759388	-2931.64965391116	
746.2692232	84	15	1	1	0.7565486619				96.98072533	2.17938268	0.8398919877	43.66113616	54.84131265	1.497551188							-746.2692232	0.7565486619	-2934.11189857868	
746.1892232	84	15	1	1	0.7565214078				96.98264619	2.177485511	0.8398682953	43.66113616	54.84131265	1.497551188							-746.1892232	0.7565214078	-2936.57831893253	
746.1092232	84	15	1	1	0.7564941767				96.98456558	2.1755898	0.839844621	43.66113616	54.84131265	1.497551188							-746.1092232	0.7564941767	-2939.05426086019	
746.0292232	84	15	1	1	0.7564669685				96.98648349	2.173695545	0.8398209649	43.66113616	54.84131265	1.497551188							-746.0292232	0.7564669685	-2941.52898267278	
745.9492232	84	15	1	1	0.7564397832				96.98839993	2.171802747	0.8397973271	43.66113616	54.84131265	1.497551188							-745.9492232	0.7564397832	-2943.99702336772	
745.8692232	84	15	1	1	0.7564126206				96.99031489	2.169911403	0.8397737074	43.66113616	54.84131265	1.497551188							-745.8692232	0.7564126206	-2946.47468072561	
745.7892232	84	15	1	1	0.756385481				96.99222838	2.168021513	0.8397501058	43.66113616	54.84131265	1.497551188							-745.7892232	0.756385481	-2948.95645709051	
745.7092232	84	15	1	1	0.7563583641				96.9941404	2.166133076	0.8397265224	43.66113616	54.84131265	1.497551188							-745.7092232	0.7563583641	-2951.43156561798	
745.6292232	84	15	1	1	0.75633127				96.99605095	2.164246089	0.8397029571	43.66113616	54.84131265	1.497551188							-745.6292232	0.75633127	-2953.91081412414	
745.5492232	84	15	1	1	0.7563041986				96.99796004	2.162360553	0.8396794099	43.66113616	54.84131265	1.497551188							-745.5492232	0.7563041986	-2956.39424970539	
745.4692232	84	15	1	1	0.75627715				96.99986765	2.160476466	0.8396558808	43.66113616	54.84131265	1.497551188							-745.4692232	0.75627715	-2958.88184619638	
745.3892232	84	15	1	1	0.7562501241				97.0017738	2.158593827	0.8396323698	43.66113616	54.84131265	1.497551188							-745.3892232	0.7562501241	-2961.36816061692	
745.3092232	84	15	1	1	0.7562231209				97.00367849	2.156712634	0.8396088769	43.66113616	54.84131265	1.497551188							-745.3092232	0.7562231209	-2963.85865699803	
745.2292232	84	15	1	1	0.7561961404				97.00558171	2.154832887	0.839585402	43.66113616	54.84131265	1.497551188							-745.2292232	0.7561961404	-2966.35334589743	
745.1492232	84	15	1	1	0.7561691826				97.00748347	2.152954585	0.8395619451	43.66113616	54.84131265	1.497551188							-745.1492232	0.7561691826	-2968.84671985539	
745.0692232	84	15	1	1	0.7561422474				97.00938377	2.151077726	0.8395385063	43.66113616	54.84131265	1.497551188							-745.0692232	0.7561422474	-2971.33878019189	
744.9892232	84	15	1	1	0.7561153348				97.01128261	2.149202309	0.8395150855	43.66113616	54.84131265	1.497551188							-744.9892232	0.7561153348	-2973.83502772263	
744.9092232	84	15	1	1	0.7560884448				97.01317998	2.147328334	0.8394916827	43.66113616	54.84131265	1.497551188							-744.9092232	0.7560884448	-2976.32992713202	
744.8292232	84	15	1	1	0.7560615773				97.0150759	2.145455798	0.8394682979	43.66113616	54.84131265	1.497551188							-744.8292232	0.7560615773	-2978.8290348635	
744.7492232	84	15	1	1	0.7560347324				97.01697037	2.143584702	0.839444931	43.66113616	54.84131265	1.497551188							-744.7492232	0.7560347324	-2981.33788883684	
744.6692232	84	15	1	1	0.7560079101				97.01886337	2.141715043	0.8394215821	43.66113616	54.84131265	1.497551188							-744.6692232	0.7560079101	-2983.84539847487	
