T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
776.5749586	90	8	2	1	0.873171097				96.77426395	1.745341499	1.480394549	43.36164434	51.06106018	5.577295482							-776.5749586	0.873171097	-2671.7348854318	
776.4949586	90	8	2	1	0.8731411657				96.77609494	1.743650953	1.480254107	43.36164434	51.06106018	5.577295482							-776.4949586	0.8731411657	-2673.83783100544	
776.4149586	90	8	2	1	0.8731112579				96.77792461	1.741961623	1.480113766	43.36164434	51.06106018	5.577295482							-776.4149586	0.8731112579	-2675.94410377171	
776.3349586	90	8	2	1	0.8730813737				96.77975297	1.740273508	1.479973526	43.36164434	51.06106018	5.577295482							-776.3349586	0.8730813737	-2678.05817295017	
776.2549586	90	8	2	1	0.8730515131				96.78158001	1.738586608	1.479833387	43.36164434	51.06106018	5.577295482							-776.2549586	0.8730515131	-2680.16659183441	
776.1749586	90	8	2	1	0.8730216759				96.78340573	1.736900923	1.479693348	43.36164434	51.06106018	5.577295482							-776.1749586	0.8730216759	-2682.28286532517	
776.0949586	90	8	2	1	0.8729918624				96.78523014	1.735216451	1.479553411	43.36164434	51.06106018	5.577295482							-776.0949586	0.8729918624	-2684.40244081715	
776.0149586	90	8	2	1	0.8729620723				96.78705323	1.733533193	1.479413574	43.36164434	51.06106018	5.577295482							-776.0149586	0.8729620723	-2686.51637552816	
775.9349586	90	8	2	1	0.8729323057				96.78887501	1.731851148	1.479273839	43.36164434	51.06106018	5.577295482							-775.9349586	0.8729323057	-2688.63815312531	
775.8549586	90	8	2	1	0.8729025626				96.79069548	1.730170316	1.479134204	43.36164434	51.06106018	5.577295482							-775.8549586	0.8729025626	-2690.76328488221	
775.7749586	90	8	2	1	0.872872843				96.79251464	1.728490695	1.478994669	43.36164434	51.06106018	5.577295482							-775.7749586	0.872872843	-2692.89177875865	
775.6949586	90	8	2	1	0.8728431469				96.79433248	1.726812287	1.478855236	43.36164434	51.06106018	5.577295482							-775.6949586	0.8728431469	-2695.01909609735	
775.6149586	90	8	2	1	0.8728134742				96.79614901	1.72513509	1.478715902	43.36164434	51.06106018	5.577295482							-775.6149586	0.8728134742	-2697.14523769961	
775.5349586	90	8	2	1	0.8727838249				96.79796423	1.723459104	1.47857667	43.36164434	51.06106018	5.577295482							-775.5349586	0.8727838249	-2699.27929766079	
775.4549586	90	8	2	1	0.8727541991				96.79977813	1.721784328	1.478437538	43.36164434	51.06106018	5.577295482							-775.4549586	0.8727541991	-2701.41672292795	
775.3749586	90	8	2	1	0.8727245967				96.80159073	1.720110762	1.478298507	43.36164434	51.06106018	5.577295482							-775.3749586	0.8727245967	-2703.54839943501	
775.2949586	90	8	2	1	0.8726950176				96.80340202	1.718438406	1.478159576	43.36164434	51.06106018	5.577295482							-775.2949586	0.8726950176	-2705.68803994576	
775.2149586	90	8	2	1	0.872665462				96.805212	1.716767259	1.478020745	43.36164434	51.06106018	5.577295482							-775.2149586	0.872665462	-2707.83563081488	
775.1349586	90	8	2	1	0.8726359298				96.80702066	1.715097321	1.477882015	43.36164434	51.06106018	5.577295482							-775.1349586	0.8726359298	-2709.97745362528	
775.0549586	90	8	2	1	0.8726064209				96.80882802	1.713428591	1.477743386	43.36164434	51.06106018	5.577295482							-775.0549586	0.8726064209	-2712.11807737681	
774.9749586	90	8	2	1	0.8725769353				96.81063408	1.711761068	1.477604856	43.36164434	51.06106018	5.577295482							-774.9749586	0.8725769353	-2714.26669740399	
774.8949586	90	8	2	1	0.8725474731				96.81243882	1.710094753	1.477466427	43.36164434	51.06106018	5.577295482							-774.8949586	0.8725474731	-2716.41870990915	
774.8149586	90	8	2	1	0.8725180342				96.81424226	1.708429645	1.477328098	43.36164434	51.06106018	5.577295482							-774.8149586	0.8725180342	-2718.57415223477	
774.7349586	90	8	2	1	0.8724886187				96.81604439	1.706765743	1.47718987	43.36164434	51.06106018	5.577295482							-774.7349586	0.8724886187	-2720.72836941747	
774.6549586	90	8	2	1	0.8724592264				96.81784521	1.705103047	1.477051742	43.36164434	51.06106018	5.577295482							-774.6549586	0.8724592264	-2722.88603271935	
774.5749586	90	8	2	1	0.8724298575				96.81964473	1.703441557	1.476913713	43.36164434	51.06106018	5.577295482							-774.5749586	0.8724298575	-2725.04709154796	
774.4949586	90	8	2	1	0.8724005118				96.82144294	1.701781272	1.476775785	43.36164434	51.06106018	5.577295482							-774.4949586	0.8724005118	-2727.20230108192	
774.4149586	90	8	2	1	0.8723711893				96.82323985	1.700122191	1.476637957	43.36164434	51.06106018	5.577295482							-774.4149586	0.8723711893	-2729.36558565591	
774.3349586	90	8	2	1	0.8723418901				96.82503546	1.698464315	1.476500229	43.36164434	51.06106018	5.577295482							-774.3349586	0.8723418901	-2731.53696080811	
774.2549586	90	8	2	1	0.8723126142				96.82682976	1.696807642	1.476362601	43.36164434	51.06106018	5.577295482							-774.2549586	0.8723126142	-2733.70711548632	
774.1749586	90	8	2	1	0.8722833615				96.82862275	1.695152173	1.476225073	43.36164434	51.06106018	5.577295482							-774.1749586	0.8722833615	-2735.87605047913	
774.0949586	90	8	2	1	0.872254132				96.83041445	1.693497906	1.476087645	43.36164434	51.06106018	5.577295482							-774.0949586	0.872254132	-2738.0484298873	
774.0149586	90	8	2	1	0.8722249257				96.83220484	1.691844842	1.475950317	43.36164434	51.06106018	5.577295482							-774.0149586	0.8722249257	-2740.22426192752	
773.9349586	90	8	2	1	0.8721957426				96.83399393	1.69019298	1.475813088	43.36164434	51.06106018	5.577295482							-773.9349586	0.8721957426	-2742.40355483676	
773.8549586	90	8	2	1	0.8721665827				96.83578172	1.688542319	1.47567596	43.36164434	51.06106018	5.577295482							-773.8549586	0.8721665827	-2744.58160143095	
773.7749586	90	8	2	1	0.8721374459				96.83756821	1.68689286	1.475538931	43.36164434	51.06106018	5.577295482							-773.7749586	0.8721374459	-2746.76312541471	
773.6949586	90	8	2	1	0.8721083323				96.8393534	1.685244601	1.475402002	43.36164434	51.06106018	5.577295482							-773.6949586	0.8721083323	-2748.94810510158	
773.6149586	90	8	2	1	0.8720792418				96.84113729	1.683597542	1.475265173	43.36164434	51.06106018	5.577295482							-773.6149586	0.8720792418	-2751.13657880156	
773.5349586	90	8	2	1	0.8720501745				96.84291987	1.681951683	1.475128443	43.36164434	51.06106018	5.577295482							-773.5349586	0.8720501745	-2753.32377921408	
773.4549586	90	8	2	1	0.8720211302				96.84470116	1.680307023	1.474991813	43.36164434	51.06106018	5.577295482							-773.4549586	0.8720211302	-2755.51449029506	
773.3749586	90	8	2	1	0.8719921091				96.84648116	1.678663562	1.474855283	43.36164434	51.06106018	5.577295482							-773.3749586	0.8719921091	-2757.71342068678	
773.2949586	90	8	2	1	0.8719631111				96.84825985	1.677021299	1.474718852	43.36164434	51.06106018	5.577295482							-773.2949586	0.8719631111	-2759.90634205469	
773.2149586	90	8	2	1	0.8719341361				96.85003725	1.675380234	1.47458252	43.36164434	51.06106018	5.577295482							-773.2149586	0.8719341361	-2762.10276896524	
773.1349586	90	8	2	1	0.8719051842				96.85181335	1.673740366	1.474446288	43.36164434	51.06106018	5.577295482							-773.1349586	0.8719051842	-2764.30746292094	
773.0549586	90	8	2	1	0.8718762554				96.85358815	1.672101696	1.474310156	43.36164434	51.06106018	5.577295482							-773.0549586	0.8718762554	-2766.51088810734	
772.9749586	90	8	2	1	0.8718473496				96.85536166	1.670464222	1.474174123	43.36164434	51.06106018	5.577295482							-772.9749586	0.8718473496	-2768.71304530159	
772.8949586	90	8	2	1	0.8718184668				96.85713387	1.668827944	1.474038189	43.36164434	51.06106018	5.577295482							-772.8949586	0.8718184668	-2770.91871115451	
772.8149586	90	8	2	1	0.871789607				96.85890478	1.667192862	1.473902355	43.36164434	51.06106018	5.577295482							-772.8149586	0.871789607	-2773.13270813694	
772.7349586	90	8	2	1	0.8717607703				96.86067441	1.665558975	1.47376662	43.36164434	51.06106018	5.577295482							-772.7349586	0.8717607703	-2775.34540882053	
772.6549586	90	8	2	1	0.8717319565				96.86244273	1.663926283	1.473630984	43.36164434	51.06106018	5.577295482							-772.6549586	0.8717319565	-2777.56167415703	
772.5749586	90	8	2	1	0.8717031658				96.86420977	1.662294785	1.473495447	43.36164434	51.06106018	5.577295482							-772.5749586	0.8717031658	-2779.77661393775	
772.4949586	90	8	2	1	0.8716743979				96.86597551	1.66066448	1.47336001	43.36164434	51.06106018	5.577295482							-772.4949586	0.8716743979	-2781.99513539442	
772.4149586	90	8	2	1	0.8716456531				96.86773996	1.65903537	1.473224671	43.36164434	51.06106018	5.577295482							-772.4149586	0.8716456531	-2784.22200708216	
772.3349586	90	8	2	1	0.8716169312				96.86950312	1.657407452	1.473089432	43.36164434	51.06106018	5.577295482							-772.3349586	0.8716169312	-2786.44275683302	
772.2549586	90	8	2	1	0.8715882322				96.87126498	1.655780726	1.472954292	43.36164434	51.06106018	5.577295482							-772.2549586	0.8715882322	-2788.66705203607	
772.1749586	90	8	2	1	0.8715595561				96.87302556	1.654155193	1.472819251	43.36164434	51.06106018	5.577295482							-772.1749586	0.8715595561	-2790.89490118274	
772.0949586	90	8	2	1	0.8715309029				96.87478484	1.652530851	1.472684309	43.36164434	51.06106018	5.577295482							-772.0949586	0.8715309029	-2793.13119661041	
772.0149586	90	8	2	1	0.8715022727				96.87654283	1.6509077	1.472549466	43.36164434	51.06106018	5.577295482							-772.0149586	0.8715022727	-2795.3661714668	
771.9349586	90	8	2	1	0.8714736653				96.87829954	1.64928574	1.472414721	43.36164434	51.06106018	5.577295482							-771.9349586	0.8714736653	-2797.59985774426	
771.8549586	90	8	2	1	0.8714450808				96.88005495	1.64766497	1.472280076	43.36164434	51.06106018	5.577295482							-771.8549586	0.8714450808	-2799.83710094655	
771.7749586	90	8	2	1	0.8714165191				96.88180908	1.646045389	1.472145529	43.36164434	51.06106018	5.577295482							-771.7749586	0.8714165191	-2802.07794096967	
771.6949586	90	8	2	1	0.8713879803				96.88356192	1.644426998	1.472011082	43.36164434	51.06106018	5.577295482							-771.6949586	0.8713879803	-2804.32235503049	
771.6149586	90	8	2	1	0.8713594643				96.88531347	1.642809796	1.471876733	43.36164434	51.06106018	5.577295482							-771.6149586	0.8713594643	-2806.56545230544	
771.5349586	90	8	2	1	0.8713309711				96.88706374	1.641193782	1.471742482	43.36164434	51.06106018	5.577295482							-771.5349586	0.8713309711	-2808.81214083283	
771.4549586	90	8	2	1	0.8713025007				96.88881271	1.639578956	1.471608331	43.36164434	51.06106018	5.577295482							-771.4549586	0.8713025007	-2811.06242923861	
771.3749586	90	8	2	1	0.8712740531				96.8905604	1.637965318	1.471474278	43.36164434	51.06106018	5.577295482							-771.3749586	0.8712740531	-2813.31632619489	
771.2949586	90	8	2	1	0.8712456283				96.89230681	1.636352866	1.471340324	43.36164434	51.06106018	5.577295482							-771.2949586	0.8712456283	-2815.57384038255	
771.2149586	90	8	2	1	0.8712172263				96.89405193	1.634741601	1.471206468	43.36164434	51.06106018	5.577295482							-771.2149586	0.8712172263	-2817.83498051146	
771.1349586	90	8	2	1	0.8711888471				96.89579577	1.633131522	1.471072711	43.36164434	51.06106018	5.577295482							-771.1349586	0.8711888471	-2820.08979824786	
771.0549586	90	8	2	1	0.8711604905				96.89753832	1.631522629	1.470939052	43.36164434	51.06106018	5.577295482							-771.0549586	0.8711604905	-2822.34825933006	
770.9749586	90	8	2	1	0.8711321567				96.89927959	1.629914921	1.470805492	43.36164434	51.06106018	5.577295482							-770.9749586	0.8711321567	-2824.62029778709	
770.8949586	90	8	2	1	0.8711038457				96.90101957	1.628308397	1.47067203	43.36164434	51.06106018	5.577295482							-770.8949586	0.8711038457	-2826.88599208377	
770.8149586	90	8	2	1	0.8710755573				96.90275828	1.626703058	1.470538666	43.36164434	51.06106018	5.577295482							-770.8149586	0.8710755573	-2829.1503455182	
770.7349586	90	8	2	1	0.8710472916				96.9044957	1.625098903	1.470405401	43.36164434	51.06106018	5.577295482							-770.7349586	0.8710472916	-2831.42333195228	
770.6549586	90	8	2	1	0.8710190486				96.90623183	1.623495931	1.470272234	43.36164434	51.06106018	5.577295482							-770.6549586	0.8710190486	-2833.6999736309	
770.5749586	90	8	2	1	0.8709908283				96.90796669	1.621894141	1.470139166	43.36164434	51.06106018	5.577295482							-770.5749586	0.8709908283	-2835.98027938895	
770.4949586	90	8	2	1	0.8709626307				96.90970027	1.620293535	1.470006195	43.36164434	51.06106018	5.577295482							-770.4949586	0.8709626307	-2838.2592151491	
770.4149586	90	8	2	1	0.8709344557				96.91143257	1.61869411	1.469873323	43.36164434	51.06106018	5.577295482							-770.4149586	0.8709344557	-2840.53678163869	
770.3349586	90	8	2	1	0.8709063033				96.91316358	1.617095866	1.469740549	43.36164434	51.06106018	5.577295482							-770.3349586	0.8709063033	-2842.81800634574	
770.2549586	90	8	2	1	0.8708781735				96.91489332	1.615498804	1.469607873	43.36164434	51.06106018	5.577295482							-770.2549586	0.8708781735	-2845.10796538611	
770.1749586	90	8	2	1	0.8708500664				96.91662178	1.613902922	1.469475296	43.36164434	51.06106018	5.577295482							-770.1749586	0.8708500664	-2847.39652486885	
770.0949586	90	8	2	1	0.8708219818				96.91834896	1.61230822	1.469342816	43.36164434	51.06106018	5.577295482							-770.0949586	0.8708219818	-2849.68371809888	
770.0149586	90	8	2	1	0.8707939198				96.92007487	1.610714698	1.469210434	43.36164434	51.06106018	5.577295482							-770.0149586	0.8707939198	-2851.97966414748	
769.9349586	90	8	2	1	0.8707658804				96.92179949	1.609122355	1.46907815	43.36164434	51.06106018	5.577295482							-769.9349586	0.8707658804	-2854.27931279833	
769.8549586	90	8	2	1	0.8707378636				96.92352284	1.607531191	1.468945964	43.36164434	51.06106018	5.577295482							-769.8549586	0.8707378636	-2856.57756476373	
769.7749586	90	8	2	1	0.8707098693				96.92524492	1.605941205	1.468813876	43.36164434	51.06106018	5.577295482							-769.7749586	0.8707098693	-2858.87953725028	
769.6949586	90	8	2	1	0.8706818976				96.92696572	1.604352397	1.468681886	43.36164434	51.06106018	5.577295482							-769.6949586	0.8706818976	-2861.18008162479	
769.6149586	90	8	2	1	0.8706539483				96.92868524	1.602764766	1.468549994	43.36164434	51.06106018	5.577295482							-769.6149586	0.8706539483	-2863.48436448375	
769.5349586	90	8	2	1	0.8706260216				96.93040349	1.601178312	1.468418199	43.36164434	51.06106018	5.577295482							-769.5349586	0.8706260216	-2865.79747006948	
769.4549586	90	8	2	1	0.8705981174				96.93212046	1.599593035	1.468286502	43.36164434	51.06106018	5.577295482							-769.4549586	0.8705981174	-2868.10403315418	
769.3749586	90	8	2	1	0.8705702356				96.93383616	1.598008933	1.468154903	43.36164434	51.06106018	5.577295482							-769.3749586	0.8705702356	-2870.41948662141	
769.2949586	90	8	2	1	0.8705423764				96.93555059	1.596426007	1.468023402	43.36164434	51.06106018	5.577295482							-769.2949586	0.8705423764	-2872.73864838479	
769.2149586	90	8	2	1	0.8705145396				96.93726375	1.594844256	1.467891998	43.36164434	51.06106018	5.577295482							-769.2149586	0.8705145396	-2875.05124496744	
769.1349586	90	8	2	1	0.8704867252				96.93897563	1.59326368	1.467760691	43.36164434	51.06106018	5.577295482							-769.1349586	0.8704867252	-2877.37275079093	
769.0549586	90	8	2	1	0.8704589333				96.94068624	1.591684277	1.467629483	43.36164434	51.06106018	5.577295482							-769.0549586	0.8704589333	-2879.69799197477	
768.9749586	90	8	2	1	0.8704311638				96.94239558	1.590106049	1.467498371	43.36164434	51.06106018	5.577295482							-768.9749586	0.8704311638	-2882.02181141151	
768.8949586	90	8	2	1	0.8704034167				96.94410365	1.588528993	1.467367358	43.36164434	51.06106018	5.577295482							-768.8949586	0.8704034167	-2884.34938436874	
768.8149586	90	8	2	1	0.870375692				96.94581045	1.58695311	1.467236441	43.36164434	51.06106018	5.577295482							-768.8149586	0.870375692	-2886.68593646986	
768.7349586	90	8	2	1	0.8703479898				96.94751598	1.585378399	1.467105622	43.36164434	51.06106018	5.577295482							-768.7349586	0.8703479898	-2889.01581045876	
768.6549586	90	8	2	1	0.8703203098				96.94922024	1.583804861	1.466974901	43.36164434	51.06106018	5.577295482							-768.6549586	0.8703203098	-2891.34949902531	
768.5749586	90	8	2	1	0.8702926523				96.95092323	1.582232493	1.466844276	43.36164434	51.06106018	5.577295482							-768.5749586	0.8702926523	-2893.69215195821	
768.4949586	90	8	2	1	0.8702650171				96.95262495	1.580661296	1.466713749	43.36164434	51.06106018	5.577295482							-768.4949586	0.8702650171	-2896.02813733695	
768.4149586	90	8	2	1	0.8702374042				96.95432541	1.57909127	1.466583319	43.36164434	51.06106018	5.577295482							-768.4149586	0.8702374042	-2898.37315614674	
768.3349586	90	8	2	1	0.8702098137				96.9560246	1.577522413	1.466452987	43.36164434	51.06106018	5.577295482							-768.3349586	0.8702098137	-2900.71669136186	
768.2549586	90	8	2	1	0.8701822454				96.95772252	1.575954726	1.466322751	43.36164434	51.06106018	5.577295482							-768.2549586	0.8701822454	-2903.0640535344	
768.1749586	90	8	2	1	0.8701546995				96.95941918	1.574388208	1.466192613	43.36164434	51.06106018	5.577295482							-768.1749586	0.8701546995	-2905.42046819292	
768.0949586	90	8	2	1	0.8701271759				96.96111457	1.572822859	1.466062571	43.36164434	51.06106018	5.577295482							-768.0949586	0.8701271759	-2907.7701424406	
768.0149586	90	8	2	1	0.8700996745				96.9628087	1.571258678	1.465932627	43.36164434	51.06106018	5.577295482							-768.0149586	0.8700996745	-2910.12363735123	
767.9349586	90	8	2	1	0.8700721954				96.96450156	1.569695664	1.46580278	43.36164434	51.06106018	5.577295482							-767.9349586	0.8700721954	-2912.48623811645	
767.8549586	90	8	2	1	0.8700447386				96.96619315	1.568133817	1.465673029	43.36164434	51.06106018	5.577295482							-767.8549586	0.8700447386	-2914.84735935893	
767.7749586	90	8	2	1	0.870017304				96.96788349	1.566573137	1.465543376	43.36164434	51.06106018	5.577295482							-767.7749586	0.870017304	-2917.20700177649	
767.6949586	90	8	2	1	0.8699898916				96.96957256	1.565013623	1.465413819	43.36164434	51.06106018	5.577295482							-767.6949586	0.8699898916	-2919.57580376249	
767.6149586	90	8	2	1	0.8699625015				96.97126037	1.563455275	1.46528436	43.36164434	51.06106018	5.577295482							-767.6149586	0.8699625015	-2921.94309378873	
767.5349586	90	8	2	1	0.8699351335				96.97294691	1.561898092	1.465154997	43.36164434	51.06106018	5.577295482							-767.5349586	0.8699351335	-2924.30890711269	
767.4549586	90	8	2	1	0.8699077877				96.9746322	1.560342074	1.465025731	43.36164434	51.06106018	5.577295482							-767.4549586	0.8699077877	-2926.68926151041	
767.3749586	90	8	2	1	0.8698804642				96.97631622	1.55878722	1.464896561	43.36164434	51.06106018	5.577295482							-767.3749586	0.8698804642	-2929.06273511308	
767.2949586	90	8	2	1	0.8698531627				96.97799898	1.55723353	1.464767489	43.36164434	51.06106018	5.577295482							-767.2949586	0.8698531627	-2931.4401137637	
767.2149586	90	8	2	1	0.8698258835				96.97968048	1.555681003	1.464638512	43.36164434	51.06106018	5.577295482							-767.2149586	0.8698258835	-2933.82669064332	
767.1349586	90	8	2	1	0.8697986264				96.98136073	1.554129639	1.464509633	43.36164434	51.06106018	5.577295482							-767.1349586	0.8697986264	-2936.20639752014	
767.0549586	90	8	2	1	0.8697713914				96.98303971	1.552579438	1.46438085	43.36164434	51.06106018	5.577295482							-767.0549586	0.8697713914	-2938.58996801232	
766.9749586	90	8	2	1	0.8697441785				96.98471744	1.551030399	1.464252164	43.36164434	51.06106018	5.577295482							-766.9749586	0.8697441785	-2940.97741156106	
766.8949586	90	8	2	1	0.8697169877				96.98639391	1.549482521	1.464123574	43.36164434	51.06106018	5.577295482							-766.8949586	0.8697169877	-2943.37416107061	
766.8149586	90	8	2	1	0.8696898191				96.98806912	1.547935804	1.46399508	43.36164434	51.06106018	5.577295482							-766.8149586	0.8696898191	-2945.76937024758	
766.7349586	90	8	2	1	0.8696626725				96.98974307	1.546390248	1.463866683	43.36164434	51.06106018	5.577295482							-766.7349586	0.8696626725	-2948.15763396225	
766.6549586	90	8	2	1	0.8696355479				96.99141577	1.544845852	1.463738383	43.36164434	51.06106018	5.577295482							-766.6549586	0.8696355479	-2950.56067332624	
766.5749586	90	8	2	1	0.8696084455				96.99308721	1.543302615	1.463610179	43.36164434	51.06106018	5.577295482							-766.5749586	0.8696084455	-2952.9675977612	
766.4949586	90	8	2	1	0.8695813651				96.99475739	1.541760538	1.463482071	43.36164434	51.06106018	5.577295482							-766.4949586	0.8695813651	-2955.36755232285	
766.4149586	90	8	2	1	0.8695543067				96.99642632	1.540219619	1.463354059	43.36164434	51.06106018	5.577295482							-766.4149586	0.8695543067	-2957.77141107743	
766.3349586	90	8	2	1	0.8695272703				96.998094	1.538679859	1.463226143	43.36164434	51.06106018	5.577295482							-766.3349586	0.8695272703	-2960.17918354753	
766.2549586	90	8	2	1	0.8695002559				96.99976042	1.537141256	1.463098324	43.36164434	51.06106018	5.577295482							-766.2549586	0.8695002559	-2962.59637386851	
766.1749586	90	8	2	1	0.8694732636				97.00142559	1.535603811	1.462970601	43.36164434	51.06106018	5.577295482							-766.1749586	0.8694732636	-2965.0119935585	
766.0949586	90	8	2	1	0.8694462932				97.0030895	1.534067522	1.462842974	43.36164434	51.06106018	5.577295482							-766.0949586	0.8694462932	-2967.42607910603	
766.0149586	90	8	2	1	0.8694193448				97.00475217	1.53253239	1.462715443	43.36164434	51.06106018	5.577295482							-766.0149586	0.8694193448	-2969.84408095388	
765.9349586	90	8	2	1	0.8693924183				97.00641358	1.530998413	1.462588008	43.36164434	51.06106018	5.577295482							-765.9349586	0.8693924183	-2972.26604461816	
765.8549586	90	8	2	1	0.8693655138				97.00807374	1.529465592	1.462460668	43.36164434	51.06106018	5.577295482							-765.8549586	0.8693655138	-2974.69748331849	
765.7749586	90	8	2	1	0.8693386313				97.00973265	1.527933926	1.462333425	43.36164434	51.06106018	5.577295482							-765.7749586	0.8693386313	-2977.12180614512	
765.6949586	90	8	2	1	0.8693117706				97.01139031	1.526403414	1.462206278	43.36164434	51.06106018	5.577295482							-765.6949586	0.8693117706	-2979.55011992971	
765.6149586	90	8	2	1	0.8692849319				97.01304672	1.524874057	1.462079227	43.36164434	51.06106018	5.577295482							-765.6149586	0.8692849319	-2981.98236203478	
765.5349586	90	8	2	1	0.869258115				97.01470188	1.523345852	1.461952271	43.36164434	51.06106018	5.577295482							-765.5349586	0.869258115	-2984.41861466901	
765.4549586	90	8	2	1	0.8692313201				97.01635579	1.521818801	1.461825412	43.36164434	51.06106018	5.577295482							-765.4549586	0.8692313201	-2986.85881490937	
765.3749586	90	8	2	1	0.869204547				97.01800845	1.520292902	1.461698648	43.36164434	51.06106018	5.577295482							-765.3749586	0.869204547	-2989.29745128349	
765.2949586	90	8	2	1	0.8691777958				97.01965986	1.518768156	1.461571979	43.36164434	51.06106018	5.577295482							-765.2949586	0.8691777958	-2991.74005471403	
765.2149586	90	8	2	1	0.8691510664				97.02131003	1.517244561	1.461445407	43.36164434	51.06106018	5.577295482							-765.2149586	0.8691510664	-2994.18667151442	
765.1349586	90	8	2	1	0.8691243589				97.02295895	1.515722117	1.46131893	43.36164434	51.06106018	5.577295482							-765.1349586	0.8691243589	-2996.63727487477	
765.0549586	90	8	2	1	0.8690976732				97.02460663	1.514200823	1.461192549	43.36164434	51.06106018	5.577295482							-765.0549586	0.8690976732	-2999.08628053672	
764.9749586	90	8	2	1	0.8690710093				97.02625306	1.51268068	1.461066263	43.36164434	51.06106018	5.577295482							-764.9749586	0.8690710093	-3001.53929237599	
764.8949586	90	8	2	1	0.8690443672				97.02789824	1.511161687	1.460940072	43.36164434	51.06106018	5.577295482							-764.8949586	0.8690443672	-3003.99632023709	
764.8149586	90	8	2	1	0.8690177469				97.02954218	1.509643843	1.460813978	43.36164434	51.06106018	5.577295482							-764.8149586	0.8690177469	-3006.45171552231	
764.7349586	90	8	2	1	0.8689911483				97.03118487	1.508127147	1.460687978	43.36164434	51.06106018	5.577295482							-764.7349586	0.8689911483	-3008.91681433226	
764.6549586	90	8	2	1	0.8689645716				97.03282633	1.5066116	1.460562074	43.36164434	51.06106018	5.577295482							-764.6549586	0.8689645716	-3011.38592173972	
764.5749586	90	8	2	1	0.8689380166				97.03446653	1.505097201	1.460436266	43.36164434	51.06106018	5.577295482							-764.5749586	0.8689380166	-3013.84774922927	
764.4949586	90	8	2	1	0.8689114833				97.0361055	1.503583949	1.460310552	43.36164434	51.06106018	5.577295482							-764.4949586	0.8689114833	-3016.31360512911	
764.4149586	90	8	2	1	0.8688849717				97.03774322	1.502071844	1.460184934	43.36164434	51.06106018	5.577295482							-764.4149586	0.8688849717	-3018.78920436665	
764.3349586	90	8	2	1	0.8688584819				97.0393797	1.500560885	1.460059411	43.36164434	51.06106018	5.577295482							-764.3349586	0.8688584819	-3021.2688518381	
764.2549586	90	8	2	1	0.8688320138				97.04101494	1.499051072	1.459933984	43.36164434	51.06106018	5.577295482							-764.2549586	0.8688320138	-3023.74114747283	
764.1749586	90	8	2	1	0.8688055673				97.04264894	1.497542405	1.459808651	43.36164434	51.06106018	5.577295482							-764.1749586	0.8688055673	-3026.22324447503	
764.0949586	90	8	2	1	0.8687791426				97.0442817	1.496034882	1.459683414	43.36164434	51.06106018	5.577295482							-764.0949586	0.8687791426	-3028.70938212863	
764.0149586	90	8	2	1	0.8687527395				97.04591322	1.494528504	1.459558272	43.36164434	51.06106018	5.577295482							-764.0149586	0.8687527395	-3031.18814171172	
763.9349586	90	8	2	1	0.868726358				97.04754351	1.49302327	1.459433224	43.36164434	51.06106018	5.577295482							-763.9349586	0.868726358	-3033.67672338599	
763.8549586	90	8	2	1	0.8686999982				97.04917255	1.49151918	1.459308272	43.36164434	51.06106018	5.577295482							-763.8549586	0.8686999982	-3036.17514664716	
763.7749586	90	8	2	1	0.8686736601				97.05080035	1.490016232	1.459183415	43.36164434	51.06106018	5.577295482							-763.7749586	0.8686736601	-3038.66612766179	
763.6949586	90	8	2	1	0.8686473435				97.05242692	1.488514428	1.459058652	43.36164434	51.06106018	5.577295482							-763.6949586	0.8686473435	-3041.16123734647	
763.6149586	90	8	2	1	0.8686210486				97.05405225	1.487013765	1.458933985	43.36164434	51.06106018	5.577295482							-763.6149586	0.8686210486	-3043.66040993778	
763.5349586	90	8	2	1	0.8685947752				97.05567634	1.485514244	1.458809412	43.36164434	51.06106018	5.577295482							-763.5349586	0.8685947752	-3046.16373158792	
763.4549586	90	8	2	1	0.8685685235				97.0572992	1.484015864	1.458684934	43.36164434	51.06106018	5.577295482							-763.4549586	0.8685685235	-3048.67113622512	
763.3749586	90	8	2	1	0.8685422933				97.05892082	1.482518624	1.458560551	43.36164434	51.06106018	5.577295482							-763.3749586	0.8685422933	-3051.17105416314	
763.2949586	90	8	2	1	0.8685160846				97.06054121	1.481022525	1.458436263	43.36164434	51.06106018	5.577295482							-763.2949586	0.8685160846	-3053.68091303766	
763.2149586	90	8	2	1	0.8684898975				97.06216037	1.479527566	1.458312069	43.36164434	51.06106018	5.577295482							-763.2149586	0.8684898975	-3056.20073259384	
763.1349586	90	8	2	1	0.868463732				97.06377828	1.478033745	1.45818797	43.36164434	51.06106018	5.577295482							-763.1349586	0.868463732	-3058.71300023009	
