T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
699.205253	84	11	5	1	0.6112109489				97.52906411	0.09352757204	2.377408315	62.54235303	28.42537001	9.032276954	81.74403482	0	18.25596518				-699.205253	0.6112109489	-2406.89103334893	
699.125253	84	11	5	1	0.6111777159				97.52998218	0.09344517156	2.376572653	62.54235303	28.42537001	9.032276954	81.74393213	0	18.25606787				-699.125253	0.6111777159	-2407.60090042306	
699.045253	84	11	5	1	0.6111444927				97.53090005	0.09336282298	2.375737127	62.54235303	28.42537001	9.032276954	81.74382941	0	18.25617059				-699.045253	0.6111444927	-2408.31844064385	
698.965253	84	11	5	1	0.6111112795				97.53181774	0.09328052628	2.374901734	62.54235303	28.42537001	9.032276954	81.74372665	0	18.25627335				-698.965253	0.6111112795	-2409.03640003952	
698.885253	84	11	5	1	0.6110780761				97.53273524	0.09319828145	2.374066477	62.54235303	28.42537001	9.032276954	81.74362386	0	18.25637614				-698.885253	0.6110780761	-2409.74753333948	
698.805253	84	11	5	1	0.6110448825				97.53365256	0.09311608846	2.373231353	62.54235303	28.42537001	9.032276954	81.74352104	0	18.25647896				-698.805253	0.6110448825	-2410.46272021289	
698.725253	84	11	5	1	0.6110116988				97.53456969	0.0930339473	2.372396364	62.54235303	28.42537001	9.032276954	81.74341818	0	18.25658182				-698.725253	0.6110116988	-2411.1783274187	
698.645253	84	11	5	1	0.6109785249				97.53548663	0.09295185795	2.371561509	62.54235303	28.42537001	9.032276954	81.74331528	0	18.25668472				-698.645253	0.6109785249	-2411.89436395829	
698.565253	84	11	5	1	0.6109453609				97.53640339	0.0928698204	2.370726789	62.54235303	28.42537001	9.032276954	81.74321235	0	18.25678765				-698.565253	0.6109453609	-2412.61082158077	
698.485253	84	11	5	1	0.6109122067				97.53731996	0.09278783463	2.369892203	62.54235303	28.42537001	9.032276954	81.74310939	0	18.25689061				-698.485253	0.6109122067	-2413.32770930563	
698.405253	84	11	5	1	0.6108790624				97.53823635	0.09270590061	2.369057751	62.54235303	28.42537001	9.032276954	81.74300639	0	18.25699361				-698.405253	0.6108790624	-2414.04501886051	
698.325253	84	11	5	1	0.6108459279				97.53915255	0.09262401835	2.368223434	62.54235303	28.42537001	9.032276954	81.74290335	0	18.25709665				-698.325253	0.6108459279	-2414.76275928464	
698.245253	84	11	5	1	0.6108128033				97.54006856	0.0925421878	2.367389252	62.54235303	28.42537001	9.032276954	81.74280028	0	18.25719972				-698.245253	0.6108128033	-2415.47727355956	
698.165253	84	11	5	1	0.6107796884				97.54098439	0.09246040897	2.366555203	62.54235303	28.42537001	9.032276954	81.74269718	0	18.25730282				-698.165253	0.6107796884	-2416.19587038334	
698.085253	84	11	5	1	0.6107465835				97.54190003	0.09237868183	2.365721289	62.54235303	28.42537001	9.032276954	81.74259404	0	18.25740596				-698.085253	0.6107465835	-2416.91488185795	
698.005253	84	11	5	1	0.6107134883				97.54281548	0.09229700637	2.36488751	62.54235303	28.42537001	9.032276954	81.74249087	0	18.25750913				-698.005253	0.6107134883	-2417.62702388431	
697.925253	84	11	5	1	0.6106804029				97.54373075	0.09221538257	2.364053865	62.54235303	28.42537001	9.032276954	81.74238766	0	18.25761234				-697.925253	0.6106804029	-2418.3468962046	
697.845253	84	11	5	1	0.6106473274				97.54464584	0.0921338104	2.363220354	62.54235303	28.42537001	9.032276954	81.74228442	0	18.25771558				-697.845253	0.6106473274	-2419.0671929912	
697.765253	84	11	5	1	0.6106142617				97.54556073	0.09205228987	2.362386978	62.54235303	28.42537001	9.032276954	81.74218114	0	18.25781886				-697.765253	0.6106142617	-2419.78792334353	
697.685253	84	11	5	1	0.6105812059				97.54647544	0.09197082094	2.361553736	62.54235303	28.42537001	9.032276954	81.74207783	0	18.25792217				-697.685253	0.6105812059	-2420.50541498516	
697.605253	84	11	5	1	0.6105481598				97.54738997	0.0918894036	2.360720629	62.54235303	28.42537001	9.032276954	81.74197448	0	18.25802552				-697.605253	0.6105481598	-2421.21967479689	
697.525253	84	11	5	1	0.6105151235				97.54830431	0.09180803783	2.359887656	62.54235303	28.42537001	9.032276954	81.7418711	0	18.2581289				-697.525253	0.6105151235	-2421.9416885225	
697.445253	84	11	5	1	0.6104820971				97.54921846	0.09172672362	2.359054818	62.54235303	28.42537001	9.032276954	81.74176768	0	18.25823232				-697.445253	0.6104820971	-2422.66412861357	
697.365253	84	11	5	1	0.6104490805				97.55013243	0.09164546095	2.358222114	62.54235303	28.42537001	9.032276954	81.74166423	0	18.25833577				-697.365253	0.6104490805	-2423.37965886667	
697.285253	84	11	5	1	0.6104160736				97.55104621	0.0915642498	2.357389544	62.54235303	28.42537001	9.032276954	81.74156075	0	18.25843925				-697.285253	0.6104160736	-2424.09929109084	
697.205253	84	11	5	1	0.6103830766				97.5519598	0.09148309015	2.356557109	62.54235303	28.42537001	9.032276954	81.74145723	0	18.25854277				-697.205253	0.6103830766	-2424.82301912491	
697.125253	84	11	5	1	0.6103500894				97.55287321	0.091401982	2.355724808	62.54235303	28.42537001	9.032276954	81.74135367	0	18.25864633				-697.125253	0.6103500894	-2425.5398253832	
697.045253	84	11	5	1	0.6103171119				97.55378643	0.09132092531	2.354892642	62.54235303	28.42537001	9.032276954	81.74125008	0	18.25874992				-697.045253	0.6103171119	-2426.26074131401	
696.965253	84	11	5	1	0.6102841443				97.55469947	0.09123992008	2.35406061	62.54235303	28.42537001	9.032276954	81.74114646	0	18.25885354				-696.965253	0.6102841443	-2426.98207715488	
696.885253	84	11	5	1	0.6102511864				97.55561232	0.09115896628	2.353228713	62.54235303	28.42537001	9.032276954	81.7410428	0	18.2589572				-696.885253	0.6102511864	-2427.70385080171	
696.805253	84	11	5	1	0.6102182384				97.55652499	0.09107806391	2.35239695	62.54235303	28.42537001	9.032276954	81.74093911	0	18.25906089				-696.805253	0.6102182384	-2428.42604511349	
696.725253	84	11	5	1	0.6101853001				97.55743747	0.09099721293	2.351565321	62.54235303	28.42537001	9.032276954	81.74083538	0	18.25916462				-696.725253	0.6101853001	-2429.14498782177	
696.645253	84	11	5	1	0.6101523716				97.55834976	0.09091641334	2.350733827	62.54235303	28.42537001	9.032276954	81.74073162	0	18.25926838				-696.645253	0.6101523716	-2429.86804432036	
696.565253	84	11	5	1	0.6101194529				97.55926187	0.09083566512	2.349902467	62.54235303	28.42537001	9.032276954	81.74062782	0	18.25937218				-696.565253	0.6101194529	-2430.58783685526	
696.485253	84	11	5	1	0.6100865439				97.56017379	0.09075496826	2.349071242	62.54235303	28.42537001	9.032276954	81.74052399	0	18.25947601				-696.485253	0.6100865439	-2431.31175709372	
696.405253	84	11	5	1	0.6100536448				97.56108553	0.09067432272	2.348240152	62.54235303	28.42537001	9.032276954	81.74042012	0	18.25957988				-696.405253	0.6100536448	-2432.03609987542	
696.325253	84	11	5	1	0.6100207554				97.56199708	0.0905937285	2.347409195	62.54235303	28.42537001	9.032276954	81.74031622	0	18.25968378				-696.325253	0.6100207554	-2432.75718202971	
696.245253	84	11	5	1	0.6099878758				97.56290844	0.09051318558	2.346578374	62.54235303	28.42537001	9.032276954	81.74021229	0	18.25978771				-696.245253	0.6099878758	-2433.47868751331	
696.165253	84	11	5	1	0.6099550059				97.56381962	0.09043269395	2.345747686	62.54235303	28.42537001	9.032276954	81.74010832	0	18.25989168				-696.165253	0.6099550059	-2434.2006254903	
696.085253	84	11	5	1	0.6099221458				97.56473061	0.09035225358	2.344917134	62.54235303	28.42537001	9.032276954	81.74000431	0	18.25999569				-696.085253	0.6099221458	-2434.92669528372	
696.005253	84	11	5	1	0.6098892955				97.56564142	0.09027186445	2.344086715	62.54235303	28.42537001	9.032276954	81.73990027	0	18.26009973				-696.005253	0.6098892955	-2435.65319834197	
695.925253	84	11	5	1	0.609856455				97.56655204	0.09019152656	2.343256431	62.54235303	28.42537001	9.032276954	81.7397962	0	18.2602038				-695.925253	0.609856455	-2436.37642290381	
695.845253	84	11	5	1	0.6098236242				97.56746248	0.09011123989	2.342426282	62.54235303	28.42537001	9.032276954	81.73969209	0	18.26030791				-695.845253	0.6098236242	-2437.09636713605	
695.765253	84	11	5	1	0.6097908031				97.56837273	0.09003100441	2.341596267	62.54235303	28.42537001	9.032276954	81.73958795	0	18.26041205				-695.765253	0.6097908031	-2437.82045353308	
695.685253	84	11	5	1	0.6097579918				97.56928279	0.08995082011	2.340766387	62.54235303	28.42537001	9.032276954	81.73948377	0	18.26051623				-695.685253	0.6097579918	-2438.5486846927	
695.605253	84	11	5	1	0.6097251903				97.57019267	0.08987068697	2.339936641	62.54235303	28.42537001	9.032276954	81.73937956	0	18.26062044				-695.605253	0.6097251903	-2439.27363005029	
695.525253	84	11	5	1	0.6096923985				97.57110237	0.08979060498	2.33910703	62.54235303	28.42537001	9.032276954	81.73927532	0	18.26072468				-695.525253	0.6096923985	-2439.99528778938	
695.445253	84	11	5	1	0.6096596164				97.57201187	0.08971057411	2.338277553	62.54235303	28.42537001	9.032276954	81.73917104	0	18.26082896				-695.445253	0.6096596164	-2440.72109807256	
695.365253	84	11	5	1	0.6096268441				97.5729212	0.08963059436	2.33744821	62.54235303	28.42537001	9.032276954	81.73906672	0	18.26093328				-695.365253	0.6096268441	-2441.44733585612	
695.285253	84	11	5	1	0.6095940815				97.57383033	0.0895506657	2.336619002	62.54235303	28.42537001	9.032276954	81.73896237	0	18.26103763				-695.285253	0.6095940815	-2442.17401038742	
695.205253	84	11	5	1	0.6095613287				97.57473928	0.08947078812	2.335789929	62.54235303	28.42537001	9.032276954	81.73885799	0	18.26114201				-695.205253	0.6095613287	-2442.89738113292	
695.125253	84	11	5	1	0.6095285855				97.57564805	0.0893909616	2.33496099	62.54235303	28.42537001	9.032276954	81.73875357	0	18.26124643				-695.125253	0.6095285855	-2443.62492368366	
695.045253	84	11	5	1	0.6094958522				97.57655663	0.08931118612	2.334132185	62.54235303	28.42537001	9.032276954	81.73864912	0	18.26135088				-695.045253	0.6094958522	-2444.35288636826	
694.965253	84	11	5	1	0.6094631285				97.57746502	0.08923146167	2.333303515	62.54235303	28.42537001	9.032276954	81.73854463	0	18.26145537				-694.965253	0.6094631285	-2445.07755750597	
694.885253	84	11	5	1	0.6094304146				97.57837323	0.08915178823	2.33247498	62.54235303	28.42537001	9.032276954	81.73844011	0	18.26155989				-694.885253	0.6094304146	-2445.80639051984	
694.805253	84	11	5	1	0.6093977104				97.57928126	0.08907216577	2.331646579	62.54235303	28.42537001	9.032276954	81.73833556	0	18.26166444				-694.805253	0.6093977104	-2446.53191943888	
694.725253	84	11	5	1	0.6093650159				97.58018909	0.0889925943	2.330818313	62.54235303	28.42537001	9.032276954	81.73823097	0	18.26176903				-694.725253	0.6093650159	-2447.26162433542	
694.645253	84	11	5	1	0.6093323312				97.58109675	0.08891307377	2.329990181	62.54235303	28.42537001	9.032276954	81.73812634	0	18.26187366				-694.645253	0.6093323312	-2447.98801256278	
694.565253	84	11	5	1	0.6092996561				97.58200421	0.08883360419	2.329162184	62.54235303	28.42537001	9.032276954	81.73802168	0	18.26197832				-694.565253	0.6092996561	-2448.71484102722	
694.485253	84	11	5	1	0.6092669908				97.58291149	0.08875418553	2.328334321	62.54235303	28.42537001	9.032276954	81.73791699	0	18.26208301				-694.485253	0.6092669908	-2449.44584438469	
694.405253	84	11	5	1	0.6092343352				97.58381859	0.08867481778	2.327506592	62.54235303	28.42537001	9.032276954	81.73781226	0	18.26218774				-694.405253	0.6092343352	-2450.16978015303	
694.325253	84	11	5	1	0.6092016892				97.5847255	0.08859550091	2.326678999	62.54235303	28.42537001	9.032276954	81.7377075	0	18.2622925				-694.325253	0.6092016892	-2450.89790496049	
694.245253	84	11	5	1	0.609169053				97.58563223	0.08851623492	2.325851539	62.54235303	28.42537001	9.032276954	81.73760271	0	18.26239729				-694.245253	0.609169053	-2451.6302124975	
694.165253	84	11	5	1	0.6091364265				97.58653877	0.08843701978	2.325024215	62.54235303	28.42537001	9.032276954	81.73749788	0	18.26250212				-694.165253	0.6091364265	-2452.35920122574	
694.085253	84	11	5	1	0.6091038097				97.58744512	0.08835785548	2.324197025	62.54235303	28.42537001	9.032276954	81.73739301	0	18.26260699				-694.085253	0.6091038097	-2453.08862361115	
694.005253	84	11	5	1	0.6090712026				97.58835129	0.08827874199	2.323369969	62.54235303	28.42537001	9.032276954	81.73728811	0	18.26271189				-694.005253	0.6090712026	-2453.81848003766	
693.925253	84	11	5	1	0.6090386052				97.58925727	0.08819967931	2.322543048	62.54235303	28.42537001	9.032276954	81.73718318	0	18.26281682				-693.925253	0.6090386052	-2454.54877090117	
693.845253	84	11	5	1	0.6090060175				97.59016307	0.08812066742	2.321716261	62.54235303	28.42537001	9.032276954	81.73707821	0	18.26292179				-693.845253	0.6090060175	-2455.27949658026	
693.765253	84	11	5	1	0.6089734395				97.59106868	0.08804170629	2.320889609	62.54235303	28.42537001	9.032276954	81.73697321	0	18.26302679				-693.765253	0.6089734395	-2456.00688523909	
693.685253	84	11	5	1	0.6089408711				97.59197411	0.08796279592	2.320063092	62.54235303	28.42537001	9.032276954	81.73686817	0	18.26313183				-693.685253	0.6089408711	-2456.738483972	
693.605253	84	11	5	1	0.6089083125				97.59287935	0.08788393627	2.319236709	62.54235303	28.42537001	9.032276954	81.7367631	0	18.2632369				-693.605253	0.6089083125	-2457.47050969586	
693.525253	84	11	5	1	0.6088757635				97.59378441	0.08780512735	2.318410461	62.54235303	28.42537001	9.032276954	81.736658	0	18.263342				-693.525253	0.6088757635	-2458.19920180873	
693.445253	84	11	5	1	0.6088432242				97.59468928	0.08772636912	2.317584347	62.54235303	28.42537001	9.032276954	81.73655286	0	18.26344714				-693.445253	0.6088432242	-2458.9321029163	
693.365253	84	11	5	1	0.6088106946				97.59559397	0.08764766158	2.316758368	62.54235303	28.42537001	9.032276954	81.73644769	0	18.26355231				-693.365253	0.6088106946	-2459.6616577127	
693.285253	84	11	5	1	0.6087781746				97.59649847	0.0875690047	2.315932523	62.54235303	28.42537001	9.032276954	81.73634248	0	18.26365752				-693.285253	0.6087781746	-2460.39543577091	
693.205253	84	11	5	1	0.6087456644				97.59740279	0.08749039847	2.315106813	62.54235303	28.42537001	9.032276954	81.73623724	0	18.26376276				-693.205253	0.6087456644	-2461.12964272972	
693.125253	84	11	5	1	0.6087131638				97.59830692	0.08741184287	2.314281238	62.54235303	28.42537001	9.032276954	81.73613196	0	18.26386804				-693.125253	0.6087131638	-2461.85671659191	
693.045253	84	11	5	1	0.6086806728				97.59921087	0.08733333788	2.313455797	62.54235303	28.42537001	9.032276954	81.73602666	0	18.26397334				-693.045253	0.6086806728	-2462.59180511949	
692.965253	84	11	5	1	0.6086481916				97.60011463	0.08725488349	2.31263049	62.54235303	28.42537001	9.032276954	81.73592131	0	18.26407869				-692.965253	0.6086481916	-2463.32732368892	
692.885253	84	11	5	1	0.60861572				97.6010182	0.08717647968	2.311805319	62.54235303	28.42537001	9.032276954	81.73581593	0	18.26418407				-692.885253	0.60861572	-2464.05569680907	
692.805253	84	11	5	1	0.608583258				97.60192159	0.08709812643	2.310980281	62.54235303	28.42537001	9.032276954	81.73571052	0	18.26428948				-692.805253	0.608583258	-2464.78830003964	
692.725253	84	11	5	1	0.6085508057				97.6028248	0.08701982373	2.310155379	62.54235303	28.42537001	9.032276954	81.73560507	0	18.26439493				-692.725253	0.6085508057	-2465.52513601645	
692.645253	84	11	5	1	0.6085183631				97.60372782	0.08694157155	2.309330611	62.54235303	28.42537001	9.032276954	81.73549959	0	18.26450041				-692.645253	0.6085183631	-2466.25860888985	
692.565253	84	11	5	1	0.6084859301				97.60463065	0.08686336989	2.308505977	62.54235303	28.42537001	9.032276954	81.73539408	0	18.26460592				-692.565253	0.6084859301	-2466.99252282523	
692.485253	84	11	5	1	0.6084535068				97.6055333	0.08678521871	2.307681479	62.54235303	28.42537001	9.032276954	81.73528853	0	18.26471147				-692.485253	0.6084535068	-2467.72686915573	
692.405253	84	11	5	1	0.6084210931				97.60643577	0.08670711802	2.306857114	62.54235303	28.42537001	9.032276954	81.73518295	0	18.26481705				-692.405253	0.6084210931	-2468.45784675533	
692.325253	84	11	5	1	0.608388689				97.60733805	0.08662906778	2.306032885	62.54235303	28.42537001	9.032276954	81.73507733	0	18.26492267				-692.325253	0.608388689	-2469.19307037229	
692.245253	84	11	5	1	0.6083562946				97.60824014	0.08655106798	2.30520879	62.54235303	28.42537001	9.032276954	81.73497168	0	18.26502832				-692.245253	0.6083562946	-2469.93254267101	
692.165253	84	11	5	1	0.6083239099				97.60914205	0.08647311861	2.304384829	62.54235303	28.42537001	9.032276954	81.73486599	0	18.26513401				-692.165253	0.6083239099	-2470.66482323772	
692.085253	84	11	5	1	0.6082915347				97.61004378	0.08639521965	2.303561004	62.54235303	28.42537001	9.032276954	81.73476027	0	18.26523973				-692.085253	0.6082915347	-2471.39754719401	
692.005253	84	11	5	1	0.6082591692				97.61094532	0.08631737107	2.302737312	62.54235303	28.42537001	9.032276954	81.73465452	0	18.26534548				-692.005253	0.6082591692	-2472.13834066655	
691.925253	84	11	5	1	0.6082268134				97.61184667	0.08623957287	2.301913756	62.54235303	28.42537001	9.032276954	81.73454873	0	18.26545127				-691.925253	0.6082268134	-2472.87192994852	
691.845253	84	11	5	1	0.6081944671				97.61274784	0.08616182502	2.301090334	62.54235303	28.42537001	9.032276954	81.73444291	0	18.26555709				-691.845253	0.6081944671	-2473.60596380942	
691.765253	84	11	5	1	0.6081621305				97.61364883	0.08608412751	2.300267047	62.54235303	28.42537001	9.032276954	81.73433706	0	18.26566294				-691.765253	0.6081621305	-2474.34808200389	
691.685253	84	11	5	1	0.6081298036				97.61454963	0.08600648032	2.299443894	62.54235303	28.42537001	9.032276954	81.73423117	0	18.26576883				-691.685253	0.6081298036	-2475.08298351262	
691.605253	84	11	5	1	0.6080974862				97.61545024	0.08592888344	2.298620876	62.54235303	28.42537001	9.032276954	81.73412524	0	18.26587476				-691.605253	0.6080974862	-2475.81449745907	
691.525253	84	11	5	1	0.6080651784				97.61635067	0.08585133684	2.297797992	62.54235303	28.42537001	9.032276954	81.73401928	0	18.26598072				-691.525253	0.6080651784	-2476.55411059182	
691.445253	84	11	5	1	0.6080328803				97.61725092	0.08577384052	2.296975244	62.54235303	28.42537001	9.032276954	81.73391329	0	18.26608671				-691.445253	0.6080328803	-2477.29416117036	
691.365253	84	11	5	1	0.6080005918				97.61815098	0.08569639444	2.296152629	62.54235303	28.42537001	9.032276954	81.73380727	0	18.26619273				-691.365253	0.6080005918	-2478.03081855334	
691.285253	84	11	5	1	0.6079683129				97.61905085	0.0856189986	2.29533015	62.54235303	28.42537001	9.032276954	81.73370121	0	18.26629879				-691.285253	0.6079683129	-2478.76791418303	
691.205253	84	11	5	1	0.6079360436				97.61995054	0.08554165298	2.294507805	62.54235303	28.42537001	9.032276954	81.73359511	0	18.26640489				-691.205253	0.6079360436	-2479.50544844106	
691.125253	84	11	5	1	0.6079037839				97.62085005	0.08546435755	2.293685595	62.54235303	28.42537001	9.032276954	81.73348898	0	18.26651102				-691.125253	0.6079037839	-2480.24342172437	
691.045253	84	11	5	1	0.6078715338				97.62174937	0.08538711231	2.292863519	62.54235303	28.42537001	9.032276954	81.73338282	0	18.26661718				-691.045253	0.6078715338	-2480.98568377415	
690.965253	84	11	5	1	0.6078392934				97.6226485	0.08530991724	2.292041578	62.54235303	28.42537001	9.032276954	81.73327663	0	18.26672337				-690.965253	0.6078392934	-2481.72453398786	
690.885253	84	11	5	1	0.6078070625				97.62354746	0.08523277232	2.291219772	62.54235303	28.42537001	9.032276954	81.7331704	0	18.2668296				-690.885253	0.6078070625	-2482.45997963462	
690.805253	84	11	5	1	0.6077748412				97.62444622	0.08515567752	2.2903981	62.54235303	28.42537001	9.032276954	81.73306413	0	18.26693587				-690.805253	0.6077748412	-2483.19971293532	
690.725253	84	11	5	1	0.6077426295				97.6253448	0.08507863284	2.289576563	62.54235303	28.42537001	9.032276954	81.73295783	0	18.26704217				-690.725253	0.6077426295	-2483.93988722554	
690.645253	84	11	5	1	0.6077104274				97.6262432	0.08500163826	2.288755161	62.54235303	28.42537001	9.032276954	81.7328515	0	18.2671485				-690.645253	0.6077104274	-2484.68050289647	
690.565253	84	11	5	1	0.6076782349				97.62714141	0.08492469376	2.287933894	62.54235303	28.42537001	9.032276954	81.73274514	0	18.26725486				-690.565253	0.6076782349	-2485.42156035161	
690.485253	84	11	5	1	0.607646052				97.62803944	0.08484779932	2.287112761	62.54235303	28.42537001	9.032276954	81.73263874	0	18.26736126				-690.485253	0.607646052	-2486.15919456431	
690.405253	84	11	5	1	0.6076138786				97.62893728	0.08477095492	2.286291762	62.54235303	28.42537001	9.032276954	81.7325323	0	18.2674677				-690.405253	0.6076138786	-2486.90113906246	
690.325253	84	11	5	1	0.6075817149				97.62983494	0.08469416056	2.285470899	62.54235303	28.42537001	9.032276954	81.73242584	0	18.26757416				-690.325253	0.6075817149	-2487.64351729591	
690.245253	84	11	5	1	0.6075495607				97.63073241	0.0846174162	2.28465017	62.54235303	28.42537001	9.032276954	81.73231933	0	18.26768067				-690.245253	0.6075495607	-2488.38247577147	
690.165253	84	11	5	1	0.6075174161				97.6316297	0.08454072184	2.283829576	62.54235303	28.42537001	9.032276954	81.7322128	0	18.2677872				-690.165253	0.6075174161	-2489.12186879574	
690.085253	84	11	5	1	0.607485281				97.63252681	0.08446407745	2.283009116	62.54235303	28.42537001	9.032276954	81.73210623	0	18.26789377				-690.085253	0.607485281	-2489.86558292188	
690.005253	84	11	5	1	0.6074531556				97.63342373	0.08438748302	2.282188791	62.54235303	28.42537001	9.032276954	81.73199963	0	18.26800037				-690.005253	0.6074531556	-2490.609732338	
689.925253	84	11	5	1	0.6074210397				97.63432046	0.08431093854	2.281368601	62.54235303	28.42537001	9.032276954	81.73189299	0	18.26810701				-689.925253	0.6074210397	-2491.35045436466	
689.845253	84	11	5	1	0.6073889334				97.63521701	0.08423444398	2.280548546	62.54235303	28.42537001	9.032276954	81.73178632	0	18.26821368				-689.845253	0.6073889334	-2492.09161249148	
689.765253	84	11	5	1	0.6073568366				97.63611338	0.08415799932	2.279728625	62.54235303	28.42537001	9.032276954	81.73167961	0	18.26832039				-689.765253	0.6073568366	-2492.83321635966	
689.685253	84	11	5	1	0.6073247494				97.63700956	0.08408160456	2.278908839	62.54235303	28.42537001	9.032276954	81.73157288	0	18.26842712				-689.685253	0.6073247494	-2493.57914562676	
689.605253	84	11	5	1	0.6072926718				97.63790555	0.08400525967	2.278089188	62.54235303	28.42537001	9.032276954	81.7314661	0	18.2685339				-689.605253	0.6072926718	-2494.32163058025	
689.525253	84	11	5	1	0.6072606037				97.63880136	0.08392896463	2.277269671	62.54235303	28.42537001	9.032276954	81.7313593	0	18.2686407				-689.525253	0.6072606037	-2495.06066931427	
689.445253	84	11	5	1	0.6072285451				97.63969699	0.08385271943	2.276450289	62.54235303	28.42537001	9.032276954	81.73125246	0	18.26874754				-689.445253	0.6072285451	-2495.80793707761	
689.365253	84	11	5	1	0.6071964962				97.64059243	0.08377652406	2.275631042	62.54235303	28.42537001	9.032276954	81.73114558	0	18.26885442				-689.365253	0.6071964962	-2496.55174546308	
689.285253	84	11	5	1	0.6071644567				97.64148769	0.08370037848	2.27481193	62.54235303	28.42537001	9.032276954	81.73103868	0	18.26896132				-689.285253	0.6071644567	-2497.29211112341	
689.205253	84	11	5	1	0.6071324268				97.64238277	0.08362428269	2.273992952	62.54235303	28.42537001	9.032276954	81.73093173	0	18.26906827				-689.205253	0.6071324268	-2498.04071164008	
689.125253	84	11	5	1	0.6071004065				97.64327765	0.08354823667	2.273174109	62.54235303	28.42537001	9.032276954	81.73082476	0	18.26917524				-689.125253	0.6071004065	-2498.78585630999	
689.045253	84	11	5	1	0.6070683957				97.64417236	0.08347224041	2.272355401	62.54235303	28.42537001	9.032276954	81.73071775	0	18.26928225				-689.045253	0.6070683957	-2499.52754320371	
688.965253	84	11	5	1	0.6070363944				97.64506688	0.08339629387	2.271536827	62.54235303	28.42537001	9.032276954	81.73061071	0	18.26938929				-688.965253	0.6070363944	-2500.27357994536	
688.885253	84	11	5	1	0.6070044027				97.64596121	0.08332039706	2.270718388	62.54235303	28.42537001	9.032276954	81.73050363	0	18.26949637				-688.885253	0.6070044027	-2501.02005749953	
688.805253	84	11	5	1	0.6069724205				97.64685537	0.08324454994	2.269900084	62.54235303	28.42537001	9.032276954	81.73039652	0	18.26960348				-688.805253	0.6069724205	-2501.76698559441	
688.725253	84	11	5	1	0.6069404479				97.64774933	0.08316875251	2.269081915	62.54235303	28.42537001	9.032276954	81.73028938	0	18.26971062				-688.725253	0.6069404479	-2502.51043886271	
688.645253	84	11	5	1	0.6069084847				97.64864311	0.08309300474	2.268263881	62.54235303	28.42537001	9.032276954	81.7301822	0	18.2698178				-688.645253	0.6069084847	-2503.25434343656	
688.565253	84	11	5	1	0.6068765311				97.64953671	0.08301730662	2.267445981	62.54235303	28.42537001	9.032276954	81.73007499	0	18.26992501				-688.565253	0.6068765311	-2504.00260218074	
688.485253	84	11	5	1	0.606844587				97.65043013	0.08294165813	2.266628216	62.54235303	28.42537001	9.032276954	81.72996774	0	18.27003226				-688.485253	0.606844587	-2504.75131307842	
688.405253	84	11	5	1	0.6068126525				97.65132336	0.08286605926	2.265810586	62.54235303	28.42537001	9.032276954	81.72986046	0	18.27013954				-688.405253	0.6068126525	-2505.49654137352	
688.325253	84	11	5	1	0.6067807274				97.6522164	0.08279050998	2.26499309	62.54235303	28.42537001	9.032276954	81.72975315	0	18.27024685				-688.325253	0.6067807274	-2506.24222259424	
688.245253	84	11	5	1	0.6067488119				97.65310926	0.08271501027	2.264175729	62.54235303	28.42537001	9.032276954	81.7296458	0	18.2703542				-688.245253	0.6067488119	-2506.99226891206	
688.165253	84	11	5	1	0.6067169059				97.65400194	0.08263956013	2.263358503	62.54235303	28.42537001	9.032276954	81.72953842	0	18.27046158				-688.165253	0.6067169059	-2507.73883617025	
688.085253	84	11	5	1	0.6066850094				97.65489443	0.08256415954	2.262541412	62.54235303	28.42537001	9.032276954	81.72943101	0	18.27056899				-688.085253	0.6066850094	-2508.48584819949	
688.005253	84	11	5	1	0.6066531224				97.65578674	0.08248880847	2.261724456	62.54235303	28.42537001	9.032276954	81.72932356	0	18.27067644				-688.005253	0.6066531224	-2509.23330541144	
687.925253	84	11	5	1	0.6066212449				97.65667886	0.08241350691	2.260907634	62.54235303	28.42537001	9.032276954	81.72921608	0	18.27078392				-687.925253	0.6066212449	-2509.98514806962	
687.845253	84	11	5	1	0.606589377				97.6575708	0.08233825484	2.260090947	62.54235303	28.42537001	9.032276954	81.72910856	0	18.27089144				-687.845253	0.606589377	-2510.73349447494	
687.765253	84	11	5	1	0.6065575185				97.65846255	0.08226305225	2.259274395	62.54235303	28.42537001	9.032276954	81.72900102	0	18.27099898				-687.765253	0.6065575185	-2511.47835208537	
687.685253	84	11	5	1	0.6065256695				97.65935412	0.08218789911	2.258457978	62.54235303	28.42537001	9.032276954	81.72889343	0	18.27110657				-687.685253	0.6065256695	-2512.22759399518	
687.605253	84	11	5	1	0.60649383				97.66024551	0.08211279542	2.257641696	62.54235303	28.42537001	9.032276954	81.72878582	0	18.27121418				-687.605253	0.60649383	-2512.97728306432	
