T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.4837007	81	18	1	0.5066691993	0.4697308519	67.21836892	31.35299556	1.428635525	96.55778962	2.926087886	0.5161224907							0	0	0	-822.4837007	0.4697308519	291.805325983513	
822.4037007	81	18	1	0.5069589386	0.4700048338	67.20534493	31.36561211	1.429042957	96.55537301	2.928432004	0.5161949903							0	0	0	-822.4037007	0.4700048338	292.175025924445	
822.3237007	81	18	1	0.5072482952	0.4702784693	67.19233007	31.37821983	1.429450096	96.55295538	2.930777082	0.5162675365							0	0	0	-822.3237007	0.4702784693	292.544754919287	
822.2437007	81	18	1	0.5075372702	0.4705517591	67.17932433	31.39081873	1.429856944	96.55053675	2.933123119	0.5163401291							0	0	0	-822.2437007	0.4705517591	292.914508814062	
822.1637007	81	18	1	0.5078258646	0.4708247042	67.16632768	31.40340882	1.430263501	96.54811711	2.935470119	0.5164127681							0	0	0	-822.1637007	0.4708247042	293.284123373969	
822.0837007	81	18	1	0.5081140793	0.4710973056	67.15334012	31.41599011	1.430669767	96.54569647	2.937818082	0.5164854534							0	0	0	-822.0837007	0.4710973056	293.653756093879	
822.0037007	81	18	1	0.5084019152	0.471369564	67.14036164	31.42856262	1.431075742	96.54327481	2.940167009	0.516558185							0	0	0	-822.0037007	0.471369564	294.023402762683	
821.9237007	81	18	1	0.5086893734	0.4716414804	67.12739222	31.44112635	1.431481428	96.54085213	2.942516904	0.5166309629							0	0	0	-821.9237007	0.4716414804	294.392952174984	
821.8437007	81	18	1	0.5089764548	0.4719130557	67.11443186	31.45368132	1.431886823	96.53842845	2.944867767	0.5167037868							0	0	0	-821.8437007	0.4719130557	294.762508689154	
821.7637007	81	18	1	0.5092631604	0.4721842907	67.10148054	31.46622753	1.43229193	96.53600374	2.9472196	0.5167766569							0	0	0	-821.7637007	0.4721842907	295.132014006551	
821.6837007	81	18	1	0.509549491	0.4724551864	67.08853824	31.47876501	1.432696748	96.53357802	2.949572404	0.5168495729							0	0	0	-821.6837007	0.4724551864	295.501519508063	
821.6037007	81	18	1	0.5098354477	0.4727257435	67.07560497	31.49129375	1.433101277	96.53115128	2.951926182	0.516922535							0	0	0	-821.6037007	0.4727257435	295.871020889653	
821.5237007	81	18	1	0.5101210314	0.472995963	67.0626807	31.50381378	1.433505518	96.52872352	2.954280935	0.5169955429							0	0	0	-821.5237007	0.472995963	296.240405495432	
821.4437007	81	18	1	0.510406243	0.4732658458	67.04976542	31.5163251	1.433909472	96.52629474	2.956636665	0.5170685968							0	0	0	-821.4437007	0.4732658458	296.609834079423	
821.3637007	81	18	1	0.5106910835	0.4735353926	67.03685913	31.52882773	1.434313139	96.52386493	2.958993373	0.5171416964							0	0	0	-821.3637007	0.4735353926	296.979192446103	
821.2837007	81	18	1	0.5109755538	0.4738046045	67.02396181	31.54132167	1.43471652	96.5214341	2.961351061	0.5172148417							0	0	0	-821.2837007	0.4738046045	297.348533121918	
821.2037007	81	18	1	0.5112596549	0.4740734821	67.01107345	31.55380694	1.435119614	96.51900224	2.96370973	0.5172880327							0	0	0	-821.2037007	0.4740734821	297.717851161499	
821.1237007	81	18	1	0.5115433876	0.4743420265	66.99819403	31.56628354	1.435522422	96.51656935	2.966069383	0.5173612694							0	0	0	-821.1237007	0.4743420265	298.087033001628	
821.0437007	81	18	1	0.5118267529	0.4746102385	66.98532356	31.5787515	1.435924944	96.51413543	2.968430021	0.5174345516							0	0	0	-821.0437007	0.4746102385	298.45629662515	
820.9637007	81	18	1	0.5121097518	0.4748781188	66.972462	31.59121081	1.436327182	96.51170048	2.970791646	0.5175078793							0	0	0	-820.9637007	0.4748781188	298.825527060229	
820.8837007	81	18	1	0.5123923851	0.4751456684	66.95960936	31.6036615	1.436729135	96.50926449	2.973154259	0.5175812525							0	0	0	-820.8837007	0.4751456684	299.194609317137	
820.8037007	81	18	1	0.5126746538	0.4754128882	66.94676563	31.61610357	1.437130804	96.50682747	2.975517862	0.517654671							0	0	0	-820.8037007	0.4754128882	299.56370730559	
820.7237007	81	18	1	0.5129565588	0.4756797789	66.93393078	31.62853703	1.437532189	96.50438941	2.977882456	0.5177281349							0	0	0	-820.7237007	0.4756797789	299.932817209321	
820.6437007	81	18	1	0.513238101	0.4759463414	66.92110481	31.6409619	1.437933291	96.50195031	2.980248044	0.5178016441							0	0	0	-820.6437007	0.4759463414	300.301823296926	
820.5637007	81	18	1	0.5135192813	0.4762125766	66.9082877	31.65337819	1.43833411	96.49951017	2.982614628	0.5178751985							0	0	0	-820.5637007	0.4762125766	300.670834721919	
820.4837007	81	18	1	0.5138001006	0.4764784852	66.89547946	31.6657859	1.438734646	96.49706899	2.984982208	0.517948798							0	0	0	-820.4837007	0.4764784852	301.039790836612	
820.4037007	81	18	1	0.5140805599	0.4767440682	66.88268005	31.67818505	1.4391349	96.49462677	2.987350786	0.5180224427							0	0	0	-820.4037007	0.4767440682	301.40863180723	
820.3237007	81	18	1	0.51436066	0.4770093264	66.86988948	31.69057564	1.439534873	96.4921835	2.989720364	0.5180961324							0	0	0	-820.3237007	0.4770093264	301.777467012749	
820.2437007	81	18	1	0.5146404018	0.4772742606	66.85710773	31.7029577	1.439934564	96.48973919	2.992090945	0.5181698672							0	0	0	-820.2437007	0.4772742606	302.146293088567	
820.1637007	81	18	1	0.5149197863	0.4775388716	66.84433479	31.71533123	1.440333975	96.48729382	2.994462529	0.5182436468							0	0	0	-820.1637007	0.4775388716	302.515106653915	
820.0837007	81	18	1	0.5151988142	0.4778031602	66.83157065	31.72769624	1.440733105	96.48484741	2.996835118	0.5183174714							0	0	0	-820.0837007	0.4778031602	302.883789359376	
820.0037007	81	18	1	0.5154774866	0.4780671274	66.8188153	31.74005274	1.441131955	96.48239995	2.999208714	0.5183913407							0	0	0	-820.0037007	0.4780671274	303.252452742994	
819.9237007	81	18	1	0.5157558044	0.4783307738	66.80606872	31.75240075	1.441530525	96.47995143	3.001583318	0.5184652549							0	0	0	-819.9237007	0.4783307738	303.621092257428	
819.8437007	81	18	1	0.5160337683	0.4785941004	66.79333091	31.76474027	1.441928816	96.47750185	3.003958933	0.5185392138							0	0	0	-819.8437007	0.4785941004	303.989589781958	
819.7637007	81	18	1	0.5163113793	0.478857108	66.78060185	31.77707132	1.442326828	96.47505122	3.00633556	0.5186132173							0	0	0	-819.7637007	0.478857108	304.358172597751	
819.6837007	81	18	1	0.5165886382	0.4791197972	66.76788153	31.7893939	1.442724562	96.47259953	3.0087132	0.5186872655							0	0	0	-819.6837007	0.4791197972	304.726662975481	
819.6037007	81	18	1	0.516865546	0.4793821691	66.75516995	31.80170803	1.443122018	96.47014679	3.011091856	0.5187613582							0	0	0	-819.6037007	0.4793821691	305.095000083391	
819.5237007	81	18	1	0.5171421035	0.4796442244	66.74246708	31.81401372	1.443519197	96.46769298	3.013471529	0.5188354954							0	0	0	-819.5237007	0.4796442244	305.463412274023	
819.4437007	81	18	1	0.5174183117	0.4799059638	66.72977292	31.82631098	1.443916098	96.4652381	3.015852221	0.5189096771							0	0	0	-819.4437007	0.4799059638	305.831721065604	
819.3637007	81	18	1	0.5176941712	0.4801673883	66.71708746	31.83859981	1.444312722	96.46278216	3.018233933	0.5189839032							0	0	0	-819.3637007	0.4801673883	306.199923334541	
819.2837007	81	18	1	0.5179696832	0.4804284986	66.70441069	31.85088024	1.444709071	96.46032516	3.020616668	0.5190581736							0	0	0	-819.2837007	0.4804284986	306.568190894318	
819.2037007	81	18	1	0.5182448483	0.4806892954	66.69174259	31.86315227	1.445105143	96.45786709	3.023000427	0.5191324883							0	0	0	-819.2037007	0.4806892954	306.936343946262	
819.1237007	81	18	1	0.5185196674	0.4809497797	66.67908315	31.87541591	1.44550094	96.45540794	3.025385211	0.5192068473							0	0	0	-819.1237007	0.4809497797	307.304379319099	
819.0437007	81	18	1	0.5187941415	0.4812099522	66.66643237	31.88767117	1.445896461	96.45294773	3.027771023	0.5192812504							0	0	0	-819.0437007	0.4812099522	307.67241074192	
818.9637007	81	18	1	0.5190682714	0.4814698137	66.65379023	31.89991807	1.446291708	96.45048644	3.030157863	0.5193556977							0	0	0	-818.9637007	0.4814698137	308.040375848153	
818.8837007	81	18	1	0.5193420579	0.481729365	66.64115671	31.9121566	1.446686681	96.44802408	3.032545735	0.519430189							0	0	0	-818.8837007	0.481729365	308.408330583642	
818.8037007	81	18	1	0.519615502	0.4819886068	66.62853182	31.9243868	1.44708138	96.44556064	3.034934639	0.5195047244							0	0	0	-818.8037007	0.4819886068	308.776211701078	
818.7237007	81	18	1	0.5198886043	0.48224754	66.61591554	31.93660866	1.447475805	96.44309612	3.037324577	0.5195793037							0	0	0	-818.7237007	0.48224754	309.143956220056	
818.6437007	81	18	1	0.5201613659	0.4825061654	66.60330785	31.94882219	1.447869958	96.44063052	3.039715552	0.519653927							0	0	0	-818.6437007	0.4825061654	309.511679770115	
818.5637007	81	18	1	0.5204337875	0.4827644837	66.59070875	31.96102741	1.448263837	96.43816384	3.042107564	0.5197285942							0	0	0	-818.5637007	0.4827644837	309.87931862913	
818.4837007	81	18	1	0.5207058699	0.4830224958	66.57811823	31.97322433	1.448657445	96.43569608	3.044500616	0.5198033051							0	0	0	-818.4837007	0.4830224958	310.246929944221	
818.4037007	81	18	1	0.5209776141	0.4832802023	66.56553627	31.98541295	1.44905078	96.43322723	3.046894709	0.5198780599							0	0	0	-818.4037007	0.4832802023	310.614509548772	
818.3237007	81	18	1	0.5212490209	0.4835376041	66.55296286	31.99759329	1.449443845	96.4307573	3.049289844	0.5199528583							0	0	0	-818.3237007	0.4835376041	310.981933799925	
818.2437007	81	18	1	0.521520091	0.483794702	66.540398	32.00976536	1.449836638	96.42828627	3.051686025	0.5200277004							0	0	0	-818.2437007	0.483794702	311.349319672037	
818.1637007	81	18	1	0.5217908254	0.4840514967	66.52784167	32.02192917	1.45022916	96.42581416	3.054083252	0.5201025862							0	0	0	-818.1637007	0.4840514967	311.716724394432	
818.0837007	81	18	1	0.5220612249	0.4843079889	66.51529385	32.03408473	1.450621413	96.42334096	3.056481527	0.5201775155							0	0	0	-818.0837007	0.4843079889	312.083961976035	
818.0037007	81	18	1	0.5223312902	0.4845641796	66.50275455	32.04623205	1.451013395	96.42086666	3.058880852	0.5202524883							0	0	0	-818.0037007	0.4845641796	312.451151346942	
817.9237007	81	18	1	0.5226010222	0.4848200693	66.49022375	32.05837114	1.451405108	96.41839127	3.061281228	0.5203275046							0	0	0	-817.9237007	0.4848200693	312.8182876711	
817.8437007	81	18	1	0.5228704218	0.485075659	66.47770143	32.07050201	1.451796553	96.41591478	3.063682658	0.5204025642							0	0	0	-817.8437007	0.485075659	313.185368964743	
817.7637007	81	18	1	0.5231394898	0.4853309492	66.4651876	32.08262467	1.452187728	96.41343719	3.066085144	0.5204776673							0	0	0	-817.7637007	0.4853309492	313.552390357288	
817.6837007	81	18	1	0.5234082269	0.4855859409	66.45268223	32.09473914	1.452578636	96.4109585	3.068488686	0.5205528137							0	0	0	-817.6837007	0.4855859409	313.919226368672	
817.6037007	81	18	1	0.523676634	0.4858406348	66.44018531	32.10684541	1.452969276	96.40847871	3.070893286	0.5206280033							0	0	0	-817.6037007	0.4858406348	314.286119323554	
817.5237007	81	18	1	0.523944712	0.4860950315	66.42769684	32.11894351	1.453359648	96.40599782	3.073298948	0.5207032362							0	0	0	-817.5237007	0.4860950315	314.652880248466	
817.4437007	81	18	1	0.5242124616	0.486349132	66.41521681	32.13103344	1.453749753	96.40351582	3.075705671	0.5207785122							0	0	0	-817.4437007	0.486349132	315.019568538436	
817.3637007	81	18	1	0.5244798836	0.4866029368	66.4027452	32.14311521	1.454139592	96.40103271	3.078113458	0.5208538313							0	0	0	-817.3637007	0.4866029368	315.38624155308	
817.2837007	81	18	1	0.5247469788	0.4868564468	66.390282	32.15518884	1.454529165	96.3985485	3.080522311	0.5209291935							0	0	0	-817.2837007	0.4868564468	315.752709986218	
817.2037007	81	18	1	0.5250137481	0.4871096628	66.3778272	32.16725433	1.454918472	96.39606317	3.082932231	0.5210045987							0	0	0	-817.2037007	0.4871096628	316.119219549362	
817.1237007	81	18	1	0.5252801922	0.4873625853	66.36538079	32.17931169	1.455307513	96.39357673	3.085343221	0.5210800469							0	0	0	-817.1237007	0.4873625853	316.48564119387	
817.0437007	81	18	1	0.525546312	0.4876152153	66.35294277	32.19136094	1.45569629	96.39108918	3.087755282	0.521155538							0	0	0	-817.0437007	0.4876152153	316.851909908204	
816.9637007	81	18	1	0.5258121082	0.4878675534	66.34051312	32.20340208	1.456084802	96.38860051	3.090168415	0.521231072							0	0	0	-816.9637007	0.4878675534	317.218146587802	
816.8837007	81	18	1	0.5260775817	0.4881196004	66.32809182	32.21543513	1.45647305	96.38611073	3.092582623	0.5213066489							0	0	0	-816.8837007	0.4881196004	317.584285466386	
816.8037007	81	18	1	0.5263427332	0.488371357	66.31567888	32.22746009	1.456861034	96.38361982	3.094997907	0.5213822685							0	0	0	-816.8037007	0.488371357	317.950322640459	
816.7237007	81	18	1	0.5266075635	0.488622824	66.30327427	32.23947698	1.457248755	96.3811278	3.097414269	0.5214579308							0	0	0	-816.7237007	0.488622824	318.316318246166	
816.6437007	81	18	1	0.5268720735	0.488874002	66.29087799	32.2514858	1.457636213	96.37863465	3.099831711	0.5215336358							0	0	0	-816.6437007	0.488874002	318.682268494203	
816.5637007	81	18	1	0.5271362638	0.4891248918	66.27849003	32.26348656	1.458023409	96.37614038	3.102250235	0.5216093834							0	0	0	-816.5637007	0.4891248918	319.048106981868	
816.4837007	81	18	1	0.5274001353	0.4893754941	66.26611037	32.27547928	1.458410342	96.37364498	3.104669842	0.5216851737							0	0	0	-816.4837007	0.4893754941	319.413829745148	
816.4037007	81	18	1	0.5276636888	0.4896258097	66.25373901	32.28746397	1.458797014	96.37114846	3.107090535	0.5217610065							0	0	0	-816.4037007	0.4896258097	319.779433388097	
816.3237007	81	18	1	0.5279269251	0.4898758393	66.24137594	32.29944063	1.459183424	96.3686508	3.109512314	0.5218368817							0	0	0	-816.3237007	0.4898758393	320.144978121683	
816.2437007	81	18	1	0.5281898448	0.4901255836	66.22902114	32.31140928	1.459569574	96.36615202	3.111935182	0.5219127995							0	0	0	-816.2437007	0.4901255836	320.510525018734	
816.1637007	81	18	1	0.5284524489	0.4903750432	66.21667461	32.32336993	1.459955462	96.3636521	3.114359141	0.5219887596							0	0	0	-816.1637007	0.4903750432	320.875877442143	
816.0837007	81	18	1	0.5287147381	0.4906242191	66.20433633	32.33532258	1.460341091	96.36115105	3.116784192	0.5220647621							0	0	0	-816.0837007	0.4906242191	321.241161667194	
816.0037007	81	18	1	0.528976713	0.4908731117	66.1920063	32.34726724	1.46072646	96.35864886	3.119210338	0.5221408069							0	0	0	-816.0037007	0.4908731117	321.606437405055	
815.9237007	81	18	1	0.5292383746	0.4911217219	66.1796845	32.35920393	1.46111157	96.35614553	3.121637579	0.5222168939							0	0	0	-815.9237007	0.4911217219	321.971508416577	
815.8437007	81	18	1	0.5294997236	0.4913700504	66.16737092	32.37113266	1.461496421	96.35364106	3.124065918	0.5222930232							0	0	0	-815.8437007	0.4913700504	322.336500055168	
815.7637007	81	18	1	0.5297607607	0.4916180979	66.15506555	32.38305343	1.461881013	96.35113545	3.126495357	0.5223691947							0	0	0	-815.7637007	0.4916180979	322.701408958095	
815.6837007	81	18	1	0.5300214867	0.4918658651	66.14276839	32.39496626	1.462265347	96.34862869	3.128925897	0.5224454082							0	0	0	-815.6837007	0.4918658651	323.066297129945	
815.6037007	81	18	1	0.5302819024	0.4921133526	66.13047942	32.40687115	1.462649424	96.3461208	3.13135754	0.5225216639							0	0	0	-815.6037007	0.4921133526	323.431030274034	
815.5237007	81	18	1	0.5305420085	0.4923605613	66.11819863	32.41876812	1.463033243	96.34361175	3.133790288	0.5225979616							0	0	0	-815.5237007	0.4923605613	323.795671103095	
815.4437007	81	18	1	0.5308018058	0.4926074917	66.10592602	32.43065718	1.463416805	96.34110156	3.136224143	0.5226743013							0	0	0	-815.4437007	0.4926074917	324.160280843127	
815.3637007	81	18	1	0.531061295	0.4928541446	66.09366156	32.44253833	1.463800111	96.33859021	3.138659107	0.5227506829							0	0	0	-815.3637007	0.4928541446	324.524659480216	
815.2837007	81	18	1	0.5313204768	0.4931005208	66.08140526	32.45441158	1.46418316	96.33607771	3.141095181	0.5228271065							0	0	0	-815.2837007	0.4931005208	324.889001038047	
815.2037007	81	18	1	0.5315793521	0.4933466208	66.06915709	32.46627695	1.464565954	96.33356406	3.143532368	0.5229035719							0	0	0	-815.2037007	0.4933466208	325.253367881333	
815.1237007	81	18	1	0.5318379216	0.4935924453	66.05691706	32.47813445	1.464948493	96.33104925	3.145970668	0.5229800791							0	0	0	-815.1237007	0.4935924453	325.617492358041	
815.0437007	81	18	1	0.532096186	0.4938379952	66.04468515	32.48998408	1.465330776	96.32853329	3.148410084	0.5230566281							0	0	0	-815.0437007	0.4938379952	325.981503813029	
814.9637007	81	18	1	0.5323541461	0.494083271	66.03246135	32.50182585	1.465712805	96.32601616	3.150850618	0.5231332188							0	0	0	-814.9637007	0.494083271	326.345464272351	
814.8837007	81	18	1	0.5326118026	0.4943282735	66.02024564	32.51365978	1.46609458	96.32349788	3.153292272	0.5232098512							0	0	0	-814.8837007	0.4943282735	326.709371557797	
814.8037007	81	18	1	0.5328691562	0.4945730032	66.00803803	32.52548587	1.466476101	96.32097843	3.155735047	0.5232865252							0	0	0	-814.8037007	0.4945730032	327.073087679639	
814.7237007	81	18	1	0.5331262077	0.4948174611	65.9958385	32.53730413	1.466857369	96.31845781	3.158178945	0.5233632409							0	0	0	-814.7237007	0.4948174611	327.436677295956	
814.6437007	81	18	1	0.5333829578	0.4950616476	65.98364703	32.54911458	1.467238384	96.31593603	3.160623968	0.5234399981							0	0	0	-814.6437007	0.4950616476	327.800336988509	
814.5637007	81	18	1	0.5336394073	0.4953055634	65.97146363	32.56091722	1.467619146	96.31341308	3.163070119	0.5235167968							0	0	0	-814.5637007	0.4953055634	328.163728143498	
814.4837007	81	18	1	0.5338955568	0.4955492094	65.95928828	32.57271207	1.467999656	96.31088897	3.165517397	0.5235936369							0	0	0	-814.4837007	0.4955492094	328.52704969871	
814.4037007	81	18	1	0.5341514072	0.495792586	65.94712096	32.58449913	1.468379914	96.30836367	3.167965807	0.5236705185							0	0	0	-814.4037007	0.495792586	328.890297015652	
814.3237007	81	18	1	0.5344069591	0.4960356941	65.93496167	32.5962784	1.468759921	96.30583721	3.170415349	0.5237474415							0	0	0	-814.3237007	0.4960356941	329.253400523747	
814.2437007	81	18	1	0.5346622132	0.4962785342	65.92281041	32.60804992	1.469139677	96.30330957	3.172866025	0.5238244058							0	0	0	-814.2437007	0.4962785342	329.616423461363	
814.1637007	81	18	1	0.5349171703	0.4965211071	65.91066715	32.61981367	1.469519183	96.30078075	3.175317837	0.5239014114							0	0	0	-814.1637007	0.4965211071	329.979295336535	
814.0837007	81	18	1	0.5351718311	0.4967634134	65.89853189	32.63156967	1.469898438	96.29825075	3.177770787	0.5239784583							0	0	0	-814.0837007	0.4967634134	330.342080257474	
814.0037007	81	18	1	0.5354261963	0.4970054538	65.88640462	32.64331794	1.470277443	96.29571958	3.180224877	0.5240555464							0	0	0	-814.0037007	0.4970054538	330.704775311884	
813.9237007	81	18	1	0.5356802667	0.4972472289	65.87428533	32.65505847	1.470656199	96.29318722	3.182680109	0.5241326756							0	0	0	-813.9237007	0.4972472289	331.067376977136	
813.8437007	81	18	1	0.5359340429	0.4974887394	65.86217401	32.66679128	1.471034706	96.29065367	3.185136484	0.524209846							0	0	0	-813.8437007	0.4974887394	331.429744709353	
813.7637007	81	18	1	0.5361875256	0.4977299861	65.85007065	32.67851639	1.471412964	96.28811894	3.187594004	0.5242870575							0	0	0	-813.7637007	0.4977299861	331.792081519894	
813.6837007	81	18	1	0.5364407156	0.4979709694	65.83797524	32.69023379	1.471790975	96.28558302	3.190052672	0.52436431							0	0	0	-813.6837007	0.4979709694	332.154383396558	
813.6037007	81	18	1	0.5366936136	0.4982116901	65.82588777	32.7019435	1.472168737	96.28304591	3.192512489	0.5244416035							0	0	0	-813.6037007	0.4982116901	332.516440953463	
813.5237007	81	18	1	0.5369462203	0.4984521489	65.81380822	32.71364553	1.472546252	96.28050761	3.194973457	0.524518938							0	0	0	-813.5237007	0.4984521489	332.878388510321	
813.4437007	81	18	1	0.5371985364	0.4986923464	65.8017366	32.72533988	1.47292352	96.27796811	3.197435577	0.5245963135							0	0	0	-813.4437007	0.4986923464	333.240292023137	
813.3637007	81	18	1	0.5374505625	0.4989322832	65.78967289	32.73702657	1.473300541	96.27542742	3.199898853	0.5246737298							0	0	0	-813.3637007	0.4989322832	333.602078923982	
813.2837007	81	18	1	0.5377022994	0.49917196	65.77761707	32.74870561	1.473677316	96.27288553	3.202363284	0.5247511869							0	0	0	-813.2837007	0.49917196	333.96367633141	
813.2037007	81	18	1	0.5379537479	0.4994113775	65.76556915	32.760377	1.474053845	96.27034244	3.204828875	0.5248286849							0	0	0	-813.2037007	0.4994113775	334.325150464676	
813.1237007	81	18	1	0.5382049085	0.4996505363	65.75352911	32.77204076	1.474430128	96.26779815	3.207295626	0.5249062236							0	0	0	-813.1237007	0.4996505363	334.686567831635	
813.0437007	81	18	1	0.5384557819	0.499889437	65.74149694	32.7836969	1.474806167	96.26525266	3.209763538	0.524983803							0	0	0	-813.0437007	0.499889437	335.04785521219	
812.9637007	81	18	1	0.538706369	0.5001280803	65.72947263	32.79534541	1.47518196	96.26270596	3.212232616	0.5250614232							0	0	0	-812.9637007	0.5001280803	335.409009534109	
812.8837007	81	18	1	0.5389566703	0.5003664668	65.71745617	32.80698632	1.47555751	96.26015806	3.214702859	0.5251390839							0	0	0	-812.8837007	0.5003664668	335.770027106952	
812.8037007	81	18	1	0.5392066865	0.5006045972	65.70544755	32.81861963	1.475932815	96.25760895	3.217174269	0.5252167853							0	0	0	-812.8037007	0.5006045972	336.130904834809	
812.7237007	81	18	1	0.5394564184	0.5008424721	65.69344677	32.83024536	1.476307877	96.25505862	3.21964685	0.5252945273							0	0	0	-812.7237007	0.5008424721	336.491639002882	
812.6437007	81	18	1	0.5397058666	0.5010800922	65.6814538	32.8418635	1.476682696	96.25250709	3.222120603	0.5253723098							0	0	0	-812.6437007	0.5010800922	336.852297560014	
812.5637007	81	18	1	0.5399550319	0.501317458	65.66946865	32.85347408	1.477057272	96.24995434	3.224595528	0.5254501327							0	0	0	-812.5637007	0.501317458	337.212876918957	
812.4837007	81	18	1	0.5402039147	0.5015545702	65.6574913	32.86507709	1.477431606	96.24740037	3.22707163	0.5255279961							0	0	0	-812.4837007	0.5015545702	337.573231946074	
812.4037007	81	18	1	0.540452516	0.5017914295	65.64552175	32.87667256	1.477805698	96.24484519	3.229548909	0.5256059							0	0	0	-812.4037007	0.5017914295	337.933430250523	
812.3237007	81	18	1	0.5407008363	0.5020280365	65.63355997	32.88826048	1.478179548	96.24228879	3.232027366	0.5256838442							0	0	0	-812.3237007	0.5020280365	338.293611413868	
812.2437007	81	18	1	0.5409488763	0.5022643917	65.62160597	32.89984087	1.478553157	96.23973117	3.234507006	0.5257618287							0	0	0	-812.2437007	0.5022643917	338.653628897605	
812.1637007	81	18	1	0.5411966367	0.5025004959	65.60965974	32.91141373	1.478926525	96.23717232	3.236987828	0.5258398535							0	0	0	-812.1637007	0.5025004959	339.013408135009	
812.0837007	81	18	1	0.5414441182	0.5027363497	65.59772126	32.92297909	1.479299653	96.23461225	3.239469835	0.5259179186							0	0	0	-812.0837007	0.5027363497	339.373160959789	
812.0037007	81	18	1	0.5416913214	0.5029719536	65.58579053	32.93453693	1.479672541	96.23205095	3.241953029	0.5259960239							0	0	0	-812.0037007	0.5029719536	339.732812171455	
811.9237007	81	18	1	0.541938247	0.5032073083	65.57386753	32.94608728	1.480045189	96.22948842	3.244437412	0.5260741694							0	0	0	-811.9237007	0.5032073083	340.092286864722	
811.8437007	81	18	1	0.5421848957	0.5034424144	65.56195225	32.95763015	1.480417598	96.22692466	3.246922986	0.526152355							0	0	0	-811.8437007	0.5034424144	340.451581189696	
811.7637007	81	18	1	0.542431268	0.5036772726	65.5500447	32.96916553	1.480789768	96.22435967	3.249409752	0.5262305808							0	0	0	-811.7637007	0.5036772726	340.810764642546	
811.6837007	81	18	1	0.5426773648	0.5039118834	65.53814485	32.98069345	1.481161699	96.22179344	3.251897713	0.5263088466							0	0	0	-811.6837007	0.5039118834	341.169833502962	
811.6037007	81	18	1	0.5429231867	0.5041462475	65.5262527	32.99221391	1.481533393	96.21922598	3.25438687	0.5263871525							0	0	0	-811.6037007	0.5041462475	341.528785262469	
811.5237007	81	18	1	0.5431687342	0.5043803654	65.51436823	33.00372692	1.481904849	96.21665728	3.256877226	0.5264654983							0	0	0	-811.5237007	0.5043803654	341.887542967434	
811.4437007	81	18	1	0.5434140082	0.5046142379	65.50249145	33.01523249	1.482276067	96.21408733	3.259368782	0.5265438841							0	0	0	-811.4437007	0.5046142379	342.246177295854	
811.3637007	81	18	1	0.5436590091	0.5048478654	65.49062233	33.02673062	1.482647049	96.21151615	3.261861541	0.5266223098							0	0	0	-811.3637007	0.5048478654	342.604683865642	
811.2837007	81	18	1	0.5439037378	0.5050812487	65.47876087	33.03822133	1.483017794	96.20894372	3.264355504	0.5267007755							0	0	0	-811.2837007	0.5050812487	342.962987069428	
811.2037007	81	18	1	0.5441481947	0.5053143883	65.46690707	33.04970463	1.483388303	96.20637005	3.266850673	0.5267792809							0	0	0	-811.2037007	0.5053143883	343.321229991782	
811.1237007	81	18	1	0.5443923807	0.5055472848	65.4550609	33.06118052	1.483758576	96.20379512	3.26934705	0.5268578262							0	0	0	-811.1237007	0.5055472848	343.679336235232	
811.0437007	81	18	1	0.5446362963	0.5057799388	65.44322237	33.07264902	1.484128613	96.20121895	3.271844637	0.5269364113							0	0	0	-811.0437007	0.5057799388	344.037228470631	
810.9637007	81	18	1	0.5448799421	0.506012351	65.43139146	33.08411013	1.484498416	96.19864153	3.274343436	0.5270150361							0	0	0	-810.9637007	0.506012351	344.394977616184	
810.8837007	81	18	1	0.5451233189	0.5062445219	65.41956816	33.09556386	1.484867984	96.19606285	3.276843449	0.5270937006							0	0	0	-810.8837007	0.5062445219	344.752654270713	
810.8037007	81	18	1	0.5453664272	0.5064764521	65.40775246	33.10701022	1.485237318	96.19348292	3.279344678	0.5271724048							0	0	0	-810.8037007	0.5064764521	345.110106786928	
810.7237007	81	18	1	0.5456092678	0.5067081423	65.39594436	33.11844922	1.485606418	96.19090173	3.281847124	0.5272511486							0	0	0	-810.7237007	0.5067081423	345.467481258885	
810.6437007	81	18	1	0.5458518412	0.5069395929	65.38414385	33.12988087	1.485975285	96.18831928	3.284350791	0.527329932							0	0	0	-810.6437007	0.5069395929	345.824699066094	
810.5637007	81	18	1	0.5460941481	0.5071708047	65.37235091	33.14130517	1.486343919	96.18573557	3.286855679	0.527408755							0	0	0	-810.5637007	0.5071708047	346.181683121291	
810.4837007	81	18	1	0.5463361891	0.5074017782	65.36056553	33.15272215	1.486712319	96.18315059	3.289361792	0.5274876176							0	0	0	-810.4837007	0.5074017782	346.538579176978	
