T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
845.754852	85	10	5	0.3217037629	0.3195479896	79.61267156	14.59156492	5.795763512	96.47188712	0.2226279432	3.305484937							0	0	0	-845.754852	0.3195479896	159.18812007401	
845.674852	85	10	5	0.3222184606	0.3200501253	79.60080532	14.60211268	5.797082007	96.47064619	0.2227629656	3.306590849							0	0	0	-845.674852	0.3200501253	159.45111591813	
845.594852	85	10	5	0.3227323471	0.3205514333	79.58894358	14.61265828	5.798398145	96.46940599	0.2228980161	3.307695991							0	0	0	-845.594852	0.3205514333	159.714280913663	
845.514852	85	10	5	0.3232454244	0.3210519156	79.57708635	14.62320172	5.799711929	96.46816654	0.2230330946	3.308800365							0	0	0	-845.514852	0.3210519156	159.977644102032	
845.434852	85	10	5	0.3237576946	0.3215515744	79.56523362	14.63374302	5.801023363	96.46692783	0.2231682012	3.30990397							0	0	0	-845.434852	0.3215515744	160.241171150574	
845.354852	85	10	5	0.3242691598	0.3220504119	79.55338538	14.64428217	5.802332448	96.46568985	0.2233033361	3.311006809							0	0	0	-845.354852	0.3220504119	160.50489168904	
845.274852	85	10	5	0.324779822	0.3225484301	79.54154163	14.65481918	5.803639189	96.46445262	0.2234384991	3.312108881							0	0	0	-845.274852	0.3225484301	160.768786916413	
845.194852	85	10	5	0.3252896833	0.3230456313	79.52970236	14.66535405	5.80494359	96.46321612	0.2235736903	3.313210188							0	0	0	-845.194852	0.3230456313	161.032854587913	
845.114852	85	10	5	0.3257987457	0.3235420175	79.51786756	14.67588679	5.806245652	96.46198036	0.2237089099	3.31431073							0	0	0	-845.114852	0.3235420175	161.297108115257	
845.034852	85	10	5	0.3263070112	0.3240375909	79.50603723	14.68641739	5.80754538	96.46074533	0.2238441577	3.315410508							0	0	0	-845.034852	0.3240375909	161.561545266288	
844.954852	85	10	5	0.3268144819	0.3245323535	79.49421137	14.69694585	5.808842777	96.45951104	0.223979434	3.316509522							0	0	0	-844.954852	0.3245323535	161.826163361364	
844.874852	85	10	5	0.3273211599	0.3250263075	79.48238996	14.70747219	5.810137845	96.45827749	0.2241147386	3.317607774							0	0	0	-844.874852	0.3250263075	162.090960128085	
844.794852	85	10	5	0.327827047	0.3255194549	79.47057301	14.71799641	5.811430589	96.45704466	0.2242500718	3.318705264							0	0	0	-844.794852	0.3255194549	162.355949372929	
844.714852	85	10	5	0.3283321453	0.3260117978	79.45876049	14.7285185	5.812721011	96.45581257	0.2243854334	3.319801993							0	0	0	-844.714852	0.3260117978	162.62109567114	
844.634852	85	10	5	0.3288364568	0.3265033384	79.44695242	14.73903847	5.814009114	96.45458121	0.2245208236	3.320897962							0	0	0	-844.634852	0.3265033384	162.886429692776	
844.554852	85	10	5	0.3293399836	0.3269940786	79.43514878	14.74955632	5.815294902	96.45335059	0.2246562424	3.321993171							0	0	0	-844.554852	0.3269940786	163.151948705532	
844.474852	85	10	5	0.3298427275	0.3274840206	79.42334957	14.76007205	5.816578379	96.45212069	0.2247916898	3.323087621							0	0	0	-844.474852	0.3274840206	163.417633860159	
844.394852	85	10	5	0.3303446906	0.3279731664	79.41155477	14.77058568	5.817859546	96.45089152	0.2249271659	3.324181313							0	0	0	-844.394852	0.3279731664	163.683532726495	
844.314852	85	10	5	0.3308458749	0.3284615179	79.3997644	14.7810972	5.819138407	96.44966308	0.2250626707	3.325274248							0	0	0	-844.314852	0.3284615179	163.949592489573	
844.234852	85	10	5	0.3313462822	0.3289490774	79.38797843	14.7916066	5.820414966	96.44843537	0.2251982043	3.326366426							0	0	0	-844.234852	0.3289490774	164.215810931833	
844.154852	85	10	5	0.3318459146	0.3294358468	79.37619686	14.80211391	5.821689226	96.44720839	0.2253337666	3.327457848							0	0	0	-844.154852	0.3294358468	164.482235832739	
844.074852	85	10	5	0.3323447739	0.3299218281	79.3644197	14.81261911	5.82296119	96.44598213	0.2254693579	3.328548515							0	0	0	-844.074852	0.3299218281	164.748848079668	
843.994852	85	10	5	0.3328428623	0.3304070233	79.35264692	14.82312222	5.82423086	96.44475659	0.225604978	3.329638427							0	0	0	-843.994852	0.3304070233	165.015628211919	
843.914852	85	10	5	0.3333401815	0.3308914345	79.34087853	14.83362323	5.825498241	96.44353179	0.225740627	3.330727586							0	0	0	-843.914852	0.3308914345	165.282573766902	
843.834852	85	10	5	0.3338367335	0.3313750637	79.32911452	14.84412215	5.826763335	96.4423077	0.225876305	3.331815991							0	0	0	-843.834852	0.3313750637	165.5497164096	
843.754852	85	10	5	0.3343325202	0.3318579128	79.31735488	14.85461897	5.828026145	96.44108434	0.226012012	3.332903645							0	0	0	-843.754852	0.3318579128	165.817053747585	
843.674852	85	10	5	0.3348275436	0.3323399838	79.30559961	14.86511371	5.829286675	96.43986171	0.226147748	3.333990547							0	0	0	-843.674852	0.3323399838	166.084548998555	
843.594852	85	10	5	0.3353218055	0.3328212788	79.29384871	14.87560636	5.830544927	96.43863979	0.2262835131	3.335076698							0	0	0	-843.594852	0.3328212788	166.352234320798	
843.514852	85	10	5	0.3358153078	0.3333017996	79.28210216	14.88609694	5.831800905	96.43741859	0.2264193074	3.336162099							0	0	0	-843.514852	0.3333017996	166.62008963192	
843.434852	85	10	5	0.3363080526	0.3337815484	79.27035996	14.89658543	5.833054613	96.43619812	0.2265551308	3.337246751							0	0	0	-843.434852	0.3337815484	166.88813031189	
843.354852	85	10	5	0.3368000415	0.3342605269	79.25862211	14.90707184	5.834306052	96.43497836	0.2266909835	3.338330654							0	0	0	-843.354852	0.3342605269	167.156370939717	
843.274852	85	10	5	0.3372912765	0.3347387372	79.24688859	14.91755618	5.835555226	96.43375933	0.2268268653	3.339413809							0	0	0	-843.274852	0.3347387372	167.424757003564	
843.194852	85	10	5	0.3377817596	0.3352161813	79.23515941	14.92803845	5.836802138	96.43254101	0.2269627765	3.340496217							0	0	0	-843.194852	0.3352161813	167.693338528316	
843.114852	85	10	5	0.3382714925	0.335692861	79.22343456	14.93851864	5.838046792	96.4313234	0.227098717	3.341577878							0	0	0	-843.114852	0.335692861	167.962113016752	
843.034852	85	10	5	0.3387604771	0.3361687783	79.21171403	14.94899678	5.83928919	96.43010652	0.2272346869	3.342658794							0	0	0	-843.034852	0.3361687783	168.231060657464	
842.954852	85	10	5	0.3392487152	0.3366439351	79.19999782	14.95947284	5.840529336	96.42889035	0.2273706861	3.343738965							0	0	0	-842.954852	0.3366439351	168.500178856051	
842.874852	85	10	5	0.3397362088	0.3371183334	79.18828592	14.96994685	5.841767232	96.42767489	0.2275067149	3.344818391							0	0	0	-842.874852	0.3371183334	168.76948308381	
842.794852	85	10	5	0.3402229597	0.337591975	79.17657833	14.98041879	5.843002881	96.42646015	0.2276427731	3.345897074							0	0	0	-842.794852	0.337591975	169.038988678843	
842.714852	85	10	5	0.3407089696	0.3380648618	79.16487503	14.99088868	5.844236288	96.42524613	0.2277788608	3.346975014							0	0	0	-842.714852	0.3380648618	169.308639636516	
842.634852	85	10	5	0.3411942405	0.3385369959	79.15317603	15.00135652	5.845467453	96.42403281	0.227914978	3.348052211							0	0	0	-842.634852	0.3385369959	169.578487543916	
842.554852	85	10	5	0.3416787741	0.3390083789	79.14148132	15.0118223	5.846696382	96.42282021	0.2280511249	3.349128668							0	0	0	-842.554852	0.3390083789	169.848511503835	
842.474852	85	10	5	0.3421625722	0.339479013	79.12979089	15.02228604	5.847923077	96.42160832	0.2281873014	3.350204383							0	0	0	-842.474852	0.339479013	170.118709774697	
842.394852	85	10	5	0.3426456368	0.3399488998	79.11810474	15.03274772	5.84914754	96.42039713	0.2283235076	3.351279359							0	0	0	-842.394852	0.3399488998	170.389115624796	
842.314852	85	10	5	0.3431279695	0.3404180413	79.10642286	15.04320737	5.850369775	96.41918666	0.2284597435	3.352353595							0	0	0	-842.314852	0.3404180413	170.659690870248	
842.234852	85	10	5	0.3436095721	0.3408864393	79.09474524	15.05366497	5.851589785	96.4179769	0.2285960091	3.353427093							0	0	0	-842.234852	0.3408864393	170.930432793188	
842.154852	85	10	5	0.3440904466	0.3413540958	79.08307189	15.06412054	5.852807573	96.41676784	0.2287323046	3.354499853							0	0	0	-842.154852	0.3413540958	171.201357494062	
842.074852	85	10	5	0.3445705946	0.3418210125	79.0714028	15.07457406	5.854023142	96.4155595	0.2288686298	3.355571875							0	0	0	-842.074852	0.3418210125	171.472462271682	
841.994852	85	10	5	0.3450500179	0.3422871914	79.05973795	15.08502556	5.855236494	96.41435185	0.2290049849	3.356643161							0	0	0	-841.994852	0.3422871914	171.743763595575	
841.914852	85	10	5	0.3455287183	0.3427526341	79.04807735	15.09547502	5.856447634	96.41314492	0.2291413699	3.357713711							0	0	0	-841.914852	0.3427526341	172.015240231662	
841.834852	85	10	5	0.3460066975	0.3432173427	79.03642099	15.10592245	5.857656563	96.41193869	0.2292777848	3.358783527							0	0	0	-841.834852	0.3432173427	172.286871741812	
841.754852	85	10	5	0.3464839574	0.3436813189	79.02476886	15.11636786	5.858863286	96.41073316	0.2294142297	3.359852607							0	0	0	-841.754852	0.3436813189	172.558711059799	
841.674852	85	10	5	0.3469604997	0.3441445645	79.01312096	15.12681124	5.860067804	96.40952834	0.2295507047	3.360920955							0	0	0	-841.674852	0.3441445645	172.830737477251	
841.594852	85	10	5	0.347436326	0.3446070813	79.00147728	15.1372526	5.861270121	96.40832422	0.2296872096	3.361988569							0	0	0	-841.594852	0.3446070813	173.1029111279	
841.514852	85	10	5	0.3479114383	0.3450688713	78.98983782	15.14769194	5.86247024	96.4071208	0.2298237446	3.363055451							0	0	0	-841.514852	0.3450688713	173.375286120386	
841.434852	85	10	5	0.3483858381	0.345529936	78.97820257	15.15812926	5.863668164	96.40591809	0.2299603098	3.364121601							0	0	0	-841.434852	0.345529936	173.647859711402	
841.354852	85	10	5	0.3488595273	0.3459902774	78.96657153	15.16856457	5.864863896	96.40471607	0.2300969051	3.36518702							0	0	0	-841.354852	0.3459902774	173.920573426919	
841.274852	85	10	5	0.3493325076	0.3464498973	78.95494469	15.17899787	5.866057438	96.40351476	0.2302335306	3.36625171							0	0	0	-841.274852	0.3464498973	174.193481378221	
841.194852	85	10	5	0.3498047806	0.3469087974	78.94332205	15.18942916	5.867248794	96.40231414	0.2303701863	3.367315669							0	0	0	-841.194852	0.3469087974	174.466600320811	
841.114852	85	10	5	0.350276348	0.3473669794	78.9317036	15.19985844	5.868437966	96.40111423	0.2305068722	3.3683789							0	0	0	-841.114852	0.3473669794	174.739870776086	
841.034852	85	10	5	0.3507472117	0.3478244453	78.92008933	15.21028571	5.869624958	96.39991501	0.2306435884	3.369441403							0	0	0	-841.034852	0.3478244453	175.013309701264	
840.954852	85	10	5	0.3512173733	0.3482811967	78.90847924	15.22071098	5.870809773	96.39871649	0.230780335	3.370503178							0	0	0	-840.954852	0.3482811967	175.286971963847	
840.874852	85	10	5	0.3516868345	0.3487372353	78.89687333	15.23113426	5.871992413	96.39751866	0.2309171119	3.371564227							0	0	0	-840.874852	0.3487372353	175.560778466323	
840.794852	85	10	5	0.3521555969	0.3491925631	78.88527159	15.24155553	5.873172881	96.39632153	0.2310539193	3.37262455							0	0	0	-840.794852	0.3491925631	175.834765674584	
840.714852	85	10	5	0.3526236623	0.3496471816	78.87367401	15.25197481	5.87435118	96.3951251	0.231190757	3.373684147							0	0	0	-840.714852	0.3496471816	176.10895011035	
840.634852	85	10	5	0.3530910323	0.3501010927	78.86208059	15.26239209	5.875527314	96.39392935	0.2313276252	3.37474302							0	0	0	-840.634852	0.3501010927	176.383310593653	
840.554852	85	10	5	0.3535577086	0.350554298	78.85049133	15.27280739	5.876701285	96.39273431	0.2314645239	3.375801168							0	0	0	-840.554852	0.350554298	176.657863969882	
840.474852	85	10	5	0.3540236929	0.3510067993	78.83890621	15.28322069	5.877873095	96.39153995	0.2316014532	3.376858594							0	0	0	-840.474852	0.3510067993	176.932569034257	
840.394852	85	10	5	0.3544889869	0.3514585984	78.82732524	15.29363201	5.879042749	96.39034629	0.231738413	3.377915297							0	0	0	-840.394852	0.3514585984	177.207462584704	
840.314852	85	10	5	0.3549535921	0.3519096969	78.8157484	15.30404135	5.880210248	96.38915332	0.2318754034	3.378971278							0	0	0	-840.314852	0.3519096969	177.482542146515	
840.234852	85	10	5	0.3554175102	0.3523600966	78.8041757	15.3144487	5.881375596	96.38796104	0.2320124244	3.380026537							0	0	0	-840.234852	0.3523600966	177.757805714934	
840.154852	85	10	5	0.355880743	0.3528097991	78.79260713	15.32485408	5.882538795	96.38676945	0.2321494761	3.381081076							0	0	0	-840.154852	0.3528097991	178.033270649491	
840.074852	85	10	5	0.3563432919	0.3532588061	78.78104268	15.33525748	5.883699849	96.38557855	0.2322865585	3.382134896							0	0	0	-840.074852	0.3532588061	178.308875172741	
839.994852	85	10	5	0.3568051587	0.3537071195	78.76948234	15.3456589	5.88485876	96.38438833	0.2324236717	3.383187996							0	0	0	-839.994852	0.3537071195	178.584676841402	
839.914852	85	10	5	0.357266345	0.3541547407	78.75792612	15.35605835	5.886015531	96.38319881	0.2325608155	3.384240377							0	0	0	-839.914852	0.3541547407	178.860672902791	
839.834852	85	10	5	0.3577268524	0.3546016716	78.74637401	15.36645583	5.887170165	96.38200997	0.2326979902	3.385292041							0	0	0	-839.834852	0.3546016716	179.13682158174	
839.754852	85	10	5	0.3581866825	0.3550479138	78.734826	15.37685134	5.888322665	96.38082182	0.2328351958	3.386342987							0	0	0	-839.754852	0.3550479138	179.413180504217	
839.674852	85	10	5	0.3586458369	0.3554934689	78.72328208	15.38724488	5.889473033	96.37963435	0.2329724321	3.387393217							0	0	0	-839.674852	0.3554934689	179.689707180428	
839.594852	85	10	5	0.3591043172	0.3559383387	78.71174226	15.39763646	5.890621273	96.37844757	0.2331096994	3.388442732							0	0	0	-839.594852	0.3559383387	179.966399463145	
839.514852	85	10	5	0.3595621251	0.3563825248	78.70020653	15.40802608	5.891767388	96.37726147	0.2332469976	3.389491531							0	0	0	-839.514852	0.3563825248	180.243275057441	
839.434852	85	10	5	0.3600192621	0.3568260289	78.68867488	15.41841375	5.892911379	96.37607606	0.2333843268	3.390539615							0	0	0	-839.434852	0.3568260289	180.520352272687	
839.354852	85	10	5	0.3604757298	0.3572688525	78.6771473	15.42879945	5.894053251	96.37489133	0.2335216869	3.391586986							0	0	0	-839.354852	0.3572688525	180.797608291439	
839.274852	85	10	5	0.3609315298	0.3577109974	78.6656238	15.4391832	5.895193005	96.37370728	0.2336590781	3.392633644							0	0	0	-839.274852	0.3577109974	181.075041209098	
839.194852	85	10	5	0.3613866636	0.3581524651	78.65410436	15.44956499	5.896330645	96.37252391	0.2337965003	3.393679589							0	0	0	-839.194852	0.3581524651	181.35264835038	
839.114852	85	10	5	0.3618411329	0.3585932574	78.64258899	15.45994484	5.897466173	96.37134122	0.2339339536	3.394724823							0	0	0	-839.114852	0.3585932574	181.630427776524	
839.034852	85	10	5	0.3622949393	0.3590333758	78.63107767	15.47032274	5.898599593	96.37015922	0.234071438	3.395769345							0	0	0	-839.034852	0.3590333758	181.908418264709	
838.954852	85	10	5	0.3627480842	0.3594728219	78.6195704	15.48069869	5.899730906	96.36897789	0.2342089536	3.396813157							0	0	0	-838.954852	0.3594728219	182.186555542871	
838.874852	85	10	5	0.3632005692	0.3599115975	78.60806718	15.4910727	5.900860117	96.36779724	0.2343465003	3.397856259							0	0	0	-838.874852	0.3599115975	182.464879048001	
838.794852	85	10	5	0.3636523959	0.360349704	78.59656801	15.50144476	5.901987227	96.36661727	0.2344840783	3.398898652							0	0	0	-838.794852	0.360349704	182.743407010186	
838.714852	85	10	5	0.3641035658	0.3607871431	78.58507287	15.51181489	5.903112239	96.36543798	0.2346216875	3.399940337							0	0	0	-838.714852	0.3607871431	183.022095787065	
838.634852	85	10	5	0.3645540806	0.3612239164	78.57358176	15.52218308	5.904235157	96.36425936	0.234759328	3.400981314							0	0	0	-838.634852	0.3612239164	183.300963890856	
838.554852	85	10	5	0.3650039416	0.3616600255	78.56209468	15.53254933	5.905355983	96.36308142	0.2348969997	3.402021583							0	0	0	-838.554852	0.3616600255	183.580009070702	
838.474852	85	10	5	0.3654531505	0.362095472	78.55061163	15.54291365	5.906474719	96.36190415	0.2350347028	3.403061147							0	0	0	-838.474852	0.362095472	183.85925025008	
838.394852	85	10	5	0.3659017087	0.3625302574	78.53913259	15.55327604	5.907591369	96.36072756	0.2351724372	3.404100004							0	0	0	-838.394852	0.3625302574	184.138685207619	
838.314852	85	10	5	0.3663496178	0.3629643833	78.52765756	15.5636365	5.908705935	96.35955164	0.2353102031	3.405138156							0	0	0	-838.314852	0.3629643833	184.41826931966	
838.234852	85	10	5	0.3667968794	0.3633978514	78.51618654	15.57399504	5.90981842	96.3583764	0.2354480003	3.406175604							0	0	0	-838.234852	0.3633978514	184.698042971949	
838.154852	85	10	5	0.3672434948	0.3638306631	78.50471953	15.58435164	5.910928827	96.35720182	0.235585829	3.407212348							0	0	0	-838.154852	0.3638306631	184.978003632195	
838.074852	85	10	5	0.3676894657	0.3642628201	78.49325651	15.59470633	5.912037158	96.35602792	0.2357236892	3.408248389							0	0	0	-838.074852	0.3642628201	185.258149526014	
837.994852	85	10	5	0.3681347935	0.3646943238	78.48179749	15.60505909	5.913143416	96.35485469	0.2358615809	3.409283727							0	0	0	-837.994852	0.3646943238	185.538478085645	
837.914852	85	10	5	0.3685794797	0.3651251759	78.47034245	15.61540994	5.914247605	96.35368213	0.2359995042	3.410318364							0	0	0	-837.914852	0.3651251759	185.818965858848	
837.834852	85	10	5	0.3690235258	0.3655553779	78.4588914	15.62575887	5.915349726	96.35251024	0.2361374589	3.411352299							0	0	0	-837.834852	0.3655553779	186.099631886468	
837.754852	85	10	5	0.3694669333	0.3659849314	78.44744433	15.63610589	5.916449782	96.35133902	0.2362754453	3.412385533							0	0	0	-837.754852	0.3659849314	186.380495844615	
837.674852	85	10	5	0.3699097037	0.3664138378	78.43600123	15.64645099	5.917547777	96.35016847	0.2364134634	3.413418068							0	0	0	-837.674852	0.3664138378	186.661555419664	
837.594852	85	10	5	0.3703518385	0.3668420987	78.4245621	15.65679418	5.918643712	96.34899858	0.236551513	3.414449904							0	0	0	-837.594852	0.3668420987	186.942786896721	
837.514852	85	10	5	0.3707933391	0.3672697156	78.41312694	15.66713547	5.919737591	96.34782937	0.2366895944	3.415481041							0	0	0	-837.514852	0.3672697156	187.224187862232	
837.434852	85	10	5	0.371234207	0.3676966901	78.40169574	15.67747485	5.920829416	96.34666081	0.2368277074	3.416511479							0	0	0	-837.434852	0.3676966901	187.505756147575	
837.354852	85	10	5	0.3716744436	0.3681230237	78.39026849	15.68781232	5.921919191	96.34549293	0.2369658522	3.417541221							0	0	0	-837.354852	0.3681230237	187.787533515814	
837.274852	85	10	5	0.3721140505	0.3685487178	78.37884519	15.69814789	5.923006916	96.34432571	0.2371040288	3.418570266							0	0	0	-837.274852	0.3685487178	188.069473551751	
837.194852	85	10	5	0.372553029	0.3689737741	78.36742584	15.70848156	5.924092596	96.34315915	0.2372422371	3.419598615							0	0	0	-837.194852	0.3689737741	188.351596539558	
837.114852	85	10	5	0.3729913806	0.3693981939	78.35601043	15.71881334	5.925176234	96.34199325	0.2373804773	3.420626269							0	0	0	-837.114852	0.3693981939	188.633922084365	
837.034852	85	10	5	0.3734291068	0.3698219788	78.34459895	15.72914322	5.92625783	96.34082802	0.2375187493	3.421653228							0	0	0	-837.034852	0.3698219788	188.91640385297	
836.954852	85	10	5	0.3738662091	0.3702451303	78.33319141	15.7394712	5.927337389	96.33966345	0.2376570532	3.422679492							0	0	0	-836.954852	0.3702451303	189.199061747299	
836.874852	85	10	5	0.3743026887	0.3706676499	78.3217878	15.74979729	5.928414914	96.33849955	0.237795389	3.423705064							0	0	0	-836.874852	0.3706676499	189.481916053498	
836.794852	85	10	5	0.3747385472	0.371089539	78.3103881	15.76012149	5.929490406	96.3373363	0.2379337567	3.424729942							0	0	0	-836.794852	0.371089539	189.764964600995	
836.714852	85	10	5	0.375173786	0.3715107991	78.29899233	15.7704438	5.930563868	96.33617371	0.2380721564	3.425754129							0	0	0	-836.714852	0.3715107991	190.048160188111	
836.634852	85	10	5	0.3756084064	0.3719314318	78.28760047	15.78076423	5.931635303	96.33501179	0.2382105881	3.426777624							0	0	0	-836.634852	0.3719314318	190.331545893819	
836.554852	85	10	5	0.37604241	0.3723514384	78.27621252	15.79108277	5.932704714	96.33385052	0.2383490518	3.427800428							0	0	0	-836.554852	0.3723514384	190.615142003853	
836.474852	85	10	5	0.3764757982	0.3727708204	78.26482847	15.80139943	5.933772103	96.33268991	0.2384875475	3.428822542							0	0	0	-836.474852	0.3727708204	190.898901200019	
836.394852	85	10	5	0.3769085723	0.3731895793	78.25344832	15.81171421	5.934837473	96.33152996	0.2386260753	3.429843966							0	0	0	-836.394852	0.3731895793	191.182821160328	
836.314852	85	10	5	0.3773407337	0.3736077166	78.24207206	15.82202711	5.935900827	96.33037066	0.2387646352	3.430864701							0	0	0	-836.314852	0.3736077166	191.466945505483	
836.234852	85	10	5	0.3777722838	0.3740252336	78.2306997	15.83233813	5.936962166	96.32921202	0.2389032272	3.431884748							0	0	0	-836.234852	0.3740252336	191.751248967283	
836.154852	85	10	5	0.3782032241	0.3744421319	78.21933122	15.84264728	5.938021495	96.32805404	0.2390418513	3.432904108							0	0	0	-836.154852	0.3744421319	192.035729785612	
836.074852	85	10	5	0.3786335559	0.3748584128	78.20796663	15.85295456	5.939078815	96.32689671	0.2391805076	3.43392278							0	0	0	-836.074852	0.3748584128	192.320385365313	
835.994852	85	10	5	0.3790632806	0.3752740779	78.19660591	15.86325996	5.940134129	96.32574004	0.2393191962	3.434940766							0	0	0	-835.994852	0.3752740779	192.60521391515	
835.914852	85	10	5	0.3794923996	0.3756891285	78.18524906	15.8735635	5.94118744	96.32458402	0.2394579169	3.435958066							0	0	0	-835.914852	0.3756891285	192.890259451161	
835.834852	85	10	5	0.3799209142	0.376103566	78.17389608	15.88386517	5.94223875	96.32342865	0.2395966699	3.436974681							0	0	0	-835.834852	0.376103566	193.175450112085	
835.754852	85	10	5	0.3803488259	0.376517392	78.16254696	15.89416498	5.943288062	96.32227393	0.2397354551	3.437990611							0	0	0	-835.754852	0.376517392	193.46083063735	
835.674852	85	10	5	0.3807761359	0.3769306077	78.1512017	15.90446292	5.944335379	96.32111987	0.2398742727	3.439005858							0	0	0	-835.674852	0.3769306077	193.746398413951	
835.594852	85	10	5	0.3812028458	0.3773432147	78.1398603	15.914759	5.945380702	96.31996646	0.2400131226	3.440020421							0	0	0	-835.594852	0.3773432147	194.032151916997	
835.514852	85	10	5	0.3816289567	0.3777552142	78.12852275	15.92505322	5.946424036	96.31881369	0.2401520048	3.441034302							0	0	0	-835.514852	0.3777552142	194.31808849949	
835.434852	85	10	5	0.3820544701	0.3781666078	78.11718904	15.93534558	5.947465381	96.31766158	0.2402909194	3.4420475							0	0	0	-835.434852	0.3781666078	194.604182868057	
835.354852	85	10	5	0.3824793872	0.3785773968	78.10585917	15.94563609	5.948504741	96.31651012	0.2404298664	3.443060018							0	0	0	-835.354852	0.3785773968	194.890456079392	
835.274852	85	10	5	0.3829037096	0.3789875827	78.09453314	15.95592474	5.949542119	96.3153593	0.2405688458	3.444071854							0	0	0	-835.274852	0.3789875827	195.176930148761	
835.194852	85	10	5	0.3833274384	0.3793971667	78.08321094	15.96621154	5.950577517	96.31420913	0.2407078577	3.445083011							0	0	0	-835.194852	0.3793971667	195.463602708066	
835.114852	85	10	5	0.3837505751	0.3798061503	78.07189257	15.97649649	5.951610937	96.31305961	0.2408469021	3.446093487							0	0	0	-835.114852	0.3798061503	195.750424175329	
835.034852	85	10	5	0.384173121	0.3802145349	78.06057802	15.9867796	5.952642382	96.31191074	0.2409859789	3.447103285							0	0	0	-835.034852	0.3802145349	196.037440188166	
834.954852	85	10	5	0.3845950773	0.3806223218	78.04926729	15.99706085	5.953671855	96.31076251	0.2411250883	3.448112405							0	0	0	-834.954852	0.3806223218	196.324648609673	
834.874852	85	10	5	0.3850164454	0.3810295124	78.03796038	16.00734026	5.954699358	96.30961492	0.2412642302	3.449120847							0	0	0	-834.874852	0.3810295124	196.612023338743	
834.794852	85	10	5	0.3854372267	0.3814361081	78.02665727	16.01761783	5.955724894	96.30846798	0.2414034047	3.450128612							0	0	0	-834.794852	0.3814361081	196.899562136125	
834.714852	85	10	5	0.3858574224	0.3818421103	78.01535797	16.02789356	5.956748466	96.30732169	0.2415426118	3.451135701							0	0	0	-834.714852	0.3818421103	197.187287118309	
834.634852	85	10	5	0.3862770339	0.3822475203	78.00406248	16.03816745	5.957770075	96.30617603	0.2416818515	3.452142114							0	0	0	-834.634852	0.3822475203	197.475220528524	
834.554852	85	10	5	0.3866960625	0.3826523394	77.99277078	16.0484395	5.958789724	96.30503102	0.2418211238	3.453147852							0	0	0	-834.554852	0.3826523394	197.763335989821	
834.474852	85	10	5	0.3871145094	0.383056569	77.98148287	16.05870971	5.959807416	96.30388666	0.2419604288	3.454152915							0	0	0	-834.474852	0.383056569	198.051606967423	
834.394852	85	10	5	0.3875323759	0.3834602105	77.97019875	16.06897809	5.960823154	96.30274293	0.2420997665	3.455157304							0	0	0	-834.394852	0.3834602105	198.3400804574	
834.314852	85	10	5	0.3879496635	0.3838632651	77.95891842	16.07924464	5.96183694	96.30159984	0.2422391369	3.45616102							0	0	0	-834.314852	0.3838632651	198.62872953563	
834.234852	85	10	5	0.3883663732	0.3842657343	77.94764186	16.08950936	5.962848776	96.3004574	0.2423785401	3.457164064							0	0	0	-834.234852	0.3842657343	198.917527692159	
834.154852	85	10	5	0.3887825065	0.3846676194	77.93636908	16.09977225	5.963858665	96.29931559	0.242517976	3.458166435							0	0	0	-834.154852	0.3846676194	199.20654689227	
834.074852	85	10	5	0.3891980647	0.3850689216	77.92510008	16.11003331	5.96486661	96.29817442	0.2426574447	3.459168135							0	0	0	-834.074852	0.3850689216	199.495735361065	
833.994852	85	10	5	0.3896130489	0.3854696424	77.91383483	16.12029255	5.965872612	96.29703389	0.2427969462	3.460169164							0	0	0	-833.994852	0.3854696424	199.78511636426	
833.914852	85	10	5	0.3900274605	0.3858697829	77.90257336	16.13054997	5.966876675	96.295894	0.2429364805	3.461169522							0	0	0	-833.914852	0.3858697829	200.074662248313	
833.834852	85	10	5	0.3904413007	0.3862693447	77.89131564	16.14080556	5.967878801	96.29475474	0.2430760477	3.462169212							0	0	0	-833.834852	0.3862693447	200.364371518921	
833.754852	85	10	5	0.3908545708	0.3866683289	77.88006167	16.15105933	5.968878993	96.29361612	0.2432156477	3.463168232							0	0	0	-833.754852	0.3866683289	200.65431692752	
833.674852	85	10	5	0.3912672721	0.3870667368	77.86881146	16.16131129	5.969877252	96.29247814	0.2433552806	3.464166583							0	0	0	-833.674852	0.3870667368	200.94439593182	
833.594852	85	10	5	0.3916794058	0.3874645699	77.85756499	16.17156143	5.970873582	96.29134079	0.2434949465	3.465164267							0	0	0	-833.594852	0.3874645699	201.234657104224	
833.514852	85	10	5	0.3920909732	0.3878618293	77.84632226	16.18180975	5.971867985	96.29020407	0.2436346453	3.466161284							0	0	0	-833.514852	0.3878618293	201.52512325513	
