T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
814.3125177	86	9	5	0.5277579056	0.51346419	75.36033692	18.43109999	6.208563095	96.00874575	0.2706293885	3.720624865	81.8497894	0	18.1502106				0	0	0	-814.3125177	0.51346419	248.344611749531	
814.2325177	86	9	5	0.5283554505	0.5137858124	75.34315386	18.45057584	6.206270306	96.00926795	0.2712169919	3.719515056	81.84974415	0	18.15025585				0	0	0	-814.2325177	0.5137858124	249.135165943025	
814.1525177	86	9	5	0.5289513748	0.5141064149	75.32598263	18.47003873	6.203978639	96.00978938	0.2718052605	3.718405364	81.84969884	0	18.15030116				0	0	0	-814.1525177	0.5141064149	249.927295485354	
814.0725177	86	9	5	0.5295456855	0.5144260018	75.3088232	18.48948871	6.201688092	96.01031002	0.272394195	3.717295789	81.84965347	0	18.15034653				0	0	0	-814.0725177	0.5144260018	250.720901744776	
813.9925177	86	9	5	0.5301383894	0.5147445779	75.29167556	18.50892577	6.199398665	96.01082987	0.2729837958	3.716186331	81.84960805	0	18.15039195				0	0	0	-813.9925177	0.5147445779	251.515561657585	
813.9525177	86	9	5	0.5304341412	0.5149034883	75.28310615	18.51863948	6.198254372	96.01108951	0.2732788464	3.715631646	81.84958531	0	18.15041469				0	0	0	-813.9525177	0.5149034883	250.770364492434	
813.9522477	86	9	5	0.6293339118	0.5571249563	75.28304832	18.51870503	6.198246651	96.01109126	0.2732808382	3.715627902	81.84958516	0	18.15041484	62.54235303	28.42537001	9.032276954	0	0	0	-813.9522477	0.5571249563	6.508587566456	
813.9225177	86	9	5	0.6396672756	0.561283567	75.25591321	18.55561857	6.188468222	96.01599916	0.274883813	3.709117025				62.54235303	28.42537001	9.032276954	0	0	0	-813.9225177	0.561283567	7.31920181786369	
813.9025177	86	9	5	0.6463689701	0.563975587	75.23786167	18.58016426	6.181974071	96.01925507	0.275953886	3.704791043				62.54235303	28.42537001	9.032276954	0	0	0	-813.9025177	0.563975587	7.5469043088835	
813.8625177	86	9	5	0.6592108975	0.5691225128	75.20222776	18.62859217	6.169180066	96.02566104	0.2780749215	3.69626404				62.54235303	28.42537001	9.032276954	0	0	0	-813.8625177	0.5691225128	8.01919791205655	
813.7825177	86	9	5	0.6828738495	0.5785639	75.1327215	18.722957	6.144321506	96.03807522	0.2822455134	3.679679263				62.54235303	28.42537001	9.032276954	0	0	0	-813.7825177	0.5785639	8.99226598685749	
813.7025177	86	9	5	0.7042043246	0.5870230514	75.06537025	18.81427469	6.12035506	96.05000234	0.2863291617	3.663668503				62.54235303	28.42537001	9.032276954	0	0	0	-813.7025177	0.5870230514	9.9992801225689	
813.6225177	86	9	5	0.7235563419	0.594650767	74.99997296	18.90282976	6.097197275	96.06148726	0.2903345212	3.648178224				62.54235303	28.42537001	9.032276954	0	0	0	-813.6225177	0.594650767	11.0534023716322	
813.5425177	86	9	5	0.7412131694	0.6015675644	74.93635807	18.98886499	6.074776941	96.07256829	0.2942689664	3.633162744				62.54235303	28.42537001	9.032276954	0	0	0	-813.5425177	0.6015675644	12.1548170894045	
813.4625177	86	9	5	0.7574045111	0.6078710545	74.87437779	19.0725895	6.053032718	96.08327845	0.2981388404	3.618582711				62.54235303	28.42537001	9.032276954	0	0	0	-813.4625177	0.6078710545	13.3037885640272	
813.3825177	86	9	5	0.7723188526	0.6136412358	74.81390373	19.15418495	6.031911321	96.09364642	0.3019496453	3.604403936				62.54235303	28.42537001	9.032276954	0	0	0	-813.3825177	0.6136412358	14.5006529754615	
813.3025177	86	9	5	0.7861124988	0.6189443686	74.7548235	19.23381039	6.011366112	96.10369732	0.3057061898	3.590596493				62.54235303	28.42537001	9.032276954	0	0	0	-813.3025177	0.6189443686	15.7458131721171	
813.2225177	86	9	5	0.7989163033	0.6238358564	74.69703807	19.31160594	5.991355993	96.11345329	0.309412705	3.57713401				62.54235303	28.42537001	9.032276954	0	0	0	-813.2225177	0.6238358564	17.0397335639671	
813.1425177	86	9	5	0.8108407546	0.6283624235	74.64045961	19.38769586	5.971844528	96.12293396	0.3130729367	3.563993104				62.54235303	28.42537001	9.032276954	0	0	0	-813.1425177	0.6283624235	18.3829364033812	
813.0625177	86	9	5	0.8219798738	0.6325637816	74.58500983	19.46219093	5.952799233	96.13215685	0.3166902197	3.551152926				62.54235303	28.42537001	9.032276954	0	0	0	-813.0625177	0.6325637816	19.7759982462812	
812.9825177	86	9	5	0.8324142373	0.6364739226	74.53061857	19.53519043	5.934191001	96.14113767	0.3202675374	3.538594795				62.54235303	28.42537001	9.032276954	0	0	0	-812.9825177	0.6364739226	21.2195487923339	
812.9025177	86	9	5	0.8422133491	0.6401221311	74.47722267	19.6067837	5.915993632	96.14989054	0.323807572	3.526301893				62.54235303	28.42537001	9.032276954	0	0	0	-812.9025177	0.6401221311	22.714267553877	
812.8225177	86	9	5	0.8514375205	0.6435337877	74.42476501	19.67705155	5.898183439	96.15842824	0.3273127443	3.514259013				62.54235303	28.42537001	9.032276954	0	0	0	-812.8225177	0.6435337877	24.2608859868893	
812.7425177	86	9	5	0.8601393733	0.6467310094	74.37319378	19.74606729	5.880738927	96.1667624	0.3307852478	3.502452356				62.54235303	28.42537001	9.032276954	0	0	0	-812.7425177	0.6467310094	25.860176073118	
812.6625177	86	9	5	0.8683650589	0.6497331701	74.32246174	19.81389775	5.86364051	96.17490357	0.33422708	3.490869347				62.54235303	28.42537001	9.032276954	0	0	0	-812.6625177	0.6497331701	27.5129639563593	
812.5825177	86	9	5	0.876155238	0.6525573174	74.27252574	19.88060397	5.846870295	96.18286144	0.3376400614	3.479498497				62.54235303	28.42537001	9.032276954	0	0	0	-812.5825177	0.6525573174	29.2201259450512	
812.5025177	86	9	5	0.883545896	0.6552185202	74.22334621	19.94624192	5.830411874	96.19064487	0.3410258593	3.468329269				62.54235303	28.42537001	9.032276954	0	0	0	-812.5025177	0.6552185202	30.9825775793548	
812.4225177	86	9	5	0.8905690105	0.6577301524	74.17488677	20.01086307	5.814250162	96.19826202	0.3443860052	3.457351976				62.54235303	28.42537001	9.032276954	0	0	0	-812.4225177	0.6577301524	32.8012845561606	
812.3425177	86	9	5	0.897253106	0.6601041289	74.12711386	20.07451489	5.798371248	96.20572041	0.3477219086	3.446557684				62.54235303	28.42537001	9.032276954	0	0	0	-812.3425177	0.6601041289	34.6772650980912	
812.2625177	86	9	5	0.9036237168	0.6623511023	74.07999648	20.13724124	5.782762276	96.21302699	0.3510348731	3.43593814				62.54235303	28.42537001	9.032276954	0	0	0	-812.2625177	0.6623511023	36.6115708430538	
812.1825177	86	9	5	0.9097037837	0.6644806308	74.03350588	20.19908279	5.767411332	96.22018822	0.3543260983	3.42548568				62.54235303	28.42537001	9.032276954	0	0	0	-812.1825177	0.6644806308	38.6053109518359	
812.1025177	86	9	5	0.9155139735	0.666501315	73.98761536	20.26007729	5.752307352	96.22721009	0.3575967032	3.415193203				62.54235303	28.42537001	9.032276954	0	0	0	-812.1025177	0.666501315	40.6596516308504	
812.0225177	86	9	5	0.9210729663	0.6684209185	73.94230008	20.32025988	5.73744004	96.23409818	0.3608477258	3.405054093				62.54235303	28.42537001	9.032276954	0	0	0	-812.0225177	0.6684209185	42.7757985251423	
811.9425177	86	9	5	0.9263976922	0.6702464688	73.89753688	20.37966333	5.722799794	96.24085769	0.3640801324	3.395062181				62.54235303	28.42537001	9.032276954	0	0	0	-811.9425177	0.6702464688	44.9550100405276	
811.8625177	86	9	5	0.9315035363	0.6719843441	73.8533041	20.43831826	5.708377642	96.24749347	0.3672948249	3.385211703				62.54235303	28.42537001	9.032276954	0	0	0	-811.8625177	0.6719843441	47.1985955224437	
811.7825177	86	9	5	0.9364045152	0.6736403479	73.80958147	20.49625334	5.694165188	96.25401009	0.3704926462	3.375497261				62.54235303	28.42537001	9.032276954	0	0	0	-811.7825177	0.6736403479	49.5079290892076	
811.7025177	86	9	5	0.9411134284	0.6752197727	73.76635007	20.55349537	5.680154561	96.26041182	0.3736743858	3.365913798				62.54235303	28.42537001	9.032276954	0	0	0	-811.7025177	0.6752197727	51.8844202720333	
811.6225177	86	9	5	0.945641993	0.6767274577	73.72359191	20.61006973	5.666338364	96.26670266	0.3768407837	3.35645656				62.54235303	28.42537001	9.032276954	0	0	0	-811.6225177	0.6767274577	54.3295435104697	
811.5425177	86	9	5	0.9500009551	0.6781678352	73.68129027	20.66600009	5.652709644	96.27288639	0.3799925353	3.347121077				62.54235303	28.42537001	9.032276954	0	0	0	-811.5425177	0.6781678352	56.8448487445253	
811.4625177	86	9	5	0.9542001924	0.679544974	73.63942934	20.72130881	5.639261853	96.27896657	0.3831302947	3.33790314				62.54235303	28.42537001	9.032276954	0	0	0	-811.4625177	0.679544974	59.4319255652775	
811.3825177	86	9	5	0.9582488023	0.6808626168	73.59799421	20.77601698	5.625988811	96.28494655	0.3862546781	3.328798776				62.54235303	28.42537001	9.032276954	0	0	0	-811.3825177	0.6808626168	62.092430757191	
811.3025177	86	9	5	0.9621551784	0.6821242123	73.55697078	20.83014454	5.612884682	96.2908295	0.3893662667	3.319804233				62.54235303	28.42537001	9.032276954	0	0	0	-811.3025177	0.6821242123	64.8280898067517	
811.2225177	86	9	5	0.9659270795	0.6833329442	73.51634572	20.88371033	5.599943949	96.29661843	0.3924656096	3.310915962				62.54235303	28.42537001	9.032276954	0	0	0	-811.2225177	0.6833329442	67.6406918153886	
811.1425177	86	9	5	0.9695716894	0.6844917565	73.47610642	20.93673219	5.587161386	96.30231617	0.3955532258	3.302130602				62.54235303	28.42537001	9.032276954	0	0	0	-811.1425177	0.6844917565	70.5320969947535	
811.0625177	86	9	5	0.9730956708	0.685603376	73.43624092	20.98922705	5.574532038	96.30792542	0.398629607	3.293444969				62.54235303	28.42537001	9.032276954	0	0	0	-811.0625177	0.685603376	73.5042402229091	
810.9825177	86	9	5	0.9765052123	0.6866703322	73.39673785	21.04121095	5.562051205	96.31344874	0.401695219	3.284856038				62.54235303	28.42537001	9.032276954	0	0	0	-810.9825177	0.6866703322	76.559126230358	
810.9025177	86	9	5	0.9798060711	0.6876949753	73.35758643	21.09269915	5.54971442	96.31888856	0.4047505038	3.276360935				62.54235303	28.42537001	9.032276954	0	0	0	-810.9025177	0.6876949753	79.6988362843028	
810.8225177	86	9	5	0.9830036108	0.6886794919	73.3187764	21.14370617	5.537517435	96.32424719	0.4077958816	3.267956929				62.54235303	28.42537001	9.032276954	0	0	0	-810.8225177	0.6886794919	82.9255427808382	
810.7425177	86	9	5	0.9861028352	0.6896259191	73.28029799	21.1942458	5.525456206	96.32952683	0.4108317514	3.259641418				62.54235303	28.42537001	9.032276954	0	0	0	-810.7425177	0.6896259191	86.2414952245226	
810.6625177	86	9	5	0.9891084184	0.6905361575	73.24214189	21.24433123	5.513526881	96.33472958	0.4138584933	3.251411922				62.54235303	28.42537001	9.032276954	0	0	0	-810.6625177	0.6905361575	89.6490251921199	
810.5825177	86	9	5	0.9920247325	0.6914119825	73.20429922	21.293975	5.501725785	96.33985745	0.4168764693	3.243266077				62.54235303	28.42537001	9.032276954	0	0	0	-810.5825177	0.6914119825	93.1505714856966	
810.5025177	86	9	5	0.994855872	0.6922550544	73.1667615	21.34318909	5.490049408	96.34491235	0.4198860245	3.235201624				62.54235303	28.42537001	9.032276954	0	0	0	-810.5025177	0.6922550544	96.7486617642225	
810.4225177	86	9	5	0.997605676	0.693066928	73.12952064	21.39198496	5.4784944	96.3498961	0.4228874883	3.227216407				62.54235303	28.42537001	9.032276954	0	0	0	-810.4225177	0.693066928	100.425689125095	
810.3825177	86	9	5	0.9989512128	0.6934616247	73.11100905	21.41622955	5.472761399	96.35236185	0.424385284	3.223252862				62.54235303	28.42537001	9.032276954	0	0	0	-810.3825177	0.6934616247	102.296948678646	
810.3625177	86	9	5	0.9996168291	0.6936562397	73.10178009	21.42831405	5.469905857	96.35358829	0.4251334645	3.221278247				62.54235303	28.42537001	9.032276954	0	0	0	-810.3625177	0.6936562397	153.051304889099	
810.3425177	86	9	5	1	0.6937664206				96.35437718	0.4254994004	3.220123419				62.54235303	28.42537001	9.032276954				-810.3425177	0.6937664206	-5172.63122992356	
810.3325177	86	9	5	1	0.6937644509				96.35447318	0.4254199012	3.220106917				62.54235303	28.42537001	9.032276954				-810.3325177	0.6937644509	-5077.2160644945	
810.3125177	86	9	5	1	0.6937605122				96.35466514	0.4252609371	3.22007392				62.54235303	28.42537001	9.032276954				-810.3125177	0.6937605122	-5078.59167044476	
810.2725177	86	9	5	1	0.6937526384				96.3550489	0.4249431491	3.220007954				62.54235303	28.42537001	9.032276954				-810.2725177	0.6937526384	-5081.70081353198	
810.1925177	86	9	5	1	0.6937369053				96.35581573	0.4243081344	3.219876139				62.54235303	28.42537001	9.032276954				-810.1925177	0.6937369053	-5087.94572863414	
810.1125177	86	9	5	1	0.6937211915				96.35658165	0.4236738673	3.219744479				62.54235303	28.42537001	9.032276954				-810.1125177	0.6937211915	-5094.16617596855	
810.0325177	86	9	5	1	0.6937054968				96.35734668	0.4230403474	3.219612974				62.54235303	28.42537001	9.032276954				-810.0325177	0.6937054968	-5100.4020109856	
809.9525177	86	9	5	1	0.6936898214				96.3581108	0.4224075743	3.219481625				62.54235303	28.42537001	9.032276954				-809.9525177	0.6936898214	-5106.66931045646	
809.8725177	86	9	5	1	0.6936741652				96.35887402	0.4217755473	3.21935043				62.54235303	28.42537001	9.032276954				-809.8725177	0.6936741652	-5112.91935366781	
809.7925177	86	9	5	1	0.6936585281				96.35963634	0.4211442661	3.21921939				62.54235303	28.42537001	9.032276954				-809.7925177	0.6936585281	-5119.20121386643	
809.7125177	86	9	5	1	0.6936429103				96.36039777	0.4205137299	3.219088504				62.54235303	28.42537001	9.032276954				-809.7125177	0.6936429103	-5125.48190853811	
809.6325177	86	9	5	1	0.6936273115				96.36115829	0.4198839384	3.218957774				62.54235303	28.42537001	9.032276954				-809.6325177	0.6936273115	-5131.76177582995	
809.5525177	86	9	5	1	0.6936117319				96.36191791	0.4192548909	3.218827197				62.54235303	28.42537001	9.032276954				-809.5525177	0.6936117319	-5138.07342898582	
809.4725177	86	9	5	1	0.6935961714				96.36267664	0.418626587	3.218696775				62.54235303	28.42537001	9.032276954				-809.4725177	0.6935961714	-5144.38412708341	
809.3925177	86	9	5	1	0.69358063				96.36343447	0.4179990262	3.218566507				62.54235303	28.42537001	9.032276954				-809.3925177	0.69358063	-5150.7103461439	
809.3125177	86	9	5	1	0.6935651077				96.3641914	0.4173722079	3.218436394				62.54235303	28.42537001	9.032276954				-809.3125177	0.6935651077	-5157.0354806926	
809.2325177	86	9	5	1	0.6935496044				96.36494743	0.4167461316	3.218306434				62.54235303	28.42537001	9.032276954				-809.2325177	0.6935496044	-5163.37625090758	
809.1525177	86	9	5	1	0.6935341202				96.36570257	0.4161207967	3.218176629				62.54235303	28.42537001	9.032276954				-809.1525177	0.6935341202	-5169.74929562192	
809.0725177	86	9	5	1	0.6935186551				96.36645682	0.4154962028	3.218046977				62.54235303	28.42537001	9.032276954				-809.0725177	0.6935186551	-5176.1045193567	
808.9925177	86	9	5	1	0.6935032089				96.36721017	0.4148723493	3.217917479				62.54235303	28.42537001	9.032276954				-808.9925177	0.6935032089	-5182.4755525405	
808.9125177	86	9	5	1	0.6934877818				96.36796263	0.4142492357	3.217788134				62.54235303	28.42537001	9.032276954				-808.9125177	0.6934877818	-5188.87899209126	
808.8325177	86	9	5	1	0.6934723737				96.3687142	0.4136268615	3.217658943				62.54235303	28.42537001	9.032276954				-808.8325177	0.6934723737	-5195.26453672985	
808.7525177	86	9	5	1	0.6934569845				96.36946487	0.4130052261	3.217529905				62.54235303	28.42537001	9.032276954				-808.7525177	0.6934569845	-5201.66590036601	
808.6725177	86	9	5	1	0.6934416143				96.37021465	0.4123843291	3.217401021				62.54235303	28.42537001	9.032276954				-808.6725177	0.6934416143	-5208.08297486063	
808.5925177	86	9	5	1	0.693426263				96.37096354	0.4117641698	3.217272289				62.54235303	28.42537001	9.032276954				-808.5925177	0.693426263	-5214.51598575329	
808.5125177	86	9	5	1	0.6934109307				96.37171154	0.4111447478	3.217143711				62.54235303	28.42537001	9.032276954				-808.5125177	0.6934109307	-5220.96482418229	
808.4325177	86	9	5	1	0.6933956173				96.37245865	0.4105260626	3.217015286				62.54235303	28.42537001	9.032276954				-808.4325177	0.6933956173	-5227.3954758455	
808.3525177	86	9	5	1	0.6933803227				96.37320487	0.4099081135	3.216887013				62.54235303	28.42537001	9.032276954				-808.3525177	0.6933803227	-5233.85923586289	
808.2725177	86	9	5	1	0.6933650471				96.37395021	0.4092909001	3.216758893				62.54235303	28.42537001	9.032276954				-808.2725177	0.6933650471	-5240.33883097554	
808.1925177	86	9	5	1	0.6933497903				96.37469465	0.4086744219	3.216630926				62.54235303	28.42537001	9.032276954				-808.1925177	0.6933497903	-5246.81741156351	
808.1125177	86	9	5	1	0.6933345524				96.37543821	0.4080586784	3.216503111				62.54235303	28.42537001	9.032276954				-808.1125177	0.6933345524	-5253.31194551491	
808.0325177	86	9	5	1	0.6933193333				96.37618088	0.4074436689	3.216375449				62.54235303	28.42537001	9.032276954				-808.0325177	0.6933193333	-5259.80532905412	
807.9525177	86	9	5	1	0.693304133				96.37692267	0.406829393	3.216247939				62.54235303	28.42537001	9.032276954				-807.9525177	0.693304133	-5266.33216170204	
807.8725177	86	9	5	1	0.6932889516				96.37766357	0.4062158502	3.216120581				62.54235303	28.42537001	9.032276954				-807.8725177	0.6932889516	-5272.85770645136	
807.7925177	86	9	5	1	0.6932737889				96.37840359	0.4056030398	3.215993375				62.54235303	28.42537001	9.032276954				-807.7925177	0.6932737889	-5279.38215232383	
807.7125177	86	9	5	1	0.693258645				96.37914272	0.4049909615	3.215866321				62.54235303	28.42537001	9.032276954				-807.7125177	0.693258645	-5285.94018447067	
807.6325177	86	9	5	1	0.6932435199				96.37988097	0.4043796146	3.215739419				62.54235303	28.42537001	9.032276954				-807.6325177	0.6932435199	-5292.49697955011	
807.5525177	86	9	5	1	0.6932284135				96.38061833	0.4037689987	3.215612669				62.54235303	28.42537001	9.032276954				-807.5525177	0.6932284135	-5299.05255465746	
807.4725177	86	9	5	1	0.6932133258				96.38135482	0.4031591132	3.21548607				62.54235303	28.42537001	9.032276954				-807.4725177	0.6932133258	-5305.62439012661	
807.3925177	86	9	5	1	0.6931982568				96.38209042	0.4025499575	3.215359623				62.54235303	28.42537001	9.032276954				-807.3925177	0.6931982568	-5312.21254649129	
807.3125177	86	9	5	1	0.6931832065				96.38282514	0.4019415312	3.215233327				62.54235303	28.42537001	9.032276954				-807.3125177	0.6931832065	-5318.83480992552	
807.2325177	86	9	5	1	0.693168175				96.38355898	0.4013338337	3.215107182				62.54235303	28.42537001	9.032276954				-807.2325177	0.693168175	-5325.43797795708	
807.1525177	86	9	5	1	0.693153162				96.38429195	0.4007268645	3.214981189				62.54235303	28.42537001	9.032276954				-807.1525177	0.693153162	-5332.05782636151	
807.0725177	86	9	5	1	0.6931381678				96.38502403	0.400120623	3.214855347				62.54235303	28.42537001	9.032276954				-807.0725177	0.6931381678	-5338.69388730889	
806.9925177	86	9	5	1	0.6931231921				96.38575524	0.3995151088	3.214729655				62.54235303	28.42537001	9.032276954				-806.9925177	0.6931231921	-5345.32885084602	
806.9125177	86	9	5	1	0.6931082351				96.38648556	0.3989103213	3.214604115				62.54235303	28.42537001	9.032276954				-806.9125177	0.6931082351	-5351.9980957073	
806.8325177	86	9	5	1	0.6930932967				96.38721502	0.3983062599	3.214478725				62.54235303	28.42537001	9.032276954				-806.8325177	0.6930932967	-5358.6661010742	
806.7525177	86	9	5	1	0.6930783769				96.38794359	0.3977029241	3.214353486				62.54235303	28.42537001	9.032276954				-806.7525177	0.6930783769	-5365.33270582842	
806.6725177	86	9	5	1	0.6930634756				96.38867129	0.3971003135	3.214228397				62.54235303	28.42537001	9.032276954				-806.6725177	0.6930634756	-5372.01600855387	
806.5925177	86	9	5	1	0.6930485929				96.38939811	0.3964984274	3.214103459				62.54235303	28.42537001	9.032276954				-806.5925177	0.6930485929	-5378.73401881672	
806.5125177	86	9	5	1	0.6930337288				96.39012406	0.3958972654	3.213978671				62.54235303	28.42537001	9.032276954				-806.5125177	0.6930337288	-5385.43250848015	
806.4325177	86	9	5	1	0.6930188831				96.39084914	0.3952968269	3.213854033				62.54235303	28.42537001	9.032276954				-806.4325177	0.6930188831	-5392.14788411688	
806.3525177	86	9	5	1	0.693004056				96.39157334	0.3946971114	3.213729546				62.54235303	28.42537001	9.032276954				-806.3525177	0.693004056	-5398.89810933697	
806.2725177	86	9	5	1	0.6929892474				96.39229667	0.3940981183	3.213605208				62.54235303	28.42537001	9.032276954				-806.2725177	0.6929892474	-5405.62873028229	
806.1925177	86	9	5	1	0.6929744572				96.39301913	0.3934998471	3.21348102				62.54235303	28.42537001	9.032276954				-806.1925177	0.6929744572	-5412.39459984404	
806.1125177	86	9	5	1	0.6929596856				96.39374072	0.3929022973	3.213356982				62.54235303	28.42537001	9.032276954				-806.1125177	0.6929596856	-5419.15884339108	
806.0325177	86	9	5	1	0.6929449323				96.39446144	0.3923054684	3.213233093				62.54235303	28.42537001	9.032276954				-806.0325177	0.6929449323	-5425.92184475572	
805.9525177	86	9	5	1	0.6929301975				96.39518129	0.3917093597	3.213109355				62.54235303	28.42537001	9.032276954				-805.9525177	0.6929301975	-5432.72005572273	
805.8725177	86	9	5	1	0.6929154811				96.39590026	0.3911139709	3.212985765				62.54235303	28.42537001	9.032276954				-805.8725177	0.6929154811	-5439.51687670665	
805.7925177	86	9	5	1	0.6929007831				96.39661837	0.3905193013	3.212862325				62.54235303	28.42537001	9.032276954				-805.7925177	0.6929007831	-5446.33072584709	
805.7125177	86	9	5	1	0.6928861035				96.39733562	0.3899253504	3.212739034				62.54235303	28.42537001	9.032276954				-805.7125177	0.6928861035	-5453.16166724785	
805.6325177	86	9	5	1	0.6928714423				96.39805199	0.3893321177	3.212615892				62.54235303	28.42537001	9.032276954				-805.6325177	0.6928714423	-5460.00976532329	
805.5525177	86	9	5	1	0.6928567995				96.3987675	0.3887396027	3.212492899				62.54235303	28.42537001	9.032276954				-805.5525177	0.6928567995	-5466.83763314237	
805.4725177	86	9	5	1	0.6928421749				96.39948214	0.3881478048	3.212370055				62.54235303	28.42537001	9.032276954				-805.4725177	0.6928421749	-5473.68278648943	
805.3925177	86	9	5	1	0.6928275687				96.40019592	0.3875567234	3.212247359				62.54235303	28.42537001	9.032276954				-805.3925177	0.6928275687	-5480.56373502548	
805.3125177	86	9	5	1	0.6928129808				96.40090883	0.3869663581	3.212124812				62.54235303	28.42537001	9.032276954				-805.3125177	0.6928129808	-5487.44323253437	
805.2325177	86	9	5	1	0.6927984112				96.40162088	0.3863767083	3.212002414				62.54235303	28.42537001	9.032276954				-805.2325177	0.6927984112	-5494.34002279613	
805.1525177	86	9	5	1	0.6927838599				96.40233206	0.3857877735	3.211880164				62.54235303	28.42537001	9.032276954				-805.1525177	0.6927838599	-5501.23520879129	
805.0725177	86	9	5	1	0.6927693268				96.40304238	0.3851995532	3.211758063				62.54235303	28.42537001	9.032276954				-805.0725177	0.6927693268	-5508.1478181016	
804.9925177	86	9	5	1	0.692754812				96.40375184	0.3846120467	3.211636109				62.54235303	28.42537001	9.032276954				-804.9925177	0.692754812	-5515.07772591873	
804.9125177	86	9	5	1	0.6927403154				96.40446044	0.3840252536	3.211514304				62.54235303	28.42537001	9.032276954				-804.9125177	0.6927403154	-5522.02518892035	
804.8325177	86	9	5	1	0.6927258371				96.40516818	0.3834391734	3.211392647				62.54235303	28.42537001	9.032276954				-804.8325177	0.6927258371	-5528.97092749825	
804.7525177	86	9	5	1	0.6927113769				96.40587506	0.3828538055	3.211271137				62.54235303	28.42537001	9.032276954				-804.7525177	0.6927113769	-5535.91515146899	
804.6725177	86	9	5	1	0.6926969349				96.40658107	0.3822691493	3.211149776				62.54235303	28.42537001	9.032276954				-804.6725177	0.6926969349	-5542.89599496947	
804.5925177	86	9	5	1	0.6926825111				96.40728623	0.3816852044	3.211028562				62.54235303	28.42537001	9.032276954				-804.5925177	0.6926825111	-5549.8751672618	
804.5125177	86	9	5	1	0.6926681054				96.40799053	0.3811019702	3.210907495				62.54235303	28.42537001	9.032276954				-804.5125177	0.6926681054	-5556.87203414239	
804.4325177	86	9	5	1	0.6926537179				96.40869398	0.3805194461	3.210786576				62.54235303	28.42537001	9.032276954				-804.4325177	0.6926537179	-5563.88646800274	
804.3525177	86	9	5	1	0.6926393485				96.40939656	0.3799376317	3.210665804				62.54235303	28.42537001	9.032276954				-804.3525177	0.6926393485	-5570.89928490898	
804.2725177	86	9	5	1	0.6926249972				96.41009829	0.3793565263	3.21054518				62.54235303	28.42537001	9.032276954				-804.2725177	0.6926249972	-5577.92980226443	
804.1925177	86	9	5	1	0.692610664				96.41079917	0.3787761296	3.210424702				62.54235303	28.42537001	9.032276954				-804.1925177	0.692610664	-5584.97808716826	
804.1125177	86	9	5	1	0.6925963489				96.41149919	0.3781964408	3.210304372				62.54235303	28.42537001	9.032276954				-804.1125177	0.6925963489	-5592.04420710638	
804.0325177	86	9	5	1	0.6925820519				96.41219835	0.3776174595	3.210184188				62.54235303	28.42537001	9.032276954				-804.0325177	0.6925820519	-5599.0889435552	
803.9525177	86	9	5	1	0.6925677728				96.41289666	0.3770391852	3.210064151				62.54235303	28.42537001	9.032276954				-803.9525177	0.6925677728	-5606.17134311232	
803.8725177	86	9	5	1	0.6925535119				96.41359412	0.3764616172	3.209944261				62.54235303	28.42537001	9.032276954				-803.8725177	0.6925535119	-5613.27138378206	
803.7925177	86	9	5	1	0.6925392689				96.41429073	0.3758847552	3.209824517				62.54235303	28.42537001	9.032276954				-803.7925177	0.6925392689	-5620.35014516495	
803.7125177	86	9	5	1	0.6925250439				96.41498648	0.3753085984	3.209704919				62.54235303	28.42537001	9.032276954				-803.7125177	0.6925250439	-5627.48636873515	
803.6325177	86	9	5	1	0.692510837				96.41568139	0.3747331465	3.209585468				62.54235303	28.42537001	9.032276954				-803.6325177	0.692510837	-5634.60085013841	
803.5525177	86	9	5	1	0.6924966479				96.41637544	0.3741583988	3.209466163				62.54235303	28.42537001	9.032276954				-803.5525177	0.6924966479	-5641.73364493792	
803.4725177	86	9	5	1	0.6924824769				96.41706864	0.3735843549	3.209347005				62.54235303	28.42537001	9.032276954				-803.4725177	0.6924824769	-5648.90421245376	
803.3925177	86	9	5	1	0.6924683238				96.41776099	0.3730110141	3.209227992				62.54235303	28.42537001	9.032276954				-803.3925177	0.6924683238	-5656.053143086	
803.3125177	86	9	5	1	0.6924541886				96.4184525	0.3724383759	3.209109125				62.54235303	28.42537001	9.032276954				-803.3125177	0.6924541886	-5663.22019121014	
803.2325177	86	9	5	1	0.6924400713				96.41914316	0.3718664399	3.208990403				62.54235303	28.42537001	9.032276954				-803.2325177	0.6924400713	-5670.40542582046	
803.1525177	86	9	5	1	0.6924259719				96.41983297	0.3712952055	3.208871828				62.54235303	28.42537001	9.032276954				-803.1525177	0.6924259719	-5677.58871818341	
803.0725177	86	9	5	1	0.6924118903				96.42052193	0.370724672	3.208753398				62.54235303	28.42537001	9.032276954				-803.0725177	0.6924118903	-5684.81058526087	
