T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
734.4493306	82	15	3	1	0.6935933858				97.54351407	0.8698589952	1.58662693	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.4493306	0.6935933858	-1962.14301609025	
734.3693306	82	15	3	1	0.6935526209				97.54469389	0.869274861	1.586031246	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.3693306	0.6935526209	-1962.80496063724	
734.2893306	82	15	3	1	0.6935118698				97.54587335	0.868690975	1.585435674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.2893306	0.6935118698	-1963.46493758823	
734.2093306	82	15	3	1	0.6934711323				97.54705245	0.868107337	1.584840213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.2093306	0.6934711323	-1964.12295225892	
734.1293306	82	15	3	1	0.6934304085				97.54823119	0.8675239471	1.584244865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.1293306	0.6934304085	-1964.78381923165	
734.0493306	82	15	3	1	0.6933896984				97.54940957	0.8669408052	1.583649628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.0493306	0.6933896984	-1965.44513107681	
733.9693306	82	15	3	1	0.693349002				97.55058759	0.8663579113	1.583054503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.9693306	0.693349002	-1966.10447064175	
733.8893306	82	15	3	1	0.6933083192				97.55176524	0.8657752655	1.58245949	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.8893306	0.6933083192	-1966.76425596969	
733.8093306	82	15	3	1	0.6932676501				97.55294254	0.8651928676	1.581864588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.8093306	0.6932676501	-1967.42932274214	
733.7293306	82	15	3	1	0.6932269948				97.55411948	0.8646107178	1.581269799	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.7293306	0.6932269948	-1968.08999120412	
733.6493306	82	15	3	1	0.693186353				97.55529606	0.8640288159	1.580675121	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.6493306	0.693186353	-1968.75111328984	
733.5693306	82	15	3	1	0.693145725				97.55647228	0.8634471619	1.580080555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.5693306	0.693145725	-1969.41266991951	
733.4893306	82	15	3	1	0.6931051105				97.55764814	0.8628657559	1.579486101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.4893306	0.6931051105	-1970.07468108275	
733.4093306	82	15	3	1	0.6930645098				97.55882364	0.8622845978	1.578891759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.4093306	0.6930645098	-1970.73955667427	
733.3293306	82	15	3	1	0.6930239227				97.55999878	0.8617036876	1.578297528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.3293306	0.6930239227	-1971.40002643448	
733.2493306	82	15	3	1	0.6929833492				97.56117357	0.8611230252	1.57770341	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.2493306	0.6929833492	-1972.06337131819	
733.1693306	82	15	3	1	0.6929427894				97.56234799	0.8605426108	1.577109403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.1693306	0.6929427894	-1972.72715948848	
733.0893306	82	15	3	1	0.6929022432				97.56352205	0.8599624441	1.576515508	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.0893306	0.6929022432	-1973.39139794423	
733.0093306	82	15	3	1	0.6928617107				97.56469575	0.8593825254	1.575921725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.0093306	0.6928617107	-1974.05608058152	
732.9293306	82	15	3	1	0.6928211918				97.56586909	0.8588028544	1.575328053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.9293306	0.6928211918	-1974.71877557126	
732.8493306	82	15	3	1	0.6927806865				97.56704207	0.8582234312	1.574734494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.8493306	0.6927806865	-1975.38191564819	
732.7693306	82	15	3	1	0.6927401948				97.5682147	0.8576442558	1.574141046	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.7693306	0.6927401948	-1976.04794337958	
732.6893306	82	15	3	1	0.6926997168				97.56938696	0.8570653282	1.57354771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.6893306	0.6926997168	-1976.71441708999	
732.6093306	82	15	3	1	0.6926592524				97.57055887	0.8564866484	1.572954486	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.6093306	0.6926592524	-1977.37645300095	
732.5293306	82	15	3	1	0.6926188015				97.57173041	0.8559082162	1.572361374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.5293306	0.6926188015	-1978.04138284123	
732.4493306	82	15	3	1	0.6925783643				97.57290159	0.8553300318	1.571768374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.4493306	0.6925783643	-1978.70920213584	
732.3693306	82	15	3	1	0.6925379407				97.57407242	0.8547520951	1.571175485	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.3693306	0.6925379407	-1979.37502546381	
732.2893306	82	15	3	1	0.6924975307				97.57524289	0.8541744061	1.570582709	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.2893306	0.6924975307	-1980.04129703064	
732.2093306	82	15	3	1	0.6924571343				97.57641299	0.8535969647	1.569990044	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.2093306	0.6924571343	-1980.70801729334	
732.1293306	82	15	3	1	0.6924167515				97.57758274	0.853019771	1.569397491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.1293306	0.6924167515	-1981.37273140364	
732.0493306	82	15	3	1	0.6923763822				97.57875213	0.8524428249	1.56880505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.0493306	0.6923763822	-1982.04035206846	
731.9693306	82	15	3	1	0.6923360266				97.57992115	0.8518661265	1.56821272	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.9693306	0.6923360266	-1982.70841617106	
731.8893306	82	15	3	1	0.6922956845				97.58108982	0.8512896756	1.567620503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.8893306	0.6922956845	-1983.37447713119	
731.8093306	82	15	3	1	0.692255356				97.58225813	0.8507134723	1.567028397	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.8093306	0.692255356	-1984.04098244193	
731.7293306	82	15	3	1	0.692215041				97.58342608	0.8501375166	1.566436403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.7293306	0.692215041	-1984.71040275385	
731.6493306	82	15	3	1	0.6921747397				97.58459367	0.8495618084	1.565844522	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.6493306	0.6921747397	-1985.38026829807	
731.5693306	82	15	3	1	0.6921344519				97.5857609	0.8489863478	1.565252751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.5693306	0.6921344519	-1986.04565901129	
731.4893306	82	15	3	1	0.6920941776				97.58692777	0.8484111346	1.564661093	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.4893306	0.6920941776	-1986.7139644305	
731.4093306	82	15	3	1	0.6920539169				97.58809428	0.847836169	1.564069547	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.4093306	0.6920539169	-1987.38518667306	
731.3293306	82	15	3	1	0.6920136698				97.58926044	0.8472614509	1.563478112	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.3293306	0.6920136698	-1988.05439072902	
731.2493306	82	15	3	1	0.6919734362				97.59042623	0.8466869802	1.56288679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.2493306	0.6919734362	-1988.72157539219	
731.1693306	82	15	3	1	0.6919332161				97.59159166	0.8461127569	1.562295579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.1693306	0.6919332161	-1989.39168322669	
731.0893306	82	15	3	1	0.6918930096				97.59275674	0.8455387811	1.56170448	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.0893306	0.6918930096	-1990.0622394671	
731.0093306	82	15	3	1	0.6918528166				97.59392145	0.8449650527	1.561113493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.0093306	0.6918528166	-1990.733251247	
730.9293306	82	15	3	1	0.6918126372				97.59508581	0.8443915716	1.560522618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.9293306	0.6918126372	-1991.40471233909	
730.8493306	82	15	3	1	0.6917724713				97.59624981	0.843818338	1.559931854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.8493306	0.6917724713	-1992.07166610547	
730.7693306	82	15	3	1	0.6917323188				97.59741345	0.8432453517	1.559341203	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.7693306	0.6917323188	-1992.74403723258	
730.6893306	82	15	3	1	0.69169218				97.59857672	0.8426726127	1.558750663	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.6893306	0.69169218	-1993.41685233324	
730.6093306	82	15	3	1	0.6916520546				97.59973964	0.8421001211	1.558160236	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.6093306	0.6916520546	-1994.08515813398	
730.5293306	82	15	3	1	0.6916119427				97.6009022	0.8415278767	1.55756992	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.5293306	0.6916119427	-1994.75888602046	
730.4493306	82	15	3	1	0.6915718444				97.6020644	0.8409558797	1.556979716	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.4493306	0.6915718444	-1995.43057569334	
730.3693306	82	15	3	1	0.6915317595				97.60322625	0.8403841299	1.556389624	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.3693306	0.6915317595	-1996.10272458082	
730.2893306	82	15	3	1	0.6914916882				97.60438773	0.8398126273	1.555799643	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.2893306	0.6914916882	-1996.77531972162	
730.2093306	82	15	3	1	0.6914516303				97.60554885	0.839241372	1.555209775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.2093306	0.6914516303	-1997.44837500606	
730.1293306	82	15	3	1	0.691411586				97.60670962	0.8386703639	1.554620018	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.1293306	0.691411586	-1998.12187745119	
730.0493306	82	15	3	1	0.6913715551				97.60787002	0.838099603	1.554030374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.0493306	0.6913715551	-1998.79334228882	
729.9693306	82	15	3	1	0.6913315377				97.60903007	0.8375290892	1.553440841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.9693306	0.6913315377	-1999.46775555366	
729.8893306	82	15	3	1	0.6912915338				97.61018976	0.8369588227	1.55285142	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.8893306	0.6912915338	-2000.14012205154	
729.8093306	82	15	3	1	0.6912515433				97.61134909	0.8363888032	1.552262111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.8093306	0.6912515433	-2000.81544799053	
729.7293306	82	15	3	1	0.6912115664				97.61250805	0.8358190309	1.551672914	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.7293306	0.6912115664	-2001.49122335256	
729.6493306	82	15	3	1	0.6911716029				97.61366667	0.8352495057	1.551083829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.6493306	0.6911716029	-2002.16244791165	
729.5693306	82	15	3	1	0.6911316528				97.61482492	0.8346802275	1.550494856	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.5693306	0.6911316528	-2002.83663160791	
729.4893306	82	15	3	1	0.6910917162				97.61598281	0.8341111964	1.549905994	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.4893306	0.6910917162	-2003.51377659169	
729.4093306	82	15	3	1	0.6910517931				97.61714034	0.8335424124	1.549317245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.4093306	0.6910517931	-2004.18886742779	
729.3293306	82	15	3	1	0.6910118834				97.61829752	0.8329738754	1.548728607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.3293306	0.6910118834	-2004.86441675156	
729.2493306	82	15	3	1	0.6909719872				97.61945433	0.8324055854	1.548140081	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.2493306	0.6909719872	-2005.54041825402	
729.1693306	82	15	3	1	0.6909321044				97.62061079	0.8318375424	1.547551667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.1693306	0.6909321044	-2006.21687916949	
729.0893306	82	15	3	1	0.6908922351				97.62176689	0.8312697464	1.546963365	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.0893306	0.6908922351	-2006.89379317937	
729.0093306	82	15	3	1	0.6908523792				97.62292263	0.8307021973	1.546375175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.0093306	0.6908523792	-2007.56864687587	
728.9293306	82	15	3	1	0.6908125367				97.62407801	0.8301348952	1.545787097	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-728.9293306	0.6908125367	-2008.24647694332	
728.8493306	82	15	3	1	0.6907727077				97.62523303	0.8295678399	1.545199131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-728.8493306	0.6907727077	-2008.92223743164	
728.7693306	82	15	3	1	0.690732892				97.62638769	0.8290010316	1.544611277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-728.7693306	0.690732892	-2009.59845964622	
728.6893306	82	15	3	1	0.6906930898				97.627542	0.8284344701	1.544023534	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-728.6893306	0.6906930898	-2010.27765790727	
728.6093306	82	15	3	1	0.690653301				97.62869594	0.8278681555	1.543435904	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-728.6093306	0.690653301	-2010.95731884883	
728.5293306	82	15	3	1	0.6906135257				97.62984953	0.8273020878	1.542848385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-728.5293306	0.6906135257	-2011.63490522932	
728.4493306	82	15	3	1	0.6905737637				97.63100275	0.8267362668	1.542260978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-728.4493306	0.6905737637	-2012.31042262079	
728.3693306	82	15	3	1	0.6905340151				97.63215562	0.8261706927	1.541673683	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-728.3693306	0.6905340151	-2012.99145902069	
728.2893306	82	15	3	1	0.69049428				97.63330813	0.8256053653	1.541086501	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-728.2893306	0.69049428	-2013.67041711664	
728.2093306	82	15	3	1	0.6904545582				97.63446029	0.8250402847	1.54049943	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-728.2093306	0.6904545582	-2014.34730250237	
728.1293306	82	15	3	1	0.6904148498				97.63561208	0.8244754509	1.53991247	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-728.1293306	0.6904148498	-2015.02717910669	
728.0493306	82	15	3	1	0.6903751548				97.63676351	0.8239108637	1.539325623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-728.0493306	0.6903751548	-2015.70751480304	
727.9693306	82	15	3	1	0.6903354732				97.63791459	0.8233465233	1.538738888	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.9693306	0.6903354732	-2016.3883100609	
727.8893306	82	15	3	1	0.690295805				97.63906531	0.8227824295	1.538152265	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.8893306	0.690295805	-2017.06956534606	
727.8093306	82	15	3	1	0.6902561502				97.64021566	0.8222185825	1.537565753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.8093306	0.6902561502	-2017.74873483478	
727.7293306	82	15	3	1	0.6902165087				97.64136566	0.821654982	1.536979354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.7293306	0.6902165087	-2018.42836527897	
727.6493306	82	15	3	1	0.6901768806				97.64251531	0.8210916282	1.536393066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.6493306	0.6901768806	-2019.11099999762	
727.5693306	82	15	3	1	0.6901372659				97.64366459	0.820528521	1.535806891	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.5693306	0.6901372659	-2019.79154515641	
727.4893306	82	15	3	1	0.6900976645				97.64481351	0.8199656604	1.535220827	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.4893306	0.6900976645	-2020.47255267211	
727.4093306	82	15	3	1	0.6900580765				97.64596208	0.8194030463	1.534634876	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.4093306	0.6900580765	-2021.15401612903	
727.3293306	82	15	3	1	0.6900185018				97.64711029	0.8188406788	1.534049036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.3293306	0.6900185018	-2021.83594287204	
727.2493306	82	15	3	1	0.6899789405				97.64825813	0.8182785579	1.533463308	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.2493306	0.6899789405	-2022.51832647848	
727.1693306	82	15	3	1	0.6899393925				97.64940562	0.8177166834	1.532877692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.1693306	0.6899393925	-2023.20117430979	
727.0893306	82	15	3	1	0.6898998579				97.65055276	0.8171550554	1.532292188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.0893306	0.6898998579	-2023.88447993063	
727.0093306	82	15	3	1	0.6898603366				97.65169953	0.8165936739	1.531706796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-727.0093306	0.6898603366	-2024.56825072485	
726.9293306	82	15	3	1	0.6898208287				97.65284595	0.8160325388	1.531121516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-726.9293306	0.6898208287	-2025.24991498056	
726.8493306	82	15	3	1	0.689781334				97.653992	0.8154716502	1.530536348	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-726.8493306	0.689781334	-2025.93204533232	
726.7693306	82	15	3	1	0.6897418527				97.6551377	0.8149110079	1.529951292	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-726.7693306	0.6897418527	-2026.61976585897	
726.6893306	82	15	3	1	0.6897023848				97.65628304	0.8143506121	1.529366347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-726.6893306	0.6897023848	-2027.30281252142	
726.6093306	82	15	3	1	0.6896629301				97.65742802	0.8137904626	1.528781515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-726.6093306	0.6896629301	-2027.98632669586	
726.5293306	82	15	3	1	0.6896234888				97.65857265	0.8132305595	1.528196795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-726.5293306	0.6896234888	-2028.67029498771	
726.4493306	82	15	3	1	0.6895840607				97.65971691	0.8126709027	1.527612186	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-726.4493306	0.6895840607	-2029.35473173681	
726.3693306	82	15	3	1	0.689544646				97.66086082	0.8121114922	1.52702769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-726.3693306	0.689544646	-2030.04220092332	
726.2893306	82	15	3	1	0.6895052446				97.66200437	0.811552328	1.526443306	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-726.2893306	0.6895052446	-2030.72756037821	
726.2093306	82	15	3	1	0.6894658565				97.66314756	0.81099341	1.525859033	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-726.2093306	0.6894658565	-2031.4133827543	
726.1293306	82	15	3	1	0.6894264817				97.66429039	0.8104347383	1.525274873	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-726.1293306	0.6894264817	-2032.09708589613	
726.0493306	82	15	3	1	0.6893871201				97.66543286	0.8098763128	1.524690824	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-726.0493306	0.6893871201	-2032.78383726894	
725.9693306	82	15	3	1	0.6893477719				97.66657498	0.8093181335	1.524106887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.9693306	0.6893477719	-2033.47104599108	
725.8893306	82	15	3	1	0.6893084369				97.66771674	0.8087602004	1.523523063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.8893306	0.6893084369	-2034.1587265084	
725.8093306	82	15	3	1	0.6892691153				97.66885814	0.8082025135	1.52293935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.8093306	0.6892691153	-2034.84427569214	
725.7293306	82	15	3	1	0.6892298068				97.66999918	0.8076450727	1.52235575	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.7293306	0.6892298068	-2035.53029759175	
725.6493306	82	15	3	1	0.6891905117				97.67113986	0.807087878	1.521772261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.6493306	0.6891905117	-2036.22195795221	
725.5693306	82	15	3	1	0.6891512299				97.67228019	0.8065309295	1.521188884	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.5693306	0.6891512299	-2036.90890226397	
725.4893306	82	15	3	1	0.6891119613				97.67342015	0.805974227	1.520605619	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.4893306	0.6891119613	-2037.59371711357	
725.4093306	82	15	3	1	0.6890727059				97.67455976	0.8054177705	1.520022467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.4093306	0.6890727059	-2038.2815909589	
725.3293306	82	15	3	1	0.6890334638				97.67569901	0.8048615601	1.519439426	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.3293306	0.6890334638	-2038.97252602539	
725.2493306	82	15	3	1	0.688994235				97.67683791	0.8043055957	1.518856497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.2493306	0.688994235	-2039.66132778342	
725.1693306	82	15	3	1	0.6889550194				97.67797644	0.8037498773	1.51827368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.1693306	0.6889550194	-2040.35059858818	
725.0893306	82	15	3	1	0.6889158171				97.67911462	0.8031944049	1.517690976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.0893306	0.6889158171	-2041.04033188848	
725.0093306	82	15	3	1	0.688876628				97.68025244	0.8026391785	1.517108383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-725.0093306	0.688876628	-2041.73053519476	
724.9293306	82	15	3	1	0.6888374522				97.6813899	0.8020841979	1.516525902	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-724.9293306	0.6888374522	-2042.42120193124	
724.8493306	82	15	3	1	0.6887982896				97.682527	0.8015294633	1.515943533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-724.8493306	0.6887982896	-2043.10972892306	
724.7693306	82	15	3	1	0.6887591402				97.68366375	0.8009749746	1.515361276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-724.7693306	0.6887591402	-2043.79872029879	
724.6893306	82	15	3	1	0.688720004				97.68480014	0.8004207317	1.514779131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-724.6893306	0.688720004	-2044.49079075152	
724.6093306	82	15	3	1	0.6886808811				97.68593617	0.7998667347	1.514197099	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-724.6093306	0.6886808811	-2045.18071052903	
724.5293306	82	15	3	1	0.6886417713				97.68707184	0.7993129835	1.513615178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-724.5293306	0.6886417713	-2045.87110315714	
724.4493306	82	15	3	1	0.6886026748				97.68820715	0.7987594781	1.513033369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-724.4493306	0.6886026748	-2046.56719405545	
724.3693306	82	15	3	1	0.6885635916				97.68934211	0.7982062185	1.512451672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-724.3693306	0.6885635916	-2047.25851615698	
724.2893306	82	15	3	1	0.6885245215				97.69047671	0.7976532047	1.511870087	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-724.2893306	0.6885245215	-2047.94768946368	
724.2093306	82	15	3	1	0.6884854646				97.69161095	0.7971004365	1.511288615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-724.2093306	0.6884854646	-2048.63994823127	
724.1293306	82	15	3	1	0.6884464209				97.69274483	0.7965479141	1.510707254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-724.1293306	0.6884464209	-2049.33267516099	
724.0493306	82	15	3	1	0.6884073904				97.69387836	0.7959956375	1.510126005	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-724.0493306	0.6884073904	-2050.02587072644	
723.9693306	82	15	3	1	0.6883683731				97.69501153	0.7954436064	1.509544868	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-723.9693306	0.6883683731	-2050.71953540188	
723.8893306	82	15	3	1	0.688329369				97.69614434	0.7948918211	1.508963844	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-723.8893306	0.688329369	-2051.41366966951	
723.8093306	82	15	3	1	0.6882903781				97.69727679	0.7943402813	1.508382931	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-723.8093306	0.6882903781	-2052.10827399612	
723.7293306	82	15	3	1	0.6882514004				97.69840888	0.7937889872	1.50780213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-723.7293306	0.6882514004	-2052.80071334126	
723.6493306	82	15	3	1	0.6882124358				97.69954062	0.7932379386	1.507221442	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-723.6493306	0.6882124358	-2053.49362370297	
723.5693306	82	15	3	1	0.6881734844				97.700672	0.7926871356	1.506640865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-723.5693306	0.6881734844	-2054.18963751874	
