T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
633.7155638	94	3	3	1	0.8655854907	98.21946544	0.04185463063	1.73867993				62.54235303	28.42537001	9.032276954	81.64900365	0	18.35099635				-633.7155638	0.8655854907	-2088.41980872435	
631.1555638	94	3	3	1	0.8643657406	98.24401071	0.04040817272	1.715581116				62.54235303	28.42537001	9.032276954	81.64486739	0	18.35513261				-631.1555638	0.8643657406	-2109.4060139198	
628.5955638	94	3	3	1	0.8631581454	98.26837513	0.03899944044	1.692625433				62.54235303	28.42537001	9.032276954	81.64070102	0	18.35929898				-628.5955638	0.8631581454	-2130.67490450013	
626.0355638	94	3	3	1	0.8619626248	98.29255895	0.03762783976	1.66981321				62.54235303	28.42537001	9.032276954	81.63650467	0	18.36349533				-626.0355638	0.8619626248	-2152.23332560306	
623.4755638	94	3	3	1	0.8607791002	98.31656244	0.03629277675	1.647144785				62.54235303	28.42537001	9.032276954	81.63227848	0	18.36772152				-623.4755638	0.8607791002	-2174.08836600359	
620.9155638	94	3	3	1	0.8596074941	98.34038584	0.03499365768	1.624620502				62.54235303	28.42537001	9.032276954	81.62802259	0	18.37197741				-620.9155638	0.8596074941	-2196.24712543584	
618.3555638	94	3	3	1	0.8584477304	98.3640294	0.0337298892	1.602240712				62.54235303	28.42537001	9.032276954	81.62373713	0	18.37626287				-618.3555638	0.8584477304	-2218.71715589458	
615.7955638	94	3	3	1	0.8572997343	98.38749335	0.03250087849	1.580005772				62.54235303	28.42537001	9.032276954	81.61942222	0	18.38057778				-615.7955638	0.8572997343	-2241.50620855947	
613.2355638	94	3	3	1	0.8561634323	98.41077792	0.03130603343	1.557916045				62.54235303	28.42537001	9.032276954	81.61507799	0	18.38492201				-613.2355638	0.8561634323	-2264.6220292814	
610.6755638	94	3	3	1	0.8550387519	98.43388334	0.03014476272	1.535971901				62.54235303	28.42537001	9.032276954	81.61070454	0	18.38929546				-610.6755638	0.8550387519	-2288.07329277184	
608.1155638	94	3	3	1	0.8539256225	98.45680983	0.02901647568	1.514173698				62.54235303	28.42537001	9.032276954	81.60630202	0	18.39369798				-608.1155638	0.8539256225	-2311.86771335503	
605.5555638	94	3	3	1	0.8528239733	98.47955756	0.02792058398	1.492521851				62.54235303	28.42537001	9.032276954	81.60187051	0	18.39812949				-605.5555638	0.8528239733	-2336.01401447584	
602.9955638	94	3	3	1	0.851733736	98.50212677	0.02685649941	1.47101673				62.54235303	28.42537001	9.032276954	81.59741013	0	18.40258987				-602.9955638	0.851733736	-2360.52202485188	
600.4355638	94	3	3	1	0.8506548429	98.52451764	0.02582363569	1.449658724				62.54235303	28.42537001	9.032276954	81.59292099	0	18.40707901				-600.4355638	0.8506548429	-2385.40083228918	
597.8755638	94	3	3	1	0.8495872277	98.54673036	0.02482140817	1.428448231				62.54235303	28.42537001	9.032276954	81.58840318	0	18.41159682				-597.8755638	0.8495872277	-2410.6600602399	
595.3155638	94	3	3	1	0.8485308249	98.56876511	0.02384923407	1.407385651				62.54235303	28.42537001	9.032276954	81.58385682	0	18.41614318				-595.3155638	0.8485308249	-2436.30949905582	
592.7555638	94	3	3	1	0.8474855702	98.59062208	0.02290653262	1.38647139				62.54235303	28.42537001	9.032276954	81.57928199	0	18.42071801				-592.7555638	0.8474855702	-2462.35965657413	
590.1955638	94	3	3	1	0.8464514004	98.61230142	0.02199272524	1.365705857				62.54235303	28.42537001	9.032276954	81.57467879	0	18.42532121				-590.1955638	0.8464514004	-2488.82122073295	
587.6355638	94	3	3	1	0.8454282533	98.6338033	0.02110723571	1.345089465				62.54235303	28.42537001	9.032276954	81.57004731	0	18.42995269				-587.6355638	0.8454282533	-2515.70518042337	
585.0755638	94	3	3	1	0.8444160677	98.65512788	0.02024949038	1.324622632				62.54235303	28.42537001	9.032276954	81.56538765	0	18.43461235				-585.0755638	0.8444160677	-2543.02295658255	
582.5155638	94	3	3	1	0.8434147834	98.6762753	0.0194189183	1.304305777				62.54235303	28.42537001	9.032276954	81.56069988	0	18.43930012				-582.5155638	0.8434147834	-2570.78642332541	
579.9555638	94	3	3	1	0.8424243412	98.69724572	0.01861495143	1.284139326				62.54235303	28.42537001	9.032276954	81.55598409	0	18.44401591				-579.9555638	0.8424243412	-2599.00793030563	
577.3955638	94	3	3	1	0.8414446829	98.71803927	0.01783702482	1.264123705				62.54235303	28.42537001	9.032276954	81.55124036	0	18.44875964				-577.3955638	0.8414446829	-2627.70018855349	
574.8355638	94	3	3	1	0.8404757512	98.73865608	0.0170845768	1.244259342				62.54235303	28.42537001	9.032276954	81.54646878	0	18.45353122				-574.8355638	0.8404757512	-2656.87628618285	
572.2755638	94	3	3	1	0.8395174897	98.75909628	0.01635704912	1.224546671				62.54235303	28.42537001	9.032276954	81.5416694	0	18.4583306				-572.2755638	0.8395174897	-2686.54983687146	
569.7155638	94	3	3	1	0.8385698429	98.77935999	0.01565388716	1.204986126				62.54235303	28.42537001	9.032276954	81.53684232	0	18.46315768				-569.7155638	0.8385698429	-2716.73500624138	
567.1555638	94	3	3	1	0.8376327562	98.79944732	0.01497454012	1.185578142				62.54235303	28.42537001	9.032276954	81.5319876	0	18.4680124				-567.1555638	0.8376327562	-2747.44669058963	
564.5955638	94	3	3	1	0.836706176	98.81935838	0.01431846116	1.166323157				62.54235303	28.42537001	9.032276954	81.52710532	0	18.47289468				-564.5955638	0.836706176	-2778.6999401188	
562.0355638	94	3	3	1	0.8357900493	98.83909328	0.01368510761	1.147221611				62.54235303	28.42537001	9.032276954	81.52219553	0	18.47780447				-562.0355638	0.8357900493	-2810.51028767253	
559.4755638	94	3	3	1	0.834884324	98.85865211	0.01307394114	1.128273944				62.54235303	28.42537001	9.032276954	81.5172583	0	18.4827417				-559.4755638	0.834884324	-2842.8943609525	
556.9155638	94	3	3	1	0.8339889489	98.87803498	0.01248442791	1.109480597				62.54235303	28.42537001	9.032276954	81.51229371	0	18.48770629				-556.9155638	0.8339889489	-2875.86916451482	
554.3555638	94	3	3	1	0.8331038735	98.89724195	0.01191603878	1.090842011				62.54235303	28.42537001	9.032276954	81.5073018	0	18.4926982				-554.3555638	0.8331038735	-2909.45243206355	
551.7955638	94	3	3	1	0.8322290482	98.91627312	0.01136824945	1.072358629				62.54235303	28.42537001	9.032276954	81.50228264	0	18.49771736				-551.7955638	0.8322290482	-2943.66557943227	
549.2355638	94	3	3	1	0.8313644258	98.93512856	0.01084054079	1.054030903				62.54235303	28.42537001	9.032276954	81.49723628	0	18.50276372				-549.2355638	0.8313644258	-2978.52104042077	
546.6755638	94	3	3	1	0.8305099544	98.95380835	0.01033239839	1.035859253				62.54235303	28.42537001	9.032276954	81.49216279	0	18.50783721				-546.6755638	0.8305099544	-3014.03909640278	
544.1155638	94	3	3	1	0.8296655884	98.97231256	0.009843313651	1.017844131				62.54235303	28.42537001	9.032276954	81.48706221	0	18.51293779				-544.1155638	0.8296655884	-3050.24650418079	
541.5555638	94	3	3	1	0.828831281	98.99064124	0.009372783329	0.9999859761				62.54235303	28.42537001	9.032276954	81.48193461	0	18.51806539				-541.5555638	0.828831281	-3087.16112705935	
538.9955638	94	3	3	1	0.8280069859	99.00879446	0.008920309832	0.9822852276				62.54235303	28.42537001	9.032276954	81.47678002	0	18.52321998				-538.9955638	0.8280069859	-3124.80554832115	
536.4355638	94	3	3	1	0.8271926578	99.02677228	0.008485401378	0.9647423223				62.54235303	28.42537001	9.032276954	81.4715985	0	18.5284015				-536.4355638	0.8271926578	-3163.20291294048	
533.8755638	94	3	3	1	0.8263882517	99.04457473	0.008067572145	0.9473576953				62.54235303	28.42537001	9.032276954	81.4663901	0	18.5336099				-533.8755638	0.8263882517	-3202.37725026419	
531.3155638	94	3	3	1	0.8255937235	99.06220188	0.007666342415	0.9301317793				62.54235303	28.42537001	9.032276954	81.46115486	0	18.53884514				-531.3155638	0.8255937235	-3242.35359369504	
528.7555638	94	3	3	1	0.8248090294	99.07965376	0.007281238708	0.9130650043				62.54235303	28.42537001	9.032276954	81.45589282	0	18.54410718				-528.7555638	0.8248090294	-3283.15837275459	
526.1955638	94	3	3	1	0.8240341266	99.09693041	0.006911793927	0.8961577976				62.54235303	28.42537001	9.032276954	81.45060404	0	18.54939596				-526.1955638	0.8240341266	-3324.81870818822	
523.6355638	94	3	3	1	0.8232689724	99.11403187	0.006557547477	0.8794105829				62.54235303	28.42537001	9.032276954	81.44528854	0	18.55471146				-523.6355638	0.8232689724	-3367.36259223109	
521.0755638	94	3	3	1	0.8225135249	99.13095817	0.0062180454	0.8628237803				62.54235303	28.42537001	9.032276954	81.43994637	0	18.56005363				-521.0755638	0.8225135249	-3410.82012777479	
518.5155638	94	3	3	1	0.8217677427	99.14770935	0.005892840489	0.8463978057				62.54235303	28.42537001	9.032276954	81.43457757	0	18.56542243				-518.5155638	0.8217677427	-3455.22191619519	
515.9555638	94	3	3	1	0.8210315848	99.16428544	0.005581492405	0.8301330706				62.54235303	28.42537001	9.032276954	81.42918218	0	18.57081782				-515.9555638	0.8210315848	-3500.60046922419	
513.3955638	94	3	3	1	0.8203050109	99.18068645	0.005283567787	0.8140299817				62.54235303	28.42537001	9.032276954	81.42376023	0	18.57623977				-513.3955638	0.8203050109	-3546.98904589645	
510.8355638	94	3	3	1	0.8195879808	99.19691242	0.004998640353	0.7980889404				62.54235303	28.42537001	9.032276954	81.41831175	0	18.58168825				-510.8355638	0.8195879808	-3594.42279284936	
508.2755638	94	3	3	1	0.8188804551	99.21296337	0.004726291003	0.7823103423				62.54235303	28.42537001	9.032276954	81.41283678	0	18.58716322				-508.2755638	0.8188804551	-3642.93870423952	
505.7155638	94	3	3	1	0.8181823946	99.22883932	0.004466107903	0.766694577				62.54235303	28.42537001	9.032276954	81.40733536	0	18.59266464				-505.7155638	0.8181823946	-3692.5748360294	
503.1555638	94	3	3	1	0.8174937606	99.24454029	0.004217686577	0.7512420278				62.54235303	28.42537001	9.032276954	81.40180751	0	18.59819249				-503.1555638	0.8174937606	-3743.37130734821	
500.5955638	94	3	3	1	0.8168145147	99.2600663	0.003980629986	0.7359530706				62.54235303	28.42537001	9.032276954	81.39625326	0	18.60374674				-500.5955638	0.8168145147	-3795.36994242493	
498.0355638	94	3	3	1	0.8161446189	99.27541738	0.003754548595	0.7208280743				62.54235303	28.42537001	9.032276954	81.39067264	0	18.60932736				-498.0355638	0.8161446189	-3848.61460573423	
495.4755638	94	3	3	1	0.8154840355	99.29059354	0.003539060446	0.7058673998				62.54235303	28.42537001	9.032276954	81.38506568	0	18.61493432				-495.4755638	0.8154840355	-3903.15136058599	
492.9155638	94	3	3	1	0.8148327272	99.30559481	0.003333791212	0.6910713995				62.54235303	28.42537001	9.032276954	81.3794324	0	18.6205676				-492.9155638	0.8148327272	-3959.02794510147	
490.3555638	94	3	3	1	0.8141906568	99.32042121	0.003138374257	0.6764404173				62.54235303	28.42537001	9.032276954	81.37377283	0	18.62622717				-490.3555638	0.8141906568	-4016.29454544549	
487.7955638	94	3	3	1	0.8135577875	99.33507276	0.002952450672	0.6619747876				62.54235303	28.42537001	9.032276954	81.36808699	0	18.63191301				-487.7955638	0.8135577875	-4075.00451289522	
485.2355638	94	3	3	1	0.8129340828	99.3495495	0.002775669326	0.6476748351				62.54235303	28.42537001	9.032276954	81.36237491	0	18.63762509				-485.2355638	0.8129340828	-4135.21297694379	
482.6755638	94	3	3	1	0.8123195063	99.36385144	0.002607686887	0.6335408741				62.54235303	28.42537001	9.032276954	81.3566366	0	18.6433634				-482.6755638	0.8123195063	-4196.97725217104	
480.1155638	94	3	3	1	0.8117140217	99.37797862	0.002448167854	0.6195732082				62.54235303	28.42537001	9.032276954	81.3508721	0	18.6491279				-480.1155638	0.8117140217	-4260.35870821898	
477.5555638	94	3	3	1	0.8111175931	99.39193109	0.002296784576	0.6057721296				62.54235303	28.42537001	9.032276954	81.34508141	0	18.65491859				-477.5555638	0.8111175931	-4325.42193720926	
474.9955638	94	3	3	1	0.8105301847	99.40570886	0.002153217258	0.5921379184				62.54235303	28.42537001	9.032276954	81.33926455	0	18.66073545				-474.9955638	0.8105301847	-4392.23316016776	
472.4355638	94	3	3	1	0.8099517606	99.419312	0.00201715397	0.5786708426				62.54235303	28.42537001	9.032276954	81.33342155	0	18.66657845				-472.4355638	0.8099517606	-4460.86255405713	
469.8755638	94	3	3	1	0.8093822851	99.43274055	0.001888290642	0.5653711567				62.54235303	28.42537001	9.032276954	81.32755242	0	18.67244758				-469.8755638	0.8093822851	-4531.38526297683	
467.3155638	94	3	3	1	0.8088217227	99.44599457	0.001766331055	0.5522391019				62.54235303	28.42537001	9.032276954	81.32165717	0	18.67834283				-467.3155638	0.8088217227	-4603.87936069049	
464.7555638	94	3	3	1	0.8082700378	99.45907411	0.001650986822	0.5392749051				62.54235303	28.42537001	9.032276954	81.31573582	0	18.68426418				-464.7555638	0.8082700378	-4678.42646251907	
462.1955638	94	3	3	1	0.8077271948	99.47197924	0.001541977371	0.5264787782				62.54235303	28.42537001	9.032276954	81.30978838	0	18.69021162				-462.1955638	0.8077271948	-4755.11315525845	
459.6355638	94	3	3	1	0.8071931581	99.48471005	0.001439029907	0.5138509179				62.54235303	28.42537001	9.032276954	81.30381487	0	18.69618513				-459.6355638	0.8071931581	-4834.03094686752	
457.0755638	94	3	3	1	0.8066678921	99.49726662	0.001341879379	0.5013915045				62.54235303	28.42537001	9.032276954	81.29781529	0	18.70218471				-457.0755638	0.8066678921	-4915.2761331814	
454.5155638	94	3	3	1	0.8061513611	99.50964903	0.001250268435	0.4891007017				62.54235303	28.42537001	9.032276954	81.29178965	0	18.70821035				-454.5155638	0.8061513611	-4998.94962710405	
451.9555638	94	3	3	1	0.8056435292	99.5218574	0.001163947374	0.4769786558				62.54235303	28.42537001	9.032276954	81.28573797	0	18.71426203				-451.9555638	0.8056435292	-5085.15824541633	
449.3955638	94	3	3	1	0.8051443604	99.53389183	0.001082674085	0.4650254949				62.54235303	28.42537001	9.032276954	81.27966026	0	18.72033974				-449.3955638	0.8051443604	-5174.01615870422	
446.8355638	94	3	3	1	0.8046538187	99.54575246	0.00100621399	0.4532413283				62.54235303	28.42537001	9.032276954	81.27355651	0	18.72644349				-446.8355638	0.8046538187	-5265.64274622057	
444.2755638	94	3	3	1	0.8041718677	99.55743941	0.0009343399678	0.4416262458				62.54235303	28.42537001	9.032276954	81.26742673	0	18.73257327				-444.2755638	0.8041718677	-5360.16301187481	
441.7155638	94	3	3	1	0.8036984707	99.56895285	0.0008668322852	0.4301803171				62.54235303	28.42537001	9.032276954	81.26127094	0	18.73872906				-441.7155638	0.8036984707	-5457.71246380467	
439.1555638	94	3	3	1	0.8032335911	99.58029293	0.0008034785126	0.4189035907				62.54235303	28.42537001	9.032276954	81.25508913	0	18.74491087				-439.1555638	0.8032335911	-5558.43185508474	
436.5955638	94	3	3	1	0.8027771915	99.59145983	0.0007440734386	0.4077960937				62.54235303	28.42537001	9.032276954	81.2488813	0	18.7511187				-436.5955638	0.8027771915	-5662.47172906188	
434.0355638	94	3	3	1	0.8023292347	99.60245375	0.0006884189776	0.3968578303				62.54235303	28.42537001	9.032276954	81.24264746	0	18.75735254				-434.0355638	0.8023292347	-5769.99172832452	
431.4755638	94	3	3	1	0.8018896827	99.61327489	0.0006363240727	0.3860887819				62.54235303	28.42537001	9.032276954	81.23638761	0	18.76361239				-431.4755638	0.8018896827	-5881.15876694338	
428.9155638	94	3	3	1	0.8014584972	99.62392349	0.0005876045934	0.3754889056				62.54235303	28.42537001	9.032276954	81.23010174	0	18.76989826				-428.9155638	0.8014584972	-5996.15523870332	
426.3555638	94	3	3	1	0.8010356398	99.63439978	0.0005420832284	0.3650581339				62.54235303	28.42537001	9.032276954	81.22378986	0	18.77621014				-426.3555638	0.8010356398	-6115.1703779959	
423.7955638	94	3	3	1	0.8006210711	99.64470404	0.0004995893739	0.3547963733				62.54235303	28.42537001	9.032276954	81.21745195	0	18.78254805				-423.7955638	0.8006210711	-6238.40638458415	
421.2355638	94	3	3	1	0.8002147516	99.65483654	0.0004599590171	0.3447035042				62.54235303	28.42537001	9.032276954	81.21108802	0	18.78891198				-421.2355638	0.8002147516	-6366.08091607191	
418.6755638	94	3	3	1	0.7998166411	99.66479759	0.0004230346167	0.3347793796				62.54235303	28.42537001	9.032276954	81.20469807	0	18.79530193				-418.6755638	0.7998166411	-6498.42274939341	
416.1155638	94	3	3	1	0.7994266988	99.67458751	0.0003886649778	0.3250238244				62.54235303	28.42537001	9.032276954	81.19828207	0	18.80171793				-416.1155638	0.7994266988	-6635.67804736956	
413.5555638	94	3	3	1	0.7990448834	99.68420666	0.0003567051248	0.3154366345				62.54235303	28.42537001	9.032276954	81.19184003	0	18.80815997				-413.5555638	0.7990448834	-6778.10834105957	
410.9955638	94	3	3	1	0.7986711528	99.69365541	0.00032701617	0.3060175759				62.54235303	28.42537001	9.032276954	81.18537193	0	18.81462807				-410.9955638	0.7986711528	-6925.99293096206	
408.4355638	94	3	3	1	0.7983054643	99.70293415	0.0002994651795	0.2967663842				62.54235303	28.42537001	9.032276954	81.17887776	0	18.82112224				-408.4355638	0.7983054643	-7079.63200328609	
405.8755638	94	3	3	1	0.7979477745	99.71204331	0.0002739250358	0.2876827631				62.54235303	28.42537001	9.032276954	81.17235751	0	18.82764249				-405.8755638	0.7979477745	-7239.34462303986	
403.3155638	94	3	3	1	0.7975980391	99.72098334	0.0002502742984	0.2787663841				62.54235303	28.42537001	9.032276954	81.16581117	0	18.83418883				-403.3155638	0.7975980391	-7405.47462174876	
400.7555638	94	3	3	1	0.7972562132	99.72975472	0.0002283970617	0.2700168853				62.54235303	28.42537001	9.032276954	81.15923871	0	18.84076129				-400.7555638	0.7972562132	-7578.39140535033	
398.1955638	94	3	3	1	0.796922251	99.73835795	0.0002081828114	0.2614338705				62.54235303	28.42537001	9.032276954	81.15264013	0	18.84735987				-398.1955638	0.796922251	-7758.4868218223	
395.6355638	94	3	3	1	0.7965961056	99.74679356	0.0001895262783	0.2530169088				62.54235303	28.42537001	9.032276954	81.1460154	0	18.8539846				-395.6355638	0.7965961056	-7946.18669546454	
393.0755638	94	3	3	1	0.7962777295	99.75506214	0.0001723272916	0.2447655329				62.54235303	28.42537001	9.032276954	81.13936451	0	18.86063549				-393.0755638	0.7962777295	-8141.94706798748	
390.5155638	94	3	3	1	0.7959670739	99.76316427	0.0001564906302	0.2366792389				62.54235303	28.42537001	9.032276954	81.13268742	0	18.86731258				-390.5155638	0.7959670739	-8346.26253531686	
387.9555638	94	3	3	1	0.7956640895	99.77110059	0.0001419258739	0.2287574851				62.54235303	28.42537001	9.032276954	81.12598412	0	18.87401588				-387.9555638	0.7956640895	-8559.66236998244	
385.3955638	94	3	3	1	0.7953687254	99.77887176	0.0001285472533	0.2209996914				62.54235303	28.42537001	9.032276954	81.11925458	0	18.88074542				-385.3955638	0.7953687254	-8782.71918846992	
382.8355638	94	3	3	1	0.7950809301	99.78647849	0.0001162734997	0.213405238				62.54235303	28.42537001	9.032276954	81.11249877	0	18.88750123				-382.8355638	0.7950809301	-9016.05507218788	
380.2755638	94	3	3	1	0.7948006507	99.79392151	0.0001050276948	0.205973465				62.54235303	28.42537001	9.032276954	81.10571666	0	18.89428334				-380.2755638	0.7948006507	-9260.33955950649	
377.7155638	94	3	3	1	0.7945278333	99.80120159	9.473712081E-05	0.1987036711				62.54235303	28.42537001	9.032276954	81.09890822	0	18.90109178				-377.7155638	0.7945278333	-9516.3008876848	
375.1555638	94	3	3	1	0.7942624227	99.80831955	8.53331105E-05	0.1915951134				62.54235303	28.42537001	9.032276954	81.09207341	0	18.90792659				-375.1555638	0.7942624227	-9784.72998960849	
372.5955638	94	3	3	1	0.7940043626	99.81527624	7.67508985E-05	0.1846470059				62.54235303	28.42537001	9.032276954	81.08521221	0	18.91478779				-372.5955638	0.7940043626	-10066.4882078551	
370.0355638	94	3	3	1	0.7937535954	99.82207255	6.892947326E-05	0.1778585191				62.54235303	28.42537001	9.032276954	81.07832457	0	18.92167543				-370.0355638	0.7937535954	-10362.5138711124	
367.4755638	94	3	3	1	0.7935100623	99.82870941	6.181143023E-05	0.1712287792				62.54235303	28.42537001	9.032276954	81.07141045	0	18.92858955				-367.4755638	0.7935100623	-10673.8253567194	
364.9155638	94	3	3	1	0.7932737029	99.83518779	5.534282653E-05	0.1647568673				62.54235303	28.42537001	9.032276954	81.0644698	0	18.9355302				-364.9155638	0.7932737029	-11001.5479956623	
362.3555638	94	3	3	1	0.793044456	99.84150871	4.947303718E-05	0.1584418188				62.54235303	28.42537001	9.032276954	81.05750258	0	18.94249742				-362.3555638	0.793044456	-11346.9013336864	
359.7955638	94	3	3	1	0.7928222583	99.84767322	4.415461328E-05	0.1522826223				62.54235303	28.42537001	9.032276954	81.05050875	0	18.94949125				-359.7955638	0.7928222583	-11711.2286309667	
357.2355638	94	3	3	1	0.7926070457	99.85368244	3.934314222E-05	0.1462782196				62.54235303	28.42537001	9.032276954	81.04348826	0	18.95651174				-357.2355638	0.7926070457	-12096.0160021879	
354.6755638	94	3	3	1	0.7923987524	99.8595375	3.499711013E-05	0.1404275045				62.54235303	28.42537001	9.032276954	81.03644104	0	18.96355896				-354.6755638	0.7923987524	-12502.8848269061	
352.1155638	94	3	3	1	0.7921973111	99.8652396	3.107776686E-05	0.1347293226				62.54235303	28.42537001	9.032276954	81.02936704	0	18.97063296				-352.1155638	0.7921973111	-12933.6356037182	
349.5555638	94	3	3	1	0.7920026531	99.87078998	2.754899354E-05	0.1291824706				62.54235303	28.42537001	9.032276954	81.02226621	0	18.97773379				-349.5555638	0.7920026531	-13390.2591872913	
346.9955638	94	3	3	1	0.7918147081	99.87618993	2.437717297E-05	0.1237856959				62.54235303	28.42537001	9.032276954	81.01513847	0	18.98486153				-346.9955638	0.7918147081	-13874.9714082071	
344.4355638	94	3	3	1	0.7916334045	99.88144077	2.15310629E-05	0.1185376961				62.54235303	28.42537001	9.032276954	81.00798378	0	18.99201622				-344.4355638	0.7916334045	-14390.2298627291	
341.8755638	94	3	3	1	0.7914586689	99.8865439	1.898167249E-05	0.1134371188				62.54235303	28.42537001	9.032276954	81.00080204	0	18.99919796				-341.8755638	0.7914586689	-14938.7711943491	
339.3155638	94	3	3	1	0.7912904264	99.89150074	1.670214198E-05	0.1084825609				62.54235303	28.42537001	9.032276954	80.9935932	0	19.0064068				-339.3155638	0.7912904264	-15523.6653467747	
336.7555638	94	3	3	1	0.7911286005	99.89631276	1.466762557E-05	0.1036725689				62.54235303	28.42537001	9.032276954	80.98635718	0	19.01364282				-336.7555638	0.7911286005	-16148.3598669689	
334.1955638	94	3	3	1	0.7909731132	99.90098151	1.285517793E-05	0.09900563847				62.54235303	28.42537001	9.032276954	80.97909389	0	19.02090611				-334.1955638	0.7909731132	-16816.7372757066	
331.6355638	94	3	3	1	0.7908238849	99.90550854	1.124364413E-05	0.09448021411				62.54235303	28.42537001	9.032276954	80.97180325	0	19.02819675				-331.6355638	0.7908238849	-17533.1736327178	
329.0755638	94	3	3	1	0.7906808343	99.9098955	9.8135532E-06	0.09009468954				62.54235303	28.42537001	9.032276954	80.96448519	0	19.03551481				-329.0755638	0.7906808343	-18302.6312149902	
326.5155638	94	3	3	1	0.7905438785	99.91414405	8.547015395E-06	0.08584740752				62.54235303	28.42537001	9.032276954	80.95713959	0	19.04286041				-326.5155638	0.7905438785	-19130.7719023768	
323.9555638	94	3	3	1	0.7904129331	99.91825591	7.427623163E-06	0.08173666007				62.54235303	28.42537001	9.032276954	80.94976637	0	19.05023363				-323.9555638	0.7904129331	-20024.0677022738	
321.3955638	94	3	3	1	0.7902879121	99.92223287	6.440355904E-06	0.0777606887				62.54235303	28.42537001	9.032276954	80.94236543	0	19.05763457				-321.3955638	0.7902879121	-20989.9331479493	
318.8355638	94	3	3	1	0.7901687278	99.92607674	5.571488519E-06	0.07391768473				62.54235303	28.42537001	9.032276954	80.93493666	0	19.06506334				-318.8355638	0.7901687278	-22036.919860189	
316.2755638	94	3	3	1	0.7900552909	99.9297894	4.808503777E-06	0.07020578972				62.54235303	28.42537001	9.032276954	80.92747996	0	19.07252004				-316.2755638	0.7900552909	-23174.8556751258	
313.7155638	94	3	3	1	0.7899475097	99.93337276	4.140008476E-06	0.06662309579				62.54235303	28.42537001	9.032276954	80.9199952	0	19.0800048				-313.7155638	0.7899475097	-24415.5870880488	
311.1555638	94	3	3	1	0.789845294	99.9368288	3.555653523E-06	0.06316764718				62.54235303	28.42537001	9.032276954	80.91248227	0	19.08751773				-311.1555638	0.789845294	-25772.6667723578	
308.5955638	94	3	3	1	0.789748549	99.94015951	3.046057582E-06	0.05983743959				62.54235303	28.42537001	9.032276954	80.90494104	0	19.09505896				-308.5955638	0.789748549	-27261.9198008434	
306.0355638	94	3	3	1	0.7896571793	99.94336698	2.602734703E-06	0.05663042198				62.54235303	28.42537001	9.032276954	80.89737139	0	19.10262861				-306.0355638	0.7896571793	-28902.5413778138	
303.4755638	94	3	3	1	0.7895710882	99.94645328	2.218025555E-06	0.05354449733				62.54235303	28.42537001	9.032276954	80.88977317	0	19.11022683				-303.4755638	0.7895710882	-30717.4312653698	
300.9155638	94	3	3	1	0.7894901776	99.94942059	1.885032341E-06	0.05057752373				62.54235303	28.42537001	9.032276954	80.88214624	0	19.11785376				-300.9155638	0.7894901776	-32694.7243490948	
300	94	3	3	1	0.7894624801	99.95045335	1.777292563E-06	0.04954487192				62.54235303	28.42537001	9.032276954	80.87941154	0	19.12058846				-300	0.7894624801	-33416.9319376216	
