T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
799.2342214	96	4	0	1	1				96	4	0							-799.2342214	1	NaN	
799.1542214	96	4	0	1	1				96	4	0							-799.1542214	1	NaN	
799.0742214	96	4	0	1	1				96	4	0							-799.0742214	1	NaN	
798.9942214	96	4	0	1	1				96	4	0							-798.9942214	1	NaN	
798.9142214	96	4	0	1	1				96	4	0							-798.9142214	1	NaN	
798.8342214	96	4	0	1	1				96	4	0							-798.8342214	1	NaN	
798.7542214	96	4	0	1	1				96	4	0							-798.7542214	1	NaN	
798.6742214	96	4	0	1	1				96	4	0							-798.6742214	1	NaN	
798.5942214	96	4	0	1	1				96	4	0							-798.5942214	1	NaN	
798.5142214	96	4	0	1	1				96	4	0							-798.5142214	1	NaN	
798.4342214	96	4	0	1	1				96	4	0							-798.4342214	1	NaN	
798.3542214	96	4	0	1	1				96	4	0							-798.3542214	1	NaN	
798.2742214	96	4	0	1	1				96	4	0							-798.2742214	1	NaN	
798.1942214	96	4	0	1	1				96	4	0							-798.1942214	1	NaN	
798.1142214	96	4	0	1	1				96	4	0							-798.1142214	1	NaN	
798.0342214	96	4	0	1	1				96	4	0							-798.0342214	1	NaN	
797.9542214	96	4	0	1	1				96	4	0							-797.9542214	1	NaN	
797.8742214	96	4	0	1	1				96	4	0							-797.8742214	1	NaN	
797.7942214	96	4	0	1	1				96	4	0							-797.7942214	1	NaN	
797.7142214	96	4	0	1	1				96	4	0							-797.7142214	1	NaN	
797.6342214	96	4	0	1	1				96	4	0							-797.6342214	1	NaN	
797.5542214	96	4	0	1	1				96	4	0							-797.5542214	1	NaN	
797.4742214	96	4	0	1	1				96	4	0							-797.4742214	1	NaN	
797.3942214	96	4	0	1	1				96	4	0							-797.3942214	1	NaN	
797.3142214	96	4	0	1	1				96	4	0							-797.3142214	1	NaN	
797.2342214	96	4	0	1	1				96	4	0							-797.2342214	1	NaN	
797.1542214	96	4	0	1	1				96	4	0							-797.1542214	1	NaN	
797.0742214	96	4	0	1	1				96	4	0							-797.0742214	1	NaN	
796.9942214	96	4	0	1	1				96	4	0							-796.9942214	1	NaN	
796.9142214	96	4	0	1	1				96	4	0							-796.9142214	1	NaN	
796.8342214	96	4	0	1	1				96	4	0							-796.8342214	1	NaN	
796.7542214	96	4	0	1	1				96	4	0							-796.7542214	1	NaN	
796.6742214	96	4	0	1	1				96	4	0							-796.6742214	1	NaN	
796.5942214	96	4	0	1	1				96	4	0							-796.5942214	1	NaN	
796.5142214	96	4	0	1	1				96	4	0							-796.5142214	1	NaN	
796.4342214	96	4	0	1	1				96	4	0							-796.4342214	1	NaN	
796.3542214	96	4	0	1	1				96	4	0							-796.3542214	1	NaN	
796.2742214	96	4	0	1	1				96	4	0							-796.2742214	1	NaN	
796.1942214	96	4	0	1	1				96	4	0							-796.1942214	1	NaN	
796.1142214	96	4	0	1	1				96	4	0							-796.1142214	1	NaN	
796.0342214	96	4	0	1	1				96	4	0							-796.0342214	1	NaN	
795.9542214	96	4	0	1	1				96	4	0							-795.9542214	1	NaN	
795.8742214	96	4	0	1	1				96	4	0							-795.8742214	1	NaN	
795.7942214	96	4	0	1	1				96	4	0							-795.7942214	1	NaN	
795.7142214	96	4	0	1	1				96	4	0							-795.7142214	1	NaN	
795.6342214	96	4	0	1	1				96	4	0							-795.6342214	1	NaN	
795.5542214	96	4	0	1	1				96	4	0							-795.5542214	1	NaN	
795.4742214	96	4	0	1	1				96	4	0							-795.4742214	1	NaN	
795.3942214	96	4	0	1	1				96	4	0							-795.3942214	1	NaN	
795.3142214	96	4	0	1	1				96	4	0							-795.3142214	1	NaN	
795.2342214	96	4	0	1	1				96	4	0							-795.2342214	1	NaN	
795.1542214	96	4	0	1	1				96	4	0							-795.1542214	1	NaN	
795.0742214	96	4	0	1	1				96	4	0							-795.0742214	1	NaN	
794.9942214	96	4	0	1	1				96	4	0							-794.9942214	1	NaN	
794.9142214	96	4	0	1	1				96	4	0							-794.9142214	1	NaN	
794.8342214	96	4	0	1	1				96	4	0							-794.8342214	1	NaN	
794.7542214	96	4	0	1	1				96	4	0							-794.7542214	1	NaN	
794.6742214	96	4	0	1	1				96	4	0							-794.6742214	1	NaN	
794.5942214	96	4	0	1	1				96	4	0							-794.5942214	1	NaN	
794.5142214	96	4	0	1	1				96	4	0							-794.5142214	1	NaN	
794.4342214	96	4	0	1	1				96	4	0							-794.4342214	1	NaN	
794.3542214	96	4	0	1	1				96	4	0							-794.3542214	1	NaN	
794.2742214	96	4	0	1	1				96	4	0							-794.2742214	1	NaN	
794.1942214	96	4	0	1	1				96	4	0							-794.1942214	1	NaN	
794.1142214	96	4	0	1	1				96	4	0							-794.1142214	1	NaN	
794.0342214	96	4	0	1	1				96	4	0							-794.0342214	1	NaN	
793.9542214	96	4	0	1	1				96	4	0							-793.9542214	1	NaN	
793.8742214	96	4	0	1	1				96	4	0							-793.8742214	1	NaN	
793.7942214	96	4	0	1	1				96	4	0							-793.7942214	1	NaN	
793.7142214	96	4	0	1	1				96	4	0							-793.7142214	1	NaN	
793.6342214	96	4	0	1	1				96	4	0							-793.6342214	1	NaN	
793.5542214	96	4	0	1	1				96	4	0							-793.5542214	1	NaN	
793.4742214	96	4	0	1	1				96	4	0							-793.4742214	1	NaN	
793.3942214	96	4	0	1	1				96	4	0							-793.3942214	1	NaN	
793.3142214	96	4	0	1	1				96	4	0							-793.3142214	1	NaN	
793.2342214	96	4	0	1	1				96	4	0							-793.2342214	1	NaN	
793.1542214	96	4	0	1	1				96	4	0							-793.1542214	1	NaN	
793.0742214	96	4	0	1	1				96	4	0							-793.0742214	1	NaN	
792.9942214	96	4	0	1	1				96	4	0							-792.9942214	1	NaN	
792.9142214	96	4	0	1	1				96	4	0							-792.9142214	1	NaN	
792.8342214	96	4	0	1	1				96	4	0							-792.8342214	1	NaN	
792.7542214	96	4	0	1	1				96	4	0							-792.7542214	1	NaN	
792.6742214	96	4	0	1	1				96	4	0							-792.6742214	1	NaN	
792.5942214	96	4	0	1	1				96	4	0							-792.5942214	1	NaN	
792.5142214	96	4	0	1	1				96	4	0							-792.5142214	1	NaN	
792.4342214	96	4	0	1	1				96	4	0							-792.4342214	1	NaN	
792.3542214	96	4	0	1	1				96	4	0							-792.3542214	1	NaN	
792.2742214	96	4	0	1	1				96	4	0							-792.2742214	1	NaN	
792.1942214	96	4	0	1	1				96	4	0							-792.1942214	1	NaN	
792.1142214	96	4	0	1	1				96	4	0							-792.1142214	1	NaN	
792.0342214	96	4	0	1	1				96	4	0							-792.0342214	1	NaN	
791.9542214	96	4	0	1	1				96	4	0							-791.9542214	1	NaN	
791.8742214	96	4	0	1	1				96	4	0							-791.8742214	1	NaN	
791.7942214	96	4	0	1	1				96	4	0							-791.7942214	1	NaN	
791.7142214	96	4	0	1	1				96	4	0							-791.7142214	1	NaN	
791.6342214	96	4	0	1	1				96	4	0							-791.6342214	1	NaN	
791.5542214	96	4	0	1	1				96	4	0							-791.5542214	1	NaN	
791.4742214	96	4	0	1	1				96	4	0							-791.4742214	1	NaN	
791.3942214	96	4	0	1	1				96	4	0							-791.3942214	1	NaN	
791.3142214	96	4	0	1	1				96	4	0							-791.3142214	1	NaN	
791.2342214	96	4	0	1	1				96	4	0							-791.2342214	1	NaN	
791.1542214	96	4	0	1	1				96	4	0							-791.1542214	1	NaN	
791.0742214	96	4	0	1	1				96	4	0							-791.0742214	1	NaN	
790.9942214	96	4	0	1	1				96	4	0							-790.9942214	1	NaN	
790.9142214	96	4	0	1	1				96	4	0							-790.9142214	1	NaN	
790.8342214	96	4	0	1	1				96	4	0							-790.8342214	1	NaN	
790.7542214	96	4	0	1	1				96	4	0							-790.7542214	1	NaN	
790.6742214	96	4	0	1	1				96	4	0							-790.6742214	1	NaN	
790.5942214	96	4	0	1	1				96	4	0							-790.5942214	1	NaN	
790.5142214	96	4	0	1	1				96	4	0							-790.5142214	1	NaN	
790.4342214	96	4	0	1	1				96	4	0							-790.4342214	1	NaN	
790.3542214	96	4	0	1	1				96	4	0							-790.3542214	1	NaN	
790.2742214	96	4	0	1	1				96	4	0							-790.2742214	1	NaN	
790.1942214	96	4	0	1	1				96	4	0							-790.1942214	1	NaN	
790.1142214	96	4	0	1	1				96	4	0							-790.1142214	1	NaN	
790.0342214	96	4	0	1	1				96	4	0							-790.0342214	1	NaN	
789.9542214	96	4	0	1	1				96	4	0							-789.9542214	1	NaN	
789.8742214	96	4	0	1	1				96	4	0							-789.8742214	1	NaN	
789.7942214	96	4	0	1	1				96	4	0							-789.7942214	1	NaN	
789.7142214	96	4	0	1	1				96	4	0							-789.7142214	1	NaN	
789.6342214	96	4	0	1	1				96	4	0							-789.6342214	1	NaN	
789.5542214	96	4	0	1	1				96	4	0							-789.5542214	1	NaN	
789.4742214	96	4	0	1	1				96	4	0							-789.4742214	1	NaN	
789.3942214	96	4	0	1	1				96	4	0							-789.3942214	1	NaN	
789.3142214	96	4	0	1	1				96	4	0							-789.3142214	1	NaN	
789.2342214	96	4	0	1	1				96	4	0							-789.2342214	1	NaN	
789.1542214	96	4	0	1	1				96	4	0							-789.1542214	1	NaN	
789.0742214	96	4	0	1	1				96	4	0							-789.0742214	1	NaN	
788.9942214	96	4	0	1	1				96	4	0							-788.9942214	1	NaN	
788.9142214	96	4	0	1	1				96	4	0							-788.9142214	1	NaN	
788.8342214	96	4	0	1	1				96	4	0							-788.8342214	1	NaN	
788.7542214	96	4	0	1	1				96	4	0							-788.7542214	1	NaN	
788.6742214	96	4	0	1	1				96	4	0							-788.6742214	1	NaN	
788.5942214	96	4	0	1	1				96	4	0							-788.5942214	1	NaN	
788.5142214	96	4	0	1	1				96	4	0							-788.5142214	1	NaN	
788.4342214	96	4	0	1	1				96	4	0							-788.4342214	1	NaN	
788.3542214	96	4	0	1	1				96	4	0							-788.3542214	1	NaN	
788.2742214	96	4	0	1	1				96	4	0							-788.2742214	1	NaN	
788.1942214	96	4	0	1	1				96	4	0							-788.1942214	1	NaN	
788.1142214	96	4	0	1	1				96	4	0							-788.1142214	1	NaN	
788.0342214	96	4	0	1	1				96	4	0							-788.0342214	1	NaN	
787.9542214	96	4	0	1	1				96	4	0							-787.9542214	1	NaN	
787.8742214	96	4	0	1	1				96	4	0							-787.8742214	1	NaN	
787.7942214	96	4	0	1	1				96	4	0							-787.7942214	1	NaN	
787.7142214	96	4	0	1	1				96	4	0							-787.7142214	1	NaN	
787.6342214	96	4	0	1	1				96	4	0							-787.6342214	1	NaN	
787.5542214	96	4	0	1	1				96	4	0							-787.5542214	1	NaN	
787.4742214	96	4	0	1	1				96	4	0							-787.4742214	1	NaN	
787.3942214	96	4	0	1	1				96	4	0							-787.3942214	1	NaN	
787.3142214	96	4	0	1	1				96	4	0							-787.3142214	1	NaN	
787.2342214	96	4	0	1	1				96	4	0							-787.2342214	1	NaN	
787.1542214	96	4	0	1	1				96	4	0							-787.1542214	1	NaN	
787.0742214	96	4	0	1	1				96	4	0							-787.0742214	1	NaN	
786.9942214	96	4	0	1	1				96	4	0							-786.9942214	1	NaN	
786.9142214	96	4	0	1	1				96	4	0							-786.9142214	1	NaN	
786.8342214	96	4	0	1	1				96	4	0							-786.8342214	1	NaN	
786.7542214	96	4	0	1	1				96	4	0							-786.7542214	1	NaN	
786.6742214	96	4	0	1	1				96	4	0							-786.6742214	1	NaN	
786.5942214	96	4	0	1	1				96	4	0							-786.5942214	1	NaN	
786.5142214	96	4	0	1	1				96	4	0							-786.5142214	1	NaN	
786.4342214	96	4	0	1	1				96	4	0							-786.4342214	1	NaN	
786.3542214	96	4	0	1	1				96	4	0							-786.3542214	1	NaN	
786.2742214	96	4	0	1	1				96	4	0							-786.2742214	1	NaN	
786.1942214	96	4	0	1	1				96	4	0							-786.1942214	1	NaN	
786.1142214	96	4	0	1	1				96	4	0							-786.1142214	1	NaN	
786.0342214	96	4	0	1	1				96	4	0							-786.0342214	1	NaN	
785.9542214	96	4	0	1	1				96	4	0							-785.9542214	1	NaN	
785.8742214	96	4	0	1	1				96	4	0							-785.8742214	1	NaN	
785.7942214	96	4	0	1	1				96	4	0							-785.7942214	1	NaN	
785.7142214	96	4	0	1	1				96	4	0							-785.7142214	1	NaN	
785.6342214	96	4	0	1	1				96	4	0							-785.6342214	1	NaN	
785.5542214	96	4	0	1	1				96	4	0							-785.5542214	1	NaN	
785.4742214	96	4	0	1	1				96	4	0							-785.4742214	1	NaN	
785.3942214	96	4	0	1	1				96	4	0							-785.3942214	1	NaN	
785.3142214	96	4	0	1	1				96	4	0							-785.3142214	1	NaN	
785.2342214	96	4	0	1	1				96	4	0							-785.2342214	1	NaN	
785.1542214	96	4	0	1	1				96	4	0							-785.1542214	1	NaN	
785.0742214	96	4	0	1	1				96	4	0							-785.0742214	1	NaN	
784.9942214	96	4	0	1	1				96	4	0							-784.9942214	1	NaN	
784.9142214	96	4	0	1	1				96	4	0							-784.9142214	1	NaN	
784.8342214	96	4	0	1	1				96	4	0							-784.8342214	1	NaN	
784.7542214	96	4	0	1	1				96	4	0							-784.7542214	1	NaN	
784.6742214	96	4	0	1	1				96	4	0							-784.6742214	1	NaN	
784.5942214	96	4	0	1	1				96	4	0							-784.5942214	1	NaN	
784.5142214	96	4	0	1	1				96	4	0							-784.5142214	1	NaN	
784.4342214	96	4	0	1	1				96	4	0							-784.4342214	1	NaN	
784.3542214	96	4	0	1	1				96	4	0							-784.3542214	1	NaN	
784.2742214	96	4	0	1	1				96	4	0							-784.2742214	1	NaN	
784.1942214	96	4	0	1	1				96	4	0							-784.1942214	1	NaN	
784.1142214	96	4	0	1	1				96	4	0							-784.1142214	1	NaN	
784.0342214	96	4	0	1	1				96	4	0							-784.0342214	1	NaN	
783.9542214	96	4	0	1	1				96	4	0							-783.9542214	1	NaN	
783.8742214	96	4	0	1	1				96	4	0							-783.8742214	1	NaN	
783.7942214	96	4	0	1	1				96	4	0							-783.7942214	1	NaN	
783.7142214	96	4	0	1	1				96	4	0							-783.7142214	1	NaN	
783.6342214	96	4	0	1	1				96	4	0							-783.6342214	1	NaN	
783.5542214	96	4	0	1	1				96	4	0							-783.5542214	1	NaN	
783.4742214	96	4	0	1	1				96	4	0							-783.4742214	1	NaN	
783.3942214	96	4	0	1	1				96	4	0							-783.3942214	1	NaN	
783.3142214	96	4	0	1	1				96	4	0							-783.3142214	1	NaN	
783.2342214	96	4	0	1	1				96	4	0							-783.2342214	1	NaN	
783.1542214	96	4	0	1	1				96	4	0							-783.1542214	1	NaN	
783.0742214	96	4	0	1	1				96	4	0							-783.0742214	1	NaN	
782.9942214	96	4	0	1	1				96	4	0							-782.9942214	1	NaN	
782.9142214	96	4	0	1	1				96	4	0							-782.9142214	1	NaN	
782.8342214	96	4	0	1	1				96	4	0							-782.8342214	1	NaN	
782.7542214	96	4	0	1	1				96	4	0							-782.7542214	1	NaN	
782.6742214	96	4	0	1	1				96	4	0							-782.6742214	1	NaN	
782.5942214	96	4	0	1	1				96	4	0							-782.5942214	1	NaN	
782.5142214	96	4	0	1	1				96	4	0							-782.5142214	1	NaN	
782.4342214	96	4	0	1	1				96	4	0							-782.4342214	1	NaN	
782.3542214	96	4	0	1	1				96	4	0							-782.3542214	1	NaN	
782.2742214	96	4	0	1	1				96	4	0							-782.2742214	1	NaN	
782.1942214	96	4	0	1	1				96	4	0							-782.1942214	1	NaN	
782.1142214	96	4	0	1	1				96	4	0							-782.1142214	1	NaN	
782.0342214	96	4	0	1	1				96	4	0							-782.0342214	1	NaN	
781.9542214	96	4	0	1	1				96	4	0							-781.9542214	1	NaN	
781.8742214	96	4	0	1	1				96	4	0							-781.8742214	1	NaN	
781.7942214	96	4	0	1	1				96	4	0							-781.7942214	1	NaN	
781.7142214	96	4	0	1	1				96	4	0							-781.7142214	1	NaN	
781.6342214	96	4	0	1	1				96	4	0							-781.6342214	1	NaN	
781.5542214	96	4	0	1	1				96	4	0							-781.5542214	1	NaN	
781.4742214	96	4	0	1	1				96	4	0							-781.4742214	1	NaN	
781.3942214	96	4	0	1	1				96	4	0							-781.3942214	1	NaN	
781.3142214	96	4	0	1	1				96	4	0							-781.3142214	1	NaN	
781.2342214	96	4	0	1	1				96	4	0							-781.2342214	1	NaN	
781.1542214	96	4	0	1	1				96	4	0							-781.1542214	1	NaN	
781.0742214	96	4	0	1	1				96	4	0							-781.0742214	1	NaN	
780.9942214	96	4	0	1	1				96	4	0							-780.9942214	1	NaN	
780.9142214	96	4	0	1	1				96	4	0							-780.9142214	1	NaN	
780.8342214	96	4	0	1	1				96	4	0							-780.8342214	1	NaN	
780.7542214	96	4	0	1	1				96	4	0							-780.7542214	1	NaN	
780.6742214	96	4	0	1	1				96	4	0							-780.6742214	1	NaN	
780.5942214	96	4	0	1	1				96	4	0							-780.5942214	1	NaN	
780.5142214	96	4	0	1	1				96	4	0							-780.5142214	1	NaN	
780.4342214	96	4	0	1	1				96	4	0							-780.4342214	1	NaN	
780.3542214	96	4	0	1	1				96	4	0							-780.3542214	1	NaN	
780.2742214	96	4	0	1	1				96	4	0							-780.2742214	1	NaN	
780.1942214	96	4	0	1	1				96	4	0							-780.1942214	1	NaN	
780.1142214	96	4	0	1	1				96	4	0							-780.1142214	1	NaN	
780.0342214	96	4	0	1	1				96	4	0							-780.0342214	1	NaN	
779.9542214	96	4	0	1	1				96	4	0							-779.9542214	1	NaN	
779.8742214	96	4	0	1	1				96	4	0							-779.8742214	1	NaN	
779.7942214	96	4	0	1	1				96	4	0							-779.7942214	1	NaN	
779.7542214	96	4	0	1	1				96	4	0							-779.7542214	1	NaN	
779.7451041	96	4	0	1	1				96	4	0	47.32810258	52.67189742	0				-779.7451041	1	0	
779.7242214	96	4	0	1	0.9999847269				96.00074338	3.999256617	0	47.32791851	52.67208149	0				-779.7242214	0.9999847269	-1367.43981071473	
779.7042214	96	4	0	1	0.9999701026				96.00145522	3.998544784	0	47.32774223	52.67225777	0				-779.7042214	0.9999701026	-1367.7334095177	
779.6642214	96	4	0	1	0.9999408634				96.0028785	3.997121496	0	47.32738972	52.67261028	0				-779.6642214	0.9999408634	-1368.31843764614	
779.5842214	96	4	0	1	0.9998824224				96.00572357	3.994276434	0	47.32668483	52.67331517	0				-779.5842214	0.9998824224	-1369.48713902195	
779.5042214	96	4	0	1	0.9998240313				96.00856661	3.991433388	0	47.32598012	52.67401988	0				-779.5042214	0.9998240313	-1370.6579796248	
779.4242214	96	4	0	1	0.9997656901				96.01140764	3.988592357	0	47.32527561	52.67472439	0				-779.4242214	0.9997656901	-1371.82964574542	
779.3442214	96	4	0	1	0.9997073987				96.01424666	3.985753338	0	47.32457128	52.67542872	0				-779.3442214	0.9997073987	-1373.00214050972	
779.2642214	96	4	0	1	0.9996491571				96.01708367	3.982916329	0	47.32386715	52.67613285	0				-779.2642214	0.9996491571	-1374.17427676128	
779.1842214	96	4	0	1	0.9995909651				96.01991867	3.980081329	0	47.3231632	52.6768368	0				-779.1842214	0.9995909651	-1375.34723984731	
779.1042214	96	4	0	1	0.9995328228				96.02275166	3.977248336	0	47.32245945	52.67754055	0				-779.1042214	0.9995328228	-1376.52220303015	
779.0242214	96	4	0	1	0.9994747301				96.02558265	3.974417347	0	47.32175588	52.67824412	0				-779.0242214	0.9994747301	-1377.69680291509	
778.9442214	96	4	0	1	0.9994166869				96.02841164	3.971588361	0	47.3210525	52.6789475	0				-778.9442214	0.9994166869	-1378.87222282663	
778.8642214	96	4	0	1	0.9993586932				96.03123862	3.968761376	0	47.32034931	52.67965069	0				-778.8642214	0.9993586932	-1380.0484577689	
778.7842214	96	4	0	1	0.9993007489				96.03406361	3.96593639	0	47.31964632	52.68035368	0				-778.7842214	0.9993007489	-1381.22431644886	
778.7042214	96	4	0	1	0.9992428539				96.0368866	3.963113401	0	47.31894351	52.68105649	0				-778.7042214	0.9992428539	-1382.40098823737	
778.6242214	96	4	0	1	0.9991850082				96.03970759	3.960292406	0	47.31824089	52.68175911	0				-778.6242214	0.9991850082	-1383.5796665606	
778.5442214	96	4	0	1	0.9991272118				96.04252659	3.957473405	0	47.31753846	52.68246154	0				-778.5442214	0.9991272118	-1384.75795552407	
778.4642214	96	4	0	1	0.9990694645				96.0453436	3.954656395	0	47.31683622	52.68316378	0				-778.4642214	0.9990694645	-1385.9370587325	
778.3842214	96	4	0	1	0.9990117664				96.04815863	3.951841375	0	47.31613417	52.68386583	0				-778.3842214	0.9990117664	-1387.11696293431	
778.3042214	96	4	0	1	0.9989541173				96.05097166	3.949028341	0	47.31543232	52.68456768	0				-778.3042214	0.9989541173	-1388.29647273008	
778.2242214	96	4	0	1	0.9988965172				96.05378271	3.946217293	0	47.31473065	52.68526935	0				-778.2242214	0.9988965172	-1389.47678147876	
778.1442214	96	4	0	1	0.998838966				96.05659177	3.943408229	0	47.31402917	52.68597083	0				-778.1442214	0.998838966	-1390.65910301018	
778.0642214	96	4	0	1	0.9987814638				96.05939885	3.940601146	0	47.31332788	52.68667212	0				-778.0642214	0.9987814638	-1391.84100858922	
777.9842214	96	4	0	1	0.9987240103				96.06220396	3.937796043	0	47.31262678	52.68737322	0				-777.9842214	0.9987240103	-1393.02372233364	
777.9042214	96	4	0	1	0.9986666057				96.06500708	3.934992917	0	47.31192587	52.68807413	0				-777.9042214	0.9986666057	-1394.20722260087	
777.8242214	96	4	0	1	0.9986092497				96.06780823	3.932191768	0	47.31122516	52.68877484	0				-777.8242214	0.9986092497	-1395.39030992783	
777.7442214	96	4	0	1	0.9985519424				96.07060741	3.929392592	0	47.31052463	52.68947537	0				-777.7442214	0.9985519424	-1396.57540269724	
777.6642214	96	4	0	1	0.9984946837				96.07340461	3.926595389	0	47.30982429	52.69017571	0				-777.6642214	0.9984946837	-1397.76129113827	
777.5842214	96	4	0	1	0.9984374736				96.07619984	3.923800156	0	47.30912414	52.69087586	0				-777.5842214	0.9984374736	-1398.94674479407	
777.5042214	96	4	0	1	0.9983803119				96.07899311	3.921006891	0	47.30842419	52.69157581	0				-777.5042214	0.9983803119	-1400.13299194367	
777.4242214	96	4	0	1	0.9983231987				96.08178441	3.918215593	0	47.30772442	52.69227558	0				-777.4242214	0.9983231987	-1401.32124841045	
777.3442214	96	4	0	1	0.9982661339				96.08457374	3.915426259	0	47.30702484	52.69297516	0				-777.3442214	0.9982661339	-1402.50783320849	
777.2642214	96	4	0	1	0.9982091173				96.08736111	3.912638888	0	47.30632546	52.69367454	0				-777.2642214	0.9982091173	-1403.6964375633	
777.1842214	96	4	0	1	0.9981521491				96.09014652	3.909853478	0	47.30562626	52.69437374	0				-777.1842214	0.9981521491	-1404.88581425678	
777.1042214	96	4	0	1	0.998095229				96.09292997	3.907070027	0	47.30492726	52.69507274	0				-777.1042214	0.998095229	-1406.07474527442	
777.0242214	96	4	0	1	0.9980383571				96.09571147	3.904288533	0	47.30422844	52.69577156	0				-777.0242214	0.9980383571	-1407.26568615396	
776.9442214	96	4	0	1	0.9979815333				96.09849101	3.901508994	0	47.30352982	52.69647018	0				-776.9442214	0.9979815333	-1408.45616649955	
776.8642214	96	4	0	1	0.9979247575				96.10126859	3.898731408	0	47.30283139	52.69716861	0				-776.8642214	0.9979247575	-1409.64742288925	
776.7842214	96	4	0	1	0.9978680297				96.10404423	3.895955774	0	47.30213314	52.69786686	0				-776.7842214	0.9978680297	-1410.8394499385	
776.7042214	96	4	0	1	0.9978113498				96.10681791	3.89318209	0	47.30143509	52.69856491	0				-776.7042214	0.9978113498	-1412.03225065877	
776.6242214	96	4	0	1	0.9977547178				96.10958965	3.890410354	0	47.30073723	52.69926277	0				-776.6242214	0.9977547178	-1413.22581963874	
776.5442214	96	4	0	1	0.9976981336				96.11235944	3.887640563	0	47.30003956	52.69996044	0				-776.5442214	0.9976981336	-1414.42015987897	
776.4642214	96	4	0	1	0.9976415972				96.11512728	3.884872716	0	47.29934208	52.70065792	0				-776.4642214	0.9976415972	-1415.61526594541	
776.3842214	96	4	0	1	0.9975851085				96.11789319	3.882106812	0	47.29864479	52.70135521	0				-776.3842214	0.9975851085	-1416.80988412476	
776.3042214	96	4	0	1	0.9975286674				96.12065715	3.879342848	0	47.2979477	52.7020523	0				-776.3042214	0.9975286674	-1418.00652449143	
776.2242214	96	4	0	1	0.997472274				96.12341918	3.876580823	0	47.29725079	52.70274921	0				-776.2242214	0.997472274	-1419.20266176632	
776.1442214	96	4	0	1	0.997415928				96.12617927	3.873820735	0	47.29655407	52.70344593	0				-776.1442214	0.997415928	-1420.39956838188	
776.0642214	96	4	0	1	0.9973596296				96.12893742	3.871062581	0	47.29585755	52.70414245	0				-776.0642214	0.9973596296	-1421.59848703786	
775.9842214	96	4	0	1	0.9973033786				96.13169364	3.868306361	0	47.29516121	52.70483879	0				-775.9842214	0.9973033786	-1422.79563782671	
775.9042214	96	4	0	1	0.9972471749				96.13444793	3.865552072	0	47.29446507	52.70553493	0				-775.9042214	0.9972471749	-1423.99481086426	
775.8242214	96	4	0	1	0.9971910186				96.13720029	3.862799712	0	47.29376912	52.70623088	0				-775.8242214	0.9971910186	-1425.19600271997	
775.7442214	96	4	0	1	0.9971349096				96.13995072	3.86004928	0	47.29307336	52.70692664	0				-775.7442214	0.9971349096	-1426.39540575864	
775.6642214	96	4	0	1	0.9970788477				96.14269923	3.857300773	0	47.29237779	52.70762221	0				-775.6642214	0.9970788477	-1427.59683783676	
775.5842214	96	4	0	1	0.9970228331				96.14544581	3.854554191	0	47.29168241	52.70831759	0				-775.5842214	0.9970228331	-1428.79900886012	
775.5042214	96	4	0	1	0.9969668655				96.14819047	3.85180953	0	47.29098723	52.70901277	0				-775.5042214	0.9969668655	-1430.00065874295	
775.4242214	96	4	0	1	0.996910945				96.15093321	3.84906679	0	47.29029223	52.70970777	0				-775.4242214	0.996910945	-1431.2030448769	
775.3442214	96	4	0	1	0.9968550714				96.15367403	3.846325969	0	47.28959743	52.71040257	0				-775.3442214	0.9968550714	-1432.40617881603	
775.2642214	96	4	0	1	0.9967992448				96.15641294	3.843587064	0	47.28890281	52.71109719	0				-775.2642214	0.9967992448	-1433.61133295554	
775.1842214	96	4	0	1	0.9967434651				96.15914993	3.840850075	0	47.28820839	52.71179161	0				-775.1842214	0.9967434651	-1434.81723218522	
775.1042214	96	4	0	1	0.9966877323				96.161885	3.838114998	0	47.28751416	52.71248584	0				-775.1042214	0.9966877323	-1436.02257980265	
775.0242214	96	4	0	1	0.9966320462				96.16461817	3.835381833	0	47.28682012	52.71317988	0				-775.0242214	0.9966320462	-1437.22737657907	
774.9442214	96	4	0	1	0.9965764068				96.16734942	3.832650577	0	47.28612627	52.71387373	0				-774.9442214	0.9965764068	-1438.43419665531	
774.8642214	96	4	0	1	0.9965208141				96.17007877	3.829921229	0	47.28543262	52.71456738	0				-774.8642214	0.9965208141	-1439.64174760515	
774.7842214	96	4	0	1	0.996465268				96.17280621	3.827193787	0	47.28473915	52.71526085	0				-774.7842214	0.996465268	-1440.85003235723	
774.7042214	96	4	0	1	0.9964097685				96.17553175	3.824468249	0	47.28404588	52.71595412	0				-774.7042214	0.9964097685	-1442.0590451391	
774.6242214	96	4	0	1	0.9963543155				96.17825539	3.821744614	0	47.2833528	52.7166472	0				-774.6242214	0.9963543155	-1443.26878887511	
774.5442214	96	4	0	1	0.996298909				96.18097712	3.819022879	0	47.28265991	52.71734009	0				-774.5442214	0.996298909	-1444.47925775825	
