T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.9255639	85	14	1	1	0.78200751				96.52362573	2.61507169	0.8613025822	43.66113616	54.84131265	1.497551188							-763.9255639	0.78200751	-2394.65481874389	
763.8455639	85	14	1	1	0.7819741166				96.52588317	2.612841419	0.8612754119	43.66113616	54.84131265	1.497551188							-763.8455639	0.7819741166	-2396.71019787508	
763.7655639	85	14	1	1	0.7819407518				96.52813886	2.610612874	0.8612482625	43.66113616	54.84131265	1.497551188							-763.7655639	0.7819407518	-2398.76912072671	
763.6855639	85	14	1	1	0.7819074157				96.53039282	2.608386051	0.8612211341	43.66113616	54.84131265	1.497551188							-763.6855639	0.7819074157	-2400.83157173296	
763.6055639	85	14	1	1	0.7818741082				96.53264502	2.60616095	0.8611940267	43.66113616	54.84131265	1.497551188							-763.6055639	0.7818741082	-2402.89035499606	
763.5255639	85	14	1	1	0.7818408292				96.53489549	2.603937569	0.8611669403	43.66113616	54.84131265	1.497551188							-763.5255639	0.7818408292	-2404.95630572794	
763.4455639	85	14	1	1	0.7818075789				96.53714422	2.601715907	0.8611398748	43.66113616	54.84131265	1.497551188							-763.4455639	0.7818075789	-2407.02215982891	
763.3655639	85	14	1	1	0.781774357				96.53939121	2.599495962	0.8611128302	43.66113616	54.84131265	1.497551188							-763.3655639	0.781774357	-2409.08796992318	
763.2855639	85	14	1	1	0.7817411637				96.54163646	2.597277734	0.8610858065	43.66113616	54.84131265	1.497551188							-763.2855639	0.7817411637	-2411.15730404743	
763.2055639	85	14	1	1	0.7817079988				96.54387998	2.59506122	0.8610588037	43.66113616	54.84131265	1.497551188							-763.2055639	0.7817079988	-2413.22657516898	
763.1255639	85	14	1	1	0.7816748624				96.54612176	2.592846419	0.8610318218	43.66113616	54.84131265	1.497551188							-763.1255639	0.7816748624	-2415.29938855531	
763.0455639	85	14	1	1	0.7816417544				96.54836181	2.59063333	0.8610048608	43.66113616	54.84131265	1.497551188							-763.0455639	0.7816417544	-2417.36846123456	
762.9655639	85	14	1	1	0.7816086747				96.55060013	2.588421951	0.8609779205	43.66113616	54.84131265	1.497551188							-762.9655639	0.7816086747	-2419.4447593085	
762.8855639	85	14	1	1	0.7815756235				96.55283672	2.586212281	0.8609510011	43.66113616	54.84131265	1.497551188							-762.8855639	0.7815756235	-2421.52093084505	
762.8055639	85	14	1	1	0.7815426005				96.55507158	2.584004319	0.8609241025	43.66113616	54.84131265	1.497551188							-762.8055639	0.7815426005	-2423.59702897041	
762.7255639	85	14	1	1	0.7815096059				96.55730471	2.581798063	0.8608972247	43.66113616	54.84131265	1.497551188							-762.7255639	0.7815096059	-2425.68034858184	
762.6455639	85	14	1	1	0.7814766396				96.55953612	2.579593511	0.8608703677	43.66113616	54.84131265	1.497551188							-762.6455639	0.7814766396	-2427.75988537128	
762.5655639	85	14	1	1	0.7814437015				96.56176581	2.577390663	0.8608435314	43.66113616	54.84131265	1.497551188							-762.5655639	0.7814437015	-2429.83930703866	
762.4855639	85	14	1	1	0.7814107916				96.56399377	2.575189517	0.8608167158	43.66113616	54.84131265	1.497551188							-762.4855639	0.7814107916	-2431.92229388965	
762.4055639	85	14	1	1	0.7813779099				96.56622001	2.572990071	0.8607899209	43.66113616	54.84131265	1.497551188							-762.4055639	0.7813779099	-2434.00885509167	
762.3255639	85	14	1	1	0.7813450564				96.56844453	2.570792324	0.8607631468	43.66113616	54.84131265	1.497551188							-762.3255639	0.7813450564	-2436.09528440404	
762.2455639	85	14	1	1	0.781312231				96.57066733	2.568596275	0.8607363933	43.66113616	54.84131265	1.497551188							-762.2455639	0.781312231	-2438.18158465261	
762.1655639	85	14	1	1	0.7812794337				96.57288842	2.566401922	0.8607096605	43.66113616	54.84131265	1.497551188							-762.1655639	0.7812794337	-2440.27146142896	
762.0855639	85	14	1	1	0.7812466645				96.57510779	2.564209264	0.8606829484	43.66113616	54.84131265	1.497551188							-762.0855639	0.7812466645	-2442.36492393946	
762.0055639	85	14	1	1	0.7812139234				96.57732544	2.562018299	0.8606562568	43.66113616	54.84131265	1.497551188							-762.0055639	0.7812139234	-2444.45449941111	
761.9255639	85	14	1	1	0.7811812102				96.57954139	2.559829026	0.8606295859	43.66113616	54.84131265	1.497551188							-761.9255639	0.7811812102	-2446.54767904672	
761.8455639	85	14	1	1	0.7811485251				96.58175562	2.557641445	0.8606029356	43.66113616	54.84131265	1.497551188							-761.8455639	0.7811485251	-2448.64817468175	
761.7655639	85	14	1	1	0.781115868				96.58396814	2.555455552	0.8605763059	43.66113616	54.84131265	1.497551188							-761.7655639	0.781115868	-2450.74477249393	
761.6855639	85	14	1	1	0.7810832388				96.58617896	2.553271347	0.8605496967	43.66113616	54.84131265	1.497551188							-761.6855639	0.7810832388	-2452.84120987355	
761.6055639	85	14	1	1	0.7810506375				96.58838806	2.551088829	0.8605231081	43.66113616	54.84131265	1.497551188							-761.6055639	0.7810506375	-2454.94123702816	
761.5255639	85	14	1	1	0.7810180641				96.59059546	2.548907996	0.86049654	43.66113616	54.84131265	1.497551188							-761.5255639	0.7810180641	-2457.04486318495	
761.4455639	85	14	1	1	0.7809855186				96.59280116	2.546728847	0.8604699924	43.66113616	54.84131265	1.497551188							-761.4455639	0.7809855186	-2459.14831150269	
761.3655639	85	14	1	1	0.7809530009				96.59500515	2.54455138	0.8604434653	43.66113616	54.84131265	1.497551188							-761.3655639	0.7809530009	-2461.25158475405	
761.2855639	85	14	1	1	0.780920511				96.59720745	2.542375594	0.8604169587	43.66113616	54.84131265	1.497551188							-761.2855639	0.780920511	-2463.35845887941	
761.2055639	85	14	1	1	0.7808880489				96.59940804	2.540201488	0.8603904725	43.66113616	54.84131265	1.497551188							-761.2055639	0.7808880489	-2465.46513756039	
761.1255639	85	14	1	1	0.7808556145				96.60160693	2.53802906	0.8603640068	43.66113616	54.84131265	1.497551188							-761.1255639	0.7808556145	-2467.57543563812	
761.0455639	85	14	1	1	0.7808232079				96.60380413	2.535858309	0.8603375615	43.66113616	54.84131265	1.497551188							-761.0455639	0.7808232079	-2469.68933634406	
760.9655639	85	14	1	1	0.780790829				96.60599963	2.533689233	0.8603111367	43.66113616	54.84131265	1.497551188							-760.9655639	0.780790829	-2471.79922474014	
760.8855639	85	14	1	1	0.7807584777				96.60819344	2.531521831	0.8602847322	43.66113616	54.84131265	1.497551188							-760.8855639	0.7807584777	-2473.91273430785	
760.8055639	85	14	1	1	0.7807261541				96.61038555	2.529356102	0.8602583481	43.66113616	54.84131265	1.497551188							-760.8055639	0.7807261541	-2476.02984817099	
760.7255639	85	14	1	1	0.7806938581				96.61257597	2.527192045	0.8602319844	43.66113616	54.84131265	1.497551188							-760.7255639	0.7806938581	-2478.14675698386	
760.6455639	85	14	1	1	0.7806615897				96.6147647	2.525029657	0.860205641	43.66113616	54.84131265	1.497551188							-760.6455639	0.7806615897	-2480.26728864491	
760.5655639	85	14	1	1	0.7806293489				96.61695174	2.522868938	0.8601793179	43.66113616	54.84131265	1.497551188							-760.5655639	0.7806293489	-2482.3875944655	
760.4855639	85	14	1	1	0.7805971356				96.6191371	2.520709887	0.8601530152	43.66113616	54.84131265	1.497551188							-760.4855639	0.7805971356	-2484.50767715843	
760.4055639	85	14	1	1	0.7805649498				96.62132077	2.518552501	0.8601267327	43.66113616	54.84131265	1.497551188							-760.4055639	0.7805649498	-2486.63138425706	
760.3255639	85	14	1	1	0.7805327915				96.62350275	2.516396779	0.8601004705	43.66113616	54.84131265	1.497551188							-760.3255639	0.7805327915	-2488.75872506891	
760.2455639	85	14	1	1	0.7805006607				96.62568305	2.514242721	0.8600742286	43.66113616	54.84131265	1.497551188							-760.2455639	0.7805006607	-2490.88194004939	
760.1655639	85	14	1	1	0.7804685572				96.62786167	2.512090325	0.860048007	43.66113616	54.84131265	1.497551188							-760.1655639	0.7804685572	-2493.00880735888	
760.0855639	85	14	1	1	0.7804364812				96.63003861	2.509939589	0.8600218055	43.66113616	54.84131265	1.497551188							-760.0855639	0.7804364812	-2495.14318102037	
760.0055639	85	14	1	1	0.7804044326				96.63221386	2.507790512	0.8599956243	43.66113616	54.84131265	1.497551188							-760.0055639	0.7804044326	-2497.27341698476	
759.9255639	85	14	1	1	0.7803724113				96.63438744	2.505643093	0.8599694633	43.66113616	54.84131265	1.497551188							-759.9255639	0.7803724113	-2499.40730678465	
759.8455639	85	14	1	1	0.7803404174				96.63655935	2.50349733	0.8599433224	43.66113616	54.84131265	1.497551188							-759.8455639	0.7803404174	-2501.54091536453	
759.7655639	85	14	1	1	0.7803084507				96.63872958	2.501353223	0.8599172017	43.66113616	54.84131265	1.497551188							-759.7655639	0.7803084507	-2503.67427204644	
759.6855639	85	14	1	1	0.7802765113				96.64089813	2.499210769	0.8598911012	43.66113616	54.84131265	1.497551188							-759.6855639	0.7802765113	-2505.8112571802	
759.6055639	85	14	1	1	0.7802445991				96.64306501	2.497069967	0.8598650208	43.66113616	54.84131265	1.497551188							-759.6055639	0.7802445991	-2507.95190685787	
759.5255639	85	14	1	1	0.7802127142				96.64523022	2.494930816	0.8598389605	43.66113616	54.84131265	1.497551188							-759.5255639	0.7802127142	-2510.0962036032	
759.4455639	85	14	1	1	0.7801808565				96.64739376	2.492793315	0.8598129202	43.66113616	54.84131265	1.497551188							-759.4455639	0.7801808565	-2512.23628105425	
759.3655639	85	14	1	1	0.7801490259				96.64955564	2.490657462	0.8597869001	43.66113616	54.84131265	1.497551188							-759.3655639	0.7801490259	-2514.38002430828	
759.2855639	85	14	1	1	0.7801172225				96.65171584	2.488523256	0.8597609001	43.66113616	54.84131265	1.497551188							-759.2855639	0.7801172225	-2516.52345097472	
759.2055639	85	14	1	1	0.7800854461				96.65387438	2.486390696	0.85973492	43.66113616	54.84131265	1.497551188							-759.2055639	0.7800854461	-2518.67056220789	
759.1255639	85	14	1	1	0.7800536969				96.65603126	2.48425978	0.8597089601	43.66113616	54.84131265	1.497551188							-759.1255639	0.7800536969	-2520.82131331254	
759.0455639	85	14	1	1	0.7800219747				96.65818647	2.482130507	0.8596830201	43.66113616	54.84131265	1.497551188							-759.0455639	0.7800219747	-2522.97178269799	
758.9655639	85	14	1	1	0.7799902796				96.66034002	2.480002875	0.8596571001	43.66113616	54.84131265	1.497551188							-758.9655639	0.7799902796	-2525.12191874358	
758.8855639	85	14	1	1	0.7799586114				96.66249192	2.477876884	0.8596312001	43.66113616	54.84131265	1.497551188							-758.8855639	0.7799586114	-2527.27574992252	
758.8055639	85	14	1	1	0.7799269703				96.66464215	2.475752531	0.8596053201	43.66113616	54.84131265	1.497551188							-758.8055639	0.7799269703	-2529.43323122422	
758.7255639	85	14	1	1	0.7798953561				96.66679072	2.473629817	0.85957946	43.66113616	54.84131265	1.497551188							-758.7255639	0.7798953561	-2531.58640173862	
758.6455639	85	14	1	1	0.7798637688				96.66893764	2.471508738	0.8595536199	43.66113616	54.84131265	1.497551188							-758.6455639	0.7798637688	-2533.74324113492	
758.5655639	85	14	1	1	0.7798322084				96.67108291	2.469389294	0.8595277997	43.66113616	54.84131265	1.497551188							-758.5655639	0.7798322084	-2535.90375880387	
758.4855639	85	14	1	1	0.7798006749				96.67322652	2.467271484	0.8595019994	43.66113616	54.84131265	1.497551188							-758.4855639	0.7798006749	-2538.06796414947	
758.4055639	85	14	1	1	0.7797691683				96.67536847	2.465155306	0.8594762189	43.66113616	54.84131265	1.497551188							-758.4055639	0.7797691683	-2540.23182675822	
758.3255639	85	14	1	1	0.7797376885				96.67750878	2.463040759	0.8594504584	43.66113616	54.84131265	1.497551188							-758.3255639	0.7797376885	-2542.39130246921	
758.2455639	85	14	1	1	0.7797062354				96.67964744	2.460927842	0.8594247176	43.66113616	54.84131265	1.497551188							-758.2455639	0.7797062354	-2544.55852029222	
758.1655639	85	14	1	1	0.7796748092				96.68178445	2.458816553	0.8593989968	43.66113616	54.84131265	1.497551188							-758.1655639	0.7796748092	-2546.7294084451	
758.0855639	85	14	1	1	0.7796434097				96.68391981	2.456706891	0.8593732957	43.66113616	54.84131265	1.497551188							-758.0855639	0.7796434097	-2548.89589667067	
758.0055639	85	14	1	1	0.7796120369				96.68605353	2.454598855	0.8593476145	43.66113616	54.84131265	1.497551188							-758.0055639	0.7796120369	-2551.06607407075	
757.9255639	85	14	1	1	0.7795806908				96.6881856	2.452492442	0.859321953	43.66113616	54.84131265	1.497551188							-757.9255639	0.7795806908	-2553.2399500819	
757.8455639	85	14	1	1	0.7795493714				96.69031604	2.450387653	0.8592963113	43.66113616	54.84131265	1.497551188							-757.8455639	0.7795493714	-2555.41753416745	
757.7655639	85	14	1	1	0.7795180787				96.69244482	2.448284486	0.8592706894	43.66113616	54.84131265	1.497551188							-757.7655639	0.7795180787	-2557.59064529358	
757.6855639	85	14	1	1	0.7794868125				96.69457197	2.446182939	0.8592450872	43.66113616	54.84131265	1.497551188							-757.6855639	0.7794868125	-2559.76748343424	
757.6055639	85	14	1	1	0.779455573				96.69669748	2.444083011	0.8592195047	43.66113616	54.84131265	1.497551188							-757.6055639	0.779455573	-2561.9480023403	
757.5255639	85	14	1	1	0.77942436				96.69882136	2.441984701	0.8591939419	43.66113616	54.84131265	1.497551188							-757.5255639	0.77942436	-2564.12403486913	
757.4455639	85	14	1	1	0.7793931735				96.70094359	2.439888007	0.8591683989	43.66113616	54.84131265	1.497551188							-757.4455639	0.7793931735	-2566.3078902581	
757.3655639	85	14	1	1	0.7793620136				96.7030642	2.437792928	0.8591428755	43.66113616	54.84131265	1.497551188							-757.3655639	0.7793620136	-2568.49545473633	
757.2855639	85	14	1	1	0.7793308802				96.70518316	2.435699463	0.8591173717	43.66113616	54.84131265	1.497551188							-757.2855639	0.7793308802	-2570.67849133602	
757.2055639	85	14	1	1	0.7792997732				96.7073005	2.433607611	0.8590918877	43.66113616	54.84131265	1.497551188							-757.2055639	0.7792997732	-2572.86111170342	
757.1255639	85	14	1	1	0.7792686926				96.70941621	2.43151737	0.8590664232	43.66113616	54.84131265	1.497551188							-757.1255639	0.7792686926	-2575.05159286007	
757.0455639	85	14	1	1	0.7792376385				96.71153028	2.429428739	0.8590409784	43.66113616	54.84131265	1.497551188							-757.0455639	0.7792376385	-2577.24579291742	
756.9655639	85	14	1	1	0.7792066108				96.71364273	2.427341716	0.8590155531	43.66113616	54.84131265	1.497551188							-756.9655639	0.7792066108	-2579.43541864574	
756.8855639	85	14	1	1	0.7791756094				96.71575355	2.425256301	0.8589901474	43.66113616	54.84131265	1.497551188							-756.8855639	0.7791756094	-2581.62878230889	
756.8055639	85	14	1	1	0.7791446344				96.71786275	2.423172492	0.8589647613	43.66113616	54.84131265	1.497551188							-756.8055639	0.7791446344	-2583.82586510109	
756.7255639	85	14	1	1	0.7791136857				96.71997032	2.421090287	0.8589393948	43.66113616	54.84131265	1.497551188							-756.7255639	0.7791136857	-2586.02251812432	
756.6455639	85	14	1	1	0.7790827633				96.72207627	2.419009686	0.8589140478	43.66113616	54.84131265	1.497551188							-756.6455639	0.7790827633	-2588.21871539764	
756.5655639	85	14	1	1	0.7790518671				96.72418059	2.416930687	0.8588887203	43.66113616	54.84131265	1.497551188							-756.5655639	0.7790518671	-2590.41866035814	
756.4855639	85	14	1	1	0.7790209972				96.7262833	2.414853289	0.8588634123	43.66113616	54.84131265	1.497551188							-756.4855639	0.7790209972	-2592.62233406619	
756.4055639	85	14	1	1	0.7789901535				96.72838439	2.41277749	0.8588381237	43.66113616	54.84131265	1.497551188							-756.4055639	0.7789901535	-2594.82134390956	
756.3255639	85	14	1	1	0.7789593359				96.73048386	2.41070329	0.8588128547	43.66113616	54.84131265	1.497551188							-756.3255639	0.7789593359	-2597.02832406245	
756.2455639	85	14	1	1	0.7789285446				96.73258171	2.408630686	0.8587876051	43.66113616	54.84131265	1.497551188							-756.2455639	0.7789285446	-2599.23480322877	
756.1655639	85	14	1	1	0.7788977793				96.73467795	2.406559678	0.858762375	43.66113616	54.84131265	1.497551188							-756.1655639	0.7788977793	-2601.4408411141	
756.0855639	85	14	1	1	0.7788670402				96.73677257	2.404490265	0.8587371642	43.66113616	54.84131265	1.497551188							-756.0855639	0.7788670402	-2603.65484212956	
756.0055639	85	14	1	1	0.7788363272				96.73886558	2.402422445	0.8587119729	43.66113616	54.84131265	1.497551188							-756.0055639	0.7788363272	-2605.86412670889	
755.9255639	85	14	1	1	0.7788056402				96.74095698	2.400356216	0.858686801	43.66113616	54.84131265	1.497551188							-755.9255639	0.7788056402	-2608.07717819782	
755.8455639	85	14	1	1	0.7787749793				96.74304677	2.398291579	0.8586616485	43.66113616	54.84131265	1.497551188							-755.8455639	0.7787749793	-2610.29397732295	
755.7655639	85	14	1	1	0.7787443444				96.74513495	2.39622853	0.8586365153	43.66113616	54.84131265	1.497551188							-755.7655639	0.7787443444	-2612.51028958211	
755.6855639	85	14	1	1	0.7787137355				96.74722153	2.394167069	0.8586114014	43.66113616	54.84131265	1.497551188							-755.6855639	0.7787137355	-2614.7260883769	
755.6055639	85	14	1	1	0.7786831525				96.7493065	2.392107195	0.8585863069	43.66113616	54.84131265	1.497551188							-755.6055639	0.7786831525	-2616.94566354318	
755.5255639	85	14	1	1	0.7786525955				96.75138986	2.390048907	0.8585612317	43.66113616	54.84131265	1.497551188							-755.5255639	0.7786525955	-2619.16899563811	
755.4455639	85	14	1	1	0.7786220644				96.75347162	2.387992202	0.8585361758	43.66113616	54.84131265	1.497551188							-755.4455639	0.7786220644	-2621.38751918052	
755.3655639	85	14	1	1	0.7785915591				96.75555178	2.385937081	0.8585111392	43.66113616	54.84131265	1.497551188							-755.3655639	0.7785915591	-2623.61412822515	
755.2855639	85	14	1	1	0.7785610798				96.75763034	2.383883541	0.8584861219	43.66113616	54.84131265	1.497551188							-755.2855639	0.7785610798	-2625.84449377611	
755.2055639	85	14	1	1	0.7785306263				96.75970729	2.381831581	0.8584611238	43.66113616	54.84131265	1.497551188							-755.2055639	0.7785306263	-2628.07003586665	
755.1255639	85	14	1	1	0.7785001986				96.76178265	2.379781201	0.8584361449	43.66113616	54.84131265	1.497551188							-755.1255639	0.7785001986	-2630.29502232588	
755.0455639	85	14	1	1	0.7784697966				96.76385642	2.377732398	0.8584111853	43.66113616	54.84131265	1.497551188							-755.0455639	0.7784697966	-2632.52813284281	
754.9655639	85	14	1	1	0.7784394205				96.76592858	2.375685172	0.8583862449	43.66113616	54.84131265	1.497551188							-754.9655639	0.7784394205	-2634.76500891652	
754.8855639	85	14	1	1	0.7784090701				96.76799916	2.373639521	0.8583613236	43.66113616	54.84131265	1.497551188							-754.8855639	0.7784090701	-2636.9970121318	
754.8055639	85	14	1	1	0.7783787454				96.77006813	2.371595444	0.8583364216	43.66113616	54.84131265	1.497551188							-754.8055639	0.7783787454	-2639.23280018017	
754.7255639	85	14	1	1	0.7783484464				96.77213552	2.36955294	0.8583115387	43.66113616	54.84131265	1.497551188							-754.7255639	0.7783484464	-2641.47238269186	
754.6455639	85	14	1	1	0.7783181731				96.77420132	2.367512007	0.8582866749	43.66113616	54.84131265	1.497551188							-754.6455639	0.7783181731	-2643.71139365837	
754.5655639	85	14	1	1	0.7782879254				96.77626552	2.365472645	0.8582618303	43.66113616	54.84131265	1.497551188							-754.5655639	0.7782879254	-2645.94983533337	
754.4855639	85	14	1	1	0.7782577033				96.77832814	2.363434852	0.8582370048	43.66113616	54.84131265	1.497551188							-754.4855639	0.7782577033	-2648.19207081516	
754.4055639	85	14	1	1	0.7782275068				96.78038918	2.361398626	0.8582121983	43.66113616	54.84131265	1.497551188							-754.4055639	0.7782275068	-2650.43810976086	
754.3255639	85	14	1	1	0.7781973359				96.78244862	2.359363966	0.858187411	43.66113616	54.84131265	1.497551188							-754.3255639	0.7781973359	-2652.68796185709	
754.2455639	85	14	1	1	0.7781671906				96.78450648	2.357330872	0.8581626427	43.66113616	54.84131265	1.497551188							-754.2455639	0.7781671906	-2654.93281104458	
754.1655639	85	14	1	1	0.7781370707				96.78656276	2.355299342	0.8581378935	43.66113616	54.84131265	1.497551188							-754.1655639	0.7781370707	-2657.18149274964	
754.0855639	85	14	1	1	0.7781069764				96.78861746	2.353269375	0.8581131634	43.66113616	54.84131265	1.497551188							-754.0855639	0.7781069764	-2659.43395691878	
754.0055639	85	14	1	1	0.7780769075				96.79067058	2.351240969	0.8580884522	43.66113616	54.84131265	1.497551188							-754.0055639	0.7780769075	-2661.68583774287	
753.9255639	85	14	1	1	0.7780468641				96.79272212	2.349214123	0.8580637601	43.66113616	54.84131265	1.497551188							-753.9255639	0.7780468641	-2663.94152034841	
753.8455639	85	14	1	1	0.7780168461				96.79477208	2.347188836	0.8580390869	43.66113616	54.84131265	1.497551188							-753.8455639	0.7780168461	-2666.19659405605	
753.7655639	85	14	1	1	0.7779868535				96.79682046	2.345165107	0.8580144327	43.66113616	54.84131265	1.497551188							-753.7655639	0.7779868535	-2668.4554889206	
753.6855639	85	14	1	1	0.7779568863				96.79886727	2.343142934	0.8579897975	43.66113616	54.84131265	1.497551188							-753.6855639	0.7779568863	-2670.71821465835	
753.6055639	85	14	1	1	0.7779269445				96.8009125	2.341122316	0.8579651813	43.66113616	54.84131265	1.497551188							-753.6055639	0.7779269445	-2672.97583489484	
753.5255639	85	14	1	1	0.7778970279				96.80295616	2.339103253	0.8579405839	43.66113616	54.84131265	1.497551188							-753.5255639	0.7778970279	-2675.2373054455	
753.4455639	85	14	1	1	0.7778671367				96.80499825	2.337085742	0.8579160055	43.66113616	54.84131265	1.497551188							-753.4455639	0.7778671367	-2677.50706376651	
753.3655639	85	14	1	1	0.7778372708				96.80703877	2.335069783	0.857891446	43.66113616	54.84131265	1.497551188							-753.3655639	0.7778372708	-2679.77170035056	
753.2855639	85	14	1	1	0.7778074301				96.80907772	2.333055374	0.8578669054	43.66113616	54.84131265	1.497551188							-753.2855639	0.7778074301	-2682.03568280212	
753.2055639	85	14	1	1	0.7777776146				96.8111151	2.331042513	0.8578423836	43.66113616	54.84131265	1.497551188							-753.2055639	0.7777776146	-2684.30800497816	
753.1255639	85	14	1	1	0.7777478244				96.81315092	2.329031201	0.8578178807	43.66113616	54.84131265	1.497551188							-753.1255639	0.7777478244	-2686.5796468252	
753.0455639	85	14	1	1	0.7777180593				96.81518517	2.327021435	0.8577933966	43.66113616	54.84131265	1.497551188							-753.0455639	0.7777180593	-2688.85064097358	
752.9655639	85	14	1	1	0.7776883194				96.81721785	2.325013215	0.8577689314	43.66113616	54.84131265	1.497551188							-752.9655639	0.7776883194	-2691.1299964756	
752.8855639	85	14	1	1	0.7776586047				96.81924898	2.323006539	0.857744485	43.66113616	54.84131265	1.497551188							-752.8855639	0.7776586047	-2693.40413630878	
752.8055639	85	14	1	1	0.777628915				96.82127854	2.321001405	0.8577200573	43.66113616	54.84131265	1.497551188							-752.8055639	0.777628915	-2695.68215362931	
752.7255639	85	14	1	1	0.7775992505				96.82330654	2.318997813	0.8576956485	43.66113616	54.84131265	1.497551188							-752.7255639	0.7775992505	-2697.96399681915	
752.6455639	85	14	1	1	0.777569611				96.82533298	2.316995762	0.8576712584	43.66113616	54.84131265	1.497551188							-752.6455639	0.777569611	-2700.2406076103	
752.5655639	85	14	1	1	0.7775399965				96.82735786	2.314995249	0.8576468871	43.66113616	54.84131265	1.497551188							-752.5655639	0.7775399965	-2702.52563626688	
752.4855639	85	14	1	1	0.7775104071				96.82938119	2.312996275	0.8576225345	43.66113616	54.84131265	1.497551188							-752.4855639	0.7775104071	-2704.81452005111	
752.4055639	85	14	1	1	0.7774808427				96.83140296	2.310998837	0.8575982006	43.66113616	54.84131265	1.497551188							-752.4055639	0.7774808427	-2707.09812374288	
752.3255639	85	14	1	1	0.7774513032				96.83342318	2.309002935	0.8575738854	43.66113616	54.84131265	1.497551188							-752.3255639	0.7774513032	-2709.38560215816	
752.2455639	85	14	1	1	0.7774217887				96.83544184	2.307008567	0.8575495889	43.66113616	54.84131265	1.497551188							-752.2455639	0.7774217887	-2711.68153763921	
752.1655639	85	14	1	1	0.7773922992				96.83745896	2.305015733	0.8575253111	43.66113616	54.84131265	1.497551188							-752.1655639	0.7773922992	-2713.97214493575	
752.0855639	85	14	1	1	0.7773628345				96.83947452	2.30302443	0.857501052	43.66113616	54.84131265	1.497551188							-752.0855639	0.7773628345	-2716.26203738349	
752.0055639	85	14	1	1	0.7773333947				96.84148853	2.301034657	0.8574768115	43.66113616	54.84131265	1.497551188							-752.0055639	0.7773333947	-2718.5557816598	
751.9255639	85	14	1	1	0.7773039797				96.843501	2.299046414	0.8574525896	43.66113616	54.84131265	1.497551188							-751.9255639	0.7773039797	-2720.85341874156	
751.8455639	85	14	1	1	0.7772745896				96.84551191	2.2970597	0.8574283864	43.66113616	54.84131265	1.497551188							-751.8455639	0.7772745896	-2723.15492722333	
751.7655639	85	14	1	1	0.7772452243				96.84752129	2.295074512	0.8574042017	43.66113616	54.84131265	1.497551188							-751.7655639	0.7772452243	-2725.45569785659	
751.6855639	85	14	1	1	0.7772158838				96.84952911	2.29309085	0.8573800357	43.66113616	54.84131265	1.497551188							-751.6855639	0.7772158838	-2727.76035958417	
751.6055639	85	14	1	1	0.7771865681				96.8515354	2.291108712	0.8573558882	43.66113616	54.84131265	1.497551188							-751.6055639	0.7771865681	-2730.06425612986	
751.5255639	85	14	1	1	0.7771572771				96.85354014	2.289128098	0.8573317593	43.66113616	54.84131265	1.497551188							-751.5255639	0.7771572771	-2732.36738947147	
751.4455639	85	14	1	1	0.7771280108				96.85554334	2.287149006	0.8573076489	43.66113616	54.84131265	1.497551188							-751.4455639	0.7771280108	-2734.6744120251	
751.3655639	85	14	1	1	0.7770987692				96.85754501	2.285171435	0.8572835571	43.66113616	54.84131265	1.497551188							-751.3655639	0.7770987692	-2736.98064383755	
751.2855639	85	14	1	1	0.7770695522				96.85954513	2.283195384	0.8572594837	43.66113616	54.84131265	1.497551188							-751.2855639	0.7770695522	-2739.29078458707	
751.2055639	85	14	1	1	0.7770403599				96.86154372	2.281220851	0.8572354289	43.66113616	54.84131265	1.497551188							-751.2055639	0.7770403599	-2741.60951820448	
751.1255639	85	14	1	1	0.7770111923				96.86354077	2.279247836	0.8572113925	43.66113616	54.84131265	1.497551188							-751.1255639	0.7770111923	-2743.92275331863	
751.0455639	85	14	1	1	0.7769820492				96.86553629	2.277276337	0.8571873747	43.66113616	54.84131265	1.497551188							-751.0455639	0.7769820492	-2746.23520552042	
750.9655639	85	14	1	1	0.7769529307				96.86753027	2.275306352	0.8571633752	43.66113616	54.84131265	1.497551188							-750.9655639	0.7769529307	-2748.55627231373	
750.8855639	85	14	1	1	0.7769238368				96.86952272	2.273337882	0.8571393942	43.66113616	54.84131265	1.497551188							-750.8855639	0.7769238368	-2750.87652829667	
750.8055639	85	14	1	1	0.7768947674				96.87151364	2.271370924	0.8571154317	43.66113616	54.84131265	1.497551188							-750.8055639	0.7768947674	-2753.19597541782	
750.7255639	85	14	1	1	0.7768657225				96.87350304	2.269405477	0.8570914875	43.66113616	54.84131265	1.497551188							-750.7255639	0.7768657225	-2755.51933720356	
750.6455639	85	14	1	1	0.7768367021				96.8754909	2.26744154	0.8570675618	43.66113616	54.84131265	1.497551188							-750.6455639	0.7768367021	-2757.84662356162	
