T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.5934935	92	3	5	0.7518710514	0.7374985058	81.24073881	11.79555409	6.963707106	95.81639542	0.1205563155	4.063048263	81.86064421	0	18.13935579				0	0	0	-838.5934935	0.7374985058	244.895582886952	
838.5134935	92	3	5	0.7524678478	0.7378241865	81.21869885	11.82030473	6.960996417	95.81713325	0.120965559	4.061901188	81.86061825	0	18.13938175				0	0	0	-838.5134935	0.7378241865	246.390762563575	
838.4334935	92	3	5	0.753061646	0.7381478928	81.19668059	11.84503199	6.958287425	95.81787044	0.1213753221	4.060754242	81.86059222	0	18.13940778				0	0	0	-838.4334935	0.7381478928	247.89221513904	
838.3534935	92	3	5	0.7536524695	0.7384696402	81.17468397	11.8697359	6.955580129	95.81860697	0.1217856052	4.059607424	81.86056613	0	18.13943387				0	0	0	-838.3534935	0.7384696402	249.399987527952	
838.2734935	92	3	5	0.7542403414	0.7387894443	81.15270894	11.89441653	6.952874525	95.81934286	0.1221964087	4.058460736	81.86053996	0	18.13946004				0	0	0	-838.2734935	0.7387894443	250.914015910346	
838.1934935	92	3	5	0.7548252849	0.7391073205	81.13075546	11.91907393	6.950170611	95.82007809	0.1226077329	4.057314175	81.86051373	0	18.13948627				0	0	0	-838.1934935	0.7391073205	252.43439239268	
838.1134935	92	3	5	0.7554073225	0.7394232839	81.10882346	11.94370816	6.947468384	95.82081268	0.1230195782	4.056167743	81.86048744	0	18.13951256				0	0	0	-838.1134935	0.7394232839	253.961131751984	
838.0334935	92	3	5	0.7559864769	0.7397373496	81.0869129	11.96831925	6.944767841	95.82154661	0.1234319451	4.05502144	81.86046107	0	18.13953893				0	0	0	-838.0334935	0.7397373496	255.494170544448	
837.9534935	92	3	5	0.7565627703	0.7400495326	81.06502374	11.99290728	6.94206898	95.8222799	0.123844834	4.053875265	81.86043464	0	18.13956536				0	0	0	-837.9534935	0.7400495326	257.033650891196	
837.8734935	92	3	5	0.7571362248	0.7403598474	81.04315591	12.01747229	6.939371798	95.82301254	0.1242582452	4.052729219	81.86040814	0	18.13959186				0	0	0	-837.8734935	0.7403598474	258.579591643224	
837.7934935	92	3	5	0.7577068622	0.7406683087	81.02130937	12.04201434	6.936676293	95.82374452	0.1246721792	4.051583301	81.86038157	0	18.13961843				0	0	0	-837.7934935	0.7406683087	260.131891903081	
837.7134935	92	3	5	0.7582747041	0.740974931	80.99948406	12.06653348	6.933982462	95.82447585	0.1250866364	4.050437512	81.86035494	0	18.13964506				0	0	0	-837.7134935	0.740974931	261.690659015687	
837.6334935	92	3	5	0.7588397719	0.7412797285	80.97767994	12.09102975	6.931290301	95.82520653	0.125501617	4.04929185	81.86032823	0	18.13967177				0	0	0	-837.6334935	0.7412797285	263.255961355496	
837.5534935	92	3	5	0.7594020868	0.7415827153	80.95589697	12.11550322	6.928599809	95.82593656	0.1259171217	4.048146318	81.86030147	0	18.13969853				0	0	0	-837.5534935	0.7415827153	264.827740249485	
837.4734935	92	3	5	0.7599616696	0.7418839055	80.93413508	12.13995394	6.925910984	95.82666594	0.1263331507	4.047000913	81.86027463	0	18.13972537				0	0	0	-837.4734935	0.7418839055	266.406025645694	
837.3934935	92	3	5	0.7605185412	0.7421833129	80.91239423	12.16438195	6.923223821	95.82739466	0.1267497044	4.045855636	81.86024773	0	18.13975227				0	0	0	-837.3934935	0.7421833129	267.990937227451	
837.3134935	92	3	5	0.7610727221	0.7424809511	80.89067436	12.18878732	6.920538319	95.82812273	0.1271667833	4.044710488	81.86022076	0	18.13977924				0	0	0	-837.3134935	0.7424809511	269.582372315413	
837.2334935	92	3	5	0.7616242325	0.7427768339	80.86897544	12.21317008	6.917854476	95.82885014	0.1275843878	4.043565468	81.86019372	0	18.13980628				0	0	0	-837.2334935	0.7427768339	271.180414278048	
837.1534935	92	3	5	0.7621730926	0.7430709745	80.84729741	12.2375303	6.915172288	95.82957691	0.1280025182	4.042420576	81.86016662	0	18.13983338				0	0	0	-837.1534935	0.7430709745	272.785142304224	
837.0734935	92	3	5	0.7627193223	0.7433633863	80.82564023	12.26186802	6.912491753	95.83030301	0.128421175	4.041275812	81.86013945	0	18.13986055				0	0	0	-837.0734935	0.7433633863	274.39641076401	
836.9934935	92	3	5	0.7632629413	0.7436540826	80.80400384	12.28618329	6.909812868	95.83102847	0.1288403586	4.040131176	81.86011221	0	18.13988779				0	0	0	-836.9934935	0.7436540826	276.01440153237	
836.9134935	92	3	5	0.7638039691	0.7439430762	80.78238819	12.31047617	6.907135632	95.83175326	0.1292600693	4.038986668	81.8600849	0	18.1399151				0	0	0	-836.9134935	0.7439430762	277.639155001359	
836.8334935	92	3	5	0.7643424251	0.7442303801	80.76079325	12.33474671	6.90446004	95.8324774	0.1296803076	4.037842288	81.86005753	0	18.13994247				0	0	0	-836.8334935	0.7442303801	279.270574067432	
836.7534935	92	3	5	0.7648783283	0.7445160071	80.73921895	12.35899496	6.901786092	95.83320089	0.1301010739	4.036698035	81.86003009	0	18.13996991				0	0	0	-836.7534935	0.7445160071	280.908752520179	
836.6734935	92	3	5	0.7654116978	0.7447999698	80.71766526	12.38322096	6.899113784	95.83392372	0.1305223686	4.035553911	81.86000259	0	18.13999741				0	0	0	-836.6734935	0.7447999698	282.553688208952	
836.5934935	92	3	5	0.7659425522	0.7450822808	80.69613212	12.40742477	6.896443113	95.83464589	0.1309441921	4.034409914	81.85997501	0	18.14002499				0	0	0	-836.5934935	0.7450822808	284.205432856034	
836.5134935	92	3	5	0.7664709101	0.7453629524	80.67461949	12.43160643	6.893774077	95.83536741	0.1313665448	4.033266046	81.85994738	0	18.14005262				0	0	0	-836.5134935	0.7453629524	285.864037586421	
836.4334935	92	3	5	0.7669967899	0.7456419969	80.65312732	12.45576601	6.891106675	95.83608827	0.1317894271	4.032122305	81.85991967	0	18.14008033				0	0	0	-836.4334935	0.7456419969	287.529455506601	
836.3534935	92	3	5	0.7675202098	0.7459194265	80.63165556	12.47990354	6.888440902	95.83680847	0.1322128395	4.030978691	81.8598919	0	18.1401081				0	0	0	-836.3534935	0.7459194265	289.201742570174	
836.2734935	92	3	5	0.7680411878	0.7461952532	80.61020417	12.50401907	6.885776757	95.83752801	0.1326367822	4.029835206	81.85986406	0	18.14013594				0	0	0	-836.2734935	0.7461952532	290.880903163026	
836.1934935	92	3	5	0.7685597418	0.746469489	80.5887731	12.52811266	6.883114236	95.8382469	0.1330612558	4.028691847	81.85983615	0	18.14016385				0	0	0	-836.1934935	0.746469489	292.56699898388	
836.1134935	92	3	5	0.7690758895	0.7467421456	80.5673623	12.55218436	6.880453339	95.83896512	0.1334862607	4.027548617	81.85980818	0	18.14019182				0	0	0	-836.1134935	0.7467421456	294.260091361374	
836.0334935	92	3	5	0.7695896482	0.7470132347	80.54597173	12.57623421	6.877794062	95.83968269	0.1339117972	4.026405514	81.85978014	0	18.14021986				0	0	0	-836.0334935	0.7470132347	295.960137987969	
835.9534935	92	3	5	0.7701010355	0.7472827679	80.52460133	12.60026226	6.875136402	95.8403996	0.1343378657	4.025262538	81.85975203	0	18.14024797				0	0	0	-835.9534935	0.7472827679	297.667205793512	
835.8734935	92	3	5	0.7706100683	0.7475507566	80.50325108	12.62426857	6.872480357	95.84111584	0.1347644668	4.02411969	81.85972386	0	18.14027614				0	0	0	-835.8734935	0.7475507566	299.381250679419	
835.7934935	92	3	5	0.7711167638	0.7478172123	80.4819209	12.64825317	6.869825925	95.84183143	0.1351916008	4.02297697	81.85969562	0	18.14030438				0	0	0	-835.7934935	0.7478172123	301.102345495821	
835.7134935	92	3	5	0.7716211387	0.7480821461	80.46061078	12.67221612	6.867173103	95.84254636	0.135619268	4.021834377	81.85966732	0	18.14033268				0	0	0	-835.7134935	0.7480821461	302.830560375528	
835.6334935	92	3	5	0.7721232098	0.7483455692	80.43932064	12.69615747	6.864521889	95.84326062	0.136047469	4.020691911	81.85963894	0	18.14036106				0	0	0	-835.6334935	0.7483455692	304.565917129799	
835.5534935	92	3	5	0.7726229935	0.7486074925	80.41805046	12.72007726	6.861872281	95.84397422	0.1364762041	4.019549572	81.85961051	0	18.14038949				0	0	0	-835.5534935	0.7486074925	306.308374298844	
835.4734935	92	3	5	0.7731205062	0.7488679271	80.39680019	12.74397554	6.859224275	95.84468717	0.1369054737	4.018407361	81.859582	0	18.140418				0	0	0	-835.4734935	0.7488679271	308.057955685587	
835.3934935	92	3	5	0.773615764	0.7491268837	80.37556977	12.76785236	6.856577869	95.84539945	0.1373352783	4.017265277	81.85955343	0	18.14044657				0	0	0	-835.3934935	0.7491268837	309.814739100484	
835.3134935	92	3	5	0.7741087831	0.7493843731	80.35435918	12.79170776	6.853933062	95.84611106	0.1377656183	4.01612332	81.85952479	0	18.14047521				0	0	0	-835.3134935	0.7493843731	311.578751896584	
835.2334935	92	3	5	0.7745995793	0.7496404058	80.33316835	12.8155418	6.85128985	95.84682202	0.1381964941	4.01498149	81.85949609	0	18.14050391				0	0	0	-835.2334935	0.7496404058	313.350017488804	
835.1534935	92	3	5	0.7750881684	0.7498949924	80.31199725	12.83935452	6.848648231	95.84753231	0.1386279061	4.013839787	81.85946732	0	18.14053268				0	0	0	-835.1534935	0.7498949924	315.12850360634	
835.0734935	92	3	5	0.7755745659	0.7501481433	80.29084583	12.86314597	6.846008203	95.84824193	0.1390598547	4.012698211	81.85943848	0	18.14056152				0	0	0	-835.0734935	0.7501481433	316.914299588695	
834.9934935	92	3	5	0.7760587873	0.7503998688	80.26971405	12.88691619	6.843369763	95.8489509	0.1394923403	4.011556763	81.85940958	0	18.14059042				0	0	0	-834.9934935	0.7503998688	318.707500690382	
834.9134935	92	3	5	0.7765408479	0.750650179	80.24860186	12.91066523	6.840732909	95.8496592	0.1399253634	4.010415441	81.85938061	0	18.14061939				0	0	0	-834.9134935	0.750650179	320.508010611684	
834.8334935	92	3	5	0.7770207628	0.7508990842	80.22750922	12.93439314	6.838097639	95.85036683	0.1403589244	4.009274247	81.85935157	0	18.14064843				0	0	0	-834.8334935	0.7508990842	322.315800507799	
834.7534935	92	3	5	0.7774985471	0.7511465944	80.20643609	12.95809996	6.835463949	95.8510738	0.1407930237	4.008133179	81.85932247	0	18.14067753				0	0	0	-834.7534935	0.7511465944	324.131098836498	
834.6734935	92	3	5	0.7779742156	0.7513927194	80.18538241	12.98178575	6.832831839	95.8517801	0.1412276617	4.006992238	81.8592933	0	18.1407067				0	0	0	-834.6734935	0.7513927194	325.953877693744	
834.5934935	92	3	5	0.7784477831	0.7516374691	80.16434816	13.00545054	6.830201305	95.85248574	0.1416628388	4.005851424	81.85926407	0	18.14073593				0	0	0	-834.5934935	0.7516374691	327.78404479048	
834.5134935	92	3	5	0.7789192641	0.7518808533	80.14333328	13.02909437	6.827572344	95.85319071	0.1420985555	4.004710736	81.85923477	0	18.14076523				0	0	0	-834.5134935	0.7518808533	329.621706934484	
834.4334935	92	3	5	0.7793886732	0.7521228816	80.12233773	13.05271731	6.824944956	95.85389501	0.1425348121	4.003570176	81.8592054	0	18.1407946				0	0	0	-834.4334935	0.7521228816	331.466974583172	
834.3534935	92	3	5	0.7798560246	0.7523635635	80.10136147	13.07631939	6.822319136	95.85459865	0.1429716092	4.002429742	81.85917597	0	18.14082403				0	0	0	-834.3534935	0.7523635635	333.319754372382	
834.2734935	92	3	5	0.7803213325	0.7526029086	80.08040446	13.09990066	6.819694884	95.85530162	0.143408947	4.001289435	81.85914647	0	18.14085353				0	0	0	-834.2734935	0.7526029086	335.180023123905	
834.1934935	92	3	5	0.7807846111	0.7528409263	80.05946665	13.12346116	6.817072196	95.85600392	0.1438468261	4.000149254	81.85911691	0	18.14088309				0	0	0	-834.1934935	0.7528409263	337.04796758277	
834.1134935	92	3	5	0.7812458741	0.7530776258	80.038548	13.14700093	6.81445107	95.85670555	0.1442852469	3.9990092	81.85908728	0	18.14091272				0	0	0	-834.1134935	0.7530776258	338.923565426344	
834.0334935	92	3	5	0.7817051356	0.7533130164	80.01764846	13.17052003	6.811831504	95.85740652	0.1447242097	3.997869273	81.85905758	0	18.14094242				0	0	0	-834.0334935	0.7533130164	340.806798399446	
833.9534935	92	3	5	0.7821624091	0.7535471072	79.996768	13.1940185	6.809213496	95.85810681	0.1451637151	3.996729472	81.85902782	0	18.14097218				0	0	0	-833.9534935	0.7535471072	342.697717026755	
833.8734935	92	3	5	0.7826177081	0.7537799073	79.97590658	13.21749638	6.806597043	95.85880644	0.1456037634	3.995589797	81.85899799	0	18.14100201				0	0	0	-833.8734935	0.7537799073	344.596452696736	
833.7934935	92	3	5	0.7830710462	0.7540114255	79.95506414	13.24095371	6.803982143	95.8595054	0.146044355	3.994450249	81.8589681	0	18.1410319				0	0	0	-833.7934935	0.7540114255	346.502910311059	
833.7134935	92	3	5	0.7835224366	0.7542416709	79.93424066	13.26439055	6.801368793	95.86020368	0.1464854905	3.993310828	81.85893814	0	18.14106186				0	0	0	-833.7134935	0.7542416709	348.417154202787	
833.6334935	92	3	5	0.7839718925	0.7544706521	79.91343608	13.28780693	6.798756992	95.8609013	0.1469271701	3.992171533	81.85890811	0	18.14109189				0	0	0	-833.6334935	0.7544706521	350.339160733635	
833.5534935	92	3	5	0.7844194271	0.7546983781	79.89265036	13.3112029	6.796146736	95.86159824	0.1473693944	3.991032364	81.85887802	0	18.14112198				0	0	0	-833.5534935	0.7546983781	352.269077647973	
833.4734935	92	3	5	0.7848650531	0.7549248572	79.87188347	13.3345785	6.793538025	95.86229452	0.1478121638	3.989893321	81.85884786	0	18.14115214				0	0	0	-833.4734935	0.7549248572	354.20688196571	
833.3934935	92	3	5	0.7853087836	0.7551500983	79.85113537	13.35793378	6.790930854	95.86299012	0.1482554786	3.988754404	81.85881764	0	18.14118236				0	0	0	-833.3934935	0.7551500983	356.152492342278	
833.3134935	92	3	5	0.7857506311	0.7553741097	79.830406	13.38126878	6.788325223	95.86368505	0.1486993394	3.987615614	81.85878735	0	18.14121265				0	0	0	-833.3134935	0.7553741097	358.106208103724	
833.2334935	92	3	5	0.7861906084	0.7555968998	79.80969533	13.40458354	6.785721129	95.8643793	0.1491437465	3.98647695	81.858757	0	18.141243				0	0	0	-833.2334935	0.7555968998	360.067862937148	
833.1534935	92	3	5	0.7866287279	0.755818477	79.78900333	13.42787811	6.783118569	95.86507289	0.1495887004	3.985338412	81.85872658	0	18.14127342				0	0	0	-833.1534935	0.755818477	362.037447125211	
833.0734935	92	3	5	0.7870650019	0.7560388496	79.76832994	13.45115252	6.780517542	95.8657658	0.1500342015	3.9842	81.85869609	0	18.14130391				0	0	0	-833.0734935	0.7560388496	364.015032649379	
832.9934935	92	3	5	0.7874994429	0.7562580258	79.74767513	13.47440683	6.777918045	95.86645804	0.1504802502	3.983061714	81.85866554	0	18.14133446				0	0	0	-832.9934935	0.7562580258	366.000779511437	
832.9134935	92	3	5	0.7879320628	0.7564760136	79.72703885	13.49764107	6.775320075	95.8671496	0.150926847	3.981923554	81.85863492	0	18.14136508				0	0	0	-832.9134935	0.7564760136	367.994596383473	
832.8334935	92	3	5	0.7883628738	0.7566928212	79.70642108	13.52085529	6.772723631	95.86784049	0.1513739923	3.980785521	81.85860424	0	18.14139576				0	0	0	-832.8334935	0.7566928212	369.996568459092	
832.7534935	92	3	5	0.7887918879	0.7569084564	79.68582176	13.54404953	6.77012871	95.8685307	0.1518216865	3.979647613	81.85857349	0	18.14142651				0	0	0	-832.7534935	0.7569084564	372.006686118137	
832.6734935	92	3	5	0.7892191168	0.7571229273	79.66524086	13.56722383	6.767535311	95.86922024	0.1522699302	3.97850983	81.85854268	0	18.14145732				0	0	0	-832.6734935	0.7571229273	374.024952718205	
832.5934935	92	3	5	0.7896445724	0.7573362416	79.64467833	13.59037824	6.76494343	95.8699091	0.1527187236	3.977372174	81.8585118	0	18.1414882				0	0	0	-832.5934935	0.7573362416	376.051537194918	
832.5134935	92	3	5	0.7900682662	0.7575484071	79.62413414	13.61351279	6.762353066	95.87059729	0.1531680672	3.976234644	81.85848085	0	18.14151915				0	0	0	-832.5134935	0.7575484071	378.086354717065	
832.4334935	92	3	5	0.7904902098	0.7577594315	79.60360825	13.63662754	6.759764216	95.8712848	0.1536179615	3.975097239	81.85844984	0	18.14155016				0	0	0	-832.4334935	0.7577594315	380.129495493541	
832.3534935	92	3	5	0.7909104146	0.7579693224	79.58310061	13.65972251	6.757176878	95.87197163	0.1540684069	3.97395996	81.85841877	0	18.14158123				0	0	0	-832.3534935	0.7579693224	382.180961499819	
832.2734935	92	3	5	0.791328892	0.7581780874	79.5626112	13.68279775	6.75459105	95.87265779	0.1545194038	3.972822807	81.85838763	0	18.14161237				0	0	0	-832.2734935	0.7581780874	384.240663595172	
832.1934935	92	3	5	0.7917456532	0.7583857341	79.54213996	13.70585331	6.75200673	95.87334327	0.1549709527	3.971685779	81.85835642	0	18.14164358				0	0	0	-832.1934935	0.7583857341	386.308885982292	
832.1134935	92	3	5	0.7921607093	0.7585922697	79.52168686	13.72888922	6.749423916	95.87402807	0.1554230541	3.970548877	81.85832515	0	18.14167485				0	0	0	-832.1134935	0.7585922697	388.385536045008	
832.0334935	92	3	5	0.7925740713	0.7587977018	79.50125186	13.75190553	6.746842605	95.87471219	0.1558757082	3.9694121	81.85829381	0	18.14170619				0	0	0	-832.0334935	0.7587977018	390.470533515026	
831.9534935	92	3	5	0.7929857503	0.7590020376	79.48083493	13.77490228	6.744262795	95.87539563	0.1563289157	3.968275449	81.85826241	0	18.14173759				0	0	0	-831.9534935	0.7590020376	392.564167620355	
831.8734935	92	3	5	0.7933957571	0.7592052843	79.46043602	13.7978795	6.741684484	95.8760784	0.1567826768	3.967138924	81.85823095	0	18.14176905				0	0	0	-831.8734935	0.7592052843	394.666354930964	
831.7934935	92	3	5	0.7938041023	0.7594074491	79.44005509	13.82083724	6.73910767	95.87676048	0.1572369922	3.966002524	81.85819941	0	18.14180059				0	0	0	-831.7934935	0.7594074491	396.777008380458	
831.7134935	92	3	5	0.7942107968	0.7596085392	79.41969211	13.84377554	6.736532351	95.87744189	0.1576918621	3.964866249	81.85816782	0	18.14183218				0	0	0	-831.7134935	0.7596085392	398.896238220018	
831.6334935	92	3	5	0.7946158511	0.7598085616	79.39934703	13.86669444	6.733958524	95.87812261	0.158147287	3.9637301	81.85813615	0	18.14186385				0	0	0	-831.6334935	0.7598085616	401.024155244515	
831.5534935	92	3	5	0.7950192756	0.7600075233	79.37901983	13.88959399	6.731386188	95.87880266	0.1586032675	3.962594076	81.85810443	0	18.14189557				0	0	0	-831.5534935	0.7600075233	403.160776688542	
831.4734935	92	3	5	0.7954210807	0.7602054312	79.35871045	13.91247421	6.728815339	95.87948202	0.1590598038	3.961458177	81.85807263	0	18.14192737				0	0	0	-831.4734935	0.7602054312	405.306118320012	
831.3934935	92	3	5	0.7958212768	0.7604022922	79.33841887	13.93533515	6.726245977	95.8801607	0.1595168965	3.960322404	81.85804077	0	18.14195923				0	0	0	-831.3934935	0.7604022922	407.460198767312	
831.3134935	92	3	5	0.7962198741	0.7605981131	79.31814504	13.95817686	6.723678099	95.8808387	0.159974546	3.959186756	81.85800885	0	18.14199115				0	0	0	-831.3134935	0.7605981131	409.622929239405	
831.2334935	92	3	5	0.7966168826	0.7607929008	79.29788893	13.98099936	6.721111702	95.88151601	0.1604327528	3.958051233	81.85797686	0	18.14202314				0	0	0	-831.2334935	0.7607929008	411.794542974587	
831.1534935	92	3	5	0.7970123126	0.7609866618	79.27765051	14.00380271	6.718546785	95.88219265	0.1608915172	3.956915835	81.85794481	0	18.14205519				0	0	0	-831.1534935	0.7609866618	413.975055382123	
831.0734935	92	3	5	0.7974061738	0.7611794029	79.25742972	14.02658694	6.715983345	95.8828686	0.1613508398	3.955780562	81.85791269	0	18.14208731				0	0	0	-831.0734935	0.7611794029	416.164389079008	
830.9934935	92	3	5	0.7977984762	0.7613711306	79.23722654	14.04935208	6.713421381	95.88354386	0.161810721	3.954645414	81.85788051	0	18.14211949				0	0	0	-830.9934935	0.7613711306	418.362781114447	
830.9134935	92	3	5	0.7981892296	0.7615618514	79.21704092	14.07209819	6.71086089	95.88421845	0.1622711611	3.953510392	81.85784826	0	18.14215174				0	0	0	-830.9134935	0.7615618514	420.569927002853	
830.8334935	92	3	5	0.7985784437	0.761751572	79.19687284	14.09482529	6.70830187	95.88489235	0.1627321607	3.952375494	81.85781595	0	18.14218405				0	0	0	-830.8334935	0.761751572	422.786191303157	
830.7534935	92	3	5	0.7989661282	0.7619402985	79.17672225	14.11753343	6.705744319	95.88556556	0.1631937203	3.951240721	81.85778357	0	18.14221643				0	0	0	-830.7534935	0.7619402985	425.011478731702	
830.6734935	92	3	5	0.7993522925	0.7621280376	79.15658912	14.14022265	6.703188235	95.88623809	0.1636558401	3.950106073	81.85775113	0	18.14224887				0	0	0	-830.6734935	0.7621280376	427.24583387888	
830.5934935	92	3	5	0.7997369461	0.7623147953	79.13647341	14.16289298	6.700633615	95.88690993	0.1641185208	3.94897155	81.85771862	0	18.14228138				0	0	0	-830.5934935	0.7623147953	429.489271697456	
830.5134935	92	3	5	0.8001200985	0.7625005782	79.11637508	14.18554446	6.698080459	95.88758109	0.1645817628	3.947837152	81.85768605	0	18.14231395				0	0	0	-830.5134935	0.7625005782	431.741839434304	
830.4334935	92	3	5	0.8005017589	0.7626853922	79.09629409	14.20817714	6.695528763	95.88825156	0.1650455664	3.946702878	81.85765341	0	18.14234659				0	0	0	-830.4334935	0.7626853922	434.003673165701	
830.3534935	92	3	5	0.8008819367	0.7628692437	79.07623042	14.23079105	6.692978526	95.88892134	0.1655099322	3.94556873	81.85762071	0	18.14237929				0	0	0	-830.3534935	0.7628692437	436.274704040918	
830.2734935	92	3	5	0.8012606408	0.7630521386	79.05618402	14.25338623	6.690429745	95.88959043	0.1659748605	3.944434706	81.85758794	0	18.14241206				0	0	0	-830.2734935	0.7630521386	438.554956506192	
830.1934935	92	3	5	0.8016378806	0.7632340832	79.03615486	14.27596272	6.687882418	95.89025884	0.1664403519	3.943300806	81.85755511	0	18.14244489				0	0	0	-830.1934935	0.7632340832	440.844478745326	
830.1134935	92	3	5	0.8020136648	0.7634150833	79.0161429	14.29852055	6.685336544	95.89092656	0.1669064068	3.942167032	81.85752222	0	18.14247778				0	0	0	-830.1134935	0.7634150833	443.143421853915	
830.0334935	92	3	5	0.8023880026	0.763595145	78.99614811	14.32105977	6.682792121	95.89159359	0.1673730257	3.941033381	81.85748925	0	18.14251075				0	0	0	-830.0334935	0.763595145	445.451713168605	
829.9534935	92	3	5	0.8027609027	0.7637742741	78.97617045	14.3435804	6.680249145	95.89225994	0.1678402089	3.939899856	81.85745623	0	18.14254377				0	0	0	-829.9534935	0.7637742741	447.769387773189	
829.8734935	92	3	5	0.8031323739	0.7639524766	78.95620988	14.3660825	6.677707615	95.89292559	0.168307957	3.938766455	81.85742314	0	18.14257686				0	0	0	-829.8734935	0.7639524766	450.096495233921	
829.7934935	92	3	5	0.803502425	0.7641297582	78.93626637	14.3885661	6.67516753	95.89359055	0.1687762704	3.937633178	81.85738999	0	18.14261001				0	0	0	-829.7934935	0.7641297582	452.433203036355	
829.7134935	92	3	5	0.8038710646	0.7643061247	78.91633989	14.41103122	6.672628887	95.89425482	0.1692451495	3.936500026	81.85735677	0	18.14264323				0	0	0	-829.7134935	0.7643061247	454.779304389806	
829.6334935	92	3	5	0.8042383013	0.7644815819	78.89643039	14.43347792	6.670091684	95.89491841	0.1697145948	3.935366998	81.85732348	0	18.14267652				0	0	0	-829.6334935	0.7644815819	457.135108790798	
829.5534935	92	3	5	0.8046041435	0.7646561353	78.87653785	14.45590623	6.667555918	95.8955813	0.1701846068	3.934234095	81.85729013	0	18.14270987				0	0	0	-829.5534935	0.7646561353	459.500530333253	
829.4734935	92	3	5	0.8049685998	0.7648297907	78.85666222	14.47831619	6.665021589	95.8962435	0.1706551859	3.933101315	81.85725672	0	18.14274328				0	0	0	-829.4734935	0.7648297907	461.87549579293	
829.3934935	92	3	5	0.8053316785	0.7650025536	78.83680348	14.50070783	6.662488694	95.89690501	0.1711263326	3.93196866	81.85722325	0	18.14277675				0	0	0	-829.3934935	0.7650025536	464.260184233118	
829.3134935	92	3	5	0.8056933879	0.7651744296	78.81696158	14.52308119	6.659957231	95.89756582	0.1715980473	3.93083613	81.8571897	0	18.1428103				0	0	0	-829.3134935	0.7651744296	466.65465571071	
829.2334935	92	3	5	0.8060537362	0.7653454241	78.7971365	14.5454363	6.657427197	95.89822595	0.1720703304	3.929703723	81.8571561	0	18.1428439				0	0	0	-829.2334935	0.7653454241	469.058964034841	
829.1534935	92	3	5	0.8064127316	0.7655155426	78.7773282	14.56777321	6.654898592	95.89888538	0.1725431826	3.928571441	81.85712243	0	18.14287757				0	0	0	-829.1534935	0.7655155426	471.472892835191	
829.0734935	92	3	5	0.8067703823	0.7656847906	78.75753664	14.59009195	6.652371412	95.89954411	0.1730166041	3.927439283	81.85708869	0	18.14291131				0	0	0	-829.0734935	0.7656847906	473.896922673006	
828.9934935	92	3	5	0.8071266962	0.7658531732	78.73776179	14.61239256	6.649845656	95.90020216	0.1734905954	3.926307249	81.8570549	0	18.1429451				0	0	0	-828.9934935	0.7658531732	476.330825855103	
828.9134935	92	3	5	0.8074816813	0.766020696	78.71800361	14.63467507	6.647321323	95.9008595	0.1739651571	3.925175338	81.85702103	0	18.14297897				0	0	0	-828.9134935	0.766020696	478.77439133258	
828.8334935	92	3	5	0.8078353456	0.7661873642	78.69826208	14.65693951	6.644798409	95.90151616	0.1744402895	3.924043552	81.85698711	0	18.14301289				0	0	0	-828.8334935	0.7661873642	481.228249780054	
828.7534935	92	3	5	0.8081876969	0.7663531829	78.67853715	14.67918594	6.642276913	95.90217212	0.1749159931	3.92291189	81.85695311	0	18.14304689				0	0	0	-828.7534935	0.7663531829	483.692032643175	
828.6734935	92	3	5	0.8085387429	0.7665181575	78.65882879	14.70141437	6.639756833	95.90282738	0.1753922685	3.921780352	81.85691906	0	18.14308094				0	0	0	-828.6734935	0.7665181575	486.165815528402	
828.5934935	92	3	5	0.8088884915	0.766682293	78.63913698	14.72362485	6.637238167	95.90348195	0.175869116	3.920648938	81.85688494	0	18.14311506				0	0	0	-828.5934935	0.766682293	488.649957120646	
828.5134935	92	3	5	0.8092369502	0.7668455945	78.61946167	14.74581742	6.634720914	95.90413582	0.1763465361	3.919517647	81.85685076	0	18.14314924				0	0	0	-828.5134935	0.7668455945	491.144084414901	
828.4334935	92	3	5	0.8095841267	0.7670080672	78.59980283	14.7679921	6.63220507	95.90478899	0.1768245292	3.91838648	81.85681651	0	18.14318349				0	0	0	-828.4334935	0.7670080672	493.648270248166	
828.3534935	92	3	5	0.8099300285	0.7671697161	78.58016043	14.79014894	6.629690634	95.90544147	0.1773030959	3.917255437	81.85678219	0	18.14321781				0	0	0	-828.3534935	0.7671697161	496.163047123619	
828.2734935	92	3	5	0.8102746631	0.767330546	78.56053443	14.81228797	6.627177605	95.90609325	0.1777822366	3.916124518	81.85674782	0	18.14325218				0	0	0	-828.2734935	0.767330546	498.688026992935	
828.1934935	92	3	5	0.810618038	0.7674905621	78.5409248	14.83440922	6.624665979	95.90674433	0.1782619518	3.914993722	81.85671338	0	18.14328662				0	0	0	-828.1934935	0.7674905621	501.22298316858	
