T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.7495465	96	2	2	0.9673263777	0.9641279963	69.38623859	26.88534483	3.728416585	96.99020976	1.07409889	1.935691354										0	0	0	-810.7495465	0.9641279963	1696.91278013965	
810.6695465	96	2	2	0.9673715198	0.9641751242	69.37507713	26.89652068	3.728402192	96.98927522	1.074945267	1.935779515										0	0	0	-810.6695465	0.9641751242	1698.10501599527	
810.5895465	96	2	2	0.9674166254	0.964222219	69.36392084	26.90769177	3.72838739	96.98834043	1.075791945	1.93586762										0	0	0	-810.5895465	0.964222219	1699.29531376504	
810.5095465	96	2	2	0.9674616946	0.9642692809	69.35276972	26.91885809	3.728372181	96.98740541	1.076638925	1.935955669										0	0	0	-810.5095465	0.9642692809	1700.48548171073	
810.4295465	96	2	2	0.9675067275	0.9643163098	69.34162377	26.93001966	3.728356565	96.98647013	1.077486206	1.936043662										0	0	0	-810.4295465	0.9643163098	1701.6736882413	
810.3495465	96	2	2	0.9675517242	0.964363306	69.33048298	26.94117647	3.728340543	96.98553461	1.07833379	1.936131598										0	0	0	-810.3495465	0.964363306	1702.85812702873	
810.2695465	96	2	2	0.9675966848	0.9644102695	69.31934735	26.95232854	3.728324115	96.98459884	1.079181676	1.936219479										0	0	0	-810.2695465	0.9644102695	1704.04239842672	
810.1895465	96	2	2	0.9676416094	0.9644572004	69.30821686	26.96347586	3.728307282	96.98366283	1.080029865	1.936307304										0	0	0	-810.1895465	0.9644572004	1705.22832326153	
810.1095465	96	2	2	0.967686498	0.9645040986	69.29709152	26.97461844	3.728290045	96.98272657	1.080878356	1.936395073										0	0	0	-810.1095465	0.9645040986	1706.41225000273	
810.0295465	96	2	2	0.9677313506	0.9645509644	69.28597131	26.98575629	3.728272404	96.98179006	1.08172715	1.936482786										0	0	0	-810.0295465	0.9645509644	1707.59053724066	
809.9495465	96	2	2	0.9677761675	0.9645977979	69.27485624	26.9968894	3.72825436	96.98085331	1.082576247	1.936570444										0	0	0	-809.9495465	0.9645977979	1708.77045787502	
809.8695465	96	2	2	0.9678209487	0.964644599	69.26374629	27.0080178	3.728235914	96.97991631	1.083425648	1.936658046										0	0	0	-809.8695465	0.964644599	1709.95200520043	
809.7895465	96	2	2	0.9678656943	0.9646913678	69.25264146	27.01914147	3.728217066	96.97897906	1.084275352	1.936745593										0	0	0	-809.7895465	0.9646913678	1711.12969517882	
809.7095465	96	2	2	0.9679104042	0.9647381045	69.24154175	27.03026043	3.728197817	96.97804156	1.085125359	1.936833084										0	0	0	-809.7095465	0.9647381045	1712.30351353304	
809.6295465	96	2	2	0.9679550787	0.9647848092	69.23044715	27.04137468	3.728178168	96.97710381	1.085975671	1.93692052										0	0	0	-809.6295465	0.9647848092	1713.47894848191	
809.5495465	96	2	2	0.9679997178	0.9648314818	69.21935766	27.05248422	3.728158119	96.97616581	1.086826286	1.937007901										0	0	0	-809.5495465	0.9648314818	1714.65415323975	
809.4695465	96	2	2	0.9680443216	0.9648781225	69.20827326	27.06358907	3.72813767	96.97522757	1.087677206	1.937095227										0	0	0	-809.4695465	0.9648781225	1715.82545355999	
809.3895465	96	2	2	0.9680888902	0.9649247314	69.19719396	27.07468922	3.728116823	96.97428907	1.08852843	1.937182497										0	0	0	-809.3895465	0.9649247314	1716.99651519734	
809.3095465	96	2	2	0.9681334236	0.9649713085	69.18611975	27.08578467	3.728095578	96.97335033	1.089379959	1.937269713										0	0	0	-809.3095465	0.9649713085	1718.16732885909	
809.2295465	96	2	2	0.9681779219	0.9650178539	69.17505062	27.09687544	3.728073936	96.97241133	1.090231793	1.937356874										0	0	0	-809.2295465	0.9650178539	1719.33419513047	
809.1495465	96	2	2	0.9682223852	0.9650643678	69.16398657	27.10796153	3.728051897	96.97147209	1.091083932	1.93744398										0	0	0	-809.1495465	0.9650643678	1720.50080485389	
809.0695465	96	2	2	0.9682668136	0.9651108501	69.15292759	27.11904295	3.728029462	96.97053259	1.091936377	1.937531032										0	0	0	-809.0695465	0.9651108501	1721.66899376935	
808.9895465	96	2	2	0.9683112072	0.9651573009	69.14187368	27.13011969	3.728006632	96.96959284	1.092789127	1.937618029										0	0	0	-808.9895465	0.9651573009	1722.83320230754	
808.9095465	96	2	2	0.968355566	0.9652037204	69.13082483	27.14119176	3.727983407	96.96865285	1.093642183	1.937704971										0	0	0	-808.9095465	0.9652037204	1723.99527622435	
808.8295465	96	2	2	0.9683998901	0.9652501086	69.11978104	27.15225918	3.727959787	96.9677126	1.094495544	1.937791859										0	0	0	-808.8295465	0.9652501086	1725.15705625769	
808.7495465	96	2	2	0.9684441796	0.9652964656	69.1087423	27.16332193	3.727935775	96.9667721	1.095349212	1.937878692										0	0	0	-808.7495465	0.9652964656	1726.31854306077	
808.6695465	96	2	2	0.9684884346	0.9653427914	69.0977086	27.17438003	3.727911369	96.96583134	1.096203186	1.937965472										0	0	0	-808.6695465	0.9653427914	1727.47785965048	
808.5895465	96	2	2	0.9685326552	0.9653890862	69.08667994	27.18543348	3.727886571	96.96489034	1.097057467	1.938052197										0	0	0	-808.5895465	0.9653890862	1728.63500415338	
808.5095465	96	2	2	0.9685768413	0.96543535	69.07565632	27.19648229	3.727861382	96.96394908	1.097912055	1.938138868										0	0	0	-808.5095465	0.96543535	1729.79182729758	
808.4295465	96	2	2	0.9686209932	0.9654815829	69.06463773	27.20752646	3.727835801	96.96300757	1.098766949	1.938225485										0	0	0	-808.4295465	0.9654815829	1730.94645457583	
808.3495465	96	2	2	0.9686651109	0.965527785	69.05362417	27.218566	3.72780983	96.9620658	1.099622151	1.938312048										0	0	0	-808.3495465	0.965527785	1732.10075168812	
808.2695465	96	2	2	0.9687091944	0.9655739563	69.04261562	27.22960091	3.727783469	96.96112378	1.10047766	1.938398557										0	0	0	-808.2695465	0.9655739563	1733.25470922623	
808.1895465	96	2	2	0.9687532439	0.9656200969	69.03161209	27.24063119	3.727756719	96.96018151	1.101333477	1.938485012										0	0	0	-808.1895465	0.9656200969	1734.40644515084	
808.1095465	96	2	2	0.9687972594	0.9656662069	69.02061357	27.25165685	3.727729581	96.95923899	1.102189601	1.938571414										0	0	0	-808.1095465	0.9656662069	1735.55594753909	
808.0295465	96	2	2	0.968841241	0.9657122864	69.00962005	27.2626779	3.727702054	96.9582962	1.103046034	1.938657762										0	0	0	-808.0295465	0.9657122864	1736.70509204145	
807.9495465	96	2	2	0.9688851887	0.9657583354	68.99863152	27.27369434	3.72767414	96.95735317	1.103902775	1.938744056										0	0	0	-807.9495465	0.9657583354	1737.85386920743	
807.8695465	96	2	2	0.9689291027	0.965804354	68.98764799	27.28470617	3.72764584	96.95640988	1.104759824	1.938830297										0	0	0	-807.8695465	0.965804354	1738.99849442303	
807.7895465	96	2	2	0.968972983	0.9658503424	68.97666945	27.29571339	3.727617153	96.95546633	1.105617182	1.938916485										0	0	0	-807.7895465	0.9658503424	1740.14274334295	
807.7095465	96	2	2	0.9690168297	0.9658963005	68.96569589	27.30671603	3.727588081	96.95452253	1.106474848	1.939002619										0	0	0	-807.7095465	0.9658963005	1741.28659654458	
807.6295465	96	2	2	0.9690606429	0.9659422285	68.95472731	27.31771406	3.727558624	96.95357848	1.107332824	1.9390887										0	0	0	-807.6295465	0.9659422285	1742.42816442479	
807.5495465	96	2	2	0.9691044226	0.9659881264	68.9437637	27.32870752	3.727528782	96.95263416	1.108191109	1.939174728										0	0	0	-807.5495465	0.9659881264	1743.57123008658	
807.4695465	96	2	2	0.969148169	0.9660339942	68.93280506	27.33969638	3.727498557	96.95168959	1.109049704	1.939260703										0	0	0	-807.4695465	0.9660339942	1744.71008147702	
807.3895465	96	2	2	0.969191882	0.9660798322	68.92185138	27.35068067	3.727467949	96.95074477	1.109908608	1.939346625										0	0	0	-807.3895465	0.9660798322	1745.84662153113	
807.3095465	96	2	2	0.9692355619	0.9661256403	68.91090265	27.36166039	3.727436958	96.94979968	1.110767822	1.939432494										0	0	0	-807.3095465	0.9661256403	1746.9846383129	
807.2295465	96	2	2	0.9692792085	0.9661714186	68.89995888	27.37263554	3.727405586	96.94885434	1.111627346	1.93951831										0	0	0	-807.2295465	0.9661714186	1748.12031976513	
807.1495465	96	2	2	0.9693228221	0.9662171672	68.88902005	27.38360612	3.727373832	96.94790875	1.112487181	1.939604073										0	0	0	-807.1495465	0.9662171672	1749.25556879489	
807.0695465	96	2	2	0.9693664027	0.9662628861	68.87808616	27.39457214	3.727341697	96.94696289	1.113347326	1.939689784										0	0	0	-807.0695465	0.9662628861	1750.38845847646	
806.9895465	96	2	2	0.9694099504	0.9663085755	68.86715721	27.40553361	3.727309183	96.94601678	1.114207782	1.939775442										0	0	0	-806.9895465	0.9663085755	1751.51898670373	
806.9095465	96	2	2	0.9694534652	0.9663542354	68.85623319	27.41649052	3.727276288	96.9450704	1.115068548	1.939861048										0	0	0	-806.9095465	0.9663542354	1752.64905388729	
806.8295465	96	2	2	0.9694969472	0.9663998659	68.84531409	27.42744289	3.727243015	96.94412377	1.115929626	1.939946601										0	0	0	-806.8295465	0.9663998659	1753.77673556557	
806.7495465	96	2	2	0.9695403965	0.9664454671	68.83439992	27.43839072	3.727209364	96.94317688	1.116791016	1.940032102										0	0	0	-806.7495465	0.9664454671	1754.90587426777	
806.6695465	96	2	2	0.9695838132	0.9664910389	68.82349066	27.44933401	3.727175335	96.94222973	1.117652716	1.94011755										0	0	0	-806.6695465	0.9664910389	1756.0326033815	
806.5895465	96	2	2	0.9696271974	0.9665365816	68.81258631	27.46027276	3.727140928	96.94128232	1.118514729	1.940202947										0	0	0	-806.5895465	0.9665365816	1757.15693063751	
806.5095465	96	2	2	0.969670549	0.9665820951	68.80168686	27.47120699	3.727106146	96.94033466	1.119377054	1.940288291										0	0	0	-806.5095465	0.9665820951	1758.28075891641	
806.4295465	96	2	2	0.9697138682	0.9666275796	68.79079232	27.4821367	3.727070987	96.93938673	1.120239691	1.940373583										0	0	0	-806.4295465	0.9666275796	1759.4021612217	
806.3495465	96	2	2	0.9697571551	0.9666730351	68.77990267	27.49306188	3.727035453	96.93843854	1.12110264	1.940458823										0	0	0	-806.3495465	0.9666730351	1760.5230552394	
806.2695465	96	2	2	0.9698004097	0.9667184617	68.7690179	27.50398255	3.726999544	96.93749009	1.121965902	1.940544012										0	0	0	-806.2695465	0.9667184617	1761.64344123528	
806.1895465	96	2	2	0.9698436321	0.9667638594	68.75813803	27.51489871	3.726963261	96.93654138	1.122829476	1.940629148										0	0	0	-806.1895465	0.9667638594	1762.76136505314	
806.1095465	96	2	2	0.9698868224	0.9668092284	68.74726303	27.52581037	3.726926604	96.9355924	1.123693364	1.940714233										0	0	0	-806.1095465	0.9668092284	1763.87877147652	
806.0295465	96	2	2	0.9699299806	0.9668545686	68.73639291	27.53671752	3.726889574	96.93464317	1.124557565	1.940799266										0	0	0	-806.0295465	0.9668545686	1764.99369157369	
805.9495465	96	2	2	0.9699731069	0.9668998803	68.72552765	27.54762017	3.726852172	96.93369367	1.12542208	1.940884248										0	0	0	-805.9495465	0.9668998803	1766.10613292937	
805.8695465	96	2	2	0.9700162012	0.9669451634	68.71466726	27.55851834	3.726814398	96.93274391	1.126286908	1.940969178										0	0	0	-805.8695465	0.9669451634	1767.22192693234	
805.7895465	96	2	2	0.9700592637	0.9669904179	68.70381173	27.56941201	3.726776253	96.93179389	1.12715205	1.941054057										0	0	0	-805.7895465	0.9669904179	1768.33326118011	
805.7095465	96	2	2	0.9701022945	0.9670356441	68.69296106	27.58030121	3.726737737	96.93084361	1.128017506	1.941138884										0	0	0	-805.7095465	0.9670356441	1769.44209021944	
805.6295465	96	2	2	0.9701452935	0.9670808419	68.68211523	27.59118592	3.726698851	96.92989306	1.128883277	1.94122366										0	0	0	-805.6295465	0.9670808419	1770.55034406099	
805.5495465	96	2	2	0.9701882609	0.9671260115	68.67127425	27.60206616	3.726659595	96.92894225	1.129749362	1.941308385										0	0	0	-805.5495465	0.9671260115	1771.65803266934	
805.4695465	96	2	2	0.9702311968	0.9671711528	68.6604381	27.61294192	3.72661997	96.92799118	1.130615761	1.941393059										0	0	0	-805.4695465	0.9671711528	1772.76513657233	
805.3895465	96	2	2	0.9702741011	0.967216266	68.6496068	27.62381323	3.726579977	96.92703984	1.131482476	1.941477681										0	0	0	-805.3895465	0.967216266	1773.86969662855	
805.3095465	96	2	2	0.9703169741	0.9672613511	68.63878032	27.63468007	3.726539616	96.92608824	1.132349506	1.941562253										0	0	0	-805.3095465	0.9672613511	1774.97169092645	
805.2295465	96	2	2	0.9703598157	0.9673064083	68.62795866	27.64554245	3.726498888	96.92513638	1.133216851	1.941646774										0	0	0	-805.2295465	0.9673064083	1776.07309109352	
805.1495465	96	2	2	0.9704026261	0.9673514375	68.61714182	27.65640038	3.726457793	96.92418424	1.134084512	1.941731244										0	0	0	-805.1495465	0.9673514375	1777.17585408423	
805.0695465	96	2	2	0.9704454052	0.9673964388	68.6063298	27.66725387	3.726416332	96.92323185	1.134952489	1.941815663										0	0	0	-805.0695465	0.9673964388	1778.27405564854	
804.9895465	96	2	2	0.9704881532	0.9674414124	68.59552259	27.67810291	3.726374506	96.92227919	1.135820781	1.941900031										0	0	0	-804.9895465	0.9674414124	1779.37164379245	
804.9095465	96	2	2	0.9705308701	0.9674863582	68.58472018	27.68894751	3.726332314	96.92132626	1.13668939	1.941984349										0	0	0	-804.9095465	0.9674863582	1780.46859905368	
804.8295465	96	2	2	0.9705735561	0.9675312764	68.57392257	27.69978767	3.726289758	96.92037307	1.137558316	1.942068617										0	0	0	-804.8295465	0.9675312764	1781.56493125837	
804.7495465	96	2	2	0.9706162111	0.9675761669	68.56312975	27.71062341	3.726246839	96.91941961	1.138427558	1.942152834										0	0	0	-804.7495465	0.9675761669	1782.65863233075	
804.6695465	96	2	2	0.9706588353	0.96762103	68.55234173	27.72145472	3.726203555	96.91846588	1.139297117	1.942237										0	0	0	-804.6695465	0.96762103	1783.7497096124	
804.5895465	96	2	2	0.9707014286	0.9676658656	68.54155849	27.7322816	3.72615991	96.91751189	1.140166993	1.942321117										0	0	0	-804.5895465	0.9676658656	1784.84211842681	
804.5095465	96	2	2	0.9707439913	0.9677106738	68.53078003	27.74310407	3.726115902	96.91655763	1.141037186	1.942405183										0	0	0	-804.5095465	0.9677106738	1785.9298832543	
804.4295465	96	2	2	0.9707865233	0.9677554548	68.52000634	27.75392213	3.726071532	96.9156031	1.141907697	1.942489199										0	0	0	-804.4295465	0.9677554548	1787.01898449079	
804.3495465	96	2	2	0.9708290247	0.9678002084	68.50923742	27.76473578	3.726026801	96.91464831	1.142778525	1.942573165										0	0	0	-804.3495465	0.9678002084	1788.10740434869	
804.2695465	96	2	2	0.9708714956	0.9678449349	68.49847327	27.77554502	3.72598171	96.91369325	1.143649672	1.94265708										0	0	0	-804.2695465	0.9678449349	1789.19115589029	
804.1895465	96	2	2	0.9709139361	0.9678896343	68.48771388	27.78634986	3.725936259	96.91273792	1.144521136	1.942740946										0	0	0	-804.1895465	0.9678896343	1790.27622192683	
804.1095465	96	2	2	0.9709563461	0.9679343066	68.47695924	27.79715031	3.725890449	96.91178232	1.145392919	1.942824762										0	0	0	-804.1095465	0.9679343066	1791.35858878465	
804.0295465	96	2	2	0.9709987259	0.967978952	68.46620936	27.80794636	3.725844279	96.91082645	1.146265021	1.942908529										0	0	0	-804.0295465	0.967978952	1792.4402644415	
803.9495465	96	2	2	0.9710410754	0.9680235704	68.45546422	27.81873803	3.725797752	96.90987031	1.147137441	1.942992245										0	0	0	-803.9495465	0.9680235704	1793.52122945478	
803.8695465	96	2	2	0.9710833948	0.968068162	68.44472382	27.82952532	3.725750866	96.90891391	1.14801018	1.943075912										0	0	0	-803.8695465	0.968068162	1794.59947815604	
803.7895465	96	2	2	0.971125684	0.9681127268	68.43398815	27.84030822	3.725703624	96.90795723	1.148883239	1.943159529										0	0	0	-803.7895465	0.9681127268	1795.67700639982	
803.7095465	96	2	2	0.9711679432	0.9681572649	68.42325722	27.85108676	3.725656025	96.90700029	1.149756617	1.943243097										0	0	0	-803.7095465	0.9681572649	1796.75381409313	
803.6295465	96	2	2	0.9712101724	0.9682017763	68.41253101	27.86186092	3.72560807	96.90604307	1.150630315	1.943326616										0	0	0	-803.6295465	0.9682017763	1797.82786893867	
803.5495465	96	2	2	0.9712523718	0.9682462612	68.40180953	27.87263071	3.725559759	96.90508558	1.151504332	1.943410085										0	0	0	-803.5495465	0.9682462612	1798.89916841796	
803.4695465	96	2	2	0.9712945412	0.9682907196	68.39109276	27.88339615	3.725511093	96.90412783	1.15237867	1.943493505										0	0	0	-803.4695465	0.9682907196	1799.97174540004	
803.3895465	96	2	2	0.9713366809	0.9683351515	68.3803807	27.89415723	3.725462073	96.9031698	1.153253328	1.943576875										0	0	0	-803.3895465	0.9683351515	1801.04357240988	
803.3095465	96	2	2	0.9713787909	0.968379557	68.36967335	27.90491395	3.725412699	96.9022115	1.154128307	1.943660197										0	0	0	-803.3095465	0.968379557	1802.11261714457	
803.2295465	96	2	2	0.9714208713	0.9684239362	68.3589707	27.91566633	3.725362972	96.90125293	1.155003606	1.943743469										0	0	0	-803.2295465	0.9684239362	1803.18090197823	
803.1495465	96	2	2	0.971462922	0.9684682891	68.34827275	27.92641436	3.725312892	96.90029408	1.155879226	1.943826692										0	0	0	-803.1495465	0.9684682891	1804.24638016616	
803.0695465	96	2	2	0.9715049433	0.9685126159	68.33757949	27.93715805	3.72526246	96.89933497	1.156755168	1.943909867										0	0	0	-803.0695465	0.9685126159	1805.31108850448	
802.9895465	96	2	2	0.9715469351	0.9685569165	68.32689092	27.9478974	3.725211675	96.89837558	1.15763143	1.943992992										0	0	0	-802.9895465	0.9685569165	1806.3750075906	
802.9095465	96	2	2	0.9715888975	0.9686011911	68.31620704	27.95863242	3.72516054	96.89741592	1.158508015	1.944076069										0	0	0	-802.9095465	0.9686011911	1807.43610267694	
802.8295465	96	2	2	0.9716308306	0.9686454397	68.30552783	27.96936312	3.725109054	96.89645598	1.159384921	1.944159097										0	0	0	-802.8295465	0.9686454397	1808.49844511227	
802.7495465	96	2	2	0.9716727345	0.9686896623	68.29485329	27.98008949	3.725057218	96.89549577	1.160262149	1.944242077										0	0	0	-802.7495465	0.9686896623	1809.55793915778	
802.6695465	96	2	2	0.9717146092	0.9687338591	68.28418342	27.99081154	3.725005033	96.89453529	1.1611397	1.944325007										0	0	0	-802.6695465	0.9687338591	1810.61458220399	
802.5895465	96	2	2	0.9717564547	0.9687780301	68.27351822	28.00152928	3.724952498	96.89357454	1.162017573	1.94440789										0	0	0	-802.5895465	0.9687780301	1811.67245996838	
802.5095465	96	2	2	0.9717982712	0.9688221753	68.26285768	28.01224271	3.724899615	96.89261351	1.162895769	1.944490724										0	0	0	-802.5095465	0.9688221753	1812.7274623484	
802.4295465	96	2	2	0.9718400587	0.9688662949	68.25220179	28.02295183	3.724846384	96.8916522	1.163774287	1.944573509										0	0	0	-802.4295465	0.9688662949	1813.77958670875	
802.3495465	96	2	2	0.9718818173	0.9689103889	68.24155055	28.03365665	3.724792805	96.89069062	1.164653129	1.944656247										0	0	0	-802.3495465	0.9689103889	1814.8329331021	
802.2695465	96	2	2	0.9719235471	0.9689544573	68.23090395	28.04435717	3.72473888	96.88972877	1.165532294	1.944738936										0	0	0	-802.2695465	0.9689544573	1815.88544036937	
802.1895465	96	2	2	0.971965248	0.9689985002	68.220262	28.05505339	3.724684608	96.88876664	1.166411783	1.944821577										0	0	0	-802.1895465	0.9689985002	1816.93504257154	
802.1095465	96	2	2	0.9720069202	0.9690425177	68.20962468	28.06574533	3.724629991	96.88780424	1.167291595	1.944904169										0	0	0	-802.1095465	0.9690425177	1817.98172751567	
802.0295465	96	2	2	0.9720485637	0.9690865099	68.198992	28.07643298	3.724575028	96.88684155	1.168171732	1.944986714										0	0	0	-802.0295465	0.9690865099	1819.02962385302	
801.9495465	96	2	2	0.9720901786	0.9691304767	68.18836394	28.08711634	3.72451972	96.8858786	1.169052192	1.945069211										0	0	0	-801.9495465	0.9691304767	1820.07457854312	
801.8695465	96	2	2	0.972131765	0.9691744184	68.1777405	28.09779543	3.724464068	96.88491536	1.169932978	1.94515166										0	0	0	-801.8695465	0.9691744184	1821.1186735824	
801.7895465	96	2	2	0.9721733229	0.9692183348	68.16712168	28.10847025	3.724408072	96.88395185	1.170814087	1.945234061										0	0	0	-801.7895465	0.9692183348	1822.16188014607	
801.7095465	96	2	2	0.9722148523	0.9692622262	68.15650747	28.1191408	3.724351733	96.88298806	1.171695522	1.945316415										0	0	0	-801.7095465	0.9692622262	1823.20213699159	
801.6295465	96	2	2	0.9722563535	0.9693060925	68.14589787	28.12980708	3.724295052	96.882024	1.172577282	1.945398721										0	0	0	-801.6295465	0.9693060925	1824.24357751128	
801.5495465	96	2	2	0.9722978263	0.9693499338	68.13529287	28.1404691	3.724238028	96.88105965	1.173459367	1.945480979										0	0	0	-801.5495465	0.9693499338	1825.28204391359	
801.4695465	96	2	2	0.9723392709	0.9693937502	68.12469247	28.15112687	3.724180663	96.88009503	1.174341778	1.945563189										0	0	0	-801.4695465	0.9693937502	1826.31752400308	
801.3895465	96	2	2	0.9723806873	0.9694375418	68.11409667	28.16178038	3.724122956	96.87913013	1.175224514	1.945645353										0	0	0	-801.3895465	0.9694375418	1827.35418434615	
801.3095465	96	2	2	0.9724220756	0.9694813085	68.10350545	28.17242964	3.724064909	96.87816496	1.176107576	1.945727468										0	0	0	-801.3095465	0.9694813085	1828.38783400148	
801.2295465	96	2	2	0.9724634359	0.9695250506	68.09291882	28.18307466	3.724006522	96.8771995	1.176990965	1.945809537										0	0	0	-801.2295465	0.9695250506	1829.42057377507	
801.1495465	96	2	2	0.9725047682	0.9695687679	68.08233677	28.19371544	3.723947795	96.87623376	1.17787468	1.945891558										0	0	0	-801.1495465	0.9695687679	1830.45237495177	
801.0695465	96	2	2	0.9725460726	0.9696124607	68.07175929	28.20435198	3.723888729	96.87526775	1.178758722	1.945973532										0	0	0	-801.0695465	0.9696124607	1831.48325601871	
800.9895465	96	2	2	0.9725873492	0.9696561288	68.06118639	28.21498429	3.723829325	96.87430145	1.17964309	1.946055459										0	0	0	-800.9895465	0.9696561288	1832.51318826317	
800.9095465	96	2	2	0.9726285979	0.9696997725	68.05061805	28.22561237	3.723769582	96.87333488	1.180527786	1.946137339										0	0	0	-800.9095465	0.9696997725	1833.53798309509	
800.8295465	96	2	2	0.9726698189	0.9697433918	68.04005427	28.23623622	3.723709502	96.87236802	1.181412809	1.946219172										0	0	0	-800.8295465	0.9697433918	1834.5639247625	
800.7495465	96	2	2	0.9727110122	0.9697869867	68.02949505	28.24685586	3.723649086	96.87140088	1.182298159	1.946300957										0	0	0	-800.7495465	0.9697869867	1835.58890696264	
800.6695465	96	2	2	0.972752178	0.9698305573	68.01894039	28.25747128	3.723588332	96.87043347	1.183183837	1.946382696										0	0	0	-800.6695465	0.9698305573	1836.61081870221	
800.5895465	96	2	2	0.9727933162	0.9698741037	68.00839027	28.26808249	3.723527243	96.86946577	1.184069843	1.946464389										0	0	0	-800.5895465	0.9698741037	1837.63176071005	
800.5095465	96	2	2	0.9728344269	0.9699176259	67.99784469	28.27868949	3.723465818	96.86849779	1.184956178	1.946546034										0	0	0	-800.5095465	0.9699176259	1838.65383839706	
800.4295465	96	2	2	0.9728755101	0.9699611239	67.98730366	28.28929228	3.723404058	96.86752953	1.18584284	1.946627633										0	0	0	-800.4295465	0.9699611239	1839.67281846562	
800.3495465	96	2	2	0.972916566	0.9700045979	67.97676716	28.29989088	3.723341964	96.86656098	1.186729832	1.946709185										0	0	0	-800.3495465	0.9700045979	1840.68869811048	
800.2695465	96	2	2	0.9729575946	0.9700480479	67.96623519	28.31048528	3.723279535	96.86559216	1.187617152	1.946790691										0	0	0	-800.2695465	0.9700480479	1841.70570032779	
800.1895465	96	2	2	0.972998596	0.9700914739	67.95570774	28.32107549	3.723216774	96.86462305	1.188504801	1.94687215										0	0	0	-800.1895465	0.9700914739	1842.72170236552	
800.1095465	96	2	2	0.9730395701	0.970134876	67.94518481	28.33166151	3.723153679	96.86365366	1.18939278	1.946953563										0	0	0	-800.1095465	0.970134876	1843.73457680458	
800.0295465	96	2	2	0.9730805172	0.9701782543	67.93466641	28.34224334	3.723090252	96.86268398	1.190281088	1.94703493										0	0	0	-800.0295465	0.9701782543	1844.74431148424	
799.9495465	96	2	2	0.9731214372	0.9702216089	67.92415251	28.352821	3.723026493	96.86171402	1.191169726	1.94711625										0	0	0	-799.9495465	0.9702216089	1845.75515740821	
799.8695465	96	2	2	0.9731623301	0.9702649397	67.91364312	28.36339448	3.722962403	96.86074378	1.192058693	1.947197524										0	0	0	-799.8695465	0.9702649397	1846.76497315497	
799.7895465	96	2	2	0.9732031962	0.9703082469	67.90313823	28.37396378	3.722897981	96.85977326	1.192947991	1.947278752										0	0	0	-799.7895465	0.9703082469	1847.76949505137	
799.7095465	96	2	2	0.9732440353	0.9703515306	67.89263785	28.38452892	3.72283323	96.85880245	1.19383762	1.947359934										0	0	0	-799.7095465	0.9703515306	1848.77725354966	
799.6295465	96	2	2	0.9732848476	0.9703947906	67.88214195	28.3950899	3.722768148	96.85783135	1.194727579	1.94744107										0	0	0	-799.6295465	0.9703947906	1849.78182081064	
799.5495465	96	2	2	0.9733256332	0.9704380273	67.87165055	28.40564672	3.722702737	96.85685997	1.195617869	1.94752216										0	0	0	-799.5495465	0.9704380273	1850.78535575267	
799.4695465	96	2	2	0.973366392	0.9704812404	67.86116363	28.41619937	3.722636997	96.85588831	1.19650849	1.947603204										0	0	0	-799.4695465	0.9704812404	1851.78782068844	
799.3895465	96	2	2	0.9734071242	0.9705244303	67.85068119	28.42674788	3.722570928	96.85491636	1.197399442	1.947684203										0	0	0	-799.3895465	0.9705244303	1852.78709505859	
799.3095465	96	2	2	0.9734478298	0.9705675968	67.84020323	28.43729224	3.722504531	96.85394412	1.198290726	1.947765155										0	0	0	-799.3095465	0.9705675968	1853.78528908094	
799.2295465	96	2	2	0.9734885089	0.9706107402	67.82972974	28.44783245	3.722437808	96.8529716	1.199182341	1.947846062										0	0	0	-799.2295465	0.9706107402	1854.78242067367	
799.1495465	96	2	2	0.9735291615	0.9706538603	67.81926072	28.45836853	3.722370757	96.85199879	1.200074289	1.947926923										0	0	0	-799.1495465	0.9706538603	1855.78061627376	
799.0695465	96	2	2	0.9735697877	0.9706969573	67.80879615	28.46890047	3.722303379	96.85102569	1.200966569	1.948007739										0	0	0	-799.0695465	0.9706969573	1856.77342490445	
798.9895465	96	2	2	0.9736103876	0.9707400313	67.79833605	28.47942827	3.722235676	96.85005231	1.201859181	1.948088509										0	0	0	-798.9895465	0.9707400313	1857.76730098605	
798.9095465	96	2	2	0.9736509611	0.9707830822	67.78788041	28.48995195	3.722167647	96.84907864	1.202752126	1.948169234										0	0	0	-798.9095465	0.9707830822	1858.7600753243	
798.8295465	96	2	2	0.9736915084	0.9708261102	67.77742921	28.5004715	3.722099293	96.84810468	1.203645404	1.948249914										0	0	0	-798.8295465	0.9708261102	1859.74959256488	
