T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
680.0491827	77	19	4	1	0.5355487108				98.2638077	0.528696293	1.207496002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-680.0491827	0.5355487108	-3093.63484489613	
679.9691827	77	19	4	1	0.5355228558				98.26474816	0.5282748709	1.20697697	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.9691827	0.5355228558	-3094.72388128325	
679.8891827	77	19	4	1	0.5354970099				98.26568827	0.527853676	1.206458053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.8891827	0.5354970099	-3095.81368467174	
679.8091827	77	19	4	1	0.5354711731				98.26662804	0.5274327083	1.205939249	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.8091827	0.5354711731	-3096.89825742299	
679.7291827	77	19	4	1	0.5354453453				98.26756747	0.5270119677	1.205420559	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.7291827	0.5354453453	-3097.98359878357	
679.6491827	77	19	4	1	0.5354195266				98.26850656	0.5265914541	1.204901984	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.6491827	0.5354195266	-3099.07569960225	
679.5691827	77	19	4	1	0.535393717				98.26944531	0.5261711676	1.204383522	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.5691827	0.535393717	-3100.16857066035	
679.4891827	77	19	4	1	0.5353679165				98.27038372	0.525751108	1.203865175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.4891827	0.5353679165	-3101.26221278188	
679.4091827	77	19	4	1	0.5353421251				98.27132178	0.5253312753	1.203346942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.4091827	0.5353421251	-3102.35060717971	
679.3291827	77	19	4	1	0.5353163427				98.27225951	0.5249116695	1.202828822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.3291827	0.5353163427	-3103.4397742536	
679.2491827	77	19	4	1	0.5352905694				98.27319689	0.5244922906	1.202310817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.2491827	0.5352905694	-3104.53572596335	
679.1691827	77	19	4	1	0.5352648052				98.27413394	0.5240731384	1.201792926	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.1691827	0.5352648052	-3105.62641967272	
679.0891827	77	19	4	1	0.53523905				98.27507064	0.523654213	1.201275149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.0891827	0.53523905	-3106.71788849495	
679.0091827	77	19	4	1	0.5352133039				98.276007	0.5232355143	1.200757486	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.0091827	0.5352133039	-3107.81011629398	
678.9291827	77	19	4	1	0.5351875668				98.27694302	0.5228170422	1.200239937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.9291827	0.5351875668	-3108.90312084884	
678.8491827	77	19	4	1	0.5351618388				98.2778787	0.5223987967	1.199722503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.8491827	0.5351618388	-3109.99688597647	
678.7691827	77	19	4	1	0.5351361198				98.27881404	0.5219807778	1.199205182	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.7691827	0.5351361198	-3111.09142950741	
678.6891827	77	19	4	1	0.5351104099				98.27974904	0.5215629855	1.198687975	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.6891827	0.5351104099	-3112.19279305999	
678.6091827	77	19	4	1	0.5350847091				98.2806837	0.5211454196	1.198170883	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.6091827	0.5350847091	-3113.2888745415	
678.5291827	77	19	4	1	0.5350590173				98.28161802	0.5207280801	1.197653905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.5291827	0.5350590173	-3114.37967050716	
678.4491827	77	19	4	1	0.5350333345				98.28255199	0.520310967	1.197137041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.4491827	0.5350333345	-3115.47730173954	
678.3691827	77	19	4	1	0.5350076608				98.28348563	0.5198940803	1.19662029	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.3691827	0.5350076608	-3116.57569839337	
678.2891827	77	19	4	1	0.5349819961				98.28441893	0.5194774198	1.196103655	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.2891827	0.5349819961	-3117.67487838739	
678.2091827	77	19	4	1	0.5349563405				98.28535188	0.5190609856	1.195587133	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.2091827	0.5349563405	-3118.77482541698	
678.1291827	77	19	4	1	0.5349306939				98.2862845	0.5186447777	1.195070725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.1291827	0.5349306939	-3119.86946964819	
678.0491827	77	19	4	1	0.5349050563				98.28721677	0.5182287958	1.194554432	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.0491827	0.5349050563	-3120.97097462806	
677.9691827	77	19	4	1	0.5348794278				98.28814871	0.5178130401	1.194038252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.9691827	0.5348794278	-3122.0732490856	
677.8891827	77	19	4	1	0.5348538083				98.2890803	0.5173975105	1.193522187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.8891827	0.5348538083	-3123.170210352	
677.8091827	77	19	4	1	0.5348281978				98.29001156	0.5169822069	1.193006236	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.8091827	0.5348281978	-3124.26794273425	
677.7291827	77	19	4	1	0.5348025963				98.29094247	0.5165671292	1.192490399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.7291827	0.5348025963	-3125.37255632251	
677.6491827	77	19	4	1	0.5347770039				98.29187305	0.5161522775	1.191974677	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.6491827	0.5347770039	-3126.47182908679	
677.5691827	77	19	4	1	0.5347514204				98.29280328	0.5157376517	1.191459068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.5691827	0.5347514204	-3127.5718926099	
677.4891827	77	19	4	1	0.534725846				98.29373317	0.5153232517	1.190943574	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.4891827	0.534725846	-3128.67883548494	
677.4091827	77	19	4	1	0.5347002806				98.29466273	0.5149090775	1.190428194	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.4091827	0.5347002806	-3129.78044431032	
677.3291827	77	19	4	1	0.5346747242				98.29559194	0.5144951291	1.189912928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.3291827	0.5346747242	-3130.88896003462	
677.2491827	77	19	4	1	0.5346491769				98.29652082	0.5140814064	1.189397776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.2491827	0.5346491769	-3131.9921174205	
677.1691827	77	19	4	1	0.5346236385				98.29744935	0.5136679093	1.188882739	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.1691827	0.5346236385	-3133.08993023028	
677.0891827	77	19	4	1	0.5345981091				98.29837755	0.5132546379	1.188367815	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.0891827	0.5345981091	-3134.20079193679	
677.0091827	77	19	4	1	0.5345725888				98.2993054	0.512841592	1.187853006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.0091827	0.5345725888	-3135.30628477717	
676.9291827	77	19	4	1	0.5345470774				98.30023292	0.5124287717	1.187338311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.9291827	0.5345470774	-3136.406422572	
676.8491827	77	19	4	1	0.534521575				98.30116009	0.5120161768	1.186823731	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.8491827	0.534521575	-3137.51963772958	
676.7691827	77	19	4	1	0.5344960817				98.30208693	0.5116038074	1.186309264	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.7691827	0.5344960817	-3138.62747346247	
676.6891827	77	19	4	1	0.5344705973				98.30301342	0.5111916633	1.185794912	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.6891827	0.5344705973	-3139.72994362922	
676.6091827	77	19	4	1	0.5344451219				98.30393958	0.5107797446	1.185280674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.6091827	0.5344451219	-3140.83934977184	
676.5291827	77	19	4	1	0.5344196555				98.3048654	0.5103680512	1.18476655	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.5291827	0.5344196555	-3141.94954019663	
676.4491827	77	19	4	1	0.5343941981				98.30579088	0.5099565831	1.18425254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.4491827	0.5343941981	-3143.06051574241	
676.3691827	77	19	4	1	0.5343687497				98.30671601	0.5095453401	1.183738645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.3691827	0.5343687497	-3144.16609426516	
676.2891827	77	19	4	1	0.5343433102				98.30764081	0.5091343223	1.183224864	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.2891827	0.5343433102	-3145.27245952922	
676.2091827	77	19	4	1	0.5343178797				98.30856527	0.5087235296	1.182711197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.2091827	0.5343178797	-3146.385786665	
676.1291827	77	19	4	1	0.5342924582				98.30948939	0.508312962	1.182197645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.1291827	0.5342924582	-3147.49990224745	
676.0491827	77	19	4	1	0.5342670457				98.31041317	0.5079026194	1.181684207	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.0491827	0.5342670457	-3148.61480710083	
675.9691827	77	19	4	1	0.5342416422				98.31133662	0.5074925018	1.181170883	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.9691827	0.5342416422	-3149.72429721788	
675.8891827	77	19	4	1	0.5342162476				98.31225972	0.5070826091	1.180657673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.8891827	0.5342162476	-3150.8345782765	
675.8091827	77	19	4	1	0.534190862				98.31318248	0.5066729413	1.180144577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.8091827	0.534190862	-3151.95184722012	
675.7291827	77	19	4	1	0.5341654854				98.31410491	0.5062634983	1.179631596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.7291827	0.5341654854	-3153.06369077367	
675.6491827	77	19	4	1	0.5341401177				98.31502699	0.5058542801	1.179118729	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.6491827	0.5341401177	-3154.17010538335	
675.5691827	77	19	4	1	0.5341147589				98.31594874	0.5054452867	1.178605977	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.5691827	0.5341147589	-3155.2897503482	
675.4891827	77	19	4	1	0.5340894092				98.31687014	0.5050365179	1.178093338	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.4891827	0.5340894092	-3156.41017280218	
675.4091827	77	19	4	1	0.5340640684				98.31779121	0.5046279738	1.177580814	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.4091827	0.5340640684	-3157.51893763979	
675.3291827	77	19	4	1	0.5340387365				98.31871194	0.5042196543	1.177068405	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.3291827	0.5340387365	-3158.63472171782	
675.2491827	77	19	4	1	0.5340134136				98.31963233	0.5038115594	1.176556109	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.2491827	0.5340134136	-3159.75753027668	
675.1691827	77	19	4	1	0.5339880997				98.32055238	0.503403689	1.176043928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.1691827	0.5339880997	-3160.87488847777	
675.0891827	77	19	4	1	0.5339627947				98.3214721	0.502996043	1.175531862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.0891827	0.5339627947	-3161.98679275888	
675.0091827	77	19	4	1	0.5339374986				98.32239147	0.5025886215	1.175019909	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.0091827	0.5339374986	-3163.10573729084	
674.9291827	77	19	4	1	0.5339122115				98.3233105	0.5021814243	1.174508071	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.9291827	0.5339122115	-3164.22546516452	
674.8491827	77	19	4	1	0.5338869333				98.3242292	0.5017744515	1.173996347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.8491827	0.5338869333	-3165.33972838239	
674.7691827	77	19	4	1	0.533861664				98.32514756	0.5013677029	1.173484738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.7691827	0.533861664	-3166.46104761689	
674.6891827	77	19	4	1	0.5338364037				98.32606558	0.5009611786	1.172973243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.6891827	0.5338364037	-3167.5894281498	
674.6091827	77	19	4	1	0.5338111524				98.32698326	0.5005548784	1.172461862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.6091827	0.5338111524	-3168.70605340413	
674.5291827	77	19	4	1	0.5337859099				98.3279006	0.5001488024	1.171950596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.5291827	0.5337859099	-3169.82348390232	
674.4491827	77	19	4	1	0.5337606764				98.32881761	0.4997429505	1.171439444	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.4491827	0.5337606764	-3170.94797378049	
674.3691827	77	19	4	1	0.5337354518				98.32973427	0.4993373227	1.170928406	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.3691827	0.5337354518	-3172.0669774505	
674.2891827	77	19	4	1	0.5337102361				98.3306506	0.4989319188	1.170417483	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.2891827	0.5337102361	-3173.19306884881	
674.2091827	77	19	4	1	0.5336850294				98.33156659	0.4985267389	1.169906674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.2091827	0.5336850294	-3174.31995112792	
674.1291827	77	19	4	1	0.5336598316				98.33248224	0.4981217829	1.16939598	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.1291827	0.5336598316	-3175.43502983076	
674.0491827	77	19	4	1	0.5336346426				98.33339755	0.4977170507	1.1688854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.0491827	0.5336346426	-3176.56352322558	
673.9691827	77	19	4	1	0.5336094627				98.33431252	0.4973125424	1.168374934	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.9691827	0.5336094627	-3177.69279208719	
673.8891827	77	19	4	1	0.5335842916				98.33522716	0.4969082578	1.167864583	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.8891827	0.5335842916	-3178.81025097424	
673.8091827	77	19	4	1	0.5335591294				98.33614146	0.496504197	1.167354346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.8091827	0.5335591294	-3179.93481158029	
673.7291827	77	19	4	1	0.5335339761				98.33705542	0.4961003598	1.166844223	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.7291827	0.5335339761	-3181.06649711676	
673.6491827	77	19	4	1	0.5335088318				98.33796904	0.4956967462	1.166334215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.6491827	0.5335088318	-3182.19264600217	
673.5691827	77	19	4	1	0.5334836963				98.33888232	0.4952933562	1.165824321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.5691827	0.5334836963	-3183.31327249828	
673.4891827	77	19	4	1	0.5334585697				98.33979527	0.4948901898	1.165314542	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.4891827	0.5334585697	-3184.44736442345	
673.4091827	77	19	4	1	0.5334334521				98.34070788	0.4944872468	1.164804877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.4091827	0.5334334521	-3185.57590874299	
673.3291827	77	19	4	1	0.5334083433				98.34162015	0.4940845272	1.164295326	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.3291827	0.5334083433	-3186.69891980004	
673.2491827	77	19	4	1	0.5333832434				98.34253208	0.4936820311	1.16378589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.2491827	0.5333832434	-3187.83542580219	
673.1691827	77	19	4	1	0.5333581525				98.34344367	0.4932797583	1.163276569	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.1691827	0.5333581525	-3188.96637323046	
673.0891827	77	19	4	1	0.5333330704				98.34435493	0.4928777088	1.162767362	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.0891827	0.5333330704	-3190.09177646765	
673.0091827	77	19	4	1	0.5333079972				98.34526585	0.4924758825	1.162258269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.0091827	0.5333079972	-3191.21796532437	
672.9291827	77	19	4	1	0.5332829328				98.34617643	0.4920742794	1.161749291	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.9291827	0.5332829328	-3192.35133257476	
672.8491827	77	19	4	1	0.5332578774				98.34708667	0.4916728995	1.161240427	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.8491827	0.5332578774	-3193.48548703898	
672.7691827	77	19	4	1	0.5332328308				98.34799658	0.4912717427	1.160731678	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.7691827	0.5332328308	-3194.62046580273	
672.6891827	77	19	4	1	0.5332077932				98.34890615	0.4908708089	1.160223043	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.6891827	0.5332077932	-3195.75623344626	
672.6091827	77	19	4	1	0.5331827644				98.34981538	0.4904700981	1.159714522	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.6091827	0.5331827644	-3196.88004293519	
672.5291827	77	19	4	1	0.5331577444				98.35072427	0.4900696103	1.159206116	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.5291827	0.5331577444	-3198.01743629161	
672.4491827	77	19	4	1	0.5331327334				98.35163283	0.4896693455	1.158697825	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.4491827	0.5331327334	-3199.15562105868	
672.3691827	77	19	4	1	0.5331077312				98.35254105	0.4892693035	1.158189648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.3691827	0.5331077312	-3200.28182308571	
672.2891827	77	19	4	1	0.5330827378				98.35344893	0.4888694843	1.157681585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.2891827	0.5330827378	-3201.42163874834	
672.2091827	77	19	4	1	0.5330577534				98.35435647	0.4884698878	1.157173637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.2091827	0.5330577534	-3202.56224836105	
672.1291827	77	19	4	1	0.5330327778				98.35526368	0.4880705141	1.156665804	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.1291827	0.5330327778	-3203.6908505724	
672.0491827	77	19	4	1	0.533007811				98.35617055	0.4876713631	1.156158085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.0491827	0.533007811	-3204.83309629712	
671.9691827	77	19	4	1	0.5329828532				98.35707709	0.4872724347	1.15565048	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.9691827	0.5329828532	-3205.96971008552	
671.8891827	77	19	4	1	0.5329579041				98.35798328	0.4868737289	1.15514299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.8891827	0.5329579041	-3207.10072468138	
671.8091827	77	19	4	1	0.5329329639				98.35888914	0.4864752456	1.154635615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.8091827	0.5329329639	-3208.24539448579	
671.7291827	77	19	4	1	0.5329080326				98.35979466	0.4860769848	1.154128354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.7291827	0.5329080326	-3209.3844395114	
671.6491827	77	19	4	1	0.5328831101				98.36069985	0.4856789464	1.153621207	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.6491827	0.5328831101	-3210.52430277886	
671.5691827	77	19	4	1	0.5328581965				98.36160469	0.4852811304	1.153114175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.5691827	0.5328581965	-3211.66496685611	
671.4891827	77	19	4	1	0.5328332917				98.36250921	0.4848835368	1.152607258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.4891827	0.5328332917	-3212.80645091585	
671.4091827	77	19	4	1	0.5328083958				98.36341338	0.4844861655	1.152100455	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.4091827	0.5328083958	-3213.94873749692	
671.3291827	77	19	4	1	0.5327835087				98.36431722	0.4840890164	1.151593767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.3291827	0.5327835087	-3215.08538073202	
671.2491827	77	19	4	1	0.5327586304				98.36522072	0.4836920894	1.151087193	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.2491827	0.5327586304	-3216.22929787893	
671.1691827	77	19	4	1	0.532733761				98.36612388	0.4832953847	1.150580734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.1691827	0.532733761	-3217.37402010766	
671.0891827	77	19	4	1	0.5327089004				98.36702671	0.482898902	1.150074389	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.0891827	0.5327089004	-3218.513087823	
671.0091827	77	19	4	1	0.5326840486				98.3679292	0.4825026414	1.149568159	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.0091827	0.5326840486	-3219.65296237652	
670.9291827	77	19	4	1	0.5326592056				98.36883135	0.4821066028	1.149062044	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.9291827	0.5326592056	-3220.80013268346	
670.8491827	77	19	4	1	0.5326343715				98.36973317	0.4817107862	1.148556043	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.8491827	0.5326343715	-3221.9481115093	
670.7691827	77	19	4	1	0.5326095462				98.37063465	0.4813151914	1.148050156	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.7691827	0.5326095462	-3223.09042089464	
670.6891827	77	19	4	1	0.5325847297				98.3715358	0.4809198185	1.147544384	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.6891827	0.5325847297	-3224.24004250157	
670.6091827	77	19	4	1	0.5325599221				98.37243661	0.4805246675	1.147038727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.6091827	0.5325599221	-3225.3839686806	
670.5291827	77	19	4	1	0.5325351232				98.37333708	0.4801297382	1.146533185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.5291827	0.5325351232	-3226.52872532856	
670.4491827	77	19	4	1	0.5325103332				98.37423721	0.4797350306	1.146027757	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.4491827	0.5325103332	-3227.6807921684	
670.3691827	77	19	4	1	0.532485552				98.37513701	0.4793405446	1.145522443	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.3691827	0.532485552	-3228.82717082226	
670.2891827	77	19	4	1	0.5324607796				98.37603648	0.4789462803	1.145017244	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.2891827	0.5324607796	-3229.97436407461	
670.2091827	77	19	4	1	0.532436016				98.3769356	0.4785522376	1.14451216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.2091827	0.532436016	-3231.1223728154	
670.1291827	77	19	4	1	0.5324112612				98.37783439	0.4781584163	1.144007191	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.1291827	0.5324112612	-3232.27119790721	
670.0491827	77	19	4	1	0.5323865152				98.37873285	0.4777648166	1.143502336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.0491827	0.5323865152	-3233.42084020697	
669.9691827	77	19	4	1	0.532361778				98.37963097	0.4773714383	1.142997595	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.9691827	0.532361778	-3234.5713006084	
669.8891827	77	19	4	1	0.5323370496				98.38052875	0.4769782813	1.14249297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.8891827	0.5323370496	-3235.72257998504	
669.8091827	77	19	4	1	0.53231233				98.3814262	0.4765853457	1.141988458	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.8091827	0.53231233	-3236.87467919027	
669.7291827	77	19	4	1	0.5322876192				98.38232331	0.4761926313	1.141484062	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.7291827	0.5322876192	-3238.02759910702	
669.6491827	77	19	4	1	0.5322629172				98.38322008	0.4758001382	1.14097978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.6491827	0.5322629172	-3239.18134062482	
669.5691827	77	19	4	1	0.532238224				98.38411652	0.4754078662	1.140475613	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.5691827	0.532238224	-3240.33590461494	
669.4891827	77	19	4	1	0.5322135396				98.38501262	0.4750158154	1.139971561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.4891827	0.5322135396	-3241.4847202742	
669.4091827	77	19	4	1	0.5321888639				98.38590839	0.4746239857	1.139467623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.4091827	0.5321888639	-3242.64093653291	
669.3291827	77	19	4	1	0.5321641971				98.38680382	0.4742323769	1.1389638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.3291827	0.5321641971	-3243.79795915188	
669.2491827	77	19	4	1	0.532139539				98.38769892	0.4738409892	1.138460091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.2491827	0.532139539	-3244.94924074082	
669.1691827	77	19	4	1	0.5321148897				98.38859368	0.4734498224	1.137956497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.1691827	0.5321148897	-3246.10133048645	
