T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.673884	96	1	3	0.9610805394	0.9599957782	77.75978357	17.05569172	5.184524703	96.76009258	0.3309392946	2.90896813							0	0	0	-843.673884	0.9599957782	1349.26937910079	
843.593884	96	1	3	0.9611413498	0.9600550146	77.74513129	17.07039442	5.184474297	96.75952987	0.3313594941	2.909110632							0	0	0	-843.593884	0.9600550146	1351.77610718025	
843.513884	96	1	3	0.9612020434	0.9601141412	77.73048736	17.08508971	5.184422925	96.75896726	0.331779848	2.909252889							0	0	0	-843.513884	0.9601141412	1354.28413836995	
843.433884	96	1	3	0.9612626206	0.9601731584	77.71585179	17.09977762	5.18437059	96.75840474	0.3322003563	2.909394904							0	0	0	-843.433884	0.9601731584	1356.79228897042	
843.353884	96	1	3	0.9613230819	0.9602320666	77.70122457	17.11445814	5.184317295	96.75784231	0.3326210191	2.909536676							0	0	0	-843.353884	0.9602320666	1359.30050850667	
843.273884	96	1	3	0.9613834277	0.9602908662	77.68660568	17.12913128	5.184263041	96.75727996	0.3330418364	2.909678206							0	0	0	-843.273884	0.9602908662	1361.80990947878	
843.193884	96	1	3	0.9614436582	0.9603495575	77.67199512	17.14379705	5.184207833	96.7567177	0.3334628081	2.909819496							0	0	0	-843.193884	0.9603495575	1364.32044494443	
843.113884	96	1	3	0.961503774	0.9604081409	77.65739288	17.15845545	5.184151671	96.75615552	0.3338839342	2.909960545							0	0	0	-843.113884	0.9604081409	1366.83208473411	
843.033884	96	1	3	0.9615637753	0.9604666167	77.64279894	17.1731065	5.18409456	96.75559343	0.3343052148	2.910101355							0	0	0	-843.033884	0.9604666167	1369.34360497691	
842.953884	96	1	3	0.9616236626	0.9605249854	77.6282133	17.18775019	5.1840365	96.75503142	0.3347266499	2.910241926							0	0	0	-842.953884	0.9605249854	1371.85497055748	
842.873884	96	1	3	0.9616834363	0.9605832473	77.61363596	17.20238655	5.183977496	96.7544695	0.3351482395	2.910382259							0	0	0	-842.873884	0.9605832473	1374.3672964629	
842.793884	96	1	3	0.9617430967	0.9606414028	77.59906689	17.21701556	5.183917548	96.75390766	0.3355699835	2.910522354							0	0	0	-842.793884	0.9606414028	1376.8805512253	
842.713884	96	1	3	0.9618026442	0.9606994522	77.5845061	17.23163724	5.18385666	96.75334591	0.335991882	2.910662213							0	0	0	-842.713884	0.9606994522	1379.39468578124	
842.633884	96	1	3	0.9618620792	0.9607573959	77.56995356	17.2462516	5.183794835	96.75278423	0.336413935	2.910801836							0	0	0	-842.633884	0.9607573959	1381.90966804158	
842.553884	96	1	3	0.9619214021	0.9608152342	77.55540928	17.26085865	5.183732074	96.75222263	0.3368361424	2.910941223							0	0	0	-842.553884	0.9608152342	1384.42424600576	
842.473884	96	1	3	0.9619806132	0.9608729676	77.54087324	17.27545838	5.18366838	96.75166112	0.3372585044	2.911080375							0	0	0	-842.473884	0.9608729676	1386.939589199	
842.393884	96	1	3	0.962039713	0.9609305963	77.52634544	17.29005081	5.183603756	96.75109969	0.3376810209	2.911219294							0	0	0	-842.393884	0.9609305963	1389.45684070323	
842.313884	96	1	3	0.9620987017	0.9609881207	77.51182586	17.30463594	5.183538204	96.75053833	0.3381036918	2.911357979							0	0	0	-842.313884	0.9609881207	1391.97355827061	
842.233884	96	1	3	0.9621575797	0.9610455412	77.4973145	17.31921378	5.183471726	96.74997705	0.3385265173	2.911496432							0	0	0	-842.233884	0.9610455412	1394.49090611703	
842.153884	96	1	3	0.9622163475	0.9611028581	77.48281134	17.33378434	5.183404325	96.74941585	0.3389494972	2.911634653							0	0	0	-842.153884	0.9611028581	1397.01005689018	
842.073884	96	1	3	0.9622750054	0.9611600717	77.46831638	17.34834762	5.183336003	96.74885473	0.3393726317	2.911772642							0	0	0	-842.073884	0.9611600717	1399.52852354369	
841.993884	96	1	3	0.9623335537	0.9612171825	77.45382961	17.36290363	5.183266763	96.74829368	0.3397959207	2.911910401							0	0	0	-841.993884	0.9612171825	1402.04626706156	
841.913884	96	1	3	0.9623919928	0.9612741908	77.43935101	17.37745238	5.183196608	96.74773271	0.3402193643	2.91204793							0	0	0	-841.913884	0.9612741908	1404.56692508779	
841.833884	96	1	3	0.9624503231	0.9613310968	77.42488059	17.39199387	5.183125538	96.74717181	0.3406429624	2.912185229							0	0	0	-841.833884	0.9613310968	1407.08798749958	
841.753884	96	1	3	0.9625085449	0.961387901	77.41041833	17.40652811	5.183053558	96.74661099	0.341066715	2.9123223							0	0	0	-841.753884	0.961387901	1409.60819017057	
841.673884	96	1	3	0.9625666586	0.9614446037	77.39596422	17.42105511	5.182980669	96.74605024	0.3414906221	2.912459143							0	0	0	-841.673884	0.9614446037	1412.12995883176	
841.593884	96	1	3	0.9626246646	0.9615012052	77.38151825	17.43557488	5.182906873	96.74548956	0.3419146839	2.912595758							0	0	0	-841.593884	0.9615012052	1414.65200652982	
841.513884	96	1	3	0.9626825631	0.9615577059	77.36708041	17.45008742	5.182832173	96.74492895	0.3423389001	2.912732147							0	0	0	-841.513884	0.9615577059	1417.1742967867	
841.433884	96	1	3	0.9627403546	0.9616141061	77.3526507	17.46459273	5.182756572	96.74436842	0.342763271	2.91286831							0	0	0	-841.433884	0.9616141061	1419.69803914268	
841.353884	96	1	3	0.9627980394	0.9616704061	77.3382291	17.47909083	5.182680072	96.74380796	0.3431877964	2.913004247							0	0	0	-841.353884	0.9616704061	1422.22066362228	
841.273884	96	1	3	0.9628556179	0.9617266064	77.32381561	17.49358172	5.182602674	96.74324756	0.3436124764	2.91313996							0	0	0	-841.273884	0.9617266064	1424.74467467482	
841.193884	96	1	3	0.9629130903	0.9617827071	77.30941022	17.5080654	5.182524382	96.74268724	0.3440373111	2.913275449							0	0	0	-841.193884	0.9617827071	1427.27000314848	
841.113884	96	1	3	0.9629704571	0.9618387087	77.29501291	17.52254189	5.182445197	96.74212699	0.3444623003	2.913410714							0	0	0	-841.113884	0.9618387087	1429.79536932852	
841.033884	96	1	3	0.9630277186	0.9618946114	77.28062368	17.5370112	5.182365123	96.7415668	0.3448874441	2.913545756							0	0	0	-841.033884	0.9618946114	1432.32069880803	
840.953884	96	1	3	0.9630848751	0.9619504157	77.26624252	17.55147332	5.18228416	96.74100668	0.3453127425	2.913680577							0	0	0	-840.953884	0.9619504157	1434.84597101344	
840.873884	96	1	3	0.963141927	0.9620061218	77.25186942	17.56592826	5.182202313	96.74044663	0.3457381956	2.913815175							0	0	0	-840.873884	0.9620061218	1437.37370240801	
840.793884	96	1	3	0.9631988747	0.96206173	77.23750438	17.58037604	5.182119582	96.73988664	0.3461638033	2.913949553							0	0	0	-840.793884	0.96206173	1439.89997985936	
840.713884	96	1	3	0.9632557184	0.9621172408	77.22314737	17.59481666	5.18203597	96.73932672	0.3465895656	2.914083711							0	0	0	-840.713884	0.9621172408	1442.42736911224	
840.633884	96	1	3	0.9633124584	0.9621726543	77.2087984	17.60925012	5.18195148	96.73876687	0.3470154826	2.914217648							0	0	0	-840.633884	0.9621726543	1444.95710792887	
840.553884	96	1	3	0.9633690953	0.9622279709	77.19445745	17.62367643	5.181866113	96.73820708	0.3474415543	2.914351367							0	0	0	-840.553884	0.9622279709	1447.48394546507	
840.473884	96	1	3	0.9634256291	0.9622831911	77.18012452	17.6380956	5.181779872	96.73764735	0.3478677806	2.914484867							0	0	0	-840.473884	0.9622831911	1450.01308847386	
840.393884	96	1	3	0.9634820604	0.9623383149	77.1657996	17.65250764	5.18169276	96.73708769	0.3482941616	2.91461815							0	0	0	-840.393884	0.9623383149	1452.54314542432	
840.313884	96	1	3	0.9635383895	0.9623933429	77.15148267	17.66691255	5.181604777	96.73652809	0.3487206973	2.914751215							0	0	0	-840.313884	0.9623933429	1455.07147915392	
840.233884	96	1	3	0.9635946166	0.9624482753	77.13717373	17.68131034	5.181515928	96.73596855	0.3491473877	2.914884064							0	0	0	-840.233884	0.9624482753	1457.6033184521	
840.153884	96	1	3	0.9636507421	0.9625031123	77.12287277	17.69570101	5.181426213	96.73540907	0.3495742329	2.915016697							0	0	0	-840.153884	0.9625031123	1460.13330543442	
840.073884	96	1	3	0.9637067663	0.9625578545	77.10857978	17.71008458	5.181335635	96.73484965	0.3500012327	2.915149114							0	0	0	-840.073884	0.9625578545	1462.66409543233	
839.993884	96	1	3	0.9637626896	0.9626125019	77.09429476	17.72446104	5.181244197	96.7342903	0.3504283873	2.915281317							0	0	0	-839.993884	0.9626125019	1465.19694167634	
839.913884	96	1	3	0.9638185122	0.962667055	77.08001768	17.73883042	5.1811519	96.733731	0.3508556966	2.915413306							0	0	0	-839.913884	0.962667055	1467.72781334284	
839.833884	96	1	3	0.9638742346	0.9627215141	77.06574855	17.7531927	5.181058747	96.73317176	0.3512831607	2.915545081							0	0	0	-839.833884	0.9627215141	1470.25933713208	
839.753884	96	1	3	0.963929857	0.9627758795	77.05148736	17.7675479	5.18096474	96.73261258	0.3517107795	2.915676643							0	0	0	-839.753884	0.9627758795	1472.79283484293	
839.673884	96	1	3	0.9639853797	0.9628301514	77.03723409	17.78189603	5.180869881	96.73205345	0.3521385531	2.915807993							0	0	0	-839.673884	0.9628301514	1475.32690727058	
839.593884	96	1	3	0.9640408031	0.9628843302	77.02298874	17.79623709	5.180774172	96.73149439	0.3525664815	2.91593913							0	0	0	-839.593884	0.9628843302	1477.86016424868	
839.513884	96	1	3	0.9640961275	0.9629384162	77.00875129	17.81057109	5.180677615	96.73093538	0.3529945647	2.916070057							0	0	0	-839.513884	0.9629384162	1480.39391738734	
839.433884	96	1	3	0.9641513532	0.9629924097	76.99452175	17.82489804	5.180580213	96.73037642	0.3534228027	2.916200773							0	0	0	-839.433884	0.9629924097	1482.92812697423	
839.353884	96	1	3	0.9642064806	0.963046311	76.98030009	17.83921794	5.180481968	96.72981752	0.3538511956	2.91633128							0	0	0	-839.353884	0.963046311	1485.46275300882	
839.273884	96	1	3	0.9642615098	0.9631001204	76.96608632	17.8535308	5.180382881	96.72925868	0.3542797432	2.916461576							0	0	0	-839.273884	0.9631001204	1487.99775519754	
839.193884	96	1	3	0.9643164413	0.9631538382	76.95188042	17.86783662	5.180282956	96.72869989	0.3547084457	2.916591664							0	0	0	-839.193884	0.9631538382	1490.53309296307	
839.113884	96	1	3	0.9643712754	0.9632074647	76.93768239	17.88213542	5.180182193	96.72814115	0.3551373031	2.916721544							0	0	0	-839.113884	0.9632074647	1493.06872543612	
839.033884	96	1	3	0.9644260123	0.9632610002	76.92349221	17.89642719	5.180080596	96.72758247	0.3555663154	2.916851216							0	0	0	-839.033884	0.9632610002	1495.60461146152	
838.953884	96	1	3	0.9644806524	0.963314445	76.90930988	17.91071196	5.179978166	96.72702384	0.3559954825	2.916980681							0	0	0	-838.953884	0.963314445	1498.14211711511	
838.873884	96	1	3	0.964535196	0.9633677993	76.89513538	17.92498971	5.179874906	96.72646526	0.3564248045	2.91710994							0	0	0	-838.873884	0.9633677993	1500.6783808642	
838.793884	96	1	3	0.9645896435	0.9634210636	76.88096871	17.93926047	5.179770817	96.72590673	0.3568542815	2.917238992							0	0	0	-838.793884	0.9634210636	1503.21479200215	
838.713884	96	1	3	0.964643995	0.963474238	76.86680987	17.95352423	5.179665902	96.72534825	0.3572839133	2.917367839							0	0	0	-838.713884	0.963474238	1505.75411378301	
838.633884	96	1	3	0.9646982509	0.9635273228	76.85265883	17.96778101	5.179560162	96.72478982	0.3577137001	2.917496482							0	0	0	-838.633884	0.9635273228	1508.29207149391	
838.553884	96	1	3	0.9647524115	0.9635803184	76.8385156	17.9820308	5.179453601	96.72423144	0.3581436419	2.91762492							0	0	0	-838.553884	0.9635803184	1510.82861749018	
838.473884	96	1	3	0.9648064772	0.9636332251	76.82438016	17.99627362	5.179346219	96.72367311	0.3585737386	2.917753154							0	0	0	-838.473884	0.9636332251	1513.3665571028	
838.393884	96	1	3	0.9648604481	0.9636860431	76.81025251	18.01050947	5.179238019	96.72311482	0.3590039903	2.917881185							0	0	0	-838.393884	0.9636860431	1515.90585167235	
838.313884	96	1	3	0.9649143247	0.9637387727	76.79613263	18.02473837	5.179129003	96.72255659	0.359434397	2.918009014							0	0	0	-838.313884	0.9637387727	1518.44503565284	
838.233884	96	1	3	0.9649681072	0.9637914142	76.78202052	18.0389603	5.179019173	96.7219984	0.3598649587	2.918136641							0	0	0	-838.233884	0.9637914142	1520.98551574816	
838.153884	96	1	3	0.9650217959	0.9638439678	76.76791617	18.0531753	5.178908532	96.72144026	0.3602956754	2.918264066							0	0	0	-838.153884	0.9638439678	1523.52434142049	
838.073884	96	1	3	0.9650753911	0.963896434	76.75381957	18.06738335	5.17879708	96.72088216	0.3607265472	2.91839129							0	0	0	-838.073884	0.963896434	1526.06294296814	
837.993884	96	1	3	0.9651288931	0.9639488129	76.73973072	18.08158446	5.178684821	96.72032411	0.361157574	2.918518314							0	0	0	-837.993884	0.9639488129	1528.60416729409	
837.913884	96	1	3	0.9651823022	0.9640011048	76.72564959	18.09577865	5.178571755	96.71976611	0.3615887558	2.918645138							0	0	0	-837.913884	0.9640011048	1531.14507754185	
837.833884	96	1	3	0.9652356187	0.96405331	76.71157619	18.10996592	5.178457886	96.71920814	0.3620200928	2.918771763							0	0	0	-837.833884	0.96405331	1533.68562830476	
837.753884	96	1	3	0.9652888428	0.9641054288	76.69751051	18.12414628	5.178343216	96.71865023	0.3624515848	2.91889819							0	0	0	-837.753884	0.9641054288	1536.22725375747	
837.673884	96	1	3	0.965341975	0.9641574614	76.68345253	18.13831973	5.178227745	96.71809235	0.362883232	2.919024418							0	0	0	-837.673884	0.9641574614	1538.76842803955	
837.593884	96	1	3	0.9653950153	0.9642094082	76.66940225	18.15248627	5.178111477	96.71753452	0.3633150343	2.919150448							0	0	0	-837.593884	0.9642094082	1541.30912442891	
837.513884	96	1	3	0.9654479643	0.9642612694	76.65535966	18.16664593	5.177994412	96.71697673	0.3637469917	2.919276281							0	0	0	-837.513884	0.9642612694	1543.85077138754	
837.433884	96	1	3	0.965500822	0.9643130453	76.64132475	18.18079869	5.177876554	96.71641898	0.3641791043	2.919401918							0	0	0	-837.433884	0.9643130453	1546.39184710837	
837.353884	96	1	3	0.9655535889	0.9643647362	76.62729752	18.19494458	5.177757904	96.71586127	0.364611372	2.919527359							0	0	0	-837.353884	0.9643647362	1548.9353133323	
837.273884	96	1	3	0.9656062651	0.9644163422	76.61327795	18.20908359	5.177638465	96.7153036	0.365043795	2.919652604							0	0	0	-837.273884	0.9644163422	1551.47811382218	
837.193884	96	1	3	0.9656588511	0.9644678638	76.59926603	18.22321573	5.177518237	96.71474597	0.3654763731	2.919777654							0	0	0	-837.193884	0.9644678638	1554.01872605515	
837.113884	96	1	3	0.965711347	0.9645193012	76.58526176	18.23734101	5.177397223	96.71418838	0.3659091065	2.91990251							0	0	0	-837.113884	0.9645193012	1556.56313467663	
837.033884	96	1	3	0.9657637532	0.9645706545	76.57126513	18.25145944	5.177275426	96.71363083	0.3663419951	2.920027172							0	0	0	-837.033884	0.9645706545	1559.10675345861	
836.953884	96	1	3	0.9658160698	0.9646219242	76.55727613	18.26557102	5.177152846	96.71307332	0.366775039	2.92015164							0	0	0	-836.953884	0.9646219242	1561.64957356427	
836.873884	96	1	3	0.9658682973	0.9646731104	76.54329475	18.27967576	5.177029486	96.71251585	0.3672082381	2.920275916							0	0	0	-836.873884	0.9646731104	1564.1930407089	
836.793884	96	1	3	0.9659204359	0.9647242135	76.52932099	18.29377366	5.176905348	96.71195841	0.3676415925	2.920399999							0	0	0	-836.793884	0.9647242135	1566.7356114382	
836.713884	96	1	3	0.9659724858	0.9647752337	76.51535483	18.30786474	5.176780434	96.71140101	0.3680751022	2.920523891							0	0	0	-836.713884	0.9647752337	1569.28030480882	
836.633884	96	1	3	0.9660244473	0.9648261712	76.50139626	18.32194899	5.176654745	96.71084364	0.3685087673	2.920647591							0	0	0	-836.633884	0.9648261712	1571.8240028833	
836.553884	96	1	3	0.9660763207	0.9648770264	76.48744528	18.33602643	5.176528284	96.71028631	0.3689425877	2.9207711							0	0	0	-836.553884	0.9648770264	1574.36822994457	
836.473884	96	1	3	0.9661281064	0.9649277994	76.47350188	18.35009706	5.176401053	96.70972902	0.3693765634	2.920894419							0	0	0	-836.473884	0.9649277994	1576.91292085949	
836.393884	96	1	3	0.9661798044	0.9649784906	76.45956605	18.36416089	5.176273052	96.70917176	0.3698106945	2.921017548							0	0	0	-836.393884	0.9649784906	1579.45807034501	
836.313884	96	1	3	0.9662314152	0.9650291001	76.44563779	18.37821793	5.176144286	96.70861453	0.3702449811	2.921140488							0	0	0	-836.313884	0.9650291001	1582.003612681	
836.233884	96	1	3	0.966282939	0.9650796283	76.43171707	18.39226817	5.176014754	96.70805734	0.370679423	2.921263239							0	0	0	-836.233884	0.9650796283	1584.54639363307	
836.153884	96	1	3	0.966334376	0.9651300755	76.41780391	18.40631163	5.175884459	96.70750018	0.3711140203	2.921385802							0	0	0	-836.153884	0.9651300755	1587.09107478473	
836.073884	96	1	3	0.9663857265	0.9651804418	76.40389827	18.42034832	5.175753403	96.70694305	0.3715487731	2.921508177							0	0	0	-836.073884	0.9651804418	1589.63761474147	
835.993884	96	1	3	0.9664369909	0.9652307275	76.39000017	18.43437824	5.175621588	96.70638595	0.3719836814	2.921630365							0	0	0	-835.993884	0.9652307275	1592.18283337521	
835.913884	96	1	3	0.9664881693	0.9652809329	76.37610959	18.4484014	5.175489016	96.70582889	0.3724187452	2.921752366							0	0	0	-835.913884	0.9652809329	1594.72827321351	
835.833884	96	1	3	0.966539262	0.9653310582	76.36222652	18.4624178	5.175355688	96.70527185	0.3728539644	2.921874181							0	0	0	-835.833884	0.9653310582	1597.27388703405	
835.753884	96	1	3	0.9665902693	0.9653811037	76.34835095	18.47642745	5.175221606	96.70471485	0.3732893392	2.92199581							0	0	0	-835.753884	0.9653811037	1599.81964766941	
835.673884	96	1	3	0.9666411914	0.9654310696	76.33448287	18.49043035	5.175086773	96.70415788	0.3737248695	2.922117254							0	0	0	-835.673884	0.9654310696	1602.3655073907	
835.593884	96	1	3	0.9666920286	0.9654809562	76.32062229	18.50442653	5.174951189	96.70360093	0.3741605554	2.922238513							0	0	0	-835.593884	0.9654809562	1604.90982363339	
835.513884	96	1	3	0.9667427812	0.9655307638	76.30676918	18.51841597	5.174814858	96.70304402	0.3745963969	2.922359587							0	0	0	-835.513884	0.9655307638	1607.45578313771	
835.433884	96	1	3	0.9667934495	0.9655804925	76.29292354	18.53239869	5.17467778	96.70248713	0.3750323939	2.922480478							0	0	0	-835.433884	0.9655804925	1610.00334250423	
835.353884	96	1	3	0.9668440336	0.9656301426	76.27908536	18.54637469	5.174539957	96.70193027	0.3754685466	2.922601185							0	0	0	-835.353884	0.9656301426	1612.55086873578	
835.273884	96	1	3	0.9668945338	0.9656797143	76.26525463	18.56034398	5.174401392	96.70137344	0.3759048549	2.92272171							0	0	0	-835.273884	0.9656797143	1615.09667733608	
835.193884	96	1	3	0.9669449504	0.965729208	76.25143135	18.57430656	5.174262086	96.70081663	0.3763413189	2.922842052							0	0	0	-835.193884	0.965729208	1617.64073441849	
835.113884	96	1	3	0.9669952837	0.9657786239	76.23761551	18.58826245	5.174122041	96.70025985	0.3767779385	2.922962213							0	0	0	-835.113884	0.9657786239	1620.18790206068	
835.033884	96	1	3	0.9670455339	0.9658279621	76.22380709	18.60221165	5.173981259	96.69970309	0.3772147138	2.923082192							0	0	0	-835.033884	0.9658279621	1622.73485946028	
834.953884	96	1	3	0.9670957012	0.965877223	76.21000609	18.61615417	5.173839741	96.69914637	0.3776516449	2.92320199							0	0	0	-834.953884	0.965877223	1625.28159786441	
834.873884	96	1	3	0.967145786	0.9659264067	76.19621251	18.63009	5.17369749	96.69858966	0.3780887317	2.923321607							0	0	0	-834.873884	0.9659264067	1627.82970760513	
834.793884	96	1	3	0.9671957884	0.9659755135	76.18242633	18.64401917	5.173554506	96.69803298	0.3785259742	2.923441045							0	0	0	-834.793884	0.9659755135	1630.37585170124	
834.713884	96	1	3	0.9672457087	0.9660245437	76.16864754	18.65794167	5.173410793	96.69747632	0.3789633726	2.923560303							0	0	0	-834.713884	0.9660245437	1632.92164585989	
834.633884	96	1	3	0.9672955471	0.9660734975	76.15487614	18.67185751	5.173266351	96.69691969	0.3794009267	2.923679382							0	0	0	-834.633884	0.9660734975	1635.46703899373	
834.553884	96	1	3	0.967345304	0.9661223752	76.14111212	18.6857667	5.173121182	96.69636308	0.3798386367	2.923798283							0	0	0	-834.553884	0.9661223752	1638.01536486504	
834.473884	96	1	3	0.9673949795	0.9661711768	76.12735547	18.69966924	5.172975289	96.69580649	0.3802765025	2.923917005							0	0	0	-834.473884	0.9661711768	1640.56320756461	
834.393884	96	1	3	0.9674445739	0.9662199028	76.11360618	18.71356515	5.172828672	96.69524993	0.3807145241	2.92403555							0	0	0	-834.393884	0.9662199028	1643.10888529741	
834.313884	96	1	3	0.9674940875	0.9662685533	76.09986425	18.72745442	5.172681334	96.69469338	0.3811527016	2.924153917							0	0	0	-834.313884	0.9662685533	1645.65569463816	
834.233884	96	1	3	0.9675435204	0.9663171286	76.08612966	18.74133707	5.172533277	96.69413686	0.3815910351	2.924272108							0	0	0	-834.233884	0.9663171286	1648.2036303572	
834.153884	96	1	3	0.9675928729	0.9663656288	76.07240241	18.75521309	5.172384501	96.69358035	0.3820295245	2.924390123							0	0	0	-834.153884	0.9663656288	1650.75093674658	
834.073884	96	1	3	0.9676421454	0.9664140543	76.05868248	18.76908251	5.17223501	96.69302387	0.3824681698	2.924507961							0	0	0	-834.073884	0.9664140543	1653.29588936172	
833.993884	96	1	3	0.9676913379	0.9664624053	76.04496988	18.78294531	5.172084804	96.6924674	0.3829069711	2.924625625							0	0	0	-833.993884	0.9664624053	1655.84356551929	
833.913884	96	1	3	0.9677404508	0.9665106819	76.0312646	18.79680152	5.171933885	96.69191096	0.3833459283	2.924743113							0	0	0	-833.913884	0.9665106819	1658.39221929324	
833.833884	96	1	3	0.9677894843	0.9665588844	76.01756662	18.81065113	5.171782255	96.69135453	0.3837850416	2.924860427							0	0	0	-833.833884	0.9665588844	1660.93838563824	
833.753884	96	1	3	0.9678384386	0.9666070131	76.00387593	18.82449415	5.171629916	96.69079812	0.384224311	2.924977568							0	0	0	-833.753884	0.9666070131	1663.48374020193	
833.673884	96	1	3	0.9678873139	0.9666550682	75.99019254	18.83833059	5.171476869	96.69024173	0.3846637363	2.925094534							0	0	0	-833.673884	0.9666550682	1666.031709074	
833.593884	96	1	3	0.9679361106	0.9667030498	75.97651642	18.85216046	5.171323117	96.68968535	0.3851033178	2.925211328							0	0	0	-833.593884	0.9667030498	1668.58052432276	
833.513884	96	1	3	0.9679848288	0.9667509582	75.96284758	18.86598376	5.17116866	96.689129	0.3855430554	2.925327948							0	0	0	-833.513884	0.9667509582	1671.12667769631	
833.433884	96	1	3	0.9680334688	0.9667987937	75.949186	18.8798005	5.1710135	96.68857265	0.3859829491	2.925444397							0	0	0	-833.433884	0.9667987937	1673.67186511355	
833.353884	96	1	3	0.9680820308	0.9668465565	75.93553168	18.89361068	5.17085764	96.68801633	0.3864229989	2.925560674							0	0	0	-833.353884	0.9668465565	1676.21955429574	
833.273884	96	1	3	0.968130515	0.9668942467	75.92188461	18.90741431	5.170701081	96.68746002	0.3868632049	2.925676779							0	0	0	-833.273884	0.9668942467	1678.76618841361	
833.193884	96	1	3	0.9681789217	0.9669418647	75.90824478	18.9212114	5.170543824	96.68690372	0.3873035671	2.925792714							0	0	0	-833.193884	0.9669418647	1681.31175462664	
833.113884	96	1	3	0.9682272511	0.9669894106	75.89461218	18.93500195	5.170385871	96.68634744	0.3877440856	2.925908478							0	0	0	-833.113884	0.9669894106	1683.8597306725	
833.033884	96	1	3	0.9682755034	0.9670368846	75.8809868	18.94878597	5.170227224	96.68579117	0.3881847602	2.926024073							0	0	0	-833.033884	0.9670368846	1686.40654837938	
832.953884	96	1	3	0.9683236788	0.967084287	75.86736864	18.96256347	5.170067884	96.68523491	0.3886255912	2.926139497							0	0	0	-832.953884	0.967084287	1688.95217291471	
832.873884	96	1	3	0.9683717777	0.967131618	75.85375769	18.97633445	5.169907853	96.68467867	0.3890665784	2.926254753							0	0	0	-832.873884	0.967131618	1691.50013496229	
832.793884	96	1	3	0.9684198002	0.9671788777	75.84015394	18.99009892	5.169747134	96.68412244	0.3895077219	2.92636984							0	0	0	-832.793884	0.9671788777	1694.04681200487	
832.713884	96	1	3	0.9684677465	0.9672260665	75.82655739	19.00385689	5.169585726	96.68356622	0.3899490218	2.926484758							0	0	0	-832.713884	0.9672260665	1696.59219012983	
832.633884	96	1	3	0.9685156169	0.9672731845	75.81296801	19.01760835	5.169423633	96.68301001	0.390390478	2.926599509							0	0	0	-832.633884	0.9672731845	1699.13800030763	
832.553884	96	1	3	0.9685634115	0.967320232	75.79938582	19.03135333	5.169260855	96.68245382	0.3908320906	2.926714092							0	0	0	-832.553884	0.967320232	1701.68423365741	
832.473884	96	1	3	0.9686111307	0.9673672091	75.78581079	19.04509182	5.169097394	96.68189763	0.3912738596	2.926828508							0	0	0	-832.473884	0.9673672091	1704.2308378405	
832.393884	96	1	3	0.9686587747	0.9674141161	75.77224292	19.05882383	5.168933253	96.68134146	0.3917157851	2.926942758							0	0	0	-832.393884	0.9674141161	1706.77597754456	
832.313884	96	1	3	0.9687063435	0.9674609532	75.75868221	19.07254936	5.168768432	96.68078529	0.392157867	2.927056842							0	0	0	-832.313884	0.9674609532	1709.32142608647	
832.233884	96	1	3	0.9687538376	0.9675077206	75.74512864	19.08626843	5.168602932	96.68022914	0.3926001054	2.92717076							0	0	0	-832.233884	0.9675077206	1711.86715216509	
832.153884	96	1	3	0.9688012571	0.9675544185	75.7315822	19.09998104	5.168436757	96.67967299	0.3930425003	2.927284512							0	0	0	-832.153884	0.9675544185	1714.41312428959	
832.073884	96	1	3	0.9688486022	0.9676010471	75.7180429	19.11368719	5.168269907	96.67911685	0.3934850517	2.9273981							0	0	0	-832.073884	0.9676010471	1716.95931077409	
831.993884	96	1	3	0.9688958731	0.9676476066	75.70451072	19.1273869	5.168102383	96.67856072	0.3939277597	2.927511523							0	0	0	-831.993884	0.9676476066	1719.50567974171	
831.913884	96	1	3	0.9689430701	0.9676940972	75.69098565	19.14108017	5.167934189	96.67800459	0.3943706242	2.927624782							0	0	0	-831.913884	0.9676940972	1722.05034022553	
831.833884	96	1	3	0.9689901933	0.9677405192	75.67746768	19.154767	5.167765324	96.67744848	0.3948136454	2.927737878							0	0	0	-831.833884	0.9677405192	1724.59511883661	
831.753884	96	1	3	0.9690372431	0.9677868727	75.66395681	19.1684474	5.167595791	96.67689237	0.3952568232	2.92785081							0	0	0	-831.753884	0.9677868727	1727.13996115601	
831.673884	96	1	3	0.9690842196	0.967833158	75.65045304	19.18212137	5.167425591	96.67633626	0.3957001576	2.927963579							0	0	0	-831.673884	0.967833158	1729.68298108203	
831.593884	96	1	3	0.9691311229	0.9678793753	75.63695634	19.19578893	5.167254725	96.67578016	0.3961436487	2.928076186							0	0	0	-831.593884	0.9678793753	1732.22788002068	
831.513884	96	1	3	0.9691779534	0.9679255247	75.62346672	19.20945009	5.167083196	96.67522407	0.3965872966	2.928188632							0	0	0	-831.513884	0.9679255247	1734.77463040183	
