T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.3927086	89	10	1	0.7447287521	0.7185199366	68.618356	29.60673003	1.774913968	96.98450559	2.31906683	0.6964275844							0	0	0	-828.3927086	0.7185199366	446.475244180862	
828.3127086	89	10	1	0.7449086709	0.7186990089	68.60521129	29.6194376	1.775351114	96.98258271	2.320892093	0.6965252015							0	0	0	-828.3127086	0.7186990089	447.018856557765	
828.2327086	89	10	1	0.7450883593	0.7188778636	68.5920758	29.63213639	1.775787805	96.98065922	2.322717942	0.6966228396							0	0	0	-828.2327086	0.7188778636	447.562040972706	
828.1527086	89	10	1	0.745267818	0.7190565015	68.57894953	29.64482643	1.776224039	96.97873512	2.324544379	0.6967204987							0	0	0	-828.1527086	0.7190565015	448.105168100011	
828.0727086	89	10	1	0.7454470475	0.7192349229	68.56583246	29.65750772	1.776659818	96.97681042	2.326371405	0.6968181788							0	0	0	-828.0727086	0.7192349229	448.648229659369	
827.9927086	89	10	1	0.7456260485	0.7194131286	68.55272458	29.67018028	1.777095143	96.9748851	2.328199021	0.6969158799							0	0	0	-827.9927086	0.7194131286	449.190970604621	
827.9127086	89	10	1	0.7458048216	0.7195911191	68.53962587	29.68284411	1.777530015	96.97295917	2.330027227	0.6970136019							0	0	0	-827.9127086	0.7195911191	449.733635424634	
827.8327086	89	10	1	0.7459833674	0.719768895	68.52653633	29.69549924	1.777964433	96.97103263	2.331856026	0.6971113448							0	0	0	-827.8327086	0.719768895	450.276092392141	
827.7527086	89	10	1	0.7461616865	0.7199464569	68.51345594	29.70814566	1.778398399	96.96910547	2.333685417	0.6972091085							0	0	0	-827.7527086	0.7199464569	450.818335251911	
827.6727086	89	10	1	0.7463397794	0.7201238054	68.50038468	29.72078341	1.778831913	96.9671777	2.335515402	0.6973068931							0	0	0	-827.6727086	0.7201238054	451.360485356424	
827.5927086	89	10	1	0.746517647	0.720300941	68.48732255	29.73341248	1.779264976	96.96524932	2.337345982	0.6974046985							0	0	0	-827.5927086	0.720300941	451.902408764815	
827.5127086	89	10	1	0.7466952896	0.7204778644	68.47426953	29.74603288	1.779697588	96.96332032	2.339177158	0.6975025247							0	0	0	-827.5127086	0.7204778644	452.443972121492	
827.4327086	89	10	1	0.7468727079	0.7206545762	68.46122561	29.75864464	1.780129751	96.9613907	2.341008931	0.6976003716							0	0	0	-827.4327086	0.7206545762	452.985553198254	
827.3527086	89	10	1	0.7470499025	0.7208310768	68.44819077	29.77124776	1.780561465	96.95946046	2.342841302	0.6976982392							0	0	0	-827.3527086	0.7208310768	453.527017365307	
827.2727086	89	10	1	0.7472268741	0.7210073669	68.43516501	29.78384226	1.780992731	96.9575296	2.344674272	0.6977961275							0	0	0	-827.2727086	0.7210073669	454.068231807223	
827.1927086	89	10	1	0.7474036231	0.721183447	68.42214831	29.79642814	1.781423549	96.95559812	2.346507843	0.6978940364							0	0	0	-827.1927086	0.721183447	454.60918886184	
827.1127086	89	10	1	0.7475801503	0.7213593178	68.40914065	29.80900543	1.781853919	96.95366602	2.348342014	0.6979919659							0	0	0	-827.1127086	0.7213593178	455.149883300199	
827.0327086	89	10	1	0.7477564561	0.7215349798	68.39614204	29.82157412	1.782283844	96.9517333	2.350176787	0.698089916							0	0	0	-827.0327086	0.7215349798	455.690437499719	
826.9527086	89	10	1	0.7479325411	0.7217104336	68.38315244	29.83413424	1.782713323	96.94979995	2.352012164	0.6981878866							0	0	0	-826.9527086	0.7217104336	456.230976890234	
826.8727086	89	10	1	0.7481084061	0.7218856796	68.37017186	29.84668579	1.783142356	96.94786598	2.353848144	0.6982858778							0	0	0	-826.8727086	0.7218856796	456.771234138296	
826.7927086	89	10	1	0.7482840514	0.7220607186	68.35720027	29.85922879	1.783570946	96.94593138	2.35568473	0.6983838894							0	0	0	-826.7927086	0.7220607186	457.311074133935	
826.7127086	89	10	1	0.7484594778	0.7222355511	68.34423767	29.87176324	1.783999091	96.94399616	2.357521922	0.6984819215							0	0	0	-826.7127086	0.7222355511	457.851012822253	
826.6327086	89	10	1	0.7486346858	0.7224101775	68.33128404	29.88428917	1.784426794	96.9420603	2.359359721	0.698579974							0	0	0	-826.6327086	0.7224101775	458.390650851198	
826.5527086	89	10	1	0.7488096759	0.7225845986	68.31833937	29.89680658	1.784854054	96.94012382	2.361198129	0.6986780469							0	0	0	-826.5527086	0.7225845986	458.930116004595	
826.4727086	89	10	1	0.7489844488	0.7227588147	68.30540365	29.90931548	1.785280873	96.93818671	2.363037146	0.6987761401							0	0	0	-826.4727086	0.7227588147	459.469399461909	
826.3927086	89	10	1	0.7491590051	0.7229328266	68.29247687	29.92181588	1.78570725	96.93624897	2.364876773	0.6988742537							0	0	0	-826.3927086	0.7229328266	460.008366001263	
826.3127086	89	10	1	0.7493333452	0.7231066347	68.279559	29.93430781	1.786133187	96.9343106	2.366717011	0.6989723876							0	0	0	-826.3127086	0.7231066347	460.547272187793	
826.2327086	89	10	1	0.7495074698	0.7232802396	68.26665005	29.94679126	1.786558684	96.9323716	2.368557862	0.6990705418							0	0	0	-826.2327086	0.7232802396	461.085848021859	
826.1527086	89	10	1	0.7496813794	0.7234536419	68.25375	29.95926626	1.786983743	96.93043196	2.370399327	0.6991687161							0	0	0	-826.1527086	0.7234536419	461.624220245385	
826.0727086	89	10	1	0.7498550746	0.7236268421	68.24085883	29.9717328	1.787408362	96.92849168	2.372241406	0.6992669108							0	0	0	-826.0727086	0.7236268421	462.162516197496	
825.9927086	89	10	1	0.7500285561	0.7237998407	68.22797654	29.98419091	1.787832544	96.92655077	2.3740841	0.6993651255							0	0	0	-825.9927086	0.7237998407	462.700596822612	
825.9127086	89	10	1	0.7502018242	0.7239726383	68.21510311	29.9966406	1.788256289	96.92460923	2.375927411	0.6994633605							0	0	0	-825.9127086	0.7239726383	463.238322419333	
825.8327086	89	10	1	0.7503748797	0.7241452355	68.20223853	30.00908187	1.788679598	96.92266704	2.37777134	0.6995616156							0	0	0	-825.8327086	0.7241452355	463.775955621073	
825.7527086	89	10	1	0.750547723	0.7243176327	68.18938278	30.02151475	1.78910247	96.92072422	2.379615887	0.6996598907							0	0	0	-825.7527086	0.7243176327	464.313355123609	
825.6727086	89	10	1	0.7507203547	0.7244898306	68.17653586	30.03393923	1.789524907	96.91878076	2.381461053	0.699758186							0	0	0	-825.6727086	0.7244898306	464.850516834016	
825.5927086	89	10	1	0.7508927754	0.7246618296	68.16369776	30.04635533	1.78994691	96.91683666	2.383306841	0.6998565012							0	0	0	-825.5927086	0.7246618296	465.387568574121	
825.5127086	89	10	1	0.7510649856	0.7248336303	68.15086845	30.05876307	1.790368479	96.91489191	2.38515325	0.6999548365							0	0	0	-825.5127086	0.7248336303	465.924234539584	
825.4327086	89	10	1	0.7512369859	0.7250052333	68.13804793	30.07116245	1.790789615	96.91294653	2.387000282	0.7000531918							0	0	0	-825.4327086	0.7250052333	466.460780368396	
825.3527086	89	10	1	0.7514087768	0.725176639	68.12523619	30.08355349	1.791210318	96.9110005	2.388847937	0.700151567							0	0	0	-825.3527086	0.725176639	466.997199694975	
825.2727086	89	10	1	0.7515803589	0.725347848	68.11243321	30.0959362	1.791630589	96.90905382	2.390696218	0.7002499621							0	0	0	-825.2727086	0.725347848	467.533214773048	
825.1927086	89	10	1	0.7517517328	0.7255188609	68.09963899	30.10831059	1.792050429	96.9071065	2.392545124	0.7003483772							0	0	0	-825.1927086	0.7255188609	468.069093050715	
825.1127086	89	10	1	0.7519228989	0.7256896781	68.0868535	30.12067666	1.792469838	96.90515853	2.394394657	0.7004468121							0	0	0	-825.1127086	0.7256896781	468.604828093922	
825.0327086	89	10	1	0.7520938578	0.7258603002	68.07407674	30.13303444	1.792888818	96.90320991	2.396244818	0.7005452669							0	0	0	-825.0327086	0.7258603002	469.140278082353	
824.9527086	89	10	1	0.7522646101	0.7260307277	68.0613087	30.14538393	1.793307367	96.90126065	2.398095608	0.7006437415							0	0	0	-824.9527086	0.7260307277	469.675574408128	
824.8727086	89	10	1	0.7524351563	0.7262009611	68.04854936	30.15772515	1.793725489	96.89931074	2.399947028	0.7007422359							0	0	0	-824.8727086	0.7262009611	470.210573324647	
824.7927086	89	10	1	0.7526054969	0.726371001	68.03579872	30.1700581	1.794143182	96.89736017	2.401799079	0.70084075							0	0	0	-824.7927086	0.726371001	470.74526924885	
824.7127086	89	10	1	0.7527756325	0.7265408479	68.02305675	30.1823828	1.794560447	96.89540895	2.403651763	0.7009392839							0	0	0	-824.7127086	0.7265408479	471.279794449722	
824.6327086	89	10	1	0.7529455637	0.7267105023	68.01032345	30.19469926	1.794977286	96.89345708	2.405505079	0.7010378375							0	0	0	-824.6327086	0.7267105023	471.814283062201	
824.5527086	89	10	1	0.7531152909	0.7268799646	67.99759881	30.20700749	1.795393699	96.89150456	2.407359029	0.7011364108							0	0	0	-824.5527086	0.7268799646	472.348310786132	
824.4727086	89	10	1	0.7532848146	0.7270492356	67.98488281	30.2193075	1.795809686	96.88955138	2.409213615	0.7012350037							0	0	0	-824.4727086	0.7270492356	472.882153051941	
824.3927086	89	10	1	0.7534541355	0.7272183155	67.97217545	30.2315993	1.796225248	96.88759755	2.411068837	0.7013336163							0	0	0	-824.3927086	0.7272183155	473.415800700682	
824.3127086	89	10	1	0.753623254	0.7273872051	67.95947671	30.24388291	1.796640386	96.88564306	2.412924696	0.7014322485							0	0	0	-824.3127086	0.7273872051	473.949111414644	
824.2327086	89	10	1	0.7537921707	0.7275559047	67.94678657	30.25615833	1.797055101	96.88368791	2.414781193	0.7015309002							0	0	0	-824.2327086	0.7275559047	474.482498746061	
824.1527086	89	10	1	0.7539608861	0.7277244148	67.93410503	30.26842557	1.797469392	96.8817321	2.41663833	0.7016295716							0	0	0	-824.1527086	0.7277244148	475.015395054133	
824.0727086	89	10	1	0.7541294007	0.7278927361	67.92143208	30.28068466	1.797883261	96.87977563	2.418496107	0.7017282624							0	0	0	-824.0727086	0.7278927361	475.54807756346	
823.9927086	89	10	1	0.7542977151	0.7280608689	67.9087677	30.29293559	1.798296709	96.8778185	2.420354526	0.7018269728							0	0	0	-823.9927086	0.7280608689	476.08053826287	
823.9127086	89	10	1	0.7544658297	0.7282288139	67.89611189	30.30517838	1.798709735	96.87586071	2.422213587	0.7019257026							0	0	0	-823.9127086	0.7282288139	476.612631893224	
823.8327086	89	10	1	0.7546337451	0.7283965715	67.88346462	30.31741304	1.799122341	96.87390226	2.424073292	0.7020244519							0	0	0	-823.8327086	0.7283965715	477.144777910303	
823.7527086	89	10	1	0.7548014618	0.7285641421	67.87082589	30.32963958	1.799534527	96.87194314	2.425933641	0.7021232207							0	0	0	-823.7527086	0.7285641421	477.676543895221	
823.6727086	89	10	1	0.7549689803	0.7287315264	67.85819569	30.34185801	1.799946294	96.86998336	2.427794636	0.7022220088							0	0	0	-823.6727086	0.7287315264	478.207925237812	
823.5927086	89	10	1	0.7551363012	0.7288987248	67.84557401	30.35406835	1.800357642	96.86802291	2.429656277	0.7023208163							0	0	0	-823.5927086	0.7288987248	478.739344185932	
823.5127086	89	10	1	0.7553034249	0.7290657377	67.83296083	30.3662706	1.800768572	96.86606179	2.431518566	0.7024196432							0	0	0	-823.5127086	0.7290657377	479.270365402094	
823.4327086	89	10	1	0.7554703519	0.7292325658	67.82035614	30.37846478	1.801179085	96.86410001	2.433381504	0.7025184894							0	0	0	-823.4327086	0.7292325658	479.800984216274	
823.3527086	89	10	1	0.7556370829	0.7293992095	67.80775993	30.39065089	1.801589181	96.86213755	2.435245092	0.702617355							0	0	0	-823.3527086	0.7293992095	480.331625675149	
823.2727086	89	10	1	0.7558036181	0.7295656692	67.79517219	30.40282895	1.801998862	96.86017443	2.437109331	0.7027162398							0	0	0	-823.2727086	0.7295656692	480.861996353475	
823.1927086	89	10	1	0.7559699583	0.7297319455	67.78259291	30.41499896	1.802408126	96.85821063	2.438974221	0.7028151439							0	0	0	-823.1927086	0.7297319455	481.391946685787	
823.1127086	89	10	1	0.7561361039	0.7298980389	67.77002207	30.42716095	1.802816976	96.85624617	2.440839765	0.7029140672							0	0	0	-823.1127086	0.7298980389	481.921614850559	
823.0327086	89	10	1	0.7563020554	0.7300639499	67.75745967	30.43931492	1.803225412	96.85428103	2.442705962	0.7030130098							0	0	0	-823.0327086	0.7300639499	482.451286711281	
822.9527086	89	10	1	0.7564678132	0.7302296788	67.74490569	30.45146087	1.803633434	96.85231521	2.444572815	0.7031119715							0	0	0	-822.9527086	0.7302296788	482.980518823023	
822.8727086	89	10	1	0.756633378	0.7303952264	67.73236013	30.46359883	1.804041044	96.85034872	2.446440323	0.7032109524							0	0	0	-822.8727086	0.7303952264	483.509454091647	
822.7927086	89	10	1	0.7567987501	0.7305605929	67.71982296	30.4757288	1.804448241	96.84838156	2.448308489	0.7033099525							0	0	0	-822.7927086	0.7305605929	484.038376404619	
822.7127086	89	10	1	0.7569639301	0.7307257789	67.70729419	30.48785079	1.804855026	96.84641372	2.450177313	0.7034089717							0	0	0	-822.7127086	0.7307257789	484.566843218154	
822.6327086	89	10	1	0.7571289185	0.7308907849	67.69477379	30.49996481	1.8052614	96.84444519	2.452046796	0.70350801							0	0	0	-822.6327086	0.7308907849	485.095141897599	
822.5527086	89	10	1	0.7572937158	0.7310556113	67.68226175	30.51207088	1.805667363	96.84247599	2.453916939	0.7036070674							0	0	0	-822.5527086	0.7310556113	485.623119206169	
822.4727086	89	10	1	0.7574583225	0.7312202587	67.66975807	30.52416901	1.806072917	96.84050611	2.455787744	0.7037061438							0	0	0	-822.4727086	0.7312202587	486.150918599949	
822.3927086	89	10	1	0.757622739	0.7313847274	67.65726274	30.5362592	1.806478062	96.83853555	2.457659211	0.7038052393							0	0	0	-822.3927086	0.7313847274	486.678384881966	
822.3127086	89	10	1	0.7577869659	0.7315490181	67.64477574	30.54834146	1.806882797	96.8365643	2.459531342	0.7039043538							0	0	0	-822.3127086	0.7315490181	487.205514716648	
822.2327086	89	10	1	0.7579510037	0.7317131311	67.63229706	30.56041582	1.807287125	96.83459238	2.461404137	0.7040034873							0	0	0	-822.2327086	0.7317131311	487.732448616934	
822.1527086	89	10	1	0.7581148527	0.731877067	67.61982668	30.57248227	1.807691046	96.83261976	2.463277598	0.7041026397							0	0	0	-822.1527086	0.731877067	488.259183534385	
822.0727086	89	10	1	0.7582785136	0.7320408261	67.60736461	30.58454083	1.808094559	96.83064646	2.465151725	0.7042018111							0	0	0	-822.0727086	0.7320408261	488.785712547717	
821.9927086	89	10	1	0.7584419868	0.732204409	67.59491083	30.59659151	1.808497667	96.82867248	2.46702652	0.7043010015							0	0	0	-821.9927086	0.732204409	489.311732648627	
821.9127086	89	10	1	0.7586052728	0.7323678162	67.58246532	30.60863431	1.808900369	96.82669781	2.468901984	0.7044002107							0	0	0	-821.9127086	0.7323678162	489.837687087665	
821.8327086	89	10	1	0.758768372	0.732531048	67.57002807	30.62066926	1.809302665	96.82472244	2.470778117	0.7044994388							0	0	0	-821.8327086	0.732531048	490.363269281271	
821.7527086	89	10	1	0.758931285	0.7326941051	67.55759908	30.63269636	1.809704558	96.82274639	2.472654922	0.7045986858							0	0	0	-821.7527086	0.7326941051	490.888626701857	
821.6727086	89	10	1	0.7590940122	0.7328569877	67.54517834	30.64471562	1.810106047	96.82076965	2.474532398	0.7046979517							0	0	0	-821.6727086	0.7328569877	491.413751041507	
821.5927086	89	10	1	0.7592565541	0.7330196965	67.53276582	30.65672705	1.810507132	96.81879222	2.476410547	0.7047972364							0	0	0	-821.5927086	0.7330196965	491.938488847299	
821.5127086	89	10	1	0.7594189112	0.7331822318	67.52036152	30.66873066	1.810907815	96.81681409	2.47828937	0.7048965398							0	0	0	-821.5127086	0.7331822318	492.463135245545	
821.4327086	89	10	1	0.7595810839	0.7333445941	67.50796544	30.68072646	1.811308097	96.81483527	2.480168869	0.7049958621							0	0	0	-821.4327086	0.7333445941	492.987382913494	
821.3527086	89	10	1	0.7597430727	0.7335067839	67.49557755	30.69271447	1.811707976	96.81285575	2.482049043	0.7050952031							0	0	0	-821.3527086	0.7335067839	493.511225726599	
821.2727086	89	10	1	0.7599048782	0.7336688017	67.48319785	30.70469469	1.812107455	96.81087554	2.483929895	0.7051945629							0	0	0	-821.2727086	0.7336688017	494.034963275454	
821.1927086	89	10	1	0.7600665007	0.7338306478	67.47082633	30.71666714	1.812506534	96.80889463	2.485811424	0.7052939414							0	0	0	-821.1927086	0.7338306478	494.558436851484	
821.1127086	89	10	1	0.7602279407	0.7339923228	67.45846297	30.72863181	1.812905214	96.80691303	2.487693634	0.7053933386							0	0	0	-821.1127086	0.7339923228	495.081489671511	
821.0327086	89	10	1	0.7603891987	0.7341538271	67.44610777	30.74058874	1.813303494	96.80493072	2.489576523	0.7054927545							0	0	0	-821.0327086	0.7341538271	495.604421919469	
820.9527086	89	10	1	0.7605502752	0.7343151611	67.43376071	30.75253791	1.813701377	96.80294772	2.491460094	0.7055921891							0	0	0	-820.9527086	0.7343151611	496.126920995003	
820.8727086	89	10	1	0.7607111706	0.7344763254	67.42142179	30.76447935	1.814098861	96.80096401	2.493344347	0.7056916423							0	0	0	-820.8727086	0.7344763254	496.649136446169	
820.7927086	89	10	1	0.7608718854	0.7346373203	67.40909098	30.77641307	1.814495948	96.7989796	2.495229284	0.7057911141							0	0	0	-820.7927086	0.7346373203	497.171370669729	
820.7127086	89	10	1	0.76103242	0.7347981462	67.39676829	30.78833907	1.814892639	96.79699449	2.497114906	0.7058906045							0	0	0	-820.7127086	0.7347981462	497.693000419047	
820.6327086	89	10	1	0.761192775	0.7349588038	67.3844537	30.80025737	1.815288934	96.79500867	2.499001213	0.7059901136							0	0	0	-820.6327086	0.7349588038	498.214331299864	
820.5527086	89	10	1	0.7613529507	0.7351192933	67.37214719	30.81216797	1.815684834	96.79302215	2.500888208	0.7060896412							0	0	0	-820.5527086	0.7351192933	498.735666304394	
820.4727086	89	10	1	0.7615129477	0.7352796152	67.35984877	30.82407089	1.816080339	96.79103492	2.502775889	0.7061891873							0	0	0	-820.4727086	0.7352796152	499.256535648681	
820.3927086	89	10	1	0.7616727663	0.73543977	67.34755841	30.83596614	1.816475449	96.78904699	2.50466426	0.706288752							0	0	0	-820.3927086	0.73543977	499.776932991622	
820.3127086	89	10	1	0.7618324071	0.7355997582	67.33527611	30.84785372	1.816870167	96.78705834	2.506553321	0.7063883352							0	0	0	-820.3127086	0.7355997582	500.297165495162	
820.2327086	89	10	1	0.7619918705	0.7357595801	67.32300186	30.85973365	1.817264491	96.78506899	2.508443073	0.706487937							0	0	0	-820.2327086	0.7357595801	500.817227433742	
820.1527086	89	10	1	0.7621511569	0.7359192362	67.31073564	30.87160593	1.817658423	96.78307893	2.510333517	0.7065875571							0	0	0	-820.1527086	0.7359192362	501.336958255028	
820.0727086	89	10	1	0.7623102668	0.7360787269	67.29847745	30.88347059	1.818051963	96.78108815	2.512224654	0.7066871958							0	0	0	-820.0727086	0.7360787269	501.856351873519	
819.9927086	89	10	1	0.7624692006	0.7362380527	67.28622727	30.89532762	1.818445112	96.77909666	2.514116485	0.7067868529							0	0	0	-819.9927086	0.7362380527	502.375403489403	
819.9127086	89	10	1	0.7626279588	0.736397214	67.2739851	30.90717703	1.81883787	96.77710446	2.516009011	0.7068865284							0	0	0	-819.9127086	0.736397214	502.894265372331	
819.8327086	89	10	1	0.7627865419	0.7365562112	67.26175091	30.91901885	1.819230238	96.77511154	2.517902234	0.7069862224							0	0	0	-819.8327086	0.7365562112	503.412774300248	
819.7527086	89	10	1	0.7629449502	0.7367150448	67.24952472	30.93085307	1.819622217	96.77311791	2.519796155	0.7070859347							0	0	0	-819.7527086	0.7367150448	503.930766381457	
819.6727086	89	10	1	0.7631031843	0.7368737153	67.23730649	30.94267971	1.820013808	96.77112356	2.521690774	0.7071856654							0	0	0	-819.6727086	0.7368737153	504.448713225842	
819.5927086	89	10	1	0.7632612445	0.7370322229	67.22509622	30.95449877	1.820405009	96.76912849	2.523586092	0.7072854144							0	0	0	-819.5927086	0.7370322229	504.966449604432	
819.5127086	89	10	1	0.7634191314	0.7371905682	67.2128939	30.96631027	1.820795824	96.76713271	2.525482111	0.7073851818							0	0	0	-819.5127086	0.7371905682	505.483653513408	
819.4327086	89	10	1	0.7635768453	0.7373487516	67.20069953	30.97811422	1.821186251	96.7651362	2.527378832	0.7074849676							0	0	0	-819.4327086	0.7373487516	506.000637797667	
819.3527086	89	10	1	0.7637343866	0.7375067735	67.18851308	30.98991063	1.821576292	96.76313897	2.529276256	0.7075847716							0	0	0	-819.3527086	0.7375067735	506.517397856354	
819.2727086	89	10	1	0.7638917559	0.7376646343	67.17633455	31.0016995	1.821965946	96.76114102	2.531174383	0.7076845939							0	0	0	-819.2727086	0.7376646343	507.033607062423	
819.1927086	89	10	1	0.7640489536	0.7378223346	67.16416393	31.01348085	1.822355216	96.75914235	2.533073216	0.7077844346							0	0	0	-819.1927086	0.7378223346	507.549582789348	
819.1127086	89	10	1	0.76420598	0.7379798746	67.15200121	31.02525469	1.822744101	96.75714295	2.534972754	0.7078842934							0	0	0	-819.1127086	0.7379798746	508.065479430322	
819.0327086	89	10	1	0.7643628357	0.7381372548	67.13984638	31.03702102	1.823132601	96.75514283	2.536873	0.7079841705							0	0	0	-819.0327086	0.7381372548	508.580971293029	
818.9527086	89	10	1	0.7645195211	0.7382944756	67.12769942	31.04877986	1.823520719	96.75314198	2.538773954	0.7080840659							0	0	0	-818.9527086	0.7382944756	509.096052059662	
818.8727086	89	10	1	0.7646760365	0.7384515375	67.11556033	31.06053121	1.823908453	96.7511404	2.540675617	0.7081839794							0	0	0	-818.8727086	0.7384515375	509.610879349424	
818.7927086	89	10	1	0.7648323824	0.7386084408	67.1034291	31.0722751	1.824295804	96.7491381	2.54257799	0.7082839112							0	0	0	-818.7927086	0.7386084408	510.125447138765	
818.7127086	89	10	1	0.7649885594	0.738765186	67.09130571	31.08401151	1.824682774	96.74713506	2.544481075	0.7083838611							0	0	0	-818.7127086	0.738765186	510.639588715493	
818.6327086	89	10	1	0.7651445676	0.7389217735	67.07919016	31.09574048	1.825069363	96.7451313	2.546384872	0.7084838292							0	0	0	-818.6327086	0.7389217735	511.153297697955	
818.5527086	89	10	1	0.7653004077	0.7390782038	67.06708243	31.107462	1.825455571	96.7431268	2.548289383	0.7085838154							0	0	0	-818.5527086	0.7390782038	511.666896910295	
818.4727086	89	10	1	0.76545608	0.7392344771	67.05498252	31.11917608	1.825841399	96.74112157	2.550194609	0.7086838198							0	0	0	-818.4727086	0.7392344771	512.18021631293	
818.3927086	89	10	1	0.765611585	0.739390594	67.04289042	31.13088274	1.826226847	96.73911561	2.55210055	0.7087838423							0	0	0	-818.3927086	0.739390594	512.693089133996	
818.3127086	89	10	1	0.765766923	0.7395465548	67.0308061	31.14258198	1.826611916	96.73710891	2.554007208	0.7088838829							0	0	0	-818.3127086	0.7395465548	513.205672554908	
818.2327086	89	10	1	0.7659220945	0.73970236	67.01872958	31.15427382	1.826996607	96.73510147	2.555914584	0.7089839416							0	0	0	-818.2327086	0.73970236	513.717797804767	
818.1527086	89	10	1	0.7660771	0.73985801	67.00666082	31.16595826	1.827380921	96.7330933	2.557822679	0.7090840184							0	0	0	-818.1527086	0.73985801	514.22978960559	
818.0727086	89	10	1	0.7662319398	0.7400135051	66.99459983	31.17763531	1.827764857	96.73108439	2.559731495	0.7091841132							0	0	0	-818.0727086	0.7400135051	514.741477511596	
817.9927086	89	10	1	0.7663866143	0.7401688458	66.98254659	31.18930499	1.828148416	96.72907474	2.561641031	0.7092842261							0	0	0	-817.9927086	0.7401688458	515.252691721027	
817.9127086	89	10	1	0.766541124	0.7403240325	66.9705011	31.2009673	1.828531599	96.72706435	2.56355129	0.709384357							0	0	0	-817.9127086	0.7403240325	515.763758885386	
817.8327086	89	10	1	0.7666954692	0.7404790655	66.95846334	31.21262225	1.828914407	96.72505322	2.565462271	0.7094845059							0	0	0	-817.8327086	0.7404790655	516.274340611746	
817.7527086	89	10	1	0.7668496505	0.7406339454	66.9464333	31.22426986	1.82929684	96.72304135	2.567373978	0.7095846729							0	0	0	-817.7527086	0.7406339454	516.784600229616	
817.6727086	89	10	1	0.7670036682	0.7407886724	66.93441098	31.23591012	1.829678898	96.72102873	2.56928641	0.7096848578							0	0	0	-817.6727086	0.7407886724	517.294697758728	
817.5927086	89	10	1	0.7671575227	0.740943247	66.92239636	31.24754306	1.830060583	96.71901537	2.571199568	0.7097850607							0	0	0	-817.5927086	0.740943247	517.804295421911	
817.5127086	89	10	1	0.7673112144	0.7410976696	66.91038943	31.25916868	1.830441895	96.71700126	2.573113454	0.7098852816							0	0	0	-817.5127086	0.7410976696	518.313554858439	
817.4327086	89	10	1	0.7674647438	0.7412519406	66.89839018	31.27078698	1.830822833	96.71498641	2.575028069	0.7099855204							0	0	0	-817.4327086	0.7412519406	518.822471104892	
817.3527086	89	10	1	0.7676181112	0.7414060604	66.88639861	31.28239799	1.8312034	96.71297081	2.576943414	0.7100857772							0	0	0	-817.3527086	0.7414060604	519.331039186243	
817.2727086	89	10	1	0.7677713171	0.7415600294	66.8744147	31.2940017	1.831583595	96.71095446	2.57885949	0.7101860519							0	0	0	-817.2727086	0.7415600294	519.839423337956	
817.1927086	89	10	1	0.7679243618	0.7417138479	66.86243844	31.30559814	1.831963419	96.70893736	2.580776298	0.7102863445							0	0	0	-817.1927086	0.7417138479	520.347449328102	
817.1127086	89	10	1	0.7680772458	0.7418675164	66.85046983	31.3171873	1.832342873	96.70691951	2.582693839	0.710386655							0	0	0	-817.1127086	0.7418675164	520.854943574471	
817.0327086	89	10	1	0.7682299694	0.7420210353	66.83850885	31.3287692	1.832721957	96.7049009	2.584612114	0.7104869834							0	0	0	-817.0327086	0.7420210353	521.362239826732	
816.9527086	89	10	1	0.7683825331	0.7421744049	66.82655549	31.34034384	1.833100671	96.70288155	2.586531125	0.7105873296							0	0	0	-816.9527086	0.7421744049	521.869333368839	
816.8727086	89	10	1	0.7685349373	0.7423276256	66.81460974	31.35191124	1.833479017	96.70086143	2.588450872	0.7106876938							0	0	0	-816.8727086	0.7423276256	522.375879037386	
816.7927086	89	10	1	0.7686871824	0.7424806979	66.8026716	31.36347141	1.833856995	96.69884057	2.590371357	0.7107880757							0	0	0	-816.7927086	0.7424806979	522.882042636409	
816.7127086	89	10	1	0.7688392687	0.7426336221	66.79074105	31.37502435	1.834234605	96.69681894	2.59229258	0.7108884755							0	0	0	-816.7127086	0.7426336221	523.387989296728	
816.6327086	89	10	1	0.7689911967	0.7427863986	66.77881808	31.38657007	1.834611848	96.69479656	2.594214543	0.7109888932							0	0	0	-816.6327086	0.7427863986	523.8933718289	
816.5527086	89	10	1	0.7691429668	0.7429390279	66.76690268	31.39810859	1.834988725	96.69277342	2.596137247	0.7110893286							0	0	0	-816.5527086	0.7429390279	524.398701393824	
816.4727086	89	10	1	0.7692945793	0.7430915101	66.75499485	31.40963991	1.835365235	96.69074953	2.598060692	0.7111897819							0	0	0	-816.4727086	0.7430915101	524.903627134989	
816.3927086	89	10	1	0.7694460347	0.7432438459	66.74309458	31.42116404	1.835741381	96.68872487	2.599984881	0.7112902529							0	0	0	-816.3927086	0.7432438459	525.407975019938	
