T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.5541158	93	3	4	0.527887934	0.5347694654	88.42688505	6.344081733	5.229033219	96.97844838	0.09076708254	2.930784537							0	0	0	-888.5541158	0.5347694654	80.2766549508453	
888.4741158	93	3	4	0.5288916334	0.5357641494	88.41055182	6.357311659	5.232136526	96.97672443	0.0909131652	2.932362404							0	0	0	-888.4741158	0.5357641494	80.5793674075407	
888.3941158	93	3	4	0.5298916846	0.5367550994	88.39422168	6.370546985	5.235231332	96.97500335	0.09105939587	2.933937253							0	0	0	-888.3941158	0.5367550994	80.8827645259849	
888.3141158	93	3	4	0.5308881062	0.5377423351	88.37789465	6.383787696	5.238317656	96.97328514	0.09120577475	2.935509089							0	0	0	-888.3141158	0.5377423351	81.1868525817205	
888.2341158	93	3	4	0.531880917	0.5387258757	88.36157071	6.397033772	5.241395515	96.97156978	0.091352302	2.937077919							0	0	0	-888.2341158	0.5387258757	81.4916293763658	
888.1541158	93	3	4	0.5328701352	0.5397057407	88.34524987	6.410285197	5.244464928	96.96985727	0.0914989778	2.938643748							0	0	0	-888.1541158	0.5397057407	81.7970890059107	
888.0741158	93	3	4	0.5338557793	0.5406819492	88.32893213	6.423541953	5.247525914	96.96814762	0.09164580231	2.940206582							0	0	0	-888.0741158	0.5406819492	82.1032419984632	
887.9941158	93	3	4	0.5348378674	0.5416545202	88.31261749	6.436804023	5.250578491	96.9664408	0.09179277571	2.941766427							0	0	0	-887.9941158	0.5416545202	82.4100866345583	
887.9141158	93	3	4	0.5358164176	0.5426234726	88.29630593	6.450071389	5.253622677	96.96473681	0.09193989816	2.943323288							0	0	0	-887.9141158	0.5426234726	82.7176212141334	
887.8341158	93	3	4	0.5367914478	0.5435888252	88.27999748	6.463344034	5.256658491	96.96303566	0.09208716982	2.944877173							0	0	0	-887.8341158	0.5435888252	83.0258527386716	
887.7541158	93	3	4	0.5377629758	0.5445505965	88.26369211	6.476621939	5.25968595	96.96133732	0.09223459086	2.946428085							0	0	0	-887.7541158	0.5445505965	83.3347796167558	
887.6741158	93	3	4	0.5387310193	0.5455088051	88.24738984	6.489905087	5.262705073	96.95964181	0.09238216145	2.947976032							0	0	0	-887.6741158	0.5455088051	83.6443961339383	
887.5941158	93	3	4	0.539695596	0.5464634694	88.23109066	6.503193461	5.265715879	96.9579491	0.09252988173	2.949521019							0	0	0	-887.5941158	0.5464634694	83.9547095938424	
887.5141158	93	3	4	0.5406567232	0.5474146076	88.21479457	6.516487042	5.268718384	96.9562592	0.09267775188	2.951063052							0	0	0	-887.5141158	0.5474146076	84.265723119056	
887.4341158	93	3	4	0.5416144184	0.5483622378	88.19850158	6.529785812	5.271712607	96.95457209	0.09282577203	2.952602137							0	0	0	-887.4341158	0.5483622378	84.5774355567683	
887.3541158	93	3	4	0.5425686986	0.549306378	88.18221168	6.543089754	5.274698567	96.95288778	0.09297394236	2.954138278							0	0	0	-887.3541158	0.549306378	84.88984578921	
887.2741158	93	3	4	0.5435195811	0.5502470461	88.16592487	6.55639885	5.277676281	96.95120625	0.09312226301	2.955671483							0	0	0	-887.2741158	0.5502470461	85.2029527347073	
887.1941158	93	3	4	0.5444670827	0.5511842599	88.14964115	6.569713082	5.280645767	96.94952751	0.09327073414	2.957201757							0	0	0	-887.1941158	0.5511842599	85.5167645579374	
887.1141158	93	3	4	0.5454112205	0.5521180369	88.13336053	6.583032432	5.283607043	96.94785154	0.09341935589	2.958729105							0	0	0	-887.1141158	0.5521180369	85.831280323054	
887.0341158	93	3	4	0.5463520111	0.5530483947	88.11708299	6.596356881	5.286560127	96.94617834	0.09356812841	2.960253533							0	0	0	-887.0341158	0.5530483947	86.1464947340121	
886.9541158	93	3	4	0.5472894711	0.5539753507	88.10080855	6.609686411	5.289505037	96.9445079	0.09371705185	2.961775048							0	0	0	-886.9541158	0.5539753507	86.4624116140133	
886.8741158	93	3	4	0.5482236172	0.5548989222	88.0845372	6.623021005	5.292441791	96.94284022	0.09386612634	2.963293654							0	0	0	-886.8741158	0.5548989222	86.7790350375999	
886.7941158	93	3	4	0.5491544657	0.5558191263	88.06826895	6.636360644	5.295370406	96.94117529	0.09401535205	2.964809357							0	0	0	-886.7941158	0.5558191263	87.0963691975039	
886.7141158	93	3	4	0.550082033	0.55673598	88.05200379	6.649705309	5.2982909	96.93951311	0.0941647291	2.966322163							0	0	0	-886.7141158	0.55673598	87.4144089243986	
886.6341158	93	3	4	0.5510063352	0.5576495003	88.03574173	6.663054984	5.301203291	96.93785366	0.09431425764	2.967832078							0	0	0	-886.6341158	0.5576495003	87.7331538795147	
886.5541158	93	3	4	0.5519273885	0.558559704	88.01948276	6.676409648	5.304107597	96.93619696	0.09446393779	2.969339107							0	0	0	-886.5541158	0.558559704	88.0526036401253	
886.4741158	93	3	4	0.5528452089	0.5594666079	88.00322688	6.689769284	5.307003835	96.93454297	0.09461376971	2.970843255							0	0	0	-886.4741158	0.5594666079	88.3727678139708	
886.3941158	93	3	4	0.5537598121	0.5603702284	87.9869741	6.703133873	5.309892022	96.93289172	0.09476375353	2.97234453							0	0	0	-886.3941158	0.5603702284	88.6936461660583	
886.3141158	93	3	4	0.5546712141	0.5612705821	87.97072443	6.716503398	5.312772177	96.93124318	0.09491388937	2.973842935							0	0	0	-886.3141158	0.5612705821	89.0152339614935	
886.2341158	93	3	4	0.5555794305	0.5621676853	87.95447784	6.729877838	5.315644317	96.92959735	0.09506417737	2.975338477							0	0	0	-886.2341158	0.5621676853	89.337536080126	
886.1541158	93	3	4	0.5564844768	0.5630615543	87.93823436	6.743257177	5.318508459	96.92795422	0.09521461767	2.976831161							0	0	0	-886.1541158	0.5630615543	89.6605477060725	
886.0741158	93	3	4	0.5573863686	0.5639522053	87.92199398	6.756641394	5.321364622	96.9263138	0.09536521037	2.978320993							0	0	0	-886.0741158	0.5639522053	89.9842740698104	
885.9941158	93	3	4	0.5582851211	0.5648396543	87.90575671	6.770030472	5.324212821	96.92467607	0.09551595563	2.979807978							0	0	0	-885.9941158	0.5648396543	90.3087205462944	
885.9141158	93	3	4	0.5591807498	0.5657239172	87.88952253	6.783424393	5.327053075	96.92304102	0.09566685355	2.981292122							0	0	0	-885.9141158	0.5657239172	90.633882461984	
885.8341158	93	3	4	0.5600732696	0.5666050099	87.87329146	6.796823136	5.329885401	96.92140866	0.09581790427	2.982773431							0	0	0	-885.8341158	0.5666050099	90.9597551455215	
885.7541158	93	3	4	0.5609626958	0.5674829482	87.8570635	6.810226684	5.332709817	96.91977898	0.0959691079	2.98425191							0	0	0	-885.7541158	0.5674829482	91.2863547635957	
885.6741158	93	3	4	0.5618490432	0.5683577475	87.84083864	6.823635017	5.335526339	96.91815197	0.09612046457	2.985727564							0	0	0	-885.6741158	0.5683577475	91.6136766548614	
885.5941158	93	3	4	0.5627323268	0.5692294235	87.8246169	6.837048118	5.338334985	96.91652763	0.09627197439	2.987200399							0	0	0	-885.5941158	0.5692294235	91.9417166145511	
885.5141158	93	3	4	0.5636125613	0.5700979915	87.80839826	6.850465967	5.341135772	96.91490594	0.09642363749	2.98867042							0	0	0	-885.5141158	0.5700979915	92.2704752059525	
885.4341158	93	3	4	0.5644897614	0.570963467	87.79218274	6.863888544	5.343928718	96.91328691	0.09657545398	2.990137634							0	0	0	-885.4341158	0.570963467	92.5999535315454	
885.3541158	93	3	4	0.5653639417	0.5718258651	87.77597033	6.877315832	5.346713839	96.91167053	0.09672742397	2.991602045							0	0	0	-885.3541158	0.5718258651	92.9301631993453	
885.2741158	93	3	4	0.5662351167	0.5726852009	87.75976104	6.890747812	5.349491153	96.91005679	0.09687954757	2.993063659							0	0	0	-885.2741158	0.5726852009	93.2610946230042	
885.1941158	93	3	4	0.5671033008	0.5735414895	87.74355486	6.904184464	5.352260677	96.90844569	0.09703182491	2.994522481							0	0	0	-885.1941158	0.5735414895	93.5927490293648	
885.1141158	93	3	4	0.5679685083	0.5743947458	87.7273518	6.917625769	5.355022427	96.90683723	0.09718425608	2.995978517							0	0	0	-885.1141158	0.5743947458	93.9251331396659	
885.0341158	93	3	4	0.5688307534	0.5752449846	87.71115187	6.931071708	5.357776421	96.90523139	0.0973368412	2.997431772							0	0	0	-885.0341158	0.5752449846	94.2582484151073	
884.9541158	93	3	4	0.5696900502	0.5760922206	87.69495506	6.944522262	5.360522676	96.90362817	0.09748958037	2.998882252							0	0	0	-884.9541158	0.5760922206	94.5920851547289	
884.8741158	93	3	4	0.5705464128	0.5769364686	87.67876138	6.957977413	5.363261209	96.90202756	0.0976424737	3.000329962							0	0	0	-884.8741158	0.5769364686	94.9266562890504	
884.7941158	93	3	4	0.5713998552	0.5777777429	87.66257082	6.971437141	5.365992037	96.90042957	0.0977955213	3.001774907							0	0	0	-884.7941158	0.5777777429	95.2619575615107	
884.7141158	93	3	4	0.572250391	0.5786160582	87.6463834	6.984901426	5.368715176	96.89883418	0.09794872326	3.003217094							0	0	0	-884.7141158	0.5786160582	95.5979853794294	
884.6341158	93	3	4	0.5730980343	0.5794514287	87.63019911	6.99837025	5.371430644	96.89724139	0.09810207968	3.004656526							0	0	0	-884.6341158	0.5794514287	95.9347469652544	
884.5541158	93	3	4	0.5739427985	0.5802838688	87.61401795	7.011843593	5.374138457	96.8956512	0.09825559068	3.00609321							0	0	0	-884.5541158	0.5802838688	96.2722445439892	
884.4741158	93	3	4	0.5747846974	0.5811133925	87.59783993	7.025321437	5.376838633	96.89406359	0.09840925634	3.007527152							0	0	0	-884.4741158	0.5811133925	96.6104799707796	
884.3941158	93	3	4	0.5756237444	0.581940014	87.58166505	7.038803761	5.379531187	96.89247857	0.09856307677	3.008958355							0	0	0	-884.3941158	0.581940014	96.9494497908566	
884.3141158	93	3	4	0.5764599529	0.5827637472	87.56549332	7.052290546	5.382216137	96.89089612	0.09871705205	3.010386826							0	0	0	-884.3141158	0.5827637472	97.2891500957272	
884.2341158	93	3	4	0.5772933363	0.5835846062	87.54932473	7.065781774	5.384893499	96.88931625	0.09887118228	3.011812571							0	0	0	-884.2341158	0.5835846062	97.6295893419231	
884.1541158	93	3	4	0.5781239079	0.5844026046	87.53315929	7.079277424	5.38756329	96.88773894	0.09902546756	3.013235593							0	0	0	-884.1541158	0.5844026046	97.9707756964622	
884.0741158	93	3	4	0.5789516808	0.5852177562	87.51699699	7.092777478	5.390225528	96.88616419	0.09917990798	3.014655899							0	0	0	-884.0741158	0.5852177562	98.312693871321	
883.9941158	93	3	4	0.5797766681	0.5860300747	87.50083786	7.106281916	5.392880227	96.884592	0.09933450363	3.016073495							0	0	0	-883.9941158	0.5860300747	98.6553463289363	
883.9141158	93	3	4	0.5805988828	0.5868395737	87.48468188	7.119790718	5.395527405	96.88302236	0.09948925459	3.017488384							0	0	0	-883.9141158	0.5868395737	98.9987479971771	
883.8341158	93	3	4	0.5814183378	0.5876462665	87.46852906	7.133303865	5.398167079	96.88145527	0.09964416095	3.018900573							0	0	0	-883.8341158	0.5876462665	99.3428954752351	
883.7541158	93	3	4	0.5822350461	0.5884501666	87.4523794	7.146821337	5.400799265	96.87989071	0.0997992228	3.020310067							0	0	0	-883.7541158	0.5884501666	99.6877795004171	
883.6741158	93	3	4	0.5830490203	0.5892512873	87.43623291	7.160343116	5.403423979	96.87832869	0.09995444023	3.021716872							0	0	0	-883.6741158	0.5892512873	100.033415451561	
883.5941158	93	3	4	0.5838602731	0.5900496417	87.42008958	7.17386918	5.406041238	96.8767692	0.1001098133	3.023120991							0	0	0	-883.5941158	0.5900496417	100.379787488413	
883.5141158	93	3	4	0.5846688172	0.5908452432	87.40394943	7.187399512	5.408651058	96.87521223	0.1002653421	3.024522431							0	0	0	-883.5141158	0.5908452432	100.726905364899	
883.4341158	93	3	4	0.5854746651	0.5916381046	87.38781245	7.20093409	5.411253457	96.87365778	0.1004210268	3.025921197							0	0	0	-883.4341158	0.5916381046	101.074784799693	
883.3541158	93	3	4	0.5862778292	0.5924282389	87.37167865	7.214472897	5.413848449	96.87210584	0.1005768673	3.027317295							0	0	0	-883.3541158	0.5924282389	101.423397398571	
883.2741158	93	3	4	0.587078322	0.5932156592	87.35554804	7.228015911	5.416436052	96.87055641	0.1007328638	3.028710728							0	0	0	-883.2741158	0.5932156592	101.772759572237	
883.1941158	93	3	4	0.5878761557	0.5940003781	87.33942061	7.241563113	5.419016281	96.86900948	0.1008890164	3.030101503							0	0	0	-883.1941158	0.5940003781	102.122881143696	
883.1141158	93	3	4	0.5886713425	0.5947824084	87.32329636	7.255114484	5.421589154	96.86746505	0.1010453251	3.031489625							0	0	0	-883.1141158	0.5947824084	102.473753069972	
883.0341158	93	3	4	0.5894638947	0.5955617627	87.30717531	7.268670004	5.424154686	96.86592311	0.10120179	3.032875099							0	0	0	-883.0341158	0.5955617627	102.825372402446	
882.9541158	93	3	4	0.5902538242	0.5963384537	87.29105745	7.282229652	5.426712893	96.86438366	0.1013584112	3.03425793							0	0	0	-882.9541158	0.5963384537	103.177743139868	
882.8741158	93	3	4	0.5910411431	0.5971124938	87.2749428	7.29579341	5.429263792	96.86284669	0.1015151887	3.035638124							0	0	0	-882.8741158	0.5971124938	103.530869081104	
882.7941158	93	3	4	0.5918258634	0.5978838955	87.25883134	7.309361258	5.431807399	96.86131219	0.1016721226	3.037015685							0	0	0	-882.7941158	0.5978838955	103.884747762488	
882.7141158	93	3	4	0.5926079968	0.5986526711	87.24272309	7.322933175	5.43434373	96.85978017	0.101829213	3.038390618							0	0	0	-882.7141158	0.5986526711	104.239390103946	
882.6341158	93	3	4	0.5933875552	0.5994188328	87.22661806	7.336509143	5.436872801	96.85825061	0.10198646	3.03976293							0	0	0	-882.6341158	0.5994188328	104.594779936567	
882.5541158	93	3	4	0.5941645502	0.600182393	87.21051623	7.35008914	5.439394629	96.85672351	0.1021438636	3.041132624							0	0	0	-882.5541158	0.600182393	104.950935638288	
882.4741158	93	3	4	0.5949389936	0.6009433635	87.19441762	7.363673148	5.441909228	96.85519887	0.1023014239	3.042499707							0	0	0	-882.4741158	0.6009433635	105.307847478383	
882.3941158	93	3	4	0.5957108969	0.6017017567	87.17832224	7.377261146	5.444416615	96.85367668	0.1024591409	3.043864183							0	0	0	-882.3941158	0.6017017567	105.665513676345	
882.3141158	93	3	4	0.5964802717	0.6024575843	87.16223008	7.390853114	5.446916807	96.85215693	0.1026170148	3.045226058							0	0	0	-882.3141158	0.6024575843	106.023952438101	
882.2341158	93	3	4	0.5972471292	0.6032108583	87.14614115	7.404449033	5.449409819	96.85063962	0.1027750455	3.046585336							0	0	0	-882.2341158	0.6032108583	106.383140751319	
882.1541158	93	3	4	0.598011481	0.6039615906	87.13005545	7.418048883	5.451895667	96.84912474	0.1029332331	3.047942022							0	0	0	-882.1541158	0.6039615906	106.743097660137	
882.0741158	93	3	4	0.5987733383	0.6047097928	87.11397299	7.431652644	5.454374367	96.8476123	0.1030915778	3.049296123							0	0	0	-882.0741158	0.6047097928	107.103820933989	
881.9941158	93	3	4	0.5995327124	0.6054554767	87.09789377	7.445260295	5.456845934	96.84610228	0.1032500794	3.050647642							0	0	0	-881.9941158	0.6054554767	107.465301554382	
881.9141158	93	3	4	0.6002896143	0.6061986539	87.0818178	7.458871817	5.459310385	96.84459468	0.1034087382	3.051996585							0	0	0	-881.9141158	0.6061986539	107.827551866091	
881.8341158	93	3	4	0.6010440553	0.6069393359	87.06574507	7.47248719	5.461767736	96.84308949	0.1035675542	3.053342957							0	0	0	-881.8341158	0.6069393359	108.190569970565	
881.7541158	93	3	4	0.6017960463	0.6076775342	87.0496756	7.486106394	5.464218002	96.84158671	0.1037265274	3.054686763							0	0	0	-881.7541158	0.6076775342	108.55435406893	
881.6741158	93	3	4	0.6025455984	0.6084132602	87.03360939	7.499729409	5.466661198	96.84008633	0.1038856578	3.056028008							0	0	0	-881.6741158	0.6084132602	108.918902266021	
881.5941158	93	3	4	0.6032927224	0.6091465253	87.01754644	7.513356214	5.469097342	96.83858836	0.1040449456	3.057366698							0	0	0	-881.5941158	0.6091465253	109.284220283162	
881.5141158	93	3	4	0.6040374291	0.6098773407	87.00148676	7.52698679	5.471526447	96.83709277	0.1042043907	3.058702837							0	0	0	-881.5141158	0.6098773407	109.650313847398	
881.4341158	93	3	4	0.6047797293	0.6106057176	86.98543035	7.540621118	5.473948531	96.83559958	0.1043639933	3.060036429							0	0	0	-881.4341158	0.6106057176	110.017181477898	
881.3541158	93	3	4	0.6055196339	0.6113316671	86.96937722	7.554259175	5.476363608	96.83410877	0.1045237533	3.061367482							0	0	0	-881.3541158	0.6113316671	110.384813936581	
881.2741158	93	3	4	0.6062571533	0.6120552004	86.95332736	7.567900944	5.478771695	96.83262033	0.1046836709	3.062695998							0	0	0	-881.2741158	0.6120552004	110.753217428543	
881.1941158	93	3	4	0.6069922982	0.6127763284	86.93728079	7.581546403	5.481172806	96.83113427	0.104843746	3.064021984							0	0	0	-881.1941158	0.6127763284	111.122397966451	
881.1141158	93	3	4	0.6077250791	0.6134950621	86.92123751	7.595195532	5.483566958	96.82965058	0.1050039787	3.065345444							0	0	0	-881.1141158	0.6134950621	111.492354368947	
881.0341158	93	3	4	0.6084555064	0.6142114123	86.90519752	7.608848312	5.485954165	96.82816925	0.1051643691	3.066666383							0	0	0	-881.0341158	0.6142114123	111.863093033741	
880.9541158	93	3	4	0.6091835907	0.6149253898	86.88916083	7.622504722	5.488334444	96.82669028	0.1053249172	3.067984807							0	0	0	-880.9541158	0.6149253898	112.234597013108	
880.8741158	93	3	4	0.6099093421	0.6156370055	86.87312745	7.636164742	5.49070781	96.82521366	0.105485623	3.06930072							0	0	0	-880.8741158	0.6156370055	112.60688097407	
880.7941158	93	3	4	0.6106327711	0.6163462699	86.85709737	7.649828352	5.493074278	96.82373939	0.1056464866	3.070614127							0	0	0	-880.7941158	0.6163462699	112.979951467693	
880.7141158	93	3	4	0.6113538877	0.6170531937	86.8410706	7.663495532	5.495433863	96.82226746	0.105807508	3.071925033							0	0	0	-880.7141158	0.6170531937	113.353799738636	
880.6341158	93	3	4	0.6120727023	0.6177577874	86.82504716	7.677166262	5.497786582	96.82079787	0.1059686872	3.073233444							0	0	0	-880.6341158	0.6177577874	113.72842455766	
880.5541158	93	3	4	0.6127892248	0.6184600616	86.80902703	7.690840521	5.500132449	96.81933061	0.1061300244	3.074539364							0	0	0	-880.5541158	0.6184600616	114.103825035755	
880.4741158	93	3	4	0.6135034653	0.6191600267	86.79301023	7.70451829	5.502471479	96.81786568	0.1062915195	3.075842797							0	0	0	-880.4741158	0.6191600267	114.480016477582	
880.3941158	93	3	4	0.6142154339	0.619857693	86.77699676	7.718199547	5.504803689	96.81640308	0.1064531725	3.07714375							0	0	0	-880.3941158	0.619857693	114.856998153328	
880.3141158	93	3	4	0.6149251404	0.6205530708	86.76098663	7.731884274	5.507129093	96.81494279	0.1066149835	3.078442227							0	0	0	-880.3141158	0.6205530708	115.234752761966	
880.2341158	93	3	4	0.6156325947	0.6212461705	86.74497984	7.74557245	5.509447706	96.81348482	0.1067769526	3.079738232							0	0	0	-880.2341158	0.6212461705	115.613287931203	
880.1541158	93	3	4	0.6163378067	0.6219370022	86.7289764	7.759264055	5.511759544	96.81202915	0.1069390798	3.081031771							0	0	0	-880.1541158	0.6219370022	115.992619564428	
880.0741158	93	3	4	0.6170407861	0.622625576	86.71297631	7.772959068	5.514064622	96.81057579	0.107101365	3.082322849							0	0	0	-880.0741158	0.622625576	116.372738807294	
879.9941158	93	3	4	0.6177415425	0.623311902	86.69697958	7.786657469	5.516362955	96.80912472	0.1072638083	3.083611471							0	0	0	-879.9941158	0.623311902	116.753636619571	
879.9141158	93	3	4	0.6184400857	0.6239959903	86.6809862	7.800359239	5.518654557	96.80767595	0.1074264099	3.084897641							0	0	0	-879.9141158	0.6239959903	117.135329666953	
879.8341158	93	3	4	0.6191364253	0.6246778507	86.6649962	7.814064356	5.520939445	96.80622947	0.1075891695	3.086181364							0	0	0	-879.8341158	0.6246778507	117.517817388677	
879.7541158	93	3	4	0.6198305707	0.6253574932	86.64900956	7.827772801	5.523217634	96.80478527	0.1077520874	3.087462645							0	0	0	-879.7541158	0.6253574932	117.901082334239	
879.6741158	93	3	4	0.6205225315	0.6260349277	86.63302631	7.841484554	5.525489138	96.80334335	0.1079151636	3.08874149							0	0	0	-879.6741158	0.6260349277	118.285150309893	
879.5941158	93	3	4	0.6212123171	0.6267101638	86.61704643	7.855199594	5.527753972	96.8019037	0.108078398	3.090017902							0	0	0	-879.5941158	0.6267101638	118.670012182864	
879.5141158	93	3	4	0.6218999369	0.6273832114	86.60106995	7.868917901	5.530012151	96.80046632	0.1082417906	3.091291887							0	0	0	-879.5141158	0.6273832114	119.055659318398	
879.4341158	93	3	4	0.6225854002	0.6280540801	86.58509685	7.882639455	5.532263691	96.79903121	0.1084053416	3.09256345							0	0	0	-879.4341158	0.6280540801	119.442100158358	
879.3541158	93	3	4	0.6232687163	0.6287227796	86.56912716	7.896364235	5.534508605	96.79759835	0.1085690509	3.093832595							0	0	0	-879.3541158	0.6287227796	119.829334847865	
879.2741158	93	3	4	0.6239498944	0.6293893194	86.55316087	7.910092222	5.53674691	96.79616775	0.1087329185	3.095099327							0	0	0	-879.2741158	0.6293893194	120.217381414524	
879.1941158	93	3	4	0.6246289436	0.6300537089	86.53719798	7.923823396	5.53897862	96.7947394	0.1088969445	3.096363652							0	0	0	-879.1941158	0.6300537089	120.606212769145	
879.1141158	93	3	4	0.6253058731	0.6307159578	86.52123851	7.937557735	5.54120375	96.7933133	0.1090611289	3.097625573							0	0	0	-879.1141158	0.6307159578	120.995838473789	
879.0341158	93	3	4	0.625980692	0.6313760753	86.50528247	7.95129522	5.543422315	96.79188943	0.1092254717	3.098885097							0	0	0	-879.0341158	0.6313760753	121.38627670591	
878.9541158	93	3	4	0.6266534093	0.6320340708	86.48932984	7.96503583	5.545634329	96.7904678	0.109389973	3.100142226							0	0	0	-878.9541158	0.6320340708	121.777500355706	
878.8741158	93	3	4	0.6273240339	0.6326899537	86.47338065	7.978779546	5.547839807	96.7890484	0.1095546326	3.101396967							0	0	0	-878.8741158	0.6326899537	122.169528359122	
878.7941158	93	3	4	0.6279925747	0.6333437331	86.45743489	7.992526347	5.550038764	96.78763122	0.1097194507	3.102649324							0	0	0	-878.7941158	0.6333437331	122.562360931092	
878.7141158	93	3	4	0.6286590407	0.6339954183	86.44149257	8.006276213	5.552231215	96.78621627	0.1098844273	3.103899302							0	0	0	-878.7141158	0.6339954183	122.95599894455	
878.6341158	93	3	4	0.6293234406	0.6346450183	86.4255537	8.020029124	5.554417174	96.78480353	0.1100495623	3.105146906							0	0	0	-878.6341158	0.6346450183	123.350433160533	
878.5541158	93	3	4	0.6299857832	0.6352925424	86.40961828	8.033785059	5.556596656	96.783393	0.1102148558	3.10639214							0	0	0	-878.5541158	0.6352925424	123.745674148058	
878.4741158	93	3	4	0.6306460772	0.6359379994	86.39368633	8.047543998	5.558769676	96.78198468	0.1103803079	3.107635009							0	0	0	-878.4741158	0.6359379994	124.141722115625	
878.3941158	93	3	4	0.6313043313	0.6365813985	86.37775783	8.061305922	5.560936249	96.78057856	0.1105459184	3.108875519							0	0	0	-878.3941158	0.6365813985	124.538578438497	
878.3141158	93	3	4	0.6319605542	0.6372227484	86.3618328	8.075070809	5.563096388	96.77917464	0.1107116875	3.110113672							0	0	0	-878.3141158	0.6372227484	124.936243450894	
878.2341158	93	3	4	0.6326147543	0.6378620582	86.34591125	8.08883864	5.565250108	96.77777291	0.1108776151	3.111349476							0	0	0	-878.2341158	0.6378620582	125.334698907844	
878.1541158	93	3	4	0.6332669403	0.6384993367	86.32999318	8.102609394	5.567397425	96.77637337	0.1110437012	3.112582933							0	0	0	-878.1541158	0.6384993367	125.733974979936	
878.0741158	93	3	4	0.6339171205	0.6391345926	86.3140786	8.116383052	5.569538352	96.774976	0.1112099459	3.113814049							0	0	0	-878.0741158	0.6391345926	126.134062883508	
877.9941158	93	3	4	0.6345653036	0.6397678347	86.2981675	8.130159593	5.571672903	96.77358082	0.1113763491	3.115042829							0	0	0	-877.9941158	0.6397678347	126.534953908427	
877.9141158	93	3	4	0.6352114977	0.6403990717	86.28225991	8.143938997	5.573801095	96.77218781	0.1115429109	3.116269277							0	0	0	-877.9141158	0.6403990717	126.936659180759	
877.8341158	93	3	4	0.6358557114	0.6410283122	86.26635582	8.157721243	5.575922939	96.77079697	0.1117096312	3.117493398							0	0	0	-877.8341158	0.6410283122	127.33919015661	
877.7541158	93	3	4	0.6364979528	0.6416555647	86.25045523	8.171506313	5.578038453	96.76940829	0.1118765101	3.118715197							0	0	0	-877.7541158	0.6416555647	127.742517574403	
877.6741158	93	3	4	0.6371382302	0.642280838	86.23455817	8.185294184	5.580147648	96.76802177	0.1120435475	3.119934678							0	0	0	-877.6741158	0.642280838	128.146653304793	
877.5941158	93	3	4	0.6377765519	0.6429041404	86.21866462	8.199084838	5.582250541	96.76663741	0.1122107435	3.121151846							0	0	0	-877.5941158	0.6429041404	128.551618918041	
877.5141158	93	3	4	0.638412926	0.6435254804	86.2027746	8.212878254	5.584347145	96.7652552	0.1123780981	3.122366706							0	0	0	-877.5141158	0.6435254804	128.957395658275	
877.4341158	93	3	4	0.6390473606	0.6441448664	86.18688811	8.226674412	5.586437474	96.76387513	0.1125456112	3.123579262							0	0	0	-877.4341158	0.6441448664	129.363995516106	
877.3541158	93	3	4	0.6396798638	0.6447623067	86.17100516	8.240473292	5.588521543	96.7624972	0.1127132829	3.124789519							0	0	0	-877.3541158	0.6447623067	129.771399056591	
877.2741158	93	3	4	0.6403104437	0.6453778098	86.15512576	8.254274874	5.590599366	96.7611214	0.1128811132	3.125997482							0	0	0	-877.2741158	0.6453778098	130.179618772164	
877.1941158	93	3	4	0.6409391081	0.6459913838	86.13924991	8.268079137	5.592670957	96.75974774	0.113049102	3.127203155							0	0	0	-877.1941158	0.6459913838	130.588666714082	
877.1141158	93	3	4	0.6415658652	0.646603037	86.12337761	8.281886062	5.594736331	96.75837621	0.1132172494	3.128406543							0	0	0	-877.1141158	0.646603037	130.998534505081	
877.0341158	93	3	4	0.6421907227	0.6472127775	86.10750887	8.295695629	5.596795501	96.75700679	0.1133855553	3.129607651							0	0	0	-877.0341158	0.6472127775	131.409223917889	
876.9541158	93	3	4	0.6428136885	0.6478206135	86.0916437	8.309507816	5.598848482	96.7556395	0.1135540197	3.130806483							0	0	0	-876.9541158	0.6478206135	131.820737221933	
876.8741158	93	3	4	0.6434347705	0.648426553	86.07578211	8.323322605	5.600895287	96.75427431	0.1137226427	3.132003044							0	0	0	-876.8741158	0.648426553	132.233065381026	
876.7941158	93	3	4	0.6440539765	0.6490306042	86.05992409	8.337139976	5.602935932	96.75291124	0.1138914242	3.133197338							0	0	0	-876.7941158	0.6490306042	132.646210791283	
876.7141158	93	3	4	0.6446713141	0.649632775	86.04406966	8.350959907	5.604970429	96.75155027	0.1140603643	3.13438937							0	0	0	-876.7141158	0.649632775	133.060197533033	
876.6341158	93	3	4	0.645286791	0.6502330733	86.02821883	8.36478238	5.606998794	96.75019139	0.1142294628	3.135579145							0	0	0	-876.6341158	0.6502330733	133.474994730463	
