T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.0930741	92	7	1	0.813252569	0.7946999188	71.21107051	26.91446268	1.874466815	97.37054153	1.855365265	0.7740932092										0	0	0	-842.0930741	0.7946999188	480.447803841922	
842.0130741	92	7	1	0.8134177604	0.7948663093	71.19640982	26.92861306	1.874977123	97.36884905	1.85695909	0.7741918553										0	0	0	-842.0130741	0.7948663093	481.145775926436	
841.9330741	92	7	1	0.8135827014	0.7950324587	71.18176045	26.94275278	1.875486775	97.36715618	1.858553311	0.7742905088										0	0	0	-841.9330741	0.7950324587	481.843312496314	
841.8530741	92	7	1	0.8137473925	0.7951983678	71.16712237	26.95688186	1.875995772	97.3654629	1.860147927	0.7743891697										0	0	0	-841.8530741	0.7951983678	482.540983880116	
841.7730741	92	7	1	0.8139118346	0.7953640371	71.15249557	26.97100032	1.876504116	97.36376922	1.86174294	0.7744878379										0	0	0	-841.7730741	0.7953640371	483.238487176857	
841.6930741	92	7	1	0.8140760285	0.7955294676	71.13788003	26.98510817	1.877011806	97.36207514	1.863338351	0.7745865135										0	0	0	-841.6930741	0.7955294676	483.935669589403	
841.6130741	92	7	1	0.8142399748	0.7956946599	71.12327573	26.99920542	1.877518845	97.36038064	1.86493416	0.7746851964										0	0	0	-841.6130741	0.7956946599	484.632957856582	
841.5330741	92	7	1	0.8144036743	0.7958596147	71.10868266	27.01329211	1.878025232	97.35868574	1.866530369	0.7747838866										0	0	0	-841.5330741	0.7958596147	485.330049757145	
841.4530741	92	7	1	0.8145671278	0.7960243328	71.0941008	27.02736823	1.878530971	97.35699044	1.868126979	0.774882584										0	0	0	-841.4530741	0.7960243328	486.026935759988	
841.3730741	92	7	1	0.814730336	0.7961888149	71.07953013	27.04143381	1.87903606	97.35529472	1.869723989	0.7749812886										0	0	0	-841.3730741	0.7961888149	486.723753076013	
841.2930741	92	7	1	0.8148932996	0.7963530617	71.06497063	27.05548887	1.879540502	97.3535986	1.871321402	0.7750800005										0	0	0	-841.2930741	0.7963530617	487.420343582723	
841.2130741	92	7	1	0.8150560194	0.796517074	71.05042229	27.06953341	1.880044297	97.35190206	1.872919218	0.7751787195										0	0	0	-841.2130741	0.796517074	488.116846927311	
841.1330741	92	7	1	0.8152184961	0.7966808524	71.03588509	27.08356746	1.880547446	97.35020512	1.874517437	0.7752774456										0	0	0	-841.1330741	0.7966808524	488.813252097291	
841.0530741	92	7	1	0.8153807304	0.7968443977	71.02135902	27.09759103	1.881049951	97.34850776	1.876116062	0.7753761788										0	0	0	-841.0530741	0.7968443977	489.509401239439	
840.9730741	92	7	1	0.8155427231	0.7970077106	71.00684405	27.11160413	1.881551813	97.34680999	1.877715092	0.7754749191										0	0	0	-840.9730741	0.7970077106	490.205584036316	
840.8930741	92	7	1	0.8157044749	0.7971707917	70.99234018	27.12560679	1.882053032	97.34511181	1.879314528	0.7755736664										0	0	0	-840.8930741	0.7971707917	490.901489363241	
840.8130741	92	7	1	0.8158659865	0.7973336419	70.97784737	27.13959902	1.882553609	97.34341321	1.880914372	0.7756724207										0	0	0	-840.8130741	0.7973336419	491.597260451246	
840.7330741	92	7	1	0.8160272586	0.7974962617	70.96336563	27.15358083	1.883053546	97.34171419	1.882514624	0.775771182										0	0	0	-840.7330741	0.7974962617	492.292884310942	
840.6530741	92	7	1	0.816188292	0.797658652	70.94889492	27.16755224	1.883552843	97.34001476	1.884115286	0.7758699503										0	0	0	-840.6530741	0.797658652	492.988202417829	
840.5730741	92	7	1	0.8163490873	0.7978208134	70.93443524	27.18151326	1.884051502	97.33831492	1.885716357	0.7759687255										0	0	0	-840.5730741	0.7978208134	493.683506757773	
840.4930741	92	7	1	0.8165096452	0.7979827466	70.91998656	27.19546392	1.884549524	97.33661465	1.88731784	0.7760675076										0	0	0	-840.4930741	0.7979827466	494.37878975219	
840.4130741	92	7	1	0.8166699666	0.7981444522	70.90554887	27.20940422	1.885046909	97.33491397	1.888919734	0.7761662965										0	0	0	-840.4130741	0.7981444522	495.073734827663	
840.3330741	92	7	1	0.816830052	0.7983059311	70.89112216	27.22333419	1.885543659	97.33321287	1.890522041	0.7762650923										0	0	0	-840.3330741	0.7983059311	495.768487498237	
840.2530741	92	7	1	0.8169899022	0.7984671838	70.8767064	27.23725383	1.886039774	97.33151134	1.892124761	0.7763638949										0	0	0	-840.2530741	0.7984671838	496.463343406528	
840.1730741	92	7	1	0.8171495179	0.798628211	70.86230158	27.25116317	1.886535256	97.3298094	1.893727896	0.7764627044										0	0	0	-840.1730741	0.798628211	497.157832209847	
840.0930741	92	7	1	0.8173088998	0.7987890135	70.84790768	27.26506221	1.887030106	97.32810703	1.895331447	0.7765615205										0	0	0	-840.0930741	0.7987890135	497.851943504344	
840.0130741	92	7	1	0.8174680485	0.798949592	70.83352469	27.27895098	1.887524324	97.32640424	1.896935413	0.7766603434										0	0	0	-840.0130741	0.798949592	498.546132435573	
839.9330741	92	7	1	0.8176269648	0.799109947	70.8191526	27.29282949	1.888017912	97.32470103	1.898539796	0.776759173										0	0	0	-839.9330741	0.799109947	499.24023358955	
839.8530741	92	7	1	0.8177856494	0.7992700793	70.80479137	27.30669776	1.88851087	97.32299739	1.900144598	0.7768580093										0	0	0	-839.8530741	0.7992700793	499.934084099486	
839.7730741	92	7	1	0.8179441029	0.7994299895	70.790441	27.3205558	1.8890032	97.32129333	1.901749818	0.7769568523										0	0	0	-839.7730741	0.7994299895	500.627672064979	
839.6930741	92	7	1	0.818102326	0.7995896784	70.77610148	27.33440362	1.889494903	97.31958884	1.903355458	0.7770557018										0	0	0	-839.6930741	0.7995896784	501.321146514297	
839.6130741	92	7	1	0.8182603194	0.7997491465	70.76177278	27.34824124	1.88998598	97.31788392	1.904961519	0.777154558										0	0	0	-839.6130741	0.7997491465	502.014495877425	
839.5330741	92	7	1	0.8184180838	0.7999083946	70.74745488	27.36206869	1.890476431	97.31617858	1.906568001	0.7772534208										0	0	0	-839.5330741	0.7999083946	502.707555371297	
839.4530741	92	7	1	0.8185756199	0.8000674233	70.73314778	27.37588596	1.890966257	97.3144728	1.908174905	0.7773522901										0	0	0	-839.4530741	0.8000674233	503.400471709338	
839.3730741	92	7	1	0.8187329284	0.8002262333	70.71885146	27.38969308	1.89145546	97.3127666	1.909782233	0.7774511659										0	0	0	-839.3730741	0.8002262333	504.093236657806	
839.2930741	92	7	1	0.8188900098	0.8003848252	70.70456589	27.40349007	1.891944041	97.31105997	1.911389985	0.7775500482										0	0	0	-839.2930741	0.8003848252	504.785999885609	
839.2130741	92	7	1	0.8190468649	0.8005431996	70.69029107	27.41727693	1.892432001	97.3093529	1.912998161	0.777648937										0	0	0	-839.2130741	0.8005431996	505.478273114581	
839.1330741	92	7	1	0.8192034944	0.8007013574	70.67602697	27.43105369	1.89291934	97.3076454	1.914606764	0.7777478323										0	0	0	-839.1330741	0.8007013574	506.170368236571	
839.0530741	92	7	1	0.8193598989	0.800859299	70.66177359	27.44482035	1.893406059	97.30593747	1.916215793	0.777846734										0	0	0	-839.0530741	0.800859299	506.862432589954	
838.9730741	92	7	1	0.8195160791	0.8010170252	70.6475309	27.45857694	1.89389216	97.30422911	1.91782525	0.7779456421										0	0	0	-838.9730741	0.8010170252	507.554300209721	
838.8930741	92	7	1	0.8196720356	0.8011745365	70.63329889	27.47232346	1.894377644	97.30252031	1.919435135	0.7780445565										0	0	0	-838.8930741	0.8011745365	508.245959082324	
838.8130741	92	7	1	0.8198277691	0.8013318337	70.61907754	27.48605994	1.894862511	97.30081107	1.92104545	0.7781434773										0	0	0	-838.8130741	0.8013318337	508.937240087451	
838.7330741	92	7	1	0.8199832802	0.8014889174	70.60486684	27.49978639	1.895346763	97.2991014	1.922656195	0.7782424045										0	0	0	-838.7330741	0.8014889174	509.628456201924	
838.6530741	92	7	1	0.8201385696	0.8016457882	70.59066678	27.51350282	1.8958304	97.29739129	1.924267371	0.7783413379										0	0	0	-838.6530741	0.8016457882	510.31959922561	
838.5730741	92	7	1	0.820293638	0.8018024467	70.57647732	27.52720925	1.896313423	97.29568074	1.925878979	0.7784402776										0	0	0	-838.5730741	0.8018024467	511.010497265877	
838.4930741	92	7	1	0.8204484861	0.8019588936	70.56229847	27.5409057	1.896795834	97.29396976	1.92749102	0.7785392236										0	0	0	-838.4930741	0.8019588936	511.700977500707	
838.4130741	92	7	1	0.8206031143	0.8021151296	70.5481302	27.55459217	1.897277634	97.29225833	1.929103494	0.7786381758										0	0	0	-838.4130741	0.8021151296	512.391358013519	
838.3330741	92	7	1	0.8207575234	0.8022711552	70.53397249	27.56826869	1.897758822	97.29054646	1.930716403	0.7787371343										0	0	0	-838.3330741	0.8022711552	513.081793634933	
838.2530741	92	7	1	0.8209117141	0.802426971	70.51982534	27.58193526	1.898239401	97.28883415	1.932329747	0.7788360989										0	0	0	-838.2530741	0.802426971	513.771781900383	
838.1730741	92	7	1	0.8210656869	0.8025825778	70.50568872	27.59559191	1.898719372	97.2871214	1.933943528	0.7789350697										0	0	0	-838.1730741	0.8025825778	514.461479322247	
838.0930741	92	7	1	0.8212194426	0.8027379761	70.49156262	27.60923864	1.899198734	97.28540821	1.935557746	0.7790340466										0	0	0	-838.0930741	0.8027379761	515.151039708231	
838.0130741	92	7	1	0.8213729817	0.8028931666	70.47744703	27.62287548	1.89967749	97.28369457	1.937172402	0.7791330297										0	0	0	-838.0130741	0.8028931666	515.840456283069	
837.9330741	92	7	1	0.8215263048	0.8030481498	70.46334193	27.63650243	1.90015564	97.28198048	1.938787497	0.7792320188										0	0	0	-837.9330741	0.8030481498	516.529718675963	
837.8530741	92	7	1	0.8216794127	0.8032029264	70.4492473	27.65011952	1.900633185	97.28026595	1.940403032	0.779331014										0	0	0	-837.8530741	0.8032029264	517.218652385392	
837.7730741	92	7	1	0.8218323059	0.803357497	70.43516312	27.66372675	1.901110127	97.27855098	1.942019008	0.7794300153										0	0	0	-837.7730741	0.803357497	517.907414594691	
837.6930741	92	7	1	0.821984985	0.8035118622	70.42108939	27.67732414	1.901586465	97.27683555	1.943635425	0.7795290226										0	0	0	-837.6930741	0.8035118622	518.595996581444	
837.6130741	92	7	1	0.8221374507	0.8036660226	70.40702608	27.69091171	1.902062201	97.27511968	1.945252284	0.779628036										0	0	0	-837.6130741	0.8036660226	519.284220597131	
837.5330741	92	7	1	0.8222897036	0.8038199789	70.39297319	27.70448947	1.902537337	97.27340336	1.946869587	0.7797270553										0	0	0	-837.5330741	0.8038199789	519.972246817088	
837.4530741	92	7	1	0.8224417443	0.8039737316	70.37893069	27.71805744	1.903011872	97.27168659	1.948487334	0.7798260806										0	0	0	-837.4530741	0.8039737316	520.660234479572	
837.3730741	92	7	1	0.8225935735	0.8041272813	70.36489857	27.73161562	1.903485808	97.26996936	1.950105526	0.7799251118										0	0	0	-837.3730741	0.8041272813	521.347836278793	
837.2930741	92	7	1	0.8227451917	0.8042806287	70.35087681	27.74516404	1.903959146	97.26825169	1.951724164	0.780024149										0	0	0	-837.2930741	0.8042806287	522.035213606924	
837.2130741	92	7	1	0.8228965995	0.8044337743	70.3368654	27.75870271	1.904431887	97.26653356	1.953343248	0.780123192										0	0	0	-837.2130741	0.8044337743	522.722355692326	
837.1330741	92	7	1	0.8230477976	0.8045867188	70.32286433	27.77223164	1.904904032	97.26481498	1.954962781	0.780222241										0	0	0	-837.1330741	0.8045867188	523.409255312002	
837.0530741	92	7	1	0.8231987866	0.8047394627	70.30887357	27.78575085	1.905375581	97.26309594	1.956582761	0.7803212958										0	0	0	-837.0530741	0.8047394627	524.096073731816	
836.9730741	92	7	1	0.8233495671	0.8048920066	70.29489312	27.79926035	1.905846536	97.26137645	1.958203192	0.7804203565										0	0	0	-836.9730741	0.8048920066	524.782458951098	
836.8930741	92	7	1	0.8235001396	0.8050443512	70.28092295	27.81276015	1.906316897	97.2596565	1.959824072	0.780519423										0	0	0	-836.8930741	0.8050443512	525.468747425046	
836.8130741	92	7	1	0.8236505048	0.8051964969	70.26696306	27.82625028	1.906786666	97.2579361	1.961445404	0.7806184952										0	0	0	-836.8130741	0.8051964969	526.154928617485	
836.7330741	92	7	1	0.8238006633	0.8053484444	70.25301342	27.83973074	1.907255843	97.25621524	1.963067187	0.7807175733										0	0	0	-836.7330741	0.8053484444	526.840475579798	
836.6530741	92	7	1	0.8239506157	0.8055001944	70.23907402	27.85320155	1.90772443	97.25449392	1.964689424	0.7808166572										0	0	0	-836.6530741	0.8055001944	527.526073854138	
836.5730741	92	7	1	0.8241003626	0.8056517472	70.22514485	27.86666272	1.908192427	97.25277214	1.966312114	0.7809157468										0	0	0	-836.5730741	0.8056517472	528.211363565439	
836.4930741	92	7	1	0.8242499045	0.8058031037	70.21122589	27.88011427	1.908659836	97.2510499	1.967935259	0.7810148421										0	0	0	-836.4930741	0.8058031037	528.896340789963	
836.4130741	92	7	1	0.824399242	0.8059542642	70.19731713	27.89355621	1.909126656	97.2493272	1.969558859	0.7811139431										0	0	0	-836.4130741	0.8059542642	529.581166446993	
836.3330741	92	7	1	0.8245483758	0.8061052295	70.18341855	27.90698856	1.90959289	97.24760403	1.971182916	0.7812130498										0	0	0	-836.3330741	0.8061052295	530.265660803234	
836.2530741	92	7	1	0.8246973065	0.806256	70.16953013	27.92041133	1.910058538	97.24588041	1.972807429	0.7813121622										0	0	0	-836.2530741	0.806256	530.950164053591	
836.1730741	92	7	1	0.8248460345	0.8064065763	70.15565187	27.93382453	1.9105236	97.24415632	1.974432401	0.7814112802										0	0	0	-836.1730741	0.8064065763	531.634139924503	
836.0930741	92	7	1	0.8249945605	0.8065569591	70.14178374	27.94722818	1.910988079	97.24243176	1.976057832	0.7815104039										0	0	0	-836.0930741	0.8065569591	532.317755965838	
836.0130741	92	7	1	0.8251428851	0.8067071489	70.12792573	27.96062229	1.911451974	97.24070674	1.977683723	0.7816095332										0	0	0	-836.0130741	0.8067071489	533.001356791747	
835.9330741	92	7	1	0.8252910089	0.8068571462	70.11407783	27.97400688	1.911915288	97.23898126	1.979310074	0.7817086681										0	0	0	-835.9330741	0.8068571462	533.684757035185	
835.8530741	92	7	1	0.8254389323	0.8070069516	70.10024002	27.98738196	1.91237802	97.2372553	1.980936887	0.7818078085										0	0	0	-835.8530741	0.8070069516	534.367770379175	
835.7730741	92	7	1	0.8255866561	0.8071565657	70.08641228	28.00074754	1.912840171	97.23552888	1.982564162	0.7819069545										0	0	0	-835.7730741	0.8071565657	535.050566495859	
835.6930741	92	7	1	0.8257341807	0.807305989	70.07259461	28.01410365	1.913301743	97.23380199	1.984191901	0.7820061061										0	0	0	-835.6930741	0.807305989	535.732956254074	
835.6130741	92	7	1	0.8258815068	0.8074552222	70.05878698	28.02745028	1.913762737	97.23207463	1.985820104	0.7821052632										0	0	0	-835.6130741	0.8074552222	536.415111985897	
835.5330741	92	7	1	0.8260286349	0.8076042657	70.04498939	28.04078746	1.914223152	97.2303468	1.987448771	0.7822044258										0	0	0	-835.5330741	0.8076042657	537.097203246912	
835.4530741	92	7	1	0.8261755656	0.8077531201	70.03120181	28.0541152	1.914682992	97.2286185	1.989077905	0.7823035939										0	0	0	-835.4530741	0.8077531201	537.779043533995	
835.3730741	92	7	1	0.8263222994	0.8079017859	70.01742424	28.06743351	1.915142255	97.22688973	1.990707505	0.7824027675										0	0	0	-835.3730741	0.8079017859	538.460441728747	
835.2930741	92	7	1	0.8264688369	0.8080502638	70.00365665	28.08074241	1.915600943	97.22516048	1.992337573	0.7825019465										0	0	0	-835.2930741	0.8080502638	539.141571850333	
835.2130741	92	7	1	0.8266151786	0.8081985542	69.98989903	28.09404191	1.916059058	97.22343076	1.99396811	0.7826011309										0	0	0	-835.2130741	0.8081985542	539.822422537788	
835.1330741	92	7	1	0.8267613252	0.8083466578	69.97615137	28.10733203	1.916516599	97.22170056	1.995599116	0.7827003208										0	0	0	-835.1330741	0.8083466578	540.502987902291	
835.0530741	92	7	1	0.8269072771	0.808494575	69.96241366	28.12061277	1.916973568	97.21996989	1.997230592	0.7827995161										0	0	0	-835.0530741	0.808494575	541.183623524656	
834.9730741	92	7	1	0.827053035	0.8086423063	69.94868587	28.13388416	1.917429966	97.21823874	1.998862539	0.7828987168										0	0	0	-834.9730741	0.8086423063	541.863588483035	
834.8930741	92	7	1	0.8271985993	0.8087898525	69.934968	28.1471462	1.917885793	97.21650712	2.000494958	0.7829979229										0	0	0	-834.8930741	0.8087898525	542.543242885853	
834.8130741	92	7	1	0.8273439707	0.8089372139	69.92126003	28.16039892	1.918341051	97.21477502	2.00212785	0.7830971343										0	0	0	-834.8130741	0.8089372139	543.222943119086	
834.7330741	92	7	1	0.8274891496	0.8090843911	69.90756195	28.17364231	1.918795741	97.21304243	2.003761216	0.783196351										0	0	0	-834.7330741	0.8090843911	543.902129820896	
834.6530741	92	7	1	0.8276341367	0.8092313847	69.89387373	28.18687641	1.919249863	97.21130937	2.005395056	0.7832955731										0	0	0	-834.6530741	0.8092313847	544.580978559484	
834.5730741	92	7	1	0.8277789324	0.8093781952	69.88019537	28.20010121	1.919703418	97.20957583	2.007029371	0.7833948005										0	0	0	-834.5730741	0.8093781952	545.259852068451	
834.4930741	92	7	1	0.8279235374	0.809524823	69.86652685	28.21331674	1.920156407	97.2078418	2.008664163	0.7834940332										0	0	0	-834.4930741	0.809524823	545.938183027829	
834.4130741	92	7	1	0.828067952	0.8096712689	69.85286817	28.226523	1.920608831	97.2061073	2.010299432	0.7835932712										0	0	0	-834.4130741	0.8096712689	546.616151983249	
834.3330741	92	7	1	0.828212177	0.8098175332	69.83921929	28.23972002	1.921060691	97.20437231	2.01193518	0.7836925144										0	0	0	-834.3330741	0.8098175332	547.294120633844	
834.2530741	92	7	1	0.8283562128	0.8099636165	69.82558021	28.2529078	1.921511988	97.20263683	2.013571406	0.7837917629										0	0	0	-834.2530741	0.8099636165	547.971709225157	
834.1730741	92	7	1	0.82850006	0.8101095193	69.81195092	28.26608636	1.921962723	97.20090087	2.015208111	0.7838910167										0	0	0	-834.1730741	0.8101095193	548.648907746713	
834.0930741	92	7	1	0.828643719	0.8102552422	69.79833139	28.27925571	1.922412896	97.19916443	2.016845298	0.7839902756										0	0	0	-834.0930741	0.8102552422	549.325708007281	
834.0130741	92	7	1	0.8287871905	0.8104007857	69.78472163	28.29241586	1.922862509	97.19742749	2.018482965	0.7840895398										0	0	0	-834.0130741	0.8104007857	550.002478982929	
833.9330741	92	7	1	0.8289304749	0.8105461502	69.7711216	28.30556684	1.923311562	97.19569008	2.020121116	0.7841888091										0	0	0	-833.9330741	0.8105461502	550.678833353815	
833.8530741	92	7	1	0.8290735728	0.8106913364	69.7575313	28.31870864	1.923760056	97.19395217	2.021759749	0.7842880837										0	0	0	-833.8530741	0.8106913364	551.354764685933	
833.7730741	92	7	1	0.8292164847	0.8108363447	69.74395072	28.33184129	1.924207993	97.19221377	2.023398867	0.7843873634										0	0	0	-833.7730741	0.8108363447	552.030642780396	
833.6930741	92	7	1	0.8293592111	0.8109811756	69.73037983	28.34496479	1.924655372	97.19047488	2.025038469	0.7844866482										0	0	0	-833.6930741	0.8109811756	552.706079282471	
833.6130741	92	7	1	0.8295017526	0.8111258297	69.71681863	28.35807917	1.925102196	97.1887355	2.026678557	0.7845859382										0	0	0	-833.6130741	0.8111258297	553.381065793661	
833.5330741	92	7	1	0.8296441097	0.8112703075	69.7032671	28.37118443	1.925548464	97.18699563	2.028319132	0.7846852333										0	0	0	-833.5330741	0.8112703075	554.055976672583	
833.4530741	92	7	1	0.8297862828	0.8114146094	69.68972523	28.38428059	1.925994178	97.18525527	2.029960195	0.7847845335										0	0	0	-833.4530741	0.8114146094	554.730611591631	
833.3730741	92	7	1	0.8299282726	0.811558736	69.676193	28.39736766	1.926439338	97.18351442	2.031601746	0.7848838388										0	0	0	-833.3730741	0.811558736	555.404771124648	
833.2930741	92	7	1	0.8300700794	0.8117026878	69.6626704	28.41044565	1.926883946	97.18177306	2.033243786	0.7849831492										0	0	0	-833.2930741	0.8117026878	556.07863860024	
833.2130741	92	7	1	0.830211704	0.8118464653	69.64915741	28.42351458	1.927328002	97.18003122	2.034886316	0.7850824647										0	0	0	-833.2130741	0.8118464653	556.752205918761	
833.1330741	92	7	1	0.8303531466	0.811990069	69.63565403	28.43657447	1.927771507	97.17828888	2.036529337	0.7851817852										0	0	0	-833.1330741	0.811990069	557.425464949228	
833.0530741	92	7	1	0.8304944079	0.8121334994	69.62216023	28.44962531	1.928214462	97.17654604	2.038172851	0.7852811108										0	0	0	-833.0530741	0.8121334994	558.098407526481	
832.9730741	92	7	1	0.8306354884	0.812276757	69.608676	28.46266713	1.928656869	97.1748027	2.039816857	0.7853804414										0	0	0	-832.9730741	0.812276757	558.77122106241	
832.8930741	92	7	1	0.8307763886	0.8124198422	69.59520134	28.47569994	1.929098726	97.17305887	2.041461356	0.785479777										0	0	0	-832.8930741	0.8124198422	559.443505636062	
832.8130741	92	7	1	0.8309171089	0.8125627557	69.58173622	28.48872375	1.929540037	97.17131453	2.04310635	0.7855791177										0	0	0	-832.8130741	0.8125627557	560.115450945209	
832.7330741	92	7	1	0.8310576499	0.8127054978	69.56828063	28.50173857	1.929980801	97.1695697	2.04475184	0.7856784633										0	0	0	-832.7330741	0.8127054978	560.787241953519	
832.6530741	92	7	1	0.8311980121	0.8128480691	69.55483455	28.51474443	1.930421019	97.16782436	2.046397825	0.7857778139										0	0	0	-832.6530741	0.8128480691	561.458677075589	
832.5730741	92	7	1	0.8313381959	0.81299047	69.54139799	28.52774132	1.930860693	97.16607852	2.048044308	0.7858771695										0	0	0	-832.5730741	0.81299047	562.129746067996	
832.4930741	92	7	1	0.831478202	0.8131327011	69.52797091	28.54072927	1.931299823	97.16433218	2.049691289	0.78597653										0	0	0	-832.4930741	0.8131327011	562.800243985322	
832.4130741	92	7	1	0.8316180307	0.8132747629	69.51455331	28.55370828	1.931738409	97.16258534	2.051338768	0.7860758955										0	0	0	-832.4130741	0.8132747629	563.470557863257	
832.3330741	92	7	1	0.8317576826	0.8134166558	69.50114517	28.56667838	1.932176454	97.16083799	2.052986747	0.7861752659										0	0	0	-832.3330741	0.8134166558	564.140879098335	
832.2530741	92	7	1	0.8318971581	0.8135583802	69.48774648	28.57963956	1.932613957	97.15909013	2.054635227	0.7862746412										0	0	0	-832.2530741	0.8135583802	564.810602472968	
832.1730741	92	7	1	0.8320364578	0.8136999368	69.47435722	28.59259186	1.933050919	97.15734177	2.056284208	0.7863740215										0	0	0	-832.1730741	0.8136999368	565.479921212623	
832.0930741	92	7	1	0.8321755821	0.8138413259	69.46097739	28.60553527	1.933487342	97.1555929	2.057933691	0.7864734066										0	0	0	-832.0930741	0.8138413259	566.149023782688	
832.0130741	92	7	1	0.8323145316	0.8139825481	69.44760697	28.61846981	1.933923226	97.15384353	2.059583677	0.7865727967										0	0	0	-832.0130741	0.8139825481	566.817704585444	
831.9330741	92	7	1	0.8324533067	0.8141236038	69.43424594	28.63139549	1.934358572	97.15209364	2.061234168	0.7866721916										0	0	0	-831.9330741	0.8141236038	567.486154861438	
831.8530741	92	7	1	0.8325919078	0.8142644935	69.42089429	28.64431233	1.934793381	97.15034325	2.062885163	0.7867715914										0	0	0	-831.8530741	0.8142644935	568.154166109229	
831.7730741	92	7	1	0.8327303356	0.8144052177	69.40755201	28.65722033	1.935227654	97.14859234	2.064536664	0.7868709961										0	0	0	-831.7730741	0.8144052177	568.821729653232	
831.6930741	92	7	1	0.8328685904	0.8145457769	69.39421909	28.67011952	1.935661392	97.14684092	2.066188672	0.7869704056										0	0	0	-831.6930741	0.8145457769	569.489243133089	
831.6130741	92	7	1	0.8330066728	0.8146861714	69.3808955	28.68300991	1.936094595	97.14508899	2.067841187	0.7870698199										0	0	0	-831.6130741	0.8146861714	570.156291460583	
831.5330741	92	7	1	0.8331445831	0.8148264019	69.36758124	28.69589149	1.936527264	97.14333655	2.06949421	0.7871692391										0	0	0	-831.5330741	0.8148264019	570.822869668824	
831.4530741	92	7	1	0.833282322	0.8149664687	69.3542763	28.7087643	1.9369594	97.14158359	2.071147743	0.787268663										0	0	0	-831.4530741	0.8149664687	571.489374355816	
831.3730741	92	7	1	0.8334198899	0.8151063723	69.34098066	28.72162834	1.937391004	97.13983012	2.072801786	0.7873680918										0	0	0	-831.3730741	0.8151063723	572.155186217796	
831.2930741	92	7	1	0.8335572872	0.8152461133	69.3276943	28.73448362	1.937822077	97.13807614	2.074456339	0.7874675254										0	0	0	-831.2930741	0.8152461133	572.820707024877	
831.2130741	92	7	1	0.8336945144	0.815385692	69.31441722	28.74733016	1.93825262	97.13632163	2.076111405	0.7875669638										0	0	0	-831.2130741	0.815385692	573.486132486649	
831.1330741	92	7	1	0.833831572	0.8155251089	69.3011494	28.76016797	1.938682633	97.13456661	2.077766983	0.787666407										0	0	0	-831.1330741	0.8155251089	574.151251942634	
831.0530741	92	7	1	0.8339684604	0.8156643644	69.28789082	28.77299706	1.939112118	97.13281107	2.079423074	0.7877658549										0	0	0	-831.0530741	0.8156643644	574.81564294818	
830.9730741	92	7	1	0.8341051802	0.8158034592	69.27464148	28.78581744	1.939541075	97.13105501	2.08107968	0.7878653076										0	0	0	-830.9730741	0.8158034592	575.479712878536	
830.8930741	92	7	1	0.8342417318	0.8159423935	69.26140136	28.79862913	1.939969504	97.12929843	2.082736801	0.787964765										0	0	0	-830.8930741	0.8159423935	576.143865264649	
830.8130741	92	7	1	0.8343781156	0.8160811678	69.24817045	28.81143214	1.940397408	97.12754133	2.084394439	0.7880642272										0	0	0	-830.8130741	0.8160811678	576.807264555036	
830.7330741	92	7	1	0.8345143321	0.8162197827	69.23494874	28.82422648	1.940824786	97.12578371	2.086052593	0.7881636941										0	0	0	-830.7330741	0.8162197827	577.470318997076	
830.6530741	92	7	1	0.8346503818	0.8163582385	69.2217362	28.83701216	1.941251639	97.12402557	2.087711265	0.7882631657										0	0	0	-830.6530741	0.8163582385	578.133227435464	
830.5730741	92	7	1	0.8347862651	0.8164965357	69.20853284	28.84978919	1.941677969	97.1222669	2.089370456	0.788362642										0	0	0	-830.5730741	0.8164965357	578.795565815578	
830.4930741	92	7	1	0.8349219826	0.8166346748	69.19533863	28.8625576	1.942103776	97.12050771	2.091030167	0.7884621231										0	0	0	-830.4930741	0.8166346748	579.4575353143	
830.4130741	92	7	1	0.8350575346	0.8167726562	69.18215356	28.87531738	1.942529061	97.11874799	2.092690398	0.7885616088										0	0	0	-830.4130741	0.8167726562	580.119127225137	
830.3330741	92	7	1	0.8351929215	0.8169104804	69.16897762	28.88806856	1.942953825	97.11698775	2.09435115	0.7886610993										0	0	0	-830.3330741	0.8169104804	580.780546026615	
830.2530741	92	7	1	0.835328144	0.8170481477	69.15581079	28.90081114	1.943378069	97.11522698	2.096012425	0.7887605944										0	0	0	-830.2530741	0.8170481477	581.441571657326	
830.1730741	92	7	1	0.8354632023	0.8171856587	69.14265307	28.91354513	1.943801792	97.11346568	2.097674222	0.7888600942										0	0	0	-830.1730741	0.8171856587	582.101986908551	
830.0930741	92	7	1	0.835598097	0.8173230138	69.12950444	28.92627056	1.944224997	97.11170386	2.099336544	0.7889595987										0	0	0	-830.0930741	0.8173230138	582.762206032659	
