T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
837.4892611	95	5	0	0.9822158516	0.9791530457	70.20103274	29.79896726	0	95.52798992	4.47201008	0				0	0		-837.4892611	0.9791530457	355.197989957971	
837.4092611	95	5	0	0.9824101566	0.9793782774	70.18331903	29.81668097	0	95.52253835	4.477461648	0				0	0		-837.4092611	0.9793782774	355.180643125892	
837.3292611	95	5	0	0.9826044231	0.9796035207	70.16561582	29.83438418	0	95.51708063	4.482919372	0				0	0		-837.3292611	0.9796035207	355.161563550632	
837.2492611	95	5	0	0.9827986518	0.9798287766	70.1479231	29.8520769	0	95.51161673	4.488383271	0				0	0		-837.2492611	0.9798287766	355.140673006392	
837.1692611	95	5	0	0.9829928438	0.9800540464	70.13024088	29.86975912	0	95.50614664	4.493853361	0				0	0		-837.1692611	0.9800540464	355.117972076505	
837.0892611	95	5	0	0.9831870001	0.9802793311	70.11256913	29.88743087	0	95.50067034	4.499329661	0				0	0		-837.0892611	0.9802793311	355.093697904576	
837.0092611	95	5	0	0.9833811217	0.9805046317	70.09490786	29.90509214	0	95.49518781	4.504812188	0				0	0		-837.0092611	0.9805046317	355.067614785111	
836.9292611	95	5	0	0.9835752095	0.9807299495	70.07725705	29.92274295	0	95.48969904	4.510300959	0				0	0		-836.9292611	0.9807299495	355.039723446023	
836.8492611	95	5	0	0.9837692645	0.9809552855	70.05961669	29.94038331	0	95.48420401	4.515795992	0				0	0		-836.8492611	0.9809552855	355.010182328347	
836.7692611	95	5	0	0.9839632877	0.9811806408	70.04198678	29.95801322	0	95.47870269	4.521297305	0				0	0		-836.7692611	0.9811806408	354.978913488473	
836.6892611	95	5	0	0.9841572801	0.9814060165	70.02436731	29.97563269	0	95.47319508	4.526804916	0				0	0		-836.6892611	0.9814060165	354.945917840118	
836.6092611	95	5	0	0.9843512427	0.9816314137	70.00675826	29.99324174	0	95.46768116	4.532318842	0				0	0		-836.6092611	0.9816314137	354.911038927718	
836.5292611	95	5	0	0.9845451764	0.9818568337	69.98915964	30.01084036	0	95.4621609	4.537839101	0				0	0		-836.5292611	0.9818568337	354.874435188027	
836.4492611	95	5	0	0.9847390822	0.9820822774	69.97157143	30.02842857	0	95.45663429	4.543365712	0				0	0		-836.4492611	0.9820822774	354.83626517078	
836.3692611	95	5	0	0.9849329612	0.9823077459	69.95399362	30.04600638	0	95.45110131	4.548898693	0				0	0		-836.3692611	0.9823077459	354.796215193311	
836.2892611	95	5	0	0.9851268142	0.9825332405	69.9364262	30.0635738	0	95.44556194	4.554438061	0				0	0		-836.2892611	0.9825332405	354.754365097879	
836.2092611	95	5	0	0.9853206424	0.9827587622	69.91886917	30.08113083	0	95.44001616	4.559983835	0				0	0		-836.2092611	0.9827587622	354.710873508049	
836.1292611	95	5	0	0.9855144466	0.9829843121	69.90132252	30.09867748	0	95.43446397	4.565536033	0				0	0		-836.1292611	0.9829843121	354.665662999626	
836.0492611	95	5	0	0.9857082279	0.9832098913	69.88378624	30.11621376	0	95.42890533	4.571094675	0				0	0		-836.0492611	0.9832098913	354.618577739867	
835.9692611	95	5	0	0.9859019872	0.9834355011	69.86626032	30.13373968	0	95.42334022	4.576659777	0				0	0		-835.9692611	0.9834355011	354.569776249382	
835.8892611	95	5	0	0.9860957255	0.9836611424	69.84874475	30.15125525	0	95.41776864	4.582231359	0				0	0		-835.8892611	0.9836611424	354.519338653038	
835.8092611	95	5	0	0.9862894439	0.9838868164	69.83123952	30.16876048	0	95.41219056	4.587809439	0				0	0		-835.8092611	0.9838868164	354.467030700442	
835.7292611	95	5	0	0.9864831433	0.9841125243	69.81374463	30.18625537	0	95.40660596	4.593394036	0				0	0		-835.7292611	0.9841125243	354.413011016146	
835.6492611	95	5	0	0.9866768247	0.9843382671	69.79626006	30.20373994	0	95.40101483	4.598985169	0				0	0		-835.6492611	0.9843382671	354.357281268195	
835.5692611	95	5	0	0.986870489	0.984564046	69.77878582	30.22121418	0	95.39541714	4.604582857	0				0	0		-835.5692611	0.984564046	354.299764548737	
835.4892611	95	5	0	0.9870641373	0.9847898621	69.76132188	30.23867812	0	95.38981288	4.610187118	0				0	0		-835.4892611	0.9847898621	354.240462657849	
835.4092611	95	5	0	0.9872577706	0.9850157166	69.74386824	30.25613176	0	95.38420203	4.615797972	0				0	0		-835.4092611	0.9850157166	354.179455719392	
835.3292611	95	5	0	0.9874513899	0.9852416105	69.72642489	30.27357511	0	95.37858456	4.621415437	0				0	0		-835.3292611	0.9852416105	354.116667267508	
835.2492611	95	5	0	0.9876449961	0.9854675451	69.70899182	30.29100818	0	95.37296047	4.627039533	0				0	0		-835.2492611	0.9854675451	354.052099041605	
835.1692611	95	5	0	0.9878385902	0.9856935214	69.69156903	30.30843097	0	95.36732972	4.632670279	0				0	0		-835.1692611	0.9856935214	353.985831457744	
835.0892611	95	5	0	0.9880321733	0.9859195406	69.67415651	30.32584349	0	95.36169231	4.638307695	0				0	0		-835.0892611	0.9859195406	353.917788065158	
835.0092611	95	5	0	0.9882257464	0.9861456038	69.65675424	30.34324576	0	95.3560482	4.643951799	0				0	0		-835.0092611	0.9861456038	353.84804921037	
834.9292611	95	5	0	0.9884193103	0.9863717121	69.63936222	30.36063778	0	95.35039739	4.649602612	0				0	0		-834.9292611	0.9863717121	353.776460529052	
834.8492611	95	5	0	0.9886128662	0.9865978668	69.62198044	30.37801956	0	95.34473985	4.655260152	0				0	0		-834.8492611	0.9865978668	353.703102315484	
834.7692611	95	5	0	0.988806415	0.9868240689	69.60460889	30.39539111	0	95.33907556	4.660924439	0				0	0		-834.7692611	0.9868240689	353.62813323251	
834.6892611	95	5	0	0.9889999577	0.9870503195	69.58724756	30.41275244	0	95.33340451	4.666595494	0				0	0		-834.6892611	0.9870503195	353.551321011239	
834.6092611	95	5	0	0.9891934954	0.9872766199	69.56989645	30.43010355	0	95.32772666	4.672273336	0				0	0		-834.6092611	0.9872766199	353.472667939322	
834.5292611	95	5	0	0.9893870289	0.9875029712	69.55255555	30.44744445	0	95.32204202	4.677957985	0				0	0		-834.5292611	0.9875029712	353.392410688442	
834.4492611	95	5	0	0.9895805594	0.9877293744	69.53522484	30.46477516	0	95.31635054	4.68364946	0				0	0		-834.4492611	0.9877293744	353.310317594449	
834.3692611	95	5	0	0.9897740878	0.9879558309	69.51790431	30.48209569	0	95.31065222	4.689347782	0				0	0		-834.3692611	0.9879558309	353.226468895651	
834.2892611	95	5	0	0.9899676151	0.9881823416	69.50059397	30.49940603	0	95.30494703	4.695052972	0				0	0		-834.2892611	0.9881823416	353.140867488228	
834.2092611	95	5	0	0.9901611424	0.9884089079	69.4832938	30.5167062	0	95.29923495	4.700765048	0				0	0		-834.2092611	0.9884089079	353.053437706306	
834.1292611	95	5	0	0.9903546706	0.9886355308	69.46600379	30.53399621	0	95.29351597	4.706484032	0				0	0		-834.1292611	0.9886355308	352.964416080614	
834.0492611	95	5	0	0.9905482008	0.9888622114	69.44872393	30.55127607	0	95.28779006	4.712209944	0				0	0		-834.0492611	0.9888622114	352.873571618809	
833.9692611	95	5	0	0.9907417339	0.989088951	69.43145422	30.56854578	0	95.2820572	4.717942805	0				0	0		-833.9692611	0.989088951	352.780907010899	
833.8892611	95	5	0	0.9909352709	0.9893157507	69.41419464	30.58580536	0	95.27631737	4.723682634	0				0	0		-833.8892611	0.9893157507	352.686503024674	
833.8092611	95	5	0	0.991128813	0.9895426117	69.3969452	30.6030548	0	95.27057055	4.729429454	0				0	0		-833.8092611	0.9895426117	352.590362407506	
833.7292611	95	5	0	0.991322361	0.9897695351	69.37970586	30.62029414	0	95.26481672	4.735183283	0				0	0		-833.7292611	0.9897695351	352.492410512904	
833.6492611	95	5	0	0.991515916	0.9899965222	69.36247664	30.63752336	0	95.25905586	4.740944144	0				0	0		-833.6492611	0.9899965222	352.392727799204	
833.5692611	95	5	0	0.991709479	0.990223574	69.34525753	30.65474247	0	95.25328794	4.746712057	0				0	0		-833.5692611	0.990223574	352.291395034797	
833.4892611	95	5	0	0.991903051	0.9904506917	69.3280485	30.6719515	0	95.24751296	4.752487044	0				0	0		-833.4892611	0.9904506917	352.188182505704	
833.4092611	95	5	0	0.9920966331	0.9906778766	69.31084956	30.68915044	0	95.24173088	4.758269124	0				0	0		-833.4092611	0.9906778766	352.083248335781	
833.3292611	95	5	0	0.9922902262	0.9909051297	69.29366069	30.70633931	0	95.23594168	4.76405832	0				0	0		-833.3292611	0.9909051297	351.976518551084	
833.2492611	95	5	0	0.9924838313	0.9911324524	69.27648189	30.72351811	0	95.23014535	4.769854653	0				0	0		-833.2492611	0.9911324524	351.868073432732	
833.1692611	95	5	0	0.9926774496	0.9913598456	69.25931314	30.74068686	0	95.22434186	4.775658144	0				0	0		-833.1692611	0.9913598456	351.757916686757	
833.0892611	95	5	0	0.992871082	0.9915873107	69.24215445	30.75784555	0	95.21853119	4.781468815	0				0	0		-833.0892611	0.9915873107	351.645819402831	
833.0092611	95	5	0	0.9930647295	0.9918148489	69.2250058	30.7749942	0	95.21271331	4.787286686	0				0	0		-833.0092611	0.9918148489	351.53209428893	
832.9292611	95	5	0	0.9932583932	0.9920424612	69.20786717	30.79213283	0	95.20688822	4.793111781	0				0	0		-832.9292611	0.9920424612	351.416667638933	
832.8492611	95	5	0	0.993452074	0.9922701489	69.19073857	30.80926143	0	95.20105588	4.79894412	0				0	0		-832.8492611	0.9922701489	351.299388412999	
832.7692611	95	5	0	0.9936457731	0.9924979132	69.17361999	30.82638001	0	95.19521627	4.804783726	0				0	0		-832.7692611	0.9924979132	351.180337526251	
832.6892611	95	5	0	0.9938394914	0.9927257553	69.15651141	30.84348859	0	95.18936938	4.81063062	0				0	0		-832.6892611	0.9927257553	351.05959563234	
832.6092611	95	5	0	0.99403323	0.9929536763	69.13941282	30.86058718	0	95.18351518	4.816484825	0				0	0		-832.6092611	0.9929536763	350.937089489904	
832.5292611	95	5	0	0.9942269898	0.9931816775	69.12232423	30.87767577	0	95.17765364	4.822346362	0				0	0		-832.5292611	0.9931816775	350.81274580074	
832.4492611	95	5	0	0.994420772	0.9934097601	69.10524561	30.89475439	0	95.17178475	4.828215254	0				0	0		-832.4492611	0.9934097601	350.686722284732	
832.3692611	95	5	0	0.9946145776	0.9936379252	69.08817696	30.91182304	0	95.16590848	4.834091522	0				0	0		-832.3692611	0.9936379252	350.558869266349	
832.2892611	95	5	0	0.9948084075	0.9938661742	69.07111828	30.92888172	0	95.16002481	4.839975191	0				0	0		-832.2892611	0.9938661742	350.429267202827	
832.2092611	95	5	0	0.9950022629	0.9940945081	69.05406955	30.94593045	0	95.15413372	4.845866281	0				0	0		-832.2092611	0.9940945081	350.297997165235	
832.1292611	95	5	0	0.9951961448	0.9943229282	69.03703076	30.96296924	0	95.14823518	4.851764817	0				0	0		-832.1292611	0.9943229282	350.164909512888	
832.0492611	95	5	0	0.9953900542	0.9945514357	69.0200019	30.9799981	0	95.14232918	4.857670819	0				0	0		-832.0492611	0.9945514357	350.030085132344	
831.9692611	95	5	0	0.9955839921	0.9947800318	69.00298298	30.99701702	0	95.13641569	4.863584312	0				0	0		-831.9692611	0.9947800318	349.893528152288	
831.8892611	95	5	0	0.9957779597	0.9950087177	68.98597397	31.01402603	0	95.13049468	4.869505318	0				0	0		-831.8892611	0.9950087177	349.755089959901	
831.8092611	95	5	0	0.9959719579	0.9952374948	68.96897487	31.03102513	0	95.12456614	4.87543386	0				0	0		-831.8092611	0.9952374948	349.614927569073	
831.7292611	95	5	0	0.9961659878	0.9954663641	68.95198567	31.04801433	0	95.11863004	4.881369961	0				0	0		-831.7292611	0.9954663641	349.47312201631	
831.6492611	95	5	0	0.9963600504	0.9956953269	68.93500637	31.06499363	0	95.11268636	4.887313644	0				0	0		-831.6492611	0.9956953269	349.329524651888	
831.5692611	95	5	0	0.9965541469	0.9959243844	68.91803694	31.08196306	0	95.10673507	4.893264934	0				0	0		-831.5692611	0.9959243844	349.184140158613	
831.4892611	95	5	0	0.9967482781	0.9961535379	68.90107739	31.09892261	0	95.10077615	4.899223853	0				0	0		-831.4892611	0.9961535379	349.036896942468	
831.4092611	95	5	0	0.9969424453	0.9963827887	68.8841277	31.1158723	0	95.09480958	4.905190424	0				0	0		-831.4092611	0.9963827887	348.888027891872	
831.3292611	95	5	0	0.9971366495	0.9966121378	68.86718787	31.13281213	0	95.08883533	4.911164673	0				0	0		-831.3292611	0.9966121378	348.737385824317	
831.2492611	95	5	0	0.9973308917	0.9968415867	68.85025789	31.14974211	0	95.08285338	4.917146621	0				0	0		-831.2492611	0.9968415867	348.584974840918	
831.1692611	95	5	0	0.9975251729	0.9970711364	68.83333775	31.16666225	0	95.07686371	4.923136293	0				0	0		-831.1692611	0.9970711364	348.430800412023	
831.0892611	95	5	0	0.9977194943	0.9973007884	68.81642744	31.18357256	0	95.07086629	4.929133713	0				0	0		-831.0892611	0.9973007884	348.274866722993	
831.0092611	95	5	0	0.9979138569	0.9975305437	68.79952695	31.20047305	0	95.06486109	4.935138906	0				0	0		-831.0092611	0.9975305437	348.117255029798	
830.9292611	95	5	0	0.9981082618	0.9977604037	68.78263627	31.21736373	0	95.05884811	4.941151894	0				0	0		-830.9292611	0.9977604037	347.957742722056	
830.8492611	95	5	0	0.99830271	0.9979903697	68.76575539	31.23424461	0	95.0528273	4.947172704	0				0	0		-830.8492611	0.9979903697	347.796561952159	
830.7692611	95	5	0	0.9984972026	0.9982204428	68.74888431	31.25111569	0	95.04679864	4.953201358	0				0	0		-830.7692611	0.9982204428	347.633642379774	
830.6892611	95	5	0	0.9986917407	0.9984506244	68.73202301	31.26797699	0	95.04076212	4.959237881	0				0	0		-830.6892611	0.9984506244	347.468913288114	
830.6092611	95	5	0	0.9988863254	0.9986809157	68.71517149	31.28482851	0	95.0347177	4.965282299	0				0	0		-830.6092611	0.9986809157	347.302530952466	
830.5292611	95	5	0	0.9990809577	0.9989113179	68.69832974	31.30167026	0	95.02866536	4.971334636	0				0	0		-830.5292611	0.9989113179	347.134349864471	
830.4492611	95	5	0	0.9992756387	0.9991418324	68.68149775	31.31850225	0	95.02260508	4.977394916	0				0	0		-830.4492611	0.9991418324	346.964300022157	
830.3692611	95	5	0	0.9994703695	0.9993724605	68.66467551	31.33532449	0	95.01653684	4.983463165	0				0	0		-830.3692611	0.9993724605	346.792612576357	
830.2892611	95	5	0	0.9996651513	0.9996032033	68.64786302	31.35213698	0	95.01046059	4.989539407	0				0	0		-830.2892611	0.9996032033	346.619217917003	
830.2092611	95	5	0	0.9998599849	0.9998340622	68.63106025	31.36893975	0	95.00437633	4.995623669	0				0	0		-830.2092611	0.9998340622	346.444098663032	
830.1692611	95	5	0	0.9999574216	0.9999495356	68.62266251	31.37733749	0	95.00133118	4.998668816	0				0	0		-830.1692611	0.9999495356	381.137845348744	
830.1492611	95	5	0	1	1				95	5	0							-830.1492611	1	396.318989227647	
830.1392611	95	5	0	1	1				95	5	0							-830.1392611	1	NaN	
830.1192611	95	5	0	1	1				95	5	0							-830.1192611	1	NaN	
830.0792611	95	5	0	1	1				95	5	0							-830.0792611	1	NaN	
829.9992611	95	5	0	1	1				95	5	0							-829.9992611	1	NaN	
829.9192611	95	5	0	1	1				95	5	0							-829.9192611	1	NaN	
829.8392611	95	5	0	1	1				95	5	0							-829.8392611	1	NaN	
829.7592611	95	5	0	1	1				95	5	0							-829.7592611	1	NaN	
829.6792611	95	5	0	1	1				95	5	0							-829.6792611	1	NaN	
829.5992611	95	5	0	1	1				95	5	0							-829.5992611	1	NaN	
829.5192611	95	5	0	1	1				95	5	0							-829.5192611	1	NaN	
829.4392611	95	5	0	1	1				95	5	0							-829.4392611	1	NaN	
829.3592611	95	5	0	1	1				95	5	0							-829.3592611	1	NaN	
829.2792611	95	5	0	1	1				95	5	0							-829.2792611	1	NaN	
829.1992611	95	5	0	1	1				95	5	0							-829.1992611	1	NaN	
829.1192611	95	5	0	1	1				95	5	0							-829.1192611	1	NaN	
829.0392611	95	5	0	1	1				95	5	0							-829.0392611	1	NaN	
828.9592611	95	5	0	1	1				95	5	0							-828.9592611	1	NaN	
828.8792611	95	5	0	1	1				95	5	0							-828.8792611	1	NaN	
828.7992611	95	5	0	1	1				95	5	0							-828.7992611	1	NaN	
828.7192611	95	5	0	1	1				95	5	0							-828.7192611	1	NaN	
828.6392611	95	5	0	1	1				95	5	0							-828.6392611	1	NaN	
828.5592611	95	5	0	1	1				95	5	0							-828.5592611	1	NaN	
828.4792611	95	5	0	1	1				95	5	0							-828.4792611	1	NaN	
828.3992611	95	5	0	1	1				95	5	0							-828.3992611	1	NaN	
828.3192611	95	5	0	1	1				95	5	0							-828.3192611	1	NaN	
828.2392611	95	5	0	1	1				95	5	0							-828.2392611	1	NaN	
828.1592611	95	5	0	1	1				95	5	0							-828.1592611	1	NaN	
828.0792611	95	5	0	1	1				95	5	0							-828.0792611	1	NaN	
827.9992611	95	5	0	1	1				95	5	0							-827.9992611	1	NaN	
827.9192611	95	5	0	1	1				95	5	0							-827.9192611	1	NaN	
827.8392611	95	5	0	1	1				95	5	0							-827.8392611	1	NaN	
827.7592611	95	5	0	1	1				95	5	0							-827.7592611	1	NaN	
827.6792611	95	5	0	1	1				95	5	0							-827.6792611	1	NaN	
827.5992611	95	5	0	1	1				95	5	0							-827.5992611	1	NaN	
827.5192611	95	5	0	1	1				95	5	0							-827.5192611	1	NaN	
827.4392611	95	5	0	1	1				95	5	0							-827.4392611	1	NaN	
827.3592611	95	5	0	1	1				95	5	0							-827.3592611	1	NaN	
827.2792611	95	5	0	1	1				95	5	0							-827.2792611	1	NaN	
827.1992611	95	5	0	1	1				95	5	0							-827.1992611	1	NaN	
827.1192611	95	5	0	1	1				95	5	0							-827.1192611	1	NaN	
827.0392611	95	5	0	1	1				95	5	0							-827.0392611	1	NaN	
826.9592611	95	5	0	1	1				95	5	0							-826.9592611	1	NaN	
826.8792611	95	5	0	1	1				95	5	0							-826.8792611	1	NaN	
826.7992611	95	5	0	1	1				95	5	0							-826.7992611	1	NaN	
826.7192611	95	5	0	1	1				95	5	0							-826.7192611	1	NaN	
826.6392611	95	5	0	1	1				95	5	0							-826.6392611	1	NaN	
826.5592611	95	5	0	1	1				95	5	0							-826.5592611	1	NaN	
826.4792611	95	5	0	1	1				95	5	0							-826.4792611	1	NaN	
826.3992611	95	5	0	1	1				95	5	0							-826.3992611	1	NaN	
826.3192611	95	5	0	1	1				95	5	0							-826.3192611	1	NaN	
826.2392611	95	5	0	1	1				95	5	0							-826.2392611	1	NaN	
826.1592611	95	5	0	1	1				95	5	0							-826.1592611	1	NaN	
826.0792611	95	5	0	1	1				95	5	0							-826.0792611	1	NaN	
825.9992611	95	5	0	1	1				95	5	0							-825.9992611	1	NaN	
825.9192611	95	5	0	1	1				95	5	0							-825.9192611	1	NaN	
825.8392611	95	5	0	1	1				95	5	0							-825.8392611	1	NaN	
825.7592611	95	5	0	1	1				95	5	0							-825.7592611	1	NaN	
825.6792611	95	5	0	1	1				95	5	0							-825.6792611	1	NaN	
825.5992611	95	5	0	1	1				95	5	0							-825.5992611	1	NaN	
825.5192611	95	5	0	1	1				95	5	0							-825.5192611	1	NaN	
825.4392611	95	5	0	1	1				95	5	0							-825.4392611	1	NaN	
825.3592611	95	5	0	1	1				95	5	0							-825.3592611	1	NaN	
825.2792611	95	5	0	1	1				95	5	0							-825.2792611	1	NaN	
825.1992611	95	5	0	1	1				95	5	0							-825.1992611	1	NaN	
825.1192611	95	5	0	1	1				95	5	0							-825.1192611	1	NaN	
825.0392611	95	5	0	1	1				95	5	0							-825.0392611	1	NaN	
824.9592611	95	5	0	1	1				95	5	0							-824.9592611	1	NaN	
824.8792611	95	5	0	1	1				95	5	0							-824.8792611	1	NaN	
824.7992611	95	5	0	1	1				95	5	0							-824.7992611	1	NaN	
824.7192611	95	5	0	1	1				95	5	0							-824.7192611	1	NaN	
824.6392611	95	5	0	1	1				95	5	0							-824.6392611	1	NaN	
824.5592611	95	5	0	1	1				95	5	0							-824.5592611	1	NaN	
824.4792611	95	5	0	1	1				95	5	0							-824.4792611	1	NaN	
824.3992611	95	5	0	1	1				95	5	0							-824.3992611	1	NaN	
824.3192611	95	5	0	1	1				95	5	0							-824.3192611	1	NaN	
824.2392611	95	5	0	1	1				95	5	0							-824.2392611	1	NaN	
824.1592611	95	5	0	1	1				95	5	0							-824.1592611	1	NaN	
824.0792611	95	5	0	1	1				95	5	0							-824.0792611	1	NaN	
823.9992611	95	5	0	1	1				95	5	0							-823.9992611	1	NaN	
823.9192611	95	5	0	1	1				95	5	0							-823.9192611	1	NaN	
823.8392611	95	5	0	1	1				95	5	0							-823.8392611	1	NaN	
823.7592611	95	5	0	1	1				95	5	0							-823.7592611	1	NaN	
823.6792611	95	5	0	1	1				95	5	0							-823.6792611	1	NaN	
823.5992611	95	5	0	1	1				95	5	0							-823.5992611	1	NaN	
823.5192611	95	5	0	1	1				95	5	0							-823.5192611	1	NaN	
823.4392611	95	5	0	1	1				95	5	0							-823.4392611	1	NaN	
823.3592611	95	5	0	1	1				95	5	0							-823.3592611	1	NaN	
823.2792611	95	5	0	1	1				95	5	0							-823.2792611	1	NaN	
823.1992611	95	5	0	1	1				95	5	0							-823.1992611	1	NaN	
823.1192611	95	5	0	1	1				95	5	0							-823.1192611	1	NaN	
823.0392611	95	5	0	1	1				95	5	0							-823.0392611	1	NaN	
822.9592611	95	5	0	1	1				95	5	0							-822.9592611	1	NaN	
822.8792611	95	5	0	1	1				95	5	0							-822.8792611	1	NaN	
822.7992611	95	5	0	1	1				95	5	0							-822.7992611	1	NaN	
822.7192611	95	5	0	1	1				95	5	0							-822.7192611	1	NaN	
822.6392611	95	5	0	1	1				95	5	0							-822.6392611	1	NaN	
822.5592611	95	5	0	1	1				95	5	0							-822.5592611	1	NaN	
822.4792611	95	5	0	1	1				95	5	0							-822.4792611	1	NaN	
822.3992611	95	5	0	1	1				95	5	0							-822.3992611	1	NaN	
822.3192611	95	5	0	1	1				95	5	0							-822.3192611	1	NaN	
822.2392611	95	5	0	1	1				95	5	0							-822.2392611	1	NaN	
822.1592611	95	5	0	1	1				95	5	0							-822.1592611	1	NaN	
822.0792611	95	5	0	1	1				95	5	0							-822.0792611	1	NaN	
821.9992611	95	5	0	1	1				95	5	0							-821.9992611	1	NaN	
821.9192611	95	5	0	1	1				95	5	0							-821.9192611	1	NaN	
821.8392611	95	5	0	1	1				95	5	0							-821.8392611	1	NaN	
821.7592611	95	5	0	1	1				95	5	0							-821.7592611	1	NaN	
821.6792611	95	5	0	1	1				95	5	0							-821.6792611	1	NaN	
821.5992611	95	5	0	1	1				95	5	0							-821.5992611	1	NaN	
821.5192611	95	5	0	1	1				95	5	0							-821.5192611	1	NaN	
821.4392611	95	5	0	1	1				95	5	0							-821.4392611	1	NaN	
821.3592611	95	5	0	1	1				95	5	0							-821.3592611	1	NaN	
821.2792611	95	5	0	1	1				95	5	0							-821.2792611	1	NaN	
821.1992611	95	5	0	1	1				95	5	0							-821.1992611	1	NaN	
821.1192611	95	5	0	1	1				95	5	0							-821.1192611	1	NaN	
821.0392611	95	5	0	1	1				95	5	0							-821.0392611	1	NaN	
820.9592611	95	5	0	1	1				95	5	0							-820.9592611	1	NaN	
820.8792611	95	5	0	1	1				95	5	0							-820.8792611	1	NaN	
820.7992611	95	5	0	1	1				95	5	0							-820.7992611	1	NaN	
820.7192611	95	5	0	1	1				95	5	0							-820.7192611	1	NaN	
820.6392611	95	5	0	1	1				95	5	0							-820.6392611	1	NaN	
820.5592611	95	5	0	1	1				95	5	0							-820.5592611	1	NaN	
820.4792611	95	5	0	1	1				95	5	0							-820.4792611	1	NaN	
820.3992611	95	5	0	1	1				95	5	0							-820.3992611	1	NaN	
820.3192611	95	5	0	1	1				95	5	0							-820.3192611	1	NaN	
820.2392611	95	5	0	1	1				95	5	0							-820.2392611	1	NaN	
820.1592611	95	5	0	1	1				95	5	0							-820.1592611	1	NaN	
820.0792611	95	5	0	1	1				95	5	0							-820.0792611	1	NaN	
819.9992611	95	5	0	1	1				95	5	0							-819.9992611	1	NaN	
819.9192611	95	5	0	1	1				95	5	0							-819.9192611	1	NaN	
819.8392611	95	5	0	1	1				95	5	0							-819.8392611	1	NaN	
819.7592611	95	5	0	1	1				95	5	0							-819.7592611	1	NaN	
819.6792611	95	5	0	1	1				95	5	0							-819.6792611	1	NaN	
819.5992611	95	5	0	1	1				95	5	0							-819.5992611	1	NaN	
819.5192611	95	5	0	1	1				95	5	0							-819.5192611	1	NaN	
819.4392611	95	5	0	1	1				95	5	0							-819.4392611	1	NaN	
819.3592611	95	5	0	1	1				95	5	0							-819.3592611	1	NaN	
819.2792611	95	5	0	1	1				95	5	0							-819.2792611	1	NaN	
819.1992611	95	5	0	1	1				95	5	0							-819.1992611	1	NaN	
819.1192611	95	5	0	1	1				95	5	0							-819.1192611	1	NaN	
819.0392611	95	5	0	1	1				95	5	0							-819.0392611	1	NaN	
818.9592611	95	5	0	1	1				95	5	0							-818.9592611	1	NaN	
818.8792611	95	5	0	1	1				95	5	0							-818.8792611	1	NaN	
818.7992611	95	5	0	1	1				95	5	0							-818.7992611	1	NaN	
818.7192611	95	5	0	1	1				95	5	0							-818.7192611	1	NaN	
818.6392611	95	5	0	1	1				95	5	0							-818.6392611	1	NaN	
818.5592611	95	5	0	1	1				95	5	0							-818.5592611	1	NaN	
818.4792611	95	5	0	1	1				95	5	0							-818.4792611	1	NaN	
818.3992611	95	5	0	1	1				95	5	0							-818.3992611	1	NaN	
818.3192611	95	5	0	1	1				95	5	0							-818.3192611	1	NaN	
818.2392611	95	5	0	1	1				95	5	0							-818.2392611	1	NaN	
818.1592611	95	5	0	1	1				95	5	0							-818.1592611	1	NaN	
818.0792611	95	5	0	1	1				95	5	0							-818.0792611	1	NaN	
817.9992611	95	5	0	1	1				95	5	0							-817.9992611	1	NaN	
817.9192611	95	5	0	1	1				95	5	0							-817.9192611	1	NaN	
817.8392611	95	5	0	1	1				95	5	0							-817.8392611	1	NaN	
817.7592611	95	5	0	1	1				95	5	0							-817.7592611	1	NaN	
817.6792611	95	5	0	1	1				95	5	0							-817.6792611	1	NaN	
817.5992611	95	5	0	1	1				95	5	0							-817.5992611	1	NaN	
817.5192611	95	5	0	1	1				95	5	0							-817.5192611	1	NaN	
817.4392611	95	5	0	1	1				95	5	0							-817.4392611	1	NaN	
817.3592611	95	5	0	1	1				95	5	0							-817.3592611	1	NaN	
817.2792611	95	5	0	1	1				95	5	0							-817.2792611	1	NaN	
817.1992611	95	5	0	1	1				95	5	0							-817.1992611	1	NaN	
817.1192611	95	5	0	1	1				95	5	0							-817.1192611	1	NaN	
817.0392611	95	5	0	1	1				95	5	0							-817.0392611	1	NaN	
816.9592611	95	5	0	1	1				95	5	0							-816.9592611	1	NaN	
816.8792611	95	5	0	1	1				95	5	0							-816.8792611	1	NaN	
816.7992611	95	5	0	1	1				95	5	0							-816.7992611	1	NaN	
816.7192611	95	5	0	1	1				95	5	0							-816.7192611	1	NaN	
816.6392611	95	5	0	1	1				95	5	0							-816.6392611	1	NaN	
816.5592611	95	5	0	1	1				95	5	0							-816.5592611	1	NaN	
816.4792611	95	5	0	1	1				95	5	0							-816.4792611	1	NaN	
816.3992611	95	5	0	1	1				95	5	0							-816.3992611	1	NaN	
816.3192611	95	5	0	1	1				95	5	0							-816.3192611	1	NaN	
