T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
709.8181449	84	13	3	1	0.7074200972				97.88984961	0.7016379011	1.408512486	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-709.8181449	0.7074200972	-2098.45985256317	
709.7381449	84	13	3	1	0.7073819805				97.8909195	0.7011291835	1.407951317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-709.7381449	0.7073819805	-2099.17567093316	
709.6581449	84	13	3	1	0.7073438768				97.89198903	0.7006207069	1.407390261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-709.6581449	0.7073438768	-2099.89197782255	
709.5781449	84	13	3	1	0.7073057861				97.89305821	0.7001124714	1.406829318	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-709.5781449	0.7073057861	-2100.61153347853	
709.4981449	84	13	3	1	0.7072677085				97.89412704	0.6996044769	1.406268487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-709.4981449	0.7072677085	-2101.32881703066	
709.4181449	84	13	3	1	0.7072296438				97.89519551	0.6990967234	1.405707769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-709.4181449	0.7072296438	-2102.04383463329	
709.3381449	84	13	3	1	0.7071915921				97.89626363	0.6985892108	1.405147163	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-709.3381449	0.7071915921	-2102.76486601971	
709.2581449	84	13	3	1	0.7071535535				97.89733139	0.6980819391	1.40458667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-709.2581449	0.7071535535	-2103.48362114208	
709.1781449	84	13	3	1	0.7071155278				97.8983988	0.6975749083	1.404026289	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-709.1781449	0.7071155278	-2104.20010617888	
709.0981449	84	13	3	1	0.7070775151				97.89946586	0.6970681183	1.403466021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-709.0981449	0.7070775151	-2104.91984675937	
709.0181449	84	13	3	1	0.7070395154				97.90053257	0.6965615691	1.402905865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-709.0181449	0.7070395154	-2105.64007988368	
708.9381449	84	13	3	1	0.7070015287				97.90159892	0.6960552608	1.402345822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-708.9381449	0.7070015287	-2106.36080606062	
708.8581449	84	13	3	1	0.706963555				97.90266492	0.6955491931	1.401785891	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-708.8581449	0.706963555	-2107.0792490278	
708.7781449	84	13	3	1	0.7069255942				97.90373056	0.6950433663	1.401226073	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-708.7781449	0.7069255942	-2107.7981860489	
708.6981449	84	13	3	1	0.7068876464				97.90479585	0.6945377801	1.400666368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-708.6981449	0.7068876464	-2108.52039060222	
708.6181449	84	13	3	1	0.7068497116				97.90586079	0.6940324345	1.400106775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-708.6181449	0.7068497116	-2109.2430902298	
708.5381449	84	13	3	1	0.7068117898				97.90692538	0.6935273297	1.399547295	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-708.5381449	0.7068117898	-2109.96350107128	
708.4581449	84	13	3	1	0.7067738809				97.90798961	0.6930224654	1.398987927	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-708.4581449	0.7067738809	-2110.68162172642	
708.3781449	84	13	3	1	0.7067359849				97.90905349	0.6925178417	1.398428672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-708.3781449	0.7067359849	-2111.40301953766	
708.2981449	84	13	3	1	0.7066981019				97.91011701	0.6920134585	1.397869529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-708.2981449	0.7066981019	-2112.12769691249	
708.2181449	84	13	3	1	0.7066602319				97.91118019	0.6915093159	1.397310499	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-708.2181449	0.7066602319	-2112.85007990344	
708.1381449	84	13	3	1	0.7066223748				97.912243	0.6910054137	1.396751582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-708.1381449	0.7066223748	-2113.57296102185	
708.0581449	84	13	3	1	0.7065845307				97.91330547	0.690501752	1.396192777	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-708.0581449	0.7065845307	-2114.29633313417	
707.9781449	84	13	3	1	0.7065466995				97.91436758	0.6899983307	1.395634084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.9781449	0.7065466995	-2115.01740665671	
707.8981449	84	13	3	1	0.7065088812				97.91542935	0.6894951498	1.395075505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.8981449	0.7065088812	-2115.74177183108	
707.8181449	84	13	3	1	0.7064710759				97.91649075	0.6889922093	1.394517038	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.8181449	0.7064710759	-2116.46382796781	
707.7381449	84	13	3	1	0.7064332834				97.91755181	0.6884895091	1.393958683	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.7381449	0.7064332834	-2117.18918824746	
707.6581449	84	13	3	1	0.706395504				97.91861251	0.6879870492	1.393400441	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.6581449	0.706395504	-2117.91503436745	
707.5781449	84	13	3	1	0.7063577374				97.91967286	0.6874848295	1.392842312	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.5781449	0.7063577374	-2118.63858255681	
707.4981449	84	13	3	1	0.7063199838				97.92073285	0.6869828502	1.392284295	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.4981449	0.7063199838	-2119.36261761127	
707.4181449	84	13	3	1	0.706282243				97.9217925	0.686481111	1.391726391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.4181449	0.706282243	-2120.08715538817	
707.3381449	84	13	3	1	0.7062445152				97.92285179	0.685979612	1.3911686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.3381449	0.7062445152	-2120.81499411107	
707.2581449	84	13	3	1	0.7062068003				97.92391073	0.6854783531	1.390610921	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.2581449	0.7062068003	-2121.54052158659	
707.1781449	84	13	3	1	0.7061690983				97.92496931	0.6849773343	1.390053355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.1781449	0.7061690983	-2122.26654563715	
707.0981449	84	13	3	1	0.7061314092				97.92602754	0.6844765557	1.389495901	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.0981449	0.7061314092	-2122.99306677444	
707.0181449	84	13	3	1	0.706093733				97.92708542	0.6839760171	1.38893856	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-707.0181449	0.706093733	-2123.71726471763	
706.9381449	84	13	3	1	0.7060560696				97.92814295	0.6834757185	1.388381332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-706.9381449	0.7060560696	-2124.44478348306	
706.8581449	84	13	3	1	0.7060184192				97.92920012	0.6829756599	1.387824216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-706.8581449	0.7060184192	-2125.17561778968	
706.7781449	84	13	3	1	0.7059807817				97.93025695	0.6824758412	1.387267213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-706.7781449	0.7059807817	-2125.90130577971	
706.6981449	84	13	3	1	0.705943157				97.93131341	0.6819762625	1.386710323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-706.6981449	0.705943157	-2126.62749340566	
706.6181449	84	13	3	1	0.7059055452				97.93236953	0.6814769237	1.386153545	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-706.6181449	0.7059055452	-2127.35700391048	
706.5381449	84	13	3	1	0.7058679463				97.9334253	0.6809778247	1.38559688	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-706.5381449	0.7058679463	-2128.08701508268	
706.4581449	84	13	3	1	0.7058303603				97.93448071	0.6804789656	1.385040327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-706.4581449	0.7058303603	-2128.81469309391	
706.3781449	84	13	3	1	0.7057927871				97.93553577	0.6799803462	1.384483887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-706.3781449	0.7057927871	-2129.5428727965	
706.2981449	84	13	3	1	0.7057552268				97.93659047	0.6794819667	1.38392756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-706.2981449	0.7057552268	-2130.27438517846	
706.2181449	84	13	3	1	0.7057176794				97.93764483	0.6789838269	1.383371346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-706.2181449	0.7057176794	-2131.00356010987	
706.1381449	84	13	3	1	0.7056801448				97.93869883	0.6784859268	1.382815244	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-706.1381449	0.7056801448	-2131.73039616568	
706.0581449	84	13	3	1	0.705642623				97.93975248	0.6779882663	1.382259255	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-706.0581449	0.705642623	-2132.46341634808	
705.9781449	84	13	3	1	0.7056051142				97.94080578	0.6774908455	1.381703378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-705.9781449	0.7056051142	-2133.19408697778	
705.8981449	84	13	3	1	0.7055676181				97.94185872	0.6769936644	1.381147615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-705.8981449	0.7055676181	-2133.92242221622	
705.8181449	84	13	3	1	0.7055301349				97.94291131	0.6764967228	1.380591964	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-705.8181449	0.7055301349	-2134.65694702404	
705.7381449	84	13	3	1	0.7054926646				97.94396355	0.6760000207	1.380036425	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-705.7381449	0.7054926646	-2135.389125778	
705.6581449	84	13	3	1	0.7054552071				97.94501544	0.6755035582	1.379480999	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-705.6581449	0.7054552071	-2136.11895705162	
705.5781449	84	13	3	1	0.7054177624				97.94606698	0.6750073351	1.378925686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-705.5781449	0.7054177624	-2136.84928738109	
705.4981449	84	13	3	1	0.7053803305				97.94711816	0.6745113515	1.378370486	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-705.4981449	0.7053803305	-2137.5829750147	
705.4181449	84	13	3	1	0.7053429115				97.94816899	0.6740156074	1.377815398	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-705.4181449	0.7053429115	-2138.31716272486	
705.3381449	84	13	3	1	0.7053055053				97.94921947	0.6735201026	1.377260424	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-705.3381449	0.7053055053	-2139.04899719883	
705.2581449	84	13	3	1	0.7052681119				97.9502696	0.6730248371	1.376705561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-705.2581449	0.7052681119	-2139.78133277706	
705.1781449	84	13	3	1	0.7052307313				97.95131938	0.672529811	1.376150812	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-705.1781449	0.7052307313	-2140.51703557973	
705.0981449	84	13	3	1	0.7051933636				97.9523688	0.6720350242	1.375596175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-705.0981449	0.7051933636	-2141.2503729638	
705.0181449	84	13	3	1	0.7051560086				97.95341787	0.6715404767	1.375041651	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-705.0181449	0.7051560086	-2141.98422085805	
704.9381449	84	13	3	1	0.7051186665				97.95446659	0.6710461683	1.37448724	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.9381449	0.7051186665	-2142.71856406334	
704.8581449	84	13	3	1	0.7050813371				97.95551496	0.6705520992	1.373932941	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.8581449	0.7050813371	-2143.45341883466	
704.7781449	84	13	3	1	0.7050440206				97.95656298	0.6700582692	1.373378755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.7781449	0.7050440206	-2144.18876993693	
704.6981449	84	13	3	1	0.7050067168				97.95761064	0.6695646784	1.372824682	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.6981449	0.7050067168	-2144.92463365396	
704.6181449	84	13	3	1	0.7049694259				97.95865795	0.6690713267	1.372270722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.6181449	0.7049694259	-2145.66099472646	
704.5381449	84	13	3	1	0.7049321477				97.95970491	0.668578214	1.371716874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.5381449	0.7049321477	-2146.3949881017	
704.4581449	84	13	3	1	0.7048948823				97.96075152	0.6680853404	1.371163139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.4581449	0.7048948823	-2147.13236320836	
704.3781449	84	13	3	1	0.7048576297				97.96179778	0.6675927057	1.370609517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.3781449	0.7048576297	-2147.86735981443	
704.2981449	84	13	3	1	0.7048203898				97.96284368	0.6671003101	1.370056007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.2981449	0.7048203898	-2148.60575105129	
704.2181449	84	13	3	1	0.7047831628				97.96388924	0.6666081533	1.369502611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.2181449	0.7047831628	-2149.34464220871	
704.1381449	84	13	3	1	0.7047459485				97.96493444	0.6661162355	1.368949327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.1381449	0.7047459485	-2150.08115840387	
704.0581449	84	13	3	1	0.704708747				97.96597929	0.6656245566	1.368396156	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-704.0581449	0.704708747	-2150.81817557805	
703.9781449	84	13	3	1	0.7046715582				97.96702379	0.6651331164	1.367843097	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.9781449	0.7046715582	-2151.55570216747	
703.8981449	84	13	3	1	0.7046343822				97.96806793	0.6646419151	1.367290151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.8981449	0.7046343822	-2152.29373076412	
703.8181449	84	13	3	1	0.7045972189				97.96911173	0.6641509526	1.366737319	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.8181449	0.7045972189	-2153.03226982978	
703.7381449	84	13	3	1	0.7045600684				97.97015517	0.6636602288	1.366184599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.7381449	0.7045600684	-2153.77421313379	
703.6581449	84	13	3	1	0.7045229307				97.97119827	0.6631697437	1.365631991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.6581449	0.7045229307	-2154.51376476603	
703.5781449	84	13	3	1	0.7044858057				97.97224101	0.6626794973	1.365079497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.5781449	0.7044858057	-2155.25092325662	
703.4981449	84	13	3	1	0.7044486934				97.9732834	0.6621894895	1.364527115	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.4981449	0.7044486934	-2155.99149353177	
703.4181449	84	13	3	1	0.7044115939				97.97432543	0.6616997203	1.363974846	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.4181449	0.7044115939	-2156.73256892547	
703.3381449	84	13	3	1	0.7043745071				97.97536712	0.6612101898	1.36342269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.3381449	0.7043745071	-2157.47124676709	
703.2581449	84	13	3	1	0.704337433				97.97640846	0.6607208977	1.362870647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.2581449	0.704337433	-2158.21334395306	
703.1781449	84	13	3	1	0.7043003717				97.97744944	0.6602318442	1.362318716	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.1781449	0.7043003717	-2158.95594782081	
703.0981449	84	13	3	1	0.7042633231				97.97849007	0.6597430291	1.361766898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.0981449	0.7042633231	-2159.69614971715	
703.0181449	84	13	3	1	0.7042262872				97.97953035	0.6592544525	1.361215193	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.0181449	0.7042262872	-2160.43685935144	
702.9381449	84	13	3	1	0.704189264				97.98057028	0.6587661143	1.360663601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.9381449	0.704189264	-2161.17807723658	
702.8581449	84	13	3	1	0.7041522535				97.98160986	0.6582780144	1.360112122	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.8581449	0.7041522535	-2161.92272710413	
702.7781449	84	13	3	1	0.7041152558				97.98264909	0.6577901529	1.359560756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.7781449	0.7041152558	-2162.664961067	
702.6981449	84	13	3	1	0.7040782707				97.98368797	0.6573025297	1.359009502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.6981449	0.7040782707	-2163.40771289016	
702.6181449	84	13	3	1	0.7040412984				97.98472649	0.6568151448	1.358458361	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.6181449	0.7040412984	-2164.15389625797	
702.5381449	84	13	3	1	0.7040043388				97.98576467	0.6563279982	1.357907333	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.5381449	0.7040043388	-2164.89473607184	
702.4581449	84	13	3	1	0.7039673918				97.98680249	0.6558410897	1.357356418	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.4581449	0.7039673918	-2165.63902054812	
702.3781449	84	13	3	1	0.7039304576				97.98783996	0.6553544194	1.356805616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.3781449	0.7039304576	-2166.38380890509	
702.2981449	84	13	3	1	0.703893536				97.98887709	0.6548679873	1.356254926	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.2981449	0.703893536	-2167.12618049072	
702.2181449	84	13	3	1	0.7038566271				97.98991386	0.6543817933	1.35570435	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.2181449	0.7038566271	-2167.87199631337	
702.1381449	84	13	3	1	0.7038197309				97.99095028	0.6538958373	1.355153886	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.1381449	0.7038197309	-2168.6183256589	
702.0581449	84	13	3	1	0.7037828474				97.99198635	0.6534101194	1.354603535	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.0581449	0.7037828474	-2169.36516905787	
701.9781449	84	13	3	1	0.7037459766				97.99302206	0.6529246395	1.354053297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.9781449	0.7037459766	-2170.109581656	
701.8981449	84	13	3	1	0.7037091184				97.99405743	0.6524393975	1.353503172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.8981449	0.7037091184	-2170.85450935426	
701.8181449	84	13	3	1	0.7036722729				97.99509245	0.6519543935	1.35295316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.8181449	0.7036722729	-2171.60289403721	
701.7381449	84	13	3	1	0.7036354401				97.99612711	0.6514696274	1.35240326	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.7381449	0.7036354401	-2172.34884342968	
701.6581449	84	13	3	1	0.7035986199				97.99716143	0.6509850992	1.351853474	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.6581449	0.7035986199	-2173.09530952172	
701.5781449	84	13	3	1	0.7035618124				97.99819539	0.6505008088	1.3513038	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.5781449	0.7035618124	-2173.84228473114	
701.4981449	84	13	3	1	0.7035250175				97.999229	0.6500167563	1.350754239	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.4981449	0.7035250175	-2174.58977771484	
701.4181449	84	13	3	1	0.7034882353				98.00026227	0.6495329414	1.350204791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.4181449	0.7034882353	-2175.3407404667	
701.3381449	84	13	3	1	0.7034514658				98.00129518	0.6490493644	1.349655456	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.3381449	0.7034514658	-2176.08926041867	
701.2581449	84	13	3	1	0.7034147089				98.00232774	0.648566025	1.349106234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.2581449	0.7034147089	-2176.83533607452	
701.1781449	84	13	3	1	0.7033779646				98.00335995	0.6480829233	1.348557125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.1781449	0.7033779646	-2177.58488919709	
701.0981449	84	13	3	1	0.703341233				98.00439181	0.6476000592	1.348008129	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.0981449	0.703341233	-2178.33495460584	
701.0181449	84	13	3	1	0.703304514				98.00542332	0.6471174328	1.347459245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.0181449	0.703304514	-2179.0825711972	
700.9381449	84	13	3	1	0.7032678076				98.00645448	0.6466350438	1.346910475	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.9381449	0.7032678076	-2179.83070113863	
700.8581449	84	13	3	1	0.7032311138				98.00748529	0.6461528925	1.346361817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.8581449	0.7032311138	-2180.58231884047	
700.7781449	84	13	3	1	0.7031944327				98.00851575	0.6456709786	1.345813272	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.7781449	0.7031944327	-2181.33445093833	
700.6981449	84	13	3	1	0.7031577642				98.00954586	0.6451893022	1.345264841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.6981449	0.7031577642	-2182.08412819059	
700.6181449	84	13	3	1	0.7031211083				98.01057562	0.6447078632	1.344716522	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.6181449	0.7031211083	-2182.8373009546	
700.5381449	84	13	3	1	0.7030844651				98.01160502	0.6442266616	1.344168316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.5381449	0.7030844651	-2183.58800763395	
700.4581449	84	13	3	1	0.7030478344				98.01263408	0.6437456973	1.343620223	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.4581449	0.7030478344	-2184.33625490905	
700.3781449	84	13	3	1	0.7030112163				98.01366279	0.6432649704	1.343072243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.3781449	0.7030112163	-2185.09098344563	
700.2981449	84	13	3	1	0.7029746109				98.01469114	0.6427844808	1.342524376	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.2981449	0.7029746109	-2185.84324133228	
700.2181449	84	13	3	1	0.702938018				98.01571915	0.6423042284	1.341976622	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.2181449	0.702938018	-2186.59602558167	
700.1381449	84	13	3	1	0.7029014378				98.01674681	0.6418242132	1.34142898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.1381449	0.7029014378	-2187.34932027654	
700.0581449	84	13	3	1	0.7028648701				98.01777411	0.6413444353	1.340881452	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.0581449	0.7028648701	-2188.10314242759	
699.9781449	84	13	3	1	0.7028283151				98.01880107	0.6408648945	1.340334037	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.9781449	0.7028283151	-2188.85747607898	
699.8981449	84	13	3	1	0.7027917726				98.01982767	0.6403855908	1.339786735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.8981449	0.7027917726	-2189.60933970234	
699.8181449	84	13	3	1	0.7027552427				98.02085393	0.6399065241	1.339239545	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.8181449	0.7027552427	-2190.36471652701	
699.7381449	84	13	3	1	0.7027187254				98.02187984	0.6394276946	1.338692469	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.7381449	0.7027187254	-2191.11761202186	
699.6581449	84	13	3	1	0.7026822206				98.02290539	0.638949102	1.338145505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.6581449	0.7026822206	-2191.87102941127	
699.5781449	84	13	3	1	0.7026457284				98.0239306	0.6384707464	1.337598655	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.5781449	0.7026457284	-2192.62796780003	
699.4981449	84	13	3	1	0.7026092488				98.02495545	0.6379926277	1.337051918	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.4981449	0.7026092488	-2193.38542917002	
699.4181449	84	13	3	1	0.7025727818				98.02597996	0.637514746	1.336505293	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.4181449	0.7025727818	-2194.14040307813	
699.3381449	84	13	3	1	0.7025363273				98.02700412	0.6370371011	1.335958782	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.3381449	0.7025363273	-2194.89590103573	
699.2581449	84	13	3	1	0.7024998854				98.02802792	0.6365596931	1.335412383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.2581449	0.7024998854	-2195.651915305	
699.1781449	84	13	3	1	0.702463456				98.02905138	0.6360825218	1.334866098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.1781449	0.702463456	-2196.40845471555	
699.0981449	84	13	3	1	0.7024270392				98.03007449	0.6356055874	1.334319925	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.0981449	0.7024270392	-2197.16853078255	
699.0181449	84	13	3	1	0.702390635				98.03109724	0.6351288896	1.333773865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.0181449	0.702390635	-2197.92309034395	
698.9381449	84	13	3	1	0.7023542432				98.03211965	0.6346524286	1.333227919	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.9381449	0.7023542432	-2198.68120012793	
