T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.6308736	96	3	1	0.9679788189	0.9638126717	68.20344737	29.54101995	2.255532681	97.04364988	2.003490377	0.9528597469													0	0	0	-821.6308736	0.9638126717	1148.79249433345	
821.5508736	96	3	1	0.9680425433	0.9638822896	68.19133874	29.5528325	2.255828759	97.04202057	2.00503669	0.9529427401													0	0	0	-821.5508736	0.9638822896	1149.4659464186	
821.4708736	96	3	1	0.9681062226	0.9639518668	68.17923743	29.56463819	2.256124385	97.0403907	2.006583576	0.953025726													0	0	0	-821.4708736	0.9639518668	1150.13853697053	
821.3908736	96	3	1	0.9681698569	0.9640214033	68.16714342	29.57643703	2.256419558	97.03876026	2.008131038	0.9531087045													0	0	0	-821.3908736	0.9640214033	1150.80942900847	
821.3108736	96	3	1	0.9682334462	0.9640908994	68.1550567	29.58822902	2.256714279	97.03712925	2.009679075	0.9531916757													0	0	0	-821.3108736	0.9640908994	1151.4786210112	
821.2308736	96	3	1	0.9682969908	0.9641603551	68.14297728	29.60001417	2.25700855	97.03549767	2.011227688	0.9532746396													0	0	0	-821.2308736	0.9641603551	1152.14693050162	
821.1508736	96	3	1	0.9683604907	0.9642297706	68.13090513	29.6117925	2.257302371	97.03386553	2.012776879	0.9533575962													0	0	0	-821.1508736	0.9642297706	1152.813525329	
821.0708736	96	3	1	0.9684239461	0.964299146	68.11884024	29.62356401	2.257595742	97.03223281	2.014326647	0.9534405457													0	0	0	-821.0708736	0.964299146	1153.47922880061	
820.9908736	96	3	1	0.9684873571	0.9643684814	68.10678262	29.63532872	2.257888665	97.03059952	2.015876993	0.953523488													0	0	0	-820.9908736	0.9643684814	1154.14236951768	
820.9108736	96	3	1	0.9685507239	0.9644377771	68.09473224	29.64708662	2.25818114	97.02896566	2.017427918	0.9536064231													0	0	0	-820.9108736	0.9644377771	1154.80377557863	
820.8308736	96	3	1	0.9686140466	0.9645070331	68.0826891	29.65883773	2.258473168	97.02733123	2.018979424	0.9536893512													0	0	0	-820.8308736	0.9645070331	1155.4651047473	
820.7508736	96	3	1	0.9686773253	0.9645762495	68.07065319	29.67058206	2.25876475	97.02569622	2.020531509	0.9537722721													0	0	0	-820.7508736	0.9645762495	1156.12384833796	
820.6708736	96	3	1	0.9687405601	0.9646454266	68.0586245	29.68231961	2.259055886	97.02406064	2.022084176	0.953855186													0	0	0	-820.6708736	0.9646454266	1156.78083730851	
820.5908736	96	3	1	0.9688037513	0.9647145644	68.04660303	29.6940504	2.259346578	97.02242448	2.023637425	0.953938093													0	0	0	-820.5908736	0.9647145644	1157.43689692049	
820.5108736	96	3	1	0.9688668988	0.9647836631	68.03458875	29.70577442	2.259636825	97.02078775	2.025191256	0.9540209929													0	0	0	-820.5108736	0.9647836631	1158.09202653812	
820.4308736	96	3	1	0.968930003	0.9648527227	68.02258167	29.7174917	2.25992663	97.01915044	2.026745671	0.9541038859													0	0	0	-820.4308736	0.9648527227	1158.74537781346	
820.3508736	96	3	1	0.9689930637	0.9649217435	68.01058177	29.72920224	2.260215992	97.01751256	2.028300669	0.954186772													0	0	0	-820.3508736	0.9649217435	1159.39610808912	
820.2708736	96	3	1	0.9690560813	0.9649907256	67.99858904	29.74090605	2.260504912	97.0158741	2.029856253	0.9542696513													0	0	0	-820.2708736	0.9649907256	1160.046729526	
820.1908736	96	3	1	0.9691190559	0.965059669	67.98660348	29.75260313	2.260793391	97.01423505	2.031412421	0.9543525237													0	0	0	-820.1908736	0.965059669	1160.69555273652	
820.1108736	96	3	1	0.9691819875	0.965128574	67.97462507	29.7642935	2.26108143	97.01259543	2.032969176	0.9544353893													0	0	0	-820.1108736	0.965128574	1161.34173222947	
820.0308736	96	3	1	0.9692448763	0.9651974407	67.96265381	29.77597716	2.261369029	97.01095523	2.034526518	0.9545182482													0	0	0	-820.0308736	0.9651974407	1161.98778865492	
819.9508736	96	3	1	0.9693077225	0.9652662691	67.95068968	29.78765413	2.261656189	97.00931445	2.036084447	0.9546011003													0	0	0	-819.9508736	0.9652662691	1162.63202700817	
819.8708736	96	3	1	0.9693705261	0.9653350595	67.93873269	29.7993244	2.261942912	97.00767309	2.037642964	0.9546839457													0	0	0	-819.8708736	0.9653350595	1163.27444566604	
819.7908736	96	3	1	0.9694332872	0.9654038119	67.92678281	29.81098799	2.262229197	97.00603114	2.039202071	0.9547667845													0	0	0	-819.7908736	0.9654038119	1163.91587941483	
819.7108736	96	3	1	0.9694960061	0.9654725265	67.91484004	29.82264491	2.262515045	97.00438862	2.040761767	0.9548496166													0	0	0	-819.7108736	0.9654725265	1164.55463046292	
819.6308736	96	3	1	0.9695586829	0.9655412035	67.90290438	29.83429516	2.262800458	97.0027455	2.042322053	0.9549324421													0	0	0	-819.6308736	0.9655412035	1165.19323722452	
819.5508736	96	3	1	0.9696213176	0.9656098428	67.8909758	29.84593876	2.263085436	97.00110181	2.04388293	0.9550152611													0	0	0	-819.5508736	0.9656098428	1165.82999168061	
819.4708736	96	3	1	0.9696839104	0.9656784448	67.87905431	29.85757571	2.263369979	96.99945753	2.045444399	0.9550980736													0	0	0	-819.4708736	0.9656784448	1166.46489590111	
819.3908736	96	3	1	0.9697464614	0.9657470094	67.86713989	29.86920602	2.263654088	96.99781266	2.047006461	0.9551808795													0	0	0	-819.3908736	0.9657470094	1167.09878567317	
819.3108736	96	3	1	0.9698089708	0.9658155369	67.85523253	29.8808297	2.263937765	96.99616721	2.048569116	0.955263679													0	0	0	-819.3108736	0.9658155369	1167.7299576294	
819.2308736	96	3	1	0.9698714386	0.9658840274	67.84333223	29.89244676	2.26422101	96.99452116	2.050132365	0.9553464721													0	0	0	-819.2308736	0.9658840274	1168.36096039128	
819.1508736	96	3	1	0.9699338651	0.9659524809	67.83143898	29.9040572	2.264503823	96.99287453	2.051696208	0.9554292588													0	0	0	-819.1508736	0.9659524809	1168.99008044249	
819.0708736	96	3	1	0.9699962503	0.9660208977	67.81955276	29.91566103	2.264786205	96.99122731	2.053260646	0.9555120392													0	0	0	-819.0708736	0.9660208977	1169.61731612226	
818.9908736	96	3	1	0.9700585943	0.9660892778	67.80767357	29.92725827	2.265068157	96.98957951	2.054825681	0.9555948132													0	0	0	-818.9908736	0.9660892778	1170.24351159277	
818.9108736	96	3	1	0.9701208973	0.9661576214	67.7958014	29.93884892	2.26534968	96.98793111	2.056391312	0.9556775809													0	0	0	-818.9108736	0.9661576214	1170.86866609734	
818.8308736	96	3	1	0.9701831594	0.9662259285	67.78393625	29.95043298	2.265630775	96.98628212	2.057957541	0.9557603424													0	0	0	-818.8308736	0.9662259285	1171.49191290291	
818.7508736	96	3	1	0.9702453807	0.9662941994	67.77207809	29.96201047	2.265911441	96.98463253	2.059524368	0.9558430977													0	0	0	-818.7508736	0.9662941994	1172.11239076535	
818.6708736	96	3	1	0.9703075614	0.9663624342	67.76022692	29.9735814	2.266191681	96.98298236	2.061091794	0.9559258468													0	0	0	-818.6708736	0.9663624342	1172.73266759187	
818.5908736	96	3	1	0.9703697015	0.9664306329	67.74838274	29.98514576	2.266471494	96.98133159	2.06265982	0.9560085897													0	0	0	-818.5908736	0.9664306329	1173.35101712198	
818.5108736	96	3	1	0.9704318013	0.9664987958	67.73654554	29.99670358	2.266750882	96.97968023	2.064228445	0.9560913265													0	0	0	-818.5108736	0.9664987958	1173.96829994686	
818.4308736	96	3	1	0.9704938607	0.9665669228	67.7247153	30.00825486	2.267029844	96.97802827	2.065797672	0.9561740573													0	0	0	-818.4308736	0.9665669228	1174.58450441615	
818.3508736	96	3	1	0.97055588	0.9666350142	67.71289201	30.0197996	2.267308382	96.97637572	2.067367501	0.956256782													0	0	0	-818.3508736	0.9666350142	1175.19790518477	
818.2708736	96	3	1	0.9706178593	0.9667030701	67.70107568	30.03133782	2.267586497	96.97472257	2.068937931	0.9563395007													0	0	0	-818.2708736	0.9667030701	1175.81021879311	
818.1908736	96	3	1	0.9706797986	0.9667710906	67.68926629	30.04286953	2.267864189	96.97306882	2.070508966	0.9564222134													0	0	0	-818.1908736	0.9667710906	1176.42144084316	
818.1108736	96	3	1	0.9707416982	0.9668390758	67.67746382	30.05439472	2.268141459	96.97141448	2.072080604	0.9565049202													0	0	0	-818.1108736	0.9668390758	1177.03070015978	
818.0308736	96	3	1	0.970803558	0.9669070259	67.66566828	30.06591341	2.268418307	96.96975953	2.073652846	0.9565876211													0	0	0	-818.0308736	0.9669070259	1177.63885911304	
817.9508736	96	3	1	0.9708653783	0.9669749409	67.65387965	30.07742561	2.268694735	96.96810399	2.075225694	0.9566703161													0	0	0	-817.9508736	0.9669749409	1178.24504117611	
817.8708736	96	3	1	0.9709271592	0.9670428211	67.64209793	30.08893133	2.268970742	96.96644785	2.076799148	0.9567530053													0	0	0	-817.8708736	0.9670428211	1178.85011407714	
817.7908736	96	3	1	0.9709889008	0.9671106664	67.6303231	30.10043057	2.269246331	96.9647911	2.078373208	0.9568356886													0	0	0	-817.7908736	0.9671106664	1179.45406629376	
817.7108736	96	3	1	0.9710506032	0.9671784771	67.61855516	30.11192334	2.269521501	96.96313376	2.079947876	0.9569183662													0	0	0	-817.7108736	0.9671784771	1180.05515811829	
817.6308736	96	3	1	0.9711122665	0.9672462533	67.6067941	30.12340965	2.269796252	96.96147581	2.081523152	0.9570010381													0	0	0	-817.6308736	0.9672462533	1180.65599259813	
817.5508736	96	3	1	0.9711738908	0.967313995	67.5950399	30.13488951	2.270070587	96.95981726	2.083099038	0.9570837042													0	0	0	-817.5508736	0.967313995	1181.254820264	
817.4708736	96	3	1	0.9712354763	0.9673817025	67.58329257	30.14636292	2.270344506	96.9581581	2.084675532	0.9571663647													0	0	0	-817.4708736	0.9673817025	1181.85163938781	
817.3908736	96	3	1	0.9712970231	0.9674493758	67.5715521	30.1578299	2.270618008	96.95649834	2.086252637	0.9572490196													0	0	0	-817.3908736	0.9674493758	1182.44818714278	
817.3108736	96	3	1	0.9713585313	0.967517015	67.55981846	30.16929044	2.270891095	96.95483798	2.087830353	0.9573316689													0	0	0	-817.3108736	0.967517015	1183.0427123116	
817.2308736	96	3	1	0.971420001	0.9675846203	67.54809166	30.18074457	2.271163769	96.95317701	2.089408681	0.9574143126													0	0	0	-817.2308736	0.9675846203	1183.63520964385	
817.1508736	96	3	1	0.9714814324	0.9676521918	67.53637169	30.19219228	2.271436028	96.95151543	2.090987621	0.9574969507													0	0	0	-817.1508736	0.9676521918	1184.22654775489	
817.0708736	96	3	1	0.9715428255	0.9677197296	67.52465853	30.20363359	2.271707874	96.94985324	2.092567175	0.9575795834													0	0	0	-817.0708736	0.9677197296	1184.81672228065	
816.9908736	96	3	1	0.9716041805	0.9677872338	67.51295219	30.2150685	2.271979308	96.94819045	2.094147342	0.9576622106													0	0	0	-816.9908736	0.9677872338	1185.40484974722	
816.9108736	96	3	1	0.9716654974	0.9678547046	67.50125265	30.22649702	2.272250331	96.94652704	2.095728124	0.9577448324													0	0	0	-816.9108736	0.9678547046	1185.9909249215	
816.8308736	96	3	1	0.9717267765	0.9679221421	67.4895599	30.23791916	2.272520943	96.94486303	2.097309521	0.9578274489													0	0	0	-816.8308736	0.9679221421	1186.57670079756	
816.7508736	96	3	1	0.9717880178	0.9679895463	67.47787393	30.24933493	2.272791144	96.94319841	2.098891535	0.9579100599													0	0	0	-816.7508736	0.9679895463	1187.16129217505	
816.6708736	96	3	1	0.9718492214	0.9680569174	67.46619474	30.26074432	2.273060936	96.94153317	2.100474165	0.9579926657													0	0	0	-816.6708736	0.9680569174	1187.74293302185	
816.5908736	96	3	1	0.9719103875	0.9681242556	67.45452232	30.27214737	2.273330319	96.93986732	2.102057413	0.9580752661													0	0	0	-816.5908736	0.9681242556	1188.32338067637	
816.5108736	96	3	1	0.9719715162	0.9681915609	67.44285665	30.28354406	2.273599294	96.93820086	2.103641279	0.9581578613													0	0	0	-816.5108736	0.9681915609	1188.90262734759	
816.4308736	96	3	1	0.9720326075	0.9682588335	67.43119774	30.2949344	2.273867861	96.93653378	2.105225764	0.9582404513													0	0	0	-816.4308736	0.9682588335	1189.48067214024	
816.3508736	96	3	1	0.9720936617	0.9683260734	67.41954556	30.30631841	2.274136022	96.9348661	2.106810868	0.9583230361													0	0	0	-816.3508736	0.9683260734	1190.05662128009	
816.2708736	96	3	1	0.9721546787	0.9683932809	67.40790012	30.3176961	2.274403776	96.93319779	2.108396594	0.9584056158													0	0	0	-816.2708736	0.9683932809	1190.63135986297	
816.1908736	96	3	1	0.9722156588	0.9684604559	67.39626141	30.32906746	2.274671126	96.93152887	2.10998294	0.9584881903													0	0	0	-816.1908736	0.9684604559	1191.20487672103	
816.1108736	96	3	1	0.972276602	0.9685275987	67.38462941	30.34043252	2.27493807	96.92985933	2.111569908	0.9585707598													0	0	0	-816.1108736	0.9685275987	1191.77628580134	
816.0308736	96	3	1	0.9723375085	0.9685947093	67.37300412	30.35179127	2.27520461	96.92818918	2.113157499	0.9586533242													0	0	0	-816.0308736	0.9685947093	1192.34646452648	
815.9508736	96	3	1	0.9723983784	0.9686617879	67.36138554	30.36314372	2.275470747	96.9265184	2.114745713	0.9587358836													0	0	0	-815.9508736	0.9686617879	1192.91452172904	
815.8708736	96	3	1	0.9724592117	0.9687288346	67.34977364	30.37448988	2.275736481	96.92484701	2.116334551	0.958818438													0	0	0	-815.8708736	0.9687288346	1193.48133995951	
815.7908736	96	3	1	0.9725200086	0.9687958495	67.33816842	30.38582976	2.276001814	96.923175	2.117924013	0.9589009875													0	0	0	-815.7908736	0.9687958495	1194.04780684983	
815.7108736	96	3	1	0.9725807693	0.9688628326	67.32656989	30.39716337	2.276266744	96.92150237	2.119514102	0.9589835321													0	0	0	-815.7108736	0.9688628326	1194.61213337955	
815.6308736	96	3	1	0.9726414937	0.9689297842	67.31497801	30.40849071	2.276531275	96.91982911	2.121104816	0.9590660719													0	0	0	-815.6308736	0.9689297842	1195.1743177766	
815.5508736	96	3	1	0.9727021821	0.9689967043	67.3033928	30.41981179	2.276795405	96.91815524	2.122696158	0.9591486068													0	0	0	-815.5508736	0.9689967043	1195.7352426425	
815.4708736	96	3	1	0.9727628346	0.9690635931	67.29181424	30.43112663	2.277059136	96.91648074	2.124288127	0.9592311368													0	0	0	-815.4708736	0.9690635931	1196.29401175542	
815.3908736	96	3	1	0.9728234512	0.9691304507	67.28024232	30.44243521	2.277322468	96.91480561	2.125880725	0.9593136622													0	0	0	-815.3908736	0.9691304507	1196.85240889006	
815.3108736	96	3	1	0.972884032	0.9691972771	67.26867703	30.45373757	2.277585402	96.91312987	2.127473951	0.9593961828													0	0	0	-815.3108736	0.9691972771	1197.40953364932	
815.2308736	96	3	1	0.9729445773	0.9692640725	67.25711837	30.46503369	2.277847939	96.91145349	2.129067808	0.9594786987													0	0	0	-815.2308736	0.9692640725	1197.96358953071	
815.1508736	96	3	1	0.973005087	0.9693308371	67.24556633	30.47632359	2.278110079	96.9097765	2.130662295	0.9595612099													0	0	0	-815.1508736	0.9693308371	1198.51726309717	
815.0708736	96	3	1	0.9730655613	0.9693975708	67.23402089	30.48760728	2.278371823	96.90809887	2.132257414	0.9596437165													0	0	0	-815.0708736	0.9693975708	1199.06964816546	
814.9908736	96	3	1	0.9731260003	0.9694642739	67.22248206	30.49888477	2.278633172	96.90642062	2.133853164	0.9597262185													0	0	0	-814.9908736	0.9694642739	1199.6198468373	
814.9108736	96	3	1	0.9731864042	0.9695309464	67.21094982	30.51015605	2.278894126	96.90474174	2.135449548	0.959808716													0	0	0	-814.9108736	0.9695309464	1200.16874850569	
814.8308736	96	3	1	0.973246773	0.9695975885	67.19942417	30.52142115	2.279154686	96.90306223	2.137046564	0.9598912089													0	0	0	-814.8308736	0.9695975885	1200.71545031959	
814.7508736	96	3	1	0.9733071068	0.9696642003	67.18790509	30.53268006	2.279414853	96.90138209	2.138644216	0.9599736974													0	0	0	-814.7508736	0.9696642003	1201.26174935442	
814.6708736	96	3	1	0.9733674057	0.9697307818	67.17639258	30.54393279	2.279674627	96.89970132	2.140242502	0.9600561814													0	0	0	-814.6708736	0.9697307818	1201.80583513342	
814.5908736	96	3	1	0.97342767	0.9697973333	67.16488663	30.55517936	2.279934009	96.89801992	2.141841424	0.9601386609													0	0	0	-814.5908736	0.9697973333	1202.34861021431	
814.5108736	96	3	1	0.9734878995	0.9698638547	67.15338724	30.56641976	2.280193	96.89633788	2.143440982	0.9602211361													0	0	0	-814.5108736	0.9698638547	1202.89006384154	
814.4308736	96	3	1	0.9735480946	0.9699303463	67.14189438	30.57765402	2.2804516	96.89465522	2.145041178	0.960303607													0	0	0	-814.4308736	0.9699303463	1203.42929234013	
814.3508736	96	3	1	0.9736082552	0.9699968081	67.13040807	30.58888212	2.28070981	96.89297192	2.146642011	0.9603860735													0	0	0	-814.3508736	0.9699968081	1203.96809772931	
814.2708736	96	3	1	0.9736683816	0.9700632402	67.11892828	30.60010409	2.280967631	96.89128798	2.148243483	0.9604685358													0	0	0	-814.2708736	0.9700632402	1204.50466468669	
814.1908736	96	3	1	0.9737284737	0.9701296428	67.10745502	30.61131992	2.281225062	96.88960341	2.149845595	0.9605509938													0	0	0	-814.1908736	0.9701296428	1205.03989657959	
814.1108736	96	3	1	0.9737885317	0.9701960159	67.09598827	30.62252963	2.281482106	96.88791821	2.151448346	0.9606334476													0	0	0	-814.1108736	0.9701960159	1205.57378598246	
814.0308736	96	3	1	0.9738485557	0.9702623597	67.08452802	30.63373322	2.281738762	96.88623236	2.153051739	0.9607158972													0	0	0	-814.0308736	0.9702623597	1206.10542192634	
813.9508736	96	3	1	0.9739085459	0.9703286743	67.07307427	30.6449307	2.281995032	96.88454588	2.154655773	0.9607983427													0	0	0	-813.9508736	0.9703286743	1206.6357069982	
813.8708736	96	3	1	0.9739685022	0.9703949598	67.061627	30.65612208	2.282250915	96.88285877	2.156260449	0.9608807841													0	0	0	-813.8708736	0.9703949598	1207.16554859346	
813.7908736	96	3	1	0.9740284249	0.9704612162	67.05018622	30.66730737	2.282506413	96.88117101	2.157865769	0.9609632214													0	0	0	-813.7908736	0.9704612162	1207.69311857993	
813.7108736	96	3	1	0.9740883141	0.9705274438	67.03875191	30.67848656	2.282761526	96.87948261	2.159471732	0.9610456547													0	0	0	-813.7108736	0.9705274438	1208.21841517405	
813.6308736	96	3	1	0.9741481698	0.9705936426	67.02732407	30.68965968	2.283016255	96.87779358	2.16107834	0.961128084													0	0	0	-813.6308736	0.9705936426	1208.74325497311	
813.5508736	96	3	1	0.9742079921	0.9706598127	67.01590268	30.70082672	2.2832706	96.8761039	2.162685594	0.9612105093													0	0	0	-813.5508736	0.9706598127	1209.2667230356	
813.4708736	96	3	1	0.9742677812	0.9707259542	67.00448774	30.7119877	2.283524562	96.87441358	2.164293493	0.9612929307													0	0	0	-813.4708736	0.9707259542	1209.78789967208	
813.3908736	96	3	1	0.9743275371	0.9707920673	66.99307925	30.72314261	2.283778142	96.87272261	2.165902039	0.9613753482													0	0	0	-813.3908736	0.9707920673	1210.30769625856	
813.3108736	96	3	1	0.97438726	0.970858152	66.98167718	30.73429148	2.284031341	96.87103101	2.167511232	0.9614577618													0	0	0	-813.3108736	0.970858152	1210.82610551195	
813.2308736	96	3	1	0.9744469499	0.9709242085	66.97028155	30.7454343	2.284284158	96.86933875	2.169121074	0.9615401716													0	0	0	-813.2308736	0.9709242085	1211.34312643375	
813.1508736	96	3	1	0.9745066071	0.9709902368	66.95889233	30.75657108	2.284536595	96.86764586	2.170731565	0.9616225776													0	0	0	-813.1508736	0.9709902368	1211.85875175779	
813.0708736	96	3	1	0.9745662315	0.9710562371	66.94750952	30.76770183	2.284788652	96.86595231	2.172342706	0.9617049799													0	0	0	-813.0708736	0.9710562371	1212.37206105231	
812.9908736	96	3	1	0.9746258232	0.9711222095	66.93613311	30.77882656	2.285040331	96.86425812	2.173954497	0.9617873785													0	0	0	-812.9908736	0.9711222095	1212.88488672742	
812.9108736	96	3	1	0.9746853825	0.971188154	66.9247631	30.78994527	2.28529163	96.86256329	2.175566939	0.9618697733													0	0	0	-812.9108736	0.971188154	1213.39538348213	
812.8308736	96	3	1	0.9747449094	0.9712540709	66.91339947	30.80105797	2.285542552	96.8608678	2.177180034	0.9619521645													0	0	0	-812.8308736	0.9712540709	1213.90447128886	
812.7508736	96	3	1	0.9748044039	0.9713199601	66.90204223	30.81216468	2.285793097	96.85917167	2.178793781	0.9620345521													0	0	0	-812.7508736	0.9713199601	1214.41306238885	
812.6708736	96	3	1	0.9748638662	0.9713858218	66.89069135	30.82326538	2.286043265	96.85747488	2.180408181	0.9621169361													0	0	0	-812.6708736	0.9713858218	1214.91838976899	
812.5908736	96	3	1	0.9749232964	0.9714516562	66.87934684	30.8343601	2.286293058	96.85577745	2.182023236	0.9621993166													0	0	0	-812.5908736	0.9714516562	1215.42321688598	
812.5108736	96	3	1	0.9749826946	0.9715174632	66.86800869	30.84544884	2.286542475	96.85407936	2.183638945	0.9622816936													0	0	0	-812.5108736	0.9715174632	1215.92661254678	
812.4308736	96	3	1	0.9750420609	0.9715832431	66.85667688	30.8565316	2.286791517	96.85238062	2.185255311	0.9623640671													0	0	0	-812.4308736	0.9715832431	1216.42765322823	
812.3508736	96	3	1	0.9751013954	0.9716489959	66.84535141	30.8676084	2.287040186	96.85068123	2.186872333	0.9624464371													0	0	0	-812.3508736	0.9716489959	1216.92818066943	
812.2708736	96	3	1	0.9751606983	0.9717147217	66.83403228	30.87867924	2.287288481	96.84898118	2.188490012	0.9625288038													0	0	0	-812.2708736	0.9717147217	1217.42726752239	
812.1908736	96	3	1	0.9752199695	0.9717804206	66.82271947	30.88974413	2.287536403	96.84728048	2.190108349	0.9626111671													0	0	0	-812.1908736	0.9717804206	1217.92490973918	
812.1108736	96	3	1	0.9752792092	0.9718460927	66.81141298	30.90080307	2.287783953	96.84557913	2.191727344	0.962693527													0	0	0	-812.1108736	0.9718460927	1218.42017467737	
812.0308736	96	3	1	0.9753384175	0.9719117382	66.8001128	30.91185607	2.288031132	96.84387712	2.193347	0.9627758837													0	0	0	-812.0308736	0.9719117382	1218.9130575445	
811.9508736	96	3	1	0.9753975945	0.9719773572	66.78881892	30.92290314	2.288277939	96.84217445	2.194967315	0.9628582371													0	0	0	-811.9508736	0.9719773572	1219.40634084574	
811.8708736	96	3	1	0.9754567403	0.9720429496	66.77753134	30.93394428	2.288524377	96.84047112	2.196588291	0.9629405872													0	0	0	-811.8708736	0.9720429496	1219.89722952985	
811.7908736	96	3	1	0.9755158551	0.9721085158	66.76625005	30.94497951	2.288770444	96.83876714	2.198209929	0.9630229342													0	0	0	-811.7908736	0.9721085158	1220.38665640884	
811.7108736	96	3	1	0.9755749388	0.9721740556	66.75497503	30.95600882	2.289016143	96.83706249	2.19983223	0.963105278													0	0	0	-811.7108736	0.9721740556	1220.87554084566	
811.6308736	96	3	1	0.9756339916	0.9722395693	66.74370629	30.96703224	2.289261474	96.83535719	2.201455193	0.9631876187													0	0	0	-811.6308736	0.9722395693	1221.36108930919	
811.5508736	96	3	1	0.9756930137	0.972305057	66.73244381	30.97804975	2.289506436	96.83365122	2.203078821	0.9632699563													0	0	0	-811.5508736	0.972305057	1221.84515800463	
811.4708736	96	3	1	0.975752005	0.9723705188	66.72118759	30.98906138	2.289751031	96.8319446	2.204703113	0.9633522909													0	0	0	-811.4708736	0.9723705188	1222.32961204171	
811.3908736	96	3	1	0.9758109658	0.9724359546	66.70993762	31.00006712	2.28999526	96.83023731	2.206328071	0.9634346224													0	0	0	-811.3908736	0.9724359546	1222.81164307035	
811.3108736	96	3	1	0.975869896	0.9725013648	66.69869389	31.01106698	2.290239123	96.82852935	2.207953695	0.963516951													0	0	0	-811.3108736	0.9725013648	1223.29125228151	
811.2308736	96	3	1	0.9759287959	0.9725667493	66.6874564	31.02206098	2.290482621	96.82682074	2.209579986	0.9635992766													0	0	0	-811.2308736	0.9725667493	1223.77029965469	
811.1508736	96	3	1	0.9759876654	0.9726321083	66.67622513	31.03304911	2.290725754	96.82511146	2.211206945	0.9636815993													0	0	0	-811.1508736	0.9726321083	1224.24785035326	
811.0708736	96	3	1	0.9760465048	0.9726974418	66.66500009	31.04403139	2.290968522	96.82340151	2.212834572	0.9637639191													0	0	0	-811.0708736	0.9726974418	1224.72389750942	
810.9908736	96	3	1	0.976105314	0.97276275	66.65378125	31.05500782	2.291210928	96.8216909	2.214462868	0.9638462361													0	0	0	-810.9908736	0.97276275	1225.19750117808	
810.9108736	96	3	1	0.9761640932	0.972828033	66.64256863	31.0659784	2.29145297	96.81997962	2.216091835	0.9639285503													0	0	0	-810.9108736	0.972828033	1225.66959344182	
810.8308736	96	3	1	0.9762228426	0.9728932909	66.6313622	31.07694315	2.29169465	96.81826767	2.217721472	0.9640108617													0	0	0	-810.8308736	0.9728932909	1226.1411107424	
810.7508736	96	3	1	0.9762815621	0.9729585237	66.62016196	31.08790208	2.291935969	96.81655505	2.219351781	0.9640931704													0	0	0	-810.7508736	0.9729585237	1226.61204988685	
810.6708736	96	3	1	0.9763402519	0.9730237315	66.6089679	31.09885518	2.292176926	96.81484176	2.220982761	0.9641754764													0	0	0	-810.6708736	0.9730237315	1227.07958517665	
810.5908736	96	3	1	0.976398912	0.9730889146	66.59778002	31.10980246	2.292417523	96.8131278	2.222614415	0.9642577797													0	0	0	-810.5908736	0.9730889146	1227.54559629457	
810.5108736	96	3	1	0.9764575427	0.9731540729	66.5865983	31.12074394	2.29265776	96.81141318	2.224246743	0.9643400804													0	0	0	-810.5108736	0.9731540729	1228.0110168489	
810.4308736	96	3	1	0.9765161439	0.9732192066	66.57542275	31.13167961	2.292897638	96.80969788	2.225879745	0.9644223785													0	0	0	-810.4308736	0.9732192066	1228.47490545342	
810.3508736	96	3	1	0.9765747158	0.9732843157	66.56425335	31.14260949	2.293137157	96.8079819	2.227513423	0.9645046741													0	0	0	-810.3508736	0.9732843157	1228.93725538203	
810.2708736	96	3	1	0.9766332585	0.9733494004	66.5530901	31.15353358	2.293376319	96.80626526	2.229147777	0.9645869671													0	0	0	-810.2708736	0.9733494004	1229.39712025898	
810.1908736	96	3	1	0.976691772	0.9734144608	66.54193299	31.16445189	2.293615122	96.80454794	2.230782807	0.9646692577													0	0	0	-810.1908736	0.9734144608	1229.85543874673	
810.1108736	96	3	1	0.9767502565	0.973479497	66.53078201	31.17536442	2.293853569	96.80282994	2.232418515	0.9647515458													0	0	0	-810.1108736	0.973479497	1230.31315374577	
810.0308736	96	3	1	0.976808712	0.973544509	66.51963715	31.18627119	2.29409166	96.80111127	2.234054902	0.9648338314													0	0	0	-810.0308736	0.973544509	1230.77026211271	
809.9508736	96	3	1	0.9768671387	0.9736094969	66.50849841	31.19717219	2.294329395	96.79939192	2.235691967	0.9649161147													0	0	0	-809.9508736	0.9736094969	1231.22391908857	
809.8708736	96	3	1	0.9769255366	0.973674461	66.49736578	31.20806744	2.294566775	96.79767189	2.237329713	0.9649983957													0	0	0	-809.8708736	0.973674461	1231.67696596824	
