T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.81018	98	1	1	1	1				98	1	1													-807.81018	1	NaN	
807.73018	98	1	1	1	1				98	1	1													-807.73018	1	NaN	
807.65018	98	1	1	1	1				98	1	1													-807.65018	1	NaN	
807.57018	98	1	1	1	1				98	1	1													-807.57018	1	NaN	
807.49018	98	1	1	1	1				98	1	1													-807.49018	1	NaN	
807.41018	98	1	1	1	1				98	1	1													-807.41018	1	NaN	
807.33018	98	1	1	1	1				98	1	1													-807.33018	1	NaN	
807.25018	98	1	1	1	1				98	1	1													-807.25018	1	NaN	
807.17018	98	1	1	1	1				98	1	1													-807.17018	1	NaN	
807.09018	98	1	1	1	1				98	1	1													-807.09018	1	NaN	
807.01018	98	1	1	1	1				98	1	1													-807.01018	1	NaN	
806.93018	98	1	1	1	1				98	1	1													-806.93018	1	NaN	
806.85018	98	1	1	1	1				98	1	1													-806.85018	1	NaN	
806.77018	98	1	1	1	1				98	1	1													-806.77018	1	NaN	
806.69018	98	1	1	1	1				98	1	1													-806.69018	1	NaN	
806.61018	98	1	1	1	1				98	1	1													-806.61018	1	NaN	
806.53018	98	1	1	1	1				98	1	1													-806.53018	1	NaN	
806.45018	98	1	1	1	1				98	1	1													-806.45018	1	NaN	
806.37018	98	1	1	1	1				98	1	1													-806.37018	1	NaN	
806.29018	98	1	1	1	1				98	1	1													-806.29018	1	NaN	
806.21018	98	1	1	1	1				98	1	1													-806.21018	1	NaN	
806.13018	98	1	1	1	1				98	1	1													-806.13018	1	NaN	
806.05018	98	1	1	1	1				98	1	1													-806.05018	1	NaN	
805.97018	98	1	1	1	1				98	1	1													-805.97018	1	NaN	
805.89018	98	1	1	1	1				98	1	1													-805.89018	1	NaN	
805.81018	98	1	1	1	1				98	1	1													-805.81018	1	NaN	
805.73018	98	1	1	1	1				98	1	1													-805.73018	1	NaN	
805.65018	98	1	1	1	1				98	1	1													-805.65018	1	NaN	
805.57018	98	1	1	1	1				98	1	1													-805.57018	1	NaN	
805.49018	98	1	1	1	1				98	1	1													-805.49018	1	NaN	
805.41018	98	1	1	1	1				98	1	1													-805.41018	1	NaN	
805.33018	98	1	1	1	1				98	1	1													-805.33018	1	NaN	
805.25018	98	1	1	1	1				98	1	1													-805.25018	1	NaN	
805.17018	98	1	1	1	1				98	1	1													-805.17018	1	NaN	
805.09018	98	1	1	1	1				98	1	1													-805.09018	1	NaN	
805.01018	98	1	1	1	1				98	1	1													-805.01018	1	NaN	
804.93018	98	1	1	1	1				98	1	1													-804.93018	1	NaN	
804.85018	98	1	1	1	1				98	1	1													-804.85018	1	NaN	
804.77018	98	1	1	1	1				98	1	1													-804.77018	1	NaN	
804.69018	98	1	1	1	1				98	1	1													-804.69018	1	NaN	
804.61018	98	1	1	1	1				98	1	1													-804.61018	1	NaN	
804.53018	98	1	1	1	1				98	1	1													-804.53018	1	NaN	
804.45018	98	1	1	1	1				98	1	1													-804.45018	1	NaN	
804.37018	98	1	1	1	1				98	1	1													-804.37018	1	NaN	
804.29018	98	1	1	1	1				98	1	1													-804.29018	1	NaN	
804.21018	98	1	1	1	1				98	1	1													-804.21018	1	NaN	
804.13018	98	1	1	1	1				98	1	1													-804.13018	1	NaN	
804.05018	98	1	1	1	1				98	1	1													-804.05018	1	NaN	
803.97018	98	1	1	1	1				98	1	1													-803.97018	1	NaN	
803.89018	98	1	1	1	1				98	1	1													-803.89018	1	NaN	
803.81018	98	1	1	1	1				98	1	1													-803.81018	1	NaN	
803.73018	98	1	1	1	1				98	1	1													-803.73018	1	NaN	
803.65018	98	1	1	1	1				98	1	1													-803.65018	1	NaN	
803.57018	98	1	1	1	1				98	1	1													-803.57018	1	NaN	
803.49018	98	1	1	1	1				98	1	1													-803.49018	1	NaN	
803.41018	98	1	1	1	1				98	1	1													-803.41018	1	NaN	
803.33018	98	1	1	1	1				98	1	1													-803.33018	1	NaN	
803.25018	98	1	1	1	1				98	1	1													-803.25018	1	NaN	
803.17018	98	1	1	1	1				98	1	1													-803.17018	1	NaN	
803.09018	98	1	1	1	1				98	1	1													-803.09018	1	NaN	
803.01018	98	1	1	1	1				98	1	1													-803.01018	1	NaN	
802.93018	98	1	1	1	1				98	1	1													-802.93018	1	NaN	
802.85018	98	1	1	1	1				98	1	1													-802.85018	1	NaN	
802.77018	98	1	1	1	1				98	1	1													-802.77018	1	NaN	
802.69018	98	1	1	1	1				98	1	1													-802.69018	1	NaN	
802.61018	98	1	1	1	1				98	1	1													-802.61018	1	NaN	
802.53018	98	1	1	1	1				98	1	1													-802.53018	1	NaN	
802.45018	98	1	1	1	1				98	1	1													-802.45018	1	NaN	
802.37018	98	1	1	1	1				98	1	1													-802.37018	1	NaN	
802.29018	98	1	1	1	1				98	1	1													-802.29018	1	NaN	
802.21018	98	1	1	1	1				98	1	1													-802.21018	1	NaN	
802.13018	98	1	1	1	1				98	1	1													-802.13018	1	NaN	
802.05018	98	1	1	1	1				98	1	1													-802.05018	1	NaN	
801.97018	98	1	1	1	1				98	1	1													-801.97018	1	NaN	
801.89018	98	1	1	1	1				98	1	1													-801.89018	1	NaN	
801.81018	98	1	1	1	1				98	1	1													-801.81018	1	NaN	
801.73018	98	1	1	1	1				98	1	1													-801.73018	1	NaN	
801.65018	98	1	1	1	1				98	1	1													-801.65018	1	NaN	
801.57018	98	1	1	1	1				98	1	1													-801.57018	1	NaN	
801.49018	98	1	1	1	1				98	1	1													-801.49018	1	NaN	
801.41018	98	1	1	1	1				98	1	1													-801.41018	1	NaN	
801.33018	98	1	1	1	1				98	1	1													-801.33018	1	NaN	
801.25018	98	1	1	1	1				98	1	1													-801.25018	1	NaN	
801.17018	98	1	1	1	1				98	1	1													-801.17018	1	NaN	
801.09018	98	1	1	1	1				98	1	1													-801.09018	1	NaN	
801.01018	98	1	1	1	1				98	1	1													-801.01018	1	NaN	
800.93018	98	1	1	1	1				98	1	1													-800.93018	1	NaN	
800.85018	98	1	1	1	1				98	1	1													-800.85018	1	NaN	
800.77018	98	1	1	1	1				98	1	1													-800.77018	1	NaN	
800.69018	98	1	1	1	1				98	1	1													-800.69018	1	NaN	
800.61018	98	1	1	1	1				98	1	1													-800.61018	1	NaN	
800.53018	98	1	1	1	1				98	1	1													-800.53018	1	NaN	
800.45018	98	1	1	1	1				98	1	1													-800.45018	1	NaN	
800.37018	98	1	1	1	1				98	1	1													-800.37018	1	NaN	
800.29018	98	1	1	1	1				98	1	1													-800.29018	1	NaN	
800.21018	98	1	1	1	1				98	1	1													-800.21018	1	NaN	
800.13018	98	1	1	1	1				98	1	1													-800.13018	1	NaN	
800.05018	98	1	1	1	1				98	1	1													-800.05018	1	NaN	
799.97018	98	1	1	1	1				98	1	1													-799.97018	1	NaN	
799.89018	98	1	1	1	1				98	1	1													-799.89018	1	NaN	
799.81018	98	1	1	1	1				98	1	1													-799.81018	1	NaN	
799.73018	98	1	1	1	1				98	1	1													-799.73018	1	NaN	
799.65018	98	1	1	1	1				98	1	1													-799.65018	1	NaN	
799.57018	98	1	1	1	1				98	1	1													-799.57018	1	NaN	
799.49018	98	1	1	1	1				98	1	1													-799.49018	1	NaN	
799.41018	98	1	1	1	1				98	1	1													-799.41018	1	NaN	
799.33018	98	1	1	1	1				98	1	1													-799.33018	1	NaN	
799.25018	98	1	1	1	1				98	1	1													-799.25018	1	NaN	
799.17018	98	1	1	1	1				98	1	1													-799.17018	1	NaN	
799.09018	98	1	1	1	1				98	1	1													-799.09018	1	NaN	
799.01018	98	1	1	1	1				98	1	1													-799.01018	1	NaN	
798.93018	98	1	1	1	1				98	1	1													-798.93018	1	NaN	
798.85018	98	1	1	1	1				98	1	1													-798.85018	1	NaN	
798.77018	98	1	1	1	1				98	1	1													-798.77018	1	NaN	
798.69018	98	1	1	1	1				98	1	1													-798.69018	1	NaN	
798.61018	98	1	1	1	1				98	1	1													-798.61018	1	NaN	
798.53018	98	1	1	1	1				98	1	1													-798.53018	1	NaN	
798.45018	98	1	1	1	1				98	1	1													-798.45018	1	NaN	
798.37018	98	1	1	1	1				98	1	1													-798.37018	1	NaN	
798.29018	98	1	1	1	1				98	1	1													-798.29018	1	NaN	
798.21018	98	1	1	1	1				98	1	1													-798.21018	1	NaN	
798.13018	98	1	1	1	1				98	1	1													-798.13018	1	NaN	
798.05018	98	1	1	1	1				98	1	1													-798.05018	1	NaN	
797.97018	98	1	1	1	1				98	1	1													-797.97018	1	NaN	
797.89018	98	1	1	1	1				98	1	1													-797.89018	1	NaN	
797.81018	98	1	1	1	1				98	1	1													-797.81018	1	NaN	
797.73018	98	1	1	1	1				98	1	1													-797.73018	1	NaN	
797.65018	98	1	1	1	1				98	1	1													-797.65018	1	NaN	
797.57018	98	1	1	1	1				98	1	1													-797.57018	1	NaN	
797.49018	98	1	1	1	1				98	1	1													-797.49018	1	NaN	
797.41018	98	1	1	1	1				98	1	1													-797.41018	1	NaN	
797.33018	98	1	1	1	1				98	1	1													-797.33018	1	NaN	
797.25018	98	1	1	1	1				98	1	1													-797.25018	1	NaN	
797.17018	98	1	1	1	1				98	1	1													-797.17018	1	NaN	
797.09018	98	1	1	1	1				98	1	1													-797.09018	1	NaN	
797.01018	98	1	1	1	1				98	1	1													-797.01018	1	NaN	
796.93018	98	1	1	1	1				98	1	1													-796.93018	1	NaN	
796.85018	98	1	1	1	1				98	1	1													-796.85018	1	NaN	
796.77018	98	1	1	1	1				98	1	1													-796.77018	1	NaN	
796.69018	98	1	1	1	1				98	1	1													-796.69018	1	NaN	
796.61018	98	1	1	1	1				98	1	1													-796.61018	1	NaN	
796.53018	98	1	1	1	1				98	1	1													-796.53018	1	NaN	
796.45018	98	1	1	1	1				98	1	1													-796.45018	1	NaN	
796.37018	98	1	1	1	1				98	1	1													-796.37018	1	NaN	
796.29018	98	1	1	1	1				98	1	1													-796.29018	1	NaN	
796.21018	98	1	1	1	1				98	1	1													-796.21018	1	NaN	
796.13018	98	1	1	1	1				98	1	1													-796.13018	1	NaN	
796.05018	98	1	1	1	1				98	1	1													-796.05018	1	NaN	
795.97018	98	1	1	1	1				98	1	1													-795.97018	1	NaN	
795.89018	98	1	1	1	1				98	1	1													-795.89018	1	NaN	
795.81018	98	1	1	1	1				98	1	1													-795.81018	1	NaN	
795.73018	98	1	1	1	1				98	1	1													-795.73018	1	NaN	
795.65018	98	1	1	1	1				98	1	1													-795.65018	1	NaN	
795.57018	98	1	1	1	1				98	1	1													-795.57018	1	NaN	
795.49018	98	1	1	1	1				98	1	1													-795.49018	1	NaN	
795.41018	98	1	1	1	1				98	1	1													-795.41018	1	NaN	
795.33018	98	1	1	1	1				98	1	1													-795.33018	1	NaN	
795.25018	98	1	1	1	1				98	1	1													-795.25018	1	NaN	
795.17018	98	1	1	1	1				98	1	1													-795.17018	1	NaN	
795.09018	98	1	1	1	1				98	1	1													-795.09018	1	NaN	
795.01018	98	1	1	1	1				98	1	1													-795.01018	1	NaN	
794.93018	98	1	1	1	1				98	1	1													-794.93018	1	NaN	
794.85018	98	1	1	1	1				98	1	1													-794.85018	1	NaN	
794.77018	98	1	1	1	1				98	1	1													-794.77018	1	NaN	
794.69018	98	1	1	1	1				98	1	1													-794.69018	1	NaN	
794.61018	98	1	1	1	1				98	1	1													-794.61018	1	NaN	
794.53018	98	1	1	1	1				98	1	1													-794.53018	1	NaN	
794.45018	98	1	1	1	1				98	1	1													-794.45018	1	NaN	
794.37018	98	1	1	1	1				98	1	1													-794.37018	1	NaN	
794.29018	98	1	1	1	1				98	1	1													-794.29018	1	NaN	
794.21018	98	1	1	1	1				98	1	1													-794.21018	1	NaN	
794.13018	98	1	1	1	1				98	1	1													-794.13018	1	NaN	
794.05018	98	1	1	1	1				98	1	1													-794.05018	1	NaN	
793.97018	98	1	1	1	1				98	1	1													-793.97018	1	NaN	
793.89018	98	1	1	1	1				98	1	1													-793.89018	1	NaN	
793.81018	98	1	1	1	1				98	1	1													-793.81018	1	NaN	
793.73018	98	1	1	1	1				98	1	1													-793.73018	1	NaN	
793.65018	98	1	1	1	1				98	1	1													-793.65018	1	NaN	
793.57018	98	1	1	1	1				98	1	1													-793.57018	1	NaN	
793.49018	98	1	1	1	1				98	1	1													-793.49018	1	NaN	
793.41018	98	1	1	1	1				98	1	1													-793.41018	1	NaN	
793.33018	98	1	1	1	1				98	1	1													-793.33018	1	NaN	
793.25018	98	1	1	1	1				98	1	1													-793.25018	1	NaN	
793.17018	98	1	1	1	1				98	1	1													-793.17018	1	NaN	
793.09018	98	1	1	1	1				98	1	1													-793.09018	1	NaN	
793.01018	98	1	1	1	1				98	1	1													-793.01018	1	NaN	
792.93018	98	1	1	1	1				98	1	1													-792.93018	1	NaN	
792.85018	98	1	1	1	1				98	1	1													-792.85018	1	NaN	
792.77018	98	1	1	1	1				98	1	1													-792.77018	1	NaN	
792.69018	98	1	1	1	1				98	1	1													-792.69018	1	NaN	
792.61018	98	1	1	1	1				98	1	1													-792.61018	1	NaN	
792.53018	98	1	1	1	1				98	1	1													-792.53018	1	NaN	
792.45018	98	1	1	1	1				98	1	1													-792.45018	1	NaN	
792.37018	98	1	1	1	1				98	1	1													-792.37018	1	NaN	
792.29018	98	1	1	1	1				98	1	1													-792.29018	1	NaN	
792.21018	98	1	1	1	1				98	1	1													-792.21018	1	NaN	
792.13018	98	1	1	1	1				98	1	1													-792.13018	1	NaN	
792.05018	98	1	1	1	1				98	1	1													-792.05018	1	NaN	
791.97018	98	1	1	1	1				98	1	1													-791.97018	1	NaN	
791.89018	98	1	1	1	1				98	1	1													-791.89018	1	NaN	
791.81018	98	1	1	1	1				98	1	1													-791.81018	1	NaN	
791.73018	98	1	1	1	1				98	1	1													-791.73018	1	NaN	
791.65018	98	1	1	1	1				98	1	1													-791.65018	1	NaN	
791.57018	98	1	1	1	1				98	1	1													-791.57018	1	NaN	
791.49018	98	1	1	1	1				98	1	1													-791.49018	1	NaN	
791.41018	98	1	1	1	1				98	1	1													-791.41018	1	NaN	
791.33018	98	1	1	1	1				98	1	1													-791.33018	1	NaN	
791.25018	98	1	1	1	1				98	1	1													-791.25018	1	NaN	
791.17018	98	1	1	1	1				98	1	1													-791.17018	1	NaN	
791.09018	98	1	1	1	1				98	1	1													-791.09018	1	NaN	
791.01018	98	1	1	1	1				98	1	1													-791.01018	1	NaN	
790.93018	98	1	1	1	1				98	1	1													-790.93018	1	NaN	
790.85018	98	1	1	1	1				98	1	1													-790.85018	1	NaN	
790.77018	98	1	1	1	1				98	1	1													-790.77018	1	NaN	
790.69018	98	1	1	1	1				98	1	1													-790.69018	1	NaN	
790.61018	98	1	1	1	1				98	1	1													-790.61018	1	NaN	
790.53018	98	1	1	1	1				98	1	1													-790.53018	1	NaN	
790.45018	98	1	1	1	1				98	1	1													-790.45018	1	NaN	
790.37018	98	1	1	1	1				98	1	1													-790.37018	1	NaN	
790.29018	98	1	1	1	1				98	1	1													-790.29018	1	NaN	
790.21018	98	1	1	1	1				98	1	1													-790.21018	1	NaN	
790.13018	98	1	1	1	1				98	1	1													-790.13018	1	NaN	
790.05018	98	1	1	1	1				98	1	1													-790.05018	1	NaN	
789.97018	98	1	1	1	1				98	1	1													-789.97018	1	NaN	
789.89018	98	1	1	1	1				98	1	1													-789.89018	1	NaN	
789.81018	98	1	1	1	1				98	1	1													-789.81018	1	NaN	
789.73018	98	1	1	1	1				98	1	1													-789.73018	1	NaN	
789.65018	98	1	1	1	1				98	1	1													-789.65018	1	NaN	
789.57018	98	1	1	1	1				98	1	1													-789.57018	1	NaN	
789.49018	98	1	1	1	1				98	1	1													-789.49018	1	NaN	
789.41018	98	1	1	1	1				98	1	1													-789.41018	1	NaN	
789.33018	98	1	1	1	1				98	1	1													-789.33018	1	NaN	
789.25018	98	1	1	1	1				98	1	1													-789.25018	1	NaN	
789.17018	98	1	1	1	1				98	1	1													-789.17018	1	NaN	
789.09018	98	1	1	1	1				98	1	1													-789.09018	1	NaN	
789.01018	98	1	1	1	1				98	1	1													-789.01018	1	NaN	
788.93018	98	1	1	1	1				98	1	1													-788.93018	1	NaN	
788.85018	98	1	1	1	1				98	1	1													-788.85018	1	NaN	
788.77018	98	1	1	1	1				98	1	1													-788.77018	1	NaN	
788.69018	98	1	1	1	1				98	1	1													-788.69018	1	NaN	
788.61018	98	1	1	1	1				98	1	1													-788.61018	1	NaN	
788.53018	98	1	1	1	1				98	1	1													-788.53018	1	NaN	
788.45018	98	1	1	1	1				98	1	1													-788.45018	1	NaN	
788.37018	98	1	1	1	1				98	1	1													-788.37018	1	NaN	
788.29018	98	1	1	1	1				98	1	1													-788.29018	1	NaN	
788.21018	98	1	1	1	1				98	1	1													-788.21018	1	NaN	
788.13018	98	1	1	1	1				98	1	1													-788.13018	1	NaN	
788.05018	98	1	1	1	1				98	1	1													-788.05018	1	NaN	
787.97018	98	1	1	1	1				98	1	1													-787.97018	1	NaN	
787.89018	98	1	1	1	1				98	1	1													-787.89018	1	NaN	
787.81018	98	1	1	1	1				98	1	1													-787.81018	1	NaN	
787.73018	98	1	1	1	1				98	1	1													-787.73018	1	NaN	
787.65018	98	1	1	1	1				98	1	1													-787.65018	1	NaN	
787.57018	98	1	1	1	1				98	1	1													-787.57018	1	NaN	
787.49018	98	1	1	1	1				98	1	1													-787.49018	1	NaN	
787.41018	98	1	1	1	1				98	1	1													-787.41018	1	NaN	
787.33018	98	1	1	1	1				98	1	1													-787.33018	1	NaN	
787.25018	98	1	1	1	1				98	1	1													-787.25018	1	NaN	
787.17018	98	1	1	1	1				98	1	1													-787.17018	1	NaN	
787.09018	98	1	1	1	1				98	1	1													-787.09018	1	NaN	
787.01018	98	1	1	1	1				98	1	1													-787.01018	1	NaN	
786.93018	98	1	1	1	1				98	1	1													-786.93018	1	NaN	
786.85018	98	1	1	1	1				98	1	1													-786.85018	1	NaN	
786.77018	98	1	1	1	1				98	1	1													-786.77018	1	NaN	
786.69018	98	1	1	1	1				98	1	1													-786.69018	1	NaN	
786.61018	98	1	1	1	1				98	1	1													-786.61018	1	NaN	
786.53018	98	1	1	1	1				98	1	1													-786.53018	1	NaN	
786.45018	98	1	1	1	1				98	1	1													-786.45018	1	NaN	
786.37018	98	1	1	1	1				98	1	1													-786.37018	1	NaN	
786.29018	98	1	1	1	1				98	1	1													-786.29018	1	NaN	
786.21018	98	1	1	1	1				98	1	1													-786.21018	1	NaN	
786.13018	98	1	1	1	1				98	1	1													-786.13018	1	NaN	
786.05018	98	1	1	1	1				98	1	1													-786.05018	1	NaN	
785.97018	98	1	1	1	1				98	1	1													-785.97018	1	NaN	
785.89018	98	1	1	1	1				98	1	1													-785.89018	1	NaN	
785.81018	98	1	1	1	1				98	1	1													-785.81018	1	NaN	
785.73018	98	1	1	1	1				98	1	1													-785.73018	1	NaN	
785.65018	98	1	1	1	1				98	1	1													-785.65018	1	NaN	
785.57018	98	1	1	1	1				98	1	1													-785.57018	1	NaN	
785.49018	98	1	1	1	1				98	1	1													-785.49018	1	NaN	
785.41018	98	1	1	1	1				98	1	1													-785.41018	1	NaN	
785.33018	98	1	1	1	1				98	1	1													-785.33018	1	NaN	
785.25018	98	1	1	1	1				98	1	1													-785.25018	1	NaN	
785.17018	98	1	1	1	1				98	1	1													-785.17018	1	NaN	
785.09018	98	1	1	1	1				98	1	1													-785.09018	1	NaN	
785.01018	98	1	1	1	1				98	1	1													-785.01018	1	NaN	
784.93018	98	1	1	1	1				98	1	1													-784.93018	1	NaN	
784.85018	98	1	1	1	1				98	1	1													-784.85018	1	NaN	
784.77018	98	1	1	1	1				98	1	1													-784.77018	1	NaN	
784.69018	98	1	1	1	1				98	1	1													-784.69018	1	NaN	
784.61018	98	1	1	1	1				98	1	1													-784.61018	1	NaN	
784.53018	98	1	1	1	1				98	1	1													-784.53018	1	NaN	
784.45018	98	1	1	1	1				98	1	1													-784.45018	1	NaN	
784.37018	98	1	1	1	1				98	1	1													-784.37018	1	NaN	
784.29018	98	1	1	1	1				98	1	1													-784.29018	1	NaN	
784.21018	98	1	1	1	1				98	1	1													-784.21018	1	NaN	
784.13018	98	1	1	1	1				98	1	1													-784.13018	1	NaN	
784.05018	98	1	1	1	1				98	1	1													-784.05018	1	NaN	
783.97018	98	1	1	1	1				98	1	1													-783.97018	1	NaN	
783.89018	98	1	1	1	1				98	1	1													-783.89018	1	NaN	
783.81018	98	1	1	1	1				98	1	1													-783.81018	1	NaN	
783.73018	98	1	1	1	1				98	1	1													-783.73018	1	NaN	
783.65018	98	1	1	1	1				98	1	1													-783.65018	1	NaN	
783.57018	98	1	1	1	1				98	1	1													-783.57018	1	NaN	
783.49018	98	1	1	1	1				98	1	1													-783.49018	1	NaN	
783.41018	98	1	1	1	1				98	1	1													-783.41018	1	NaN	
783.33018	98	1	1	1	1				98	1	1													-783.33018	1	NaN	
783.25018	98	1	1	1	1				98	1	1													-783.25018	1	NaN	
783.17018	98	1	1	1	1				98	1	1													-783.17018	1	NaN	
783.09018	98	1	1	1	1				98	1	1													-783.09018	1	NaN	
783.01018	98	1	1	1	1				98	1	1													-783.01018	1	NaN	
782.93018	98	1	1	1	1				98	1	1													-782.93018	1	NaN	
782.85018	98	1	1	1	1				98	1	1													-782.85018	1	NaN	
782.77018	98	1	1	1	1				98	1	1													-782.77018	1	NaN	
782.69018	98	1	1	1	1				98	1	1													-782.69018	1	NaN	
782.61018	98	1	1	1	1				98	1	1													-782.61018	1	NaN	
782.53018	98	1	1	1	1				98	1	1													-782.53018	1	NaN	
782.45018	98	1	1	1	1				98	1	1													-782.45018	1	NaN	
782.37018	98	1	1	1	1				98	1	1													-782.37018	1	NaN	
782.29018	98	1	1	1	1				98	1	1													-782.29018	1	NaN	
782.21018	98	1	1	1	1				98	1	1													-782.21018	1	NaN	
782.13018	98	1	1	1	1				98	1	1													-782.13018	1	NaN	
782.05018	98	1	1	1	1				98	1	1													-782.05018	1	NaN	
781.97018	98	1	1	1	1				98	1	1													-781.97018	1	NaN	
781.89018	98	1	1	1	1				98	1	1													-781.89018	1	NaN	
781.81018	98	1	1	1	1				98	1	1													-781.81018	1	NaN	
781.73018	98	1	1	1	1				98	1	1													-781.73018	1	NaN	
781.65018	98	1	1	1	1				98	1	1													-781.65018	1	NaN	
781.57018	98	1	1	1	1				98	1	1													-781.57018	1	NaN	
781.49018	98	1	1	1	1				98	1	1													-781.49018	1	NaN	
781.41018	98	1	1	1	1				98	1	1													-781.41018	1	NaN	
781.33018	98	1	1	1	1				98	1	1													-781.33018	1	NaN	
781.25018	98	1	1	1	1				98	1	1													-781.25018	1	NaN	
781.17018	98	1	1	1	1				98	1	1													-781.17018	1	NaN	
781.09018	98	1	1	1	1				98	1	1													-781.09018	1	NaN	
781.01018	98	1	1	1	1				98	1	1													-781.01018	1	NaN	
780.93018	98	1	1	1	1				98	1	1													-780.93018	1	NaN	
780.85018	98	1	1	1	1				98	1	1													-780.85018	1	NaN	
780.77018	98	1	1	1	1				98	1	1													-780.77018	1	NaN	
780.69018	98	1	1	1	1				98	1	1													-780.69018	1	NaN	
780.61018	98	1	1	1	1				98	1	1													-780.61018	1	NaN	
780.53018	98	1	1	1	1				98	1	1													-780.53018	1	NaN	
780.45018	98	1	1	1	1				98	1	1													-780.45018	1	NaN	
780.37018	98	1	1	1	1				98	1	1													-780.37018	1	NaN	
780.29018	98	1	1	1	1				98	1	1													-780.29018	1	NaN	
780.21018	98	1	1	1	1				98	1	1													-780.21018	1	NaN	
780.13018	98	1	1	1	1				98	1	1													-780.13018	1	NaN	
780.05018	98	1	1	1	1				98	1	1													-780.05018	1	NaN	
779.97018	98	1	1	1	1				98	1	1													-779.97018	1	NaN	
779.89018	98	1	1	1	1				98	1	1													-779.89018	1	NaN	
779.81018	98	1	1	1	1				98	1	1													-779.81018	1	NaN	
779.73018	98	1	1	1	1				98	1	1													-779.73018	1	NaN	
779.65018	98	1	1	1	1				98	1	1													-779.65018	1	NaN	
779.57018	98	1	1	1	1				98	1	1													-779.57018	1	NaN	
779.49018	98	1	1	1	1				98	1	1													-779.49018	1	NaN	
779.41018	98	1	1	1	1				98	1	1													-779.41018	1	NaN	
779.33018	98	1	1	1	1				98	1	1													-779.33018	1	NaN	
779.25018	98	1	1	1	1				98	1	1													-779.25018	1	NaN	
779.17018	98	1	1	1	1				98	1	1													-779.17018	1	NaN	
779.09018	98	1	1	1	1				98	1	1													-779.09018	1	NaN	
779.01018	98	1	1	1	1				98	1	1													-779.01018	1	NaN	
778.93018	98	1	1	1	1				98	1	1													-778.93018	1	NaN	
778.85018	98	1	1	1	1				98	1	1													-778.85018	1	NaN	
778.77018	98	1	1	1	1				98	1	1													-778.77018	1	NaN	
778.69018	98	1	1	1	1				98	1	1													-778.69018	1	NaN	
778.61018	98	1	1	1	1				98	1	1													-778.61018	1	NaN	
778.53018	98	1	1	1	1				98	1	1													-778.53018	1	NaN	
778.45018	98	1	1	1	1				98	1	1													-778.45018	1	NaN	
778.37018	98	1	1	1	1				98	1	1													-778.37018	1	NaN	
778.29018	98	1	1	1	1				98	1	1													-778.29018	1	NaN	
778.21018	98	1	1	1	1				98	1	1													-778.21018	1	NaN	
778.13018	98	1	1	1	1				98	1	1													-778.13018	1	NaN	
778.05018	98	1	1	1	1				98	1	1													-778.05018	1	NaN	
777.97018	98	1	1	1	1				98	1	1													-777.97018	1	NaN	
777.89018	98	1	1	1	1				98	1	1													-777.89018	1	NaN	
777.81018	98	1	1	1	1				98	1	1													-777.81018	1	NaN	
777.73018	98	1	1	1	1				98	1	1													-777.73018	1	NaN	
777.65018	98	1	1	1	1				98	1	1													-777.65018	1	NaN	
777.57018	98	1	1	1	1				98	1	1													-777.57018	1	NaN	
777.49018	98	1	1	1	1				98	1	1													-777.49018	1	NaN	
777.41018	98	1	1	1	1				98	1	1													-777.41018	1	NaN	
777.33018	98	1	1	1	1				98	1	1													-777.33018	1	NaN	
777.25018	98	1	1	1	1				98	1	1													-777.25018	1	NaN	
777.17018	98	1	1	1	1				98	1	1													-777.17018	1	NaN	
777.09018	98	1	1	1	1				98	1	1													-777.09018	1	NaN	
777.01018	98	1	1	1	1				98	1	1													-777.01018	1	NaN	
776.93018	98	1	1	1	1				98	1	1													-776.93018	1	NaN	
776.85018	98	1	1	1	1				98	1	1													-776.85018	1	NaN	
776.77018	98	1	1	1	1				98	1	1													-776.77018	1	NaN	
776.69018	98	1	1	1	1				98	1	1													-776.69018	1	NaN	
776.61018	98	1	1	1	1				98	1	1													-776.61018	1	NaN	
776.53018	98	1	1	1	1				98	1	1													-776.53018	1	NaN	
776.45018	98	1	1	1	1				98	1	1													-776.45018	1	NaN	
776.37018	98	1	1	1	1				98	1	1													-776.37018	1	NaN	
776.29018	98	1	1	1	1				98	1	1													-776.29018	1	NaN	
776.21018	98	1	1	1	1				98	1	1													-776.21018	1	NaN	
776.13018	98	1	1	1	1				98	1	1													-776.13018	1	NaN	
776.05018	98	1	1	1	1				98	1	1													-776.05018	1	NaN	
775.97018	98	1	1	1	1				98	1	1													-775.97018	1	NaN	
775.89018	98	1	1	1	1				98	1	1													-775.89018	1	NaN	
775.81018	98	1	1	1	1				98	1	1													-775.81018	1	NaN	
775.73018	98	1	1	1	1				98	1	1													-775.73018	1	NaN	
