T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
779.0948473	88	9	3	1	0.8000421104				96.8286909	1.234794226	1.936514876	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.0948473	0.8000421104	-1462.81308959367	
779.0148473	88	9	3	1	0.7999874304				96.83007265	1.234070712	1.935856634	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.0148473	0.7999874304	-1463.30139860349	
778.9348473	88	9	3	1	0.7999327686				96.83145405	1.233347446	1.935198505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.9348473	0.7999327686	-1463.78869545204	
778.8548473	88	9	3	1	0.799878125				96.83283508	1.232624429	1.934540489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.8548473	0.799878125	-1464.27497600296	
778.7748473	88	9	3	1	0.7998234995				96.83421575	1.231901661	1.933882587	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.7748473	0.7998234995	-1464.76292338725	
778.6948473	88	9	3	1	0.7997688923				96.83559606	1.231179141	1.933224797	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.6948473	0.7997688923	-1465.25253525012	
778.6148473	88	9	3	1	0.7997143033				96.83697601	1.23045687	1.93256712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.6148473	0.7997143033	-1465.74113268211	
778.5348473	88	9	3	1	0.7996597325				96.8383556	1.229734847	1.931909557	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.5348473	0.7996597325	-1466.22871153997	
778.4548473	88	9	3	1	0.7996051798				96.83973482	1.229013073	1.931252106	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.4548473	0.7996051798	-1466.7166166811	
778.3748473	88	9	3	1	0.7995506453				96.84111368	1.228291548	1.930594768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.3748473	0.7995506453	-1467.20484485204	
778.2948473	88	9	3	1	0.7994961289				96.84249218	1.227570271	1.929937544	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.2948473	0.7994961289	-1467.69474718981	
778.2148473	88	9	3	1	0.7994416308				96.84387032	1.226849244	1.929280432	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.2148473	0.7994416308	-1468.1849731946	
778.1348473	88	9	3	1	0.7993871508				96.8452481	1.226128464	1.928623434	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.1348473	0.7993871508	-1468.67283233689	
778.0548473	88	9	3	1	0.7993326889				96.84662552	1.225407934	1.927966549	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.0548473	0.7993326889	-1469.16101580676	
777.9748473	88	9	3	1	0.7992782451				96.84800257	1.224687652	1.927309776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.9748473	0.7992782451	-1469.65087474479	
777.8948473	88	9	3	1	0.7992238195				96.84937926	1.223967619	1.926653117	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.8948473	0.7992238195	-1470.14241038053	
777.8148473	88	9	3	1	0.7991694121				96.8507556	1.223247835	1.92599657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.8148473	0.7991694121	-1470.63156967191	
777.7348473	88	9	3	1	0.7991150227				96.85213156	1.222528299	1.925340137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.7348473	0.7991150227	-1471.12105818519	
777.6548473	88	9	3	1	0.7990606515				96.85350717	1.221809013	1.924683816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.6548473	0.7990606515	-1471.61086904899	
777.5748473	88	9	3	1	0.7990062983				96.85488242	1.221089975	1.924027609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.5748473	0.7990062983	-1472.10100979445	
777.4948473	88	9	3	1	0.7989519633				96.8562573	1.220371186	1.923371514	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.4948473	0.7989519633	-1472.59282976551	
777.4148473	88	9	3	1	0.7988976464				96.85763182	1.219652645	1.922715533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.4148473	0.7988976464	-1473.08226600888	
777.3348473	88	9	3	1	0.7988433475				96.85900598	1.218934354	1.922059664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.3348473	0.7988433475	-1473.5733875477	
777.2548473	88	9	3	1	0.7987890668				96.86037978	1.218216311	1.921403908	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.2548473	0.7987890668	-1474.06483305377	
777.1748473	88	9	3	1	0.7987348041				96.86175322	1.217498518	1.920748266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.1748473	0.7987348041	-1474.55525023959	
777.0948473	88	9	3	1	0.7986805595				96.86312629	1.216780973	1.920092736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.0948473	0.7986805595	-1475.04735279706	
777.0148473	88	9	3	1	0.798626333				96.864499	1.216063677	1.919437319	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.0148473	0.798626333	-1475.53842225902	
776.9348473	88	9	3	1	0.7985721245				96.86587135	1.21534663	1.918782015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.9348473	0.7985721245	-1476.02982061722	
776.8548473	88	9	3	1	0.7985179341				96.86724334	1.214629832	1.918126824	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.8548473	0.7985179341	-1476.52154456491	
776.7748473	88	9	3	1	0.7984637617				96.86861497	1.213913283	1.917471746	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.7748473	0.7984637617	-1477.0135980667	
776.6948473	88	9	3	1	0.7984096074				96.86998624	1.213196983	1.916816781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.6948473	0.7984096074	-1477.50597781712	
776.6148473	88	9	3	1	0.7983554711				96.87135714	1.212480932	1.916161928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.6148473	0.7983554711	-1477.99732156548	
776.5348473	88	9	3	1	0.7983013528				96.87272768	1.211765129	1.915507189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.5348473	0.7983013528	-1478.48899221425	
776.4548473	88	9	3	1	0.7982472525				96.87409786	1.211049576	1.914852562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.4548473	0.7982472525	-1478.98235812263	
776.3748473	88	9	3	1	0.7981931703				96.87546768	1.210334272	1.914198049	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.3748473	0.7981931703	-1479.4760515834	
776.2948473	88	9	3	1	0.7981391061				96.87683714	1.209619217	1.913543648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.2948473	0.7981391061	-1479.96870671818	
776.2148473	88	9	3	1	0.7980850599				96.87820623	1.208904411	1.91288936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.2148473	0.7980850599	-1480.46169006309	
776.1348473	88	9	3	1	0.7980310317				96.87957496	1.208189854	1.912235185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.1348473	0.7980310317	-1480.95363027215	
776.0548473	88	9	3	1	0.7979770214				96.88094333	1.207475546	1.911581123	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.0548473	0.7979770214	-1481.44727193928	
775.9748473	88	9	3	1	0.7979230292				96.88231134	1.206761487	1.910927174	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.9748473	0.7979230292	-1481.94123914196	
775.8948473	88	9	3	1	0.7978690549				96.88367899	1.206047677	1.910273337	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.8948473	0.7978690549	-1482.43553953189	
775.8148473	88	9	3	1	0.7978150987				96.88504627	1.205334116	1.909619614	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.8148473	0.7978150987	-1482.92879077784	
775.7348473	88	9	3	1	0.7977611603				96.88641319	1.204620804	1.908966003	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.7348473	0.7977611603	-1483.4223758632	
775.6548473	88	9	3	1	0.79770724				96.88777975	1.203907742	1.908312505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.6548473	0.79770724	-1483.91766130254	
775.5748473	88	9	3	1	0.7976533376				96.88914595	1.203194928	1.90765912	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.5748473	0.7976533376	-1484.41190316584	
775.4948473	88	9	3	1	0.7975994532				96.89051179	1.202482364	1.907005848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.4948473	0.7975994532	-1484.90647253065	
775.4148473	88	9	3	1	0.7975455867				96.89187726	1.201770049	1.906352688	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.4148473	0.7975455867	-1485.39999347186	
775.3348473	88	9	3	1	0.7974917381				96.89324238	1.201057983	1.905699642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.3348473	0.7974917381	-1485.89522342214	
775.2548473	88	9	3	1	0.7974379075				96.89460713	1.200346166	1.905046708	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.2548473	0.7974379075	-1486.39078185881	
775.1748473	88	9	3	1	0.7973840948				96.89597151	1.199634599	1.904393887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.1748473	0.7973840948	-1486.8852901035	
775.0948473	88	9	3	1	0.7973303				96.89733554	1.19892328	1.903741178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.0948473	0.7973303	-1487.38012749055	
775.0148473	88	9	3	1	0.7972765231				96.89869921	1.198212211	1.903088583	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.0148473	0.7972765231	-1487.87529435648	
774.9348473	88	9	3	1	0.7972227641				96.90006251	1.197501391	1.9024361	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.9348473	0.7972227641	-1488.37217648334	
774.8548473	88	9	3	1	0.7971690231				96.90142545	1.196790821	1.90178373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.8548473	0.7971690231	-1488.86800235994	
774.7748473	88	9	3	1	0.7971152999				96.90278803	1.196080499	1.901131473	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.7748473	0.7971152999	-1489.3627750935	
774.6948473	88	9	3	1	0.7970615946				96.90415024	1.195370427	1.900479329	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.6948473	0.7970615946	-1489.85926315553	
774.6148473	88	9	3	1	0.7970079072				96.9055121	1.194660605	1.899827297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.6148473	0.7970079072	-1490.35608233733	
774.5348473	88	9	3	1	0.7969542377				96.90687359	1.193951031	1.899175378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.5348473	0.7969542377	-1490.85323297962	
774.4548473	88	9	3	1	0.7969005861				96.90823472	1.193241707	1.898523572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.4548473	0.7969005861	-1491.34932440671	
774.3748473	88	9	3	1	0.7968469523				96.90959549	1.192532632	1.897871879	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.3748473	0.7968469523	-1491.84574794914	
774.2948473	88	9	3	1	0.7967933364				96.9109559	1.191823806	1.897220298	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.2948473	0.7967933364	-1492.34250023712	
774.2148473	88	9	3	1	0.7967397383				96.91231594	1.19111523	1.89656883	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.2148473	0.7967397383	-1492.83958530384	
774.1348473	88	9	3	1	0.7966861581				96.91367562	1.190406903	1.895917475	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.1348473	0.7966861581	-1493.3369997751	
774.0548473	88	9	3	1	0.7966325957				96.91503494	1.189698826	1.895266233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.0548473	0.7966325957	-1493.83474769403	
773.9748473	88	9	3	1	0.7965790512				96.9163939	1.188990998	1.894615103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.9748473	0.7965790512	-1494.33282567041	
773.8948473	88	9	3	1	0.7965255245				96.9177525	1.188283419	1.893964086	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.8948473	0.7965255245	-1494.82984025622	
773.8148473	88	9	3	1	0.7964720156				96.91911073	1.18757609	1.893313182	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.8148473	0.7964720156	-1495.32718556686	
773.7348473	88	9	3	1	0.7964185245				96.9204686	1.18686901	1.89266239	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.7348473	0.7964185245	-1495.82626129841	
773.6548473	88	9	3	1	0.7963650513				96.92182611	1.186162179	1.892011711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.6548473	0.7963650513	-1496.32426811687	
773.5748473	88	9	3	1	0.7963115958				96.92318326	1.185455598	1.891361145	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.5748473	0.7963115958	-1496.82120914574	
773.4948473	88	9	3	1	0.7962581581				96.92454004	1.184749267	1.890710691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.4948473	0.7962581581	-1497.32128282453	
773.4148473	88	9	3	1	0.7962047383				96.92589647	1.184043184	1.89006035	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.4148473	0.7962047383	-1497.82028578093	
773.3348473	88	9	3	1	0.7961513362				96.92725253	1.183337352	1.889410122	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.3348473	0.7961513362	-1498.3182211502	
773.2548473	88	9	3	1	0.7960979519				96.92860822	1.182631769	1.888760007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.2548473	0.7960979519	-1498.81789079851	
773.1748473	88	9	3	1	0.7960445854				96.92996356	1.181926435	1.888110004	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.1748473	0.7960445854	-1499.31789382574	
773.0948473	88	9	3	1	0.7959912367				96.93131854	1.181221351	1.887460113	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.0948473	0.7959912367	-1499.81682371712	
773.0148473	88	9	3	1	0.7959379057				96.93267315	1.180516516	1.886810336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.0148473	0.7959379057	-1500.31608765181	
772.9348473	88	9	3	1	0.7958845925				96.9340274	1.179811931	1.886160671	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.9348473	0.7958845925	-1500.81568221855	
772.8548473	88	9	3	1	0.795831297				96.93538129	1.179107595	1.885511119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.8548473	0.795831297	-1501.31561149324	
772.7748473	88	9	3	1	0.7957780193				96.93673481	1.178403509	1.884861679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.7748473	0.7957780193	-1501.81587205811	
772.6948473	88	9	3	1	0.7957247593				96.93808798	1.177699672	1.884212352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.6948473	0.7957247593	-1502.31505646935	
772.6148473	88	9	3	1	0.795671517				96.93944078	1.176996085	1.883563138	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.6148473	0.795671517	-1502.81598530896	
772.5348473	88	9	3	1	0.7956182925				96.94079322	1.176292748	1.882914036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.5348473	0.7956182925	-1503.31724643142	
772.4548473	88	9	3	1	0.7955650857				96.94214529	1.17558966	1.882265047	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.4548473	0.7955650857	-1503.81742958207	
772.3748473	88	9	3	1	0.7955118966				96.94349701	1.174886822	1.88161617	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.3748473	0.7955118966	-1504.31794568658	
772.2948473	88	9	3	1	0.7954587252				96.94484836	1.174184233	1.880967406	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.2948473	0.7954587252	-1504.82021132025	
772.2148473	88	9	3	1	0.7954055716				96.94619935	1.173481894	1.880318755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.2148473	0.7954055716	-1505.32139338038	
772.1348473	88	9	3	1	0.7953524356				96.94754998	1.172779805	1.879670216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.1348473	0.7953524356	-1505.82149503388	
772.0548473	88	9	3	1	0.7952993173				96.94890025	1.172077965	1.87902179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.0548473	0.7952993173	-1506.32334627556	
771.9748473	88	9	3	1	0.7952462167				96.95025015	1.171376375	1.878373476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.9748473	0.7952462167	-1506.82553213621	
771.8948473	88	9	3	1	0.7951931338				96.95159969	1.170675034	1.877725275	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.8948473	0.7951931338	-1507.32805295225	
771.8148473	88	9	3	1	0.7951400686				96.95294887	1.169973943	1.877077187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.8148473	0.7951400686	-1507.82948714178	
771.7348473	88	9	3	1	0.795087021				96.95429769	1.169273102	1.876429211	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.7348473	0.795087021	-1508.33125695236	
771.6548473	88	9	3	1	0.7950339911				96.95564614	1.168572511	1.875781348	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.6548473	0.7950339911	-1508.83335893535	
771.5748473	88	9	3	1	0.7949809788				96.95699423	1.167872169	1.875133597	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.5748473	0.7949809788	-1509.3357972118	
771.4948473	88	9	3	1	0.7949279842				96.95834196	1.167172077	1.874485959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.4948473	0.7949279842	-1509.83999403012	
771.4148473	88	9	3	1	0.7948750073				96.95968933	1.166472234	1.873838433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.4148473	0.7948750073	-1510.34310115468	
771.3348473	88	9	3	1	0.794822048				96.96103634	1.165772642	1.87319102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.3348473	0.794822048	-1510.84511797138	
771.2548473	88	9	3	1	0.7947691063				96.96238298	1.165073299	1.87254372	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.2548473	0.7947691063	-1511.3474686273	
771.1748473	88	9	3	1	0.7947161822				96.96372926	1.164374206	1.871896532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.1748473	0.7947161822	-1511.85158296641	
771.0948473	88	9	3	1	0.7946632758				96.96507518	1.163675362	1.871249457	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.0948473	0.7946632758	-1512.35603180594	
771.0148473	88	9	3	1	0.794610387				96.96642074	1.162976769	1.870602494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.0148473	0.794610387	-1512.8593878787	
770.9348473	88	9	3	1	0.7945575158				96.96776593	1.162278425	1.869955643	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.9348473	0.7945575158	-1513.36307912718	
770.8548473	88	9	3	1	0.7945046622				96.96911076	1.161580331	1.869308905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.8548473	0.7945046622	-1513.86710588148	
770.7748473	88	9	3	1	0.7944518262				96.97045523	1.160882486	1.86866228	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.7748473	0.7944518262	-1514.37146848173	
770.6948473	88	9	3	1	0.7943990078				96.97179934	1.160184892	1.868015767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.6948473	0.7943990078	-1514.87616726691	
770.6148473	88	9	3	1	0.794346207				96.97314309	1.159487547	1.867369367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.6148473	0.794346207	-1515.37976637453	
770.5348473	88	9	3	1	0.7942934237				96.97448647	1.158790452	1.866723079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.5348473	0.7942934237	-1515.88513948337	
770.4548473	88	9	3	1	0.7942406581				96.97582949	1.158093607	1.866076904	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.4548473	0.7942406581	-1516.39084595185	
770.3748473	88	9	3	1	0.79418791				96.97717215	1.157397012	1.865430841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.3748473	0.79418791	-1516.89401564834	
770.2948473	88	9	3	1	0.7941351794				96.97851444	1.156700666	1.864784891	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.2948473	0.7941351794	-1517.40039942739	
770.2148473	88	9	3	1	0.7940824665				96.97985638	1.15600457	1.864139053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.2148473	0.7940824665	-1517.90567658433	
770.1348473	88	9	3	1	0.794029771				96.98119795	1.155308725	1.863493327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.1348473	0.794029771	-1518.41129611402	
770.0548473	88	9	3	1	0.7939770932				96.98253916	1.154613129	1.862847714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.0548473	0.7939770932	-1518.91724684204	
769.9748473	88	9	3	1	0.7939244328				96.98388	1.153917783	1.862202214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.9748473	0.7939244328	-1519.42209675497	
769.8948473	88	9	3	1	0.79387179				96.98522049	1.153222687	1.861556826	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.8948473	0.79387179	-1519.928723361	
769.8148473	88	9	3	1	0.7938191647				96.98656061	1.15252784	1.86091155	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.8148473	0.7938191647	-1520.43568986065	
769.7348473	88	9	3	1	0.793766557				96.98790037	1.151833244	1.860266387	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.7348473	0.793766557	-1520.94299273398	
769.6548473	88	9	3	1	0.7937139668				96.98923977	1.151138898	1.859621337	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.6548473	0.7937139668	-1521.44774074908	
769.5748473	88	9	3	1	0.793661394				96.9905788	1.150444801	1.858976398	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.5748473	0.793661394	-1521.95427449431	
769.4948473	88	9	3	1	0.7936088388				96.99191747	1.149750955	1.858331573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.4948473	0.7936088388	-1522.46259141271	
769.4148473	88	9	3	1	0.7935563011				96.99325578	1.149057358	1.857686859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.4148473	0.7935563011	-1522.9697993107	
769.3348473	88	9	3	1	0.7935037809				96.99459373	1.148364011	1.857042258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.3348473	0.7935037809	-1523.4758936978	
769.2548473	88	9	3	1	0.7934512781				96.99593132	1.147670914	1.85639777	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.2548473	0.7934512781	-1523.9837790311	
769.1748473	88	9	3	1	0.7933987929				96.99726854	1.146978067	1.855753394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.1748473	0.7933987929	-1524.49199923316	
769.0948473	88	9	3	1	0.7933463251				96.9986054	1.146285471	1.85510913	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.0948473	0.7933463251	-1524.99910790143	
769.0148473	88	9	3	1	0.7932938748				96.9999419	1.145593124	1.854464979	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-769.0148473	0.7932938748	-1525.50655211815	
768.9348473	88	9	3	1	0.7932414419				97.00127803	1.144901027	1.85382094	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.9348473	0.7932414419	-1526.01579251613	
768.8548473	88	9	3	1	0.7931890266				97.00261381	1.14420918	1.853177014	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.8548473	0.7931890266	-1526.52391173457	
768.7748473	88	9	3	1	0.7931366286				97.00394922	1.143517583	1.8525332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.7748473	0.7931366286	-1527.03091690049	
768.6948473	88	9	3	1	0.7930842481				97.00528427	1.142826236	1.851889498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.6948473	0.7930842481	-1527.54117374876	
768.6148473	88	9	3	1	0.7930318851				97.00661895	1.142135139	1.851245909	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.6148473	0.7930318851	-1528.05031140264	
768.5348473	88	9	3	1	0.7929795395				97.00795328	1.141444292	1.850602432	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.5348473	0.7929795395	-1528.55832923234	
768.4548473	88	9	3	1	0.7929272113				97.00928724	1.140753695	1.849959068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.4548473	0.7929272113	-1529.06814722153	
768.3748473	88	9	3	1	0.7928749006				97.01062084	1.140063348	1.849315816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.3748473	0.7928749006	-1529.57684022613	
768.2948473	88	9	3	1	0.7928226072				97.01195407	1.139373251	1.848672676	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.2948473	0.7928226072	-1530.08587570452	
768.2148473	88	9	3	1	0.7927703313				97.01328695	1.138683404	1.848029649	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.2148473	0.7927703313	-1530.59671137903	
768.1348473	88	9	3	1	0.7927180728				97.01461946	1.137993808	1.847386734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-768.1348473	0.7927180728	-1531.1064240633	
