T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
845.9688465	88	12	0	0.6957233758	0.6626544947	72.13987141	27.86012859	0	96.0741067	3.925893301	0				0	0		-845.9688465	0.6626544947	199.35745267255	
845.8888465	88	12	0	0.6961244088	0.6630555335	72.12099709	27.87900291	0	96.0692218	3.9307782	0				0	0		-845.8888465	0.6630555335	199.606356808811	
845.8088465	88	12	0	0.6965248744	0.663456073	72.10213414	27.89786586	0	96.06433225	3.935667745	0				0	0		-845.8088465	0.663456073	199.854834895726	
845.7288465	88	12	0	0.6969247747	0.6638561152	72.08328255	27.91671745	0	96.05943805	3.94056195	0				0	0		-845.7288465	0.6638561152	200.102856088846	
845.6488465	88	12	0	0.6973241118	0.6642556624	72.06444233	27.93555767	0	96.05453917	3.945460826	0				0	0		-845.6488465	0.6642556624	200.350415051436	
845.5688465	88	12	0	0.697722888	0.6646547166	72.04561345	27.95438655	0	96.04963562	3.950364384	0				0	0		-845.5688465	0.6646547166	200.597581323757	
845.4888465	88	12	0	0.6981211054	0.6650532798	72.02679592	27.97320408	0	96.04472736	3.955272637	0				0	0		-845.4888465	0.6650532798	200.844299181078	
845.4088465	88	12	0	0.6985187661	0.6654513542	72.00798972	27.99201028	0	96.0398144	3.960185597	0				0	0		-845.4088465	0.6654513542	201.0905379726	
845.3288465	88	12	0	0.6989158723	0.6658489419	71.98919485	28.01080515	0	96.03489673	3.965103275	0				0	0		-845.3288465	0.6658489419	201.33634260713	
845.2488465	88	12	0	0.6993124261	0.6662460449	71.97041129	28.02958871	0	96.02997432	3.970025683	0				0	0		-845.2488465	0.6662460449	201.581707557725	
845.1688465	88	12	0	0.6997084297	0.6666426653	71.95163905	28.04836095	0	96.02504717	3.974952833	0				0	0		-845.1688465	0.6666426653	201.826602010983	
845.0888465	88	12	0	0.7001038852	0.6670388052	71.93287811	28.06712189	0	96.02011526	3.979884738	0				0	0		-845.0888465	0.6670388052	202.071045935637	
845.0088465	88	12	0	0.7004987947	0.6674344666	71.91412846	28.08587154	0	96.01517859	3.98482141	0				0	0		-845.0088465	0.6674344666	202.315033767263	
844.9288465	88	12	0	0.7008931604	0.6678296516	71.8953901	28.1046099	0	96.01023714	3.98976286	0				0	0		-844.9288465	0.6678296516	202.55853447024	
844.8488465	88	12	0	0.7012869843	0.6682243623	71.87666302	28.12333698	0	96.0052909	3.994709101	0				0	0		-844.8488465	0.6682243623	202.801568162074	
844.7688465	88	12	0	0.7016802685	0.6686186007	71.85794722	28.14205278	0	96.00033986	3.999660144	0				0	0		-844.7688465	0.6686186007	203.044155071297	
844.6888465	88	12	0	0.7020730153	0.6690123688	71.83924267	28.16075733	0	95.995384	4.004616004	0				0	0		-844.6888465	0.6690123688	203.286264003874	
844.6088465	88	12	0	0.7024652266	0.6694056687	71.82054938	28.17945062	0	95.99042331	4.00957669	0				0	0		-844.6088465	0.6694056687	203.527889583501	
844.5288465	88	12	0	0.7028569045	0.6697985024	71.80186734	28.19813266	0	95.98545778	4.014542217	0				0	0		-844.5288465	0.6697985024	203.769052189088	
844.4488465	88	12	0	0.7032480512	0.6701908719	71.78319654	28.21680346	0	95.9804874	4.019512596	0				0	0		-844.4488465	0.6701908719	204.009720408815	
844.3688465	88	12	0	0.7036386686	0.6705827793	71.76453696	28.23546304	0	95.97551216	4.02448784	0				0	0		-844.3688465	0.6705827793	204.249914968276	
844.2888465	88	12	0	0.704028759	0.6709742265	71.74588862	28.25411138	0	95.97053204	4.029467961	0				0	0		-844.2888465	0.6709742265	204.489604066859	
844.2088465	88	12	0	0.7044183243	0.6713652157	71.72725148	28.27274852	0	95.96554703	4.034452972	0				0	0		-844.2088465	0.6713652157	204.728782518678	
844.1288465	88	12	0	0.7048073666	0.6717557488	71.70862556	28.29137444	0	95.96055711	4.039442886	0				0	0		-844.1288465	0.6717557488	204.967523348813	
844.0488465	88	12	0	0.705195888	0.6721458277	71.69001083	28.30998917	0	95.95556229	4.044437714	0				0	0		-844.0488465	0.6721458277	205.205742395198	
843.9688465	88	12	0	0.7055838904	0.6725354546	71.6714073	28.3285927	0	95.95056253	4.04943747	0				0	0		-843.9688465	0.6725354546	205.443460881983	
843.8888465	88	12	0	0.7059713761	0.6729246313	71.65281495	28.34718505	0	95.94555783	4.054442166	0				0	0		-843.8888465	0.6729246313	205.680672911647	
843.8088465	88	12	0	0.706358347	0.67331336	71.63423378	28.36576622	0	95.94054819	4.059451815	0				0	0		-843.8088465	0.67331336	205.917373552422	
843.7288465	88	12	0	0.7067448051	0.6737016425	71.61566377	28.38433623	0	95.93553357	4.06446643	0				0	0		-843.7288465	0.6737016425	206.153610135222	
843.6488465	88	12	0	0.7071307525	0.6740894808	71.59710493	28.40289507	0	95.93051398	4.069486023	0				0	0		-843.6488465	0.6740894808	206.389297780129	
843.5688465	88	12	0	0.7075161911	0.674476877	71.57855723	28.42144277	0	95.92548939	4.074510608	0				0	0		-843.5688465	0.674476877	206.624457724133	
843.4888465	88	12	0	0.7079011231	0.674863833	71.56002068	28.43997932	0	95.9204598	4.079540198	0				0	0		-843.4888465	0.674863833	206.859111075044	
843.4088465	88	12	0	0.7082855504	0.6752503508	71.54149526	28.45850474	0	95.91542519	4.084574805	0				0	0		-843.4088465	0.6752503508	207.093252672762	
843.3288465	88	12	0	0.7086694751	0.6756364323	71.52298097	28.47701903	0	95.91038556	4.089614443	0				0	0		-843.3288465	0.6756364323	207.326877106576	
843.2488465	88	12	0	0.7090528991	0.6760220795	71.50447781	28.49552219	0	95.90534088	4.094659124	0				0	0		-843.2488465	0.6760220795	207.559979199756	
843.1688465	88	12	0	0.7094358244	0.6764072943	71.48598575	28.51401425	0	95.90029114	4.099708861	0				0	0		-843.1688465	0.6764072943	207.792526478545	
843.0888465	88	12	0	0.7098182531	0.6767920788	71.46750479	28.53249521	0	95.89523633	4.104763669	0				0	0		-843.0888465	0.6767920788	208.024567903605	
843.0088465	88	12	0	0.7102001871	0.6771764347	71.44903493	28.55096507	0	95.89017644	4.109823559	0				0	0		-843.0088465	0.6771764347	208.256070685272	
842.9288465	88	12	0	0.7105816285	0.6775603642	71.43057616	28.56942384	0	95.88511145	4.114888546	0				0	0		-842.9288465	0.6775603642	208.48703009671	
842.8488465	88	12	0	0.7109625791	0.677943869	71.41212847	28.58787153	0	95.88004136	4.119958642	0				0	0		-842.8488465	0.677943869	208.717440201069	
842.7688465	88	12	0	0.711343041	0.6783269513	71.39369185	28.60630815	0	95.87496614	4.125033861	0				0	0		-842.7688465	0.6783269513	208.947296256432	
842.6888465	88	12	0	0.7117230161	0.6787096128	71.37526629	28.62473371	0	95.86988578	4.130114217	0				0	0		-842.6888465	0.6787096128	209.176647126335	
842.6088465	88	12	0	0.7121025064	0.6790918555	71.35685178	28.64314822	0	95.86480028	4.135199722	0				0	0		-842.6088465	0.6790918555	209.405433241215	
842.5288465	88	12	0	0.7124815139	0.6794736813	71.33844832	28.66155168	0	95.85970961	4.14029039	0				0	0		-842.5288465	0.6794736813	209.633649118918	
842.4488465	88	12	0	0.7128600405	0.6798550922	71.3200559	28.6799441	0	95.85461376	4.145386235	0				0	0		-842.4488465	0.6798550922	209.861317095907	
842.3688465	88	12	0	0.7132380882	0.68023609	71.30167451	28.69832549	0	95.84951273	4.150487271	0				0	0		-842.3688465	0.68023609	210.088431738525	
842.2888465	88	12	0	0.7136156589	0.6806166767	71.28330415	28.71669585	0	95.84440649	4.15559351	0				0	0		-842.2888465	0.6806166767	210.314960379078	
842.2088465	88	12	0	0.7139927545	0.6809968542	71.26494479	28.73505521	0	95.83929503	4.160704967	0				0	0		-842.2088465	0.6809968542	210.54095304131	
842.1288465	88	12	0	0.714369377	0.6813766243	71.24659645	28.75340355	0	95.83417834	4.165821656	0				0	0		-842.1288465	0.6813766243	210.766376748818	
842.0488465	88	12	0	0.7147455284	0.681755989	71.2282591	28.7717409	0	95.82905641	4.170943589	0				0	0		-842.0488465	0.681755989	210.991198638184	
841.9688465	88	12	0	0.7151212105	0.6821349502	71.20993274	28.79006726	0	95.82392922	4.176070782	0				0	0		-841.9688465	0.6821349502	211.215469074117	
841.8888465	88	12	0	0.7154964253	0.6825135097	71.19161736	28.80838264	0	95.81879675	4.181203248	0				0	0		-841.8888465	0.6825135097	211.439182888021	
841.8088465	88	12	0	0.7158711747	0.6828916694	71.17331295	28.82668705	0	95.813659	4.186341	0				0	0		-841.8088465	0.6828916694	211.662279023168	
841.7288465	88	12	0	0.7162454606	0.6832694313	71.15501951	28.84498049	0	95.80851595	4.191484053	0				0	0		-841.7288465	0.6832694313	211.884808420973	
841.6488465	88	12	0	0.7166192849	0.6836467971	71.13673703	28.86326297	0	95.80336758	4.196632421	0				0	0		-841.6488465	0.6836467971	212.106737486524	
841.5688465	88	12	0	0.7169926496	0.6840237689	71.11846549	28.88153451	0	95.79821388	4.201786119	0				0	0		-841.5688465	0.6840237689	212.328089680652	
841.4888465	88	12	0	0.7173655565	0.6844003483	71.1002049	28.8997951	0	95.79305484	4.206945159	0				0	0		-841.4888465	0.6844003483	212.548859343754	
841.4088465	88	12	0	0.7177380075	0.6847765374	71.08195523	28.91804477	0	95.78789044	4.212109557	0				0	0		-841.4088465	0.6847765374	212.769013632493	
841.3288465	88	12	0	0.7181100045	0.6851523379	71.0637165	28.9362835	0	95.78272067	4.217279326	0				0	0		-841.3288465	0.6851523379	212.988575233896	
841.2488465	88	12	0	0.7184815494	0.6855277518	71.04548867	28.95451133	0	95.77754552	4.222454481	0				0	0		-841.2488465	0.6855277518	213.207510945723	
841.1688465	88	12	0	0.7188526441	0.6859027809	71.02727176	28.97272824	0	95.77236496	4.227635036	0				0	0		-841.1688465	0.6859027809	213.425900854513	
841.0888465	88	12	0	0.7192232905	0.6862774269	71.00906574	28.99093426	0	95.76717899	4.232821006	0				0	0		-841.0888465	0.6862774269	213.643654347198	
841.0088465	88	12	0	0.7195934905	0.6866516919	70.99087062	29.00912938	0	95.76198759	4.238012405	0				0	0		-841.0088465	0.6866516919	213.860766621487	
840.9288465	88	12	0	0.7199632458	0.6870255776	70.97268637	29.02731363	0	95.75679075	4.243209248	0				0	0		-840.9288465	0.6870255776	214.077289345776	
840.8488465	88	12	0	0.7203325584	0.6873990859	70.954513	29.045487	0	95.75158845	4.248411549	0				0	0		-840.8488465	0.6873990859	214.293189069359	
840.7688465	88	12	0	0.7207014302	0.6877722186	70.9363505	29.0636495	0	95.74638068	4.253619322	0				0	0		-840.7688465	0.6877722186	214.50846057673	
840.6888465	88	12	0	0.721069863	0.6881449776	70.91819886	29.08180114	0	95.74116742	4.258832584	0				0	0		-840.6888465	0.6881449776	214.723127754977	
840.6088465	88	12	0	0.7214378587	0.6885173646	70.90005806	29.09994194	0	95.73594865	4.264051347	0				0	0		-840.6088465	0.6885173646	214.937156512069	
840.5288465	88	12	0	0.721805419	0.6888893816	70.88192811	29.11807189	0	95.73072437	4.269275627	0				0	0		-840.5288465	0.6888893816	215.150571076294	
840.4488465	88	12	0	0.722172546	0.6892610302	70.86380899	29.13619101	0	95.72549456	4.27450544	0				0	0		-840.4488465	0.6892610302	215.363337008276	
840.3688465	88	12	0	0.7225392413	0.6896323125	70.84570069	29.15429931	0	95.7202592	4.279740798	0				0	0		-840.3688465	0.6896323125	215.575449773617	
840.2888465	88	12	0	0.7229055069	0.6900032301	70.82760322	29.17239678	0	95.71501828	4.284981719	0				0	0		-840.2888465	0.6900032301	215.78696201179	
840.2088465	88	12	0	0.7232713446	0.6903737849	70.80951654	29.19048346	0	95.70977178	4.290228216	0				0	0		-840.2088465	0.6903737849	215.997781649086	
840.1288465	88	12	0	0.7236367561	0.6907439788	70.79144067	29.20855933	0	95.70451969	4.295480306	0				0	0		-840.1288465	0.6907439788	216.20799122489	
840.0488465	88	12	0	0.7240017435	0.6911138134	70.77337559	29.22662441	0	95.699262	4.300738002	0				0	0		-840.0488465	0.6911138134	216.417556299694	
839.9688465	88	12	0	0.7243663083	0.6914832907	70.7553213	29.2446787	0	95.69399868	4.30600132	0				0	0		-839.9688465	0.6914832907	216.626443001872	
839.8888465	88	12	0	0.7247304526	0.6918524124	70.73727778	29.26272222	0	95.68872972	4.311270275	0				0	0		-839.8888465	0.6918524124	216.834704767583	
839.8088465	88	12	0	0.7250941781	0.6922211803	70.71924502	29.28075498	0	95.68345512	4.316544883	0				0	0		-839.8088465	0.6922211803	217.042277942195	
839.7288465	88	12	0	0.7254574866	0.6925895963	70.70122303	29.29877697	0	95.67817484	4.321825159	0				0	0		-839.7288465	0.6925895963	217.249187085508	
839.6488465	88	12	0	0.7258203799	0.6929576621	70.68321178	29.31678822	0	95.67288888	4.327111119	0				0	0		-839.6488465	0.6929576621	217.455456644813	
839.5688465	88	12	0	0.7261828599	0.6933253795	70.66521127	29.33478873	0	95.66759722	4.332402777	0				0	0		-839.5688465	0.6933253795	217.661052295941	
839.4888465	88	12	0	0.7265449283	0.6936927503	70.6472215	29.3527785	0	95.66229985	4.33770015	0				0	0		-839.4888465	0.6936927503	217.865969102713	
839.4088465	88	12	0	0.7269065869	0.6940597763	70.62924246	29.37075754	0	95.65699675	4.343003253	0				0	0		-839.4088465	0.6940597763	218.070231906863	
839.3288465	88	12	0	0.7272678376	0.6944264592	70.61127412	29.38872588	0	95.6516879	4.348312101	0				0	0		-839.3288465	0.6944264592	218.27377616457	
839.2488465	88	12	0	0.727628682	0.694792801	70.5933165	29.4066835	0	95.64637329	4.353626711	0				0	0		-839.2488465	0.694792801	218.476656886185	
839.1688465	88	12	0	0.7279891221	0.6951588032	70.57536958	29.42463042	0	95.6410529	4.358947097	0				0	0		-839.1688465	0.6951588032	218.678868753332	
839.0888465	88	12	0	0.7283491596	0.6955244678	70.55743335	29.44256665	0	95.63572672	4.364273277	0				0	0		-839.0888465	0.6955244678	218.880377558318	
839.0088465	88	12	0	0.7287087963	0.6958897964	70.5395078	29.4604922	0	95.63039473	4.369605266	0				0	0		-839.0088465	0.6958897964	219.081207987192	
838.9288465	88	12	0	0.7290680339	0.6962547909	70.52159292	29.47840708	0	95.62505692	4.374943079	0				0	0		-838.9288465	0.6962547909	219.281325503267	
838.8488465	88	12	0	0.7294268742	0.696619453	70.50368871	29.49631129	0	95.61971327	4.380286733	0				0	0		-838.8488465	0.696619453	219.480755129344	
838.7688465	88	12	0	0.7297853191	0.6969837845	70.48579516	29.51420484	0	95.61436376	4.385636244	0				0	0		-838.7688465	0.6969837845	219.679492221363	
838.6888465	88	12	0	0.7301433702	0.6973477871	70.46791226	29.53208774	0	95.60900837	4.390991628	0				0	0		-838.6888465	0.6973477871	219.877531918966	
838.6088465	88	12	0	0.7305010294	0.6977114626	70.45004	29.54996	0	95.6036471	4.396352901	0				0	0		-838.6088465	0.6977114626	220.074839258967	
838.5288465	88	12	0	0.7308582983	0.6980748128	70.43217837	29.56782163	0	95.59827992	4.40172008	0				0	0		-838.5288465	0.6980748128	220.271439713161	
838.4488465	88	12	0	0.7312151788	0.6984378394	70.41432737	29.58567263	0	95.59290682	4.407093181	0				0	0		-838.4488465	0.6984378394	220.467328432125	
838.3688465	88	12	0	0.7315716727	0.6988005442	70.39648698	29.60351302	0	95.58752778	4.412472219	0				0	0		-838.3688465	0.6988005442	220.662531273492	
838.2888465	88	12	0	0.7319277815	0.6991629288	70.3786572	29.6213428	0	95.58214279	4.417857213	0				0	0		-838.2888465	0.6991629288	220.856982370249	
838.2088465	88	12	0	0.7322835072	0.6995249952	70.36083802	29.63916198	0	95.57675182	4.423248177	0				0	0		-838.2088465	0.6995249952	221.050707854869	
838.1288465	88	12	0	0.7326388515	0.6998867449	70.34302942	29.65697058	0	95.57135487	4.428645129	0				0	0		-838.1288465	0.6998867449	221.243733114307	
838.0488465	88	12	0	0.732993816	0.7002481798	70.32523141	29.67476859	0	95.56595191	4.434048086	0				0	0		-838.0488465	0.7002481798	221.436023315327	
837.9688465	88	12	0	0.7333484026	0.7006093015	70.30744397	29.69255603	0	95.56054294	4.439457064	0				0	0		-837.9688465	0.7006093015	221.627573423831	
837.8888465	88	12	0	0.733702613	0.7009701119	70.2896671	29.7103329	0	95.55512792	4.44487208	0				0	0		-837.8888465	0.7009701119	221.818348243012	
837.8088465	88	12	0	0.7340564489	0.7013306127	70.27190079	29.72809921	0	95.54970685	4.45029315	0				0	0		-837.8088465	0.7013306127	222.008435270355	
837.7288465	88	12	0	0.734409912	0.7016908055	70.25414502	29.74585498	0	95.54427971	4.455720292	0				0	0		-837.7288465	0.7016908055	222.197768197781	
837.6488465	88	12	0	0.7347630041	0.7020506922	70.23639979	29.76360021	0	95.53884648	4.461153523	0				0	0		-837.6488465	0.7020506922	222.386342647095	
837.5688465	88	12	0	0.7351157269	0.7024102744	70.21866509	29.78133491	0	95.53340714	4.466592859	0				0	0		-837.5688465	0.7024102744	222.574184630116	
837.4888465	88	12	0	0.7354680822	0.7027695539	70.20094091	29.79905909	0	95.52796168	4.472038318	0				0	0		-837.4888465	0.7027695539	222.761258765162	
837.4088465	88	12	0	0.7358200715	0.7031285324	70.18322725	29.81677275	0	95.52251008	4.477489917	0				0	0		-837.4088465	0.7031285324	222.947591390853	
837.3288465	88	12	0	0.7361716967	0.7034872116	70.1655241	29.8344759	0	95.51705233	4.482947674	0				0	0		-837.3288465	0.7034872116	223.133177994529	
837.2488465	88	12	0	0.7365229595	0.7038455932	70.14783144	29.85216856	0	95.5115884	4.488411604	0				0	0		-837.2488465	0.7038455932	223.317951627978	
837.1688465	88	12	0	0.7368738616	0.7042036791	70.13014927	29.86985073	0	95.50611827	4.493881727	0				0	0		-837.1688465	0.7042036791	223.501970232413	
837.0888465	88	12	0	0.7372244046	0.7045614708	70.11247757	29.88752243	0	95.50064194	4.499358059	0				0	0		-837.0888465	0.7045614708	223.685291550817	
837.0088465	88	12	0	0.7375745904	0.70491897	70.09481635	29.90518365	0	95.49515938	4.504840618	0				0	0		-837.0088465	0.70491897	223.8677861128	
836.9288465	88	12	0	0.7379244205	0.7052761786	70.0771656	29.9228344	0	95.48967058	4.510329422	0				0	0		-836.9288465	0.7052761786	224.049480761959	
836.8488465	88	12	0	0.7382738968	0.7056330982	70.0595253	29.9404747	0	95.48417551	4.515824487	0				0	0		-836.8488465	0.7056330982	224.230402045381	
836.7688465	88	12	0	0.7386230208	0.7059897306	70.04189544	29.95810456	0	95.47867417	4.521325833	0				0	0		-836.7688465	0.7059897306	224.410577228394	
836.6888465	88	12	0	0.7389717944	0.7063460773	70.02427602	29.97572398	0	95.47316652	4.526833476	0				0	0		-836.6888465	0.7063460773	224.589970127606	
836.6088465	88	12	0	0.7393202191	0.7067021402	70.00666703	29.99333297	0	95.46765256	4.532347435	0				0	0		-836.6088465	0.7067021402	224.768513447341	
836.5288465	88	12	0	0.7396682967	0.707057921	69.98906846	30.01093154	0	95.46213227	4.537867727	0				0	0		-836.5288465	0.707057921	224.946328949676	
836.4488465	88	12	0	0.7400160289	0.7074134212	69.9714803	30.0285197	0	95.45660563	4.543394371	0				0	0		-836.4488465	0.7074134212	225.123317128334	
836.3688465	88	12	0	0.7403634173	0.7077686428	69.95390255	30.04609745	0	95.45107262	4.548927385	0				0	0		-836.3688465	0.7077686428	225.299505685546	
836.2888465	88	12	0	0.7407104637	0.7081235872	69.93633518	30.06366482	0	95.44553321	4.554466786	0				0	0		-836.2888465	0.7081235872	225.474921437548	
836.2088465	88	12	0	0.7410571696	0.7084782563	69.91877821	30.08122179	0	95.43998741	4.560012594	0				0	0		-836.2088465	0.7084782563	225.649496878051	
836.1288465	88	12	0	0.7414035369	0.7088326517	69.90123161	30.09876839	0	95.43443517	4.565564825	0				0	0		-836.1288465	0.7088326517	225.823291014026	
836.0488465	88	12	0	0.7417495671	0.7091867751	69.88369538	30.11630462	0	95.4288765	4.5711235	0				0	0		-836.0488465	0.7091867751	225.996235765956	
835.9688465	88	12	0	0.742095262	0.7095406283	69.86616952	30.13383048	0	95.42331136	4.576688636	0				0	0		-835.9688465	0.7095406283	226.168390749566	
835.8888465	88	12	0	0.7424406232	0.7098942128	69.848654	30.151346	0	95.41773975	4.582260251	0				0	0		-835.8888465	0.7098942128	226.339719388465	
835.8088465	88	12	0	0.7427856523	0.7102475305	69.83114883	30.16885117	0	95.41216163	4.587838365	0				0	0		-835.8088465	0.7102475305	226.510217717003	
835.7288465	88	12	0	0.7431303512	0.7106005829	69.81365399	30.18634601	0	95.406577	4.593422996	0				0	0		-835.7288465	0.7106005829	226.679945333279	
835.6488465	88	12	0	0.7434747213	0.7109533717	69.79616947	30.20383053	0	95.40098584	4.599014163	0				0	0		-835.6488465	0.7109533717	226.848769543678	
835.5688465	88	12	0	0.7438187644	0.7113058988	69.77869528	30.22130472	0	95.39538812	4.604611885	0				0	0		-835.5688465	0.7113058988	227.01678270619	
835.4888465	88	12	0	0.7441624821	0.7116581656	69.76123139	30.23876861	0	95.38978382	4.61021618	0				0	0		-835.4888465	0.7116581656	227.183980179104	
835.4088465	88	12	0	0.7445058762	0.712010174	69.74377781	30.25622219	0	95.38417293	4.615827068	0				0	0		-835.4088465	0.712010174	227.350325929536	
835.3288465	88	12	0	0.7448489482	0.7123619255	69.72633451	30.27366549	0	95.37855543	4.621444568	0				0	0		-835.3288465	0.7123619255	227.515847693181	
835.2488465	88	12	0	0.7451916998	0.7127134219	69.7089015	30.2910985	0	95.3729313	4.627068698	0				0	0		-835.2488465	0.7127134219	227.680476728465	
835.1688465	88	12	0	0.7455341326	0.7130646649	69.69147876	30.30852124	0	95.36730052	4.632699479	0				0	0		-835.1688465	0.7130646649	227.844273524571	
835.0888465	88	12	0	0.7458762484	0.7134156561	69.67406629	30.32593371	0	95.36166307	4.638336929	0				0	0		-835.0888465	0.7134156561	228.007266418793	
835.0088465	88	12	0	0.7462180487	0.7137663971	69.65666407	30.34333593	0	95.35601893	4.643981068	0				0	0		-835.0088465	0.7137663971	228.169353699998	
834.9288465	88	12	0	0.7465595353	0.7141168898	69.63927211	30.36072789	0	95.35036808	4.649631915	0				0	0		-834.9288465	0.7141168898	228.330563913968	
834.8488465	88	12	0	0.7469007096	0.7144671357	69.62189038	30.37810962	0	95.34471051	4.65528949	0				0	0		-834.8488465	0.7144671357	228.49095783577	
834.7688465	88	12	0	0.7472415735	0.7148171365	69.60451889	30.39548111	0	95.33904619	4.660953813	0				0	0		-834.7688465	0.7148171365	228.650466284638	
834.6888465	88	12	0	0.7475821285	0.7151668939	69.58715761	30.41284239	0	95.3333751	4.666624903	0				0	0		-834.6888465	0.7151668939	228.809117843971	
834.6088465	88	12	0	0.7479223763	0.7155164095	69.56980655	30.43019345	0	95.32769722	4.67230278	0				0	0		-834.6088465	0.7155164095	228.966875579632	
834.5288465	88	12	0	0.7482623185	0.7158656851	69.5524657	30.4475343	0	95.32201254	4.677987464	0				0	0		-834.5288465	0.7158656851	229.123768373953	
834.4488465	88	12	0	0.7486019567	0.7162147222	69.53513504	30.46486496	0	95.31632103	4.683678975	0				0	0		-834.4488465	0.7162147222	229.279791951693	
834.3688465	88	12	0	0.7489412926	0.7165635226	69.51781457	30.48218543	0	95.31062267	4.689377333	0				0	0		-834.3688465	0.7165635226	229.43487670069	
834.2888465	88	12	0	0.7492803278	0.716912088	69.50050428	30.49949572	0	95.30491744	4.695082557	0				0	0		-834.2888465	0.716912088	229.589117254574	
834.2088465	88	12	0	0.7496190639	0.7172604199	69.48320416	30.51679584	0	95.29920533	4.70079467	0				0	0		-834.2088465	0.7172604199	229.74250960643	
834.1288465	88	12	0	0.7499575026	0.71760852	69.46591421	30.53408579	0	95.29348631	4.70651369	0				0	0		-834.1288465	0.71760852	229.894950887621	
834.0488465	88	12	0	0.7502956456	0.7179563901	69.4486344	30.5513656	0	95.28776036	4.712239638	0				0	0		-834.0488465	0.7179563901	230.046503228142	
833.9688465	88	12	0	0.7506334943	0.7183040317	69.43136474	30.56863526	0	95.28202747	4.717972534	0				0	0		-833.9688465	0.7183040317	230.197162449083	
833.8888465	88	12	0	0.7509710505	0.7186514466	69.41410522	30.58589478	0	95.2762876	4.7237124	0				0	0		-833.8888465	0.7186514466	230.346891702251	
833.8088465	88	12	0	0.7513083157	0.7189986364	69.39685582	30.60314418	0	95.27054074	4.729459256	0				0	0		-833.8088465	0.7189986364	230.495753294435	
833.7288465	88	12	0	0.7516452916	0.7193456027	69.37961655	30.62038345	0	95.26478688	4.735213122	0				0	0		-833.7288465	0.7193456027	230.643710192558	
833.6488465	88	12	0	0.7519819798	0.7196923472	69.36238738	30.63761262	0	95.25902598	4.740974019	0				0	0		-833.6488465	0.7196923472	230.790691960842	
833.5688465	88	12	0	0.752318382	0.7200388717	69.34516831	30.65483169	0	95.25325803	4.746741969	0				0	0		-833.5688465	0.7200388717	230.936794713899	
833.4888465	88	12	0	0.7526544997	0.7203851776	69.32795934	30.67204066	0	95.24748301	4.752516992	0				0	0		-833.4888465	0.7203851776	231.082014418528	
833.4088465	88	12	0	0.7529903346	0.7207312667	69.31076045	30.68923955	0	95.24170089	4.758299109	0				0	0		-833.4088465	0.7207312667	231.226247355949	
833.3288465	88	12	0	0.7533258882	0.7210771407	69.29357163	30.70642837	0	95.23591166	4.764088342	0				0	0		-833.3288465	0.7210771407	231.369589900128	
833.2488465	88	12	0	0.7536611622	0.7214228011	69.27639288	30.72360712	0	95.23011529	4.769884712	0				0	0		-833.2488465	0.7214228011	231.512004697566	
833.1688465	88	12	0	0.7539961582	0.7217682497	69.25922419	30.74077581	0	95.22431176	4.77568824	0				0	0		-833.1688465	0.7217682497	231.65342107887	
833.0888465	88	12	0	0.7543308778	0.7221134882	69.24206555	30.75793445	0	95.21850105	4.781498948	0				0	0		-833.0888465	0.7221134882	231.793935843182	
833.0088465	88	12	0	0.7546653226	0.7224585181	69.22491695	30.77508305	0	95.21268314	4.787316857	0				0	0		-833.0088465	0.7224585181	231.93354523049	
832.9288465	88	12	0	0.7549994942	0.7228033411	69.20777837	30.79222163	0	95.20685801	4.793141989	0				0	0		-832.9288465	0.7228033411	232.072212120387	
832.8488465	88	12	0	0.7553333943	0.7231479588	69.19064983	30.80935017	0	95.20102563	4.798974366	0				0	0		-832.8488465	0.7231479588	232.209899008385	
832.7688465	88	12	0	0.7556670244	0.723492373	69.17353129	30.82646871	0	95.19518599	4.80481401	0				0	0		-832.7688465	0.723492373	232.346602269681	
832.6888465	88	12	0	0.7560003861	0.7238365853	69.15642276	30.84357724	0	95.18933906	4.810660942	0				0	0		-832.6888465	0.7238365853	232.482385619253	
832.6088465	88	12	0	0.7563334811	0.7241805973	69.13932423	30.86067577	0	95.18348482	4.816515184	0				0	0		-832.6088465	0.7241805973	232.617211690486	
832.5288465	88	12	0	0.7566663109	0.7245244107	69.12223569	30.87776431	0	95.17762324	4.822376759	0				0	0		-832.5288465	0.7245244107	232.751076953748	
832.4488465	88	12	0	0.7569988772	0.7248680271	69.10515712	30.89484288	0	95.17175431	4.828245689	0				0	0		-832.4488465	0.7248680271	232.883977741924	
832.3688465	88	12	0	0.7573311814	0.7252114482	69.08808853	30.91191147	0	95.165878	4.834121996	0				0	0		-832.3688465	0.7252114482	233.015876590261	
832.2888465	88	12	0	0.7576632254	0.7255546757	69.07102989	30.92897011	0	95.1599943	4.840005703	0				0	0		-832.2888465	0.7255546757	233.146837857595	
