T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
752.2891884	81	15	4	1	0.6160403236				97.27140496	1.006340106	1.722254937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.2891884	0.6160403236	-2078.10841469047	
752.2091884	81	15	4	1	0.6160018335				97.27266532	1.005700351	1.721634328	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.2091884	0.6160018335	-2078.80230916055	
752.1291884	81	15	4	1	0.6159633562				97.27392532	1.005060846	1.721013831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.1291884	0.6159633562	-2079.49667079036	
752.0491884	81	15	4	1	0.6159248918				97.27518496	1.004421592	1.720393445	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.0491884	0.6159248918	-2080.19149282618	
751.9691884	81	15	4	1	0.6158864402				97.27644424	1.003782588	1.719773172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.9691884	0.6158864402	-2080.88678295136	
751.8891884	81	15	4	1	0.6158480015				97.27770316	1.003143835	1.71915301	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.8891884	0.6158480015	-2081.5798244937	
751.8091884	81	15	4	1	0.6158095755				97.27896171	1.002505332	1.71853296	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.8091884	0.6158095755	-2082.27333504811	
751.7291884	81	15	4	1	0.6157711624				97.2802199	1.001867079	1.717913022	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.7291884	0.6157711624	-2082.97272770589	
751.6491884	81	15	4	1	0.6157327622				97.28147773	1.001229076	1.717293195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.6491884	0.6157327622	-2083.66715962815	
751.5691884	81	15	4	1	0.6156943747				97.2827352	1.000591323	1.716673481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.5691884	0.6156943747	-2084.36206197183	
751.4891884	81	15	4	1	0.6156560001				97.2839923	0.9999538213	1.716053878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.4891884	0.6156560001	-2085.06013969679	
751.4091884	81	15	4	1	0.6156176383				97.28524904	0.9993165694	1.715434387	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.4091884	0.6156176383	-2085.75324720435	
751.3291884	81	15	4	1	0.6155792892				97.28650542	0.9986795679	1.714815008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.3291884	0.6155792892	-2086.44954189684	
751.2491884	81	15	4	1	0.615540953				97.28776144	0.9980428166	1.714195741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.2491884	0.615540953	-2087.14901879722	
751.1691884	81	15	4	1	0.6155026296				97.2890171	0.9974063155	1.713576585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.1691884	0.6155026296	-2087.84624223408	
751.0891884	81	15	4	1	0.615464319				97.29027239	0.9967700648	1.712957542	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.0891884	0.615464319	-2088.54393165066	
751.0091884	81	15	4	1	0.6154260212				97.29152733	0.9961340642	1.71233861	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.0091884	0.6154260212	-2089.2393576134	
750.9291884	81	15	4	1	0.6153877361				97.2927819	0.995498314	1.71171979	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.9291884	0.6153877361	-2089.93798221226	
750.8491884	81	15	4	1	0.6153494639				97.2940361	0.994862814	1.711101081	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.8491884	0.6153494639	-2090.63706688994	
750.7691884	81	15	4	1	0.6153112044				97.29528995	0.9942275642	1.710482485	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.7691884	0.6153112044	-2091.33389133526	
750.6891884	81	15	4	1	0.6152729577				97.29654344	0.9935925646	1.709864	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.6891884	0.6152729577	-2092.03391400289	
750.6091884	81	15	4	1	0.6152347238				97.29779656	0.9929578153	1.709245627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.6091884	0.6152347238	-2092.73166642627	
750.5291884	81	15	4	1	0.6151965026				97.29904932	0.9923233162	1.708627366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.5291884	0.6151965026	-2093.42988809646	
750.4491884	81	15	4	1	0.6151582942				97.30030172	0.9916890674	1.708009217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.4491884	0.6151582942	-2094.13131486953	
750.3691884	81	15	4	1	0.6151200986				97.30155375	0.9910550687	1.70739118	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.3691884	0.6151200986	-2094.83046731118	
750.2891884	81	15	4	1	0.6150819157				97.30280543	0.9904213202	1.706773254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.2891884	0.6150819157	-2095.53009040984	
750.2091884	81	15	4	1	0.6150437456				97.30405674	0.989787822	1.70615544	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.2091884	0.6150437456	-2096.23017731498	
750.1291884	81	15	4	1	0.6150055882				97.30530769	0.989154574	1.705537738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.1291884	0.6150055882	-2096.9307358303	
750.0491884	81	15	4	1	0.6149674436				97.30655828	0.9885215761	1.704920148	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.0491884	0.6149674436	-2097.63175907514	
749.9691884	81	15	4	1	0.6149293117				97.3078085	0.9878888284	1.704302669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.9691884	0.6149293117	-2098.33050116134	
749.8891884	81	15	4	1	0.6148911925				97.30905837	0.987256331	1.703685303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.8891884	0.6148911925	-2099.03246446561	
749.8091884	81	15	4	1	0.6148530861				97.31030787	0.9866240836	1.703068048	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.8091884	0.6148530861	-2099.73489390274	
749.7291884	81	15	4	1	0.6148149924				97.31155701	0.9859920865	1.702450905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.7291884	0.6148149924	-2100.43503807569	
749.6491884	81	15	4	1	0.6147769114				97.31280579	0.9853603395	1.701833873	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.6491884	0.6147769114	-2101.13841040314	
749.5691884	81	15	4	1	0.6147388432				97.3140542	0.9847288427	1.701216954	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.5691884	0.6147388432	-2101.83948734776	
749.4891884	81	15	4	1	0.6147007876				97.31530226	0.9840975961	1.700600146	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.4891884	0.6147007876	-2102.5410396753	
749.4091884	81	15	4	1	0.6146627448				97.31654995	0.9834665995	1.69998345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.4091884	0.6146627448	-2103.24581971479	
749.3291884	81	15	4	1	0.6146247147				97.31779728	0.9828358532	1.699366866	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.3291884	0.6146247147	-2103.94830763041	
749.2491884	81	15	4	1	0.6145866973				97.31904425	0.9822053569	1.698750394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.2491884	0.6145866973	-2104.65126496731	
749.1691884	81	15	4	1	0.6145486926				97.32029086	0.9815751108	1.698134033	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.1691884	0.6145486926	-2105.35469219619	
749.0891884	81	15	4	1	0.6145107006				97.3215371	0.9809451148	1.697517784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.0891884	0.6145107006	-2106.05581576997	
749.0091884	81	15	4	1	0.6144727212				97.32278298	0.9803153689	1.696901647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.0091884	0.6144727212	-2106.76018605044	
748.9291884	81	15	4	1	0.6144347546				97.3240285	0.9796858732	1.696285622	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.9291884	0.6144347546	-2107.46779795389	
748.8491884	81	15	4	1	0.6143968007				97.32527366	0.9790566275	1.695669709	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.8491884	0.6143968007	-2108.17032987666	
748.7691884	81	15	4	1	0.6143588594				97.32651846	0.9784276319	1.695053907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.7691884	0.6143588594	-2108.87333404207	
748.6891884	81	15	4	1	0.6143209308				97.3277629	0.9777988864	1.694438217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.6891884	0.6143209308	-2109.57958681814	
748.6091884	81	15	4	1	0.6142830149				97.32900697	0.977170391	1.693822639	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.6091884	0.6142830149	-2110.28352762133	
748.5291884	81	15	4	1	0.6142451116				97.33025068	0.9765421457	1.693207173	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.5291884	0.6142451116	-2110.99072914183	
748.4491884	81	15	4	1	0.6142072211				97.33149403	0.9759141505	1.692591818	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.4491884	0.6142072211	-2111.69560846069	
748.3691884	81	15	4	1	0.6141693431				97.33273702	0.9752864053	1.691976575	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.3691884	0.6141693431	-2112.40096983852	
748.2891884	81	15	4	1	0.6141314779				97.33397965	0.9746589102	1.691361444	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.2891884	0.6141314779	-2113.10958402295	
748.2091884	81	15	4	1	0.6140936253				97.33522191	0.9740316651	1.690746425	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.2091884	0.6140936253	-2113.81309226024	
748.1291884	81	15	4	1	0.6140557853				97.33646381	0.97340467	1.690131518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.1291884	0.6140557853	-2114.51986544406	
748.0491884	81	15	4	1	0.614017958				97.33770535	0.972777925	1.689516722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.0491884	0.614017958	-2115.22710767539	
747.9691884	81	15	4	1	0.6139801433				97.33894653	0.9721514301	1.688902038	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.9691884	0.6139801433	-2115.93482691826	
747.8891884	81	15	4	1	0.6139423413				97.34018735	0.9715251851	1.688287466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.8891884	0.6139423413	-2116.64301615097	
747.8091884	81	15	4	1	0.6139045519				97.3414278	0.9708991902	1.687673006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.8091884	0.6139045519	-2117.34887948208	
747.7291884	81	15	4	1	0.6138667751				97.3426679	0.9702734453	1.687058657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.7291884	0.6138667751	-2118.05801949188	
747.6491884	81	15	4	1	0.613829011				97.34390763	0.9696479504	1.68644442	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.6491884	0.613829011	-2118.76763091087	
747.5691884	81	15	4	1	0.6137912595				97.345147	0.9690227054	1.685830295	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.5691884	0.6137912595	-2119.47491223665	
747.4891884	81	15	4	1	0.6137535206				97.34638601	0.9683977105	1.685216282	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.4891884	0.6137535206	-2120.18266592717	
747.4091884	81	15	4	1	0.6137157943				97.34762465	0.9677729655	1.68460238	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.4091884	0.6137157943	-2120.89089245124	
747.3291884	81	15	4	1	0.6136780806				97.34886294	0.9671484705	1.683988591	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.3291884	0.6136780806	-2121.59959229054	
747.2491884	81	15	4	1	0.6136403795				97.35010086	0.9665242255	1.683374913	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.2491884	0.6136403795	-2122.31158292707	
747.1691884	81	15	4	1	0.6136026911				97.35133842	0.9659002305	1.682761346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.1691884	0.6136026911	-2123.02122892288	
747.0891884	81	15	4	1	0.6135650152				97.35257562	0.9652764853	1.682147892	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.0891884	0.6135650152	-2123.72853641354	
747.0091884	81	15	4	1	0.6135273519				97.35381246	0.9646529902	1.681534549	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.0091884	0.6135273519	-2124.43913424633	
746.9291884	81	15	4	1	0.6134897012				97.35504894	0.9640297449	1.680921318	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.9291884	0.6134897012	-2125.1502077676	
746.8491884	81	15	4	1	0.6134520631				97.35628505	0.9634067496	1.680308199	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.8491884	0.6134520631	-2125.86175745829	
746.7691884	81	15	4	1	0.6134144376				97.3575208	0.9627840042	1.679695192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.7691884	0.6134144376	-2126.57378379233	
746.6891884	81	15	4	1	0.6133768247				97.3587562	0.9621615087	1.679082296	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.6891884	0.6133768247	-2127.28345702715	
746.6091884	81	15	4	1	0.6133392243				97.35999122	0.9615392632	1.678469512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.6091884	0.6133392243	-2127.99643999424	
746.5291884	81	15	4	1	0.6133016366				97.36122589	0.9609172675	1.67785684	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.5291884	0.6133016366	-2128.70989345022	
746.4491884	81	15	4	1	0.6132640614				97.3624602	0.9602955217	1.67724428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.4491884	0.6132640614	-2129.41816122374	
746.3691884	81	15	4	1	0.6132264987				97.36369414	0.9596740258	1.676631831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.3691884	0.6132264987	-2130.12973826751	
746.2891884	81	15	4	1	0.6131889486				97.36492773	0.9590527797	1.676019494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.2891884	0.6131889486	-2130.84462695113	
746.2091884	81	15	4	1	0.6131514111				97.36616095	0.9584317836	1.675407269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.2091884	0.6131514111	-2131.55715402577	
746.1291884	81	15	4	1	0.6131138861				97.36739381	0.9578110372	1.674795156	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.1291884	0.6131138861	-2132.27016158045	
746.0491884	81	15	4	1	0.6130763737				97.3686263	0.9571905408	1.674183154	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.0491884	0.6130763737	-2132.98364249648	
745.9691884	81	15	4	1	0.6130388738				97.36985844	0.9565702941	1.673571265	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.9691884	0.6130388738	-2133.69475753883	
745.8891884	81	15	4	1	0.6130013864				97.37109022	0.9559502973	1.672959487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.8891884	0.6130013864	-2134.40919611082	
745.8091884	81	15	4	1	0.6129639116				97.37232163	0.9553305503	1.67234782	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.8091884	0.6129639116	-2135.12410946855	
745.7291884	81	15	4	1	0.6129264493				97.37355268	0.9547110532	1.671736266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.7291884	0.6129264493	-2135.83950572714	
745.6491884	81	15	4	1	0.6128889996				97.37478337	0.9540918058	1.671124823	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.6491884	0.6128889996	-2136.55537772203	
745.5691884	81	15	4	1	0.6128515624				97.3760137	0.9534728083	1.670513492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.5691884	0.6128515624	-2137.26887671566	
745.4891884	81	15	4	1	0.6128141377				97.37724367	0.9528540605	1.669902273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.4891884	0.6128141377	-2137.98285241038	
745.4091884	81	15	4	1	0.6127767255				97.37847327	0.9522355625	1.669291165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.4091884	0.6127767255	-2138.69730528906	
745.3291884	81	15	4	1	0.6127393258				97.37970252	0.9516173143	1.668680169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.3291884	0.6127393258	-2139.41509843082	
745.2491884	81	15	4	1	0.6127019387				97.3809314	0.9509993158	1.668069285	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.2491884	0.6127019387	-2140.13050519189	
745.1691884	81	15	4	1	0.612664564				97.38215992	0.9503815671	1.667458513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.1691884	0.612664564	-2140.84639823098	
745.0891884	81	15	4	1	0.6126272019				97.38338808	0.9497640681	1.666847853	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.0891884	0.6126272019	-2141.56276270656	
745.0091884	81	15	4	1	0.6125898522				97.38461588	0.9491468189	1.666237304	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.0091884	0.6125898522	-2142.27961443727	
744.9291884	81	15	4	1	0.6125525151				97.38584331	0.9485298194	1.665626867	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.9291884	0.6125525151	-2142.99693855194	
744.8491884	81	15	4	1	0.6125151904				97.38707039	0.9479130696	1.665016542	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.8491884	0.6125151904	-2143.71187677557	
744.7691884	81	15	4	1	0.6124778782				97.3882971	0.9472965696	1.664406328	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.7691884	0.6124778782	-2144.4301643776	
744.6891884	81	15	4	1	0.6124405785				97.38952345	0.9466803192	1.663796227	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.6891884	0.6124405785	-2145.14893349499	
744.6091884	81	15	4	1	0.6124032913				97.39074944	0.9460643185	1.663186237	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.6091884	0.6124032913	-2145.86818460569	
744.5291884	81	15	4	1	0.6123660166				97.39197507	0.9454485675	1.662576358	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.5291884	0.6123660166	-2146.58503637285	
744.4491884	81	15	4	1	0.6123287543				97.39320034	0.9448330662	1.661966592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.4491884	0.6123287543	-2147.30237110067	
744.3691884	81	15	4	1	0.6122915045				97.39442525	0.9442178145	1.661356937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.3691884	0.6122915045	-2148.02306723933	
744.2891884	81	15	4	1	0.6122542672				97.39564979	0.9436028125	1.660747394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.2891884	0.6122542672	-2148.74135969477	
744.2091884	81	15	4	1	0.6122170423				97.39687398	0.9429880602	1.660137963	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.2091884	0.6122170423	-2149.4601365678	
744.1291884	81	15	4	1	0.6121798299				97.3980978	0.9423735575	1.659528644	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.1291884	0.6121798299	-2150.17939061247	
744.0491884	81	15	4	1	0.6121426299				97.39932126	0.9417593044	1.658919436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.0491884	0.6121426299	-2150.89913004001	
743.9691884	81	15	4	1	0.6121054424				97.40054436	0.9411453009	1.65831034	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.9691884	0.6121054424	-2151.61934759973	
743.8891884	81	15	4	1	0.6120682673				97.4017671	0.940531547	1.657701356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.8891884	0.6120682673	-2152.34005152149	
743.8091884	81	15	4	1	0.6120311047				97.40298947	0.9399180427	1.657092483	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.8091884	0.6120311047	-2153.06123453701	
743.7291884	81	15	4	1	0.6119939545				97.40421149	0.939304788	1.656483723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.7291884	0.6119939545	-2153.78290489117	
743.6491884	81	15	4	1	0.6119568168				97.40543314	0.9386917829	1.655875074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.6491884	0.6119568168	-2154.50505529865	
743.5691884	81	15	4	1	0.6119196915				97.40665444	0.9380790274	1.655266536	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.5691884	0.6119196915	-2155.22478895611	
743.4891884	81	15	4	1	0.6118825786				97.40787537	0.9374665214	1.654658111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.4891884	0.6118825786	-2155.9450036473	
743.4091884	81	15	4	1	0.6118454781				97.40909594	0.936854265	1.654049797	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.4091884	0.6118454781	-2156.66569984679	
743.3291884	81	15	4	1	0.61180839				97.41031615	0.9362422581	1.653441595	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.3291884	0.61180839	-2157.3897889455	
743.2491884	81	15	4	1	0.6117713144				97.41153599	0.9356305007	1.652833505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.2491884	0.6117713144	-2158.11436051966	
743.1691884	81	15	4	1	0.6117342512				97.41275548	0.9350189929	1.652225527	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.1691884	0.6117342512	-2158.83359325183	
743.0891884	81	15	4	1	0.6116972003				97.41397461	0.9344077345	1.65161766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.0891884	0.6116972003	-2159.55622618792	
743.0091884	81	15	4	1	0.6116601619				97.41519337	0.9337967257	1.651009905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.0091884	0.6116601619	-2160.28225395136	
742.9291884	81	15	4	1	0.6116231359				97.41641177	0.9331859663	1.650402262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.9291884	0.6116231359	-2161.00585329258	
742.8491884	81	15	4	1	0.6115861223				97.41762981	0.9325754564	1.64979473	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.8491884	0.6115861223	-2161.72701493353	
742.7691884	81	15	4	1	0.611549121				97.41884749	0.931965196	1.649187311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.7691884	0.611549121	-2162.45158653948	
742.6891884	81	15	4	1	0.6115121322				97.42006481	0.9313551851	1.648580003	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.6891884	0.6115121322	-2163.17663619424	
742.6091884	81	15	4	1	0.6114751557				97.42128177	0.9307454236	1.647972807	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.6091884	0.6114751557	-2163.90218007152	
742.5291884	81	15	4	1	0.6114381917				97.42249837	0.9301359115	1.647365722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.5291884	0.6114381917	-2164.62820295241	
742.4491884	81	15	4	1	0.61140124				97.4237146	0.9295266488	1.646758749	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.4491884	0.61140124	-2165.35178860427	
742.3691884	81	15	4	1	0.6113643007				97.42493048	0.9289176356	1.646151888	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.3691884	0.6113643007	-2166.07585425472	
742.2891884	81	15	4	1	0.6113273737				97.42614599	0.9283088718	1.645545139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.2891884	0.6113273737	-2166.80040822213	
742.2091884	81	15	4	1	0.6112904591				97.42736114	0.9277003574	1.644938502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.2091884	0.6112904591	-2167.52838147896	
742.1291884	81	15	4	1	0.6112535569				97.42857593	0.9270920923	1.644331976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.1291884	0.6112535569	-2168.25390374723	
742.0491884	81	15	4	1	0.611216667				97.42979036	0.9264840766	1.643725562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.0491884	0.611216667	-2168.97991581334	
741.9691884	81	15	4	1	0.6111797895				97.43100443	0.9258763103	1.64311926	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.9691884	0.6111797895	-2169.70641029812	
741.8891884	81	15	4	1	0.6111429243				97.43221814	0.9252687934	1.642513069	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.8891884	0.6111429243	-2170.43339556266	
741.8091884	81	15	4	1	0.6111060715				97.43343148	0.9246615257	1.641906991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.8091884	0.6111060715	-2171.16381240466	
741.7291884	81	15	4	1	0.6110692311				97.43464447	0.9240545074	1.641301024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.7291884	0.6110692311	-2171.8888206976	
741.6491884	81	15	4	1	0.6110324029				97.43585709	0.9234477385	1.640695169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.6491884	0.6110324029	-2172.61432122547	
741.5691884	81	15	4	1	0.6109955871				97.43706936	0.9228412188	1.640089425	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.5691884	0.6109955871	-2173.34620694489	
741.4891884	81	15	4	1	0.6109587837				97.43828126	0.9222349484	1.639483793	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.4891884	0.6109587837	-2174.07267372737	
741.4091884	81	15	4	1	0.6109219925				97.4394928	0.9216289273	1.638878274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.4091884	0.6109219925	-2174.7996342344	
