T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.9948195	81	17	2	0.4284973571	0.4015846681	70.07047688	27.36012639	2.569396724	97.28646391	1.562014025	1.151522066										0	0	0	-829.9948195	0.4015846681	275.328206875728	
829.9148195	81	17	2	0.4288073626	0.4018750257	70.05815721	27.3719148	2.569927995	97.28513597	1.563108248	1.151755781										0	0	0	-829.9148195	0.4018750257	275.716735937888	
829.8348195	81	17	2	0.4291169313	0.4021649744	70.0458456	27.3836958	2.570458603	97.28380787	1.564202657	1.151989469										0	0	0	-829.8348195	0.4021649744	276.105362651185	
829.7548195	81	17	2	0.4294260643	0.4024545152	70.03354203	27.39546942	2.57098855	97.28247962	1.565297252	1.152223128										0	0	0	-829.7548195	0.4024545152	276.49413084453	
829.6748195	81	17	2	0.4297347625	0.4027436491	70.02124651	27.40723566	2.571517837	97.2811512	1.566392036	1.152456759										0	0	0	-829.6748195	0.4027436491	276.882989030213	
829.5948195	81	17	2	0.4300430272	0.4030323772	70.00895901	27.41899453	2.572046463	97.27982263	1.567487007	1.152690363										0	0	0	-829.5948195	0.4030323772	277.272029981573	
829.5148195	81	17	2	0.4303508593	0.4033207003	69.99667952	27.43074605	2.572574431	97.2784939	1.568582167	1.152923937										0	0	0	-829.5148195	0.4033207003	277.66115317233	
829.4348195	81	17	2	0.4306582601	0.4036086197	69.98440803	27.44249022	2.573101742	97.277165	1.569677515	1.153157484										0	0	0	-829.4348195	0.4036086197	278.050356041453	
829.3548195	81	17	2	0.4309652304	0.4038961362	69.97214454	27.45422707	2.573628395	97.27583594	1.570773053	1.153391003										0	0	0	-829.3548195	0.4038961362	278.439730484108	
829.2748195	81	17	2	0.4312717714	0.4041832509	69.95988902	27.46595659	2.574154392	97.27450673	1.571868781	1.153624494										0	0	0	-829.2748195	0.4041832509	278.829225442273	
829.1948195	81	17	2	0.4315778842	0.4044699647	69.94764147	27.4776788	2.574679735	97.27317734	1.572964699	1.153857956										0	0	0	-829.1948195	0.4044699647	279.21883680038	
829.1148195	81	17	2	0.4318835699	0.4047562787	69.93540187	27.4893937	2.575204423	97.2718478	1.574060808	1.15409139										0	0	0	-829.1148195	0.4047562787	279.608512506561	
829.0348195	81	17	2	0.4321888294	0.4050421939	69.92317022	27.50110132	2.575728457	97.2705181	1.575157108	1.154324796										0	0	0	-829.0348195	0.4050421939	279.998346534089	
828.9548195	81	17	2	0.4324936638	0.4053277112	69.9109465	27.51280166	2.576251839	97.26918823	1.576253599	1.154558174										0	0	0	-828.9548195	0.4053277112	280.388286106074	
828.8748195	81	17	2	0.4327980743	0.4056128317	69.8987307	27.52449473	2.57677457	97.26785819	1.577350283	1.154791524										0	0	0	-828.8748195	0.4056128317	280.778328105213	
828.7948195	81	17	2	0.4331020617	0.4058975563	69.8865228	27.53618055	2.57729665	97.26652799	1.57844716	1.155024846										0	0	0	-828.7948195	0.4058975563	281.168517846332	
828.7148195	81	17	2	0.4334056273	0.406181886	69.8743228	27.54785912	2.57781808	97.26519763	1.579544229	1.155258139										0	0	0	-828.7148195	0.406181886	281.558852306817	
828.6348195	81	17	2	0.4337087719	0.4064658217	69.86213069	27.55953045	2.578338861	97.2638671	1.580641492	1.155491404										0	0	0	-828.6348195	0.4064658217	281.94922824989	
828.5548195	81	17	2	0.4340114968	0.4067493646	69.84994645	27.57119455	2.578858994	97.26253641	1.581738949	1.155724641										0	0	0	-828.5548195	0.4067493646	282.339692295517	
828.4748195	81	17	2	0.4343138028	0.4070325155	69.83777008	27.58285144	2.57937848	97.26120555	1.582836601	1.15595785										0	0	0	-828.4748195	0.4070325155	282.730389860971	
828.3948195	81	17	2	0.434615691	0.4073152753	69.82560155	27.59450113	2.579897319	97.25987452	1.583934448	1.15619103										0	0	0	-828.3948195	0.4073152753	283.121117720732	
828.3148195	81	17	2	0.4349171624	0.4075976452	69.81344086	27.60614362	2.580415513	97.25854333	1.585032489	1.156424182										0	0	0	-828.3148195	0.4075976452	283.511973220553	
828.2348195	81	17	2	0.4352182182	0.4078796259	69.80128801	27.61777893	2.580933063	97.25721197	1.586130727	1.156657306										0	0	0	-828.2348195	0.4078796259	283.902951549009	
828.1548195	81	17	2	0.4355188592	0.4081612186	69.78914296	27.62940707	2.581449969	97.25588044	1.587229161	1.156890402										0	0	0	-828.1548195	0.4081612186	284.29399999162	
828.0748195	81	17	2	0.4358190865	0.4084424241	69.77700572	27.64102804	2.581966232	97.25454874	1.588327792	1.15712347										0	0	0	-828.0748195	0.4084424241	284.685265928975	
827.9948195	81	17	2	0.4361189011	0.4087232433	69.76487628	27.65264187	2.582481853	97.25321687	1.58942662	1.157356509										0	0	0	-827.9948195	0.4087232433	285.076594185717	
827.9148195	81	17	2	0.4364183041	0.4090036773	69.75275462	27.66424855	2.582996833	97.25188483	1.590525646	1.15758952										0	0	0	-827.9148195	0.4090036773	285.467930316988	
827.8348195	81	17	2	0.4367172963	0.4092837271	69.74064073	27.6758481	2.583511172	97.25055263	1.59162487	1.157822502										0	0	0	-827.8348195	0.4092837271	285.859474519393	
827.7548195	81	17	2	0.437015879	0.4095633934	69.72853459	27.68744053	2.584024873	97.24922025	1.592724293	1.158055457										0	0	0	-827.7548195	0.4095633934	286.251171884538	
827.6748195	81	17	2	0.4373140529	0.4098426773	69.71643621	27.69902585	2.584537935	97.2478877	1.593823915	1.158288383										0	0	0	-827.6748195	0.4098426773	286.642917390347	
827.5948195	81	17	2	0.4376118192	0.4101215797	69.70434556	27.71060408	2.585050359	97.24655498	1.594923736	1.158521281										0	0	0	-827.5948195	0.4101215797	287.034758088989	
827.5148195	81	17	2	0.4379091788	0.4104001016	69.69226264	27.72217521	2.585562147	97.24522209	1.596023758	1.15875415										0	0	0	-827.5148195	0.4104001016	287.426742415963	
827.4348195	81	17	2	0.4382061327	0.4106782438	69.68018744	27.73373926	2.586073298	97.24388903	1.59712398	1.158986992										0	0	0	-827.4348195	0.4106782438	287.818814672824	
827.3548195	81	17	2	0.4385026819	0.4109560074	69.66811993	27.74529625	2.586583815	97.24255579	1.598224402	1.159219804										0	0	0	-827.3548195	0.4109560074	288.211024098526	
827.2748195	81	17	2	0.4387988274	0.4112333931	69.65606012	27.75684618	2.587093697	97.24122238	1.599325027	1.159452589										0	0	0	-827.2748195	0.4112333931	288.603366303052	
827.1948195	81	17	2	0.4390945702	0.411510402	69.64400799	27.76838906	2.587602946	97.2398888	1.600425853	1.159685345										0	0	0	-827.1948195	0.411510402	288.995734454584	
827.1148195	81	17	2	0.4393899112	0.411787035	69.63196354	27.7799249	2.588111562	97.23855505	1.601526881	1.159918073										0	0	0	-827.1148195	0.411787035	289.388228798686	
827.0348195	81	17	2	0.4396848514	0.412063293	69.61992674	27.79145372	2.588619547	97.23722111	1.602628112	1.160150773										0	0	0	-827.0348195	0.412063293	289.780898637608	
826.9548195	81	17	2	0.4399793918	0.4123391768	69.60789758	27.80297552	2.589126901	97.23588701	1.603729547	1.160383444										0	0	0	-826.9548195	0.4123391768	290.173635233863	
826.8748195	81	17	2	0.4402735333	0.4126146875	69.59587607	27.81449031	2.589633625	97.23455273	1.604831185	1.160616087										0	0	0	-826.8748195	0.4126146875	290.566488560029	
826.7948195	81	17	2	0.440567277	0.4128898258	69.58386218	27.8259981	2.59013972	97.23321827	1.605933027	1.160848701										0	0	0	-826.7948195	0.4128898258	290.959454090639	
826.7148195	81	17	2	0.4408606237	0.4131645928	69.5718559	27.83749891	2.590645186	97.23188364	1.607035074	1.161081288										0	0	0	-826.7148195	0.4131645928	291.352423167856	
826.6348195	81	17	2	0.4411535745	0.4134389894	69.55985723	27.84899274	2.591150025	97.23054883	1.608137326	1.161313845										0	0	0	-826.6348195	0.4134389894	291.745604295884	
826.5548195	81	17	2	0.4414461303	0.4137130163	69.54786615	27.86047961	2.591654237	97.22921384	1.609239784	1.161546375										0	0	0	-826.5548195	0.4137130163	292.138940829916	
826.4748195	81	17	2	0.441738292	0.4139866745	69.53588266	27.87195952	2.592157824	97.22787868	1.610342447	1.161778876										0	0	0	-826.4748195	0.4139866745	292.532269708769	
826.3948195	81	17	2	0.4420300606	0.414259965	69.52390673	27.88343248	2.592660786	97.22654333	1.611445317	1.162011349										0	0	0	-826.3948195	0.414259965	292.925747899134	
826.3148195	81	17	2	0.4423214371	0.4145328885	69.51193837	27.89489851	2.593163123	97.22520781	1.612548394	1.162243793										0	0	0	-826.3148195	0.4145328885	293.319371459846	
826.2348195	81	17	2	0.4426124223	0.414805446	69.49997755	27.90635761	2.593664837	97.22387211	1.613651678	1.162476209										0	0	0	-826.2348195	0.414805446	293.713030035584	
826.1548195	81	17	2	0.4429030172	0.4150776384	69.48802427	27.9178098	2.594165929	97.22253623	1.61475517	1.162708596										0	0	0	-826.1548195	0.4150776384	294.106827767301	
826.0748195	81	17	2	0.4431932228	0.4153494665	69.47607852	27.92925508	2.594666399	97.22120017	1.615858871	1.162940956										0	0	0	-826.0748195	0.4153494665	294.500706877043	
825.9948195	81	17	2	0.44348304	0.4156209313	69.46414029	27.94069346	2.595166249	97.21986393	1.61696278	1.163173286										0	0	0	-825.9948195	0.4156209313	294.894718849375	
825.9148195	81	17	2	0.4437724698	0.4158920335	69.45220956	27.95212496	2.595665478	97.21852751	1.618066898	1.163405589										0	0	0	-825.9148195	0.4158920335	295.288859637709	
825.8348195	81	17	2	0.4440615129	0.4161627741	69.44028633	27.96354958	2.596164088	97.21719091	1.619171226	1.163637862										0	0	0	-825.8348195	0.4161627741	295.683017341208	
825.7548195	81	17	2	0.4443501705	0.416433154	69.42837059	27.97496733	2.59666208	97.21585413	1.620275764	1.163870108										0	0	0	-825.7548195	0.416433154	296.077297447611	
825.6748195	81	17	2	0.4446384433	0.416703174	69.41646231	27.98637823	2.597159454	97.21451716	1.621380512	1.164102325										0	0	0	-825.6748195	0.416703174	296.471751510113	
825.5948195	81	17	2	0.4449263324	0.4169728349	69.4045615	27.99778228	2.597656212	97.21318001	1.622485472	1.164334514										0	0	0	-825.5948195	0.4169728349	296.866266256261	
825.5148195	81	17	2	0.4452138386	0.4172421377	69.39266815	28.0091795	2.598152354	97.21184268	1.623590643	1.164566674										0	0	0	-825.5148195	0.4172421377	297.260838557717	
825.4348195	81	17	2	0.4455009628	0.4175110832	69.38078223	28.02056989	2.59864788	97.21050517	1.624696025	1.164798805										0	0	0	-825.4348195	0.4175110832	297.655575135596	
825.3548195	81	17	2	0.445787706	0.4177796722	69.36890375	28.03195346	2.599142793	97.20916747	1.625801621	1.165030909										0	0	0	-825.3548195	0.4177796722	298.050417446486	
825.2748195	81	17	2	0.4460740691	0.4180479056	69.35703268	28.04333022	2.599637092	97.20782959	1.626907429	1.165262984										0	0	0	-825.2748195	0.4180479056	298.445306634931	
825.1948195	81	17	2	0.4463600529	0.4183157843	69.34516903	28.05470019	2.600130778	97.20649152	1.62801345	1.16549503										0	0	0	-825.1948195	0.4183157843	298.840294868262	
825.1148195	81	17	2	0.4466456584	0.4185833091	69.33331278	28.06606337	2.600623853	97.20515327	1.629119685	1.165727048										0	0	0	-825.1148195	0.4185833091	299.235434588255	
825.0348195	81	17	2	0.4469308865	0.4188504808	69.32146391	28.07741977	2.601116316	97.20381483	1.630226134	1.165959037										0	0	0	-825.0348195	0.4188504808	299.630610325962	
824.9548195	81	17	2	0.447215738	0.4191173004	69.30962243	28.08876941	2.60160817	97.2024762	1.631332798	1.166190998										0	0	0	-824.9548195	0.4191173004	300.025931631676	
824.8748195	81	17	2	0.4475002139	0.4193837685	69.29778831	28.10011228	2.602099414	97.20113739	1.632439677	1.166422931										0	0	0	-824.8748195	0.4193837685	300.421394331207	
824.7948195	81	17	2	0.447784315	0.4196498861	69.28596155	28.11144841	2.602590049	97.19979839	1.633546771	1.166654835										0	0	0	-824.7948195	0.4196498861	300.816883194541	
824.7148195	81	17	2	0.4480680423	0.419915654	69.27414213	28.12277779	2.603080077	97.19845921	1.634654081	1.166886711										0	0	0	-824.7148195	0.419915654	301.212450563447	
824.6348195	81	17	2	0.4483513966	0.4201810731	69.26233005	28.13410045	2.603569497	97.19711983	1.635761608	1.167118558										0	0	0	-824.6348195	0.4201810731	301.608150247337	
824.5548195	81	17	2	0.4486343787	0.4204461441	69.2505253	28.14541639	2.604058312	97.19578027	1.636869352	1.167350376										0	0	0	-824.5548195	0.4204461441	302.003978585852	
824.4748195	81	17	2	0.4489169897	0.4207108679	69.23872787	28.15672561	2.604546521	97.19444052	1.637977313	1.167582166										0	0	0	-824.4748195	0.4207108679	302.399875789844	
824.3948195	81	17	2	0.4491992303	0.4209752453	69.22693774	28.16802814	2.605034125	97.19310058	1.639085492	1.167813928										0	0	0	-824.3948195	0.4209752453	302.795895463786	
824.3148195	81	17	2	0.4494811015	0.4212392771	69.2151549	28.17932397	2.605521125	97.19176045	1.640193889	1.168045661										0	0	0	-824.3148195	0.4212392771	303.191976883684	
824.2348195	81	17	2	0.449762604	0.4215029642	69.20337935	28.19061312	2.606007523	97.19042013	1.641302505	1.168277366										0	0	0	-824.2348195	0.4215029642	303.58811675934	
824.1548195	81	17	2	0.4500437388	0.4217663074	69.19161108	28.20189561	2.606493318	97.18907962	1.642411339	1.168509042										0	0	0	-824.1548195	0.4217663074	303.984426990828	
824.0748195	81	17	2	0.4503245067	0.4220293074	69.17985007	28.21317142	2.606978512	97.18773892	1.643520394	1.16874069										0	0	0	-824.0748195	0.4220293074	304.380788440491	
823.9948195	81	17	2	0.4506049086	0.4222919652	69.16809631	28.22444059	2.607463105	97.18639802	1.644629668	1.168972309										0	0	0	-823.9948195	0.4222919652	304.777256570644	
823.9148195	81	17	2	0.4508849454	0.4225542814	69.15634979	28.23570311	2.607947099	97.18505694	1.645739163	1.169203899										0	0	0	-823.9148195	0.4225542814	305.173826959689	
823.8348195	81	17	2	0.4511646179	0.422816257	69.14461051	28.24695899	2.608430493	97.18371566	1.646848879	1.169435461										0	0	0	-823.8348195	0.422816257	305.570497583434	
823.7548195	81	17	2	0.4514439269	0.4230778926	69.13287846	28.25820826	2.608913289	97.18237419	1.647958816	1.169666995										0	0	0	-823.7548195	0.4230778926	305.967263978562	
823.6748195	81	17	2	0.4517228734	0.4233391892	69.12115361	28.2694509	2.609395488	97.18103252	1.649068975	1.1698985										0	0	0	-823.6748195	0.4233391892	306.364065273883	
823.5948195	81	17	2	0.4520014581	0.4236001475	69.10943597	28.28068694	2.609877089	97.17969067	1.650179357	1.170129977										0	0	0	-823.5948195	0.4236001475	306.761014744128	
823.5148195	81	17	2	0.452279682	0.4238607683	69.09772552	28.29191638	2.610358095	97.17834861	1.651289961	1.170361425										0	0	0	-823.5148195	0.4238607683	307.1580507235	
823.4348195	81	17	2	0.4525575458	0.4241210524	69.08602225	28.30313924	2.610838506	97.17700637	1.652400788	1.170592844										0	0	0	-823.4348195	0.4241210524	307.555169884959	
823.3548195	81	17	2	0.4528350503	0.4243810006	69.07432616	28.31435552	2.611318322	97.17566393	1.653511839	1.170824235										0	0	0	-823.3548195	0.4243810006	307.952368882128	
823.2748195	81	17	2	0.4531121966	0.4246406137	69.06263723	28.32556523	2.611797545	97.17432129	1.654623114	1.171055597										0	0	0	-823.2748195	0.4246406137	308.349703929086	
823.1948195	81	17	2	0.4533889853	0.4248998924	69.05095545	28.33676837	2.612276174	97.17297846	1.655734613	1.171286931										0	0	0	-823.1948195	0.4248998924	308.747112064634	
823.1148195	81	17	2	0.4536654172	0.4251588376	69.03928081	28.34796497	2.612754212	97.17163543	1.656846338	1.171518236										0	0	0	-823.1148195	0.4251588376	309.144590499731	
823.0348195	81	17	2	0.4539414934	0.42541745	69.02761331	28.35915503	2.613231658	97.1702922	1.657958288	1.171749513										0	0	0	-823.0348195	0.42541745	309.542195239709	
822.9548195	81	17	2	0.4542172144	0.4256757304	69.01595293	28.37033856	2.613708514	97.16894878	1.659070463	1.171980761										0	0	0	-822.9548195	0.4256757304	309.939803228011	
822.8748195	81	17	2	0.4544925813	0.4259336797	69.00429966	28.38151556	2.61418478	97.16760515	1.660182865	1.172211981										0	0	0	-822.8748195	0.4259336797	310.337591895115	
822.7948195	81	17	2	0.4547675948	0.4261912984	68.99265349	28.39268605	2.614660457	97.16626133	1.661295494	1.172443172										0	0	0	-822.7948195	0.4261912984	310.735496954945	
822.7148195	81	17	2	0.4550422557	0.4264485875	68.98101442	28.40385004	2.615135546	97.16491732	1.66240835	1.172674335										0	0	0	-822.7148195	0.4264485875	311.133334949094	
822.6348195	81	17	2	0.4553165648	0.4267055478	68.96938243	28.41500753	2.615610048	97.1635731	1.663521433	1.172905469										0	0	0	-822.6348195	0.4267055478	311.531404878806	
822.5548195	81	17	2	0.455590523	0.4269621798	68.95775751	28.42615853	2.616083962	97.16222868	1.664634745	1.173136574										0	0	0	-822.5548195	0.4269621798	311.929581742027	
822.4748195	81	17	2	0.4558641311	0.4272184845	68.94613965	28.43730306	2.616557291	97.16088406	1.665748285	1.173367651										0	0	0	-822.4748195	0.4272184845	312.32768063513	
822.3948195	81	17	2	0.4561373898	0.4274744627	68.93452885	28.44844112	2.617030034	97.15953925	1.666862054	1.173598699										0	0	0	-822.3948195	0.4274744627	312.726002831269	
822.3148195	81	17	2	0.4564103001	0.4277301149	68.92292508	28.45957272	2.617502194	97.15819423	1.667976053	1.173829719										0	0	0	-822.3148195	0.4277301149	313.124422339682	
822.2348195	81	17	2	0.4566828626	0.4279854421	68.91132836	28.47069787	2.617973769	97.15684901	1.669090281	1.17406071										0	0	0	-822.2348195	0.4279854421	313.522875988631	
822.1548195	81	17	2	0.4569550783	0.4282404449	68.89973865	28.48181659	2.618444761	97.15550359	1.67020474	1.174291672										0	0	0	-822.1548195	0.4282404449	313.921420654022	
822.0748195	81	17	2	0.4572269478	0.4284951242	68.88815596	28.49292887	2.618915172	97.15415796	1.67131943	1.174522606										0	0	0	-822.0748195	0.4284951242	314.320054099723	
821.9948195	81	17	2	0.457498472	0.4287494806	68.87658028	28.50403472	2.619385	97.15281214	1.67243435	1.174753512										0	0	0	-821.9948195	0.4287494806	314.71877219426	
821.9148195	81	17	2	0.4577696517	0.429003515	68.86501158	28.51513417	2.619854249	97.15146611	1.673549503	1.174984389										0	0	0	-821.9148195	0.429003515	315.117572669464	
821.8348195	81	17	2	0.4580404878	0.429257228	68.85344987	28.52622721	2.620322917	97.15011988	1.674664887	1.175215237										0	0	0	-821.8348195	0.429257228	315.516513732586	
821.7548195	81	17	2	0.4583109808	0.4295106204	68.84189514	28.53731385	2.620791006	97.14877344	1.675780504	1.175446056										0	0	0	-821.7548195	0.4295106204	315.915468171511	
821.6748195	81	17	2	0.4585811318	0.429763693	68.83034737	28.54839411	2.621258517	97.1474268	1.676896354	1.175676847										0	0	0	-821.6748195	0.429763693	316.314557635736	
821.5948195	81	17	2	0.4588509414	0.4300164464	68.81880656	28.55946799	2.62172545	97.14607995	1.678012438	1.17590761										0	0	0	-821.5948195	0.4300164464	316.713715836692	
821.5148195	81	17	2	0.4591204104	0.4302688815	68.80727269	28.5705355	2.622191806	97.1447329	1.679128755	1.176138344										0	0	0	-821.5148195	0.4302688815	317.112940424893	
821.4348195	81	17	2	0.4593895396	0.4305209989	68.79574576	28.58159665	2.622657585	97.14338564	1.680245306	1.176369049										0	0	0	-821.4348195	0.4305209989	317.512290303303	
821.3548195	81	17	2	0.4596583298	0.4307727994	68.78422576	28.59265146	2.62312279	97.14203818	1.681362093	1.176599726										0	0	0	-821.3548195	0.4307727994	317.911636594919	
821.2748195	81	17	2	0.4599267818	0.4310242838	68.77271267	28.60369991	2.623587419	97.14069051	1.682479114	1.176830374										0	0	0	-821.2748195	0.4310242838	318.311102443743	
821.1948195	81	17	2	0.4601948963	0.4312754527	68.76120649	28.61474204	2.624051475	97.13934264	1.683596371	1.177060993										0	0	0	-821.1948195	0.4312754527	318.710747967058	
821.1148195	81	17	2	0.4604626741	0.4315263068	68.7497072	28.62577784	2.624514957	97.13799455	1.684713864	1.177291584										0	0	0	-821.1148195	0.4315263068	319.110379639423	
821.0348195	81	17	2	0.460730116	0.431776847	68.73821481	28.63680732	2.624977867	97.13664626	1.685831594	1.177522146										0	0	0	-821.0348195	0.431776847	319.510058181136	
820.9548195	81	17	2	0.4609972227	0.4320270739	68.72672929	28.6478305	2.625440206	97.13529776	1.686949561	1.17775268										0	0	0	-820.9548195	0.4320270739	319.909907461208	
820.8748195	81	17	2	0.4612639951	0.4322769882	68.71525065	28.65884738	2.625901973	97.13394905	1.688067765	1.177983185										0	0	0	-820.8748195	0.4322769882	320.309796750611	
820.7948195	81	17	2	0.4615304338	0.4325265907	68.70377886	28.66985797	2.626363169	97.13260013	1.689186207	1.178213662										0	0	0	-820.7948195	0.4325265907	320.709787358572	
820.7148195	81	17	2	0.4617965396	0.432775882	68.69231392	28.68086228	2.626823797	97.131251	1.690304887	1.178444109										0	0	0	-820.7148195	0.432775882	321.109875651166	
820.6348195	81	17	2	0.4620623133	0.4330248629	68.68085582	28.69186032	2.627283855	97.12990167	1.691423806	1.178674529										0	0	0	-820.6348195	0.4330248629	321.509994494595	
820.5548195	81	17	2	0.4623277557	0.4332735341	68.66940456	28.70285209	2.627743345	97.12855212	1.692542964	1.178904919										0	0	0	-820.5548195	0.4332735341	321.910204986376	
820.4748195	81	17	2	0.4625928674	0.4335218963	68.65796012	28.71383761	2.628202268	97.12720236	1.693662362	1.179135281										0	0	0	-820.4748195	0.4335218963	322.310504082461	
820.3948195	81	17	2	0.4628576493	0.4337699502	68.64652249	28.72481689	2.628660624	97.12585239	1.694782	1.179365615										0	0	0	-820.3948195	0.4337699502	322.710888723389	
820.3148195	81	17	2	0.4631221021	0.4340176965	68.63509166	28.73578993	2.629118414	97.1245022	1.695901878	1.179595919										0	0	0	-820.3148195	0.4340176965	323.111290420168	
820.2348195	81	17	2	0.4633862265	0.434265136	68.62366763	28.74675673	2.629575639	97.12315181	1.697021997	1.179826196										0	0	0	-820.2348195	0.434265136	323.511837065248	
820.1548195	81	17	2	0.4636500233	0.4345122692	68.61225038	28.75771732	2.6300323	97.1218012	1.698142358	1.180056443										0	0	0	-820.1548195	0.4345122692	323.91252506356	
820.0748195	81	17	2	0.4639134932	0.4347590969	68.60083991	28.7686717	2.630488396	97.12045038	1.69926296	1.180286662										0	0	0	-820.0748195	0.4347590969	324.313155049667	
819.9948195	81	17	2	0.464176637	0.4350056199	68.5894362	28.77961987	2.63094393	97.11909934	1.700383805	1.180516852										0	0	0	-819.9948195	0.4350056199	324.713921090971	
819.9148195	81	17	2	0.4644394554	0.4352518387	68.57803925	28.79056185	2.631398901	97.11774809	1.701504892	1.180747014										0	0	0	-819.9148195	0.4352518387	325.114819540137	
819.8348195	81	17	2	0.4647019491	0.4354977541	68.56664905	28.80149764	2.631853311	97.11639663	1.702626223	1.180977147										0	0	0	-819.8348195	0.4354977541	325.515715908686	
819.7548195	81	17	2	0.4649641188	0.4357433668	68.55526558	28.81242726	2.63230716	97.11504495	1.703747797	1.181207251										0	0	0	-819.7548195	0.4357433668	325.91667273931	
819.6748195	81	17	2	0.4652259654	0.4359886775	68.54388885	28.82335071	2.632760448	97.11369306	1.704869615	1.181437327										0	0	0	-819.6748195	0.4359886775	326.317753537077	
819.5948195	81	17	2	0.4654874894	0.4362336868	68.53251883	28.83426799	2.633213177	97.11234095	1.705991677	1.181667374										0	0	0	-819.5948195	0.4362336868	326.718955237958	
819.5148195	81	17	2	0.4657486917	0.4364783954	68.52115553	28.84517913	2.633665347	97.11098862	1.707113985	1.181897393										0	0	0	-819.5148195	0.4364783954	327.120208374224	
819.4348195	81	17	2	0.466009573	0.436722804	68.50979892	28.85608412	2.634116959	97.10963608	1.708236538	1.182127383										0	0	0	-819.4348195	0.436722804	327.521442477591	
819.3548195	81	17	2	0.466270134	0.4369669134	68.49844901	28.86698298	2.634568014	97.10828332	1.709359336	1.182357344										0	0	0	-819.3548195	0.4369669134	327.922856224485	
819.2748195	81	17	2	0.4665303753	0.437210724	68.48710578	28.87787571	2.635018512	97.10693034	1.710482381	1.182587277										0	0	0	-819.2748195	0.437210724	328.324310917888	
819.1948195	81	17	2	0.4667902978	0.4374542368	68.47576923	28.88876232	2.635468454	97.10557715	1.711605672	1.182817181										0	0	0	-819.1948195	0.4374542368	328.7258052238	
819.1148195	81	17	2	0.4670499022	0.4376974522	68.46443934	28.89964282	2.635917841	97.10422373	1.712729211	1.183047056										0	0	0	-819.1148195	0.4376974522	329.12746957262	
819.0348195	81	17	2	0.4673091891	0.437940371	68.45311611	28.91051722	2.636366673	97.1028701	1.713852997	1.183276903										0	0	0	-819.0348195	0.437940371	329.529098832582	
818.9548195	81	17	2	0.4675681592	0.4381829939	68.44179952	28.92138553	2.636814951	97.10151625	1.714977031	1.183506721										0	0	0	-818.9548195	0.4381829939	329.930825216236	
818.8748195	81	17	2	0.4678268133	0.4384253215	68.43048957	28.93224775	2.637262676	97.10016218	1.716101313	1.183736511										0	0	0	-818.8748195	0.4384253215	330.332645512197	
818.7948195	81	17	2	0.4680851521	0.4386673545	68.41918625	28.9431039	2.637709849	97.09880788	1.717225845	1.183966272										0	0	0	-818.7948195	0.4386673545	330.734557157583	
818.7148195	81	17	2	0.4683431763	0.4389090935	68.40788955	28.95395398	2.63815647	97.09745337	1.718350625	1.184196004										0	0	0	-818.7148195	0.4389090935	331.136556909231	
818.6348195	81	17	2	0.4686008865	0.4391505392	68.39659946	28.964798	2.63860254	97.09609864	1.719475655	1.184425708										0	0	0	-818.6348195	0.4391505392	331.538573308073	
818.5548195	81	17	2	0.4688582836	0.4393916923	68.38531598	28.97563596	2.639048059	97.09474368	1.720600936	1.184655383										0	0	0	-818.5548195	0.4393916923	331.940671944338	
818.4748195	81	17	2	0.4691153681	0.4396325534	68.37403908	28.98646789	2.639493029	97.0933885	1.721726467	1.184885029										0	0	0	-818.4748195	0.4396325534	332.342849525475	
818.3948195	81	17	2	0.4693721408	0.4398731232	68.36276877	28.99729378	2.63993745	97.0920331	1.722852249	1.185114647										0	0	0	-818.3948195	0.4398731232	332.745103412086	
818.3148195	81	17	2	0.4696286023	0.4401134023	68.35150504	29.00811364	2.640381323	97.09067748	1.723978282	1.185344236										0	0	0	-818.3148195	0.4401134023	333.147430280105	
818.2348195	81	17	2	0.4698847534	0.4403533914	68.34024787	29.01892749	2.640824647	97.08932164	1.725104568	1.185573797										0	0	0	-818.2348195	0.4403533914	333.549827458375	
818.1548195	81	17	2	0.4701405948	0.4405930911	68.32899726	29.02973532	2.641267425	97.08796557	1.726231105	1.185803328										0	0	0	-818.1548195	0.4405930911	333.952291591119	
818.0748195	81	17	2	0.4703961271	0.4408325021	68.31775319	29.04053715	2.641709657	97.08660927	1.727357896	1.186032832										0	0	0	-818.0748195	0.4408325021	334.354819977408	
817.9948195	81	17	2	0.470651351	0.441071625	68.30651567	29.05133299	2.642151343	97.08525275	1.72848494	1.186262306										0	0	0	-817.9948195	0.441071625	334.757409227807	
817.9148195	81	17	2	0.4709062673	0.4413104605	68.29528468	29.06212284	2.642592485	97.08389601	1.729612237	1.186491752										0	0	0	-817.9148195	0.4413104605	335.160126987927	
