T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
799.4955821	78	17	5	0.6926343297	0.3866303295	69.40416103	26.14528747	4.450551494	96.68577038	0.8137797552	2.500449869	62.54235303	28.42537001	9.032276954				0	0	0	-799.4955821	0.3866303295	166.195987753841	
799.4155821	78	17	5	0.6940360166	0.3871095389	69.38228351	26.17254604	4.445170452	96.6867446	0.8166816826	2.496573722	62.54235303	28.42537001	9.032276954				0	0	0	-799.4155821	0.3871095389	167.69721763535	
799.3355821	78	17	5	0.6954263966	0.3875844684	69.360453	26.19973934	4.439807661	96.6877044	0.8195854381	2.492710164	62.54235303	28.42537001	9.032276954				0	0	0	-799.3355821	0.3875844684	169.204881079929	
799.2555821	78	17	5	0.6968056166	0.3880551758	69.33866916	26.22686786	4.434462977	96.68864986	0.8224910362	2.488859101	62.54235303	28.42537001	9.032276954				0	0	0	-799.2555821	0.3880551758	170.718950329444	
799.1755821	78	17	5	0.6981738206	0.3885217183	69.31693165	26.25393209	4.429136259	96.68958107	0.8253984915	2.48502044	62.54235303	28.42537001	9.032276954				0	0	0	-799.1755821	0.3885217183	172.239410074946	
799.0955821	78	17	5	0.6995311503	0.3889841517	69.29524012	26.28093251	4.423827367	96.69049809	0.8283078184	2.48119409	62.54235303	28.42537001	9.032276954				0	0	0	-799.0955821	0.3889841517	173.766286066549	
799.0155821	78	17	5	0.7008777447	0.389442531	69.27359424	26.30786959	4.418536163	96.69140101	0.8312190311	2.47737996	62.54235303	28.42537001	9.032276954				0	0	0	-799.0155821	0.389442531	175.2995408303	
798.9355821	78	17	5	0.7022137406	0.3898969102	69.25199368	26.33474381	4.413262512	96.6922899	0.8341321437	2.47357796	62.54235303	28.42537001	9.032276954				0	0	0	-798.9355821	0.3898969102	176.839181535453	
798.8555821	78	17	5	0.7035392722	0.3903473423	69.23043809	26.36155563	4.408006278	96.69316483	0.8370471703	2.469788002	62.54235303	28.42537001	9.032276954				0	0	0	-798.8555821	0.3903473423	178.385224739716	
798.7755821	78	17	5	0.7048544713	0.3907938793	69.20892718	26.3883055	4.402767328	96.69402588	0.8399641245	2.466009999	62.54235303	28.42537001	9.032276954				0	0	0	-798.7755821	0.3907938793	179.937655759656	
798.6955821	78	17	5	0.7061594677	0.3912365724	69.1874606	26.41499387	4.397545532	96.69487311	0.84288302	2.462243865	62.54235303	28.42537001	9.032276954				0	0	0	-798.6955821	0.3912365724	181.496468965761	
798.6155821	78	17	5	0.7074543886	0.3916754718	69.16603804	26.4416212	4.39234076	96.69570661	0.8458038705	2.458489515	62.54235303	28.42537001	9.032276954				0	0	0	-798.6155821	0.3916754718	183.061665478271	
798.5355821	78	17	5	0.7087393593	0.3921106269	69.1446592	26.46818791	4.387152883	96.69652645	0.8487266894	2.454746864	62.54235303	28.42537001	9.032276954				0	0	0	-798.5355821	0.3921106269	184.633213134377	
798.4555821	78	17	5	0.7100145029	0.3925420863	69.12332376	26.49469446	4.381981776	96.69733268	0.8516514899	2.451015829	62.54235303	28.42537001	9.032276954				0	0	0	-798.4555821	0.3925420863	186.211152106886	
798.3755821	78	17	5	0.7112799404	0.3929698975	69.10203142	26.52114126	4.376827312	96.69812539	0.8545782852	2.447296329	62.54235303	28.42537001	9.032276954				0	0	0	-798.3755821	0.3929698975	187.795464219852	
798.2955821	78	17	5	0.7125357905	0.3933941075	69.08078188	26.54752875	4.37168937	96.69890463	0.8575070883	2.443588282	62.54235303	28.42537001	9.032276954				0	0	0	-798.2955821	0.3933941075	189.386120067049	
798.2155821	78	17	5	0.7137821703	0.3938147623	69.05957484	26.57385734	4.366567827	96.69967048	0.8604379123	2.439891609	62.54235303	28.42537001	9.032276954				0	0	0	-798.2155821	0.3938147623	190.983138943608	
798.1355821	78	17	5	0.7150191947	0.3942319072	69.03841	26.60012744	4.361462562	96.700423	0.8633707698	2.436206229	62.54235303	28.42537001	9.032276954				0	0	0	-798.1355821	0.3942319072	192.586528388236	
798.0555821	78	17	5	0.7162469767	0.3946455866	69.01728707	26.62633947	4.356373456	96.70116226	0.8663056737	2.432532064	62.54235303	28.42537001	9.032276954				0	0	0	-798.0555821	0.3946455866	194.196231024927	
797.9755821	78	17	5	0.7174656275	0.3950558445	68.99620577	26.65249384	4.351300393	96.70188833	0.8692426364	2.428869038	62.54235303	28.42537001	9.032276954				0	0	0	-797.9755821	0.3950558445	195.812295033105	
797.8955821	78	17	5	0.7186752564	0.3954627236	68.97516581	26.67859093	4.346243255	96.70260126	0.8721816705	2.425217073	62.54235303	28.42537001	9.032276954				0	0	0	-797.8955821	0.3954627236	197.434722975145	
797.8155821	78	17	5	0.7198759709	0.3958662664	68.95416692	26.70463116	4.341201927	96.70330112	0.8751227883	2.421576095	62.54235303	28.42537001	9.032276954				0	0	0	-797.8155821	0.3958662664	199.063433711017	
797.7355821	78	17	5	0.7210678768	0.3962665145	68.93320881	26.7306149	4.336176297	96.70398797	0.8780660021	2.417946028	62.54235303	28.42537001	9.032276954				0	0	0	-797.7355821	0.3962665145	200.698496189641	
797.6555821	78	17	5	0.722251078	0.3966635087	68.9122912	26.75654255	4.331166251	96.70466188	0.881011324	2.414326798	62.54235303	28.42537001	9.032276954				0	0	0	-797.6555821	0.3966635087	202.339914529907	
797.5755821	78	17	5	0.723425677	0.3970572892	68.89141384	26.78241448	4.32617168	96.7053229	0.8839587662	2.410718333	62.54235303	28.42537001	9.032276954				0	0	0	-797.5755821	0.3970572892	203.987623131266	
797.4955821	78	17	5	0.7245917743	0.3974478957	68.87057645	26.80823108	4.321192473	96.7059711	0.8869083404	2.407120561	62.54235303	28.42537001	9.032276954				0	0	0	-797.4955821	0.3974478957	205.641641066026	
797.4155821	78	17	5	0.7257494692	0.397835367	68.84977876	26.83399272	4.316228522	96.70660653	0.8898600587	2.403533409	62.54235303	28.42537001	9.032276954				0	0	0	-797.4155821	0.397835367	207.301965448873	
797.3355821	78	17	5	0.726898859	0.3982197415	68.82902052	26.85969976	4.311279719	96.70722926	0.8928139327	2.399956808	62.54235303	28.42537001	9.032276954				0	0	0	-797.3355821	0.3982197415	208.968577338678	
797.2555821	78	17	5	0.7280400396	0.3986010568	68.80830146	26.88535258	4.30634596	96.70783934	0.8957699742	2.396390687	62.54235303	28.42537001	9.032276954				0	0	0	-797.2555821	0.3986010568	210.641488582548	
797.1755821	78	17	5	0.7291731055	0.39897935	68.78762133	26.91095153	4.301427139	96.70843683	0.8987281946	2.392834978	62.54235303	28.42537001	9.032276954				0	0	0	-797.1755821	0.39897935	212.320721847539	
797.0955821	78	17	5	0.7302981497	0.3993546574	68.76697988	26.93649697	4.296523152	96.70902178	0.9016886055	2.389289613	62.54235303	28.42537001	9.032276954				0	0	0	-797.0955821	0.3993546574	214.006218546124	
797.0155821	78	17	5	0.7314152634	0.3997270151	68.74637685	26.96198925	4.291633898	96.70959426	0.9046512183	2.385754523	62.54235303	28.42537001	9.032276954				0	0	0	-797.0155821	0.3997270151	215.697958587266	
796.9355821	78	17	5	0.7325245368	0.4000964583	68.725812	26.98742872	4.286759274	96.71015431	0.9076160442	2.382229642	62.54235303	28.42537001	9.032276954				0	0	0	-796.9355821	0.4000964583	217.396011282477	
796.8555821	78	17	5	0.7336260584	0.4004630217	68.70528509	27.01281573	4.281899182	96.710702	0.9105830945	2.378714905	62.54235303	28.42537001	9.032276954				0	0	0	-796.8555821	0.4004630217	219.100308882992	
796.7755821	78	17	5	0.7347199156	0.4008267396	68.68479586	27.03815062	4.277053522	96.71123737	0.9135523803	2.375210245	62.54235303	28.42537001	9.032276954				0	0	0	-796.7755821	0.4008267396	220.810880150285	
796.6955821	78	17	5	0.7358061941	0.4011876455	68.66434409	27.06343372	4.272222195	96.71176049	0.9165239127	2.371715599	62.54235303	28.42537001	9.032276954				0	0	0	-796.6955821	0.4011876455	222.527664521707	
796.6155821	78	17	5	0.7368849785	0.4015457728	68.64392953	27.08866537	4.267405106	96.7122714	0.9194977026	2.368230901	62.54235303	28.42537001	9.032276954				0	0	0	-796.6155821	0.4015457728	224.250707145449	
796.5355821	78	17	5	0.7379563521	0.4019011538	68.62355195	27.1138459	4.262602158	96.71277015	0.9224737609	2.36475609	62.54235303	28.42537001	9.032276954				0	0	0	-796.5355821	0.4019011538	225.980020639479	
796.4555821	78	17	5	0.739020397	0.4022538208	68.60321111	27.13897563	4.257813257	96.7132568	0.9254520985	2.361291103	62.54235303	28.42537001	9.032276954				0	0	0	-796.4555821	0.4022538208	227.715504556923	
796.3755821	78	17	5	0.7400771938	0.4026038054	68.5829068	27.16405489	4.253038308	96.7137314	0.928432726	2.357835877	62.54235303	28.42537001	9.032276954				0	0	0	-796.3755821	0.4026038054	229.457218969729	
796.2955821	78	17	5	0.7411268221	0.4029511387	68.56263878	27.189084	4.24827722	96.71419399	0.9314156541	2.354390352	62.54235303	28.42537001	9.032276954				0	0	0	-796.2955821	0.4029511387	231.205134745047	
796.2155821	78	17	5	0.7421693602	0.4032958514	68.54240683	27.21406327	4.243529901	96.71464464	0.9344008934	2.350954467	62.54235303	28.42537001	9.032276954				0	0	0	-796.2155821	0.4032958514	232.959263094876	
796.1355821	78	17	5	0.7432048853	0.4036379736	68.52221072	27.23899302	4.238796259	96.71508338	0.9373884545	2.347528161	62.54235303	28.42537001	9.032276954				0	0	0	-796.1355821	0.4036379736	234.719620470784	
796.0555821	78	17	5	0.7442334734	0.403977535	68.50205024	27.26387356	4.234076206	96.71551028	0.9403783476	2.344111377	62.54235303	28.42537001	9.032276954				0	0	0	-796.0555821	0.403977535	236.486126559758	
795.9755821	78	17	5	0.7452551993	0.404314565	68.48192516	27.28870518	4.229369651	96.71592536	0.9433705833	2.340704054	62.54235303	28.42537001	9.032276954				0	0	0	-795.9755821	0.404314565	238.258811782473	
795.8955821	78	17	5	0.7462701369	0.4046490923	68.46183528	27.31348821	4.224676508	96.71632869	0.9463651719	2.337306136	62.54235303	28.42537001	9.032276954				0	0	0	-795.8955821	0.4046490923	240.037710623304	
795.8155821	78	17	5	0.7472783587	0.4049811453	68.44178039	27.33822292	4.21999669	96.71672031	0.9493621235	2.333917564	62.54235303	28.42537001	9.032276954				0	0	0	-795.8155821	0.4049811453	241.822722061966	
795.7355821	78	17	5	0.7482799365	0.4053107521	68.42176026	27.36290963	4.21533011	96.71710027	0.9523614483	2.330538281	62.54235303	28.42537001	9.032276954				0	0	0	-795.7355821	0.4053107521	243.613858308486	
795.6555821	78	17	5	0.7492749407	0.4056379402	68.40177469	27.38754863	4.210676684	96.71746861	0.9553631564	2.327168232	62.54235303	28.42537001	9.032276954				0	0	0	-795.6555821	0.4056379402	245.411211777025	
795.5755821	78	17	5	0.7502634409	0.4059627366	68.38182348	27.4121402	4.206036326	96.71782538	0.9583672579	2.32380736	62.54235303	28.42537001	9.032276954				0	0	0	-795.5755821	0.4059627366	247.214655274181	
795.4955821	78	17	5	0.7512455057	0.4062851683	68.36190642	27.43668463	4.201408954	96.71817063	0.9613737628	2.320455611	62.54235303	28.42537001	9.032276954				0	0	0	-795.4955821	0.4062851683	249.024223249109	
795.4155821	78	17	5	0.7522212025	0.4066052614	68.3420233	27.46118221	4.196794486	96.71850439	0.9643826809	2.31711293	62.54235303	28.42537001	9.032276954				0	0	0	-795.4155821	0.4066052614	250.839908217166	
795.3355821	78	17	5	0.7531905979	0.4069230421	68.32217394	27.48563322	4.192192839	96.71882672	0.9673940221	2.313779262	62.54235303	28.42537001	9.032276954				0	0	0	-795.3355821	0.4069230421	252.661679574488	
795.2555821	78	17	5	0.7541537575	0.4072385358	68.30235813	27.51003794	4.187603932	96.71913765	0.9704077963	2.310454555	62.54235303	28.42537001	9.032276954				0	0	0	-795.2555821	0.4072385358	254.489582627692	
795.1755821	78	17	5	0.7551107461	0.4075517678	68.28257567	27.53439664	4.183027687	96.71943723	0.9734240131	2.307138755	62.54235303	28.42537001	9.032276954				0	0	0	-795.1755821	0.4075517678	256.323513121014	
795.0955821	78	17	5	0.7560616273	0.407862763	68.26282637	27.5587096	4.178464023	96.71972551	0.9764426822	2.30383181	62.54235303	28.42537001	9.032276954				0	0	0	-795.0955821	0.407862763	258.163574443725	
795.0155821	78	17	5	0.757006464	0.4081715457	68.24311005	27.58297709	4.173912862	96.72000252	0.9794638134	2.300533667	62.54235303	28.42537001	9.032276954				0	0	0	-795.0155821	0.4081715457	260.009708182072	
794.9355821	78	17	5	0.7579453181	0.4084781402	68.2234265	27.60719938	4.169374127	96.72026831	0.982487416	2.297244276	62.54235303	28.42537001	9.032276954				0	0	0	-794.9355821	0.4084781402	261.861822346551	
794.8555821	78	17	5	0.7588782508	0.4087825703	68.20377554	27.63137672	4.16484774	96.72052291	0.9855134997	2.293963586	62.54235303	28.42537001	9.032276954				0	0	0	-794.8555821	0.4087825703	263.719995776787	
794.7755821	78	17	5	0.7598053223	0.4090848594	68.18415698	27.65550939	4.160333626	96.72076638	0.988542074	2.290691546	62.54235303	28.42537001	9.032276954				0	0	0	-794.7755821	0.4090848594	265.584229636443	
794.6955821	78	17	5	0.760726592	0.4093850306	68.16457065	27.67959765	4.155831709	96.72099875	0.9915731482	2.287428106	62.54235303	28.42537001	9.032276954				0	0	0	-794.6955821	0.4093850306	267.454486917993	
794.6155821	78	17	5	0.7616421184	0.4096831067	68.14501635	27.70364174	4.151341915	96.72122005	0.9946067317	2.284173217	62.54235303	28.42537001	9.032276954				0	0	0	-794.6155821	0.4096831067	269.330734308824	
794.5355821	78	17	5	0.7625519593	0.4099791102	68.1254939	27.72764193	4.14686417	96.72143034	0.9976428338	2.28092683	62.54235303	28.42537001	9.032276954				0	0	0	-794.5355821	0.4099791102	271.212942410927	
794.4555821	78	17	5	0.7634561718	0.4102730633	68.10600313	27.75159847	4.142398401	96.72162964	1.000681464	2.277688896	62.54235303	28.42537001	9.032276954				0	0	0	-794.4555821	0.4102730633	273.101133225736	
794.3755821	78	17	5	0.7643548118	0.4105649878	68.08654386	27.7755116	4.137944535	96.721818	1.003722631	2.274459367	62.54235303	28.42537001	9.032276954				0	0	0	-794.3755821	0.4105649878	274.995382353266	
794.2955821	78	17	5	0.765247935	0.4108549051	68.06711592	27.79938158	4.133502501	96.72199546	1.006766344	2.271238196	62.54235303	28.42537001	9.032276954				0	0	0	-794.2955821	0.4108549051	276.895532377077	
794.2155821	78	17	5	0.7661355959	0.4111428367	68.04771912	27.82320865	4.129072228	96.72216205	1.009812613	2.268025336	62.54235303	28.42537001	9.032276954				0	0	0	-794.2155821	0.4111428367	278.80157715136	
794.1355821	78	17	5	0.7670178485	0.4114288034	68.0283533	27.84699306	4.124653646	96.72231781	1.012861446	2.264820739	62.54235303	28.42537001	9.032276954				0	0	0	-794.1355821	0.4114288034	280.713654831844	
794.0555821	78	17	5	0.7678947459	0.4117128258	68.00901828	27.87073503	4.120246684	96.72246279	1.015912853	2.261624361	62.54235303	28.42537001	9.032276954				0	0	0	-794.0555821	0.4117128258	282.631620017869	
793.9755821	78	17	5	0.7687663407	0.4119949244	67.9897139	27.89443482	4.115851274	96.722597	1.018966842	2.258436154	62.54235303	28.42537001	9.032276954				0	0	0	-793.9755821	0.4119949244	284.555428740899	
793.8955821	78	17	5	0.7696326845	0.4122751193	67.97044	27.91809266	4.111467348	96.7227205	1.022023423	2.255256074	62.54235303	28.42537001	9.032276954				0	0	0	-793.8955821	0.4122751193	286.48519199065	
793.8155821	78	17	5	0.7704938286	0.4125534302	67.95119639	27.94170877	4.107094839	96.72283332	1.025082604	2.252084076	62.54235303	28.42537001	9.032276954				0	0	0	-793.8155821	0.4125534302	288.42087428155	
793.7355821	78	17	5	0.7713498232	0.4128298767	67.93198292	27.9652834	4.102733678	96.72293549	1.028144395	2.248920114	62.54235303	28.42537001	9.032276954				0	0	0	-793.7355821	0.4128298767	290.362341045762	
793.6555821	78	17	5	0.7722007181	0.4131044782	67.91279943	27.98881677	4.0983838	96.72302705	1.031208803	2.245764146	62.54235303	28.42537001	9.032276954				0	0	0	-793.6555821	0.4131044782	292.309670875645	
793.5755821	78	17	5	0.7730465624	0.4133772536	67.89364575	28.01230911	4.094045139	96.72310803	1.034275838	2.242616127	62.54235303	28.42537001	9.032276954				0	0	0	-793.5755821	0.4133772536	294.262838062503	
793.4955821	78	17	5	0.7738874045	0.4136482218	67.87452173	28.03576064	4.08971763	96.72317848	1.037345509	2.239476014	62.54235303	28.42537001	9.032276954				0	0	0	-793.4955821	0.4136482218	296.221883762586	
793.4155821	78	17	5	0.7747232922	0.4139174011	67.8554272	28.05917159	4.085401208	96.72323841	1.040417824	2.236343764	62.54235303	28.42537001	9.032276954				0	0	0	-793.4155821	0.4139174011	298.186735182786	
793.3355821	78	17	5	0.7755542726	0.41418481	67.83636202	28.08254217	4.081095809	96.72328787	1.043492792	2.233219334	62.54235303	28.42537001	9.032276954				0	0	0	-793.3355821	0.41418481	300.157275786872	
793.2555821	78	17	5	0.7763803924	0.4144504665	67.81732601	28.10587261	4.076801371	96.72332689	1.046570422	2.230102684	62.54235303	28.42537001	9.032276954				0	0	0	-793.2555821	0.4144504665	302.133724432833	
793.1755821	78	17	5	0.7772016974	0.4147143882	67.79831904	28.12916313	4.072517831	96.72335551	1.049650722	2.226993769	62.54235303	28.42537001	9.032276954				0	0	0	-793.1755821	0.4147143882	304.115908498358	
793.0955821	78	17	5	0.7780182331	0.4149765929	67.77934095	28.15241393	4.068245125	96.72337375	1.052733701	2.22389255	62.54235303	28.42537001	9.032276954				0	0	0	-793.0955821	0.4149765929	306.10377921434	
793.0155821	78	17	5	0.7788300442	0.4152370978	67.76039158	28.17562523	4.063983194	96.72338165	1.055819367	2.220798986	62.54235303	28.42537001	9.032276954				0	0	0	-793.0155821	0.4152370978	308.097458398475	
792.9355821	78	17	5	0.7796371748	0.41549592	67.74147079	28.19879724	4.059731975	96.72337924	1.058907729	2.217713035	62.54235303	28.42537001	9.032276954				0	0	0	-792.9355821	0.41549592	310.096782896511	
792.8555821	78	17	5	0.7804396687	0.4157530765	67.72257842	28.22193017	4.055491408	96.72336655	1.061998795	2.214634658	62.54235303	28.42537001	9.032276954				0	0	0	-792.8555821	0.4157530765	312.101832788718	
792.7755821	78	17	5	0.7812375688	0.4160085838	67.70371434	28.24502423	4.051261434	96.72334361	1.065092574	2.211563814	62.54235303	28.42537001	9.032276954				0	0	0	-792.7755821	0.4160085838	314.112628676686	
792.6955821	78	17	5	0.7820309178	0.4162624584	67.68487839	28.26807962	4.047041992	96.72331046	1.068189074	2.208500464	62.54235303	28.42537001	9.032276954				0	0	0	-792.6955821	0.4162624584	316.129078800905	
792.6155821	78	17	5	0.7828197577	0.4165147165	67.66607043	28.29109654	4.042833025	96.72326713	1.071288304	2.205444568	62.54235303	28.42537001	9.032276954				0	0	0	-792.6155821	0.4165147165	318.151150880914	
792.5355821	78	17	5	0.7836041298	0.4167653742	67.64729032	28.3140752	4.038634474	96.72321364	1.074390271	2.202396089	62.54235303	28.42537001	9.032276954				0	0	0	-792.5355821	0.4167653742	320.178819318618	
792.4555821	78	17	5	0.7843840751	0.4170144473	67.62853792	28.3370158	4.034446281	96.72315003	1.077494985	2.199354987	62.54235303	28.42537001	9.032276954				0	0	0	-792.4555821	0.4170144473	322.212190379636	
792.3755821	78	17	5	0.7851596341	0.4172619513	67.60981308	28.35991853	4.030268389	96.72307632	1.080602453	2.196321224	62.54235303	28.42537001	9.032276954				0	0	0	-792.3755821	0.4172619513	324.251114601935	
792.2955821	78	17	5	0.7859308466	0.4175079018	67.59111566	28.3827836	4.026100741	96.72299255	1.083712683	2.193294762	62.54235303	28.42537001	9.032276954				0	0	0	-792.2955821	0.4175079018	326.295648689343	
792.2155821	78	17	5	0.7866977522	0.4177523138	67.57244553	28.40561119	4.021943281	96.72289875	1.086825685	2.190275564	62.54235303	28.42537001	9.032276954				0	0	0	-792.2155821	0.4177523138	328.345708874211	
792.1355821	78	17	5	0.7874603897	0.4179952026	67.55380255	28.42840149	4.017795953	96.72279494	1.089941466	2.187263593	62.54235303	28.42537001	9.032276954				0	0	0	-792.1355821	0.4179952026	330.401296556869	
792.0555821	78	17	5	0.7882187976	0.4182365828	67.53518659	28.45115471	4.013658702	96.72268116	1.093060033	2.184258811	62.54235303	28.42537001	9.032276954				0	0	0	-792.0555821	0.4182365828	332.462540758943	
791.9755821	78	17	5	0.7889730139	0.4184764691	67.5165975	28.47387102	4.009531473	96.72255742	1.096181397	2.181261182	62.54235303	28.42537001	9.032276954				0	0	0	-791.9755821	0.4184764691	334.529241726624	
791.8955821	78	17	5	0.7897230761	0.418714876	67.49803516	28.49655062	4.005414212	96.72242377	1.099305564	2.17827067	62.54235303	28.42537001	9.032276954				0	0	0	-791.8955821	0.418714876	336.601404259706	
791.8155821	78	17	5	0.7904690213	0.4189518178	67.47949944	28.5191937	4.001306865	96.72228022	1.102432542	2.175287239	62.54235303	28.42537001	9.032276954				0	0	0	-791.8155821	0.4189518178	338.67896571886	
791.7355821	78	17	5	0.7912108861	0.4191873087	67.46099019	28.54180043	3.997209378	96.72212681	1.105562341	2.172310853	62.54235303	28.42537001	9.032276954				0	0	0	-791.7355821	0.4191873087	340.762087396447	
791.6555821	78	17	5	0.7919487067	0.4194213624	67.4425073	28.564371	3.9931217	96.72196356	1.108694967	2.169341477	62.54235303	28.42537001	9.032276954				0	0	0	-791.6555821	0.4194213624	342.850638710979	
791.5755821	78	17	5	0.7926825187	0.4196539929	67.42405063	28.58690559	3.989043777	96.7217905	1.111830429	2.166379076	62.54235303	28.42537001	9.032276954				0	0	0	-791.5755821	0.4196539929	344.944577159682	
791.4955821	78	17	5	0.7934123575	0.4198852136	67.40562006	28.60940439	3.984975557	96.72160765	1.114968734	2.163423615	62.54235303	28.42537001	9.032276954				0	0	0	-791.4955821	0.4198852136	347.043998757498	
791.4155821	78	17	5	0.794138258	0.420115038	67.38721545	28.63186756	3.980916989	96.72141505	1.118109892	2.16047506	62.54235303	28.42537001	9.032276954				0	0	0	-791.4155821	0.420115038	349.14863635455	
791.3355821	78	17	5	0.7948602546	0.4203434795	67.36883669	28.65429529	3.976868022	96.72121272	1.121253909	2.157533375	62.54235303	28.42537001	9.032276954				0	0	0	-791.3355821	0.4203434795	351.258757011737	
791.2555821	78	17	5	0.7955783814	0.4205705509	67.35048364	28.67668775	3.972828604	96.72100068	1.124400794	2.154598529	62.54235303	28.42537001	9.032276954				0	0	0	-791.2555821	0.4205705509	353.374162237788	
791.1755821	78	17	5	0.796292672	0.4207962655	67.33215619	28.69904512	3.968798687	96.72077896	1.127550554	2.151670486	62.54235303	28.42537001	9.032276954				0	0	0	-791.1755821	0.4207962655	355.494829263381	
791.0955821	78	17	5	0.7970031597	0.4210206358	67.31385422	28.72136756	3.96477822	96.72054759	1.130703198	2.148749214	62.54235303	28.42537001	9.032276954				0	0	0	-791.0955821	0.4210206358	357.620956666664	
791.0155821	78	17	5	0.7977098773	0.4212436745	67.29557759	28.74365526	3.960767154	96.72030659	1.133858733	2.145834679	62.54235303	28.42537001	9.032276954				0	0	0	-791.0155821	0.4212436745	359.752285427703	
790.9355821	78	17	5	0.7984128572	0.4214653941	67.27732619	28.76590837	3.956765439	96.72005598	1.137017167	2.142926849	62.54235303	28.42537001	9.032276954				0	0	0	-790.9355821	0.4214653941	361.888789268719	
790.8555821	78	17	5	0.7991121317	0.421685807	67.2590999	28.78812707	3.952773027	96.7197958	1.140178509	2.140025691	62.54235303	28.42537001	9.032276954				0	0	0	-790.8555821	0.421685807	364.030531090251	
790.7755821	78	17	5	0.7998077323	0.4219049253	67.2408986	28.81031153	3.948789871	96.71952606	1.143342765	2.137131172	62.54235303	28.42537001	9.032276954				0	0	0	-790.7755821	0.4219049253	366.17749266217	
790.6955821	78	17	5	0.8004996904	0.4221227611	67.22272218	28.8324619	3.944815921	96.71924679	1.146509944	2.134243262	62.54235303	28.42537001	9.032276954				0	0	0	-790.6955821	0.4221227611	368.32966542387	
790.6155821	78	17	5	0.801188037	0.4223393262	67.20457051	28.85457835	3.940851132	96.71895802	1.149680053	2.131361928	62.54235303	28.42537001	9.032276954				0	0	0	-790.6155821	0.4223393262	370.487038879794	
790.5355821	78	17	5	0.8018728028	0.4225546324	67.18644349	28.87666105	3.936895456	96.71865976	1.152853101	2.128487139	62.54235303	28.42537001	9.032276954				0	0	0	-790.5355821	0.4225546324	372.649524813344	
790.4555821	78	17	5	0.8025540179	0.4227686913	67.16834099	28.89871016	3.932948846	96.71835204	1.156029094	2.125618862	62.54235303	28.42537001	9.032276954				0	0	0	-790.4555821	0.4227686913	374.817120068434	
790.3755821	78	17	5	0.8032317123	0.4229815144	67.15026291	28.92072583	3.929011256	96.71803489	1.159208041	2.122757069	62.54235303	28.42537001	9.032276954				0	0	0	-790.3755821	0.4229815144	376.989827906834	
790.2955821	78	17	5	0.8039059156	0.423193113	67.13220913	28.94270823	3.92508264	96.71770832	1.16238995	2.119901727	62.54235303	28.42537001	9.032276954				0	0	0	-790.2955821	0.423193113	379.167563235512	
790.2155821	78	17	5	0.804576657	0.4234034984	67.11417953	28.96465752	3.921162954	96.71737237	1.165574828	2.117052806	62.54235303	28.42537001	9.032276954				0	0	0	-790.2155821	0.4234034984	381.350337579772	
790.1355821	78	17	5	0.8052439654	0.4236126816	67.09617401	28.98657384	3.917252151	96.71702704	1.168762682	2.114210276	62.54235303	28.42537001	9.032276954				0	0	0	-790.1355821	0.4236126816	383.538254105892	
790.0555821	78	17	5	0.8059078694	0.4238206735	67.07819246	29.00845735	3.913350188	96.71667237	1.171953521	2.111374107	62.54235303	28.42537001	9.032276954				0	0	0	-790.0555821	0.4238206735	385.731053177881	
789.9755821	78	17	5	0.8065683972	0.4240274851	67.06023477	29.03030821	3.909457019	96.71630838	1.175147352	2.108544269	62.54235303	28.42537001	9.032276954				0	0	0	-789.9755821	0.4240274851	387.928757224147	
789.8955821	78	17	5	0.8072255768	0.424233127	67.04230082	29.05212658	3.905572601	96.71593509	1.178344182	2.105720732	62.54235303	28.42537001	9.032276954				0	0	0	-789.8955821	0.424233127	390.131575763375	
789.8155821	78	17	5	0.8078794358	0.4244376097	67.02439052	29.07391259	3.901696891	96.71555251	1.18154402	2.102903468	62.54235303	28.42537001	9.032276954				0	0	0	-789.8155821	0.4244376097	392.339252341793	
789.7355821	78	17	5	0.8085300014	0.4246409438	67.00650375	29.09566641	3.897829844	96.71516068	1.184746874	2.100092447	62.54235303	28.42537001	9.032276954				0	0	0	-789.7355821	0.4246409438	394.551822639209	
789.6555821	78	17	5	0.8091773008	0.4248431395	66.98864041	29.11738817	3.893971418	96.71475961	1.187952749	2.09728764	62.54235303	28.42537001	9.032276954				0	0	0	-789.6555821	0.4248431395	396.769317248669	
789.5755821	78	17	5	0.8098213606	0.4250442071	66.9708004	29.13907803	3.890121571	96.71434933	1.191161655	2.094489019	62.54235303	28.42537001	9.032276954				0	0	0	-789.5755821	0.4250442071	398.991582409488	
789.4955821	78	17	5	0.8104622073	0.4252441567	66.9529836	29.16073614	3.886280259	96.71392985	1.194373599	2.091696554	62.54235303	28.42537001	9.032276954				0	0	0	-789.4955821	0.4252441567	401.218658422233	
