T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
786.5842326	93	5	2	0.8925750385	0.8803894503	65.78351718	30.72133996	3.495142866	96.69765729	1.505474243	1.796868465										0	0	0	-786.5842326	0.8803894503	1159.49109483851	
786.5042326	93	5	2	0.8926433793	0.8804584245	65.77392827	30.73092481	3.495146921	96.69653742	1.506461628	1.797000956										0	0	0	-786.5042326	0.8804584245	1160.21753640819	
786.4242326	93	5	2	0.8927116727	0.8805273555	65.76434312	30.74050623	3.495150651	96.69541722	1.507449392	1.797133387										0	0	0	-786.4242326	0.8805273555	1160.94488880554	
786.3442326	93	5	2	0.8927799188	0.8805962433	65.75476172	30.75008422	3.495154059	96.69429671	1.508437534	1.797265759										0	0	0	-786.3442326	0.8805962433	1161.67146477957	
786.2642326	93	5	2	0.8928481178	0.8806650881	65.74518407	30.75965879	3.495157143	96.69317587	1.509426055	1.797398071										0	0	0	-786.2642326	0.8806650881	1162.39641839394	
786.1842326	93	5	2	0.8929162696	0.88073389	65.73561017	30.76922993	3.495159905	96.69205472	1.510414955	1.797530324										0	0	0	-786.1842326	0.88073389	1163.12058634033	
786.1042326	93	5	2	0.8929843744	0.8808026491	65.72604	30.77879765	3.495162344	96.69093325	1.511404235	1.797662517										0	0	0	-786.1042326	0.8808026491	1163.85691113939	
786.0938132	93	5	2	0.892993241	0.8808116012	65.72479383	30.78004353	3.495162639	96.69078716	1.511533109	1.79767973	43.36164434	51.06106018	5.577295482							0	0	0	-786.0938132	0.8808116012	1161.25491390972	
786.0742326	93	5	2	0.9013021503	0.8847164334	65.71059274	30.79995194	3.489455328	96.69027066	1.516360707	1.793368634	43.36164434	51.06106018	5.577295482							0	0	0	-786.0742326	0.8847164334	5.09560658300206	
786.0542326	93	5	2	0.9095277508	0.8885804867	65.69622419	30.82008553	3.483690277	96.68972863	1.521255324	1.789016043	43.36164434	51.06106018	5.577295482							0	0	0	-786.0542326	0.8885804867	5.26107153960364	
786.0142326	93	5	2	0.9252375328	0.8959556456	65.66788559	30.85976625	3.472348164	96.68860233	1.530938618	1.780459051	43.36164434	51.06106018	5.577295482							0	0	0	-786.0142326	0.8959556456	5.6030693468793	
785.9342326	93	5	2	0.9540037069	0.9094434938	65.61269973	30.9369328	3.450367475	96.68619082	1.549909466	1.763899717	43.36164434	51.06106018	5.577295482							0	0	0	-785.9342326	0.9094434938	6.30722763240484	
785.8542326	93	5	2	0.9797306885	0.9214864017	65.55933032	31.01142608	3.429243595	96.68358446	1.568399583	1.748015958	43.36164434	51.06106018	5.577295482							0	0	0	-785.8542326	0.9214864017	7.02579049378126	
785.8142326	93	5	2	0.9916096412	0.9270401378	65.53327028	31.04775345	3.418976274	96.6822138	1.577479789	1.740306408	43.36164434	51.06106018	5.577295482							0	0	0	-785.8142326	0.9270401378	7.39527499740715	
785.7942326	93	5	2	0.9973259786	0.9297110591	65.52038761	31.06570028	3.41391211	96.68151249	1.581981062	1.736506444	43.36164434	51.06106018	5.577295482							0	0	0	-785.7942326	0.9297110591	13.3350743624276	
785.7742326	93	5	2	1	0.9309563045				96.68139246	1.583915054	1.734692489	43.36164434	51.06106018	5.577295482										-785.7742326	0.9309563045	-2761.32918108557	
785.7642326	93	5	2	1	0.9309526724				96.68160048	1.583722023	1.734677497	43.36164434	51.06106018	5.577295482										-785.7642326	0.9309526724	-2753.37980708097	
785.7442326	93	5	2	1	0.9309454094				96.68201647	1.583336016	1.734647518	43.36164434	51.06106018	5.577295482										-785.7442326	0.9309454094	-2753.96755184607	
785.7042326	93	5	2	1	0.9309308879				96.68284821	1.582564216	1.734587577	43.36164434	51.06106018	5.577295482										-785.7042326	0.9309308879	-2755.09018619465	
785.6242326	93	5	2	1	0.9309018624				96.68451076	1.581021476	1.734467761	43.36164434	51.06106018	5.577295482										-785.6242326	0.9309018624	-2757.30948784939	
785.5442326	93	5	2	1	0.9308728603				96.68617208	1.579479885	1.734348035	43.36164434	51.06106018	5.577295482										-785.5442326	0.9308728603	-2759.53032251163	
785.4642326	93	5	2	1	0.9308438815				96.68783216	1.57793944	1.734228397	43.36164434	51.06106018	5.577295482										-785.4642326	0.9308438815	-2761.75952766983	
785.3842326	93	5	2	1	0.9308149262				96.68949101	1.576400142	1.734108849	43.36164434	51.06106018	5.577295482										-785.3842326	0.9308149262	-2763.9923064917	
785.3042326	93	5	2	1	0.9307859942				96.69114862	1.57486199	1.73398939	43.36164434	51.06106018	5.577295482										-785.3042326	0.9307859942	-2766.2191489275	
785.2242326	93	5	2	1	0.9307570855				96.692805	1.573324983	1.733870019	43.36164434	51.06106018	5.577295482										-785.2242326	0.9307570855	-2768.45438036248	
785.1442326	93	5	2	1	0.9307282002				96.69446014	1.571789122	1.733750738	43.36164434	51.06106018	5.577295482										-785.1442326	0.9307282002	-2770.68840586868	
785.0642326	93	5	2	1	0.9306993381				96.69611405	1.570254404	1.733631545	43.36164434	51.06106018	5.577295482										-785.0642326	0.9306993381	-2772.92607083618	
784.9842326	93	5	2	1	0.9306704994				96.69776673	1.568720831	1.733512442	43.36164434	51.06106018	5.577295482										-784.9842326	0.9306704994	-2775.17214324319	
784.9042326	93	5	2	1	0.930641684				96.69941817	1.567188402	1.733393427	43.36164434	51.06106018	5.577295482										-784.9042326	0.930641684	-2777.41704375951	
784.8242326	93	5	2	1	0.9306128919				96.70106838	1.565657116	1.7332745	43.36164434	51.06106018	5.577295482										-784.8242326	0.9306128919	-2779.66074223821	
784.7442326	93	5	2	1	0.930584123				96.70271737	1.564126972	1.733155663	43.36164434	51.06106018	5.577295482										-784.7442326	0.930584123	-2781.90323966544	
784.6642326	93	5	2	1	0.9305553773				96.70436512	1.56259797	1.733036914	43.36164434	51.06106018	5.577295482										-784.6642326	0.9305553773	-2784.15421081629	
784.5842326	93	5	2	1	0.9305266549				96.70601164	1.56107011	1.732918254	43.36164434	51.06106018	5.577295482										-784.5842326	0.9305266549	-2786.4136723725	
784.5042326	93	5	2	1	0.9304979558				96.70765693	1.559543391	1.732799683	43.36164434	51.06106018	5.577295482										-784.5042326	0.9304979558	-2788.66706762127	
784.4242326	93	5	2	1	0.9304692798				96.70930099	1.558017812	1.7326812	43.36164434	51.06106018	5.577295482										-784.4242326	0.9304692798	-2790.91926580766	
784.3442326	93	5	2	1	0.930440627				96.71094382	1.556493374	1.732562806	43.36164434	51.06106018	5.577295482										-784.3442326	0.930440627	-2793.17997309382	
784.2642326	93	5	2	1	0.9304119974				96.71258543	1.554970075	1.7324445	43.36164434	51.06106018	5.577295482										-784.2642326	0.9304119974	-2795.44434579955	
784.1842326	93	5	2	1	0.930383391				96.7142258	1.553447915	1.732326283	43.36164434	51.06106018	5.577295482										-784.1842326	0.930383391	-2797.70749292413	
784.1042326	93	5	2	1	0.9303548077				96.71586495	1.551926894	1.732208154	43.36164434	51.06106018	5.577295482										-784.1042326	0.9303548077	-2799.97432330958	
784.0242326	93	5	2	1	0.9303262476				96.71750288	1.550407011	1.732090113	43.36164434	51.06106018	5.577295482										-784.0242326	0.9303262476	-2802.24481414432	
783.9442326	93	5	2	1	0.9302977106				96.71913957	1.548888265	1.731972161	43.36164434	51.06106018	5.577295482										-783.9442326	0.9302977106	-2804.51408237652	
783.8642326	93	5	2	1	0.9302691967				96.72077505	1.547370657	1.731854297	43.36164434	51.06106018	5.577295482										-783.8642326	0.9302691967	-2806.78702891973	
783.7842326	93	5	2	1	0.9302407059				96.72240929	1.545854185	1.731736522	43.36164434	51.06106018	5.577295482										-783.7842326	0.9302407059	-2809.06366271913	
783.7042326	93	5	2	1	0.9302122382				96.72404232	1.544338849	1.731618834	43.36164434	51.06106018	5.577295482										-783.7042326	0.9302122382	-2811.34399274841	
783.6242326	93	5	2	1	0.9301837936				96.72567412	1.542824649	1.731501235	43.36164434	51.06106018	5.577295482										-783.6242326	0.9301837936	-2813.62802801691	
783.5442326	93	5	2	1	0.9301553721				96.72730469	1.541311584	1.731383724	43.36164434	51.06106018	5.577295482										-783.5442326	0.9301553721	-2815.9058498236	
783.4642326	93	5	2	1	0.9301269735				96.72893405	1.539799653	1.731266301	43.36164434	51.06106018	5.577295482										-783.4642326	0.9301269735	-2818.19236684069	
783.3842326	93	5	2	1	0.9300985981				96.73056218	1.538288857	1.731148967	43.36164434	51.06106018	5.577295482										-783.3842326	0.9300985981	-2820.48255173852	
783.3042326	93	5	2	1	0.9300702456				96.73218909	1.536779194	1.73103172	43.36164434	51.06106018	5.577295482										-783.3042326	0.9300702456	-2822.77152226466	
783.2242326	93	5	2	1	0.9300419162				96.73381477	1.535270665	1.730914561	43.36164434	51.06106018	5.577295482										-783.2242326	0.9300419162	-2825.06417866579	
783.1442326	93	5	2	1	0.9300136097				96.73543924	1.533763268	1.73079749	43.36164434	51.06106018	5.577295482										-783.1442326	0.9300136097	-2827.35559038551	
783.0642326	93	5	2	1	0.9299853262				96.73706249	1.532257003	1.730680507	43.36164434	51.06106018	5.577295482										-783.0642326	0.9299853262	-2829.65571848353	
782.9842326	93	5	2	1	0.9299570657				96.73868452	1.53075187	1.730563612	43.36164434	51.06106018	5.577295482										-782.9842326	0.9299570657	-2831.95959206116	
782.9042326	93	5	2	1	0.9299288282				96.74030533	1.529247868	1.730446805	43.36164434	51.06106018	5.577295482										-782.9042326	0.9299288282	-2834.25716266892	
782.8242326	93	5	2	1	0.9299006135				96.74192492	1.527744996	1.730330086	43.36164434	51.06106018	5.577295482										-782.8242326	0.9299006135	-2836.55849698654	
782.7442326	93	5	2	1	0.9298724218				96.74354329	1.526243255	1.730213454	43.36164434	51.06106018	5.577295482										-782.7442326	0.9298724218	-2838.8736292041	
782.6642326	93	5	2	1	0.9298442531				96.74516045	1.524742643	1.730096911	43.36164434	51.06106018	5.577295482										-782.6642326	0.9298442531	-2841.18243677462	
782.5842326	93	5	2	1	0.9298161072				96.74677638	1.523243161	1.729980455	43.36164434	51.06106018	5.577295482										-782.5842326	0.9298161072	-2843.48997405335	
782.5042326	93	5	2	1	0.9297879842				96.74839111	1.521744807	1.729864086	43.36164434	51.06106018	5.577295482										-782.5042326	0.9297879842	-2845.8063160416	
782.4242326	93	5	2	1	0.9297598841				96.75000461	1.520247581	1.729747805	43.36164434	51.06106018	5.577295482										-782.4242326	0.9297598841	-2848.12135681748	
782.3442326	93	5	2	1	0.9297318068				96.75161691	1.518751482	1.729631612	43.36164434	51.06106018	5.577295482										-782.3442326	0.9297318068	-2850.44018371975	
782.2642326	93	5	2	1	0.9297037524				96.75322798	1.517256511	1.729515506	43.36164434	51.06106018	5.577295482										-782.2642326	0.9297037524	-2852.76277293027	
782.1842326	93	5	2	1	0.9296757208				96.75483785	1.515762667	1.729399488	43.36164434	51.06106018	5.577295482										-782.1842326	0.9296757208	-2855.08916679774	
782.1042326	93	5	2	1	0.9296477121				96.75644649	1.514269948	1.729283557	43.36164434	51.06106018	5.577295482										-782.1042326	0.9296477121	-2857.41423010335	
782.0242326	93	5	2	1	0.9296197261				96.75805393	1.512778356	1.729167714	43.36164434	51.06106018	5.577295482										-782.0242326	0.9296197261	-2859.74311666962	
781.9442326	93	5	2	1	0.929591763				96.75966015	1.511287888	1.729051958	43.36164434	51.06106018	5.577295482										-781.9442326	0.929591763	-2862.07576918091	
781.8642326	93	5	2	1	0.9295638226				96.76126517	1.509798545	1.728936289	43.36164434	51.06106018	5.577295482										-781.8642326	0.9295638226	-2864.40712726946	
781.7842326	93	5	2	1	0.929535905				96.76286897	1.508310326	1.728820708	43.36164434	51.06106018	5.577295482										-781.7842326	0.929535905	-2866.74226982014	
781.7042326	93	5	2	1	0.9295080101				96.76447156	1.506823231	1.728705214	43.36164434	51.06106018	5.577295482										-781.7042326	0.9295080101	-2869.08123960015	
781.6242326	93	5	2	1	0.929480138				96.76607293	1.505337259	1.728589807	43.36164434	51.06106018	5.577295482										-781.6242326	0.929480138	-2871.42401241033	
781.5442326	93	5	2	1	0.9294522886				96.7676731	1.50385241	1.728474487	43.36164434	51.06106018	5.577295482										-781.5442326	0.9294522886	-2873.76546120416	
781.4642326	93	5	2	1	0.9294244619				96.76927206	1.502368682	1.728359255	43.36164434	51.06106018	5.577295482										-781.4642326	0.9294244619	-2876.11591016325	
781.3842326	93	5	2	1	0.929396658				96.77086981	1.500886076	1.728244109	43.36164434	51.06106018	5.577295482										-781.3842326	0.929396658	-2878.46500325601	
781.3042326	93	5	2	1	0.9293688767				96.77246636	1.499404592	1.728129051	43.36164434	51.06106018	5.577295482										-781.3042326	0.9293688767	-2880.80757985275	
781.2242326	93	5	2	1	0.929341118				96.77406169	1.497924228	1.72801408	43.36164434	51.06106018	5.577295482										-781.2242326	0.929341118	-2883.16438023706	
781.1442326	93	5	2	1	0.9293133821				96.77565582	1.496444984	1.727899196	43.36164434	51.06106018	5.577295482										-781.1442326	0.9293133821	-2885.52500593375	
781.0642326	93	5	2	1	0.9292856688				96.77724874	1.49496686	1.727784398	43.36164434	51.06106018	5.577295482										-781.0642326	0.9292856688	-2887.87909258502	
780.9842326	93	5	2	1	0.9292579781				96.77884046	1.493489855	1.727669688	43.36164434	51.06106018	5.577295482										-780.9842326	0.9292579781	-2890.23702343232	
780.9042326	93	5	2	1	0.92923031				96.78043097	1.492013968	1.727555064	43.36164434	51.06106018	5.577295482										-780.9042326	0.92923031	-2892.60404592014	
780.8242326	93	5	2	1	0.9292026646				96.78202027	1.4905392	1.727440527	43.36164434	51.06106018	5.577295482										-780.8242326	0.9292026646	-2894.96968488159	
780.7442326	93	5	2	1	0.9291750417				96.78360837	1.489065549	1.727326078	43.36164434	51.06106018	5.577295482										-780.7442326	0.9291750417	-2897.3339754857	
780.6642326	93	5	2	1	0.9291474414				96.78519527	1.487593015	1.727211714	43.36164434	51.06106018	5.577295482										-780.6642326	0.9291474414	-2899.7073776305	
780.5842326	93	5	2	1	0.9291198637				96.78678096	1.486121598	1.727097438	43.36164434	51.06106018	5.577295482										-780.5842326	0.9291198637	-2902.08467138872	
780.5042326	93	5	2	1	0.9290923086				96.78836545	1.484651297	1.726983248	43.36164434	51.06106018	5.577295482										-780.5042326	0.9290923086	-2904.46058527482	
780.4242326	93	5	2	1	0.929064776				96.78994874	1.483182112	1.726869145	43.36164434	51.06106018	5.577295482										-780.4242326	0.929064776	-2906.83512019971	
780.3442326	93	5	2	1	0.9290372659				96.79153083	1.481714042	1.726755129	43.36164434	51.06106018	5.577295482										-780.3442326	0.9290372659	-2909.2135408936	
780.2642326	93	5	2	1	0.9290097783				96.79311172	1.480247086	1.726641199	43.36164434	51.06106018	5.577295482										-780.2642326	0.9290097783	-2911.59585691046	
780.1842326	93	5	2	1	0.9289823132				96.7946914	1.478781244	1.726527355	43.36164434	51.06106018	5.577295482										-780.1842326	0.9289823132	-2913.98207781551	
780.1042326	93	5	2	1	0.9289548706				96.79626989	1.477316516	1.726413598	43.36164434	51.06106018	5.577295482										-780.1042326	0.9289548706	-2916.37221321782	
780.0242326	93	5	2	1	0.9289274505				96.79784717	1.475852901	1.726299928	43.36164434	51.06106018	5.577295482										-780.0242326	0.9289274505	-2918.76093955087	
779.9442326	93	5	2	1	0.9289000528				96.79942326	1.474390399	1.726186344	43.36164434	51.06106018	5.577295482										-779.9442326	0.9289000528	-2921.15359965801	
779.8642326	93	5	2	1	0.9288726776				96.80099814	1.472929009	1.726072846	43.36164434	51.06106018	5.577295482										-779.8642326	0.9288726776	-2923.55551898976	
779.7842326	93	5	2	1	0.9288453249				96.80257183	1.47146873	1.725959435	43.36164434	51.06106018	5.577295482										-779.7842326	0.9288453249	-2925.95067246447	
779.7042326	93	5	2	1	0.9288179945				96.80414433	1.470009563	1.72584611	43.36164434	51.06106018	5.577295482										-779.7042326	0.9288179945	-2928.34978879029	
779.6242326	93	5	2	1	0.9287906866				96.80571562	1.468551506	1.725732871	43.36164434	51.06106018	5.577295482										-779.6242326	0.9287906866	-2930.75280742363	
779.5442326	93	5	2	1	0.928763401				96.80728572	1.467094559	1.725619718	43.36164434	51.06106018	5.577295482										-779.5442326	0.928763401	-2933.15442247221	
779.4642326	93	5	2	1	0.9287361378				96.80885463	1.465638721	1.725506652	43.36164434	51.06106018	5.577295482										-779.4642326	0.9287361378	-2935.56535390628	
779.3842326	93	5	2	1	0.928708897				96.81042234	1.464183993	1.725393671	43.36164434	51.06106018	5.577295482										-779.3842326	0.928708897	-2937.98025196972	
779.3042326	93	5	2	1	0.9286816786				96.81198885	1.462730373	1.725280777	43.36164434	51.06106018	5.577295482										-779.3042326	0.9286816786	-2940.39371388261	
779.2242326	93	5	2	1	0.9286544825				96.81355417	1.461277862	1.725167969	43.36164434	51.06106018	5.577295482										-779.2242326	0.9286544825	-2942.80574053569	
779.1442326	93	5	2	1	0.9286273087				96.8151183	1.459826458	1.725055247	43.36164434	51.06106018	5.577295482										-779.1442326	0.9286273087	-2945.22172764152	
779.0642326	93	5	2	1	0.9286001572				96.81668123	1.458376161	1.724942611	43.36164434	51.06106018	5.577295482										-779.0642326	0.9286001572	-2947.64712429399	
778.9842326	93	5	2	1	0.9285730281				96.81824297	1.45692697	1.72483006	43.36164434	51.06106018	5.577295482										-778.9842326	0.9285730281	-2950.0710527015	
778.9042326	93	5	2	1	0.9285459212				96.81980352	1.455478886	1.724717596	43.36164434	51.06106018	5.577295482										-778.9042326	0.9285459212	-2952.4935494952	
778.8242326	93	5	2	1	0.9285188366				96.82136288	1.454031907	1.724605218	43.36164434	51.06106018	5.577295482										-778.8242326	0.9285188366	-2954.92547636908	
778.7442326	93	5	2	1	0.9284917743				96.82292104	1.452586033	1.724492925	43.36164434	51.06106018	5.577295482										-778.7442326	0.9284917743	-2957.35593761632	
778.6642326	93	5	2	1	0.9284647342				96.82447802	1.451141263	1.724380718	43.36164434	51.06106018	5.577295482										-778.6642326	0.9284647342	-2959.7849341135	
778.5842326	93	5	2	1	0.9284377163				96.82603381	1.449697598	1.724268597	43.36164434	51.06106018	5.577295482										-778.5842326	0.9284377163	-2962.22341720081	
778.5042326	93	5	2	1	0.9284107207				96.8275884	1.448255036	1.724156562	43.36164434	51.06106018	5.577295482										-778.5042326	0.9284107207	-2964.66590349622	
778.4242326	93	5	2	1	0.9283837473				96.82914181	1.446813577	1.724044612	43.36164434	51.06106018	5.577295482										-778.4242326	0.9283837473	-2967.10692773516	
778.3442326	93	5	2	1	0.9283567961				96.83069403	1.445373221	1.723932748	43.36164434	51.06106018	5.577295482										-778.3442326	0.9283567961	-2969.54645457179	
778.2642326	93	5	2	1	0.928329867				96.83224506	1.443933966	1.723820969	43.36164434	51.06106018	5.577295482										-778.2642326	0.928329867	-2971.99001437946	
778.1842326	93	5	2	1	0.9283029601				96.83379491	1.442495814	1.723709276	43.36164434	51.06106018	5.577295482										-778.1842326	0.9283029601	-2974.44311944453	
778.1042326	93	5	2	1	0.9282760754				96.83534357	1.441058762	1.723597669	43.36164434	51.06106018	5.577295482										-778.1042326	0.9282760754	-2976.90027747862	
778.0242326	93	5	2	1	0.9282492129				96.83689104	1.43962281	1.723486147	43.36164434	51.06106018	5.577295482										-778.0242326	0.9282492129	-2979.35038458134	
777.9442326	93	5	2	1	0.9282223724				96.83843733	1.438187959	1.72337471	43.36164434	51.06106018	5.577295482										-777.9442326	0.9282223724	-2981.80456465703	
777.8642326	93	5	2	1	0.9281955541				96.83998243	1.436754207	1.723263359	43.36164434	51.06106018	5.577295482										-777.8642326	0.9281955541	-2984.26832985639	
777.7842326	93	5	2	1	0.9281687579				96.84152635	1.435321554	1.723152093	43.36164434	51.06106018	5.577295482										-777.7842326	0.9281687579	-2986.73060373509	
777.7042326	93	5	2	1	0.9281419838				96.84306909	1.433889999	1.723040913	43.36164434	51.06106018	5.577295482										-777.7042326	0.9281419838	-2989.19135037294	
777.6242326	93	5	2	1	0.9281152317				96.84461064	1.432459543	1.722929817	43.36164434	51.06106018	5.577295482										-777.6242326	0.9281152317	-2991.65617357666	
777.5442326	93	5	2	1	0.9280885017				96.84615101	1.431030184	1.722818807	43.36164434	51.06106018	5.577295482										-777.5442326	0.9280885017	-2994.1306587902	
777.4642326	93	5	2	1	0.9280617938				96.8476902	1.429601922	1.722707882	43.36164434	51.06106018	5.577295482										-777.4642326	0.9280617938	-2996.60361927137	
777.3842326	93	5	2	1	0.9280351079				96.8492282	1.428174756	1.722597043	43.36164434	51.06106018	5.577295482										-777.3842326	0.9280351079	-2999.07505588707	
777.3042326	93	5	2	1	0.928008444				96.85076503	1.426748686	1.722486288	43.36164434	51.06106018	5.577295482										-777.3042326	0.928008444	-3001.55621262329	
777.2242326	93	5	2	1	0.9279818022				96.85230067	1.425323712	1.722375619	43.36164434	51.06106018	5.577295482										-777.2242326	0.9279818022	-3004.03580999255	
777.1442326	93	5	2	1	0.9279551823				96.85383513	1.423899832	1.722265034	43.36164434	51.06106018	5.577295482										-777.1442326	0.9279551823	-3006.5138860823	
777.0642326	93	5	2	1	0.9279285844				96.85536842	1.422477047	1.722154535	43.36164434	51.06106018	5.577295482										-777.0642326	0.9279285844	-3009.00170342238	
776.9842326	93	5	2	1	0.9279020085				96.85690052	1.421055356	1.72204412	43.36164434	51.06106018	5.577295482										-776.9842326	0.9279020085	-3011.49364138024	
776.9042326	93	5	2	1	0.9278754546				96.85843145	1.419634759	1.721933791	43.36164434	51.06106018	5.577295482										-776.9042326	0.9278754546	-3013.9840232551	
776.8242326	93	5	2	1	0.9278489226				96.8599612	1.418215254	1.721823546	43.36164434	51.06106018	5.577295482										-776.8242326	0.9278489226	-3016.47284987205	
776.7442326	93	5	2	1	0.9278224125				96.86148977	1.416796841	1.721713386	43.36164434	51.06106018	5.577295482										-776.7442326	0.9278224125	-3018.97149603173	
776.6642326	93	5	2	1	0.9277959244				96.86301717	1.415379521	1.721603311	43.36164434	51.06106018	5.577295482										-776.6642326	0.9277959244	-3021.47426614079	
776.5842326	93	5	2	1	0.9277694582				96.86454339	1.413963292	1.721493321	43.36164434	51.06106018	5.577295482										-776.5842326	0.9277694582	-3023.96975884178	
776.5042326	93	5	2	1	0.9277430138				96.86606843	1.412548153	1.721383415	43.36164434	51.06106018	5.577295482										-776.5042326	0.9277430138	-3026.47513023434	
776.4242326	93	5	2	1	0.9277165914				96.8675923	1.411134105	1.721273594	43.36164434	51.06106018	5.577295482										-776.4242326	0.9277165914	-3028.98461849179	
776.3442326	93	5	2	1	0.9276901908				96.86911499	1.409721147	1.721163858	43.36164434	51.06106018	5.577295482										-776.3442326	0.9276901908	-3031.48680342788	
776.2642326	93	5	2	1	0.927663812				96.87063652	1.408309278	1.721054206	43.36164434	51.06106018	5.577295482										-776.2642326	0.927663812	-3033.99888852938	
776.1842326	93	5	2	1	0.9276374551				96.87215686	1.406898498	1.720944639	43.36164434	51.06106018	5.577295482										-776.1842326	0.9276374551	-3036.52089368019	
776.1042326	93	5	2	1	0.9276111201				96.87367604	1.405488807	1.720835157	43.36164434	51.06106018	5.577295482										-776.1042326	0.9276111201	-3039.03553130435	
776.0242326	93	5	2	1	0.9275848068				96.87519404	1.404080203	1.720725759	43.36164434	51.06106018	5.577295482										-776.0242326	0.9275848068	-3041.55437558297	
775.9442326	93	5	2	1	0.9275585154				96.87671087	1.402672686	1.720616445	43.36164434	51.06106018	5.577295482										-775.9442326	0.9275585154	-3044.07736031578	
775.8642326	93	5	2	1	0.9275322457				96.87822653	1.401266257	1.720507216	43.36164434	51.06106018	5.577295482										-775.8642326	0.9275322457	-3046.59876190431	
775.7842326	93	5	2	1	0.9275059978				96.87974102	1.399860913	1.720398071	43.36164434	51.06106018	5.577295482										-775.7842326	0.9275059978	-3049.13014502028	
775.7042326	93	5	2	1	0.9274797717				96.88125433	1.398456656	1.72028901	43.36164434	51.06106018	5.577295482										-775.7042326	0.9274797717	-3051.6657382309	
775.6242326	93	5	2	1	0.9274535674				96.88276648	1.397053484	1.720180034	43.36164434	51.06106018	5.577295482										-775.6242326	0.9274535674	-3054.19387255351	
775.5442326	93	5	2	1	0.9274273847				96.88427746	1.395651396	1.720071142	43.36164434	51.06106018	5.577295482										-775.5442326	0.9274273847	-3056.7262378919	
775.4642326	93	5	2	1	0.9274012238				96.88578727	1.394250393	1.719962334	43.36164434	51.06106018	5.577295482										-775.4642326	0.9274012238	-3059.26862642471	
775.3842326	93	5	2	1	0.9273750846				96.88729592	1.392850473	1.719853611	43.36164434	51.06106018	5.577295482										-775.3842326	0.9273750846	-3061.80939823096	
775.3042326	93	5	2	1	0.9273489671				96.88880339	1.391451637	1.719744971	43.36164434	51.06106018	5.577295482										-775.3042326	0.9273489671	-3064.35439385027	
775.2242326	93	5	2	1	0.9273228713				96.8903097	1.390053883	1.719636416	43.36164434	51.06106018	5.577295482										-775.2242326	0.9273228713	-3066.90362381757	
775.1442326	93	5	2	1	0.9272967972				96.89181484	1.388657212	1.719527944	43.36164434	51.06106018	5.577295482										-775.1442326	0.9272967972	-3069.45120047121	
775.0642326	93	5	2	1	0.9272707447				96.89331882	1.387261622	1.719419557	43.36164434	51.06106018	5.577295482										-775.0642326	0.9272707447	-3071.99712455947	
774.9842326	93	5	2	1	0.9272447138				96.89482163	1.385867114	1.719311253	43.36164434	51.06106018	5.577295482										-774.9842326	0.9272447138	-3074.55319341502	
774.9042326	93	5	2	1	0.9272187046				96.89632328	1.384473686	1.719203034	43.36164434	51.06106018	5.577295482										-774.9042326	0.9272187046	-3077.11942745961	
774.8242326	93	5	2	1	0.9271927171				96.89782376	1.383081339	1.719094898	43.36164434	51.06106018	5.577295482										-774.8242326	0.9271927171	-3079.67807370343	
774.7442326	93	5	2	1	0.9271667511				96.89932308	1.381690071	1.718986847	43.36164434	51.06106018	5.577295482										-774.7442326	0.9271667511	-3082.23507052639	
774.6642326	93	5	2	1	0.9271408067				96.90082124	1.380299882	1.718878879	43.36164434	51.06106018	5.577295482										-774.6642326	0.9271408067	-3084.80225455053	
774.5842326	93	5	2	1	0.9271148839				96.90231823	1.378910773	1.718770995	43.36164434	51.06106018	5.577295482										-774.5842326	0.9271148839	-3087.37371854235	
774.5042326	93	5	2	1	0.9270889827				96.90381406	1.377522741	1.718663194	43.36164434	51.06106018	5.577295482										-774.5042326	0.9270889827	-3089.94349592839	
774.4242326	93	5	2	1	0.927063103				96.90530874	1.376135787	1.718555478	43.36164434	51.06106018	5.577295482										-774.4242326	0.927063103	-3092.51158744505	
774.3442326	93	5	2	1	0.9270372448				96.90680225	1.37474991	1.718447845	43.36164434	51.06106018	5.577295482										-774.3442326	0.9270372448	-3095.08994846783	
774.2642326	93	5	2	1	0.9270114082				96.9082946	1.373365109	1.718340295	43.36164434	51.06106018	5.577295482										-774.2642326	0.9270114082	-3097.67259246413	
774.1842326	93	5	2	1	0.9269855931				96.90978579	1.371981385	1.718232829	43.36164434	51.06106018	5.577295482										-774.1842326	0.9269855931	-3100.25957019913	
774.1042326	93	5	2	1	0.9269597996				96.91127582	1.370598736	1.718125447	43.36164434	51.06106018	5.577295482										-774.1042326	0.9269597996	-3102.84482510614	
774.0242326	93	5	2	1	0.9269340275				96.91276469	1.369217163	1.718018148	43.36164434	51.06106018	5.577295482										-774.0242326	0.9269340275	-3105.42236068643	
