T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
778.6610272	94	6	0	1	0.9581605823				96.03840998	3.961590019	0	47.31856412	52.68143588	0				-778.6610272	0.9581605823	-1457.86461806434	
778.5810272	94	6	0	1	0.958105731				96.0412299	3.958770102	0	47.31786161	52.68213839	0				-778.5810272	0.958105731	-1459.11301042704	
778.5010272	94	6	0	1	0.9580509266				96.04404782	3.955952176	0	47.31715928	52.68284072	0				-778.5010272	0.9580509266	-1460.3622120247	
778.4210272	94	6	0	1	0.9579961691				96.04686376	3.95313624	0	47.31645714	52.68354286	0				-778.4210272	0.9579961691	-1461.61221695262	
778.3410272	94	6	0	1	0.9579414584				96.04967771	3.950322293	0	47.3157552	52.6842448	0				-778.3410272	0.9579414584	-1462.86302841973	
778.2610272	94	6	0	1	0.9578867945				96.05248967	3.947510331	0	47.31505344	52.68494656	0				-778.2610272	0.9578867945	-1464.1146404803	
778.1810272	94	6	0	1	0.9578321773				96.05529965	3.944700355	0	47.31435188	52.68564812	0				-778.1810272	0.9578321773	-1465.36571198613	
778.1010272	94	6	0	1	0.9577776067				96.05810764	3.94189236	0	47.3136505	52.6863495	0				-778.1010272	0.9577776067	-1466.61892797272	
778.0210272	94	6	0	1	0.9577230828				96.06091365	3.939086347	0	47.31294931	52.68705069	0				-778.0210272	0.9577230828	-1467.8729357914	
777.9410272	94	6	0	1	0.9576686054				96.06371769	3.936282311	0	47.31224832	52.68775168	0				-777.9410272	0.9576686054	-1469.12639657165	
777.8610272	94	6	0	1	0.9576141745				96.06651975	3.933480253	0	47.31154751	52.68845249	0				-777.8610272	0.9576141745	-1470.38064634468	
777.7810272	94	6	0	1	0.95755979				96.06931983	3.93068017	0	47.3108469	52.6891531	0				-777.7810272	0.95755979	-1471.63568828973	
777.7010272	94	6	0	1	0.9575054519				96.07211794	3.927882059	0	47.31014647	52.68985353	0				-777.7010272	0.9575054519	-1472.892874545	
777.6210272	94	6	0	1	0.9574511602				96.07491408	3.92508592	0	47.30944624	52.69055376	0				-777.6210272	0.9574511602	-1474.14948957338	
777.5410272	94	6	0	1	0.9573969147				96.07770825	3.92229175	0	47.30874619	52.69125381	0				-777.5410272	0.9573969147	-1475.40689706851	
777.4610272	94	6	0	1	0.9573427155				96.08050045	3.919499547	0	47.30804634	52.69195366	0				-777.4610272	0.9573427155	-1476.66508164976	
777.3810272	94	6	0	1	0.9572885624				96.08329069	3.91670931	0	47.30734667	52.69265333	0				-777.3810272	0.9572885624	-1477.92268827409	
777.3010272	94	6	0	1	0.9572344554				96.08607896	3.913921036	0	47.3066472	52.6933528	0				-777.3010272	0.9572344554	-1479.18243881873	
777.2210272	94	6	0	1	0.9571803945				96.08886528	3.911134724	0	47.30594792	52.69405208	0				-777.2210272	0.9571803945	-1480.44296661038	
777.1410272	94	6	0	1	0.9571263796				96.09164963	3.908350372	0	47.30524883	52.69475117	0				-777.1410272	0.9571263796	-1481.70427480364	
777.0610272	94	6	0	1	0.9570724107				96.09443202	3.905567978	0	47.30454992	52.69545008	0				-777.0610272	0.9570724107	-1482.96498038506	
776.9810272	94	6	0	1	0.9570184876				96.09721246	3.902787539	0	47.30385121	52.69614879	0				-776.9810272	0.9570184876	-1484.22646332434	
776.9010272	94	6	0	1	0.9569646104				96.09999094	3.900009055	0	47.30315269	52.69684731	0				-776.9010272	0.9569646104	-1485.49008955871	
776.8210272	94	6	0	1	0.956910779				96.10276748	3.897232524	0	47.30245436	52.69754564	0				-776.8210272	0.956910779	-1486.75310620558	
776.7410272	94	6	0	1	0.9568569933				96.10554206	3.894457943	0	47.30175622	52.69824378	0				-776.7410272	0.9568569933	-1488.01827711188	
776.6610272	94	6	0	1	0.9568032534				96.10831469	3.89168531	0	47.30105827	52.69894173	0				-776.6610272	0.9568032534	-1489.28282119185	
776.5810272	94	6	0	1	0.956749559				96.11108538	3.888914625	0	47.30036052	52.69963948	0				-776.5810272	0.956749559	-1490.54674862652	
776.5010272	94	6	0	1	0.9566959102				96.11385412	3.886145884	0	47.29966295	52.70033705	0				-776.5010272	0.9566959102	-1491.81421181234	
776.4210272	94	6	0	1	0.956642307				96.11662091	3.883379086	0	47.29896557	52.70103443	0				-776.4210272	0.956642307	-1493.08104101823	
776.3410272	94	6	0	1	0.9565887492				96.11938577	3.88061423	0	47.29826839	52.70173161	0				-776.3410272	0.9565887492	-1494.34863503373	
776.2610272	94	6	0	1	0.9565352369				96.12214869	3.877851313	0	47.29757139	52.70242861	0				-776.2610272	0.9565352369	-1495.61697803337	
776.1810272	94	6	0	1	0.9564817699				96.12490967	3.875090334	0	47.29687459	52.70312541	0				-776.1810272	0.9564817699	-1496.88467981669	
776.1010272	94	6	0	1	0.9564283482				96.12766871	3.87233129	0	47.29617798	52.70382202	0				-776.1010272	0.9564283482	-1498.15453245891	
776.0210272	94	6	0	1	0.9563749718				96.13042582	3.869574181	0	47.29548155	52.70451845	0				-776.0210272	0.9563749718	-1499.42513388396	
775.9410272	94	6	0	1	0.9563216406				96.133181	3.866819003	0	47.29478532	52.70521468	0				-775.9410272	0.9563216406	-1500.69648718986	
775.8610272	94	6	0	1	0.9562683546				96.13593424	3.864065756	0	47.29408928	52.70591072	0				-775.8610272	0.9562683546	-1501.96858593181	
775.7810272	94	6	0	1	0.9562151137				96.13868556	3.861314437	0	47.29339344	52.70660656	0				-775.7810272	0.9562151137	-1503.24001848393	
775.7010272	94	6	0	1	0.9561619178				96.14143495	3.858565045	0	47.29269778	52.70730222	0				-775.7010272	0.9561619178	-1504.51219309233	
775.6210272	94	6	0	1	0.9561087669				96.14418242	3.855817578	0	47.29200231	52.70799769	0				-775.6210272	0.9561087669	-1505.78652277486	
775.5410272	94	6	0	1	0.956055661				96.14692797	3.853072033	0	47.29130704	52.70869296	0				-775.5410272	0.956055661	-1507.06159109253	
775.4610272	94	6	0	1	0.9560026				96.14967159	3.85032841	0	47.29061195	52.70938805	0				-775.4610272	0.9560026	-1508.33597679044	
775.3810272	94	6	0	1	0.9559495838				96.15241329	3.847586706	0	47.28991706	52.71008294	0				-775.3810272	0.9559495838	-1509.61252439424	
775.3010272	94	6	0	1	0.9558966125				96.15515308	3.84484692	0	47.28922236	52.71077764	0				-775.3010272	0.9558966125	-1510.88837145467	
775.2210272	94	6	0	1	0.9558436858				96.15789095	3.842109049	0	47.28852785	52.71147215	0				-775.2210272	0.9558436858	-1512.16495981674	
775.1410272	94	6	0	1	0.9557908039				96.16062691	3.839373093	0	47.28783353	52.71216647	0				-775.1410272	0.9557908039	-1513.44369757185	
775.0610272	94	6	0	1	0.9557379666				96.16336095	3.836639049	0	47.28713941	52.71286059	0				-775.0610272	0.9557379666	-1514.72173670919	
774.9810272	94	6	0	1	0.9556851739				96.16609309	3.833906915	0	47.28644547	52.71355453	0				-774.9810272	0.9556851739	-1516.00049733271	
774.9010272	94	6	0	1	0.9556324257				96.16882331	3.831176689	0	47.28575173	52.71424827	0				-774.9010272	0.9556324257	-1517.27998248552	
774.8210272	94	6	0	1	0.955579722				96.17155163	3.82844837	0	47.28505817	52.71494183	0				-774.8210272	0.955579722	-1518.56018550314	
774.7410272	94	6	0	1	0.9555270627				96.17427804	3.825721957	0	47.28436481	52.71563519	0				-774.7410272	0.9555270627	-1519.84255555545	
774.6610272	94	6	0	1	0.9554744479				96.17700255	3.822997446	0	47.28367164	52.71632836	0				-774.6610272	0.9554744479	-1521.12419123431	
774.5810272	94	6	0	1	0.9554218773				96.17972516	3.820274837	0	47.28297867	52.71702133	0				-774.5810272	0.9554218773	-1522.40655389405	
774.5010272	94	6	0	1	0.9553693511				96.18244587	3.817554128	0	47.28228588	52.71771412	0				-774.5010272	0.9553693511	-1523.69107074839	
774.4210272	94	6	0	1	0.9553168691				96.18516468	3.814835316	0	47.28159329	52.71840671	0				-774.4210272	0.9553168691	-1524.97339908144	
774.3410272	94	6	0	1	0.9552644312				96.1878816	3.812118401	0	47.28090088	52.71909912	0				-774.3410272	0.9552644312	-1526.25789253201	
774.2610272	94	6	0	1	0.9552120375				96.19059662	3.80940338	0	47.28020867	52.71979133	0				-774.2610272	0.9552120375	-1527.54454676353	
774.1810272	94	6	0	1	0.9551596879				96.19330975	3.806690251	0	47.27951665	52.72048335	0				-774.1810272	0.9551596879	-1528.8304504994	
774.1010272	94	6	0	1	0.9551073823				96.19602099	3.803979014	0	47.27882483	52.72117517	0				-774.1010272	0.9551073823	-1530.11706020891	
774.0210272	94	6	0	1	0.9550551207				96.19873033	3.801269665	0	47.27813319	52.72186681	0				-774.0210272	0.9550551207	-1531.40436905741	
773.9410272	94	6	0	1	0.955002903				96.2014378	3.798562204	0	47.27744175	52.72255825	0				-773.9410272	0.955002903	-1532.69238004359	
773.8610272	94	6	0	1	0.9549507292				96.20414337	3.795856628	0	47.2767505	52.7232495	0				-773.8610272	0.9549507292	-1533.98108629163	
773.7810272	94	6	0	1	0.9548985992				96.20684706	3.793152936	0	47.27605944	52.72394056	0				-773.7810272	0.9548985992	-1535.27049079987	
773.7010272	94	6	0	1	0.954846513				96.20954887	3.790451126	0	47.27536857	52.72463143	0				-773.7010272	0.954846513	-1536.56058666096	
773.6210272	94	6	0	1	0.9547944705				96.2122488	3.787751196	0	47.27467789	52.72532211	0				-773.6210272	0.9547944705	-1537.85137685596	
773.5410272	94	6	0	1	0.9547424717				96.21494686	3.785053145	0	47.27398741	52.72601259	0				-773.5410272	0.9547424717	-1539.14433753689	
773.4610272	94	6	0	1	0.9546905166				96.21764303	3.78235697	0	47.27329712	52.72670288	0				-773.4610272	0.9546905166	-1540.43650301306	
773.3810272	94	6	0	1	0.954638605				96.22033733	3.779662671	0	47.27260702	52.72739298	0				-773.3810272	0.954638605	-1541.7278737702	
773.3010272	94	6	0	1	0.9545867369				96.22302976	3.776970245	0	47.27191711	52.72808289	0				-773.3010272	0.9545867369	-1543.02290207188	
773.2210272	94	6	0	1	0.9545349124				96.22572031	3.77427969	0	47.2712274	52.7287726	0				-773.2210272	0.9545349124	-1544.31711665573	
773.1410272	94	6	0	1	0.9544831312				96.22840899	3.771591005	0	47.27053787	52.72946213	0				-773.1410272	0.9544831312	-1545.61202355524	
773.0610272	94	6	0	1	0.9544313935				96.23109581	3.768904189	0	47.26984854	52.73015146	0				-773.0610272	0.9544313935	-1546.90909380219	
772.9810272	94	6	0	1	0.9543796991				96.23378076	3.766219238	0	47.26915941	52.73084059	0				-772.9810272	0.9543796991	-1548.20385111483	
772.9010272	94	6	0	1	0.9543280479				96.23646385	3.763536153	0	47.26847046	52.73152954	0				-772.9010272	0.9543280479	-1549.50078268166	
772.8210272	94	6	0	1	0.95427644				96.23914507	3.76085493	0	47.26778171	52.73221829	0				-772.8210272	0.95427644	-1550.79988391665	
772.7410272	94	6	0	1	0.9542248753				96.24182443	3.758175568	0	47.26709315	52.73290685	0				-772.7410272	0.9542248753	-1552.09815404591	
772.6610272	94	6	0	1	0.9541733537				96.24450193	3.755498066	0	47.26640478	52.73359522	0				-772.6610272	0.9541733537	-1553.39709409147	
772.5810272	94	6	0	1	0.9541218752				96.24717758	3.752822422	0	47.2657166	52.7342834	0				-772.5810272	0.9541218752	-1554.69821010588	
772.5010272	94	6	0	1	0.9540704398				96.24985137	3.750148634	0	47.26502862	52.73497138	0				-772.5010272	0.9540704398	-1555.99847607793	
772.4210272	94	6	0	1	0.9540190473				96.2525233	3.7474767	0	47.26434083	52.73565917	0				-772.4210272	0.9540190473	-1557.29941067965	
772.3410272	94	6	0	1	0.9539676978				96.25519338	3.744806619	0	47.26365323	52.73634677	0				-772.3410272	0.9539676978	-1558.60251738738	
772.2610272	94	6	0	1	0.9539163912				96.25786161	3.742138388	0	47.26296582	52.73703418	0				-772.2610272	0.9539163912	-1559.90476509421	
772.1810272	94	6	0	1	0.9538651274				96.26052799	3.739472007	0	47.26227861	52.73772139	0				-772.1810272	0.9538651274	-1561.2076699247	
772.1010272	94	6	0	1	0.9538139064				96.26319253	3.736807474	0	47.26159159	52.73840841	0				-772.1010272	0.9538139064	-1562.51275307018	
772.0210272	94	6	0	1	0.9537627282				96.26585521	3.734144786	0	47.26090476	52.73909524	0				-772.0210272	0.9537627282	-1563.81848898454	
771.9410272	94	6	0	1	0.9537115927				96.26851606	3.731483943	0	47.26021812	52.73978188	0				-771.9410272	0.9537115927	-1565.12334701823	
771.8610272	94	6	0	1	0.9536604998				96.27117506	3.728824941	0	47.25953168	52.74046832	0				-771.8610272	0.9536604998	-1566.42885342204	
771.7810272	94	6	0	1	0.9536094495				96.27383222	3.726167781	0	47.25884543	52.74115457	0				-771.7810272	0.9536094495	-1567.73653955512	
771.7010272	94	6	0	1	0.9535584418				96.27648754	3.72351246	0	47.25815938	52.74184062	0				-771.7010272	0.9535584418	-1569.0448696187	
771.6210272	94	6	0	1	0.9535074766				96.27914102	3.720858976	0	47.25747351	52.74252649	0				-771.6210272	0.9535074766	-1570.35384650872	
771.5410272	94	6	0	1	0.9534565539				96.28179267	3.718207328	0	47.25678784	52.74321216	0				-771.5410272	0.9534565539	-1571.66191645476	
771.4610272	94	6	0	1	0.9534056735				96.28444249	3.715557514	0	47.25610236	52.74389764	0				-771.4610272	0.9534056735	-1572.97217770919	
771.3810272	94	6	0	1	0.9533548356				96.28709047	3.712909532	0	47.25541708	52.74458292	0				-771.3810272	0.9533548356	-1574.28306356923	
771.3010272	94	6	0	1	0.9533040399				96.28973662	3.710263381	0	47.25473198	52.74526802	0				-771.3010272	0.9533040399	-1575.59304340099	
771.2210272	94	6	0	1	0.9532532865				96.29238094	3.707619059	0	47.25404709	52.74595291	0				-771.2210272	0.9532532865	-1576.90675671066	
771.1410272	94	6	0	1	0.9532025754				96.29502344	3.704976564	0	47.25336238	52.74663762	0				-771.1410272	0.9532025754	-1578.21954390964	
771.0610272	94	6	0	1	0.9531519064				96.29766411	3.702335895	0	47.25267787	52.74732213	0				-771.0610272	0.9531519064	-1579.53296719495	
770.9810272	94	6	0	1	0.9531012796				96.30030295	3.69969705	0	47.25199355	52.74800645	0				-770.9810272	0.9531012796	-1580.84700868891	
770.9010272	94	6	0	1	0.9530506948				96.30293997	3.697060027	0	47.25130942	52.74869058	0				-770.9010272	0.9530506948	-1582.16168163363	
770.8210272	94	6	0	1	0.9530001521				96.30557517	3.694424825	0	47.25062548	52.74937452	0				-770.8210272	0.9530001521	-1583.47696808942	
770.7410272	94	6	0	1	0.9529496513				96.30820856	3.691791442	0	47.24994174	52.75005826	0				-770.7410272	0.9529496513	-1584.79288131109	
770.6610272	94	6	0	1	0.9528991925				96.31084012	3.689159876	0	47.2492582	52.7507418	0				-770.6610272	0.9528991925	-1586.11097824777	
770.5810272	94	6	0	1	0.9528487756				96.31346987	3.686530127	0	47.24857484	52.75142516	0				-770.5810272	0.9528487756	-1587.42969723049	
770.5010272	94	6	0	1	0.9527984006				96.31609781	3.683902191	0	47.24789168	52.75210832	0				-770.5010272	0.9527984006	-1588.74745045204	
770.4210272	94	6	0	1	0.9527480673				96.31872393	3.681276067	0	47.24720871	52.75279129	0				-770.4210272	0.9527480673	-1590.06582094634	
770.3410272	94	6	0	1	0.9526977758				96.32134825	3.678651755	0	47.24652594	52.75347406	0				-770.3410272	0.9526977758	-1591.38637601804	
770.2610272	94	6	0	1	0.952647526				96.32397075	3.676029251	0	47.24584336	52.75415664	0				-770.2610272	0.952647526	-1592.70754354129	
770.1810272	94	6	0	1	0.9525973179				96.32659144	3.673408555	0	47.24516097	52.75483903	0				-770.1810272	0.9525973179	-1594.02931583601	
770.1010272	94	6	0	1	0.9525471514				96.32921033	3.670789665	0	47.24447878	52.75552122	0				-770.1010272	0.9525471514	-1595.35169572414	
770.0210272	94	6	0	1	0.9524970265				96.33182742	3.668172579	0	47.24379678	52.75620322	0				-770.0210272	0.9524970265	-1596.67307949006	
769.9410272	94	6	0	1	0.952446943				96.3344427	3.665557296	0	47.24311497	52.75688503	0				-769.9410272	0.952446943	-1597.99666457583	
769.8610272	94	6	0	1	0.9523969011				96.33705619	3.662943814	0	47.24243336	52.75756664	0				-769.8610272	0.9523969011	-1599.3224352905	
769.7810272	94	6	0	1	0.9523469006				96.33966787	3.660332131	0	47.24175194	52.75824806	0				-769.7810272	0.9523469006	-1600.6456064404	
769.7010272	94	6	0	1	0.9522969414				96.34227775	3.657722245	0	47.24107071	52.75892929	0				-769.7010272	0.9522969414	-1601.97258072687	
769.6210272	94	6	0	1	0.9522470237				96.34488584	3.655114156	0	47.24038968	52.75961032	0				-769.6210272	0.9522470237	-1603.30013710623	
769.5410272	94	6	0	1	0.9521971472				96.34749214	3.652507861	0	47.23970884	52.76029116	0				-769.5410272	0.9521971472	-1604.62507579328	
769.4610272	94	6	0	1	0.9521473119				96.35009664	3.64990336	0	47.23902819	52.76097181	0				-769.4610272	0.9521473119	-1605.95382070326	
769.3810272	94	6	0	1	0.9520975179				96.35269935	3.647300649	0	47.23834774	52.76165226	0				-769.3810272	0.9520975179	-1607.28314541036	
769.3010272	94	6	0	1	0.952047765				96.35530027	3.644699728	0	47.23766748	52.76233252	0				-769.3010272	0.952047765	-1608.61144343766	
769.2210272	94	6	0	1	0.9519980532				96.3578994	3.642100595	0	47.23698742	52.76301258	0				-769.2210272	0.9519980532	-1609.94193875744	
769.1410272	94	6	0	1	0.9519483825				96.36049675	3.639503248	0	47.23630755	52.76369245	0				-769.1410272	0.9519483825	-1611.2730115155	
769.0610272	94	6	0	1	0.9518987528				96.36309231	3.636907687	0	47.23562787	52.76437213	0				-769.0610272	0.9518987528	-1612.6030364953	
768.9810272	94	6	0	1	0.951849164				96.36568609	3.634313908	0	47.23494839	52.76505161	0				-768.9810272	0.951849164	-1613.93526440233	
768.9010272	94	6	0	1	0.9517996162				96.36827809	3.631721911	0	47.2342691	52.7657309	0				-768.9010272	0.9517996162	-1615.26968994479	
768.8210272	94	6	0	1	0.9517501093				96.37086831	3.629131694	0	47.23359	52.76641	0				-768.8210272	0.9517501093	-1616.6046932736	
768.7410272	94	6	0	1	0.9517006433				96.37345674	3.626543256	0	47.2329111	52.7670889	0				-768.7410272	0.9517006433	-1617.93862759187	
768.6610272	94	6	0	1	0.951651218				96.37604341	3.623956594	0	47.23223239	52.76776761	0				-768.6610272	0.951651218	-1619.27313444094	
768.5810272	94	6	0	1	0.9516018335				96.37862829	3.621371707	0	47.23155388	52.76844612	0				-768.5810272	0.9516018335	-1620.60819495963	
768.5010272	94	6	0	1	0.9515524896				96.38121141	3.618788594	0	47.23087556	52.76912444	0				-768.5010272	0.9515524896	-1621.9454695996	
768.4210272	94	6	0	1	0.9515031865				96.38379275	3.616207253	0	47.23019744	52.76980256	0				-768.4210272	0.9515031865	-1623.28329253155	
768.3410272	94	6	0	1	0.9514539239				96.38637232	3.613627683	0	47.22951951	52.77048049	0				-768.3410272	0.9514539239	-1624.62003585793	
768.2610272	94	6	0	1	0.9514047019				96.38895012	3.611049881	0	47.22884177	52.77115823	0				-768.2610272	0.9514047019	-1625.96063218387	
768.1810272	94	6	0	1	0.9513555205				96.39152615	3.608473847	0	47.22816423	52.77183577	0				-768.1810272	0.9513555205	-1627.30012719863	
768.1010272	94	6	0	1	0.9513063795				96.39410042	3.605899578	0	47.22748688	52.77251312	0				-768.1010272	0.9513063795	-1628.64018142817	
768.0210272	94	6	0	1	0.951257279				96.39667293	3.603327074	0	47.22680972	52.77319028	0				-768.0210272	0.951257279	-1629.98077577586	
767.9410272	94	6	0	1	0.9512082188				96.39924367	3.600756332	0	47.22613276	52.77386724	0				-767.9410272	0.9512082188	-1631.32192387934	
767.8610272	94	6	0	1	0.951159199				96.40181265	3.598187351	0	47.225456	52.774544	0				-767.8610272	0.951159199	-1632.66527530871	
767.7810272	94	6	0	1	0.9511102195				96.40437987	3.59562013	0	47.22477943	52.77522057	0				-767.7810272	0.9511102195	-1634.00917499617	
767.7010272	94	6	0	1	0.9510612803				96.40694533	3.593054666	0	47.22410305	52.77589695	0				-767.7010272	0.9510612803	-1635.35361468151	
767.6210272	94	6	0	1	0.9510123813				96.40950904	3.590490959	0	47.22342687	52.77657313	0				-767.6210272	0.9510123813	-1636.69692008214	
767.5410272	94	6	0	1	0.9509635224				96.41207099	3.587929006	0	47.22275088	52.77724912	0				-767.5410272	0.9509635224	-1638.04243963364	
767.4610272	94	6	0	1	0.9509147037				96.41463119	3.585368807	0	47.22207508	52.77792492	0				-767.4610272	0.9509147037	-1639.38848526585	
767.3810272	94	6	0	1	0.950865925				96.41718964	3.582810359	0	47.22139948	52.77860052	0				-767.3810272	0.950865925	-1640.73507069796	
767.3010272	94	6	0	1	0.9508171864				96.41974634	3.580253661	0	47.22072408	52.77927592	0				-767.3010272	0.9508171864	-1642.08386456854	
767.2210272	94	6	0	1	0.9507684878				96.42230129	3.577698712	0	47.22004887	52.77995113	0				-767.2210272	0.9507684878	-1643.43319258703	
767.1410272	94	6	0	1	0.9507198292				96.42485449	3.575145509	0	47.21937385	52.78062615	0				-767.1410272	0.9507198292	-1644.78135277436	
767.0610272	94	6	0	1	0.9506712104				96.42740595	3.572594052	0	47.21869903	52.78130097	0				-767.0610272	0.9506712104	-1646.13173777089	
766.9810272	94	6	0	1	0.9506226316				96.42995566	3.570044339	0	47.2180244	52.7819756	0				-766.9810272	0.9506226316	-1647.48263165407	
766.9010272	94	6	0	1	0.9505740925				96.43250363	3.567496369	0	47.21734997	52.78265003	0				-766.9010272	0.9505740925	-1648.83235740076	
766.8210272	94	6	0	1	0.9505255932				96.43504986	3.564950139	0	47.21667573	52.78332427	0				-766.8210272	0.9505255932	-1650.18599569088	
766.7410272	94	6	0	1	0.9504771337				96.43759435	3.562405648	0	47.21600169	52.78399831	0				-766.7410272	0.9504771337	-1651.54015085352	
766.6610272	94	6	0	1	0.9504287139				96.44013711	3.559862895	0	47.21532784	52.78467216	0				-766.6610272	0.9504287139	-1652.89311522399	
766.5810272	94	6	0	1	0.9503803337				96.44267812	3.557321878	0	47.21465419	52.78534581	0				-766.5810272	0.9503803337	-1654.24659061487	
766.5010272	94	6	0	1	0.9503319931				96.4452174	3.554782595	0	47.21398073	52.78601927	0				-766.5010272	0.9503319931	-1655.60056847351	
766.4210272	94	6	0	1	0.950283692				96.44775495	3.552245046	0	47.21330747	52.78669253	0				-766.4210272	0.950283692	-1656.95677019175	
766.3410272	94	6	0	1	0.9502354305				96.45029077	3.549709229	0	47.2126344	52.7873656	0				-766.3410272	0.9502354305	-1658.31518999598	
766.2610272	94	6	0	1	0.9501872085				96.45282486	3.547175141	0	47.21196152	52.78803848	0				-766.2610272	0.9501872085	-1659.67239581726	
766.1810272	94	6	0	1	0.9501390259				96.45535722	3.544642782	0	47.21128884	52.78871116	0				-766.1810272	0.9501390259	-1661.03010343274	
766.1010272	94	6	0	1	0.9500908827				96.45788785	3.54211215	0	47.21061636	52.78938364	0				-766.1010272	0.9500908827	-1662.38830419917	
766.0210272	94	6	0	1	0.9500427788				96.46041676	3.539583243	0	47.20994407	52.79005593	0				-766.0210272	0.9500427788	-1663.74873360559	
765.9410272	94	6	0	1	0.9499947143				96.46294394	3.53705606	0	47.20927197	52.79072803	0				-765.9410272	0.9499947143	-1665.1096500982	
765.8610272	94	6	0	1	0.949946689				96.4654694	3.5345306	0	47.20860007	52.79139993	0				-765.8610272	0.949946689	-1666.46932908796	
765.7810272	94	6	0	1	0.9498987029				96.46799314	3.532006861	0	47.20792837	52.79207163	0				-765.7810272	0.9498987029	-1667.83123044311	
765.7010272	94	6	0	1	0.949850756				96.47051516	3.529484841	0	47.20725686	52.79274314	0				-765.7010272	0.949850756	-1669.19535961282	
765.6210272	94	6	0	1	0.9498028483				96.47303546	3.526964539	0	47.20658554	52.79341446	0				-765.6210272	0.9498028483	-1670.55822790704	
765.5410272	94	6	0	1	0.9497549796				96.47555405	3.524445953	0	47.20591442	52.79408558	0				-765.5410272	0.9497549796	-1671.92158501324	
765.4610272	94	6	0	1	0.94970715				96.47807092	3.521929083	0	47.2052435	52.7947565	0				-765.4610272	0.94970715	-1673.28716351772	
765.3810272	94	6	0	1	0.9496593594				96.48058607	3.519413925	0	47.20457277	52.79542723	0				-765.3810272	0.9496593594	-1674.65322464497	
765.3010272	94	6	0	1	0.9496116078				96.48309952	3.51690048	0	47.20390223	52.79609777	0				-765.3010272	0.9496116078	-1676.01975956872	
765.2210272	94	6	0	1	0.9495638951				96.48561125	3.514388745	0	47.20323189	52.79676811	0				-765.2210272	0.9495638951	-1677.38677087535	
765.1410272	94	6	0	1	0.9495162213				96.48812128	3.511878719	0	47.20256175	52.79743825	0				-765.1410272	0.9495162213	-1678.75424969141	
765.0610272	94	6	0	1	0.9494685863				96.4906296	3.5093704	0	47.2018918	52.7981082	0				-765.0610272	0.9494685863	-1680.12219860426	
764.9810272	94	6	0	1	0.9494209901				96.49313621	3.506863787	0	47.20122205	52.79877795	0				-764.9810272	0.9494209901	-1681.49237870404	
764.9010272	94	6	0	1	0.9493734327				96.49564112	3.504358879	0	47.20055249	52.79944751	0				-764.9010272	0.9493734327	-1682.86302255385	
764.8210272	94	6	0	1	0.949325914				96.49814433	3.501855674	0	47.19988312	52.80011688	0				-764.8210272	0.949325914	-1684.23413273341	
764.7410272	94	6	0	1	0.949278434				96.50064583	3.49935417	0	47.19921396	52.80078604	0				-764.7410272	0.949278434	-1685.6057002647	
764.6610272	94	6	0	1	0.9492309926				96.50314563	3.496854366	0	47.19854498	52.80145502	0				-764.6610272	0.9492309926	-1686.97772771766	
764.5810272	94	6	0	1	0.9491835898				96.50564374	3.49435626	0	47.19787621	52.80212379	0				-764.5810272	0.9491835898	-1688.35199056427	
764.5010272	94	6	0	1	0.9491362256				96.50814015	3.491859851	0	47.19720763	52.80279237	0				-764.5010272	0.9491362256	-1689.72491949013	
764.4210272	94	6	0	1	0.9490888998				96.51063486	3.489365138	0	47.19653924	52.80346076	0				-764.4210272	0.9490888998	-1691.10009472921	
764.3410272	94	6	0	1	0.9490416126				96.51312788	3.486872119	0	47.19587105	52.80412895	0				-764.3410272	0.9490416126	-1692.47570529599	
764.2610272	94	6	0	1	0.9489943637				96.51561921	3.484380793	0	47.19520305	52.80479695	0				-764.2610272	0.9489943637	-1693.85177700532	
764.1810272	94	6	0	1	0.9489471533				96.51810884	3.481891158	0	47.19453525	52.80546475	0				-764.1810272	0.9489471533	-1695.23007648995	
764.1010272	94	6	0	1	0.9488999812				96.52059679	3.479403212	0	47.19386765	52.80613235	0				-764.1010272	0.9488999812	-1696.60702861609	
764.0210272	94	6	0	1	0.9488528474				96.52308305	3.476916955	0	47.19320024	52.80679976	0				-764.0210272	0.9488528474	-1697.98441452657	
763.9410272	94	6	0	1	0.9488057518				96.52556762	3.474432384	0	47.19253303	52.80746697	0				-763.9410272	0.9488057518	-1699.36404456952	
763.8610272	94	6	0	1	0.9487586945				96.5280505	3.471949498	0	47.19186601	52.80813399	0				-763.8610272	0.9487586945	-1700.74591248393	
763.7810272	94	6	0	1	0.9487116754				96.5305317	3.469468297	0	47.19119919	52.80880081	0				-763.7810272	0.9487116754	-1702.12640806277	
763.7010272	94	6	0	1	0.9486646944				96.53301122	3.466988777	0	47.19053256	52.80946744	0				-763.7010272	0.9486646944	-1703.50733579142	
763.6210272	94	6	0	1	0.9486177515				96.53548906	3.464510939	0	47.18986613	52.81013387	0				-763.6210272	0.9486177515	-1704.88868641468	
