T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
707.3329081	80	15	5	1	0.5121163111				97.92292112	0.6859467922	1.391132091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.3329081	0.5121163111	-2924.80525822243	
707.2529081	80	15	5	1	0.5120889635				97.92398003	0.685445549	1.390574419	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.2529081	0.5120889635	-2925.80540935574	
707.1729081	80	15	5	1	0.5120616253				97.92503859	0.684944546	1.39001686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.1729081	0.5120616253	-2926.81159495381	
707.0929081	80	15	5	1	0.5120342965				97.9260968	0.684443783	1.389459414	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.0929081	0.5120342965	-2927.81311161414	
707.0129081	80	15	5	1	0.512006977				97.92715466	0.6839432601	1.38890208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.0129081	0.512006977	-2928.81532126121	
706.9329081	80	15	5	1	0.5119796669				97.92821216	0.6834429773	1.388344859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.9329081	0.5119796669	-2929.81820991925	
706.8529081	80	15	5	1	0.5119523661				97.92926931	0.6829429344	1.387787751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.8529081	0.5119523661	-2930.8164207532	
706.7729081	80	15	5	1	0.5119250746				97.93032611	0.6824431314	1.387230755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.7729081	0.5119250746	-2931.82068791621	
706.6929081	80	15	5	1	0.5118977925				97.93138256	0.6819435684	1.386673872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.6929081	0.5118977925	-2932.82563617667	
706.6129081	80	15	5	1	0.5118705197				97.93243865	0.6814442453	1.386117102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.6129081	0.5118705197	-2933.83128100116	
706.5329081	80	15	5	1	0.5118432563				97.93349439	0.680945162	1.385560444	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.5329081	0.5118432563	-2934.83760833156	
706.4529081	80	15	5	1	0.5118160022				97.93454978	0.6804463186	1.385003899	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.4529081	0.5118160022	-2935.83924295882	
706.3729081	80	15	5	1	0.5117887574				97.93560482	0.679947715	1.384447467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.3729081	0.5117887574	-2936.84695589229	
706.2929081	80	15	5	1	0.511761522				97.9366595	0.6794493511	1.383891147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.2929081	0.511761522	-2937.85535343638	
706.2129081	80	15	5	1	0.5117342959				97.93771383	0.678951227	1.38333494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.2129081	0.5117342959	-2938.85904934359	
706.1329081	80	15	5	1	0.5117070791				97.93876781	0.6784533426	1.382778846	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.1329081	0.5117070791	-2939.86343129741	
706.0529081	80	15	5	1	0.5116798716				97.93982144	0.6779556978	1.382222864	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.0529081	0.5116798716	-2940.87390916402	
705.9729081	80	15	5	1	0.5116526735				97.94087471	0.6774582927	1.381666995	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.9729081	0.5116526735	-2941.87966162481	
705.8929081	80	15	5	1	0.5116254846				97.94192763	0.6769611272	1.381111238	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.8929081	0.5116254846	-2942.886117043	
705.8129081	80	15	5	1	0.5115983051				97.9429802	0.6764642013	1.380555595	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.8129081	0.5115983051	-2943.8986667706	
705.7329081	80	15	5	1	0.5115711349				97.94403242	0.6759675149	1.380000064	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.7329081	0.5115711349	-2944.90649693737	
705.6529081	80	15	5	1	0.511543974				97.94508429	0.6754710681	1.379444645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.6529081	0.511543974	-2945.91501740064	
705.5729081	80	15	5	1	0.5115168224				97.9461358	0.6749748607	1.37888934	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.5729081	0.5115168224	-2946.92422885154	
705.4929081	80	15	5	1	0.5114896801				97.94718696	0.6744788928	1.378334147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.4929081	0.5114896801	-2947.93413201882	
705.4129081	80	15	5	1	0.5114625471				97.94823777	0.6739831643	1.377779066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.4129081	0.5114625471	-2948.94472759969	
705.3329081	80	15	5	1	0.5114354234				97.94928823	0.6734876751	1.377224099	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.3329081	0.5114354234	-2949.95601630653	
705.2529081	80	15	5	1	0.511408309				97.95033833	0.6729924254	1.376669244	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.2529081	0.511408309	-2950.96799886683	
705.1729081	80	15	5	1	0.5113812039				97.95138808	0.6724974149	1.376114502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.1729081	0.5113812039	-2951.97522591128	
705.0929081	80	15	5	1	0.511354108				97.95243748	0.6720026438	1.375559872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.0929081	0.511354108	-2952.98860204401	
705.0129081	80	15	5	1	0.5113270215				97.95348653	0.6715081119	1.375005356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.0129081	0.5113270215	-2954.0081167675	
704.9329081	80	15	5	1	0.5112999443				97.95453523	0.6710138192	1.374450952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.9329081	0.5112999443	-2955.01742053762	
704.8529081	80	15	5	1	0.5112728763				97.95558357	0.6705197658	1.373896661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.8529081	0.5112728763	-2956.02742171256	
704.7729081	80	15	5	1	0.5112458176				97.95663157	0.6700259514	1.373342482	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.7729081	0.5112458176	-2957.04357487514	
704.6929081	80	15	5	1	0.5112187682				97.95767921	0.6695323763	1.372788416	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.6929081	0.5112187682	-2958.05495432837	
704.6129081	80	15	5	1	0.511191728				97.9587265	0.6690390402	1.372234463	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.6129081	0.511191728	-2959.07250968401	
704.5329081	80	15	5	1	0.5111646972				97.95977343	0.6685459432	1.371680623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.5329081	0.5111646972	-2960.09075027954	
704.4529081	80	15	5	1	0.5111376756				97.96082002	0.6680530852	1.371126895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.4529081	0.5111376756	-2961.09873924781	
704.3729081	80	15	5	1	0.5111106632				97.96186625	0.6675604662	1.370573281	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.3729081	0.5111106632	-2962.11839014167	
704.2929081	80	15	5	1	0.5110836602				97.96291214	0.6670680862	1.370019778	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.2929081	0.5110836602	-2963.13872839762	
704.2129081	80	15	5	1	0.5110566664				97.96395767	0.6665759451	1.369466389	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.2129081	0.5110566664	-2964.14879462489	
704.1329081	80	15	5	1	0.5110296818				97.96500284	0.6660840429	1.368913113	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.1329081	0.5110296818	-2965.16504859199	
704.0529081	80	15	5	1	0.5110027065				97.96604767	0.6655923796	1.368359949	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.0529081	0.5110027065	-2966.18749478128	
703.9729081	80	15	5	1	0.5109757405				97.96709215	0.6651009551	1.367806898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.9729081	0.5109757405	-2967.20513984389	
703.8929081	80	15	5	1	0.5109487837				97.96813627	0.6646097694	1.36725396	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.8929081	0.5109487837	-2968.22349098221	
703.8129081	80	15	5	1	0.5109218362				97.96918004	0.6641188225	1.366701134	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.8129081	0.5109218362	-2969.24253379852	
703.7329081	80	15	5	1	0.5108948979				97.97022346	0.6636281143	1.366148421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.7329081	0.5108948979	-2970.26228413374	
703.6529081	80	15	5	1	0.5108679689				97.97126653	0.6631376448	1.365595821	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.6529081	0.5108679689	-2971.28272757956	
703.5729081	80	15	5	1	0.5108410491				97.97230925	0.6626474141	1.365043334	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.5729081	0.5108410491	-2972.29835459265	
703.4929081	80	15	5	1	0.5108141385				97.97335162	0.6621574219	1.36449096	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.4929081	0.5108141385	-2973.32020533621	
703.4129081	80	15	5	1	0.5107872372				97.97439363	0.6616676684	1.363938698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.4129081	0.5107872372	-2974.34275133727	
703.3329081	80	15	5	1	0.5107603451				97.9754353	0.6611781534	1.36338655	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.3329081	0.5107603451	-2975.36047171415	
703.2529081	80	15	5	1	0.5107334622				97.97647661	0.6606888769	1.362834514	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.2529081	0.5107334622	-2976.3844293704	
703.1729081	80	15	5	1	0.5107065886				97.97751757	0.660199839	1.362282591	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.1729081	0.5107065886	-2977.40908442554	
703.0929081	80	15	5	1	0.5106797242				97.97855818	0.6597110396	1.36173078	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.0929081	0.5106797242	-2978.42890463669	
703.0129081	80	15	5	1	0.510652869				97.97959844	0.6592224785	1.361179083	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.0129081	0.510652869	-2979.45497573881	
702.9329081	80	15	5	1	0.5106260231				97.98063835	0.6587341559	1.360627498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.9329081	0.5106260231	-2980.47619056771	
702.8529081	80	15	5	1	0.5105991863				97.9816779	0.6582460717	1.360076026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.8529081	0.5105991863	-2981.49812091427	
702.7729081	80	15	5	1	0.5105723588				97.98271711	0.6577582258	1.359524667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.7729081	0.5105723588	-2982.52630050211	
702.6929081	80	15	5	1	0.5105455405				97.98375596	0.6572706182	1.358973421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.6929081	0.5105455405	-2983.54962981717	
702.6129081	80	15	5	1	0.5105187314				97.98479446	0.6567832489	1.358422287	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.6129081	0.5105187314	-2984.57366159467	
702.5329081	80	15	5	1	0.5104919315				97.98583262	0.6562961178	1.357871267	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.5329081	0.5104919315	-2985.59839656432	
702.4529081	80	15	5	1	0.5104651408				97.98687042	0.655809225	1.357320359	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.4529081	0.5104651408	-2986.62383544432	
702.3729081	80	15	5	1	0.5104383593				97.98790787	0.6553225703	1.356769564	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.3729081	0.5104383593	-2987.65556161491	
702.2929081	80	15	5	1	0.5104115871				97.98894496	0.6548361537	1.356218882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.2929081	0.5104115871	-2988.68240666838	
702.2129081	80	15	5	1	0.510384824				97.98998171	0.6543499753	1.355668313	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.2129081	0.510384824	-2989.70438284497	
702.1329081	80	15	5	1	0.5103580701				97.99101811	0.6538640349	1.355117857	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.1329081	0.5103580701	-2990.73264465931	
702.0529081	80	15	5	1	0.5103313254				97.99205415	0.6533783326	1.354567513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.0529081	0.5103313254	-2991.76161401555	
701.9729081	80	15	5	1	0.5103045899				97.99308985	0.6528928682	1.354017282	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.9729081	0.5103045899	-2992.79129165682	
701.8929081	80	15	5	1	0.5102778636				97.99412519	0.6524076419	1.353467165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.8929081	0.5102778636	-2993.82167831469	
701.8129081	80	15	5	1	0.5102511465				97.99516019	0.6519226534	1.35291716	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.8129081	0.5102511465	-2994.84716517027	
701.7329081	80	15	5	1	0.5102244385				97.99619483	0.6514379029	1.352367268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.7329081	0.5102244385	-2995.87897592319	
701.6529081	80	15	5	1	0.5101977398				97.99722912	0.6509533903	1.351817489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.6529081	0.5101977398	-2996.91148242211	
701.5729081	80	15	5	1	0.5101710502				97.99826306	0.6504691155	1.351267822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.5729081	0.5101710502	-2997.9390951608	
701.4929081	80	15	5	1	0.5101443698				97.99929665	0.6499850784	1.350718269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.4929081	0.5101443698	-2998.97303015334	
701.4129081	80	15	5	1	0.5101176986				98.00032989	0.6495012792	1.350168828	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.4129081	0.5101176986	-3000.00204967749	
701.3329081	80	15	5	1	0.5100910365				98.00136278	0.6490177177	1.349619501	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.3329081	0.5100910365	-3001.03178333221	
701.2529081	80	15	5	1	0.5100643836				98.00239532	0.6485343939	1.349070286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.2529081	0.5100643836	-3002.06785302043	
701.1729081	80	15	5	1	0.5100377399				98.00342751	0.6480513077	1.348521184	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.1729081	0.5100377399	-3003.0989978216	
701.0929081	80	15	5	1	0.5100111053				98.00445935	0.6475684592	1.347972195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.0929081	0.5100111053	-3004.13085895687	
701.0129081	80	15	5	1	0.5099844799				98.00549083	0.6470858483	1.347423319	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.0129081	0.5099844799	-3005.16906995022	
700.9329081	80	15	5	1	0.5099578637				98.00652197	0.6466034749	1.346874556	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.9329081	0.5099578637	-3006.20234662149	
700.8529081	80	15	5	1	0.5099312566				98.00755276	0.6461213391	1.346325906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.8529081	0.5099312566	-3007.2363418499	
700.7729081	80	15	5	1	0.5099046587				98.00858319	0.6456394408	1.345777369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.7729081	0.5099046587	-3008.27104083082	
700.6929081	80	15	5	1	0.5098780699				98.00961328	0.6451577799	1.345228944	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.6929081	0.5098780699	-3009.30645987203	
700.6129081	80	15	5	1	0.5098514903				98.01064301	0.6446763564	1.344680633	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.6129081	0.5098514903	-3010.34258412637	
700.5329081	80	15	5	1	0.5098249198				98.0116724	0.6441951704	1.344132434	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.5329081	0.5098249198	-3011.37375826896	
700.4529081	80	15	5	1	0.5097983584				98.01270143	0.6437142217	1.343584349	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.4529081	0.5097983584	-3012.41131463104	
700.3729081	80	15	5	1	0.5097718062				98.01373011	0.6432335103	1.343036376	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.3729081	0.5097718062	-3013.45525787042	
700.2929081	80	15	5	1	0.5097452632				98.01475845	0.6427530362	1.342488516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.2929081	0.5097452632	-3014.49424149332	
700.2129081	80	15	5	1	0.5097187293				98.01578643	0.6422727993	1.34194077	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.2129081	0.5097187293	-3015.52826233258	
700.1329081	80	15	5	1	0.5096922045				98.01681406	0.6417927997	1.341393136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.1329081	0.5096922045	-3016.56299279585	
700.0529081	80	15	5	1	0.5096656888				98.01784135	0.6413130373	1.340845615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.0529081	0.5096656888	-3017.60412872891	
699.9729081	80	15	5	1	0.5096391823				98.01886828	0.640833512	1.340298207	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.9729081	0.5096391823	-3018.64597571839	
699.8929081	80	15	5	1	0.5096126849				98.01989486	0.6403542238	1.339750912	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.8929081	0.5096126849	-3019.68284723669	
699.8129081	80	15	5	1	0.5095861966				98.0209211	0.6398751727	1.33920373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.8129081	0.5095861966	-3020.72043130327	
699.7329081	80	15	5	1	0.5095597174				98.02194698	0.6393963586	1.338656661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.7329081	0.5095597174	-3021.76443950689	
699.6529081	80	15	5	1	0.5095332474				98.02297251	0.6389177816	1.338109705	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.6529081	0.5095332474	-3022.80916173096	
699.5729081	80	15	5	1	0.5095067865				98.0239977	0.6384394415	1.337562862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.5729081	0.5095067865	-3023.84889572659	
699.4929081	80	15	5	1	0.5094803347				98.02502253	0.6379613383	1.337016132	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.4929081	0.5094803347	-3024.88934523024	
699.4129081	80	15	5	1	0.509453892				98.02604701	0.6374834721	1.336469515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.4129081	0.509453892	-3025.9305109849	
699.3329081	80	15	5	1	0.5094274584				98.02707115	0.6370058427	1.335923011	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.3329081	0.5094274584	-3026.97239371776	
699.2529081	80	15	5	1	0.5094010339				98.02809493	0.6365284502	1.33537662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.2529081	0.5094010339	-3028.01499417815	
699.1729081	80	15	5	1	0.5093746185				98.02911836	0.6360512944	1.334830342	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.1729081	0.5093746185	-3029.0583131079	
699.0929081	80	15	5	1	0.5093482122				98.03014145	0.6355743755	1.334284176	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.0929081	0.5093482122	-3030.10809368302	
699.0129081	80	15	5	1	0.5093218151				98.03116418	0.6350976932	1.333738124	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.0129081	0.5093218151	-3031.15284781719	
698.9329081	80	15	5	1	0.509295427				98.03218657	0.6346212477	1.333192185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.9329081	0.509295427	-3032.19258812882	
698.8529081	80	15	5	1	0.509269048				98.0332086	0.6341450388	1.332646359	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.8529081	0.509269048	-3033.23878836926	
698.7729081	80	15	5	1	0.5092426781				98.03423029	0.6336690665	1.332100646	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.7729081	0.5092426781	-3034.28571080395	
698.6929081	80	15	5	1	0.5092163173				98.03525162	0.6331933308	1.331555046	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.6929081	0.5092163173	-3035.33335616171	
698.6129081	80	15	5	1	0.5091899656				98.03627261	0.6327178317	1.331009559	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.6129081	0.5091899656	-3036.37595901011	
698.5329081	80	15	5	1	0.5091636229				98.03729325	0.632242569	1.330464185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.5329081	0.5091636229	-3037.42505650247	
698.4529081	80	15	5	1	0.5091372894				98.03831353	0.6317675429	1.329918924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.4529081	0.5091372894	-3038.47486322594	
698.3729081	80	15	5	1	0.5091109649				98.03933347	0.6312927532	1.329373776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.3729081	0.5091109649	-3039.51963364357	
698.2929081	80	15	5	1	0.5090846495				98.04035306	0.6308181999	1.328828741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.2929081	0.5090846495	-3040.57089698434	
698.2129081	80	15	5	1	0.5090583432				98.0413723	0.630343883	1.328283819	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.2129081	0.5090583432	-3041.62288776063	
698.1329081	80	15	5	1	0.509032046				98.04239119	0.6298698024	1.32773901	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.1329081	0.509032046	-3042.66981659796	
698.0529081	80	15	5	1	0.5090057578				98.04340973	0.6293959581	1.327194315	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.0529081	0.5090057578	-3043.71747435841	
697.9729081	80	15	5	1	0.5089794787				98.04442792	0.6289223501	1.326649732	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.9729081	0.5089794787	-3044.76584584596	
697.8929081	80	15	5	1	0.5089532086				98.04544576	0.6284489783	1.326105262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.8929081	0.5089532086	-3045.81494777057	
697.8129081	80	15	5	1	0.5089269476				98.04646325	0.6279758427	1.325560906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.8129081	0.5089269476	-3046.87057102592	
697.7329081	80	15	5	1	0.5089006957				98.04748039	0.6275029433	1.325016662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.7329081	0.5089006957	-3047.92111610746	
697.6529081	80	15	5	1	0.5088744528				98.04849719	0.62703028	1.324472532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.6529081	0.5088744528	-3048.97239389927	
697.5729081	80	15	5	1	0.508848219				98.04951363	0.6265578527	1.323928514	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.5729081	0.508848219	-3050.03020729435	
697.4929081	80	15	5	1	0.5088219943				98.05052973	0.6260856616	1.32338461	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.4929081	0.5088219943	-3051.08293273024	
697.4129081	80	15	5	1	0.5087957786				98.05154547	0.6256137064	1.322840819	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.4129081	0.5087957786	-3052.13056693629	
697.3329081	80	15	5	1	0.5087695719				98.05256087	0.6251419872	1.322297141	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.3329081	0.5087695719	-3053.18475104931	
697.2529081	80	15	5	1	0.5087433743				98.05357592	0.624670504	1.321753576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.2529081	0.5087433743	-3054.23965557662	
697.1729081	80	15	5	1	0.5087171857				98.05459062	0.6241992567	1.321210124	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.1729081	0.5087171857	-3055.29529737401	
697.0929081	80	15	5	1	0.5086910062				98.05560497	0.6237282452	1.320666785	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.0929081	0.5086910062	-3056.35166108719	
697.0129081	80	15	5	1	0.5086648357				98.05661897	0.6232574696	1.320123559	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.0129081	0.5086648357	-3057.40291723373	
696.9329081	80	15	5	1	0.5086386742				98.05763262	0.6227869297	1.319580447	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.9329081	0.5086386742	-3058.46074719945	
696.8529081	80	15	5	1	0.5086125218				98.05864593	0.6223166257	1.319037447	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.8529081	0.5086125218	-3059.51930131411	
696.7729081	80	15	5	1	0.5085863784				98.05965888	0.6218465573	1.318494561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.7729081	0.5085863784	-3060.57273802848	
696.6929081	80	15	5	1	0.508560244				98.06067149	0.6213767246	1.317951788	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.6929081	0.508560244	-3061.6327629666	
696.6129081	80	15	5	1	0.5085341187				98.06168374	0.6209071276	1.317409127	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.6129081	0.5085341187	-3062.69351431565	
696.5329081	80	15	5	1	0.5085080024				98.06269565	0.6204377662	1.31686658	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.5329081	0.5085080024	-3063.74913839595	
696.4529081	80	15	5	1	0.5084818951				98.06370721	0.6199686404	1.316324147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.4529081	0.5084818951	-3064.80549041055	
