T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
659.4099118	75	20	5	1	0.4349138526				98.49524265	0.4273729773	1.077384377	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-659.4099118	0.4349138526	-4126.12559749796	
659.3299118	75	20	5	1	0.4348944674				98.49609648	0.4270086	1.076894923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-659.3299118	0.4348944674	-4127.61583084496	
659.2499118	75	20	5	1	0.4348750893				98.49694998	0.4266444374	1.076405585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-659.2499118	0.4348750893	-4129.11777386365	
659.1699118	75	20	5	1	0.4348557182				98.49780315	0.4262804893	1.075916361	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-659.1699118	0.4348557182	-4130.59948299742	
659.0899118	75	20	5	1	0.434836354				98.49865599	0.4259167557	1.075427253	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-659.0899118	0.434836354	-4132.08227124713	
659.0099118	75	20	5	1	0.4348169968				98.4995085	0.4255532366	1.074938261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-659.0099118	0.4348169968	-4133.57679579109	
658.9299118	75	20	5	1	0.4347976466				98.50036068	0.4251899319	1.074449383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.9299118	0.4347976466	-4135.07240183242	
658.8499118	75	20	5	1	0.4347783034				98.50121254	0.4248268416	1.073960621	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.8499118	0.4347783034	-4136.56909054252	
658.7699118	75	20	5	1	0.4347589672				98.50206406	0.4244639655	1.073471974	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.7699118	0.4347589672	-4138.06686308848	
658.6899118	75	20	5	1	0.434739638				98.50291525	0.4241013037	1.072983443	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.6899118	0.434739638	-4139.55500299209	
658.6099118	75	20	5	1	0.4347203157				98.50376612	0.4237388561	1.072495026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.6099118	0.4347203157	-4141.04422902197	
658.5299118	75	20	5	1	0.4347010004				98.50461665	0.4233766226	1.072006725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.5299118	0.4347010004	-4142.54524463916	
658.4499118	75	20	5	1	0.4346816921				98.50546686	0.4230146032	1.07151854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.4499118	0.4346816921	-4144.04734881433	
658.3699118	75	20	5	1	0.4346623908				98.50631673	0.4226527979	1.07103047	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.3699118	0.4346623908	-4145.53979400174	
658.2899118	75	20	5	1	0.4346430964				98.50716628	0.4222912065	1.070542515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.2899118	0.4346430964	-4147.03333005984	
658.2099118	75	20	5	1	0.434623809				98.5080155	0.4219298291	1.070054675	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.2099118	0.434623809	-4148.53869138074	
658.1299118	75	20	5	1	0.4346045286				98.50886438	0.4215686655	1.069566951	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.1299118	0.4346045286	-4150.03437394433	
658.0499118	75	20	5	1	0.4345852551				98.50971294	0.4212077158	1.069079342	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-658.0499118	0.4345852551	-4151.5311509246	
657.9699118	75	20	5	1	0.4345659886				98.51056117	0.4208469798	1.068591848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-657.9699118	0.4345659886	-4153.02899241061	
657.8899118	75	20	5	1	0.434546729				98.51140907	0.4204864575	1.06810447	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-657.8899118	0.434546729	-4154.52793067522	
657.8099118	75	20	5	1	0.4345274764				98.51225664	0.4201261489	1.067617207	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-657.8099118	0.4345274764	-4156.03873894166	
657.7299118	75	20	5	1	0.4345082308				98.51310389	0.4197660539	1.067130059	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-657.7299118	0.4345082308	-4157.53983538456	
657.6499118	75	20	5	1	0.4344889921				98.5139508	0.4194061725	1.066643027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-657.6499118	0.4344889921	-4159.04203218075	
657.5699118	75	20	5	1	0.4344697604				98.51479739	0.4190465045	1.06615611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-657.5699118	0.4344697604	-4160.55612596015	
657.4899118	75	20	5	1	0.4344505357				98.51564364	0.41868705	1.065669309	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-657.4899118	0.4344505357	-4162.06048797847	
657.4099118	75	20	5	1	0.4344313179				98.51648957	0.4183278089	1.065182622	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-657.4099118	0.4344313179	-4163.55511158715	
657.3299118	75	20	5	1	0.434412107				98.51733517	0.4179687812	1.064696052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-657.3299118	0.434412107	-4165.06165919338	
657.2499118	75	20	5	1	0.4343929031				98.51818044	0.4176099667	1.064209596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-657.2499118	0.4343929031	-4166.5692817476	
657.1699118	75	20	5	1	0.4343737061				98.51902538	0.4172513654	1.063723256	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-657.1699118	0.4343737061	-4168.07801184603	
657.0899118	75	20	5	1	0.4343545161				98.51986999	0.4168929774	1.063237032	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-657.0899118	0.4343545161	-4169.58781924154	
657.0099118	75	20	5	1	0.434335333				98.52071428	0.4165348024	1.062750923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-657.0099118	0.434335333	-4171.09873658719	
656.9299118	75	20	5	1	0.4343161569				98.52155823	0.4161768406	1.062264929	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.9299118	0.4343161569	-4172.61073356474	
656.8499118	75	20	5	1	0.4342969877				98.52240186	0.4158190917	1.06177905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.8499118	0.4342969877	-4174.11294545679	
656.7699118	75	20	5	1	0.4342778254				98.52324516	0.4154615558	1.061293287	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.7699118	0.4342778254	-4175.62714469111	
656.6899118	75	20	5	1	0.4342586701				98.52408813	0.4151042328	1.06080764	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.6899118	0.4342586701	-4177.14242708355	
656.6099118	75	20	5	1	0.4342395217				98.52493077	0.4147471227	1.060322108	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.6099118	0.4342395217	-4178.64790431213	
656.5299118	75	20	5	1	0.4342203802				98.52577308	0.4143902254	1.059836691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.5299118	0.4342203802	-4180.16539613971	
656.4499118	75	20	5	1	0.4342012457				98.52661507	0.4140335408	1.05935139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.4499118	0.4342012457	-4181.68397466092	
656.3699118	75	20	5	1	0.4341821181				98.52745673	0.4136770689	1.058866204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.3699118	0.4341821181	-4183.19272788434	
656.2899118	75	20	5	1	0.4341629974				98.52829806	0.4133208097	1.058381134	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.2899118	0.4341629974	-4184.71352305639	
656.2099118	75	20	5	1	0.4341438837				98.52913906	0.412964763	1.057896179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.2099118	0.4341438837	-4186.23540847297	
656.1299118	75	20	5	1	0.4341247769				98.52997973	0.4126089289	1.057411339	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.1299118	0.4341247769	-4187.74744840205	
656.0499118	75	20	5	1	0.434105677				98.53082008	0.4122533073	1.056926615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-656.0499118	0.434105677	-4189.26058100605	
655.9699118	75	20	5	1	0.434086584				98.5316601	0.4118978981	1.056442006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-655.9699118	0.434086584	-4190.77480746685	
655.8899118	75	20	5	1	0.4340674979				98.53249979	0.4115427012	1.055957513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-655.8899118	0.4340674979	-4192.30112156917	
655.8099118	75	20	5	1	0.4340484188				98.53333915	0.4111877167	1.055473136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-655.8099118	0.4340484188	-4193.81753136602	
655.7299118	75	20	5	1	0.4340293465				98.53417818	0.4108329444	1.054988874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-655.7299118	0.4340293465	-4195.33507039065	
655.6499118	75	20	5	1	0.4340102812				98.53501689	0.4104783843	1.054504727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-655.6499118	0.4340102812	-4196.86469262664	
655.5699118	75	20	5	1	0.4339912228				98.53585527	0.4101240364	1.054020696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-655.5699118	0.4339912228	-4198.3844221553	
655.4899118	75	20	5	1	0.4339721713				98.53669332	0.4097699006	1.05353678	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-655.4899118	0.4339721713	-4199.90525270347	
655.4099118	75	20	5	1	0.4339531267				98.53753104	0.4094159768	1.05305298	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-655.4099118	0.4339531267	-4201.4271854709	
655.3299118	75	20	5	1	0.433934089				98.53836844	0.409062265	1.052569295	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-655.3299118	0.433934089	-4202.9612702313	
655.2499118	75	20	5	1	0.4339150583				98.53920551	0.4087087652	1.052085726	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-655.2499118	0.4339150583	-4204.48540301727	
655.1699118	75	20	5	1	0.4338960344				98.54004225	0.4083554772	1.051602272	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-655.1699118	0.4338960344	-4205.99960905416	
655.0899118	75	20	5	1	0.4338770174				98.54087867	0.4080024011	1.051118934	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-655.0899118	0.4338770174	-4207.52596268478	
655.0099118	75	20	5	1	0.4338580073				98.54171475	0.4076495367	1.050635711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-655.0099118	0.4338580073	-4209.06450525266	
654.9299118	75	20	5	1	0.4338390042				98.54255051	0.4072968841	1.050152604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-654.9299118	0.4338390042	-4210.5930685102	
654.8499118	75	20	5	1	0.4338200079				98.54338594	0.4069444431	1.049669612	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-654.8499118	0.4338200079	-4212.11167778278	
654.7699118	75	20	5	1	0.4338010185				98.54422105	0.4065922137	1.049186736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-654.7699118	0.4338010185	-4213.642471567	
654.6899118	75	20	5	1	0.433782036				98.54505583	0.4062401959	1.048703975	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-654.6899118	0.433782036	-4215.17437843375	
654.6099118	75	20	5	1	0.4337630604				98.54589028	0.4058883896	1.04822133	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-654.6099118	0.4337630604	-4216.70739957617	
654.5299118	75	20	5	1	0.4337440917				98.5467244	0.4055367947	1.047738801	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-654.5299118	0.4337440917	-4218.2415362133	
654.4499118	75	20	5	1	0.4337251299				98.5475582	0.4051854112	1.047256387	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-654.4499118	0.4337251299	-4219.76565248833	
654.3699118	75	20	5	1	0.4337061749				98.54839167	0.4048342391	1.046774089	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-654.3699118	0.4337061749	-4221.30203187925	
654.2899118	75	20	5	1	0.4336872269				98.54922482	0.4044832782	1.046291906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-654.2899118	0.4336872269	-4222.83949798237	
654.2099118	75	20	5	1	0.4336682857				98.55005763	0.4041325285	1.045809838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-654.2099118	0.4336682857	-4224.36695542564	
654.1299118	75	20	5	1	0.4336493514				98.55089012	0.4037819901	1.045327887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-654.1299118	0.4336493514	-4225.90667159654	
654.0499118	75	20	5	1	0.433630424				98.55172229	0.4034316627	1.044846051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-654.0499118	0.433630424	-4227.43633295026	
653.9699118	75	20	5	1	0.4336115034				98.55255412	0.4030815464	1.04436433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.9699118	0.4336115034	-4228.97830412548	
653.8899118	75	20	5	1	0.4335925898				98.55338563	0.4027316411	1.043882725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.8899118	0.4335925898	-4230.52136795528	
653.8099118	75	20	5	1	0.433573683				98.55421682	0.4023819468	1.043401236	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.8099118	0.433573683	-4232.05438874698	
653.7299118	75	20	5	1	0.4335547831				98.55504767	0.4020324633	1.042919862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.7299118	0.4335547831	-4233.58850473853	
653.6499118	75	20	5	1	0.43353589				98.55587821	0.4016831907	1.042438604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.6499118	0.43353589	-4235.12374962892	
653.5699118	75	20	5	1	0.4335170038				98.55670841	0.4013341289	1.041957461	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.5699118	0.4335170038	-4236.67131859516	
653.4899118	75	20	5	1	0.4334981245				98.55753829	0.4009852779	1.041476434	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.4899118	0.4334981245	-4238.22001895985	
653.4099118	75	20	5	1	0.4334792521				98.55836784	0.4006366374	1.040995523	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.4099118	0.4334792521	-4239.75860908891	
653.3299118	75	20	5	1	0.4334603865				98.55919707	0.4002882077	1.040514727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.3299118	0.4334603865	-4241.29833305356	
653.2499118	75	20	5	1	0.4334415278				98.56002596	0.3999399884	1.040034047	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.2499118	0.4334415278	-4242.83915941044	
653.1699118	75	20	5	1	0.4334226759				98.56085454	0.3995919797	1.039553482	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.1699118	0.4334226759	-4244.38112208244	
653.0899118	75	20	5	1	0.4334038309				98.56168279	0.3992441815	1.039073033	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.0899118	0.4334038309	-4245.93546520274	
653.0099118	75	20	5	1	0.4333849928				98.56251071	0.3988965937	1.0385927	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.0099118	0.4333849928	-4247.47966327397	
652.9299118	75	20	5	1	0.4333661615				98.5633383	0.3985492162	1.038112482	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.9299118	0.4333661615	-4249.02500138658	
652.8499118	75	20	5	1	0.4333473371				98.56416557	0.3982020489	1.03763238	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.8499118	0.4333473371	-4250.57144792735	
652.7699118	75	20	5	1	0.4333285195				98.56499251	0.397855092	1.037152394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.7699118	0.4333285195	-4252.10772848421	
652.6899118	75	20	5	1	0.4333097087				98.56581913	0.3975083452	1.036672523	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.6899118	0.4333097087	-4253.65643665744	
652.6099118	75	20	5	1	0.4332909048				98.56664542	0.3971618085	1.036192768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.6099118	0.4332909048	-4255.21758190971	
652.5299118	75	20	5	1	0.4332721078				98.56747139	0.3968154819	1.035713129	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.5299118	0.4332721078	-4256.76854018163	
652.4499118	75	20	5	1	0.4332533176				98.56829703	0.3964693653	1.035233605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.4499118	0.4332533176	-4258.30930443916	
652.3699118	75	20	5	1	0.4332345342				98.56912234	0.3961234587	1.034754197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.3699118	0.4332345342	-4259.86253422381	
652.2899118	75	20	5	1	0.4332157577				98.56994733	0.395777762	1.034274905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.2899118	0.4332157577	-4261.42823907857	
652.2099118	75	20	5	1	0.4331969881				98.570772	0.3954322751	1.033795728	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.2099118	0.4331969881	-4262.97236254977	
652.1299118	75	20	5	1	0.4331782252				98.57159633	0.395086998	1.033316667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.1299118	0.4331782252	-4264.51763838585	
652.0499118	75	20	5	1	0.4331594692				98.57242035	0.3947419307	1.032837722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.0499118	0.4331594692	-4266.08676769122	
651.9699118	75	20	5	1	0.4331407201				98.57324403	0.394397073	1.032358892	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.9699118	0.4331407201	-4267.63426962451	
651.8899118	75	20	5	1	0.4331219777				98.5740674	0.3940524249	1.031880178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.8899118	0.4331219777	-4269.18292771984	
651.8099118	75	20	5	1	0.4331032422				98.57489043	0.3937079865	1.03140158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.8099118	0.4331032422	-4270.75549271957	
651.7299118	75	20	5	1	0.4330845136				98.57571314	0.3933637575	1.030923098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.7299118	0.4330845136	-4272.30638420863	
651.6499118	75	20	5	1	0.4330657917				98.57653553	0.393019738	1.030444731	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.6499118	0.4330657917	-4273.85843567047	
651.5699118	75	20	5	1	0.4330470767				98.57735759	0.3926759279	1.02996648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.5699118	0.4330470767	-4275.42301474737	
651.4899118	75	20	5	1	0.4330283685				98.57817933	0.3923323272	1.029488345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.4899118	0.4330283685	-4276.97731526473	
651.4099118	75	20	5	1	0.4330096671				98.57900074	0.3919889357	1.029010325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.4099118	0.4330096671	-4278.54419587348	
651.3299118	75	20	5	1	0.4329909726				98.57982183	0.3916457535	1.028532421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.3299118	0.4329909726	-4280.11220818219	
651.2499118	75	20	5	1	0.4329722849				98.58064259	0.3913027804	1.028054633	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.2499118	0.4329722849	-4281.65845444652	
651.1699118	75	20	5	1	0.4329536039				98.58146302	0.3909600165	1.027576961	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.1699118	0.4329536039	-4283.21730949707	
651.0899118	75	20	5	1	0.4329349298				98.58228313	0.3906174617	1.027099404	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.0899118	0.4329349298	-4284.80023261645	
651.0099118	75	20	5	1	0.4329162626				98.58310292	0.3902751158	1.026621963	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.0099118	0.4329162626	-4286.36134317277	
650.9299118	75	20	5	1	0.4328976021				98.58392238	0.389932979	1.026144638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.9299118	0.4328976021	-4287.91212534158	
650.8499118	75	20	5	1	0.4328789484				98.58474152	0.389591051	1.025667429	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.8499118	0.4328789484	-4289.4870296664	
650.7699118	75	20	5	1	0.4328603016				98.58556033	0.3892493318	1.025190335	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.7699118	0.4328603016	-4291.0515578351	
650.6899118	75	20	5	1	0.4328416615				98.58637882	0.3889078215	1.024713357	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.6899118	0.4328416615	-4292.61726131849	
650.6099118	75	20	5	1	0.4328230283				98.58719699	0.3885665199	1.024236495	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.6099118	0.4328230283	-4294.19560753651	
650.5299118	75	20	5	1	0.4328044019				98.58801482	0.3882254269	1.023759749	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.5299118	0.4328044019	-4295.75204799116	
650.4499118	75	20	5	1	0.4327857822				98.58883234	0.3878845426	1.023283118	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.4499118	0.4327857822	-4297.32118418226	
650.3699118	75	20	5	1	0.4327671694				98.58964953	0.3875438668	1.022806604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.3699118	0.4327671694	-4298.90299208103	
650.2899118	75	20	5	1	0.4327485634				98.5904664	0.3872033996	1.022330205	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.2899118	0.4327485634	-4300.46284742661	
650.2099118	75	20	5	1	0.4327299641				98.59128294	0.3868631408	1.021853922	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.2099118	0.4327299641	-4302.03542764612	
650.1299118	75	20	5	1	0.4327113717				98.59209916	0.3865230904	1.021377754	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.1299118	0.4327113717	-4303.60912452979	
650.0499118	75	20	5	1	0.432692786				98.59291505	0.3861832483	1.020901703	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.0499118	0.432692786	-4305.18400705757	
649.9699118	75	20	5	1	0.4326742072				98.59373062	0.3858436145	1.020425767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.9699118	0.4326742072	-4306.76000871567	
649.8899118	75	20	5	1	0.4326556351				98.59454586	0.385504189	1.019949947	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.8899118	0.4326556351	-4308.33719862738	
649.8099118	75	20	5	1	0.4326370699				98.59536079	0.3851649716	1.019474243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.8099118	0.4326370699	-4309.91551012683	
649.7299118	75	20	5	1	0.4326185114				98.59617538	0.3848259623	1.018998655	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.7299118	0.4326185114	-4311.48338581425	
649.6499118	75	20	5	1	0.4325999597				98.59698966	0.3844871611	1.018523182	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.6499118	0.4325999597	-4313.06402075092	
649.5699118	75	20	5	1	0.4325814148				98.59780361	0.3841485679	1.018047826	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.5699118	0.4325814148	-4314.63417152328	
649.4899118	75	20	5	1	0.4325628766				98.59861723	0.3838101826	1.017572585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.4899118	0.4325628766	-4316.21713503132	
649.4099118	75	20	5	1	0.4325443453				98.59943053	0.3834720052	1.01709746	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.4099118	0.4325443453	-4317.80122629249	
649.3299118	75	20	5	1	0.4325258207				98.60024351	0.3831340357	1.016622451	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.3299118	0.4325258207	-4319.37484568329	
649.2499118	75	20	5	1	0.4325073029				98.60105617	0.3827962739	1.016147558	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.2499118	0.4325073029	-4320.9612731607	
649.1699118	75	20	5	1	0.4324887919				98.6018685	0.3824587199	1.015672781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.1699118	0.4324887919	-4322.5371801449	
649.0899118	75	20	5	1	0.4324702876				98.60268051	0.3821213735	1.015198119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.0899118	0.4324702876	-4324.11425410187	
649.0099118	75	20	5	1	0.4324517901				98.60349219	0.3817842347	1.014723574	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.0099118	0.4324517901	-4325.70416552956	
648.9299118	75	20	5	1	0.4324332994				98.60430355	0.3814473034	1.014249144	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.9299118	0.4324332994	-4327.29524655673	
648.8499118	75	20	5	1	0.4324148155				98.60511459	0.3811105797	1.01377483	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.8499118	0.4324148155	-4328.87577791075	
648.7699118	75	20	5	1	0.4323963383				98.6059253	0.3807740634	1.013300632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.7699118	0.4323963383	-4330.4574813819	
648.6899118	75	20	5	1	0.4323778679				98.6067357	0.3804377544	1.01282655	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.6899118	0.4323778679	-4332.05206171195	
648.6099118	75	20	5	1	0.4323594043				98.60754576	0.3801016528	1.012352584	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.6099118	0.4323594043	-4333.63607042697	
648.5299118	75	20	5	1	0.4323409474				98.60835551	0.3797657585	1.011878734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.5299118	0.4323409474	-4335.22125512369	
