T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
722.0751249	83	16	1	1	0.7306476496				97.50222339	1.681198237	0.8165783714	43.66113616	54.84131265	1.497551188							-722.0751249	0.7306476496	-3837.79690723176	
721.9951249	83	16	1	1	0.730626813				97.50375888	1.67968217	0.8165589508	43.66113616	54.84131265	1.497551188							-721.9951249	0.730626813	-3840.98460143425	
721.9151249	83	16	1	1	0.7306059936				97.50529318	1.678167275	0.8165395452	43.66113616	54.84131265	1.497551188							-721.9151249	0.7306059936	-3844.16840539119	
721.8351249	83	16	1	1	0.7305851915				97.5068263	1.67665355	0.8165201546	43.66113616	54.84131265	1.497551188							-721.8351249	0.7305851915	-3847.36672791022	
721.7551249	83	16	1	1	0.7305644067				97.50835823	1.675140994	0.816500779	43.66113616	54.84131265	1.497551188							-721.7551249	0.7305644067	-3850.56109465144	
721.6751249	83	16	1	1	0.7305436391				97.50988897	1.673629608	0.8164814184	43.66113616	54.84131265	1.497551188							-721.6751249	0.7305436391	-3853.75150346061	
721.5951249	83	16	1	1	0.7305228887				97.51141854	1.672119389	0.8164620727	43.66113616	54.84131265	1.497551188							-721.5951249	0.7305228887	-3856.94720351006	
721.5151249	83	16	1	1	0.7305021555				97.51294692	1.670610338	0.816442742	43.66113616	54.84131265	1.497551188							-721.5151249	0.7305021555	-3860.15753648742	
721.4351249	83	16	1	1	0.7304814396				97.51447412	1.669102452	0.8164234263	43.66113616	54.84131265	1.497551188							-721.4351249	0.7304814396	-3863.36384315359	
721.3551249	83	16	1	1	0.7304607408				97.51600014	1.667595733	0.8164041254	43.66113616	54.84131265	1.497551188							-721.3551249	0.7304607408	-3866.56618317428	
721.2751249	83	16	1	1	0.7304400592				97.51752498	1.666090177	0.8163848395	43.66113616	54.84131265	1.497551188							-721.2751249	0.7304400592	-3869.77380540716	
721.1951249	83	16	1	1	0.7304193947				97.51904865	1.664585786	0.8163655685	43.66113616	54.84131265	1.497551188							-721.1951249	0.7304193947	-3872.98678513538	
721.1151249	83	16	1	1	0.7303987474				97.52057113	1.663082557	0.8163463123	43.66113616	54.84131265	1.497551188							-721.1151249	0.7303987474	-3876.20507342532	
721.0351249	83	16	1	1	0.7303781172				97.52209244	1.661580491	0.8163270711	43.66113616	54.84131265	1.497551188							-721.0351249	0.7303781172	-3879.42874594542	
720.9551249	83	16	1	1	0.7303575042				97.52361257	1.660079585	0.8163078447	43.66113616	54.84131265	1.497551188							-720.9551249	0.7303575042	-3882.64831610028	
720.8751249	83	16	1	1	0.7303369082				97.52513153	1.65857984	0.8162886332	43.66113616	54.84131265	1.497551188							-720.8751249	0.7303369082	-3885.86384404371	
720.7951249	83	16	1	1	0.7303163293				97.52664931	1.657081255	0.8162694366	43.66113616	54.84131265	1.497551188							-720.7951249	0.7303163293	-3889.09413996663	
720.7151249	83	16	1	1	0.7302957675				97.52816592	1.655583828	0.8162502548	43.66113616	54.84131265	1.497551188							-720.7151249	0.7302957675	-3892.3203264161	
720.6351249	83	16	1	1	0.7302752227				97.52968135	1.654087558	0.8162310878	43.66113616	54.84131265	1.497551188							-720.6351249	0.7302752227	-3895.55190132975	
720.5551249	83	16	1	1	0.730254695				97.53119562	1.652592446	0.8162119356	43.66113616	54.84131265	1.497551188							-720.5551249	0.730254695	-3898.78881515735	
720.4751249	83	16	1	1	0.7302341843				97.53270871	1.65109849	0.8161927983	43.66113616	54.84131265	1.497551188							-720.4751249	0.7302341843	-3902.02161239007	
720.3951249	83	16	1	1	0.7302136906				97.53422064	1.649605689	0.8161736757	43.66113616	54.84131265	1.497551188							-720.3951249	0.7302136906	-3905.25977521731	
720.3151249	83	16	1	1	0.7301932139				97.53573139	1.648114042	0.816154568	43.66113616	54.84131265	1.497551188							-720.3151249	0.7301932139	-3908.50331700832	
720.2351249	83	16	1	1	0.7301727542				97.53724098	1.646623549	0.816135475	43.66113616	54.84131265	1.497551188							-720.2351249	0.7301727542	-3911.75225115796	
720.1551249	83	16	1	1	0.7301523115				97.53874939	1.645134208	0.8161163968	43.66113616	54.84131265	1.497551188							-720.1551249	0.7301523115	-3914.99699572278	
720.0751249	83	16	1	1	0.7301318857				97.54025665	1.64364602	0.8160973333	43.66113616	54.84131265	1.497551188							-720.0751249	0.7301318857	-3918.23754822534	
719.9951249	83	16	1	1	0.7301114768				97.54176273	1.642158982	0.8160782846	43.66113616	54.84131265	1.497551188							-719.9951249	0.7301114768	-3921.49309702955	
719.9151249	83	16	1	1	0.7300910849				97.54326765	1.640673095	0.8160592506	43.66113616	54.84131265	1.497551188							-719.9151249	0.7300910849	-3924.75402822137	
719.8351249	83	16	1	1	0.7300707099				97.54477141	1.639188357	0.8160402313	43.66113616	54.84131265	1.497551188							-719.8351249	0.7300707099	-3928.01075990983	
719.7551249	83	16	1	1	0.7300503518				97.54627401	1.637704767	0.8160212268	43.66113616	54.84131265	1.497551188							-719.7551249	0.7300503518	-3931.26322561905	
719.6751249	83	16	1	1	0.7300300105				97.54777544	1.636222325	0.8160022369	43.66113616	54.84131265	1.497551188							-719.6751249	0.7300300105	-3934.5308054793	
719.5951249	83	16	1	1	0.7300096862				97.54927571	1.63474103	0.8159832618	43.66113616	54.84131265	1.497551188							-719.5951249	0.7300096862	-3937.80375730507	
719.5151249	83	16	1	1	0.7299893787				97.55077482	1.633260881	0.8159643013	43.66113616	54.84131265	1.497551188							-719.5151249	0.7299893787	-3941.06277611105	
719.4351249	83	16	1	1	0.729969088				97.55227277	1.631781877	0.8159453555	43.66113616	54.84131265	1.497551188							-719.4351249	0.729969088	-3944.32719384933	
719.3551249	83	16	1	1	0.7299488141				97.55376956	1.630304018	0.8159264243	43.66113616	54.84131265	1.497551188							-719.3551249	0.7299488141	-3947.60677989704	
719.2751249	83	16	1	1	0.7299285571				97.55526519	1.628827302	0.8159075078	43.66113616	54.84131265	1.497551188							-719.2751249	0.7299285571	-3950.89179178956	
719.1951249	83	16	1	1	0.7299083169				97.55675967	1.627351728	0.815888606	43.66113616	54.84131265	1.497551188							-719.1951249	0.7299083169	-3954.16273121467	
719.1151249	83	16	1	1	0.7298880934				97.55825298	1.625877297	0.8158697187	43.66113616	54.84131265	1.497551188							-719.1151249	0.7298880934	-3957.43912355379	
719.0351249	83	16	1	1	0.7298678867				97.55974515	1.624404006	0.8158508461	43.66113616	54.84131265	1.497551188							-719.0351249	0.7298678867	-3960.73073834518	
718.9551249	83	16	1	1	0.7298476968				97.56123616	1.622931855	0.8158319881	43.66113616	54.84131265	1.497551188							-718.9551249	0.7298476968	-3964.0179961173	
718.8751249	83	16	1	1	0.7298275236				97.56272601	1.621460844	0.8158131446	43.66113616	54.84131265	1.497551188							-718.8751249	0.7298275236	-3967.30089413336	
718.7951249	83	16	1	1	0.7298073671				97.56421471	1.619990971	0.8157943158	43.66113616	54.84131265	1.497551188							-718.7951249	0.7298073671	-3970.59910416195	
718.7151249	83	16	1	1	0.7297872274				97.56570226	1.618522236	0.8157755015	43.66113616	54.84131265	1.497551188							-718.7151249	0.7297872274	-3973.91161824609	
718.6951249	83	16	1	1	0.7297821951				97.56607397	1.61815523	0.8157708002	43.66113616	54.84131265	1.497551188							-718.6951249	0.7297821951	-3974.66179116879	
718.6822455	83	16	1	1	0.7297789549				97.5663133	1.617918926	0.8157677732	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-718.6822455	0.7297789549	-3930.54834487951	
718.6651249	83	16	1	1	0.729774531				97.56664508	1.61765947	0.8156954483	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-718.6651249	0.729774531	-3870.24056066501	
718.6451249	83	16	1	1	0.7297693637				97.56703262	1.61735642	0.8156109621	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-718.6451249	0.7297693637	-3870.78053133646	
718.6051249	83	16	1	1	0.7297590314				97.56780755	1.616750456	0.8154419979	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-718.6051249	0.7297590314	-3871.88604484839	
718.5251249	83	16	1	1	0.7297383753				97.56935682	1.615539074	0.815104103	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-718.5251249	0.7297383753	-3874.03633951654	
718.4451249	83	16	1	1	0.7297177308				97.57090533	1.614328421	0.814766253	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-718.4451249	0.7297177308	-3876.21374583814	
718.3651249	83	16	1	1	0.7296970979				97.57245306	1.613118495	0.8144284478	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-718.3651249	0.7296970979	-3878.39360114782	
718.2851249	83	16	1	1	0.7296764766				97.57400002	1.611909297	0.8140906875	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-718.2851249	0.7296764766	-3880.57590959828	
718.2051249	83	16	1	1	0.7296558669				97.5755462	1.610700825	0.8137529721	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-718.2051249	0.7296558669	-3882.76067534336	
718.1251249	83	16	1	1	0.7296352688				97.57709162	1.609493081	0.8134153017	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-718.1251249	0.7296352688	-3884.93845895381	
718.0451249	83	16	1	1	0.7296146822				97.57863626	1.608286062	0.8130776764	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-718.0451249	0.7296146822	-3887.11870807841	
717.9651249	83	16	1	1	0.7295941072				97.58018013	1.60707977	0.8127400961	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.9651249	0.7295941072	-3889.30138450118	
717.8851249	83	16	1	1	0.7295735437				97.58172324	1.605874203	0.8124025609	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.8851249	0.7295735437	-3891.48653477221	
717.8051249	83	16	1	1	0.7295529918				97.58326557	1.604669361	0.8120650708	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.8051249	0.7295529918	-3893.67412051478	
717.7251249	83	16	1	1	0.7295324514				97.58480713	1.603465244	0.811727626	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.7251249	0.7295324514	-3895.85469171511	
717.6451249	83	16	1	1	0.7295119225				97.58634792	1.602261851	0.8113902264	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.6451249	0.7295119225	-3898.04721405507	
717.5651249	83	16	1	1	0.7294914052				97.58788795	1.601059182	0.811052872	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.5651249	0.7294914052	-3900.24218421576	
717.4851249	83	16	1	1	0.7294708994				97.5894272	1.599857236	0.810715563	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.4851249	0.7294708994	-3902.43012030388	
717.4051249	83	16	1	1	0.7294504051				97.59096569	1.598656014	0.8103782994	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.4051249	0.7294504051	-3904.62051252531	
717.3251249	83	16	1	1	0.7294299223				97.5925034	1.597455514	0.8100410812	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.3251249	0.7294299223	-3906.81336500763	
717.2451249	83	16	1	1	0.729409451				97.59404035	1.596255737	0.8097039084	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.2451249	0.729409451	-3909.0086819111	
717.1651249	83	16	1	1	0.7293889912				97.59557654	1.595056682	0.8093667811	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.1651249	0.7293889912	-3911.20646739019	
717.0851249	83	16	1	1	0.7293685429				97.59711195	1.593858348	0.8090296994	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.0851249	0.7293685429	-3913.39714318697	
717.0051249	83	16	1	1	0.729348106				97.5986466	1.592660736	0.8086926632	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-717.0051249	0.729348106	-3915.59988909773	
716.9251249	83	16	1	1	0.7293276807				97.60018048	1.591463845	0.8083556727	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.9251249	0.7293276807	-3917.80507294318	
716.8451249	83	16	1	1	0.7293072668				97.6017136	1.590267673	0.8080187278	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.8451249	0.7293072668	-3919.99355559746	
716.7651249	83	16	1	1	0.7292868643				97.60324595	1.589072222	0.8076818286	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.7651249	0.7292868643	-3922.20373577668	
716.6851249	83	16	1	1	0.7292664734				97.60477753	1.587877491	0.8073449752	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.6851249	0.7292664734	-3924.40672991818	
716.6051249	83	16	1	1	0.7292460938				97.60630835	1.586683479	0.8070081676	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.6051249	0.7292460938	-3926.60261777634	
716.5251249	83	16	1	1	0.7292257257				97.60783841	1.585490186	0.8066714058	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.5251249	0.7292257257	-3928.82023727098	
716.4451249	83	16	1	1	0.7292053691				97.6093677	1.584297611	0.8063346899	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.4451249	0.7292053691	-3931.02102518838	
716.3651249	83	16	1	1	0.7291850238				97.61089623	1.583105755	0.80599802	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.3651249	0.7291850238	-3933.2243234	
716.2851249	83	16	1	1	0.72916469				97.61242399	1.581914616	0.805661396	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.2851249	0.72916469	-3935.43974005279	
716.2051249	83	16	1	1	0.7291443676				97.61395099	1.580724194	0.805324818	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.2051249	0.7291443676	-3937.64797403918	
716.1251249	83	16	1	1	0.7291240566				97.61547722	1.57953449	0.804988286	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.1251249	0.7291240566	-3939.86840005786	
716.0451249	83	16	1	1	0.7291037571				97.6170027	1.578345502	0.8046518001	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-716.0451249	0.7291037571	-3942.08158638218	
715.9651249	83	16	1	1	0.7290834689				97.61852741	1.577157231	0.8043153604	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.9651249	0.7290834689	-3944.28756990545	
715.8851249	83	16	1	1	0.7290631921				97.62005136	1.575969675	0.8039789669	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.8851249	0.7290631921	-3946.49600194246	
715.8051249	83	16	1	1	0.7290429266				97.62157455	1.574782835	0.8036426196	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.8051249	0.7290429266	-3948.71668643424	
715.7251249	83	16	1	1	0.7290226726				97.62309697	1.573596709	0.8033063185	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.7251249	0.7290226726	-3950.93982756921	
715.6451249	83	16	1	1	0.7290024299				97.62461864	1.572411299	0.8029700637	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.6451249	0.7290024299	-3953.15573916364	
715.5651249	83	16	1	1	0.7289821986				97.62613954	1.571226603	0.8026338553	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.5651249	0.7289821986	-3955.37411582718	
715.4851249	83	16	1	1	0.7289619786				97.62765969	1.57004262	0.8022976933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.4851249	0.7289619786	-3957.59500561201	
715.4051249	83	16	1	1	0.72894177				97.62917907	1.568859352	0.8019615777	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.4051249	0.72894177	-3959.82817992972	
715.3251249	83	16	1	1	0.7289215728				97.6306977	1.567676796	0.8016255086	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.3251249	0.7289215728	-3962.05405368731	
715.2451249	83	16	1	1	0.7289013869				97.63221556	1.566494953	0.801289486	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.2451249	0.7289013869	-3964.27262010594	
715.1651249	83	16	1	1	0.7288812123				97.63373267	1.565313823	0.8009535099	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.1651249	0.7288812123	-3966.49367250827	
715.0851249	83	16	1	1	0.728861049				97.63524901	1.564133405	0.8006175805	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.0851249	0.728861049	-3968.72707036081	
715.0051249	83	16	1	1	0.7288408971				97.6367646	1.562953698	0.8002816977	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-715.0051249	0.7288408971	-3970.95309621952	
714.9251249	83	16	1	1	0.7288207564				97.63827944	1.561774703	0.7999458616	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-714.9251249	0.7288207564	-3973.18166488449	
714.8451249	83	16	1	1	0.7288006271				97.63979351	1.560596418	0.7996100722	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-714.8451249	0.7288006271	-3975.42258052703	
714.7651249	83	16	1	1	0.7287805091				97.64130683	1.559418845	0.7992743295	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-714.7651249	0.7287805091	-3977.64624829427	
714.6851249	83	16	1	1	0.7287604023				97.64281939	1.558241981	0.7989386337	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-714.6851249	0.7287604023	-3979.88233806262	
714.6051249	83	16	1	1	0.7287403069				97.64433119	1.557065827	0.7986029848	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-714.6051249	0.7287403069	-3982.12089876693	
714.5251249	83	16	1	1	0.7287202227				97.64584224	1.555890382	0.7982673827	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-714.5251249	0.7287202227	-3984.35209062282	
714.4451249	83	16	1	1	0.7287001498				97.64735253	1.554715647	0.7979318275	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-714.4451249	0.7287001498	-3986.59570611167	
714.3651249	83	16	1	1	0.7286800882				97.64886206	1.55354162	0.7975963194	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-714.3651249	0.7286800882	-3988.8318943992	
714.2851249	83	16	1	1	0.7286600378				97.65037084	1.552368301	0.7972608582	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-714.2851249	0.7286600378	-3991.07061509978	
714.2051249	83	16	1	1	0.7286399987				97.65187887	1.55119569	0.7969254442	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-714.2051249	0.7286399987	-3993.31182779145	
714.1251249	83	16	1	1	0.7286199708				97.65338614	1.550023787	0.7965900772	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-714.1251249	0.7286199708	-3995.55558145198	
714.0451249	83	16	1	1	0.7285999542				97.65489265	1.548852591	0.7962547573	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-714.0451249	0.7285999542	-3997.80183550308	
713.9651249	83	16	1	1	0.7285799488				97.65639841	1.547682101	0.7959194847	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-713.9651249	0.7285799488	-4000.04062761739	
713.8851249	83	16	1	1	0.7285599546				97.65790342	1.546512318	0.7955842593	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-713.8851249	0.7285599546	-4002.29195131977	
713.8051249	83	16	1	1	0.7285399717				97.65940768	1.545343241	0.7952490811	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-713.8051249	0.7285399717	-4004.54578809191	
713.7251249	83	16	1	1	0.72852				97.66091118	1.54417487	0.7949139503	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-713.7251249	0.72852	-4006.79214201347	
713.6451249	83	16	1	1	0.7285000395				97.66241393	1.543007204	0.7945788668	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-713.6451249	0.7285000395	-4009.04101754168	
713.5651249	83	16	1	1	0.7284800902				97.66391593	1.541840243	0.7942438307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-713.5651249	0.7284800902	-4011.29241891362	
713.4851249	83	16	1	1	0.7284601521				97.66541717	1.540673986	0.793908842	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-713.4851249	0.7284601521	-4013.54635037854	
713.4051249	83	16	1	1	0.7284402252				97.66691767	1.539508433	0.7935739008	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-713.4051249	0.7284402252	-4015.79272581604	
713.3251249	83	16	1	1	0.7284203094				97.66841741	1.538343585	0.7932390071	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-713.3251249	0.7284203094	-4018.05174168324	
713.2451249	83	16	1	1	0.7284004049				97.6699164	1.537179439	0.792904161	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-713.2451249	0.7284004049	-4020.31325504592	
713.1651249	83	16	1	1	0.7283805115				97.67141464	1.536015997	0.7925693625	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-713.1651249	0.7283805115	-4022.56723649143	
713.0851249	83	16	1	1	0.7283606293				97.67291213	1.534853257	0.7922346116	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-713.0851249	0.7283606293	-4024.83385992204	
713.0051249	83	16	1	1	0.7283407583				97.67440887	1.53369122	0.7918999084	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-713.0051249	0.7283407583	-4027.09289185468	
712.9251249	83	16	1	1	0.7283208984				97.67590486	1.532529884	0.791565253	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.9251249	0.7283208984	-4029.34432516889	
712.8451249	83	16	1	1	0.7283010496				97.6774001	1.53136925	0.7912306453	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.8451249	0.7283010496	-4031.60844737077	
712.7651249	83	16	1	1	0.728281212				97.6788946	1.530209317	0.7908960854	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.7651249	0.728281212	-4033.88527417407	
712.6851249	83	16	1	1	0.7282613856				97.68038834	1.529050085	0.7905615733	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.6851249	0.7282613856	-4036.14428809144	
712.6051249	83	16	1	1	0.7282415702				97.68188134	1.527891554	0.7902271092	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.6051249	0.7282415702	-4038.40587921379	
712.5251249	83	16	1	1	0.728221766				97.68337359	1.526733722	0.7898926929	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.5251249	0.728221766	-4040.6801763156	
712.4451249	83	16	1	1	0.7282019729				97.68486509	1.52557659	0.7895583247	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.4451249	0.7282019729	-4042.95705950703	
712.3651249	83	16	1	1	0.728182191				97.68635584	1.524420158	0.7892240044	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.3651249	0.728182191	-4045.22624821143	
712.2851249	83	16	1	1	0.7281624201				97.68784584	1.523264424	0.7888897322	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.2851249	0.7281624201	-4047.48778114878	
712.2051249	83	16	1	1	0.7281426603				97.6893351	1.522109389	0.7885555081	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.2051249	0.7281426603	-4049.7620830702	
712.1251249	83	16	1	1	0.7281229116				97.69082362	1.520955052	0.7882213322	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.1251249	0.7281229116	-4052.03894230456	
712.0451249	83	16	1	1	0.728103174				97.69231138	1.519801413	0.7878872044	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-712.0451249	0.728103174	-4054.31836316483	
711.9651249	83	16	1	1	0.7280834475				97.6937984	1.518648472	0.7875531248	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.9651249	0.7280834475	-4056.59005347898	
711.8851249	83	16	1	1	0.728063732				97.69528468	1.517496227	0.7872190935	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.8851249	0.728063732	-4058.87462219337	
711.8051249	83	16	1	1	0.7280440277				97.69677021	1.51634468	0.7868851105	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.8051249	0.7280440277	-4061.15139955884	
711.7251249	83	16	1	1	0.7280243343				97.698255	1.515193828	0.7865511758	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.7251249	0.7280243343	-4063.43080206872	
711.6451249	83	16	1	1	0.7280046521				97.69973904	1.514043673	0.7862172895	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.6451249	0.7280046521	-4065.72303794665	
711.5651249	83	16	1	1	0.7279849809				97.70122234	1.512894213	0.7858834516	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.5651249	0.7279849809	-4067.99719892501	
711.4851249	83	16	1	1	0.7279653207				97.70270489	1.511745449	0.7855496622	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.4851249	0.7279653207	-4070.27390542436	
711.4051249	83	16	1	1	0.7279456715				97.7041867	1.510597379	0.7852159213	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.4051249	0.7279456715	-4072.56353946516	
711.3251249	83	16	1	1	0.7279260334				97.70566777	1.509450004	0.7848822289	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.3251249	0.7279260334	-4074.86611706792	
711.2451249	83	16	1	1	0.7279064064				97.70714809	1.508303323	0.7845485851	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.2451249	0.7279064064	-4077.1504974825	
711.1651249	83	16	1	1	0.7278867903				97.70862767	1.507157336	0.7842149899	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.1651249	0.7278867903	-4079.43748723227	
711.0851249	83	16	1	1	0.7278671853				97.71010651	1.506012043	0.7838814434	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.0851249	0.7278671853	-4081.7269973714	
711.0051249	83	16	1	1	0.7278475912				97.71158461	1.504867442	0.7835479456	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-711.0051249	0.7278475912	-4084.01912566257	
710.9251249	83	16	1	1	0.7278280082				97.71306197	1.503723535	0.7832144966	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-710.9251249	0.7278280082	-4086.31378284755	
710.8451249	83	16	1	1	0.7278084361				97.71453858	1.502580319	0.7828810963	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-710.8451249	0.7278084361	-4088.61106699183	
