T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
748.2175211	79	16	5	1	0.51414204				97.33509253	0.9740969863	1.690810479	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.2175211	0.51414204	-2524.67887589553	
748.1375211	79	16	5	1	0.5141103581				97.33633447	0.9734699653	1.69019556	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.1375211	0.5141103581	-2525.52371400932	
748.0575211	79	16	5	1	0.5140786868				97.33757605	0.9728431942	1.689580753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.0575211	0.5140786868	-2526.36512598902	
747.9775211	79	16	5	1	0.514047026				97.33881727	0.9722166732	1.688966057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.9775211	0.514047026	-2527.2110985688	
747.8975211	79	16	5	1	0.5140153759				97.34005812	0.9715904022	1.688351474	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.8975211	0.5140153759	-2528.05762719506	
747.8175211	79	16	5	1	0.5139837363				97.34129862	0.9709643813	1.687737002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.8175211	0.5139837363	-2528.9007340463	
747.7375211	79	16	5	1	0.5139521073				97.34253875	0.9703386103	1.687122641	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.7375211	0.5139521073	-2529.74439810601	
747.6575211	79	16	5	1	0.5139204888				97.34377852	0.9697130893	1.686508393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.6575211	0.5139204888	-2530.58863060688	
747.5775211	79	16	5	1	0.5138888809				97.34501793	0.9690878184	1.685894256	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.5775211	0.5138888809	-2531.43742920798	
747.4975211	79	16	5	1	0.5138572836				97.34625697	0.9684627974	1.685280231	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.4975211	0.5138572836	-2532.28679739248	
747.4175211	79	16	5	1	0.5138256969				97.34749566	0.9678380264	1.684666318	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.4175211	0.5138256969	-2533.13272257709	
747.3375211	79	16	5	1	0.5137941207				97.34873398	0.9672135054	1.684052517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.3375211	0.5137941207	-2533.97520266327	
747.2575211	79	16	5	1	0.513762555				97.34997194	0.9665892343	1.683438827	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.2575211	0.513762555	-2534.82628037464	
747.1775211	79	16	5	1	0.513731				97.35120954	0.9659652132	1.682825249	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.1775211	0.513731	-2535.67389797542	
747.0975211	79	16	5	1	0.5136994554				97.35244677	0.9653414421	1.682211783	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.0975211	0.5136994554	-2536.51807485067	
747.0175211	79	16	5	1	0.5136679214				97.35368365	0.9647179208	1.681598429	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.0175211	0.5136679214	-2537.37085643788	
746.9375211	79	16	5	1	0.513636398				97.35492016	0.9640946496	1.680985186	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.9375211	0.513636398	-2538.22018232035	
746.8575211	79	16	5	1	0.5136048851				97.35615632	0.9634716282	1.680372055	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.8575211	0.5136048851	-2539.06605037907	
746.7775211	79	16	5	1	0.5135733827				97.35739211	0.9628488568	1.679759036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.7775211	0.5135733827	-2539.91651708642	
746.6975211	79	16	5	1	0.5135418909				97.35862754	0.9622263353	1.679146129	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.6975211	0.5135418909	-2540.76754831283	
746.6175211	79	16	5	1	0.5135104096				97.3598626	0.9616040637	1.678533334	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.6175211	0.5135104096	-2541.61511533713	
746.5375211	79	16	5	1	0.5134789388				97.36109731	0.960982042	1.67792065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.5375211	0.5134789388	-2542.46324803382	
746.4575211	79	16	5	1	0.5134474785				97.36233165	0.9603602702	1.677308078	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.4575211	0.5134474785	-2543.31599245336	
746.3775211	79	16	5	1	0.5134160288				97.36356563	0.9597387482	1.676695618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.3775211	0.5134160288	-2544.16525546588	
746.2975211	79	16	5	1	0.5133845895				97.36479925	0.9591174762	1.676083269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.2975211	0.5133845895	-2545.01509666401	
746.2175211	79	16	5	1	0.5133531608				97.36603251	0.958496454	1.675471032	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.2175211	0.5133531608	-2545.86954857391	
746.1375211	79	16	5	1	0.5133217426				97.36726541	0.9578756816	1.674858908	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.1375211	0.5133217426	-2546.72052351069	
746.0575211	79	16	5	1	0.5132903349				97.36849795	0.9572551591	1.674246894	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.0575211	0.5132903349	-2547.57206753282	
745.9775211	79	16	5	1	0.5132589377				97.36973012	0.9566348865	1.673634993	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.9775211	0.5132589377	-2548.42418120237	
745.8975211	79	16	5	1	0.513227551				97.37096193	0.9560148636	1.673023203	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.8975211	0.513227551	-2549.2768650947	
745.8175211	79	16	5	1	0.5131961748				97.37219338	0.9553950906	1.672411525	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.8175211	0.5131961748	-2550.1301197788	
745.7375211	79	16	5	1	0.5131648091				97.37342447	0.9547755674	1.671799959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.7375211	0.5131648091	-2550.9839458307	
745.6575211	79	16	5	1	0.5131334539				97.3746552	0.9541562941	1.671188505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.6575211	0.5131334539	-2551.83834382902	
745.5775211	79	16	5	1	0.5131021092				97.37588557	0.9535372705	1.670577162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.5775211	0.5131021092	-2552.68923897938	
745.4975211	79	16	5	1	0.5130707749				97.37711557	0.9529184967	1.669965931	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.4975211	0.5130707749	-2553.54478531547	
745.4175211	79	16	5	1	0.5130394512				97.37834522	0.9522999727	1.669354812	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.4175211	0.5130394512	-2554.40089438796	
745.3375211	79	16	5	1	0.5130081379				97.3795745	0.9516816984	1.668743805	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.3375211	0.5130081379	-2555.25350506085	
745.2575211	79	16	5	1	0.5129768351				97.38080342	0.951063674	1.668132909	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.2575211	0.5129768351	-2556.11076592816	
745.1775211	79	16	5	1	0.5129455428				97.38203198	0.9504458992	1.667522125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.1775211	0.5129455428	-2556.96451316099	
745.0975211	79	16	5	1	0.5129142609				97.38326017	0.9498283743	1.666911453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.0975211	0.5129142609	-2557.81883635653	
745.0175211	79	16	5	1	0.5128829895				97.38448801	0.949211099	1.666300893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.0175211	0.5128829895	-2558.67372516173	
744.9375211	79	16	5	1	0.5128517285				97.38571548	0.9485940735	1.665690444	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.9375211	0.5128517285	-2559.52919108087	
744.8575211	79	16	5	1	0.512820478				97.3869426	0.9479772977	1.665080107	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.8575211	0.512820478	-2560.38932372658	
744.7775211	79	16	5	1	0.512789238				97.38816935	0.9473607717	1.664469882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.7775211	0.512789238	-2561.24593192612	
744.6975211	79	16	5	1	0.5127580084				97.38939574	0.9467444953	1.663859769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.6975211	0.5127580084	-2562.10311898643	
744.6175211	79	16	5	1	0.5127267893				97.39062176	0.9461284686	1.663249767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.6175211	0.5127267893	-2562.96087449784	
744.5375211	79	16	5	1	0.5126955806				97.39184743	0.9455126916	1.662639877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.5375211	0.5126955806	-2563.81921003173	
744.4575211	79	16	5	1	0.5126643824				97.39307274	0.9448971643	1.662030099	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.4575211	0.5126643824	-2564.67811517068	
744.3775211	79	16	5	1	0.5126331946				97.39429768	0.9442818866	1.661420433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.3775211	0.5126331946	-2565.53348499989	
744.2975211	79	16	5	1	0.5126020172				97.39552226	0.9436668586	1.660810878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.2975211	0.5126020172	-2566.39354482954	
744.2175211	79	16	5	1	0.5125708503				97.39674648	0.9430520802	1.660201435	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.2175211	0.5125708503	-2567.25417597264	
744.1375211	79	16	5	1	0.5125396938				97.39797034	0.9424375515	1.659592104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.1375211	0.5125396938	-2568.1112652844	
744.0575211	79	16	5	1	0.5125085477				97.39919384	0.9418232724	1.658982885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.0575211	0.5125085477	-2568.96892707995	
743.9775211	79	16	5	1	0.512477412				97.40041698	0.9412092429	1.658373777	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.9775211	0.512477412	-2569.83129221402	
743.8975211	79	16	5	1	0.5124462868				97.40163976	0.9405954631	1.657764781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.8975211	0.5124462868	-2570.69423095501	
743.8175211	79	16	5	1	0.512415172				97.40286217	0.9399819328	1.657155897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.8175211	0.512415172	-2571.55361914767	
743.7375211	79	16	5	1	0.5123840676				97.40408422	0.9393686521	1.656547125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.7375211	0.5123840676	-2572.41358212745	
743.6575211	79	16	5	1	0.5123529736				97.40530591	0.938755621	1.655938464	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.6575211	0.5123529736	-2573.27412046204	
743.5775211	79	16	5	1	0.51232189				97.40652724	0.9381428395	1.655329916	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.5775211	0.51232189	-2574.13523474005	
743.4975211	79	16	5	1	0.5122908168				97.40774821	0.9375303075	1.654721478	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.4975211	0.5122908168	-2574.99692552978	
743.4175211	79	16	5	1	0.512259754				97.40896882	0.9369180251	1.654113153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.4175211	0.512259754	-2575.85919341129	
743.3375211	79	16	5	1	0.5122287016				97.41018907	0.9363059922	1.65350494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.3375211	0.5122287016	-2576.7261914551	
743.2575211	79	16	5	1	0.5121976597				97.41140895	0.9356942088	1.652896838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.2575211	0.5121976597	-2577.58961248757	
743.1775211	79	16	5	1	0.5121666281				97.41262848	0.935082675	1.652288848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.1775211	0.5121666281	-2578.44530741833	
743.0975211	79	16	5	1	0.5121356068				97.41384764	0.9344713906	1.651680969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.0975211	0.5121356068	-2579.30989227401	
743.0175211	79	16	5	1	0.512104596				97.41506644	0.9338603558	1.651073203	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.0175211	0.512104596	-2580.17920957108	
742.9375211	79	16	5	1	0.5120735956				97.41628488	0.9332495705	1.650465548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.9375211	0.5120735956	-2581.04078583518	
742.8575211	79	16	5	1	0.5120426055				97.41750296	0.9326390346	1.649858005	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.8575211	0.5120426055	-2581.90294325531	
742.7775211	79	16	5	1	0.5120116258				97.41872068	0.9320287482	1.649250573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.7775211	0.5120116258	-2582.76984323781	
742.6975211	79	16	5	1	0.5119806565				97.41993803	0.9314187113	1.648643254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.6975211	0.5119806565	-2583.63732555856	
742.6175211	79	16	5	1	0.5119496976				97.42115503	0.9308089238	1.648036046	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.6175211	0.5119496976	-2584.50121322907	
742.5375211	79	16	5	1	0.511918749				97.42237166	0.9301993857	1.64742895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.5375211	0.511918749	-2585.3656843944	
742.4575211	79	16	5	1	0.5118878108				97.42358794	0.9295900971	1.646821966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.4575211	0.5118878108	-2586.23072845888	
742.3775211	79	16	5	1	0.5118568829				97.42480385	0.9289810579	1.646215093	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.3775211	0.5118568829	-2587.09635719133	
742.2975211	79	16	5	1	0.5118259654				97.4260194	0.9283722681	1.645608332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.2975211	0.5118259654	-2587.96674875817	
742.2175211	79	16	5	1	0.5117950583				97.42723459	0.9277637277	1.645001683	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.2175211	0.5117950583	-2588.83353458073	
742.1375211	79	16	5	1	0.5117641615				97.42844942	0.9271554367	1.644395146	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.1375211	0.5117641615	-2589.69671243689	
742.0575211	79	16	5	1	0.511733275				97.42966388	0.926547395	1.64378872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.0575211	0.511733275	-2590.56466329519	
741.9775211	79	16	5	1	0.5117023989				97.43087799	0.9259396027	1.643182406	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.9775211	0.5117023989	-2591.43739054591	
741.8975211	79	16	5	1	0.5116715332				97.43209174	0.9253320598	1.642576204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.8975211	0.5116715332	-2592.30230033258	
741.8175211	79	16	5	1	0.5116406777				97.43330512	0.9247247662	1.641970114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.8175211	0.5116406777	-2593.1677988794	
741.7375211	79	16	5	1	0.5116098326				97.43451814	0.9241177219	1.641364135	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.7375211	0.5116098326	-2594.04228123008	
741.6575211	79	16	5	1	0.5115789979				97.4357308	0.923510927	1.640758268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.6575211	0.5115789979	-2594.90893097755	
741.5775211	79	16	5	1	0.5115481734				97.43694311	0.9229043814	1.640152513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.5775211	0.5115481734	-2595.7761712583	
741.4975211	79	16	5	1	0.5115173593				97.43815505	0.922298085	1.63954687	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.4975211	0.5115173593	-2596.65241400868	
741.4175211	79	16	5	1	0.5114865556				97.43936662	0.921692038	1.638941338	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.4175211	0.5114865556	-2597.52080897553	
741.3375211	79	16	5	1	0.5114557621				97.44057784	0.9210862402	1.638335919	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.3375211	0.5114557621	-2598.38557366139	
741.2575211	79	16	5	1	0.5114249789				97.4417887	0.9204806917	1.63773061	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.2575211	0.5114249789	-2599.25935951384	
741.1775211	79	16	5	1	0.5113942061				97.44299919	0.9198753924	1.637125414	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.1775211	0.5113942061	-2600.13372755609	
741.0975211	79	16	5	1	0.5113634436				97.44420933	0.9192703424	1.63652033	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.0975211	0.5113634436	-2601.00445863821	
741.0175211	79	16	5	1	0.5113326914				97.4454191	0.9186655416	1.635915357	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.0175211	0.5113326914	-2601.87577308234	
740.9375211	79	16	5	1	0.5113019495				97.44662851	0.91806099	1.635310496	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.9375211	0.5113019495	-2602.74343473771	
740.8575211	79	16	5	1	0.5112712178				97.44783757	0.9174566876	1.634705746	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.8575211	0.5112712178	-2603.61592054437	
740.7775211	79	16	5	1	0.5112404965				97.44904626	0.9168526345	1.634101109	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.7775211	0.5112404965	-2604.4932225489	
740.6975211	79	16	5	1	0.5112097855				97.45025459	0.9162488305	1.633496583	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.6975211	0.5112097855	-2605.36687636786	
740.6175211	79	16	5	1	0.5111790848				97.45146256	0.9156452756	1.632892169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.6175211	0.5111790848	-2606.2368683747	
740.5375211	79	16	5	1	0.5111483943				97.45267016	0.91504197	1.632287867	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.5375211	0.5111483943	-2607.11169826522	
740.4575211	79	16	5	1	0.5111177142				97.45387741	0.9144389135	1.631683676	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.4575211	0.5111177142	-2607.98710424405	
740.3775211	79	16	5	1	0.5110870443				97.4550843	0.9138361061	1.631079597	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.3775211	0.5110870443	-2608.85885301446	
740.2975211	79	16	5	1	0.5110563847				97.45629082	0.9132335478	1.63047563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.2975211	0.5110563847	-2609.73543860401	
740.2175211	79	16	5	1	0.5110257354				97.45749699	0.9126312387	1.629871775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.2175211	0.5110257354	-2610.60835106048	
740.1375211	79	16	5	1	0.5109950963				97.45870279	0.9120291786	1.629268031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.1375211	0.5109950963	-2611.48185336992	
740.0575211	79	16	5	1	0.5109644675				97.45990823	0.9114273677	1.6286644	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.0575211	0.5109644675	-2612.3602028215	
739.9775211	79	16	5	1	0.510933849				97.46111331	0.9108258058	1.62806088	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.9775211	0.510933849	-2613.2391433196	
739.8975211	79	16	5	1	0.5109032408				97.46231804	0.910224493	1.627457471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.8975211	0.5109032408	-2614.11440159526	
739.8175211	79	16	5	1	0.5108726428				97.4635224	0.9096234292	1.626854175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.8175211	0.5108726428	-2614.98597538818	
739.7375211	79	16	5	1	0.510842055				97.4647264	0.9090226145	1.62625099	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.7375211	0.510842055	-2615.8666897419	
739.6575211	79	16	5	1	0.5108114776				97.46593003	0.9084220488	1.625647917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.6575211	0.5108114776	-2616.74370355903	
739.5775211	79	16	5	1	0.5107809103				97.46713331	0.9078217321	1.625044956	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.5775211	0.5107809103	-2617.62132287705	
739.4975211	79	16	5	1	0.5107503534				97.46833623	0.9072216644	1.624442107	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.4975211	0.5107503534	-2618.49951382943	
739.4175211	79	16	5	1	0.5107198066				97.46953879	0.9066218457	1.623839369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.4175211	0.5107198066	-2619.3740203739	
739.3375211	79	16	5	1	0.5106892701				97.47074098	0.906022276	1.623236743	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.3375211	0.5106892701	-2620.2576876681	
739.2575211	79	16	5	1	0.5106587439				97.47194282	0.9054229553	1.622634229	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.2575211	0.5106587439	-2621.13335769484	
739.1775211	79	16	5	1	0.5106282278				97.47314429	0.9048238835	1.622031826	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.1775211	0.5106282278	-2622.01392444825	
739.0975211	79	16	5	1	0.5105977221				97.4743454	0.9042250606	1.621429536	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.0975211	0.5105977221	-2622.89506571944	
739.0175211	79	16	5	1	0.5105672265				97.47554616	0.9036264867	1.620827357	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.0175211	0.5105672265	-2623.77251121876	
738.9375211	79	16	5	1	0.5105367412				97.47674655	0.9030281617	1.62022529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.9375211	0.5105367412	-2624.65053246319	
738.8575211	79	16	5	1	0.510506266				97.47794658	0.9024300856	1.619623334	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.8575211	0.510506266	-2625.53346439069	
738.7775211	79	16	5	1	0.5104758012				97.47914625	0.9018322584	1.619021491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.7775211	0.5104758012	-2626.416973147	
738.6975211	79	16	5	1	0.5104453465				97.48034556	0.90123468	1.618419759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.6975211	0.5104453465	-2627.29245994507	
738.6175211	79	16	5	1	0.510414902				97.48154451	0.9006373505	1.617818139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.6175211	0.510414902	-2628.17716475723	
738.5375211	79	16	5	1	0.5103844678				97.4827431	0.9000402699	1.61721663	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.5375211	0.5103844678	-2629.05813691473	
738.4575211	79	16	5	1	0.5103540437				97.48394133	0.8994434381	1.616615234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.4575211	0.5103540437	-2629.93971146829	
738.3775211	79	16	5	1	0.5103236299				97.4851392	0.8988468551	1.616013949	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.3775211	0.5103236299	-2630.82619449104	
738.2975211	79	16	5	1	0.5102932263				97.4863367	0.898250521	1.615412776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.2975211	0.5102932263	-2631.70461800226	
738.2175211	79	16	5	1	0.5102628328				97.48753385	0.8976544356	1.614811715	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.2175211	0.5102628328	-2632.58796859646	
738.1375211	79	16	5	1	0.5102324496				97.48873064	0.897058599	1.614210765	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.1375211	0.5102324496	-2633.47190074809	
738.0575211	79	16	5	1	0.5102020765				97.48992706	0.8964630112	1.613609928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.0575211	0.5102020765	-2634.35643833485	
737.9775211	79	16	5	1	0.5101717137				97.49112313	0.8958676722	1.613009202	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.9775211	0.5101717137	-2635.24155866225	
737.8975211	79	16	5	1	0.510141361				97.49231883	0.8952725819	1.612408587	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.8975211	0.510141361	-2636.12293949342	
737.8175211	79	16	5	1	0.5101110185				97.49351417	0.8946777403	1.611808085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.8175211	0.5101110185	-2637.0092533238	
737.7375211	79	16	5	1	0.5100806862				97.49470916	0.8940831474	1.611207694	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.7375211	0.5100806862	-2637.89616334041	
737.6575211	79	16	5	1	0.5100503641				97.49590378	0.8934888033	1.610607416	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.6575211	0.5100503641	-2638.77931525049	
737.5775211	79	16	5	1	0.5100200521				97.49709804	0.8928947078	1.610007248	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.5775211	0.5100200521	-2639.66306454534	
737.4975211	79	16	5	1	0.5099897503				97.49829195	0.892300861	1.609407193	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.4975211	0.5099897503	-2640.55176088133	
737.4175211	79	16	5	1	0.5099594587				97.49948549	0.8917072629	1.60880725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.4175211	0.5099594587	-2641.44105581136	
737.3375211	79	16	5	1	0.5099291773				97.50067867	0.8911139134	1.608207418	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.3375211	0.5099291773	-2642.32658333539	
