T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.4171715	93	7	0	1	0.9507241267				95.35934019	4.640659812	0	47.47910937	52.52089063	0				-796.4171715	0.9507241267	-1228.83859862413	
796.3371715	93	7	0	1	0.9506590549				95.36265614	4.637343856	0	47.47836578	52.52163422	0				-796.3371715	0.9506590549	-1229.98446720287	
796.2571715	93	7	0	1	0.9505940437				95.36596959	4.634030408	0	47.47762237	52.52237763	0				-796.2571715	0.9505940437	-1231.13058017078	
796.1771715	93	7	0	1	0.950529093				95.36928053	4.630719465	0	47.47687914	52.52312086	0				-796.1771715	0.950529093	-1232.27788375269	
796.0971715	93	7	0	1	0.9504642028				95.37258898	4.627411024	0	47.47613609	52.52386391	0				-796.0971715	0.9504642028	-1233.42637508556	
796.0171715	93	7	0	1	0.950399373				95.37589492	4.624105083	0	47.47539323	52.52460677	0				-796.0171715	0.950399373	-1234.57510399683	
795.9371715	93	7	0	1	0.9503346035				95.37919836	4.620801639	0	47.47465054	52.52534946	0				-795.9371715	0.9503346035	-1235.72406582689	
795.8571715	93	7	0	1	0.9502698942				95.38249931	4.617500688	0	47.47390803	52.52609197	0				-795.8571715	0.9502698942	-1236.87421383779	
795.7771715	93	7	0	1	0.9502052451				95.38579777	4.614202229	0	47.4731657	52.5268343	0				-795.7771715	0.9502052451	-1238.02458539167	
795.6971715	93	7	0	1	0.950140656				95.38909374	4.610906258	0	47.47242355	52.52757645	0				-795.6971715	0.950140656	-1239.17518289316	
795.6171715	93	7	0	1	0.9500761269				95.39238723	4.607612772	0	47.47168158	52.52831842	0				-795.6171715	0.9500761269	-1240.32695778028	
795.5371715	93	7	0	1	0.9500116577				95.39567823	4.60432177	0	47.47093979	52.52906021	0				-795.5371715	0.9500116577	-1241.47894914738	
795.4571715	93	7	0	1	0.9499472483				95.39896675	4.601033247	0	47.47019818	52.52980182	0				-795.4571715	0.9499472483	-1242.63115222742	
795.3771715	93	7	0	1	0.9498828986				95.4022528	4.597747202	0	47.46945675	52.53054325	0				-795.3771715	0.9498828986	-1243.78453090708	
795.2971715	93	7	0	1	0.9498186086				95.40553637	4.594463632	0	47.46871551	52.53128449	0				-795.2971715	0.9498186086	-1244.93908218084	
795.2171715	93	7	0	1	0.9497543782				95.40881747	4.591182533	0	47.46797444	52.53202556	0				-795.2171715	0.9497543782	-1246.09383794343	
795.1371715	93	7	0	1	0.9496902073				95.4120961	4.587903903	0	47.46723355	52.53276645	0				-795.1371715	0.9496902073	-1247.24879336714	
795.0571715	93	7	0	1	0.9496260958				95.41537226	4.58462774	0	47.46649284	52.53350716	0				-795.0571715	0.9496260958	-1248.40394359767	
794.9771715	93	7	0	1	0.9495620436				95.41864596	4.581354041	0	47.46575232	52.53424768	0				-794.9771715	0.9495620436	-1249.56026144763	
794.8971715	93	7	0	1	0.9494980507				95.4219172	4.578082802	0	47.46501197	52.53498803	0				-794.8971715	0.9494980507	-1250.71676434479	
794.8171715	93	7	0	1	0.9494341169				95.42518598	4.574814022	0	47.46427181	52.53572819	0				-794.8171715	0.9494341169	-1251.87443591592	
794.7371715	93	7	0	1	0.9493702423				95.4284523	4.571547697	0	47.46353182	52.53646818	0				-794.7371715	0.9493702423	-1253.03326581469	
794.6571715	93	7	0	1	0.9493064267				95.43171617	4.568283825	0	47.46279202	52.53720798	0				-794.6571715	0.9493064267	-1254.19129554881	
794.5771715	93	7	0	1	0.94924267				95.4349776	4.565022404	0	47.46205239	52.53794761	0				-794.5771715	0.94924267	-1255.35048459873	
794.4971715	93	7	0	1	0.9491789722				95.43823657	4.561763429	0	47.46131295	52.53868705	0				-794.4971715	0.9491789722	-1256.50984122711	
794.4171715	93	7	0	1	0.9491153331				95.4414931	4.5585069	0	47.46057369	52.53942631	0				-794.4171715	0.9491153331	-1257.67035813243	
794.3371715	93	7	0	1	0.9490517528				95.44474719	4.555252812	0	47.45983461	52.54016539	0				-794.3371715	0.9490517528	-1258.83202483511	
794.2571715	93	7	0	1	0.9489882311				95.44799884	4.552001164	0	47.45909571	52.54090429	0				-794.2571715	0.9489882311	-1259.99286461428	
794.1771715	93	7	0	1	0.9489247679				95.45124805	4.548751952	0	47.45835699	52.54164301	0				-794.1771715	0.9489247679	-1261.15585098936	
794.0971715	93	7	0	1	0.9488613633				95.45449483	4.545505175	0	47.45761845	52.54238155	0				-794.0971715	0.9488613633	-1262.31898707917	
794.0171715	93	7	0	1	0.948798017				95.45773917	4.542260828	0	47.4568801	52.5431199	0				-794.0171715	0.948798017	-1263.48128290745	
793.9371715	93	7	0	1	0.948734729				95.46098109	4.539018911	0	47.45614192	52.54385808	0				-793.9371715	0.948734729	-1264.64572110689	
793.8571715	93	7	0	1	0.9486714993				95.46422058	4.535779419	0	47.45540393	52.54459607	0				-793.8571715	0.9486714993	-1265.81030106645	
793.7771715	93	7	0	1	0.9486083277				95.46745765	4.532542351	0	47.45466611	52.54533389	0				-793.7771715	0.9486083277	-1266.97502502451	
793.6971715	93	7	0	1	0.9485452142				95.4706923	4.529307704	0	47.45392848	52.54607152	0				-793.6971715	0.9485452142	-1268.14088741186	
793.6171715	93	7	0	1	0.9484821587				95.47392453	4.526075474	0	47.45319103	52.54680897	0				-793.6171715	0.9484821587	-1269.30789230284	
793.5371715	93	7	0	1	0.9484191612				95.47715434	4.52284566	0	47.45245376	52.54754624	0				-793.5371715	0.9484191612	-1270.4750256951	
793.4571715	93	7	0	1	0.9483562215				95.48038174	4.519618259	0	47.45171668	52.54828332	0				-793.4571715	0.9483562215	-1271.64228979486	
793.3771715	93	7	0	1	0.9482933396				95.48360673	4.516393268	0	47.45097977	52.54902023	0				-793.3771715	0.9482933396	-1272.81068635541	
793.2971715	93	7	0	1	0.9482305154				95.48682932	4.513170685	0	47.45024305	52.54975695	0				-793.2971715	0.9482305154	-1273.97920317488	
793.2171715	93	7	0	1	0.9481677488				95.49004949	4.509950506	0	47.4495065	52.5504935	0				-793.2171715	0.9481677488	-1275.14783499558	
793.1371715	93	7	0	1	0.9481050397				95.49326727	4.50673273	0	47.44877014	52.55122986	0				-793.1371715	0.9481050397	-1276.31861651387	
793.0571715	93	7	0	1	0.9480423882				95.49648265	4.503517354	0	47.44803396	52.55196604	0				-793.0571715	0.9480423882	-1277.489502459	
792.9771715	93	7	0	1	0.947979794				95.49969563	4.500304374	0	47.44729797	52.55270203	0				-792.9771715	0.947979794	-1278.65947874609	
792.8971715	93	7	0	1	0.9479172571				95.50290621	4.497093789	0	47.44656215	52.55343785	0				-792.8971715	0.9479172571	-1279.83160002219	
792.8171715	93	7	0	1	0.9478547775				95.5061144	4.493885596	0	47.44582652	52.55417348	0				-792.8171715	0.9478547775	-1281.00484469864	
792.7371715	93	7	0	1	0.9477923551				95.50932021	4.490679793	0	47.44509107	52.55490893	0				-792.7371715	0.9477923551	-1282.17818743795	
792.6571715	93	7	0	1	0.9477299898				95.51252362	4.487476376	0	47.4443558	52.5556442	0				-792.6571715	0.9477299898	-1283.35059161517	
792.5771715	93	7	0	1	0.9476676814				95.51572466	4.484275343	0	47.44362071	52.55637929	0				-792.5771715	0.9476676814	-1284.52514935445	
792.4971715	93	7	0	1	0.9476054301				95.51892331	4.481076691	0	47.4428858	52.5571142	0				-792.4971715	0.9476054301	-1285.70081644485	
792.4171715	93	7	0	1	0.9475432356				95.52211958	4.477880419	0	47.44215108	52.55784892	0				-792.4171715	0.9475432356	-1286.87553815676	
792.3371715	93	7	0	1	0.9474810979				95.52531348	4.474686523	0	47.44141654	52.55858346	0				-792.3371715	0.9474810979	-1288.05136965497	
792.2571715	93	7	0	1	0.9474190169				95.528505	4.471495001	0	47.44068218	52.55931782	0				-792.2571715	0.9474190169	-1289.22831493569	
792.1771715	93	7	0	1	0.9473569926				95.53169415	4.46830585	0	47.43994801	52.56005199	0				-792.1771715	0.9473569926	-1290.4053277965	
792.0971715	93	7	0	1	0.9472950248				95.53488093	4.465119068	0	47.43921401	52.56078599	0				-792.0971715	0.9472950248	-1291.58241031557	
792.0171715	93	7	0	1	0.9472331135				95.53806535	4.461934652	0	47.4384802	52.5615198	0				-792.0171715	0.9472331135	-1292.76164222043	
791.9371715	93	7	0	1	0.9471712587				95.5412474	4.4587526	0	47.43774657	52.56225343	0				-791.9371715	0.9471712587	-1293.94093272841	
791.8571715	93	7	0	1	0.9471094602				95.54442709	4.455572909	0	47.43701313	52.56298687	0				-791.8571715	0.9471094602	-1295.12028390574	
791.7771715	93	7	0	1	0.947047718				95.54760442	4.452395576	0	47.43627986	52.56372014	0				-791.7771715	0.947047718	-1296.30073470165	
791.6971715	93	7	0	1	0.946986032				95.5507794	4.449220599	0	47.43554678	52.56445322	0				-791.6971715	0.946986032	-1297.48228908015	
791.6171715	93	7	0	1	0.9469244022				95.55395202	4.446047976	0	47.43481388	52.56518612	0				-791.6171715	0.9469244022	-1298.66388735296	
791.5371715	93	7	0	1	0.9468628284				95.5571223	4.442877704	0	47.43408117	52.56591883	0				-791.5371715	0.9468628284	-1299.84553155764	
791.4571715	93	7	0	1	0.9468013106				95.56029022	4.43970978	0	47.43334863	52.56665137	0				-791.4571715	0.9468013106	-1301.02720836746	
791.3771715	93	7	0	1	0.9467398486				95.5634558	4.436544203	0	47.43261628	52.56738372	0				-791.3771715	0.9467398486	-1302.21104334361	
791.2971715	93	7	0	1	0.9466784426				95.56661903	4.433380968	0	47.43188412	52.56811588	0				-791.2971715	0.9466784426	-1303.39596324566	
791.2171715	93	7	0	1	0.9466170923				95.56977993	4.430220075	0	47.43115213	52.56884787	0				-791.2171715	0.9466170923	-1304.57985617503	
791.1371715	93	7	0	1	0.9465557977				95.57293848	4.42706152	0	47.43042033	52.56957967	0				-791.1371715	0.9465557977	-1305.76483417888	
791.0571715	93	7	0	1	0.9464945587				95.5760947	4.423905301	0	47.42968871	52.57031129	0				-791.0571715	0.9464945587	-1306.95090118486	
790.9771715	93	7	0	1	0.9464333753				95.57924859	4.420751415	0	47.42895728	52.57104272	0				-790.9771715	0.9464333753	-1308.136981918	
790.8971715	93	7	0	1	0.9463722473				95.58240014	4.41759986	0	47.42822602	52.57177398	0				-790.8971715	0.9463722473	-1309.32415175952	
790.8171715	93	7	0	1	0.9463111748				95.58554937	4.414450634	0	47.42749495	52.57250505	0				-790.8171715	0.9463111748	-1310.51239908889	
790.7371715	93	7	0	1	0.9462501576				95.58869627	4.411303733	0	47.42676407	52.57323593	0				-790.7371715	0.9462501576	-1311.69958101417	
790.6571715	93	7	0	1	0.9461891956				95.59184084	4.408159156	0	47.42603337	52.57396663	0				-790.6571715	0.9461891956	-1312.88891971099	
790.5771715	93	7	0	1	0.9461282889				95.5949831	4.405016901	0	47.42530285	52.57469715	0				-790.5771715	0.9461282889	-1314.07825081913	
790.4971715	93	7	0	1	0.9460674372				95.59812304	4.401876963	0	47.42457251	52.57542749	0				-790.4971715	0.9460674372	-1315.26866726761	
790.4171715	93	7	0	1	0.9460066407				95.60126066	4.398739342	0	47.42384236	52.57615764	0				-790.4171715	0.9460066407	-1316.46014948122	
790.3371715	93	7	0	1	0.9459458991				95.60439597	4.395604034	0	47.42311239	52.57688761	0				-790.3371715	0.9459458991	-1317.65054284429	
790.2571715	93	7	0	1	0.9458852124				95.60752896	4.392471038	0	47.4223826	52.5776174	0				-790.2571715	0.9458852124	-1318.8420018968	
790.1771715	93	7	0	1	0.9458245805				95.61065965	4.38934035	0	47.421653	52.578347	0				-790.1771715	0.9458245805	-1320.03453051886	
790.0971715	93	7	0	1	0.9457640034				95.61378803	4.386211969	0	47.42092359	52.57907641	0				-790.0971715	0.9457640034	-1321.22812471598	
790.0171715	93	7	0	1	0.945703481				95.61691411	4.383085891	0	47.42019435	52.57980565	0				-790.0171715	0.945703481	-1322.42278836944	
789.9371715	93	7	0	1	0.9456430133				95.62003788	4.379962115	0	47.4194653	52.5805347	0				-789.9371715	0.9456430133	-1323.61632356194	
789.8571715	93	7	0	1	0.9455826				95.62315936	4.376840638	0	47.41873643	52.58126357	0				-789.8571715	0.9455826	-1324.81092806018	
789.7771715	93	7	0	1	0.9455222413				95.62627854	4.373721457	0	47.41800775	52.58199225	0				-789.7771715	0.9455222413	-1326.00768290955	
789.6971715	93	7	0	1	0.945461937				95.62939543	4.370604571	0	47.41727925	52.58272075	0				-789.6971715	0.945461937	-1327.20330109301	
789.6171715	93	7	0	1	0.945401687				95.63251002	4.367489976	0	47.41655094	52.58344906	0				-789.6171715	0.945401687	-1328.39997640368	
789.5371715	93	7	0	1	0.9453414913				95.63562233	4.36437767	0	47.4158228	52.5841772	0				-789.5371715	0.9453414913	-1329.59881163391	
789.4571715	93	7	0	1	0.9452813499				95.63873235	4.361267651	0	47.41509486	52.58490514	0				-789.4571715	0.9452813499	-1330.79648598041	
789.3771715	93	7	0	1	0.9452212625				95.64184008	4.358159917	0	47.41436709	52.58563291	0				-789.3771715	0.9452212625	-1331.99411017049	
789.2971715	93	7	0	1	0.9451612292				95.64494554	4.355054465	0	47.41363951	52.58636049	0				-789.2971715	0.9451612292	-1333.19388786194	
789.2171715	93	7	0	1	0.9451012499				95.64804871	4.351951292	0	47.41291212	52.58708788	0				-789.2171715	0.9451012499	-1334.39471799363	
789.1371715	93	7	0	1	0.9450413246				95.6511496	4.348850397	0	47.41218491	52.58781509	0				-789.1371715	0.9450413246	-1335.59547950622	
789.0571715	93	7	0	1	0.9449814531				95.65424822	4.345751776	0	47.41145788	52.58854212	0				-789.0571715	0.9449814531	-1336.79617421859	
788.9771715	93	7	0	1	0.9449216354				95.65734457	4.342655428	0	47.41073104	52.58926896	0				-788.9771715	0.9449216354	-1337.9979088024	
788.8971715	93	7	0	1	0.9448618714				95.66043865	4.339561351	0	47.41000438	52.58999562	0				-788.8971715	0.9448618714	-1339.20068707141	
788.8171715	93	7	0	1	0.9448021611				95.66353046	4.33646954	0	47.40927791	52.59072209	0				-788.8171715	0.9448021611	-1340.40337984046	
788.7371715	93	7	0	1	0.9447425043				95.66662	4.333379996	0	47.40855162	52.59144838	0				-788.7371715	0.9447425043	-1341.60711586615	
788.6571715	93	7	0	1	0.9446829011				95.66970729	4.330292714	0	47.40782551	52.59217449	0				-788.6571715	0.9446829011	-1342.81188280802	
788.5771715	93	7	0	1	0.9446233513				95.67279231	4.327207692	0	47.40709959	52.59290041	0				-788.5771715	0.9446233513	-1344.01769254868	
788.4971715	93	7	0	1	0.944563855				95.67587507	4.324124929	0	47.40637386	52.59362614	0				-788.4971715	0.944563855	-1345.22339965503	
788.4171715	93	7	0	1	0.9445044119				95.67895558	4.321044422	0	47.40564831	52.59435169	0				-788.4171715	0.9445044119	-1346.4278789207	
788.3371715	93	7	0	1	0.944445022				95.68203383	4.317966169	0	47.40492294	52.59507706	0				-788.3371715	0.944445022	-1347.63565415017	
788.2571715	93	7	0	1	0.9443856854				95.68510983	4.314890166	0	47.40419776	52.59580224	0				-788.2571715	0.9443856854	-1348.84331574963	
788.1771715	93	7	0	1	0.9443264018				95.68818359	4.311816413	0	47.40347276	52.59652724	0				-788.1771715	0.9443264018	-1350.05087360212	
788.0971715	93	7	0	1	0.9442671713				95.69125509	4.308744906	0	47.40274795	52.59725205	0				-788.0971715	0.9442671713	-1351.26059144594	
788.0171715	93	7	0	1	0.9442079938				95.69432436	4.305675643	0	47.40202332	52.59797668	0				-788.0171715	0.9442079938	-1352.47019270677	
787.9371715	93	7	0	1	0.9441488692				95.69739138	4.302608622	0	47.40129888	52.59870112	0				-787.9371715	0.9441488692	-1353.67967093	
787.8571715	93	7	0	1	0.9440897974				95.70045616	4.29954384	0	47.40057463	52.59942537	0				-787.8571715	0.9440897974	-1354.89016901802	
787.7771715	93	7	0	1	0.9440307784				95.7035187	4.296481295	0	47.39985055	52.60014945	0				-787.7771715	0.9440307784	-1356.1028339665	
787.6971715	93	7	0	1	0.9439718122				95.70657901	4.293420986	0	47.39912667	52.60087333	0				-787.6971715	0.9439718122	-1357.31421109942	
787.6171715	93	7	0	1	0.9439128985				95.70963709	4.290362909	0	47.39840296	52.60159704	0				-787.6171715	0.9439128985	-1358.52545560405	
787.5371715	93	7	0	1	0.9438540374				95.71269294	4.287307062	0	47.39767945	52.60232055	0				-787.5371715	0.9438540374	-1359.74001732844	
787.4571715	93	7	0	1	0.9437952289				95.71574656	4.284253443	0	47.39695612	52.60304388	0				-787.4571715	0.9437952289	-1360.954433316	
787.3771715	93	7	0	1	0.9437364728				95.71879795	4.281202049	0	47.39623297	52.60376703	0				-787.3771715	0.9437364728	-1362.16754348991	
787.2971715	93	7	0	1	0.943677769				95.72184712	4.278152879	0	47.39551001	52.60448999	0				-787.2971715	0.943677769	-1363.38282239058	
787.2171715	93	7	0	1	0.9436191176				95.72489407	4.27510593	0	47.39478723	52.60521277	0				-787.2171715	0.9436191176	-1364.59910162527	
787.1371715	93	7	0	1	0.9435605184				95.7279388	4.272061199	0	47.39406464	52.60593536	0				-787.1371715	0.9435605184	-1365.81522523346	
787.0571715	93	7	0	1	0.9435019714				95.73098131	4.269018685	0	47.39334224	52.60665776	0				-787.0571715	0.9435019714	-1367.03234831162	
786.9771715	93	7	0	1	0.9434434765				95.73402161	4.265978385	0	47.39262002	52.60737998	0				-786.9771715	0.9434434765	-1368.25047457624	
786.8971715	93	7	0	1	0.9433850337				95.7370597	4.262940297	0	47.39189798	52.60810202	0				-786.8971715	0.9433850337	-1369.4684251754	
786.8171715	93	7	0	1	0.9433266428				95.74009558	4.259904419	0	47.39117614	52.60882386	0				-786.8171715	0.9433266428	-1370.68737805458	
786.7371715	93	7	0	1	0.9432683039				95.74312925	4.256870747	0	47.39045447	52.60954553	0				-786.7371715	0.9432683039	-1371.90732021647	
786.6571715	93	7	0	1	0.9432100168				95.74616072	4.253839281	0	47.389733	52.610267	0				-786.6571715	0.9432100168	-1373.12708320342	
786.5771715	93	7	0	1	0.9431517815				95.74918998	4.250810017	0	47.3890117	52.6109883	0				-786.5771715	0.9431517815	-1374.34783448303	
786.4971715	93	7	0	1	0.9430935979				95.75221705	4.247782954	0	47.3882906	52.6117094	0				-786.4971715	0.9430935979	-1375.56957774464	
786.4171715	93	7	0	1	0.943035466				95.75524191	4.244758089	0	47.38756968	52.61243032	0				-786.4171715	0.943035466	-1376.79112145217	
786.3371715	93	7	0	1	0.9429773856				95.75826458	4.24173542	0	47.38684895	52.61315105	0				-786.3371715	0.9429773856	-1378.01365610932	
786.2571715	93	7	0	1	0.9429193568				95.76128505	4.238714945	0	47.3861284	52.6138716	0				-786.2571715	0.9429193568	-1379.23835959602	
786.1771715	93	7	0	1	0.9428613795				95.76430334	4.235696661	0	47.38540803	52.61459197	0				-786.1771715	0.9428613795	-1380.46285981715	
786.0971715	93	7	0	1	0.9428034536				95.76731943	4.232680567	0	47.38468786	52.61531214	0				-786.0971715	0.9428034536	-1381.68714988736	
786.0171715	93	7	0	1	0.942745579				95.77033334	4.229666659	0	47.38396787	52.61603213	0				-786.0171715	0.942745579	-1382.91122289825	
785.9371715	93	7	0	1	0.9426877556				95.77334506	4.226654936	0	47.38324806	52.61675194	0				-785.9371715	0.9426877556	-1384.13747095339	
785.8571715	93	7	0	1	0.9426299835				95.7763546	4.223645396	0	47.38252845	52.61747155	0				-785.8571715	0.9426299835	-1385.36468970115	
785.7771715	93	7	0	1	0.9425722625				95.77936196	4.220638036	0	47.38180901	52.61819099	0				-785.7771715	0.9425722625	-1386.59168751716	
785.6971715	93	7	0	1	0.9425145926				95.78236715	4.217632854	0	47.38108977	52.61891023	0				-785.6971715	0.9425145926	-1387.82086072916	
785.6171715	93	7	0	1	0.9424569738				95.78537015	4.214629847	0	47.38037071	52.61962929	0				-785.6171715	0.9424569738	-1389.04859098719	
785.5371715	93	7	0	1	0.9423994058				95.78837099	4.211629015	0	47.37965183	52.62034817	0				-785.5371715	0.9423994058	-1390.27729801878	
785.4571715	93	7	0	1	0.9423418888				95.79136965	4.208630353	0	47.37893315	52.62106685	0				-785.4571715	0.9423418888	-1391.50817215814	
785.3771715	93	7	0	1	0.9422844226				95.79436614	4.205633861	0	47.37821465	52.62178535	0				-785.3771715	0.9422844226	-1392.738807358	
785.2971715	93	7	0	1	0.9422270072				95.79736046	4.202639536	0	47.37749633	52.62250367	0				-785.2971715	0.9422270072	-1393.9691879749	
785.2171715	93	7	0	1	0.9421696424				95.80035262	4.199647376	0	47.37677821	52.62322179	0				-785.2171715	0.9421696424	-1395.20053423919	
785.1371715	93	7	0	1	0.9421123283				95.80334262	4.196657378	0	47.37606026	52.62393974	0				-785.1371715	0.9421123283	-1396.43405351139	
785.0571715	93	7	0	1	0.9420550648				95.80633046	4.19366954	0	47.37534251	52.62465749	0				-785.0571715	0.9420550648	-1397.66731401569	
784.9771715	93	7	0	1	0.9419978518				95.80931614	4.190683861	0	47.37462494	52.62537506	0				-784.9771715	0.9419978518	-1398.90030859775	
784.8971715	93	7	0	1	0.9419406892				95.81229966	4.187700338	0	47.37390756	52.62609244	0				-784.8971715	0.9419406892	-1400.13425747416	
784.8171715	93	7	0	1	0.941883577				95.81528103	4.184718968	0	47.37319036	52.62680964	0				-784.8171715	0.941883577	-1401.36915560142	
784.7371715	93	7	0	1	0.9418265151				95.81826025	4.18173975	0	47.37247336	52.62752664	0				-784.7371715	0.9418265151	-1402.60623831446	
784.6571715	93	7	0	1	0.9417695036				95.82123732	4.178762681	0	47.37175654	52.62824346	0				-784.6571715	0.9417695036	-1403.84303490843	
784.5771715	93	7	0	1	0.9417125422				95.82421224	4.17578776	0	47.3710399	52.6289601	0				-784.5771715	0.9417125422	-1405.07831940555	
784.4971715	93	7	0	1	0.9416556309				95.82718502	4.172814984	0	47.37032345	52.62967655	0				-784.4971715	0.9416556309	-1406.31577974708	
784.4171715	93	7	0	1	0.9415987697				95.83015565	4.169844351	0	47.36960719	52.63039281	0				-784.4171715	0.9415987697	-1407.55542168831	
784.3371715	93	7	0	1	0.9415419586				95.83312414	4.166875858	0	47.36889112	52.63110888	0				-784.3371715	0.9415419586	-1408.7947657491	
784.2571715	93	7	0	1	0.9414851974				95.8360905	4.163909504	0	47.36817523	52.63182477	0				-784.2571715	0.9414851974	-1410.03381332656	
784.1771715	93	7	0	1	0.9414284861				95.83905471	4.160945287	0	47.36745953	52.63254047	0				-784.1771715	0.9414284861	-1411.27379533303	
784.0971715	93	7	0	1	0.9413718246				95.8420168	4.157983204	0	47.36674402	52.63325598	0				-784.0971715	0.9413718246	-1412.51471532615	
784.0171715	93	7	0	1	0.9413152129				95.84497675	4.155023253	0	47.36602869	52.63397131	0				-784.0171715	0.9413152129	-1413.75656811011	
783.9371715	93	7	0	1	0.9412586509				95.84793457	4.152065432	0	47.36531355	52.63468645	0				-783.9371715	0.9412586509	-1414.99810365773	
783.8571715	93	7	0	1	0.9412021385				95.85089026	4.149109738	0	47.3645986	52.6354014	0				-783.8571715	0.9412021385	-1416.24057032202	
783.7771715	93	7	0	1	0.9411456757				95.85384383	4.146156171	0	47.36388384	52.63611616	0				-783.7771715	0.9411456757	-1417.48522085267	
783.6971715	93	7	0	1	0.9410892625				95.85679527	4.143204727	0	47.36316926	52.63683074	0				-783.6971715	0.9410892625	-1418.72954059055	
783.6171715	93	7	0	1	0.9410328987				95.8597446	4.140255404	0	47.36245487	52.63754513	0				-783.6171715	0.9410328987	-1419.97353087681	
783.5371715	93	7	0	1	0.9409765843				95.8626918	4.137308201	0	47.36174067	52.63825933	0				-783.5371715	0.9409765843	-1421.21970462679	
783.4571715	93	7	0	1	0.9409203193				95.86563688	4.134363115	0	47.36102666	52.63897334	0				-783.4571715	0.9409203193	-1422.46680073487	
783.3771715	93	7	0	1	0.9408641036				95.86857986	4.131420144	0	47.36031283	52.63968717	0				-783.3771715	0.9408641036	-1423.71228460833	
783.2971715	93	7	0	1	0.940807937				95.87152071	4.128479286	0	47.35959919	52.64040081	0				-783.2971715	0.940807937	-1424.9599603266	
783.2171715	93	7	0	1	0.9407518197				95.87445946	4.125540539	0	47.35888574	52.64111426	0				-783.2171715	0.9407518197	-1426.20854233904	
783.1371715	93	7	0	1	0.9406957514				95.8773961	4.122603901	0	47.35817247	52.64182753	0				-783.1371715	0.9406957514	-1427.45677621696	
783.0571715	93	7	0	1	0.9406397322				95.88033063	4.119669369	0	47.35745939	52.64254061	0				-783.0571715	0.9406397322	-1428.70719248176	
782.9771715	93	7	0	1	0.940583762				95.88326306	4.116736941	0	47.3567465	52.6432535	0				-782.9771715	0.940583762	-1429.95724535439	
782.8971715	93	7	0	1	0.9405278407				95.88619338	4.113806616	0	47.3560338	52.6439662	0				-782.8971715	0.9405278407	-1431.20692717641	
782.8171715	93	7	0	1	0.9404719682				95.88912161	4.110878392	0	47.35532129	52.64467871	0				-782.8171715	0.9404719682	-1432.45879965995	
782.7371715	93	7	0	1	0.9404161446				95.89204773	4.107952265	0	47.35460896	52.64539104	0				-782.7371715	0.9404161446	-1433.71157263255	
782.6571715	93	7	0	1	0.9403603697				95.89497176	4.105028235	0	47.35389682	52.64610318	0				-782.6571715	0.9403603697	-1434.96396936883	
782.5771715	93	7	0	1	0.9403046435				95.8978937	4.102106299	0	47.35318487	52.64681513	0				-782.5771715	0.9403046435	-1436.21726458704	
782.4971715	93	7	0	1	0.9402489659				95.90081355	4.099186455	0	47.35247311	52.64752689	0				-782.4971715	0.9402489659	-1437.4714617739	
782.4171715	93	7	0	1	0.9401933369				95.9037313	4.0962687	0	47.35176153	52.64823847	0				-782.4171715	0.9401933369	-1438.72655539857	
782.3371715	93	7	0	1	0.9401377564				95.90664697	4.093353034	0	47.35105015	52.64894985	0				-782.3371715	0.9401377564	-1439.98125070929	
782.2571715	93	7	0	1	0.9400822243				95.90956055	4.090439453	0	47.35033895	52.64966105	0				-782.2571715	0.9400822243	-1441.23684037331	
782.1771715	93	7	0	1	0.9400267406				95.91247204	4.087527956	0	47.34962794	52.65037206	0				-782.1771715	0.9400267406	-1442.49462156799	
782.0971715	93	7	0	1	0.9399713053				95.91538146	4.08461854	0	47.34891712	52.65108288	0				-782.0971715	0.9399713053	-1443.75329499586	
782.0171715	93	7	0	1	0.9399159183				95.9182888	4.081711204	0	47.34820648	52.65179352	0				-782.0171715	0.9399159183	-1445.01024951542	
781.9371715	93	7	0	1	0.9398605794				95.92119405	4.078805945	0	47.34749603	52.65250397	0				-781.9371715	0.9398605794	-1446.26809410632	
781.8571715	93	7	0	1	0.9398052887				95.92409724	4.075902762	0	47.34678578	52.65321422	0				-781.8571715	0.9398052887	-1447.5281258894	
781.7771715	93	7	0	1	0.9397500461				95.92699835	4.073001652	0	47.34607571	52.65392429	0				-781.7771715	0.9397500461	-1448.78904555672	
781.6971715	93	7	0	1	0.9396948516				95.92989739	4.070102614	0	47.34536583	52.65463417	0				-781.6971715	0.9396948516	-1450.04953099131	
781.6171715	93	7	0	1	0.939639705				95.93279436	4.067205644	0	47.34465613	52.65534387	0				-781.6171715	0.939639705	-1451.31090207494	
781.5371715	93	7	0	1	0.9395846064				95.93568926	4.064310742	0	47.34394663	52.65605337	0				-781.5371715	0.9395846064	-1452.57314394519	
781.4571715	93	7	0	1	0.9395295556				95.93858209	4.061417905	0	47.34323731	52.65676269	0				-781.4571715	0.9395295556	-1453.8349458765	
781.3771715	93	7	0	1	0.9394745526				95.94147287	4.058527132	0	47.34252818	52.65747182	0				-781.3771715	0.9394745526	-1455.09894188479	
