T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
812.9448831	93	6	1	0.8897074857	0.875383025	66.59989503	31.314076	2.086028967	96.75824196	2.396361952	0.845396083										0	0	0	-812.9448831	0.875383025	794.112255050187	
812.8648831	93	6	1	0.8898034877	0.8754837308	66.58847204	31.32518571	2.086342248	96.75639753	2.398108234	0.8454942348										0	0	0	-812.8648831	0.8754837308	794.67429297511	
812.7848831	93	6	1	0.8898994124	0.8755843654	66.57705575	31.3362891	2.086655153	96.7545524	2.399855215	0.8455923885										0	0	0	-812.7848831	0.8755843654	795.23594072514	
812.7048831	93	6	1	0.88999526	0.875684929	66.56564614	31.34738618	2.086967684	96.75270656	2.401602895	0.8456905442										0	0	0	-812.7048831	0.875684929	795.79679970789	
812.6248831	93	6	1	0.8900910307	0.8757854218	66.55424321	31.35847695	2.087279841	96.75086002	2.403351276	0.8457887017										0	0	0	-812.6248831	0.8757854218	796.356864905176	
812.5448831	93	6	1	0.8901867247	0.875885844	66.54284694	31.36956143	2.087591625	96.74901278	2.405100359	0.8458868612										0	0	0	-812.5448831	0.875885844	796.916131292885	
812.4648831	93	6	1	0.8902823422	0.8759861958	66.53145734	31.38063962	2.087903035	96.74716483	2.406850144	0.8459850227										0	0	0	-812.4648831	0.8759861958	797.474593840178	
812.3848831	93	6	1	0.8903778833	0.8760864774	66.52007439	31.39171153	2.088214074	96.74531618	2.408600632	0.8460831862										0	0	0	-812.3848831	0.8760864774	798.032247514668	
812.3048831	93	6	1	0.8904733484	0.876186689	66.50869809	31.40277717	2.08852474	96.74346682	2.410351825	0.8461813517										0	0	0	-812.3048831	0.876186689	798.588688131962	
812.2248831	93	6	1	0.8905687375	0.8762868309	66.49732842	31.41383655	2.088835036	96.74161676	2.412103723	0.8462795192										0	0	0	-812.2248831	0.8762868309	799.144709496409	
812.1448831	93	6	1	0.890664051	0.8763869031	66.48596538	31.42488966	2.089144961	96.73976598	2.413856327	0.8463776888										0	0	0	-812.1448831	0.8763869031	799.699904641755	
812.0648831	93	6	1	0.8907592889	0.876486906	66.47460896	31.43593653	2.089454517	96.7379145	2.415609637	0.8464758604										0	0	0	-812.0648831	0.876486906	800.25387214463	
811.9848831	93	6	1	0.8908544515	0.8765868397	66.46325915	31.44697715	2.089763702	96.73606231	2.417363656	0.8465740342										0	0	0	-811.9848831	0.8765868397	800.807404688495	
811.9048831	93	6	1	0.890949539	0.8766867044	66.45191594	31.45801154	2.09007252	96.73420941	2.419118383	0.84667221										0	0	0	-811.9048831	0.8766867044	801.36049998352	
811.8248831	93	6	1	0.8910445516	0.8767865002	66.44057933	31.4690397	2.090380969	96.73235579	2.42087382	0.846770388										0	0	0	-811.8248831	0.8767865002	801.912348583193	
811.7448831	93	6	1	0.8911394894	0.8768862275	66.4292493	31.48006165	2.090689051	96.73050146	2.422629967	0.8468685681										0	0	0	-811.7448831	0.8768862275	802.46294708113	
811.6648831	93	6	1	0.8912343527	0.8769858864	66.41792586	31.49107738	2.090996765	96.72864642	2.424386826	0.8469667504										0	0	0	-811.6648831	0.8769858864	803.013092577592	
811.5848831	93	6	1	0.8913291417	0.8770854771	66.40660898	31.50208691	2.091304114	96.72679067	2.426144397	0.8470649349										0	0	0	-811.5848831	0.8770854771	803.562782757498	
811.5048831	93	6	1	0.8914238565	0.8771849997	66.39529867	31.51309024	2.091611096	96.7249342	2.427902682	0.8471631216										0	0	0	-811.5048831	0.8771849997	804.111608421822	
811.4248831	93	6	1	0.8915184974	0.8772844545	66.38399491	31.52408738	2.091917714	96.72307701	2.42966168	0.8472613106										0	0	0	-811.4248831	0.8772844545	804.659161471082	
811.3448831	93	6	1	0.8916130646	0.8773838417	66.3726977	31.53507834	2.092223967	96.7212191	2.431421394	0.8473595018										0	0	0	-811.3448831	0.8773838417	805.205839837225	
811.2648831	93	6	1	0.8917075581	0.8774831615	66.36140702	31.54606312	2.092529855	96.71936048	2.433181823	0.8474576952										0	0	0	-811.2648831	0.8774831615	805.752044757156	
811.1848831	93	6	1	0.8918019784	0.877582414	66.35012288	31.55704174	2.092835381	96.71750114	2.43494297	0.847555891										0	0	0	-811.1848831	0.877582414	806.297364817144	
811.1048831	93	6	1	0.8918963254	0.8776815995	66.33884526	31.5680142	2.093140544	96.71564108	2.436704834	0.847654089										0	0	0	-811.1048831	0.8776815995	806.841797118095	
811.0248831	93	6	1	0.8919905994	0.8777807181	66.32757415	31.57898051	2.093445344	96.71378029	2.438467417	0.8477522894										0	0	0	-811.0248831	0.8777807181	807.385334367395	
810.9448831	93	6	1	0.8920848007	0.8778797701	66.31630955	31.58994067	2.093749783	96.71191879	2.440230719	0.8478504922										0	0	0	-810.9448831	0.8778797701	807.92797365448	
810.8648831	93	6	1	0.8921789293	0.8779787556	66.30505145	31.60089469	2.09405386	96.71005656	2.441994742	0.8479486973										0	0	0	-810.8648831	0.8779787556	808.470116748289	
810.7848831	93	6	1	0.8922729856	0.8780776748	66.29379983	31.61184259	2.094357577	96.70819361	2.443759486	0.8480469049										0	0	0	-810.7848831	0.8780776748	809.011351668922	
810.7048831	93	6	1	0.8923669696	0.8781765279	66.2825547	31.62278436	2.094660935	96.70632993	2.445524953	0.8481451148										0	0	0	-810.7048831	0.8781765279	809.551673302417	
810.6248831	93	6	1	0.8924608816	0.8782753151	66.27131605	31.63372002	2.094963933	96.70446553	2.447291143	0.8482433272										0	0	0	-810.6248831	0.8782753151	810.091076537485	
810.5448831	93	6	1	0.8925547217	0.8783740366	66.26008386	31.64464957	2.095266572	96.7026004	2.449058056	0.848341542										0	0	0	-810.5448831	0.8783740366	810.629556257254	
810.4648831	93	6	1	0.8926484902	0.8784726926	66.24885813	31.65557302	2.095568853	96.70073455	2.450825695	0.8484397594										0	0	0	-810.4648831	0.8784726926	811.167107341646	
810.3848831	93	6	1	0.8927421872	0.8785712833	66.23763885	31.66649037	2.095870776	96.69886796	2.45259406	0.8485379792										0	0	0	-810.3848831	0.8785712833	811.704137004898	
810.3048831	93	6	1	0.8928358129	0.8786698088	66.22642601	31.67740165	2.096172342	96.69700065	2.454363152	0.8486362015										0	0	0	-810.3048831	0.8786698088	812.240640666042	
810.2248831	93	6	1	0.8929293675	0.8787682693	66.21521961	31.68830684	2.096473552	96.6951326	2.456132971	0.8487344264										0	0	0	-810.2248831	0.8787682693	812.775789074751	
810.1448831	93	6	1	0.8930228513	0.8788666651	66.20401963	31.69920596	2.096774406	96.69326383	2.45790352	0.8488326539										0	0	0	-810.1448831	0.8788666651	813.309990522069	
810.0648831	93	6	1	0.8931162643	0.8789649963	66.19282608	31.71009902	2.097074904	96.69139432	2.459674797	0.8489308839										0	0	0	-810.0648831	0.8789649963	813.843652209207	
809.9848831	93	6	1	0.8932096067	0.8790632631	66.18163893	31.72098602	2.097375048	96.68952408	2.461446806	0.8490291166										0	0	0	-809.9848831	0.8790632631	814.376356668499	
809.9048831	93	6	1	0.8933028788	0.8791614657	66.17045819	31.73186697	2.097674838	96.6876531	2.463219545	0.8491273518										0	0	0	-809.9048831	0.8791614657	814.908098762345	
809.8248831	93	6	1	0.8933960808	0.8792596043	66.15928385	31.74274188	2.097974274	96.68578139	2.464993017	0.8492255898										0	0	0	-809.8248831	0.8792596043	815.439289480712	
809.7448831	93	6	1	0.8934892128	0.879357679	66.14811589	31.75361075	2.098273357	96.68390895	2.466767223	0.8493238304										0	0	0	-809.7448831	0.879357679	815.969507554748	
809.6648831	93	6	1	0.8935822749	0.8794556901	66.13695431	31.7644736	2.098572087	96.68203576	2.468542162	0.8494220736										0	0	0	-809.6648831	0.8794556901	816.498750003621	
809.5848831	93	6	1	0.8936752675	0.8795536377	66.12579911	31.77533042	2.098870466	96.68016184	2.470317837	0.8495203196										0	0	0	-809.5848831	0.8795536377	817.027427268929	
809.5048831	93	6	1	0.8937681906	0.879651522	66.11465027	31.78618124	2.099168493	96.67828718	2.472094247	0.8496185684										0	0	0	-809.5048831	0.879651522	817.555118614974	
809.4248831	93	6	1	0.8938610444	0.8797493432	66.10350779	31.79702604	2.09946617	96.67641179	2.473871395	0.8497168199										0	0	0	-809.4248831	0.8797493432	818.081818893432	
809.3448831	93	6	1	0.8939538292	0.8798471015	66.09237165	31.80786485	2.099763496	96.67453565	2.47564928	0.8498150742										0	0	0	-809.3448831	0.8798471015	818.607522952185	
809.2648831	93	6	1	0.8940465451	0.8799447971	66.08124186	31.81869766	2.100060473	96.67265876	2.477427905	0.8499133312										0	0	0	-809.2648831	0.8799447971	819.132645539147	
809.1848831	93	6	1	0.8941391923	0.8800424301	66.07011841	31.82952449	2.1003571	96.67078114	2.479207269	0.8500115911										0	0	0	-809.1848831	0.8800424301	819.657182037782	
809.1048831	93	6	1	0.894231771	0.8801400007	66.05900127	31.84034535	2.100653379	96.66890277	2.480987373	0.8501098539										0	0	0	-809.1048831	0.8801400007	820.180709004806	
809.0248831	93	6	1	0.8943242813	0.8802375091	66.04789046	31.85116023	2.10094931	96.66702366	2.482768219	0.8502081195										0	0	0	-809.0248831	0.8802375091	820.703221281791	
808.9448831	93	6	1	0.8944167235	0.8803349555	66.03678596	31.86196915	2.101244894	96.6651438	2.484549808	0.850306388										0	0	0	-808.9448831	0.8803349555	821.224713708699	
808.8648831	93	6	1	0.8945090976	0.8804323401	66.02568776	31.87277211	2.101540131	96.6632632	2.48633214	0.8504046594										0	0	0	-808.8648831	0.8804323401	821.745603703997	
808.7848831	93	6	1	0.894601404	0.880529663	66.01459586	31.88356912	2.101835022	96.66138185	2.488115216	0.8505029338										0	0	0	-808.7848831	0.880529663	822.265463531161	
808.7048831	93	6	1	0.8946936427	0.8806269245	66.00351025	31.89436019	2.102129567	96.65949975	2.489899038	0.8506012111										0	0	0	-808.7048831	0.8806269245	822.784713804825	
808.6248831	93	6	1	0.894785814	0.8807241246	65.99243091	31.90514532	2.102423766	96.6576169	2.491683605	0.8506994914										0	0	0	-808.6248831	0.8807241246	823.303347761255	
808.5448831	93	6	1	0.894877918	0.8808212636	65.98135785	31.91592453	2.102717621	96.65573331	2.49346892	0.8507977746										0	0	0	-808.5448831	0.8808212636	823.820515617674	
808.4648831	93	6	1	0.8949699549	0.8809183417	65.97029106	31.92669781	2.103011133	96.65384896	2.495254983	0.8508960609										0	0	0	-808.4648831	0.8809183417	824.336634783247	
808.3848831	93	6	1	0.8950619248	0.8810153591	65.95923052	31.93746518	2.1033043	96.65196385	2.497041795	0.8509943503										0	0	0	-808.3848831	0.8810153591	824.852551632975	
808.3048831	93	6	1	0.8951538281	0.8811123158	65.94817623	31.94822664	2.103597125	96.650078	2.498829357	0.8510926427										0	0	0	-808.3048831	0.8811123158	825.367409459124	
808.2248831	93	6	1	0.8952456647	0.8812092122	65.93712819	31.9589822	2.103889607	96.64819139	2.50061767	0.8511909382										0	0	0	-808.2248831	0.8812092122	825.88120734137	
808.1448831	93	6	1	0.895337435	0.8813060483	65.92608638	31.96973187	2.104181748	96.64630403	2.502406734	0.8512892369										0	0	0	-808.1448831	0.8813060483	826.394363226528	
808.0648831	93	6	1	0.895429139	0.8814028244	65.9150508	31.98047565	2.104473547	96.64441591	2.504196551	0.8513875386										0	0	0	-808.0648831	0.8814028244	826.906448821642	
807.9848831	93	6	1	0.895520777	0.8814995406	65.90402144	31.99121355	2.104765005	96.64252703	2.505987122	0.8514858435										0	0	0	-807.9848831	0.8814995406	827.41788525732	
807.9048831	93	6	1	0.8956123492	0.8815961971	65.8929983	32.00194558	2.105056124	96.6406374	2.507778447	0.8515841516										0	0	0	-807.9048831	0.8815961971	827.928670006035	
807.8248831	93	6	1	0.8957038556	0.881692794	65.88198135	32.01267174	2.105346902	96.63874701	2.509570528	0.8516824629										0	0	0	-807.8248831	0.881692794	828.438368947882	
807.7448831	93	6	1	0.8957952965	0.8817893316	65.87097061	32.02339205	2.105637342	96.63685586	2.511363365	0.8517807775										0	0	0	-807.7448831	0.8817893316	828.946549024251	
807.6648831	93	6	1	0.8958866721	0.8818858101	65.85996606	32.0341065	2.105927443	96.63496395	2.513156959	0.8518790952										0	0	0	-807.6648831	0.8818858101	829.454493998783	
807.5848831	93	6	1	0.8959779824	0.8819822295	65.84896769	32.0448151	2.106217206	96.63307127	2.514951312	0.8519774163										0	0	0	-807.5848831	0.8819822295	829.961768700563	
807.5048831	93	6	1	0.8960692278	0.8820785901	65.8379755	32.05551787	2.106506632	96.63117783	2.516746424	0.8520757406										0	0	0	-807.5048831	0.8820785901	830.467941115545	
807.4248831	93	6	1	0.8961604084	0.882174892	65.82698948	32.0662148	2.106795721	96.62928363	2.518542297	0.8521740683										0	0	0	-807.4248831	0.882174892	830.973003967582	
807.3448831	93	6	1	0.8962515242	0.8822711355	65.81600961	32.07690591	2.107084474	96.62738867	2.52033893	0.8522723993										0	0	0	-807.3448831	0.8822711355	831.477386801014	
807.2648831	93	6	1	0.8963425756	0.8823673206	65.8050359	32.08759121	2.10737289	96.62549294	2.522136326	0.8523707337										0	0	0	-807.2648831	0.8823673206	831.981082870878	
807.1848831	93	6	1	0.8964335627	0.8824634476	65.79406834	32.09827069	2.107660972	96.62359644	2.523934484	0.8524690715										0	0	0	-807.1848831	0.8824634476	832.483224380776	
807.1048831	93	6	1	0.8965244856	0.8825595167	65.78310692	32.10894436	2.107948719	96.62169918	2.525733407	0.8525674126										0	0	0	-807.1048831	0.8825595167	832.985106106002	
807.0248831	93	6	1	0.8966153445	0.8826555279	65.77215163	32.11961224	2.108236131	96.61980115	2.527533094	0.8526657573										0	0	0	-807.0248831	0.8826555279	833.486289208237	
806.9448831	93	6	1	0.8967061396	0.8827514815	65.76120246	32.13027433	2.10852321	96.61790235	2.529333547	0.8527641053										0	0	0	-806.9448831	0.8827514815	833.986337977438	
806.8648831	93	6	1	0.8967968711	0.8828473776	65.75025941	32.14093063	2.108809956	96.61600278	2.531134767	0.8528624569										0	0	0	-806.8648831	0.8828473776	834.485245156037	
806.7848831	93	6	1	0.896887539	0.8829432165	65.73932248	32.15158115	2.10909637	96.61410243	2.532936755	0.8529608119										0	0	0	-806.7848831	0.8829432165	834.983443920192	
806.7048831	93	6	1	0.8969781437	0.8830389982	65.72839164	32.16222591	2.109382451	96.61220132	2.534739511	0.8530591705										0	0	0	-806.7048831	0.8830389982	835.480927536463	
806.6248831	93	6	1	0.8970686853	0.883134723	65.7174669	32.1728649	2.109668201	96.61029943	2.536543037	0.8531575327										0	0	0	-806.6248831	0.883134723	835.977258201384	
806.5448831	93	6	1	0.8971591638	0.883230391	65.70654825	32.18349813	2.109953621	96.60839677	2.538347334	0.8532558984										0	0	0	-806.5448831	0.883230391	836.472866490695	
806.4648831	93	6	1	0.8972495796	0.8833260024	65.69563568	32.19412561	2.110238709	96.60649333	2.540152402	0.8533542677										0	0	0	-806.4648831	0.8833260024	836.967311482865	
806.3848831	93	6	1	0.8973399327	0.8834215574	65.68472918	32.20474735	2.110523468	96.60458912	2.541958242	0.8534526407										0	0	0	-806.3848831	0.8834215574	837.461026862743	
806.3048831	93	6	1	0.8974302233	0.8835170561	65.67382875	32.21536335	2.110807898	96.60268413	2.543764856	0.8535510173										0	0	0	-806.3048831	0.8835170561	837.954447347302	
806.2248831	93	6	1	0.8975204517	0.8836124986	65.66293438	32.22597362	2.111091999	96.60077836	2.545572244	0.8536493975										0	0	0	-806.2248831	0.8836124986	838.446691091349	
806.1448831	93	6	1	0.8976106179	0.8837078852	65.65204607	32.23657816	2.111375771	96.59887181	2.547380408	0.8537477815										0	0	0	-806.1448831	0.8837078852	838.937314587545	
806.0648831	93	6	1	0.8977007221	0.8838032161	65.64116379	32.24717699	2.111659216	96.59696448	2.549189348	0.8538461692										0	0	0	-806.0648831	0.8838032161	839.427632833643	
805.9848831	93	6	1	0.8977907645	0.8838984913	65.63028756	32.25777011	2.111942334	96.59505637	2.550999065	0.8539445606										0	0	0	-805.9848831	0.8838984913	839.917200265652	
805.9048831	93	6	1	0.8978807452	0.8839937111	65.61941736	32.26835752	2.112225125	96.59314748	2.55280956	0.8540429558										0	0	0	-805.9048831	0.8839937111	840.405574400955	
805.8248831	93	6	1	0.8979706645	0.8840888756	65.60855318	32.27893923	2.11250759	96.59123781	2.554620834	0.8541413548										0	0	0	-805.8248831	0.8840888756	840.893190472304	
805.7448831	93	6	1	0.8980605224	0.884183985	65.59769502	32.28951525	2.11278973	96.58932735	2.556432888	0.8542397576										0	0	0	-805.7448831	0.884183985	841.379602916127	
805.6648831	93	6	1	0.8981503192	0.8842790395	65.58684287	32.30008559	2.113071544	96.58741611	2.558245724	0.8543381643										0	0	0	-805.6648831	0.8842790395	841.865250042314	
805.5848831	93	6	1	0.898240055	0.8843740392	65.57599672	32.31065025	2.113353034	96.58550408	2.560059341	0.8544365748										0	0	0	-805.5848831	0.8843740392	842.350571182548	
805.5048831	93	6	1	0.8983297299	0.8844689842	65.56515657	32.32120923	2.1136342	96.58359127	2.561873742	0.8545349892										0	0	0	-805.5048831	0.8844689842	842.834675255897	
805.4248831	93	6	1	0.8984193442	0.8845638748	65.5543224	32.33176256	2.113915042	96.58167767	2.563688926	0.8546334075										0	0	0	-805.4248831	0.8845638748	843.317559141675	
805.3448831	93	6	1	0.8985088979	0.8846587111	65.54349422	32.34231022	2.114195562	96.57976328	2.565504895	0.8547318298										0	0	0	-805.3448831	0.8846587111	843.799661153857	
805.2648831	93	6	1	0.8985983913	0.8847534933	65.53267201	32.35285223	2.114475759	96.57784809	2.56732165	0.8548302561										0	0	0	-805.2648831	0.8847534933	844.2809786796	
805.1848831	93	6	1	0.8986878246	0.8848482215	65.52185577	32.36338859	2.114755635	96.57593212	2.569139191	0.8549286863										0	0	0	-805.1848831	0.8848482215	844.761507070987	
805.1048831	93	6	1	0.8987771978	0.8849428959	65.51104549	32.37391932	2.115035189	96.57401536	2.570957521	0.8550271205										0	0	0	-805.1048831	0.8849428959	845.24124371157	
805.0248831	93	6	1	0.8988665111	0.8850375166	65.50024117	32.38444441	2.115314422	96.5720978	2.572776639	0.8551255588										0	0	0	-805.0248831	0.8850375166	845.719736423605	
804.9448831	93	6	1	0.8989557647	0.8851320839	65.48944279	32.39496388	2.115593335	96.57017945	2.574596547	0.8552240011										0	0	0	-804.9448831	0.8851320839	846.197430115556	
804.8648831	93	6	1	0.8990449588	0.8852265978	65.47865035	32.40547772	2.115871928	96.56826031	2.576417245	0.8553224476										0	0	0	-804.8648831	0.8852265978	846.674318126616	
804.7848831	93	6	1	0.8991340934	0.8853210586	65.46786384	32.41598596	2.116150202	96.56634037	2.578238735	0.8554208981										0	0	0	-804.7848831	0.8853210586	847.149950807159	
804.7048831	93	6	1	0.8992231689	0.8854154664	65.45708326	32.42648858	2.116428157	96.56441963	2.580061018	0.8555193528										0	0	0	-804.7048831	0.8854154664	847.625220088879	
804.6248831	93	6	1	0.8993121853	0.8855098213	65.4463086	32.43698561	2.116705794	96.56249809	2.581884094	0.8556178116										0	0	0	-804.6248831	0.8855098213	848.09922375443	
804.5448831	93	6	1	0.8994011427	0.8856041236	65.43553985	32.44747704	2.116983113	96.56057576	2.583707965	0.8557162747										0	0	0	-804.5448831	0.8856041236	848.571958672823	
804.4648831	93	6	1	0.8994900414	0.8856983734	65.42477701	32.45796288	2.117260115	96.55865263	2.585532631	0.8558147419										0	0	0	-804.4648831	0.8856983734	849.04477084783	
804.3848831	93	6	1	0.8995788815	0.8857925707	65.41402006	32.46844314	2.117536801	96.55672869	2.587358093	0.8559132134										0	0	0	-804.3848831	0.8857925707	849.5163040025	
804.3048831	93	6	1	0.8996676631	0.8858867159	65.40326901	32.47891782	2.11781317	96.55480396	2.589184353	0.8560116891										0	0	0	-804.3048831	0.8858867159	849.986557006067	
804.2248831	93	6	1	0.8997563865	0.885980809	65.39252384	32.48938694	2.118089224	96.55287842	2.591011412	0.8561101692										0	0	0	-804.2248831	0.885980809	850.45597327758	
804.1448831	93	6	1	0.8998450517	0.8860748503	65.38178455	32.49985049	2.118364963	96.55095208	2.592839269	0.8562086535										0	0	0	-804.1448831	0.8860748503	850.924552178536	
804.0648831	93	6	1	0.899933659	0.8861688398	65.37105113	32.51030849	2.118640387	96.54902493	2.594667927	0.8563071422										0	0	0	-804.0648831	0.8861688398	851.392287087635	
803.9848831	93	6	1	0.9000222084	0.8862627778	65.36032357	32.52076093	2.118915497	96.54709698	2.596497387	0.8564056353										0	0	0	-803.9848831	0.8862627778	851.859177359734	
803.9048831	93	6	1	0.9001107002	0.8863566643	65.34960187	32.53120784	2.119190293	96.54516822	2.598327648	0.8565041328										0	0	0	-803.9048831	0.8863566643	852.325216382046	
803.8248831	93	6	1	0.9001991344	0.8864504996	65.33888602	32.5416492	2.119464777	96.54323865	2.600158713	0.8566026346										0	0	0	-803.8248831	0.8864504996	852.790403500568	
803.7448831	93	6	1	0.9002875113	0.8865442837	65.32817602	32.55208503	2.119738948	96.54130828	2.601990582	0.8567011409										0	0	0	-803.7448831	0.8865442837	853.254276590688	
803.6648831	93	6	1	0.900375831	0.886638017	65.31747185	32.56251534	2.120012807	96.53937709	2.603823256	0.8567996517										0	0	0	-803.6648831	0.886638017	853.7172905125	
803.5848831	93	6	1	0.9004640937	0.8867316994	65.30677351	32.57294013	2.120286355	96.5374451	2.605656737	0.856898167										0	0	0	-803.5848831	0.8867316994	854.179893202063	
803.5048831	93	6	1	0.9005522994	0.8868253312	65.296081	32.58335941	2.120559591	96.53551229	2.607491024	0.8569966868										0	0	0	-803.5048831	0.8868253312	854.640715462022	
803.4248831	93	6	1	0.9006404484	0.8869189126	65.2853943	32.59377318	2.120832517	96.53357867	2.60932612	0.8570952112										0	0	0	-803.4248831	0.8869189126	855.10112219743	
803.3448831	93	6	1	0.9007285409	0.8870124436	65.27471342	32.60418145	2.121105134	96.53164424	2.611162025	0.8571937401										0	0	0	-803.3448831	0.8870124436	855.561109287376	
803.2648831	93	6	1	0.9008165768	0.8871059244	65.26403833	32.61458423	2.12137744	96.52970899	2.61299874	0.8572922736										0	0	0	-803.2648831	0.8871059244	856.019759602763	
803.1848831	93	6	1	0.9009045565	0.8871993552	65.25336905	32.62498152	2.121649438	96.52777292	2.614836266	0.8573908117										0	0	0	-803.1848831	0.8871993552	856.477068046318	
803.1048831	93	6	1	0.9009924801	0.8872927362	65.24270555	32.63537332	2.121921128	96.52583604	2.616674604	0.8574893545										0	0	0	-803.1048831	0.8872927362	856.933948423001	
803.0248831	93	6	1	0.9010803477	0.8873860674	65.23204784	32.64575965	2.122192509	96.52389834	2.618513755	0.857587902										0	0	0	-803.0248831	0.8873860674	857.389936683655	
802.9448831	93	6	1	0.9011681594	0.8874793491	65.2213959	32.65614052	2.122463584	96.52195983	2.62035372	0.8576864542										0	0	0	-802.9448831	0.8874793491	857.84457171159	
802.8648831	93	6	1	0.9012559155	0.8875725814	65.21074974	32.66651591	2.122734351	96.52002049	2.6221945	0.8577850111										0	0	0	-802.8648831	0.8875725814	858.298768293498	
802.7848831	93	6	1	0.901343616	0.8876657644	65.20010933	32.67688586	2.123004812	96.51808033	2.624036096	0.8578835727										0	0	0	-802.7848831	0.8876657644	858.751601479653	
802.7048831	93	6	1	0.9014312612	0.8877588984	65.18947469	32.68725035	2.123274967	96.51613935	2.625878509	0.8579821392										0	0	0	-802.7048831	0.8877588984	859.20353001614	
802.6248831	93	6	1	0.9015188511	0.8878519834	65.17884579	32.69760939	2.123544816	96.51419755	2.62772174	0.8580807104										0	0	0	-802.6248831	0.8878519834	859.655009739183	
802.5448831	93	6	1	0.901606386	0.8879450196	65.16822264	32.707963	2.123814361	96.51225492	2.62956579	0.8581792865										0	0	0	-802.5448831	0.8879450196	860.105114731256	
802.4648831	93	6	1	0.9016938659	0.8880380072	65.15760523	32.71831117	2.124083602	96.51031147	2.63141066	0.8582778675										0	0	0	-802.4648831	0.8880380072	860.554766582702	
802.3848831	93	6	1	0.901781291	0.8881309462	65.14699354	32.72865392	2.124352538	96.5083672	2.633256351	0.8583764533										0	0	0	-802.3848831	0.8881309462	861.003033574335	
802.3048831	93	6	1	0.9018686616	0.888223837	65.13638758	32.73899125	2.124621171	96.50642209	2.635102864	0.858475044										0	0	0	-802.3048831	0.888223837	861.450378797449	
802.2248831	93	6	1	0.9019559776	0.8883166795	65.12578734	32.74932316	2.124889502	96.50447616	2.6369502	0.8585736397										0	0	0	-802.2248831	0.8883166795	861.897258598601	
802.1448831	93	6	1	0.9020432392	0.888409474	65.11519281	32.75964966	2.12515753	96.5025294	2.63879836	0.8586722404										0	0	0	-802.1448831	0.888409474	862.342744155885	
802.0648831	93	6	1	0.9021304467	0.8885022206	65.10460398	32.76997076	2.125425256	96.50058181	2.640647345	0.858770846										0	0	0	-802.0648831	0.8885022206	862.787294227136	
801.9848831	93	6	1	0.9022176002	0.8885949195	65.09402085	32.78028647	2.125692681	96.49863339	2.642497155	0.8588694567										0	0	0	-801.9848831	0.8885949195	863.230906168507	
801.9048831	93	6	1	0.9023046997	0.8886875708	65.08344342	32.79059678	2.125959805	96.49668413	2.644347793	0.8589680724										0	0	0	-801.9048831	0.8886875708	863.674042105789	
801.8248831	93	6	1	0.9023917455	0.8887801746	65.07287166	32.80090171	2.126226628	96.49473405	2.646199258	0.8590666933										0	0	0	-801.8248831	0.8887801746	864.116232703453	
801.7448831	93	6	1	0.9024787377	0.8888727311	65.06230559	32.81120126	2.126493152	96.49278313	2.648051553	0.8591653192										0	0	0	-801.7448831	0.8888727311	864.5570076772	
801.6648831	93	6	1	0.9025656764	0.8889652405	65.05174519	32.82149544	2.126759377	96.49083137	2.649904677	0.8592639502										0	0	0	-801.6648831	0.8889652405	864.996830113017	
801.5848831	93	6	1	0.9026525619	0.8890577029	65.04119045	32.83178425	2.127025302	96.48887878	2.651758632	0.8593625864										0	0	0	-801.5848831	0.8890577029	865.435695461386	
801.5048831	93	6	1	0.9027393941	0.8891501185	65.03064137	32.8420677	2.127290929	96.48692535	2.653613419	0.8594612278										0	0	0	-801.5048831	0.8891501185	865.874070139394	
801.4248831	93	6	1	0.9028261733	0.8892424873	65.02009795	32.85234579	2.127556259	96.48497109	2.655469039	0.8595598744										0	0	0	-801.4248831	0.8892424873	866.311480545595	
801.3448831	93	6	1	0.9029128997	0.8893348096	65.00956017	32.86261854	2.127821291	96.48301598	2.657325493	0.8596585262										0	0	0	-801.3448831	0.8893348096	866.747455920967	
801.2648831	93	6	1	0.9029995733	0.8894270855	64.99902803	32.87288595	2.128086026	96.48106003	2.659182782	0.8597571833										0	0	0	-801.2648831	0.8894270855	867.18293032338	
801.1848831	93	6	1	0.9030861943	0.8895193151	64.98850152	32.88314801	2.128350464	96.47910325	2.661040907	0.8598558457										0	0	0	-801.1848831	0.8895193151	867.617430633582	
801.1048831	93	6	1	0.9031727629	0.8896114986	64.97798065	32.89340475	2.128614607	96.47714562	2.662899868	0.8599545134										0	0	0	-801.1048831	0.8896114986	868.050954206954	
801.0248831	93	6	1	0.9032592792	0.8897036361	64.96746539	32.90365616	2.128878455	96.47518715	2.664759668	0.8600531865										0	0	0	-801.0248831	0.8897036361	868.483496520645	
