T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
695.0132998	76	20	4	1	0.5277971168				98.08185077	0.6115668931	1.306582332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.0132998	0.5277971168	-2968.33913516934	
694.9332998	76	20	4	1	0.5277701704				98.08285572	0.6111022352	1.306042048	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.9332998	0.5277701704	-2969.36927876757	
694.8532998	76	20	4	1	0.5277432333				98.08386031	0.610637812	1.305501877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.8532998	0.5277432333	-2970.3946269134	
694.7732998	76	20	4	1	0.5277163055				98.08486456	0.6101736237	1.304961819	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.7732998	0.5277163055	-2971.4206834225	
694.6932998	76	20	4	1	0.527689387				98.08586845	0.6097096701	1.304421875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.6932998	0.527689387	-2972.44744902709	
694.6132998	76	20	4	1	0.5276624778				98.08687201	0.6092459513	1.303882044	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.6132998	0.5276624778	-2973.48045430351	
694.5332998	76	20	4	1	0.527635578				98.08787521	0.6087824672	1.303342326	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.5332998	0.527635578	-2974.50863650431	
694.4532998	76	20	4	1	0.5276086874				98.08887806	0.6083192177	1.302802721	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.4532998	0.5276086874	-2975.5375453065	
694.3732998	76	20	4	1	0.5275818062				98.08988057	0.6078562028	1.302263229	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.3732998	0.5275818062	-2976.56715086317	
694.2932998	76	20	4	1	0.5275549342				98.09088273	0.6073934225	1.301723851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.2932998	0.5275549342	-2977.59748454329	
694.2132998	76	20	4	1	0.5275280716				98.09188454	0.6069308768	1.301184586	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.2132998	0.5275280716	-2978.63406536807	
694.1332998	76	20	4	1	0.5275012183				98.092886	0.6064685655	1.300645434	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.1332998	0.5275012183	-2979.66027020178	
694.0532998	76	20	4	1	0.5274743742				98.09388712	0.6060064887	1.300106396	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.0532998	0.5274743742	-2980.69274673005	
693.9732998	76	20	4	1	0.5274475395				98.09488788	0.6055446463	1.29956747	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.9732998	0.5274475395	-2981.72592361565	
693.8932998	76	20	4	1	0.527420714				98.0958883	0.6050830384	1.299028658	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.8932998	0.527420714	-2982.75983241706	
693.8132998	76	20	4	1	0.5273938979				98.09688838	0.6046216647	1.298489959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.8132998	0.5273938979	-2983.7944430443	
693.7332998	76	20	4	1	0.527367091				98.0978881	0.6041605254	1.297951374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.7332998	0.527367091	-2984.82421497862	
693.6532998	76	20	4	1	0.5273402934				98.09888748	0.6036996204	1.297412902	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.6532998	0.5273402934	-2985.86026620019	
693.5732998	76	20	4	1	0.5273135051				98.09988651	0.6032389496	1.296874543	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.5732998	0.5273135051	-2986.89703691327	
693.4932998	76	20	4	1	0.5272867261				98.10088519	0.602778513	1.296336297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.4932998	0.5272867261	-2987.92894417028	
693.4132998	76	20	4	1	0.5272599563				98.10188352	0.6023183106	1.295798165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.4132998	0.5272599563	-2988.9615723946	
693.3332998	76	20	4	1	0.5272331958				98.10288151	0.6018583422	1.295260146	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.3332998	0.5272331958	-2990.00049830804	
693.2532998	76	20	4	1	0.5272064446				98.10387915	0.601398608	1.29472224	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.2532998	0.5272064446	-2991.04014671028	
693.1732998	76	20	4	1	0.5271797027				98.10487644	0.6009391078	1.294184448	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.1732998	0.5271797027	-2992.07491915843	
693.0932998	76	20	4	1	0.52715297				98.10587339	0.6004798417	1.293646768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.0932998	0.52715297	-2993.11041556042	
693.0132998	76	20	4	1	0.5271262466				98.10686999	0.6000208095	1.293109202	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.0132998	0.5271262466	-2994.15222815322	
692.9332998	76	20	4	1	0.5270995325				98.10786624	0.5995620112	1.29257175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.9332998	0.5270995325	-2995.18915538608	
692.8532998	76	20	4	1	0.5270728276				98.10886214	0.5991034468	1.292034411	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.8532998	0.5270728276	-2996.22680884194	
692.7732998	76	20	4	1	0.527046132				98.1098577	0.5986451163	1.291497185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.7732998	0.527046132	-2997.26517374413	
692.6932998	76	20	4	1	0.5270194456				98.11085291	0.5981870196	1.290960072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.6932998	0.5270194456	-2998.30426638468	
692.6132998	76	20	4	1	0.5269927685				98.11184777	0.5977291567	1.290423073	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.6132998	0.5269927685	-2999.34407194408	
692.5332998	76	20	4	1	0.5269661006				98.11284229	0.5972715275	1.289886187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.5332998	0.5269661006	-3000.38460676554	
692.4532998	76	20	4	1	0.526939442				98.11383645	0.596814132	1.289349415	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.4532998	0.526939442	-3001.42585598657	
692.3732998	76	20	4	1	0.5269127926				98.11483027	0.5963569702	1.288812755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.3732998	0.5269127926	-3002.46783599547	
692.2932998	76	20	4	1	0.5268861525				98.11582375	0.595900042	1.28827621	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.2932998	0.5268861525	-3003.51053189318	
692.2132998	76	20	4	1	0.5268595216				98.11681688	0.5954433474	1.287739777	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.2132998	0.5268595216	-3004.55396008989	
692.1332998	76	20	4	1	0.5268329				98.11780966	0.5949868863	1.287203458	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.1332998	0.5268329	-3005.59245579044	
692.0532998	76	20	4	1	0.5268062875				98.11880209	0.5945306588	1.286667252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.0532998	0.5268062875	-3006.63733913514	
691.9732998	76	20	4	1	0.5267796844				98.11979418	0.5940746647	1.28613116	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.9732998	0.5267796844	-3007.68292564188	
691.8932998	76	20	4	1	0.5267530904				98.12078592	0.5936189041	1.285595181	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.8932998	0.5267530904	-3008.72360149448	
691.8132998	76	20	4	1	0.5267265057				98.12177731	0.5931633768	1.285059315	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.8132998	0.5267265057	-3009.77064767226	
691.7332998	76	20	4	1	0.5266999302				98.12276835	0.5927080829	1.284523563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.7332998	0.5266999302	-3010.81276115214	
691.6532998	76	20	4	1	0.5266733639				98.12375905	0.5922530223	1.283987924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.6532998	0.5266733639	-3011.85559654046	
691.5732998	76	20	4	1	0.5266468068				98.12474941	0.591798195	1.283452398	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.5732998	0.5266468068	-3012.90483202142	
691.4932998	76	20	4	1	0.526620259				98.12573941	0.5913436009	1.282916986	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.4932998	0.526620259	-3013.95479088277	
691.4132998	76	20	4	1	0.5265937204				98.12672907	0.5908892401	1.282381687	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.4132998	0.5265937204	-3014.99411906094	
691.3332998	76	20	4	1	0.5265671909				98.12771839	0.5904351124	1.281846502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.3332998	0.5265671909	-3016.0398613846	
691.2532998	76	20	4	1	0.5265406707				98.12870735	0.5899812178	1.28131143	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.2532998	0.5265406707	-3017.09200679569	
691.1732998	76	20	4	1	0.5265141597				98.12969597	0.5895275563	1.280776472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.1732998	0.5265141597	-3018.13919727853	
691.0932998	76	20	4	1	0.5264876579				98.13068425	0.5890741278	1.280241627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.0932998	0.5264876579	-3019.19281611096	
691.0132998	76	20	4	1	0.5264611654				98.13167217	0.5886209323	1.279706895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.0132998	0.5264611654	-3020.24145776304	
690.9332998	76	20	4	1	0.526434682				98.13265975	0.5881679698	1.279172277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-690.9332998	0.526434682	-3021.28513485572	
690.8532998	76	20	4	1	0.5264082078				98.13364699	0.5877152402	1.278637772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-690.8532998	0.5264082078	-3022.33523862233	
690.7732998	76	20	4	1	0.5263817428				98.13463388	0.5872627435	1.27810338	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-690.7732998	0.5263817428	-3023.38607260473	
690.6932998	76	20	4	1	0.526355287				98.13562042	0.5868104797	1.277569102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-690.6932998	0.526355287	-3024.43763756905	
690.6132998	76	20	4	1	0.5263288404				98.13660661	0.5863584486	1.277034938	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-690.6132998	0.5263288404	-3025.48993427826	
690.5332998	76	20	4	1	0.526302403				98.13759246	0.5859066504	1.276500887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-690.5332998	0.526302403	-3026.53723456866	
690.4532998	76	20	4	1	0.5262759747				98.13857797	0.5854550848	1.275966949	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-690.4532998	0.5262759747	-3027.59100105239	
690.3732998	76	20	4	1	0.5262495557				98.13956312	0.585003752	1.275433125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-690.3732998	0.5262495557	-3028.64548561071	
690.2932998	76	20	4	1	0.5262231458				98.14054793	0.5845526517	1.274899414	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-690.2932998	0.5262231458	-3029.69498001652	
690.2132998	76	20	4	1	0.5261967451				98.1415324	0.5841017841	1.274365817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-690.2132998	0.5261967451	-3030.75093893076	
690.1332998	76	20	4	1	0.5261703536				98.14251652	0.5836511491	1.273832333	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-690.1332998	0.5261703536	-3031.80763418405	
690.0532998	76	20	4	1	0.5261439713				98.14350029	0.5832007466	1.273298963	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-690.0532998	0.5261439713	-3032.85931365581	
689.9732998	76	20	4	1	0.5261175981				98.14448372	0.5827505766	1.272765706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.9732998	0.5261175981	-3033.91173096976	
689.8932998	76	20	4	1	0.5260912341				98.1454668	0.582300639	1.272232562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.8932998	0.5260912341	-3034.96487093692	
689.8132998	76	20	4	1	0.5260648792				98.14644953	0.5818509339	1.271699533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.8132998	0.5260648792	-3036.02451523233	
689.7332998	76	20	4	1	0.5260385336				98.14743192	0.5814014611	1.271166616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.7332998	0.5260385336	-3037.0848836304	
689.6532998	76	20	4	1	0.5260121971				98.14841397	0.5809522206	1.270633813	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.6532998	0.5260121971	-3038.13446316754	
689.5732998	76	20	4	1	0.5259858697				98.14939566	0.5805032125	1.270101124	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.5732998	0.5259858697	-3039.19054530993	
689.4932998	76	20	4	1	0.5259595515				98.15037702	0.5800544365	1.269568548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.4932998	0.5259595515	-3040.25313486005	
689.4132998	76	20	4	1	0.5259332425				98.15135802	0.5796058928	1.269036085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.4132998	0.5259332425	-3041.31068269426	
689.3332998	76	20	4	1	0.5259069426				98.15233868	0.5791575813	1.268503736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.3332998	0.5259069426	-3042.3689745497	
689.2532998	76	20	4	1	0.5258806519				98.153319	0.5787095019	1.267971501	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.2532998	0.5258806519	-3043.42799511857	
689.1732998	76	20	4	1	0.5258543703				98.15429897	0.5782616546	1.267439379	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.1732998	0.5258543703	-3044.4819641927	
689.0932998	76	20	4	1	0.5258280978				98.15527859	0.5778140394	1.266907371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.0932998	0.5258280978	-3045.54246462417	
689.0132998	76	20	4	1	0.5258018345				98.15625787	0.5773666561	1.266375476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-689.0132998	0.5258018345	-3046.60950124072	
688.9332998	76	20	4	1	0.5257755804				98.1572368	0.5769195048	1.265843695	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-688.9332998	0.5257755804	-3047.66566737434	
688.8532998	76	20	4	1	0.5257493353				98.15821539	0.5764725855	1.265312027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-688.8532998	0.5257493353	-3048.7225821431	
688.7732998	76	20	4	1	0.5257230994				98.15919363	0.576025898	1.264780473	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-688.7732998	0.5257230994	-3049.79184868064	
688.6932998	76	20	4	1	0.5256968727				98.16017153	0.5755794424	1.264249032	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-688.6932998	0.5256968727	-3050.85022279052	
688.6132998	76	20	4	1	0.525670655				98.16114908	0.5751332186	1.263717705	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-688.6132998	0.525670655	-3051.90934788914	
688.5332998	76	20	4	1	0.5256444465				98.16212628	0.5746872266	1.263186491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-688.5332998	0.5256444465	-3052.98085135384	
688.4532998	76	20	4	1	0.5256182472				98.16310314	0.5742414663	1.262655391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-688.4532998	0.5256182472	-3054.04144035813	
688.3732998	76	20	4	1	0.5255920569				98.16407966	0.5737959377	1.262124405	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-688.3732998	0.5255920569	-3055.10278271891	
688.2932998	76	20	4	1	0.5255658758				98.16505583	0.5733506407	1.261593532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-688.2932998	0.5255658758	-3056.17068843035	
688.2132998	76	20	4	1	0.5255397038				98.16603165	0.5729055754	1.261062772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-688.2132998	0.5255397038	-3057.2335033587	
688.1332998	76	20	4	1	0.5255135409				98.16700713	0.5724607416	1.260532127	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-688.1332998	0.5255135409	-3058.29705775616	
688.0532998	76	20	4	1	0.5254873871				98.16798227	0.5720161393	1.260001594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-688.0532998	0.5254873871	-3059.36135240125	
687.9732998	76	20	4	1	0.5254612424				98.16895706	0.5715717686	1.259471176	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-687.9732998	0.5254612424	-3060.42638805403	
687.8932998	76	20	4	1	0.5254351068				98.1699315	0.5711276292	1.258940871	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-687.8932998	0.5254351068	-3061.4980275556	
687.8132998	76	20	4	1	0.5254089804				98.1709056	0.5706837213	1.258410679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-687.8132998	0.5254089804	-3062.56454347607	
687.7332998	76	20	4	1	0.525382863				98.17187935	0.5702400447	1.257880602	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-687.7332998	0.525382863	-3063.63181907574	
687.6532998	76	20	4	1	0.5253567548				98.17285276	0.5697965995	1.257350637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-687.6532998	0.5253567548	-3064.69982243626	
687.5732998	76	20	4	1	0.5253306556				98.17382583	0.5693533855	1.256820787	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-687.5732998	0.5253306556	-3065.7627086234	
687.4932998	76	20	4	1	0.5253045655				98.17479855	0.5689104028	1.25629105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-687.4932998	0.5253045655	-3066.83808918773	
687.4132998	76	20	4	1	0.5252784846				98.17577092	0.5684676513	1.255761426	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-687.4132998	0.5252784846	-3067.90832955615	
687.3332998	76	20	4	1	0.5252524127				98.17674295	0.568025131	1.255231917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-687.3332998	0.5252524127	-3068.97344281452	
687.2532998	76	20	4	1	0.5252263499				98.17771464	0.5675828417	1.25470252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-687.2532998	0.5252263499	-3070.04518254497	
687.1732998	76	20	4	1	0.5252002962				98.17868598	0.5671407836	1.254173238	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-687.1732998	0.5252002962	-3071.11767108002	
687.0932998	76	20	4	1	0.5251742516				98.17965697	0.5666989564	1.253644069	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-687.0932998	0.5251742516	-3072.19090919162	
687.0132998	76	20	4	1	0.5251482161				98.18062763	0.5662573603	1.253115014	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-687.0132998	0.5251482161	-3073.25899049328	
686.9332998	76	20	4	1	0.5251221896				98.18159793	0.5658159951	1.252586072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.9332998	0.5251221896	-3074.32782293091	
686.8532998	76	20	4	1	0.5250961722				98.1825679	0.5653748609	1.252057244	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.8532998	0.5250961722	-3075.4033062586	
686.7732998	76	20	4	1	0.5250701639				98.18353751	0.5649339575	1.25152853	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.7732998	0.5250701639	-3076.47954231837	
686.6932998	76	20	4	1	0.5250441647				98.18450679	0.5644932849	1.250999929	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.6932998	0.5250441647	-3077.55060819094	
686.6132998	76	20	4	1	0.5250181745				98.18547571	0.5640528431	1.250471442	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.6132998	0.5250181745	-3078.62242835504	
686.5332998	76	20	4	1	0.5249921934				98.1864443	0.5636126321	1.249943069	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.5332998	0.5249921934	-3079.70091905871	
686.4532998	76	20	4	1	0.5249662214				98.18741254	0.5631726518	1.249414809	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.4532998	0.5249662214	-3080.77422951319	
686.3732998	76	20	4	1	0.5249402584				98.18838043	0.5627329021	1.248886663	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.3732998	0.5249402584	-3081.84829662754	
686.2932998	76	20	4	1	0.5249143045				98.18934799	0.5622933831	1.248358631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.2932998	0.5249143045	-3082.92904905875	
686.2132998	76	20	4	1	0.5248883597				98.19031519	0.5618540947	1.247830712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.2132998	0.5248883597	-3084.00461116712	
686.1332998	76	20	4	1	0.5248624239				98.19128206	0.5614150368	1.247302907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.1332998	0.5248624239	-3085.08093231146	
686.0532998	76	20	4	1	0.5248364972				98.19224857	0.5609762093	1.246775216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-686.0532998	0.5248364972	-3086.15799668495	
685.9732998	76	20	4	1	0.5248105795				98.19321475	0.5605376124	1.246247638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-685.9732998	0.5248105795	-3087.22986065136	
685.8932998	76	20	4	1	0.5247846708				98.19418058	0.5600992459	1.245720174	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-685.8932998	0.5247846708	-3088.30843460917	
685.8132998	76	20	4	1	0.5247587712				98.19514607	0.5596611097	1.245192824	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-685.8132998	0.5247587712	-3089.39372350223	
685.7332998	76	20	4	1	0.5247328807				98.19611121	0.5592232039	1.244665588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-685.7332998	0.5247328807	-3090.47380186578	
685.6532998	76	20	4	1	0.5247069992				98.19707601	0.5587855284	1.244138465	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-685.6532998	0.5247069992	-3091.54866632877	
685.5732998	76	20	4	1	0.5246811267				98.19804046	0.5583480831	1.243611456	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-685.5732998	0.5246811267	-3092.63026061978	
685.4932998	76	20	4	1	0.5246552633				98.19900457	0.557910868	1.243084561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-685.4932998	0.5246552633	-3093.71260360281	
685.4132998	76	20	4	1	0.5246294089				98.19996834	0.5574738831	1.242557779	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-685.4132998	0.5246294089	-3094.78972254467	
685.3332998	76	20	4	1	0.5246035635				98.20093176	0.5570371283	1.242031111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-685.3332998	0.5246035635	-3095.8735862204	
685.2532998	76	20	4	1	0.5245777272				98.20189484	0.5566006036	1.241504557	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-685.2532998	0.5245777272	-3096.95820095279	
685.1732998	76	20	4	1	0.5245518999				98.20285757	0.5561643089	1.240978117	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-685.1732998	0.5245518999	-3098.03758148061	
685.0932998	76	20	4	1	0.5245260816				98.20381997	0.5557282443	1.24045179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-685.0932998	0.5245260816	-3099.11771464443	
685.0132998	76	20	4	1	0.5245002723				98.20478201	0.5552924095	1.239925577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-685.0132998	0.5245002723	-3100.20461249729	
684.9332998	76	20	4	1	0.5244744721				98.20574372	0.5548568047	1.239399478	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.9332998	0.5244744721	-3101.29226456997	
684.8532998	76	20	4	1	0.5244486809				98.20670508	0.5544214298	1.238873492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.8532998	0.5244486809	-3102.36864920448	
684.7732998	76	20	4	1	0.5244228986				98.20766609	0.5539862847	1.238347621	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.7732998	0.5244228986	-3103.4578373943	
684.6932998	76	20	4	1	0.5243971255				98.20862677	0.5535513694	1.237821863	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.6932998	0.5243971255	-3104.54776526491	
684.6132998	76	20	4	1	0.5243713613				98.2095871	0.5531166839	1.237296219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.6132998	0.5243713613	-3105.62641967272	
684.5332998	76	20	4	1	0.5243456061				98.21054708	0.552682228	1.236770689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.5332998	0.5243456061	-3106.71185195792	
684.4532998	76	20	4	1	0.5243198599				98.21150673	0.5522480018	1.236245272	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.4532998	0.5243198599	-3107.79804323228	
684.3732998	76	20	4	1	0.5242941227				98.21246603	0.5518140052	1.235719969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.3732998	0.5242941227	-3108.89103929577	
684.2932998	76	20	4	1	0.5242683946				98.21342498	0.5513802382	1.23519478	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.2932998	0.5242683946	-3109.9787467309	
684.2132998	76	20	4	1	0.5242426754				98.21438359	0.5509467008	1.234669705	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.2132998	0.5242426754	-3111.0611790128	
684.1332998	76	20	4	1	0.5242169652				98.21534186	0.5505133928	1.234144744	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-684.1332998	0.5242169652	-3112.15041423851	
