T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.6233003	81	14	5	0.2830827789	0.2754620581	75.16009908	19.19263031	5.647270609	96.36048129	0.3420113055	3.297507402										0	0	0	-821.6233003	0.2754620581	217.759795761352	
821.5433003	81	14	5	0.2834667957	0.2758292102	75.14976258	19.2021285	5.648108922	96.35939958	0.3421662185	3.298434204										0	0	0	-821.5433003	0.2758292102	218.027123541563	
821.4633003	81	14	5	0.2838503645	0.2761959123	75.13942971	19.21162444	5.648945849	96.35831829	0.3423211382	3.299360573										0	0	0	-821.4633003	0.2761959123	218.294602249708	
821.3833003	81	14	5	0.2842334862	0.2765621652	75.12910049	19.22111812	5.649781391	96.35723742	0.3424760648	3.30028651										0	0	0	-821.3833003	0.2765621652	218.56223043188	
821.3033003	81	14	5	0.2846161618	0.2769279698	75.11877489	19.23060955	5.650615552	96.35615699	0.3426309983	3.301212015										0	0	0	-821.3033003	0.2769279698	218.829976916262	
821.2233003	81	14	5	0.2849983921	0.277293327	75.10845293	19.24009874	5.651448331	96.35507697	0.3427859385	3.302137088										0	0	0	-821.2233003	0.277293327	219.097780006711	
821.1433003	81	14	5	0.285380178	0.2776582379	75.09813459	19.24958568	5.652279731	96.35399738	0.3429408857	3.30306173										0	0	0	-821.1433003	0.2776582379	219.365728449538	
821.0633003	81	14	5	0.2857615205	0.2780227031	75.08781988	19.25907037	5.653109752	96.35291822	0.3430958398	3.30398594										0	0	0	-821.0633003	0.2780227031	219.633789944673	
820.9833003	81	14	5	0.2861424202	0.2783867238	75.07750877	19.26855283	5.653938398	96.35183948	0.3432508008	3.304909719										0	0	0	-820.9833003	0.2783867238	219.901963801806	
820.9033003	81	14	5	0.2865228783	0.2787503006	75.06720129	19.27803305	5.654765668	96.35076116	0.3434057687	3.305833068										0	0	0	-820.9033003	0.2787503006	220.170277924867	
820.8233003	81	14	5	0.2869028954	0.2791134346	75.0568974	19.28751103	5.655591566	96.34968327	0.3435607436	3.306755987										0	0	0	-820.8233003	0.2791134346	220.438670792838	
820.7433003	81	14	5	0.2872824725	0.2794761266	75.04659713	19.29698678	5.656416091	96.3486058	0.3437157256	3.307678476										0	0	0	-820.7433003	0.2794761266	220.707201177266	
820.6633003	81	14	5	0.2876616105	0.2798383775	75.03630045	19.3064603	5.657239246	96.34752875	0.3438707145	3.308600535										0	0	0	-820.6633003	0.2798383775	220.975837244601	
820.5833003	81	14	5	0.2880403102	0.2802001882	75.02600737	19.3159316	5.658061033	96.34645212	0.3440257105	3.309522166										0	0	0	-820.5833003	0.2802001882	221.244577375745	
820.5033003	81	14	5	0.2884185725	0.2805615596	75.01571787	19.32540068	5.658881452	96.34537592	0.3441807136	3.310443367										0	0	0	-820.5033003	0.2805615596	221.513450683667	
820.4233003	81	14	5	0.2887963982	0.2809224925	75.00543197	19.33486753	5.659700505	96.34430014	0.3443357238	3.311364139										0	0	0	-820.4233003	0.2809224925	221.782455604704	
820.3433003	81	14	5	0.2891737882	0.2812829878	74.99514964	19.34433216	5.660518194	96.34322478	0.3444907411	3.312284484										0	0	0	-820.3433003	0.2812829878	222.051529081314	
820.2633003	81	14	5	0.2895507434	0.2816430465	74.9848709	19.35379458	5.661334521	96.34214983	0.3446457655	3.3132044										0	0	0	-820.2633003	0.2816430465	222.320731314108	
820.1833003	81	14	5	0.2899272646	0.2820026693	74.97459572	19.36325479	5.662149486	96.34107531	0.3448007971	3.314123889										0	0	0	-820.1833003	0.2820026693	222.590091454461	
820.1033003	81	14	5	0.2903033526	0.2823618571	74.96432412	19.37271279	5.662963091	96.34000121	0.3449558359	3.315042951										0	0	0	-820.1033003	0.2823618571	222.859546343056	
820.0233003	81	14	5	0.2906790084	0.2827206108	74.95405608	19.38216858	5.663775338	96.33892753	0.3451108819	3.315961585										0	0	0	-820.0233003	0.2827206108	223.129094294752	
819.9433003	81	14	5	0.2910542327	0.2830789313	74.9437916	19.39162217	5.664586229	96.33785427	0.3452659352	3.316879793										0	0	0	-819.9433003	0.2830789313	223.398733615819	
819.8633003	81	14	5	0.2914290264	0.2834368195	74.93353068	19.40107355	5.665395764	96.33678143	0.3454209957	3.317797575										0	0	0	-819.8633003	0.2834368195	223.668525287859	
819.7833003	81	14	5	0.2918033904	0.2837942761	74.92327331	19.41052274	5.666203946	96.33570901	0.3455760635	3.318714931										0	0	0	-819.7833003	0.2837942761	223.938467748462	
819.7033003	81	14	5	0.2921773254	0.284151302	74.91301949	19.41996973	5.667010775	96.334637	0.3457311386	3.31963186										0	0	0	-819.7033003	0.284151302	224.208465549229	
819.6233003	81	14	5	0.2925508324	0.2845078982	74.90276922	19.42941453	5.667816253	96.33356541	0.345886221	3.320548365										0	0	0	-819.6233003	0.2845078982	224.478611592655	
819.5433003	81	14	5	0.2929239121	0.2848640653	74.89252248	19.43885713	5.668620383	96.33249424	0.3460413108	3.321464444										0	0	0	-819.5433003	0.2848640653	224.748872340693	
819.4633003	81	14	5	0.2932965654	0.2852198044	74.88227928	19.44829755	5.669423164	96.33142349	0.3461964079	3.322380099										0	0	0	-819.4633003	0.2852198044	225.019183585761	
819.3833003	81	14	5	0.2936687932	0.2855751163	74.87203962	19.45773579	5.670224599	96.33035316	0.3463515125	3.323295329										0	0	0	-819.3833003	0.2855751163	225.289670076813	
819.3033003	81	14	5	0.2940405961	0.2859300017	74.86180348	19.46717184	5.671024689	96.32928324	0.3465066244	3.324210136										0	0	0	-819.3033003	0.2859300017	225.560298703872	
819.2233003	81	14	5	0.2944119752	0.2862844615	74.85157086	19.47660571	5.671823436	96.32821374	0.3466617438	3.325124518										0	0	0	-819.2233003	0.2862844615	225.831004549333	
819.1433003	81	14	5	0.2947829311	0.2866384966	74.84134176	19.4860374	5.672620841	96.32714465	0.3468168707	3.326038477										0	0	0	-819.1433003	0.2866384966	226.101817853191	
819.0633003	81	14	5	0.2951534647	0.2869921078	74.83111618	19.49546692	5.673416906	96.32607598	0.346972005	3.326952013										0	0	0	-819.0633003	0.2869921078	226.37273689565	
818.9833003	81	14	5	0.2955235769	0.287345296	74.82089411	19.50489426	5.674211631	96.32500773	0.3471271469	3.327865126										0	0	0	-818.9833003	0.287345296	226.643792434962	
818.9033003	81	14	5	0.2958932685	0.2876980619	74.81067554	19.51431944	5.675005019	96.32393989	0.3472822963	3.328777816										0	0	0	-818.9033003	0.2876980619	226.914950550426	
818.8233003	81	14	5	0.2962625401	0.2880504065	74.80046048	19.52374245	5.675797071	96.32287246	0.3474374532	3.329690084										0	0	0	-818.8233003	0.2880504065	227.186242445156	
818.7433003	81	14	5	0.2966313928	0.2884023304	74.79024892	19.53316329	5.676587789	96.32180545	0.3475926177	3.33060193										0	0	0	-818.7433003	0.2884023304	227.457666131221	
818.6633003	81	14	5	0.2969998273	0.2887538346	74.78004085	19.54258198	5.677377173	96.32073886	0.3477477898	3.331513355										0	0	0	-818.6633003	0.2887538346	227.72912337425	
818.5833003	81	14	5	0.2973678443	0.28910492	74.76983627	19.5519985	5.678165226	96.31967267	0.3479029695	3.332424358										0	0	0	-818.5833003	0.28910492	228.000742205895	
818.5033003	81	14	5	0.2977354447	0.2894555872	74.75963518	19.56141287	5.678951948	96.3186069	0.3480581568	3.333334941										0	0	0	-818.5033003	0.2894555872	228.272520996014	
818.4233003	81	14	5	0.2981026294	0.2898058371	74.74943757	19.57082508	5.679737342	96.31754155	0.3482133518	3.334245103										0	0	0	-818.4233003	0.2898058371	228.544360867043	
818.3433003	81	14	5	0.298469399	0.2901556706	74.73924344	19.58023515	5.680521408	96.3164766	0.3483685545	3.335154844										0	0	0	-818.3433003	0.2901556706	228.816325540104	
818.2633003	81	14	5	0.2988357545	0.2905050884	74.72905279	19.58964306	5.681304149	96.31541207	0.3485237648	3.336064165										0	0	0	-818.2633003	0.2905050884	229.088413280088	
818.1833003	81	14	5	0.2992016965	0.2908540914	74.7188656	19.59904883	5.682085565	96.31434795	0.3486789829	3.336973067										0	0	0	-818.1833003	0.2908540914	229.360590009875	
818.1033003	81	14	5	0.2995672259	0.2912026804	74.70868189	19.60845246	5.682865658	96.31328424	0.3488342087	3.337881549										0	0	0	-818.1033003	0.2912026804	229.632919969084	
818.0233003	81	14	5	0.2999323435	0.2915508561	74.69850163	19.61785394	5.683644429	96.31222095	0.3489894423	3.338789612										0	0	0	-818.0233003	0.2915508561	229.905335558934	
817.9433003	81	14	5	0.3002970501	0.2918986195	74.68832483	19.62725329	5.684421881	96.31115806	0.3491446837	3.339697257										0	0	0	-817.9433003	0.2918986195	230.177868748759	
817.8633003	81	14	5	0.3006613464	0.2922459712	74.67815149	19.6366505	5.685198014	96.31009558	0.3492999328	3.340604482										0	0	0	-817.8633003	0.2922459712	230.450550715819	
817.7833003	81	14	5	0.3010252333	0.2925929121	74.6679816	19.64604557	5.685972829	96.30903352	0.3494551898	3.34151129										0	0	0	-817.7833003	0.2925929121	230.723313992306	
817.7033003	81	14	5	0.3013887115	0.292939443	74.65781515	19.65543852	5.686746329	96.30797187	0.3496104546	3.34241768										0	0	0	-817.7033003	0.292939443	230.996156701936	
817.6233003	81	14	5	0.3017517818	0.2932855648	74.64765215	19.66482934	5.687518514	96.30691062	0.3497657273	3.343323652										0	0	0	-817.6233003	0.2932855648	231.269144287785	
817.5433003	81	14	5	0.302114445	0.2936312781	74.63749258	19.67421803	5.688289386	96.30584978	0.3499210079	3.344229207										0	0	0	-817.5433003	0.2936312781	231.542308598761	
817.4633003	81	14	5	0.3024767019	0.2939765837	74.62733645	19.6836046	5.689058947	96.30478936	0.3500762963	3.345134345										0	0	0	-817.4633003	0.2939765837	231.815514253322	
817.3833003	81	14	5	0.3028385532	0.2943214826	74.61718375	19.69298905	5.689827198	96.30372934	0.3502315927	3.346039067										0	0	0	-817.3833003	0.2943214826	232.088827064694	
817.3033003	81	14	5	0.3031999998	0.2946659754	74.60703448	19.70237138	5.690594139	96.30266973	0.3503868971	3.346943372										0	0	0	-817.3033003	0.2946659754	232.362312521716	
817.2233003	81	14	5	0.3035610423	0.2950100629	74.59688863	19.7117516	5.691359774	96.30161053	0.3505422094	3.347847261										0	0	0	-817.2233003	0.2950100629	232.635868170609	
817.1433003	81	14	5	0.3039216815	0.295353746	74.58674619	19.7211297	5.692124103	96.30055174	0.3506975296	3.348750734										0	0	0	-817.1433003	0.295353746	232.909560355474	
817.0633003	81	14	5	0.3042819183	0.2956970253	74.57660718	19.7305057	5.692887127	96.29949335	0.3508528579	3.349653792										0	0	0	-817.0633003	0.2956970253	233.183353221839	
816.9833003	81	14	5	0.3046417533	0.2960399018	74.56647157	19.73987958	5.693648848	96.29843537	0.3510081942	3.350556435										0	0	0	-816.9833003	0.2960399018	233.457245846785	
816.9033003	81	14	5	0.3050011874	0.2963823761	74.55633937	19.74925136	5.694409267	96.2973778	0.3511635385	3.351458663										0	0	0	-816.9033003	0.2963823761	233.731270245044	
816.8233003	81	14	5	0.3053602214	0.2967244491	74.54621058	19.75862104	5.695168387	96.29632063	0.3513188909	3.352360476										0	0	0	-816.8233003	0.2967244491	234.005391254846	
816.7433003	81	14	5	0.3057188558	0.2970661215	74.53608518	19.76798861	5.695926207	96.29526387	0.3514742514	3.353261875										0	0	0	-816.7433003	0.2970661215	234.279675738154	
816.6633003	81	14	5	0.3060770916	0.297407394	74.52596318	19.77735409	5.69668273	96.29420752	0.35162962	3.354162861										0	0	0	-816.6633003	0.297407394	234.55405365068	
816.5833003	81	14	5	0.3064349295	0.2977482675	74.51584457	19.78671748	5.697437956	96.29315157	0.3517849967	3.355063433										0	0	0	-816.5833003	0.2977482675	234.828489164923	
816.5033003	81	14	5	0.3067923702	0.2980887428	74.50572935	19.79607877	5.698191888	96.29209603	0.3519403815	3.355963591										0	0	0	-816.5033003	0.2980887428	235.10308414508	
816.4233003	81	14	5	0.3071494144	0.2984288205	74.49561751	19.80543796	5.698944527	96.29104089	0.3520957745	3.356863337										0	0	0	-816.4233003	0.2984288205	235.377802423891	
816.3433003	81	14	5	0.307506063	0.2987685015	74.48550905	19.81479508	5.699695874	96.28998615	0.3522511756	3.35776267										0	0	0	-816.3433003	0.2987685015	235.65264309903	
816.2633003	81	14	5	0.3078623167	0.2991077864	74.47540397	19.8241501	5.70044593	96.28893183	0.3524065849	3.35866159										0	0	0	-816.2633003	0.2991077864	235.927569419465	
816.1833003	81	14	5	0.3082181761	0.2994466762	74.46530226	19.83350304	5.701194698	96.2878779	0.3525620025	3.359560098										0	0	0	-816.1833003	0.2994466762	236.202615338102	
816.1033003	81	14	5	0.3085736421	0.2997851714	74.45520392	19.84285391	5.701942177	96.28682438	0.3527174283	3.360458195										0	0	0	-816.1033003	0.2997851714	236.477778631354	
816.0233003	81	14	5	0.3089287155	0.300123273	74.44510894	19.85220269	5.70268837	96.28577126	0.3528728623	3.36135588										0	0	0	-816.0233003	0.300123273	236.75302357753	
815.9433003	81	14	5	0.3092833968	0.3004609816	74.43501733	19.8615494	5.703433278	96.28471854	0.3530283046	3.362253154										0	0	0	-815.9433003	0.3004609816	237.028453439901	
815.8633003	81	14	5	0.3096376869	0.3007982979	74.42492907	19.87089403	5.704176903	96.28366623	0.3531837551	3.363150017										0	0	0	-815.8633003	0.3007982979	237.303961602238	
815.7833003	81	14	5	0.3099915865	0.3011352228	74.41484416	19.88023659	5.704919245	96.28261432	0.353339214	3.364046469										0	0	0	-815.7833003	0.3011352228	237.579546701009	
815.7033003	81	14	5	0.3103450964	0.301471757	74.40476261	19.88957709	5.705660306	96.28156281	0.3534946812	3.364942512										0	0	0	-815.7033003	0.301471757	237.855277593762	
815.6233003	81	14	5	0.3106982172	0.3018079012	74.3946844	19.89891552	5.706400088	96.2805117	0.3536501567	3.365838144										0	0	0	-815.6233003	0.3018079012	238.131153064977	
815.5433003	81	14	5	0.3110509497	0.3021436561	74.38460953	19.90825188	5.707138591	96.27946099	0.3538056406	3.366733366										0	0	0	-815.5433003	0.3021436561	238.407100679784	
815.4633003	81	14	5	0.3114032947	0.3024790226	74.374538	19.91758618	5.707875818	96.27841069	0.3539611329	3.367628179										0	0	0	-815.4633003	0.3024790226	238.683190419727	
815.3833003	81	14	5	0.3117552527	0.3028140012	74.3644698	19.92691843	5.70861177	96.27736078	0.3541166335	3.368522583										0	0	0	-815.3833003	0.3028140012	238.959384616089	
815.3033003	81	14	5	0.3121068247	0.3031485929	74.35440494	19.93624861	5.709346447	96.27631128	0.3542721426	3.369416579										0	0	0	-815.3033003	0.3031485929	239.235646746241	
815.2233003	81	14	5	0.3124580112	0.3034827983	74.3443434	19.94557675	5.710079852	96.27526217	0.3544276601	3.370310165										0	0	0	-815.2233003	0.3034827983	239.512046272367	
815.1433003	81	14	5	0.312808813	0.3038166182	74.33428519	19.95490283	5.710811985	96.27421347	0.354583186	3.371203344										0	0	0	-815.1433003	0.3038166182	239.788582262329	
815.0633003	81	14	5	0.3131592309	0.3041500532	74.32423029	19.96422686	5.711542849	96.27316517	0.3547387204	3.372096114										0	0	0	-815.0633003	0.3041500532	240.06525311526	
814.9833003	81	14	5	0.3135092655	0.3044831041	74.31417871	19.97354884	5.712272443	96.27211726	0.3548942632	3.372988477										0	0	0	-814.9833003	0.3044831041	240.342021699633	
814.9033003	81	14	5	0.3138589175	0.3048157716	74.30413044	19.98286878	5.713000771	96.27106975	0.3550498146	3.373880433										0	0	0	-814.9033003	0.3048157716	240.618886313852	
814.8233003	81	14	5	0.3142081877	0.3051480565	74.29408549	19.99218668	5.713727832	96.27002264	0.3552053745	3.374771982										0	0	0	-814.8233003	0.3051480565	240.895845581569	
814.7433003	81	14	5	0.3145570767	0.3054799595	74.28404383	20.00150254	5.714453629	96.26897593	0.3553609429	3.375663124										0	0	0	-814.7433003	0.3054799595	241.172934220734	
814.6633003	81	14	5	0.3149055854	0.3058114813	74.27400548	20.01081636	5.715178162	96.26792962	0.3555165198	3.376553859										0	0	0	-814.6633003	0.3058114813	241.450150921584	
814.5833003	81	14	5	0.3152537143	0.3061426226	74.26397042	20.02012814	5.715901434	96.26688371	0.3556721053	3.377444189										0	0	0	-814.5833003	0.3061426226	241.727457763767	
814.5033003	81	14	5	0.3156014642	0.3064733842	74.25393866	20.0294379	5.716623445	96.26583819	0.3558276994	3.378334112										0	0	0	-814.5033003	0.3064733842	242.004890026271	
814.4233003	81	14	5	0.3159488358	0.3068037667	74.24391019	20.03874562	5.717344197	96.26479307	0.3559833021	3.37922363										0	0	0	-814.4233003	0.3068037667	242.282446040901	
814.3433003	81	14	5	0.3162958297	0.3071337709	74.233885	20.04805131	5.718063691	96.26374834	0.3561389134	3.380112743										0	0	0	-814.3433003	0.3071337709	242.560124803518	
814.2633003	81	14	5	0.3166424468	0.3074633974	74.2238631	20.05735498	5.718781928	96.26270402	0.3562945333	3.38100145										0	0	0	-814.2633003	0.3074633974	242.837924628916	
814.1833003	81	14	5	0.3169886876	0.307792647	74.21384447	20.06665662	5.71949891	96.26166008	0.3564501619	3.381889753										0	0	0	-814.1833003	0.307792647	243.115770448226	
814.1033003	81	14	5	0.3173345529	0.3081215205	74.20382912	20.07595624	5.720214638	96.26061655	0.3566057991	3.382777652										0	0	0	-814.1033003	0.3081215205	243.393771720526	
814.0233003	81	14	5	0.3176800434	0.3084500184	74.19381704	20.08525384	5.720929114	96.25957341	0.3567614451	3.383665147										0	0	0	-814.0233003	0.3084500184	243.671926819981	
813.9433003	81	14	5	0.3180251597	0.3087781415	74.18380823	20.09454943	5.721642338	96.25853066	0.3569170997	3.384552237										0	0	0	-813.9433003	0.3087781415	243.950123290852	
813.8633003	81	14	5	0.3183699025	0.3091058906	74.17380269	20.103843	5.722354312	96.25748831	0.357072763	3.385438925										0	0	0	-813.8633003	0.3091058906	244.228471330824	
813.7833003	81	14	5	0.3187142726	0.3094332662	74.1638004	20.11313456	5.723065038	96.25644636	0.357228435	3.386325209										0	0	0	-813.7833003	0.3094332662	244.506931839561	
813.7033003	81	14	5	0.3190582706	0.3097602692	74.15380138	20.12242411	5.723774516	96.25540479	0.3573841158	3.38721109										0	0	0	-813.7033003	0.3097602692	244.785466559802	
813.6233003	81	14	5	0.3194018973	0.3100869002	74.1438056	20.13171165	5.724482748	96.25436363	0.3575398054	3.388096568										0	0	0	-813.6233003	0.3100869002	245.064186175565	
813.5433003	81	14	5	0.3197451531	0.3104131598	74.13381308	20.14099719	5.725189736	96.25332285	0.3576955037	3.388981644										0	0	0	-813.5433003	0.3104131598	245.342976661659	
813.4633003	81	14	5	0.320088039	0.3107390489	74.1238238	20.15028072	5.72589548	96.25228247	0.3578512108	3.389866318										0	0	0	-813.4633003	0.3107390489	245.621874640017	
813.3833003	81	14	5	0.3204305555	0.311064568	74.11383777	20.15956225	5.726599982	96.25124248	0.3580069267	3.39075059										0	0	0	-813.3833003	0.311064568	245.900915868892	
813.3033003	81	14	5	0.3207727033	0.3113897179	74.10385497	20.16884179	5.727303243	96.25020289	0.3581626514	3.391634461										0	0	0	-813.3033003	0.3113897179	246.180061714505	
813.2233003	81	14	5	0.321114483	0.3117144992	74.09387541	20.17811932	5.728005265	96.24916368	0.358318385	3.392517931										0	0	0	-813.2233003	0.3117144992	246.459310383605	
813.1433003	81	14	5	0.3214558955	0.3120389127	74.08389908	20.18739487	5.728706048	96.24812487	0.3584741274	3.393400999										0	0	0	-813.1433003	0.3120389127	246.73862262566	
813.0633003	81	14	5	0.3217969413	0.3123629591	74.07392598	20.19666842	5.729405595	96.24708645	0.3586298787	3.394283667										0	0	0	-813.0633003	0.3123629591	247.018111212177	
812.9833003	81	14	5	0.322137621	0.3126866389	74.06395611	20.20593998	5.730103906	96.24604843	0.3587856389	3.395165935										0	0	0	-812.9833003	0.3126866389	247.297736533255	
812.9033003	81	14	5	0.3224779355	0.3130099529	74.05398946	20.21520956	5.730800983	96.24501079	0.358941408	3.396047802										0	0	0	-812.9033003	0.3130099529	247.577421093539	
812.8233003	81	14	5	0.3228178852	0.3133329018	74.04402602	20.22447715	5.731496827	96.24397354	0.3590971859	3.39692927										0	0	0	-812.8233003	0.3133329018	247.85723993676	
812.7433003	81	14	5	0.323157471	0.3136554862	74.0340658	20.23374276	5.732191439	96.24293669	0.3592529729	3.397810339										0	0	0	-812.7433003	0.3136554862	248.137153083298	
812.6633003	81	14	5	0.3234966934	0.3139777069	74.02410879	20.24300638	5.732884821	96.24190022	0.3594087687	3.398691008										0	0	0	-812.6633003	0.3139777069	248.41719803129	
812.5833003	81	14	5	0.3238355532	0.3142995644	74.01415499	20.25226803	5.733576974	96.24086415	0.3595645735	3.399571278										0	0	0	-812.5833003	0.3142995644	248.697334264482	
812.5033003	81	14	5	0.3241740509	0.3146210596	74.0042044	20.26152771	5.734267898	96.23982846	0.3597203873	3.40045115										0	0	0	-812.5033003	0.3146210596	248.977599789386	
812.4233003	81	14	5	0.3245121872	0.3149421929	73.994257	20.2707854	5.734957596	96.23879317	0.3598762101	3.401330623										0	0	0	-812.4233003	0.3149421929	249.257992467535	
812.3433003	81	14	5	0.3248499629	0.3152629652	73.9843128	20.28004113	5.735646069	96.23775826	0.3600320418	3.402209698										0	0	0	-812.3433003	0.3152629652	249.538472892411	
812.2633003	81	14	5	0.3251873785	0.315583377	73.97437179	20.28929489	5.736333318	96.23672374	0.3601878826	3.403088376										0	0	0	-812.2633003	0.315583377	249.819117007248	
812.1833003	81	14	5	0.3255244347	0.315903429	73.96443398	20.29854668	5.737019345	96.23568961	0.3603437324	3.403966655										0	0	0	-812.1833003	0.315903429	250.099806592563	
812.1033003	81	14	5	0.3258611321	0.316223122	73.95449935	20.3077965	5.737704149	96.23465587	0.3604995913	3.404844538										0	0	0	-812.1033003	0.316223122	250.380605079792	
812.0633003	81	14	5	0.3260293465	0.316382834	73.94953322	20.31242068	5.738046094	96.23413915	0.3605775241	3.405283331										0	0	0	-812.0633003	0.316382834	250.520894253109	
812.0433003	81	14	5	0.3261134202	0.3164626565	73.94705046	20.31473259	5.738216952	96.23388082	0.3606164914	3.40550269										0	0	0	-812.0433003	0.3164626565	250.591622469403	
812.0274619	81	14	5	0.3261799837	0.3165258534	73.94508446	20.31656334	5.738352204	96.23367626	0.3606473506	3.405676386	62.54235303	28.42537001	9.032276954							0	0	0	-812.0274619	0.3165258534	235.582053133948	
812.0133003	81	14	5	0.3285276489	0.3174516055	73.93711484	20.32714333	5.735741822	96.23488346	0.3612210862	3.403895451	62.54235303	28.42537001	9.032276954							0	0	0	-812.0133003	0.3174516055	15.3565624500212	
811.9933003	81	14	5	0.3318139989	0.318746997	73.92588894	20.34204374	5.732067324	96.23658152	0.3620303657	3.401388113	62.54235303	28.42537001	9.032276954							0	0	0	-811.9933003	0.318746997	15.5236605707267	
811.9533003	81	14	5	0.3382863428	0.3212964571	73.90353877	20.3717011	5.724760125	96.23995395	0.3636455128	3.396400537	62.54235303	28.42537001	9.032276954							0	0	0	-811.9533003	0.3212964571	15.8614310924982	
811.8733003	81	14	5	0.3508448788	0.32623644	73.8592357	20.43045522	5.710309082	96.24660613	0.3668625439	3.386531323	62.54235303	28.42537001	9.032276954							0	0	0	-811.8733003	0.32623644	16.5441242365132	
811.7933003	81	14	5	0.362915875	0.3309758714	73.81544545	20.48848571	5.696068835	96.25313856	0.3700625919	3.376798848	62.54235303	28.42537001	9.032276954							0	0	0	-811.7933003	0.3309758714	17.2352417965977	
811.7133003	81	14	5	0.3745296269	0.3355273463	73.77214891	20.54581964	5.682031447	96.25955553	0.3732464548	3.367198015	62.54235303	28.42537001	9.032276954							0	0	0	-811.7133003	0.3355273463	17.9381149687615	
811.6333003	81	14	5	0.3857138818	0.3399023972	73.72932796	20.60248258	5.668189459	96.26586109	0.3764148789	3.35772403	62.54235303	28.42537001	9.032276954							0	0	0	-811.6333003	0.3399023972	18.6527213496632	
811.5533003	81	14	5	0.3964940761	0.3441115899	73.68696573	20.6584984	5.654535861	96.27205905	0.3795685656	3.348372389	62.54235303	28.42537001	9.032276954							0	0	0	-811.5533003	0.3441115899	19.3790493947135	
811.4733003	81	14	5	0.4068935969	0.348164636	73.6450463	20.71388965	5.641064052	96.27815298	0.3827081742	3.339138845	62.54235303	28.42537001	9.032276954							0	0	0	-811.4733003	0.348164636	20.1170746464861	
811.3933003	81	14	5	0.4169339848	0.3520704761	73.60355461	20.76867758	5.627767804	96.28414628	0.3858343258	3.330019397	62.54235303	28.42537001	9.032276954							0	0	0	-811.3933003	0.3520704761	20.8667812148368	
811.3133003	81	14	5	0.4266351164	0.3558373572	73.56247648	20.82288228	5.614641238	96.29004213	0.3889476062	3.321010263	62.54235303	28.42537001	9.032276954							0	0	0	-811.3133003	0.3558373572	21.6281544964738	
811.2333003	81	14	5	0.4360153662	0.3594729	73.52179848	20.87652272	5.601678793	96.29584356	0.3920485687	3.312107868	62.54235303	28.42537001	9.032276954							0	0	0	-811.2333003	0.3594729	22.4011836126355	
811.1533003	81	14	5	0.4450917496	0.3629841583	73.4815079	20.92961689	5.588875206	96.30155344	0.3951377362	3.303308828	62.54235303	28.42537001	9.032276954							0	0	0	-811.1533003	0.3629841583	23.1858598273905	
811.0733003	81	14	5	0.4538800487	0.3663776722	73.44159269	20.98218182	5.576225487	96.30717446	0.398215604	3.294609933	62.54235303	28.42537001	9.032276954							0	0	0	-811.0733003	0.3663776722	23.9821755169224	
810.9933003	81	14	5	0.4623949251	0.3696595151	73.40204142	21.03423368	5.563724902	96.31270922	0.4012826411	3.286008138	62.54235303	28.42537001	9.032276954							0	0	0	-810.9933003	0.3696595151	24.7901258227732	
810.9133003	81	14	5	0.4706500204	0.3728353353	73.36284321	21.08578783	5.551368954	96.31816016	0.404339293	3.277500552	62.54235303	28.42537001	9.032276954							0	0	0	-810.9133003	0.3728353353	25.6097081419592	
810.8333003	81	14	5	0.4786580449	0.3759103935	73.32398775	21.13685888	5.539153367	96.3235296	0.4073859823	3.269084422	62.54235303	28.42537001	9.032276954							0	0	0	-810.8333003	0.3759103935	26.4409218097144	
810.7533003	81	14	5	0.4864308581	0.3788895961	73.28546519	21.18746074	5.527074069	96.32881976	0.410423111	3.260757131	62.54235303	28.42537001	9.032276954							0	0	0	-810.7533003	0.3788895961	27.2837674555826	
810.6733003	81	14	5	0.4939795404	0.3817775254	73.24726618	21.23760664	5.515127184	96.33403276	0.4134510617	3.252516182	62.54235303	28.42537001	9.032276954							0	0	0	-810.6733003	0.3817775254	28.1382465049822	
810.5933003	81	14	5	0.5013144576	0.3845784665	73.20938177	21.28730922	5.503309013	96.33917061	0.4164701987	3.244359196	62.54235303	28.42537001	9.032276954							0	0	0	-810.5933003	0.3845784665	29.0043638975065	
810.5133003	81	14	5	0.508445319	0.3872964312	73.17180343	21.33658055	5.491616025	96.34423523	0.4194808694	3.236283901	62.54235303	28.42537001	9.032276954							0	0	0	-810.5133003	0.3872964312	29.8821245716483	
810.4333003	81	14	5	0.5153812298	0.3899351805	73.13452301	21.38543214	5.480044848	96.34922847	0.4224834051	3.228288127	62.54235303	28.42537001	9.032276954							0	0	0	-810.4333003	0.3899351805	30.7715356249096	
810.3533003	81	14	5	0.5221307386	0.3924982437	73.09753273	21.43387501	5.468592259	96.35415208	0.4254781224	3.220369799	62.54235303	28.42537001	9.032276954							0	0	0	-810.3533003	0.3924982437	31.672605708701	
