T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.7021221	82	18	0	1	0.7054669653				96.5329773	3.467022701	0	47.19054168	52.80945832	0				-763.7021221	0.7054669653	-2542.88832153531	
763.6221221	82	18	0	1	0.7054355185				96.53545516	3.464544839	0	47.18987525	52.81012475	0				-763.6221221	0.7054355185	-2545.06445617716	
763.5421221	82	18	0	1	0.7054040985				96.53793134	3.462068657	0	47.18920901	52.81079099	0				-763.5421221	0.7054040985	-2547.23622189084	
763.4621221	82	18	0	1	0.7053727053				96.54040585	3.459594153	0	47.18854297	52.81145703	0				-763.4621221	0.7053727053	-2549.41169721471	
763.3821221	82	18	0	1	0.7053413389				96.54287867	3.457121326	0	47.18787713	52.81212287	0				-763.3821221	0.7053413389	-2551.59089166062	
763.3021221	82	18	0	1	0.7053099993				96.54534983	3.454650173	0	47.18721148	52.81278852	0				-763.3021221	0.7053099993	-2553.76564869528	
763.2221221	82	18	0	1	0.7052786863				96.54781931	3.452180694	0	47.18654602	52.81345398	0				-763.2221221	0.7052786863	-2555.9441438819	
763.1421221	82	18	0	1	0.7052474001				96.55028711	3.449712888	0	47.18588076	52.81411924	0				-763.1421221	0.7052474001	-2558.13042806603	
763.0621221	82	18	0	1	0.7052161406				96.55275325	3.447246752	0	47.1852157	52.8147843	0				-763.0621221	0.7052161406	-2560.312261611	
762.9821221	82	18	0	1	0.7051849077				96.55521771	3.444782285	0	47.18455084	52.81544916	0				-762.9821221	0.7051849077	-2562.49372311185	
762.9021221	82	18	0	1	0.7051537014				96.55768051	3.442319487	0	47.18388616	52.81611384	0				-762.9021221	0.7051537014	-2564.67478714984	
762.8221221	82	18	0	1	0.7051225216				96.56014165	3.439858354	0	47.18322169	52.81677831	0				-762.8221221	0.7051225216	-2566.86370622144	
762.7421221	82	18	0	1	0.7050913685				96.56260111	3.437398887	0	47.18255741	52.81744259	0				-762.7421221	0.7050913685	-2569.05220471985	
762.6621221	82	18	0	1	0.7050602418				96.56505892	3.434941084	0	47.18189333	52.81810667	0				-762.6621221	0.7050602418	-2571.24034135373	
762.5821221	82	18	0	1	0.7050291417				96.56751506	3.432484942	0	47.18122944	52.81877056	0				-762.5821221	0.7050291417	-2573.43218036484	
762.5021221	82	18	0	1	0.704998068				96.56996954	3.430030461	0	47.18056575	52.81943425	0				-762.5021221	0.704998068	-2575.61948123295	
762.4221221	82	18	0	1	0.7049670207				96.57242236	3.42757764	0	47.17990226	52.82009774	0				-762.4221221	0.7049670207	-2577.8146637606	
762.3421221	82	18	0	1	0.7049359999				96.57487352	3.425126476	0	47.17923896	52.82076104	0				-762.3421221	0.7049359999	-2580.00940981625	
762.2621221	82	18	0	1	0.7049050054				96.57732303	3.422676969	0	47.17857586	52.82142414	0				-762.2621221	0.7049050054	-2582.20375015815	
762.1821221	82	18	0	1	0.7048740373				96.57977088	3.420229117	0	47.17791295	52.82208705	0				-762.1821221	0.7048740373	-2584.40181212848	
762.1021221	82	18	0	1	0.7048430955				96.58221708	3.417782918	0	47.17725024	52.82274976	0				-762.1021221	0.7048430955	-2586.59944496269	
762.0221221	82	18	0	1	0.70481218				96.58466163	3.415338372	0	47.17658772	52.82341228	0				-762.0221221	0.70481218	-2588.7966226757	
761.9421221	82	18	0	1	0.7047812907				96.58710452	3.412895476	0	47.17592541	52.82407459	0				-761.9421221	0.7047812907	-2590.9975505961	
761.8621221	82	18	0	1	0.7047504277				96.58954577	3.41045423	0	47.17526329	52.82473671	0				-761.8621221	0.7047504277	-2593.2022097543	
761.7821221	82	18	0	1	0.7047195909				96.59198537	3.408014632	0	47.17460136	52.82539864	0				-761.7821221	0.7047195909	-2595.4022038033	
761.7021221	82	18	0	1	0.7046887802				96.59442332	3.40557668	0	47.17393963	52.82606037	0				-761.7021221	0.7046887802	-2597.60594814777	
761.6221221	82	18	0	1	0.7046579957				96.59685963	3.403140374	0	47.1732781	52.8267219	0				-761.6221221	0.7046579957	-2599.81765528847	
761.5421221	82	18	0	1	0.7046272374				96.59929429	3.400705711	0	47.17261676	52.82738324	0				-761.5421221	0.7046272374	-2602.02465435534	
761.4621221	82	18	0	1	0.7045965051				96.60172731	3.39827269	0	47.17195562	52.82804438	0				-761.4621221	0.7045965051	-2604.23118646966	
761.3821221	82	18	0	1	0.7045657989				96.60415869	3.395841311	0	47.17129468	52.82870532	0				-761.3821221	0.7045657989	-2606.44144965502	
761.3021221	82	18	0	1	0.7045351187				96.60658843	3.393411571	0	47.17063393	52.82936607	0				-761.3021221	0.7045351187	-2608.65122187061	
761.2221221	82	18	0	1	0.7045044645				96.60901653	3.390983469	0	47.16997338	52.83002662	0				-761.2221221	0.7045044645	-2610.86474420952	
761.1421221	82	18	0	1	0.7044738363				96.611443	3.388557004	0	47.16931303	52.83068697	0				-761.1421221	0.7044738363	-2613.07775136365	
761.0621221	82	18	0	1	0.704443234				96.61386783	3.386132174	0	47.16865287	52.83134713	0				-761.0621221	0.704443234	-2615.29452775655	
760.9821221	82	18	0	1	0.7044126577				96.61629102	3.383708978	0	47.16799291	52.83200709	0				-760.9821221	0.7044126577	-2617.51076462214	
760.9021221	82	18	0	1	0.7043821072				96.61871258	3.381287415	0	47.16733314	52.83266686	0				-760.9021221	0.7043821072	-2619.72649323274	
760.8221221	82	18	0	1	0.7043515826				96.62113252	3.378867483	0	47.16667358	52.83332642	0				-760.8221221	0.7043515826	-2621.95026562933	
760.7421221	82	18	0	1	0.7043210839				96.62355082	3.376449181	0	47.1660142	52.8339858	0				-760.7421221	0.7043210839	-2624.17350532692	
760.6621221	82	18	0	1	0.704290611				96.62596749	3.374032507	0	47.16535503	52.83464497	0				-760.6621221	0.704290611	-2626.39189610773	
760.5821221	82	18	0	1	0.7042601638				96.62838254	3.37161746	0	47.16469605	52.83530395	0				-760.5821221	0.7042601638	-2628.61405538346	
760.5021221	82	18	0	1	0.7042297424				96.63079596	3.369204039	0	47.16403727	52.83596273	0				-760.5021221	0.7042297424	-2630.83996348178	
760.4221221	82	18	0	1	0.7041993467				96.63320776	3.366792242	0	47.16337868	52.83662132	0				-760.4221221	0.7041993467	-2633.065318755	
760.3421221	82	18	0	1	0.7041689767				96.63561793	3.364382068	0	47.1627203	52.8372797	0				-760.3421221	0.7041689767	-2635.29444195054	
760.2621221	82	18	0	1	0.7041386324				96.63802648	3.361973516	0	47.1620621	52.8379379	0				-760.2621221	0.7041386324	-2637.52298745388	
760.1821221	82	18	0	1	0.7041083137				96.64043342	3.359566584	0	47.16140411	52.83859589	0				-760.1821221	0.7041083137	-2639.75532003631	
760.1021221	82	18	0	1	0.7040780207				96.64283873	3.35716127	0	47.16074631	52.83925369	0				-760.1021221	0.7040780207	-2641.98704989146	
760.0221221	82	18	0	1	0.7040477532				96.64524243	3.354757574	0	47.16008871	52.83991129	0				-760.0221221	0.7040477532	-2644.21820869895	
759.9421221	82	18	0	1	0.7040175113				96.64764451	3.352355494	0	47.15943131	52.84056869	0				-759.9421221	0.7040175113	-2646.45312433674	
759.8621221	82	18	0	1	0.7039872949				96.65004497	3.349955029	0	47.1587741	52.8412259	0				-759.8621221	0.7039872949	-2648.6874437881	
759.7821221	82	18	0	1	0.703957104				96.65244382	3.347556177	0	47.15811709	52.84188291	0				-759.7821221	0.703957104	-2650.92553916578	
759.7021221	82	18	0	1	0.7039269386				96.65484106	3.345158937	0	47.15746027	52.84253973	0				-759.7021221	0.7039269386	-2653.1630130674	
759.6221221	82	18	0	1	0.7038967986				96.65723669	3.342763308	0	47.15680366	52.84319634	0				-759.6221221	0.7038967986	-2655.40428204835	
759.5421221	82	18	0	1	0.7038666841				96.65963071	3.340369287	0	47.15614724	52.84385276	0				-759.5421221	0.7038666841	-2657.64490409049	
759.4621221	82	18	0	1	0.7038365949				96.66202312	3.337976875	0	47.15549101	52.84450899	0				-759.4621221	0.7038365949	-2659.88491108372	
759.3821221	82	18	0	1	0.7038065311				96.66441393	3.335586069	0	47.15483499	52.84516501	0				-759.3821221	0.7038065311	-2662.13311913298	
759.3021221	82	18	0	1	0.7037764927				96.66680313	3.333196869	0	47.15417916	52.84582084	0				-759.3021221	0.7037764927	-2664.37624228188	
759.2221221	82	18	0	1	0.7037464795				96.66919073	3.330809272	0	47.15352352	52.84647648	0				-759.2221221	0.7037464795	-2666.62317870598	
759.1421221	82	18	0	1	0.7037164917				96.67157672	3.328423278	0	47.15286809	52.84713191	0				-759.1421221	0.7037164917	-2668.87387809341	
759.0621221	82	18	0	1	0.7036865291				96.67396111	3.326038885	0	47.15221285	52.84778715	0				-759.0621221	0.7036865291	-2671.11947640599	
758.9821221	82	18	0	1	0.7036565917				96.67634391	3.323656092	0	47.15155781	52.84844219	0				-758.9821221	0.7036565917	-2673.36885680441	
758.9021221	82	18	0	1	0.7036266795				96.6787251	3.321274897	0	47.15090297	52.84909703	0				-758.9021221	0.7036266795	-2675.62202885223	
758.8221221	82	18	0	1	0.7035967925				96.6811047	3.3188953	0	47.15024832	52.84975168	0				-758.8221221	0.7035967925	-2677.87900214961	
758.7421221	82	18	0	1	0.7035669307				96.6834827	3.316517298	0	47.14959387	52.85040613	0				-758.7421221	0.7035669307	-2680.13528929525	
758.6621221	82	18	0	1	0.703537094				96.68585911	3.314140891	0	47.14893962	52.85106038	0				-758.6621221	0.703537094	-2682.38638777503	
758.5821221	82	18	0	1	0.7035072823				96.68823392	3.311766077	0	47.14828556	52.85171444	0				-758.5821221	0.7035072823	-2684.64579822465	
758.5021221	82	18	0	1	0.7034774958				96.69060715	3.309392854	0	47.1476317	52.8523683	0				-758.5021221	0.7034774958	-2686.90446800815	
758.4221221	82	18	0	1	0.7034477342				96.69297878	3.307021222	0	47.14697804	52.85302196	0				-758.4221221	0.7034477342	-2689.1624598063	
758.3421221	82	18	0	1	0.7034179977				96.69534882	3.304651179	0	47.14632458	52.85367542	0				-758.3421221	0.7034179977	-2691.42875441208	
758.2621221	82	18	0	1	0.7033882862				96.69771728	3.302282724	0	47.14567131	52.85432869	0				-758.2621221	0.7033882862	-2693.68980210784	
758.1821221	82	18	0	1	0.7033585996				96.70008414	3.299915856	0	47.14501824	52.85498176	0				-758.1821221	0.7033585996	-2695.95466724194	
758.1021221	82	18	0	1	0.703328938				96.70244943	3.297550572	0	47.14436537	52.85563463	0				-758.1021221	0.703328938	-2698.22332889546	
758.0221221	82	18	0	1	0.7032993013				96.70481313	3.295186873	0	47.1437127	52.8562873	0				-758.0221221	0.7032993013	-2700.48669615485	
757.9421221	82	18	0	1	0.7032696894				96.70717524	3.292824756	0	47.14306022	52.85693978	0				-757.9421221	0.7032696894	-2702.75387910788	
757.8621221	82	18	0	1	0.7032401024				96.70953578	3.29046422	0	47.14240794	52.85759206	0				-757.8621221	0.7032401024	-2705.02943762306	
757.7821221	82	18	0	1	0.7032105403				96.71189474	3.288105264	0	47.14175586	52.85824414	0				-757.7821221	0.7032105403	-2707.29965389341	
757.7021221	82	18	0	1	0.7031810029				96.71425211	3.285747886	0	47.14110397	52.85889603	0				-757.7021221	0.7031810029	-2709.56911843653	
757.6221221	82	18	0	1	0.7031514903				96.71660791	3.283392086	0	47.14045228	52.85954772	0				-757.6221221	0.7031514903	-2711.84697965595	
757.5421221	82	18	0	1	0.7031220025				96.71896214	3.281037862	0	47.13980079	52.86019921	0				-757.5421221	0.7031220025	-2714.12406218818	
757.4621221	82	18	0	1	0.7030925394				96.72131479	3.278685212	0	47.1391495	52.8608505	0				-757.4621221	0.7030925394	-2716.39574845242	
757.3821221	82	18	0	1	0.7030631009				96.72366586	3.276334136	0	47.13849841	52.86150159	0				-757.3821221	0.7030631009	-2718.6758833728	
757.3021221	82	18	0	1	0.7030336872				96.72601537	3.273984631	0	47.13784751	52.86215249	0				-757.3021221	0.7030336872	-2720.95981831722	
757.2221221	82	18	0	1	0.7030042981				96.7283633	3.271636698	0	47.13719681	52.86280319	0				-757.2221221	0.7030042981	-2723.23833940863	
757.1421221	82	18	0	1	0.7029749336				96.73070967	3.269290333	0	47.13654631	52.86345369	0				-757.1421221	0.7029749336	-2725.52067975403	
757.0621221	82	18	0	1	0.7029455937				96.73305446	3.266945537	0	47.135896	52.864104	0				-757.0621221	0.7029455937	-2727.80219059959	
756.9821221	82	18	0	1	0.7029162783				96.73539769	3.264602308	0	47.13524589	52.86475411	0				-756.9821221	0.7029162783	-2730.08753990323	
756.9021221	82	18	0	1	0.7028869875				96.73773936	3.262260644	0	47.13459598	52.86540402	0				-756.9021221	0.7028869875	-2732.37670610952	
756.8221221	82	18	0	1	0.7028577212				96.74007946	3.259920544	0	47.13394627	52.86605373	0				-756.8221221	0.7028577212	-2734.6650482833	
756.7421221	82	18	0	1	0.7028284794				96.74241799	3.257582008	0	47.13329676	52.86670324	0				-756.7421221	0.7028284794	-2736.95722659615	
756.6621221	82	18	0	1	0.7027992621				96.74475497	3.255245033	0	47.13264744	52.86735256	0				-756.6621221	0.7027992621	-2739.24855317454	
756.5821221	82	18	0	1	0.7027700692				96.74709038	3.252909618	0	47.13199832	52.86800168	0				-756.5821221	0.7027700692	-2741.53432445771	
756.5021221	82	18	0	1	0.7027409006				96.74942424	3.250575762	0	47.1313494	52.8686506	0				-756.5021221	0.7027409006	-2743.82864260978	
756.4221221	82	18	0	1	0.7027117565				96.75175654	3.248243464	0	47.13070068	52.86929932	0				-756.4221221	0.7027117565	-2746.13149368294	
756.3421221	82	18	0	1	0.7026826368				96.75408728	3.245912723	0	47.13005215	52.86994785	0				-756.3421221	0.7026826368	-2748.42404213966	
756.2621221	82	18	0	1	0.7026535413				96.75641646	3.243583536	0	47.12940382	52.87059618	0				-756.2621221	0.7026535413	-2750.72045313806	
756.1821221	82	18	0	1	0.7026244702				96.7587441	3.241255904	0	47.12875569	52.87124431	0				-756.1821221	0.7026244702	-2753.02067316552	
756.1021221	82	18	0	1	0.7025954233				96.76107018	3.238929824	0	47.12810776	52.87189224	0				-756.1021221	0.7025954233	-2755.32002231693	
756.0221221	82	18	0	1	0.7025664007				96.7633947	3.236605296	0	47.12746003	52.87253997	0				-756.0221221	0.7025664007	-2757.6279604351	
755.9421221	82	18	0	1	0.7025374024				96.76571768	3.234282318	0	47.12681249	52.87318751	0				-755.9421221	0.7025374024	-2759.93023074959	
755.8621221	82	18	0	1	0.7025084282				96.76803911	3.231960888	0	47.12616515	52.87383485	0				-755.8621221	0.7025084282	-2762.23160362916	
755.7821221	82	18	0	1	0.7024794782				96.77035899	3.229641006	0	47.12551801	52.87448199	0				-755.7821221	0.7024794782	-2764.54158643355	
755.7021221	82	18	0	1	0.7024505524				96.77267733	3.22732267	0	47.12487107	52.87512893	0				-755.7021221	0.7024505524	-2766.84585075338	
755.6221221	82	18	0	1	0.7024216506				96.77499412	3.22500588	0	47.12422432	52.87577568	0				-755.6221221	0.7024216506	-2769.1539914782	
755.5421221	82	18	0	1	0.702392773				96.77730937	3.222690632	0	47.12357778	52.87642222	0				-755.5421221	0.702392773	-2771.47076299324	
755.4621221	82	18	0	1	0.7023639195				96.77962307	3.220376928	0	47.12293143	52.87706857	0				-755.4621221	0.7023639195	-2773.78179699312	
755.3821221	82	18	0	1	0.70233509				96.78193524	3.218064764	0	47.12228528	52.87771472	0				-755.3821221	0.70233509	-2776.09187972721	
755.3021221	82	18	0	1	0.7023062845				96.78424586	3.215754141	0	47.12163932	52.87836068	0				-755.3021221	0.7023062845	-2778.41064625641	
755.2221221	82	18	0	1	0.7022775031				96.78655494	3.213445056	0	47.12099357	52.87900643	0				-755.2221221	0.7022775031	-2780.72843259924	
755.1421221	82	18	0	1	0.7022487456				96.78886249	3.211137509	0	47.12034801	52.87965199	0				-755.1421221	0.7022487456	-2783.04042368671	
755.0621221	82	18	0	1	0.702220012				96.7911685	3.208831497	0	47.11970265	52.88029735	0				-755.0621221	0.702220012	-2785.36111949972	
754.9821221	82	18	0	1	0.7021913024				96.79347298	3.206527021	0	47.11905749	52.88094251	0				-754.9821221	0.7021913024	-2787.68567264939	
754.9021221	82	18	0	1	0.7021626167				96.79577592	3.204224078	0	47.11841253	52.88158747	0				-754.9021221	0.7021626167	-2790.00437882632	
754.8221221	82	18	0	1	0.7021339548				96.79807733	3.201922668	0	47.11776777	52.88223223	0				-754.8221221	0.7021339548	-2792.33184302976	
754.7421221	82	18	0	1	0.7021053169				96.80037721	3.199622788	0	47.1171232	52.8828768	0				-754.7421221	0.7021053169	-2794.65827167638	
754.6621221	82	18	0	1	0.7020767027				96.80267556	3.197324439	0	47.11647883	52.88352117	0				-754.6621221	0.7020767027	-2796.97883371716	
754.5821221	82	18	0	1	0.7020481123				96.80497238	3.195027618	0	47.11583466	52.88416534	0				-754.5821221	0.7020481123	-2799.30814220158	
754.5021221	82	18	0	1	0.7020195457				96.80726768	3.192732325	0	47.11519069	52.88480931	0				-754.5021221	0.7020195457	-2801.63641968702	
754.4221221	82	18	0	1	0.7019910028				96.80956144	3.190438558	0	47.11454692	52.88545308	0				-754.4221221	0.7019910028	-2803.96858975391	
754.3421221	82	18	0	1	0.7019624837				96.81185368	3.188146315	0	47.11390334	52.88609666	0				-754.3421221	0.7019624837	-2806.30462941091	
754.2621221	82	18	0	1	0.7019339883				96.8141444	3.185855596	0	47.11325997	52.88674003	0				-754.2621221	0.7019339883	-2808.63470416455	
754.1821221	82	18	0	1	0.7019055165				96.8164336	3.1835664	0	47.11261679	52.88738321	0				-754.1821221	0.7019055165	-2810.96866786072	
754.1021221	82	18	0	1	0.7018770684				96.81872127	3.181278725	0	47.11197381	52.88802619	0				-754.1021221	0.7018770684	-2813.30649736591	
754.0221221	82	18	0	1	0.7018486439				96.82100743	3.17899257	0	47.11133103	52.88866897	0				-754.0221221	0.7018486439	-2815.64327208823	
753.9421221	82	18	0	1	0.701820243				96.82329207	3.176707933	0	47.11068844	52.88931156	0				-753.9421221	0.701820243	-2817.98393195597	
753.8621221	82	18	0	1	0.7017918657				96.82557519	3.174424814	0	47.11004606	52.88995394	0				-753.8621221	0.7017918657	-2820.32848667143	
753.7821221	82	18	0	1	0.701763512				96.82785679	3.172143211	0	47.10940387	52.89059613	0				-753.7821221	0.701763512	-2822.66697010401	
753.7021221	82	18	0	1	0.7017351817				96.83013688	3.169863124	0	47.10876188	52.89123812	0				-753.7021221	0.7017351817	-2825.00936775356	
753.6221221	82	18	0	1	0.701706875				96.83241545	3.16758455	0	47.10812009	52.89187991	0				-753.6221221	0.701706875	-2827.36062766076	
753.5421221	82	18	0	1	0.7016785918				96.83469251	3.165307488	0	47.1074785	52.8925215	0				-753.5421221	0.7016785918	-2829.7057956903	
753.4621221	82	18	0	1	0.701650332				96.83696806	3.163031938	0	47.10683711	52.89316289	0				-753.4621221	0.701650332	-2832.04985284522	
753.3821221	82	18	0	1	0.7016220956				96.8392421	3.160757898	0	47.10619591	52.89380409	0				-753.3821221	0.7016220956	-2834.39779673876	
753.3021221	82	18	0	1	0.7015938826				96.84151463	3.158485367	0	47.10555492	52.89444508	0				-753.3021221	0.7015938826	-2836.74963705203	
753.2221221	82	18	0	1	0.701565693				96.84378566	3.156214343	0	47.10491412	52.89508588	0				-753.2221221	0.701565693	-2839.10538347905	
753.1421221	82	18	0	1	0.7015375268				96.84605517	3.153944826	0	47.10427352	52.89572648	0				-753.1421221	0.7015375268	-2841.45999119373	
753.0621221	82	18	0	1	0.7015093839				96.84832319	3.151676814	0	47.10363312	52.89636688	0				-753.0621221	0.7015093839	-2843.81346156447	
752.9821221	82	18	0	1	0.7014812643				96.85058969	3.149410307	0	47.10299292	52.89700708	0				-752.9821221	0.7014812643	-2846.17083373941	
752.9021221	82	18	0	1	0.701453168				96.8528547	3.147145302	0	47.10235292	52.89764708	0				-752.9021221	0.701453168	-2848.52703770605	
752.8221221	82	18	0	1	0.7014250949				96.8551182	3.144881798	0	47.10171311	52.89828689	0				-752.8221221	0.7014250949	-2850.88716289864	
752.7421221	82	18	0	1	0.7013970451				96.8573802	3.142619795	0	47.10107351	52.89892649	0				-752.7421221	0.7013970451	-2853.25118539587	
752.6621221	82	18	0	1	0.7013690185				96.85964071	3.140359291	0	47.1004341	52.8995659	0				-752.6621221	0.7013690185	-2855.61404361364	
752.5821221	82	18	0	1	0.7013410151				96.86189971	3.138100285	0	47.09979489	52.90020511	0				-752.5821221	0.7013410151	-2857.97570510147	
752.5021221	82	18	0	1	0.7013130348				96.86415722	3.135842776	0	47.09915588	52.90084412	0				-752.5021221	0.7013130348	-2860.34129304314	
752.4221221	82	18	0	1	0.7012850777				96.86641324	3.133586762	0	47.09851707	52.90148293	0				-752.4221221	0.7012850777	-2862.71078333717	
752.3421221	82	18	0	1	0.7012571437				96.86866776	3.131332243	0	47.09787846	52.90212154	0				-752.3421221	0.7012571437	-2865.07908068376	
752.2621221	82	18	0	1	0.7012292328				96.87092078	3.129079217	0	47.09724004	52.90275996	0				-752.2621221	0.7012292328	-2867.44615241499	
752.1821221	82	18	0	1	0.7012013449				96.87317232	3.126827682	0	47.09660183	52.90339817	0				-752.1821221	0.7012013449	-2869.817155656	
752.1021221	82	18	0	1	0.7011734801				96.87542236	3.124577639	0	47.09596381	52.90403619	0				-752.1021221	0.7011734801	-2872.1920661057	
752.0221221	82	18	0	1	0.7011456383				96.87767092	3.122329085	0	47.09532599	52.90467401	0				-752.0221221	0.7011456383	-2874.56575458576	
751.9421221	82	18	0	1	0.7011178195				96.87991798	3.120082019	0	47.09468838	52.90531162	0				-751.9421221	0.7011178195	-2876.94336973249	
751.8621221	82	18	0	1	0.7010900237				96.88216356	3.117836441	0	47.09405096	52.90594904	0				-751.8621221	0.7010900237	-2879.31973116275	
751.7821221	82	18	0	1	0.7010622508				96.88440765	3.115592348	0	47.09341373	52.90658627	0				-751.7821221	0.7010622508	-2881.69484005338	
751.7021221	82	18	0	1	0.7010345008				96.88665026	3.11334974	0	47.09277671	52.90722329	0				-751.7021221	0.7010345008	-2884.07907785808	
751.6221221	82	18	0	1	0.7010067738				96.88889138	3.111108616	0	47.09213989	52.90786011	0				-751.6221221	0.7010067738	-2886.46203111632	
751.5421221	82	18	0	1	0.7009790696				96.89113103	3.108868974	0	47.09150326	52.90849674	0				-751.5421221	0.7009790696	-2888.84373537019	
751.4621221	82	18	0	1	0.7009513883				96.89336919	3.106630813	0	47.09086684	52.90913316	0				-751.4621221	0.7009513883	-2891.22935605164	
751.3821221	82	18	0	1	0.7009237298				96.89560587	3.104394133	0	47.09023061	52.90976939	0				-751.3821221	0.7009237298	-2893.61369560524	
751.3021221	82	18	0	1	0.7008960941				96.89784107	3.102158931	0	47.08959458	52.91040542	0				-751.3021221	0.7008960941	-2896.00197104905	
751.2221221	82	18	0	1	0.7008684812				96.90007479	3.099925207	0	47.08895876	52.91104124	0				-751.2221221	0.7008684812	-2898.39419212302	
751.1421221	82	18	0	1	0.7008408911				96.90230704	3.097692959	0	47.08832313	52.91167687	0				-751.1421221	0.7008408911	-2900.77983310667	
751.0621221	82	18	0	1	0.7008133236				96.90453781	3.095462187	0	47.0876877	52.9123123	0				-751.0621221	0.7008133236	-2903.16943921299	
750.9821221	82	18	0	1	0.7007857789				96.90676711	3.093232889	0	47.08705246	52.91294754	0				-750.9821221	0.7007857789	-2905.56823594	
750.9021221	82	18	0	1	0.7007582569				96.90899494	3.091005064	0	47.08641743	52.91358257	0				-750.9021221	0.7007582569	-2907.96572359722	
750.8221221	82	18	0	1	0.7007307576				96.91122129	3.08877871	0	47.0857826	52.9142174	0				-750.8221221	0.7007307576	-2910.36186841476	
750.7421221	82	18	0	1	0.7007032809				96.91344617	3.086553827	0	47.08514796	52.91485204	0				-750.7421221	0.7007032809	-2912.75667142637	
750.6621221	82	18	0	1	0.7006758268				96.91566959	3.084330414	0	47.08451353	52.91548647	0				-750.6621221	0.7006758268	-2915.15541883961	
750.5821221	82	18	0	1	0.7006483953				96.91789153	3.082108468	0	47.08387929	52.91612071	0				-750.5821221	0.7006483953	-2917.55812040161	
750.5021221	82	18	0	1	0.7006209864				96.92011201	3.07988799	0	47.08324525	52.91675475	0				-750.5021221	0.7006209864	-2919.96478588549	
750.4221221	82	18	0	1	0.7005936001				96.92233102	3.077668978	0	47.08261141	52.91738859	0				-750.4221221	0.7005936001	-2922.36473225938	
750.3421221	82	18	0	1	0.7005662362				96.92454857	3.075451431	0	47.08197778	52.91802222	0				-750.3421221	0.7005662362	-2924.76866211094	
750.2621221	82	18	0	1	0.7005388949				96.92676465	3.073235347	0	47.08134434	52.91865566	0				-750.2621221	0.7005388949	-2927.17651491777	
750.1821221	82	18	0	1	0.700511576				96.92897927	3.071020725	0	47.0807111	52.9192889	0				-750.1821221	0.700511576	-2929.58299800715	
750.1021221	82	18	0	1	0.7004842796				96.93119243	3.068807565	0	47.08007805	52.91992195	0				-750.1021221	0.7004842796	-2931.99880521831	
750.0221221	82	18	0	1	0.7004570057				96.93340413	3.066595865	0	47.07944521	52.92055479	0				-750.0221221	0.7004570057	-2934.40781882299	
749.9421221	82	18	0	1	0.7004297541				96.93561438	3.064385624	0	47.07881257	52.92118743	0				-749.9421221	0.7004297541	-2936.82082975308	
749.8621221	82	18	0	1	0.700402525				96.93782316	3.062176841	0	47.07818012	52.92181988	0				-749.8621221	0.700402525	-2939.23777694193	
749.7821221	82	18	0	1	0.7003753182				96.94003049	3.059969514	0	47.07754788	52.92245212	0				-749.7821221	0.7003753182	-2941.64790674276	
749.7021221	82	18	0	1	0.7003481337				96.94223636	3.057763643	0	47.07691583	52.92308417	0				-749.7021221	0.7003481337	-2944.06741843509	
749.6221221	82	18	0	1	0.7003209716				96.94444077	3.055559226	0	47.07628399	52.92371601	0				-749.6221221	0.7003209716	-2946.49089566213	
749.5421221	82	18	0	1	0.7002938318				96.94664374	3.053356262	0	47.07565234	52.92434766	0				-749.5421221	0.7002938318	-2948.90749597382	
749.4621221	82	18	0	1	0.7002667142				96.94884525	3.051154751	0	47.07502089	52.92497911	0				-749.4621221	0.7002667142	-2951.32808140475	
749.3821221	82	18	0	1	0.7002396189				96.95104531	3.04895469	0	47.07438964	52.92561036	0				-749.3821221	0.7002396189	-2953.75262603923	
749.3021221	82	18	0	1	0.7002125458				96.95324392	3.046756079	0	47.0737586	52.9262414	0				-749.3021221	0.7002125458	-2956.18117546819	
749.2221221	82	18	0	1	0.700185495				96.95544108	3.044558917	0	47.07312775	52.92687225	0				-749.2221221	0.700185495	-2958.60822382302	
749.1421221	82	18	0	1	0.7001584663				96.9576368	3.042363202	0	47.0724971	52.9275029	0				-749.1421221	0.7001584663	-2961.03380784036	
749.0621221	82	18	0	1	0.7001314598				96.95983107	3.040168933	0	47.07186665	52.92813335	0				-749.0621221	0.7001314598	-2963.4633543041	
748.9821221	82	18	0	1	0.7001044754				96.96202389	3.03797611	0	47.07123639	52.92876361	0				-748.9821221	0.7001044754	-2965.8914021369	
748.9021221	82	18	0	1	0.7000775131				96.96421527	3.03578473	0	47.07060634	52.92939366	0				-748.9021221	0.7000775131	-2968.32343196973	
748.8221221	82	18	0	1	0.7000505729				96.96640521	3.033594794	0	47.06997649	52.93002351	0				-748.8221221	0.7000505729	-2970.75945360641	
748.7421221	82	18	0	1	0.7000236548				96.9685937	3.031406299	0	47.06934684	52.93065316	0				-748.7421221	0.7000236548	-2973.19947688267	
748.6621221	82	18	0	1	0.6999967588				96.97078075	3.029219245	0	47.06871738	52.93128262	0				-748.6621221	0.6999967588	-2975.63796855737	
