T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
772.256032	81	19	0	1	0.6885805617				96.25802816	3.741971845	0	47.26292291	52.73707709	0				-772.256032	0.6885805617	-2415.72610846531	
772.176032	81	19	0	1	0.68854746				96.26069442	3.739305579	0	47.26223571	52.73776429	0				-772.176032	0.68854746	-2417.86533908147	
772.096032	81	19	0	1	0.6885143876				96.26335884	3.736641161	0	47.2615487	52.7384513	0				-772.096032	0.6885143876	-2420.00836182256	
772.016032	81	19	0	1	0.6884813445				96.26602141	3.733978588	0	47.26086188	52.73913812	0				-772.016032	0.6884813445	-2422.14784028794	
771.936032	81	19	0	1	0.6884483305				96.26868214	3.73131786	0	47.26017526	52.73982474	0				-771.936032	0.6884483305	-2424.28745126807	
771.856032	81	19	0	1	0.6884153457				96.27134103	3.728658974	0	47.25948883	52.74051117	0				-771.856032	0.6884153457	-2426.43083265409	
771.776032	81	19	0	1	0.68838239				96.27399807	3.726001928	0	47.25880259	52.74119741	0				-771.776032	0.68838239	-2428.57432771772	
771.696032	81	19	0	1	0.6883494634				96.27665328	3.723346722	0	47.25811654	52.74188346	0				-771.696032	0.6883494634	-2430.71791395651	
771.616032	81	19	0	1	0.6883165658				96.27930665	3.720693353	0	47.25743069	52.74256931	0				-771.616032	0.6883165658	-2432.86530068812	
771.536032	81	19	0	1	0.6882836973				96.28195818	3.718041819	0	47.25674503	52.74325497	0				-771.536032	0.6882836973	-2435.01647183939	
771.456032	81	19	0	1	0.6882508578				96.28460788	3.71539212	0	47.25605957	52.74394043	0				-771.456032	0.6882508578	-2437.16402582433	
771.376032	81	19	0	1	0.6882180472				96.28725575	3.712744252	0	47.25537429	52.74462571	0				-771.376032	0.6882180472	-2439.31538433489	
771.296032	81	19	0	1	0.6881852656				96.28990178	3.710098215	0	47.25468921	52.74531079	0				-771.296032	0.6881852656	-2441.46679913245	
771.216032	81	19	0	1	0.6881525128				96.29254599	3.707454007	0	47.25400433	52.74599567	0				-771.216032	0.6881525128	-2443.61829995577	
771.136032	81	19	0	1	0.6881197889				96.29518837	3.704811627	0	47.25331963	52.74668037	0				-771.136032	0.6881197889	-2445.77732812776	
771.056032	81	19	0	1	0.6880870939				96.29782893	3.702171071	0	47.25263513	52.74736487	0				-771.056032	0.6880870939	-2447.93267113937	
770.976032	81	19	0	1	0.6880544276				96.30046766	3.69953234	0	47.25195082	52.74804918	0				-770.976032	0.6880544276	-2450.08808428085	
770.896032	81	19	0	1	0.6880217901				96.30310457	3.696895431	0	47.25126671	52.74873329	0				-770.896032	0.6880217901	-2452.24728323076	
770.816032	81	19	0	1	0.6879891813				96.30573966	3.694260343	0	47.25058279	52.74941721	0				-770.816032	0.6879891813	-2454.40653278459	
770.736032	81	19	0	1	0.6879566012				96.30837293	3.691627073	0	47.24989906	52.75010094	0				-770.736032	0.6879566012	-2456.56580986657	
770.656032	81	19	0	1	0.6879240497				96.31100438	3.688995621	0	47.24921552	52.75078448	0				-770.656032	0.6879240497	-2458.7289028623	
770.576032	81	19	0	1	0.6878915269				96.31363402	3.686365985	0	47.24853218	52.75146782	0				-770.576032	0.6878915269	-2460.89579524928	
770.496032	81	19	0	1	0.6878590327				96.31626184	3.683738162	0	47.24784903	52.75215097	0				-770.496032	0.6878590327	-2463.05892705514	
770.416032	81	19	0	1	0.687826567				96.31888785	3.681112152	0	47.24716608	52.75283392	0				-770.416032	0.687826567	-2465.22587835305	
770.336032	81	19	0	1	0.6877941299				96.32151205	3.678487952	0	47.24648331	52.75351669	0				-770.336032	0.6877941299	-2467.3928208064	
770.256032	81	19	0	1	0.6877617212				96.32413444	3.675865561	0	47.24580074	52.75419926	0				-770.256032	0.6877617212	-2469.55978448936	
770.176032	81	19	0	1	0.687729341				96.32675502	3.673244978	0	47.24511837	52.75488163	0				-770.176032	0.687729341	-2471.73054432733	
770.096032	81	19	0	1	0.6876969892				96.3293738	3.670626201	0	47.24443619	52.75556381	0				-770.096032	0.6876969892	-2473.9051372006	
770.016032	81	19	0	1	0.6876646659				96.33199077	3.668009228	0	47.2437542	52.7562458	0				-770.016032	0.6876646659	-2476.07970772767	
769.936032	81	19	0	1	0.6876323709				96.33460594	3.665394057	0	47.2430724	52.7569276	0				-769.936032	0.6876323709	-2478.25044082575	
769.856032	81	19	0	1	0.6876001042				96.33721931	3.662780687	0	47.2423908	52.7576092	0				-769.856032	0.6876001042	-2480.42498334951	
769.776032	81	19	0	1	0.6875678658				96.33983088	3.660169116	0	47.24170939	52.75829061	0				-769.776032	0.6875678658	-2482.59948651111	
769.696032	81	19	0	1	0.6875356556				96.34244066	3.657559343	0	47.24102818	52.75897182	0				-769.696032	0.6875356556	-2484.77781917168	
769.616032	81	19	0	1	0.6875034737				96.34504863	3.654951366	0	47.24034716	52.75965284	0				-769.616032	0.6875034737	-2486.95996433876	
769.536032	81	19	0	1	0.68747132				96.34765482	3.652345183	0	47.23966633	52.76033367	0				-769.536032	0.68747132	-2489.14208001437	
769.456032	81	19	0	1	0.6874391945				96.35025921	3.649740793	0	47.2389857	52.7610143	0				-769.456032	0.6874391945	-2491.32414233681	
769.376032	81	19	0	1	0.6874070971				96.35286181	3.647138195	0	47.23830526	52.76169474	0				-769.376032	0.6874070971	-2493.50615456804	
769.296032	81	19	0	1	0.6873750278				96.35546261	3.644537385	0	47.23762501	52.76237499	0				-769.296032	0.6873750278	-2495.69199235405	
769.216032	81	19	0	1	0.6873429866				96.35806164	3.641938364	0	47.23694496	52.76305504	0				-769.216032	0.6873429866	-2497.87775931013	
769.136032	81	19	0	1	0.6873109734				96.36065887	3.639341129	0	47.2362651	52.7637349	0				-769.136032	0.6873109734	-2500.06345866537	
769.056032	81	19	0	1	0.6872789882				96.36325432	3.636745678	0	47.23558544	52.76441456	0				-769.056032	0.6872789882	-2502.2529864409	
768.976032	81	19	0	1	0.687247031				96.36584799	3.634152011	0	47.23490597	52.76509403	0				-768.976032	0.687247031	-2504.44242570084	
768.896032	81	19	0	1	0.6872151017				96.36843987	3.631560125	0	47.23422669	52.76577331	0				-768.896032	0.6872151017	-2506.63177963836	
768.816032	81	19	0	1	0.6871832003				96.37102998	3.628970019	0	47.23354761	52.76645239	0				-768.816032	0.6871832003	-2508.82496473318	
768.736032	81	19	0	1	0.6871513268				96.37361831	3.626381692	0	47.23286872	52.76713128	0				-768.736032	0.6871513268	-2511.0219910601	
768.656032	81	19	0	1	0.6871194812				96.37620486	3.623795141	0	47.23219002	52.76780998	0				-768.656032	0.6871194812	-2513.21495959111	
768.576032	81	19	0	1	0.6870876633				96.37878963	3.621210365	0	47.23151152	52.76848848	0				-768.576032	0.6870876633	-2515.41178949811	
768.496032	81	19	0	1	0.6870558733				96.38137264	3.618627363	0	47.23083321	52.76916679	0				-768.496032	0.6870558733	-2517.61243561903	
768.416032	81	19	0	1	0.687024111				96.38395387	3.616046133	0	47.2301551	52.7698449	0				-768.416032	0.687024111	-2519.80901269641	
768.336032	81	19	0	1	0.6869923764				96.38653333	3.613466673	0	47.22947718	52.77052282	0				-768.336032	0.6869923764	-2522.00942607739	
768.256032	81	19	0	1	0.6869606695				96.38911102	3.610888981	0	47.22879946	52.77120054	0				-768.256032	0.6869606695	-2524.20969660137	
768.176032	81	19	0	1	0.6869289902				96.39168694	3.608313057	0	47.22812193	52.77187807	0				-768.176032	0.6869289902	-2526.4138235501	
768.096032	81	19	0	1	0.6868973386				96.3942611	3.605738899	0	47.22744459	52.77255541	0				-768.096032	0.6868973386	-2528.62178917305	
768.016032	81	19	0	1	0.6868657146				96.3968335	3.603166505	0	47.22676745	52.77323255	0				-768.016032	0.6868657146	-2530.82561112093	
767.936032	81	19	0	1	0.6868341181				96.39940413	3.600595873	0	47.2260905	52.7739095	0				-767.936032	0.6868341181	-2533.03329188725	
767.856032	81	19	0	1	0.6868025492				96.401973	3.598027002	0	47.22541375	52.77458625	0				-767.856032	0.6868025492	-2535.24078944856	
767.776032	81	19	0	1	0.6867710077				96.40454011	3.59545989	0	47.22473719	52.77526281	0				-767.776032	0.6867710077	-2537.44813482463	
767.696032	81	19	0	1	0.6867394937				96.40710546	3.592894536	0	47.22406082	52.77593918	0				-767.696032	0.6867394937	-2539.66335142795	
767.616032	81	19	0	1	0.6867080072				96.40966906	3.590330938	0	47.22338465	52.77661535	0				-767.616032	0.6867080072	-2541.87434872638	
767.536032	81	19	0	1	0.686676548				96.4122309	3.587769095	0	47.22270868	52.77729132	0				-767.536032	0.686676548	-2544.08922728474	
767.456032	81	19	0	1	0.6866451163				96.41479099	3.585209005	0	47.22203289	52.77796711	0				-767.456032	0.6866451163	-2546.30388153302	
767.376032	81	19	0	1	0.6866137118				96.41734933	3.582650667	0	47.22135731	52.77864269	0				-767.376032	0.6866137118	-2548.51837085564	
767.296032	81	19	0	1	0.6865823347				96.41990592	3.580094078	0	47.22068191	52.77931809	0				-767.296032	0.6865823347	-2550.74076055563	
767.216032	81	19	0	1	0.6865509849				96.42246076	3.577539238	0	47.22000672	52.77999328	0				-767.216032	0.6865509849	-2552.958882617	
767.136032	81	19	0	1	0.6865196623				96.42501386	3.574986145	0	47.21933171	52.78066829	0				-767.136032	0.6865196623	-2555.17679229108	
767.056032	81	19	0	1	0.6864883669				96.4275652	3.572434797	0	47.2186569	52.7813431	0				-767.056032	0.6864883669	-2557.39855897818	
766.976032	81	19	0	1	0.6864570987				96.43011481	3.569885192	0	47.21798229	52.78201771	0				-766.976032	0.6864570987	-2559.62419275368	
766.896032	81	19	0	1	0.6864258577				96.43266267	3.56733733	0	47.21730787	52.78269213	0				-766.896032	0.6864258577	-2561.84959466527	
766.816032	81	19	0	1	0.6863946438				96.43520879	3.564791209	0	47.21663364	52.78336636	0				-766.816032	0.6863946438	-2564.07476766393	
766.736032	81	19	0	1	0.686363457				96.43775317	3.562246827	0	47.21595961	52.78404039	0				-766.736032	0.686363457	-2566.30380950617	
766.656032	81	19	0	1	0.6863322973				96.44029582	3.559704182	0	47.21528577	52.78471423	0				-766.656032	0.6863322973	-2568.53259977754	
766.576032	81	19	0	1	0.6863011646				96.44283673	3.557163274	0	47.21461213	52.78538787	0				-766.576032	0.6863011646	-2570.75700374104	
766.496032	81	19	0	1	0.6862700588				96.4453759	3.5546241	0	47.21393869	52.78606131	0				-766.496032	0.6862700588	-2572.98942300469	
766.416032	81	19	0	1	0.6862389801				96.44791334	3.552086659	0	47.21326543	52.78673457	0				-766.416032	0.6862389801	-2575.22569406637	
766.336032	81	19	0	1	0.6862079283				96.45044905	3.549550949	0	47.21259238	52.78740762	0				-766.336032	0.6862079283	-2577.45756603562	
766.256032	81	19	0	1	0.6861769034				96.45298303	3.547016969	0	47.21191951	52.78808049	0				-766.256032	0.6861769034	-2579.69330994953	
766.176032	81	19	0	1	0.6861459054				96.45551528	3.544484718	0	47.21124685	52.78875315	0				-766.176032	0.6861459054	-2581.93293590104	
766.096032	81	19	0	1	0.6861149343				96.45804581	3.541954194	0	47.21057437	52.78942563	0				-766.096032	0.6861149343	-2584.1722730457	
766.016032	81	19	0	1	0.68608399				96.46057461	3.539425395	0	47.2099021	52.7900979	0				-766.016032	0.68608399	-2586.40713607239	
765.936032	81	19	0	1	0.6860530724				96.46310168	3.53689832	0	47.20923001	52.79076999	0				-765.936032	0.6860530724	-2588.65007793854	
765.856032	81	19	0	1	0.6860221817				96.46562703	3.534372967	0	47.20855812	52.79144188	0				-765.856032	0.6860221817	-2590.89268154927	
765.776032	81	19	0	1	0.6859913176				96.46815066	3.531849335	0	47.20788643	52.79211357	0				-765.776032	0.6859913176	-2593.13500781816	
765.696032	81	19	0	1	0.6859604803				96.47067258	3.529327423	0	47.20721493	52.79278507	0				-765.696032	0.6859604803	-2595.3811896022	
765.616032	81	19	0	1	0.6859296696				96.47319277	3.526807228	0	47.20654363	52.79345637	0				-765.616032	0.6859296696	-2597.62707066081	
765.536032	81	19	0	1	0.6858988856				96.47571125	3.524288749	0	47.20587252	52.79412748	0				-765.536032	0.6858988856	-2599.87682735538	
765.456032	81	19	0	1	0.6858681282				96.47822801	3.521771986	0	47.20520161	52.79479839	0				-765.456032	0.6858681282	-2602.12202056401	
765.376032	81	19	0	1	0.6858373973				96.48074306	3.519256935	0	47.20453089	52.79546911	0				-765.376032	0.6858373973	-2604.37535614249	
765.296032	81	19	0	1	0.6858066931				96.4832564	3.516743597	0	47.20386037	52.79613963	0				-765.296032	0.6858066931	-2606.62831438493	
765.216032	81	19	0	1	0.6857760153				96.48576803	3.514231968	0	47.20319004	52.79680996	0				-765.216032	0.6857760153	-2608.87669549888	
765.136032	81	19	0	1	0.685745364				96.48827795	3.511722049	0	47.20251991	52.79748009	0				-765.136032	0.685745364	-2611.13321261596	
765.056032	81	19	0	1	0.6857147392				96.49078616	3.509213837	0	47.20184997	52.79815003	0				-765.056032	0.6857147392	-2613.39363660095	
764.976032	81	19	0	1	0.6856841409				96.49329267	3.50670733	0	47.20118023	52.79881977	0				-764.976032	0.6856841409	-2615.6494107965	
764.896032	81	19	0	1	0.6856535689				96.49579747	3.504202528	0	47.20051069	52.79948931	0				-764.896032	0.6856535689	-2617.90482131588	
764.816032	81	19	0	1	0.6856230233				96.49830057	3.501699429	0	47.19984134	52.80015866	0				-764.816032	0.6856230233	-2620.16410995634	
764.736032	81	19	0	1	0.685592504				96.50080197	3.499198032	0	47.19917218	52.80082782	0				-764.736032	0.685592504	-2622.42731639704	
764.656032	81	19	0	1	0.6855620111				96.50330167	3.496698334	0	47.19850322	52.80149678	0				-764.656032	0.6855620111	-2624.69442110073	
764.576032	81	19	0	1	0.6855315445				96.50579967	3.494200334	0	47.19783446	52.80216554	0				-764.576032	0.6855315445	-2626.95682291007	
764.496032	81	19	0	1	0.6855011041				96.50829597	3.491704031	0	47.19716589	52.80283411	0				-764.496032	0.6855011041	-2629.21881526493	
764.416032	81	19	0	1	0.6854706899				96.51079058	3.489209424	0	47.19649751	52.80350249	0				-764.416032	0.6854706899	-2631.48470643501	
764.336032	81	19	0	1	0.6854403019				96.51328349	3.486716511	0	47.19582933	52.80417067	0				-764.336032	0.6854403019	-2633.75450651478	
764.256032	81	19	0	1	0.6854099401				96.51577471	3.48422529	0	47.19516135	52.80483865	0				-764.256032	0.6854099401	-2636.02822563755	
764.176032	81	19	0	1	0.6853796045				96.51826424	3.48173576	0	47.19449356	52.80550644	0				-764.176032	0.6853796045	-2638.29715817565	
764.096032	81	19	0	1	0.6853492949				96.52075208	3.47924792	0	47.19382597	52.80617403	0				-764.096032	0.6853492949	-2640.57003000801	
764.016032	81	19	0	1	0.6853190115				96.52323823	3.476761768	0	47.19315857	52.80684143	0				-764.016032	0.6853190115	-2642.84241838213	
763.936032	81	19	0	1	0.685288754				96.5257227	3.474277303	0	47.19249137	52.80750863	0				-763.936032	0.685288754	-2645.11438589798	
763.856032	81	19	0	1	0.6852585226				96.52820548	3.471794522	0	47.19182437	52.80817563	0				-763.856032	0.6852585226	-2647.39900888163	
763.776032	81	19	0	1	0.6852283173				96.53068657	3.469313426	0	47.19115756	52.80884244	0				-763.776032	0.6852283173	-2649.67439515581	
763.696032	81	19	0	1	0.6851981378				96.53316599	3.466834011	0	47.19049094	52.80950906	0				-763.696032	0.6851981378	-2651.94933829708	
763.616032	81	19	0	1	0.6851679843				96.53564372	3.464356278	0	47.18982453	52.81017547	0				-763.616032	0.6851679843	-2654.23257161394	
763.536032	81	19	0	1	0.6851378567				96.53811978	3.461880224	0	47.1891583	52.8108417	0				-763.536032	0.6851378567	-2656.51533679213	
763.456032	81	19	0	1	0.685107755				96.54059415	3.459405847	0	47.18849228	52.81150772	0				-763.456032	0.685107755	-2658.80203192314	
763.376032	81	19	0	1	0.6850776792				96.54306685	3.456933147	0	47.18782645	52.81217355	0				-763.376032	0.6850776792	-2661.08823368126	
763.296032	81	19	0	1	0.6850476292				96.54553788	3.454462122	0	47.18716081	52.81283919	0				-763.296032	0.6850476292	-2663.36950351632	
763.216032	81	19	0	1	0.6850176049				96.54800723	3.451992771	0	47.18649537	52.81350463	0				-763.216032	0.6850176049	-2665.65915199754	
763.136032	81	19	0	1	0.6849876065				96.55047491	3.449525091	0	47.18583013	52.81416987	0				-763.136032	0.6849876065	-2667.94825366602	
763.056032	81	19	0	1	0.6849576337				96.55294092	3.447059083	0	47.18516508	52.81483492	0				-763.056032	0.6849576337	-2670.23687206134	
762.976032	81	19	0	1	0.6849276867				96.55540526	3.444594743	0	47.18450023	52.81549977	0				-762.976032	0.6849276867	-2672.53386130842	
762.896032	81	19	0	1	0.6848977654				96.55786793	3.442132071	0	47.18383557	52.81616443	0				-762.896032	0.6848977654	-2674.82586240117	
762.816032	81	19	0	1	0.6848678697				96.56032893	3.439671066	0	47.18317111	52.81682889	0				-762.816032	0.6848678697	-2677.11732649189	
762.736032	81	19	0	1	0.6848379996				96.56278827	3.437211725	0	47.18250685	52.81749315	0				-762.736032	0.6848379996	-2679.41272004533	
762.656032	81	19	0	1	0.6848081551				96.56524595	3.434754048	0	47.18184278	52.81815722	0				-762.656032	0.6848081551	-2681.71205317079	
762.576032	81	19	0	1	0.6847783362				96.56770197	3.432298033	0	47.18117891	52.81882109	0				-762.576032	0.6847783362	-2684.01082585425	
762.496032	81	19	0	1	0.6847485428				96.57015632	3.429843679	0	47.18051523	52.81948477	0				-762.496032	0.6847485428	-2686.31355842331	
762.416032	81	19	0	1	0.684718775				96.57260902	3.427390984	0	47.17985175	52.82014825	0				-762.416032	0.684718775	-2688.61570446016	
762.336032	81	19	0	1	0.6846890326				96.57506005	3.424939946	0	47.17918847	52.82081153	0				-762.336032	0.6846890326	-2690.91729731273	
762.256032	81	19	0	1	0.6846593157				96.57750943	3.422490565	0	47.17852538	52.82147462	0				-762.256032	0.6846593157	-2693.22281857948	
762.176032	81	19	0	1	0.6846296242				96.57995716	3.420042839	0	47.17786249	52.82213751	0				-762.176032	0.6846296242	-2695.52776047733	
762.096032	81	19	0	1	0.6845999581				96.58240323	3.417596766	0	47.1771998	52.8228002	0				-762.096032	0.6845999581	-2697.83665104154	
762.016032	81	19	0	1	0.6845703174				96.58484765	3.415152346	0	47.1765373	52.8234627	0				-762.016032	0.6845703174	-2700.14493587109	
761.936032	81	19	0	1	0.684540702				96.58729042	3.412709576	0	47.175875	52.824125	0				-761.936032	0.684540702	-2702.45261731299	
761.856032	81	19	0	1	0.6845111119				96.58973155	3.410268455	0	47.17521289	52.82478711	0				-761.856032	0.6845111119	-2704.76882684252	
761.776032	81	19	0	1	0.6844815472				96.59217102	3.407828982	0	47.17455098	52.82544902	0				-761.776032	0.6844815472	-2707.07981840877	
761.696032	81	19	0	1	0.6844520076				96.59460884	3.405391156	0	47.17388926	52.82611074	0				-761.696032	0.6844520076	-2709.39480948165	
761.616032	81	19	0	1	0.6844224934				96.59704503	3.402954974	0	47.17322775	52.82677225	0				-761.616032	0.6844224934	-2711.71371616317	
761.536032	81	19	0	1	0.6843930043				96.59947956	3.400520436	0	47.17256643	52.82743357	0				-761.536032	0.6843930043	-2714.02741965175	
761.456032	81	19	0	1	0.6843635404				96.60191246	3.398087541	0	47.1719053	52.8280947	0				-761.456032	0.6843635404	-2716.34505899653	
761.376032	81	19	0	1	0.6843341016				96.60434371	3.395656286	0	47.17124437	52.82875563	0				-761.376032	0.6843341016	-2718.66667580085	
761.296032	81	19	0	1	0.684304688				96.60677333	3.393226671	0	47.17058364	52.82941636	0				-761.296032	0.684304688	-2720.9876134219	
761.216032	81	19	0	1	0.6842752994				96.60920131	3.390798694	0	47.1699231	52.8300769	0				-761.216032	0.6842752994	-2723.31254887887	
761.136032	81	19	0	1	0.684245936				96.61162765	3.388372353	0	47.16926277	52.83073723	0				-761.136032	0.684245936	-2725.6367779652	
761.056032	81	19	0	1	0.6842165975				96.61405235	3.385947648	0	47.16860262	52.83139738	0				-761.056032	0.6842165975	-2727.96036623755	
760.976032	81	19	0	1	0.6841872841				96.61647542	3.383524576	0	47.16794268	52.83205732	0				-760.976032	0.6841872841	-2730.29255480794	
760.896032	81	19	0	1	0.6841579957				96.61889686	3.381103137	0	47.16728293	52.83271707	0				-760.896032	0.6841579957	-2732.6194004303	
760.816032	81	19	0	1	0.6841287322				96.62131667	3.378683329	0	47.16662337	52.83337663	0				-760.816032	0.6841287322	-2734.94554845451	
760.736032	81	19	0	1	0.6840994936				96.62373485	3.376265151	0	47.16596402	52.83403598	0				-760.736032	0.6840994936	-2737.28035106763	
760.656032	81	19	0	1	0.68407028				96.6261514	3.373848601	0	47.16530486	52.83469514	0				-760.656032	0.68407028	-2739.61442855342	
760.576032	81	19	0	1	0.6840410912				96.62856632	3.371433678	0	47.16464589	52.83535411	0				-760.576032	0.6840410912	-2741.94781505513	
760.496032	81	19	0	1	0.6840119273				96.63097962	3.369020381	0	47.16398713	52.83601287	0				-760.496032	0.6840119273	-2744.28516370007	
760.416032	81	19	0	1	0.6839827882				96.63339129	3.366608708	0	47.16332856	52.83667144	0				-760.416032	0.6839827882	-2746.62179370499	
760.336032	81	19	0	1	0.6839536739				96.63580134	3.364198657	0	47.16267018	52.83732982	0				-760.336032	0.6839536739	-2748.96240617624	
760.256032	81	19	0	1	0.6839245844				96.63820977	3.361790228	0	47.16201201	52.83798799	0				-760.256032	0.6839245844	-2751.30227218366	
760.176032	81	19	0	1	0.6838955196				96.64061658	3.359383419	0	47.16135403	52.83864597	0				-760.176032	0.6838955196	-2753.64139384598	
760.096032	81	19	0	1	0.6838664795				96.64302177	3.356978229	0	47.16069624	52.83930376	0				-760.096032	0.6838664795	-2755.98449628339	
760.016032	81	19	0	1	0.6838374641				96.64542534	3.354574656	0	47.16003866	52.83996134	0				-760.016032	0.6838374641	-2758.33158965063	
759.936032	81	19	0	1	0.6838084734				96.6478273	3.352172699	0	47.15938127	52.84061873	0				-759.936032	0.6838084734	-2760.67791271492	
759.856032	81	19	0	1	0.6837795073				96.65022764	3.349772357	0	47.15872408	52.84127592	0				-759.856032	0.6837795073	-2763.02346755601	
759.776032	81	19	0	1	0.6837505658				96.65262637	3.347373627	0	47.15806708	52.84193292	0				-759.776032	0.6837505658	-2765.3730114868	
759.696032	81	19	0	1	0.6837216489				96.65502349	3.34497651	0	47.15741028	52.84258972	0				-759.696032	0.6837216489	-2767.72175888714	
759.616032	81	19	0	1	0.6836927565				96.657419	3.342581003	0	47.15675368	52.84324632	0				-759.616032	0.6836927565	-2770.0745157552	
759.536032	81	19	0	1	0.6836638887				96.65981289	3.340187105	0	47.15609727	52.84390273	0				-759.536032	0.6836638887	-2772.43125969785	
759.456032	81	19	0	1	0.6836350454				96.66220518	3.337794816	0	47.15544106	52.84455894	0				-759.456032	0.6836350454	-2774.7823929527	
759.376032	81	19	0	1	0.6836062265				96.66459587	3.335404132	0	47.15478505	52.84521495	0				-759.376032	0.6836062265	-2777.13753365803	
759.296032	81	19	0	1	0.6835774321				96.66698495	3.333015054	0	47.15412924	52.84587076	0				-759.296032	0.6835774321	-2779.496659285	
759.216032	81	19	0	1	0.6835486621				96.66937242	3.330627579	0	47.15347362	52.84652638	0				-759.216032	0.6835486621	-2781.85496789504	
759.136032	81	19	0	1	0.6835199165				96.67175829	3.328241707	0	47.1528182	52.8471818	0				-759.136032	0.6835199165	-2784.21728179653	
759.056032	81	19	0	1	0.6834911953				96.67414256	3.325857436	0	47.15216298	52.84783702	0				-759.056032	0.6834911953	-2786.57874980917	
758.976032	81	19	0	1	0.6834624984				96.67652524	3.323474764	0	47.15150795	52.84849205	0				-758.976032	0.6834624984	-2788.94424354023	
758.896032	81	19	0	1	0.6834338259				96.67890631	3.321093691	0	47.15085312	52.84914688	0				-758.896032	0.6834338259	-2791.30886235156	
758.816032	81	19	0	1	0.6834051776				96.68128578	3.318714215	0	47.15019849	52.84980151	0				-758.816032	0.6834051776	-2793.67264116877	
758.736032	81	19	0	1	0.6833765536				96.68366366	3.316336335	0	47.14954406	52.85045594	0				-758.736032	0.6833765536	-2796.04041029411	
758.656032	81	19	0	1	0.6833479538				96.68603995	3.313960049	0	47.14888982	52.85111018	0				-758.656032	0.6833479538	-2798.4122130049	
758.576032	81	19	0	1	0.6833193783				96.68841464	3.311585356	0	47.14823578	52.85176422	0				-758.576032	0.6833193783	-2800.78311532844	
758.496032	81	19	0	1	0.6832908269				96.69078775	3.309212255	0	47.14758194	52.85241806	0				-758.496032	0.6832908269	-2803.15315235483	
758.416032	81	19	0	1	0.6832622997				96.69315926	3.306840744	0	47.14692829	52.85307171	0				-758.416032	0.6832622997	-2805.52718720507	
758.336032	81	19	0	1	0.6832337966				96.69552918	3.304470822	0	47.14627484	52.85372516	0				-758.336032	0.6832337966	-2807.90032731597	
758.256032	81	19	0	1	0.6832053176				96.69789751	3.302102488	0	47.14562159	52.85437841	0				-758.256032	0.6832053176	-2810.27748560857	
758.176032	81	19	0	1	0.6831768627				96.70026426	3.29973574	0	47.14496853	52.85503147	0				-758.176032	0.6831768627	-2812.65867230181	
758.096032	81	19	0	1	0.6831484319				96.70262942	3.297370577	0	47.14431568	52.85568432	0				-758.096032	0.6831484319	-2815.03893647902	
758.016032	81	19	0	1	0.6831200251				96.704993	3.295006998	0	47.14366302	52.85633698	0				-758.016032	0.6831200251	-2817.41827997648	
757.936032	81	19	0	1	0.6830916423				96.707355	3.292645001	0	47.14301056	52.85698944	0				-757.936032	0.6830916423	-2819.80164903888	
757.856032	81	19	0	1	0.6830632835				96.70971541	3.290284586	0	47.14235829	52.85764171	0				-757.856032	0.6830632835	-2822.18406752804	
757.776032	81	19	0	1	0.6830349486				96.71207425	3.28792575	0	47.14170622	52.85829378	0				-757.776032	0.6830349486	-2824.56553722736	
757.696032	81	19	0	1	0.6830066376				96.71443151	3.285568492	0	47.14105435	52.85894565	0				-757.696032	0.6830066376	-2826.9560327217	
757.616032	81	19	0	1	0.6829783506				96.71678719	3.283212812	0	47.14040268	52.85959732	0				-757.616032	0.6829783506	-2829.34554927407	
757.536032	81	19	0	1	0.6829500874				96.71914129	3.280858708	0	47.13975121	52.86024879	0				-757.536032	0.6829500874	-2831.73412246518	
757.456032	81	19	0	1	0.6829218481				96.72149382	3.278506178	0	47.13909993	52.86090007	0				-757.456032	0.6829218481	-2834.12671504689	
757.376032	81	19	0	1	0.6828936326				96.72384478	3.276155221	0	47.13844885	52.86155115	0				-757.376032	0.6828936326	-2836.51833398224	
757.296032	81	19	0	1	0.6828654409				96.72619416	3.273805837	0	47.13779797	52.86220203	0				-757.296032	0.6828654409	-2838.91399272871	
757.216032	81	19	0	1	0.682837273				96.72854198	3.271458023	0	47.13714728	52.86285272	0				-757.216032	0.682837273	-2841.3086473723	
757.136032	81	19	0	1	0.6828091288				96.73088822	3.269111778	0	47.13649679	52.86350321	0				-757.136032	0.6828091288	-2843.70736231705	
757.056032	81	19	0	1	0.6827810084				96.7332329	3.266767101	0	47.1358465	52.8641535	0				-757.056032	0.6827810084	-2846.10504248175	
756.976032	81	19	0	1	0.6827529116				96.73557601	3.264423991	0	47.13519641	52.86480359	0				-756.976032	0.6827529116	-2848.50680349646	
756.896032	81	19	0	1	0.6827248386				96.73791755	3.262082446	0	47.13454652	52.86545348	0				-756.896032	0.6827248386	-2850.90749889015	
756.816032	81	19	0	1	0.6826967891				96.74025753	3.259742465	0	47.13389682	52.86610318	0				-756.816032	0.6826967891	-2853.30719874129	
