T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
727.0380928	97	3	0	1	0.9898709531				97.51259732	2.487402684	0	46.90592882	53.09407118	0				-727.0380928	0.9898709531	-2236.77116464483	
726.9580928	97	3	0	1	0.9898352005				97.51443112	2.485568876	0	46.90535388	53.09464612	0				-726.9580928	0.9898352005	-2238.42341336921	
726.8780928	97	3	0	1	0.9897994742				97.51626376	2.483736245	0	46.90477914	53.09522086	0				-726.8780928	0.9897994742	-2240.07498251785	
726.7980928	97	3	0	1	0.9897637743				97.51809521	2.481904791	0	46.9042046	53.0957954	0				-726.7980928	0.9897637743	-2241.72898133845	
726.7180928	97	3	0	1	0.9897281007				97.51992549	2.480074512	0	46.90363026	53.09636974	0				-726.7180928	0.9897281007	-2243.38543378154	
726.6380928	97	3	0	1	0.9896924535				97.52175459	2.478245409	0	46.90305613	53.09694387	0				-726.6380928	0.9896924535	-2245.04117190631	
726.5580928	97	3	0	1	0.9896568325				97.52358252	2.47641748	0	46.9024822	53.0975178	0				-726.5580928	0.9896568325	-2246.69621505475	
726.4780928	97	3	0	1	0.9896212378				97.52540927	2.474590725	0	46.90190846	53.09809154	0				-726.4780928	0.9896212378	-2248.35685498776	
726.3980928	97	3	0	1	0.9895856694				97.52723486	2.472765142	0	46.90133494	53.09866506	0				-726.3980928	0.9895856694	-2250.01678286255	
726.3180928	97	3	0	1	0.9895501272				97.52905927	2.470940731	0	46.90076161	53.09923839	0				-726.3180928	0.9895501272	-2251.67917290418	
726.2380928	97	3	0	1	0.9895146113				97.53088251	2.469117491	0	46.90018848	53.09981152	0				-726.2380928	0.9895146113	-2253.34083370539	
726.1580928	97	3	0	1	0.9894791215				97.53270458	2.467295421	0	46.89961556	53.10038444	0				-726.1580928	0.9894791215	-2255.00178472295	
726.0780928	97	3	0	1	0.9894436579				97.53452548	2.465474521	0	46.89904284	53.10095716	0				-726.0780928	0.9894436579	-2256.66517675501	
725.9980928	97	3	0	1	0.9894082204				97.53634521	2.463654789	0	46.89847032	53.10152968	0				-725.9980928	0.9894082204	-2258.32784175389	
725.9180928	97	3	0	1	0.989372809				97.53816378	2.461836225	0	46.897898	53.102102	0				-725.9180928	0.989372809	-2259.99615554436	
725.8380928	97	3	0	1	0.9893374238				97.53998117	2.460018827	0	46.89732588	53.10267412	0				-725.8380928	0.9893374238	-2261.66372494167	
725.7580928	97	3	0	1	0.9893020646				97.5417974	2.458202596	0	46.89675397	53.10324603	0				-725.7580928	0.9893020646	-2263.32736314548	
725.6780928	97	3	0	1	0.9892667314				97.54361247	2.45638753	0	46.89618225	53.10381775	0				-725.6780928	0.9892667314	-2264.9966617391	
725.5980928	97	3	0	1	0.9892314243				97.54542637	2.454573629	0	46.89561074	53.10438926	0				-725.5980928	0.9892314243	-2266.67163089967	
725.5180928	97	3	0	1	0.9891961433				97.54723911	2.452760891	0	46.89503943	53.10496057	0				-725.5180928	0.9891961433	-2268.33941737739	
725.4380928	97	3	0	1	0.9891608881				97.54905068	2.450949316	0	46.89446833	53.10553167	0				-725.4380928	0.9891608881	-2270.00968836886	
725.3580928	97	3	0	1	0.989125659				97.5508611	2.449138903	0	46.89389742	53.10610258	0				-725.3580928	0.989125659	-2271.68562253242	
725.2780928	97	3	0	1	0.9890904558				97.55267035	2.447329652	0	46.89332672	53.10667328	0				-725.2780928	0.9890904558	-2273.35758250363	
725.1980928	97	3	0	1	0.9890552785				97.55447844	2.44552156	0	46.89275622	53.10724378	0				-725.1980928	0.9890552785	-2275.03200541756	
725.1180928	97	3	0	1	0.9890201271				97.55628537	2.443714629	0	46.89218592	53.10781408	0				-725.1180928	0.9890201271	-2276.70889671681	
725.0380928	97	3	0	1	0.9889850016				97.55809114	2.441908856	0	46.89161582	53.10838418	0				-725.0380928	0.9889850016	-2278.38826185519	
724.9580928	97	3	0	1	0.988949902				97.55989576	2.440104242	0	46.89104592	53.10895408	0				-724.9580928	0.988949902	-2280.06359837939	
724.8780928	97	3	0	1	0.9889148281				97.56169922	2.438300784	0	46.89047623	53.10952377	0				-724.8780928	0.9889148281	-2281.74141966938	
724.7980928	97	3	0	1	0.9888797801				97.56350152	2.436498483	0	46.88990674	53.11009326	0				-724.7980928	0.9888797801	-2283.42495644972	
724.7180928	97	3	0	1	0.9888447579				97.56530266	2.434697338	0	46.88933745	53.11066255	0				-724.7180928	0.9888447579	-2285.10445225291	
724.6380928	97	3	0	1	0.9888097614				97.56710265	2.432897347	0	46.88876836	53.11123164	0				-724.6380928	0.9888097614	-2286.78643008344	
724.5580928	97	3	0	1	0.9887747907				97.56890149	2.431098511	0	46.88819947	53.11180053	0				-724.5580928	0.9887747907	-2288.47087618399	
724.4780928	97	3	0	1	0.9887398457				97.57069917	2.429300828	0	46.88763079	53.11236921	0				-724.4780928	0.9887398457	-2290.15453245582	
724.3980928	97	3	0	1	0.9887049264				97.5724957	2.427504297	0	46.8870623	53.1129377	0				-724.3980928	0.9887049264	-2291.83738026789	
724.3180928	97	3	0	1	0.9886700327				97.57429108	2.425708918	0	46.88649402	53.11350598	0				-724.3180928	0.9886700327	-2293.52271273953	
724.2380928	97	3	0	1	0.9886351647				97.57608531	2.42391469	0	46.88592594	53.11407406	0				-724.2380928	0.9886351647	-2295.21381335793	
724.1580928	97	3	0	1	0.9886003224				97.57787839	2.422121612	0	46.88535807	53.11464193	0				-724.1580928	0.9886003224	-2296.90410742398	
724.0780928	97	3	0	1	0.9885655057				97.57967032	2.420329683	0	46.88479039	53.11520961	0				-724.0780928	0.9885655057	-2298.59028853135	
723.9980928	97	3	0	1	0.9885307145				97.5814611	2.418538902	0	46.88422292	53.11577708	0				-723.9980928	0.9885307145	-2300.27895685685	
723.9180928	97	3	0	1	0.9884959489				97.58325073	2.416749269	0	46.88365565	53.11634435	0				-723.9180928	0.9884959489	-2301.97341523719	
723.8380928	97	3	0	1	0.9884612089				97.58503922	2.414960784	0	46.88308858	53.11691142	0				-723.8380928	0.9884612089	-2303.66705015224	
723.7580928	97	3	0	1	0.9884264944				97.58682656	2.413173444	0	46.88252171	53.11747829	0				-723.7580928	0.9884264944	-2305.35986223444	
723.6780928	97	3	0	1	0.9883918054				97.58861275	2.41138725	0	46.88195504	53.11804496	0				-723.6780928	0.9883918054	-2307.05516401042	
723.5980928	97	3	0	1	0.9883571419				97.5903978	2.4096022	0	46.88138858	53.11861142	0				-723.5980928	0.9883571419	-2308.74962462903	
723.5180928	97	3	0	1	0.9883225038				97.59218171	2.407818293	0	46.88082232	53.11917768	0				-723.5180928	0.9883225038	-2310.44658594477	
723.4380928	97	3	0	1	0.9882878912				97.59396447	2.40603553	0	46.88025626	53.11974374	0				-723.4380928	0.9882878912	-2312.14603384664	
723.3580928	97	3	0	1	0.988253304				97.59574609	2.404253909	0	46.8796904	53.1203096	0				-723.3580928	0.988253304	-2313.84129131085	
723.2780928	97	3	0	1	0.9882187421				97.59752657	2.40247343	0	46.87912474	53.12087526	0				-723.2780928	0.9882187421	-2315.54240235696	
723.1980928	97	3	0	1	0.9881842057				97.59930591	2.400694091	0	46.87855929	53.12144071	0				-723.1980928	0.9881842057	-2317.24599678416	
723.1180928	97	3	0	1	0.9881496946				97.60108411	2.398915891	0	46.87799403	53.12200597	0				-723.1180928	0.9881496946	-2318.94538778248	
723.0380928	97	3	0	1	0.9881152088				97.60286117	2.397138831	0	46.87742898	53.12257102	0				-723.0380928	0.9881152088	-2320.65064399086	
722.9580928	97	3	0	1	0.9880807484				97.60463709	2.395362909	0	46.87686413	53.12313587	0				-722.9580928	0.9880807484	-2322.35502430068	
722.8780928	97	3	0	1	0.9880463132				97.60641188	2.393588125	0	46.87629949	53.12370051	0				-722.8780928	0.9880463132	-2324.0585490618	
722.7980928	97	3	0	1	0.9880119033				97.60818552	2.391814477	0	46.87573504	53.12426496	0				-722.7980928	0.9880119033	-2325.76456492343	
722.7180928	97	3	0	1	0.9879775186				97.60995803	2.390041965	0	46.8751708	53.1248292	0				-722.7180928	0.9879775186	-2327.47309722655	
722.6380928	97	3	0	1	0.9879431592				97.61172941	2.388270589	0	46.87460675	53.12539325	0				-722.6380928	0.9879431592	-2329.18073597728	
722.5580928	97	3	0	1	0.9879088249				97.61349965	2.386500346	0	46.87404292	53.12595708	0				-722.5580928	0.9879088249	-2330.8909022508	
722.4780928	97	3	0	1	0.9878745159				97.61526876	2.384731238	0	46.87347928	53.12652072	0				-722.4780928	0.9878745159	-2332.60356172528	
722.3980928	97	3	0	1	0.987840232				97.61703674	2.382963262	0	46.87291584	53.12708416	0				-722.3980928	0.987840232	-2334.31193856656	
722.3180928	97	3	0	1	0.9878059732				97.61880358	2.381196418	0	46.87235261	53.12764739	0				-722.3180928	0.9878059732	-2336.02623528471	
722.2380928	97	3	0	1	0.9877717396				97.62056929	2.379430705	0	46.87178958	53.12821042	0				-722.2380928	0.9877717396	-2337.73962110425	
722.1580928	97	3	0	1	0.987737531				97.62233388	2.377666123	0	46.87122674	53.12877326	0				-722.1580928	0.987737531	-2339.4521165579	
722.0780928	97	3	0	1	0.9877033475				97.62409733	2.375902671	0	46.87066412	53.12933588	0				-722.0780928	0.9877033475	-2341.17054346292	
721.9980928	97	3	0	1	0.9876691891				97.62585965	2.374140347	0	46.87010169	53.12989831	0				-721.9980928	0.9876691891	-2342.88806099457	
721.9180928	97	3	0	1	0.9876350557				97.62762085	2.372379152	0	46.86953947	53.13046053	0				-721.9180928	0.9876350557	-2344.60466966944	
721.8380928	97	3	0	1	0.9876009473				97.62938092	2.370619084	0	46.86897744	53.13102256	0				-721.8380928	0.9876009473	-2346.32379567218	
721.7580928	97	3	0	1	0.9875668639				97.63113986	2.368860143	0	46.86841562	53.13158438	0				-721.7580928	0.9875668639	-2348.04544454037	
721.6780928	97	3	0	1	0.9875328055				97.63289767	2.367102328	0	46.867854	53.132146	0				-721.6780928	0.9875328055	-2349.76616589452	
721.5980928	97	3	0	1	0.987498772				97.63465436	2.365345638	0	46.86729259	53.13270741	0				-721.5980928	0.987498772	-2351.48942122823	
721.5180928	97	3	0	1	0.9874647635				97.63640993	2.363590072	0	46.86673137	53.13326863	0				-721.5180928	0.9874647635	-2353.21172977363	
721.4380928	97	3	0	1	0.9874307798				97.63816437	2.361835629	0	46.86617036	53.13382964	0				-721.4380928	0.9874307798	-2354.93658342978	
721.3580928	97	3	0	1	0.9873968211				97.63991769	2.36008231	0	46.86560955	53.13439045	0				-721.3580928	0.9873968211	-2356.66394714636	
721.2780928	97	3	0	1	0.9873628872				97.64166989	2.358330112	0	46.86504894	53.13495106	0				-721.2780928	0.9873628872	-2358.38690447595	
721.1980928	97	3	0	1	0.9873289781				97.64342096	2.356579036	0	46.86448853	53.13551147	0				-721.1980928	0.9873289781	-2360.11586940596	
721.1180928	97	3	0	1	0.9872950939				97.64517092	2.35482908	0	46.86392832	53.13607168	0				-721.1180928	0.9872950939	-2361.84386948205	
721.0380928	97	3	0	1	0.9872612344				97.64691976	2.353080244	0	46.86336832	53.13663168	0				-721.0380928	0.9872612344	-2363.57442222783	
720.9580928	97	3	0	1	0.9872273998				97.64866747	2.351332527	0	46.86280852	53.13719148	0				-720.9580928	0.9872273998	-2365.30749233862	
720.8780928	97	3	0	1	0.9871935899				97.65041407	2.349585929	0	46.86224892	53.13775108	0				-720.8780928	0.9871935899	-2367.03611250243	
720.7980928	97	3	0	1	0.9871598047				97.65215955	2.347840448	0	46.86168952	53.13831048	0				-720.7980928	0.9871598047	-2368.77077319475	
720.7180928	97	3	0	1	0.9871260443				97.65390392	2.346096083	0	46.86113032	53.13886968	0				-720.7180928	0.9871260443	-2370.50796791928	
720.6380928	97	3	0	1	0.9870923086				97.65564717	2.344352835	0	46.86057133	53.13942867	0				-720.6380928	0.9870923086	-2372.24067812773	
720.5580928	97	3	0	1	0.9870585975				97.6573893	2.342610701	0	46.86001254	53.13998746	0				-720.5580928	0.9870585975	-2373.97593351506	
720.4780928	97	3	0	1	0.9870249111				97.65913032	2.340869682	0	46.85945395	53.14054605	0				-720.4780928	0.9870249111	-2375.71371906391	
720.3980928	97	3	0	1	0.9869912493				97.66087022	2.339129777	0	46.85889556	53.14110444	0				-720.3980928	0.9869912493	-2377.45052313564	
720.3180928	97	3	0	1	0.9869576121				97.66260902	2.337390985	0	46.85833737	53.14166263	0				-720.3180928	0.9869576121	-2379.19341153911	
720.2380928	97	3	0	1	0.9869239996				97.6643467	2.335653305	0	46.85777939	53.14222061	0				-720.2380928	0.9869239996	-2380.93529860991	
720.1580928	97	3	0	1	0.9868904116				97.66608326	2.333916736	0	46.8572216	53.1427784	0				-720.1580928	0.9868904116	-2382.67265207911	
720.0780928	97	3	0	1	0.9868568481				97.66781872	2.332181278	0	46.85666402	53.14333598	0				-720.0780928	0.9868568481	-2384.41610147403	
719.9980928	97	3	0	1	0.9868233092				97.66955307	2.33044693	0	46.85610664	53.14389336	0				-719.9980928	0.9868233092	-2386.1620937539	
719.9180928	97	3	0	1	0.9867897948				97.67128631	2.328713691	0	46.85554946	53.14445054	0				-719.9180928	0.9867897948	-2387.90708631199	
719.8380928	97	3	0	1	0.9867563049				97.67301844	2.326981561	0	46.85499249	53.14500751	0				-719.8380928	0.9867563049	-2389.65463295892	
719.7580928	97	3	0	1	0.9867228395				97.67474946	2.325250538	0	46.85443571	53.14556429	0				-719.7580928	0.9867228395	-2391.40115982145	
719.6780928	97	3	0	1	0.9866893985				97.67647938	2.323520622	0	46.85387914	53.14612086	0				-719.6780928	0.9866893985	-2393.15025198121	
719.5980928	97	3	0	1	0.986655982				97.67820819	2.321791812	0	46.85332277	53.14667723	0				-719.5980928	0.986655982	-2394.89830417991	
719.5180928	97	3	0	1	0.9866225898				97.67993589	2.320064108	0	46.8527666	53.1472334	0				-719.5180928	0.9866225898	-2396.64893292584	
719.4380928	97	3	0	1	0.9865892221				97.68166249	2.318337509	0	46.85221064	53.14778936	0				-719.4380928	0.9865892221	-2398.40210188246	
719.3580928	97	3	0	1	0.9865558787				97.68338799	2.316612013	0	46.85165487	53.14834513	0				-719.3580928	0.9865558787	-2400.15064722637	
719.2780928	97	3	0	1	0.9865225596				97.68511238	2.314887621	0	46.85109931	53.14890069	0				-719.2780928	0.9865225596	-2401.90535495374	
719.1980928	97	3	0	1	0.9864892649				97.68683567	2.313164331	0	46.85054395	53.14945605	0				-719.1980928	0.9864892649	-2403.66261967653	
719.1180928	97	3	0	1	0.9864559945				97.68855786	2.311442142	0	46.84998879	53.15001121	0				-719.1180928	0.9864559945	-2405.41884656502	
719.0380928	97	3	0	1	0.9864227484				97.69027894	2.309721055	0	46.84943383	53.15056617	0				-719.0380928	0.9864227484	-2407.17764168815	
718.9580928	97	3	0	1	0.9863895266				97.69199893	2.308001068	0	46.84887908	53.15112092	0				-718.9580928	0.9863895266	-2408.93537852921	
718.8780928	97	3	0	1	0.986356329				97.69371782	2.306282181	0	46.84832453	53.15167547	0				-718.8780928	0.986356329	-2410.69205741252	
718.7980928	97	3	0	1	0.9863231556				97.69543561	2.304564392	0	46.84777017	53.15222983	0				-718.7980928	0.9863231556	-2412.45130022869	
718.7180928	97	3	0	1	0.9862900064				97.6971523	2.302847701	0	46.84721602	53.15278398	0				-718.7180928	0.9862900064	-2414.21676070415	
718.6380928	97	3	0	1	0.9862568815				97.69886789	2.301132108	0	46.84666208	53.15333792	0				-718.6380928	0.9862568815	-2415.98114292841	
718.5580928	97	3	0	1	0.9862237807				97.70058239	2.299417611	0	46.84610833	53.15389167	0				-718.5580928	0.9862237807	-2417.74080977216	
718.4780928	97	3	0	1	0.986190704				97.70229579	2.297704209	0	46.84555479	53.15444521	0				-718.4780928	0.986190704	-2419.50670587671	
718.3980928	97	3	0	1	0.9861576515				97.7040081	2.295991903	0	46.84500144	53.15499856	0				-718.3980928	0.9861576515	-2421.27150331407	
718.3180928	97	3	0	1	0.986124623				97.70571931	2.294280692	0	46.8444483	53.1555517	0				-718.3180928	0.986124623	-2423.03889853711	
718.2380928	97	3	0	1	0.9860916187				97.70742943	2.292570573	0	46.84389537	53.15610463	0				-718.2380928	0.9860916187	-2424.80885439519	
718.1580928	97	3	0	1	0.9860586384				97.70913845	2.290861548	0	46.84334263	53.15665737	0				-718.1580928	0.9860586384	-2426.57773387514	
718.0780928	97	3	0	1	0.9860256822				97.71084639	2.289153615	0	46.84279009	53.15720991	0				-718.0780928	0.9860256822	-2428.34918525122	
717.9980928	97	3	0	1	0.98599275				97.71255323	2.287446773	0	46.84223776	53.15776224	0				-717.9980928	0.98599275	-2430.11953936317	
717.9180928	97	3	0	1	0.9859598418				97.71425898	2.285741022	0	46.84168563	53.15831437	0				-717.9180928	0.9859598418	-2431.89247666366	
717.8380928	97	3	0	1	0.9859269576				97.71596364	2.284036361	0	46.8411337	53.1588663	0				-717.8380928	0.9859269576	-2433.66800280761	
717.7580928	97	3	0	1	0.9858940974				97.71766721	2.282332789	0	46.84058197	53.15941803	0				-717.7580928	0.9858940974	-2435.44241094857	
717.6780928	97	3	0	1	0.9858612611				97.71936969	2.280630305	0	46.84003045	53.15996955	0				-717.6780928	0.9858612611	-2437.21570133699	
717.5980928	97	3	0	1	0.9858284487				97.72107109	2.278928909	0	46.83947912	53.16052088	0				-717.5980928	0.9858284487	-2438.99529930151	
717.5180928	97	3	0	1	0.9857956603				97.7227714	2.277228601	0	46.838928	53.161072	0				-717.5180928	0.9857956603	-2440.77375835073	
717.4380928	97	3	0	1	0.9857628957				97.72447062	2.275529378	0	46.83837708	53.16162292	0				-717.4380928	0.9857628957	-2442.55110042233	
717.3580928	97	3	0	1	0.985730155				97.72616876	2.273831241	0	46.83782636	53.16217364	0				-717.3580928	0.985730155	-2444.33102197984	
717.2780928	97	3	0	1	0.9856974381				97.72786581	2.272134189	0	46.83727585	53.16272415	0				-717.2780928	0.9856974381	-2446.11355043502	
717.1980928	97	3	0	1	0.9856647451				97.72956178	2.270438221	0	46.83672553	53.16327447	0				-717.1980928	0.9856647451	-2447.89866968741	
717.1180928	97	3	0	1	0.9856320759				97.73125666	2.268743337	0	46.83617542	53.16382458	0				-717.1180928	0.9856320759	-2449.68265119401	
717.0380928	97	3	0	1	0.9855994305				97.73295047	2.267049535	0	46.83562551	53.16437449	0				-717.0380928	0.9855994305	-2451.46923486128	
716.9580928	97	3	0	1	0.9855668089				97.73464319	2.265356815	0	46.8350758	53.1649242	0				-716.9580928	0.9855668089	-2453.25465936504	
716.8780928	97	3	0	1	0.985534211				97.73633482	2.263665176	0	46.83452629	53.16547371	0				-716.8780928	0.985534211	-2455.03892490616	
716.7980928	97	3	0	1	0.9855016368				97.73802538	2.261974618	0	46.83397699	53.16602301	0				-716.7980928	0.9855016368	-2456.8257877457	
716.7180928	97	3	0	1	0.9854690863				97.73971486	2.260285139	0	46.83342788	53.16657212	0				-716.7180928	0.9854690863	-2458.61903708381	
716.6380928	97	3	0	1	0.9854365596				97.74140326	2.25859674	0	46.83287898	53.16712102	0				-716.6380928	0.9854365596	-2460.41110606616	
716.5580928	97	3	0	1	0.9854040565				97.74309058	2.256909419	0	46.83233028	53.16766972	0				-716.5580928	0.9854040565	-2462.20201692992	
716.4780928	97	3	0	1	0.9853715771				97.74477682	2.255223176	0	46.83178178	53.16821822	0				-716.4780928	0.9853715771	-2463.99552582266	
716.3980928	97	3	0	1	0.9853391213				97.74646199	2.253538009	0	46.83123348	53.16876652	0				-716.3980928	0.9853391213	-2465.78785491269	
716.3180928	97	3	0	1	0.9853066891				97.74814608	2.251853919	0	46.83068539	53.16931461	0				-716.3180928	0.9853066891	-2467.58279341515	
716.2380928	97	3	0	1	0.9852742805				97.7498291	2.250170904	0	46.8301375	53.1698625	0				-716.2380928	0.9852742805	-2469.38034702838	
716.1580928	97	3	0	1	0.9852418955				97.75151104	2.248488964	0	46.8295898	53.1704102	0				-716.1580928	0.9852418955	-2471.17669920981	
716.0780928	97	3	0	1	0.985209534				97.7531919	2.246808098	0	46.82904231	53.17095769	0				-716.0780928	0.985209534	-2472.97567793319	
715.9980928	97	3	0	1	0.9851771961				97.75487169	2.245128305	0	46.82849503	53.17150497	0				-715.9980928	0.9851771961	-2474.77726667868	
715.9180928	97	3	0	1	0.9851448817				97.75655041	2.243449585	0	46.82794794	53.17205206	0				-715.9180928	0.9851448817	-2476.57765446364	
715.8380928	97	3	0	1	0.9851125908				97.75822806	2.241771937	0	46.82740106	53.17259894	0				-715.8380928	0.9851125908	-2478.38066369969	
715.7580928	97	3	0	1	0.9850803234				97.75990464	2.24009536	0	46.82685437	53.17314563	0				-715.7580928	0.9850803234	-2480.18244996628	
715.6780928	97	3	0	1	0.9850480794				97.76158015	2.238419854	0	46.82630789	53.17369211	0				-715.6780928	0.9850480794	-2481.98686913039	
715.5980928	97	3	0	1	0.9850158589				97.76325458	2.236745417	0	46.82576161	53.17423839	0				-715.5980928	0.9850158589	-2483.79390453916	
715.5180928	97	3	0	1	0.9849836618				97.76492795	2.235072049	0	46.82521554	53.17478446	0				-715.5180928	0.9849836618	-2485.59971736726	
715.4380928	97	3	0	1	0.9849514881				97.76660025	2.23339975	0	46.82466966	53.17533034	0				-715.4380928	0.9849514881	-2487.4081578917	
715.3580928	97	3	0	1	0.9849193378				97.76827148	2.231728518	0	46.82412399	53.17587601	0				-715.3580928	0.9849193378	-2489.21535360292	
715.2780928	97	3	0	1	0.9848872108				97.76994165	2.230058354	0	46.82357851	53.17642149	0				-715.2780928	0.9848872108	-2491.02518848717	
715.1980928	97	3	0	1	0.9848551072				97.77161074	2.228389255	0	46.82303324	53.17696676	0				-715.1980928	0.9848551072	-2492.83764574387	
715.1180928	97	3	0	1	0.9848230269				97.77327878	2.226721222	0	46.82248818	53.17751182	0				-715.1180928	0.9848230269	-2494.64885849577	
715.0380928	97	3	0	1	0.9847909699				97.77494575	2.225054254	0	46.82194331	53.17805669	0				-715.0380928	0.9847909699	-2496.46660597986	
714.9580928	97	3	0	1	0.9847589363				97.77661165	2.22338835	0	46.82139864	53.17860136	0				-714.9580928	0.9847589363	-2498.27917998286	
714.8780928	97	3	0	1	0.9847269258				97.77827649	2.22172351	0	46.82085418	53.17914582	0				-714.8780928	0.9847269258	-2500.09442200145	
714.7980928	97	3	0	1	0.9846949387				97.77994027	2.220059732	0	46.82030992	53.17969008	0				-714.7980928	0.9846949387	-2501.91226971851	
714.7180928	97	3	0	1	0.9846629747				97.78160298	2.218397016	0	46.81976586	53.18023414	0				-714.7180928	0.9846629747	-2503.72887345839	
714.6380928	97	3	0	1	0.984631034				97.78326464	2.216735362	0	46.819222	53.180778	0				-714.6380928	0.984631034	-2505.55202365486	
714.5580928	97	3	0	1	0.9845991165				97.78492523	2.215074768	0	46.81867834	53.18132166	0				-714.5580928	0.9845991165	-2507.36997228663	
714.4780928	97	3	0	1	0.9845672221				97.78658477	2.213415234	0	46.81813489	53.18186511	0				-714.4780928	0.9845672221	-2509.19057234363	
714.3980928	97	3	0	1	0.9845353509				97.78824324	2.211756759	0	46.81759164	53.18240836	0				-714.3980928	0.9845353509	-2511.01380674698	
714.3180928	97	3	0	1	0.9845035028				97.78990066	2.210099343	0	46.81704858	53.18295142	0				-714.3180928	0.9845035028	-2512.83970416067	
714.2380928	97	3	0	1	0.9844716779				97.79155702	2.208442984	0	46.81650573	53.18349427	0				-714.2380928	0.9844716779	-2514.6642894913	
714.1580928	97	3	0	1	0.984439876				97.79321232	2.206787683	0	46.81596309	53.18403691	0				-714.1580928	0.984439876	-2516.49154941212	
714.0780928	97	3	0	1	0.9844080973				97.79486656	2.205133438	0	46.81542064	53.18457936	0				-714.0780928	0.9844080973	-2518.32144375151	
713.9980928	97	3	0	1	0.9843763416				97.79651975	2.203480249	0	46.81487839	53.18512161	0				-713.9980928	0.9843763416	-2520.14607387915	
713.9180928	97	3	0	1	0.9843446089				97.79817189	2.201828115	0	46.81433635	53.18566365	0				-713.9180928	0.9843446089	-2521.97334996402	
713.8380928	97	3	0	1	0.9843128992				97.79982297	2.200177035	0	46.81379451	53.18620549	0				-713.8380928	0.9843128992	-2523.80726455794	
713.7580928	97	3	0	1	0.9842812126				97.80147299	2.198527009	0	46.81325287	53.18674713	0				-713.7580928	0.9842812126	-2525.64383664616	
713.6780928	97	3	0	1	0.984249549				97.80312196	2.196878035	0	46.81271143	53.18728857	0				-713.6780928	0.984249549	-2527.47509845172	
713.5980928	97	3	0	1	0.9842179083				97.80476989	2.195230114	0	46.8121702	53.1878298	0				-713.5980928	0.9842179083	-2529.30502518415	
713.5180928	97	3	0	1	0.9841862905				97.80641676	2.193583245	0	46.81162916	53.18837084	0				-713.5180928	0.9841862905	-2531.14161360515	
713.4380928	97	3	0	1	0.9841546957				97.80806257	2.191937426	0	46.81108833	53.18891167	0				-713.4380928	0.9841546957	-2532.98085949887	
713.3580928	97	3	0	1	0.9841231238				97.80970734	2.190292658	0	46.8105477	53.1894523	0				-713.3580928	0.9841231238	-2534.81877030639	
713.2780928	97	3	0	1	0.9840915748				97.81135106	2.188648939	0	46.81000727	53.18999273	0				-713.2780928	0.9840915748	-2536.65935019912	
713.1980928	97	3	0	1	0.9840600487				97.81299373	2.187006269	0	46.80946704	53.19053296	0				-713.1980928	0.9840600487	-2538.49857166397	
713.1180928	97	3	0	1	0.9840285454				97.81463535	2.185364647	0	46.80892701	53.19107299	0				-713.1180928	0.9840285454	-2540.34047384324	
713.0380928	97	3	0	1	0.983997065				97.81627593	2.183724073	0	46.80838719	53.19161281	0				-713.0380928	0.983997065	-2542.18503916328	
712.9580928	97	3	0	1	0.9839656074				97.81791546	2.182084545	0	46.80784756	53.19215244	0				-712.9580928	0.9839656074	-2544.02824595296	
712.8780928	97	3	0	1	0.9839341726				97.81955394	2.180446063	0	46.80730814	53.19269186	0				-712.8780928	0.9839341726	-2545.87412750768	
712.7980928	97	3	0	1	0.9839027606				97.82119137	2.178808627	0	46.80676892	53.19323108	0				-712.7980928	0.9839027606	-2547.71862697733	
712.7180928	97	3	0	1	0.9838713713				97.82282776	2.177172235	0	46.8062299	53.1937701	0				-712.7180928	0.9838713713	-2549.56581286059	
712.6380928	97	3	0	1	0.9838400048				97.82446311	2.175536887	0	46.80569109	53.19430891	0				-712.6380928	0.9838400048	-2551.41566743846	
712.5580928	97	3	0	1	0.983808661				97.82609742	2.173902583	0	46.80515247	53.19484753	0				-712.5580928	0.983808661	-2553.26413974619	
712.4780928	97	3	0	1	0.9837773399				97.82773068	2.172269321	0	46.80461406	53.19538594	0				-712.4780928	0.9837773399	-2555.11529238906	
712.3980928	97	3	0	1	0.9837460415				97.8293629	2.170637102	0	46.80407585	53.19592415	0				-712.3980928	0.9837460415	-2556.96913119573	
712.3180928	97	3	0	1	0.9837147658				97.83099408	2.169005923	0	46.80353784	53.19646216	0				-712.3180928	0.9837147658	-2558.82156386906	
712.2380928	97	3	0	1	0.9836835127				97.83262421	2.167375785	0	46.80300003	53.19699997	0				-712.2380928	0.9836835127	-2560.67669440915	
712.1580928	97	3	0	1	0.9836522823				97.83425331	2.165746687	0	46.80246242	53.19753758	0				-712.1580928	0.9836522823	-2562.53450490895	
712.0780928	97	3	0	1	0.9836210745				97.83588137	2.164118629	0	46.80192502	53.19807498	0				-712.0780928	0.9836210745	-2564.38679299795	
711.9980928	97	3	0	1	0.9835898892				97.83750839	2.162491608	0	46.80138781	53.19861219	0				-711.9980928	0.9835898892	-2566.2458947095	
