T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
786.585758	90	10	0	1	0.8811230025				95.74886495	4.251135047	0	47.38908911	52.61091089	0				-786.585758	0.8811230025	-1497.98627992142	
786.505758	90	10	0	1	0.8810696214				95.75189225	4.248107747	0	47.38836799	52.61163201	0				-786.505758	0.8810696214	-1499.32965189109	
786.425758	90	10	0	1	0.8810162881				95.75491735	4.245082647	0	47.38764705	52.61235295	0				-786.425758	0.8810162881	-1500.67544050353	
786.345758	90	10	0	1	0.8809630027				95.75794026	4.242059742	0	47.38692629	52.61307371	0				-786.345758	0.8809630027	-1502.02222959218	
786.265758	90	10	0	1	0.880909765				95.76096097	4.239039032	0	47.38620573	52.61379427	0				-786.265758	0.880909765	-1503.36861813499	
786.185758	90	10	0	1	0.880856575				95.76397949	4.236020513	0	47.38548534	52.61451466	0				-786.185758	0.880856575	-1504.71600496083	
786.105758	90	10	0	1	0.8808034326				95.76699582	4.233004183	0	47.38476515	52.61523485	0				-786.105758	0.8808034326	-1506.064394023	
786.025758	90	10	0	1	0.8807503378				95.77000996	4.229990041	0	47.38404514	52.61595486	0				-786.025758	0.8807503378	-1507.41377913043	
785.945758	90	10	0	1	0.8806972905				95.77302192	4.226978084	0	47.38332531	52.61667469	0				-785.945758	0.8806972905	-1508.76273895553	
785.865758	90	10	0	1	0.8806442906				95.77603169	4.223968309	0	47.38260567	52.61739433	0				-785.865758	0.8806442906	-1510.11269253891	
785.785758	90	10	0	1	0.8805913381				95.77903928	4.220960715	0	47.38188622	52.61811378	0				-785.785758	0.8805913381	-1511.46506400841	
785.705758	90	10	0	1	0.880538433				95.7820447	4.217955299	0	47.38116696	52.61883304	0				-785.705758	0.880538433	-1512.81699397064	
785.625758	90	10	0	1	0.8804855751				95.78504794	4.21495206	0	47.38044788	52.61955212	0				-785.625758	0.8804855751	-1514.16848379871	
785.545758	90	10	0	1	0.8804327644				95.78804901	4.211950994	0	47.37972898	52.62027102	0				-785.545758	0.8804327644	-1515.52095245294	
785.465758	90	10	0	1	0.8803800008				95.7910479	4.208952099	0	47.37901028	52.62098972	0				-785.465758	0.8803800008	-1516.87584447999	
785.385758	90	10	0	1	0.8803272844				95.79404463	4.205955375	0	47.37829176	52.62170824	0				-785.385758	0.8803272844	-1518.23026967535	
785.305758	90	10	0	1	0.8802746149				95.79703918	4.202960817	0	47.37757342	52.62242658	0				-785.305758	0.8802746149	-1519.58568543955	
785.225758	90	10	0	1	0.8802219925				95.80003158	4.199968424	0	47.37685527	52.62314473	0				-785.225758	0.8802219925	-1520.94206479558	
785.145758	90	10	0	1	0.8801694169				95.80302181	4.196978194	0	47.37613731	52.62386269	0				-785.145758	0.8801694169	-1522.29798131014	
785.065758	90	10	0	1	0.8801168882				95.80600987	4.193990125	0	47.37541954	52.62458046	0				-785.065758	0.8801168882	-1523.65631239982	
784.985758	90	10	0	1	0.8800644063				95.80899579	4.191004214	0	47.37470195	52.62529805	0				-784.985758	0.8800644063	-1525.01561874756	
784.905758	90	10	0	1	0.8800119712				95.81197954	4.18802046	0	47.37398455	52.62601545	0				-784.905758	0.8800119712	-1526.37443516241	
784.825758	90	10	0	1	0.8799595827				95.81496114	4.185038859	0	47.37326733	52.62673267	0				-784.825758	0.8799595827	-1527.73276292683	
784.745758	90	10	0	1	0.8799072408				95.81794059	4.18205941	0	47.37255031	52.62744969	0				-784.745758	0.8799072408	-1529.09351040785	
784.665758	90	10	0	1	0.8798549455				95.82091789	4.179082111	0	47.37183346	52.62816654	0				-784.665758	0.8798549455	-1530.45521753643	
784.585758	90	10	0	1	0.8798026967				95.82389304	4.176106959	0	47.37111681	52.62888319	0				-784.585758	0.8798026967	-1531.81641903463	
784.505758	90	10	0	1	0.8797504943				95.82686605	4.173133953	0	47.37040034	52.62959966	0				-784.505758	0.8797504943	-1533.18004924832	
784.425758	90	10	0	1	0.8796983384				95.82983691	4.17016309	0	47.36968406	52.63031594	0				-784.425758	0.8796983384	-1534.54462981723	
784.345758	90	10	0	1	0.8796462288				95.83280563	4.167194368	0	47.36896797	52.63103203	0				-784.345758	0.8796462288	-1535.90722106061	
784.265758	90	10	0	1	0.8795941654				95.83577222	4.164227784	0	47.36825206	52.63174794	0				-784.265758	0.8795941654	-1537.27223951478	
784.185758	90	10	0	1	0.8795421483				95.83873666	4.161263338	0	47.36753634	52.63246366	0				-784.185758	0.8795421483	-1538.63819889387	
784.105758	90	10	0	1	0.8794901773				95.84169897	4.158301026	0	47.36682081	52.63317919	0				-784.105758	0.8794901773	-1540.00362865154	
784.025758	90	10	0	1	0.8794382524				95.84465915	4.155340846	0	47.36610546	52.63389454	0				-784.025758	0.8794382524	-1541.37148400512	
783.945758	90	10	0	1	0.8793863736				95.8476172	4.152382796	0	47.3653903	52.6346097	0				-783.945758	0.8793863736	-1542.73879107802	
783.865758	90	10	0	1	0.8793345407				95.85057313	4.149426875	0	47.36467533	52.63532467	0				-783.865758	0.8793345407	-1544.10704386305	
783.785758	90	10	0	1	0.8792827538				95.85352692	4.146473079	0	47.36396055	52.63603945	0				-783.785758	0.8792827538	-1545.47772051478	
783.705758	90	10	0	1	0.8792310128				95.85647859	4.143521407	0	47.36324595	52.63675405	0				-783.705758	0.8792310128	-1546.84784184614	
783.625758	90	10	0	1	0.8791793176				95.85942814	4.140571857	0	47.36253154	52.63746846	0				-783.625758	0.8791793176	-1548.21739843086	
783.545758	90	10	0	1	0.8791276681				95.86237557	4.137624427	0	47.36181732	52.63818268	0				-783.545758	0.8791276681	-1549.58938765332	
783.465758	90	10	0	1	0.8790760644				95.86532089	4.134679114	0	47.36110328	52.63889672	0				-783.465758	0.8790760644	-1550.96229925446	
783.385758	90	10	0	1	0.8790245063				95.86826408	4.131735916	0	47.36038943	52.63961057	0				-783.385758	0.8790245063	-1552.33463891937	
783.305758	90	10	0	1	0.8789729938				95.87120517	4.128794831	0	47.35967577	52.64032423	0				-783.305758	0.8789729938	-1553.70789788299	
783.225758	90	10	0	1	0.8789215268				95.87414414	4.125855857	0	47.3589623	52.6410377	0				-783.225758	0.8789215268	-1555.08359402913	
783.145758	90	10	0	1	0.8788701054				95.87708101	4.122918993	0	47.35824902	52.64175098	0				-783.145758	0.8788701054	-1556.45868957484	
783.065758	90	10	0	1	0.8788187293				95.88001577	4.119984235	0	47.35753592	52.64246408	0				-783.065758	0.8788187293	-1557.83319630571	
782.985758	90	10	0	1	0.8787673986				95.88294842	4.117051582	0	47.35682301	52.64317699	0				-782.985758	0.8787673986	-1559.21012746744	
782.905758	90	10	0	1	0.8787161132				95.88587897	4.114121031	0	47.35611029	52.64388971	0				-782.905758	0.8787161132	-1560.58797539811	
782.825758	90	10	0	1	0.8786648731				95.88880742	4.111192581	0	47.35539775	52.64460225	0				-782.825758	0.8786648731	-1561.9667331096	
782.745758	90	10	0	1	0.8786136782				95.89173377	4.10826623	0	47.35468541	52.64531459	0				-782.745758	0.8786136782	-1563.34640436588	
782.665758	90	10	0	1	0.8785625285				95.89465803	4.105341975	0	47.35397325	52.64602675	0				-782.665758	0.8785625285	-1564.72544921478	
782.585758	90	10	0	1	0.8785114238				95.89758019	4.102419814	0	47.35326128	52.64673872	0				-782.585758	0.8785114238	-1566.10540433041	
782.505758	90	10	0	1	0.8784603642				95.90050025	4.099499745	0	47.35254949	52.64745051	0				-782.505758	0.8784603642	-1567.48625184911	
782.425758	90	10	0	1	0.8784093495				95.90341823	4.096581766	0	47.3518379	52.6481621	0				-782.425758	0.8784093495	-1568.86800631085	
782.345758	90	10	0	1	0.8783583798				95.90633412	4.093665876	0	47.35112649	52.64887351	0				-782.345758	0.8783583798	-1570.25219354861	
782.265758	90	10	0	1	0.878307455				95.90924793	4.090752071	0	47.35041527	52.64958473	0				-782.265758	0.878307455	-1571.63573788654	
782.185758	90	10	0	1	0.878256575				95.91215965	4.087840351	0	47.34970424	52.65029576	0				-782.185758	0.878256575	-1573.01862945573	
782.105758	90	10	0	1	0.8782057397				95.91506929	4.084930712	0	47.3489934	52.6510066	0				-782.105758	0.8782057397	-1574.40396225011	
782.025758	90	10	0	1	0.8781549492				95.91797685	4.082023152	0	47.34828275	52.65171725	0				-782.025758	0.8781549492	-1575.79017713318	
781.945758	90	10	0	1	0.8781042033				95.92088233	4.079117671	0	47.34757228	52.65242772	0				-781.945758	0.8781042033	-1577.17573131524	
781.865758	90	10	0	1	0.878053502				95.92378574	4.076214265	0	47.346862	52.653138	0				-781.865758	0.878053502	-1578.56216406199	
781.785758	90	10	0	1	0.8780028452				95.92668707	4.073312933	0	47.34615191	52.65384809	0				-781.785758	0.8780028452	-1579.95104195757	
781.705758	90	10	0	1	0.877952233				95.92958633	4.070413672	0	47.34544201	52.65455799	0				-781.705758	0.877952233	-1581.3392291886	
781.625758	90	10	0	1	0.8779016651				95.93248352	4.067516481	0	47.3447323	52.6552677	0				-781.625758	0.8779016651	-1582.72830606778	
781.545758	90	10	0	1	0.8778511417				95.93537864	4.064621357	0	47.34402277	52.65597723	0				-781.545758	0.8778511417	-1584.11981445218	
781.465758	90	10	0	1	0.8778006626				95.9382717	4.061728298	0	47.34331343	52.65668657	0				-781.465758	0.8778006626	-1585.51063498046	
781.385758	90	10	0	1	0.8777502278				95.9411627	4.058837303	0	47.34260429	52.65739571	0				-781.385758	0.8777502278	-1586.90232319617	
781.305758	90	10	0	1	0.8776998372				95.94405163	4.055948369	0	47.34189533	52.65810467	0				-781.305758	0.8776998372	-1588.2933033257	
781.225758	90	10	0	1	0.8776494907				95.94693851	4.053061495	0	47.34118656	52.65881344	0				-781.225758	0.8776494907	-1589.68672962816	
781.145758	90	10	0	1	0.8775991884				95.94982332	4.050176678	0	47.34047797	52.65952203	0				-781.145758	0.8775991884	-1591.08101247745	
781.065758	90	10	0	1	0.8775489301				95.95270608	4.047293916	0	47.33976958	52.66023042	0				-781.065758	0.8775489301	-1592.47616661201	
780.985758	90	10	0	1	0.8774987159				95.95558679	4.044413207	0	47.33906137	52.66093863	0				-780.985758	0.8774987159	-1593.87217348389	
780.905758	90	10	0	1	0.8774485456				95.95846545	4.041534549	0	47.33835336	52.66164664	0				-780.905758	0.8774485456	-1595.2674545272	
780.825758	90	10	0	1	0.8773984192				95.96134206	4.038657941	0	47.33764553	52.66235447	0				-780.825758	0.8773984192	-1596.66518057696	
780.745758	90	10	0	1	0.8773483367				95.96421662	4.03578338	0	47.33693789	52.66306211	0				-780.745758	0.8773483367	-1598.06216022165	
780.665758	90	10	0	1	0.8772982979				95.96708914	4.032910864	0	47.33623044	52.66376956	0				-780.665758	0.8772982979	-1599.459996007	
780.585758	90	10	0	1	0.8772483029				95.96995961	4.030040391	0	47.33552318	52.66447682	0				-780.585758	0.8772483029	-1600.86027372466	
780.505758	90	10	0	1	0.8771983516				95.97282804	4.027171959	0	47.33481611	52.66518389	0				-780.505758	0.8771983516	-1602.25979634036	
780.425758	90	10	0	1	0.8771484439				95.97569443	4.024305567	0	47.33410922	52.66589078	0				-780.425758	0.8771484439	-1603.66016358645	
780.345758	90	10	0	1	0.8770985798				95.97855879	4.021441211	0	47.33340253	52.66659747	0				-780.345758	0.8770985798	-1605.06298080416	
780.265758	90	10	0	1	0.8770487593				95.98142111	4.018578891	0	47.33269602	52.66730398	0				-780.265758	0.8770487593	-1606.46502287244	
780.185758	90	10	0	1	0.8769989822				95.9842814	4.015718604	0	47.33198971	52.66801029	0				-780.185758	0.8769989822	-1607.86790916831	
780.105758	90	10	0	1	0.8769492486				95.98713965	4.012860349	0	47.33128358	52.66871642	0				-780.105758	0.8769492486	-1609.2716207437	
780.025758	90	10	0	1	0.8768995583				95.98999588	4.010004122	0	47.33057764	52.66942236	0				-780.025758	0.8768995583	-1610.6761724815	
779.945758	90	10	0	1	0.8768499114				95.99285008	4.007149923	0	47.32987189	52.67012811	0				-779.945758	0.8768499114	-1612.08154534913	
779.865758	90	10	0	1	0.8768003077				95.99570225	4.004297749	0	47.32916633	52.67083367	0				-779.865758	0.8768003077	-1613.48612433306	
779.785758	90	10	0	1	0.8767507472				95.9985524	4.001447598	0	47.32846096	52.67153904	0				-779.785758	0.8767507472	-1614.89478579792	
779.705758	90	10	0	1	0.87670123				96.00140053	3.998599469	0	47.32775578	52.67224422	0				-779.705758	0.87670123	-1616.3026321456	
779.625758	90	10	0	1	0.8766517558				96.00424664	3.995753359	0	47.32705079	52.67294921	0				-779.625758	0.8766517558	-1617.70967548383	
779.545758	90	10	0	1	0.8766023247				96.00709073	3.992909266	0	47.32634599	52.67365401	0				-779.545758	0.8766023247	-1619.11916500492	
779.465758	90	10	0	1	0.8765529366				96.00993281	3.990067189	0	47.32564137	52.67435863	0				-779.465758	0.8765529366	-1620.52947434165	
779.385758	90	10	0	1	0.8765035915				96.01277287	3.987227125	0	47.32493695	52.67506305	0				-779.385758	0.8765035915	-1621.94059563179	
779.305758	90	10	0	1	0.8764542893				96.01561093	3.984389073	0	47.32423272	52.67576728	0				-779.305758	0.8764542893	-1623.3508825173	
779.225758	90	10	0	1	0.8764050299				96.01844697	3.981553031	0	47.32352867	52.67647133	0				-779.225758	0.8764050299	-1624.76362978314	
779.145758	90	10	0	1	0.8763558134				96.021281	3.978718996	0	47.32282482	52.67717518	0				-779.145758	0.8763558134	-1626.17717671399	
779.065758	90	10	0	1	0.8763066396				96.02411303	3.975886967	0	47.32212115	52.67787885	0				-779.065758	0.8763066396	-1627.58987979873	
778.985758	90	10	0	1	0.8762575085				96.02694306	3.973056941	0	47.32141768	52.67858232	0				-778.985758	0.8762575085	-1629.00503952655	
778.905758	90	10	0	1	0.8762084201				96.02977108	3.970228917	0	47.32071439	52.67928561	0				-778.905758	0.8762084201	-1630.42099799807	
778.825758	90	10	0	1	0.8761593743				96.03259711	3.967402894	0	47.32001129	52.67998871	0				-778.825758	0.8761593743	-1631.83609153965	
778.745758	90	10	0	1	0.876110371				96.03542113	3.964578868	0	47.31930839	52.68069161	0				-778.745758	0.876110371	-1633.2536494134	
778.665758	90	10	0	1	0.8760614103				96.03824316	3.961756838	0	47.31860567	52.68139433	0				-778.665758	0.8760614103	-1634.67199346651	
778.585758	90	10	0	1	0.876012492				96.0410632	3.958936802	0	47.31790314	52.68209686	0				-778.585758	0.876012492	-1636.08946289994	
778.505758	90	10	0	1	0.8759636161				96.04388124	3.956118759	0	47.31720081	52.68279919	0				-778.505758	0.8759636161	-1637.50771392036	
778.425758	90	10	0	1	0.8759147825				96.04669729	3.953302705	0	47.31649866	52.68350134	0				-778.425758	0.8759147825	-1638.9284317275	
778.345758	90	10	0	1	0.8758659913				96.04951136	3.95048864	0	47.3157967	52.6842033	0				-778.345758	0.8758659913	-1640.34992646499	
778.265758	90	10	0	1	0.8758172423				96.05232344	3.947676562	0	47.31509493	52.68490507	0				-778.265758	0.8758172423	-1641.77052572824	
778.185758	90	10	0	1	0.8757685355				96.05513353	3.944866468	0	47.31439336	52.68560664	0				-778.185758	0.8757685355	-1643.1935876982	
778.105758	90	10	0	1	0.8757198709				96.05794164	3.942058356	0	47.31369197	52.68630803	0				-778.105758	0.8757198709	-1644.61573197587	
778.025758	90	10	0	1	0.8756712483				96.06074777	3.939252225	0	47.31299077	52.68700923	0				-778.025758	0.8756712483	-1646.03865543397	
777.945758	90	10	0	1	0.8756226678				96.06355193	3.936448073	0	47.31228977	52.68771023	0				-777.945758	0.8756226678	-1647.46573666061	
777.865758	90	10	0	1	0.8755741294				96.0663541	3.933645898	0	47.31158895	52.68841105	0				-777.865758	0.8755741294	-1648.89018787754	
777.785758	90	10	0	1	0.8755256328				96.0691543	3.930845698	0	47.31088832	52.68911168	0				-777.785758	0.8755256328	-1650.31541697444	
777.705758	90	10	0	1	0.8754771782				96.07195253	3.928047471	0	47.31018789	52.68981211	0				-777.705758	0.8754771782	-1651.7431002228	
777.625758	90	10	0	1	0.8754287654				96.07474878	3.925251215	0	47.30948764	52.69051236	0				-777.625758	0.8754287654	-1653.17155652711	
777.545758	90	10	0	1	0.8753803945				96.07754307	3.922456929	0	47.30878758	52.69121242	0				-777.545758	0.8753803945	-1654.59905172575	
777.465758	90	10	0	1	0.8753320652				96.08033539	3.91966461	0	47.30808772	52.69191228	0				-777.465758	0.8753320652	-1656.02731508186	
777.385758	90	10	0	1	0.8752837777				96.08312574	3.916874256	0	47.30738804	52.69261196	0				-777.385758	0.8752837777	-1657.45975443777	
777.305758	90	10	0	1	0.8752355319				96.08591413	3.914085866	0	47.30668856	52.69331144	0				-777.305758	0.8752355319	-1658.88951119217	
777.225758	90	10	0	1	0.8751873276				96.08870056	3.911299438	0	47.30598927	52.69401073	0				-777.225758	0.8751873276	-1660.32174864156	
777.145758	90	10	0	1	0.875139165				96.09148503	3.90851497	0	47.30529016	52.69470984	0				-777.145758	0.875139165	-1661.754720549	
777.065758	90	10	0	1	0.8750910438				96.09426754	3.90573246	0	47.30459125	52.69540875	0				-777.065758	0.8750910438	-1663.18672227491	
776.985758	90	10	0	1	0.8750429641				96.09704809	3.902951906	0	47.30389253	52.69610747	0				-776.985758	0.8750429641	-1664.62118819038	
776.905758	90	10	0	1	0.8749949258				96.09982669	3.900173307	0	47.30319399	52.69680601	0				-776.905758	0.8749949258	-1666.05466096193	
776.825758	90	10	0	1	0.8749469288				96.10260334	3.89739666	0	47.30249565	52.69750435	0				-776.825758	0.8749469288	-1667.49061068894	
776.745758	90	10	0	1	0.8748989732				96.10537804	3.894621964	0	47.3017975	52.6982025	0				-776.745758	0.8748989732	-1668.92728798188	
776.665758	90	10	0	1	0.8748510588				96.10815078	3.891849216	0	47.30109954	52.69890046	0				-776.665758	0.8748510588	-1670.36470821859	
776.585758	90	10	0	1	0.8748031857				96.11092158	3.889078415	0	47.30040177	52.69959823	0				-776.585758	0.8748031857	-1671.80285078961	
776.505758	90	10	0	1	0.8747553537				96.11369044	3.88630956	0	47.29970419	52.70029581	0				-776.505758	0.8747553537	-1673.24173110124	
776.425758	90	10	0	1	0.8747075629				96.11645735	3.883542647	0	47.29900681	52.70099319	0				-776.425758	0.8747075629	-1674.68132846779	
776.345758	90	10	0	1	0.8746598131				96.11922232	3.880777676	0	47.29830961	52.70169039	0				-776.345758	0.8746598131	-1676.12165831806	
776.265758	90	10	0	1	0.8746121044				96.12198536	3.878014645	0	47.2976126	52.7023874	0				-776.265758	0.8746121044	-1677.5626998875	
776.185758	90	10	0	1	0.8745644366				96.12474645	3.875253551	0	47.29691579	52.70308421	0				-776.185758	0.8745644366	-1679.00270368217	
776.105758	90	10	0	1	0.8745168097				96.12750561	3.872494393	0	47.29621917	52.70378083	0				-776.105758	0.8745168097	-1680.44694974981	
776.025758	90	10	0	1	0.8744692238				96.13026283	3.869737169	0	47.29552273	52.70447727	0				-776.025758	0.8744692238	-1681.89190548666	
775.945758	90	10	0	1	0.8744216787				96.13301812	3.866981877	0	47.29482649	52.70517351	0				-775.945758	0.8744216787	-1683.33403829582	
775.865758	90	10	0	1	0.8743741743				96.13577148	3.864228516	0	47.29413044	52.70586956	0				-775.865758	0.8743741743	-1684.77865242033	
775.785758	90	10	0	1	0.8743267107				96.13852292	3.861477083	0	47.29343458	52.70656542	0				-775.785758	0.8743267107	-1686.22574207033	
775.705758	90	10	0	1	0.8742792878				96.14127242	3.858727577	0	47.29273891	52.70726109	0				-775.705758	0.8742792878	-1687.67175942178	
775.625758	90	10	0	1	0.8742319055				96.14402	3.855979996	0	47.29204343	52.70795657	0				-775.625758	0.8742319055	-1689.12026507751	
775.545758	90	10	0	1	0.8741845639				96.14676566	3.853234338	0	47.29134815	52.70865185	0				-775.545758	0.8741845639	-1690.56767455479	
775.465758	90	10	0	1	0.8741372627				96.1495094	3.850490601	0	47.29065305	52.70934695	0				-775.465758	0.8741372627	-1692.01579272932	
775.385758	90	10	0	1	0.8740900021				96.15225122	3.847748784	0	47.28995815	52.71004185	0				-775.385758	0.8740900021	-1693.46817709338	
775.305758	90	10	0	1	0.874042782				96.15499112	3.845008884	0	47.28926344	52.71073656	0				-775.305758	0.874042782	-1694.91766749782	
775.225758	90	10	0	1	0.8739956022				96.1577291	3.8422709	0	47.28856892	52.71143108	0				-775.225758	0.8739956022	-1696.3678520405	
775.145758	90	10	0	1	0.8739484628				96.16046517	3.839534831	0	47.28787459	52.71212541	0				-775.145758	0.8739484628	-1697.82051412049	
775.065758	90	10	0	1	0.8739013637				96.16319933	3.836800673	0	47.28718045	52.71281955	0				-775.065758	0.8739013637	-1699.27386464729	
774.985758	90	10	0	1	0.8738543049				96.16593157	3.834068426	0	47.2864865	52.7135135	0				-774.985758	0.8738543049	-1700.72789457807	
774.905758	90	10	0	1	0.8738072863				96.16866191	3.831338088	0	47.28579275	52.71420725	0				-774.905758	0.8738072863	-1702.18260720528	
774.825758	90	10	0	1	0.8737603079				96.17139034	3.828609657	0	47.28509918	52.71490082	0				-774.825758	0.8737603079	-1703.63799343604	
774.745758	90	10	0	1	0.8737133696				96.17411687	3.82588313	0	47.28440581	52.71559419	0				-774.745758	0.8737133696	-1705.09405655427	
774.665758	90	10	0	1	0.8736664714				96.17684149	3.823158507	0	47.28371263	52.71628737	0				-774.665758	0.8736664714	-1706.55261073678	
774.585758	90	10	0	1	0.8736196133				96.17956421	3.820435786	0	47.28301964	52.71698036	0				-774.585758	0.8736196133	-1708.01000951697	
774.505758	90	10	0	1	0.8735727951				96.18228504	3.817714964	0	47.28232684	52.71767316	0				-774.505758	0.8735727951	-1709.46625304969	
774.425758	90	10	0	1	0.8735260168				96.18500396	3.814996041	0	47.28163424	52.71836576	0				-774.425758	0.8735260168	-1710.92681454769	
774.345758	90	10	0	1	0.8734792785				96.18772099	3.812279013	0	47.28094182	52.71905818	0				-774.345758	0.8734792785	-1712.38803191544	
774.265758	90	10	0	1	0.87343258				96.19043612	3.80956388	0	47.2802496	52.7197504	0				-774.265758	0.87343258	-1713.84808198728	
774.185758	90	10	0	1	0.8733859213				96.19314936	3.80685064	0	47.27955757	52.72044243	0				-774.185758	0.8733859213	-1715.31062397366	
774.105758	90	10	0	1	0.8733393024				96.19586071	3.80413929	0	47.27886573	52.72113427	0				-774.105758	0.8733393024	-1716.77381904961	
774.025758	90	10	0	1	0.8732927232				96.19857017	3.80142983	0	47.27817409	52.72182591	0				-774.025758	0.8732927232	-1718.2358221067	
773.945758	90	10	0	1	0.8732461836				96.20127774	3.798722257	0	47.27748263	52.72251737	0				-773.945758	0.8732461836	-1719.7003236639	
773.865758	90	10	0	1	0.8731996837				96.20398343	3.79601657	0	47.27679137	52.72320863	0				-773.865758	0.8731996837	-1721.1654628513	
773.785758	90	10	0	1	0.8731532233				96.20668723	3.793312767	0	47.2761003	52.7238997	0				-773.785758	0.8731532233	-1722.63125549697	
773.705758	90	10	0	1	0.8731068025				96.20938915	3.790610845	0	47.27540942	52.72459058	0				-773.705758	0.8731068025	-1724.09954056457	
773.625758	90	10	0	1	0.8730604212				96.2120892	3.787910804	0	47.27471873	52.72528127	0				-773.625758	0.8730604212	-1725.56660877136	
773.545758	90	10	0	1	0.8730140793				96.21478736	3.785212642	0	47.27402824	52.72597176	0				-773.545758	0.8730140793	-1727.0343148286	
773.465758	90	10	0	1	0.8729677768				96.21748364	3.782516357	0	47.27333793	52.72666207	0				-773.465758	0.8729677768	-1728.50264926826	
773.385758	90	10	0	1	0.8729215136				96.22017805	3.779821946	0	47.27264782	52.72735218	0				-773.385758	0.8729215136	-1729.9734889644	
773.305758	90	10	0	1	0.8728752898				96.22287059	3.777129409	0	47.2719579	52.7280421	0				-773.305758	0.8728752898	-1731.44495071438	
773.225758	90	10	0	1	0.8728291052				96.22556126	3.774438744	0	47.27126818	52.72873182	0				-773.225758	0.8728291052	-1732.91517038351	
773.145758	90	10	0	1	0.8727829598				96.22825005	3.771749949	0	47.27057864	52.72942136	0				-773.145758	0.8727829598	-1734.38788898617	
773.065758	90	10	0	1	0.8727368536				96.23093698	3.769063022	0	47.2698893	52.7301107	0				-773.065758	0.8727368536	-1735.86122643803	
772.985758	90	10	0	1	0.8726907865				96.23362204	3.766377961	0	47.26920015	52.73079985	0				-772.985758	0.8726907865	-1737.33518591897	
772.905758	90	10	0	1	0.8726447585				96.23630523	3.763694765	0	47.2685112	52.7314888	0				-772.905758	0.8726447585	-1738.80975780203	
772.825758	90	10	0	1	0.8725987695				96.23898657	3.761013432	0	47.26782243	52.73217757	0				-772.825758	0.8725987695	-1740.28684133453	
772.745758	90	10	0	1	0.8725528196				96.24166604	3.758333961	0	47.26713386	52.73286614	0				-772.745758	0.8725528196	-1741.76263146228	
772.665758	90	10	0	1	0.8725069085				96.24434365	3.755656349	0	47.26644548	52.73355452	0				-772.665758	0.8725069085	-1743.23904349203	
772.585758	90	10	0	1	0.8724610364				96.24701941	3.752980595	0	47.26575729	52.73424271	0				-772.585758	0.8724610364	-1744.71794771783	
772.505758	90	10	0	1	0.8724152031				96.2496933	3.750306697	0	47.2650693	52.7349307	0				-772.505758	0.8724152031	-1746.19746731914	
772.425758	90	10	0	1	0.8723694087				96.25236535	3.747634653	0	47.26438149	52.73561851	0				-772.425758	0.8723694087	-1747.67757961378	
772.345758	90	10	0	1	0.872323653				96.25503554	3.744964463	0	47.26369388	52.73630612	0				-772.345758	0.872323653	-1749.15638521819	
772.265758	90	10	0	1	0.872277936				96.25770388	3.742296123	0	47.26300647	52.73699353	0				-772.265758	0.872277936	-1750.63769554074	
772.185758	90	10	0	1	0.8722322577				96.26037037	3.739629633	0	47.26231924	52.73768076	0				-772.185758	0.8722322577	-1752.12151694664	
772.105758	90	10	0	1	0.8721866181				96.26303501	3.73696499	0	47.26163221	52.73836779	0				-772.105758	0.8721866181	-1753.6040054086	
772.025758	90	10	0	1	0.872141017				96.26569781	3.734302193	0	47.26094537	52.73905463	0				-772.025758	0.872141017	-1755.08708925238	
771.945758	90	10	0	1	0.8720954545				96.26835876	3.73164124	0	47.26025872	52.73974128	0				-771.945758	0.8720954545	-1756.57267728304	
771.865758	90	10	0	1	0.8720499305				96.27101787	3.72898213	0	47.25957227	52.74042773	0				-771.865758	0.8720499305	-1758.05885392185	
771.785758	90	10	0	1	0.872004445				96.27367514	3.726324861	0	47.25888601	52.74111399	0				-771.785758	0.872004445	-1759.54560922564	
771.705758	90	10	0	1	0.8719589979				96.27633057	3.723669431	0	47.25819994	52.74180006	0				-771.705758	0.8719589979	-1761.03100475196	
771.625758	90	10	0	1	0.8719135891				96.27898416	3.721015839	0	47.25751406	52.74248594	0				-771.625758	0.8719135891	-1762.5189168713	
771.545758	90	10	0	1	0.8718682187				96.28163592	3.718364082	0	47.25682838	52.74317162	0				-771.545758	0.8718682187	-1764.00933884756	
771.465758	90	10	0	1	0.8718228866				96.28428584	3.71571416	0	47.25614289	52.74385711	0				-771.465758	0.8718228866	-1765.49838738691	
771.385758	90	10	0	1	0.8717775927				96.28693393	3.71306607	0	47.2554576	52.7445424	0				-771.385758	0.8717775927	-1766.98800382784	
771.305758	90	10	0	1	0.871732337				96.28958019	3.71041981	0	47.25477249	52.74522751	0				-771.305758	0.871732337	-1768.48013607907	
771.225758	90	10	0	1	0.8716871195				96.29222462	3.70777538	0	47.25408758	52.74591242	0				-771.225758	0.8716871195	-1769.97086791472	
771.145758	90	10	0	1	0.87164194				96.29486722	3.705132777	0	47.25340286	52.74659714	0				-771.145758	0.87164194	-1771.4641283095	
