T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.9069966	90	6	4	0.7926513875	0.7438325851	73.35976928	21.08982934	5.550401383	96.31858617	0.404579714	3.276834116	62.54235303	28.42537001	9.032276954				0	0	0	-810.9069966	0.7438325851	39.5557858447154	
810.8269966	90	6	4	0.7983729414	0.7458202894	73.3209404	21.14086292	5.53819668	96.32394928	0.4076256356	3.26842508	62.54235303	28.42537001	9.032276954				0	0	0	-810.8269966	0.7458202894	40.9782298820875	
810.7469966	90	6	4	0.8039225397	0.7477394983	73.28244367	21.19142838	5.526127955	96.32923329	0.4106620276	3.260104681	62.54235303	28.42537001	9.032276954				0	0	0	-810.7469966	0.7477394983	42.4288657171771	
810.6669966	90	6	4	0.8093083199	0.7495935562	73.24426976	21.2415389	5.514191344	96.3344403	0.4136892708	3.251870433	62.54235303	28.42537001	9.032276954				0	0	0	-810.6669966	0.7495935562	43.9080246268151	
810.5869966	90	6	4	0.8145378938	0.7513855888	73.20640977	21.29120707	5.502383162	96.33957231	0.4167077283	3.243719965	62.54235303	28.42537001	9.032276954				0	0	0	-810.5869966	0.7513855888	45.4160505243225	
810.5069966	90	6	4	0.819618391	0.753118521	73.1688552	21.34044491	5.490699892	96.34463124	0.4197177461	3.235651013	62.54235303	28.42537001	9.032276954				0	0	0	-810.5069966	0.753118521	46.9532943720479	
810.4269966	90	6	4	0.8245564967	0.7547950932	73.13159792	21.3892639	5.479138175	96.34961893	0.4227196545	3.227661416	62.54235303	28.42537001	9.032276954				0	0	0	-810.4269966	0.7547950932	48.5201153275934	
810.3469966	90	6	4	0.8293584869	0.7564178758	73.09463018	21.43767502	5.467694797	96.35453713	0.4257137687	3.219749104	62.54235303	28.42537001	9.032276954				0	0	0	-810.3469966	0.7564178758	50.1168811887001	
810.2669966	90	6	4	0.8340302601	0.7579892825	73.05794454	21.48568878	5.456366684	96.35938751	0.4287003904	3.211912099	62.54235303	28.42537001	9.032276954				0	0	0	-810.2669966	0.7579892825	51.7439722081859	
810.1869966	90	6	4	0.8385773658	0.759511582	73.02153388	21.53331522	5.445150892	96.36417169	0.4316798076	3.204148506	62.54235303	28.42537001	9.032276954				0	0	0	-810.1869966	0.759511582	53.4017772254617	
810.1069966	90	6	4	0.8430050303	0.7609869092	72.9853914	21.580564	5.4340446	96.3688912	0.4346522965	3.196456508	62.54235303	28.42537001	9.032276954				0	0	0	-810.1069966	0.7609869092	55.0906893404431	
810.0269966	90	6	4	0.8473181809	0.7624172751	72.94951054	21.62744436	5.423045101	96.37354752	0.4376181215	3.188834363	62.54235303	28.42537001	9.032276954				0	0	0	-810.0269966	0.7624172751	56.8111151571117	
809.9469966	90	6	4	0.8515214672	0.7638045756	72.91388502	21.67396518	5.4121498	96.37814207	0.440577536	3.181280398	62.54235303	28.42537001	9.032276954				0	0	0	-809.9469966	0.7638045756	58.5634742902798	
809.8669966	90	6	4	0.8556192809	0.7651505998	72.87850883	21.72013497	5.401356202	96.38267621	0.4435307831	3.173793007	62.54235303	28.42537001	9.032276954				0	0	0	-809.8669966	0.7651505998	60.3481869799001	
809.7869966	90	6	4	0.8596157738	0.7664570379	72.84337616	21.76596193	5.390661911	96.38715126	0.4464780961	3.166370648	62.54235303	28.42537001	9.032276954				0	0	0	-809.7869966	0.7664570379	62.1656889426895	
809.7069966	90	6	4	0.8635148746	0.7677254875	72.80848144	21.81145393	5.380064624	96.39156846	0.4494196993	3.159011836	62.54235303	28.42537001	9.032276954				0	0	0	-809.7069966	0.7677254875	64.0164328944215	
809.6269966	90	6	4	0.8673203037	0.7689574602	72.77381932	21.85661856	5.369562124	96.39592905	0.4523558081	3.151715142	62.54235303	28.42537001	9.032276954				0	0	0	-809.6269966	0.7689574602	65.9008679228453	
809.5469966	90	6	4	0.8710355873	0.7701543877	72.73938463	21.9014631	5.359152277	96.40023418	0.4552866297	3.144479193	62.54235303	28.42537001	9.032276954				0	0	0	-809.5469966	0.7701543877	67.8194447942231	
809.4669966	90	6	4	0.8746640719	0.7713176271	72.70517238	21.9459946	5.348833021	96.40448498	0.4582123649	3.137302659	62.54235303	28.42537001	9.032276954				0	0	0	-809.4669966	0.7713176271	69.772680405903	
809.3869966	90	6	4	0.8782089294	0.772448464	72.67117781	21.9902198	5.338602387	96.40868253	0.4611332026	3.130184272	62.54235303	28.42537001	9.032276954				0	0	0	-809.3869966	0.772448464	71.7610521157426	
809.3069966	90	6	4	0.881673178	0.7735481204	72.6373963	22.03414524	5.328458459	96.41282788	0.4640493293	3.123122796	62.54235303	28.42537001	9.032276954				0	0	0	-809.3069966	0.7735481204	73.7850293855388	
809.2269966	90	6	4	0.8850596854	0.7746177563	72.60382337	22.07777724	5.318399393	96.41692203	0.4669609232	3.116117043	62.54235303	28.42537001	9.032276954				0	0	0	-809.2269966	0.7746177563	75.845141056168	
809.1469966	90	6	4	0.88837118	0.7756584744	72.57045473	22.12112186	5.308423411	96.42096598	0.4698681561	3.109165867	62.54235303	28.42537001	9.032276954				0	0	0	-809.1469966	0.7756584744	77.9419081472066	
809.0669966	90	6	4	0.8916102592	0.7766713235	72.53728621	22.164185	5.298528794	96.42496065	0.4727711939	3.10226816	62.54235303	28.42537001	9.032276954				0	0	0	-809.0669966	0.7766713235	80.0758692007744	
808.9869966	90	6	4	0.8947793976	0.7776573018	72.5043138	22.20697231	5.288713884	96.42890695	0.4756701966	3.095422852	62.54235303	28.42537001	9.032276954				0	0	0	-808.9869966	0.7776573018	82.2475603049369	
808.9069966	90	6	4	0.897880954	0.7786173603	72.47153362	22.2494893	5.278977073	96.43280577	0.4785653188	3.088628907	62.54235303	28.42537001	9.032276954				0	0	0	-808.9069966	0.7786173603	84.4575427609189	
808.8269966	90	6	4	0.9009171787	0.779552405	72.43894192	22.29174127	5.269316812	96.43665796	0.4814567098	3.081885326	62.54235303	28.42537001	9.032276954				0	0	0	-808.8269966	0.779552405	86.706391169052	
808.7469966	90	6	4	0.9038902195	0.7804633001	72.40653505	22.33373336	5.259731599	96.44046435	0.484344514	3.075191139	62.54235303	28.42537001	9.032276954				0	0	0	-808.7469966	0.7804633001	88.9946850586291	
808.6669966	90	6	4	0.9068021275	0.7813508701	72.3743095	22.37547053	5.250219979	96.44422572	0.4872288711	3.068545409	62.54235303	28.42537001	9.032276954				0	0	0	-808.6669966	0.7813508701	91.3230262480937	
808.5869966	90	6	4	0.909654863	0.7822159022	72.34226186	22.4169576	5.240780546	96.44794286	0.4901099162	3.061947228	62.54235303	28.42537001	9.032276954				0	0	0	-808.5869966	0.7822159022	93.6920139571981	
808.5069966	90	6	4	0.9124503003	0.7830591486	72.31038883	22.45819923	5.231411936	96.4516165	0.4929877799	3.055395716	62.54235303	28.42537001	9.032276954				0	0	0	-808.5069966	0.7830591486	96.1022774482706	
808.4269966	90	6	4	0.9151902326	0.783881328	72.27868722	22.49919995	5.222112828	96.45524739	0.4958625889	3.048890022	62.54235303	28.42537001	9.032276954				0	0	0	-808.4269966	0.783881328	98.5544591697405	
808.3469966	90	6	4	0.9178763763	0.7846831279	72.24715392	22.53996414	5.212881941	96.45883622	0.4987344658	3.042429318	62.54235303	28.42537001	9.032276954				0	0	0	-808.3469966	0.7846831279	101.049210334422	
808.2669966	90	6	4	0.9205103753	0.785465206	72.21578593	22.58049604	5.203718033	96.46238367	0.5016035296	3.036012802	62.54235303	28.42537001	9.032276954				0	0	0	-808.2669966	0.785465206	103.587181954756	
808.1869966	90	6	4	0.9230938049	0.7862281923	72.18458032	22.62079979	5.194619898	96.46589041	0.5044698954	3.029639696	62.54235303	28.42537001	9.032276954				0	0	0	-808.1869966	0.7862281923	106.16907028293	
808.1069966	90	6	4	0.9256281752	0.7869726897	72.15353426	22.66087938	5.185586366	96.46935708	0.507333675	3.023309246	62.54235303	28.42537001	9.032276954				0	0	0	-808.1069966	0.7869726897	108.795576107844	
808.0269966	90	6	4	0.9281149348	0.7876992764	72.122645	22.7007387	5.176616301	96.47278431	0.5101949768	3.017020717	62.54235303	28.42537001	9.032276954				0	0	0	-808.0269966	0.7876992764	111.467401382954	
807.9469966	90	6	4	0.9305554738	0.7884085065	72.09190987	22.74038153	5.1677086	96.4761727	0.513053906	3.010773397	62.54235303	28.42537001	9.032276954				0	0	0	-807.9469966	0.7884085065	114.18528595402	
807.8669966	90	6	4	0.9329511269	0.7891009116	72.06132628	22.77981153	5.158862191	96.47952284	0.5159105648	3.004566595	62.54235303	28.42537001	9.032276954				0	0	0	-807.8669966	0.7891009116	116.949963536378	
807.7869966	90	6	4	0.9353031759	0.7897770019	72.03089169	22.81903228	5.150076032	96.48283531	0.5187650524	2.998399636	62.54235303	28.42537001	9.032276954				0	0	0	-807.7869966	0.7897770019	119.762204531934	
807.7069966	90	6	4	0.9376128528	0.7904372671	72.00060366	22.85804723	5.14134911	96.48611067	0.5216174653	2.992271868	62.54235303	28.42537001	9.032276954				0	0	0	-807.7069966	0.7904372671	122.622787233705	
807.6269966	90	6	4	0.939881342	0.7910821777	71.9704598	22.89685976	5.132680441	96.48934945	0.5244678971	2.986182653	62.54235303	28.42537001	9.032276954				0	0	0	-807.6269966	0.7910821777	125.532507639573	
807.5469966	90	6	4	0.9421097826	0.7917121857	71.94045778	22.93547315	5.124069065	96.49255219	0.5273164388	2.980131373	62.54235303	28.42537001	9.032276954				0	0	0	-807.5469966	0.7917121857	128.492194312087	
807.4669966	90	6	4	0.9442992707	0.7923277256	71.91059535	22.9738906	5.115514051	96.4957194	0.5301631792	2.974117424	62.54235303	28.42537001	9.032276954				0	0	0	-807.4669966	0.7923277256	131.502669531843	
807.3869966	90	6	4	0.9464508614	0.7929292154	71.88087031	23.01211519	5.107014491	96.49885157	0.5330082042	2.968140221	62.54235303	28.42537001	9.032276954				0	0	0	-807.3869966	0.7929292154	134.564779362212	
807.3069966	90	6	4	0.9485655708	0.7935170572	71.85128052	23.05014998	5.098569501	96.50194921	0.5358515979	2.962199193	62.54235303	28.42537001	9.032276954				0	0	0	-807.3069966	0.7935170572	137.679417049976	
807.2269966	90	6	4	0.9506443777	0.7940916379	71.82182389	23.08799789	5.09017822	96.50501278	0.5386934418	2.956293782	62.54235303	28.42537001	9.032276954				0	0	0	-807.2269966	0.7940916379	140.847481366238	
807.1469966	90	6	4	0.9526882255	0.7946533301	71.79249839	23.1256618	5.08183981	96.50804274	0.5415338153	2.950423447	62.54235303	28.42537001	9.032276954				0	0	0	-807.1469966	0.7946533301	144.06987843523	
807.0669966	90	6	4	0.9546980237	0.7952024927	71.76330204	23.16314451	5.073553453	96.51103954	0.544372796	2.94458766	62.54235303	28.42537001	9.032276954				0	0	0	-807.0669966	0.7952024927	147.347547440786	
806.9869966	90	6	4	0.9566746495	0.7957394715	71.7342329	23.20044875	5.065318353	96.51400364	0.5472104591	2.938785905	62.54235303	28.42537001	9.032276954				0	0	0	-806.9869966	0.7957394715	150.681439017817	
806.9069966	90	6	4	0.9586189492	0.7962645999	71.7052891	23.23757717	5.057133733	96.51693544	0.5500468782	2.93301768	62.54235303	28.42537001	9.032276954				0	0	0	-806.9069966	0.7962645999	154.072535700311	
806.8269966	90	6	4	0.9605317396	0.7967781993	71.67646879	23.27453237	5.048998837	96.51983538	0.5528821249	2.927282496	62.54235303	28.42537001	9.032276954				0	0	0	-806.8269966	0.7967781993	157.521857064567	
806.7469966	90	6	4	0.9624138094	0.7972805797	71.64777019	23.31131688	5.040912924	96.52270386	0.555716269	2.921579875	62.54235303	28.42537001	9.032276954				0	0	0	-806.7469966	0.7972805797	161.030439813795	
806.6669966	90	6	4	0.9642659204	0.7977720402	71.61919156	23.34793317	5.032875275	96.52554127	0.5585493788	2.915909349	62.54235303	28.42537001	9.032276954				0	0	0	-806.6669966	0.7977720402	164.599325695058	
806.5869966	90	6	4	0.9660888083	0.7982528696	71.59073117	23.38438364	5.024885186	96.52834801	0.5613815205	2.910270465	62.54235303	28.42537001	9.032276954				0	0	0	-806.5869966	0.7982528696	168.229568491232	
806.5069966	90	6	4	0.9678831846	0.7987233468	71.56238738	23.42067065	5.01694197	96.53112446	0.5642127591	2.904662777	62.54235303	28.42537001	9.032276954				0	0	0	-806.5069966	0.7987233468	171.922316208623	
806.4269966	90	6	4	0.9696497368	0.7991837409	71.53415854	23.4567965	5.009044956	96.53387099	0.5670431579	2.899085853	62.54235303	28.42537001	9.032276954				0	0	0	-806.4269966	0.7991837409	175.678712922371	
806.3469966	90	6	4	0.9713891299	0.7996343121	71.50604309	23.49276342	5.00119349	96.53658795	0.5698727786	2.893539267	62.54235303	28.42537001	9.032276954				0	0	0	-806.3469966	0.7996343121	179.499876164911	
806.2669966	90	6	4	0.9731020071	0.8000753119	71.47803945	23.52857362	4.993386932	96.53927571	0.5727016816	2.888022605	62.54235303	28.42537001	9.032276954				0	0	0	-806.2669966	0.8000753119	183.38699596282	
806.1869966	90	6	4	0.974788991	0.8005069834	71.45014612	23.56422923	4.985624657	96.54193461	0.5755299258	2.882535465	62.54235303	28.42537001	9.032276954				0	0	0	-806.1869966	0.8005069834	187.341316874105	
806.1069966	90	6	4	0.9764506842	0.8009295616	71.42236161	23.59973233	4.977906054	96.54456498	0.5783575689	2.877077448	62.54235303	28.42537001	9.032276954				0	0	0	-806.1069966	0.8009295616	191.364088370851	
806.0269966	90	6	4	0.9780876701	0.8013432739	71.39468448	23.63508499	4.970230526	96.54716716	0.5811846669	2.87164817	62.54235303	28.42537001	9.032276954				0	0	0	-806.0269966	0.8013432739	195.456580641359	
805.9469966	90	6	4	0.9797005138	0.8017483403	71.36711331	23.6702892	4.962597489	96.54974147	0.5840112751	2.866247252	62.54235303	28.42537001	9.032276954				0	0	0	-805.9469966	0.8017483403	199.620094989965	
805.8669966	90	6	4	0.9812897626	0.8021449738	71.33964672	23.70534691	4.955006373	96.55228823	0.5868374471	2.860874324	62.54235303	28.42537001	9.032276954				0	0	0	-805.8669966	0.8021449738	203.855988506597	
805.7869966	90	6	4	0.9828559472	0.8025333805	71.31228334	23.74026004	4.94745662	96.55480774	0.5896632355	2.855529025	62.54235303	28.42537001	9.032276954				0	0	0	-805.7869966	0.8025333805	208.165637441132	
805.7069966	90	6	4	0.9843995817	0.8029137601	71.28502187	23.77503045	4.939947682	96.55730031	0.5924886918	2.850211001	62.54235303	28.42537001	9.032276954				0	0	0	-805.7069966	0.8029137601	212.550466221298	
805.6269966	90	6	4	0.9859211648	0.8032863059	71.25786099	23.80965999	4.932479026	96.55976623	0.5953138662	2.844919905	62.54235303	28.42537001	9.032276954				0	0	0	-805.6269966	0.8032863059	217.011931662689	
805.5469966	90	6	4	0.9874211801	0.8036512053	71.23079944	23.84415044	4.925050129	96.56220579	0.598138808	2.839655399	62.54235303	28.42537001	9.032276954				0	0	0	-805.5469966	0.8036512053	221.551464700493	
805.4669966	90	6	4	0.9889000967	0.80400864	71.20383597	23.87850355	4.91766048	96.56461928	0.6009635654	2.834417152	62.54235303	28.42537001	9.032276954				0	0	0	-805.4669966	0.80400864	226.170676059333	
805.3869966	90	6	4	0.9903583698	0.8043587858	71.17696938	23.91272104	4.910309576	96.56700698	0.6037881855	2.829204837	62.54235303	28.42537001	9.032276954				0	0	0	-805.3869966	0.8043587858	230.871057950597	
805.3069966	90	6	4	0.9917964412	0.8047018137	71.15019847	23.9468046	4.902996928	96.56936915	0.6066127145	2.824018138	62.54235303	28.42537001	9.032276954				0	0	0	-805.3069966	0.8047018137	235.65423381449	
805.2269966	90	6	4	0.9932147399	0.805037889	71.12352207	23.98075587	4.895722054	96.57170606	0.6094371977	2.818856742	62.54235303	28.42537001	9.032276954				0	0	0	-805.2269966	0.805037889	240.521913545452	
805.1469966	90	6	4	0.9946136825	0.8053671724	71.09693905	24.01457647	4.888484485	96.57401798	0.6122616793	2.813720344	62.54235303	28.42537001	9.032276954				0	0	0	-805.1469966	0.8053671724	245.475723512221	
805.0669966	90	6	4	0.9959936734	0.8056898197	71.07044827	24.04826797	4.88128376	96.57630515	0.6150862028	2.808608647	62.54235303	28.42537001	9.032276954				0	0	0	-805.0669966	0.8056898197	250.517414656405	
804.9869966	90	6	4	0.9973551059	0.8060059822	71.04404866	24.08183192	4.874119425	96.57856783	0.6179108106	2.803521355	62.54235303	28.42537001	9.032276954				0	0	0	-804.9869966	0.8060059822	255.648770881538	
804.9069966	90	6	4	0.9986983617	0.8063158067	71.01773912	24.11526984	4.86699104	96.58080627	0.6207355444	2.798458183	62.54235303	28.42537001	9.032276954				0	0	0	-804.9069966	0.8063158067	260.854976608457	
804.8669966	90	6	4	0.9993632898	0.8064683869	71.00461779	24.13194202	4.863440193	96.58191648	0.6221479705	2.795935553	62.54235303	28.42537001	9.032276954				0	0	0	-804.8669966	0.8064683869	263.488516902731	
804.8469966	90	6	4	0.9996940988	0.8065441017	70.99806543	24.14026649	4.861668083	96.58246934	0.622854201	2.794676463	62.54235303	28.42537001	9.032276954				0	0	0	-804.8469966	0.8065441017	276.595432371793	
804.8269966	90	6	4	1	0.8066135436				96.58300011	0.6234936486	2.793506239	62.54235303	28.42537001	9.032276954							-804.8269966	0.8066135436	-3338.53612264836	
804.8169966	90	6	4	1	0.806610393				96.58313308	0.623385054	2.79348187	62.54235303	28.42537001	9.032276954							-804.8169966	0.806610393	-3174.20015274384	
804.7969966	90	6	4	1	0.806604093				96.58339895	0.6231679056	2.793433142	62.54235303	28.42537001	9.032276954							-804.7969966	0.806604093	-3175.02337351344	
804.7569966	90	6	4	1	0.806591498				96.5839305	0.6227337735	2.793335722	62.54235303	28.42537001	9.032276954							-804.7569966	0.806591498	-3176.7219154427	
804.6769966	90	6	4	1	0.8065663284				96.5849928	0.6218661689	2.793141031	62.54235303	28.42537001	9.032276954							-804.6769966	0.8065663284	-3180.15135209981	
804.5969966	90	6	4	1	0.8065411859				96.58605402	0.6209994434	2.792946537	62.54235303	28.42537001	9.032276954							-804.5969966	0.8065411859	-3183.58095030305	
804.5169966	90	6	4	1	0.8065160705				96.58711416	0.6201335966	2.79275224	62.54235303	28.42537001	9.032276954							-804.5169966	0.8065160705	-3187.01159187154	
804.4369966	90	6	4	1	0.8064909821				96.58817323	0.6192686283	2.79255814	62.54235303	28.42537001	9.032276954							-804.4369966	0.8064909821	-3190.44328702242	
804.3569966	90	6	4	1	0.8064659207				96.58923122	0.618404538	2.792364237	62.54235303	28.42537001	9.032276954							-804.3569966	0.8064659207	-3193.88238046782	
804.2769966	90	6	4	1	0.8064408863				96.59028814	0.6175413254	2.792170531	62.54235303	28.42537001	9.032276954							-804.2769966	0.8064408863	-3197.32889616554	
804.1969966	90	6	4	1	0.8064158789				96.59134399	0.6166789902	2.791977023	62.54235303	28.42537001	9.032276954							-804.1969966	0.8064158789	-3200.78285816937	
804.1169966	90	6	4	1	0.8063908985				96.59239876	0.6158175321	2.79178371	62.54235303	28.42537001	9.032276954							-804.1169966	0.8063908985	-3204.24429063737	
804.0369966	90	6	4	1	0.8063659451				96.59345245	0.6149569506	2.791590595	62.54235303	28.42537001	9.032276954							-804.0369966	0.8063659451	-3207.70677303845	
803.9569966	90	6	4	1	0.8063410186				96.59450508	0.6140972455	2.791397676	62.54235303	28.42537001	9.032276954							-803.9569966	0.8063410186	-3211.17677447028	
803.8769966	90	6	4	1	0.8063161191				96.59555663	0.6132384163	2.791204954	62.54235303	28.42537001	9.032276954							-803.8769966	0.8063161191	-3214.65426357714	
803.7969966	90	6	4	1	0.8062912465				96.59660711	0.6123804628	2.791012428	62.54235303	28.42537001	9.032276954							-803.7969966	0.8062912465	-3218.13283387857	
803.7169966	90	6	4	1	0.8062664008				96.59765652	0.6115233845	2.790820099	62.54235303	28.42537001	9.032276954							-803.7169966	0.8062664008	-3221.61894064836	
803.6369966	90	6	4	1	0.806241582				96.59870485	0.6106671812	2.790627966	62.54235303	28.42537001	9.032276954							-803.6369966	0.806241582	-3225.10609348931	
803.5569966	90	6	4	1	0.80621679				96.59975212	0.6098118525	2.79043603	62.54235303	28.42537001	9.032276954							-803.5569966	0.80621679	-3228.6073609741	
803.4769966	90	6	4	1	0.806192025				96.60079831	0.608957398	2.790244289	62.54235303	28.42537001	9.032276954							-803.4769966	0.806192025	-3232.10963896223	
803.3969966	90	6	4	1	0.8061672867				96.60184344	0.6081038173	2.790052745	62.54235303	28.42537001	9.032276954							-803.3969966	0.8061672867	-3235.6130511427	
803.3169966	90	6	4	1	0.8061425753				96.60288749	0.6072511102	2.789861396	62.54235303	28.42537001	9.032276954							-803.3169966	0.8061425753	-3239.13715310695	
803.2369966	90	6	4	1	0.8061178908				96.60393048	0.6063992763	2.789670244	62.54235303	28.42537001	9.032276954							-803.2369966	0.8061178908	-3242.65576794998	
803.1569966	90	6	4	1	0.806093233				96.6049724	0.6055483151	2.789479287	62.54235303	28.42537001	9.032276954							-803.1569966	0.806093233	-3246.1754923427	
803.0769966	90	6	4	1	0.806068602				96.60601325	0.6046982264	2.789288526	62.54235303	28.42537001	9.032276954							-803.0769966	0.806068602	-3249.70945203967	
802.9969966	90	6	4	1	0.8060439978				96.60705303	0.6038490098	2.789097961	62.54235303	28.42537001	9.032276954							-802.9969966	0.8060439978	-3253.24448548422	
802.9169966	90	6	4	1	0.8060194203				96.60809174	0.603000665	2.788907592	62.54235303	28.42537001	9.032276954							-802.9169966	0.8060194203	-3256.78724696653	
802.8369966	90	6	4	1	0.8059948696				96.60912939	0.6021531915	2.788717418	62.54235303	28.42537001	9.032276954							-802.8369966	0.8059948696	-3260.33770402282	
802.7569966	90	6	4	1	0.8059703456				96.61016597	0.601306589	2.788527439	62.54235303	28.42537001	9.032276954							-802.7569966	0.8059703456	-3263.88926711483	
802.6769966	90	6	4	1	0.8059458483				96.61120149	0.6004608572	2.788337656	62.54235303	28.42537001	9.032276954							-802.6769966	0.8059458483	-3267.44857625302	
802.5969966	90	6	4	1	0.8059213777				96.61223594	0.5996159958	2.788148068	62.54235303	28.42537001	9.032276954							-802.5969966	0.8059213777	-3271.01565680883	
802.5169966	90	6	4	1	0.8058969338				96.61326932	0.5987720042	2.787958676	62.54235303	28.42537001	9.032276954							-802.5169966	0.8058969338	-3274.59053425538	
802.4369966	90	6	4	1	0.8058725166				96.61430164	0.5979288822	2.787769478	62.54235303	28.42537001	9.032276954							-802.4369966	0.8058725166	-3278.16650301874	
802.3569966	90	6	4	1	0.805848126				96.61533289	0.5970866295	2.787580476	62.54235303	28.42537001	9.032276954							-802.3569966	0.805848126	-3281.74357402022	
802.2769966	90	6	4	1	0.805823762				96.61636309	0.5962452456	2.787391668	62.54235303	28.42537001	9.032276954							-802.2769966	0.805823762	-3285.3352206498	
802.1969966	90	6	4	1	0.8057994247				96.61739221	0.5954047302	2.787203056	62.54235303	28.42537001	9.032276954							-802.1969966	0.8057994247	-3288.92793250129	
802.1169966	90	6	4	1	0.8057751139				96.61842028	0.594565083	2.787014638	62.54235303	28.42537001	9.032276954							-802.1169966	0.8057751139	-3292.52856993842	
802.0369966	90	6	4	1	0.8057508298				96.61944728	0.5937263035	2.786826415	62.54235303	28.42537001	9.032276954							-802.0369966	0.8057508298	-3296.13704031669	
801.9569966	90	6	4	1	0.8057265722				96.62047322	0.5928883914	2.786638387	62.54235303	28.42537001	9.032276954							-801.9569966	0.8057265722	-3299.7466683198	
801.8769966	90	6	4	1	0.8057023412				96.6214981	0.5920513463	2.786450553	62.54235303	28.42537001	9.032276954							-801.8769966	0.8057023412	-3303.36418099683	
801.7969966	90	6	4	1	0.8056781367				96.62252192	0.591215168	2.786262914	62.54235303	28.42537001	9.032276954							-801.7969966	0.8056781367	-3306.98966411636	
801.7169966	90	6	4	1	0.8056539588				96.62354468	0.5903798559	2.786075469	62.54235303	28.42537001	9.032276954							-801.7169966	0.8056539588	-3310.62308393207	
801.6369966	90	6	4	1	0.8056298074				96.62456637	0.5895454098	2.785888218	62.54235303	28.42537001	9.032276954							-801.6369966	0.8056298074	-3314.25764653348	
801.5569966	90	6	4	1	0.8056056825				96.62558701	0.5887118292	2.785701162	62.54235303	28.42537001	9.032276954							-801.5569966	0.8056056825	-3317.89330294485	
801.4769966	90	6	4	1	0.805581584				96.62660659	0.5878791138	2.7855143	62.54235303	28.42537001	9.032276954							-801.4769966	0.805581584	-3321.53697482462	
801.3969966	90	6	4	1	0.805557512				96.62762511	0.5870472633	2.785327631	62.54235303	28.42537001	9.032276954							-801.3969966	0.805557512	-3325.19555377884	
801.3169966	90	6	4	1	0.8055334665				96.62864257	0.5862162772	2.785141157	62.54235303	28.42537001	9.032276954							-801.3169966	0.8055334665	-3328.85526020722	
801.2369966	90	6	4	1	0.8055094474				96.62965897	0.5853861553	2.784954877	62.54235303	28.42537001	9.032276954							-801.2369966	0.8055094474	-3332.51610546682	
801.1569966	90	6	4	1	0.8054854547				96.63067431	0.584556897	2.784768791	62.54235303	28.42537001	9.032276954							-801.1569966	0.8054854547	-3336.19198317802	
801.0769966	90	6	4	1	0.8054614885				96.6316886	0.5837285021	2.784582898	62.54235303	28.42537001	9.032276954							-801.0769966	0.8054614885	-3339.8689612644	
800.9969966	90	6	4	1	0.8054375486				96.63270183	0.5829009702	2.784397199	62.54235303	28.42537001	9.032276954							-800.9969966	0.8054375486	-3343.54711251554	
800.9169966	90	6	4	1	0.8054136351				96.63371401	0.5820743009	2.784211693	62.54235303	28.42537001	9.032276954							-800.9169966	0.8054136351	-3347.24036118745	
800.8369966	90	6	4	1	0.805389748				96.63472512	0.5812484938	2.784026381	62.54235303	28.42537001	9.032276954							-800.8369966	0.805389748	-3350.93474446711	
800.7569966	90	6	4	1	0.8053658872				96.63573519	0.5804235486	2.783841263	62.54235303	28.42537001	9.032276954							-800.7569966	0.8053658872	-3354.63027383559	
800.6769966	90	6	4	1	0.8053420527				96.6367442	0.5795994648	2.783656338	62.54235303	28.42537001	9.032276954							-800.6769966	0.8053420527	-3358.34102794021	
800.5969966	90	6	4	1	0.8053182446				96.63775215	0.5787762422	2.783471605	62.54235303	28.42537001	9.032276954							-800.5969966	0.8053182446	-3362.05288902838	
800.5169966	90	6	4	1	0.8052944627				96.63875905	0.5779538803	2.783287067	62.54235303	28.42537001	9.032276954							-800.5169966	0.8052944627	-3365.7730269906	
800.4369966	90	6	4	1	0.8052707072				96.6397649	0.5771323787	2.783102721	62.54235303	28.42537001	9.032276954							-800.4369966	0.8052707072	-3369.50134398261	
800.3569966	90	6	4	1	0.8052469779				96.64076969	0.5763117372	2.782918568	62.54235303	28.42537001	9.032276954							-800.3569966	0.8052469779	-3373.22373808285	
800.2769966	90	6	4	1	0.8052232748				96.64177344	0.5754919552	2.782734608	62.54235303	28.42537001	9.032276954							-800.2769966	0.8052232748	-3376.96150897411	
800.1969966	90	6	4	1	0.805199598				96.64277613	0.5746730324	2.782550841	62.54235303	28.42537001	9.032276954							-800.1969966	0.805199598	-3380.70754083096	
800.1169966	90	6	4	1	0.8051759474				96.64377777	0.5738549685	2.782367266	62.54235303	28.42537001	9.032276954							-800.1169966	0.8051759474	-3384.45474956265	
800.0369966	90	6	4	1	0.805152323				96.64477835	0.5730377631	2.782183885	62.54235303	28.42537001	9.032276954							-800.0369966	0.805152323	-3388.21746535117	
799.9569966	90	6	4	1	0.8051287249				96.64577789	0.5722214158	2.782000695	62.54235303	28.42537001	9.032276954							-799.9569966	0.8051287249	-3391.97411122382	
