T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.9545035	88	10	2	0.5443244888	0.5268242801	77.08417279	20.17026575	2.745561457	97.80422618	0.8654118622	1.330361959							0	0	0	-864.9545035	0.5268242801	194.63546552059	
864.8745035	88	10	2	0.5447504281	0.5272348269	77.06745112	20.18607697	2.746471905	97.80308602	0.8662664194	1.330647557							0	0	0	-864.8745035	0.5272348269	195.089433777929	
864.7945035	88	10	2	0.5451753812	0.527644419	77.05074416	20.20187508	2.747380758	97.801946	0.867121006	1.330932993							0	0	0	-864.7945035	0.527644419	195.54380373746	
864.7145035	88	10	2	0.5455993519	0.5280530601	77.03405188	20.2176601	2.748288018	97.80080611	0.8679756227	1.331218268							0	0	0	-864.7145035	0.5280530601	195.998542513901	
864.6345035	88	10	2	0.5460223439	0.5284607538	77.01737425	20.23343206	2.749193689	97.79966635	0.86883027	1.331503381							0	0	0	-864.6345035	0.5284607538	196.45364023526	
864.5545035	88	10	2	0.5464443608	0.5288675038	77.00071125	20.24919098	2.750097773	97.79852672	0.8696849486	1.331788333							0	0	0	-864.5545035	0.5288675038	196.909111711655	
864.4745035	88	10	2	0.5468654066	0.5292733136	76.98406284	20.26493689	2.751000275	97.79738722	0.870539659	1.332073124							0	0	0	-864.4745035	0.5292733136	197.364946963091	
864.3945035	88	10	2	0.5472854847	0.5296781869	76.967429	20.2806698	2.751901196	97.79624784	0.8713944021	1.332357755							0	0	0	-864.3945035	0.5296781869	197.821185942048	
864.3145035	88	10	2	0.5477045988	0.530082127	76.95080971	20.29638975	2.752800541	97.7951086	0.8722491783	1.332642225							0	0	0	-864.3145035	0.530082127	198.277793992541	
864.2345035	88	10	2	0.5481227526	0.5304851377	76.93420494	20.31209675	2.753698312	97.79396948	0.8731039882	1.332926535							0	0	0	-864.2345035	0.5304851377	198.734762729754	
864.1545035	88	10	2	0.5485399498	0.5308872223	76.91761465	20.32779084	2.754594512	97.79283048	0.8739588326	1.333210685							0	0	0	-864.1545035	0.5308872223	199.192106310607	
864.0745035	88	10	2	0.5489561938	0.5312883845	76.90103883	20.34347202	2.755489144	97.79169161	0.874813712	1.333494675							0	0	0	-864.0745035	0.5312883845	199.649816257804	
863.9945035	88	10	2	0.5493714884	0.5316886276	76.88447745	20.35914033	2.756382213	97.79055287	0.8756686271	1.333778506							0	0	0	-863.9945035	0.5316886276	200.107907306744	
863.9145035	88	10	2	0.549785837	0.5320879552	76.86793049	20.37479579	2.75727372	97.78941424	0.8765235784	1.334062177							0	0	0	-863.9145035	0.5320879552	200.566345632639	
863.8345035	88	10	2	0.5501992432	0.5324863707	76.85139791	20.39043843	2.758163668	97.78827574	0.8773785666	1.334345689							0	0	0	-863.8345035	0.5324863707	201.025171815928	
863.7545035	88	10	2	0.5506117106	0.5328838775	76.83487968	20.40606825	2.759052062	97.78713737	0.8782335923	1.334629043							0	0	0	-863.7545035	0.5328838775	201.484351249449	
863.6745035	88	10	2	0.5510232426	0.5332804791	76.81837579	20.4216853	2.759938903	97.78599911	0.8790886561	1.334912237							0	0	0	-863.6745035	0.5332804791	201.943900199047	
863.5945035	88	10	2	0.5514338428	0.5336761788	76.80188621	20.43728959	2.760824195	97.78486097	0.8799437586	1.335195274							0	0	0	-863.5945035	0.5336761788	202.40383459514	
863.5145035	88	10	2	0.5518435146	0.53407098	76.78541091	20.45288115	2.761707941	97.78372295	0.8807989005	1.335478152							0	0	0	-863.5145035	0.53407098	202.864119751716	
863.4345035	88	10	2	0.5522522615	0.5344648861	76.76894987	20.46845999	2.762590144	97.78258505	0.8816540823	1.335760872							0	0	0	-863.4345035	0.5344648861	203.324746134845	
863.3545035	88	10	2	0.5526600869	0.5348579005	76.75250305	20.48402614	2.763470808	97.78144726	0.8825093047	1.336043435							0	0	0	-863.3545035	0.5348579005	203.785782324347	
863.2745035	88	10	2	0.5530669943	0.5352500263	76.73607044	20.49957963	2.764349934	97.78030959	0.8833645682	1.33632584							0	0	0	-863.2745035	0.5352500263	204.247166550043	
863.1945035	88	10	2	0.5534729871	0.5356412671	76.719652	20.51512047	2.765227526	97.77917204	0.8842198734	1.336608088							0	0	0	-863.1945035	0.5356412671	204.708890496678	
863.1145035	88	10	2	0.5538780687	0.536031626	76.70324772	20.53064869	2.766103588	97.7780346	0.8850752211	1.336890178							0	0	0	-863.1145035	0.536031626	205.170996244247	
863.0345035	88	10	2	0.5542822424	0.5364211064	76.68685756	20.54616432	2.766978121	97.77689728	0.8859306117	1.337172112							0	0	0	-863.0345035	0.5364211064	205.633448968959	
862.9545035	88	10	2	0.5546855116	0.5368097115	76.67048151	20.56166736	2.76785113	97.77576006	0.8867860458	1.33745389							0	0	0	-862.9545035	0.5368097115	206.096292084615	
862.8745035	88	10	2	0.5550878797	0.5371974445	76.65411952	20.57715786	2.768722617	97.77462297	0.8876415241	1.33773551							0	0	0	-862.8745035	0.5371974445	206.559463187296	
862.7945035	88	10	2	0.5554893499	0.5375843088	76.63777159	20.59263582	2.769592584	97.77348598	0.8884970472	1.338016975							0	0	0	-862.7945035	0.5375843088	207.023006920428	
862.7145035	88	10	2	0.5558899257	0.5379703074	76.62143768	20.60810128	2.770461036	97.7723491	0.8893526156	1.338298284							0	0	0	-862.7145035	0.5379703074	207.48691329493	
862.6345035	88	10	2	0.5562896102	0.5383554437	76.60511777	20.62355425	2.771327975	97.77121233	0.89020823	1.338579437							0	0	0	-862.6345035	0.5383554437	207.951174142479	
862.5545035	88	10	2	0.5566884069	0.5387397207	76.58881183	20.63899476	2.772193404	97.77007567	0.891063891	1.338860434							0	0	0	-862.5545035	0.5387397207	208.41577926932	
862.4745035	88	10	2	0.5570863188	0.5391231418	76.57251984	20.65442283	2.773057325	97.76893912	0.891919599	1.339141276							0	0	0	-862.4745035	0.5391231418	208.880747703562	
862.3945035	88	10	2	0.5574833493	0.5395057099	76.55624177	20.66983848	2.773919743	97.76780268	0.8927753548	1.339421963							0	0	0	-862.3945035	0.5395057099	209.346096680763	
862.3145035	88	10	2	0.5578795016	0.5398874283	76.5399776	20.68524174	2.774780659	97.76666635	0.8936311589	1.339702496							0	0	0	-862.3145035	0.5398874283	209.811763105405	
862.2345035	88	10	2	0.558274779	0.5402683001	76.5237273	20.70063262	2.775640077	97.76553011	0.894487012	1.339982873							0	0	0	-862.2345035	0.5402683001	210.277792376375	
862.1545035	88	10	2	0.5586691846	0.5406483284	76.50749085	20.71601115	2.776498	97.76439399	0.8953429145	1.340263096							0	0	0	-862.1545035	0.5406483284	210.744203381255	
862.0745035	88	10	2	0.5590627216	0.5410275162	76.49126822	20.73137735	2.77735443	97.76325797	0.8961988671	1.340543165							0	0	0	-862.0745035	0.5410275162	211.210931143094	
861.9945035	88	10	2	0.5594553932	0.5414058668	76.47505939	20.74673124	2.778209371	97.76212205	0.8970548703	1.34082308							0	0	0	-861.9945035	0.5414058668	211.678023098315	
861.9145035	88	10	2	0.5598472025	0.541783383	76.45886433	20.76207285	2.779062825	97.76098623	0.8979109248	1.341102841							0	0	0	-861.9145035	0.541783383	212.145497349297	
861.8345035	88	10	2	0.5602381526	0.542160068	76.44268301	20.77740219	2.779914795	97.75985052	0.8987670311	1.341382448							0	0	0	-861.8345035	0.542160068	212.613261115137	
861.7545035	88	10	2	0.5606282468	0.5425359249	76.42651542	20.79271929	2.780765284	97.75871491	0.8996231898	1.341661902							0	0	0	-861.7545035	0.5425359249	213.081418300661	
861.6745035	88	10	2	0.5610174881	0.5429109565	76.41036153	20.80802418	2.781614296	97.7575794	0.9004794015	1.341941203							0	0	0	-861.6745035	0.5429109565	213.549931073559	
861.5945035	88	10	2	0.5614058795	0.543285166	76.39422131	20.82331686	2.782461832	97.75644398	0.9013356668	1.342220351							0	0	0	-861.5945035	0.543285166	214.018762753323	
861.5145035	88	10	2	0.5617934243	0.5436585563	76.37809473	20.83859737	2.783307896	97.75530867	0.9021919862	1.342499346							0	0	0	-861.5145035	0.5436585563	214.487932068991	
861.4345035	88	10	2	0.5621801254	0.5440311305	76.36198179	20.85386572	2.784152491	97.75417345	0.9030483603	1.342778189							0	0	0	-861.4345035	0.5440311305	214.957488415317	
861.3545035	88	10	2	0.5625659858	0.5444028913	76.34588244	20.86912195	2.784995619	97.75303833	0.9039047896	1.343056879							0	0	0	-861.3545035	0.5444028913	215.427393194822	
861.2745035	88	10	2	0.5629510087	0.5447738419	76.32979666	20.88436606	2.785837283	97.75190331	0.9047612749	1.343335417							0	0	0	-861.2745035	0.5447738419	215.897609483835	
861.1945035	88	10	2	0.5633351971	0.5451439851	76.31372444	20.89959808	2.786677487	97.75076838	0.9056178166	1.343613804							0	0	0	-861.1945035	0.5451439851	216.368185637172	
861.1145035	88	10	2	0.5637185538	0.5455133239	76.29766574	20.91481803	2.787516233	97.74963355	0.9064744152	1.343892038							0	0	0	-861.1145035	0.5455133239	216.839113426024	
861.0345035	88	10	2	0.564101082	0.5458818611	76.28162054	20.93002594	2.788353523	97.74849881	0.9073310714	1.344170121							0	0	0	-861.0345035	0.5458818611	217.310383511109	
860.9545035	88	10	2	0.5644827846	0.5462495997	76.26558882	20.94522182	2.789189361	97.74736416	0.9081877858	1.344448053							0	0	0	-860.9545035	0.5462495997	217.781987480746	
860.8745035	88	10	2	0.5648636646	0.5466165425	76.24957055	20.9604057	2.790023749	97.74622961	0.9090445588	1.344725834							0	0	0	-860.8745035	0.5466165425	218.25394570538	
860.7945035	88	10	2	0.5652437249	0.5469826924	76.23356571	20.97557759	2.790856691	97.74509514	0.9099013912	1.345003464							0	0	0	-860.7945035	0.5469826924	218.726219689058	
860.7145035	88	10	2	0.5656229685	0.5473480523	76.21757428	20.99073753	2.791688188	97.74396077	0.9107582833	1.345280943							0	0	0	-860.7145035	0.5473480523	219.198860547299	
860.6345035	88	10	2	0.5660013982	0.5477126249	76.20159623	21.00588553	2.792518245	97.74282649	0.9116152358	1.345558272							0	0	0	-860.6345035	0.5477126249	219.671859242705	
860.5545035	88	10	2	0.5663790171	0.5480764131	76.18563154	21.0210216	2.793346863	97.7416923	0.9124722493	1.345835451							0	0	0	-860.5545035	0.5480764131	220.145177263742	
860.4745035	88	10	2	0.5667558278	0.5484394197	76.16968017	21.03614578	2.794174045	97.7405582	0.9133293242	1.346112479							0	0	0	-860.4745035	0.5484394197	220.618805257352	
860.3945035	88	10	2	0.5671318335	0.5488016476	76.15374212	21.05125808	2.794999794	97.73942418	0.9141864613	1.346389358							0	0	0	-860.3945035	0.5488016476	221.09279566404	
860.3145035	88	10	2	0.5675070369	0.5491630994	76.13781735	21.06635853	2.795824114	97.73829025	0.9150436609	1.346666087							0	0	0	-860.3145035	0.5491630994	221.56713920679	
860.2345035	88	10	2	0.5678814408	0.549523778	76.12190585	21.08144715	2.796647006	97.73715641	0.9159009237	1.346942666							0	0	0	-860.2345035	0.549523778	222.041797145273	
860.1545035	88	10	2	0.5682550481	0.5498836861	76.10600758	21.09652395	2.797468473	97.73602265	0.9167582503	1.347219096							0	0	0	-860.1545035	0.5498836861	222.516790965199	
860.0745035	88	10	2	0.5686278617	0.5502428265	76.09012253	21.11158895	2.798288518	97.73488898	0.9176156411	1.347495378							0	0	0	-860.0745035	0.5502428265	222.992143379564	
859.9945035	88	10	2	0.5689998843	0.5506012018	76.07425067	21.12664219	2.799107145	97.73375539	0.9184730968	1.34777151							0	0	0	-859.9945035	0.5506012018	223.467814060314	
859.9145035	88	10	2	0.5693711187	0.5509588149	76.05839197	21.14168368	2.799924354	97.73262189	0.9193306178	1.348047494							0	0	0	-859.9145035	0.5509588149	223.943794862696	
859.8345035	88	10	2	0.5697415678	0.5513156684	76.04254642	21.15671343	2.800740151	97.73148847	0.9201882048	1.348323329							0	0	0	-859.8345035	0.5513156684	224.420139178441	
859.7545035	88	10	2	0.5701112342	0.551671765	76.02671399	21.17173148	2.801554536	97.73035513	0.9210458583	1.348599016							0	0	0	-859.7545035	0.551671765	224.896838954176	
859.6745035	88	10	2	0.5704801208	0.5520271073	76.01089465	21.18673783	2.802367513	97.72922187	0.9219035788	1.348874556							0	0	0	-859.6745035	0.5520271073	225.373853634628	
859.5945035	88	10	2	0.5708482303	0.5523816981	75.99508839	21.20173252	2.803179084	97.72808869	0.9227613669	1.349149947							0	0	0	-859.5945035	0.5523816981	225.851174857943	
859.5145035	88	10	2	0.5712155655	0.55273554	75.97929518	21.21671557	2.803989252	97.72695559	0.9236192231	1.34942519							0	0	0	-859.5145035	0.55273554	226.328825248796	
859.4345035	88	10	2	0.5715821289	0.5530886357	75.963515	21.23168698	2.80479802	97.72582257	0.9244771479	1.349700287							0	0	0	-859.4345035	0.5530886357	226.806828691634	
859.3545035	88	10	2	0.5719479235	0.5534409877	75.94774782	21.24664679	2.805605391	97.72468962	0.925335142	1.349975236							0	0	0	-859.3545035	0.5534409877	227.285176291806	
859.2745035	88	10	2	0.5723129518	0.5537925987	75.93199362	21.26159501	2.806411366	97.72355676	0.9261932058	1.350250038							0	0	0	-859.2745035	0.5537925987	227.763827594876	
859.1945035	88	10	2	0.5726772165	0.5541434713	75.91625238	21.27653167	2.80721595	97.72242397	0.9270513399	1.350524693							0	0	0	-859.1945035	0.5541434713	228.242806089881	
859.1145035	88	10	2	0.5730407203	0.5544936081	75.90052407	21.29145678	2.808019144	97.72129125	0.9279095448	1.350799201							0	0	0	-859.1145035	0.5544936081	228.722103163613	
859.0345035	88	10	2	0.5734034659	0.5548430117	75.88480868	21.30637037	2.808820951	97.72015862	0.9287678211	1.351073563							0	0	0	-859.0345035	0.5548430117	229.201743087797	
858.9545035	88	10	2	0.5737654559	0.5551916846	75.86910618	21.32127245	2.809621374	97.71902605	0.9296261693	1.351347779							0	0	0	-858.9545035	0.5551916846	229.681717213929	
858.8745035	88	10	2	0.5741266929	0.5555396294	75.85341654	21.33616305	2.810420415	97.71789356	0.9304845899	1.351621849							0	0	0	-858.8745035	0.5555396294	230.161984110433	
858.7945035	88	10	2	0.5744871796	0.5558868487	75.83773974	21.35104218	2.811218077	97.71676114	0.9313430835	1.351895772							0	0	0	-858.7945035	0.5558868487	230.642601590583	
858.7145035	88	10	2	0.5748469186	0.5562333449	75.82207576	21.36590987	2.812014363	97.7156288	0.9322016506	1.35216955							0	0	0	-858.7145035	0.5562333449	231.123560885636	
858.6345035	88	10	2	0.5752059124	0.5565791206	75.80642459	21.38076614	2.812809275	97.71449653	0.9330602917	1.352443183							0	0	0	-858.6345035	0.5565791206	231.604820587431	
858.5545035	88	10	2	0.5755641636	0.5569241783	75.79078619	21.395611	2.813602816	97.71336432	0.9339190074	1.35271667							0	0	0	-858.5545035	0.5569241783	232.086405421568	
858.4745035	88	10	2	0.5759216749	0.5572685205	75.77516054	21.41044448	2.814394989	97.71223219	0.9347777982	1.352990013							0	0	0	-858.4745035	0.5572685205	232.568306919815	
858.3945035	88	10	2	0.5762784487	0.5576121497	75.75954762	21.42526659	2.815185796	97.71110013	0.9356366646	1.35326321							0	0	0	-858.3945035	0.5576121497	233.050550616512	
858.3145035	88	10	2	0.5766344877	0.5579550683	75.74394741	21.44007736	2.815975239	97.70996813	0.9364956072	1.353536263							0	0	0	-858.3145035	0.5579550683	233.53309378921	
858.2345035	88	10	2	0.5769897943	0.5582972789	75.72835988	21.4548768	2.816763321	97.7088362	0.9373546264	1.353809171							0	0	0	-858.2345035	0.5582972789	234.015928279711	
858.1545035	88	10	2	0.5773443712	0.5586387839	75.71278502	21.46966494	2.817550046	97.70770434	0.9382137229	1.354081935							0	0	0	-858.1545035	0.5586387839	234.499113739023	
858.0745035	88	10	2	0.5776982207	0.5589795857	75.69722279	21.48444179	2.818335415	97.70657255	0.939072897	1.354354554							0	0	0	-858.0745035	0.5589795857	234.982642126955	
857.9945035	88	10	2	0.5780513454	0.5593196867	75.68167319	21.49920738	2.819119431	97.70544082	0.9399321495	1.35462703							0	0	0	-857.9945035	0.5593196867	235.466470526549	
857.9145035	88	10	2	0.5784037478	0.5596590894	75.66613618	21.51396173	2.819902096	97.70430916	0.9407914807	1.354899362							0	0	0	-857.9145035	0.5596590894	235.950590592307	
857.8345035	88	10	2	0.5787554304	0.5599977962	75.65061174	21.52870484	2.820683413	97.70317756	0.9416508911	1.355171551							0	0	0	-857.8345035	0.5599977962	236.435063487806	
857.7545035	88	10	2	0.5791063956	0.5603358094	75.63509986	21.54343675	2.821463386	97.70204602	0.9425103814	1.355443596							0	0	0	-857.7545035	0.5603358094	236.919845763358	
857.6745035	88	10	2	0.5794566459	0.5606731315	75.61960051	21.55815748	2.822242015	97.70091455	0.9433699521	1.355715498							0	0	0	-857.6745035	0.5606731315	237.404894173642	
857.5945035	88	10	2	0.5798061837	0.5610097649	75.60411366	21.57286703	2.823019304	97.69978314	0.9442296035	1.355987256							0	0	0	-857.5945035	0.5610097649	237.890306009236	
857.5145035	88	10	2	0.5801550115	0.5613457118	75.5886393	21.58756544	2.823795255	97.69865179	0.9450893364	1.356258873							0	0	0	-857.5145035	0.5613457118	238.376037286685	
857.4345035	88	10	2	0.5805031317	0.5616809747	75.5731774	21.60225272	2.824569872	97.6975205	0.9459491511	1.356530346							0	0	0	-857.4345035	0.5616809747	238.862080612364	
857.3545035	88	10	2	0.5808505467	0.5620155558	75.55772795	21.61692889	2.825343155	97.69638927	0.9468090482	1.356801677							0	0	0	-857.3545035	0.5620155558	239.348426773974	
857.2745035	88	10	2	0.5811972589	0.5623494576	75.54229092	21.63159398	2.826115108	97.69525811	0.9476690282	1.357072866							0	0	0	-857.2745035	0.5623494576	239.835032124826	
857.1945035	88	10	2	0.5815432707	0.5626826824	75.52686628	21.64624799	2.826885734	97.694127	0.9485290917	1.357343912							0	0	0	-857.1945035	0.5626826824	240.322032111721	
857.1145035	88	10	2	0.5818885845	0.5630152323	75.51145402	21.66089095	2.827655034	97.69299594	0.9493892391	1.357614817							0	0	0	-857.1145035	0.5630152323	240.809309711416	
857.0345035	88	10	2	0.5822332026	0.5633471099	75.49605412	21.67552287	2.828423012	97.69186495	0.9502494709	1.35788558							0	0	0	-857.0345035	0.5633471099	241.296857724785	
856.9545035	88	10	2	0.5825771275	0.5636783173	75.48066654	21.69014379	2.82918967	97.69073401	0.9511097876	1.358156202							0	0	0	-856.9545035	0.5636783173	241.784775990603	
856.8745035	88	10	2	0.5829203613	0.5640088568	75.46529129	21.70475371	2.82995501	97.68960313	0.9519701899	1.358426682							0	0	0	-856.8745035	0.5640088568	242.272983931453	
856.7945035	88	10	2	0.5832629066	0.5643387307	75.44992832	21.71935265	2.830719034	97.6884723	0.952830678	1.358697021							0	0	0	-856.7945035	0.5643387307	242.761510065578	
856.7145035	88	10	2	0.5836047655	0.5646679412	75.43457762	21.73394064	2.831481746	97.68734153	0.9536912527	1.35896722							0	0	0	-856.7145035	0.5646679412	243.250345997754	
856.6345035	88	10	2	0.5839459405	0.5649964906	75.41923916	21.74851769	2.832243148	97.68621081	0.9545519143	1.359237277							0	0	0	-856.6345035	0.5649964906	243.739446568353	
856.5545035	88	10	2	0.5842864338	0.5653243812	75.40391294	21.76308382	2.833003241	97.68508014	0.9554126635	1.359507194							0	0	0	-856.5545035	0.5653243812	244.228840503591	
856.4745035	88	10	2	0.5846262477	0.5656516152	75.38859891	21.77763906	2.833762029	97.68394953	0.9562735006	1.35977697							0	0	0	-856.4745035	0.5656516152	244.718594327935	
856.3945035	88	10	2	0.5849653846	0.5659781947	75.37329708	21.79218341	2.834519515	97.68281897	0.9571344262	1.360046606							0	0	0	-856.3945035	0.5659781947	245.208662498879	
856.3145035	88	10	2	0.5853038466	0.566304122	75.3580074	21.8067169	2.835275699	97.68168846	0.9579954407	1.360316103							0	0	0	-856.3145035	0.566304122	245.698999696283	
856.2345035	88	10	2	0.585641636	0.5666293993	75.34272986	21.82123955	2.836030586	97.680558	0.9588565448	1.360585459							0	0	0	-856.2345035	0.5666293993	246.189635081467	
856.1545035	88	10	2	0.5859787552	0.5669540288	75.32746445	21.83575138	2.836784177	97.67942759	0.9597177388	1.360854676							0	0	0	-856.1545035	0.5669540288	246.680598643488	
856.0745035	88	10	2	0.5863152063	0.5672780126	75.31221113	21.85025239	2.837536475	97.67829722	0.9605790234	1.361123753							0	0	0	-856.0745035	0.5672780126	247.171843926659	
855.9945035	88	10	2	0.5866509915	0.567601353	75.29696989	21.86474263	2.838287482	97.67716691	0.9614403989	1.36139269							0	0	0	-855.9945035	0.567601353	247.66340167606	
855.9145035	88	10	2	0.5869861132	0.567924052	75.28174071	21.87922209	2.8390372	97.67603665	0.9623018659	1.361661489							0	0	0	-855.9145035	0.567924052	248.155263010425	
855.8345035	88	10	2	0.5873205735	0.5682461119	75.26652356	21.8936908	2.839785633	97.67490643	0.9631634248	1.361930149							0	0	0	-855.8345035	0.5682461119	248.647382004666	
855.7545035	88	10	2	0.5876543745	0.5685675348	75.25131843	21.90814879	2.840532782	97.67377625	0.9640250762	1.36219867							0	0	0	-855.7545035	0.5685675348	249.139866309675	
855.6745035	88	10	2	0.5879875186	0.5688883227	75.2361253	21.92259605	2.841278649	97.67264613	0.9648868206	1.362467052							0	0	0	-855.6745035	0.5688883227	249.63263013886	
855.5945035	88	10	2	0.5883200079	0.5692084779	75.22094413	21.93703263	2.842023238	97.67151605	0.9657486584	1.362735296							0	0	0	-855.5945035	0.5692084779	250.125626884567	
855.5145035	88	10	2	0.5886518445	0.5695280025	75.20577492	21.95145853	2.84276655	97.67038601	0.9666105902	1.363003402							0	0	0	-855.5145035	0.5695280025	250.619004762358	
855.4345035	88	10	2	0.5889830307	0.5698468984	75.19061764	21.96587377	2.843508588	97.66925601	0.9674726164	1.363271369							0	0	0	-855.4345035	0.5698468984	251.112676988472	
855.3545035	88	10	2	0.5893135685	0.5701651679	75.17547228	21.98027837	2.844249355	97.66812606	0.9683347375	1.363539199							0	0	0	-855.3545035	0.5701651679	251.606557322381	
855.2745035	88	10	2	0.5896434602	0.5704828131	75.1603388	21.99467235	2.844988852	97.66699616	0.9691969541	1.363806891							0	0	0	-855.2745035	0.5704828131	252.100795610873	
855.1945035	88	10	2	0.5899727079	0.5707998359	75.14521719	22.00905573	2.845727082	97.66586629	0.9700592665	1.364074445							0	0	0	-855.1945035	0.5707998359	252.595383980148	
855.1145035	88	10	2	0.5903013136	0.5711162384	75.13010744	22.02342852	2.846464047	97.66473646	0.9709216753	1.364341862							0	0	0	-855.1145035	0.5711162384	253.090195159296	
855.0345035	88	10	2	0.5906292795	0.5714320228	75.11500951	22.03779074	2.84719975	97.66360668	0.971784181	1.364609142							0	0	0	-855.0345035	0.5714320228	253.585301353948	
854.9545035	88	10	2	0.5909566078	0.571747191	75.09992339	22.05214242	2.847934193	97.66247693	0.972646784	1.364876285							0	0	0	-854.9545035	0.571747191	254.08069368481	
854.8745035	88	10	2	0.5912833005	0.5720617452	75.08484906	22.06648356	2.848667378	97.66134722	0.9735094849	1.365143291							0	0	0	-854.8745035	0.5720617452	254.576405745856	
854.7945035	88	10	2	0.5916093596	0.5723756872	75.0697865	22.08081419	2.849399308	97.66021756	0.974372284	1.36541016							0	0	0	-854.7945035	0.5723756872	255.07242866508	
854.7145035	88	10	2	0.5919347874	0.5726890192	75.05473569	22.09513433	2.850129985	97.65908792	0.975235182	1.365676893							0	0	0	-854.7145035	0.5726890192	255.568674061544	
854.6345035	88	10	2	0.5922595858	0.5730017432	75.0396966	22.10944399	2.850859412	97.65795833	0.9760981793	1.36594349							0	0	0	-854.6345035	0.5730017432	256.065256013698	
854.5545035	88	10	2	0.592583757	0.5733138611	75.02466922	22.12374319	2.85158759	97.65682877	0.9769612763	1.36620995							0	0	0	-854.5545035	0.5733138611	256.562125552935	
854.4745035	88	10	2	0.5929073029	0.573625375	75.00965353	22.13803195	2.852314521	97.65569925	0.9778244736	1.366476275							0	0	0	-854.4745035	0.573625375	257.059275415381	
854.3945035	88	10	2	0.5932302256	0.5739362868	74.99464951	22.15231028	2.853040209	97.65456976	0.9786877715	1.366742464							0	0	0	-854.3945035	0.5739362868	257.556696990671	
854.3145035	88	10	2	0.5935525271	0.5742465986	74.97965713	22.16657821	2.853764656	97.65344031	0.9795511707	1.367008517							0	0	0	-854.3145035	0.5742465986	258.054424654754	
854.2345035	88	10	2	0.5938742096	0.5745563122	74.96467638	22.18083575	2.854487863	97.65231089	0.9804146715	1.367274434							0	0	0	-854.2345035	0.5745563122	258.552491751495	
854.1545035	88	10	2	0.5941952749	0.5748654296	74.94970724	22.19508292	2.855209834	97.65118151	0.9812782745	1.367540216							0	0	0	-854.1545035	0.5748654296	259.050765391945	
854.0745035	88	10	2	0.5945157251	0.5751739529	74.93474969	22.20931974	2.855930569	97.65005216	0.9821419801	1.367805864							0	0	0	-854.0745035	0.5751739529	259.549321684929	
853.9945035	88	10	2	0.5948355623	0.5754818839	74.9198037	22.22354622	2.856650073	97.64892284	0.9830057888	1.368071376							0	0	0	-853.9945035	0.5754818839	260.048236668018	
853.9145035	88	10	2	0.5951547883	0.5757892245	74.90486927	22.23776239	2.857368346	97.64779355	0.9838697011	1.368336753							0	0	0	-853.9145035	0.5757892245	260.547375948678	
853.8345035	88	10	2	0.5954734052	0.5760959768	74.88994636	22.25196825	2.858085391	97.64666429	0.9847337174	1.368601996							0	0	0	-853.8345035	0.5760959768	261.046817207807	
853.7545035	88	10	2	0.5957914149	0.5764021425	74.87503495	22.26616383	2.858801211	97.64553506	0.9855978382	1.368867105							0	0	0	-853.7545035	0.5764021425	261.546551571842	
853.6745035	88	10	2	0.5961088195	0.5767077237	74.86013504	22.28034915	2.859515807	97.64440586	0.986462064	1.369132079							0	0	0	-853.6745035	0.5767077237	262.046529624983	
853.5945035	88	10	2	0.5964256208	0.5770127222	74.8452466	22.29452422	2.860229183	97.64327669	0.9873263952	1.369396919							0	0	0	-853.5945035	0.5770127222	262.546828675539	
853.5145035	88	10	2	0.5967418208	0.5773171399	74.83036961	22.30868906	2.860941339	97.64214754	0.9881908323	1.369661625							0	0	0	-853.5145035	0.5773171399	263.04739835429	
853.4345035	88	10	2	0.5970574215	0.5776209787	74.81550404	22.32284368	2.861652279	97.64101843	0.9890553758	1.369926198							0	0	0	-853.4345035	0.5776209787	263.548230812489	
853.3545035	88	10	2	0.5973724248	0.5779242405	74.80064989	22.33698811	2.862362004	97.63988934	0.9899200262	1.370190637							0	0	0	-853.3545035	0.5779242405	264.049361872865	
853.2745035	88	10	2	0.5976868326	0.5782269271	74.78580713	22.35112236	2.863070517	97.63876027	0.9907847839	1.370454942							0	0	0	-853.2745035	0.5782269271	264.550783713848	
853.1945035	88	10	2	0.5980006468	0.5785290404	74.77097574	22.36524644	2.86377782	97.63763124	0.9916496494	1.370719115							0	0	0	-853.1945035	0.5785290404	265.052489107111	
853.1145035	88	10	2	0.5983138693	0.5788305822	74.7561557	22.37936038	2.864483915	97.63650222	0.9925146231	1.370983154							0	0	0	-853.1145035	0.5788305822	265.554425851415	
853.0345035	88	10	2	0.5986265021	0.5791315545	74.741347	22.3934642	2.865188805	97.63537323	0.9933797055	1.37124706							0	0	0	-853.0345035	0.5791315545	266.056630825353	
852.9545035	88	10	2	0.598938547	0.579431959	74.72654961	22.4075579	2.865892491	97.63424427	0.994244897	1.371510834							0	0	0	-852.9545035	0.579431959	266.5591844148	
