T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.4726312	91	4	5	1	0.8236788589				96.07831389	0.2636667933	3.658019313	81.84730175	0	18.15269825	62.54235303	28.42537001	9.032276954				-809.4726312	0.8236788589	-1299.58216700169	
809.3926312	91	4	5	1	0.8236173103				96.07950814	0.2634972317	3.65699463	81.84725936	0	18.15274064	62.54235303	28.42537001	9.032276954				-809.3926312	0.8236173103	-1299.99080216321	
809.3126312	91	4	5	1	0.8235557811				96.08070216	0.2633277445	3.655970091	81.84721691	0	18.15278309	62.54235303	28.42537001	9.032276954				-809.3126312	0.8235557811	-1300.39863549384	
809.2326312	91	4	5	1	0.8234942711				96.08189597	0.2631583318	3.654945697	81.84717441	0	18.15282559	62.54235303	28.42537001	9.032276954				-809.2326312	0.8234942711	-1300.8077856823	
809.1526312	91	4	5	1	0.8234327806				96.08308956	0.2629889936	3.653921447	81.84713186	0	18.15286814	62.54235303	28.42537001	9.032276954				-809.1526312	0.8234327806	-1301.21718942115	
809.0726312	91	4	5	1	0.8233713093				96.08428293	0.2628197298	3.652897342	81.84708924	0	18.15291076	62.54235303	28.42537001	9.032276954				-809.0726312	0.8233713093	-1301.62473581818	
808.9926312	91	4	5	1	0.8233098573				96.08547608	0.2626505404	3.651873382	81.84704657	0	18.15295343	62.54235303	28.42537001	9.032276954				-808.9926312	0.8233098573	-1302.0346567073	
808.9126312	91	4	5	1	0.8232484247				96.08666901	0.2624814255	3.650849566	81.84700385	0	18.15299615	62.54235303	28.42537001	9.032276954				-808.9126312	0.8232484247	-1302.44377364281	
808.8326312	91	4	5	1	0.8231870113				96.08786172	0.262312385	3.649825894	81.84696107	0	18.15303893	62.54235303	28.42537001	9.032276954				-808.8326312	0.8231870113	-1302.85208886531	
808.7526312	91	4	5	1	0.8231256172				96.08905421	0.2621434188	3.648802367	81.84691823	0	18.15308177	62.54235303	28.42537001	9.032276954				-808.7526312	0.8231256172	-1303.26278330134	
808.6726312	91	4	5	1	0.8230642425				96.09024649	0.261974527	3.647778984	81.84687534	0	18.15312466	62.54235303	28.42537001	9.032276954				-808.6726312	0.8230642425	-1303.67160962038	
808.5926312	91	4	5	1	0.8230028869				96.09143855	0.2618057095	3.646755745	81.84683239	0	18.15316761	62.54235303	28.42537001	9.032276954				-808.5926312	0.8230028869	-1304.08069651387	
808.5126312	91	4	5	1	0.8229415507				96.09263038	0.2616369664	3.645732651	81.84678939	0	18.15321061	62.54235303	28.42537001	9.032276954				-808.5126312	0.8229415507	-1304.49110044779	
808.4326312	91	4	5	1	0.8228802337				96.093822	0.2614682976	3.644709701	81.84674633	0	18.15325367	62.54235303	28.42537001	9.032276954				-808.4326312	0.8228802337	-1304.90070055467	
808.3526312	91	4	5	1	0.822818936				96.0950134	0.261299703	3.643686896	81.84670321	0	18.15329679	62.54235303	28.42537001	9.032276954				-808.3526312	0.822818936	-1305.31055662714	
808.2726312	91	4	5	1	0.8227576575				96.09620458	0.2611311828	3.642664235	81.84666004	0	18.15333996	62.54235303	28.42537001	9.032276954				-808.2726312	0.8227576575	-1305.71960534713	
808.1926312	91	4	5	1	0.8226963982				96.09739555	0.2609627368	3.641641718	81.84661681	0	18.15338319	62.54235303	28.42537001	9.032276954				-808.1926312	0.8226963982	-1306.12997742228	
808.1126312	91	4	5	1	0.8226351582				96.09858629	0.260794365	3.640619346	81.84657353	0	18.15342647	62.54235303	28.42537001	9.032276954				-808.1126312	0.8226351582	-1306.54060618711	
808.0326312	91	4	5	1	0.8225739374				96.09977682	0.2606260675	3.639597117	81.84653019	0	18.15346981	62.54235303	28.42537001	9.032276954				-808.0326312	0.8225739374	-1306.95042631842	
807.9526312	91	4	5	1	0.8225127358				96.10096712	0.2604578442	3.638575033	81.8464868	0	18.1535132	62.54235303	28.42537001	9.032276954				-807.9526312	0.8225127358	-1307.36157254535	
807.8726312	91	4	5	1	0.8224515535				96.10215721	0.260289695	3.637553094	81.84644335	0	18.15355665	62.54235303	28.42537001	9.032276954				-807.8726312	0.8224515535	-1307.77190660259	
807.7926312	91	4	5	1	0.8223903903				96.10334708	0.2601216201	3.636531298	81.84639984	0	18.15360016	62.54235303	28.42537001	9.032276954				-807.7926312	0.8223903903	-1308.18143074065	
807.7126312	91	4	5	1	0.8223292463				96.10453673	0.2599536193	3.635509647	81.84635628	0	18.15364372	62.54235303	28.42537001	9.032276954				-807.7126312	0.8223292463	-1308.59228102865	
807.6326312	91	4	5	1	0.8222681215				96.10572617	0.2597856926	3.634488139	81.84631266	0	18.15368734	62.54235303	28.42537001	9.032276954				-807.6326312	0.8222681215	-1309.00338946611	
807.5526312	91	4	5	1	0.8222070159				96.10691538	0.2596178401	3.633466776	81.84626899	0	18.15373101	62.54235303	28.42537001	9.032276954				-807.5526312	0.8222070159	-1309.41475629123	
807.4726312	91	4	5	1	0.8221459295				96.10810438	0.2594500616	3.632445558	81.84622527	0	18.15377473	62.54235303	28.42537001	9.032276954				-807.4726312	0.8221459295	-1309.82530879941	
807.3926312	91	4	5	1	0.8220848622				96.10929316	0.2592823573	3.631424483	81.84618148	0	18.15381852	62.54235303	28.42537001	9.032276954				-807.3926312	0.8220848622	-1310.23612018357	
807.3126312	91	4	5	1	0.8220238141				96.11048172	0.259114727	3.630403552	81.84613764	0	18.15386236	62.54235303	28.42537001	9.032276954				-807.3126312	0.8220238141	-1310.64718799287	
807.2326312	91	4	5	1	0.8219627851				96.11167006	0.2589471708	3.629382765	81.84609375	0	18.15390625	62.54235303	28.42537001	9.032276954				-807.2326312	0.8219627851	-1311.0585151655	
807.1526312	91	4	5	1	0.8219017753				96.11285819	0.2587796886	3.628362123	81.8460498	0	18.1539502	62.54235303	28.42537001	9.032276954				-807.1526312	0.8219017753	-1311.47009924694	
807.0726312	91	4	5	1	0.8218407846				96.1140461	0.2586122804	3.627341624	81.8460058	0	18.1539942	62.54235303	28.42537001	9.032276954				-807.0726312	0.8218407846	-1311.88086685934	
806.9926312	91	4	5	1	0.821779813				96.11523378	0.2584449463	3.62632127	81.84596174	0	18.15403826	62.54235303	28.42537001	9.032276954				-806.9926312	0.821779813	-1312.29296886243	
806.9126312	91	4	5	1	0.8217188606				96.11642125	0.2582776861	3.62530106	81.84591762	0	18.15408238	62.54235303	28.42537001	9.032276954				-806.9126312	0.8217188606	-1312.70425082989	
806.8326312	91	4	5	1	0.8216579272				96.11760851	0.2581104999	3.624280993	81.84587345	0	18.15412655	62.54235303	28.42537001	9.032276954				-806.8326312	0.8216579272	-1313.11579337972	
806.7526312	91	4	5	1	0.821597013				96.11879554	0.2579433876	3.623261071	81.84582922	0	18.15417078	62.54235303	28.42537001	9.032276954				-806.7526312	0.821597013	-1313.52867037249	
806.6726312	91	4	5	1	0.8215361179				96.11998236	0.2577763493	3.622241292	81.84578494	0	18.15421506	62.54235303	28.42537001	9.032276954				-806.6726312	0.8215361179	-1313.93964903445	
806.5926312	91	4	5	1	0.8214752418				96.12116896	0.2576093849	3.621221658	81.84574061	0	18.15425939	62.54235303	28.42537001	9.032276954				-806.5926312	0.8214752418	-1314.3519666836	
806.5126312	91	4	5	1	0.8214143849				96.12235534	0.2574424944	3.620202167	81.84569621	0	18.15430379	62.54235303	28.42537001	9.032276954				-806.5126312	0.8214143849	-1314.76454047662	
806.4326312	91	4	5	1	0.821353547				96.1235415	0.2572756778	3.61918282	81.84565177	0	18.15434823	62.54235303	28.42537001	9.032276954				-806.4326312	0.821353547	-1315.17629433973	
806.3526312	91	4	5	1	0.8212927282				96.12472745	0.2571089351	3.618163618	81.84560727	0	18.15439273	62.54235303	28.42537001	9.032276954				-806.3526312	0.8212927282	-1315.58830483308	
806.2726312	91	4	5	1	0.8212319284				96.12591318	0.2569422662	3.617144559	81.84556271	0	18.15443729	62.54235303	28.42537001	9.032276954				-806.2726312	0.8212319284	-1316.00057490683	
806.1926312	91	4	5	1	0.8211711477				96.12709869	0.2567756712	3.616125643	81.8455181	0	18.1544819	62.54235303	28.42537001	9.032276954				-806.1926312	0.8211711477	-1316.41418586243	
806.1126312	91	4	5	1	0.8211103861				96.12828398	0.2566091499	3.615106872	81.84547343	0	18.15452657	62.54235303	28.42537001	9.032276954				-806.1126312	0.8211103861	-1316.82697244122	
806.0326312	91	4	5	1	0.8210496435				96.12946905	0.2564427025	3.614088245	81.84542871	0	18.15457129	62.54235303	28.42537001	9.032276954				-806.0326312	0.8210496435	-1317.23893420327	
805.9526312	91	4	5	1	0.8209889199				96.13065391	0.2562763288	3.613069761	81.84538393	0	18.15461607	62.54235303	28.42537001	9.032276954				-805.9526312	0.8209889199	-1317.65223961653	
805.8726312	91	4	5	1	0.8209282154				96.13183855	0.256110029	3.612051421	81.8453391	0	18.1546609	62.54235303	28.42537001	9.032276954				-805.8726312	0.8209282154	-1318.06580311094	
805.7926312	91	4	5	1	0.8208675299				96.13302297	0.2559438028	3.611033225	81.84529421	0	18.15470579	62.54235303	28.42537001	9.032276954				-805.7926312	0.8208675299	-1318.47745331111	
805.7126312	91	4	5	1	0.8208068633				96.13420718	0.2557776504	3.610015173	81.84524927	0	18.15475073	62.54235303	28.42537001	9.032276954				-805.7126312	0.8208068633	-1318.89044993216	
805.6326312	91	4	5	1	0.8207462158				96.13539116	0.2556115717	3.608997264	81.84520427	0	18.15479573	62.54235303	28.42537001	9.032276954				-805.6326312	0.8207462158	-1319.30479117366	
805.5526312	91	4	5	1	0.8206855873				96.13657493	0.2554455668	3.607979499	81.84515921	0	18.15484079	62.54235303	28.42537001	9.032276954				-805.5526312	0.8206855873	-1319.71830498057	
805.4726312	91	4	5	1	0.8206249778				96.13775849	0.2552796355	3.606961878	81.84511411	0	18.15488589	62.54235303	28.42537001	9.032276954				-805.4726312	0.8206249778	-1320.13207808754	
805.3926312	91	4	5	1	0.8205643873				96.13894182	0.2551137778	3.605944401	81.84506895	0	18.15493105	62.54235303	28.42537001	9.032276954				-805.3926312	0.8205643873	-1320.54502015404	
805.3126312	91	4	5	1	0.8205038157				96.14012494	0.2549479938	3.604927067	81.84502373	0	18.15497627	62.54235303	28.42537001	9.032276954				-805.3126312	0.8205038157	-1320.95822200668	
805.2326312	91	4	5	1	0.8204432631				96.14130784	0.2547822835	3.603909877	81.84497846	0	18.15502154	62.54235303	28.42537001	9.032276954				-805.2326312	0.8204432631	-1321.37277310779	
805.1526312	91	4	5	1	0.8203827295				96.14249052	0.2546166467	3.60289283	81.84493313	0	18.15506687	62.54235303	28.42537001	9.032276954				-805.1526312	0.8203827295	-1321.78649184685	
805.0726312	91	4	5	1	0.8203222148				96.14367299	0.2544510836	3.601875927	81.84488775	0	18.15511225	62.54235303	28.42537001	9.032276954				-805.0726312	0.8203222148	-1322.20047110637	
804.9926312	91	4	5	1	0.8202617191				96.14485524	0.254285594	3.600859168	81.84484231	0	18.15515769	62.54235303	28.42537001	9.032276954				-804.9926312	0.8202617191	-1322.61470839232	
804.9126312	91	4	5	1	0.8202012423				96.14603727	0.254120178	3.599842552	81.84479682	0	18.15520318	62.54235303	28.42537001	9.032276954				-804.9126312	0.8202012423	-1323.02811199586	
804.8326312	91	4	5	1	0.8201407844				96.14721908	0.2539548356	3.59882608	81.84475127	0	18.15524873	62.54235303	28.42537001	9.032276954				-804.8326312	0.8201407844	-1323.44286948499	
804.7526312	91	4	5	1	0.8200803455				96.14840068	0.2537895667	3.597809751	81.84470567	0	18.15529433	62.54235303	28.42537001	9.032276954				-804.7526312	0.8200803455	-1323.8567896724	
804.6726312	91	4	5	1	0.8200199254				96.14958206	0.2536243713	3.596793566	81.84466002	0	18.15533998	62.54235303	28.42537001	9.032276954				-804.6726312	0.8200199254	-1324.27097159685	
804.5926312	91	4	5	1	0.8199595243				96.15076323	0.2534592494	3.595777524	81.84461431	0	18.15538569	62.54235303	28.42537001	9.032276954				-804.5926312	0.8199595243	-1324.68650745067	
804.5126312	91	4	5	1	0.8198991421				96.15194417	0.2532942009	3.594761626	81.84456854	0	18.15543146	62.54235303	28.42537001	9.032276954				-804.5126312	0.8198991421	-1325.10120741901	
804.4326312	91	4	5	1	0.8198387788				96.1531249	0.253129226	3.593745871	81.84452272	0	18.15547728	62.54235303	28.42537001	9.032276954				-804.4326312	0.8198387788	-1325.51616711351	
804.3526312	91	4	5	1	0.8197784344				96.15430542	0.2529643245	3.59273026	81.84447685	0	18.15552315	62.54235303	28.42537001	9.032276954				-804.3526312	0.8197784344	-1325.93138678352	
804.2726312	91	4	5	1	0.8197181089				96.15548571	0.2527994964	3.591714792	81.84443092	0	18.15556908	62.54235303	28.42537001	9.032276954				-804.2726312	0.8197181089	-1326.34576648729	
804.1926312	91	4	5	1	0.8196578022				96.15666579	0.2526347417	3.590699468	81.84438494	0	18.15561506	62.54235303	28.42537001	9.032276954				-804.1926312	0.8196578022	-1326.76040665102	
804.1126312	91	4	5	1	0.8195975144				96.15784565	0.2524700604	3.589684287	81.8443389	0	18.1556611	62.54235303	28.42537001	9.032276954				-804.1126312	0.8195975144	-1327.17640632951	
804.0326312	91	4	5	1	0.8195372455				96.1590253	0.2523054525	3.588669249	81.84429281	0	18.15570719	62.54235303	28.42537001	9.032276954				-804.0326312	0.8195372455	-1327.59156470522	
803.9526312	91	4	5	1	0.8194769954				96.16020473	0.252140918	3.587654355	81.84424666	0	18.15575334	62.54235303	28.42537001	9.032276954				-803.9526312	0.8194769954	-1328.00698427645	
803.8726312	91	4	5	1	0.8194167642				96.16138394	0.2519764568	3.586639604	81.84420046	0	18.15579954	62.54235303	28.42537001	9.032276954				-803.8726312	0.8194167642	-1328.42266252921	
803.7926312	91	4	5	1	0.8193565518				96.16256293	0.2518120689	3.585624996	81.84415421	0	18.15584579	62.54235303	28.42537001	9.032276954				-803.7926312	0.8193565518	-1328.83749814264	
803.7126312	91	4	5	1	0.8192963582				96.16374171	0.2516477544	3.584610532	81.8441079	0	18.1558921	62.54235303	28.42537001	9.032276954				-803.7126312	0.8192963582	-1329.25369793817	
803.6326312	91	4	5	1	0.8192361835				96.16492028	0.2514835131	3.583596211	81.84406153	0	18.15593847	62.54235303	28.42537001	9.032276954				-803.6326312	0.8192361835	-1329.67015714321	
803.5526312	91	4	5	1	0.8191760276				96.16609862	0.2513193452	3.582582033	81.84401511	0	18.15598489	62.54235303	28.42537001	9.032276954				-803.5526312	0.8191760276	-1330.08577237171	
803.4726312	91	4	5	1	0.8191158905				96.16727675	0.2511552505	3.581567999	81.84396864	0	18.15603136	62.54235303	28.42537001	9.032276954				-803.4726312	0.8191158905	-1330.50164750148	
803.3926312	91	4	5	1	0.8190557722				96.16845466	0.250991229	3.580554108	81.84392211	0	18.15607789	62.54235303	28.42537001	9.032276954				-803.3926312	0.8190557722	-1330.91778277175	
803.3126312	91	4	5	1	0.8189956727				96.16963236	0.2508272808	3.57954036	81.84387553	0	18.15612447	62.54235303	28.42537001	9.032276954				-803.3126312	0.8189956727	-1331.33306995815	
803.2326312	91	4	5	1	0.8189355919				96.17080984	0.2506634057	3.578526755	81.8438289	0	18.1561711	62.54235303	28.42537001	9.032276954				-803.2326312	0.8189355919	-1331.74972694405	
803.1526312	91	4	5	1	0.81887553				96.1719871	0.2504996039	3.577513294	81.84378221	0	18.15621779	62.54235303	28.42537001	9.032276954				-803.1526312	0.81887553	-1332.16664202728	
803.0726312	91	4	5	1	0.8188154868				96.17316415	0.2503358752	3.576499976	81.84373546	0	18.15626454	62.54235303	28.42537001	9.032276954				-803.0726312	0.8188154868	-1332.58382100892	
802.9926312	91	4	5	1	0.8187554625				96.17434098	0.2501722197	3.5754868	81.84368866	0	18.15631134	62.54235303	28.42537001	9.032276954				-802.9926312	0.8187554625	-1333.00014733129	
802.9126312	91	4	5	1	0.8186954568				96.17551759	0.2500086374	3.574473768	81.84364181	0	18.15635819	62.54235303	28.42537001	9.032276954				-802.9126312	0.8186954568	-1333.41673803809	
802.8326312	91	4	5	1	0.81863547				96.17669399	0.2498451282	3.57346088	81.8435949	0	18.1564051	62.54235303	28.42537001	9.032276954				-802.8326312	0.81863547	-1333.83358504277	
802.7526312	91	4	5	1	0.8185755018				96.17787017	0.2496816921	3.572448134	81.84354794	0	18.15645206	62.54235303	28.42537001	9.032276954				-802.7526312	0.8185755018	-1334.24958358908	
802.6726312	91	4	5	1	0.8185155524				96.17904614	0.249518329	3.571435531	81.84350093	0	18.15649907	62.54235303	28.42537001	9.032276954				-802.6726312	0.8185155524	-1334.6680669822	
802.5926312	91	4	5	1	0.8184556218				96.18022189	0.2493550391	3.570423072	81.84345386	0	18.15654614	62.54235303	28.42537001	9.032276954				-802.5926312	0.8184556218	-1335.08569824011	
802.5126312	91	4	5	1	0.8183957099				96.18139742	0.2491918222	3.569410755	81.84340673	0	18.15659327	62.54235303	28.42537001	9.032276954				-802.5126312	0.8183957099	-1335.50247690875	
802.4326312	91	4	5	1	0.8183358167				96.18257274	0.2490286784	3.568398582	81.84335956	0	18.15664044	62.54235303	28.42537001	9.032276954				-802.4326312	0.8183358167	-1335.91951587145	
802.3526312	91	4	5	1	0.8182759422				96.18374784	0.2488656076	3.567386551	81.84331232	0	18.15668768	62.54235303	28.42537001	9.032276954				-802.3526312	0.8182759422	-1336.336815375	
802.2726312	91	4	5	1	0.8182160864				96.18492273	0.2487026098	3.566374664	81.84326504	0	18.15673496	62.54235303	28.42537001	9.032276954				-802.2726312	0.8182160864	-1336.75437566266	
802.1926312	91	4	5	1	0.8181562493				96.1860974	0.248539685	3.565362919	81.8432177	0	18.1567823	62.54235303	28.42537001	9.032276954				-802.1926312	0.8181562493	-1337.17219697897	
802.1126312	91	4	5	1	0.8180964309				96.18727185	0.2483768331	3.564351318	81.84317031	0	18.15682969	62.54235303	28.42537001	9.032276954				-802.1126312	0.8180964309	-1337.58916065704	
802.0326312	91	4	5	1	0.8180366311				96.18844609	0.2482140543	3.563339859	81.84312286	0	18.15687714	62.54235303	28.42537001	9.032276954				-802.0326312	0.8180366311	-1338.00750546412	
801.9526312	91	4	5	1	0.8179768501				96.18962011	0.2480513483	3.562328544	81.84307536	0	18.15692464	62.54235303	28.42537001	9.032276954				-801.9526312	0.8179768501	-1338.42610923598	
801.8726312	91	4	5	1	0.8179170877				96.19079391	0.2478887153	3.561317371	81.8430278	0	18.1569722	62.54235303	28.42537001	9.032276954				-801.8726312	0.8179170877	-1338.84385680175	
801.7926312	91	4	5	1	0.817857344				96.1919675	0.2477261552	3.560306342	81.84298019	0	18.15701981	62.54235303	28.42537001	9.032276954				-801.7926312	0.817857344	-1339.26298553604	
801.7126312	91	4	5	1	0.817797619				96.19314088	0.247563668	3.559295455	81.84293253	0	18.15706747	62.54235303	28.42537001	9.032276954				-801.7126312	0.817797619	-1339.68125435436	
801.6326312	91	4	5	1	0.8177379126				96.19431404	0.2474012537	3.558284711	81.84288481	0	18.15711519	62.54235303	28.42537001	9.032276954				-801.6326312	0.8177379126	-1340.0986628011	
801.5526312	91	4	5	1	0.8176782248				96.19548698	0.2472389123	3.55727411	81.84283704	0	18.15716296	62.54235303	28.42537001	9.032276954				-801.5526312	0.8176782248	-1340.51745525271	
801.4726312	91	4	5	1	0.8176185557				96.1966597	0.2470766436	3.556263652	81.84278922	0	18.15721078	62.54235303	28.42537001	9.032276954				-801.4726312	0.8176185557	-1340.93650813359	
801.3926312	91	4	5	1	0.8175589052				96.19783222	0.2469144478	3.555253336	81.84274134	0	18.15725866	62.54235303	28.42537001	9.032276954				-801.3926312	0.8175589052	-1341.35469927546	
801.3126312	91	4	5	1	0.8174992733				96.19900451	0.2467523249	3.554243164	81.84269341	0	18.15730659	62.54235303	28.42537001	9.032276954				-801.3126312	0.8174992733	-1341.77315133581	
801.2326312	91	4	5	1	0.81743966				96.20017659	0.2465902747	3.553233134	81.84264542	0	18.15735458	62.54235303	28.42537001	9.032276954				-801.2326312	0.81743966	-1342.19186455987	
801.1526312	91	4	5	1	0.8173800653				96.20134846	0.2464282973	3.552223247	81.84259739	0	18.15740261	62.54235303	28.42537001	9.032276954				-801.1526312	0.8173800653	-1342.61196652686	
801.0726312	91	4	5	1	0.8173204893				96.2025201	0.2462663926	3.551213503	81.84254929	0	18.15745071	62.54235303	28.42537001	9.032276954				-801.0726312	0.8173204893	-1343.03120211078	
800.9926312	91	4	5	1	0.8172609318				96.20369154	0.2461045607	3.550203901	81.84250115	0	18.15749885	62.54235303	28.42537001	9.032276954				-800.9926312	0.8172609318	-1343.44957366666	
800.9126312	91	4	5	1	0.8172013929				96.20486276	0.2459428015	3.549194443	81.84245295	0	18.15754705	62.54235303	28.42537001	9.032276954				-800.9126312	0.8172013929	-1343.86933399483	
800.8326312	91	4	5	1	0.8171418726				96.20603376	0.245781115	3.548185127	81.84240469	0	18.15759531	62.54235303	28.42537001	9.032276954				-800.8326312	0.8171418726	-1344.28935671388	
800.7526312	91	4	5	1	0.8170823709				96.20720455	0.2456195012	3.547175953	81.84235638	0	18.15764362	62.54235303	28.42537001	9.032276954				-800.7526312	0.8170823709	-1344.70851121342	
800.6726312	91	4	5	1	0.8170228877				96.20837512	0.2454579601	3.546166923	81.84230802	0	18.15769198	62.54235303	28.42537001	9.032276954				-800.6726312	0.8170228877	-1345.12792859218	
800.5926312	91	4	5	1	0.8169634231				96.20954547	0.2452964917	3.545158035	81.84225961	0	18.15774039	62.54235303	28.42537001	9.032276954				-800.5926312	0.8169634231	-1345.54873854351	
800.5126312	91	4	5	1	0.8169039771				96.21071561	0.2451350959	3.54414929	81.84221114	0	18.15778886	62.54235303	28.42537001	9.032276954				-800.5126312	0.8169039771	-1345.96754592105	
800.4326312	91	4	5	1	0.8168445495				96.21188554	0.2449737727	3.543140687	81.84216262	0	18.15783738	62.54235303	28.42537001	9.032276954				-800.4326312	0.8168445495	-1346.38775059659	
800.3526312	91	4	5	1	0.8167851406				96.21305525	0.2448125221	3.542132227	81.84211405	0	18.15788595	62.54235303	28.42537001	9.032276954				-800.3526312	0.8167851406	-1346.80821347971	
800.2726312	91	4	5	1	0.8167257501				96.21422475	0.2446513441	3.541123909	81.84206542	0	18.15793458	62.54235303	28.42537001	9.032276954				-800.2726312	0.8167257501	-1347.2278082042	
800.1926312	91	4	5	1	0.8166663782				96.21539403	0.2444902387	3.540115734	81.84201674	0	18.15798326	62.54235303	28.42537001	9.032276954				-800.1926312	0.8166663782	-1347.64879743156	
800.1126312	91	4	5	1	0.8166070248				96.21656309	0.2443292059	3.539107702	81.841968	0	18.158032	62.54235303	28.42537001	9.032276954				-800.1126312	0.8166070248	-1348.06891475188	
800.0326312	91	4	5	1	0.8165476899				96.21773194	0.2441682456	3.538099812	81.84191921	0	18.15808079	62.54235303	28.42537001	9.032276954				-800.0326312	0.8165476899	-1348.48929408626	
799.9526312	91	4	5	1	0.8164883735				96.21890058	0.2440073578	3.537092065	81.84187037	0	18.15812963	62.54235303	28.42537001	9.032276954				-799.9526312	0.8164883735	-1348.90993568404	
799.8726312	91	4	5	1	0.8164290756				96.220069	0.2438465426	3.536084461	81.84182147	0	18.15817853	62.54235303	28.42537001	9.032276954				-799.8726312	0.8164290756	-1349.33083979199	
799.7926312	91	4	5	1	0.8163697962				96.2212372	0.2436857998	3.535076998	81.84177253	0	18.15822747	62.54235303	28.42537001	9.032276954				-799.7926312	0.8163697962	-1349.75086729837	
799.7126312	91	4	5	1	0.8163105352				96.22240519	0.2435251295	3.534069679	81.84172352	0	18.15827648	62.54235303	28.42537001	9.032276954				-799.7126312	0.8163105352	-1350.17229786885	
799.6326312	91	4	5	1	0.8162512928				96.22357297	0.2433645316	3.533062501	81.84167447	0	18.15832553	62.54235303	28.42537001	9.032276954				-799.6326312	0.8162512928	-1350.59398884128	
799.5526312	91	4	5	1	0.8161920688				96.22474053	0.2432040063	3.532055467	81.84162536	0	18.15837464	62.54235303	28.42537001	9.032276954				-799.5526312	0.8161920688	-1351.01480466125	
799.4726312	91	4	5	1	0.8161328633				96.22590787	0.2430435533	3.531048574	81.8415762	0	18.1584238	62.54235303	28.42537001	9.032276954				-799.4726312	0.8161328633	-1351.43588137545	
799.3926312	91	4	5	1	0.8160736762				96.227075	0.2428831727	3.530041824	81.84152698	0	18.15847302	62.54235303	28.42537001	9.032276954				-799.3926312	0.8160736762	-1351.85722207186	
799.3126312	91	4	5	1	0.8160145076				96.22824192	0.2427228646	3.529035217	81.84147772	0	18.15852228	62.54235303	28.42537001	9.032276954				-799.3126312	0.8160145076	-1352.27882414989	
799.2326312	91	4	5	1	0.8159553574				96.22940862	0.2425626288	3.528028752	81.84142839	0	18.15857161	62.54235303	28.42537001	9.032276954				-799.2326312	0.8159553574	-1352.69954636943	
799.1526312	91	4	5	1	0.8158962256				96.23057511	0.2424024653	3.527022429	81.84137902	0	18.15862098	62.54235303	28.42537001	9.032276954				-799.1526312	0.8158962256	-1353.12167551058	
799.0726312	91	4	5	1	0.8158371123				96.23174138	0.2422423742	3.526016249	81.84132959	0	18.15867041	62.54235303	28.42537001	9.032276954				-799.0726312	0.8158371123	-1353.54406676845	
798.9926312	91	4	5	1	0.8157780174				96.23290743	0.2420823555	3.525010211	81.84128011	0	18.15871989	62.54235303	28.42537001	9.032276954				-798.9926312	0.8157780174	-1353.96557676591	
798.9126312	91	4	5	1	0.8157189409				96.23407328	0.241922409	3.524004315	81.84123058	0	18.15876942	62.54235303	28.42537001	9.032276954				-798.9126312	0.8157189409	-1354.38734937114	
798.8326312	91	4	5	1	0.8156598828				96.2352389	0.2417625349	3.522998561	81.84118099	0	18.15881901	62.54235303	28.42537001	9.032276954				-798.8326312	0.8156598828	-1354.80938483124	
798.7526312	91	4	5	1	0.8156008431				96.23640432	0.241602733	3.52199295	81.84113135	0	18.15886865	62.54235303	28.42537001	9.032276954				-798.7526312	0.8156008431	-1355.23168339073	
798.6726312	91	4	5	1	0.8155418218				96.23756952	0.2414430033	3.520987482	81.84108166	0	18.15891834	62.54235303	28.42537001	9.032276954				-798.6726312	0.8155418218	-1355.6542452941	
798.5926312	91	4	5	1	0.8154828189				96.2387345	0.241283346	3.519982155	81.84103191	0	18.15896809	62.54235303	28.42537001	9.032276954				-798.5926312	0.8154828189	-1356.07707079194	
798.5126312	91	4	5	1	0.8154238344				96.23989927	0.2411237608	3.518976971	81.84098212	0	18.15901788	62.54235303	28.42537001	9.032276954				-798.5126312	0.8154238344	-1356.4990093569	
798.4326312	91	4	5	1	0.8153648682				96.24106382	0.2409642479	3.517971929	81.84093226	0	18.15906774	62.54235303	28.42537001	9.032276954				-798.4326312	0.8153648682	-1356.92121200328	
798.3526312	91	4	5	1	0.8153059204				96.24222816	0.2408048071	3.516967029	81.84088236	0	18.15911764	62.54235303	28.42537001	9.032276954				-798.3526312	0.8153059204	-1357.34482832078	
798.2726312	91	4	5	1	0.815246991				96.24339229	0.2406454385	3.515962271	81.8408324	0	18.1591676	62.54235303	28.42537001	9.032276954				-798.2726312	0.815246991	-1357.7675562911	
798.1926312	91	4	5	1	0.8151880799				96.2445562	0.2404861421	3.514957656	81.84078239	0	18.15921761	62.54235303	28.42537001	9.032276954				-798.1926312	0.8151880799	-1358.1905490889	
798.1126312	91	4	5	1	0.8151291872				96.2457199	0.2403269178	3.513953182	81.84073233	0	18.15926767	62.54235303	28.42537001	9.032276954				-798.1126312	0.8151291872	-1358.61380408419	
