T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.3426675	90	9	1	0.7179125138	0.6945285731	72.87567153	25.43885822	1.685470251	97.53171756	1.76976978	0.6985126547										0	0	0	-851.3426675	0.6945285731	318.246681346476	
851.2626675	90	9	1	0.7181672738	0.6947797202	72.8593505	25.45457859	1.686070907	97.52997488	1.771419577	0.6986055464										0	0	0	-851.2626675	0.6947797202	318.83081079728	
851.1826675	90	9	1	0.7184215545	0.6950304075	72.8430434	25.47028576	1.686670836	97.52823187	1.773069663	0.69869847										0	0	0	-851.1826675	0.6950304075	319.4151114843	
851.1026675	90	9	1	0.7186753576	0.6952806366	72.82675022	25.48597974	1.687270042	97.52648854	1.774720039	0.6987914252										0	0	0	-851.1026675	0.6952806366	319.999573950202	
851.0226675	90	9	1	0.7189286845	0.695530409	72.81047093	25.50166054	1.687868524	97.52474488	1.776370707	0.698884412										0	0	0	-851.0226675	0.695530409	320.584252193998	
850.9426675	90	9	1	0.7191815369	0.6957797262	72.79420552	25.5173282	1.688466283	97.5230009	1.778021666	0.6989774303										0	0	0	-850.9426675	0.6957797262	321.169072133865	
850.8626675	90	9	1	0.7194339164	0.6960285898	72.77795395	25.53298273	1.689063321	97.5212566	1.779672919	0.69907048										0	0	0	-850.8626675	0.6960285898	321.754089019606	
850.7826675	90	9	1	0.7196858245	0.6962770012	72.76171621	25.54862415	1.689659639	97.51951197	1.781324467	0.6991635609										0	0	0	-850.7826675	0.6962770012	322.339292379289	
850.7026675	90	9	1	0.7199372628	0.696524962	72.74549228	25.56425249	1.690255237	97.51776702	1.782976309	0.6992566731										0	0	0	-850.7026675	0.696524962	322.924608134815	
850.6226675	90	9	1	0.7201882329	0.6967724737	72.72928213	25.57986775	1.690850118	97.51602174	1.784628448	0.6993498163										0	0	0	-850.6226675	0.6967724737	323.510156717848	
850.5426675	90	9	1	0.7204387362	0.6970195377	72.71308575	25.59546997	1.691444281	97.51427612	1.786280885	0.6994429906										0	0	0	-850.5426675	0.6970195377	324.095862717662	
850.4626675	90	9	1	0.7206887743	0.6972661556	72.69690311	25.61105916	1.692037727	97.51253018	1.787933619	0.6995361958										0	0	0	-850.4626675	0.6972661556	324.681717244179	
850.3826675	90	9	1	0.7209383489	0.6975123288	72.6807342	25.62663534	1.692630459	97.51078391	1.789586654	0.6996294317										0	0	0	-850.3826675	0.6975123288	325.267775795965	
850.3026675	90	9	1	0.7211874612	0.6977580588	72.66457898	25.64219854	1.693222477	97.50903731	1.791239988	0.6997226984										0	0	0	-850.3026675	0.6977580588	325.853962971289	
850.2226675	90	9	1	0.721436113	0.6980033471	72.64843745	25.65774877	1.693813781	97.50729038	1.792893625	0.6998159957										0	0	0	-850.2226675	0.6980033471	326.440268702504	
850.1426675	90	9	1	0.7216843058	0.6982481952	72.63230957	25.67328605	1.694404374	97.50554311	1.794547563	0.6999093236										0	0	0	-850.1426675	0.6982481952	327.026817009211	
850.0626675	90	9	1	0.7219320409	0.6984926044	72.61619534	25.68881041	1.694994256	97.50379551	1.796201805	0.7000026819										0	0	0	-850.0626675	0.6984926044	327.613530829811	
849.9826675	90	9	1	0.72217932	0.6987365763	72.60009472	25.70432186	1.695583428	97.50204758	1.797856352	0.7000960705										0	0	0	-849.9826675	0.6987365763	328.200402030387	
849.9026675	90	9	1	0.7224261445	0.6989801122	72.58400769	25.71982042	1.696171891	97.50029931	1.799511205	0.7001894894										0	0	0	-849.9026675	0.6989801122	328.787419519429	
849.8226675	90	9	1	0.722672516	0.6992232137	72.56793424	25.73530611	1.696759646	97.4985507	1.801166363	0.7002829384										0	0	0	-849.8226675	0.6992232137	329.374506972765	
849.7426675	90	9	1	0.7229184358	0.6994658822	72.55187435	25.75077896	1.697346694	97.49680175	1.80282183	0.7003764175										0	0	0	-849.7426675	0.6994658822	329.961857768784	
849.6626675	90	9	1	0.7231639055	0.699708119	72.53582798	25.76623898	1.697933036	97.49505247	1.804477605	0.7004699266										0	0	0	-849.6626675	0.699708119	330.549325940211	
849.5826675	90	9	1	0.7234089266	0.6999499257	72.51979513	25.78168619	1.698518674	97.49330284	1.80613369	0.7005634656										0	0	0	-849.5826675	0.6999499257	331.136902995642	
849.5026675	90	9	1	0.7236535005	0.7001913036	72.50377578	25.79712062	1.699103608	97.49155288	1.807790085	0.7006570344										0	0	0	-849.5026675	0.7001913036	331.724715496663	
849.4226675	90	9	1	0.7238976286	0.7004322541	72.48776989	25.81254227	1.699687839	97.48980258	1.809446792	0.7007506328										0	0	0	-849.4226675	0.7004322541	332.312686034264	
849.3426675	90	9	1	0.7241413125	0.7006727786	72.47177745	25.82795118	1.700271369	97.48805193	1.811103812	0.7008442609										0	0	0	-849.3426675	0.7006727786	332.900735664373	
849.2626675	90	9	1	0.7243845536	0.7009128786	72.45579844	25.84334736	1.700854197	97.48630094	1.812761145	0.7009379186										0	0	0	-849.2626675	0.7009128786	333.488854635263	
849.1826675	90	9	1	0.7246273532	0.7011525555	72.43983285	25.85873083	1.701436327	97.4845496	1.814418793	0.7010316056										0	0	0	-849.1826675	0.7011525555	334.077242141842	
849.1026675	90	9	1	0.724869713	0.7013918105	72.42388064	25.87410161	1.702017757	97.48279792	1.816076757	0.701125322										0	0	0	-849.1026675	0.7013918105	334.665748529831	
849.0226675	90	9	1	0.7251116342	0.7016306452	72.40794179	25.88945972	1.70259849	97.48104589	1.817735037	0.7012190677										0	0	0	-849.0226675	0.7016306452	335.254366043486	
848.9426675	90	9	1	0.7253531183	0.7018690608	72.3920163	25.90480518	1.703178527	97.47929352	1.819393636	0.7013128425										0	0	0	-848.9426675	0.7018690608	335.843224397247	
848.8626675	90	9	1	0.7255941667	0.7021070587	72.37610413	25.92013801	1.703757868	97.4775408	1.821052553	0.7014066464										0	0	0	-848.8626675	0.7021070587	336.432103227425	
848.7826675	90	9	1	0.7258347808	0.7023446404	72.36020526	25.93545822	1.704336514	97.47578773	1.822711789	0.7015004794										0	0	0	-848.7826675	0.7023446404	337.021134822086	
848.7026675	90	9	1	0.7260749621	0.7025818071	72.34431968	25.95076585	1.704914467	97.47403431	1.824371347	0.7015943412										0	0	0	-848.7026675	0.7025818071	337.610308425346	
848.6226675	90	9	1	0.726314712	0.7028185603	72.32844737	25.9660609	1.705491728	97.47228054	1.826031226	0.7016882319										0	0	0	-848.6226675	0.7028185603	338.199616191094	
848.5426675	90	9	1	0.7265540317	0.7030549012	72.3125883	25.9813434	1.706068297	97.47052642	1.827691428	0.7017821512										0	0	0	-848.5426675	0.7030549012	338.789119204529	
848.4626675	90	9	1	0.7267929228	0.7032908312	72.29674246	25.99661337	1.706644175	97.46877195	1.829351954	0.7018760993										0	0	0	-848.4626675	0.7032908312	339.378665261829	
848.3826675	90	9	1	0.7270313866	0.7035263517	72.28090982	26.01187082	1.707219365	97.46701712	1.831012804	0.7019700759										0	0	0	-848.3826675	0.7035263517	339.9683890409	
848.3026675	90	9	1	0.7272694245	0.7037614639	72.26509036	26.02711577	1.707793865	97.46526194	1.832673981	0.702064081										0	0	0	-848.3026675	0.7037614639	340.558280675105	
848.2226675	90	9	1	0.7275070378	0.7039961692	72.24928407	26.04234825	1.708367679	97.4635064	1.834335484	0.7021581144										0	0	0	-848.2226675	0.7039961692	341.148186253519	
848.1426675	90	9	1	0.7277442279	0.704230469	72.23349092	26.05756828	1.708940805	97.46175051	1.835997315	0.7022521762										0	0	0	-848.1426675	0.704230469	341.738314994184	
848.0626675	90	9	1	0.7279809962	0.7044643644	72.21771089	26.07277586	1.709513247	97.45999426	1.837659475	0.7023462662										0	0	0	-848.0626675	0.7044643644	342.328510081181	
847.9826675	90	9	1	0.7282173441	0.704697857	72.20194396	26.08797103	1.710085004	97.45823765	1.839321965	0.7024403844										0	0	0	-847.9826675	0.704697857	342.918837891707	
847.9026675	90	9	1	0.7284532728	0.7049309478	72.18619012	26.1031538	1.710656078	97.45648068	1.840984785	0.7025345306										0	0	0	-847.9026675	0.7049309478	343.509360189126	
847.8226675	90	9	1	0.7286887837	0.7051636383	72.17044934	26.11832419	1.711226469	97.45472336	1.842647937	0.7026287048										0	0	0	-847.8226675	0.7051636383	344.099848222707	
847.7426675	90	9	1	0.7289238782	0.7053959298	72.15472161	26.13348221	1.711796179	97.45296567	1.844311423	0.7027229069										0	0	0	-847.7426675	0.7053959298	344.690513648167	
847.6626675	90	9	1	0.7291585576	0.7056278235	72.13900689	26.1486279	1.712365209	97.45120762	1.845975242	0.7028171367										0	0	0	-847.6626675	0.7056278235	345.281422077981	
847.5826675	90	9	1	0.7293928233	0.7058593206	72.12330518	26.16376126	1.712933559	97.44944921	1.847639395	0.7029113944										0	0	0	-847.5826675	0.7058593206	345.872340497313	
847.5026675	90	9	1	0.7296266765	0.7060904226	72.10761645	26.17888232	1.713501231	97.44769044	1.849303885	0.7030056796										0	0	0	-847.5026675	0.7060904226	346.46326012927	
847.4226675	90	9	1	0.7298601185	0.7063211307	72.09194069	26.19399109	1.714068225	97.4459313	1.850968712	0.7030999924										0	0	0	-847.4226675	0.7063211307	347.054471202706	
847.3426675	90	9	1	0.7300931507	0.706551446	72.07627786	26.20908759	1.714634543	97.44417179	1.852633876	0.7031943327										0	0	0	-847.3426675	0.706551446	347.645738454634	
847.2626675	90	9	1	0.7303257744	0.70678137	72.06062796	26.22417185	1.715200186	97.44241192	1.854299379	0.7032887004										0	0	0	-847.2626675	0.70678137	348.237054194695	
847.1826675	90	9	1	0.7305579909	0.7070109038	72.04499096	26.23924388	1.715765155	97.44065168	1.855965222	0.7033830954										0	0	0	-847.1826675	0.7070109038	348.828559169971	
847.1026675	90	9	1	0.7307898015	0.7072400487	72.02936685	26.2543037	1.71632945	97.43889108	1.857631406	0.7034775177										0	0	0	-847.1026675	0.7072400487	349.420169511424	
847.0226675	90	9	1	0.7310212074	0.7074688059	72.0137556	26.26935133	1.716893072	97.4371301	1.859297932	0.7035719671										0	0	0	-847.0226675	0.7074688059	350.01179870567	
846.9426675	90	9	1	0.73125221	0.7076971768	71.99815719	26.28438678	1.717456024	97.43536876	1.860964801	0.7036664436										0	0	0	-846.9426675	0.7076971768	350.603591945359	
846.8626675	90	9	1	0.7314828105	0.7079251624	71.98257161	26.29941009	1.718018304	97.43360704	1.862632013	0.7037609471										0	0	0	-846.8626675	0.7079251624	351.195538633847	
846.7826675	90	9	1	0.7317130102	0.7081527641	71.96699883	26.31442125	1.718579916	97.43184495	1.86429957	0.7038554775										0	0	0	-846.7826675	0.7081527641	351.787399440537	
846.7026675	90	9	1	0.7319428104	0.7083799832	71.95143884	26.3294203	1.719140859	97.43008249	1.865967473	0.7039500347										0	0	0	-846.7026675	0.7083799832	352.379474321176	
846.6226675	90	9	1	0.7321722123	0.7086068207	71.93589161	26.34440726	1.719701135	97.42831966	1.867635723	0.7040446187										0	0	0	-846.6226675	0.7086068207	352.971753779528	
846.5426675	90	9	1	0.7324012173	0.7088332779	71.92035713	26.35938213	1.720260744	97.42655645	1.869304321	0.7041392294										0	0	0	-846.5426675	0.7088332779	353.563996213631	
846.4626675	90	9	1	0.7326298265	0.7090593561	71.90483537	26.37434494	1.720819688	97.42479287	1.870973268	0.7042338667										0	0	0	-846.4626675	0.7090593561	354.156269864917	
846.3826675	90	9	1	0.7328580412	0.7092850565	71.88932632	26.38929571	1.721377967	97.42302891	1.872642564	0.7043285306										0	0	0	-846.3826675	0.7092850565	354.748722351117	
846.3026675	90	9	1	0.7330858627	0.7095103802	71.87382996	26.40423446	1.721935583	97.42126457	1.874312211	0.7044232208										0	0	0	-846.3026675	0.7095103802	355.34134496606	
846.2226675	90	9	1	0.7333132921	0.7097353284	71.85834626	26.4191612	1.722492536	97.41949985	1.87598221	0.7045179375										0	0	0	-846.2226675	0.7097353284	355.933971105025	
846.1426675	90	9	1	0.7335403308	0.7099599024	71.84287522	26.43407595	1.723048828	97.41773476	1.877652562	0.7046126804										0	0	0	-846.1426675	0.7099599024	356.52667111915	
846.0626675	90	9	1	0.7337669799	0.7101841033	71.8274168	26.44897874	1.723604459	97.41596928	1.879323268	0.7047074496										0	0	0	-846.0626675	0.7101841033	357.119514768598	
845.9826675	90	9	1	0.7339932407	0.7104079323	71.81197099	26.46386958	1.724159431	97.41420343	1.880994328	0.7048022449										0	0	0	-845.9826675	0.7104079323	357.712333677592	
845.9026675	90	9	1	0.7342191144	0.7106313907	71.79653778	26.47874848	1.724713744	97.41243719	1.882665744	0.7048970663										0	0	0	-845.9026675	0.7106313907	358.305279306888	
845.8226675	90	9	1	0.7344446023	0.7108544795	71.78111713	26.49361547	1.725267399	97.41067057	1.884337517	0.7049919137										0	0	0	-845.8226675	0.7108544795	358.898422284987	
845.7426675	90	9	1	0.7346697054	0.7110771999	71.76570904	26.50847056	1.725820398	97.40890357	1.886009648	0.705086787										0	0	0	-845.7426675	0.7110771999	359.491512750206	
845.6626675	90	9	1	0.7348944251	0.7112995532	71.75031348	26.52331378	1.726372741	97.40713618	1.887682137	0.7051816862										0	0	0	-845.6626675	0.7112995532	360.08470357556	
845.5826675	90	9	1	0.7351187625	0.7115215404	71.73493043	26.53814514	1.72692443	97.4053684	1.889354987	0.7052766111										0	0	0	-845.5826675	0.7115215404	360.677984426771	
845.5026675	90	9	1	0.7353427188	0.7117431628	71.71955988	26.55296466	1.727475464	97.40360024	1.891028196	0.7053715617										0	0	0	-845.5026675	0.7117431628	361.271348114476	
845.4226675	90	9	1	0.7355662953	0.7119644214	71.7042018	26.56777235	1.728025846	97.40183169	1.892701768	0.705466538										0	0	0	-845.4226675	0.7119644214	361.864784178236	
845.3426675	90	9	1	0.7357894931	0.7121853175	71.68885618	26.58256824	1.728575577	97.40006276	1.894375702	0.7055615398										0	0	0	-845.3426675	0.7121853175	362.458285311767	
845.2626675	90	9	1	0.7360123133	0.7124058521	71.673523	26.59735234	1.729124656	97.39829343	1.89605	0.705656567										0	0	0	-845.2626675	0.7124058521	363.051923576873	
845.1826675	90	9	1	0.7362347572	0.7126260264	71.65820224	26.61212468	1.729673086	97.39652372	1.897724663	0.7057516197										0	0	0	-845.1826675	0.7126260264	363.645525985093	
845.1026675	90	9	1	0.736456826	0.7128458416	71.64289387	26.62688526	1.730220866	97.39475361	1.899399692	0.7058466977										0	0	0	-845.1026675	0.7128458416	364.239249009368	
845.0226675	90	9	1	0.7366785208	0.7130652987	71.62759789	26.64163411	1.730767999	97.39298311	1.901075087	0.705941801										0	0	0	-845.0226675	0.7130652987	364.832999763282	
844.9426675	90	9	1	0.7368998427	0.713284399	71.61231426	26.65637125	1.731314485	97.39121222	1.902750849	0.7060369294										0	0	0	-844.9426675	0.713284399	365.426854383999	
844.8626675	90	9	1	0.7371207929	0.7135031434	71.59704298	26.67109669	1.731860325	97.38944094	1.904426981	0.706132083										0	0	0	-844.8626675	0.7135031434	366.020802240512	
844.7826675	90	9	1	0.7373413727	0.7137215332	71.58178403	26.68581045	1.73240552	97.38766926	1.906103482	0.7062272616										0	0	0	-844.7826675	0.7137215332	366.614668430906	
844.7026675	90	9	1	0.737561583	0.7139395695	71.56653738	26.70051255	1.732950071	97.38589718	1.907780353	0.7063224652										0	0	0	-844.7026675	0.7139395695	367.208779849113	
844.6226675	90	9	1	0.7377814252	0.7141572532	71.55130302	26.71520301	1.733493978	97.38412471	1.909457596	0.7064176937										0	0	0	-844.6226675	0.7141572532	367.802873935117	
844.5426675	90	9	1	0.7380009002	0.7143745857	71.53608092	26.72988184	1.734037244	97.38235184	1.911135212	0.706512947										0	0	0	-844.5426675	0.7143745857	368.396943901929	
844.4626675	90	9	1	0.7382200094	0.7145915679	71.52087107	26.74454906	1.734579868	97.38057857	1.912813202	0.706608225										0	0	0	-844.4626675	0.7145915679	368.991233550419	
844.3826675	90	9	1	0.7384387537	0.7148082009	71.50567346	26.75920469	1.735121852	97.37880491	1.914491565	0.7067035278										0	0	0	-844.3826675	0.7148082009	369.585479870773	
844.3026675	90	9	1	0.7386571343	0.7150244859	71.49048805	26.77384875	1.735663197	97.37703084	1.916170305	0.7067988552										0	0	0	-844.3026675	0.7150244859	370.179759637601	
844.2226675	90	9	1	0.7388751523	0.7152404239	71.47531484	26.78848126	1.736203904	97.37525637	1.917849421	0.7068942071										0	0	0	-844.2226675	0.7152404239	370.774149017323	
844.1426675	90	9	1	0.7390928089	0.715456016	71.4601538	26.80310222	1.736743973	97.3734815	1.919528914	0.7069895835										0	0	0	-844.1426675	0.715456016	371.368553927086	
844.0626675	90	9	1	0.7393101052	0.7156712633	71.44500492	26.81771167	1.737283405	97.37170623	1.921208786	0.7070849844										0	0	0	-844.0626675	0.7156712633	371.963052070657	
843.9826675	90	9	1	0.7395270422	0.7158861668	71.42986818	26.83230962	1.737822203	97.36993055	1.922889037	0.7071804096										0	0	0	-843.9826675	0.7158861668	372.557547595324	
843.9026675	90	9	1	0.7397436212	0.7161007277	71.41474356	26.84689608	1.738360365	97.36815447	1.924569669	0.707275859										0	0	0	-843.9026675	0.7161007277	373.152032447301	
843.8226675	90	9	1	0.7399598431	0.716314947	71.39963103	26.86147107	1.738897894	97.36637798	1.926250682	0.7073713327										0	0	0	-843.8226675	0.716314947	373.746671462418	
843.7426675	90	9	1	0.7401757091	0.7165288257	71.38453059	26.87603462	1.739434791	97.36460109	1.927932078	0.7074668305										0	0	0	-843.7426675	0.7165288257	374.341281311054	
843.6626675	90	9	1	0.7403912202	0.716742365	71.36944222	26.89058673	1.739971056	97.36282379	1.929613857	0.7075623524										0	0	0	-843.6626675	0.716742365	374.935941911743	
843.5826675	90	9	1	0.7406063777	0.7169555658	71.35436589	26.90512742	1.74050669	97.36104608	1.931296021	0.7076578983										0	0	0	-843.5826675	0.7169555658	375.530731456893	
843.5026675	90	9	1	0.7408211825	0.7171684292	71.33930158	26.91965672	1.741041694	97.35926796	1.932978569	0.7077534681										0	0	0	-843.5026675	0.7171684292	376.125465893654	
843.4226675	90	9	1	0.7410356357	0.7173809563	71.32424929	26.93417464	1.741576069	97.35748943	1.934661504	0.7078490618										0	0	0	-843.4226675	0.7173809563	376.720224696802	
843.3426675	90	9	1	0.7412497384	0.7175931481	71.30920899	26.9486812	1.742109816	97.35571049	1.936344827	0.7079446793										0	0	0	-843.3426675	0.7175931481	377.315087843732	
843.2626675	90	9	1	0.7414634917	0.7178050056	71.29418066	26.96317641	1.742642937	97.35393114	1.938028538	0.7080403206										0	0	0	-843.2626675	0.7178050056	377.909957859337	
843.1826675	90	9	1	0.7416768966	0.7180165299	71.27916428	26.97766029	1.743175431	97.35215138	1.939712638	0.7081359855										0	0	0	-843.1826675	0.7180165299	378.504826472998	
843.1026675	90	9	1	0.7418899542	0.718227722	71.26415984	26.99213286	1.7437073	97.3503712	1.941397128	0.7082316741										0	0	0	-843.1026675	0.718227722	379.099774339405	
843.0226675	90	9	1	0.7421026656	0.7184385829	71.24916732	27.00659414	1.744238545	97.3485906	1.943082009	0.7083273862										0	0	0	-843.0226675	0.7184385829	379.694702974597	
842.9426675	90	9	1	0.7423150318	0.7186491137	71.2341867	27.02104413	1.744769167	97.3468096	1.944767283	0.7084231218										0	0	0	-842.9426675	0.7186491137	380.289694614827	
842.8626675	90	9	1	0.7425270539	0.7188593153	71.21921796	27.03548287	1.745299166	97.34502817	1.94645295	0.7085188808										0	0	0	-842.8626675	0.7188593153	380.88473992621	
842.7826675	90	9	1	0.742738733	0.7190691888	71.20426109	27.04991037	1.745828544	97.34324633	1.948139011	0.7086146631										0	0	0	-842.7826675	0.7190691888	381.479740545611	
842.7026675	90	9	1	0.7429500699	0.7192787352	71.18931606	27.06432664	1.746357301	97.34146406	1.949825467	0.7087104688										0	0	0	-842.7026675	0.7192787352	382.074778264993	
842.6226675	90	9	1	0.7431610659	0.7194879555	71.17438286	27.0787317	1.746885439	97.33968138	1.951512319	0.7088062976										0	0	0	-842.6226675	0.7194879555	382.669844720321	
842.5426675	90	9	1	0.7433717219	0.7196968507	71.15946147	27.09312557	1.747412959	97.33789828	1.953199569	0.7089021497										0	0	0	-842.5426675	0.7196968507	383.264931493745	
842.4626675	90	9	1	0.743582039	0.7199054218	71.14455188	27.10750826	1.74793986	97.33611476	1.954887216	0.7089980248										0	0	0	-842.4626675	0.7199054218	383.860122491538	
842.3826675	90	9	1	0.7437920182	0.7201136697	71.12965405	27.1218798	1.748466145	97.33433081	1.956575263	0.709093923										0	0	0	-842.3826675	0.7201136697	384.455224147568	
842.3026675	90	9	1	0.7440016605	0.7203215956	71.11476799	27.1362402	1.748991814	97.33254645	1.958263709	0.7091898441										0	0	0	-842.3026675	0.7203215956	385.05032169314	
842.2226675	90	9	1	0.7442109669	0.7205292003	71.09989366	27.15058947	1.749516868	97.33076166	1.959952557	0.7092857882										0	0	0	-842.2226675	0.7205292003	385.645590684186	
842.1426675	90	9	1	0.7444199385	0.7207364848	71.08503106	27.16492763	1.750041308	97.32897644	1.961641806	0.7093817551										0	0	0	-842.1426675	0.7207364848	386.240744728972	
842.0626675	90	9	1	0.7446285763	0.7209434502	71.07018016	27.1792547	1.750565135	97.3271908	1.963331458	0.7094777448										0	0	0	-842.0626675	0.7209434502	386.835962432773	
841.9826675	90	9	1	0.7448368812	0.7211500973	71.05534095	27.1935707	1.75108835	97.32540473	1.965021515	0.7095737572										0	0	0	-841.9826675	0.7211500973	387.431140043081	
841.9026675	90	9	1	0.7450448543	0.7213564273	71.0405134	27.20787564	1.751610953	97.32361823	1.966711976	0.7096697923										0	0	0	-841.9026675	0.7213564273	388.02627102398	
841.8226675	90	9	1	0.7452524966	0.721562441	71.02569751	27.22216955	1.752132947	97.32183131	1.968402843	0.70976585										0	0	0	-841.8226675	0.721562441	388.62153353507	
841.7426675	90	9	1	0.7454598091	0.7217681394	71.01089325	27.23645242	1.75265433	97.32004395	1.970094117	0.7098619302										0	0	0	-841.7426675	0.7217681394	389.216826551451	
841.6626675	90	9	1	0.7456667927	0.7219735234	70.9961006	27.25072429	1.753175106	97.31825617	1.971785799	0.7099580329										0	0	0	-841.6626675	0.7219735234	389.812046105712	
841.5826675	90	9	1	0.7458734485	0.7221785941	70.98131955	27.26498517	1.753695273	97.31646795	1.973477889	0.7100541581										0	0	0	-841.5826675	0.7221785941	390.407184307223	
841.5026675	90	9	1	0.7460797775	0.7223833524	70.96655009	27.27923508	1.754214834	97.3146793	1.97517039	0.7101503056										0	0	0	-841.5026675	0.7223833524	391.002422579172	
841.4226675	90	9	1	0.7462857805	0.7225877992	70.95179218	27.29347403	1.75473379	97.31289022	1.976863301	0.7102464754										0	0	0	-841.4226675	0.7225877992	391.597753513394	
841.3426675	90	9	1	0.7464914587	0.7227919354	70.93704583	27.30770203	1.75525214	97.31110071	1.978556623	0.7103426675										0	0	0	-841.3426675	0.7227919354	392.192976799511	
841.2626675	90	9	1	0.7466968129	0.7229957621	70.922311	27.32191912	1.755769886	97.30931076	1.980250359	0.7104388817										0	0	0	-841.2626675	0.7229957621	392.788084348392	
841.1826675	90	9	1	0.7469018442	0.7231992802	70.90758768	27.33612529	1.75628703	97.30752037	1.981944508	0.7105351181										0	0	0	-841.1826675	0.7231992802	393.383356717938	
841.1026675	90	9	1	0.7471065535	0.7234024905	70.89287585	27.35032058	1.756803571	97.30572955	1.983639072	0.7106313765										0	0	0	-841.1026675	0.7234024905	393.978591986227	
841.0226675	90	9	1	0.7473109418	0.7236053941	70.87817551	27.36450498	1.757319511	97.30393829	1.985334051	0.710727657										0	0	0	-841.0226675	0.7236053941	394.573783379439	
840.9426675	90	9	1	0.74751501	0.7238079918	70.86348662	27.37867853	1.75783485	97.30214659	1.987029447	0.7108239594										0	0	0	-840.9426675	0.7238079918	395.169018447488	
840.8626675	90	9	1	0.7477187591	0.7240102846	70.84880917	27.39284124	1.75834959	97.30035446	1.98872526	0.7109202837										0	0	0	-840.8626675	0.7240102846	395.764192428748	
840.7826675	90	9	1	0.74792219	0.7242122734	70.83414315	27.40699312	1.758863732	97.29856188	1.990421492	0.7110166299										0	0	0	-840.7826675	0.7242122734	396.359394536065	
840.7026675	90	9	1	0.7481253037	0.7244139591	70.81948853	27.42113419	1.759377276	97.29676886	1.992118144	0.7111129978										0	0	0	-840.7026675	0.7244139591	396.95461692122	
840.6226675	90	9	1	0.7483281012	0.7246153426	70.80484531	27.43526447	1.759890223	97.2949754	1.993815215	0.7112093874										0	0	0	-840.6226675	0.7246153426	397.549653541737	
840.5426675	90	9	1	0.7485305834	0.724816425	70.79021346	27.44938397	1.760402574	97.29318149	1.995512709	0.7113057987										0	0	0	-840.5426675	0.724816425	398.144793973765	
840.4626675	90	9	1	0.7487327511	0.7250172069	70.77559297	27.4634927	1.760914331	97.29138714	1.997210624	0.7114022317										0	0	0	-840.4626675	0.7250172069	398.740028152834	
840.3826675	90	9	1	0.7489346055	0.7252176894	70.76098381	27.4775907	1.761425493	97.28959235	1.998908963	0.7114986861										0	0	0	-840.3826675	0.7252176894	399.335052000134	
840.3026675	90	9	1	0.7491361473	0.7254178734	70.74638598	27.49167796	1.761936062	97.28779711	2.000607726	0.7115951621										0	0	0	-840.3026675	0.7254178734	399.93005498373	
840.2226675	90	9	1	0.7493373775	0.7256177598	70.73179945	27.50575451	1.762446039	97.28600143	2.002306915	0.7116916595										0	0	0	-840.2226675	0.7256177598	400.525129527289	
840.1426675	90	9	1	0.749538297	0.7258173494	70.71722421	27.51982036	1.762955424	97.28420529	2.00400653	0.7117881783										0	0	0	-840.1426675	0.7258173494	401.120267746294	
840.0626675	90	9	1	0.7497389068	0.7260166431	70.70266024	27.53387554	1.763464219	97.28240871	2.005706572	0.7118847185										0	0	0	-840.0626675	0.7260166431	401.715260585093	
839.9826675	90	9	1	0.7499392078	0.7262156419	70.68810753	27.54792005	1.763972424	97.28061168	2.007407042	0.7119812799										0	0	0	-839.9826675	0.7262156419	402.310200924232	
839.9026675	90	9	1	0.7501392009	0.7264143466	70.67356606	27.5619539	1.76448004	97.2788142	2.009107942	0.7120778625										0	0	0	-839.9026675	0.7264143466	402.90518099942	
839.8226675	90	9	1	0.7503388869	0.7266127581	70.6590358	27.57597713	1.764987069	97.27701626	2.010809271	0.7121744663										0	0	0	-839.8226675	0.7266127581	403.500091876362	
839.7426675	90	9	1	0.7505382669	0.7268108773	70.64451675	27.58998974	1.765493511	97.27521788	2.012511032	0.7122710912										0	0	0	-839.7426675	0.7268108773	404.094925135347	
839.6626675	90	9	1	0.7507373417	0.7270087051	70.63000889	27.60399175	1.765999366	97.27341904	2.014213225	0.7123677372										0	0	0	-839.6626675	0.7270087051	404.689774967959	
839.5826675	90	9	1	0.7509361122	0.7272062423	70.61551219	27.61798317	1.766504637	97.27161975	2.015915851	0.7124644042										0	0	0	-839.5826675	0.7272062423	405.284633159188	
839.5026675	90	9	1	0.7511345793	0.7274034898	70.60102666	27.63196402	1.767009323	97.26982	2.01761891	0.7125610921										0	0	0	-839.5026675	0.7274034898	405.87949265463	
839.4226675	90	9	1	0.7513327439	0.7276004484	70.58655225	27.64593432	1.767513425	97.26801979	2.019322405	0.712657801										0	0	0	-839.4226675	0.7276004484	406.47424158296	
