T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
721.0864956	90	7	3	1	0.7907696848				97.7356072	0.7757146756	1.488678122	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-721.0864956	0.7907696848	-1803.39205656974	
721.0064956	90	7	3	1	0.7907253314				97.73672714	0.7751717274	1.488101135	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-721.0064956	0.7907253314	-1804.0040928209	
720.9264956	90	7	3	1	0.7906809932				97.73784672	0.7746290241	1.487524261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-720.9264956	0.7906809932	-1804.61653635001	
720.8464956	90	7	3	1	0.7906366699				97.73896594	0.7740865656	1.486947499	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-720.8464956	0.7906366699	-1805.22532782384	
720.7664956	90	7	3	1	0.7905923616				97.7400848	0.7735443518	1.486370849	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-720.7664956	0.7905923616	-1805.83860650753	
720.6864956	90	7	3	1	0.7905480684				97.74120331	0.7730023828	1.485794311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-720.6864956	0.7905480684	-1806.45025833352	
720.6064956	90	7	3	1	0.7905037901				97.74232146	0.7724606585	1.485217885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-720.6064956	0.7905037901	-1807.0623301718	
720.5264956	90	7	3	1	0.7904595269				97.74343925	0.7719191788	1.484641571	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-720.5264956	0.7904595269	-1807.67481138849	
720.4464956	90	7	3	1	0.7904152786				97.74455669	0.7713779439	1.484065369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-720.4464956	0.7904152786	-1808.28771347318	
720.3664956	90	7	3	1	0.7903710454				97.74567377	0.7708369536	1.48348928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-720.3664956	0.7903710454	-1808.90102576639	
720.2864956	90	7	3	1	0.7903268271				97.74679049	0.7702962079	1.482913303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-720.2864956	0.7903268271	-1809.5127119283	
720.2064956	90	7	3	1	0.7902826238				97.74790686	0.7697557068	1.482337437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-720.2064956	0.7902826238	-1810.12685837978	
720.1264956	90	7	3	1	0.7902384355				97.74902287	0.7692154503	1.481761684	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-720.1264956	0.7902384355	-1810.73937123241	
720.0464956	90	7	3	1	0.7901942621				97.75013852	0.7686754384	1.481186043	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-720.0464956	0.7901942621	-1811.35230152628	
719.9664956	90	7	3	1	0.7901501037				97.75125381	0.7681356709	1.480610514	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-719.9664956	0.7901501037	-1811.96769753392	
719.8864956	90	7	3	1	0.7901059603				97.75236875	0.767596148	1.480035098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-719.8864956	0.7901059603	-1812.58351183915	
719.8064956	90	7	3	1	0.7900618319				97.75348334	0.7670568696	1.479459793	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-719.8064956	0.7900618319	-1813.19768866822	
719.7264956	90	7	3	1	0.7900177184				97.75459756	0.7665178356	1.478884601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-719.7264956	0.7900177184	-1813.81022705388	
719.6464956	90	7	3	1	0.7899736198				97.75571143	0.765979046	1.478309521	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-719.6464956	0.7899736198	-1814.42523841536	
719.5664956	90	7	3	1	0.7899295362				97.75682495	0.7654405009	1.477734552	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-719.5664956	0.7899295362	-1815.04272457598	
719.4864956	90	7	3	1	0.7898854676				97.7579381	0.7649022001	1.477159696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-719.4864956	0.7898854676	-1815.65856938159	
719.4064956	90	7	3	1	0.7898414139				97.7590509	0.7643641437	1.476584953	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-719.4064956	0.7898414139	-1816.27277185611	
719.3264956	90	7	3	1	0.7897973751				97.76016335	0.7638263316	1.476010321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-719.3264956	0.7897973751	-1816.88945459692	
719.2464956	90	7	3	1	0.7897533513				97.76127543	0.7632887638	1.475435802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-719.2464956	0.7897533513	-1817.50448746979	
719.1664956	90	7	3	1	0.7897093423				97.76238717	0.7627514403	1.474861394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-719.1664956	0.7897093423	-1818.12200985715	
719.0864956	90	7	3	1	0.7896653484				97.76349854	0.7622143611	1.474287099	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-719.0864956	0.7896653484	-1818.73994358305	
719.0064956	90	7	3	1	0.7896213693				97.76460956	0.7616775261	1.473712916	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-719.0064956	0.7896213693	-1819.35416553363	
718.9264956	90	7	3	1	0.7895774051				97.76572022	0.7611409353	1.473138845	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-718.9264956	0.7895774051	-1819.97294287065	
718.8464956	90	7	3	1	0.7895334559				97.76683052	0.7606045887	1.472564887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-718.8464956	0.7895334559	-1820.59006544101	
718.7664956	90	7	3	1	0.7894895215				97.76794047	0.7600684862	1.47199104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-718.7664956	0.7894895215	-1821.20761229004	
718.6864956	90	7	3	1	0.7894456021				97.76905007	0.7595326279	1.471417306	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-718.6864956	0.7894456021	-1821.82557259516	
718.6064956	90	7	3	1	0.7894016975				97.7701593	0.7589970137	1.470843684	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-718.6064956	0.7894016975	-1822.44188081544	
718.5264956	90	7	3	1	0.7893578078				97.77126818	0.7584616436	1.470270174	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-718.5264956	0.7893578078	-1823.06276061172	
718.4464956	90	7	3	1	0.7893139331				97.77237671	0.7579265176	1.469696776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-718.4464956	0.7893139331	-1823.68198072427	
718.3664956	90	7	3	1	0.7892700732				97.77348487	0.7573916356	1.469123491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-718.3664956	0.7892700732	-1824.29954581688	
718.2864956	90	7	3	1	0.7892262282				97.77459269	0.7568569976	1.468550317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-718.2864956	0.7892262282	-1824.91960935457	
718.2064956	90	7	3	1	0.7891823981				97.77570014	0.7563226035	1.467977256	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-718.2064956	0.7891823981	-1825.53801026286	
718.1264956	90	7	3	1	0.7891385828				97.77680724	0.7557884535	1.467404307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-718.1264956	0.7891385828	-1826.15683324592	
718.0464956	90	7	3	1	0.7890947824				97.77791398	0.7552545474	1.46683147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-718.0464956	0.7890947824	-1826.77816019304	
717.9664956	90	7	3	1	0.7890509969				97.77902037	0.7547208852	1.466258746	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.9664956	0.7890509969	-1827.39782154991	
717.8864956	90	7	3	1	0.7890072262				97.7801264	0.7541874668	1.465686133	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.8864956	0.7890072262	-1828.01790627517	
717.8064956	90	7	3	1	0.7889634704				97.78123207	0.7536542924	1.465113633	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.8064956	0.7889634704	-1828.63840912651	
717.7264956	90	7	3	1	0.7889197294				97.78233739	0.7531213617	1.464541245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.7264956	0.7889197294	-1829.25933620677	
717.6464956	90	7	3	1	0.7888760033				97.78344236	0.7525886749	1.46396897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.6464956	0.7888760033	-1829.8806822728	
717.5664956	90	7	3	1	0.788832292				97.78454696	0.7520562319	1.463396806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.5664956	0.788832292	-1830.50245343161	
717.4864956	90	7	3	1	0.7887885956				97.78565121	0.7515240326	1.462824755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.4864956	0.7887885956	-1831.1246444253	
717.4064956	90	7	3	1	0.788744914				97.78675511	0.7509920771	1.462252816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.4064956	0.788744914	-1831.74516289612	
717.3264956	90	7	3	1	0.7887012472				97.78785865	0.7504603653	1.461680989	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.3264956	0.7887012472	-1832.36820197327	
717.2464956	90	7	3	1	0.7886575953				97.78896183	0.7499288971	1.461109274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.2464956	0.7886575953	-1832.99166217268	
717.1664956	90	7	3	1	0.7886139582				97.79006466	0.7493976726	1.460537672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.1664956	0.7886139582	-1833.61134411172	
717.0864956	90	7	3	1	0.7885703358				97.79116713	0.7488666918	1.459966182	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.0864956	0.7885703358	-1834.23355221845	
717.0064956	90	7	3	1	0.7885267283				97.79226924	0.7483359545	1.459394804	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-717.0064956	0.7885267283	-1834.86038826784	
716.9264956	90	7	3	1	0.7884831357				97.793371	0.7478054608	1.458823538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-716.9264956	0.7884831357	-1835.48343877727	
716.8464956	90	7	3	1	0.7884395578				97.7944724	0.7472752107	1.458252385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-716.8464956	0.7884395578	-1836.10480979806	
716.7664956	90	7	3	1	0.7883959947				97.79557345	0.7467452041	1.457681344	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-716.7664956	0.7883959947	-1836.72870872254	
716.6864956	90	7	3	1	0.7883524464				97.79667414	0.746215441	1.457110415	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-716.6864956	0.7883524464	-1837.35303178381	
716.6064956	90	7	3	1	0.7883089129				97.79777448	0.7456859214	1.456539598	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-716.6064956	0.7883089129	-1837.97777941611	
716.5264956	90	7	3	1	0.7882653942				97.79887446	0.7451566452	1.455968894	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-716.5264956	0.7882653942	-1838.60295205604	
716.4464956	90	7	3	1	0.7882218903				97.79997409	0.7446276125	1.455398301	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-716.4464956	0.7882218903	-1839.22643447966	
716.3664956	90	7	3	1	0.7881784011				97.80107336	0.7440988232	1.454827821	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-716.3664956	0.7881784011	-1839.85034276712	
716.2864956	90	7	3	1	0.7881349267				97.80217227	0.7435702772	1.454257454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-716.2864956	0.7881349267	-1840.4767901451	
716.2064956	90	7	3	1	0.7880914671				97.80327083	0.7430419746	1.453687198	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-716.2064956	0.7880914671	-1841.10366426797	
716.1264956	90	7	3	1	0.7880480223				97.80436903	0.7425139153	1.453117055	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-716.1264956	0.7880480223	-1841.72884414418	
716.0464956	90	7	3	1	0.7880045922				97.80546688	0.7419860992	1.452547024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-716.0464956	0.7880045922	-1842.35445162799	
715.9664956	90	7	3	1	0.7879611769				97.80656437	0.7414585265	1.451977106	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.9664956	0.7879611769	-1842.98260570045	
715.8864956	90	7	3	1	0.7879177764				97.8076615	0.740931197	1.451407299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.8864956	0.7879177764	-1843.60906250023	
715.8064956	90	7	3	1	0.7878743906				97.80875828	0.7404041107	1.450837605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.8064956	0.7878743906	-1844.23382102122	
715.7264956	90	7	3	1	0.7878310195				97.80985471	0.7398772676	1.450268024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.7264956	0.7878310195	-1844.86113176358	
715.6464956	90	7	3	1	0.7877876632				97.81095078	0.7393506677	1.449698554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.6464956	0.7877876632	-1845.48886650608	
715.5664956	90	7	3	1	0.7877443216				97.81204649	0.7388243109	1.449129197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.5664956	0.7877443216	-1846.11489994268	
715.4864956	90	7	3	1	0.7877009947				97.81314185	0.7382981972	1.448559952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.4864956	0.7877009947	-1846.74349124561	
715.4064956	90	7	3	1	0.7876576826				97.81423685	0.7377723266	1.44799082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.4064956	0.7876576826	-1847.37250784761	
715.3264956	90	7	3	1	0.7876143852				97.8153315	0.737246699	1.447421799	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.3264956	0.7876143852	-1847.9998201026	
715.2464956	90	7	3	1	0.7875711025				97.81642579	0.7367213145	1.446852891	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.2464956	0.7875711025	-1848.62969588753	
715.1664956	90	7	3	1	0.7875278346				97.81751973	0.7361961729	1.446284095	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.1664956	0.7875278346	-1849.25785948374	
715.0864956	90	7	3	1	0.7874845813				97.81861331	0.7356712744	1.445715412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.0864956	0.7874845813	-1849.88645593761	
715.0064956	90	7	3	1	0.7874413428				97.81970654	0.7351466188	1.445146841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-715.0064956	0.7874413428	-1850.51761576889	
714.9264956	90	7	3	1	0.787398119				97.82079941	0.7346222061	1.444578382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.9264956	0.787398119	-1851.14492300991	
714.8464956	90	7	3	1	0.7873549098				97.82189193	0.7340980363	1.444010036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.8464956	0.7873549098	-1851.77480323445	
714.7664956	90	7	3	1	0.7873117154				97.82298409	0.7335741094	1.443441802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.7664956	0.7873117154	-1852.40725250671	
714.6864956	90	7	3	1	0.7872685357				97.82407589	0.7330504253	1.44287368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.6864956	0.7872685357	-1853.03584175449	
714.6064956	90	7	3	1	0.7872253706				97.82516735	0.7325269841	1.44230567	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.6064956	0.7872253706	-1853.66486066985	
714.5264956	90	7	3	1	0.7871822202				97.82625844	0.7320037856	1.441737773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.5264956	0.7871822202	-1854.2964543265	
714.4464956	90	7	3	1	0.7871390845				97.82734918	0.7314808299	1.441169988	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.4464956	0.7871390845	-1854.9284785295	
714.3664956	90	7	3	1	0.7870959635				97.82843957	0.7309581169	1.440602316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.3664956	0.7870959635	-1855.56093372057	
714.2864956	90	7	3	1	0.7870528572				97.8295296	0.7304356466	1.440034755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.2864956	0.7870528572	-1856.19166547247	
714.2064956	90	7	3	1	0.7870097655				97.83061927	0.729913419	1.439467307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.2064956	0.7870097655	-1856.82282908854	
714.1264956	90	7	3	1	0.7869666885				97.83170859	0.729391434	1.438899972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.1264956	0.7869666885	-1857.45441915009	
714.0464956	90	7	3	1	0.7869236261				97.83279756	0.7288696917	1.438332749	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.0464956	0.7869236261	-1858.08644195861	
713.9664956	90	7	3	1	0.7868805784				97.83388617	0.728348192	1.437765638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.9664956	0.7868805784	-1858.72105282423	
713.8864956	90	7	3	1	0.7868375454				97.83497443	0.7278269348	1.437198639	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.8864956	0.7868375454	-1859.35177290193	
713.8064956	90	7	3	1	0.7867945269				97.83606233	0.7273059202	1.436631753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.8064956	0.7867945269	-1859.98509073515	
713.7264956	90	7	3	1	0.7867515232				97.83714987	0.7267851481	1.43606498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.7264956	0.7867515232	-1860.62099645839	
713.6464956	90	7	3	1	0.7867085341				97.83823706	0.7262646185	1.435498318	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.6464956	0.7867085341	-1861.25300976768	
713.5664956	90	7	3	1	0.7866655596				97.8393239	0.7257443313	1.434931769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.5664956	0.7866655596	-1861.88545258821	
713.4864956	90	7	3	1	0.7866225997				97.84041038	0.7252242865	1.434365332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.4864956	0.7866225997	-1862.52049494535	
713.4064956	90	7	3	1	0.7865796545				97.84149651	0.7247044842	1.433799008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.4064956	0.7865796545	-1863.15596767928	
713.3264956	90	7	3	1	0.7865367239				97.84258228	0.7241849243	1.433232796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.3264956	0.7865367239	-1863.78970460896	
713.2464956	90	7	3	1	0.7864938079				97.8436677	0.7236656066	1.432666696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.2464956	0.7864938079	-1864.42387280731	
713.1664956	90	7	3	1	0.7864509065				97.84475276	0.7231465314	1.432100709	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.1664956	0.7864509065	-1865.05847270592	
713.0864956	90	7	3	1	0.7864080197				97.84583747	0.7226276984	1.431534834	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.0864956	0.7864080197	-1865.69568175403	
713.0064956	90	7	3	1	0.7863651476				97.84692182	0.7221091076	1.430969072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.0064956	0.7863651476	-1866.33114491687	
712.9264956	90	7	3	1	0.78632229				97.84800582	0.7215907591	1.430403422	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.9264956	0.78632229	-1866.96486707452	
712.8464956	90	7	3	1	0.786279447				97.84908946	0.7210726528	1.429837884	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.8464956	0.786279447	-1867.60337967641	
712.7664956	90	7	3	1	0.7862366187				97.85017275	0.7205547887	1.429272459	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.7664956	0.7862366187	-1868.24014326103	
712.6864956	90	7	3	1	0.7861938049				97.85125569	0.7200371667	1.428707146	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.6864956	0.7861938049	-1868.87516272389	
712.6064956	90	7	3	1	0.7861510057				97.85233827	0.7195197869	1.428141946	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.6064956	0.7861510057	-1869.51279696137	
712.5264956	90	7	3	1	0.7861082211				97.85342049	0.7190026492	1.427576857	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.5264956	0.7861082211	-1870.14867905377	
712.4464956	90	7	3	1	0.786065451				97.85450236	0.7184857535	1.427011882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.4464956	0.786065451	-1870.78718573476	
712.3664956	90	7	3	1	0.7860226956				97.85558388	0.7179690999	1.426447018	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.3664956	0.7860226956	-1871.42612258563	
712.2864956	90	7	3	1	0.7859799547				97.85666504	0.7174526882	1.425882268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.2864956	0.7859799547	-1872.06111823435	
712.2064956	90	7	3	1	0.7859372283				97.85774585	0.7169365186	1.425317629	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.2064956	0.7859372283	-1872.70093170061	
712.1264956	90	7	3	1	0.7858945166				97.85882631	0.7164205909	1.424753103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.1264956	0.7858945166	-1873.3389817991	
712.0464956	90	7	3	1	0.7858518193				97.85990641	0.7159049051	1.424188689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.0464956	0.7858518193	-1873.97747579613	
711.9664956	90	7	3	1	0.7858091367				97.86098615	0.7153894613	1.423624388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.9664956	0.7858091367	-1874.61859405526	
711.8864956	90	7	3	1	0.7857664686				97.86206554	0.7148742593	1.423060199	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.8864956	0.7857664686	-1875.25575840791	
711.8064956	90	7	3	1	0.785723815				97.86314458	0.7143592991	1.422496123	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.8064956	0.785723815	-1875.89555689807	
711.7264956	90	7	3	1	0.785681176				97.86422326	0.7138445808	1.421932159	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.7264956	0.785681176	-1876.53578910706	
711.6464956	90	7	3	1	0.7856385515				97.86530159	0.7133301042	1.421368308	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.6464956	0.7856385515	-1877.17425761817	
711.5664956	90	7	3	1	0.7855959415				97.86637956	0.7128158694	1.420804569	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.5664956	0.7855959415	-1877.81536611167	
711.4864956	90	7	3	1	0.7855533461				97.86745718	0.7123018763	1.420240942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.4864956	0.7855533461	-1878.45690965209	
711.4064956	90	7	3	1	0.7855107652				97.86853445	0.7117881249	1.419677428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.4064956	0.7855107652	-1879.09668632738	
711.3264956	90	7	3	1	0.7854681988				97.86961136	0.7112746152	1.419114026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.3264956	0.7854681988	-1879.73689895574	
711.2464956	90	7	3	1	0.7854256469				97.87068792	0.7107613471	1.418550737	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.2464956	0.7854256469	-1880.3775479731	
711.1664956	90	7	3	1	0.7853831095				97.87176412	0.7102483206	1.41798756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.1664956	0.7853831095	-1881.02084673469	
711.0864956	90	7	3	1	0.7853405867				97.87283997	0.7097355357	1.417424496	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.0864956	0.7853405867	-1881.66236836931	
711.0064956	90	7	3	1	0.7852980783				97.87391546	0.7092229924	1.416861544	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.0064956	0.7852980783	-1882.30433377797	
710.9264956	90	7	3	1	0.7852555845				97.8749906	0.7087106906	1.416298705	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.9264956	0.7852555845	-1882.94673132075	
710.8464956	90	7	3	1	0.7852131051				97.87606539	0.7081986303	1.415735978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.8464956	0.7852131051	-1883.5895735469	
710.7664956	90	7	3	1	0.7851706403				97.87713983	0.7076868114	1.415173363	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.7664956	0.7851706403	-1884.2328488019	
710.6864956	90	7	3	1	0.7851281899				97.8782139	0.707175234	1.414610861	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.6864956	0.7851281899	-1884.87434765318	
710.6064956	90	7	3	1	0.785085754				97.87928763	0.706663898	1.414048472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.6064956	0.785085754	-1885.51850392947	
710.5264956	90	7	3	1	0.7850433326				97.880361	0.7061528033	1.413486195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.5264956	0.7850433326	-1886.16310063744	
710.4464956	90	7	3	1	0.7850009257				97.88143402	0.70564195	1.41292403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.4464956	0.7850009257	-1886.80591168657	
710.3664956	90	7	3	1	0.7849585332				97.88250668	0.7051313381	1.412361978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.3664956	0.7849585332	-1887.44916406872	
710.2864956	90	7	3	1	0.7849161552				97.88357899	0.7046209674	1.411800038	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.2864956	0.7849161552	-1888.09508173812	
710.2064956	90	7	3	1	0.7848737917				97.88465095	0.7041108379	1.411238211	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.2064956	0.7848737917	-1888.73921053701	
