T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
733.4606947	80	19	1	1	0.6778315522				97.27159988	1.964882609	0.7635175091				43.66113616	54.84131265	1.497551188							-733.4606947	0.6778315522	-3579.70790966156	
733.3806947	80	19	1	1	0.6778092134				97.27336674	1.96313994	0.7634933173				43.66113616	54.84131265	1.497551188							-733.3806947	0.6778092134	-3582.71377277123	
733.3006947	80	19	1	1	0.6777868933				97.27513224	1.961398619	0.7634691442				43.66113616	54.84131265	1.497551188							-733.3006947	0.6777868933	-3585.71666576353	
733.2206947	80	19	1	1	0.6777645919				97.27689637	1.959658643	0.7634449897				43.66113616	54.84131265	1.497551188							-733.2206947	0.6777645919	-3588.73265968771	
733.1406947	80	19	1	1	0.6777423093				97.27865914	1.957920011	0.7634208539				43.66113616	54.84131265	1.497551188							-733.1406947	0.6777423093	-3591.74562791417	
733.0606947	80	19	1	1	0.6777200453				97.28042054	1.956182722	0.7633967368				43.66113616	54.84131265	1.497551188							-733.0606947	0.6777200453	-3594.75562376668	
732.9806947	80	19	1	1	0.6776978				97.28218059	1.954446776	0.7633726383				43.66113616	54.84131265	1.497551188							-732.9806947	0.6776978	-3597.77064166221	
732.9006947	80	19	1	1	0.6776755733				97.28393927	1.952712171	0.7633485584				43.66113616	54.84131265	1.497551188							-732.9006947	0.6776755733	-3600.78263139828	
732.8206947	80	19	1	1	0.6776533652				97.2856966	1.950978906	0.7633244971				43.66113616	54.84131265	1.497551188							-732.8206947	0.6776533652	-3603.80779931032	
732.7406947	80	19	1	1	0.6776311758				97.28745257	1.949246981	0.7633004544				43.66113616	54.84131265	1.497551188							-732.7406947	0.6776311758	-3606.83802730007	
732.6606947	80	19	1	1	0.677609005				97.28920718	1.947516393	0.7632764303				43.66113616	54.84131265	1.497551188							-732.6606947	0.677609005	-3609.85706659509	
732.5806947	80	19	1	1	0.6775868527				97.29096043	1.945787143	0.7632524248				43.66113616	54.84131265	1.497551188							-732.5806947	0.6775868527	-3612.88119151503	
732.5006947	80	19	1	1	0.677564719				97.29271233	1.944059229	0.7632284378				43.66113616	54.84131265	1.497551188							-732.5006947	0.677564719	-3615.91854563905	
732.4206947	80	19	1	1	0.6775426039				97.29446288	1.942332651	0.7632044693				43.66113616	54.84131265	1.497551188							-732.4206947	0.6775426039	-3618.94461264741	
732.3406947	80	19	1	1	0.6775205072				97.29621207	1.940607406	0.7631805194				43.66113616	54.84131265	1.497551188							-732.3406947	0.6775205072	-3621.97580366923	
732.2606947	80	19	1	1	0.6774984291				97.29795992	1.938883495	0.7631565879				43.66113616	54.84131265	1.497551188							-732.2606947	0.6774984291	-3625.02024839979	
732.1806947	80	19	1	1	0.6774763695				97.29970641	1.937160916	0.763132675				43.66113616	54.84131265	1.497551188							-732.1806947	0.6774763695	-3628.06160247138	
732.1006947	80	19	1	1	0.6774543284				97.30145155	1.935439668	0.7631087805				43.66113616	54.84131265	1.497551188							-732.1006947	0.6774543284	-3631.09980978488	
732.0206947	80	19	1	1	0.6774323057				97.30319535	1.93371975	0.7630849045				43.66113616	54.84131265	1.497551188							-732.0206947	0.6774323057	-3634.14313752147	
731.9406947	80	19	1	1	0.6774103015				97.30493779	1.932001161	0.763061047				43.66113616	54.84131265	1.497551188							-731.9406947	0.6774103015	-3637.199825332	
731.8606947	80	19	1	1	0.6773883158				97.30667889	1.9302839	0.7630372079				43.66113616	54.84131265	1.497551188							-731.8606947	0.6773883158	-3640.24506739479	
731.7806947	80	19	1	1	0.6773663484				97.30841865	1.928567967	0.7630133872				43.66113616	54.84131265	1.497551188							-731.7806947	0.6773663484	-3643.28715863615	
731.7006947	80	19	1	1	0.6773443994				97.31015706	1.926853359	0.7629895849				43.66113616	54.84131265	1.497551188							-731.7006947	0.6773443994	-3646.35095845743	
731.6206947	80	19	1	1	0.6773224689				97.31189412	1.925140076	0.762965801				43.66113616	54.84131265	1.497551188							-731.6206947	0.6773224689	-3649.40321201237	
731.5406947	80	19	1	1	0.6773005566				97.31362985	1.923428118	0.7629420355				43.66113616	54.84131265	1.497551188							-731.5406947	0.6773005566	-3652.46066351892	
731.4606947	80	19	1	1	0.6772786628				97.31536423	1.921717483	0.7629182883				43.66113616	54.84131265	1.497551188							-731.4606947	0.6772786628	-3655.53152412696	
731.3806947	80	19	1	1	0.6772567873				97.31709727	1.920008169	0.7628945596				43.66113616	54.84131265	1.497551188							-731.3806947	0.6772567873	-3658.58246948193	
731.3006947	80	19	1	1	0.67723493				97.31882897	1.918300177	0.7628708491				43.66113616	54.84131265	1.497551188							-731.3006947	0.67723493	-3661.64693362964	
731.2206947	80	19	1	1	0.6772130911				97.32055934	1.916593505	0.762847157				43.66113616	54.84131265	1.497551188							-731.2206947	0.6772130911	-3664.72488738117	
731.1406947	80	19	1	1	0.6771912705				97.32228836	1.914888152	0.7628234832				43.66113616	54.84131265	1.497551188							-731.1406947	0.6771912705	-3667.7996262216	
731.0606947	80	19	1	1	0.6771694682				97.32401606	1.913184117	0.7627998277				43.66113616	54.84131265	1.497551188							-731.0606947	0.6771694682	-3670.87109269052	
730.9806947	80	19	1	1	0.6771476841				97.32574241	1.911481399	0.7627761904				43.66113616	54.84131265	1.497551188							-730.9806947	0.6771476841	-3673.93928559566	
730.9006947	80	19	1	1	0.6771259182				97.32746743	1.909779997	0.7627525715				43.66113616	54.84131265	1.497551188							-730.9006947	0.6771259182	-3677.02107618199	
730.8206947	80	19	1	1	0.6771041706				97.32919112	1.90807991	0.7627289708				43.66113616	54.84131265	1.497551188							-730.8206947	0.6771041706	-3680.09953426047	
730.7406947	80	19	1	1	0.6770824411				97.33091347	1.906381137	0.7627053883				43.66113616	54.84131265	1.497551188							-730.7406947	0.6770824411	-3683.18320809746	
730.6606947	80	19	1	1	0.6770607299				97.3326345	1.904683678	0.7626818241				43.66113616	54.84131265	1.497551188							-730.6606947	0.6770607299	-3686.27199717028	
730.5806947	80	19	1	1	0.6770390368				97.33435419	1.90298753	0.7626582781				43.66113616	54.84131265	1.497551188							-730.5806947	0.6770390368	-3689.35750686239	
730.5006947	80	19	1	1	0.6770173619				97.33607256	1.901292694	0.7626347502				43.66113616	54.84131265	1.497551188							-730.5006947	0.6770173619	-3692.44815766389	
730.4206947	80	19	1	1	0.6769957051				97.33778959	1.899599167	0.7626112406				43.66113616	54.84131265	1.497551188							-730.4206947	0.6769957051	-3695.54401962662	
730.3406947	80	19	1	1	0.6769740665				97.3395053	1.89790695	0.7625877491				43.66113616	54.84131265	1.497551188							-730.3406947	0.6769740665	-3698.63648435167	
730.2606947	80	19	1	1	0.6769524459				97.34121968	1.896216041	0.7625642758				43.66113616	54.84131265	1.497551188							-730.2606947	0.6769524459	-3701.73418634511	
730.1806947	80	19	1	1	0.6769308435				97.34293274	1.894526439	0.7625408207				43.66113616	54.84131265	1.497551188							-730.1806947	0.6769308435	-3704.83702403209	
730.1006947	80	19	1	1	0.6769092591				97.34464447	1.892838143	0.7625173837				43.66113616	54.84131265	1.497551188							-730.1006947	0.6769092591	-3707.93651790568	
730.0206947	80	19	1	1	0.6768876928				97.34635488	1.891151152	0.7624939648				43.66113616	54.84131265	1.497551188							-730.0206947	0.6768876928	-3711.04117343137	
729.9406947	80	19	1	1	0.6768661445				97.34806397	1.889465466	0.762470564				43.66113616	54.84131265	1.497551188							-729.9406947	0.6768661445	-3714.15106124172	
729.8606947	80	19	1	1	0.6768446143				97.34977174	1.887781082	0.7624471813				43.66113616	54.84131265	1.497551188							-729.8606947	0.6768446143	-3717.26613671191	
729.7806947	80	19	1	1	0.6768231021				97.35147818	1.886098001	0.7624238166				43.66113616	54.84131265	1.497551188							-729.7806947	0.6768231021	-3720.37780555643	
729.7006947	80	19	1	1	0.6768016079				97.35318331	1.884416221	0.7624004701				43.66113616	54.84131265	1.497551188							-729.7006947	0.6768016079	-3723.48600850436	
729.6206947	80	19	1	1	0.6767801316				97.35488712	1.882735742	0.7623771415				43.66113616	54.84131265	1.497551188							-729.6206947	0.6767801316	-3726.59943831607	
729.5406947	80	19	1	1	0.6767586733				97.35658961	1.881056561	0.7623538311				43.66113616	54.84131265	1.497551188							-729.5406947	0.6767586733	-3729.7267588944	
729.4606947	80	19	1	1	0.676737233				97.35829078	1.879378679	0.7623305386				43.66113616	54.84131265	1.497551188							-729.4606947	0.676737233	-3732.85060922721	
729.3806947	80	19	1	1	0.6767158106				97.35999064	1.877702094	0.7623072642				43.66113616	54.84131265	1.497551188							-729.3806947	0.6767158106	-3735.97098789156	
729.3006947	80	19	1	1	0.6766944061				97.36168919	1.876026806	0.7622840077				43.66113616	54.84131265	1.497551188							-729.3006947	0.6766944061	-3739.1053404452	
729.2206947	80	19	1	1	0.6766730196				97.36338642	1.874352813	0.7622607692				43.66113616	54.84131265	1.497551188							-729.2206947	0.6766730196	-3742.23615991082	
729.1406947	80	19	1	1	0.6766516509				97.36508234	1.872680114	0.7622375487				43.66113616	54.84131265	1.497551188							-729.1406947	0.6766516509	-3745.36350338332	
729.0606947	80	19	1	1	0.6766303001				97.36677695	1.871008709	0.7622143462				43.66113616	54.84131265	1.497551188							-729.0606947	0.6766303001	-3748.49604884563	
728.9806947	80	19	1	1	0.6766089671				97.36847024	1.869338596	0.7621911616				43.66113616	54.84131265	1.497551188							-728.9806947	0.6766089671	-3751.63386812423	
728.9006947	80	19	1	1	0.676587652				97.37016223	1.867669774	0.7621679949				43.66113616	54.84131265	1.497551188							-728.9006947	0.676587652	-3754.77691556342	
728.8206947	80	19	1	1	0.6765663547				97.37185291	1.866002243	0.7621448461				43.66113616	54.84131265	1.497551188							-728.8206947	0.6765663547	-3757.91642231611	
728.7406947	80	19	1	1	0.6765450752				97.37354228	1.864336001	0.7621217153				43.66113616	54.84131265	1.497551188							-728.7406947	0.6765450752	-3761.06118359203	
728.6606947	80	19	1	1	0.6765238135				97.37523035	1.862671049	0.7620986023				43.66113616	54.84131265	1.497551188							-728.6606947	0.6765238135	-3764.21121258208	
728.5806947	80	19	1	1	0.6765025696				97.37691711	1.861007383	0.7620755072				43.66113616	54.84131265	1.497551188							-728.5806947	0.6765025696	-3767.35763705155	
728.5006947	80	19	1	1	0.6764813434				97.37860257	1.859345004	0.76205243				43.66113616	54.84131265	1.497551188							-728.5006947	0.6764813434	-3770.50935570119	
728.4206947	80	19	1	1	0.676460135				97.38028672	1.857683911	0.7620293706				43.66113616	54.84131265	1.497551188							-728.4206947	0.676460135	-3773.6663223447	
728.3406947	80	19	1	1	0.6764389443				97.38196957	1.856024103	0.762006329				43.66113616	54.84131265	1.497551188							-728.3406947	0.6764389443	-3776.82860980399	
728.2606947	80	19	1	1	0.6764177714				97.38365112	1.854365578	0.7619833053				43.66113616	54.84131265	1.497551188							-728.2606947	0.6764177714	-3779.98722658821	
728.1806947	80	19	1	1	0.6763966161				97.38533137	1.852708336	0.7619602994				43.66113616	54.84131265	1.497551188							-728.1806947	0.6763966161	-3783.14223068674	
728.1006947	80	19	1	1	0.6763754785				97.38701031	1.851052375	0.7619373112				43.66113616	54.84131265	1.497551188							-728.1006947	0.6763754785	-3786.31145103716	
728.0206947	80	19	1	1	0.6763543586				97.38868796	1.849397696	0.7619143409				43.66113616	54.84131265	1.497551188							-728.0206947	0.6763543586	-3789.47699556596	
727.9406947	80	19	1	1	0.6763332563				97.39036432	1.847744296	0.7618913883				43.66113616	54.84131265	1.497551188							-727.9406947	0.6763332563	-3792.64786770825	
727.8606947	80	19	1	1	0.6763121717				97.39203937	1.846092175	0.7618684534				43.66113616	54.84131265	1.497551188							-727.8606947	0.6763121717	-3795.82402065064	
727.7806947	80	19	1	1	0.6762911047				97.39371313	1.844441332	0.7618455363				43.66113616	54.84131265	1.497551188							-727.7806947	0.6762911047	-3798.99649262112	
727.7006947	80	19	1	1	0.6762700553				97.3953856	1.842791766	0.761822637				43.66113616	54.84131265	1.497551188							-727.7006947	0.6762700553	-3802.17427202623	
727.6206947	80	19	1	1	0.6762490235				97.39705677	1.841143476	0.7617997553				43.66113616	54.84131265	1.497551188							-727.6206947	0.6762490235	-3805.35737215755	
727.5406947	80	19	1	1	0.6762280093				97.39872665	1.839496462	0.7617768913				43.66113616	54.84131265	1.497551188							-727.5406947	0.6762280093	-3808.53672562854	
727.4606947	80	19	1	1	0.6762070126				97.40039523	1.837850721	0.7617540451				43.66113616	54.84131265	1.497551188							-727.4606947	0.6762070126	-3811.72142655344	
727.3806947	80	19	1	1	0.6761860335				97.40206253	1.836206253	0.7617312165				43.66113616	54.84131265	1.497551188							-727.3806947	0.6761860335	-3814.91142762175	
727.3006947	80	19	1	1	0.6761650719				97.40372854	1.834563058	0.7617084055				43.66113616	54.84131265	1.497551188							-727.3006947	0.6761650719	-3818.09767659603	
727.2206947	80	19	1	1	0.6761441278				97.40539325	1.832921133	0.7616856123				43.66113616	54.84131265	1.497551188							-727.2206947	0.6761441278	-3821.2983941086	
727.1406947	80	19	1	1	0.6761232013				97.40705668	1.831280479	0.7616628366				43.66113616	54.84131265	1.497551188							-727.1406947	0.6761232013	-3824.49529479143	
727.0606947	80	19	1	1	0.6761022922				97.40871883	1.829641095	0.7616400786				43.66113616	54.84131265	1.497551188							-727.0606947	0.6761022922	-3827.67926563774	
726.9806947	80	19	1	1	0.6760814005				97.41037968	1.828002978	0.7616173381				43.66113616	54.84131265	1.497551188							-726.9806947	0.6760814005	-3830.88691763377	
726.9006947	80	19	1	1	0.6760605264				97.41203926	1.826366129	0.7615946153				43.66113616	54.84131265	1.497551188							-726.9006947	0.6760605264	-3834.09068568559	
726.8206947	80	19	1	1	0.6760396696				97.41369754	1.824730547	0.7615719101				43.66113616	54.84131265	1.497551188							-726.8206947	0.6760396696	-3837.29069069432	
726.7406947	80	19	1	1	0.6760188303				97.41535455	1.82309623	0.7615492224				43.66113616	54.84131265	1.497551188							-726.7406947	0.6760188303	-3840.5052139547	
726.6606947	80	19	1	1	0.6759980084				97.41701027	1.821463178	0.7615265523				43.66113616	54.84131265	1.497551188							-726.6606947	0.6759980084	-3843.71590896527	
726.5806947	80	19	1	1	0.6759772039				97.41866471	1.819831389	0.7615038997				43.66113616	54.84131265	1.497551188							-726.5806947	0.6759772039	-3846.93197679582	
726.5006947	80	19	1	1	0.6759564168				97.42031787	1.818200863	0.7614812646				43.66113616	54.84131265	1.497551188							-726.5006947	0.6759564168	-3850.14415070995	
726.4206947	80	19	1	1	0.675935647				97.42196975	1.816571599	0.7614586471				43.66113616	54.84131265	1.497551188							-726.4206947	0.675935647	-3853.36172442446	
726.3406947	80	19	1	1	0.6759148946				97.42362036	1.814943595	0.761436047				43.66113616	54.84131265	1.497551188							-726.3406947	0.6759148946	-3856.58464941577	
726.2606947	80	19	1	1	0.6758941595				97.42526968	1.813316852	0.7614134645				43.66113616	54.84131265	1.497551188							-726.2606947	0.6758941595	-3859.80367442259	
726.1806947	80	19	1	1	0.6758734417				97.42691773	1.811691367	0.7613908994				43.66113616	54.84131265	1.497551188							-726.1806947	0.6758734417	-3863.0374201738	
726.1006947	80	19	1	1	0.6758527413				97.42856451	1.81006714	0.7613683518				43.66113616	54.84131265	1.497551188							-726.1006947	0.6758527413	-3866.2671995172	
726.0206947	80	19	1	1	0.6758320581				97.43021001	1.80844417	0.7613458216				43.66113616	54.84131265	1.497551188							-726.0206947	0.6758320581	-3869.49307278286	
725.9406947	80	19	1	1	0.6758113922				97.43185423	1.806822457	0.7613233089				43.66113616	54.84131265	1.497551188							-725.9406947	0.6758113922	-3872.72430236769	
725.8606947	80	19	1	1	0.6757907435				97.43349719	1.805201998	0.7613008136				43.66113616	54.84131265	1.497551188							-725.8606947	0.6757907435	-3875.96096432437	
725.7806947	80	19	1	1	0.6757701121				97.43513887	1.803582794	0.7612783357				43.66113616	54.84131265	1.497551188							-725.7806947	0.6757701121	-3879.20300949411	
725.7006947	80	19	1	1	0.6757494979				97.43677928	1.801964843	0.7612558752				43.66113616	54.84131265	1.497551188							-725.7006947	0.6757494979	-3882.44107769947	
725.6206947	80	19	1	1	0.6757289009				97.43841842	1.800348144	0.7612334321				43.66113616	54.84131265	1.497551188							-725.6206947	0.6757289009	-3885.69400864136	
725.5406947	80	19	1	1	0.6757083212				97.4400563	1.798732697	0.7612110064				43.66113616	54.84131265	1.497551188							-725.5406947	0.6757083212	-3888.94289525162	
725.4606947	80	19	1	1	0.6756877586				97.4416929	1.7971185	0.761188598				43.66113616	54.84131265	1.497551188							-725.4606947	0.6756877586	-3892.17831453023	
725.3806947	80	19	1	1	0.6756672131				97.44332824	1.795505553	0.761166207				43.66113616	54.84131265	1.497551188							-725.3806947	0.6756672131	-3895.4381214647	
725.3006947	80	19	1	1	0.6756466849				97.44496231	1.793893854	0.7611438333				43.66113616	54.84131265	1.497551188							-725.3006947	0.6756466849	-3898.69381397845	
725.2206947	80	19	1	1	0.6756261737				97.44659512	1.792283403	0.7611214769				43.66113616	54.84131265	1.497551188							-725.2206947	0.6756261737	-3901.94551672557	
725.1406947	80	19	1	1	0.6756056797				97.44822666	1.790674199	0.7610991379				43.66113616	54.84131265	1.497551188							-725.1406947	0.6756056797	-3905.2121321015	
725.0606947	80	19	1	1	0.6755852028				97.44985694	1.78906624	0.7610768161				43.66113616	54.84131265	1.497551188							-725.0606947	0.6755852028	-3908.47468986558	
724.9806947	80	19	1	1	0.675564743				97.45148596	1.787459527	0.7610545116				43.66113616	54.84131265	1.497551188							-724.9806947	0.675564743	-3911.74270349482	
724.9006947	80	19	1	1	0.6755443003				97.45311372	1.785854057	0.7610322244				43.66113616	54.84131265	1.497551188							-724.9006947	0.6755443003	-3915.00659114352	
724.8206947	80	19	1	1	0.6755238746				97.45474022	1.784249831	0.7610099544				43.66113616	54.84131265	1.497551188							-724.8206947	0.6755238746	-3918.27596203965	
724.7406947	80	19	1	1	0.675503466				97.45636545	1.782646846	0.7609877017				43.66113616	54.84131265	1.497551188							-724.7406947	0.675503466	-3921.55076580781	
724.6606947	80	19	1	1	0.6754830744				97.45798943	1.781045103	0.7609654662				43.66113616	54.84131265	1.497551188							-724.6606947	0.6754830744	-3924.82143657076	
724.5806947	80	19	1	1	0.6754626998				97.45961215	1.7794446	0.7609432479				43.66113616	54.84131265	1.497551188							-724.5806947	0.6754626998	-3928.09756754162	
724.5006947	80	19	1	1	0.6754423422				97.46123362	1.777845336	0.7609210468				43.66113616	54.84131265	1.497551188							-724.5006947	0.6754423422	-3931.38884844868	
724.4206947	80	19	1	1	0.6754220017				97.46285383	1.77624731	0.760898863				43.66113616	54.84131265	1.497551188							-724.4206947	0.6754220017	-3934.67592474545	
724.3406947	80	19	1	1	0.6754016781				97.46447278	1.774650523	0.7608766962				43.66113616	54.84131265	1.497551188							-724.3406947	0.6754016781	-3937.94915034861	
724.2606947	80	19	1	1	0.6753813714				97.46609048	1.773054971	0.7608545467				43.66113616	54.84131265	1.497551188							-724.2606947	0.6753813714	-3941.23755097129	
724.1806947	80	19	1	1	0.6753610817				97.46770693	1.771460656	0.7608324143				43.66113616	54.84131265	1.497551188							-724.1806947	0.6753610817	-3944.54115655446	
724.1006947	80	19	1	1	0.675340809				97.46932213	1.769867575	0.7608102991				43.66113616	54.84131265	1.497551188							-724.1006947	0.675340809	-3947.83079073599	
724.0206947	80	19	1	1	0.6753205531				97.47093607	1.768275727	0.760788201				43.66113616	54.84131265	1.497551188							-724.0206947	0.6753205531	-3951.12598151017	
723.9406947	80	19	1	1	0.6753003142				97.47254877	1.766685113	0.76076612				43.66113616	54.84131265	1.497551188							-723.9406947	0.6753003142	-3954.42661250862	
723.8606947	80	19	1	1	0.6752800921				97.47416021	1.765095731	0.7607440561				43.66113616	54.84131265	1.497551188							-723.8606947	0.6752800921	-3957.72302184247	
723.7806947	80	19	1	1	0.6752598869				97.47577041	1.76350758	0.7607220093				43.66113616	54.84131265	1.497551188							-723.7806947	0.6752598869	-3961.03472129521	
723.7006947	80	19	1	1	0.6752396986				97.47737936	1.761920659	0.7606999795				43.66113616	54.84131265	1.497551188							-723.7006947	0.6752396986	-3964.34212870008	
723.6206947	80	19	1	1	0.6752195271				97.47898707	1.760334967	0.7606779669				43.66113616	54.84131265	1.497551188							-723.6206947	0.6752195271	-3967.65509686528	
723.5406947	80	19	1	1	0.6751993725				97.48059353	1.758750503	0.7606559713				43.66113616	54.84131265	1.497551188							-723.5406947	0.6751993725	-3970.96370220097	
723.4606947	80	19	1	1	0.6751792346				97.48219874	1.757167267	0.7606339927				43.66113616	54.84131265	1.497551188							-723.4606947	0.6751792346	-3974.27789606664	
723.3806947	80	19	1	1	0.6751591136				97.48380271	1.755585257	0.7606120311				43.66113616	54.84131265	1.497551188							-723.3806947	0.6751591136	-3977.59756062058	
723.3006947	80	19	1	1	0.6751390093				97.48540544	1.754004473	0.7605900866				43.66113616	54.84131265	1.497551188							-723.3006947	0.6751390093	-3980.91292030938	
723.2206947	80	19	1	1	0.6751189218				97.48700693	1.752424914	0.7605681591				43.66113616	54.84131265	1.497551188							-723.2206947	0.6751189218	-3984.24371620228	
723.1406947	80	19	1	1	0.6750988511				97.48860717	1.750846578	0.7605462485				43.66113616	54.84131265	1.497551188							-723.1406947	0.6750988511	-3987.57013589363	
723.0606947	80	19	1	1	0.6750787971				97.49020618	1.749269465	0.7605243549				43.66113616	54.84131265	1.497551188							-723.0606947	0.6750787971	-3990.90214788835	
722.9806947	80	19	1	1	0.6750587599				97.49180395	1.747693574	0.7605024783				43.66113616	54.84131265	1.497551188							-722.9806947	0.6750587599	-3994.22971189877	
722.9006947	80	19	1	1	0.6750387393				97.49340048	1.746118904	0.7604806187				43.66113616	54.84131265	1.497551188							-722.9006947	0.6750387393	-3997.56289611778	
722.8206947	80	19	1	1	0.6750187355				97.49499577	1.744545455	0.7604587759				43.66113616	54.84131265	1.497551188							-722.8206947	0.6750187355	-4000.90158127103	
722.7406947	80	19	1	1	0.6749987483				97.49658983	1.742973224	0.7604369501				43.66113616	54.84131265	1.497551188							-722.7406947	0.6749987483	-4004.23587684501	
722.6606947	80	19	1	1	0.6749787778				97.49818265	1.741402212	0.7604151413				43.66113616	54.84131265	1.497551188							-722.6606947	0.6749787778	-4007.58575578588	
722.5806947	80	19	1	1	0.674958824				97.49977423	1.739832417	0.7603933493				43.66113616	54.84131265	1.497551188							-722.5806947	0.674958824	-4010.9311727837	
722.5006947	80	19	1	1	0.6749388868				97.50136459	1.738263839	0.7603715742				43.66113616	54.84131265	1.497551188							-722.5006947	0.6749388868	-4014.27212505953	
722.4206947	80	19	1	1	0.6749189662				97.50295371	1.736696476	0.760349816				43.66113616	54.84131265	1.497551188							-722.4206947	0.6749189662	-4017.62875291668	
722.3406947	80	19	1	1	0.6748990623				97.5045416	1.735130329	0.7603280746				43.66113616	54.84131265	1.497551188							-722.3406947	0.6748990623	-4020.98084311697	
722.2606947	80	19	1	1	0.6748791749				97.50612826	1.733565394	0.7603063501				43.66113616	54.84131265	1.497551188							-722.2606947	0.6748791749	-4024.33859914696	
722.1806947	80	19	1	1	0.6748593042				97.50771368	1.732001673	0.7602846424				43.66113616	54.84131265	1.497551188							-722.1806947	0.6748593042	-4027.7018999846	
722.1006947	80	19	1	1	0.67483945				97.50929788	1.730439164	0.7602629516				43.66113616	54.84131265	1.497551188							-722.1006947	0.67483945	-4031.05054932328	
722.0206947	80	19	1	1	0.6748196123				97.51088086	1.728877866	0.7602412776				43.66113616	54.84131265	1.497551188							-722.0206947	0.6748196123	-4034.41496122733	
721.9406947	80	19	1	1	0.6747997912				97.5124626	1.727317778	0.7602196203				43.66113616	54.84131265	1.497551188							-721.9406947	0.6747997912	-4037.78495985868	
721.8606947	80	19	1	1	0.6747799866				97.51404312	1.7257589	0.7601979799				43.66113616	54.84131265	1.497551188							-721.8606947	0.6747799866	-4041.16062729176	
721.7806947	80	19	1	1	0.6747601986				97.51562241	1.72420123	0.7601763562				43.66113616	54.84131265	1.497551188							-721.7806947	0.6747601986	-4044.53166857765	
721.7006947	80	19	1	1	0.674740427				97.51720048	1.722644767	0.7601547493				43.66113616	54.84131265	1.497551188							-721.7006947	0.674740427	-4047.8981488868	
721.6206947	80	19	1	1	0.6747206719				97.51877733	1.721089511	0.7601331592				43.66113616	54.84131265	1.497551188							-721.6206947	0.6747206719	-4051.28047903802	
721.5406947	80	19	1	1	0.6747009333				97.52035295	1.719535461	0.7601115858				43.66113616	54.84131265	1.497551188							-721.5406947	0.6747009333	-4054.66846631482	
721.4606947	80	19	1	1	0.6746812112				97.52192735	1.717982616	0.7600900291				43.66113616	54.84131265	1.497551188							-721.4606947	0.6746812112	-4058.05181533501	
721.3806947	80	19	1	1	0.6746615055				97.52350054	1.716430975	0.7600684891				43.66113616	54.84131265	1.497551188							-721.3806947	0.6746615055	-4061.43052307769	
721.3006947	80	19	1	1	0.6746418162				97.5250725	1.714880537	0.7600469658				43.66113616	54.84131265	1.497551188							-721.3006947	0.6746418162	-4064.82520569885	
721.2206947	80	19	1	1	0.6746221434				97.52664324	1.713331301	0.7600254592				43.66113616	54.84131265	1.497551188							-721.2206947	0.6746221434	-4068.21517204784	
721.1406947	80	19	1	1	0.6746024869				97.52821276	1.711783266	0.7600039693				43.66113616	54.84131265	1.497551188							-721.1406947	0.6746024869	-4071.60048795255	
721.0606947	80	19	1	1	0.6745828468				97.52978107	1.710236432	0.7599824961				43.66113616	54.84131265	1.497551188							-721.0606947	0.6745828468	-4075.00180390968	
720.9806947	80	19	1	1	0.6745632231				97.53134816	1.708690797	0.7599610395				43.66113616	54.84131265	1.497551188							-720.9806947	0.6745632231	-4078.40880735579	
720.9006947	80	19	1	1	0.6745436158				97.53291404	1.707146361	0.7599395995				43.66113616	54.84131265	1.497551188							-720.9006947	0.6745436158	-4081.81108194501	
720.8206947	80	19	1	1	0.6745240248				97.5344787	1.705603122	0.7599181762				43.66113616	54.84131265	1.497551188							-720.8206947	0.6745240248	-4085.20862454292	
720.7406947	80	19	1	1	0.6745044501				97.53604215	1.704061081	0.7598967695				43.66113616	54.84131265	1.497551188							-720.7406947	0.6745044501	-4088.62229326353	
720.6606947	80	19	1	1	0.6744848918				97.53760439	1.702520236	0.7598753794				43.66113616	54.84131265	1.497551188							-720.6606947	0.6744848918	-4092.03115392744	
720.5806947	80	19	1	1	0.6744653497				97.53916541	1.700980585	0.7598540059				43.66113616	54.84131265	1.497551188							-720.5806947	0.6744653497	-4095.44577348579	
720.5006947	80	19	1	1	0.674445824				97.54072522	1.699442129	0.759832649				43.66113616	54.84131265	1.497551188							-720.5006947	0.674445824	-4098.86602641958	
720.4206947	80	19	1	1	0.6744263145				97.54228382	1.697904866	0.7598113086				43.66113616	54.84131265	1.497551188							-720.4206947	0.6744263145	-4102.27099608948	
720.3406947	80	19	1	1	0.6744068212				97.54384122	1.696368796	0.7597899848				43.66113616	54.84131265	1.497551188							-720.3406947	0.6744068212	-4105.70273369222	
720.2606947	80	19	1	1	0.6743873443				97.54539741	1.694833917	0.7597686775				43.66113616	54.84131265	1.497551188							-720.2606947	0.6743873443	-4109.12957646252	
720.1806947	80	19	1	1	0.6743678835				97.54695238	1.69330023	0.7597473867				43.66113616	54.84131265	1.497551188							-720.1806947	0.6743678835	-4112.55166186276	
