T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
793.7429037	98	2	0	1	1				98	2	0							-793.7429037	1	NaN	
793.6629037	98	2	0	1	1				98	2	0							-793.6629037	1	NaN	
793.5829037	98	2	0	1	1				98	2	0							-793.5829037	1	NaN	
793.5029037	98	2	0	1	1				98	2	0							-793.5029037	1	NaN	
793.4229037	98	2	0	1	1				98	2	0							-793.4229037	1	NaN	
793.3429037	98	2	0	1	1				98	2	0							-793.3429037	1	NaN	
793.2629037	98	2	0	1	1				98	2	0							-793.2629037	1	NaN	
793.1829037	98	2	0	1	1				98	2	0							-793.1829037	1	NaN	
793.1029037	98	2	0	1	1				98	2	0							-793.1029037	1	NaN	
793.0229037	98	2	0	1	1				98	2	0							-793.0229037	1	NaN	
792.9429037	98	2	0	1	1				98	2	0							-792.9429037	1	NaN	
792.8629037	98	2	0	1	1				98	2	0							-792.8629037	1	NaN	
792.7829037	98	2	0	1	1				98	2	0							-792.7829037	1	NaN	
792.7029037	98	2	0	1	1				98	2	0							-792.7029037	1	NaN	
792.6229037	98	2	0	1	1				98	2	0							-792.6229037	1	NaN	
792.5429037	98	2	0	1	1				98	2	0							-792.5429037	1	NaN	
792.4629037	98	2	0	1	1				98	2	0							-792.4629037	1	NaN	
792.3829037	98	2	0	1	1				98	2	0							-792.3829037	1	NaN	
792.3029037	98	2	0	1	1				98	2	0							-792.3029037	1	NaN	
792.2229037	98	2	0	1	1				98	2	0							-792.2229037	1	NaN	
792.1429037	98	2	0	1	1				98	2	0							-792.1429037	1	NaN	
792.0629037	98	2	0	1	1				98	2	0							-792.0629037	1	NaN	
791.9829037	98	2	0	1	1				98	2	0							-791.9829037	1	NaN	
791.9029037	98	2	0	1	1				98	2	0							-791.9029037	1	NaN	
791.8229037	98	2	0	1	1				98	2	0							-791.8229037	1	NaN	
791.7429037	98	2	0	1	1				98	2	0							-791.7429037	1	NaN	
791.6629037	98	2	0	1	1				98	2	0							-791.6629037	1	NaN	
791.5829037	98	2	0	1	1				98	2	0							-791.5829037	1	NaN	
791.5029037	98	2	0	1	1				98	2	0							-791.5029037	1	NaN	
791.4229037	98	2	0	1	1				98	2	0							-791.4229037	1	NaN	
791.3429037	98	2	0	1	1				98	2	0							-791.3429037	1	NaN	
791.2629037	98	2	0	1	1				98	2	0							-791.2629037	1	NaN	
791.1829037	98	2	0	1	1				98	2	0							-791.1829037	1	NaN	
791.1029037	98	2	0	1	1				98	2	0							-791.1029037	1	NaN	
791.0229037	98	2	0	1	1				98	2	0							-791.0229037	1	NaN	
790.9429037	98	2	0	1	1				98	2	0							-790.9429037	1	NaN	
790.8629037	98	2	0	1	1				98	2	0							-790.8629037	1	NaN	
790.7829037	98	2	0	1	1				98	2	0							-790.7829037	1	NaN	
790.7029037	98	2	0	1	1				98	2	0							-790.7029037	1	NaN	
790.6229037	98	2	0	1	1				98	2	0							-790.6229037	1	NaN	
790.5429037	98	2	0	1	1				98	2	0							-790.5429037	1	NaN	
790.4629037	98	2	0	1	1				98	2	0							-790.4629037	1	NaN	
790.3829037	98	2	0	1	1				98	2	0							-790.3829037	1	NaN	
790.3029037	98	2	0	1	1				98	2	0							-790.3029037	1	NaN	
790.2229037	98	2	0	1	1				98	2	0							-790.2229037	1	NaN	
790.1429037	98	2	0	1	1				98	2	0							-790.1429037	1	NaN	
790.0629037	98	2	0	1	1				98	2	0							-790.0629037	1	NaN	
789.9829037	98	2	0	1	1				98	2	0							-789.9829037	1	NaN	
789.9029037	98	2	0	1	1				98	2	0							-789.9029037	1	NaN	
789.8229037	98	2	0	1	1				98	2	0							-789.8229037	1	NaN	
789.7429037	98	2	0	1	1				98	2	0							-789.7429037	1	NaN	
789.6629037	98	2	0	1	1				98	2	0							-789.6629037	1	NaN	
789.5829037	98	2	0	1	1				98	2	0							-789.5829037	1	NaN	
789.5029037	98	2	0	1	1				98	2	0							-789.5029037	1	NaN	
789.4229037	98	2	0	1	1				98	2	0							-789.4229037	1	NaN	
789.3429037	98	2	0	1	1				98	2	0							-789.3429037	1	NaN	
789.2629037	98	2	0	1	1				98	2	0							-789.2629037	1	NaN	
789.1829037	98	2	0	1	1				98	2	0							-789.1829037	1	NaN	
789.1029037	98	2	0	1	1				98	2	0							-789.1029037	1	NaN	
789.0229037	98	2	0	1	1				98	2	0							-789.0229037	1	NaN	
788.9429037	98	2	0	1	1				98	2	0							-788.9429037	1	NaN	
788.8629037	98	2	0	1	1				98	2	0							-788.8629037	1	NaN	
788.7829037	98	2	0	1	1				98	2	0							-788.7829037	1	NaN	
788.7029037	98	2	0	1	1				98	2	0							-788.7029037	1	NaN	
788.6229037	98	2	0	1	1				98	2	0							-788.6229037	1	NaN	
788.5429037	98	2	0	1	1				98	2	0							-788.5429037	1	NaN	
788.4629037	98	2	0	1	1				98	2	0							-788.4629037	1	NaN	
788.3829037	98	2	0	1	1				98	2	0							-788.3829037	1	NaN	
788.3029037	98	2	0	1	1				98	2	0							-788.3029037	1	NaN	
788.2229037	98	2	0	1	1				98	2	0							-788.2229037	1	NaN	
788.1429037	98	2	0	1	1				98	2	0							-788.1429037	1	NaN	
788.0629037	98	2	0	1	1				98	2	0							-788.0629037	1	NaN	
787.9829037	98	2	0	1	1				98	2	0							-787.9829037	1	NaN	
787.9029037	98	2	0	1	1				98	2	0							-787.9029037	1	NaN	
787.8229037	98	2	0	1	1				98	2	0							-787.8229037	1	NaN	
787.7429037	98	2	0	1	1				98	2	0							-787.7429037	1	NaN	
787.6629037	98	2	0	1	1				98	2	0							-787.6629037	1	NaN	
787.5829037	98	2	0	1	1				98	2	0							-787.5829037	1	NaN	
787.5029037	98	2	0	1	1				98	2	0							-787.5029037	1	NaN	
787.4229037	98	2	0	1	1				98	2	0							-787.4229037	1	NaN	
787.3429037	98	2	0	1	1				98	2	0							-787.3429037	1	NaN	
787.2629037	98	2	0	1	1				98	2	0							-787.2629037	1	NaN	
787.1829037	98	2	0	1	1				98	2	0							-787.1829037	1	NaN	
787.1029037	98	2	0	1	1				98	2	0							-787.1029037	1	NaN	
787.0229037	98	2	0	1	1				98	2	0							-787.0229037	1	NaN	
786.9429037	98	2	0	1	1				98	2	0							-786.9429037	1	NaN	
786.8629037	98	2	0	1	1				98	2	0							-786.8629037	1	NaN	
786.7829037	98	2	0	1	1				98	2	0							-786.7829037	1	NaN	
786.7029037	98	2	0	1	1				98	2	0							-786.7029037	1	NaN	
786.6229037	98	2	0	1	1				98	2	0							-786.6229037	1	NaN	
786.5429037	98	2	0	1	1				98	2	0							-786.5429037	1	NaN	
786.4629037	98	2	0	1	1				98	2	0							-786.4629037	1	NaN	
786.3829037	98	2	0	1	1				98	2	0							-786.3829037	1	NaN	
786.3029037	98	2	0	1	1				98	2	0							-786.3029037	1	NaN	
786.2229037	98	2	0	1	1				98	2	0							-786.2229037	1	NaN	
786.1429037	98	2	0	1	1				98	2	0							-786.1429037	1	NaN	
786.0629037	98	2	0	1	1				98	2	0							-786.0629037	1	NaN	
785.9829037	98	2	0	1	1				98	2	0							-785.9829037	1	NaN	
785.9029037	98	2	0	1	1				98	2	0							-785.9029037	1	NaN	
785.8229037	98	2	0	1	1				98	2	0							-785.8229037	1	NaN	
785.7429037	98	2	0	1	1				98	2	0							-785.7429037	1	NaN	
785.6629037	98	2	0	1	1				98	2	0							-785.6629037	1	NaN	
785.5829037	98	2	0	1	1				98	2	0							-785.5829037	1	NaN	
785.5029037	98	2	0	1	1				98	2	0							-785.5029037	1	NaN	
785.4229037	98	2	0	1	1				98	2	0							-785.4229037	1	NaN	
785.3429037	98	2	0	1	1				98	2	0							-785.3429037	1	NaN	
785.2629037	98	2	0	1	1				98	2	0							-785.2629037	1	NaN	
785.1829037	98	2	0	1	1				98	2	0							-785.1829037	1	NaN	
785.1029037	98	2	0	1	1				98	2	0							-785.1029037	1	NaN	
785.0229037	98	2	0	1	1				98	2	0							-785.0229037	1	NaN	
784.9429037	98	2	0	1	1				98	2	0							-784.9429037	1	NaN	
784.8629037	98	2	0	1	1				98	2	0							-784.8629037	1	NaN	
784.7829037	98	2	0	1	1				98	2	0							-784.7829037	1	NaN	
784.7029037	98	2	0	1	1				98	2	0							-784.7029037	1	NaN	
784.6229037	98	2	0	1	1				98	2	0							-784.6229037	1	NaN	
784.5429037	98	2	0	1	1				98	2	0							-784.5429037	1	NaN	
784.4629037	98	2	0	1	1				98	2	0							-784.4629037	1	NaN	
784.3829037	98	2	0	1	1				98	2	0							-784.3829037	1	NaN	
784.3029037	98	2	0	1	1				98	2	0							-784.3029037	1	NaN	
784.2229037	98	2	0	1	1				98	2	0							-784.2229037	1	NaN	
784.1429037	98	2	0	1	1				98	2	0							-784.1429037	1	NaN	
784.0629037	98	2	0	1	1				98	2	0							-784.0629037	1	NaN	
783.9829037	98	2	0	1	1				98	2	0							-783.9829037	1	NaN	
783.9029037	98	2	0	1	1				98	2	0							-783.9029037	1	NaN	
783.8229037	98	2	0	1	1				98	2	0							-783.8229037	1	NaN	
783.7429037	98	2	0	1	1				98	2	0							-783.7429037	1	NaN	
783.6629037	98	2	0	1	1				98	2	0							-783.6629037	1	NaN	
783.5829037	98	2	0	1	1				98	2	0							-783.5829037	1	NaN	
783.5029037	98	2	0	1	1				98	2	0							-783.5029037	1	NaN	
783.4229037	98	2	0	1	1				98	2	0							-783.4229037	1	NaN	
783.3429037	98	2	0	1	1				98	2	0							-783.3429037	1	NaN	
783.2629037	98	2	0	1	1				98	2	0							-783.2629037	1	NaN	
783.1829037	98	2	0	1	1				98	2	0							-783.1829037	1	NaN	
783.1029037	98	2	0	1	1				98	2	0							-783.1029037	1	NaN	
783.0229037	98	2	0	1	1				98	2	0							-783.0229037	1	NaN	
782.9429037	98	2	0	1	1				98	2	0							-782.9429037	1	NaN	
782.8629037	98	2	0	1	1				98	2	0							-782.8629037	1	NaN	
782.7829037	98	2	0	1	1				98	2	0							-782.7829037	1	NaN	
782.7029037	98	2	0	1	1				98	2	0							-782.7029037	1	NaN	
782.6229037	98	2	0	1	1				98	2	0							-782.6229037	1	NaN	
782.5429037	98	2	0	1	1				98	2	0							-782.5429037	1	NaN	
782.4629037	98	2	0	1	1				98	2	0							-782.4629037	1	NaN	
782.3829037	98	2	0	1	1				98	2	0							-782.3829037	1	NaN	
782.3029037	98	2	0	1	1				98	2	0							-782.3029037	1	NaN	
782.2229037	98	2	0	1	1				98	2	0							-782.2229037	1	NaN	
782.1429037	98	2	0	1	1				98	2	0							-782.1429037	1	NaN	
782.0629037	98	2	0	1	1				98	2	0							-782.0629037	1	NaN	
781.9829037	98	2	0	1	1				98	2	0							-781.9829037	1	NaN	
781.9029037	98	2	0	1	1				98	2	0							-781.9029037	1	NaN	
781.8229037	98	2	0	1	1				98	2	0							-781.8229037	1	NaN	
781.7429037	98	2	0	1	1				98	2	0							-781.7429037	1	NaN	
781.6629037	98	2	0	1	1				98	2	0							-781.6629037	1	NaN	
781.5829037	98	2	0	1	1				98	2	0							-781.5829037	1	NaN	
781.5029037	98	2	0	1	1				98	2	0							-781.5029037	1	NaN	
781.4229037	98	2	0	1	1				98	2	0							-781.4229037	1	NaN	
781.3429037	98	2	0	1	1				98	2	0							-781.3429037	1	NaN	
781.2629037	98	2	0	1	1				98	2	0							-781.2629037	1	NaN	
781.1829037	98	2	0	1	1				98	2	0							-781.1829037	1	NaN	
781.1029037	98	2	0	1	1				98	2	0							-781.1029037	1	NaN	
781.0229037	98	2	0	1	1				98	2	0							-781.0229037	1	NaN	
780.9429037	98	2	0	1	1				98	2	0							-780.9429037	1	NaN	
780.8629037	98	2	0	1	1				98	2	0							-780.8629037	1	NaN	
780.7829037	98	2	0	1	1				98	2	0							-780.7829037	1	NaN	
780.7029037	98	2	0	1	1				98	2	0							-780.7029037	1	NaN	
780.6229037	98	2	0	1	1				98	2	0							-780.6229037	1	NaN	
780.5429037	98	2	0	1	1				98	2	0							-780.5429037	1	NaN	
780.4629037	98	2	0	1	1				98	2	0							-780.4629037	1	NaN	
780.3829037	98	2	0	1	1				98	2	0							-780.3829037	1	NaN	
780.3029037	98	2	0	1	1				98	2	0							-780.3029037	1	NaN	
780.2229037	98	2	0	1	1				98	2	0							-780.2229037	1	NaN	
780.1429037	98	2	0	1	1				98	2	0							-780.1429037	1	NaN	
780.0629037	98	2	0	1	1				98	2	0							-780.0629037	1	NaN	
779.9829037	98	2	0	1	1				98	2	0							-779.9829037	1	NaN	
779.9029037	98	2	0	1	1				98	2	0							-779.9029037	1	NaN	
779.8229037	98	2	0	1	1				98	2	0							-779.8229037	1	NaN	
779.7429037	98	2	0	1	1				98	2	0							-779.7429037	1	NaN	
779.6629037	98	2	0	1	1				98	2	0							-779.6629037	1	NaN	
779.5829037	98	2	0	1	1				98	2	0							-779.5829037	1	NaN	
779.5029037	98	2	0	1	1				98	2	0							-779.5029037	1	NaN	
779.4229037	98	2	0	1	1				98	2	0							-779.4229037	1	NaN	
779.3429037	98	2	0	1	1				98	2	0							-779.3429037	1	NaN	
779.2629037	98	2	0	1	1				98	2	0							-779.2629037	1	NaN	
779.1829037	98	2	0	1	1				98	2	0							-779.1829037	1	NaN	
779.1029037	98	2	0	1	1				98	2	0							-779.1029037	1	NaN	
779.0229037	98	2	0	1	1				98	2	0							-779.0229037	1	NaN	
778.9429037	98	2	0	1	1				98	2	0							-778.9429037	1	NaN	
778.8629037	98	2	0	1	1				98	2	0							-778.8629037	1	NaN	
778.7829037	98	2	0	1	1				98	2	0							-778.7829037	1	NaN	
778.7029037	98	2	0	1	1				98	2	0							-778.7029037	1	NaN	
778.6229037	98	2	0	1	1				98	2	0							-778.6229037	1	NaN	
778.5429037	98	2	0	1	1				98	2	0							-778.5429037	1	NaN	
778.4629037	98	2	0	1	1				98	2	0							-778.4629037	1	NaN	
778.3829037	98	2	0	1	1				98	2	0							-778.3829037	1	NaN	
778.3029037	98	2	0	1	1				98	2	0							-778.3029037	1	NaN	
778.2229037	98	2	0	1	1				98	2	0							-778.2229037	1	NaN	
778.1429037	98	2	0	1	1				98	2	0							-778.1429037	1	NaN	
778.0629037	98	2	0	1	1				98	2	0							-778.0629037	1	NaN	
777.9829037	98	2	0	1	1				98	2	0							-777.9829037	1	NaN	
777.9029037	98	2	0	1	1				98	2	0							-777.9029037	1	NaN	
777.8229037	98	2	0	1	1				98	2	0							-777.8229037	1	NaN	
777.7429037	98	2	0	1	1				98	2	0							-777.7429037	1	NaN	
777.6629037	98	2	0	1	1				98	2	0							-777.6629037	1	NaN	
777.5829037	98	2	0	1	1				98	2	0							-777.5829037	1	NaN	
777.5029037	98	2	0	1	1				98	2	0							-777.5029037	1	NaN	
777.4229037	98	2	0	1	1				98	2	0							-777.4229037	1	NaN	
777.3429037	98	2	0	1	1				98	2	0							-777.3429037	1	NaN	
777.2629037	98	2	0	1	1				98	2	0							-777.2629037	1	NaN	
777.1829037	98	2	0	1	1				98	2	0							-777.1829037	1	NaN	
777.1029037	98	2	0	1	1				98	2	0							-777.1029037	1	NaN	
777.0229037	98	2	0	1	1				98	2	0							-777.0229037	1	NaN	
776.9429037	98	2	0	1	1				98	2	0							-776.9429037	1	NaN	
776.8629037	98	2	0	1	1				98	2	0							-776.8629037	1	NaN	
776.7829037	98	2	0	1	1				98	2	0							-776.7829037	1	NaN	
776.7029037	98	2	0	1	1				98	2	0							-776.7029037	1	NaN	
776.6229037	98	2	0	1	1				98	2	0							-776.6229037	1	NaN	
776.5429037	98	2	0	1	1				98	2	0							-776.5429037	1	NaN	
776.4629037	98	2	0	1	1				98	2	0							-776.4629037	1	NaN	
776.3829037	98	2	0	1	1				98	2	0							-776.3829037	1	NaN	
776.3029037	98	2	0	1	1				98	2	0							-776.3029037	1	NaN	
776.2229037	98	2	0	1	1				98	2	0							-776.2229037	1	NaN	
776.1429037	98	2	0	1	1				98	2	0							-776.1429037	1	NaN	
776.0629037	98	2	0	1	1				98	2	0							-776.0629037	1	NaN	
775.9829037	98	2	0	1	1				98	2	0							-775.9829037	1	NaN	
775.9029037	98	2	0	1	1				98	2	0							-775.9029037	1	NaN	
775.8229037	98	2	0	1	1				98	2	0							-775.8229037	1	NaN	
775.7429037	98	2	0	1	1				98	2	0							-775.7429037	1	NaN	
775.6629037	98	2	0	1	1				98	2	0							-775.6629037	1	NaN	
775.5829037	98	2	0	1	1				98	2	0							-775.5829037	1	NaN	
775.5029037	98	2	0	1	1				98	2	0							-775.5029037	1	NaN	
775.4229037	98	2	0	1	1				98	2	0							-775.4229037	1	NaN	
775.3429037	98	2	0	1	1				98	2	0							-775.3429037	1	NaN	
775.2629037	98	2	0	1	1				98	2	0							-775.2629037	1	NaN	
775.1829037	98	2	0	1	1				98	2	0							-775.1829037	1	NaN	
775.1029037	98	2	0	1	1				98	2	0							-775.1029037	1	NaN	
775.0229037	98	2	0	1	1				98	2	0							-775.0229037	1	NaN	
774.9429037	98	2	0	1	1				98	2	0							-774.9429037	1	NaN	
774.8629037	98	2	0	1	1				98	2	0							-774.8629037	1	NaN	
774.7829037	98	2	0	1	1				98	2	0							-774.7829037	1	NaN	
774.7029037	98	2	0	1	1				98	2	0							-774.7029037	1	NaN	
774.6229037	98	2	0	1	1				98	2	0							-774.6229037	1	NaN	
774.5429037	98	2	0	1	1				98	2	0							-774.5429037	1	NaN	
774.4629037	98	2	0	1	1				98	2	0							-774.4629037	1	NaN	
774.3829037	98	2	0	1	1				98	2	0							-774.3829037	1	NaN	
774.3029037	98	2	0	1	1				98	2	0							-774.3029037	1	NaN	
774.2229037	98	2	0	1	1				98	2	0							-774.2229037	1	NaN	
774.1429037	98	2	0	1	1				98	2	0							-774.1429037	1	NaN	
774.0629037	98	2	0	1	1				98	2	0							-774.0629037	1	NaN	
773.9829037	98	2	0	1	1				98	2	0							-773.9829037	1	NaN	
773.9029037	98	2	0	1	1				98	2	0							-773.9029037	1	NaN	
773.8229037	98	2	0	1	1				98	2	0							-773.8229037	1	NaN	
773.7429037	98	2	0	1	1				98	2	0							-773.7429037	1	NaN	
773.6629037	98	2	0	1	1				98	2	0							-773.6629037	1	NaN	
773.5829037	98	2	0	1	1				98	2	0							-773.5829037	1	NaN	
773.5029037	98	2	0	1	1				98	2	0							-773.5029037	1	NaN	
773.4229037	98	2	0	1	1				98	2	0							-773.4229037	1	NaN	
773.3429037	98	2	0	1	1				98	2	0							-773.3429037	1	NaN	
773.2629037	98	2	0	1	1				98	2	0							-773.2629037	1	NaN	
773.1829037	98	2	0	1	1				98	2	0							-773.1829037	1	NaN	
773.1029037	98	2	0	1	1				98	2	0							-773.1029037	1	NaN	
773.0229037	98	2	0	1	1				98	2	0							-773.0229037	1	NaN	
772.9429037	98	2	0	1	1				98	2	0							-772.9429037	1	NaN	
772.8629037	98	2	0	1	1				98	2	0							-772.8629037	1	NaN	
772.7829037	98	2	0	1	1				98	2	0							-772.7829037	1	NaN	
772.7029037	98	2	0	1	1				98	2	0							-772.7029037	1	NaN	
772.6229037	98	2	0	1	1				98	2	0							-772.6229037	1	NaN	
772.5429037	98	2	0	1	1				98	2	0							-772.5429037	1	NaN	
772.4629037	98	2	0	1	1				98	2	0							-772.4629037	1	NaN	
772.3829037	98	2	0	1	1				98	2	0							-772.3829037	1	NaN	
772.3029037	98	2	0	1	1				98	2	0							-772.3029037	1	NaN	
772.2229037	98	2	0	1	1				98	2	0							-772.2229037	1	NaN	
772.1429037	98	2	0	1	1				98	2	0							-772.1429037	1	NaN	
772.0629037	98	2	0	1	1				98	2	0							-772.0629037	1	NaN	
771.9829037	98	2	0	1	1				98	2	0							-771.9829037	1	NaN	
771.9029037	98	2	0	1	1				98	2	0							-771.9029037	1	NaN	
771.8229037	98	2	0	1	1				98	2	0							-771.8229037	1	NaN	
771.7429037	98	2	0	1	1				98	2	0							-771.7429037	1	NaN	
771.6629037	98	2	0	1	1				98	2	0							-771.6629037	1	NaN	
771.5829037	98	2	0	1	1				98	2	0							-771.5829037	1	NaN	
771.5029037	98	2	0	1	1				98	2	0							-771.5029037	1	NaN	
771.4229037	98	2	0	1	1				98	2	0							-771.4229037	1	NaN	
771.3429037	98	2	0	1	1				98	2	0							-771.3429037	1	NaN	
771.2629037	98	2	0	1	1				98	2	0							-771.2629037	1	NaN	
771.1829037	98	2	0	1	1				98	2	0							-771.1829037	1	NaN	
771.1029037	98	2	0	1	1				98	2	0							-771.1029037	1	NaN	
771.0229037	98	2	0	1	1				98	2	0							-771.0229037	1	NaN	
770.9429037	98	2	0	1	1				98	2	0							-770.9429037	1	NaN	
770.8629037	98	2	0	1	1				98	2	0							-770.8629037	1	NaN	
770.7829037	98	2	0	1	1				98	2	0							-770.7829037	1	NaN	
770.7029037	98	2	0	1	1				98	2	0							-770.7029037	1	NaN	
770.6229037	98	2	0	1	1				98	2	0							-770.6229037	1	NaN	
770.5429037	98	2	0	1	1				98	2	0							-770.5429037	1	NaN	
770.4629037	98	2	0	1	1				98	2	0							-770.4629037	1	NaN	
770.3829037	98	2	0	1	1				98	2	0							-770.3829037	1	NaN	
770.3029037	98	2	0	1	1				98	2	0							-770.3029037	1	NaN	
770.2229037	98	2	0	1	1				98	2	0							-770.2229037	1	NaN	
770.1429037	98	2	0	1	1				98	2	0							-770.1429037	1	NaN	
770.0629037	98	2	0	1	1				98	2	0							-770.0629037	1	NaN	
769.9829037	98	2	0	1	1				98	2	0							-769.9829037	1	NaN	
769.9029037	98	2	0	1	1				98	2	0							-769.9029037	1	NaN	
769.8229037	98	2	0	1	1				98	2	0							-769.8229037	1	NaN	
769.7429037	98	2	0	1	1				98	2	0							-769.7429037	1	NaN	
769.6629037	98	2	0	1	1				98	2	0							-769.6629037	1	NaN	
769.5829037	98	2	0	1	1				98	2	0							-769.5829037	1	NaN	
769.5029037	98	2	0	1	1				98	2	0							-769.5029037	1	NaN	
769.4229037	98	2	0	1	1				98	2	0							-769.4229037	1	NaN	
769.3429037	98	2	0	1	1				98	2	0							-769.3429037	1	NaN	
769.2629037	98	2	0	1	1				98	2	0							-769.2629037	1	NaN	
769.1829037	98	2	0	1	1				98	2	0							-769.1829037	1	NaN	
769.1029037	98	2	0	1	1				98	2	0							-769.1029037	1	NaN	
769.0229037	98	2	0	1	1				98	2	0							-769.0229037	1	NaN	
768.9429037	98	2	0	1	1				98	2	0							-768.9429037	1	NaN	
768.8629037	98	2	0	1	1				98	2	0							-768.8629037	1	NaN	
768.7829037	98	2	0	1	1				98	2	0							-768.7829037	1	NaN	
768.7029037	98	2	0	1	1				98	2	0							-768.7029037	1	NaN	
768.6229037	98	2	0	1	1				98	2	0							-768.6229037	1	NaN	
768.5429037	98	2	0	1	1				98	2	0							-768.5429037	1	NaN	
768.4629037	98	2	0	1	1				98	2	0							-768.4629037	1	NaN	
768.3829037	98	2	0	1	1				98	2	0							-768.3829037	1	NaN	
768.3029037	98	2	0	1	1				98	2	0							-768.3029037	1	NaN	
768.2229037	98	2	0	1	1				98	2	0							-768.2229037	1	NaN	
768.1429037	98	2	0	1	1				98	2	0							-768.1429037	1	NaN	
768.0629037	98	2	0	1	1				98	2	0							-768.0629037	1	NaN	
767.9829037	98	2	0	1	1				98	2	0							-767.9829037	1	NaN	
767.9029037	98	2	0	1	1				98	2	0							-767.9029037	1	NaN	
767.8229037	98	2	0	1	1				98	2	0							-767.8229037	1	NaN	
767.7429037	98	2	0	1	1				98	2	0							-767.7429037	1	NaN	
767.6629037	98	2	0	1	1				98	2	0							-767.6629037	1	NaN	
767.5829037	98	2	0	1	1				98	2	0							-767.5829037	1	NaN	
767.5029037	98	2	0	1	1				98	2	0							-767.5029037	1	NaN	
767.4229037	98	2	0	1	1				98	2	0							-767.4229037	1	NaN	
767.3429037	98	2	0	1	1				98	2	0							-767.3429037	1	NaN	
767.2629037	98	2	0	1	1				98	2	0							-767.2629037	1	NaN	
767.1829037	98	2	0	1	1				98	2	0							-767.1829037	1	NaN	
767.1029037	98	2	0	1	1				98	2	0							-767.1029037	1	NaN	
767.0229037	98	2	0	1	1				98	2	0							-767.0229037	1	NaN	
766.9429037	98	2	0	1	1				98	2	0							-766.9429037	1	NaN	
766.8629037	98	2	0	1	1				98	2	0							-766.8629037	1	NaN	
766.7829037	98	2	0	1	1				98	2	0							-766.7829037	1	NaN	
766.7029037	98	2	0	1	1				98	2	0							-766.7029037	1	NaN	
766.6229037	98	2	0	1	1				98	2	0							-766.6229037	1	NaN	
766.5429037	98	2	0	1	1				98	2	0							-766.5429037	1	NaN	
766.4629037	98	2	0	1	1				98	2	0							-766.4629037	1	NaN	
766.3829037	98	2	0	1	1				98	2	0							-766.3829037	1	NaN	
766.3029037	98	2	0	1	1				98	2	0							-766.3029037	1	NaN	
766.2229037	98	2	0	1	1				98	2	0							-766.2229037	1	NaN	
766.1429037	98	2	0	1	1				98	2	0							-766.1429037	1	NaN	
766.0629037	98	2	0	1	1				98	2	0							-766.0629037	1	NaN	
765.9829037	98	2	0	1	1				98	2	0							-765.9829037	1	NaN	
765.9029037	98	2	0	1	1				98	2	0							-765.9029037	1	NaN	
765.8229037	98	2	0	1	1				98	2	0							-765.8229037	1	NaN	
765.7429037	98	2	0	1	1				98	2	0							-765.7429037	1	NaN	
765.6629037	98	2	0	1	1				98	2	0							-765.6629037	1	NaN	
765.5829037	98	2	0	1	1				98	2	0							-765.5829037	1	NaN	
765.5029037	98	2	0	1	1				98	2	0							-765.5029037	1	NaN	
765.4229037	98	2	0	1	1				98	2	0							-765.4229037	1	NaN	
765.3429037	98	2	0	1	1				98	2	0							-765.3429037	1	NaN	
765.2629037	98	2	0	1	1				98	2	0							-765.2629037	1	NaN	
765.1829037	98	2	0	1	1				98	2	0							-765.1829037	1	NaN	
765.1029037	98	2	0	1	1				98	2	0							-765.1029037	1	NaN	
765.0229037	98	2	0	1	1				98	2	0							-765.0229037	1	NaN	
764.9429037	98	2	0	1	1				98	2	0							-764.9429037	1	NaN	
764.8629037	98	2	0	1	1				98	2	0							-764.8629037	1	NaN	
764.7829037	98	2	0	1	1				98	2	0							-764.7829037	1	NaN	
764.7029037	98	2	0	1	1				98	2	0							-764.7029037	1	NaN	
764.6229037	98	2	0	1	1				98	2	0							-764.6229037	1	NaN	
764.5429037	98	2	0	1	1				98	2	0							-764.5429037	1	NaN	
764.4629037	98	2	0	1	1				98	2	0							-764.4629037	1	NaN	
764.3829037	98	2	0	1	1				98	2	0							-764.3829037	1	NaN	
764.3029037	98	2	0	1	1				98	2	0							-764.3029037	1	NaN	
764.2229037	98	2	0	1	1				98	2	0							-764.2229037	1	NaN	
764.1429037	98	2	0	1	1				98	2	0							-764.1429037	1	NaN	
764.0629037	98	2	0	1	1				98	2	0							-764.0629037	1	NaN	
763.9829037	98	2	0	1	1				98	2	0							-763.9829037	1	NaN	
763.9029037	98	2	0	1	1				98	2	0							-763.9029037	1	NaN	
763.8229037	98	2	0	1	1				98	2	0							-763.8229037	1	NaN	
763.7429037	98	2	0	1	1				98	2	0							-763.7429037	1	NaN	
763.6629037	98	2	0	1	1				98	2	0							-763.6629037	1	NaN	
763.5829037	98	2	0	1	1				98	2	0							-763.5829037	1	NaN	
763.5029037	98	2	0	1	1				98	2	0							-763.5029037	1	NaN	
763.4229037	98	2	0	1	1				98	2	0							-763.4229037	1	NaN	
763.3429037	98	2	0	1	1				98	2	0							-763.3429037	1	NaN	
763.2629037	98	2	0	1	1				98	2	0							-763.2629037	1	NaN	
