T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
755.0706359	79	18	3	1	0.6615148545				97.2354998	1.083255521	1.681244676	43.36164434	51.06106018	5.577295482							-755.0706359	0.6615148545	-5244.71718411677	
754.9906359	79	18	3	1	0.6614996078				97.23674153	1.082103594	1.681154877	43.36164434	51.06106018	5.577295482							-754.9906359	0.6614996078	-5249.32860876929	
754.9106359	79	18	3	1	0.6614843744				97.23798222	1.080952627	1.681065153	43.36164434	51.06106018	5.577295482							-754.9106359	0.6614843744	-5253.94827114238	
754.8306359	79	18	3	1	0.6614691545				97.23922188	1.079802618	1.680975503	43.36164434	51.06106018	5.577295482							-754.8306359	0.6614691545	-5258.57595002891	
754.7506359	79	18	3	1	0.6614539479				97.2404605	1.078653568	1.680885928	43.36164434	51.06106018	5.577295482							-754.7506359	0.6614539479	-5263.19456626275	
754.6706359	79	18	3	1	0.6614387547				97.2416981	1.077505475	1.680796428	43.36164434	51.06106018	5.577295482							-754.6706359	0.6614387547	-5267.82124177716	
754.5906359	79	18	3	1	0.6614235748				97.24293466	1.076358339	1.680707002	43.36164434	51.06106018	5.577295482							-754.5906359	0.6614235748	-5272.47352492927	
754.5106359	79	18	3	1	0.6614084084				97.24417019	1.07521216	1.680617651	43.36164434	51.06106018	5.577295482							-754.5106359	0.6614084084	-5277.11647425846	
754.4306359	79	18	3	1	0.6613932552				97.24540469	1.074066938	1.680528375	43.36164434	51.06106018	5.577295482							-754.4306359	0.6613932552	-5281.75032563352	
754.3506359	79	18	3	1	0.6613781154				97.24663816	1.07292267	1.680439173	43.36164434	51.06106018	5.577295482							-754.3506359	0.6613781154	-5286.40969633477	
754.2706359	79	18	3	1	0.6613629889				97.2478706	1.071779358	1.680350045	43.36164434	51.06106018	5.577295482							-754.2706359	0.6613629889	-5291.07735670271	
754.1906359	79	18	3	1	0.6613478758				97.24910201	1.070637001	1.680260992	43.36164434	51.06106018	5.577295482							-754.1906359	0.6613478758	-5295.73564628611	
754.1106359	79	18	3	1	0.6613327759				97.25033239	1.069495597	1.680172013	43.36164434	51.06106018	5.577295482							-754.1106359	0.6613327759	-5300.40226915739	
754.0306359	79	18	3	1	0.6613176894				97.25156174	1.068355147	1.680083109	43.36164434	51.06106018	5.577295482							-754.0306359	0.6613176894	-5305.09462064063	
753.9506359	79	18	3	1	0.6613026162				97.25279007	1.067215651	1.679994278	43.36164434	51.06106018	5.577295482							-753.9506359	0.6613026162	-5309.76004557984	
753.8706359	79	18	3	1	0.6612875562				97.25401737	1.066077106	1.679905522	43.36164434	51.06106018	5.577295482							-753.8706359	0.6612875562	-5314.4337456317	
753.7906359	79	18	3	1	0.6612725095				97.25524365	1.064939514	1.679816841	43.36164434	51.06106018	5.577295482							-753.7906359	0.6612725095	-5319.13333264888	
753.7106359	79	18	3	1	0.6612574761				97.25646889	1.063802873	1.679728233	43.36164434	51.06106018	5.577295482							-753.7106359	0.6612574761	-5323.82349305157	
753.6306359	79	18	3	1	0.6612424559				97.25769312	1.062667183	1.6796397	43.36164434	51.06106018	5.577295482							-753.6306359	0.6612424559	-5328.52199449367	
753.5506359	79	18	3	1	0.661227449				97.25891632	1.061532443	1.67955124	43.36164434	51.06106018	5.577295482							-753.5506359	0.661227449	-5333.24654229168	
753.4706359	79	18	3	1	0.6612124554				97.26013849	1.060398654	1.679462855	43.36164434	51.06106018	5.577295482							-753.4706359	0.6612124554	-5337.96163541282	
753.3906359	79	18	3	1	0.661197475				97.26135964	1.059265814	1.679374544	43.36164434	51.06106018	5.577295482							-753.3906359	0.661197475	-5342.66726446349	
753.3106359	79	18	3	1	0.6611825078				97.26257977	1.058133922	1.679286307	43.36164434	51.06106018	5.577295482							-753.3106359	0.6611825078	-5347.38119723461	
753.2306359	79	18	3	1	0.6611675538				97.26379888	1.057002979	1.679198143	43.36164434	51.06106018	5.577295482							-753.2306359	0.6611675538	-5352.10345573632	
753.1506359	79	18	3	1	0.661152613				97.26501696	1.055872984	1.679110054	43.36164434	51.06106018	5.577295482							-753.1506359	0.661152613	-5356.83406204568	
753.0706359	79	18	3	1	0.6611376854				97.26623403	1.054743936	1.679022038	43.36164434	51.06106018	5.577295482							-753.0706359	0.6611376854	-5361.59103684477	
752.9906359	79	18	3	1	0.6611227711				97.26745007	1.053615836	1.678934096	43.36164434	51.06106018	5.577295482							-752.9906359	0.6611227711	-5366.33837349007	
752.9106359	79	18	3	1	0.6611078699				97.26866509	1.052488681	1.678846228	43.36164434	51.06106018	5.577295482							-752.9106359	0.6611078699	-5371.05812769459	
752.8306359	79	18	3	1	0.6610929818				97.26987909	1.051362472	1.678758434	43.36164434	51.06106018	5.577295482							-752.8306359	0.6610929818	-5375.82237954708	
752.7506359	79	18	3	1	0.661078107				97.27109208	1.050237208	1.678670713	43.36164434	51.06106018	5.577295482							-752.7506359	0.661078107	-5380.59496253369	
752.6706359	79	18	3	1	0.6610632453				97.27230404	1.04911289	1.678583066	43.36164434	51.06106018	5.577295482							-752.6706359	0.6610632453	-5385.3398387993	
752.5906359	79	18	3	1	0.6610483967				97.27351499	1.047989515	1.678495493	43.36164434	51.06106018	5.577295482							-752.5906359	0.6610483967	-5390.11128142624	
752.5106359	79	18	3	1	0.6610335613				97.27472492	1.046867084	1.678407993	43.36164434	51.06106018	5.577295482							-752.5106359	0.6610335613	-5394.89112214321	
752.4306359	79	18	3	1	0.661018739				97.27593384	1.045745596	1.678320567	43.36164434	51.06106018	5.577295482							-752.4306359	0.661018739	-5399.67951236972	
752.3506359	79	18	3	1	0.6610039299				97.27714173	1.044625051	1.678233214	43.36164434	51.06106018	5.577295482							-752.3506359	0.6610039299	-5404.45805812694	
752.2706359	79	18	3	1	0.6609891338				97.27834862	1.043505448	1.678145935	43.36164434	51.06106018	5.577295482							-752.2706359	0.6609891338	-5409.24519855875	
752.1906359	79	18	3	1	0.6609743509				97.27955448	1.042386787	1.678058729	43.36164434	51.06106018	5.577295482							-752.1906359	0.6609743509	-5414.05904968618	
752.1106359	79	18	3	1	0.6609595811				97.28075934	1.041269067	1.677971596	43.36164434	51.06106018	5.577295482							-752.1106359	0.6609595811	-5418.84477153305	
752.0306359	79	18	3	1	0.6609448243				97.28196318	1.040152287	1.677884537	43.36164434	51.06106018	5.577295482							-752.0306359	0.6609448243	-5423.63902649225	
751.9506359	79	18	3	1	0.6609300806				97.283166	1.039036448	1.677797551	43.36164434	51.06106018	5.577295482							-751.9506359	0.6609300806	-5428.46015725112	
751.8706359	79	18	3	1	0.66091535				97.28436781	1.037921548	1.677710638	43.36164434	51.06106018	5.577295482							-751.8706359	0.66091535	-5433.28986675243	
751.7906359	79	18	3	1	0.6609006325				97.28556861	1.036807587	1.677623799	43.36164434	51.06106018	5.577295482							-751.7906359	0.6609006325	-5438.10966191849	
751.7106359	79	18	3	1	0.660885928				97.2867684	1.035694565	1.677537033	43.36164434	51.06106018	5.577295482							-751.7106359	0.660885928	-5442.93808152695	
751.6306359	79	18	3	1	0.6608712366				97.28796718	1.034582481	1.677450339	43.36164434	51.06106018	5.577295482							-751.6306359	0.6608712366	-5447.7750170341	
751.5506359	79	18	3	1	0.6608565582				97.28916495	1.033471334	1.677363719	43.36164434	51.06106018	5.577295482							-751.5506359	0.6608565582	-5452.60200814327	
751.4706359	79	18	3	1	0.6608418928				97.2903617	1.032361124	1.677277172	43.36164434	51.06106018	5.577295482							-751.4706359	0.6608418928	-5457.45620869965	
751.3906359	79	18	3	1	0.6608272405				97.29155745	1.031251851	1.677190698	43.36164434	51.06106018	5.577295482							-751.3906359	0.6608272405	-5462.30031249861	
751.3106359	79	18	3	1	0.6608126011				97.29275219	1.030143514	1.677104297	43.36164434	51.06106018	5.577295482							-751.3106359	0.6608126011	-5467.15315599821	
751.2306359	79	18	3	1	0.6607979748				97.29394592	1.029036112	1.677017969	43.36164434	51.06106018	5.577295482							-751.2306359	0.6607979748	-5472.01449691726	
751.1506359	79	18	3	1	0.6607833614				97.29513864	1.027929645	1.676931713	43.36164434	51.06106018	5.577295482							-751.1506359	0.6607833614	-5476.88462419752	
751.0706359	79	18	3	1	0.6607687611				97.29633036	1.026824112	1.676845531	43.36164434	51.06106018	5.577295482							-751.0706359	0.6607687611	-5481.7632943631	
750.9906359	79	18	3	1	0.6607541737				97.29752107	1.025719513	1.676759421	43.36164434	51.06106018	5.577295482							-750.9906359	0.6607541737	-5486.63194976772	
750.9106359	79	18	3	1	0.6607395993				97.29871077	1.024615848	1.676673384	43.36164434	51.06106018	5.577295482							-750.9106359	0.6607395993	-5491.52807565353	
750.8306359	79	18	3	1	0.6607250379				97.29989946	1.023513116	1.67658742	43.36164434	51.06106018	5.577295482							-750.8306359	0.6607250379	-5496.41403238875	
750.7506359	79	18	3	1	0.6607104894				97.30108716	1.022411315	1.676501529	43.36164434	51.06106018	5.577295482							-750.7506359	0.6607104894	-5501.28980965939	
750.6706359	79	18	3	1	0.6606959538				97.30227384	1.021310447	1.67641571	43.36164434	51.06106018	5.577295482							-750.6706359	0.6606959538	-5506.19322763008	
750.5906359	79	18	3	1	0.6606814312				97.30345953	1.02021051	1.676329963	43.36164434	51.06106018	5.577295482							-750.5906359	0.6606814312	-5511.10532674699	
750.5106359	79	18	3	1	0.6606669215				97.30464421	1.019111504	1.67624429	43.36164434	51.06106018	5.577295482							-750.5106359	0.6606669215	-5516.00721529342	
750.4306359	79	18	3	1	0.6606524247				97.30582788	1.018013428	1.676158688	43.36164434	51.06106018	5.577295482							-750.4306359	0.6606524247	-5520.93691611226	
750.3506359	79	18	3	1	0.6606379409				97.30701056	1.016916281	1.67607316	43.36164434	51.06106018	5.577295482							-750.3506359	0.6606379409	-5525.85624959923	
750.2706359	79	18	3	1	0.6606234699				97.30819223	1.015820064	1.675987703	43.36164434	51.06106018	5.577295482							-750.2706359	0.6606234699	-5530.78449376605	
750.1906359	79	18	3	1	0.6606090119				97.3093729	1.014724776	1.67590232	43.36164434	51.06106018	5.577295482							-750.1906359	0.6606090119	-5535.72139969497	
750.1106359	79	18	3	1	0.6605945667				97.31055258	1.013630416	1.675817008	43.36164434	51.06106018	5.577295482							-750.1106359	0.6605945667	-5540.64804283945	
750.0306359	79	18	3	1	0.6605801344				97.31173125	1.012536983	1.675731769	43.36164434	51.06106018	5.577295482							-750.0306359	0.6605801344	-5545.58339455996	
749.9506359	79	18	3	1	0.6605657149				97.31290892	1.011444478	1.675646602	43.36164434	51.06106018	5.577295482							-749.9506359	0.6605657149	-5550.54690498626	
749.8706359	79	18	3	1	0.6605513084				97.31408559	1.010352899	1.675561507	43.36164434	51.06106018	5.577295482							-749.8706359	0.6605513084	-5555.49984633297	
749.7906359	79	18	3	1	0.6605369146				97.31526127	1.009262247	1.675476485	43.36164434	51.06106018	5.577295482							-749.7906359	0.6605369146	-5560.46184190392	
749.7106359	79	18	3	1	0.6605225338				97.31643595	1.00817252	1.675391534	43.36164434	51.06106018	5.577295482							-749.7106359	0.6605225338	-5565.43250169052	
749.6306359	79	18	3	1	0.6605081657				97.31760963	1.007083718	1.675306656	43.36164434	51.06106018	5.577295482							-749.6306359	0.6605081657	-5570.39283594265	
749.5506359	79	18	3	1	0.6604938105				97.31878231	1.005995841	1.67522185	43.36164434	51.06106018	5.577295482							-749.5506359	0.6604938105	-5575.38134414269	
749.4706359	79	18	3	1	0.6604794681				97.319954	1.004908888	1.675137116	43.36164434	51.06106018	5.577295482							-749.4706359	0.6604794681	-5580.3593671683	
749.3906359	79	18	3	1	0.6604651385				97.32112469	1.003822858	1.675052454	43.36164434	51.06106018	5.577295482							-749.3906359	0.6604651385	-5585.34628747942	
749.3106359	79	18	3	1	0.6604508217				97.32229438	1.002737752	1.674967864	43.36164434	51.06106018	5.577295482							-749.3106359	0.6604508217	-5590.32256173939	
749.2306359	79	18	3	1	0.6604365176				97.32346309	1.001653568	1.674883345	43.36164434	51.06106018	5.577295482							-749.2306359	0.6604365176	-5595.32738330753	
749.1506359	79	18	3	1	0.6604222264				97.3246308	1.000570305	1.674798899	43.36164434	51.06106018	5.577295482							-749.1506359	0.6604222264	-5600.36067126422	
749.0706359	79	18	3	1	0.660407948				97.32579751	0.9994879648	1.674714525	43.36164434	51.06106018	5.577295482							-749.0706359	0.660407948	-5605.3637475457	
748.9906359	79	18	3	1	0.6603936823				97.32696323	0.9984065451	1.674630222	43.36164434	51.06106018	5.577295482							-748.9906359	0.6603936823	-5610.37584115588	
748.9106359	79	18	3	1	0.6603794294				97.32812796	0.9973260459	1.674545991	43.36164434	51.06106018	5.577295482							-748.9106359	0.6603794294	-5615.3968355157	
748.8306359	79	18	3	1	0.6603651892				97.3292917	0.9962464666	1.674461832	43.36164434	51.06106018	5.577295482							-748.8306359	0.6603651892	-5620.40711707478	
748.7506359	79	18	3	1	0.6603509617				97.33045445	0.9951678068	1.674377744	43.36164434	51.06106018	5.577295482							-748.7506359	0.6603509617	-5625.44616134936	
748.6706359	79	18	3	1	0.660336747				97.33161621	0.9940900658	1.674293728	43.36164434	51.06106018	5.577295482							-748.6706359	0.660336747	-5630.49417828899	
748.5906359	79	18	3	1	0.660322545				97.33277697	0.9930132432	1.674209784	43.36164434	51.06106018	5.577295482							-748.5906359	0.660322545	-5635.55133433552	
748.5106359	79	18	3	1	0.6603083558				97.33393675	0.9919373384	1.674125911	43.36164434	51.06106018	5.577295482							-748.5106359	0.6603083558	-5640.59759074856	
748.4306359	79	18	3	1	0.6602941792				97.33509554	0.9908623511	1.674042109	43.36164434	51.06106018	5.577295482							-748.4306359	0.6602941792	-5645.65303512607	
748.3506359	79	18	3	1	0.6602800154				97.33625334	0.9897882805	1.67395838	43.36164434	51.06106018	5.577295482							-748.3506359	0.6602800154	-5650.71740654121	
748.2706359	79	18	3	1	0.6602658642				97.33741015	0.9887151262	1.673874721	43.36164434	51.06106018	5.577295482							-748.2706359	0.6602658642	-5655.77098701083	
748.1906359	79	18	3	1	0.6602517257				97.33856598	0.9876428878	1.673791134	43.36164434	51.06106018	5.577295482							-748.1906359	0.6602517257	-5660.85360709603	
748.1106359	79	18	3	1	0.6602375999				97.33972082	0.9865715646	1.673707619	43.36164434	51.06106018	5.577295482							-748.1106359	0.6602375999	-5665.92527028311	
748.0306359	79	18	3	1	0.6602234867				97.34087467	0.9855011562	1.673624174	43.36164434	51.06106018	5.577295482							-748.0306359	0.6602234867	-5671.00610127542	
747.9506359	79	18	3	1	0.6602093862				97.34202754	0.9844316621	1.673540801	43.36164434	51.06106018	5.577295482							-747.9506359	0.6602093862	-5676.11615302444	
747.8706359	79	18	3	1	0.6601952984				97.34317942	0.9833630816	1.673457499	43.36164434	51.06106018	5.577295482							-747.8706359	0.6601952984	-5681.21521327985	
747.7906359	79	18	3	1	0.6601812232				97.34433032	0.9822954144	1.673374269	43.36164434	51.06106018	5.577295482							-747.7906359	0.6601812232	-5686.3032705782	
747.7106359	79	18	3	1	0.6601671606				97.34548023	0.9812286599	1.673291109	43.36164434	51.06106018	5.577295482							-747.7106359	0.6601671606	-5691.42073125355	
747.6306359	79	18	3	1	0.6601531107				97.34662916	0.9801628176	1.673208021	43.36164434	51.06106018	5.577295482							-747.6306359	0.6601531107	-5696.52702038188	
747.5506359	79	18	3	1	0.6601390733				97.34777711	0.9790978869	1.673125003	43.36164434	51.06106018	5.577295482							-747.5506359	0.6601390733	-5701.64262622012	
747.4706359	79	18	3	1	0.6601250486				97.34892408	0.9780338674	1.673042057	43.36164434	51.06106018	5.577295482							-747.4706359	0.6601250486	-5706.7876729937	
747.3906359	79	18	3	1	0.6601110365				97.35007006	0.9769707586	1.672959182	43.36164434	51.06106018	5.577295482							-747.3906359	0.6601110365	-5711.90123135537	
747.3106359	79	18	3	1	0.6600970369				97.35121506	0.9759085598	1.672876377	43.36164434	51.06106018	5.577295482							-747.3106359	0.6600970369	-5717.04449988535	
747.2306359	79	18	3	1	0.66008305				97.35235909	0.9748472707	1.672793644	43.36164434	51.06106018	5.577295482							-747.2306359	0.66008305	-5722.19689186575	
747.1506359	79	18	3	1	0.6600690756				97.35350213	0.9737868906	1.672710981	43.36164434	51.06106018	5.577295482							-747.1506359	0.6600690756	-5727.33818832187	
747.0706359	79	18	3	1	0.6600551138				97.35464419	0.9727274191	1.67262839	43.36164434	51.06106018	5.577295482							-747.0706359	0.6600551138	-5732.48865800358	
746.9906359	79	18	3	1	0.6600411645				97.35578528	0.9716688557	1.672545869	43.36164434	51.06106018	5.577295482							-746.9906359	0.6600411645	-5737.64847345233	
746.9106359	79	18	3	1	0.6600272278				97.35692538	0.9706111998	1.672463418	43.36164434	51.06106018	5.577295482							-746.9106359	0.6600272278	-5742.81751176882	
746.8306359	79	18	3	1	0.6600133036				97.35806451	0.9695544509	1.672381039	43.36164434	51.06106018	5.577295482							-746.8306359	0.6600133036	-5747.99594647208	
746.7506359	79	18	3	1	0.659999392				97.35920266	0.9684986086	1.67229873	43.36164434	51.06106018	5.577295482							-746.7506359	0.659999392	-5753.16293007841	
746.6706359	79	18	3	1	0.6599854928				97.36033984	0.9674436722	1.672216492	43.36164434	51.06106018	5.577295482							-746.6706359	0.6599854928	-5758.33936048345	
746.5906359	79	18	3	1	0.6599716062				97.36147603	0.9663896413	1.672134324	43.36164434	51.06106018	5.577295482							-746.5906359	0.6599716062	-5763.5457636079	
746.5106359	79	18	3	1	0.6599577321				97.36261126	0.9653365154	1.672052227	43.36164434	51.06106018	5.577295482							-746.5106359	0.6599577321	-5768.7408285106	
746.4306359	79	18	3	1	0.6599438705				97.36374551	0.9642842939	1.6719702	43.36164434	51.06106018	5.577295482							-746.4306359	0.6599438705	-5773.94526714594	
746.3506359	79	18	3	1	0.6599300214				97.36487878	0.9632329764	1.671888244	43.36164434	51.06106018	5.577295482							-746.3506359	0.6599300214	-5779.15910494278	
746.2706359	79	18	3	1	0.6599161848				97.36601108	0.9621825623	1.671806359	43.36164434	51.06106018	5.577295482							-746.2706359	0.6599161848	-5784.36141787769	
746.1906359	79	18	3	1	0.6599023606				97.36714241	0.961133051	1.671724543	43.36164434	51.06106018	5.577295482							-746.1906359	0.6599023606	-5789.57318079369	
746.1106359	79	18	3	1	0.6598885489				97.36827276	0.9600844422	1.671642798	43.36164434	51.06106018	5.577295482							-746.1106359	0.6598885489	-5794.81529345683	
746.0306359	79	18	3	1	0.6598747497				97.36940214	0.9590367352	1.671561124	43.36164434	51.06106018	5.577295482							-746.0306359	0.6598747497	-5800.04584414861	
745.9506359	79	18	3	1	0.6598609629				97.37053055	0.9579899296	1.671479519	43.36164434	51.06106018	5.577295482							-745.9506359	0.6598609629	-5805.26482059177	
745.8706359	79	18	3	1	0.6598471885				97.37165799	0.9569440248	1.671397985	43.36164434	51.06106018	5.577295482							-745.8706359	0.6598471885	-5810.51433713652	
745.7906359	79	18	3	1	0.6598334266				97.37278446	0.9558990204	1.671316521	43.36164434	51.06106018	5.577295482							-745.7906359	0.6598334266	-5815.77327973417	
745.7106359	79	18	3	1	0.6598196771				97.37390996	0.9548549157	1.671235127	43.36164434	51.06106018	5.577295482							-745.7106359	0.6598196771	-5821.01942589968	
745.6706359	79	18	3	1	0.659812807				97.37447234	0.9543332006	1.671194457	43.36164434	51.06106018	5.577295482							-745.6706359	0.659812807	-5823.67345541108	
745.6564075	79	18	3	1	0.659810364				97.37467233	0.9541476756	1.671179994	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-745.6564075	0.659810364	-4921.35405608652	
745.6406359	79	18	3	1	0.6598024171				97.37491492	0.954025619	1.671059462	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-745.6406359	0.6598024171	-1984.69944489099	
745.6206359	79	18	3	1	0.6597923405				97.37522252	0.9538708529	1.670906622	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-745.6206359	0.6597923405	-1984.87197898172	
745.5806359	79	18	3	1	0.6597721896				97.37583767	0.9535613675	1.670600963	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-745.5806359	0.6597721896	-1985.19217874814	
745.5006359	79	18	3	1	0.6597318981				97.37706769	0.952942584	1.669989727	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-745.5006359	0.6597318981	-1985.8607818786	
745.4206359	79	18	3	1	0.65969162				97.37829735	0.9523240502	1.669378604	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-745.4206359	0.65969162	-1986.52402998711	
745.3406359	79	18	3	1	0.6596513554				97.37952664	0.9517057663	1.668767592	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-745.3406359	0.6596513554	-1987.19018770377	
745.2606359	79	18	3	1	0.6596111043				97.38075558	0.9510877321	1.668156692	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-745.2606359	0.6596111043	-1987.85432096599	
745.1806359	79	18	3	1	0.6595708666				97.38198415	0.9504699476	1.667545904	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-745.1806359	0.6595708666	-1988.51890159387	
745.1006359	79	18	3	1	0.6595306424				97.38321236	0.9498524129	1.666935227	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-745.1006359	0.6595306424	-1989.18392343064	
745.0206359	79	18	3	1	0.6594904316				97.38444021	0.949235128	1.666324663	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-745.0206359	0.6594904316	-1989.84939353559	
744.9406359	79	18	3	1	0.6594502343				97.3856677	0.9486180928	1.66571421	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-744.9406359	0.6594502343	-1990.5153057314	
744.8606359	79	18	3	1	0.6594100504				97.38689482	0.9480013072	1.665103869	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-744.8606359	0.6594100504	-1991.18166709334	
744.7806359	79	18	3	1	0.65936988				97.38812159	0.9473847714	1.664493639	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-744.7806359	0.65936988	-1991.85095277139	
744.7006359	79	18	3	1	0.6593297231				97.38934799	0.9467684853	1.663883521	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-744.7006359	0.6593297231	-1992.51572254804	
744.6206359	79	18	3	1	0.6592895795				97.39057404	0.9461524489	1.663273515	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-744.6206359	0.6592895795	-1993.18094282785	
744.5406359	79	18	3	1	0.6592494494				97.39179972	0.9455366622	1.662663621	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-744.5406359	0.6592494494	-1993.84908710262	
744.4606359	79	18	3	1	0.6592093327				97.39302504	0.9449211252	1.662053839	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-744.4606359	0.6592093327	-1994.51768280272	
744.3806359	79	18	3	1	0.6591692295				97.39424999	0.9443058378	1.661444168	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-744.3806359	0.6591692295	-1995.186723714	
744.3006359	79	18	3	1	0.6591291397				97.39547459	0.9436908001	1.660834609	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-744.3006359	0.6591291397	-1995.8512343452	
744.2206359	79	18	3	1	0.6590890632				97.39669883	0.943076012	1.660225162	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-744.2206359	0.6590890632	-1996.5186840552	
744.1406359	79	18	3	1	0.6590490002				97.3979227	0.9424614735	1.659615826	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-744.1406359	0.6590490002	-1997.18906829539	
744.0606359	79	18	3	1	0.6590089506				97.39914621	0.9418471847	1.659006603	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-744.0606359	0.6590089506	-1997.85740991307	
743.9806359	79	18	3	1	0.6589689144				97.40036936	0.9412331455	1.658397491	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-743.9806359	0.6589689144	-1998.52619898836	
743.9006359	79	18	3	1	0.6589288916				97.40159215	0.9406193559	1.657788491	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-743.9006359	0.6589288916	-1999.19543597077	
743.8206359	79	18	3	1	0.6588888822				97.40281458	0.9400058159	1.657179602	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-743.8206359	0.6588888822	-1999.86512131448	
743.7406359	79	18	3	1	0.6588488862				97.40403665	0.9393925255	1.656570825	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-743.7406359	0.6588488862	-2000.53525546614	
743.6606359	79	18	3	1	0.6588089036				97.40525835	0.9387794847	1.655962161	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-743.6606359	0.6588089036	-2001.20333419538	
743.5806359	79	18	3	1	0.6587689343				97.4064797	0.9381666935	1.655353607	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-743.5806359	0.6587689343	-2001.87436899769	
743.5006359	79	18	3	1	0.6587289785				97.40770068	0.9375541518	1.654745166	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-743.5006359	0.6587289785	-2002.54584724321	
743.4206359	79	18	3	1	0.658689036				97.4089213	0.9369418596	1.654136836	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-743.4206359	0.658689036	-2003.2127633803	
743.3406359	79	18	3	1	0.6586491068				97.41014156	0.936329817	1.653528618	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-743.3406359	0.6586491068	-2003.88514667936	
743.2606359	79	18	3	1	0.6586091911				97.41136146	0.9357180239	1.652920512	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-743.2606359	0.6586091911	-2004.55797475641	
743.1806359	79	18	3	1	0.6585692887				97.412581	0.9351064804	1.652312518	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-743.1806359	0.6585692887	-2005.22623200061	
743.1006359	79	18	3	1	0.6585293996				97.41380018	0.9344951863	1.651704635	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-743.1006359	0.6585293996	-2005.89996786113	
743.0206359	79	18	3	1	0.658489524				97.41501899	0.9338841418	1.651096864	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-743.0206359	0.658489524	-2006.5716317104	
742.9406359	79	18	3	1	0.6584496616				97.41623745	0.9332733467	1.650489205	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-742.9406359	0.6584496616	-2007.24123579506	
742.8606359	79	18	3	1	0.6584098126				97.41745554	0.9326628012	1.649881657	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-742.8606359	0.6584098126	-2007.91632321999	
742.7806359	79	18	3	1	0.658369977				97.41867327	0.9320525051	1.649274222	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-742.7806359	0.658369977	-2008.58934168192	
742.7006359	79	18	3	1	0.6583301547				97.41989064	0.9314424584	1.648666898	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-742.7006359	0.6583301547	-2009.26028994343	
