T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
747.3898823	84	16	0	1	0.7396147145				97.00536875	2.994631254	0	47.05873401	52.94126599	0				-747.3898823	0.7396147145	-2780.2741776222	
747.3098823	84	16	0	1	0.739585952				97.00753162	2.992468381	0	47.05810793	52.94189207	0				-747.3098823	0.739585952	-2782.52249652698	
747.2298823	84	16	0	1	0.7395572127				97.00969307	2.990306928	0	47.05748205	52.94251795	0				-747.2298823	0.7395572127	-2784.76961565418	
747.1498823	84	16	0	1	0.7395284966				97.01185311	2.988146895	0	47.05685637	52.94314363	0				-747.1498823	0.7395284966	-2787.01550468393	
747.0698823	84	16	0	1	0.7394998036				97.01401172	2.98598828	0	47.05623089	52.94376911	0				-747.0698823	0.7394998036	-2789.26016455344	
746.9898823	84	16	0	1	0.7394711337				97.01616892	2.983831082	0	47.0556056	52.9443944	0				-746.9898823	0.7394711337	-2791.51332124177	
746.9098823	84	16	0	1	0.739442487				97.0183247	2.981675301	0	47.05498052	52.94501948	0				-746.9098823	0.739442487	-2793.77010529932	
746.8298823	84	16	0	1	0.7394138634				97.02047907	2.979520934	0	47.05435564	52.94564436	0				-746.8298823	0.7394138634	-2796.02076909519	
746.7498823	84	16	0	1	0.7393852628				97.02263202	2.977367982	0	47.05373096	52.94626904	0				-746.7498823	0.7393852628	-2798.27017600642	
746.6698823	84	16	0	1	0.7393566852				97.02478356	2.975216442	0	47.05310648	52.94689352	0				-746.6698823	0.7393566852	-2800.52811490188	
746.5898823	84	16	0	1	0.7393281307				97.02693369	2.973066314	0	47.0524822	52.9475178	0				-746.5898823	0.7393281307	-2802.78968478181	
746.5098823	84	16	0	1	0.7392995992				97.0290824	2.970917597	0	47.05185812	52.94814188	0				-746.5098823	0.7392995992	-2805.04507490846	
746.4298823	84	16	0	1	0.7392710906				97.03122971	2.968770289	0	47.05123423	52.94876577	0				-746.4298823	0.7392710906	-2807.30411362808	
746.3498823	84	16	0	1	0.739242605				97.03337561	2.96662439	0	47.05061055	52.94938945	0				-746.3498823	0.739242605	-2809.56677801197	
746.2698823	84	16	0	1	0.7392141423				97.0355201	2.964479898	0	47.04998707	52.95001293	0				-746.2698823	0.7392141423	-2811.83310863936	
746.1898823	84	16	0	1	0.7391857026				97.03766319	2.962336812	0	47.04936379	52.95063621	0				-746.1898823	0.7391857026	-2814.09812508314	
746.1098823	84	16	0	1	0.7391572857				97.03980487	2.960195132	0	47.0487407	52.9512593	0				-746.1098823	0.7391572857	-2816.35689463175	
746.0298823	84	16	0	1	0.7391288916				97.04194514	2.958054855	0	47.04811782	52.95188218	0				-746.0298823	0.7391288916	-2818.6242665467	
745.9498823	84	16	0	1	0.7391005204				97.04408402	2.955915982	0	47.04749514	52.95250486	0				-745.9498823	0.7391005204	-2820.90025762585	
745.8698823	84	16	0	1	0.7390721721				97.04622149	2.95377851	0	47.04687266	52.95312734	0				-745.8698823	0.7390721721	-2823.16994838279	
745.7898823	84	16	0	1	0.7390438465				97.04835756	2.95164244	0	47.04625037	52.95374963	0				-745.7898823	0.7390438465	-2825.43333162541	
745.7098823	84	16	0	1	0.7390155436				97.05049223	2.949507769	0	47.04562829	52.95437171	0				-745.7098823	0.7390155436	-2827.70535244741	
745.6298823	84	16	0	1	0.7389872635				97.0526255	2.947374497	0	47.04500641	52.95499359	0				-745.6298823	0.7389872635	-2829.9860276783	
745.5498823	84	16	0	1	0.7389590062				97.05475738	2.945242622	0	47.04438473	52.95561527	0				-745.5498823	0.7389590062	-2832.2603415426	
745.4698823	84	16	0	1	0.7389307715				97.05688786	2.943112144	0	47.04376324	52.95623676	0				-745.4698823	0.7389307715	-2834.53331641452	
745.3898823	84	16	0	1	0.7389025595				97.05901694	2.940983062	0	47.04314196	52.95685804	0				-745.3898823	0.7389025595	-2836.81496410816	
745.3098823	84	16	0	1	0.7388743702				97.06114463	2.938855373	0	47.04252088	52.95747912	0				-745.3098823	0.7388743702	-2839.09524206862	
745.2298823	84	16	0	1	0.7388462035				97.06327092	2.936729078	0	47.0419	52.9581	0				-745.2298823	0.7388462035	-2841.37415104533	
745.1498823	84	16	0	1	0.7388180594				97.06539582	2.934604176	0	47.04127932	52.95872068	0				-745.1498823	0.7388180594	-2843.66178361045	
745.0698823	84	16	0	1	0.738789938				97.06751934	2.932480664	0	47.04065883	52.95934117	0				-745.0698823	0.738789938	-2845.94294596627	
744.9898823	84	16	0	1	0.738761839				97.06964146	2.930358542	0	47.04003855	52.95996145	0				-744.9898823	0.738761839	-2848.22274150814	
744.9098823	84	16	0	1	0.7387337626				97.07176219	2.92823781	0	47.03941847	52.96058153	0				-744.9098823	0.7387337626	-2850.51633303758	
744.8298823	84	16	0	1	0.7387057088				97.07388153	2.926118465	0	47.03879859	52.96120141	0				-744.8298823	0.7387057088	-2852.80343200436	
744.7498823	84	16	0	1	0.7386776774				97.07599949	2.924000508	0	47.03817891	52.96182109	0				-744.7498823	0.7386776774	-2855.08913378435	
744.6698823	84	16	0	1	0.7386496685				97.07811606	2.921883936	0	47.03755942	52.96244058	0				-744.6698823	0.7386496685	-2857.38359588772	
744.5898823	84	16	0	1	0.7386216821				97.08023125	2.919768748	0	47.03694014	52.96305986	0				-744.5898823	0.7386216821	-2859.67662949213	
744.5098823	84	16	0	1	0.7385937181				97.08234506	2.917654945	0	47.03632106	52.96367894	0				-744.5098823	0.7385937181	-2861.96823525699	
744.4298823	84	16	0	1	0.7385657765				97.08445748	2.915542524	0	47.03570218	52.96429782	0				-744.4298823	0.7385657765	-2864.26351673339	
744.3498823	84	16	0	1	0.7385378573				97.08656852	2.913431485	0	47.0350835	52.9649165	0				-744.3498823	0.7385378573	-2866.56248276646	
744.2698823	84	16	0	1	0.7385099605				97.08867817	2.911321826	0	47.03446502	52.96553498	0				-744.2698823	0.7385099605	-2868.85999001019	
744.1898823	84	16	0	1	0.738482086				97.09078645	2.909213546	0	47.03384674	52.96615326	0				-744.1898823	0.738482086	-2871.16119956488	
744.1098823	84	16	0	1	0.7384542339				97.09289335	2.907106645	0	47.03322866	52.96677134	0				-744.1098823	0.7384542339	-2873.46091853702	
744.0298823	84	16	0	1	0.738426404				97.09499888	2.905001121	0	47.03261078	52.96738922	0				-744.0298823	0.738426404	-2875.75918054277	
743.9498823	84	16	0	1	0.7383985964				97.09710303	2.902896974	0	47.0319931	52.9680069	0				-743.9498823	0.7383985964	-2878.06629065647	
743.8698823	84	16	0	1	0.7383708111				97.0992058	2.900794202	0	47.03137562	52.96862438	0				-743.8698823	0.7383708111	-2880.37191189107	
743.7898823	84	16	0	1	0.738343048				97.1013072	2.898692804	0	47.03075834	52.96924166	0				-743.7898823	0.738343048	-2882.68124681487	
743.7098823	84	16	0	1	0.7383153072				97.10340722	2.896592779	0	47.03014126	52.96985874	0				-743.7098823	0.7383153072	-2884.9890607398	
743.6298823	84	16	0	1	0.7382875885				97.10550587	2.894494126	0	47.02952438	52.97047562	0				-743.6298823	0.7382875885	-2887.29538748536	
743.5498823	84	16	0	1	0.738259892				97.10760316	2.892396844	0	47.02890771	52.97109229	0				-743.5498823	0.738259892	-2889.60538796991	
743.4698823	84	16	0	1	0.7382322176				97.10969907	2.890300932	0	47.02829123	52.97170877	0				-743.4698823	0.7382322176	-2891.91910440258	
743.3898823	84	16	0	1	0.7382045654				97.11179361	2.888206389	0	47.02767495	52.97232505	0				-743.3898823	0.7382045654	-2894.23651222834	
743.3098823	84	16	0	1	0.7381769353				97.11388679	2.886113214	0	47.02705887	52.97294113	0				-743.3098823	0.7381769353	-2896.54714960719	
743.2298823	84	16	0	1	0.7381493272				97.11597859	2.884021405	0	47.026443	52.973557	0				-743.2298823	0.7381493272	-2898.86149613606	
743.1498823	84	16	0	1	0.7381217412				97.11806904	2.881930963	0	47.02582732	52.97417268	0				-743.1498823	0.7381217412	-2901.18479609247	
743.0698823	84	16	0	1	0.7380941773				97.12015811	2.879841885	0	47.02521185	52.97478815	0				-743.0698823	0.7380941773	-2903.50654565457	
742.9898823	84	16	0	1	0.7380666354				97.12224583	2.877754171	0	47.02459657	52.97540343	0				-742.9898823	0.7380666354	-2905.82674531186	
742.9098823	84	16	0	1	0.7380391155				97.12433218	2.87566782	0	47.0239815	52.9760185	0				-742.9098823	0.7380391155	-2908.14536183142	
742.8298823	84	16	0	1	0.7380116175				97.12641717	2.87358283	0	47.02336662	52.97663338	0				-742.8298823	0.7380116175	-2910.46769834057	
742.7498823	84	16	0	1	0.7379841415				97.1285008	2.871499201	0	47.02275195	52.97724805	0				-742.7498823	0.7379841415	-2912.79904115288	
742.6698823	84	16	0	1	0.7379566875				97.13058307	2.869416931	0	47.02213747	52.97786253	0				-742.6698823	0.7379566875	-2915.12348243904	
742.5898823	84	16	0	1	0.7379292553				97.13266398	2.86733602	0	47.0215232	52.9784768	0				-742.5898823	0.7379292553	-2917.45167051125	
742.5098823	84	16	0	1	0.7379018451				97.13474353	2.865256467	0	47.02090913	52.97909087	0				-742.5098823	0.7379018451	-2919.78354635821	
742.4298823	84	16	0	1	0.7378744567				97.13682173	2.86317827	0	47.02029526	52.97970474	0				-742.4298823	0.7378744567	-2922.11384170091	
742.3498823	84	16	0	1	0.7378470902				97.13889857	2.861101429	0	47.01968158	52.98031842	0				-742.3498823	0.7378470902	-2924.44784259083	
742.2698823	84	16	0	1	0.7378197455				97.14097406	2.859025941	0	47.01906811	52.98093189	0				-742.2698823	0.7378197455	-2926.780229722	
742.1898823	84	16	0	1	0.7377924226				97.14304819	2.856951808	0	47.01845484	52.98154516	0				-742.1898823	0.7377924226	-2929.11096935317	
742.1098823	84	16	0	1	0.7377651214				97.14512097	2.854879026	0	47.01784177	52.98215823	0				-742.1098823	0.7377651214	-2931.45082068874	
742.0298823	84	16	0	1	0.7377378421				97.1471924	2.852807596	0	47.0172289	52.9827711	0				-742.0298823	0.7377378421	-2933.79437890656	
741.9498823	84	16	0	1	0.7377105845				97.14926248	2.850737517	0	47.01661623	52.98338377	0				-741.9498823	0.7377105845	-2936.13092833629	
741.8698823	84	16	0	1	0.7376833486				97.15133121	2.848668787	0	47.01600377	52.98399623	0				-741.8698823	0.7376833486	-2938.47120251784	
741.7898823	84	16	0	1	0.7376561344				97.1533986	2.846601405	0	47.0153915	52.9846085	0				-741.7898823	0.7376561344	-2940.81521035911	
741.7098823	84	16	0	1	0.7376289419				97.15546463	2.84453537	0	47.01477943	52.98522057	0				-741.7098823	0.7376289419	-2943.15753830576	
741.6298823	84	16	0	1	0.737601771				97.15752932	2.842470681	0	47.01416756	52.98583244	0				-741.6298823	0.737601771	-2945.50361777801	
741.5498823	84	16	0	1	0.7375746218				97.15959266	2.840407338	0	47.0135559	52.9864441	0				-741.5498823	0.7375746218	-2947.85342317528	
741.4698823	84	16	0	1	0.7375474942				97.16165466	2.838345339	0	47.01294443	52.98705557	0				-741.4698823	0.7375474942	-2950.2015495919	
741.3898823	84	16	0	1	0.7375203882				97.16371532	2.836284683	0	47.01233317	52.98766683	0				-741.3898823	0.7375203882	-2952.55341980978	
741.3098823	84	16	0	1	0.7374933038				97.16577463	2.834225369	0	47.0117221	52.9882779	0				-741.3098823	0.7374933038	-2954.90357693664	
741.2298823	84	16	0	1	0.7374662409				97.1678326	2.832167397	0	47.01111124	52.98888876	0				-741.2298823	0.7374662409	-2957.25749578007	
741.1498823	84	16	0	1	0.7374391996				97.16988924	2.830110765	0	47.01050058	52.98949942	0				-741.1498823	0.7374391996	-2959.60966723454	
741.0698823	84	16	0	1	0.7374121797				97.17194453	2.828055472	0	47.00989012	52.99010988	0				-741.0698823	0.7374121797	-2961.96561835272	
740.9898823	84	16	0	1	0.7373851814				97.17399848	2.826001517	0	47.00927986	52.99072014	0				-740.9898823	0.7373851814	-2964.32528832823	
740.9098823	84	16	0	1	0.7373582045				97.1760511	2.823948899	0	47.00866979	52.99133021	0				-740.9098823	0.7373582045	-2966.68324648841	
740.8298823	84	16	0	1	0.7373312491				97.17810238	2.821897617	0	47.00805993	52.99194007	0				-740.8298823	0.7373312491	-2969.04494136091	
740.7498823	84	16	0	1	0.7373043151				97.18015233	2.819847671	0	47.00745028	52.99254972	0				-740.7498823	0.7373043151	-2971.40488986768	
740.6698823	84	16	0	1	0.7372774025				97.18220094	2.817799058	0	47.00684082	52.99315918	0				-740.6698823	0.7372774025	-2973.7685929834	
740.5898823	84	16	0	1	0.7372505113				97.18424822	2.815751779	0	47.00623156	52.99376844	0				-740.5898823	0.7372505113	-2976.13605967534	
740.5098823	84	16	0	1	0.7372236415				97.18629417	2.813705832	0	47.0056225	52.9943775	0				-740.5098823	0.7372236415	-2978.50174542305	
740.4298823	84	16	0	1	0.737196793				97.18833878	2.811661216	0	47.00501365	52.99498635	0				-740.4298823	0.737196793	-2980.8656504023	
740.3498823	84	16	0	1	0.7371699658				97.19038207	2.80961793	0	47.00440499	52.99559501	0				-740.3498823	0.7371699658	-2983.23888178257	
740.2698823	84	16	0	1	0.73714316				97.19242403	2.807575973	0	47.00379654	52.99620346	0				-740.2698823	0.73714316	-2985.61029732598	
740.1898823	84	16	0	1	0.7371163754				97.19446466	2.805535345	0	47.00318828	52.99681172	0				-740.1898823	0.7371163754	-2987.97993258124	
740.1098823	84	16	0	1	0.7370896121				97.19650396	2.803496043	0	47.00258023	52.99741977	0				-740.1098823	0.7370896121	-2990.35891234646	
740.0298823	84	16	0	1	0.7370628701				97.19854193	2.801458068	0	47.00197238	52.99802762	0				-740.0298823	0.7370628701	-2992.73046998434	
739.9498823	84	16	0	1	0.7370361492				97.20057858	2.799421418	0	47.00136472	52.99863528	0				-739.9498823	0.7370361492	-2995.1058277955	
739.8698823	84	16	0	1	0.7370094496				97.20261391	2.797386092	0	47.00075727	52.99924273	0				-739.8698823	0.7370094496	-2997.48492362888	
739.7898823	84	16	0	1	0.7369827711				97.20464791	2.795352089	0	47.00015002	52.99984998	0				-739.7898823	0.7369827711	-2999.86220432252	
739.7098823	84	16	0	1	0.7369561138				97.20668059	2.793319409	0	46.99954298	53.00045702	0				-739.7098823	0.7369561138	-3002.24888330942	
739.6298823	84	16	0	1	0.7369294777				97.20871195	2.79128805	0	46.99893613	53.00106387	0				-739.6298823	0.7369294777	-3004.63371162209	
739.5498823	84	16	0	1	0.7369028627				97.21074199	2.789258011	0	46.99832948	53.00167052	0				-739.5498823	0.7369028627	-3007.01668932888	
739.4698823	84	16	0	1	0.7368762688				97.21277071	2.787229291	0	46.99772303	53.00227697	0				-739.4698823	0.7368762688	-3009.39778064253	
739.3898823	84	16	0	1	0.7368496959				97.21479811	2.785201889	0	46.99711679	53.00288321	0				-739.3898823	0.7368496959	-3011.78266381527	
739.3098823	84	16	0	1	0.7368231441				97.2168242	2.783175805	0	46.99651074	53.00348926	0				-739.3098823	0.7368231441	-3014.17699920873	
739.2298823	84	16	0	1	0.7367966134				97.21884896	2.781151037	0	46.9959049	53.0040951	0				-739.2298823	0.7367966134	-3016.56944822863	
739.1498823	84	16	0	1	0.7367701037				97.22087242	2.779127584	0	46.99529926	53.00470074	0				-739.1498823	0.7367701037	-3018.95430557062	
739.0698823	84	16	0	1	0.7367436149				97.22289455	2.777105445	0	46.99469381	53.00530619	0				-739.0698823	0.7367436149	-3021.34866922259	
738.9898823	84	16	0	1	0.7367171472				97.22491538	2.77508462	0	46.99408857	53.00591143	0				-738.9898823	0.7367171472	-3023.74679760951	
738.9098823	84	16	0	1	0.7366907004				97.22693489	2.773065108	0	46.99348353	53.00651647	0				-738.9098823	0.7366907004	-3026.143039696	
738.8298823	84	16	0	1	0.7366642746				97.22895309	2.771046906	0	46.9928787	53.0071213	0				-738.8298823	0.7366642746	-3028.54306456045	
738.7498823	84	16	0	1	0.7366378697				97.23096998	2.769030016	0	46.99227406	53.00772594	0				-738.7498823	0.7366378697	-3030.94116680123	
738.6698823	84	16	0	1	0.7366114857				97.23298557	2.767014434	0	46.99166962	53.00833038	0				-738.6698823	0.7366114857	-3033.33731002924	
738.5898823	84	16	0	1	0.7365851225				97.23499984	2.765000161	0	46.99106538	53.00893462	0				-738.5898823	0.7365851225	-3035.73726307221	
738.5098823	84	16	0	1	0.7365587802				97.2370128	2.762987196	0	46.99046135	53.00953865	0				-738.5098823	0.7365587802	-3038.14677659752	
738.4298823	84	16	0	1	0.7365324588				97.23902446	2.760975537	0	46.98985751	53.01014249	0				-738.4298823	0.7365324588	-3040.55433082626	
738.3498823	84	16	0	1	0.7365061582				97.24103482	2.758965184	0	46.98925388	53.01074612	0				-738.3498823	0.7365061582	-3042.95992567567	
738.2698823	84	16	0	1	0.7364798784				97.24304387	2.756956135	0	46.98865045	53.01134955	0				-738.2698823	0.7364798784	-3045.36352443425	
738.1898823	84	16	0	1	0.7364536193				97.24505161	2.75494839	0	46.98804722	53.01195278	0				-738.1898823	0.7364536193	-3047.77675649425	
738.1098823	84	16	0	1	0.7364273811				97.24705805	2.752941947	0	46.98744419	53.01255581	0				-738.1098823	0.7364273811	-3050.18795540408	
738.0298823	84	16	0	1	0.7364011635				97.24906319	2.750936806	0	46.98684136	53.01315864	0				-738.0298823	0.7364011635	-3052.59719454607	
737.9498823	84	16	0	1	0.7363749667				97.25106703	2.748932966	0	46.98623873	53.01376127	0				-737.9498823	0.7363749667	-3055.01604817842	
737.8698823	84	16	0	1	0.7363487906				97.25306957	2.746930426	0	46.9856363	53.0143637	0				-737.8698823	0.7363487906	-3057.43290500495	
737.7898823	84	16	0	1	0.7363226352				97.25507082	2.744929185	0	46.98503408	53.01496592	0				-737.7898823	0.7363226352	-3059.84772795488	
737.7098823	84	16	0	1	0.7362965004				97.25707076	2.742929241	0	46.98443205	53.01556795	0				-737.7098823	0.7362965004	-3062.26638698614	
737.6298823	84	16	0	1	0.7362703863				97.25906941	2.740930595	0	46.98383023	53.01616977	0				-737.6298823	0.7362703863	-3064.68885414063	
737.5498823	84	16	0	1	0.7362442928				97.26106676	2.738933244	0	46.98322861	53.01677139	0				-737.5498823	0.7362442928	-3067.10928682828	
737.4698823	84	16	0	1	0.7362182199				97.26306281	2.736937188	0	46.98262719	53.01737281	0				-737.4698823	0.7362182199	-3069.5335457511	
737.3898823	84	16	0	1	0.7361921676				97.26505757	2.734942426	0	46.98202597	53.01797403	0				-737.3898823	0.7361921676	-3071.96164000871	
737.3098823	84	16	0	1	0.7361661359				97.26705104	2.732948958	0	46.98142495	53.01857505	0				-737.3098823	0.7361661359	-3074.38766194688	
737.2298823	84	16	0	1	0.7361401247				97.26904322	2.730956781	0	46.98082413	53.01917587	0				-737.2298823	0.7361401247	-3076.81161131079	
737.1498823	84	16	0	1	0.736114134				97.2710341	2.728965896	0	46.98022351	53.01977649	0				-737.1498823	0.736114134	-3079.24532139246	
737.0698823	84	16	0	1	0.7360881639				97.2730237	2.726976301	0	46.9796231	53.0203769	0				-737.0698823	0.7360881639	-3081.67692097638	
736.9898823	84	16	0	1	0.7360622142				97.27501201	2.724987995	0	46.97902288	53.02097712	0				-736.9898823	0.7360622142	-3084.10644724706	
736.9098823	84	16	0	1	0.736036285				97.27699902	2.723000977	0	46.97842287	53.02157713	0				-736.9098823	0.736036285	-3086.53978853494	
736.8298823	84	16	0	1	0.7360103762				97.27898475	2.721015247	0	46.97782305	53.02217695	0				-736.8298823	0.7360103762	-3088.97699146228	
736.7498823	84	16	0	1	0.7359844879				97.2809692	2.719030803	0	46.97722344	53.02277656	0				-736.7498823	0.7359844879	-3091.41802749885	
736.6698823	84	16	0	1	0.73595862				97.28295235	2.717047645	0	46.97662403	53.02337597	0				-736.6698823	0.73595862	-3093.85095969135	
736.5898823	84	16	0	1	0.7359327724				97.28493423	2.715065771	0	46.97602482	53.02397518	0				-736.5898823	0.7359327724	-3096.29374455854	
736.5098823	84	16	0	1	0.7359069453				97.28691482	2.713085181	0	46.97542582	53.02457418	0				-736.5098823	0.7359069453	-3098.74035201995	
736.4298823	84	16	0	1	0.7358811385				97.28889413	2.711105874	0	46.97482701	53.02517299	0				-736.4298823	0.7358811385	-3101.17882631627	
736.3498823	84	16	0	1	0.735855352				97.29087215	2.709127848	0	46.97422841	53.02577159	0				-736.3498823	0.735855352	-3103.62114143483	
736.2698823	84	16	0	1	0.7358295858				97.2928489	2.707151103	0	46.97363	53.02637	0				-736.2698823	0.7358295858	-3106.06730644385	
736.1898823	84	16	0	1	0.7358038399				97.29482436	2.705175638	0	46.9730318	53.0269682	0				-736.1898823	0.7358038399	-3108.52337931863	
736.1098823	84	16	0	1	0.7357781144				97.29679855	2.703201452	0	46.9724338	53.0275662	0				-736.1098823	0.7357781144	-3110.97120361494	
736.0298823	84	16	0	1	0.735752409				97.29877146	2.701228543	0	46.971836	53.028164	0				-736.0298823	0.735752409	-3113.41687533576	
735.9498823	84	16	0	1	0.7357267239				97.30074309	2.699256912	0	46.9712384	53.0287616	0				-735.9498823	0.7357267239	-3115.8724346459	
735.8698823	84	16	0	1	0.735701059				97.30271344	2.697286557	0	46.970641	53.029359	0				-735.8698823	0.735701059	-3118.32580252042	
735.7898823	84	16	0	1	0.7356754143				97.30468252	2.695317476	0	46.9700438	53.0299562	0				-735.7898823	0.7356754143	-3120.78303688936	
735.7098823	84	16	0	1	0.7356497898				97.30665033	2.693349671	0	46.96944681	53.03055319	0				-735.7098823	0.7356497898	-3123.24414691386	
735.6298823	84	16	0	1	0.7356241855				97.30861686	2.691383138	0	46.96885001	53.03114999	0				-735.6298823	0.7356241855	-3125.70302587245	
735.5498823	84	16	0	1	0.7355986013				97.31058212	2.689417878	0	46.96825342	53.03174658	0				-735.5498823	0.7355986013	-3128.15967329209	
735.4698823	84	16	0	1	0.7355730372				97.31254611	2.687453889	0	46.96765703	53.03234297	0				-735.4698823	0.7355730372	-3130.62018535841	
735.3898823	84	16	0	1	0.7355474932				97.31450883	2.685491171	0	46.96706084	53.03293916	0				-735.3898823	0.7355474932	-3133.09071602569	
735.3098823	84	16	0	1	0.7355219694				97.31647028	2.683529722	0	46.96646485	53.03353515	0				-735.3098823	0.7355219694	-3135.55282068561	
735.2298823	84	16	0	1	0.7354964655				97.31843046	2.681569542	0	46.96586906	53.03413094	0				-735.2298823	0.7354964655	-3138.01885606541	
735.1498823	84	16	0	1	0.7354709818				97.32038937	2.67961063	0	46.96527348	53.03472652	0				-735.1498823	0.7354709818	-3140.48871527284	
735.0698823	84	16	0	1	0.735445518				97.32234702	2.677652984	0	46.96467809	53.03532191	0				-735.0698823	0.735445518	-3142.95634014371	
734.9898823	84	16	0	1	0.7354200743				97.3243034	2.675696604	0	46.96408291	53.03591709	0				-734.9898823	0.7354200743	-3145.42780704606	
734.9098823	84	16	0	1	0.7353946505				97.32625851	2.67374149	0	46.96348793	53.03651207	0				-734.9098823	0.7353946505	-3147.90320285757	
734.8298823	84	16	0	1	0.7353692468				97.32821236	2.671787639	0	46.96289315	53.03710685	0				-734.8298823	0.7353692468	-3150.3762461096	
734.7498823	84	16	0	1	0.7353438629				97.33016495	2.669835051	0	46.96229857	53.03770143	0				-734.7498823	0.7353438629	-3152.84701409869	
734.6698823	84	16	0	1	0.735318499				97.33211627	2.667883726	0	46.96170419	53.03829581	0				-734.6698823	0.735318499	-3155.33408629058	
734.5898823	84	16	0	1	0.7352931551				97.33406634	2.665933662	0	46.96111001	53.03888999	0				-734.5898823	0.7352931551	-3157.81260098771	
734.5098823	84	16	0	1	0.735267831				97.33601514	2.663984858	0	46.96051604	53.03948396	0				-734.5098823	0.735267831	-3160.28879972031	
734.4298823	84	16	0	1	0.7352425268				97.33796269	2.662037314	0	46.95992226	53.04007774	0				-734.4298823	0.7352425268	-3162.77512708586	
734.3498823	84	16	0	1	0.7352172425				97.33990897	2.660091028	0	46.95932869	53.04067131	0				-734.3498823	0.7352172425	-3165.25909808989	
734.2698823	84	16	0	1	0.735191978				97.341854	2.658146	0	46.95873532	53.04126468	0				-734.2698823	0.735191978	-3167.74071208035	
734.1898823	84	16	0	1	0.7351667333				97.34379777	2.656202229	0	46.95814215	53.04185785	0				-734.1898823	0.7351667333	-3170.23251172701	
734.1098823	84	16	0	1	0.7351415085				97.34574029	2.654259713	0	46.95754918	53.04245082	0				-734.1098823	0.7351415085	-3172.7219136276	
734.0298823	84	16	0	1	0.7351163034				97.34768155	2.652318452	0	46.95695642	53.04304358	0				-734.0298823	0.7351163034	-3175.20895659861	
733.9498823	84	16	0	1	0.7350911181				97.34962155	2.650378445	0	46.95636385	53.04363615	0				-733.9498823	0.7350911181	-3177.699881938	
733.8698823	84	16	0	1	0.7350659525				97.35156031	2.648439692	0	46.95577149	53.04422851	0				-733.8698823	0.7350659525	-3180.19473840568	
733.7898823	84	16	0	1	0.7350408067				97.35349781	2.64650219	0	46.95517932	53.04482068	0				-733.7898823	0.7350408067	-3182.69349556602	
733.7098823	84	16	0	1	0.7350156806				97.35543406	2.64456594	0	46.95458736	53.04541264	0				-733.7098823	0.7350156806	-3185.18985152543	
733.6298823	84	16	0	1	0.7349905742				97.35736906	2.64263094	0	46.9539956	53.0460044	0				-733.6298823	0.7349905742	-3187.68376582216	
733.5498823	84	16	0	1	0.7349654874				97.35930281	2.64069719	0	46.95340404	53.04659596	0				-733.5498823	0.7349654874	-3190.18160842667	
733.4698823	84	16	0	1	0.7349404203				97.36123531	2.638764688	0	46.95281269	53.04718731	0				-733.4698823	0.7349404203	-3192.68972949496	
733.3898823	84	16	0	1	0.7349153729				97.36316657	2.636833433	0	46.95222153	53.04777847	0				-733.3898823	0.7349153729	-3195.19540660606	
733.3098823	84	16	0	1	0.7348903451				97.36509657	2.634903426	0	46.95163058	53.04836942	0				-733.3098823	0.7348903451	-3197.69223824042	
733.2298823	84	16	0	1	0.7348653368				97.36702534	2.632974664	0	46.95103983	53.04896017	0				-733.2298823	0.7348653368	-3200.19940600112	
733.1498823	84	16	0	1	0.7348403482				97.36895285	2.631047147	0	46.95044928	53.04955072	0				-733.1498823	0.7348403482	-3202.71046814881	
733.0698823	84	16	0	1	0.7348153791				97.37087913	2.629120875	0	46.94985893	53.05014107	0				-733.0698823	0.7348153791	-3205.21908332467	
732.9898823	84	16	0	1	0.7347904296				97.37280415	2.627195845	0	46.94926878	53.05073122	0				-732.9898823	0.7347904296	-3207.73161133079	
732.9098823	84	16	0	1	0.7347654996				97.37472794	2.625272058	0	46.94867883	53.05132117	0				-732.9098823	0.7347654996	-3210.24165054455	
732.8298823	84	16	0	1	0.7347405891				97.37665049	2.623349512	0	46.94808909	53.05191091	0				-732.8298823	0.7347405891	-3212.75562103257	
732.7498823	84	16	0	1	0.7347156981				97.37857179	2.621428206	0	46.94749954	53.05250046	0				-732.7498823	0.7347156981	-3215.27353203098	
732.6698823	84	16	0	1	0.7346908266				97.38049186	2.61950814	0	46.9469102	53.0530898	0				-732.6698823	0.7346908266	-3217.79539281885	
732.5898823	84	16	0	1	0.7346659746				97.38241069	2.617589313	0	46.94632106	53.05367894	0				-732.5898823	0.7346659746	-3220.31472101555	
732.5098823	84	16	0	1	0.734641142				97.38432828	2.615671724	0	46.94573212	53.05426788	0				-732.5098823	0.734641142	-3222.83151573579	
732.4298823	84	16	0	1	0.7346163288				97.38624463	2.613755371	0	46.94514339	53.05485661	0				-732.4298823	0.7346163288	-3225.35224747216	
732.3498823	84	16	0	1	0.734591535				97.38815975	2.611840255	0	46.94455485	53.05544515	0				-732.3498823	0.734591535	-3227.87692547004	
