T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.6064768	98	0	2	1	1				98	0	2							-865.6064768	1	NaN	
865.5264768	98	0	2	1	1				98	0	2							-865.5264768	1	NaN	
865.4464768	98	0	2	1	1				98	0	2							-865.4464768	1	NaN	
865.3664768	98	0	2	1	1				98	0	2							-865.3664768	1	NaN	
865.2864768	98	0	2	1	1				98	0	2							-865.2864768	1	NaN	
865.2064768	98	0	2	1	1				98	0	2							-865.2064768	1	NaN	
865.1264768	98	0	2	1	1				98	0	2							-865.1264768	1	NaN	
865.0464768	98	0	2	1	1				98	0	2							-865.0464768	1	NaN	
864.9664768	98	0	2	1	1				98	0	2							-864.9664768	1	NaN	
864.8864768	98	0	2	1	1				98	0	2							-864.8864768	1	NaN	
864.8064768	98	0	2	1	1				98	0	2							-864.8064768	1	NaN	
864.7264768	98	0	2	1	1				98	0	2							-864.7264768	1	NaN	
864.6464768	98	0	2	1	1				98	0	2							-864.6464768	1	NaN	
864.5664768	98	0	2	1	1				98	0	2							-864.5664768	1	NaN	
864.4864768	98	0	2	1	1				98	0	2							-864.4864768	1	NaN	
864.4064768	98	0	2	1	1				98	0	2							-864.4064768	1	NaN	
864.3264768	98	0	2	1	1				98	0	2							-864.3264768	1	NaN	
864.2464768	98	0	2	1	1				98	0	2							-864.2464768	1	NaN	
864.1664768	98	0	2	1	1				98	0	2							-864.1664768	1	NaN	
864.0864768	98	0	2	1	1				98	0	2							-864.0864768	1	NaN	
864.0064768	98	0	2	1	1				98	0	2							-864.0064768	1	NaN	
863.9264768	98	0	2	1	1				98	0	2							-863.9264768	1	NaN	
863.8464768	98	0	2	1	1				98	0	2							-863.8464768	1	NaN	
863.7664768	98	0	2	1	1				98	0	2							-863.7664768	1	NaN	
863.6864768	98	0	2	1	1				98	0	2							-863.6864768	1	NaN	
863.6064768	98	0	2	1	1				98	0	2							-863.6064768	1	NaN	
863.5264768	98	0	2	1	1				98	0	2							-863.5264768	1	NaN	
863.4464768	98	0	2	1	1				98	0	2							-863.4464768	1	NaN	
863.3664768	98	0	2	1	1				98	0	2							-863.3664768	1	NaN	
863.2864768	98	0	2	1	1				98	0	2							-863.2864768	1	NaN	
863.2064768	98	0	2	1	1				98	0	2							-863.2064768	1	NaN	
863.1264768	98	0	2	1	1				98	0	2							-863.1264768	1	NaN	
863.0464768	98	0	2	1	1				98	0	2							-863.0464768	1	NaN	
862.9664768	98	0	2	1	1				98	0	2							-862.9664768	1	NaN	
862.8864768	98	0	2	1	1				98	0	2							-862.8864768	1	NaN	
862.8064768	98	0	2	1	1				98	0	2							-862.8064768	1	NaN	
862.7264768	98	0	2	1	1				98	0	2							-862.7264768	1	NaN	
862.6464768	98	0	2	1	1				98	0	2							-862.6464768	1	NaN	
862.5664768	98	0	2	1	1				98	0	2							-862.5664768	1	NaN	
862.4864768	98	0	2	1	1				98	0	2							-862.4864768	1	NaN	
862.4064768	98	0	2	1	1				98	0	2							-862.4064768	1	NaN	
862.3264768	98	0	2	1	1				98	0	2							-862.3264768	1	NaN	
862.2464768	98	0	2	1	1				98	0	2							-862.2464768	1	NaN	
862.1664768	98	0	2	1	1				98	0	2							-862.1664768	1	NaN	
862.0864768	98	0	2	1	1				98	0	2							-862.0864768	1	NaN	
862.0064768	98	0	2	1	1				98	0	2							-862.0064768	1	NaN	
861.9264768	98	0	2	1	1				98	0	2							-861.9264768	1	NaN	
861.8464768	98	0	2	1	1				98	0	2							-861.8464768	1	NaN	
861.7664768	98	0	2	1	1				98	0	2							-861.7664768	1	NaN	
861.6864768	98	0	2	1	1				98	0	2							-861.6864768	1	NaN	
861.6064768	98	0	2	1	1				98	0	2							-861.6064768	1	NaN	
861.5264768	98	0	2	1	1				98	0	2							-861.5264768	1	NaN	
861.4464768	98	0	2	1	1				98	0	2							-861.4464768	1	NaN	
861.3664768	98	0	2	1	1				98	0	2							-861.3664768	1	NaN	
861.2864768	98	0	2	1	1				98	0	2							-861.2864768	1	NaN	
861.2064768	98	0	2	1	1				98	0	2							-861.2064768	1	NaN	
861.1264768	98	0	2	1	1				98	0	2							-861.1264768	1	NaN	
861.0464768	98	0	2	1	1				98	0	2							-861.0464768	1	NaN	
860.9664768	98	0	2	1	1				98	0	2							-860.9664768	1	NaN	
860.8864768	98	0	2	1	1				98	0	2							-860.8864768	1	NaN	
860.8064768	98	0	2	1	1				98	0	2							-860.8064768	1	NaN	
860.7264768	98	0	2	1	1				98	0	2							-860.7264768	1	NaN	
860.6464768	98	0	2	1	1				98	0	2							-860.6464768	1	NaN	
860.5664768	98	0	2	1	1				98	0	2							-860.5664768	1	NaN	
860.4864768	98	0	2	1	1				98	0	2							-860.4864768	1	NaN	
860.4064768	98	0	2	1	1				98	0	2							-860.4064768	1	NaN	
860.3264768	98	0	2	1	1				98	0	2							-860.3264768	1	NaN	
860.2464768	98	0	2	1	1				98	0	2							-860.2464768	1	NaN	
860.1664768	98	0	2	1	1				98	0	2							-860.1664768	1	NaN	
860.0864768	98	0	2	1	1				98	0	2							-860.0864768	1	NaN	
860.0064768	98	0	2	1	1				98	0	2							-860.0064768	1	NaN	
859.9264768	98	0	2	1	1				98	0	2							-859.9264768	1	NaN	
859.8464768	98	0	2	1	1				98	0	2							-859.8464768	1	NaN	
859.7664768	98	0	2	1	1				98	0	2							-859.7664768	1	NaN	
859.6864768	98	0	2	1	1				98	0	2							-859.6864768	1	NaN	
859.6064768	98	0	2	1	1				98	0	2							-859.6064768	1	NaN	
859.5264768	98	0	2	1	1				98	0	2							-859.5264768	1	NaN	
859.4464768	98	0	2	1	1				98	0	2							-859.4464768	1	NaN	
859.3664768	98	0	2	1	1				98	0	2							-859.3664768	1	NaN	
859.2864768	98	0	2	1	1				98	0	2							-859.2864768	1	NaN	
859.2064768	98	0	2	1	1				98	0	2							-859.2064768	1	NaN	
859.1264768	98	0	2	1	1				98	0	2							-859.1264768	1	NaN	
859.0464768	98	0	2	1	1				98	0	2							-859.0464768	1	NaN	
858.9664768	98	0	2	1	1				98	0	2							-858.9664768	1	NaN	
858.8864768	98	0	2	1	1				98	0	2							-858.8864768	1	NaN	
858.8064768	98	0	2	1	1				98	0	2							-858.8064768	1	NaN	
858.7264768	98	0	2	1	1				98	0	2							-858.7264768	1	NaN	
858.6464768	98	0	2	1	1				98	0	2							-858.6464768	1	NaN	
858.5664768	98	0	2	1	1				98	0	2							-858.5664768	1	NaN	
858.4864768	98	0	2	1	1				98	0	2							-858.4864768	1	NaN	
858.4064768	98	0	2	1	1				98	0	2							-858.4064768	1	NaN	
858.3264768	98	0	2	1	1				98	0	2							-858.3264768	1	NaN	
858.2464768	98	0	2	1	1				98	0	2							-858.2464768	1	NaN	
858.1664768	98	0	2	1	1				98	0	2							-858.1664768	1	NaN	
858.0864768	98	0	2	1	1				98	0	2							-858.0864768	1	NaN	
858.0064768	98	0	2	1	1				98	0	2							-858.0064768	1	NaN	
857.9264768	98	0	2	1	1				98	0	2							-857.9264768	1	NaN	
857.8464768	98	0	2	1	1				98	0	2							-857.8464768	1	NaN	
857.7664768	98	0	2	1	1				98	0	2							-857.7664768	1	NaN	
857.6864768	98	0	2	1	1				98	0	2							-857.6864768	1	NaN	
857.6064768	98	0	2	1	1				98	0	2							-857.6064768	1	NaN	
857.5264768	98	0	2	1	1				98	0	2							-857.5264768	1	NaN	
857.4464768	98	0	2	1	1				98	0	2							-857.4464768	1	NaN	
857.3664768	98	0	2	1	1				98	0	2							-857.3664768	1	NaN	
857.2864768	98	0	2	1	1				98	0	2							-857.2864768	1	NaN	
857.2064768	98	0	2	1	1				98	0	2							-857.2064768	1	NaN	
857.1264768	98	0	2	1	1				98	0	2							-857.1264768	1	NaN	
857.0464768	98	0	2	1	1				98	0	2							-857.0464768	1	NaN	
856.9664768	98	0	2	1	1				98	0	2							-856.9664768	1	NaN	
856.8864768	98	0	2	1	1				98	0	2							-856.8864768	1	NaN	
856.8064768	98	0	2	1	1				98	0	2							-856.8064768	1	NaN	
856.7264768	98	0	2	1	1				98	0	2							-856.7264768	1	NaN	
856.6464768	98	0	2	1	1				98	0	2							-856.6464768	1	NaN	
856.5664768	98	0	2	1	1				98	0	2							-856.5664768	1	NaN	
856.4864768	98	0	2	1	1				98	0	2							-856.4864768	1	NaN	
856.4064768	98	0	2	1	1				98	0	2							-856.4064768	1	NaN	
856.3264768	98	0	2	1	1				98	0	2							-856.3264768	1	NaN	
856.2464768	98	0	2	1	1				98	0	2							-856.2464768	1	NaN	
856.1664768	98	0	2	1	1				98	0	2							-856.1664768	1	NaN	
856.0864768	98	0	2	1	1				98	0	2							-856.0864768	1	NaN	
856.0064768	98	0	2	1	1				98	0	2							-856.0064768	1	NaN	
855.9264768	98	0	2	1	1				98	0	2							-855.9264768	1	NaN	
855.8464768	98	0	2	1	1				98	0	2							-855.8464768	1	NaN	
855.7664768	98	0	2	1	1				98	0	2							-855.7664768	1	NaN	
855.6864768	98	0	2	1	1				98	0	2							-855.6864768	1	NaN	
855.6064768	98	0	2	1	1				98	0	2							-855.6064768	1	NaN	
855.5264768	98	0	2	1	1				98	0	2							-855.5264768	1	NaN	
855.4464768	98	0	2	1	1				98	0	2							-855.4464768	1	NaN	
855.3664768	98	0	2	1	1				98	0	2							-855.3664768	1	NaN	
855.2864768	98	0	2	1	1				98	0	2							-855.2864768	1	NaN	
855.2064768	98	0	2	1	1				98	0	2							-855.2064768	1	NaN	
855.1264768	98	0	2	1	1				98	0	2							-855.1264768	1	NaN	
855.0464768	98	0	2	1	1				98	0	2							-855.0464768	1	NaN	
854.9664768	98	0	2	1	1				98	0	2							-854.9664768	1	NaN	
854.8864768	98	0	2	1	1				98	0	2							-854.8864768	1	NaN	
854.8064768	98	0	2	1	1				98	0	2							-854.8064768	1	NaN	
854.7264768	98	0	2	1	1				98	0	2							-854.7264768	1	NaN	
854.6464768	98	0	2	1	1				98	0	2							-854.6464768	1	NaN	
854.5664768	98	0	2	1	1				98	0	2							-854.5664768	1	NaN	
854.4864768	98	0	2	1	1				98	0	2							-854.4864768	1	NaN	
854.4064768	98	0	2	1	1				98	0	2							-854.4064768	1	NaN	
854.3264768	98	0	2	1	1				98	0	2							-854.3264768	1	NaN	
854.2464768	98	0	2	1	1				98	0	2							-854.2464768	1	NaN	
854.1664768	98	0	2	1	1				98	0	2							-854.1664768	1	NaN	
854.0864768	98	0	2	1	1				98	0	2							-854.0864768	1	NaN	
854.0064768	98	0	2	1	1				98	0	2							-854.0064768	1	NaN	
853.9264768	98	0	2	1	1				98	0	2							-853.9264768	1	NaN	
853.8464768	98	0	2	1	1				98	0	2							-853.8464768	1	NaN	
853.7664768	98	0	2	1	1				98	0	2							-853.7664768	1	NaN	
853.6864768	98	0	2	1	1				98	0	2							-853.6864768	1	NaN	
853.6064768	98	0	2	1	1				98	0	2							-853.6064768	1	NaN	
853.5264768	98	0	2	1	1				98	0	2							-853.5264768	1	NaN	
853.4464768	98	0	2	1	1				98	0	2							-853.4464768	1	NaN	
853.3664768	98	0	2	1	1				98	0	2							-853.3664768	1	NaN	
853.2864768	98	0	2	1	1				98	0	2							-853.2864768	1	NaN	
853.2064768	98	0	2	1	1				98	0	2							-853.2064768	1	NaN	
853.1264768	98	0	2	1	1				98	0	2							-853.1264768	1	NaN	
853.0464768	98	0	2	1	1				98	0	2							-853.0464768	1	NaN	
852.9664768	98	0	2	1	1				98	0	2							-852.9664768	1	NaN	
852.8864768	98	0	2	1	1				98	0	2							-852.8864768	1	NaN	
852.8064768	98	0	2	1	1				98	0	2							-852.8064768	1	NaN	
852.7264768	98	0	2	1	1				98	0	2							-852.7264768	1	NaN	
852.6464768	98	0	2	1	1				98	0	2							-852.6464768	1	NaN	
852.5664768	98	0	2	1	1				98	0	2							-852.5664768	1	NaN	
852.4864768	98	0	2	1	1				98	0	2							-852.4864768	1	NaN	
852.4064768	98	0	2	1	1				98	0	2							-852.4064768	1	NaN	
852.3264768	98	0	2	1	1				98	0	2							-852.3264768	1	NaN	
852.2464768	98	0	2	1	1				98	0	2							-852.2464768	1	NaN	
852.1664768	98	0	2	1	1				98	0	2							-852.1664768	1	NaN	
852.0864768	98	0	2	1	1				98	0	2							-852.0864768	1	NaN	
852.0064768	98	0	2	1	1				98	0	2							-852.0064768	1	NaN	
851.9264768	98	0	2	1	1				98	0	2							-851.9264768	1	NaN	
851.8464768	98	0	2	1	1				98	0	2							-851.8464768	1	NaN	
851.7664768	98	0	2	1	1				98	0	2							-851.7664768	1	NaN	
851.6864768	98	0	2	1	1				98	0	2							-851.6864768	1	NaN	
851.6064768	98	0	2	1	1				98	0	2							-851.6064768	1	NaN	
851.5264768	98	0	2	1	1				98	0	2							-851.5264768	1	NaN	
851.4464768	98	0	2	1	1				98	0	2							-851.4464768	1	NaN	
851.3664768	98	0	2	1	1				98	0	2							-851.3664768	1	NaN	
851.2864768	98	0	2	1	1				98	0	2							-851.2864768	1	NaN	
851.2064768	98	0	2	1	1				98	0	2							-851.2064768	1	NaN	
851.1264768	98	0	2	1	1				98	0	2							-851.1264768	1	NaN	
851.0464768	98	0	2	1	1				98	0	2							-851.0464768	1	NaN	
850.9664768	98	0	2	1	1				98	0	2							-850.9664768	1	NaN	
850.8864768	98	0	2	1	1				98	0	2							-850.8864768	1	NaN	
850.8064768	98	0	2	1	1				98	0	2							-850.8064768	1	NaN	
850.7264768	98	0	2	1	1				98	0	2							-850.7264768	1	NaN	
850.6464768	98	0	2	1	1				98	0	2							-850.6464768	1	NaN	
850.5664768	98	0	2	1	1				98	0	2							-850.5664768	1	NaN	
850.4864768	98	0	2	1	1				98	0	2							-850.4864768	1	NaN	
850.4064768	98	0	2	1	1				98	0	2							-850.4064768	1	NaN	
850.3264768	98	0	2	1	1				98	0	2							-850.3264768	1	NaN	
850.2464768	98	0	2	1	1				98	0	2							-850.2464768	1	NaN	
850.1664768	98	0	2	1	1				98	0	2							-850.1664768	1	NaN	
850.0864768	98	0	2	1	1				98	0	2							-850.0864768	1	NaN	
850.0064768	98	0	2	1	1				98	0	2							-850.0064768	1	NaN	
849.9264768	98	0	2	1	1				98	0	2							-849.9264768	1	NaN	
849.8464768	98	0	2	1	1				98	0	2							-849.8464768	1	NaN	
849.7664768	98	0	2	1	1				98	0	2							-849.7664768	1	NaN	
849.6864768	98	0	2	1	1				98	0	2							-849.6864768	1	NaN	
849.6064768	98	0	2	1	1				98	0	2							-849.6064768	1	NaN	
849.5264768	98	0	2	1	1				98	0	2							-849.5264768	1	NaN	
849.4464768	98	0	2	1	1				98	0	2							-849.4464768	1	NaN	
849.3664768	98	0	2	1	1				98	0	2							-849.3664768	1	NaN	
849.2864768	98	0	2	1	1				98	0	2							-849.2864768	1	NaN	
849.2064768	98	0	2	1	1				98	0	2							-849.2064768	1	NaN	
849.1264768	98	0	2	1	1				98	0	2							-849.1264768	1	NaN	
849.0464768	98	0	2	1	1				98	0	2							-849.0464768	1	NaN	
848.9664768	98	0	2	1	1				98	0	2							-848.9664768	1	NaN	
848.8864768	98	0	2	1	1				98	0	2							-848.8864768	1	NaN	
848.8064768	98	0	2	1	1				98	0	2							-848.8064768	1	NaN	
848.7264768	98	0	2	1	1				98	0	2							-848.7264768	1	NaN	
848.6464768	98	0	2	1	1				98	0	2							-848.6464768	1	NaN	
848.5664768	98	0	2	1	1				98	0	2							-848.5664768	1	NaN	
848.4864768	98	0	2	1	1				98	0	2							-848.4864768	1	NaN	
848.4064768	98	0	2	1	1				98	0	2							-848.4064768	1	NaN	
848.3264768	98	0	2	1	1				98	0	2							-848.3264768	1	NaN	
848.2464768	98	0	2	1	1				98	0	2							-848.2464768	1	NaN	
848.1664768	98	0	2	1	1				98	0	2							-848.1664768	1	NaN	
848.0864768	98	0	2	1	1				98	0	2							-848.0864768	1	NaN	
848.0064768	98	0	2	1	1				98	0	2							-848.0064768	1	NaN	
847.9264768	98	0	2	1	1				98	0	2							-847.9264768	1	NaN	
847.8464768	98	0	2	1	1				98	0	2							-847.8464768	1	NaN	
847.7664768	98	0	2	1	1				98	0	2							-847.7664768	1	NaN	
847.6864768	98	0	2	1	1				98	0	2							-847.6864768	1	NaN	
847.6064768	98	0	2	1	1				98	0	2							-847.6064768	1	NaN	
847.5264768	98	0	2	1	1				98	0	2							-847.5264768	1	NaN	
847.4464768	98	0	2	1	1				98	0	2							-847.4464768	1	NaN	
847.3664768	98	0	2	1	1				98	0	2							-847.3664768	1	NaN	
847.2864768	98	0	2	1	1				98	0	2							-847.2864768	1	NaN	
847.2064768	98	0	2	1	1				98	0	2							-847.2064768	1	NaN	
847.1264768	98	0	2	1	1				98	0	2							-847.1264768	1	NaN	
847.0464768	98	0	2	1	1				98	0	2							-847.0464768	1	NaN	
846.9664768	98	0	2	1	1				98	0	2							-846.9664768	1	NaN	
846.8864768	98	0	2	1	1				98	0	2							-846.8864768	1	NaN	
846.8064768	98	0	2	1	1				98	0	2							-846.8064768	1	NaN	
846.7264768	98	0	2	1	1				98	0	2							-846.7264768	1	NaN	
846.6464768	98	0	2	1	1				98	0	2							-846.6464768	1	NaN	
846.5664768	98	0	2	1	1				98	0	2							-846.5664768	1	NaN	
846.4864768	98	0	2	1	1				98	0	2							-846.4864768	1	NaN	
846.4064768	98	0	2	1	1				98	0	2							-846.4064768	1	NaN	
846.3264768	98	0	2	1	1				98	0	2							-846.3264768	1	NaN	
846.2464768	98	0	2	1	1				98	0	2							-846.2464768	1	NaN	
846.1664768	98	0	2	1	1				98	0	2							-846.1664768	1	NaN	
846.0864768	98	0	2	1	1				98	0	2							-846.0864768	1	NaN	
846.0064768	98	0	2	1	1				98	0	2							-846.0064768	1	NaN	
845.9264768	98	0	2	1	1				98	0	2							-845.9264768	1	NaN	
845.8464768	98	0	2	1	1				98	0	2							-845.8464768	1	NaN	
845.7664768	98	0	2	1	1				98	0	2							-845.7664768	1	NaN	
845.6864768	98	0	2	1	1				98	0	2							-845.6864768	1	NaN	
845.6064768	98	0	2	1	1				98	0	2							-845.6064768	1	NaN	
845.5264768	98	0	2	1	1				98	0	2							-845.5264768	1	NaN	
845.4464768	98	0	2	1	1				98	0	2							-845.4464768	1	NaN	
845.3664768	98	0	2	1	1				98	0	2							-845.3664768	1	NaN	
845.2864768	98	0	2	1	1				98	0	2							-845.2864768	1	NaN	
845.2064768	98	0	2	1	1				98	0	2							-845.2064768	1	NaN	
845.1264768	98	0	2	1	1				98	0	2							-845.1264768	1	NaN	
845.0464768	98	0	2	1	1				98	0	2							-845.0464768	1	NaN	
844.9664768	98	0	2	1	1				98	0	2							-844.9664768	1	NaN	
844.8864768	98	0	2	1	1				98	0	2							-844.8864768	1	NaN	
844.8064768	98	0	2	1	1				98	0	2							-844.8064768	1	NaN	
844.7264768	98	0	2	1	1				98	0	2							-844.7264768	1	NaN	
844.6464768	98	0	2	1	1				98	0	2							-844.6464768	1	NaN	
844.5664768	98	0	2	1	1				98	0	2							-844.5664768	1	NaN	
844.4864768	98	0	2	1	1				98	0	2							-844.4864768	1	NaN	
844.4064768	98	0	2	1	1				98	0	2							-844.4064768	1	NaN	
844.3264768	98	0	2	1	1				98	0	2							-844.3264768	1	NaN	
844.2464768	98	0	2	1	1				98	0	2							-844.2464768	1	NaN	
844.1664768	98	0	2	1	1				98	0	2							-844.1664768	1	NaN	
844.0864768	98	0	2	1	1				98	0	2							-844.0864768	1	NaN	
844.0064768	98	0	2	1	1				98	0	2							-844.0064768	1	NaN	
843.9264768	98	0	2	1	1				98	0	2							-843.9264768	1	NaN	
843.8464768	98	0	2	1	1				98	0	2							-843.8464768	1	NaN	
843.7664768	98	0	2	1	1				98	0	2							-843.7664768	1	NaN	
843.6864768	98	0	2	1	1				98	0	2							-843.6864768	1	NaN	
843.6064768	98	0	2	1	1				98	0	2							-843.6064768	1	NaN	
843.5264768	98	0	2	1	1				98	0	2							-843.5264768	1	NaN	
843.4464768	98	0	2	1	1				98	0	2							-843.4464768	1	NaN	
843.3664768	98	0	2	1	1				98	0	2							-843.3664768	1	NaN	
843.2864768	98	0	2	1	1				98	0	2							-843.2864768	1	NaN	
843.2064768	98	0	2	1	1				98	0	2							-843.2064768	1	NaN	
843.1264768	98	0	2	1	1				98	0	2							-843.1264768	1	NaN	
843.0464768	98	0	2	1	1				98	0	2							-843.0464768	1	NaN	
842.9664768	98	0	2	1	1				98	0	2							-842.9664768	1	NaN	
842.8864768	98	0	2	1	1				98	0	2							-842.8864768	1	NaN	
842.8064768	98	0	2	1	1				98	0	2							-842.8064768	1	NaN	
842.7264768	98	0	2	1	1				98	0	2							-842.7264768	1	NaN	
842.6464768	98	0	2	1	1				98	0	2							-842.6464768	1	NaN	
842.5664768	98	0	2	1	1				98	0	2							-842.5664768	1	NaN	
842.4864768	98	0	2	1	1				98	0	2							-842.4864768	1	NaN	
842.4064768	98	0	2	1	1				98	0	2							-842.4064768	1	NaN	
842.3264768	98	0	2	1	1				98	0	2							-842.3264768	1	NaN	
842.2464768	98	0	2	1	1				98	0	2							-842.2464768	1	NaN	
842.1664768	98	0	2	1	1				98	0	2							-842.1664768	1	NaN	
842.0864768	98	0	2	1	1				98	0	2							-842.0864768	1	NaN	
842.0064768	98	0	2	1	1				98	0	2							-842.0064768	1	NaN	
841.9264768	98	0	2	1	1				98	0	2							-841.9264768	1	NaN	
841.8464768	98	0	2	1	1				98	0	2							-841.8464768	1	NaN	
841.7664768	98	0	2	1	1				98	0	2							-841.7664768	1	NaN	
841.6864768	98	0	2	1	1				98	0	2							-841.6864768	1	NaN	
841.6064768	98	0	2	1	1				98	0	2							-841.6064768	1	NaN	
841.5264768	98	0	2	1	1				98	0	2							-841.5264768	1	NaN	
841.4464768	98	0	2	1	1				98	0	2							-841.4464768	1	NaN	
841.3664768	98	0	2	1	1				98	0	2							-841.3664768	1	NaN	
841.2864768	98	0	2	1	1				98	0	2							-841.2864768	1	NaN	
841.2064768	98	0	2	1	1				98	0	2							-841.2064768	1	NaN	
841.1264768	98	0	2	1	1				98	0	2							-841.1264768	1	NaN	
841.0464768	98	0	2	1	1				98	0	2							-841.0464768	1	NaN	
840.9664768	98	0	2	1	1				98	0	2							-840.9664768	1	NaN	
840.8864768	98	0	2	1	1				98	0	2							-840.8864768	1	NaN	
840.8064768	98	0	2	1	1				98	0	2							-840.8064768	1	NaN	
840.7264768	98	0	2	1	1				98	0	2							-840.7264768	1	NaN	
840.6464768	98	0	2	1	1				98	0	2							-840.6464768	1	NaN	
840.5664768	98	0	2	1	1				98	0	2							-840.5664768	1	NaN	
840.4864768	98	0	2	1	1				98	0	2							-840.4864768	1	NaN	
840.4064768	98	0	2	1	1				98	0	2							-840.4064768	1	NaN	
840.3264768	98	0	2	1	1				98	0	2							-840.3264768	1	NaN	
840.2464768	98	0	2	1	1				98	0	2							-840.2464768	1	NaN	
840.1664768	98	0	2	1	1				98	0	2							-840.1664768	1	NaN	
840.0864768	98	0	2	1	1				98	0	2							-840.0864768	1	NaN	
840.0064768	98	0	2	1	1				98	0	2							-840.0064768	1	NaN	
839.9264768	98	0	2	1	1				98	0	2							-839.9264768	1	NaN	
839.8464768	98	0	2	1	1				98	0	2							-839.8464768	1	NaN	
839.7664768	98	0	2	1	1				98	0	2							-839.7664768	1	NaN	
839.6864768	98	0	2	1	1				98	0	2							-839.6864768	1	NaN	
839.6064768	98	0	2	1	1				98	0	2							-839.6064768	1	NaN	
839.5264768	98	0	2	1	1				98	0	2							-839.5264768	1	NaN	
839.4464768	98	0	2	1	1				98	0	2							-839.4464768	1	NaN	
839.3664768	98	0	2	1	1				98	0	2							-839.3664768	1	NaN	
839.2864768	98	0	2	1	1				98	0	2							-839.2864768	1	NaN	
839.2064768	98	0	2	1	1				98	0	2							-839.2064768	1	NaN	
839.1264768	98	0	2	1	1				98	0	2							-839.1264768	1	NaN	
839.0464768	98	0	2	1	1				98	0	2							-839.0464768	1	NaN	
838.9664768	98	0	2	1	1				98	0	2							-838.9664768	1	NaN	
838.8864768	98	0	2	1	1				98	0	2							-838.8864768	1	NaN	
838.8064768	98	0	2	1	1				98	0	2							-838.8064768	1	NaN	
838.7264768	98	0	2	1	1				98	0	2							-838.7264768	1	NaN	
838.6464768	98	0	2	1	1				98	0	2							-838.6464768	1	NaN	
838.5664768	98	0	2	1	1				98	0	2							-838.5664768	1	NaN	
838.4864768	98	0	2	1	1				98	0	2							-838.4864768	1	NaN	
838.4064768	98	0	2	1	1				98	0	2							-838.4064768	1	NaN	
838.3264768	98	0	2	1	1				98	0	2							-838.3264768	1	NaN	
838.2464768	98	0	2	1	1				98	0	2							-838.2464768	1	NaN	
838.1664768	98	0	2	1	1				98	0	2							-838.1664768	1	NaN	
838.0864768	98	0	2	1	1				98	0	2							-838.0864768	1	NaN	
838.0064768	98	0	2	1	1				98	0	2							-838.0064768	1	NaN	
837.9264768	98	0	2	1	1				98	0	2							-837.9264768	1	NaN	
837.8464768	98	0	2	1	1				98	0	2							-837.8464768	1	NaN	
837.7664768	98	0	2	1	1				98	0	2							-837.7664768	1	NaN	
837.6864768	98	0	2	1	1				98	0	2							-837.6864768	1	NaN	
837.6064768	98	0	2	1	1				98	0	2							-837.6064768	1	NaN	
837.5264768	98	0	2	1	1				98	0	2							-837.5264768	1	NaN	
837.4464768	98	0	2	1	1				98	0	2							-837.4464768	1	NaN	
837.3664768	98	0	2	1	1				98	0	2							-837.3664768	1	NaN	
837.2864768	98	0	2	1	1				98	0	2							-837.2864768	1	NaN	
837.2064768	98	0	2	1	1				98	0	2							-837.2064768	1	NaN	
837.1264768	98	0	2	1	1				98	0	2							-837.1264768	1	NaN	
837.0464768	98	0	2	1	1				98	0	2							-837.0464768	1	NaN	
836.9664768	98	0	2	1	1				98	0	2							-836.9664768	1	NaN	
836.8864768	98	0	2	1	1				98	0	2							-836.8864768	1	NaN	
836.8064768	98	0	2	1	1				98	0	2							-836.8064768	1	NaN	
836.7264768	98	0	2	1	1				98	0	2							-836.7264768	1	NaN	
836.6464768	98	0	2	1	1				98	0	2							-836.6464768	1	NaN	
836.5664768	98	0	2	1	1				98	0	2							-836.5664768	1	NaN	
836.4864768	98	0	2	1	1				98	0	2							-836.4864768	1	NaN	
836.4064768	98	0	2	1	1				98	0	2							-836.4064768	1	NaN	
836.3264768	98	0	2	1	1				98	0	2							-836.3264768	1	NaN	
836.2464768	98	0	2	1	1				98	0	2							-836.2464768	1	NaN	
836.1664768	98	0	2	1	1				98	0	2							-836.1664768	1	NaN	
836.0864768	98	0	2	1	1				98	0	2							-836.0864768	1	NaN	
836.0064768	98	0	2	1	1				98	0	2							-836.0064768	1	NaN	
835.9264768	98	0	2	1	1				98	0	2							-835.9264768	1	NaN	
835.8464768	98	0	2	1	1				98	0	2							-835.8464768	1	NaN	
835.7664768	98	0	2	1	1				98	0	2							-835.7664768	1	NaN	
835.6864768	98	0	2	1	1				98	0	2							-835.6864768	1	NaN	
835.6064768	98	0	2	1	1				98	0	2							-835.6064768	1	NaN	
835.5264768	98	0	2	1	1				98	0	2							-835.5264768	1	NaN	
835.4464768	98	0	2	1	1				98	0	2							-835.4464768	1	NaN	
835.3664768	98	0	2	1	1				98	0	2							-835.3664768	1	NaN	
835.2864768	98	0	2	1	1				98	0	2							-835.2864768	1	NaN	
835.2064768	98	0	2	1	1				98	0	2							-835.2064768	1	NaN	
835.1264768	98	0	2	1	1				98	0	2							-835.1264768	1	NaN	
