T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
780.3710852	80	16	4	1	0.6167886677				96.80659888	1.246370026	1.947031091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.3710852	0.6167886677	-1889.43286162655	
780.2910852	80	16	4	1	0.616746334				96.80798641	1.245642548	1.946371044	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.2910852	0.616746334	-1890.06227610569	
780.2110852	80	16	4	1	0.6167040144				96.80937357	1.24491532	1.94571111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.2110852	0.6167040144	-1890.69211006741	
780.1310852	80	16	4	1	0.6166617089				96.81076037	1.244188339	1.94505129	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.1310852	0.6166617089	-1891.32236393523	
780.0510852	80	16	4	1	0.6166194175				96.81214681	1.243461607	1.944391582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.0510852	0.6166194175	-1891.95303812674	
779.9710852	80	16	4	1	0.6165771402				96.81353289	1.242735123	1.943731988	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.9710852	0.6165771402	-1892.58413306349	
779.8910852	80	16	4	1	0.616534877				96.81491861	1.242008888	1.943072507	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.8910852	0.616534877	-1893.21340751742	
779.8110852	80	16	4	1	0.6164926278				96.81630396	1.2412829	1.942413139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.8110852	0.6164926278	-1893.84534670626	
779.7310852	80	16	4	1	0.6164503928				96.81768895	1.240557162	1.941753884	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.7310852	0.6164503928	-1894.47770191584	
779.6510852	80	16	4	1	0.6164081718				96.81907359	1.239831671	1.941094743	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.6510852	0.6164081718	-1895.10599326212	
779.5710852	80	16	4	1	0.6163659648				96.82045786	1.23910643	1.940435714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.5710852	0.6163659648	-1895.73694910895	
779.4910852	80	16	4	1	0.6163237719				96.82184176	1.238381436	1.939776799	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.4910852	0.6163237719	-1896.37057137482	
779.4110852	80	16	4	1	0.6162815931				96.82322531	1.237656691	1.939117997	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.4110852	0.6162815931	-1897.0023667087	
779.3310852	80	16	4	1	0.6162394283				96.8246085	1.236932195	1.938459308	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.3310852	0.6162394283	-1897.6345861552	
779.2510852	80	16	4	1	0.6161972776				96.82599132	1.236207947	1.937800732	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.2510852	0.6161972776	-1898.26722414447	
779.1710852	80	16	4	1	0.6161551409				96.82737378	1.235483947	1.937142269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.1710852	0.6161551409	-1898.90028710184	
779.0910852	80	16	4	1	0.6161130183				96.82875588	1.234760196	1.936483919	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.0910852	0.6161130183	-1899.53376943596	
779.0110852	80	16	4	1	0.6160709097				96.83013762	1.234036694	1.935825682	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.0110852	0.6160709097	-1900.16541943735	
778.9310852	80	16	4	1	0.6160288151				96.831519	1.23331344	1.935167559	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.9310852	0.6160288151	-1900.79748966233	
778.8510852	80	16	4	1	0.6159867345				96.83290002	1.232590435	1.934509548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.8510852	0.6159867345	-1901.43224169257	
778.7710852	80	16	4	1	0.615944668				96.83428067	1.231867678	1.933851651	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.7710852	0.615944668	-1902.06515212059	
778.6910852	80	16	4	1	0.6159026154				96.83566096	1.23114517	1.933193866	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.6910852	0.6159026154	-1902.69849004987	
778.6110852	80	16	4	1	0.6158605769				96.83704089	1.23042291	1.932536195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.6110852	0.6158605769	-1903.33450954166	
778.5310852	80	16	4	1	0.6158185524				96.83842046	1.229700899	1.931878637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.5310852	0.6158185524	-1903.96869020767	
778.4510852	80	16	4	1	0.6157765419				96.83979967	1.228979137	1.931221191	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.4510852	0.6157765419	-1904.60102492332	
778.3710852	80	16	4	1	0.6157345453				96.84117852	1.228257624	1.930563859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.3710852	0.6157345453	-1905.23605302682	
778.2910852	80	16	4	1	0.6156925628				96.842557	1.227536359	1.92990664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.2910852	0.6156925628	-1905.87149867703	
778.2110852	80	16	4	1	0.6156505942				96.84393512	1.226815343	1.929249534	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.2110852	0.6156505942	-1906.50510115481	
778.1310852	80	16	4	1	0.6156086396				96.84531288	1.226094575	1.928592541	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.1310852	0.6156086396	-1907.14139678018	
778.0510852	80	16	4	1	0.615566699				96.84669028	1.225374056	1.927935661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.0510852	0.615566699	-1907.77811727575	
777.9710852	80	16	4	1	0.6155247724				96.84806732	1.224653786	1.927278893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.9710852	0.6155247724	-1908.41298527005	
777.8910852	80	16	4	1	0.6154828597				96.849444	1.223933765	1.926622239	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.8910852	0.6154828597	-1909.04827897953	
777.8110852	80	16	4	1	0.615440961				96.85082031	1.223213992	1.925965698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.8110852	0.615440961	-1909.6839927621	
777.7310852	80	16	4	1	0.6153990762				96.85219626	1.222494468	1.92530927	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.7310852	0.6153990762	-1910.32013311218	
777.6510852	80	16	4	1	0.6153572054				96.85357185	1.221775193	1.924652955	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.6510852	0.6153572054	-1910.95897824561	
777.5710852	80	16	4	1	0.6153153486				96.85494708	1.221056167	1.923996753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.5710852	0.6153153486	-1911.59368001789	
777.4910852	80	16	4	1	0.6152735056				96.85632195	1.22033739	1.923340663	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.4910852	0.6152735056	-1912.22880962111	
777.4110852	80	16	4	1	0.6152316766				96.85769645	1.219618861	1.922684687	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.4110852	0.6152316766	-1912.8689321972	
777.3310852	80	16	4	1	0.6151898616				96.85907059	1.218900582	1.922028824	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.3310852	0.6151898616	-1913.50719350753	
777.2510852	80	16	4	1	0.6151480605				96.86044438	1.218182551	1.921373073	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.2510852	0.6151480605	-1914.14359245096	
777.1710852	80	16	4	1	0.6151062733				96.8618178	1.217464769	1.920717436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.1710852	0.6151062733	-1914.78041484686	
777.0910852	80	16	4	1	0.6150645				96.86319085	1.216747236	1.920061912	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.0910852	0.6150645	-1915.41766111394	
777.0110852	80	16	4	1	0.6150227406				96.86456355	1.216029952	1.9194065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.0110852	0.6150227406	-1916.05533168216	
776.9310852	80	16	4	1	0.6149809951				96.86593588	1.215312916	1.918751201	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.9310852	0.6149809951	-1916.69572457791	
776.8510852	80	16	4	1	0.6149392636				96.86730785	1.21459613	1.918096016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.8510852	0.6149392636	-1917.33424348028	
776.7710852	80	16	4	1	0.6148975459				96.86867946	1.213879593	1.917440943	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.7710852	0.6148975459	-1917.97089340841	
776.6910852	80	16	4	1	0.6148558421				96.87005071	1.213163304	1.916785983	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.6910852	0.6148558421	-1918.61026540638	
776.6110852	80	16	4	1	0.6148141522				96.8714216	1.212447265	1.916131136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.6110852	0.6148141522	-1919.25006382814	
776.5310852	80	16	4	1	0.6147724762				96.87279212	1.211731474	1.915476402	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.5310852	0.6147724762	-1919.89028910043	
776.4510852	80	16	4	1	0.6147308141				96.87416229	1.211015933	1.914821781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.4510852	0.6147308141	-1920.53094164901	
776.3710852	80	16	4	1	0.6146891659				96.87553209	1.21030064	1.914167272	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.3710852	0.6146891659	-1921.169713555	
776.2910852	80	16	4	1	0.6146475315				96.87690153	1.209585597	1.913512877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.2910852	0.6146475315	-1921.80891358806	
776.2110852	80	16	4	1	0.614605911				96.8782706	1.208870802	1.912858594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.2110852	0.614605911	-1922.44853603002	
776.1310852	80	16	4	1	0.6145643043				96.87963932	1.208156257	1.912204425	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.1310852	0.6145643043	-1923.08858745457	
776.0510852	80	16	4	1	0.6145227115				96.88100767	1.207441961	1.911550368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.0510852	0.6145227115	-1923.73137663354	
775.9710852	80	16	4	1	0.6144811326				96.88237566	1.206727913	1.910896424	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.9710852	0.6144811326	-1924.37227960263	
775.8910852	80	16	4	1	0.6144395675				96.88374329	1.206014115	1.910242593	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.8910852	0.6144395675	-1925.01129525893	
775.8110852	80	16	4	1	0.6143980162				96.88511056	1.205300566	1.909588875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.8110852	0.6143980162	-1925.65305457509	
775.7310852	80	16	4	1	0.6143564788				96.88647746	1.204587266	1.908935269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.7310852	0.6143564788	-1926.29523883762	
775.6510852	80	16	4	1	0.6143149552				96.88784401	1.203874215	1.908281776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.6510852	0.6143149552	-1926.937854663	
775.5710852	80	16	4	1	0.6142734455				96.88921019	1.203161414	1.907628397	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.5710852	0.6142734455	-1927.57857252199	
775.4910852	80	16	4	1	0.6142319495				96.89057601	1.202448861	1.90697513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.4910852	0.6142319495	-1928.21972279016	
775.4110852	80	16	4	1	0.6141904674				96.89194147	1.201736558	1.906321976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.4110852	0.6141904674	-1928.86362038824	
775.3310852	80	16	4	1	0.6141489991				96.89330656	1.201024503	1.905668934	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.3310852	0.6141489991	-1929.50562285111	
775.2510852	80	16	4	1	0.6141075446				96.8946713	1.200312698	1.905016006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.2510852	0.6141075446	-1930.14805282552	
775.1710852	80	16	4	1	0.6140661039				96.89603567	1.199601143	1.90436319	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.1710852	0.6140661039	-1930.79324226525	
775.0910852	80	16	4	1	0.6140246771				96.89739968	1.198889836	1.903710487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.0910852	0.6140246771	-1931.43652698789	
775.0110852	80	16	4	1	0.613983264				96.89876332	1.198178779	1.903057897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.0110852	0.613983264	-1932.07791207914	
774.9310852	80	16	4	1	0.6139418647				96.90012661	1.19746797	1.902405419	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.9310852	0.6139418647	-1932.71972018634	
774.8510852	80	16	4	1	0.6139004791				96.90148953	1.196757412	1.901753055	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.8510852	0.6139004791	-1933.36429568797	
774.7710852	80	16	4	1	0.6138591074				96.9028521	1.196047102	1.901100803	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.7710852	0.6138591074	-1934.00929503548	
774.6910852	80	16	4	1	0.6138177494				96.90421429	1.195337042	1.900448664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.6910852	0.6138177494	-1934.65473113026	
774.6110852	80	16	4	1	0.6137764053				96.90557613	1.19462723	1.899796638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.6110852	0.6137764053	-1935.2982495142	
774.5310852	80	16	4	1	0.6137350748				96.90693761	1.193917669	1.899144724	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.5310852	0.6137350748	-1935.94220549504	
774.4510852	80	16	4	1	0.6136937582				96.90829872	1.193208356	1.898492923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.4510852	0.6136937582	-1936.58892632896	
774.3710852	80	16	4	1	0.6136524553				96.90965947	1.192499293	1.897841235	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.3710852	0.6136524553	-1937.23139143514	
774.2910852	80	16	4	1	0.6136111661				96.91101986	1.191790479	1.89718966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.2910852	0.6136111661	-1937.87663162817	
774.2110852	80	16	4	1	0.6135698907				96.91237989	1.191081915	1.896538197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.2110852	0.6135698907	-1938.5246488908	
774.1310852	80	16	4	1	0.6135286291				96.91373955	1.1903736	1.895886847	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.1310852	0.6135286291	-1939.17074788125	
774.0510852	80	16	4	1	0.6134873812				96.91509886	1.189665534	1.89523561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.0510852	0.6134873812	-1939.81492746152	
773.9710852	80	16	4	1	0.613446147				96.9164578	1.188957717	1.894584486	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.9710852	0.613446147	-1940.46189010045	
773.8910852	80	16	4	1	0.6134049266				96.91781638	1.18825015	1.893933474	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.8910852	0.6134049266	-1941.10692479457	
773.8110852	80	16	4	1	0.6133637198				96.91917459	1.187542833	1.893282575	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.8110852	0.6133637198	-1941.75239473116	
773.7310852	80	16	4	1	0.6133225268				96.92053245	1.186835765	1.892631789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.7310852	0.6133225268	-1942.40300709816	
773.6510852	80	16	4	1	0.6132813476				96.92188994	1.186128946	1.891981115	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.6510852	0.6132813476	-1943.0493331559	
773.5710852	80	16	4	1	0.613240182				96.92324707	1.185422377	1.891330554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.5710852	0.613240182	-1943.69373296723	
773.4910852	80	16	4	1	0.6131990301				96.92460384	1.184716057	1.890680106	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.4910852	0.6131990301	-1944.34328593408	
773.4110852	80	16	4	1	0.613157892				96.92596024	1.184009986	1.89002977	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.4110852	0.613157892	-1944.99090408479	
773.3310852	80	16	4	1	0.6131167675				96.92731629	1.183304165	1.889379547	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.3310852	0.6131167675	-1945.63659257154	
773.2510852	80	16	4	1	0.6130756567				96.92867197	1.182598594	1.888729437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.2510852	0.6130756567	-1946.28507585172	
773.1710852	80	16	4	1	0.6130345596				96.93002729	1.181893272	1.888079439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.1710852	0.6130345596	-1946.93399155812	
773.0910852	80	16	4	1	0.6129934762				96.93138225	1.181188199	1.887429554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.0910852	0.6129934762	-1947.58334011927	
773.0110852	80	16	4	1	0.6129524065				96.93273684	1.180483376	1.886779782	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.0110852	0.6129524065	-1948.23312196993	
772.9310852	80	16	4	1	0.6129113505				96.93409107	1.179778803	1.886130122	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.9310852	0.6129113505	-1948.8809621276	
772.8510852	80	16	4	1	0.6128703081				96.93544495	1.179074479	1.885480576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.8510852	0.6128703081	-1949.52923643952	
772.7710852	80	16	4	1	0.6128292794				96.93679845	1.178370405	1.884831141	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.7710852	0.6128292794	-1950.18031759798	
772.6910852	80	16	4	1	0.6127882644				96.9381516	1.17766658	1.884181819	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.6910852	0.6127882644	-1950.82945360861	
772.6110852	80	16	4	1	0.612747263				96.93950439	1.176963004	1.88353261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.6110852	0.612747263	-1951.47664332163	
772.5310852	80	16	4	1	0.6127062752				96.94085681	1.176259679	1.882883514	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.5310852	0.6127062752	-1952.12902927391	
772.4510852	80	16	4	1	0.6126653012				96.94220887	1.175556603	1.88223453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.4510852	0.6126653012	-1952.77946026857	
772.3710852	80	16	4	1	0.6126243407				96.94356057	1.174853776	1.881585659	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.3710852	0.6126243407	-1953.42794784695	
772.2910852	80	16	4	1	0.6125833939				96.9449119	1.174151199	1.8809369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.2910852	0.6125833939	-1954.07924802279	
772.2110852	80	16	4	1	0.6125424607				96.94626287	1.173448872	1.880288254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.2110852	0.6125424607	-1954.73098583612	
772.1310852	80	16	4	1	0.6125015412				96.94761349	1.172746794	1.879639721	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.1310852	0.6125015412	-1955.38315535186	
772.0510852	80	16	4	1	0.6124606353				96.94896373	1.172044966	1.8789913	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.0510852	0.6124606353	-1956.03337048958	
771.9710852	80	16	4	1	0.612419743				96.95031362	1.171343388	1.878342992	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.9710852	0.612419743	-1956.68401819485	
771.8910852	80	16	4	1	0.6123788643				96.95166315	1.170642059	1.877694796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.8910852	0.6123788643	-1957.33509890102	
771.8110852	80	16	4	1	0.6123379992				96.95301231	1.16994098	1.877046713	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.8110852	0.6123379992	-1957.98901071834	
771.7310852	80	16	4	1	0.6122971478				96.95436111	1.16924015	1.876398742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.7310852	0.6122971478	-1958.64095713329	
771.6510852	80	16	4	1	0.6122563099				96.95570955	1.168539571	1.875750884	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.6510852	0.6122563099	-1959.29094336849	
771.5710852	80	16	4	1	0.6122154856				96.95705762	1.167839241	1.875103139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.5710852	0.6122154856	-1959.94616288272	
771.4910852	80	16	4	1	0.612174675				96.95840533	1.16713916	1.874455506	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.4910852	0.612174675	-1960.59941349623	
771.4110852	80	16	4	1	0.6121338779				96.95975268	1.16643933	1.873807986	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.4110852	0.6121338779	-1961.2507004517	
771.3310852	80	16	4	1	0.6120930944				96.96109967	1.165739749	1.873160578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.3310852	0.6120930944	-1961.90482431324	
771.2510852	80	16	4	1	0.6120523245				96.9624463	1.165040418	1.872513283	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.2510852	0.6120523245	-1962.55697577857	
771.1710852	80	16	4	1	0.6120115681				96.96379256	1.164341336	1.8718661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.1710852	0.6120115681	-1963.20956415486	
771.0910852	80	16	4	1	0.6119708253				96.96513847	1.163642505	1.87121903	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.0910852	0.6119708253	-1963.86499554284	
771.0110852	80	16	4	1	0.6119300961				96.96648401	1.162943923	1.870572072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.0110852	0.6119300961	-1964.52086471652	
770.9310852	80	16	4	1	0.6118893805				96.96782918	1.16224559	1.869925227	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.9310852	0.6118893805	-1965.17475681364	
770.8510852	80	16	4	1	0.6118486784				96.969174	1.161547508	1.869278495	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.8510852	0.6118486784	-1965.82908756831	
770.7710852	80	16	4	1	0.6118079899				96.97051845	1.160849675	1.868631875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.7710852	0.6118079899	-1966.48385098663	
770.6910852	80	16	4	1	0.6117673149				96.97186254	1.160152093	1.867985367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.6910852	0.6117673149	-1967.1366338054	
770.6110852	80	16	4	1	0.6117266534				96.97320627	1.15945476	1.867338972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.6110852	0.6117266534	-1967.79227189459	
770.5310852	80	16	4	1	0.6116860055				96.97454963	1.158757676	1.866692689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.5310852	0.6116860055	-1968.45076730885	
770.4510852	80	16	4	1	0.6116453712				96.97589264	1.158060843	1.866046519	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.4510852	0.6116453712	-1969.10485363293	
770.3710852	80	16	4	1	0.6116047503				96.97723528	1.15736426	1.865400462	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.3710852	0.6116047503	-1969.75938122974	
770.2910852	80	16	4	1	0.611564143				96.97857756	1.156667926	1.864754517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.2910852	0.611564143	-1970.41676584198	
770.2110852	80	16	4	1	0.6115235492				96.97991947	1.155971842	1.864108684	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.2110852	0.6115235492	-1971.07216280597	
770.1310852	80	16	4	1	0.6114829689				96.98126103	1.155276008	1.863462964	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.1310852	0.6114829689	-1971.73042735382	
770.0510852	80	16	4	1	0.6114424022				96.98260222	1.154580424	1.862817356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.0510852	0.6114424022	-1972.38669541432	
769.9710852	80	16	4	1	0.6114018489				96.98394305	1.15388509	1.862171861	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.9710852	0.6114018489	-1973.04097226989	
769.8910852	80	16	4	1	0.6113613091				96.98528352	1.153190005	1.861526479	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.8910852	0.6113613091	-1973.700552714	
769.8110852	80	16	4	1	0.6113207829				96.98662362	1.152495171	1.860881208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.8110852	0.6113207829	-1974.35813311147	
769.7310852	80	16	4	1	0.6112802701				96.98796336	1.151800586	1.860236051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.7310852	0.6112802701	-1975.01371876797	
769.6510852	80	16	4	1	0.6112397708				96.98930274	1.151106251	1.859591005	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.6510852	0.6112397708	-1975.67217787308	
769.5710852	80	16	4	1	0.611199285				96.99064176	1.150412167	1.858946072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.5710852	0.611199285	-1976.33107617539	
769.4910852	80	16	4	1	0.6111588127				96.99198042	1.149718332	1.858301252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.4910852	0.6111588127	-1976.99041411867	
769.4110852	80	16	4	1	0.6111183539				96.99331871	1.149024747	1.857656544	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.4110852	0.6111183539	-1977.64774607988	
