T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
762.7417001	87	13	0	1	0.8063466499				96.56261408	3.437385918	0	47.18255391	52.81744609	0				-762.7417001	0.8063466499	-2130.88213025557	
762.6617001	87	13	0	1	0.8063091223				96.56507188	3.434928123	0	47.18188983	52.81811017	0				-762.6617001	0.8063091223	-2132.64877536744	
762.5817001	87	13	0	1	0.8062716258				96.56752801	3.43247199	0	47.18122594	52.81877406	0				-762.5817001	0.8062716258	-2134.41550019497	
762.5017001	87	13	0	1	0.8062341603				96.56998248	3.430017518	0	47.18056225	52.81943775	0				-762.5017001	0.8062341603	-2136.1880208804	
762.4217001	87	13	0	1	0.806196726				96.57243529	3.427564706	0	47.17989876	52.82010124	0				-762.4217001	0.806196726	-2137.96060747507	
762.3417001	87	13	0	1	0.8061593226				96.57488645	3.425113551	0	47.17923546	52.82076454	0				-762.3417001	0.8061593226	-2139.73043415712	
762.2617001	87	13	0	1	0.8061219502				96.57733595	3.422664052	0	47.17857236	52.82142764	0				-762.2617001	0.8061219502	-2141.50318394457	
762.1817001	87	13	0	1	0.8060846087				96.57978379	3.420216209	0	47.17790945	52.82209055	0				-762.1817001	0.8060846087	-2143.27888309857	
762.1017001	87	13	0	1	0.8060472982				96.58222998	3.417770019	0	47.17724674	52.82275326	0				-762.1017001	0.8060472982	-2145.05463937179	
762.0217001	87	13	0	1	0.8060100185				96.58467452	3.415325482	0	47.17658423	52.82341577	0				-762.0217001	0.8060100185	-2146.83047434878	
761.9417001	87	13	0	1	0.8059727697				96.58711741	3.412882595	0	47.17592191	52.82407809	0				-761.9417001	0.8059727697	-2148.60924254354	
761.8617001	87	13	0	1	0.8059355517				96.58955864	3.410441357	0	47.17525979	52.82474021	0				-761.8617001	0.8059355517	-2150.38807547609	
761.7817001	87	13	0	1	0.8058983645				96.59199823	3.408001768	0	47.17459787	52.82540213	0				-761.7817001	0.8058983645	-2152.16695655699	
761.7017001	87	13	0	1	0.805861208				96.59443618	3.405563825	0	47.17393614	52.82606386	0				-761.7017001	0.805861208	-2153.94879278213	
761.6217001	87	13	0	1	0.8058240823				96.59687247	3.403127527	0	47.17327461	52.82672539	0				-761.6217001	0.8058240823	-2155.73066300468	
761.5417001	87	13	0	1	0.8057869872				96.59930713	3.400692873	0	47.17261327	52.82738673	0				-761.5417001	0.8057869872	-2157.50967484429	
761.4617001	87	13	0	1	0.8057499227				96.60174014	3.398259861	0	47.17195214	52.82804786	0				-761.4617001	0.8057499227	-2159.29454427695	
761.3817001	87	13	0	1	0.8057128889				96.60417151	3.39582849	0	47.17129119	52.82870881	0				-761.3817001	0.8057128889	-2161.08235967655	
761.3017001	87	13	0	1	0.8056758857				96.60660124	3.393398758	0	47.17063045	52.82936955	0				-761.3017001	0.8056758857	-2162.86729051219	
761.2217001	87	13	0	1	0.805638913				96.60902933	3.390970665	0	47.1699699	52.8300301	0				-761.2217001	0.805638913	-2164.65224854382	
761.1417001	87	13	0	1	0.8056019708				96.61145579	3.388544209	0	47.16930954	52.83069046	0				-761.1417001	0.8056019708	-2166.44015517184	
761.0617001	87	13	0	1	0.8055650591				96.61388061	3.386119388	0	47.16864939	52.83135061	0				-761.0617001	0.8055650591	-2168.22807459213	
760.9817001	87	13	0	1	0.8055281778				96.6163038	3.3836962	0	47.16798943	52.83201057	0				-760.9817001	0.8055281778	-2170.01895723581	
760.9017001	87	13	0	1	0.805491327				96.61872535	3.381274646	0	47.16732966	52.83267034	0				-760.9017001	0.805491327	-2171.80983815945	
760.8217001	87	13	0	1	0.8054545065				96.62114528	3.378854722	0	47.1666701	52.8333299	0				-760.8217001	0.8054545065	-2173.60073926633	
760.7417001	87	13	0	1	0.8054177164				96.62356357	3.376436429	0	47.16601073	52.83398927	0				-760.7417001	0.8054177164	-2175.39754925638	
760.6617001	87	13	0	1	0.8053809567				96.62598024	3.374019763	0	47.16535155	52.83464845	0				-760.6617001	0.8053809567	-2177.191397376	
760.5817001	87	13	0	1	0.8053442272				96.62839527	3.371604725	0	47.16469258	52.83530742	0				-760.5817001	0.8053442272	-2178.98525356516	
760.5017001	87	13	0	1	0.805307528				96.63080869	3.369191313	0	47.16403379	52.83596621	0				-760.5017001	0.805307528	-2180.78205842033	
760.4217001	87	13	0	1	0.805270859				96.63322048	3.366779524	0	47.16337521	52.83662479	0				-760.4217001	0.805270859	-2182.57885665462	
760.3417001	87	13	0	1	0.8052342202				96.63563064	3.364369359	0	47.16271682	52.83728318	0				-760.3417001	0.8052342202	-2184.37563108495	
760.2617001	87	13	0	1	0.8051976115				96.63803918	3.361960815	0	47.16205863	52.83794137	0				-760.2617001	0.8051976115	-2186.17537611874	
760.1817001	87	13	0	1	0.805161033				96.64044611	3.359553891	0	47.16140064	52.83859936	0				-760.1817001	0.805161033	-2187.97508247568	
760.1017001	87	13	0	1	0.8051244845				96.64285141	3.357148586	0	47.16074284	52.83925716	0				-760.1017001	0.8051244845	-2189.77777413076	
760.0217001	87	13	0	1	0.8050879662				96.6452551	3.354744899	0	47.16008524	52.83991476	0				-760.0217001	0.8050879662	-2191.58341895334	
759.9417001	87	13	0	1	0.8050514779				96.64765717	3.352342828	0	47.15942784	52.84057216	0				-759.9417001	0.8050514779	-2193.38302846641	
759.8617001	87	13	0	1	0.8050150195				96.65005763	3.349942371	0	47.15877063	52.84122937	0				-759.8617001	0.8050150195	-2195.1886225374	
759.7817001	87	13	0	1	0.8049785912				96.65245647	3.347543527	0	47.15811362	52.84188638	0				-759.7817001	0.8049785912	-2196.99415022616	
759.7017001	87	13	0	1	0.8049421927				96.6548537	3.345146296	0	47.15745681	52.84254319	0				-759.7017001	0.8049421927	-2198.79965355829	
759.6217001	87	13	0	1	0.8049058242				96.65724933	3.342750675	0	47.15680019	52.84319981	0				-759.6217001	0.8049058242	-2200.61113863441	
759.5417001	87	13	0	1	0.8048694856				96.65964334	3.340356663	0	47.15614377	52.84385623	0				-759.5417001	0.8048694856	-2202.41651101053	
759.4617001	87	13	0	1	0.8048331767				96.66203574	3.33796426	0	47.15548755	52.84451245	0				-759.4617001	0.8048331767	-2204.22486799166	
759.3817001	87	13	0	1	0.8047968977				96.66442654	3.335573462	0	47.15483153	52.84516847	0				-759.3817001	0.8047968977	-2206.0392236644	
759.3017001	87	13	0	1	0.8047606485				96.66681573	3.33318427	0	47.1541757	52.8458243	0				-759.3017001	0.8047606485	-2207.85352705391	
759.2217001	87	13	0	1	0.8047244291				96.66920332	3.330796682	0	47.15352007	52.84647993	0				-759.2217001	0.8047244291	-2209.66470385629	
759.1417001	87	13	0	1	0.8046882393				96.6715893	3.328410696	0	47.15286463	52.84713537	0				-759.1417001	0.8046882393	-2211.47581302435	
759.0617001	87	13	0	1	0.8046520792				96.67397369	3.326026312	0	47.1522094	52.8477906	0				-759.0617001	0.8046520792	-2213.29295015534	
758.9817001	87	13	0	1	0.8046159488				96.67635647	3.323643527	0	47.15155436	52.84844564	0				-758.9817001	0.8046159488	-2215.11000424166	
758.9017001	87	13	0	1	0.804579848				96.67873766	3.321262341	0	47.15089951	52.84910049	0				-758.9017001	0.804579848	-2216.92697758813	
758.8217001	87	13	0	1	0.8045437768				96.68111725	3.318882752	0	47.15024487	52.84975513	0				-758.8217001	0.8045437768	-2218.74385235991	
758.7417001	87	13	0	1	0.8045077351				96.68349524	3.316504758	0	47.14959042	52.85040958	0				-758.7417001	0.8045077351	-2220.5637177133	
758.6617001	87	13	0	1	0.804471723				96.68587164	3.314128359	0	47.14893617	52.85106383	0				-758.6617001	0.804471723	-2222.38656077595	
758.5817001	87	13	0	1	0.8044357404				96.68824645	3.311753554	0	47.14828211	52.85171789	0				-758.5817001	0.8044357404	-2224.20621513711	
758.5017001	87	13	0	1	0.8043997872				96.69061966	3.30938034	0	47.14762825	52.85237175	0				-758.5017001	0.8043997872	-2226.0288618932	
758.4217001	87	13	0	1	0.8043638635				96.69299128	3.307008716	0	47.14697459	52.85302541	0				-758.4217001	0.8043638635	-2227.85448809906	
758.3417001	87	13	0	1	0.8043279692				96.69536132	3.304638682	0	47.14632113	52.85367887	0				-758.3417001	0.8043279692	-2229.67689692102	
758.2617001	87	13	0	1	0.8042921042				96.69772977	3.302270235	0	47.14566787	52.85433213	0				-758.2617001	0.8042921042	-2231.50229986977	
758.1817001	87	13	0	1	0.8042562686				96.70009663	3.299903375	0	47.1450148	52.8549852	0				-758.1817001	0.8042562686	-2233.33068392013	
758.1017001	87	13	0	1	0.8042204623				96.7024619	3.2975381	0	47.14436193	52.85563807	0				-758.1017001	0.8042204623	-2235.15894925109	
758.0217001	87	13	0	1	0.8041846853				96.70482559	3.295174408	0	47.14370925	52.85629075	0				-758.0217001	0.8041846853	-2236.99021037107	
757.9417001	87	13	0	1	0.8041489376				96.7071877	3.2928123	0	47.14305678	52.85694322	0				-757.9417001	0.8041489376	-2238.81819900934	
757.8617001	87	13	0	1	0.804113219				96.70954823	3.290451772	0	47.1424045	52.8575955	0				-757.8617001	0.804113219	-2240.64919814077	
757.7817001	87	13	0	1	0.8040775297				96.71190718	3.288092824	0	47.14175242	52.85824758	0				-757.7817001	0.8040775297	-2242.48317408981	
757.7017001	87	13	0	1	0.8040418695				96.71426454	3.285735455	0	47.14110053	52.85889947	0				-757.7017001	0.8040418695	-2244.31386882426	
757.6217001	87	13	0	1	0.8040062384				96.71662034	3.283379663	0	47.14044885	52.85955115	0				-757.6217001	0.8040062384	-2246.14755505343	
757.5417001	87	13	0	1	0.8039706364				96.71897455	3.281025447	0	47.13979736	52.86020264	0				-757.5417001	0.8039706364	-2247.98424010752	
757.4617001	87	13	0	1	0.8039350635				96.72132719	3.278672806	0	47.13914607	52.86085393	0				-757.4617001	0.8039350635	-2249.82076261706	
757.3817001	87	13	0	1	0.8038995196				96.72367826	3.276321738	0	47.13849497	52.86150503	0				-757.3817001	0.8038995196	-2251.66029868729	
757.3017001	87	13	0	1	0.8038640048				96.72602776	3.273972242	0	47.13784408	52.86215592	0				-757.3017001	0.8038640048	-2253.49965588565	
757.2217001	87	13	0	1	0.8038285189				96.72837568	3.271624317	0	47.13719338	52.86280662	0				-757.2217001	0.8038285189	-2255.33567283105	
757.1417001	87	13	0	1	0.8037930619				96.73072204	3.269277961	0	47.13654287	52.86345713	0				-757.1417001	0.8037930619	-2257.17787345209	
757.0617001	87	13	0	1	0.8037576339				96.73306683	3.266933173	0	47.13589257	52.86410743	0				-757.0617001	0.8037576339	-2259.02307560172	
756.9817001	87	13	0	1	0.8037222348				96.73541005	3.264589952	0	47.13524246	52.86475754	0				-756.9817001	0.8037222348	-2260.8649076622	
756.9017001	87	13	0	1	0.8036868645				96.7377517	3.262248296	0	47.13459256	52.86540744	0				-756.9017001	0.8036868645	-2262.70655084866	
756.8217001	87	13	0	1	0.803651523				96.7400918	3.259908205	0	47.13394285	52.86605715	0				-756.8217001	0.803651523	-2264.55119679888	
756.7417001	87	13	0	1	0.8036162103				96.74243032	3.257569676	0	47.13329333	52.86670667	0				-756.7417001	0.8036162103	-2266.39885286276	
756.6617001	87	13	0	1	0.8035809264				96.74476729	3.255232709	0	47.13264402	52.86735598	0				-756.6617001	0.8035809264	-2268.24952640225	
756.5817001	87	13	0	1	0.8035456713				96.7471027	3.252897303	0	47.1319949	52.8680051	0				-756.5817001	0.8035456713	-2270.09677263639	
756.5017001	87	13	0	1	0.8035104448				96.74943654	3.250563455	0	47.13134598	52.86865402	0				-756.5017001	0.8035104448	-2271.94381975785	
756.4217001	87	13	0	1	0.803475247				96.75176883	3.248231166	0	47.13069726	52.86930274	0				-756.4217001	0.803475247	-2273.79710108866	
756.3417001	87	13	0	1	0.8034400779				96.75409957	3.245900432	0	47.13004873	52.86995127	0				-756.3417001	0.8034400779	-2275.6501665264	
756.2617001	87	13	0	1	0.8034049374				96.75642875	3.243571254	0	47.1294004	52.8705996	0				-756.2617001	0.8034049374	-2277.49977103008	
756.1817001	87	13	0	1	0.8033698254				96.75875637	3.24124363	0	47.12875228	52.87124772	0				-756.1817001	0.8033698254	-2279.35239518337	
756.1017001	87	13	0	1	0.803334742				96.76108244	3.238917558	0	47.12810434	52.87189566	0				-756.1017001	0.803334742	-2281.21128297334	
756.0217001	87	13	0	1	0.8032996872				96.76340696	3.236593038	0	47.12745661	52.87254339	0				-756.0217001	0.8032996872	-2283.06667910057	
755.9417001	87	13	0	1	0.8032646608				96.76572993	3.234270068	0	47.12680908	52.87319092	0				-755.9417001	0.8032646608	-2284.9218486726	
755.8617001	87	13	0	1	0.8032296629				96.76805135	3.231948647	0	47.12616174	52.87383826	0				-755.8617001	0.8032296629	-2286.78329868938	
755.7817001	87	13	0	1	0.8031946935				96.77037123	3.229628773	0	47.1255146	52.8744854	0				-755.7817001	0.8031946935	-2288.64122609831	
755.7017001	87	13	0	1	0.8031597524				96.77268955	3.227310445	0	47.12486766	52.87513234	0				-755.7017001	0.8031597524	-2290.49891193046	
755.6217001	87	13	0	1	0.8031248397				96.77500634	3.224993663	0	47.12422091	52.87577909	0				-755.6217001	0.8031248397	-2292.36289497079	
755.5417001	87	13	0	1	0.8030899554				96.77732158	3.222678424	0	47.12357437	52.87642563	0				-755.5417001	0.8030899554	-2294.22661923029	
755.4617001	87	13	0	1	0.8030550994				96.77963527	3.220364727	0	47.12292802	52.87707198	0				-755.4617001	0.8030550994	-2296.09008676043	
755.3817001	87	13	0	1	0.8030202717				96.78194743	3.218052572	0	47.12228187	52.87771813	0				-755.3817001	0.8030202717	-2297.95658392766	
755.3017001	87	13	0	1	0.8029854723				96.78425804	3.215741957	0	47.12163592	52.87836408	0				-755.3017001	0.8029854723	-2299.82280700549	
755.2217001	87	13	0	1	0.8029507011				96.78656712	3.21343288	0	47.12099016	52.87900984	0				-755.2217001	0.8029507011	-2301.6887580188	
755.1417001	87	13	0	1	0.8029159581				96.78887466	3.211125341	0	47.12034461	52.87965539	0				-755.1417001	0.8029159581	-2303.55441748707	
755.0617001	87	13	0	1	0.8028812432				96.79118066	3.208819337	0	47.11969925	52.88030075	0				-755.0617001	0.8028812432	-2305.42644192069	
754.9817001	87	13	0	1	0.8028465566				96.79348513	3.206514869	0	47.11905409	52.88094591	0				-754.9817001	0.8028465566	-2307.29815721267	
754.9017001	87	13	0	1	0.802811898				96.79578807	3.204211934	0	47.11840913	52.88159087	0				-754.9017001	0.802811898	-2309.16627044978	
754.8217001	87	13	0	1	0.8027772675				96.79808947	3.201910532	0	47.11776437	52.88223563	0				-754.8217001	0.8027772675	-2311.04074385917	
754.7417001	87	13	0	1	0.8027426651				96.80038934	3.199610661	0	47.1171198	52.8828802	0				-754.7417001	0.8027426651	-2312.91491404617	
754.6617001	87	13	0	1	0.8027080907				96.80268768	3.197312319	0	47.11647543	52.88352457	0				-754.6617001	0.8027080907	-2314.78878298269	
754.5817001	87	13	0	1	0.8026735443				96.80498449	3.195015507	0	47.11583127	52.88416873	0				-754.5817001	0.8026735443	-2316.66569071236	
754.5017001	87	13	0	1	0.8026390259				96.80727978	3.192720221	0	47.11518729	52.88481271	0				-754.5017001	0.8026390259	-2318.54227940974	
754.4217001	87	13	0	1	0.8026045354				96.80957354	3.190426462	0	47.11454352	52.88545648	0				-754.4217001	0.8026045354	-2320.41855101927	
754.3417001	87	13	0	1	0.8025700728				96.81186577	3.188134228	0	47.11389995	52.88610005	0				-754.3417001	0.8025700728	-2322.30123796161	
754.2617001	87	13	0	1	0.8025356382				96.81415648	3.185843517	0	47.11325657	52.88674343	0				-754.2617001	0.8025356382	-2324.18358987841	
754.1817001	87	13	0	1	0.8025012314				96.81644567	3.183554329	0	47.1126134	52.8873866	0				-754.1817001	0.8025012314	-2326.06224349951	
754.1017001	87	13	0	1	0.8024668524				96.81873334	3.181266662	0	47.11197042	52.88802958	0				-754.1017001	0.8024668524	-2327.94393662994	
754.0217001	87	13	0	1	0.8024325012				96.82101949	3.178980514	0	47.11132764	52.88867236	0				-754.0217001	0.8024325012	-2329.8286766581	
753.9417001	87	13	0	1	0.8023981778				96.82330411	3.176695886	0	47.11068505	52.88931495	0				-753.9417001	0.8023981778	-2331.7130674374	
753.8617001	87	13	0	1	0.8023638821				96.82558723	3.174412775	0	47.11004267	52.88995733	0				-753.8617001	0.8023638821	-2333.59711086602	
753.7817001	87	13	0	1	0.8023296141				96.82786882	3.17213118	0	47.10940048	52.89059952	0				-753.7817001	0.8023296141	-2335.48761598364	
753.7017001	87	13	0	1	0.8022953739				96.8301489	3.1698511	0	47.1087585	52.8912415	0				-753.7017001	0.8022953739	-2337.37775550159	
753.6217001	87	13	0	1	0.8022611613				96.83242747	3.167572534	0	47.10811671	52.89188329	0				-753.6217001	0.8022611613	-2339.2641277719	
753.5417001	87	13	0	1	0.8022269763				96.83470452	3.165295481	0	47.10747512	52.89252488	0				-753.5417001	0.8022269763	-2341.15354728659	
753.4617001	87	13	0	1	0.8021928189				96.83698006	3.163019939	0	47.10683373	52.89316627	0				-753.4617001	0.8021928189	-2343.04602142897	
753.3817001	87	13	0	1	0.8021586891				96.83925409	3.160745907	0	47.10619253	52.89380747	0				-753.3817001	0.8021586891	-2344.94155761269	
753.3017001	87	13	0	1	0.8021245869				96.84152662	3.158473383	0	47.10555154	52.89444846	0				-753.3017001	0.8021245869	-2346.83326761792	
753.2217001	87	13	0	1	0.8020905121				96.84379763	3.156202368	0	47.10491074	52.89508926	0				-753.2217001	0.8020905121	-2348.72805449635	
753.1417001	87	13	0	1	0.8020564649				96.84606714	3.153932859	0	47.10427014	52.89572986	0				-753.1417001	0.8020564649	-2350.62588116578	
753.0617001	87	13	0	1	0.8020224451				96.84833515	3.151664855	0	47.10362974	52.89637026	0				-753.0617001	0.8020224451	-2352.51987050653	
752.9817001	87	13	0	1	0.8019884527				96.85060165	3.149398355	0	47.10298954	52.89701046	0				-752.9817001	0.8019884527	-2354.42038458819	
752.9017001	87	13	0	1	0.8019544878				96.85286664	3.147133358	0	47.10234954	52.89765046	0				-752.9017001	0.8019544878	-2356.32048489195	
752.8217001	87	13	0	1	0.8019205502				96.85513014	3.144869862	0	47.10170974	52.89829026	0				-752.8217001	0.8019205502	-2358.22019562903	
752.7417001	87	13	0	1	0.80188664				96.85739213	3.142607867	0	47.10107013	52.89892987	0				-752.7417001	0.80188664	-2360.12296078371	
752.6617001	87	13	0	1	0.8018527571				96.85965263	3.140347371	0	47.10043073	52.89956927	0				-752.6617001	0.8018527571	-2362.02531759929	
752.5817001	87	13	0	1	0.8018189015				96.86191163	3.138088373	0	47.09979152	52.90020848	0				-752.5817001	0.8018189015	-2363.9307436482	
752.5017001	87	13	0	1	0.8017850732				96.86416913	3.135830872	0	47.09915251	52.90084749	0				-752.5017001	0.8017850732	-2365.83574248264	
752.4217001	87	13	0	1	0.8017512721				96.86642513	3.133574866	0	47.0985137	52.9014863	0				-752.4217001	0.8017512721	-2367.74031588693	
752.3417001	87	13	0	1	0.8017174982				96.86867965	3.131320354	0	47.09787509	52.90212491	0				-752.3417001	0.8017174982	-2369.64795824945	
752.2617001	87	13	0	1	0.8016837515				96.87093266	3.129067336	0	47.09723668	52.90276332	0				-752.2617001	0.8016837515	-2371.55515615003	
752.1817001	87	13	0	1	0.8016500319				96.87318419	3.126815809	0	47.09659846	52.90340154	0				-752.1817001	0.8016500319	-2373.46543785898	
752.1017001	87	13	0	1	0.8016163395				96.87543423	3.124565774	0	47.09596045	52.90403955	0				-752.1017001	0.8016163395	-2375.37878814333	
752.0217001	87	13	0	1	0.8015826742				96.87768277	3.122317228	0	47.09532263	52.90467737	0				-752.0217001	0.8015826742	-2377.28816139598	
751.9417001	87	13	0	1	0.8015490359				96.87992983	3.12007017	0	47.09468501	52.90531499	0				-751.9417001	0.8015490359	-2379.20061807305	
751.8617001	87	13	0	1	0.8015154247				96.8821754	3.117824599	0	47.09404759	52.90595241	0				-751.8617001	0.8015154247	-2381.11969213504	
751.7817001	87	13	0	1	0.8014818406				96.88441949	3.115580514	0	47.09341037	52.90658963	0				-751.7817001	0.8014818406	-2383.03475455076	
751.7017001	87	13	0	1	0.8014482834				96.88666209	3.113337914	0	47.09277335	52.90722665	0				-751.7017001	0.8014482834	-2384.9458013514	
751.6217001	87	13	0	1	0.8014147531				96.8889032	3.111096798	0	47.09213653	52.90786347	0				-751.6217001	0.8014147531	-2386.86704857484	
751.5417001	87	13	0	1	0.8013812499				96.89114284	3.108857164	0	47.09149991	52.90850009	0				-751.5417001	0.8013812499	-2388.78779854058	
751.4617001	87	13	0	1	0.8013477735				96.89338099	3.106619011	0	47.09086348	52.90913652	0				-751.4617001	0.8013477735	-2390.70452092587	
751.3817001	87	13	0	1	0.801314324				96.89561766	3.104382338	0	47.09022726	52.90977274	0				-751.3817001	0.801314324	-2392.62431019086	
751.3017001	87	13	0	1	0.8012809013				96.89785286	3.102147144	0	47.08959123	52.91040877	0				-751.3017001	0.8012809013	-2394.54719670999	
751.2217001	87	13	0	1	0.8012475055				96.90008657	3.099913428	0	47.0889554	52.9110446	0				-751.2217001	0.8012475055	-2396.47316492118	
751.1417001	87	13	0	1	0.8012141365				96.90231881	3.097681188	0	47.08831977	52.91168023	0				-751.1417001	0.8012141365	-2398.39864436863	
751.0617001	87	13	0	1	0.8011807943				96.90454958	3.095450424	0	47.08768434	52.91231566	0				-751.0617001	0.8011807943	-2400.32361365703	
750.9817001	87	13	0	1	0.8011474788				96.90677887	3.093221133	0	47.08704911	52.91295089	0				-750.9817001	0.8011474788	-2402.24807443691	
750.9017001	87	13	0	1	0.80111419				96.90900668	3.090993316	0	47.08641408	52.91358592	0				-750.9017001	0.80111419	-2404.17924192236	
750.8217001	87	13	0	1	0.801080928				96.91123303	3.08876697	0	47.08577925	52.91422075	0				-750.8217001	0.801080928	-2406.10988104854	
750.7417001	87	13	0	1	0.8010476926				96.91345791	3.086542095	0	47.08514462	52.91485538	0				-750.7417001	0.8010476926	-2408.03638671374	
750.6617001	87	13	0	1	0.8010144838				96.91568131	3.084318689	0	47.08451018	52.91548982	0				-750.6617001	0.8010144838	-2409.96597985224	
750.5817001	87	13	0	1	0.8009813016				96.91790325	3.082096752	0	47.08387595	52.91612405	0				-750.5817001	0.8009813016	-2411.90230952308	
750.5017001	87	13	0	1	0.8009481461				96.92012372	3.079876281	0	47.08324191	52.91675809	0				-750.5017001	0.8009481461	-2413.8344466334	
750.4217001	87	13	0	1	0.800915017				96.92234272	3.077657277	0	47.08260807	52.91739193	0				-750.4217001	0.800915017	-2415.76971690003	
750.3417001	87	13	0	1	0.8008819146				96.92456026	3.075439737	0	47.08197443	52.91802557	0				-750.3417001	0.8008819146	-2417.70805767881	
750.2617001	87	13	0	1	0.8008488386				96.92677634	3.073223661	0	47.081341	52.918659	0				-750.2617001	0.8008488386	-2419.64221658665	
750.1817001	87	13	0	1	0.8008157891				96.92899095	3.071009047	0	47.08070776	52.91929224	0				-750.1817001	0.8008157891	-2421.58313179317	
750.1017001	87	13	0	1	0.8007827661				96.93120411	3.068795895	0	47.08007471	52.91992529	0				-750.1017001	0.8007827661	-2423.52348650492	
750.0217001	87	13	0	1	0.8007497695				96.9334158	3.066584202	0	47.07944187	52.92055813	0				-750.0217001	0.8007497695	-2425.45959964758	
749.9417001	87	13	0	1	0.8007167992				96.93562603	3.064373969	0	47.07880923	52.92119077	0				-749.9417001	0.8007167992	-2427.40250907041	
749.8617001	87	13	0	1	0.8006838554				96.93783481	3.062165193	0	47.07817679	52.92182321	0				-749.8617001	0.8006838554	-2429.34851008093	
749.7817001	87	13	0	1	0.8006509379				96.94004213	3.059957874	0	47.07754454	52.92245546	0				-749.7817001	0.8006509379	-2431.29395699622	
749.7017001	87	13	0	1	0.8006180468				96.94224799	3.057752011	0	47.0769125	52.9230875	0				-749.7017001	0.8006180468	-2433.23880409837	
749.6217001	87	13	0	1	0.8005851819				96.9444524	3.055547602	0	47.07628066	52.92371934	0				-749.6217001	0.8005851819	-2435.18307658729	
749.5417001	87	13	0	1	0.8005523433				96.94665535	3.053344646	0	47.07564901	52.92435099	0				-749.5417001	0.8005523433	-2437.13044682828	
749.4617001	87	13	0	1	0.8005195309				96.94885686	3.051143142	0	47.07501756	52.92498244	0				-749.4617001	0.8005195309	-2439.08094600909	
749.3817001	87	13	0	1	0.8004867448				96.95105691	3.048943089	0	47.07438632	52.92561368	0				-749.3817001	0.8004867448	-2441.03082774302	
749.3017001	87	13	0	1	0.8004539848				96.95325551	3.046744485	0	47.07375527	52.92624473	0				-749.3017001	0.8004539848	-2442.9801173461	
749.2217001	87	13	0	1	0.800421251				96.95545267	3.044547331	0	47.07312442	52.92687558	0				-749.2217001	0.800421251	-2444.9325107279	
749.1417001	87	13	0	1	0.8003885433				96.95764838	3.042351623	0	47.07249377	52.92750623	0				-749.1417001	0.8003885433	-2446.88803921239	
749.0617001	87	13	0	1	0.8003558618				96.95984264	3.040157362	0	47.07186332	52.92813668	0				-749.0617001	0.8003558618	-2448.84293238403	
748.9817001	87	13	0	1	0.8003232063				96.96203545	3.037964547	0	47.07123307	52.92876693	0				-748.9817001	0.8003232063	-2450.79721567457	
748.9017001	87	13	0	1	0.8002905769				96.96422683	3.035773175	0	47.07060302	52.92939698	0				-748.9017001	0.8002905769	-2452.75837466587	
748.8217001	87	13	0	1	0.8002579736				96.96641675	3.033583246	0	47.06997317	52.93002683	0				-748.8217001	0.8002579736	-2454.7151307893	
748.7417001	87	13	0	1	0.8002253962				96.96860524	3.031394759	0	47.06934352	52.93065648	0				-748.7417001	0.8002253962	-2456.67125753629	
748.6617001	87	13	0	1	0.8001928448				96.97079229	3.029207712	0	47.06871406	52.93128594	0				-748.6617001	0.8001928448	-2458.63427641158	
748.5817001	87	13	0	1	0.8001603194				96.97297789	3.027022106	0	47.06808481	52.93191519	0				-748.5817001	0.8001603194	-2460.5966447953	
748.5017001	87	13	0	1	0.8001278199				96.97516206	3.024837937	0	47.06745576	52.93254424	0				-748.5017001	0.8001278199	-2462.5583641405	
748.4217001	87	13	0	1	0.8000953463				96.97734479	3.022655206	0	47.0668269	52.9331731	0				-748.4217001	0.8000953463	-2464.52321395431	
748.3417001	87	13	0	1	0.8000628986				96.97952609	3.02047391	0	47.06619825	52.93380175	0				-748.3417001	0.8000628986	-2466.48739345241	
748.2617001	87	13	0	1	0.8000304767				96.98170595	3.01829405	0	47.06556979	52.93443021	0				-748.2617001	0.8000304767	-2468.45471841641	
748.1817001	87	13	0	1	0.7999980807				96.98388438	3.016115624	0	47.06494154	52.93505846	0				-748.1817001	0.7999980807	-2470.42517207736	
748.1017001	87	13	0	1	0.7999657105				96.98606137	3.01393863	0	47.06431348	52.93568652	0				-748.1017001	0.7999657105	-2472.39113319306	
748.0217001	87	13	0	1	0.799933366				96.98823693	3.011763068	0	47.06368563	52.93631437	0				-748.0217001	0.799933366	-2474.36023800101	
747.9417001	87	13	0	1	0.7999010473				96.99041106	3.009588936	0	47.06305797	52.93694203	0				-747.9417001	0.7999010473	-2476.33630839402	
747.8617001	87	13	0	1	0.7998687544				96.99258377	3.007416234	0	47.06243051	52.93756949	0				-747.8617001	0.7998687544	-2478.3078477976	
747.7817001	87	13	0	1	0.7998364871				96.99475504	3.00524496	0	47.06180325	52.93819675	0				-747.7817001	0.7998364871	-2480.27870246738	
747.7017001	87	13	0	1	0.7998042455				96.99692489	3.003075113	0	47.0611762	52.9388238	0				-747.7017001	0.7998042455	-2482.25268200652	
