T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
750.4939207	88	8	4	1	0.7306736221				97.38369149	0.4712063557	2.145102159	62.54235303	28.42537001	9.032276954							-750.4939207	0.7306736221	-4192.19393611189	
750.4139207	88	8	4	1	0.7306545503				97.38460093	0.4704766832	2.144922386	62.54235303	28.42537001	9.032276954							-750.4139207	0.7306545503	-4197.13151184398	
750.3339207	88	8	4	1	0.7306355008				97.38550935	0.4697478314	2.144742816	62.54235303	28.42537001	9.032276954							-750.3339207	0.7306355008	-4202.06982622083	
750.2539207	88	8	4	1	0.7306164738				97.38641675	0.4690198002	2.144563449	62.54235303	28.42537001	9.032276954							-750.2539207	0.7306164738	-4207.03075886734	
750.1739207	88	8	4	1	0.7305974692				97.38732313	0.468292589	2.144384283	62.54235303	28.42537001	9.032276954							-750.1739207	0.7305974692	-4212.00347138633	
750.0939207	88	8	4	1	0.7305784871				97.38822848	0.4675661976	2.144205319	62.54235303	28.42537001	9.032276954							-750.0939207	0.7305784871	-4216.97676026766	
750.0139207	88	8	4	1	0.7305595273				97.38913282	0.4668406256	2.144026557	62.54235303	28.42537001	9.032276954							-750.0139207	0.7305595273	-4221.95074564309	
749.9339207	88	8	4	1	0.7305405899				97.39003613	0.4661158727	2.143847997	62.54235303	28.42537001	9.032276954							-749.9339207	0.7305405899	-4226.94761923386	
749.8539207	88	8	4	1	0.7305216749				97.39093842	0.4653919385	2.143669638	62.54235303	28.42537001	9.032276954							-749.8539207	0.7305216749	-4231.95633491279	
749.7739207	88	8	4	1	0.7305027823				97.3918397	0.4646688226	2.143491481	62.54235303	28.42537001	9.032276954							-749.7739207	0.7305027823	-4236.96568830528	
749.6939207	88	8	4	1	0.730483912				97.39273995	0.4639465247	2.143313526	62.54235303	28.42537001	9.032276954							-749.6939207	0.730483912	-4241.97569495642	
749.6139207	88	8	4	1	0.730465064				97.39363918	0.4632250445	2.143135772	62.54235303	28.42537001	9.032276954							-749.6139207	0.730465064	-4246.99756382558	
749.5339207	88	8	4	1	0.7304462383				97.3945374	0.4625043815	2.14295822	62.54235303	28.42537001	9.032276954							-749.5339207	0.7304462383	-4252.04266381264	
749.4539207	88	8	4	1	0.730427435				97.3954346	0.4617845355	2.142780869	62.54235303	28.42537001	9.032276954							-749.4539207	0.730427435	-4257.08835701291	
749.3739207	88	8	4	1	0.7304086539				97.39633078	0.4610655061	2.142603718	62.54235303	28.42537001	9.032276954							-749.3739207	0.7304086539	-4262.14614719525	
749.2939207	88	8	4	1	0.7303898952				97.39722594	0.4603472928	2.14242677	62.54235303	28.42537001	9.032276954							-749.2939207	0.7303898952	-4267.21586169366	
749.2139207	88	8	4	1	0.7303711587				97.39812008	0.4596298955	2.142250022	62.54235303	28.42537001	9.032276954							-749.2139207	0.7303711587	-4272.28632467449	
749.1339207	88	8	4	1	0.7303524445				97.39901321	0.4589133136	2.142073475	62.54235303	28.42537001	9.032276954							-749.1339207	0.7303524445	-4277.36879745857	
749.0539207	88	8	4	1	0.7303337525				97.39990532	0.4581975468	2.141897128	62.54235303	28.42537001	9.032276954							-749.0539207	0.7303337525	-4282.45194234716	
748.9739207	88	8	4	1	0.7303150827				97.40079642	0.4574825949	2.141720983	62.54235303	28.42537001	9.032276954							-748.9739207	0.7303150827	-4287.55869990464	
748.8939207	88	8	4	1	0.7302964352				97.4016865	0.4567684573	2.141545038	62.54235303	28.42537001	9.032276954							-748.8939207	0.7302964352	-4292.67759652971	
748.8139207	88	8	4	1	0.7302778099				97.40257557	0.4560551338	2.141369294	62.54235303	28.42537001	9.032276954							-748.8139207	0.7302778099	-4297.78564184527	
748.7339207	88	8	4	1	0.7302592067				97.40346363	0.4553426239	2.14119375	62.54235303	28.42537001	9.032276954							-748.7339207	0.7302592067	-4302.91751292169	
748.6539207	88	8	4	1	0.7302406258				97.40435067	0.4546309274	2.141018407	62.54235303	28.42537001	9.032276954							-748.6539207	0.7302406258	-4308.06154350774	
748.5739207	88	8	4	1	0.730222067				97.40523669	0.4539200438	2.140843263	62.54235303	28.42537001	9.032276954							-748.5739207	0.730222067	-4313.20634385703	
748.4939207	88	8	4	1	0.7302035304				97.40612171	0.4532099729	2.140668321	62.54235303	28.42537001	9.032276954							-748.4939207	0.7302035304	-4318.36339135989	
748.4139207	88	8	4	1	0.7301850159				97.40700571	0.4525007141	2.140493578	62.54235303	28.42537001	9.032276954							-748.4139207	0.7301850159	-4323.52113043979	
748.3339207	88	8	4	1	0.7301665235				97.4078887	0.4517922672	2.140319035	62.54235303	28.42537001	9.032276954							-748.3339207	0.7301665235	-4328.70294387821	
748.2539207	88	8	4	1	0.7301480533				97.40877068	0.4510846318	2.140144692	62.54235303	28.42537001	9.032276954							-748.2539207	0.7301480533	-4333.89713693495	
748.1739207	88	8	4	1	0.7301296052				97.40965164	0.4503778075	2.139970549	62.54235303	28.42537001	9.032276954							-748.1739207	0.7301296052	-4339.08027583011	
748.0939207	88	8	4	1	0.7301111791				97.4105316	0.449671794	2.139796606	62.54235303	28.42537001	9.032276954							-748.0939207	0.7301111791	-4344.28770746982	
748.0139207	88	8	4	1	0.7300927752				97.41141055	0.4489665908	2.139622862	62.54235303	28.42537001	9.032276954							-748.0139207	0.7300927752	-4349.50753973205	
747.9339207	88	8	4	1	0.7300743933				97.41228848	0.4482621976	2.139449318	62.54235303	28.42537001	9.032276954							-747.9339207	0.7300743933	-4354.71628306916	
747.8539207	88	8	4	1	0.7300560334				97.41316541	0.4475586141	2.139275974	62.54235303	28.42537001	9.032276954							-747.8539207	0.7300560334	-4359.94942607045	
747.7739207	88	8	4	1	0.7300376956				97.41404133	0.4468558398	2.139102828	62.54235303	28.42537001	9.032276954							-747.7739207	0.7300376956	-4365.19510449052	
747.6939207	88	8	4	1	0.7300193798				97.41491624	0.4461538744	2.138929882	62.54235303	28.42537001	9.032276954							-747.6939207	0.7300193798	-4370.45347828337	
747.6139207	88	8	4	1	0.7300010861				97.41579015	0.4454527176	2.138757136	62.54235303	28.42537001	9.032276954							-747.6139207	0.7300010861	-4375.71248274706	
747.5339207	88	8	4	1	0.7299828143				97.41666304	0.4447523688	2.138584588	62.54235303	28.42537001	9.032276954							-747.5339207	0.7299828143	-4380.9722497637	
747.4539207	88	8	4	1	0.7299645645				97.41753493	0.4440528279	2.13841224	62.54235303	28.42537001	9.032276954							-747.4539207	0.7299645645	-4386.25667251031	
747.3739207	88	8	4	1	0.7299463367				97.41840582	0.4433540943	2.13824009	62.54235303	28.42537001	9.032276954							-747.3739207	0.7299463367	-4391.55385903356	
747.2939207	88	8	4	1	0.7299281309				97.41927569	0.4426561677	2.138068139	62.54235303	28.42537001	9.032276954							-747.2939207	0.7299281309	-4396.8517437503	
747.2139207	88	8	4	1	0.729909947				97.42014457	0.4419590478	2.137896387	62.54235303	28.42537001	9.032276954							-747.2139207	0.729909947	-4402.15034374939	
747.1339207	88	8	4	1	0.729891785				97.42101243	0.4412627341	2.137724833	62.54235303	28.42537001	9.032276954							-747.1339207	0.729891785	-4407.473900223	
747.0539207	88	8	4	1	0.729873645				97.4218793	0.4405672263	2.137553478	62.54235303	28.42537001	9.032276954							-747.0539207	0.729873645	-4412.79808920621	
746.9739207	88	8	4	1	0.7298555268				97.42274515	0.439872524	2.137382322	62.54235303	28.42537001	9.032276954							-746.9739207	0.7298555268	-4418.1352747915	
746.8939207	88	8	4	1	0.7298374306				97.42361001	0.4391786268	2.137211364	62.54235303	28.42537001	9.032276954							-746.8939207	0.7298374306	-4423.48526812348	
746.8139207	88	8	4	1	0.7298193562				97.42447386	0.4384855344	2.137040604	62.54235303	28.42537001	9.032276954							-746.8139207	0.7298193562	-4428.8483527144	
746.7339207	88	8	4	1	0.7298013038				97.42533671	0.4377932463	2.136870042	62.54235303	28.42537001	9.032276954							-746.7339207	0.7298013038	-4434.21201987114	
746.6539207	88	8	4	1	0.7297832731				97.42619856	0.4371017621	2.136699679	62.54235303	28.42537001	9.032276954							-746.6539207	0.7297832731	-4439.57652472721	
746.5739207	88	8	4	1	0.7297652643				97.42705941	0.4364110816	2.136529513	62.54235303	28.42537001	9.032276954							-746.5739207	0.7297652643	-4444.97866274223	
746.4939207	88	8	4	1	0.7297472774				97.42791925	0.4357212042	2.136359545	62.54235303	28.42537001	9.032276954							-746.4939207	0.7297472774	-4450.38155477022	
746.4139207	88	8	4	1	0.7297293123				97.42877809	0.4350321297	2.136189775	62.54235303	28.42537001	9.032276954							-746.4139207	0.7297293123	-4455.77277977012	
746.3339207	88	8	4	1	0.7297113689				97.42963594	0.4343438576	2.136020203	62.54235303	28.42537001	9.032276954							-746.3339207	0.7297113689	-4461.18961200984	
746.2539207	88	8	4	1	0.7296934474				97.43049278	0.4336563875	2.135850829	62.54235303	28.42537001	9.032276954							-746.2539207	0.7296934474	-4466.61950939861	
746.1739207	88	8	4	1	0.7296755476				97.43134863	0.4329697191	2.135681651	62.54235303	28.42537001	9.032276954							-746.1739207	0.7296755476	-4472.05023241834	
746.0939207	88	8	4	1	0.7296576696				97.43220348	0.432283852	2.135512672	62.54235303	28.42537001	9.032276954							-746.0939207	0.7296576696	-4477.50667694723	
746.0139207	88	8	4	1	0.7296398134				97.43305732	0.4315987857	2.135343889	62.54235303	28.42537001	9.032276954							-746.0139207	0.7296398134	-4482.9512704881	
745.9339207	88	8	4	1	0.7296219788				97.43391018	0.43091452	2.135175304	62.54235303	28.42537001	9.032276954							-745.9339207	0.7296219788	-4488.42186582063	
745.8539207	88	8	4	1	0.7296041661				97.43476203	0.4302310543	2.135006916	62.54235303	28.42537001	9.032276954							-745.8539207	0.7296041661	-4493.90564429251	
745.7739207	88	8	4	1	0.729586375				97.43561289	0.4295483884	2.134838725	62.54235303	28.42537001	9.032276954							-745.7739207	0.729586375	-4499.37765669797	
745.6939207	88	8	4	1	0.7295686056				97.43646275	0.4288665217	2.134670731	62.54235303	28.42537001	9.032276954							-745.6939207	0.7295686056	-4504.87566417512	
745.6139207	88	8	4	1	0.7295508579				97.43731161	0.428185454	2.134502934	62.54235303	28.42537001	9.032276954							-745.6139207	0.7295508579	-4510.38712468187	
745.5339207	88	8	4	1	0.7295331319				97.43815948	0.4275051849	2.134335333	62.54235303	28.42537001	9.032276954							-745.5339207	0.7295331319	-4515.89931058976	
745.4539207	88	8	4	1	0.7295154275				97.43900636	0.4268257138	2.134167929	62.54235303	28.42537001	9.032276954							-745.4539207	0.7295154275	-4521.42504842957	
745.3739207	88	8	4	1	0.7294977448				97.43985224	0.4261470405	2.134000722	62.54235303	28.42537001	9.032276954							-745.3739207	0.7294977448	-4526.96426296395	
745.2939207	88	8	4	1	0.7294800837				97.44069712	0.4254691646	2.133833711	62.54235303	28.42537001	9.032276954							-745.2939207	0.7294800837	-4532.50425800223	
745.2139207	88	8	4	1	0.7294624442				97.44154102	0.4247920856	2.133666896	62.54235303	28.42537001	9.032276954							-745.2139207	0.7294624442	-4538.05782910573	
745.1339207	88	8	4	1	0.7294448263				97.44238392	0.4241158032	2.133500278	62.54235303	28.42537001	9.032276954							-745.1339207	0.7294448263	-4543.62502623581	
745.0539207	88	8	4	1	0.72942723				97.44322583	0.4234403169	2.133333856	62.54235303	28.42537001	9.032276954							-745.0539207	0.72942723	-4549.20589960257	
744.9739207	88	8	4	1	0.7294096553				97.44406674	0.4227656264	2.13316763	62.54235303	28.42537001	9.032276954							-744.9739207	0.7294096553	-4554.80049965183	
744.8939207	88	8	4	1	0.7293921022				97.44490667	0.4220917313	2.1330016	62.54235303	28.42537001	9.032276954							-744.8939207	0.7293921022	-4560.39584686826	
744.8139207	88	8	4	1	0.7293745706				97.4457456	0.4214186312	2.132835765	62.54235303	28.42537001	9.032276954							-744.8139207	0.7293745706	-4565.99195998624	
744.7339207	88	8	4	1	0.7293570605				97.44658355	0.4207463256	2.132670127	62.54235303	28.42537001	9.032276954							-744.7339207	0.7293570605	-4571.6149185043	
744.6539207	88	8	4	1	0.729339572				97.4474205	0.4200748141	2.132504684	62.54235303	28.42537001	9.032276954							-744.6539207	0.729339572	-4577.25167881234	
744.5739207	88	8	4	1	0.729322105				97.44825647	0.4194040964	2.132339437	62.54235303	28.42537001	9.032276954							-744.5739207	0.729322105	-4582.87610290064	
744.4939207	88	8	4	1	0.7293046594				97.44909144	0.4187341721	2.132174385	62.54235303	28.42537001	9.032276954							-744.4939207	0.7293046594	-4588.52762262356	
744.4139207	88	8	4	1	0.7292872354				97.44992543	0.4180650408	2.132009528	62.54235303	28.42537001	9.032276954							-744.4139207	0.7292872354	-4594.19296815361	
744.3339207	88	8	4	1	0.7292698328				97.45075843	0.417396702	2.131844867	62.54235303	28.42537001	9.032276954							-744.3339207	0.7292698328	-4599.85919432193	
744.2539207	88	8	4	1	0.7292524517				97.45159044	0.4167291553	2.131680401	62.54235303	28.42537001	9.032276954							-744.2539207	0.7292524517	-4605.53934918634	
744.1739207	88	8	4	1	0.729235092				97.45242147	0.4160624004	2.13151613	62.54235303	28.42537001	9.032276954							-744.1739207	0.729235092	-4611.22029286678	
744.0939207	88	8	4	1	0.7292177537				97.45325151	0.4153964369	2.131352054	62.54235303	28.42537001	9.032276954							-744.0939207	0.7292177537	-4616.92862426059	
744.0139207	88	8	4	1	0.7292004369				97.45408056	0.4147312643	2.131188173	62.54235303	28.42537001	9.032276954							-744.0139207	0.7292004369	-4622.65103998249	
743.9339207	88	8	4	1	0.7291831415				97.45490863	0.4140668822	2.131024487	62.54235303	28.42537001	9.032276954							-743.9339207	0.7291831415	-4628.36088126786	
743.8539207	88	8	4	1	0.7291658674				97.45573571	0.4134032902	2.130860995	62.54235303	28.42537001	9.032276954							-743.8539207	0.7291658674	-4634.08491179056	
743.7739207	88	8	4	1	0.7291486147				97.45656181	0.4127404879	2.130697698	62.54235303	28.42537001	9.032276954							-743.7739207	0.7291486147	-4639.83653977465	
743.6939207	88	8	4	1	0.7291313834				97.45738693	0.412078475	2.130534595	62.54235303	28.42537001	9.032276954							-743.6939207	0.7291313834	-4645.60246284983	
743.6139207	88	8	4	1	0.7291141735				97.45821106	0.4114172509	2.130371687	62.54235303	28.42537001	9.032276954							-743.6139207	0.7291141735	-4651.35562335502	
743.5339207	88	8	4	1	0.7290969848				97.45903421	0.4107568153	2.130208973	62.54235303	28.42537001	9.032276954							-743.5339207	0.7290969848	-4657.12318539053	
743.4539207	88	8	4	1	0.7290798175				97.45985638	0.4100971678	2.130046453	62.54235303	28.42537001	9.032276954							-743.4539207	0.7290798175	-4662.91855654751	
743.3739207	88	8	4	1	0.7290626715				97.46067756	0.4094383079	2.129884127	62.54235303	28.42537001	9.032276954							-743.3739207	0.7290626715	-4668.71478006294	
743.2939207	88	8	4	1	0.7290455468				97.46149777	0.4087802353	2.129721995	62.54235303	28.42537001	9.032276954							-743.2939207	0.7290455468	-4674.51174058665	
743.2139207	88	8	4	1	0.7290284433				97.46231699	0.4081229496	2.129560057	62.54235303	28.42537001	9.032276954							-743.2139207	0.7290284433	-4680.33690788213	
743.1339207	88	8	4	1	0.7290113612				97.46313524	0.4074664502	2.129398313	62.54235303	28.42537001	9.032276954							-743.1339207	0.7290113612	-4686.16271546555	
743.0539207	88	8	4	1	0.7289943002				97.4639525	0.4068107368	2.129236762	62.54235303	28.42537001	9.032276954							-743.0539207	0.7289943002	-4692.00324991929	
742.9739207	88	8	4	1	0.7289772606				97.46476879	0.4061558091	2.129075405	62.54235303	28.42537001	9.032276954							-742.9739207	0.7289772606	-4697.85815478483	
742.8939207	88	8	4	1	0.7289602421				97.46558409	0.4055016665	2.128914242	62.54235303	28.42537001	9.032276954							-742.8939207	0.7289602421	-4703.70017158554	
742.8139207	88	8	4	1	0.7289432448				97.46639842	0.4048483087	2.128753271	62.54235303	28.42537001	9.032276954							-742.8139207	0.7289432448	-4709.58446151759	
742.7339207	88	8	4	1	0.7289262688				97.46721177	0.4041957352	2.128592494	62.54235303	28.42537001	9.032276954							-742.7339207	0.7289262688	-4715.46949077347	
742.6539207	88	8	4	1	0.7289093139				97.46802414	0.4035439456	2.12843191	62.54235303	28.42537001	9.032276954							-742.6539207	0.7289093139	-4721.3554183967	
742.5739207	88	8	4	1	0.7288923802				97.46883554	0.4028929395	2.12827152	62.54235303	28.42537001	9.032276954							-742.5739207	0.7288923802	-4727.26999029809	
742.4939207	88	8	4	1	0.7288754677				97.46964596	0.4022427166	2.128111322	62.54235303	28.42537001	9.032276954							-742.4939207	0.7288754677	-4733.17132576395	
742.4139207	88	8	4	1	0.7288585762				97.47045541	0.4015932763	2.127951317	62.54235303	28.42537001	9.032276954							-742.4139207	0.7288585762	-4739.10162604304	
742.3339207	88	8	4	1	0.728841706				97.47126388	0.4009446182	2.127791504	62.54235303	28.42537001	9.032276954							-742.3339207	0.728841706	-4745.04659382954	
742.2539207	88	8	4	1	0.7288248568				97.47207137	0.4002967419	2.127631884	62.54235303	28.42537001	9.032276954							-742.2539207	0.7288248568	-4750.97842211372	
742.1739207	88	8	4	1	0.7288080287				97.4728779	0.3996496471	2.127472457	62.54235303	28.42537001	9.032276954							-742.1739207	0.7288080287	-4756.93920726143	
742.0939207	88	8	4	1	0.7287912217				97.47368344	0.3990033332	2.127313222	62.54235303	28.42537001	9.032276954							-742.0939207	0.7287912217	-4762.91496853723	
742.0139207	88	8	4	1	0.7287744358				97.47448802	0.3983577999	2.12715418	62.54235303	28.42537001	9.032276954							-742.0139207	0.7287744358	-4768.9057624575	
741.9339207	88	8	4	1	0.728757671				97.47529162	0.3977130467	2.126995329	62.54235303	28.42537001	9.032276954							-741.9339207	0.728757671	-4774.89736017269	
741.8539207	88	8	4	1	0.7287409272				97.47609426	0.3970690732	2.126836671	62.54235303	28.42537001	9.032276954							-741.8539207	0.7287409272	-4780.88978260356	
741.7739207	88	8	4	1	0.7287242044				97.47689592	0.396425879	2.126678205	62.54235303	28.42537001	9.032276954							-741.7739207	0.7287242044	-4786.89726473453	
741.6939207	88	8	4	1	0.7287075026				97.47769661	0.3957834637	2.126519931	62.54235303	28.42537001	9.032276954							-741.6939207	0.7287075026	-4792.91986344931	
741.6139207	88	8	4	1	0.7286908218				97.47849633	0.3951418268	2.126361848	62.54235303	28.42537001	9.032276954							-741.6139207	0.7286908218	-4798.97206598175	
741.5339207	88	8	4	1	0.7286741621				97.47929507	0.3945009679	2.126203957	62.54235303	28.42537001	9.032276954							-741.5339207	0.7286741621	-4805.02503309851	
741.4539207	88	8	4	1	0.7286575233				97.48009286	0.3938608865	2.126046258	62.54235303	28.42537001	9.032276954							-741.4539207	0.7286575233	-4811.06442857564	
741.3739207	88	8	4	1	0.7286409054				97.48088967	0.3932215823	2.12588875	62.54235303	28.42537001	9.032276954							-741.3739207	0.7286409054	-4817.13356444877	
741.2939207	88	8	4	1	0.7286243085				97.48168551	0.3925830548	2.125731434	62.54235303	28.42537001	9.032276954							-741.2939207	0.7286243085	-4823.23253509137	
741.2139207	88	8	4	1	0.7286077326				97.48248039	0.3919453037	2.125574308	62.54235303	28.42537001	9.032276954							-741.2139207	0.7286077326	-4829.31774250029	
741.1339207	88	8	4	1	0.7285911775				97.4832743	0.3913083283	2.125417374	62.54235303	28.42537001	9.032276954							-741.1339207	0.7285911775	-4835.41847155747	
741.0539207	88	8	4	1	0.7285746434				97.48406724	0.3906721284	2.125260631	62.54235303	28.42537001	9.032276954							-741.0539207	0.7285746434	-4841.53448579537	
740.9739207	88	8	4	1	0.7285581301				97.48485922	0.3900367035	2.125104079	62.54235303	28.42537001	9.032276954							-740.9739207	0.7285581301	-4847.66613977904	
740.8939207	88	8	4	1	0.7285416378				97.48565023	0.3894020531	2.124947718	62.54235303	28.42537001	9.032276954							-740.8939207	0.7285416378	-4853.79843363025	
740.8139207	88	8	4	1	0.7285251662				97.48644028	0.3887681768	2.124791547	62.54235303	28.42537001	9.032276954							-740.8139207	0.7285251662	-4859.94648594816	
740.7339207	88	8	4	1	0.7285087156				97.48722936	0.3881350743	2.124635568	62.54235303	28.42537001	9.032276954							-740.7339207	0.7285087156	-4866.10990794024	
740.6539207	88	8	4	1	0.7284922857				97.48801748	0.387502745	2.124479778	62.54235303	28.42537001	9.032276954							-740.6539207	0.7284922857	-4872.27433374162	
740.5739207	88	8	4	1	0.7284758767				97.48880463	0.3868711885	2.124324179	62.54235303	28.42537001	9.032276954							-740.5739207	0.7284758767	-4878.4691591684	
740.4939207	88	8	4	1	0.7284594885				97.48959083	0.3862404044	2.12416877	62.54235303	28.42537001	9.032276954							-740.4939207	0.7284594885	-4884.66488277795	
740.4139207	88	8	4	1	0.7284431211				97.49037606	0.3856103923	2.124013552	62.54235303	28.42537001	9.032276954							-740.4139207	0.7284431211	-4890.87636373198	
740.3339207	88	8	4	1	0.7284267745				97.49116032	0.3849811517	2.123858524	62.54235303	28.42537001	9.032276954							-740.3339207	0.7284267745	-4897.08863563815	
740.2539207	88	8	4	1	0.7284104486				97.49194363	0.3843526821	2.123703685	62.54235303	28.42537001	9.032276954							-740.2539207	0.7284104486	-4903.31678530952	
740.1739207	88	8	4	1	0.7283941435				97.49272598	0.3837249832	2.123549036	62.54235303	28.42537001	9.032276954							-740.1739207	0.7283941435	-4909.56072055014	
740.0939207	88	8	4	1	0.7283778591				97.49350737	0.3830980545	2.123394578	62.54235303	28.42537001	9.032276954							-740.0939207	0.7283778591	-4915.80551342735	
740.0139207	88	8	4	1	0.7283615954				97.4942878	0.3824718955	2.123240308	62.54235303	28.42537001	9.032276954							-740.0139207	0.7283615954	-4922.08139328294	
739.9339207	88	8	4	1	0.7283453525				97.49506727	0.3818465059	2.123086229	62.54235303	28.42537001	9.032276954							-739.9339207	0.7283453525	-4928.35802149069	
739.8539207	88	8	4	1	0.7283291302				97.49584578	0.3812218851	2.122932339	62.54235303	28.42537001	9.032276954							-739.8539207	0.7283291302	-4934.63557514114	
739.7739207	88	8	4	1	0.7283129286				97.49662333	0.3805980328	2.122778638	62.54235303	28.42537001	9.032276954							-739.7739207	0.7283129286	-4940.94436063699	
739.6939207	88	8	4	1	0.7282967477				97.49739993	0.3799749484	2.122625126	62.54235303	28.42537001	9.032276954							-739.6939207	0.7282967477	-4947.25396180076	
739.6139207	88	8	4	1	0.7282805874				97.49817556	0.3793526316	2.122471803	62.54235303	28.42537001	9.032276954							-739.6139207	0.7282805874	-4953.57977666727	
739.5339207	88	8	4	1	0.7282644478				97.49895025	0.378731082	2.12231867	62.54235303	28.42537001	9.032276954							-739.5339207	0.7282644478	-4959.92171064057	
739.4539207	88	8	4	1	0.7282483288				97.49972398	0.3781102989	2.122165725	62.54235303	28.42537001	9.032276954							-739.4539207	0.7282483288	-4966.26452875391	
739.3739207	88	8	4	1	0.7282322304				97.50049675	0.3774902821	2.122012969	62.54235303	28.42537001	9.032276954							-739.3739207	0.7282322304	-4972.62359024483	
739.2939207	88	8	4	1	0.7282161526				97.50126857	0.3768710311	2.121860402	62.54235303	28.42537001	9.032276954							-739.2939207	0.7282161526	-4978.98342392711	
739.2139207	88	8	4	1	0.7282000953				97.50203943	0.3762525454	2.121708023	62.54235303	28.42537001	9.032276954							-739.2139207	0.7282000953	-4985.35962599414	
739.1339207	88	8	4	1	0.7281840586				97.50280934	0.3756348246	2.121555833	62.54235303	28.42537001	9.032276954							-739.1339207	0.7281840586	-4991.76771377795	
739.0539207	88	8	4	1	0.7281680425				97.5035783	0.3750178682	2.121403831	62.54235303	28.42537001	9.032276954							-739.0539207	0.7281680425	-4998.17664267009	
738.9739207	88	8	4	1	0.7281520469				97.50434631	0.3744016758	2.121252017	62.54235303	28.42537001	9.032276954							-738.9739207	0.7281520469	-5004.6021299706	
738.8939207	88	8	4	1	0.7281360719				97.50511336	0.3737862469	2.121100392	62.54235303	28.42537001	9.032276954							-738.8939207	0.7281360719	-5011.02834436498	
738.8139207	88	8	4	1	0.7281201173				97.50587946	0.3731715811	2.120948954	62.54235303	28.42537001	9.032276954							-738.8139207	0.7281201173	-5017.47124493048	
738.7339207	88	8	4	1	0.7281041833				97.50664462	0.372557678	2.120797705	62.54235303	28.42537001	9.032276954							-738.7339207	0.7281041833	-5023.93057239384	
738.6539207	88	8	4	1	0.7280882697				97.50740882	0.371944537	2.120646643	62.54235303	28.42537001	9.032276954							-738.6539207	0.7280882697	-5030.39085881662	
738.5739207	88	8	4	1	0.7280723766				97.50817207	0.3713321578	2.120495768	62.54235303	28.42537001	9.032276954							-738.5739207	0.7280723766	-5036.8676996919	
738.4939207	88	8	4	1	0.7280565039				97.50893438	0.3707205398	2.120345082	62.54235303	28.42537001	9.032276954							-738.4939207	0.7280565039	-5043.36132235536	
738.4139207	88	8	4	1	0.7280406517				97.50969573	0.3701096827	2.120194583	62.54235303	28.42537001	9.032276954							-738.4139207	0.7280406517	-5049.87162786212	
738.3339207	88	8	4	1	0.7280248199				97.51045614	0.369499586	2.120044271	62.54235303	28.42537001	9.032276954							-738.3339207	0.7280248199	-5056.36680428805	
738.2539207	88	8	4	1	0.7280090084				97.5112156	0.3688902492	2.119894146	62.54235303	28.42537001	9.032276954							-738.2539207	0.7280090084	-5062.89485492036	
738.1739207	88	8	4	1	0.7279932174				97.51197412	0.3682816719	2.119744208	62.54235303	28.42537001	9.032276954							-738.1739207	0.7279932174	-5069.45572111882	
738.0939207	88	8	4	1	0.7279774468				97.51273169	0.3676738535	2.119594458	62.54235303	28.42537001	9.032276954							-738.0939207	0.7279774468	-5076.00140613343	
738.0139207	88	8	4	1	0.7279616965				97.51348831	0.3670667938	2.119444894	62.54235303	28.42537001	9.032276954							-738.0139207	0.7279616965	-5082.56409998347	
737.9339207	88	8	4	1	0.7279459666				97.51424399	0.3664604921	2.119295517	62.54235303	28.42537001	9.032276954							-737.9339207	0.7279459666	-5089.14370174483	
737.8539207	88	8	4	1	0.727930257				97.51499872	0.3658549481	2.119146327	62.54235303	28.42537001	9.032276954							-737.8539207	0.727930257	-5095.7404447901	
737.7739207	88	8	4	1	0.7279145678				97.51575252	0.3652501613	2.118997324	62.54235303	28.42537001	9.032276954							-737.7739207	0.7279145678	-5102.33791434069	
737.6939207	88	8	4	1	0.7278988988				97.51650536	0.3646461312	2.118848506	62.54235303	28.42537001	9.032276954							-737.6939207	0.7278988988	-5108.93630281315	
737.6139207	88	8	4	1	0.7278832501				97.51725727	0.3640428574	2.118699875	62.54235303	28.42537001	9.032276954							-737.6139207	0.7278832501	-5115.58449121868	
737.5339207	88	8	4	1	0.7278676218				97.51800823	0.3634403395	2.118551431	62.54235303	28.42537001	9.032276954							-737.5339207	0.7278676218	-5122.21703777038	
737.4539207	88	8	4	1	0.7278520136				97.51875825	0.3628385768	2.118403172	62.54235303	28.42537001	9.032276954							-737.4539207	0.7278520136	-5128.86706115492	
737.3739207	88	8	4	1	0.7278364258				97.51950733	0.3622375691	2.1182551	62.54235303	28.42537001	9.032276954							-737.3739207	0.7278364258	-5135.53411726656	
737.2939207	88	8	4	1	0.7278208581				97.52025547	0.3616373158	2.118107213	62.54235303	28.42537001	9.032276954							-737.2939207	0.7278208581	-5142.20221716163	
737.2139207	88	8	4	1	0.7278053107				97.52100267	0.3610378165	2.117959512	62.54235303	28.42537001	9.032276954							-737.2139207	0.7278053107	-5148.90409596439	
