T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
777.6925869	85	13	2	1	0.7882220678				96.18474074	2.741396643	1.073862619	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-777.6925869	0.7882220678	-2406.70309388521	
777.6125869	85	13	2	1	0.7881888372				96.18698003	2.739513919	1.073506047	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-777.6125869	0.7881888372	-2408.14115176204	
777.5325869	85	13	2	1	0.7881556265				96.18921819	2.737632332	1.073149477	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-777.5325869	0.7881556265	-2409.58455367401	
777.4525869	85	13	2	1	0.7881224357				96.19145521	2.735751881	1.072792909	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-777.4525869	0.7881224357	-2411.02604942302	
777.3725869	85	13	2	1	0.7880892647				96.19369109	2.733872564	1.072436342	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-777.3725869	0.7880892647	-2412.4692796228	
777.2925869	85	13	2	1	0.7880561136				96.19592584	2.731994382	1.072079778	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-777.2925869	0.7880561136	-2413.91422994949	
777.2125869	85	13	2	1	0.7880229823				96.19815945	2.730117332	1.071723216	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-777.2125869	0.7880229823	-2415.35727036334	
777.1325869	85	13	2	1	0.7879898708				96.20039193	2.728241415	1.071366655	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-777.1325869	0.7879898708	-2416.80203711158	
777.0525869	85	13	2	1	0.7879567791				96.20262327	2.72636663	1.071010097	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-777.0525869	0.7879567791	-2418.24853329802	
776.9725869	85	13	2	1	0.7879237072				96.20485348	2.724492976	1.070653541	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.9725869	0.7879237072	-2419.69676202744	
776.8925869	85	13	2	1	0.7878906551				96.20708256	2.722620452	1.070296987	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.8925869	0.7878906551	-2421.14305831043	
776.8125869	85	13	2	1	0.7878576227				96.20931051	2.720749058	1.069940436	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.8125869	0.7878576227	-2422.58742088288	
776.7325869	85	13	2	1	0.78782461				96.21153732	2.718878792	1.069583887	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.7325869	0.78782461	-2424.03718464987	
776.6525869	85	13	2	1	0.7877916171				96.21376301	2.717009653	1.06922734	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.6525869	0.7877916171	-2425.48499458881	
776.5725869	85	13	2	1	0.7877586438				96.21598756	2.715141642	1.068870796	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.5725869	0.7877586438	-2426.93455262222	
776.4925869	85	13	2	1	0.7877256903				96.21821099	2.713274757	1.068514255	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.4925869	0.7877256903	-2428.38582669369	
776.4125869	85	13	2	1	0.7876927564				96.22043329	2.711408998	1.068157717	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.4125869	0.7876927564	-2429.8314661808	
776.3325869	85	13	2	1	0.7876598421				96.22265446	2.709544363	1.067801181	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.3325869	0.7876598421	-2431.28622566286	
776.2525869	85	13	2	1	0.7876269476				96.2248745	2.707680853	1.067444649	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.2525869	0.7876269476	-2432.73900714133	
776.1725869	85	13	2	1	0.7875940726				96.22709342	2.705818465	1.067088119	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.1725869	0.7875940726	-2434.18984462582	
776.0925869	85	13	2	1	0.7875612173				96.22931121	2.7039572	1.066731593	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.0925869	0.7875612173	-2435.64239596118	
776.0125869	85	13	2	1	0.7875283815				96.23152787	2.702097057	1.066375069	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.0125869	0.7875283815	-2437.09669960834	
775.9325869	85	13	2	1	0.7874955654				96.23374342	2.700238034	1.066018549	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.9325869	0.7874955654	-2438.55272324539	
775.8525869	85	13	2	1	0.7874627688				96.23595784	2.698380132	1.065662032	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.8525869	0.7874627688	-2440.00305455564	
775.7725869	85	13	2	1	0.7874299917				96.23817113	2.696523349	1.065305518	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.7725869	0.7874299917	-2441.45884194419	
775.6925869	85	13	2	1	0.7873972342				96.24038331	2.694667684	1.064949008	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.6925869	0.7873972342	-2442.91635861734	
775.6125869	85	13	2	1	0.7873644962				96.24259436	2.692813138	1.064592502	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.6125869	0.7873644962	-2444.3756254835	
775.5325869	85	13	2	1	0.7873317778				96.24480429	2.690959708	1.064235999	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.5325869	0.7873317778	-2445.8328845654	
775.4525869	85	13	2	1	0.7872990788				96.24701311	2.689107395	1.063879499	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.4525869	0.7872990788	-2447.28815233587	
775.3725869	85	13	2	1	0.7872663993				96.2492208	2.687256197	1.063523004	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.3725869	0.7872663993	-2448.74514398106	
775.2925869	85	13	2	1	0.7872337392				96.25142737	2.685406114	1.063166512	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.2925869	0.7872337392	-2450.20763712568	
775.2125869	85	13	2	1	0.7872010987				96.25363283	2.683557146	1.062810024	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.2125869	0.7872010987	-2451.66809915244	
775.1325869	85	13	2	1	0.7871684775				96.25583717	2.68170929	1.06245354	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.1325869	0.7871684775	-2453.12656449608	
775.0525869	85	13	2	1	0.7871358758				96.25804039	2.679862547	1.06209706	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.0525869	0.7871358758	-2454.58674819604	
774.9725869	85	13	2	1	0.7871032934				96.2602425	2.678016915	1.061740585	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.9725869	0.7871032934	-2456.04868918746	
774.8925869	85	13	2	1	0.7870707305				96.26244349	2.676172395	1.061384113	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.8925869	0.7870707305	-2457.51235468387	
774.8125869	85	13	2	1	0.7870381869				96.26464337	2.674328985	1.061027646	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.8125869	0.7870381869	-2458.97400013745	
774.7325869	85	13	2	1	0.7870056627				96.26684213	2.672486684	1.060671183	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.7325869	0.7870056627	-2460.44116440228	
774.6525869	85	13	2	1	0.7869731579				96.26903978	2.670645492	1.060314725	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.6525869	0.7869731579	-2461.90249527155	
774.5725869	85	13	2	1	0.7869406723				96.27123632	2.668805408	1.059958271	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.5725869	0.7869406723	-2463.36558105688	
774.4925869	85	13	2	1	0.7869082061				96.27343175	2.666966431	1.059601821	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.4925869	0.7869082061	-2464.8341904471	
774.4125869	85	13	2	1	0.7868757592				96.27562606	2.665128561	1.059245377	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.4125869	0.7868757592	-2466.30075486372	
774.3325869	85	13	2	1	0.7868433316				96.27781927	2.663291797	1.058888937	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.3325869	0.7868433316	-2467.76525483013	
774.2525869	85	13	2	1	0.7868109232				96.28001136	2.661456137	1.058532502	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.2525869	0.7868109232	-2469.23150412997	
774.1725869	85	13	2	1	0.7867785341				96.28220235	2.659621582	1.058176071	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.1725869	0.7867785341	-2470.69948777422	
774.0925869	85	13	2	1	0.7867461642				96.28439222	2.65778813	1.057819646	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.0925869	0.7867461642	-2472.16922700955	
774.0125869	85	13	2	1	0.7867138136				96.28658099	2.65595578	1.057463226	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.0125869	0.7867138136	-2473.64070677912	
773.9325869	85	13	2	1	0.7866814822				96.28876866	2.654124533	1.057106811	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.9325869	0.7866814822	-2475.11011498881	
773.8525869	85	13	2	1	0.78664917				96.29095521	2.652294387	1.056750401	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.8525869	0.78664917	-2476.58126997737	
773.7725869	85	13	2	1	0.786616877				96.29314066	2.650465342	1.056393996	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.7725869	0.786616877	-2478.05033232903	
773.6925869	85	13	2	1	0.7865846031				96.29532501	2.648637396	1.056037596	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.6925869	0.7865846031	-2479.52114767587	
773.6125869	85	13	2	1	0.7865523484				96.29750825	2.646810549	1.055681202	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.6125869	0.7865523484	-2480.99370090004	
773.5325869	85	13	2	1	0.7865201128				96.29969039	2.644984801	1.055324814	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.5325869	0.7865201128	-2482.46801336803	
773.4525869	85	13	2	1	0.7864878964				96.30187142	2.64316015	1.054968431	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.4525869	0.7864878964	-2483.94406990846	
773.3725869	85	13	2	1	0.7864556991				96.30405135	2.641336596	1.054612053	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.3725869	0.7864556991	-2485.41416118731	
773.2925869	85	13	2	1	0.7864235208				96.30623018	2.639514138	1.054255682	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.2925869	0.7864235208	-2486.88987274412	
773.2125869	85	13	2	1	0.7863913617				96.30840791	2.637692775	1.053899316	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.2125869	0.7863913617	-2488.36731936566	
773.1325869	85	13	2	1	0.7863592216				96.31058454	2.635872506	1.053542956	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.1325869	0.7863592216	-2489.84266172806	
773.0525869	85	13	2	1	0.7863271006				96.31276007	2.634053332	1.053186602	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.0525869	0.7863271006	-2491.31974537728	
772.9725869	85	13	2	1	0.7862949986				96.3149345	2.632235251	1.052830254	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.9725869	0.7862949986	-2492.79859183066	
772.8925869	85	13	2	1	0.7862629157				96.31710783	2.630418262	1.052473912	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.8925869	0.7862629157	-2494.27529279381	
772.8125869	85	13	2	1	0.7862308517				96.31928006	2.628602364	1.052117576	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.8125869	0.7862308517	-2495.75376280174	
772.7325869	85	13	2	1	0.7861988068				96.3214512	2.626787558	1.051761246	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.7325869	0.7861988068	-2497.23396808143	
772.6525869	85	13	2	1	0.7861667808				96.32362124	2.624973841	1.051404923	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.6525869	0.7861667808	-2498.71204182197	
772.5725869	85	13	2	1	0.7861347738				96.32579018	2.623161215	1.051048605	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.5725869	0.7861347738	-2500.19576853731	
772.4925869	85	13	2	1	0.7861027858				96.32795803	2.621349676	1.050692295	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.4925869	0.7861027858	-2501.67734222902	
772.4125869	85	13	2	1	0.7860708167				96.33012478	2.619539226	1.050335991	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.4125869	0.7860708167	-2503.15676137556	
772.3325869	85	13	2	1	0.7860388665				96.33229044	2.617729863	1.049979693	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.3325869	0.7860388665	-2504.64185675114	
772.2525869	85	13	2	1	0.7860069353				96.33445501	2.615921586	1.049623402	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.2525869	0.7860069353	-2506.12477598253	
772.1725869	85	13	2	1	0.7859750229				96.33661849	2.614114396	1.049267118	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.1725869	0.7859750229	-2507.6094708487	
772.0925869	85	13	2	1	0.7859431295				96.33878087	2.61230829	1.048910841	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.0925869	0.7859431295	-2509.09590725691	
772.0125869	85	13	2	1	0.7859112549				96.34094216	2.610503268	1.048554571	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.0125869	0.7859112549	-2510.57623750487	
771.9325869	85	13	2	1	0.7858793991				96.34310236	2.608699331	1.048198307	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.9325869	0.7858793991	-2512.06226422782	
771.8525869	85	13	2	1	0.7858475622				96.34526147	2.606896476	1.047842051	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.8525869	0.7858475622	-2513.55004182825	
771.7725869	85	13	2	1	0.7858157441				96.3474195	2.605094703	1.047485801	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.7725869	0.7858157441	-2515.0395921227	
771.6925869	85	13	2	1	0.7857839449				96.34957643	2.603294011	1.047129559	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.6925869	0.7857839449	-2516.52693677064	
771.6125869	85	13	2	1	0.7857521644				96.35173228	2.601494401	1.046773324	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.6125869	0.7857521644	-2518.01209293642	
771.5325869	85	13	2	1	0.7857204027				96.35388703	2.59969587	1.046417097	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.5325869	0.7857204027	-2519.50296585029	
771.4525869	85	13	2	1	0.7856886598				96.35604071	2.597898418	1.046060876	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.4525869	0.7856886598	-2520.99560524528	
771.3725869	85	13	2	1	0.7856569357				96.35819329	2.596102045	1.045704664	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.3725869	0.7856569357	-2522.4860327316	
771.2925869	85	13	2	1	0.7856252303				96.36034479	2.59430675	1.045348458	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.2925869	0.7856252303	-2523.9742467296	
771.2125869	85	13	2	1	0.7855935436				96.36249521	2.592512532	1.044992261	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.2125869	0.7855935436	-2525.46820874941	
771.1325869	85	13	2	1	0.7855618757				96.36464454	2.590719391	1.044636071	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.1325869	0.7855618757	-2526.95993528221	
771.0525869	85	13	2	1	0.7855302264				96.36679279	2.588927325	1.044279889	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.0525869	0.7855302264	-2528.44944358057	
770.9725869	85	13	2	1	0.7854985958				96.36893995	2.587136333	1.043923714	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.9725869	0.7854985958	-2529.94470455743	
770.8925869	85	13	2	1	0.7854669839				96.37108604	2.585346417	1.043567548	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.8925869	0.7854669839	-2531.44173509644	
770.8125869	85	13	2	1	0.7854353907				96.37323104	2.583557573	1.043211389	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.8125869	0.7854353907	-2532.93652374853	
770.7325869	85	13	2	1	0.7854038161				96.37537496	2.581769803	1.042855239	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.7325869	0.7854038161	-2534.43308824076	
770.6525869	85	13	2	1	0.7853722602				96.3775178	2.579983104	1.042499097	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.6525869	0.7853722602	-2535.92738868178	
770.5725869	85	13	2	1	0.7853407228				96.37965956	2.578197477	1.042142962	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.5725869	0.7853407228	-2537.42347122282	
770.4925869	85	13	2	1	0.7853092041				96.38180024	2.576412921	1.041786836	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.4925869	0.7853092041	-2538.92533460368	
770.4125869	85	13	2	1	0.785277704				96.38393985	2.574629434	1.041430719	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.4125869	0.785277704	-2540.42090971932	
770.3325869	85	13	2	1	0.7852462224				96.38607837	2.572847017	1.04107461	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.3325869	0.7852462224	-2541.91825735732	
770.2525869	85	13	2	1	0.7852147594				96.38821582	2.571065668	1.040718509	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.2525869	0.7852147594	-2543.41736160563	
770.1725869	85	13	2	1	0.7851833149				96.3903522	2.569285387	1.040362417	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.1725869	0.7851833149	-2544.91824464504	
770.0925869	85	13	2	1	0.785151889				96.39248749	2.567506173	1.040006333	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.0925869	0.785151889	-2546.42089052339	
770.0125869	85	13	2	1	0.7851204816				96.39462172	2.565728026	1.039650259	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.0125869	0.7851204816	-2547.92532150741	
769.9325869	85	13	2	1	0.7850890928				96.39675486	2.563950944	1.039294192	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.9325869	0.7850890928	-2549.42745456005	
769.8525869	85	13	2	1	0.7850577224				96.39888694	2.562174928	1.038938135	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.8525869	0.7850577224	-2550.92730717331	
769.7725869	85	13	2	1	0.7850263705				96.40101794	2.560399975	1.038582087	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.7725869	0.7850263705	-2552.42891599553	
769.6925869	85	13	2	1	0.784995037				96.40314787	2.558626086	1.038226048	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.6925869	0.784995037	-2553.93638475724	
769.6125869	85	13	2	1	0.7849637221				96.40527672	2.55685326	1.037870017	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.6125869	0.7849637221	-2555.44152969838	
769.5325869	85	13	2	1	0.7849324255				96.40740451	2.555081497	1.037513996	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.5325869	0.7849324255	-2556.94438759391	
769.4525869	85	13	2	1	0.7849011474				96.40953122	2.553310794	1.037157984	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.4525869	0.7849011474	-2558.45309079193	
769.3725869	85	13	2	1	0.7848698877				96.41165687	2.551541153	1.036801981	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.3725869	0.7848698877	-2559.95948439079	
769.2925869	85	13	2	1	0.7848386464				96.41378144	2.549772571	1.036445988	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.2925869	0.7848386464	-2561.46765293726	
769.2125869	85	13	2	1	0.7848074235				96.41590495	2.548005049	1.036090004	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.2125869	0.7848074235	-2562.9775995712	
769.1325869	85	13	2	1	0.784776219				96.41802738	2.546238586	1.035734029	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.1325869	0.784776219	-2564.48521222392	
769.0525869	85	13	2	1	0.7847450328				96.42014876	2.54447318	1.035378064	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.0525869	0.7847450328	-2565.99460924059	
768.9725869	85	13	2	1	0.784713865				96.42226906	2.542708832	1.035022109	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.9725869	0.784713865	-2567.50577440782	
768.8925869	85	13	2	1	0.7846827155				96.4243883	2.540945541	1.034666163	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.8925869	0.7846827155	-2569.01460047675	
768.8125869	85	13	2	1	0.7846515843				96.42650647	2.539183305	1.034310227	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.8125869	0.7846515843	-2570.52520094606	
768.7325869	85	13	2	1	0.7846204714				96.42862357	2.537422124	1.033954301	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.7325869	0.7846204714	-2572.03757895223	
768.6525869	85	13	2	1	0.7845893768				96.43073962	2.535661998	1.033598385	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.6525869	0.7845893768	-2573.55173763371	
768.5725869	85	13	2	1	0.7845583005				96.4328546	2.533902926	1.033242479	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.5725869	0.7845583005	-2575.06768014268	
768.4925869	85	13	2	1	0.7845272425				96.43496851	2.532144907	1.032886583	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.4925869	0.7845272425	-2576.58125550215	
768.4125869	85	13	2	1	0.7844962027				96.43708136	2.53038794	1.032530696	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.4125869	0.7844962027	-2578.09246197817	
768.3325869	85	13	2	1	0.7844651811				96.43919315	2.528632025	1.03217482	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.3325869	0.7844651811	-2579.60960608017	
768.2525869	85	13	2	1	0.7844341778				96.44130388	2.526877162	1.031818955	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.2525869	0.7844341778	-2581.12852703198	
768.1725869	85	13	2	1	0.7844031927				96.44341355	2.525123348	1.031463099	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.1725869	0.7844031927	-2582.64507388372	
768.0925869	85	13	2	1	0.7843722258				96.44552216	2.523370584	1.031107255	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.0925869	0.7843722258	-2584.16340388975	
768.0125869	85	13	2	1	0.7843412771				96.44762971	2.521618869	1.03075142	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.0125869	0.7843412771	-2585.67933669033	
767.9325869	85	13	2	1	0.7843103465				96.4497362	2.519868203	1.030395596	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.9325869	0.7843103465	-2587.19705891936	
767.8525869	85	13	2	1	0.7842794341				96.45184163	2.518118584	1.030039783	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.8525869	0.7842794341	-2588.72074742105	
767.7725869	85	13	2	1	0.7842485399				96.45394601	2.516370011	1.02968398	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.7725869	0.7842485399	-2590.24203339858	
767.6925869	85	13	2	1	0.7842176638				96.45604933	2.514622485	1.029328188	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.6925869	0.7842176638	-2591.76091508366	
767.6125869	85	13	2	1	0.7841868058				96.45815159	2.512876005	1.028972407	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.6125869	0.7841868058	-2593.28157911797	
767.5325869	85	13	2	1	0.7841559659				96.46025279	2.51113057	1.028616637	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.5325869	0.7841559659	-2594.80402863509	
767.4525869	85	13	2	1	0.7841251441				96.46235294	2.509386178	1.028260877	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.4525869	0.7841251441	-2596.32826678704	
767.3725869	85	13	2	1	0.7840943404				96.46445204	2.50764283	1.027905129	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.3725869	0.7840943404	-2597.85007375945	
767.2925869	85	13	2	1	0.7840635547				96.46655008	2.505900525	1.027549392	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.2925869	0.7840635547	-2599.37367565389	
767.2125869	85	13	2	1	0.7840327871				96.46864707	2.504159262	1.027193666	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.2125869	0.7840327871	-2600.90328871476	
767.1325869	85	13	2	1	0.7840020376				96.47074301	2.502419041	1.026837951	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.1325869	0.7840020376	-2602.42622732939	
767.0525869	85	13	2	1	0.783971306				96.47283789	2.50067986	1.026482248	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.0525869	0.783971306	-2603.95097033523	
766.9725869	85	13	2	1	0.7839405925				96.47493172	2.49894172	1.026126555	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.9725869	0.7839405925	-2605.48172896081	
766.8925869	85	13	2	1	0.783909897				96.47702451	2.497204618	1.025770875	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.8925869	0.783909897	-2607.01004555041	
766.8125869	85	13	2	1	0.7838792195				96.47911624	2.495468556	1.025415206	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.8125869	0.7838792195	-2608.5358983823	
766.7325869	85	13	2	1	0.7838485599				96.48120692	2.493733531	1.025059548	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.7325869	0.7838485599	-2610.0635483585	
