T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
740.5360764	79	17	4	1	0.5842027853				97.45269197	0.9150310777	1.632276955	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.5360764	0.5842027853	-2281.10657980077	
740.4560764	79	17	4	1	0.5841677205				97.45389921	0.9144280257	1.631672767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.4560764	0.5841677205	-2281.87109011659	
740.3760764	79	17	4	1	0.5841326674				97.45510609	0.9138252228	1.63106869	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.3760764	0.5841326674	-2282.63285872445	
740.2960764	79	17	4	1	0.584097626				97.45631261	0.913222669	1.630464725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.2960764	0.584097626	-2283.39839697968	
740.2160764	79	17	4	1	0.5840625964				97.45751876	0.9126203644	1.629860872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.2160764	0.5840625964	-2284.16444451934	
740.1360764	79	17	4	1	0.5840275785				97.45872456	0.9120183089	1.62925713	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.1360764	0.5840275785	-2284.93101061003	
740.0560764	79	17	4	1	0.5839925724				97.45993	0.9114165024	1.6286535	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.0560764	0.5839925724	-2285.69808700969	
739.9760764	79	17	4	1	0.583957578				97.46113507	0.910814945	1.628049982	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.9760764	0.583957578	-2286.46241335627	
739.8960764	79	17	4	1	0.5839225953				97.46233979	0.9102136367	1.627446576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.8960764	0.5839225953	-2287.23052287688	
739.8160764	79	17	4	1	0.5838876244				97.46354414	0.9096125774	1.626843282	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.8160764	0.5838876244	-2287.99587024037	
739.7360764	79	17	4	1	0.5838526651				97.46474813	0.9090117672	1.626240099	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.7360764	0.5838526651	-2288.76173873861	
739.6560764	79	17	4	1	0.5838177176				97.46595177	0.908411206	1.625637028	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.6560764	0.5838177176	-2289.53138975357	
739.5760764	79	17	4	1	0.5837827818				97.46715504	0.9078108938	1.625034069	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.5760764	0.5837827818	-2290.30156298498	
739.4960764	79	17	4	1	0.5837478578				97.46835795	0.9072108306	1.624431221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.4960764	0.5837478578	-2291.06896731277	
739.4160764	79	17	4	1	0.5837129454				97.4695605	0.9066110164	1.623828486	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.4160764	0.5837129454	-2291.83360984457	
739.3360764	79	17	4	1	0.5836780447				97.47076269	0.9060114512	1.623225862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.3360764	0.5836780447	-2292.60533300484	
739.2560764	79	17	4	1	0.5836431558				97.47196452	0.905412135	1.622623349	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.2560764	0.5836431558	-2293.3742821966	
739.1760764	79	17	4	1	0.5836082785				97.47316598	0.9048130677	1.622020949	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.1760764	0.5836082785	-2294.14046455801	
739.0960764	79	17	4	1	0.5835734129				97.47436709	0.9042142493	1.62141866	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.0960764	0.5835734129	-2294.91374232489	
739.0160764	79	17	4	1	0.5835385591				97.47556784	0.9036156799	1.620816484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.0160764	0.5835385591	-2295.68424105395	
738.9360764	79	17	4	1	0.5835037169				97.47676822	0.9030173594	1.620214418	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.9360764	0.5835037169	-2296.451967903	
738.8560764	79	17	4	1	0.5834688864				97.47796825	0.9024192877	1.619612465	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.8560764	0.5834688864	-2297.22350447385	
738.7760764	79	17	4	1	0.5834340676				97.47916791	0.901821465	1.619010623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.7760764	0.5834340676	-2297.99225694592	
738.6960764	79	17	4	1	0.5833992604				97.48036722	0.9012238912	1.618408894	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.6960764	0.5833992604	-2298.76152853357	
738.6160764	79	17	4	1	0.5833644649				97.48156616	0.9006265662	1.617807276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.6160764	0.5833644649	-2299.5346180311	
738.5360764	79	17	4	1	0.5833296811				97.48276474	0.90002949	1.617205769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.5360764	0.5833296811	-2300.30822768742	
738.4560764	79	17	4	1	0.583294909				97.48396296	0.8994326627	1.616604375	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.4560764	0.583294909	-2301.07904646015	
738.3760764	79	17	4	1	0.5832601485				97.48516082	0.8988360843	1.616003092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.3760764	0.5832601485	-2301.85038644315	
738.2960764	79	17	4	1	0.5832253997				97.48635832	0.8982397546	1.615401921	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.2960764	0.5832253997	-2302.62555529249	
738.2160764	79	17	4	1	0.5831906626				97.48755546	0.8976436737	1.614800862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.2160764	0.5831906626	-2303.39792815346	
738.1360764	79	17	4	1	0.5831559371				97.48875224	0.8970478416	1.614199914	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.1360764	0.5831559371	-2304.16750332219	
738.0560764	79	17	4	1	0.5831212232				97.48994866	0.8964522583	1.613599079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.0560764	0.5831212232	-2304.94091559102	
737.9760764	79	17	4	1	0.583086521				97.49114472	0.8958569238	1.612998355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.9760764	0.583086521	-2305.71484277874	
737.8960764	79	17	4	1	0.5830518304				97.49234042	0.8952618379	1.612397742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.8960764	0.5830518304	-2306.48929432829	
737.8160764	79	17	4	1	0.5830171515				97.49353576	0.8946670009	1.611797242	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.8160764	0.5830171515	-2307.26426183514	
737.7360764	79	17	4	1	0.5829824842				97.49473073	0.8940724125	1.611196853	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.7360764	0.5829824842	-2308.03642312442	
737.6560764	79	17	4	1	0.5829478285				97.49592535	0.8934780728	1.610596577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.6560764	0.5829478285	-2308.81243528122	
737.5760764	79	17	4	1	0.5829131845				97.49711961	0.8928839819	1.609996412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.5760764	0.5829131845	-2309.58896495593	
737.4960764	79	17	4	1	0.5828785521				97.4983135	0.8922901396	1.609396358	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.4960764	0.5828785521	-2310.36268328871	
737.4160764	79	17	4	1	0.5828439313				97.49950704	0.8916965459	1.608796417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.4160764	0.5828439313	-2311.13692018358	
737.3360764	79	17	4	1	0.5828093221				97.50070021	0.891103201	1.608196587	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.3360764	0.5828093221	-2311.91501900637	
737.2560764	79	17	4	1	0.5827747246				97.50189303	0.8905101046	1.607596869	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.2560764	0.5827747246	-2312.6902923617	
737.1760764	79	17	4	1	0.5827401386				97.50308548	0.8899172569	1.606997263	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.1760764	0.5827401386	-2313.46609482661	
737.0960764	79	17	4	1	0.5827055643				97.50427757	0.8893246578	1.606397768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.0960764	0.5827055643	-2314.24575854364	
737.0160764	79	17	4	1	0.5826710016				97.50546931	0.8887323072	1.605798386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.0160764	0.5826710016	-2315.01924880011	
736.9360764	79	17	4	1	0.5826364504				97.50666068	0.8881402053	1.605199115	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.9360764	0.5826364504	-2315.79661483703	
736.8560764	79	17	4	1	0.5826019109				97.50785169	0.8875483519	1.604599956	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.8560764	0.5826019109	-2316.57785042673	
736.7760764	79	17	4	1	0.582567383				97.50904234	0.8869567471	1.604000909	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.7760764	0.582567383	-2317.35290063747	
736.6960764	79	17	4	1	0.5825328666				97.51023264	0.8863653908	1.603401973	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.6960764	0.5825328666	-2318.12847413039	
736.6160764	79	17	4	1	0.5824983618				97.51142257	0.885774283	1.602803149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.6160764	0.5824983618	-2318.90792551463	
736.5360764	79	17	4	1	0.5824638686				97.51261214	0.8851834238	1.602204437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.5360764	0.5824638686	-2319.68790124372	
736.4560764	79	17	4	1	0.582429387				97.51380135	0.884592813	1.601605837	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.4560764	0.582429387	-2320.46840184813	
736.3760764	79	17	4	1	0.582394917				97.5149902	0.8840024507	1.601007349	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.3760764	0.582394917	-2321.24942785412	
736.2960764	79	17	4	1	0.5823604586				97.51617869	0.8834123369	1.600408972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.2960764	0.5823604586	-2322.02760764746	
736.2160764	79	17	4	1	0.5823260117				97.51736682	0.8828224716	1.599810707	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.2160764	0.5823260117	-2322.80631389617	
736.1360764	79	17	4	1	0.5822915764				97.51855459	0.8822328546	1.599212554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.1360764	0.5822915764	-2323.58553808148	
736.0560764	79	17	4	1	0.5822571526				97.519742	0.8816434861	1.598614513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.0560764	0.5822571526	-2324.36528978086	
735.9760764	79	17	4	1	0.5822227404				97.52092905	0.881054366	1.598016584	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.9760764	0.5822227404	-2325.14894167095	
735.8960764	79	17	4	1	0.5821883398				97.52211574	0.8804654943	1.597418766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.8960764	0.5821883398	-2325.92973865641	
735.8160764	79	17	4	1	0.5821539507				97.52330207	0.879876871	1.59682106	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.8160764	0.5821539507	-2326.70767899685	
735.7360764	79	17	4	1	0.5821195731				97.52448804	0.8792884961	1.596223466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.7360764	0.5821195731	-2327.48952792521	
735.6560764	79	17	4	1	0.5820852071				97.52567365	0.8787003695	1.595625984	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.6560764	0.5820852071	-2328.27528824037	
735.5760764	79	17	4	1	0.5820508527				97.5268589	0.8781124912	1.595028613	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.5760764	0.5820508527	-2329.05818667242	
735.4960764	79	17	4	1	0.5820165098				97.52804378	0.8775248612	1.594431354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.4960764	0.5820165098	-2329.83822148095	
735.4160764	79	17	4	1	0.5819821784				97.52922831	0.8769374796	1.593834208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.4160764	0.5819821784	-2330.6187789508	
735.3360764	79	17	4	1	0.5819478585				97.53041248	0.8763503462	1.593237172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.3360764	0.5819478585	-2331.40325904563	
735.2560764	79	17	4	1	0.5819135502				97.53159629	0.8757634611	1.592640249	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.2560764	0.5819135502	-2332.18826284918	
735.1760764	79	17	4	1	0.5818792534				97.53277974	0.8751768243	1.592043438	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.1760764	0.5818792534	-2332.97039602759	
735.0960764	79	17	4	1	0.5818449681				97.53396283	0.8745904357	1.591446738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.0960764	0.5818449681	-2333.75646028827	
735.0160764	79	17	4	1	0.5818106944				97.53514555	0.8740042954	1.59085015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.0160764	0.5818106944	-2334.53964126293	
734.9360764	79	17	4	1	0.5817764321				97.53632792	0.8734184033	1.590253674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.9360764	0.5817764321	-2335.32335721933	
734.8560764	79	17	4	1	0.5817421814				97.53750993	0.8728327593	1.589657309	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.8560764	0.5817421814	-2336.1110035486	
734.7760764	79	17	4	1	0.5817079422				97.53869158	0.8722473636	1.589061057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.7760764	0.5817079422	-2336.89235502593	
734.6960764	79	17	4	1	0.5816737144				97.53987287	0.871662216	1.588464916	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.6960764	0.5816737144	-2337.67765168287	
734.6160764	79	17	4	1	0.5816394982				97.5410538	0.8710773166	1.587868887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.6160764	0.5816394982	-2338.46688716458	
734.5360764	79	17	4	1	0.5816052935				97.54223436	0.8704926653	1.58727297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.5360764	0.5816052935	-2339.25323797957	
734.4560764	79	17	4	1	0.5815711003				97.54341457	0.8699082621	1.586677165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.4560764	0.5815711003	-2340.03669316763	
734.3760764	79	17	4	1	0.5815369185				97.54459442	0.869324107	1.586081471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.3760764	0.5815369185	-2340.82410487686	
734.2960764	79	17	4	1	0.5815027483				97.54577391	0.8687402001	1.58548589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.2960764	0.5815027483	-2341.61203745687	
734.2160764	79	17	4	1	0.5814685895				97.54695304	0.8681565412	1.58489042	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.2160764	0.5814685895	-2342.39707830167	
734.1360764	79	17	4	1	0.5814344422				97.54813181	0.8675731303	1.584295062	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.1360764	0.5814344422	-2343.186074978	
734.0560764	79	17	4	1	0.5814003064				97.54931022	0.8669899675	1.583699815	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.0560764	0.5814003064	-2343.97216716955	
733.9760764	79	17	4	1	0.581366182				97.55048827	0.8664070528	1.583104681	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.9760764	0.581366182	-2344.76223009919	
733.8960764	79	17	4	1	0.5813320692				97.55166596	0.865824386	1.582509658	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.8960764	0.5813320692	-2345.55281652913	
733.8160764	79	17	4	1	0.5812979678				97.55284329	0.8652419672	1.581914748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.8160764	0.5812979678	-2346.33705926637	
733.7360764	79	17	4	1	0.5812638778				97.55402025	0.8646597965	1.581319949	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.7360764	0.5812638778	-2347.1252720405	
733.6560764	79	17	4	1	0.5812297993				97.55519686	0.8640778737	1.580725261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.6560764	0.5812297993	-2347.91745769221	
733.5760764	79	17	4	1	0.5811957323				97.55637312	0.8634961988	1.580130686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.5760764	0.5811957323	-2348.70672818421	
733.4960764	79	17	4	1	0.5811616767				97.55754901	0.8629147719	1.579536222	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.4960764	0.5811616767	-2349.49653413414	
733.4160764	79	17	4	1	0.5811276326				97.55872454	0.8623335928	1.578941871	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.4160764	0.5811276326	-2350.28686679601	
733.3360764	79	17	4	1	0.5810935999				97.55989971	0.8617526617	1.578347631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.3360764	0.5810935999	-2351.07773599724	
733.2560764	79	17	4	1	0.5810595787				97.56107452	0.8611719785	1.577753503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.2560764	0.5810595787	-2351.8691329779	
733.1760764	79	17	4	1	0.5810255689				97.56224897	0.8605915431	1.577159487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.1760764	0.5810255689	-2352.66106757677	
733.0960764	79	17	4	1	0.5809915706				97.56342306	0.8600113556	1.576565582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.0960764	0.5809915706	-2353.45006700966	
733.0160764	79	17	4	1	0.5809575836				97.56459679	0.8594314159	1.57597179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.0160764	0.5809575836	-2354.23960511175	
732.9360764	79	17	4	1	0.5809236081				97.56577017	0.8588517241	1.575378109	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.9360764	0.5809236081	-2355.03660121708	
732.8560764	79	17	4	1	0.5808896441				97.56694318	0.85827228	1.57478454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.8560764	0.5808896441	-2355.82719505766	
732.7760764	79	17	4	1	0.5808556914				97.56811583	0.8576930837	1.574191083	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.7760764	0.5808556914	-2356.61832920137	
732.6960764	79	17	4	1	0.5808217502				97.56928813	0.8571141352	1.573597737	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.6960764	0.5808217502	-2357.41346124024	
732.6160764	79	17	4	1	0.5807878204				97.57046006	0.8565354345	1.573004504	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.6160764	0.5807878204	-2358.20565665732	
732.5360764	79	17	4	1	0.580753902				97.57163164	0.8559569814	1.572411382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.5360764	0.580753902	-2358.99838467945	
732.4560764	79	17	4	1	0.580719995				97.57280285	0.8553787761	1.571818373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.4560764	0.580719995	-2359.79164584126	
732.3760764	79	17	4	1	0.5806860994				97.57397371	0.8548008185	1.571225475	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.3760764	0.5806860994	-2360.58544068075	
732.2960764	79	17	4	1	0.5806522152				97.5751442	0.8542231086	1.570632689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.2960764	0.5806522152	-2361.37976973937	
732.2160764	79	17	4	1	0.5806183424				97.57631434	0.8536456464	1.570040014	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.2160764	0.5806183424	-2362.17463356163	
732.1360764	79	17	4	1	0.580584481				97.57748412	0.8530684318	1.569447452	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.1360764	0.580584481	-2362.97352481153	
732.0560764	79	17	4	1	0.5805506311				97.57865353	0.8524914648	1.568855001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-732.0560764	0.5805506311	-2363.76596296648	
731.9760764	79	17	4	1	0.5805167924				97.57982259	0.8519147455	1.568262663	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.9760764	0.5805167924	-2364.55894686644	
731.8960764	79	17	4	1	0.5804829652				97.58099129	0.8513382737	1.567670436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.8960764	0.5804829652	-2365.35944723091	
731.8160764	79	17	4	1	0.5804491494				97.58215963	0.8507620496	1.567078321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.8160764	0.5804491494	-2366.15349142579	
731.7360764	79	17	4	1	0.5804153449				97.58332761	0.850186073	1.566486317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.7360764	0.5804153449	-2366.94807361594	
731.6560764	79	17	4	1	0.5803815518				97.58449523	0.8496103439	1.565894426	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.6560764	0.5803815518	-2367.74669118296	
731.5760764	79	17	4	1	0.5803477701				97.58566249	0.8490348624	1.565302647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.5760764	0.5803477701	-2368.5458478431	
731.4960764	79	17	4	1	0.5803139998				97.58682939	0.8484596284	1.564710979	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.4960764	0.5803139998	-2369.34203316432	
731.4160764	79	17	4	1	0.5802802408				97.58799593	0.8478846419	1.564119423	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.4160764	0.5802802408	-2370.13875866531	
731.3360764	79	17	4	1	0.5802464932				97.58916212	0.8473099029	1.563527979	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.3360764	0.5802464932	-2370.93601543967	
731.2560764	79	17	4	1	0.5802127569				97.59032794	0.8467354113	1.562936647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.2560764	0.5802127569	-2371.73381348033	
731.1760764	79	17	4	1	0.580179032				97.59149341	0.8461611672	1.562345427	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.1760764	0.580179032	-2372.53566431198	
731.0960764	79	17	4	1	0.5801453185				97.59265851	0.8455871705	1.561754319	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.0960764	0.5801453185	-2373.33453469384	
731.0160764	79	17	4	1	0.5801116163				97.59382326	0.8450134213	1.561163322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-731.0160764	0.5801116163	-2374.13042279846	
730.9360764	79	17	4	1	0.5800779254				97.59498764	0.8444399194	1.560572437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.9360764	0.5800779254	-2374.93037243039	
730.8560764	79	17	4	1	0.5800442459				97.59615167	0.8438666649	1.559981665	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.8560764	0.5800442459	-2375.73085656435	
730.7760764	79	17	4	1	0.5800105777				97.59731534	0.8432936577	1.559391004	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.7760764	0.5800105777	-2376.53188525568	
730.6960764	79	17	4	1	0.5799769209				97.59847865	0.8427208979	1.558800455	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.6960764	0.5799769209	-2377.33344953893	
730.6160764	79	17	4	1	0.5799432754				97.5996416	0.8421483854	1.558210018	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.6160764	0.5799432754	-2378.13202239364	
730.5360764	79	17	4	1	0.5799096412				97.60080419	0.8415761202	1.557619692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.5360764	0.5799096412	-2378.93113192436	
730.4560764	79	17	4	1	0.5798760183				97.60196642	0.8410041023	1.557029479	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.4560764	0.5798760183	-2379.73432052223	
730.3760764	79	17	4	1	0.5798424068				97.60312829	0.8404323316	1.556439377	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.3760764	0.5798424068	-2380.53804687617	
730.2960764	79	17	4	1	0.5798088066				97.6042898	0.8398608082	1.555849388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.2960764	0.5798088066	-2381.3387744613	
730.2160764	79	17	4	1	0.5797752177				97.60545096	0.8392895321	1.55525951	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.2160764	0.5797752177	-2382.14004090146	
730.1360764	79	17	4	1	0.5797416401				97.60661175	0.8387185031	1.554669744	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.1360764	0.5797416401	-2382.94184674303	
730.0560764	79	17	4	1	0.5797080738				97.60777219	0.8381477214	1.55408009	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-730.0560764	0.5797080738	-2383.74774632862	
729.9760764	79	17	4	1	0.5796745189				97.60893227	0.8375771868	1.553490548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.9760764	0.5796745189	-2384.55063020541	
729.8960764	79	17	4	1	0.5796409752				97.61009198	0.8370068994	1.552901117	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.8960764	0.5796409752	-2385.35050609287	
729.8160764	79	17	4	1	0.5796074428				97.61125134	0.8364368591	1.552311799	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.8160764	0.5796074428	-2386.15447497622	
729.7360764	79	17	4	1	0.5795739217				97.61241034	0.8358670659	1.551722592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.7360764	0.5795739217	-2386.96254939125	
729.6560764	79	17	4	1	0.579540412				97.61356898	0.8352975198	1.551133498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-729.6560764	0.579540412	-2387.76760068108	
