T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.1713021	86	13	1	1	0.800537106				96.54920783	2.574762685	0.8760294819	43.66113616	54.84131265	1.497551188							-763.1713021	0.800537106	-2376.95276232598	
763.0913021	86	13	1	1	0.8005034639				96.55143052	2.57256612	0.8760033617	43.66113616	54.84131265	1.497551188							-763.0913021	0.8005034639	-2378.98845851496	
763.0113021	86	13	1	1	0.8004698505				96.55365149	2.570371249	0.8759772616	43.66113616	54.84131265	1.497551188							-763.0113021	0.8004698505	-2381.02411945312	
762.9313021	86	13	1	1	0.8004362659				96.55587075	2.568178073	0.8759511817	43.66113616	54.84131265	1.497551188							-762.9313021	0.8004362659	-2383.0668104433	
762.8513021	86	13	1	1	0.8004027101				96.55808829	2.565986588	0.8759251219	43.66113616	54.84131265	1.497551188							-762.8513021	0.8004027101	-2385.10588620688	
762.7713021	86	13	1	1	0.8003691829				96.56030412	2.563796795	0.8758990822	43.66113616	54.84131265	1.497551188							-762.7713021	0.8003691829	-2387.1449111629	
762.6913021	86	13	1	1	0.8003356844				96.56251825	2.561608691	0.8758730626	43.66113616	54.84131265	1.497551188							-762.6913021	0.8003356844	-2389.1909869659	
762.6113021	86	13	1	1	0.8003022146				96.56473066	2.559422275	0.8758470631	43.66113616	54.84131265	1.497551188							-762.6113021	0.8003022146	-2391.23699337749	
762.5313021	86	13	1	1	0.8002687734				96.56694137	2.557237546	0.8758210837	43.66113616	54.84131265	1.497551188							-762.5313021	0.8002687734	-2393.27934727823	
762.4513021	86	13	1	1	0.8002353607				96.56915037	2.555054502	0.8757951243	43.66113616	54.84131265	1.497551188							-762.4513021	0.8002353607	-2395.32520515764	
762.3713021	86	13	1	1	0.8002019766				96.57135767	2.552873142	0.8757691849	43.66113616	54.84131265	1.497551188							-762.3713021	0.8002019766	-2397.37814976978	
762.2913021	86	13	1	1	0.8001686211				96.57356327	2.550693465	0.8757432655	43.66113616	54.84131265	1.497551188							-762.2913021	0.8001686211	-2399.43101194488	
762.2113021	86	13	1	1	0.8001352941				96.57576717	2.548515469	0.8757173661	43.66113616	54.84131265	1.497551188							-762.2113021	0.8001352941	-2401.48018395637	
762.1313021	86	13	1	1	0.8001019955				96.57796936	2.546339152	0.8756914867	43.66113616	54.84131265	1.497551188							-762.1313021	0.8001019955	-2403.53287136833	
762.0513021	86	13	1	1	0.8000687254				96.58016986	2.544164515	0.8756656272	43.66113616	54.84131265	1.497551188							-762.0513021	0.8000687254	-2405.58905852658	
761.9713021	86	13	1	1	0.8000354837				96.58236866	2.541991554	0.8756397877	43.66113616	54.84131265	1.497551188							-761.9713021	0.8000354837	-2407.64514999854	
761.8913021	86	13	1	1	0.8000022704				96.58456576	2.539820269	0.8756139681	43.66113616	54.84131265	1.497551188							-761.8913021	0.8000022704	-2409.70475920871	
761.8113021	86	13	1	1	0.7999690855				96.58676117	2.537650658	0.8755881684	43.66113616	54.84131265	1.497551188							-761.8113021	0.7999690855	-2411.76425360526	
761.7313021	86	13	1	1	0.7999359289				96.58895489	2.53548272	0.8755623886	43.66113616	54.84131265	1.497551188							-761.7313021	0.7999359289	-2413.82363600463	
761.6513021	86	13	1	1	0.7999028006				96.59114692	2.533316454	0.8755366287	43.66113616	54.84131265	1.497551188							-761.6513021	0.7999028006	-2415.88653838135	
761.5713021	86	13	1	1	0.7998697006				96.59333725	2.531151857	0.8755108887	43.66113616	54.84131265	1.497551188							-761.5713021	0.7998697006	-2417.94930947662	
761.4913021	86	13	1	1	0.7998366288				96.5955259	2.52898893	0.8754851685	43.66113616	54.84131265	1.497551188							-761.4913021	0.7998366288	-2420.01561862311	
761.4113021	86	13	1	1	0.7998035853				96.59771286	2.52682767	0.8754594681	43.66113616	54.84131265	1.497551188							-761.4113021	0.7998035853	-2422.08544987014	
761.3313021	86	13	1	1	0.79977057				96.59989814	2.524668076	0.8754337876	43.66113616	54.84131265	1.497551188							-761.3313021	0.79977057	-2424.15147913852	
761.2513021	86	13	1	1	0.7997375828				96.60208173	2.522510147	0.8754081268	43.66113616	54.84131265	1.497551188							-761.2513021	0.7997375828	-2426.2210485998	
761.1713021	86	13	1	1	0.7997046238				96.60426363	2.520353882	0.8753824858	43.66113616	54.84131265	1.497551188							-761.1713021	0.7997046238	-2428.29414220127	
761.0913021	86	13	1	1	0.7996716929				96.60644386	2.518199278	0.8753568646	43.66113616	54.84131265	1.497551188							-761.0913021	0.7996716929	-2430.3670961831	
761.0113021	86	13	1	1	0.7996387901				96.6086224	2.516046335	0.8753312631	43.66113616	54.84131265	1.497551188							-761.0113021	0.7996387901	-2432.44359240634	
760.9313021	86	13	1	1	0.7996059154				96.61079927	2.513895051	0.8753056814	43.66113616	54.84131265	1.497551188							-760.9313021	0.7996059154	-2434.51992932753	
760.8513021	86	13	1	1	0.7995730687				96.61297446	2.511745425	0.8752801193	43.66113616	54.84131265	1.497551188							-760.8513021	0.7995730687	-2436.59610970859	
760.7713021	86	13	1	1	0.79954025				96.61514797	2.509597456	0.875254577	43.66113616	54.84131265	1.497551188							-760.7713021	0.79954025	-2438.67583428454	
760.6913021	86	13	1	1	0.7995074593				96.6173198	2.507451142	0.8752290543	43.66113616	54.84131265	1.497551188							-760.6913021	0.7995074593	-2440.75538247786	
760.6113021	86	13	1	1	0.7994746965				96.61948997	2.505306481	0.8752035514	43.66113616	54.84131265	1.497551188							-760.6113021	0.7994746965	-2442.83849303249	
760.5313021	86	13	1	1	0.7994419617				96.62165846	2.503163474	0.875178068	43.66113616	54.84131265	1.497551188							-760.5313021	0.7994419617	-2444.92514961104	
760.4513021	86	13	1	1	0.7994092548				96.62382528	2.501022117	0.8751526043	43.66113616	54.84131265	1.497551188							-760.4513021	0.7994092548	-2447.00788923319	
760.3713021	86	13	1	1	0.7993765757				96.62599043	2.49888241	0.8751271603	43.66113616	54.84131265	1.497551188							-760.3713021	0.7993765757	-2449.0941930748	
760.2913021	86	13	1	1	0.7993439245				96.62815391	2.496744352	0.8751017358	43.66113616	54.84131265	1.497551188							-760.2913021	0.7993439245	-2451.18404468645	
760.2113021	86	13	1	1	0.7993113011				96.63031573	2.494607941	0.8750763309	43.66113616	54.84131265	1.497551188							-760.2113021	0.7993113011	-2453.27371076309	
760.1313021	86	13	1	1	0.7992787055				96.63247588	2.492473176	0.8750509456	43.66113616	54.84131265	1.497551188							-760.1313021	0.7992787055	-2455.36694281224	
760.0513021	86	13	1	1	0.7992461377				96.63463437	2.490340055	0.8750255798	43.66113616	54.84131265	1.497551188							-760.0513021	0.7992461377	-2457.4599690932	
759.9713021	86	13	1	1	0.7992135976				96.63679119	2.488208577	0.8750002336	43.66113616	54.84131265	1.497551188							-759.9713021	0.7992135976	-2459.55279229256	
759.8913021	86	13	1	1	0.7991810852				96.63894635	2.486078741	0.8749749069	43.66113616	54.84131265	1.497551188							-759.8913021	0.7991810852	-2461.64918311011	
759.8113021	86	13	1	1	0.7991486005				96.64109985	2.483950546	0.8749495997	43.66113616	54.84131265	1.497551188							-759.8113021	0.7991486005	-2463.7453504371	
759.7313021	86	13	1	1	0.7991161434				96.6432517	2.481823989	0.874924312	43.66113616	54.84131265	1.497551188							-759.7313021	0.7991161434	-2465.84510364686	
759.6513021	86	13	1	1	0.799083714				96.64540189	2.47969907	0.8748990438	43.66113616	54.84131265	1.497551188							-759.6513021	0.799083714	-2467.94842600837	
759.5713021	86	13	1	1	0.7990513122				96.64755042	2.477575788	0.874873795	43.66113616	54.84131265	1.497551188							-759.5713021	0.7990513122	-2470.04771319581	
759.4913021	86	13	1	1	0.7990189379				96.64969729	2.475454141	0.8748485657	43.66113616	54.84131265	1.497551188							-759.4913021	0.7990189379	-2472.15058781617	
759.4113021	86	13	1	1	0.7989865912				96.65184252	2.473334127	0.8748233558	43.66113616	54.84131265	1.497551188							-759.4113021	0.7989865912	-2474.26086576471	
759.3313021	86	13	1	1	0.7989542721				96.65398609	2.471215746	0.8747981653	43.66113616	54.84131265	1.497551188							-759.3313021	0.7989542721	-2476.36707097223	
759.2513021	86	13	1	1	0.7989219804				96.65612801	2.469098997	0.8747729942	43.66113616	54.84131265	1.497551188							-759.2513021	0.7989219804	-2478.47304535915	
759.1713021	86	13	1	1	0.7988897162				96.65826828	2.466983877	0.8747478425	43.66113616	54.84131265	1.497551188							-759.1713021	0.7988897162	-2480.58259167299	
759.0913021	86	13	1	1	0.7988574794				96.6604069	2.464870385	0.8747227101	43.66113616	54.84131265	1.497551188							-759.0913021	0.7988574794	-2482.69574523526	
759.0113021	86	13	1	1	0.7988252701				96.66254388	2.46275852	0.8746975971	43.66113616	54.84131265	1.497551188							-759.0113021	0.7988252701	-2484.80862353246	
758.9313021	86	13	1	1	0.7987930881				96.66467921	2.460648282	0.8746725035	43.66113616	54.84131265	1.497551188							-758.9313021	0.7987930881	-2486.92512750139	
758.8513021	86	13	1	1	0.7987609336				96.6668129	2.458539668	0.8746474291	43.66113616	54.84131265	1.497551188							-758.8513021	0.7987609336	-2489.04133509438	
758.7713021	86	13	1	1	0.7987288063				96.66894495	2.456432677	0.8746223741	43.66113616	54.84131265	1.497551188							-758.7713021	0.7987288063	-2491.15730156229	
758.6913021	86	13	1	1	0.7986967064				96.67107535	2.454327308	0.8745973383	43.66113616	54.84131265	1.497551188							-758.6913021	0.7986967064	-2493.27684228812	
758.6113021	86	13	1	1	0.7986646337				96.67320412	2.452223559	0.8745723219	43.66113616	54.84131265	1.497551188							-758.6113021	0.7986646337	-2495.39612077422	
758.5313021	86	13	1	1	0.7986325883				96.67533125	2.45012143	0.8745473246	43.66113616	54.84131265	1.497551188							-758.5313021	0.7986325883	-2497.52289697593	
758.4513021	86	13	1	1	0.7986005702				96.67745673	2.448020919	0.8745223466	43.66113616	54.84131265	1.497551188							-758.4513021	0.7986005702	-2499.64547790275	
758.3713021	86	13	1	1	0.7985685792				96.67958059	2.445922024	0.8744973879	43.66113616	54.84131265	1.497551188							-758.3713021	0.7985685792	-2501.76777789529	
758.2913021	86	13	1	1	0.7985366154				96.68170281	2.443824745	0.8744724483	43.66113616	54.84131265	1.497551188							-758.2913021	0.7985366154	-2503.89759657538	
758.2113021	86	13	1	1	0.7985046788				96.68382339	2.441729079	0.8744475279	43.66113616	54.84131265	1.497551188							-758.2113021	0.7985046788	-2506.02711289878	
758.1313021	86	13	1	1	0.7984727693				96.68594235	2.439635026	0.8744226268	43.66113616	54.84131265	1.497551188							-758.1313021	0.7984727693	-2508.15632942195	
758.0513021	86	13	1	1	0.7984408869				96.68805967	2.437542585	0.8743977447	43.66113616	54.84131265	1.497551188							-758.0513021	0.7984408869	-2510.28916714821	
757.9713021	86	13	1	1	0.7984090316				96.69017536	2.435451754	0.8743728819	43.66113616	54.84131265	1.497551188							-757.9713021	0.7984090316	-2512.4256353278	
757.8913021	86	13	1	1	0.7983772034				96.69228943	2.433362532	0.8743480381	43.66113616	54.84131265	1.497551188							-757.8913021	0.7983772034	-2514.55782604647	
757.8113021	86	13	1	1	0.7983454021				96.69440187	2.431274917	0.8743232135	43.66113616	54.84131265	1.497551188							-757.8113021	0.7983454021	-2516.69366571628	
757.7313021	86	13	1	1	0.7983136279				96.69651268	2.429188908	0.8742984079	43.66113616	54.84131265	1.497551188							-757.7313021	0.7983136279	-2518.8331098453	
757.6513021	86	13	1	1	0.7982818806				96.69862187	2.427104504	0.8742736215	43.66113616	54.84131265	1.497551188							-757.6513021	0.7982818806	-2520.97224272531	
757.5713021	86	13	1	1	0.7982501603				96.70072944	2.425021704	0.8742488541	43.66113616	54.84131265	1.497551188							-757.5713021	0.7982501603	-2523.1149985258	
757.4913021	86	13	1	1	0.7982184669				96.70283539	2.422940506	0.8742241058	43.66113616	54.84131265	1.497551188							-757.4913021	0.7982184669	-2525.25742118067	
757.4113021	86	13	1	1	0.7981868004				96.70493971	2.420860909	0.8741993765	43.66113616	54.84131265	1.497551188							-757.4113021	0.7981868004	-2527.39948613684	
757.3313021	86	13	1	1	0.7981551607				96.70704242	2.418782912	0.8741746662	43.66113616	54.84131265	1.497551188							-757.3313021	0.7981551607	-2529.5452017853	
757.2513021	86	13	1	1	0.7981235479				96.70914351	2.416706513	0.874149975	43.66113616	54.84131265	1.497551188							-757.2513021	0.7981235479	-2531.69856301683	
757.1713021	86	13	1	1	0.798091962				96.71124299	2.414631711	0.8741253027	43.66113616	54.84131265	1.497551188							-757.1713021	0.798091962	-2533.84755448848	
757.0913021	86	13	1	1	0.7980604028				96.71334085	2.412558506	0.8741006494	43.66113616	54.84131265	1.497551188							-757.0913021	0.7980604028	-2535.99619822877	
757.0113021	86	13	1	1	0.7980288704				96.71543709	2.410486894	0.8740760151	43.66113616	54.84131265	1.497551188							-757.0113021	0.7980288704	-2538.14847540213	
756.9313021	86	13	1	1	0.7979973647				96.71753172	2.408416876	0.8740513997	43.66113616	54.84131265	1.497551188							-756.9313021	0.7979973647	-2540.30038254646	
756.8513021	86	13	1	1	0.7979658857				96.71962475	2.40634845	0.8740268032	43.66113616	54.84131265	1.497551188							-756.8513021	0.7979658857	-2542.45594167389	
756.7713021	86	13	1	1	0.7979344334				96.72171616	2.404281615	0.8740022257	43.66113616	54.84131265	1.497551188							-756.7713021	0.7979344334	-2544.61516208352	
756.6913021	86	13	1	1	0.7979030078				96.72380596	2.402216369	0.8739776671	43.66113616	54.84131265	1.497551188							-756.6913021	0.7979030078	-2546.77399244414	
756.6113021	86	13	1	1	0.7978716088				96.72589416	2.400152712	0.8739531273	43.66113616	54.84131265	1.497551188							-756.6113021	0.7978716088	-2548.93650277043	
756.5313021	86	13	1	1	0.7978402365				96.72798075	2.398090641	0.8739286064	43.66113616	54.84131265	1.497551188							-756.5313021	0.7978402365	-2551.09860038979	
756.4513021	86	13	1	1	0.7978088907				96.73006574	2.396030156	0.8739041044	43.66113616	54.84131265	1.497551188							-756.4513021	0.7978088907	-2553.26031529991	
756.3713021	86	13	1	1	0.7977775715				96.73214912	2.393971255	0.8738796212	43.66113616	54.84131265	1.497551188							-756.3713021	0.7977775715	-2555.4256830224	
756.2913021	86	13	1	1	0.7977462788				96.73423091	2.391913937	0.8738551569	43.66113616	54.84131265	1.497551188							-756.2913021	0.7977462788	-2557.59474054046	
756.2113021	86	13	1	1	0.7977150127				96.73631109	2.389858201	0.8738307113	43.66113616	54.84131265	1.497551188							-756.2113021	0.7977150127	-2559.76336731083	
756.1313021	86	13	1	1	0.797683773				96.73838967	2.387804045	0.8738062846	43.66113616	54.84131265	1.497551188							-756.1313021	0.797683773	-2561.93159349239	
756.0513021	86	13	1	1	0.7976525598				96.74046665	2.385751469	0.8737818766	43.66113616	54.84131265	1.497551188							-756.0513021	0.7976525598	-2564.10348201985	
755.9713021	86	13	1	1	0.797621373				96.74254204	2.383700471	0.8737574874	43.66113616	54.84131265	1.497551188							-755.9713021	0.797621373	-2566.27494699076	
755.8913021	86	13	1	1	0.7975902126				96.74461583	2.381651049	0.8737331169	43.66113616	54.84131265	1.497551188							-755.8913021	0.7975902126	-2568.45009298285	
755.8113021	86	13	1	1	0.7975590786				96.74668803	2.379603203	0.8737087652	43.66113616	54.84131265	1.497551188							-755.8113021	0.7975590786	-2570.62892936493	
755.7313021	86	13	1	1	0.797527971				96.74875864	2.377556931	0.8736844322	43.66113616	54.84131265	1.497551188							-755.7313021	0.797527971	-2572.80732143063	
755.6513021	86	13	1	1	0.7974968897				96.75082765	2.375512232	0.8736601179	43.66113616	54.84131265	1.497551188							-755.6513021	0.7974968897	-2574.98527154976	
755.5713021	86	13	1	1	0.7974658347				96.75289507	2.373469104	0.8736358223	43.66113616	54.84131265	1.497551188							-755.5713021	0.7974658347	-2577.16691218209	
755.4913021	86	13	1	1	0.797434806				96.75496091	2.371427547	0.8736115453	43.66113616	54.84131265	1.497551188							-755.4913021	0.797434806	-2579.3522527112	
755.4113021	86	13	1	1	0.7974038036				96.75702515	2.369387559	0.873587287	43.66113616	54.84131265	1.497551188							-755.4113021	0.7974038036	-2581.53713028729	
755.3313021	86	13	1	1	0.7973728274				96.75908781	2.367349139	0.8735630474	43.66113616	54.84131265	1.497551188							-755.3313021	0.7973728274	-2583.72154726193	
755.2513021	86	13	1	1	0.7973418774				96.76114889	2.365312286	0.8735388264	43.66113616	54.84131265	1.497551188							-755.2513021	0.7973418774	-2585.90966414102	
755.1713021	86	13	1	1	0.7973109536				96.76320838	2.363276998	0.873514624	43.66113616	54.84131265	1.497551188							-755.1713021	0.7973109536	-2588.10149033263	
755.0913021	86	13	1	1	0.797280056				96.76526629	2.361243274	0.8734904402	43.66113616	54.84131265	1.497551188							-755.0913021	0.797280056	-2590.29283465819	
755.0113021	86	13	1	1	0.7972491845				96.76732261	2.359211113	0.873466275	43.66113616	54.84131265	1.497551188							-755.0113021	0.7972491845	-2592.48369943774	
754.9313021	86	13	1	1	0.7972183391				96.76937736	2.357180513	0.8734421283	43.66113616	54.84131265	1.497551188							-754.9313021	0.7972183391	-2594.67827341632	
754.8513021	86	13	1	1	0.7971875198				96.77143053	2.355151474	0.8734180002	43.66113616	54.84131265	1.497551188							-754.8513021	0.7971875198	-2596.87234404803	
754.7713021	86	13	1	1	0.7971567265				96.77348212	2.353123994	0.8733938907	43.66113616	54.84131265	1.497551188							-754.7713021	0.7971567265	-2599.07014271923	
754.6913021	86	13	1	1	0.7971259593				96.77553213	2.351098072	0.8733697997	43.66113616	54.84131265	1.497551188							-754.6913021	0.7971259593	-2601.27165033766	
754.6113021	86	13	1	1	0.7970952181				96.77758057	2.349073706	0.8733457272	43.66113616	54.84131265	1.497551188							-754.6113021	0.7970952181	-2603.47266150898	
754.5313021	86	13	1	1	0.7970645029				96.77962743	2.347050896	0.8733216732	43.66113616	54.84131265	1.497551188							-754.5313021	0.7970645029	-2605.67314987065	
754.4513021	86	13	1	1	0.7970338136				96.78167272	2.34502964	0.8732976376	43.66113616	54.84131265	1.497551188							-754.4513021	0.7970338136	-2607.87737551001	
754.3713021	86	13	1	1	0.7970031503				96.78371644	2.343009937	0.8732736205	43.66113616	54.84131265	1.497551188							-754.3713021	0.7970031503	-2610.08531915641	
754.2913021	86	13	1	1	0.7969725129				96.78575859	2.340991785	0.8732496219	43.66113616	54.84131265	1.497551188							-754.2913021	0.7969725129	-2612.29274681766	
754.2113021	86	13	1	1	0.7969419014				96.78779917	2.338975184	0.8732256417	43.66113616	54.84131265	1.497551188							-754.2113021	0.7969419014	-2614.5039114185	
754.1313021	86	13	1	1	0.7969113158				96.78983819	2.336960132	0.87320168	43.66113616	54.84131265	1.497551188							-754.1313021	0.7969113158	-2616.71453571286	
754.0513021	86	13	1	1	0.796880756				96.79187564	2.334946628	0.8731777366	43.66113616	54.84131265	1.497551188							-754.0513021	0.796880756	-2618.92462194834	
753.9713021	86	13	1	1	0.796850222				96.79391152	2.332934671	0.8731538117	43.66113616	54.84131265	1.497551188							-753.9713021	0.796850222	-2621.13844463594	
753.8913021	86	13	1	1	0.7968197138				96.79594584	2.330924259	0.8731299051	43.66113616	54.84131265	1.497551188							-753.8913021	0.7968197138	-2623.35601324878	
753.8113021	86	13	1	1	0.7967892314				96.79797859	2.328915392	0.8731060169	43.66113616	54.84131265	1.497551188							-753.8113021	0.7967892314	-2625.57302150046	
753.7313021	86	13	1	1	0.7967587747				96.80000979	2.326908067	0.873082147	43.66113616	54.84131265	1.497551188							-753.7313021	0.7967587747	-2627.78947161503	
753.6513021	86	13	1	1	0.7967283437				96.80203942	2.324902284	0.8730582955	43.66113616	54.84131265	1.497551188							-753.6513021	0.7967283437	-2630.01399746691	
753.5713021	86	13	1	1	0.7966979385				96.8040675	2.322898042	0.8730344623	43.66113616	54.84131265	1.497551188							-753.5713021	0.7966979385	-2632.23794039848	
753.4913021	86	13	1	1	0.7966675589				96.80609401	2.320895339	0.8730106473	43.66113616	54.84131265	1.497551188							-753.4913021	0.7966675589	-2634.45698683157	
753.4113021	86	13	1	1	0.7966372049				96.80811897	2.318894175	0.8729868507	43.66113616	54.84131265	1.497551188							-753.4113021	0.7966372049	-2636.6841302548	
753.3313021	86	13	1	1	0.7966068766				96.81014238	2.316894547	0.8729630724	43.66113616	54.84131265	1.497551188							-753.3313021	0.7966068766	-2638.91502775875	
753.2513021	86	13	1	1	0.7965765739				96.81216423	2.314896455	0.8729393123	43.66113616	54.84131265	1.497551188							-753.2513021	0.7965765739	-2641.1409840356	
753.1713021	86	13	1	1	0.7965462967				96.81418453	2.312899897	0.8729155704	43.66113616	54.84131265	1.497551188							-753.1713021	0.7965462967	-2643.37071345548	
753.0913021	86	13	1	1	0.7965160451				96.81620328	2.310904872	0.8728918468	43.66113616	54.84131265	1.497551188							-753.0913021	0.7965160451	-2645.60419610421	
753.0113021	86	13	1	1	0.796485819				96.81822048	2.30891138	0.8728681415	43.66113616	54.84131265	1.497551188							-753.0113021	0.796485819	-2647.83708173193	
752.9313021	86	13	1	1	0.7964556184				96.82023613	2.306919418	0.8728444543	43.66113616	54.84131265	1.497551188							-752.9313021	0.7964556184	-2650.0737396455	
752.8513021	86	13	1	1	0.7964254433				96.82225023	2.304928986	0.8728207853	43.66113616	54.84131265	1.497551188							-752.8513021	0.7964254433	-2652.3141794222	
752.7713021	86	13	1	1	0.7963952937				96.82426278	2.302940082	0.8727971344	43.66113616	54.84131265	1.497551188							-752.7713021	0.7963952937	-2654.54958748368	
752.6913021	86	13	1	1	0.7963651694				96.82627379	2.300952705	0.8727735018	43.66113616	54.84131265	1.497551188							-752.6913021	0.7963651694	-2656.78879653457	
752.6113021	86	13	1	1	0.7963350706				96.82828326	2.298966854	0.8727498873	43.66113616	54.84131265	1.497551188							-752.6113021	0.7963350706	-2659.03618315305	
752.5313021	86	13	1	1	0.7963049972				96.83029118	2.296982528	0.8727262909	43.66113616	54.84131265	1.497551188							-752.5313021	0.7963049972	-2661.27852211115	
752.4513021	86	13	1	1	0.7962749491				96.83229756	2.294999726	0.8727027126	43.66113616	54.84131265	1.497551188							-752.4513021	0.7962749491	-2663.52466110562	
752.3713021	86	13	1	1	0.7962449264				96.8343024	2.293018445	0.8726791524	43.66113616	54.84131265	1.497551188							-752.3713021	0.7962449264	-2665.77013089108	
752.2913021	86	13	1	1	0.7962149289				96.8363057	2.291038686	0.8726556104	43.66113616	54.84131265	1.497551188							-752.2913021	0.7962149289	-2668.01941993484	
752.2113021	86	13	1	1	0.7961849568				96.83830747	2.289060447	0.8726320864	43.66113616	54.84131265	1.497551188							-752.2113021	0.7961849568	-2670.27247785776	
752.1313021	86	13	1	1	0.7961550099				96.84030769	2.287083726	0.8726085804	43.66113616	54.84131265	1.497551188							-752.1313021	0.7961550099	-2672.5249028609	
752.0513021	86	13	1	1	0.7961250883				96.84230638	2.285108523	0.8725850925	43.66113616	54.84131265	1.497551188							-752.0513021	0.7961250883	-2674.77663687039	
751.9713021	86	13	1	1	0.7960951918				96.84430354	2.283134836	0.8725616226	43.66113616	54.84131265	1.497551188							-751.9713021	0.7960951918	-2677.03219866747	
751.8913021	86	13	1	1	0.7960653206				96.84629917	2.281162664	0.8725381708	43.66113616	54.84131265	1.497551188							-751.8913021	0.7960653206	-2679.29153750049	
751.8113021	86	13	1	1	0.7960354745				96.84829326	2.279192006	0.8725147369	43.66113616	54.84131265	1.497551188							-751.8113021	0.7960354745	-2681.55022172552	
751.7313021	86	13	1	1	0.7960056536				96.85028582	2.277222861	0.8724913211	43.66113616	54.84131265	1.497551188							-751.7313021	0.7960056536	-2683.81270220317	
751.6513021	86	13	1	1	0.7959758578				96.85227685	2.275255227	0.8724679232	43.66113616	54.84131265	1.497551188							-751.6513021	0.7959758578	-2686.07450192797	
751.5713021	86	13	1	1	0.7959460871				96.85426635	2.273289104	0.8724445432	43.66113616	54.84131265	1.497551188							-751.5713021	0.7959460871	-2688.34011715795	
751.4913021	86	13	1	1	0.7959163415				96.85625433	2.271324489	0.8724211812	43.66113616	54.84131265	1.497551188							-751.4913021	0.7959163415	-2690.60502533036	
751.4113021	86	13	1	1	0.7958866209				96.85824078	2.269361383	0.8723978372	43.66113616	54.84131265	1.497551188							-751.4113021	0.7958866209	-2692.87376833613	
751.3313021	86	13	1	1	0.7958569254				96.86022571	2.267399783	0.872374511	43.66113616	54.84131265	1.497551188							-751.3313021	0.7958569254	-2695.14177780714	
751.2513021	86	13	1	1	0.7958272548				96.86220911	2.265439689	0.8723512028	43.66113616	54.84131265	1.497551188							-751.2513021	0.7958272548	-2697.41364148531	
751.1713021	86	13	1	1	0.7957976093				96.86419099	2.263481099	0.8723279125	43.66113616	54.84131265	1.497551188							-751.1713021	0.7957976093	-2699.68930780277	
751.0913021	86	13	1	1	0.7957679887				96.86617135	2.261524012	0.87230464	43.66113616	54.84131265	1.497551188							-751.0913021	0.7957679887	-2701.95970671359	
751.0113021	86	13	1	1	0.795738393				96.86815019	2.259568427	0.8722813854	43.66113616	54.84131265	1.497551188							-751.0113021	0.795738393	-2704.23850583991	
750.9313021	86	13	1	1	0.7957088223				96.87012751	2.257614343	0.8722581486	43.66113616	54.84131265	1.497551188							-750.9313021	0.7957088223	-2706.51655061807	
750.8513021	86	13	1	1	0.7956792764				96.87210331	2.255661758	0.8722349297	43.66113616	54.84131265	1.497551188							-750.8513021	0.7956792764	-2708.79387385067	
750.7713021	86	13	1	1	0.7956497554				96.8740776	2.253710672	0.8722117285	43.66113616	54.84131265	1.497551188							-750.7713021	0.7956497554	-2711.0750172179	
750.6913021	86	13	1	1	0.7956202592				96.87605037	2.251761083	0.8721885452	43.66113616	54.84131265	1.497551188							-750.6913021	0.7956202592	-2713.36002134803	
750.6113021	86	13	1	1	0.7955907879				96.87802163	2.24981299	0.8721653797	43.66113616	54.84131265	1.497551188							-750.6113021	0.7955907879	-2715.64424802289	
750.5313021	86	13	1	1	0.7955613413				96.87999138	2.247866392	0.872142232	43.66113616	54.84131265	1.497551188							-750.5313021	0.7955613413	-2717.93235495645	
750.4513021	86	13	1	1	0.7955319196				96.88195961	2.245921288	0.872119102	43.66113616	54.84131265	1.497551188							-750.4513021	0.7955319196	-2720.21965722018	
750.3713021	86	13	1	1	0.7955025225				96.88392633	2.243977676	0.8720959897	43.66113616	54.84131265	1.497551188							-750.3713021	0.7955025225	-2722.50621894343	
750.2913021	86	13	1	1	0.7954731502				96.88589155	2.242035556	0.8720728952	43.66113616	54.84131265	1.497551188							-750.2913021	0.7954731502	-2724.80124490272	
750.2113021	86	13	1	1	0.7954438026				96.88785526	2.240094925	0.8720498184	43.66113616	54.84131265	1.497551188							-750.2113021	0.7954438026	-2727.09550312352	
750.1313021	86	13	1	1	0.7954144797				96.88981746	2.238155784	0.8720267594	43.66113616	54.84131265	1.497551188							-750.1313021	0.7954144797	-2729.39362808731	
750.0513021	86	13	1	1	0.7953851815				96.89177815	2.23621813	0.872003718	43.66113616	54.84131265	1.497551188							-750.0513021	0.7953851815	-2731.68628623983	
749.9713021	86	13	1	1	0.7953559078				96.89373734	2.234281963	0.8719806943	43.66113616	54.84131265	1.497551188							-749.9713021	0.7953559078	-2733.98283063814	
749.8913021	86	13	1	1	0.7953266588				96.89569503	2.232347282	0.8719576882	43.66113616	54.84131265	1.497551188							-749.8913021	0.7953266588	-2736.28789564922	
