T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
731.2408159	95	1	4	1	0.8991747396				97.14628562	0.1308776566	2.722836727	81.78225063	0	18.21774937	62.54235303	28.42537001	9.032276954				-731.2408159	0.8991747396	-1500.13039133857	
731.1608159	95	1	4	1	0.8991214189				97.14727959	0.1307731233	2.721947288	81.78216269	0	18.21783731	62.54235303	28.42537001	9.032276954				-731.1608159	0.8991214189	-1500.58201286133	
731.0808159	95	1	4	1	0.8990681143				97.14827337	0.1306686487	2.721057983	81.78207471	0	18.21792529	62.54235303	28.42537001	9.032276954				-731.0808159	0.8990681143	-1501.03390469535	
731.0008159	95	1	4	1	0.8990148257				97.14926695	0.1305642326	2.720168813	81.78198669	0	18.21801331	62.54235303	28.42537001	9.032276954				-731.0008159	0.8990148257	-1501.48466059202	
730.9208159	95	1	4	1	0.8989615531				97.15026035	0.130459875	2.719279777	81.78189864	0	18.21810136	62.54235303	28.42537001	9.032276954				-730.9208159	0.8989615531	-1501.93709802419	
730.8408159	95	1	4	1	0.8989082966				97.15125355	0.130355576	2.718390876	81.78181054	0	18.21818946	62.54235303	28.42537001	9.032276954				-730.8408159	0.8989082966	-1502.3883949227	
730.7608159	95	1	4	1	0.898855056				97.15224655	0.1302513355	2.71750211	81.78172241	0	18.21827759	62.54235303	28.42537001	9.032276954				-730.7608159	0.898855056	-1502.83996650528	
730.6808159	95	1	4	1	0.8988018315				97.15323937	0.1301471535	2.716613478	81.78163423	0	18.21836577	62.54235303	28.42537001	9.032276954				-730.6808159	0.8988018315	-1503.2946327902	
730.6008159	95	1	4	1	0.8987486231				97.15423199	0.13004303	2.71572498	81.78154602	0	18.21845398	62.54235303	28.42537001	9.032276954				-730.6008159	0.8987486231	-1503.74674599346	
730.5208159	95	1	4	1	0.8986954306				97.15522442	0.1299389649	2.714836617	81.78145777	0	18.21854223	62.54235303	28.42537001	9.032276954				-730.5208159	0.8986954306	-1504.19771963974	
730.4408159	95	1	4	1	0.8986422541				97.15621665	0.1298349583	2.713948389	81.78136948	0	18.21863052	62.54235303	28.42537001	9.032276954				-730.4408159	0.8986422541	-1504.65037799398	
730.3608159	95	1	4	1	0.8985890936				97.1572087	0.1297310101	2.713060295	81.78128115	0	18.21871885	62.54235303	28.42537001	9.032276954				-730.3608159	0.8985890936	-1505.10330886678	
730.2808159	95	1	4	1	0.8985359491				97.15820054	0.1296271203	2.712172335	81.78119278	0	18.21880722	62.54235303	28.42537001	9.032276954				-730.2808159	0.8985359491	-1505.55651250431	
730.2008159	95	1	4	1	0.8984828206				97.1591922	0.129523289	2.71128451	81.78110437	0	18.21889563	62.54235303	28.42537001	9.032276954				-730.2008159	0.8984828206	-1506.00998915455	
730.1208159	95	1	4	1	0.8984297081				97.16018366	0.129419516	2.71039682	81.78101593	0	18.21898407	62.54235303	28.42537001	9.032276954				-730.1208159	0.8984297081	-1506.46231981784	
730.0408159	95	1	4	1	0.8983766115				97.16117493	0.1293158014	2.709509264	81.78092744	0	18.21907256	62.54235303	28.42537001	9.032276954				-730.0408159	0.8983766115	-1506.91634408619	
729.9608159	95	1	4	1	0.898323531				97.16216601	0.1292121451	2.708621842	81.78083892	0	18.21916108	62.54235303	28.42537001	9.032276954				-729.9608159	0.898323531	-1507.3706386842	
729.8808159	95	1	4	1	0.8982704664				97.1631569	0.1291085472	2.707734555	81.78075036	0	18.21924964	62.54235303	28.42537001	9.032276954				-729.8808159	0.8982704664	-1507.82236707952	
729.8008159	95	1	4	1	0.8982174177				97.16414759	0.1290050076	2.706847403	81.78066176	0	18.21933824	62.54235303	28.42537001	9.032276954				-729.8008159	0.8982174177	-1508.27578896597	
729.7208159	95	1	4	1	0.898164385				97.16513809	0.1289015263	2.705960385	81.78057312	0	18.21942688	62.54235303	28.42537001	9.032276954				-729.7208159	0.898164385	-1508.73090544737	
729.6408159	95	1	4	1	0.8981113683				97.1661284	0.1287981033	2.705073501	81.78048444	0	18.21951556	62.54235303	28.42537001	9.032276954				-729.6408159	0.8981113683	-1509.18487228797	
729.5608159	95	1	4	1	0.8980583675				97.16711851	0.1286947385	2.704186752	81.78039572	0	18.21960428	62.54235303	28.42537001	9.032276954				-729.5608159	0.8980583675	-1509.63911411248	
729.4808159	95	1	4	1	0.8980053827				97.16810843	0.128591432	2.703300138	81.78030696	0	18.21969304	62.54235303	28.42537001	9.032276954				-729.4808159	0.8980053827	-1510.09362774751	
729.4008159	95	1	4	1	0.8979524138				97.16909816	0.1284881837	2.702413658	81.78021817	0	18.21978183	62.54235303	28.42537001	9.032276954				-729.4008159	0.8979524138	-1510.54841686671	
729.3208159	95	1	4	1	0.8978994609				97.17008769	0.1283849937	2.701527312	81.78012933	0	18.21987067	62.54235303	28.42537001	9.032276954				-729.3208159	0.8978994609	-1511.00347828151	
729.2408159	95	1	4	1	0.8978465239				97.17107704	0.1282818619	2.700641101	81.78004046	0	18.21995954	62.54235303	28.42537001	9.032276954				-729.2408159	0.8978465239	-1511.45738700519	
729.1608159	95	1	4	1	0.8977936028				97.17206619	0.1281787882	2.699755024	81.77995155	0	18.22004845	62.54235303	28.42537001	9.032276954				-729.1608159	0.8977936028	-1511.91156852065	
729.0808159	95	1	4	1	0.8977406976				97.17305515	0.1280757727	2.698869082	81.7798626	0	18.2201374	62.54235303	28.42537001	9.032276954				-729.0808159	0.8977406976	-1512.36602307224	
729.0008159	95	1	4	1	0.8976878083				97.17404391	0.1279728154	2.697983274	81.77977361	0	18.22022639	62.54235303	28.42537001	9.032276954				-729.0008159	0.8976878083	-1512.8221821671	
728.9208159	95	1	4	1	0.897634935				97.17503248	0.1278699162	2.697097601	81.77968458	0	18.22031542	62.54235303	28.42537001	9.032276954				-728.9208159	0.897634935	-1513.27718267492	
728.8408159	95	1	4	1	0.8975820775				97.17602086	0.1277670751	2.696212062	81.77959552	0	18.22040448	62.54235303	28.42537001	9.032276954				-728.8408159	0.8975820775	-1513.73246040531	
728.7608159	95	1	4	1	0.897529236				97.17700905	0.1276642922	2.695326658	81.77950641	0	18.22049359	62.54235303	28.42537001	9.032276954				-728.7608159	0.897529236	-1514.18800871747	
728.6808159	95	1	4	1	0.8974764103				97.17799704	0.1275615673	2.694441388	81.77941727	0	18.22058273	62.54235303	28.42537001	9.032276954				-728.6808159	0.8974764103	-1514.64383474933	
728.6008159	95	1	4	1	0.8974236006				97.17898485	0.1274589005	2.693556253	81.77932809	0	18.22067191	62.54235303	28.42537001	9.032276954				-728.6008159	0.8974236006	-1515.0999318504	
728.5208159	95	1	4	1	0.8973708067				97.17997246	0.1273562917	2.692671252	81.77923887	0	18.22076113	62.54235303	28.42537001	9.032276954				-728.5208159	0.8973708067	-1515.55487074235	
728.4408159	95	1	4	1	0.8973180287				97.18095987	0.127253741	2.691786385	81.77914961	0	18.22085039	62.54235303	28.42537001	9.032276954				-728.4408159	0.8973180287	-1516.011518493	
728.3608159	95	1	4	1	0.8972652666				97.1819471	0.1271512484	2.690901653	81.77906031	0	18.22093969	62.54235303	28.42537001	9.032276954				-728.3608159	0.8972652666	-1516.46844150869	
728.2808159	95	1	4	1	0.8972125204				97.18293413	0.1270488137	2.690017056	81.77897097	0	18.22102903	62.54235303	28.42537001	9.032276954				-728.2808159	0.8972125204	-1516.92420101208	
728.2008159	95	1	4	1	0.89715979				97.18392097	0.126946437	2.689132592	81.7788816	0	18.2211184	62.54235303	28.42537001	9.032276954				-728.2008159	0.89715979	-1517.3802362752	
728.1208159	95	1	4	1	0.8971070755				97.18490762	0.1268441183	2.688248264	81.77879219	0	18.22120781	62.54235303	28.42537001	9.032276954				-728.1208159	0.8971070755	-1517.83798484586	
728.0408159	95	1	4	1	0.8970543769				97.18589407	0.1267418575	2.687364069	81.77870273	0	18.22129727	62.54235303	28.42537001	9.032276954				-728.0408159	0.8970543769	-1518.29456804941	
727.9608159	95	1	4	1	0.8970016941				97.18688034	0.1266396547	2.686480009	81.77861324	0	18.22138676	62.54235303	28.42537001	9.032276954				-727.9608159	0.8970016941	-1518.74998526563	
727.8808159	95	1	4	1	0.8969490271				97.18786641	0.1265375098	2.685596084	81.77852371	0	18.22147629	62.54235303	28.42537001	9.032276954				-727.8808159	0.8969490271	-1519.20711913365	
727.8008159	95	1	4	1	0.896896376				97.18885228	0.1264354228	2.684712293	81.77843415	0	18.22156585	62.54235303	28.42537001	9.032276954				-727.8008159	0.896896376	-1519.66597076559	
727.7208159	95	1	4	1	0.8968437408				97.18983797	0.1263333937	2.683828636	81.77834454	0	18.22165546	62.54235303	28.42537001	9.032276954				-727.7208159	0.8968437408	-1520.12365455368	
727.6408159	95	1	4	1	0.8967911214				97.19082346	0.1262314225	2.682945114	81.77825489	0	18.22174511	62.54235303	28.42537001	9.032276954				-727.6408159	0.8967911214	-1520.58016988009	
727.5608159	95	1	4	1	0.8967385178				97.19180876	0.1261295092	2.682061726	81.77816521	0	18.22183479	62.54235303	28.42537001	9.032276954				-727.5608159	0.8967385178	-1521.03695947994	
727.4808159	95	1	4	1	0.89668593				97.19279387	0.1260276537	2.681178473	81.77807549	0	18.22192451	62.54235303	28.42537001	9.032276954				-727.4808159	0.89668593	-1521.49547132084	
727.4008159	95	1	4	1	0.8966333581				97.19377879	0.125925856	2.680295354	81.77798573	0	18.22201427	62.54235303	28.42537001	9.032276954				-727.4008159	0.8966333581	-1521.95280935423	
727.3208159	95	1	4	1	0.8965808019				97.19476351	0.1258241161	2.67941237	81.77789593	0	18.22210407	62.54235303	28.42537001	9.032276954				-727.3208159	0.8965808019	-1522.41042588741	
727.2408159	95	1	4	1	0.8965282616				97.19574805	0.125722434	2.67852952	81.77780609	0	18.22219391	62.54235303	28.42537001	9.032276954				-727.2408159	0.8965282616	-1522.86976453329	
727.1608159	95	1	4	1	0.8964757371				97.19673239	0.1256208097	2.677646804	81.77771622	0	18.22228378	62.54235303	28.42537001	9.032276954				-727.1608159	0.8964757371	-1523.32793099039	
727.0808159	95	1	4	1	0.8964232284				97.19771653	0.1255192432	2.676764223	81.7776263	0	18.2223737	62.54235303	28.42537001	9.032276954				-727.0808159	0.8964232284	-1523.78637321372	
727.0008159	95	1	4	1	0.8963707355				97.19870049	0.1254177344	2.675881776	81.77753635	0	18.22246365	62.54235303	28.42537001	9.032276954				-727.0008159	0.8963707355	-1524.24509145399	
726.9208159	95	1	4	1	0.8963182584				97.19968425	0.1253162833	2.674999463	81.77744636	0	18.22255364	62.54235303	28.42537001	9.032276954				-726.9208159	0.8963182584	-1524.70408596106	
726.8408159	95	1	4	1	0.8962657971				97.20066782	0.1252148899	2.674117285	81.77735633	0	18.22264367	62.54235303	28.42537001	9.032276954				-726.8408159	0.8962657971	-1525.16190228729	
726.7608159	95	1	4	1	0.8962133515				97.2016512	0.1251135542	2.673235242	81.77726626	0	18.22273374	62.54235303	28.42537001	9.032276954				-726.7608159	0.8962133515	-1525.61999537584	
726.6808159	95	1	4	1	0.8961609217				97.20263439	0.1250122763	2.672353332	81.77717616	0	18.22282384	62.54235303	28.42537001	9.032276954				-726.6808159	0.8961609217	-1526.0798184273	
726.6008159	95	1	4	1	0.8961085077				97.20361739	0.1249110559	2.671471558	81.77708601	0	18.22291399	62.54235303	28.42537001	9.032276954				-726.6008159	0.8961085077	-1526.53991874871	
726.5208159	95	1	4	1	0.8960561095				97.20460019	0.1248098932	2.670589917	81.77699583	0	18.22300417	62.54235303	28.42537001	9.032276954				-726.5208159	0.8960561095	-1527.00029658446	
726.4408159	95	1	4	1	0.8960037271				97.2055828	0.1247087882	2.669708411	81.77690561	0	18.22309439	62.54235303	28.42537001	9.032276954				-726.4408159	0.8960037271	-1527.45949309927	
726.3608159	95	1	4	1	0.8959513604				97.20656522	0.1246077407	2.668827039	81.77681535	0	18.22318465	62.54235303	28.42537001	9.032276954				-726.3608159	0.8959513604	-1527.91750767048	
726.2808159	95	1	4	1	0.8958990094				97.20754745	0.1245067509	2.667945802	81.77672505	0	18.22327495	62.54235303	28.42537001	9.032276954				-726.2808159	0.8958990094	-1528.37725783643	
726.2008159	95	1	4	1	0.8958466742				97.20852948	0.1244058186	2.667064699	81.77663472	0	18.22336528	62.54235303	28.42537001	9.032276954				-726.2008159	0.8958466742	-1528.83874472502	
726.1208159	95	1	4	1	0.8957943548				97.20951133	0.1243049439	2.666183731	81.77654434	0	18.22345566	62.54235303	28.42537001	9.032276954				-726.1208159	0.8957943548	-1529.29758518716	
726.0408159	95	1	4	1	0.895742051				97.21049298	0.1242041268	2.665302896	81.77645393	0	18.22354607	62.54235303	28.42537001	9.032276954				-726.0408159	0.895742051	-1529.75816814619	
725.9608159	95	1	4	1	0.8956897631				97.21147444	0.1241033671	2.664422197	81.77636348	0	18.22363652	62.54235303	28.42537001	9.032276954				-725.9608159	0.8956897631	-1530.21902332772	
725.8808159	95	1	4	1	0.8956374908				97.2124557	0.124002665	2.663541631	81.77627299	0	18.22372701	62.54235303	28.42537001	9.032276954				-725.8808159	0.8956374908	-1530.67869631358	
725.8008159	95	1	4	1	0.8955852343				97.21343678	0.1239020204	2.6626612	81.77618246	0	18.22381754	62.54235303	28.42537001	9.032276954				-725.8008159	0.8955852343	-1531.14010815018	
725.7208159	95	1	4	1	0.8955329935				97.21441766	0.1238014333	2.661780903	81.7760919	0	18.2239081	62.54235303	28.42537001	9.032276954				-725.7208159	0.8955329935	-1531.60033300477	
725.6408159	95	1	4	1	0.8954807684				97.21539836	0.1237009036	2.660900741	81.7760013	0	18.2239987	62.54235303	28.42537001	9.032276954				-725.6408159	0.8954807684	-1532.06230250234	
725.5608159	95	1	4	1	0.8954285591				97.21637886	0.1236004314	2.660020713	81.77591065	0	18.22408935	62.54235303	28.42537001	9.032276954				-725.5608159	0.8954285591	-1532.52308022225	
725.4808159	95	1	4	1	0.8953763654				97.21735916	0.1235000166	2.65914082	81.77581997	0	18.22418003	62.54235303	28.42537001	9.032276954				-725.4808159	0.8953763654	-1532.98413872442	
725.4008159	95	1	4	1	0.8953241875				97.21833928	0.1233996592	2.65826106	81.77572926	0	18.22427074	62.54235303	28.42537001	9.032276954				-725.4008159	0.8953241875	-1533.44547119228	
725.3208159	95	1	4	1	0.8952720252				97.21931921	0.1232993592	2.657381436	81.7756385	0	18.2243615	62.54235303	28.42537001	9.032276954				-725.3208159	0.8952720252	-1533.90708494479	
725.2408159	95	1	4	1	0.8952198787				97.22029894	0.1231991166	2.656501945	81.77554771	0	18.22445229	62.54235303	28.42537001	9.032276954				-725.2408159	0.8952198787	-1534.36897315811	
725.1608159	95	1	4	1	0.8951677478				97.22127848	0.1230989314	2.655622589	81.77545687	0	18.22454313	62.54235303	28.42537001	9.032276954				-725.1608159	0.8951677478	-1534.82966996756	
725.0808159	95	1	4	1	0.8951156326				97.22225783	0.1229988035	2.654743367	81.775366	0	18.224634	62.54235303	28.42537001	9.032276954				-725.0808159	0.8951156326	-1535.29211582017	
725.0008159	95	1	4	1	0.8950635331				97.22323699	0.122898733	2.65386428	81.77527509	0	18.22472491	62.54235303	28.42537001	9.032276954				-725.0008159	0.8950635331	-1535.75484042875	
724.9208159	95	1	4	1	0.8950114493				97.22421595	0.1227987197	2.652985327	81.77518415	0	18.22481585	62.54235303	28.42537001	9.032276954				-724.9208159	0.8950114493	-1536.21636818238	
724.8408159	95	1	4	1	0.8949593811				97.22519473	0.1226987638	2.652106508	81.77509316	0	18.22490684	62.54235303	28.42537001	9.032276954				-724.8408159	0.8949593811	-1536.6781751918	
724.7608159	95	1	4	1	0.8949073286				97.22617331	0.1225988652	2.651227824	81.77500214	0	18.22499786	62.54235303	28.42537001	9.032276954				-724.7608159	0.8949073286	-1537.14173580056	
724.6808159	95	1	4	1	0.8948552918				97.2271517	0.1224990238	2.650349274	81.77491108	0	18.22508892	62.54235303	28.42537001	9.032276954				-724.6808159	0.8948552918	-1537.60409763705	
724.6008159	95	1	4	1	0.8948032706				97.2281299	0.1223992396	2.649470858	81.77481998	0	18.22518002	62.54235303	28.42537001	9.032276954				-724.6008159	0.8948032706	-1538.06673948955	
724.5208159	95	1	4	1	0.8947512651				97.22910791	0.1222995127	2.648592577	81.77472884	0	18.22527116	62.54235303	28.42537001	9.032276954				-724.5208159	0.8947512651	-1538.52965805029	
724.4408159	95	1	4	1	0.8946992752				97.23008573	0.1221998431	2.64771443	81.77463767	0	18.22536233	62.54235303	28.42537001	9.032276954				-724.4408159	0.8946992752	-1538.99285712643	
724.3608159	95	1	4	1	0.894647301				97.23106335	0.1221002306	2.646836417	81.77454645	0	18.22545355	62.54235303	28.42537001	9.032276954				-724.3608159	0.894647301	-1539.45633341262	
724.2808159	95	1	4	1	0.8945953424				97.23204079	0.1220006753	2.645958539	81.7744552	0	18.2255448	62.54235303	28.42537001	9.032276954				-724.2808159	0.8945953424	-1539.91860773842	
724.2008159	95	1	4	1	0.8945433994				97.23301803	0.1219011772	2.645080795	81.77436391	0	18.22563609	62.54235303	28.42537001	9.032276954				-724.2008159	0.8945433994	-1540.38264365028	
724.1208159	95	1	4	1	0.8944914721				97.23399508	0.1218017362	2.644203185	81.77427258	0	18.22572742	62.54235303	28.42537001	9.032276954				-724.1208159	0.8944914721	-1540.84695752387	
724.0408159	95	1	4	1	0.8944395604				97.23497194	0.1217023523	2.64332571	81.77418122	0	18.22581878	62.54235303	28.42537001	9.032276954				-724.0408159	0.8944395604	-1541.31006751728	
723.9608159	95	1	4	1	0.8943876643				97.23594861	0.1216030256	2.642448369	81.77408982	0	18.22591018	62.54235303	28.42537001	9.032276954				-723.9608159	0.8943876643	-1541.77345597104	
723.8808159	95	1	4	1	0.8943357838				97.23692508	0.121503756	2.641571162	81.77399837	0	18.22600163	62.54235303	28.42537001	9.032276954				-723.8808159	0.8943357838	-1542.23861060118	
723.8008159	95	1	4	1	0.894283919				97.23790137	0.1214045435	2.64069409	81.77390689	0	18.22609311	62.54235303	28.42537001	9.032276954				-723.8008159	0.894283919	-1542.70255584555	
723.7208159	95	1	4	1	0.8942320697				97.23887746	0.121305388	2.639817152	81.77381538	0	18.22618462	62.54235303	28.42537001	9.032276954				-723.7208159	0.8942320697	-1543.16678388762	
723.6408159	95	1	4	1	0.8941802361				97.23985336	0.1212062896	2.638940348	81.77372382	0	18.22627618	62.54235303	28.42537001	9.032276954				-723.6408159	0.8941802361	-1543.63128782121	
723.5608159	95	1	4	1	0.894128418				97.24082907	0.1211072482	2.638063679	81.77363223	0	18.22636777	62.54235303	28.42537001	9.032276954				-723.5608159	0.894128418	-1544.09607506302	
723.4808159	95	1	4	1	0.8940766156				97.24180459	0.1210082638	2.637187143	81.7735406	0	18.2264594	62.54235303	28.42537001	9.032276954				-723.4808159	0.8940766156	-1544.56113869342	
723.4008159	95	1	4	1	0.8940248287				97.24277992	0.1209093365	2.636310743	81.77344893	0	18.22655107	62.54235303	28.42537001	9.032276954				-723.4008159	0.8940248287	-1545.02499330522	
723.3208159	95	1	4	1	0.8939730574				97.24375506	0.1208104661	2.635434476	81.77335722	0	18.22664278	62.54235303	28.42537001	9.032276954				-723.3208159	0.8939730574	-1545.49061854237	
723.2408159	95	1	4	1	0.8939213017				97.24473	0.1207116527	2.634558344	81.77326548	0	18.22673452	62.54235303	28.42537001	9.032276954				-723.2408159	0.8939213017	-1545.95502988354	
723.1608159	95	1	4	1	0.8938695615				97.24570476	0.1206128963	2.633682346	81.7731737	0	18.2268263	62.54235303	28.42537001	9.032276954				-723.1608159	0.8938695615	-1546.42121775196	
723.0808159	95	1	4	1	0.893817837				97.24667932	0.1205141968	2.632806483	81.77308188	0	18.22691812	62.54235303	28.42537001	9.032276954				-723.0808159	0.893817837	-1546.88768325613	
723.0008159	95	1	4	1	0.893766128				97.24765369	0.1204155542	2.631930754	81.77299002	0	18.22700998	62.54235303	28.42537001	9.032276954				-723.0008159	0.893766128	-1547.35143918571	
722.9208159	95	1	4	1	0.8937144345				97.24862787	0.1203169685	2.631055159	81.77289812	0	18.22710188	62.54235303	28.42537001	9.032276954				-722.9208159	0.8937144345	-1547.81697150171	
722.8408159	95	1	4	1	0.8936627566				97.24960186	0.1202184397	2.630179698	81.77280619	0	18.22719381	62.54235303	28.42537001	9.032276954				-722.8408159	0.8936627566	-1548.2842813558	
722.7608159	95	1	4	1	0.8936110943				97.25057566	0.1201199678	2.629304372	81.77271422	0	18.22728578	62.54235303	28.42537001	9.032276954				-722.7608159	0.8936110943	-1548.75037342745	
722.6808159	95	1	4	1	0.8935594475				97.25154927	0.1200215527	2.62842918	81.77262221	0	18.22737779	62.54235303	28.42537001	9.032276954				-722.6808159	0.8935594475	-1549.21524706286	
722.6008159	95	1	4	1	0.8935078162				97.25252268	0.1199231944	2.627554122	81.77253016	0	18.22746984	62.54235303	28.42537001	9.032276954				-722.6008159	0.8935078162	-1549.6819017041	
722.5208159	95	1	4	1	0.8934562005				97.25349591	0.119824893	2.626679199	81.77243808	0	18.22756192	62.54235303	28.42537001	9.032276954				-722.5208159	0.8934562005	-1550.15033851396	
722.4408159	95	1	4	1	0.8934046004				97.25446894	0.1197266484	2.62580441	81.77234595	0	18.22765405	62.54235303	28.42537001	9.032276954				-722.4408159	0.8934046004	-1550.61605127833	
722.3608159	95	1	4	1	0.8933530157				97.25544178	0.1196284606	2.624929755	81.77225379	0	18.22774621	62.54235303	28.42537001	9.032276954				-722.3608159	0.8933530157	-1551.08204756905	
722.2808159	95	1	4	1	0.8933014466				97.25641444	0.1195303295	2.624055235	81.77216159	0	18.22783841	62.54235303	28.42537001	9.032276954				-722.2808159	0.8933014466	-1551.54982588222	
722.2008159	95	1	4	1	0.893249893				97.2573869	0.1194322553	2.623180849	81.77206936	0	18.22793064	62.54235303	28.42537001	9.032276954				-722.2008159	0.893249893	-1552.01638185961	
722.1208159	95	1	4	1	0.8931983549				97.25835917	0.1193342377	2.622306597	81.77197709	0	18.22802291	62.54235303	28.42537001	9.032276954				-722.1208159	0.8931983549	-1552.48321851226	
722.0408159	95	1	4	1	0.8931468323				97.25933124	0.1192362769	2.621432479	81.77188477	0	18.22811523	62.54235303	28.42537001	9.032276954				-722.0408159	0.8931468323	-1552.95033609352	
721.9608159	95	1	4	1	0.8930953252				97.26030313	0.1191383727	2.620558496	81.77179243	0	18.22820757	62.54235303	28.42537001	9.032276954				-721.9608159	0.8930953252	-1553.41773485205	
721.8808159	95	1	4	1	0.8930438336				97.26127483	0.1190405253	2.619684647	81.77170004	0	18.22829996	62.54235303	28.42537001	9.032276954				-721.8808159	0.8930438336	-1553.88541504849	
721.8008159	95	1	4	1	0.8929923575				97.26224633	0.1189427345	2.618810932	81.77160761	0	18.22839239	62.54235303	28.42537001	9.032276954				-721.8008159	0.8929923575	-1554.35337693599	
721.7208159	95	1	4	1	0.8929408969				97.26321765	0.1188450004	2.617937352	81.77151515	0	18.22848485	62.54235303	28.42537001	9.032276954				-721.7208159	0.8929408969	-1554.82162076578	
721.6408159	95	1	4	1	0.8928894518				97.26418877	0.118747323	2.617063905	81.77142265	0	18.22857735	62.54235303	28.42537001	9.032276954				-721.6408159	0.8928894518	-1555.29014679383	
721.5608159	95	1	4	1	0.8928380222				97.2651597	0.1186497021	2.616190594	81.77133012	0	18.22866988	62.54235303	28.42537001	9.032276954				-721.5608159	0.8928380222	-1555.75895527539	
721.4808159	95	1	4	1	0.8927866081				97.26613045	0.1185521379	2.615317416	81.77123754	0	18.22876246	62.54235303	28.42537001	9.032276954				-721.4808159	0.8927866081	-1556.22653190543	
721.4008159	95	1	4	1	0.8927352094				97.267101	0.1184546302	2.614444373	81.77114493	0	18.22885507	62.54235303	28.42537001	9.032276954				-721.4008159	0.8927352094	-1556.69439149814	
721.3208159	95	1	4	1	0.8926838262				97.26807136	0.1183571791	2.613571464	81.77105228	0	18.22894772	62.54235303	28.42537001	9.032276954				-721.3208159	0.8926838262	-1557.16404704795	
721.2408159	95	1	4	1	0.8926324585				97.26904153	0.1182597846	2.612698689	81.77095959	0	18.22904041	62.54235303	28.42537001	9.032276954				-721.2408159	0.8926324585	-1557.63246877427	
721.1608159	95	1	4	1	0.8925811062				97.27001151	0.1181624466	2.611826048	81.77086687	0	18.22913313	62.54235303	28.42537001	9.032276954				-721.1608159	0.8925811062	-1558.10117423085	
721.0808159	95	1	4	1	0.8925297694				97.27098129	0.1180651652	2.610953542	81.7707741	0	18.2292259	62.54235303	28.42537001	9.032276954				-721.0808159	0.8925297694	-1558.57016001805	
721.0008159	95	1	4	1	0.892478448				97.27195089	0.1179679402	2.61008117	81.7706813	0	18.2293187	62.54235303	28.42537001	9.032276954				-721.0008159	0.892478448	-1559.03943004823	
720.9208159	95	1	4	1	0.8924271421				97.2729203	0.1178707718	2.609208932	81.77058846	0	18.22941154	62.54235303	28.42537001	9.032276954				-720.9208159	0.8924271421	-1559.50898091797	
720.8408159	95	1	4	1	0.8923758516				97.27388951	0.1177736598	2.608336829	81.77049559	0	18.22950441	62.54235303	28.42537001	9.032276954				-720.8408159	0.8923758516	-1559.97881654355	
720.7608159	95	1	4	1	0.8923245766				97.27485854	0.1176766043	2.60746486	81.77040268	0	18.22959732	62.54235303	28.42537001	9.032276954				-720.7608159	0.8923245766	-1560.44741073217	
720.6808159	95	1	4	1	0.8922733169				97.27582737	0.1175796052	2.606593025	81.77030973	0	18.22969027	62.54235303	28.42537001	9.032276954				-720.6808159	0.8922733169	-1560.91781389288	
720.6008159	95	1	4	1	0.8922220728				97.27679601	0.1174826625	2.605721324	81.77021674	0	18.22978326	62.54235303	28.42537001	9.032276954				-720.6008159	0.8922220728	-1561.38849523819	
720.5208159	95	1	4	1	0.892170844				97.27776447	0.1173857762	2.604849758	81.77012371	0	18.22987629	62.54235303	28.42537001	9.032276954				-720.5208159	0.892170844	-1561.85794049441	
720.4408159	95	1	4	1	0.8921196307				97.27873273	0.1172889464	2.603978326	81.77003065	0	18.22996935	62.54235303	28.42537001	9.032276954				-720.4408159	0.8921196307	-1562.32766444974	
720.3608159	95	1	4	1	0.8920684327				97.2797008	0.1171921729	2.603107028	81.76993755	0	18.23006245	62.54235303	28.42537001	9.032276954				-720.3608159	0.8920684327	-1562.79767469988	
720.2808159	95	1	4	1	0.8920172502				97.28066868	0.1170954558	2.602235865	81.76984441	0	18.23015559	62.54235303	28.42537001	9.032276954				-720.2808159	0.8920172502	-1563.269492453	
720.2008159	95	1	4	1	0.8919660831				97.28163637	0.116998795	2.601364835	81.76975124	0	18.23024876	62.54235303	28.42537001	9.032276954				-720.2008159	0.8919660831	-1563.74006779798	
720.1208159	95	1	4	1	0.8919149314				97.28260387	0.1169021905	2.60049394	81.76965802	0	18.23034198	62.54235303	28.42537001	9.032276954				-720.1208159	0.8919149314	-1564.21092653455	
720.0408159	95	1	4	1	0.8918637951				97.28357118	0.1168056424	2.59962318	81.76956477	0	18.23043523	62.54235303	28.42537001	9.032276954				-720.0408159	0.8918637951	-1564.68206891878	
719.9608159	95	1	4	1	0.8918126742				97.2845383	0.1167091505	2.598752553	81.76947148	0	18.23052852	62.54235303	28.42537001	9.032276954				-719.9608159	0.8918126742	-1565.15349520373	
719.8808159	95	1	4	1	0.8917615687				97.28550522	0.1166127149	2.597882061	81.76937816	0	18.23062184	62.54235303	28.42537001	9.032276954				-719.8808159	0.8917615687	-1565.62367274135	
