T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.3963282	95	2	3	0.9098557357	0.9069780754	77.12453004	17.86562505	5.009844912	96.83335261	0.3727820805	2.793865313							0	0	0	-842.3963282	0.9069780754	831.005731647785	
842.3163282	95	2	3	0.9099556446	0.9070742569	77.11045098	17.87960412	5.009944899	96.83270512	0.3732048386	2.794090041							0	0	0	-842.3163282	0.9070742569	832.517366059901	
842.2363282	95	2	3	0.9100553701	0.9071702639	77.09637946	17.8935768	5.010043743	96.83205781	0.3736277544	2.794314433							0	0	0	-842.2363282	0.9071702639	834.02972920831	
842.1563282	95	2	3	0.9101549129	0.9072660969	77.08231547	17.90754309	5.010141446	96.83141068	0.3740508279	2.79453849							0	0	0	-842.1563282	0.9072660969	835.543233762472	
842.0763282	95	2	3	0.9102542734	0.9073617564	77.06825899	17.921503	5.01023801	96.83076373	0.3744740591	2.794762213							0	0	0	-842.0763282	0.9073617564	837.05742269405	
841.9963282	95	2	3	0.9103534523	0.907457243	77.05421003	17.93545653	5.010333439	96.83011695	0.374897448	2.794985604							0	0	0	-841.9963282	0.907457243	838.572717806834	
841.9163282	95	2	3	0.9104524501	0.9075525571	77.04016858	17.94940368	5.010427736	96.82947034	0.3753209946	2.795208661							0	0	0	-841.9163282	0.9075525571	840.088652198973	
841.8363282	95	2	3	0.9105512673	0.9076476994	77.02613463	17.96334447	5.010520903	96.82882391	0.3757446989	2.795431387							0	0	0	-841.8363282	0.9076476994	841.605212600927	
841.7563282	95	2	3	0.9106499045	0.9077426703	77.01210816	17.9772789	5.010612942	96.82817766	0.3761685608	2.795653783							0	0	0	-841.7563282	0.9077426703	843.122812330913	
841.6763282	95	2	3	0.9107483622	0.9078374704	76.99808917	17.99120697	5.010703857	96.82753157	0.3765925805	2.795875848							0	0	0	-841.6763282	0.9078374704	844.640991903172	
841.5963282	95	2	3	0.910846641	0.9079321002	76.98407766	18.00512868	5.010793651	96.82688566	0.3770167579	2.796097585							0	0	0	-841.5963282	0.9079321002	846.159724751651	
841.5163282	95	2	3	0.9109447414	0.9080265603	76.97007362	18.01904405	5.010882326	96.82623991	0.377441093	2.796318993							0	0	0	-841.5163282	0.9080265603	847.679891955704	
841.4363282	95	2	3	0.9110426639	0.908120851	76.95607703	18.03295308	5.010969884	96.82559434	0.3778655858	2.796540074							0	0	0	-841.4363282	0.908120851	849.200565134637	
841.3563282	95	2	3	0.9111404091	0.9082149731	76.9420879	18.04685577	5.011056329	96.82494894	0.3782902363	2.796760828							0	0	0	-841.3563282	0.9082149731	850.72173650747	
841.2763282	95	2	3	0.9112379776	0.9083089269	76.92810621	18.06075213	5.011141663	96.8243037	0.3787150445	2.796981256							0	0	0	-841.2763282	0.9083089269	852.244276953534	
841.1963282	95	2	3	0.9113353697	0.908402713	76.91413195	18.07464216	5.011225889	96.82365863	0.3791400105	2.79720136							0	0	0	-841.1963282	0.908402713	853.767267247209	
841.1163282	95	2	3	0.9114325861	0.9084963319	76.90016512	18.08852587	5.01130901	96.82301373	0.3795651342	2.797421139							0	0	0	-841.1163282	0.9084963319	855.291138513993	
841.0363282	95	2	3	0.9115296274	0.9085897841	76.88620571	18.10240327	5.011391028	96.82236899	0.3799904156	2.797640595							0	0	0	-841.0363282	0.9085897841	856.815410529475	
840.9563282	95	2	3	0.9116264939	0.9086830702	76.87225371	18.11627435	5.011471946	96.82172442	0.3804158548	2.797859729							0	0	0	-840.9563282	0.9086830702	858.340523833341	
840.8763282	95	2	3	0.9117231863	0.9087761906	76.85830911	18.13013912	5.011551766	96.82108001	0.3808414516	2.79807854							0	0	0	-840.8763282	0.9087761906	859.866915528495	
840.7963282	95	2	3	0.9118197051	0.9088691458	76.84437191	18.1439976	5.011630491	96.82043576	0.3812672063	2.798297031							0	0	0	-840.7963282	0.9088691458	861.394108148008	
840.7163282	95	2	3	0.9119160508	0.9089619363	76.8304421	18.15784978	5.011708125	96.81979168	0.3816931187	2.798515202							0	0	0	-840.7163282	0.9089619363	862.92161421458	
840.6363282	95	2	3	0.9120122238	0.9090545627	76.81651967	18.17169566	5.011784668	96.81914776	0.3821191888	2.798733053							0	0	0	-840.6363282	0.9090545627	864.449411464426	
840.5563282	95	2	3	0.9121082248	0.9091470255	76.80260461	18.18553526	5.011860125	96.818504	0.3825454167	2.798950586							0	0	0	-840.5563282	0.9091470255	865.978881917706	
840.4763282	95	2	3	0.9122040542	0.909239325	76.78869692	18.19936859	5.011934498	96.8178604	0.3829718023	2.799167801							0	0	0	-840.4763282	0.909239325	867.509063898915	
840.3963282	95	2	3	0.9122997126	0.9093314619	76.77479658	18.21319563	5.012007789	96.81721696	0.3833983458	2.799384699							0	0	0	-840.3963282	0.9093314619	869.039475864604	
840.3163282	95	2	3	0.9123952004	0.9094234366	76.76090359	18.2270164	5.012080001	96.81657367	0.3838250469	2.799601281							0	0	0	-840.3163282	0.9094234366	870.571032264728	
840.2363282	95	2	3	0.9124905182	0.9095152496	76.74701795	18.24083091	5.012151136	96.81593055	0.3842519059	2.799817548							0	0	0	-840.2363282	0.9095152496	872.103242935038	
840.1563282	95	2	3	0.9125856664	0.9096069014	76.73313964	18.25463916	5.012221197	96.81528758	0.3846789227	2.800033499							0	0	0	-840.1563282	0.9096069014	873.636086236265	
840.0763282	95	2	3	0.9126806456	0.9096983925	76.71926866	18.26844116	5.012290187	96.81464477	0.3851060972	2.800249137							0	0	0	-840.0763282	0.9096983925	875.169540358925	
839.9963282	95	2	3	0.9127754562	0.9097897234	76.70540499	18.2822369	5.012358108	96.81400211	0.3855334296	2.800464462							0	0	0	-839.9963282	0.9097897234	876.704065381171	
839.9163282	95	2	3	0.9128700989	0.9098808945	76.69154864	18.2960264	5.012424963	96.81335961	0.3859609197	2.800679475							0	0	0	-839.9163282	0.9098808945	878.239640833421	
839.8363282	95	2	3	0.9129645739	0.9099719063	76.67769959	18.30980966	5.012490755	96.81271726	0.3863885677	2.800894176							0	0	0	-839.8363282	0.9099719063	879.775281939228	
839.7563282	95	2	3	0.913058882	0.9100627594	76.66385784	18.32358668	5.012555485	96.81207506	0.3868163735	2.801108566							0	0	0	-839.7563282	0.9100627594	881.31145165049	
839.6763282	95	2	3	0.9131530235	0.9101534542	76.65002337	18.33735747	5.012619156	96.81143302	0.3872443371	2.801322647							0	0	0	-839.6763282	0.9101534542	882.849098201278	
839.5963282	95	2	3	0.9132469989	0.9102439911	76.63619618	18.35112204	5.012681772	96.81079112	0.3876724585	2.801536418							0	0	0	-839.5963282	0.9102439911	884.387718397013	
839.5163282	95	2	3	0.9133408088	0.9103343706	76.62237627	18.36488039	5.012743333	96.81014938	0.3881007378	2.80174988							0	0	0	-839.5163282	0.9103343706	885.926313248151	
839.4363282	95	2	3	0.9134344536	0.9104245933	76.60856363	18.37863253	5.012803844	96.80950779	0.3885291749	2.801963035							0	0	0	-839.4363282	0.9104245933	887.46584578581	
839.3563282	95	2	3	0.9135279338	0.9105146595	76.59475824	18.39237846	5.012863306	96.80886635	0.3889577699	2.802175883							0	0	0	-839.3563282	0.9105146595	889.006287545589	
839.2763282	95	2	3	0.9136212498	0.9106045698	76.5809601	18.40611818	5.012921722	96.80822505	0.3893865227	2.802388425							0	0	0	-839.2763282	0.9106045698	890.547133019047	
839.1963282	95	2	3	0.9137144023	0.9106943246	76.5671692	18.4198517	5.012979095	96.80758391	0.3898154334	2.802600661							0	0	0	-839.1963282	0.9106943246	892.088850773379	
839.1163282	95	2	3	0.9138073916	0.9107839244	76.55338554	18.43357903	5.013035426	96.80694291	0.390244502	2.802812593							0	0	0	-839.1163282	0.9107839244	893.631425541365	
839.0363282	95	2	3	0.9139002182	0.9108733696	76.53960911	18.44730018	5.013090719	96.80630205	0.3906737285	2.80302422							0	0	0	-839.0363282	0.9108733696	895.174835020724	
838.9563282	95	2	3	0.9139928827	0.9109626607	76.52583989	18.46101513	5.013144975	96.80566134	0.3911031128	2.803235544							0	0	0	-838.9563282	0.9109626607	896.718559352926	
838.8763282	95	2	3	0.9140853854	0.9110517982	76.51207789	18.47472391	5.013198198	96.80502078	0.391532655	2.803446566							0	0	0	-838.8763282	0.9110517982	898.263080203552	
838.7963282	95	2	3	0.9141777269	0.9111407825	76.49832309	18.48842652	5.013250389	96.80438036	0.3919623552	2.803657286							0	0	0	-838.7963282	0.9111407825	899.80837476566	
838.7163282	95	2	3	0.9142699076	0.9112296141	76.48457549	18.50212296	5.013301552	96.80374008	0.3923922133	2.803867705							0	0	0	-838.7163282	0.9112296141	901.354427018843	
838.6363282	95	2	3	0.914361928	0.9113182934	76.47083508	18.51581323	5.013351688	96.80309995	0.3928222293	2.804077823							0	0	0	-838.6363282	0.9113182934	902.901213829745	
838.5563282	95	2	3	0.9144537885	0.9114068209	76.45710185	18.52949735	5.0134008	96.80245995	0.3932524032	2.804287642							0	0	0	-838.5563282	0.9114068209	904.448718874965	
838.4763282	95	2	3	0.9145454897	0.911495197	76.4433758	18.54317531	5.013448891	96.8018201	0.3936827351	2.804497162							0	0	0	-838.4763282	0.911495197	905.996918690676	
838.3963282	95	2	3	0.914637032	0.9115834222	76.42965691	18.55684713	5.013495962	96.80118039	0.3941132249	2.804706384							0	0	0	-838.3963282	0.9115834222	907.545796650595	
838.3163282	95	2	3	0.9147284159	0.9116714969	76.41594518	18.5705128	5.013542017	96.80054082	0.3945438727	2.804915309							0	0	0	-838.3163282	0.9116714969	909.095328959785	
838.2363282	95	2	3	0.9148196417	0.9117594216	76.40224061	18.58417234	5.013587057	96.79990138	0.3949746785	2.805123937							0	0	0	-838.2363282	0.9117594216	910.645498691484	
838.1563282	95	2	3	0.91491071	0.9118471967	76.38854318	18.59782574	5.013631086	96.79926209	0.3954056422	2.805332269							0	0	0	-838.1563282	0.9118471967	912.196281712175	
838.0763282	95	2	3	0.9150016213	0.9119348227	76.37485288	18.61147301	5.013674104	96.79862293	0.3958367639	2.805540305							0	0	0	-838.0763282	0.9119348227	913.747660793824	
837.9963282	95	2	3	0.9150923759	0.9120223	76.36116972	18.62511417	5.013716116	96.79798391	0.3962680437	2.805748048							0	0	0	-837.9963282	0.9120223	915.300136854756	
837.9163282	95	2	3	0.9151829744	0.912109629	76.34749367	18.6387492	5.013757123	96.79734502	0.3966994814	2.805955496							0	0	0	-837.9163282	0.912109629	916.853694144192	
837.8363282	95	2	3	0.9152734172	0.9121968101	76.33382475	18.65237813	5.013797127	96.79670627	0.3971310772	2.806162651							0	0	0	-837.8363282	0.9121968101	918.407258866694	
837.7563282	95	2	3	0.9153637047	0.9122838439	76.32016292	18.66600094	5.013836131	96.79606766	0.397562831	2.806369514							0	0	0	-837.7563282	0.9122838439	919.96134215044	
837.6763282	95	2	3	0.9154538374	0.9123707307	76.3065082	18.67961766	5.013874137	96.79542917	0.3979947428	2.806576085							0	0	0	-837.6763282	0.9123707307	921.516444260441	
837.5963282	95	2	3	0.9155438157	0.912457471	76.29286057	18.69322828	5.013911147	96.79479082	0.3984268127	2.806782365							0	0	0	-837.5963282	0.912457471	923.072021683458	
837.5163282	95	2	3	0.9156336401	0.9125440652	76.27922003	18.70683281	5.013947165	96.79415261	0.3988590406	2.806988354							0	0	0	-837.5163282	0.9125440652	924.628048961802	
837.4363282	95	2	3	0.9157233111	0.9126305138	76.26558656	18.72043125	5.013982191	96.79351452	0.3992914267	2.807194054							0	0	0	-837.4363282	0.9126305138	926.185583541285	
837.3563282	95	2	3	0.915812829	0.912716817	76.25196017	18.7340236	5.014016229	96.79287656	0.3997239708	2.807399465							0	0	0	-837.3563282	0.912716817	927.743523747156	
837.2763282	95	2	3	0.9159021943	0.9128029755	76.23834083	18.74760989	5.014049281	96.79223874	0.400156673	2.807604588							0	0	0	-837.2763282	0.9128029755	929.301323730683	
837.1963282	95	2	3	0.9159914075	0.9128889896	76.22472855	18.7611901	5.014081349	96.79160104	0.4005895333	2.807809423							0	0	0	-837.1963282	0.9128889896	930.860571225472	
837.1163282	95	2	3	0.9160804689	0.9129748597	76.21112332	18.77476424	5.014112436	96.79096348	0.4010225517	2.808013972							0	0	0	-837.1163282	0.9129748597	932.420167682641	
837.0363282	95	2	3	0.9161693791	0.9130605863	76.19752513	18.78833233	5.014142543	96.79032604	0.4014557283	2.808218234							0	0	0	-837.0363282	0.9130605863	933.980640940803	
836.9563282	95	2	3	0.9162581384	0.9131461697	76.18393397	18.80189435	5.014171672	96.78968873	0.401889063	2.808422211							0	0	0	-836.9563282	0.9131461697	935.541966212587	
836.8763282	95	2	3	0.9163467473	0.9132316104	76.17034984	18.81545033	5.014199828	96.78905154	0.4023225558	2.808625902							0	0	0	-836.8763282	0.9132316104	937.103582464574	
836.7963282	95	2	3	0.9164352062	0.9133169088	76.15677273	18.82900026	5.01422701	96.78841448	0.4027562069	2.80882931							0	0	0	-836.7963282	0.9133169088	938.66546275447	
836.7163282	95	2	3	0.9165235155	0.9134020654	76.14320263	18.84254415	5.014253223	96.78777755	0.4031900161	2.809032434							0	0	0	-836.7163282	0.9134020654	940.228696008757	
836.6363282	95	2	3	0.9166116757	0.9134870804	76.12963953	18.856082	5.014278467	96.78714074	0.4036239835	2.809235276							0	0	0	-836.6363282	0.9134870804	941.792702432064	
836.5563282	95	2	3	0.9166996872	0.9135719544	76.11608343	18.86961383	5.014302745	96.78650406	0.4040581091	2.809437835							0	0	0	-836.5563282	0.9135719544	943.356362417638	
836.4763282	95	2	3	0.9167875505	0.9136566878	76.10253431	18.88313963	5.014326061	96.78586749	0.4044923929	2.809640113							0	0	0	-836.4763282	0.9136566878	944.921318830434	
836.3963282	95	2	3	0.9168752658	0.9137412809	76.08899218	18.8966594	5.014348414	96.78523106	0.4049268349	2.80984211							0	0	0	-836.3963282	0.9137412809	946.486993234178	
836.3163282	95	2	3	0.9169628337	0.9138257342	76.07545702	18.91017317	5.014369809	96.78459474	0.4053614352	2.810043827							0	0	0	-836.3163282	0.9138257342	948.053374364276	
836.2363282	95	2	3	0.9170502547	0.913910048	76.06192883	18.92368092	5.014390247	96.78395854	0.4057961938	2.810245264							0	0	0	-836.2363282	0.913910048	949.619870513852	
836.1563282	95	2	3	0.917137529	0.9139942229	76.0484076	18.93718267	5.01440973	96.78332247	0.4062311106	2.810446423							0	0	0	-836.1563282	0.9139942229	951.18703562025	
836.0763282	95	2	3	0.9172246571	0.9140782591	76.03489333	18.95067841	5.014428261	96.78268651	0.4066661856	2.810647304							0	0	0	-836.0763282	0.9140782591	952.755974090233	
835.9963282	95	2	3	0.9173116394	0.914162157	76.021386	18.96416816	5.014445841	96.78205067	0.407101419	2.810847907							0	0	0	-835.9963282	0.914162157	954.324401018892	
835.9163282	95	2	3	0.9173984764	0.9142459172	76.0078856	18.97765193	5.014462473	96.78141496	0.4075368107	2.811048233							0	0	0	-835.9163282	0.9142459172	955.893439175719	
835.8363282	95	2	3	0.9174851684	0.9143295399	75.99439214	18.9911297	5.01447816	96.78077936	0.4079723607	2.811248283							0	0	0	-835.8363282	0.9143295399	957.463628862438	
835.7563282	95	2	3	0.9175717159	0.9144130256	75.9809056	19.0046015	5.014492903	96.78014387	0.4084080691	2.811448057							0	0	0	-835.7563282	0.9144130256	959.033813840388	
835.6763282	95	2	3	0.9176581193	0.9144963747	75.96742597	19.01806732	5.014506704	96.77950851	0.4088439358	2.811647557							0	0	0	-835.6763282	0.9144963747	960.605122086382	
835.5963282	95	2	3	0.9177443789	0.9145795875	75.95395326	19.03152717	5.014519566	96.77887326	0.4092799608	2.811846782							0	0	0	-835.5963282	0.9145795875	962.177535509011	
835.5163282	95	2	3	0.9178304953	0.9146626644	75.94048745	19.04498106	5.014531491	96.77823812	0.4097161443	2.812045734							0	0	0	-835.5163282	0.9146626644	963.749878632315	
835.4363282	95	2	3	0.9179164687	0.9147456059	75.92702853	19.05842899	5.01454248	96.7776031	0.4101524861	2.812244413							0	0	0	-835.4363282	0.9147456059	965.322713595505	
835.3563282	95	2	3	0.9180022996	0.9148284123	75.9135765	19.07187096	5.014552537	96.77696819	0.4105889863	2.812442819							0	0	0	-835.3563282	0.9148284123	966.896012396615	
835.2763282	95	2	3	0.9180879884	0.9149110841	75.90013135	19.08530699	5.014561663	96.7763334	0.411025645	2.812640954							0	0	0	-835.2763282	0.9149110841	968.470350184884	
835.1963282	95	2	3	0.9181735355	0.9149936215	75.88669307	19.09873707	5.014569861	96.77569872	0.4114624621	2.812838818							0	0	0	-835.1963282	0.9149936215	970.045700547141	
835.1163282	95	2	3	0.9182589413	0.915076025	75.87326166	19.11216121	5.014577131	96.77506415	0.4118994376	2.813036411							0	0	0	-835.1163282	0.915076025	971.620875931292	
835.0363282	95	2	3	0.9183442061	0.915158295	75.85983711	19.12557941	5.014583478	96.77442969	0.4123365716	2.813233735							0	0	0	-835.0363282	0.915158295	973.196439642497	
834.9563282	95	2	3	0.9184293305	0.9152404319	75.84641941	19.13899169	5.014588902	96.77379535	0.4127738641	2.813430789							0	0	0	-834.9563282	0.9152404319	974.77356211184	
834.8763282	95	2	3	0.9185143147	0.9153224359	75.83300855	19.15239804	5.014593406	96.77316111	0.4132113151	2.813627575							0	0	0	-834.8763282	0.9153224359	976.351030474992	
834.7963282	95	2	3	0.9185991592	0.9154043076	75.81960453	19.16579847	5.014596992	96.77252698	0.4136489246	2.813824093							0	0	0	-834.7963282	0.9154043076	977.928838699329	
834.7163282	95	2	3	0.9186838643	0.9154860472	75.80620734	19.17919299	5.014599662	96.77189296	0.4140866926	2.814020343							0	0	0	-834.7163282	0.9154860472	979.506949802567	
834.6363282	95	2	3	0.9187684305	0.9155676553	75.79281698	19.1925816	5.014601418	96.77125905	0.4145246192	2.814216327							0	0	0	-834.6363282	0.9155676553	981.085961028311	
834.5563282	95	2	3	0.9188528581	0.915649132	75.77943343	19.20596431	5.014602262	96.77062525	0.4149627043	2.814412045							0	0	0	-834.5563282	0.915649132	982.665836976731	
834.4763282	95	2	3	0.9189371475	0.9157304779	75.76605669	19.21934112	5.014602197	96.76999155	0.415400948	2.814607498							0	0	0	-834.4763282	0.9157304779	984.24597345133	
834.3963282	95	2	3	0.9190212992	0.9158116932	75.75268675	19.23271203	5.014601223	96.76935796	0.4158393503	2.814802686							0	0	0	-834.3963282	0.9158116932	985.826942121339	
834.3163282	95	2	3	0.9191053134	0.9158927784	75.7393236	19.24607705	5.014599345	96.76872448	0.4162779112	2.814997609							0	0	0	-834.3163282	0.9158927784	987.408126912218	
834.2363282	95	2	3	0.9191891906	0.9159737338	75.72596725	19.25943619	5.014596562	96.7680911	0.4167166307	2.815192269							0	0	0	-834.2363282	0.9159737338	988.990110858396	
834.1563282	95	2	3	0.9192729312	0.9160545598	75.71261767	19.27278945	5.014592878	96.76745782	0.4171555089	2.815386667							0	0	0	-834.1563282	0.9160545598	990.572265921577	
834.0763282	95	2	3	0.9193565354	0.9161352568	75.69927487	19.28613684	5.014588295	96.76682465	0.4175945457	2.815580801							0	0	0	-834.0763282	0.9161352568	992.15518657717	
833.9963282	95	2	3	0.9194400038	0.9162158251	75.68593883	19.29947836	5.014582814	96.76619158	0.4180337412	2.815774674							0	0	0	-833.9963282	0.9162158251	993.739471091016	
833.9163282	95	2	3	0.9195233367	0.916296265	75.67260955	19.31281401	5.014576438	96.76555862	0.4184730953	2.815968286							0	0	0	-833.9163282	0.916296265	995.32386598136	
833.8363282	95	2	3	0.9196065345	0.916376577	75.65928702	19.32614381	5.014569169	96.76492575	0.4189126082	2.816161637							0	0	0	-833.8363282	0.916376577	996.908355982828	
833.7563282	95	2	3	0.9196895975	0.9164567614	75.64597124	19.33946775	5.014561008	96.76429299	0.4193522798	2.816354728							0	0	0	-833.7563282	0.9164567614	998.493535004303	
833.6763282	95	2	3	0.919772526	0.9165368186	75.6326622	19.35278584	5.014551957	96.76366033	0.4197921102	2.81654756							0	0	0	-833.6763282	0.9165368186	1000.07938949394	
833.5963282	95	2	3	0.9198553206	0.9166167489	75.61935989	19.36609809	5.01454202	96.76302777	0.4202320993	2.816740134							0	0	0	-833.5963282	0.9166167489	1001.66589785653	
833.5163282	95	2	3	0.9199379815	0.9166965527	75.6060643	19.3794045	5.014531197	96.7623953	0.4206722471	2.816932449							0	0	0	-833.5163282	0.9166965527	1003.2530462953	
833.4363282	95	2	3	0.9200205092	0.9167762303	75.59277543	19.39270508	5.014519491	96.76176294	0.4211125538	2.817124506							0	0	0	-833.4363282	0.9167762303	1004.84017988032	
833.3563282	95	2	3	0.9201029039	0.9168557822	75.57949327	19.40599983	5.014506903	96.76113067	0.4215530193	2.817316306							0	0	0	-833.3563282	0.9168557822	1006.4285526895	
833.2763282	95	2	3	0.9201851661	0.9169352085	75.56621781	19.41928875	5.014493437	96.76049851	0.4219936436	2.81750785							0	0	0	-833.2763282	0.9169352085	1008.01749951785	
833.1963282	95	2	3	0.9202672961	0.9170145098	75.55294905	19.43257186	5.014479092	96.75986643	0.4224344268	2.817699139							0	0	0	-833.1963282	0.9170145098	1009.60638301427	
833.1163282	95	2	3	0.9203492943	0.9170936863	75.53968698	19.44584915	5.014463873	96.75923446	0.4228753688	2.817890172							0	0	0	-833.1163282	0.9170936863	1011.19644487569	
833.0363282	95	2	3	0.920431161	0.9171727384	75.52643159	19.45912063	5.01444778	96.75860258	0.4233164697	2.81808095							0	0	0	-833.0363282	0.9171727384	1012.78639440954	
832.9563282	95	2	3	0.9205128967	0.9172516665	75.51318288	19.47238631	5.014430815	96.7579708	0.4237577295	2.818271474							0	0	0	-832.9563282	0.9172516665	1014.37749713223	
832.8763282	95	2	3	0.9205945016	0.9173304708	75.49994083	19.48564619	5.014412981	96.75733911	0.4241991482	2.818461745							0	0	0	-832.8763282	0.9173304708	1015.96908507445	
832.7963282	95	2	3	0.9206759761	0.9174091518	75.48670545	19.49890028	5.014394279	96.75670751	0.4246407259	2.818651763							0	0	0	-832.7963282	0.9174091518	1017.56050224282	
832.7163282	95	2	3	0.9207573206	0.9174877098	75.47347672	19.51214857	5.014374712	96.75607601	0.4250824625	2.818841529							0	0	0	-832.7163282	0.9174877098	1019.15301779544	
832.6363282	95	2	3	0.9208385354	0.9175661451	75.46025463	19.52539109	5.014354281	96.7554446	0.4255243581	2.819031043							0	0	0	-832.6363282	0.9175661451	1020.74596537185	
832.5563282	95	2	3	0.9209196209	0.9176444581	75.44703919	19.53862782	5.014332988	96.75481328	0.4259664126	2.819220306							0	0	0	-832.5563282	0.9176444581	1022.33932969716	
832.4763282	95	2	3	0.9210005775	0.9177226491	75.43383038	19.55185878	5.014310836	96.75418206	0.4264086262	2.819409318							0	0	0	-832.4763282	0.9177226491	1023.93374455227	
832.3963282	95	2	3	0.9210814055	0.9178007184	75.4206282	19.56508397	5.014287825	96.75355092	0.4268509989	2.81959808							0	0	0	-832.3963282	0.9178007184	1025.52787773665	
832.3163282	95	2	3	0.9211621052	0.9178786665	75.40743264	19.5783034	5.014263959	96.75291988	0.4272935305	2.819786592							0	0	0	-832.3163282	0.9178786665	1027.12303438578	
832.2363282	95	2	3	0.921242677	0.9179564935	75.39424369	19.59151707	5.014239238	96.75228892	0.4277362213	2.819974856							0	0	0	-832.2363282	0.9179564935	1028.71918441169	
832.1563282	95	2	3	0.9213231212	0.9180341999	75.38106135	19.60472499	5.014213665	96.75165806	0.4281790711	2.820162871							0	0	0	-832.1563282	0.9180341999	1030.31499934005	
832.0763282	95	2	3	0.9214034382	0.918111786	75.3678856	19.61792715	5.014187242	96.75102728	0.4286220801	2.820350639							0	0	0	-832.0763282	0.918111786	1031.91111226076	
831.9963282	95	2	3	0.9214836284	0.9181892522	75.35471645	19.63112358	5.014159971	96.75039659	0.4290652482	2.820538159							0	0	0	-831.9963282	0.9181892522	1033.50817668446	
831.9163282	95	2	3	0.921563692	0.9182665987	75.34155389	19.64431426	5.014131853	96.74976599	0.4295085754	2.820725433							0	0	0	-831.9163282	0.9182665987	1035.10684189428	
831.8363282	95	2	3	0.9216436295	0.9183438258	75.3283979	19.65749921	5.01410289	96.74913548	0.4299520618	2.82091246							0	0	0	-831.8363282	0.9183438258	1036.70440874847	
831.7563282	95	2	3	0.9217234411	0.9184209341	75.31524849	19.67067843	5.014073085	96.74850505	0.4303957074	2.821099242							0	0	0	-831.7563282	0.9184209341	1038.30288421454	
831.6763282	95	2	3	0.9218031273	0.9184979236	75.30210564	19.68385192	5.014042438	96.74787471	0.4308395122	2.821285779							0	0	0	-831.6763282	0.9184979236	1039.90222886705	
831.5963282	95	2	3	0.9218826883	0.9185747949	75.28896935	19.6970197	5.014010953	96.74724445	0.4312834762	2.821472072							0	0	0	-831.5963282	0.9185747949	1041.50177293536	
831.5163282	95	2	3	0.9219621244	0.9186515481	75.27583961	19.71018176	5.013978631	96.74661428	0.4317275995	2.82165812							0	0	0	-831.5163282	0.9186515481	1043.10215671014	
831.4363282	95	2	3	0.9220414361	0.9187281837	75.26271641	19.72333811	5.013945473	96.74598419	0.432171882	2.821843926							0	0	0	-831.4363282	0.9187281837	1044.70269775656	
831.3563282	95	2	3	0.9221206237	0.9188047019	75.24959976	19.73648876	5.013911482	96.74535419	0.4326163238	2.822029488							0	0	0	-831.3563282	0.9188047019	1046.30336226012	
831.2763282	95	2	3	0.9221996874	0.9188811032	75.23648963	19.74963371	5.013876659	96.74472427	0.433060925	2.822214808							0	0	0	-831.2763282	0.9188811032	1047.90482976907	
831.1963282	95	2	3	0.9222786277	0.9189573877	75.22338603	19.76277296	5.013841006	96.74409443	0.4335056855	2.822399887							0	0	0	-831.1963282	0.9189573877	1049.50775878047	
831.1163282	95	2	3	0.9223574448	0.9190335558	75.21028895	19.77590653	5.013804526	96.74346467	0.4339506053	2.822584724							0	0	0	-831.1163282	0.9190335558	1051.11007496132	
831.0363282	95	2	3	0.9224361391	0.9191096079	75.19719837	19.78903441	5.013767219	96.74283499	0.4343956845	2.822769321							0	0	0	-831.0363282	0.9191096079	1052.71313967082	
830.9563282	95	2	3	0.922514711	0.9191855442	75.18411431	19.80215661	5.013729088	96.7422054	0.4348409231	2.822953677							0	0	0	-830.9563282	0.9191855442	1054.31692887655	
830.8763282	95	2	3	0.9225931606	0.9192613651	75.17103673	19.81527313	5.013690135	96.74157588	0.4352863211	2.823137794							0	0	0	-830.8763282	0.9192613651	1055.92073633642	
830.7963282	95	2	3	0.9226714885	0.9193370709	75.15796565	19.82838399	5.013650361	96.74094645	0.4357318786	2.823321672							0	0	0	-830.7963282	0.9193370709	1057.52523672637	
830.7163282	95	2	3	0.9227496949	0.9194126619	75.14490106	19.84148918	5.013609768	96.74031709	0.4361775955	2.823505312							0	0	0	-830.7163282	0.9194126619	1059.12971087102	
830.6363282	95	2	3	0.9228277801	0.9194881385	75.13184294	19.85458871	5.013568358	96.73968781	0.4366234719	2.823688713							0	0	0	-830.6363282	0.9194881385	1060.73555127457	
830.5563282	95	2	3	0.9229057444	0.9195635008	75.11879129	19.86768258	5.013526132	96.73905861	0.4370695078	2.823871877							0	0	0	-830.5563282	0.9195635008	1062.34202788392	
830.4763282	95	2	3	0.9229835882	0.9196387493	75.1057461	19.8807708	5.013483093	96.73842949	0.4375157033	2.824054804							0	0	0	-830.4763282	0.9196387493	1063.9477221982	
830.3963282	95	2	3	0.9230613118	0.9197138843	75.09270737	19.89385338	5.013439243	96.73780045	0.4379620583	2.824237495							0	0	0	-830.3963282	0.9197138843	1065.55473174601	
