T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
610.1300003	83	14	3	1	0.6568235836	98.9607558	0.241353167	0.7978910372				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.1300003	0.6568235836	-3357.32315834136	
607.5700003	83	14	3	1	0.6560657832	98.98175734	0.2336567304	0.7845859318				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.5700003	0.6560657832	-3399.71002844331	
605.0100003	83	14	3	1	0.6553174537	99.00245893	0.2261394879	0.7714015786				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.0100003	0.6553174537	-3442.84795098921	
602.4500003	83	14	3	1	0.6545785235	99.02286272	0.2187992033	0.7583380737				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-602.4500003	0.6545785235	-3486.75654464773	
599.8900003	83	14	3	1	0.6538489218	99.04297087	0.2116336248	0.7453955079				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-599.8900003	0.6538489218	-3531.45563602726	
597.3300003	83	14	3	1	0.6531285782	99.06278555	0.2046404857	0.732573967				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-597.3300003	0.6531285782	-3576.96581575795	
594.7700003	83	14	3	1	0.6524174231	99.08230896	0.1978175052	0.7198735314				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.7700003	0.6524174231	-3623.30889993134	
592.2100003	83	14	3	1	0.6517153875	99.10154333	0.1911623898	0.7072942756				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.2100003	0.6517153875	-3670.5067586531	
589.6500003	83	14	3	1	0.6510224029	99.1204909	0.1846728335	0.6948362689				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.6500003	0.6510224029	-3718.5826261476	
587.0900003	83	14	3	1	0.6503384016	99.13915391	0.178346519	0.6824995741				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.0900003	0.6503384016	-3767.56001793072	
584.5300003	83	14	3	1	0.6496633162	99.15753463	0.1721811184	0.6702842484				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-584.5300003	0.6496633162	-3817.46368855056	
581.9700003	83	14	3	1	0.6489970802	99.17563536	0.1661742946	0.6581903425				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.9700003	0.6489970802	-3868.31895411164	
579.4100003	83	14	3	1	0.6483396273	99.1934584	0.1603237014	0.6462179007				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.4100003	0.6483396273	-3920.15189211142	
576.8500003	83	14	3	1	0.647690892	99.21100605	0.1546269851	0.634366961				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.8500003	0.647690892	-3972.99009905658	
574.2900003	83	14	3	1	0.6470508092	99.22828066	0.1490817848	0.6226375544				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.2900003	0.6470508092	-4026.86167863903	
571.7300003	83	14	3	1	0.6464193144	99.24528456	0.1436857339	0.611029705				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.7300003	0.6464193144	-4081.79578110161	
569.1700003	83	14	3	1	0.6457963435	99.26202011	0.1384364604	0.5995434302				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.1700003	0.6457963435	-4137.82306746512	
566.6100003	83	14	3	1	0.6451818331	99.27848967	0.1333315885	0.5881787399				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.6100003	0.6451818331	-4194.97466591979	
564.0500003	83	14	3	1	0.64457572	99.29469562	0.1283687387	0.5769356366				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.0500003	0.64457572	-4253.28300885028	
561.4900003	83	14	3	1	0.6439779417	99.31064036	0.1235455295	0.5658141155				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.4900003	0.6439779417	-4312.78245391931	
558.9300003	83	14	3	1	0.6433884361	99.32632626	0.1188595777	0.554814164				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.9300003	0.6433884361	-4373.5076847813	
556.3700003	83	14	3	1	0.6428071415	99.34175574	0.1143084998	0.5439357617				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.3700003	0.6428071415	-4435.49514681963	
553.8100003	83	14	3	1	0.6422339967	99.35693121	0.1098899123	0.5331788803				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.8100003	0.6422339967	-4498.78274389582	
551.2500003	83	14	3	1	0.6416689409	99.37185508	0.1056014335	0.522543483				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.2500003	0.6416689409	-4563.40995782432	
548.6900003	83	14	3	1	0.6411119138	99.38652979	0.1014406837	0.5120295252				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.6900003	0.6411119138	-4629.41745510933	
546.1300003	83	14	3	1	0.6405628554	99.40095776	0.09740528611	0.5016369533				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.1300003	0.6405628554	-4696.84762435627	
543.5700003	83	14	3	1	0.6400217062	99.41514143	0.09349286839	0.4913657054				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.5700003	0.6400217062	-4765.74456931583	
541.0100003	83	14	3	1	0.639488407	99.42908323	0.08970106295	0.4812157107				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.0100003	0.639488407	-4836.15383044853	
538.4500003	83	14	3	1	0.638962899	99.4427856	0.08602750812	0.4711868893				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.4500003	0.638962899	-4908.12379292972	
535.8900003	83	14	3	1	0.6384451239	99.456251	0.08246984904	0.4612791523				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.8900003	0.6384451239	-4981.70343370678	
533.3300003	83	14	3	1	0.6379350235	99.46948186	0.07902573852	0.4514924013				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.3300003	0.6379350235	-5056.94441329855	
530.7700003	83	14	3	1	0.6374325402	99.48248063	0.07569283797	0.4418265286				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.7700003	0.6374325402	-5133.90100575326	
528.2100003	83	14	3	1	0.6369376166	99.49524977	0.0724688183	0.4322814167				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.2100003	0.6369376166	-5212.62837845944	
525.6500003	83	14	3	1	0.6364501956	99.5077917	0.06935136079	0.4228569382				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.6500003	0.6364501956	-5293.18571183385	
523.0900003	83	14	3	1	0.6359702206	99.52010889	0.06633815798	0.4135529558				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.0900003	0.6359702206	-5375.63422420336	
520.5300003	83	14	3	1	0.6354976352	99.53220376	0.06342691455	0.4043693219				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-520.5300003	0.6354976352	-5460.03560130425	
517.9700003	83	14	3	1	0.6350323831	99.54407877	0.06061534819	0.3953058785				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-517.9700003	0.6350323831	-5546.45729288924	
515.4100003	83	14	3	1	0.6345744087	99.55573635	0.05790119046	0.3863624569				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.4100003	0.6345744087	-5634.96776687489	
512.8500003	83	14	3	1	0.6341236562	99.56717893	0.05528218763	0.3775388778				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.8500003	0.6341236562	-5725.63827497845	
510.2900003	83	14	3	1	0.6336800704	99.57840895	0.05275610153	0.3688349507				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.2900003	0.6336800704	-5818.54499794244	
507.7300003	83	14	3	1	0.6332435962	99.58942882	0.05032071038	0.360250474				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.7300003	0.6332435962	-5913.76655074146	
505.1700003	83	14	3	1	0.6328141789	99.60024096	0.04797380963	0.3517852348				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.1700003	0.6328141789	-6011.38436901545	
502.6100003	83	14	3	1	0.6323917638	99.61084778	0.04571321272	0.3434390084				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.6100003	0.6323917638	-6111.48235987735	
500.0500003	83	14	3	1	0.6319762964	99.62125169	0.04353675191	0.3352115586				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.0500003	0.6319762964	-6214.15284057936	
497.4900003	83	14	3	1	0.6315677228	99.63145508	0.04144227905	0.3271026368				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.4900003	0.6315677228	-6319.48775921443	
494.9300003	83	14	3	1	0.6311659887	99.64146035	0.03942766637	0.3191119824				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.9300003	0.6311659887	-6427.58471996589	
492.3700003	83	14	3	1	0.6307710405	99.65126987	0.03749080719	0.3112393224				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.3700003	0.6307710405	-6538.54801977105	
489.8100003	83	14	3	1	0.6303828245	99.66088601	0.03562961668	0.303484371				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.8100003	0.6303828245	-6652.48234561299	
487.2500003	83	14	3	1	0.6300012871	99.67031114	0.03384203259	0.2958468295				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.2500003	0.6300012871	-6769.50089764633	
484.6900003	83	14	3	1	0.629626375	99.6795476	0.03212601593	0.2883263861				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-484.6900003	0.629626375	-6889.72151799949	
482.1300003	83	14	3	1	0.6292580349	99.68859773	0.03047955167	0.2809227157				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-482.1300003	0.6292580349	-7013.26619953959	
479.5700003	83	14	3	1	0.6288962136	99.69746387	0.02890064938	0.2736354796				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-479.5700003	0.6288962136	-7140.26704562293	
477.0100003	83	14	3	1	0.6285408583	99.70614833	0.02738734392	0.2664643252				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-477.0100003	0.6285408583	-7270.85654349263	
474.4500003	83	14	3	1	0.6281919157	99.71465342	0.02593769602	0.2594088859				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-474.4500003	0.6281919157	-7405.17771639697	
471.8900003	83	14	3	1	0.6278493332	99.72298143	0.02454979293	0.252468781				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-471.8900003	0.6278493332	-7543.38127796358	
469.3300003	83	14	3	1	0.6275130578	99.73113464	0.02322174894	0.2456436149				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-469.3300003	0.6275130578	-7685.61972379985	
466.7700003	83	14	3	1	0.6271830366	99.73911532	0.02195170602	0.2389329775				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.7700003	0.6271830366	-7832.06266147103	
464.2100003	83	14	3	1	0.6268592171	99.74692572	0.02073783427	0.2323364435				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.2100003	0.6268592171	-7982.87991817147	
461.6500003	83	14	3	1	0.6265415462	99.75456809	0.01957833251	0.2258535726				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.6500003	0.6265415462	-8138.25375241749	
459.0900003	83	14	3	1	0.6262299714	99.76204466	0.01847142873	0.2194839087				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.0900003	0.6262299714	-8298.37648212319	
456.5300003	83	14	3	1	0.6259244397	99.76935764	0.01741538056	0.2132269801				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-456.5300003	0.6259244397	-8463.4463940806	
453.9700003	83	14	3	1	0.6256248983	99.77650923	0.0164084757	0.2070822992				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.9700003	0.6256248983	-8633.67912008872	
451.4100003	83	14	3	1	0.6253312944	99.78350161	0.01544903236	0.2010493619				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.4100003	0.6253312944	-8809.29659754892	
448.8500003	83	14	3	1	0.625043575	99.79033695	0.01453539961	0.1951276478				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.8500003	0.625043575	-8990.52998632774	
446.2900003	83	14	3	1	0.6247616869	99.79701742	0.01366595777	0.1893166198				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.2900003	0.6247616869	-9177.63159415411	
443.7300003	83	14	3	1	0.6244855772	99.80354516	0.0128391187	0.1836157238				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.7300003	0.6244855772	-9370.8607479591	
441.1700003	83	14	3	1	0.6242151924	99.80992229	0.01205332615	0.1780243884				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.1700003	0.6242151924	-9570.49458931164	
438.6100003	83	14	3	1	0.6239504794	99.81615092	0.01130705601	0.172542025				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.6100003	0.6239504794	-9776.82292877135	
436.0500003	83	14	3	1	0.6236913844	99.82223316	0.01059881654	0.1671680271				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.0500003	0.6236913844	-9990.15005578433	
433.4900003	83	14	3	1	0.6234378538	99.82817108	0.009927148608	0.1619017704				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.4900003	0.6234378538	-10210.8068275588	
430.9300003	83	14	3	1	0.6231898338	99.83396676	0.009290625941	0.1567426134				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.9300003	0.6231898338	-10439.1296456074	
428.3700003	83	14	3	1	0.6229472701	99.83962225	0.008687854953	0.1516898936				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.3700003	0.6229472701	-10675.4863482007	
425.8100003	83	14	3	1	0.6227101087	99.84513959	0.008117475381	0.1467429327				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.8100003	0.6227101087	-10920.2610334125	
423.2500003	83	14	3	1	0.6224782949	99.85052081	0.007578160032	0.1419010327				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.2500003	0.6224782949	-11173.8582013218	
420.6900003	83	14	3	1	0.6222517741	99.85576791	0.007068614927	0.1371634768				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-420.6900003	0.6222517741	-11436.7103141822	
418.1300003	83	14	3	1	0.6220304912	99.86088289	0.00658757934	0.1325295289				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-418.1300003	0.6220304912	-11709.2726434604	
415.5700003	83	14	3	1	0.621814391	99.86586774	0.006133825801	0.1279984338				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.5700003	0.621814391	-11992.0334711318	
413.0100003	83	14	3	1	0.621603418	99.87072442	0.005706160059	0.1235694167				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.0100003	0.621603418	-12285.5005015664	
410.4500003	83	14	3	1	0.6213975162	99.8754549	0.005303421032	0.1192416834				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.4500003	0.6213975162	-12590.2198285609	
407.8900003	83	14	3	1	0.6211966295	99.8800611	0.004924480709	0.1150144199				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-407.8900003	0.6211966295	-12906.7815498249	
405.3300003	83	14	3	1	0.6210007016	99.88454496	0.004568244031	0.1108867923				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-405.3300003	0.6210007016	-13235.7905071216	
402.7700003	83	14	3	1	0.6208096754	99.8889084	0.004233648742	0.1068579467				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-402.7700003	0.6208096754	-13577.9026935934	
400.2100003	83	14	3	1	0.6206234939	99.89315333	0.003919665206	0.1029270092				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.2100003	0.6206234939	-13933.8258190801	
397.6500003	83	14	3	1	0.6204420996	99.89728162	0.003625296197	0.0990930858				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.6500003	0.6204420996	-14304.2932427975	
395.0900003	83	14	3	1	0.6202654345	99.90129516	0.003349576657	0.09535526228				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.0900003	0.6202654345	-14690.0991315084	
392.5300003	83	14	3	1	0.6200934404	99.90519582	0.00309157343	0.09171260414				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.5300003	0.6200934404	-15092.0902291946	
389.9700003	83	14	3	1	0.6199260586	99.90898546	0.002850384963	0.08816415666				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.9700003	0.6199260586	-15511.1629049903	
387.4100003	83	14	3	1	0.61976323	99.91266591	0.002625140983	0.08470894483				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.4100003	0.61976323	-15948.2843075644	
384.8500003	83	14	3	1	0.6196048952	99.91623902	0.002415002142	0.08134597341				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.8500003	0.6196048952	-16404.4778278053	
382.2900003	83	14	3	1	0.6194509942	99.91970661	0.002219159644	0.07807422698				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.2900003	0.6194509942	-16880.8454408972	
379.7300003	83	14	3	1	0.6193014668	99.9230705	0.002036834836	0.07489266997				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.7300003	0.6193014668	-17378.5585458601	
377.1700003	83	14	3	1	0.6191562521	99.92633247	0.001867278783	0.07180024678				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.1700003	0.6191562521	-17898.8748467012	
374.6100003	83	14	3	1	0.619015289	99.92949435	0.001709771814	0.06879588192				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.6100003	0.619015289	-18443.1525498999	
372.0500003	83	14	3	1	0.6188785159	99.9325579	0.001563623047	0.06587848011				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.0500003	0.6188785159	-19012.8377174309	
369.4900003	83	14	3	1	0.6187458708	99.9355249	0.001428169889	0.0630469265				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.4900003	0.6187458708	-19609.473332904	
366.9300003	83	14	3	1	0.6186172911	99.93839714	0.001302777522	0.06030008685				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-366.9300003	0.6186172911	-20234.7252032873	
364.3700003	83	14	3	1	0.6184927139	99.94117635	0.001186838361	0.0576368078				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-364.3700003	0.6184927139	-20890.3893180557	
361.8100003	83	14	3	1	0.6183720758	99.94386431	0.001079771495	0.05505591709				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.8100003	0.6183720758	-21578.4100530975	
359.2500003	83	14	3	1	0.6182553132	99.94646275	0.0009810221158	0.05255622393				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.2500003	0.6182553132	-22300.8380541723	
356.6900003	83	14	3	1	0.6181423616	99.94897342	0.0008900609237	0.05013651928				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.6900003	0.6181423616	-23059.9192782447	
354.1300003	83	14	3	1	0.6180331566	99.95139804	0.0008063835205	0.04779557624				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.1300003	0.6180331566	-23858.0736064204	
351.5700003	83	14	3	1	0.617927633	99.95373834	0.0007295097886	0.0455321505				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.5700003	0.617927633	-24697.901613493	
349.0100003	83	14	3	1	0.6178257255	99.95599604	0.0006589832577	0.04334498069				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.0100003	0.6178257255	-25582.1971829514	
346.4500003	83	14	3	1	0.617727368	99.95817284	0.0005943704591	0.04123278899				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.4500003	0.617727368	-26514.0168869846	
343.8900003	83	14	3	1	0.6176324945	99.96027046	0.0005352602707	0.03919428152				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.8900003	0.6176324945	-27496.6656795273	
341.3300003	83	14	3	1	0.6175410383	99.96229059	0.0004812632535	0.03722814901				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.3300003	0.6175410383	-28533.6890968457	
338.7700003	83	14	3	1	0.6174529325	99.96423492	0.0004320109803	0.03533306732				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.7700003	0.6174529325	-29628.9821886331	
336.2100003	83	14	3	1	0.6173681099	99.96610515	0.0003871553593	0.03350769813				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.2100003	0.6173681099	-30786.7154734997	
333.6500003	83	14	3	1	0.6172865028	99.96790294	0.0003463679525	0.0317506896				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.6500003	0.6172865028	-32011.4326720046	
331.0900003	83	14	3	1	0.6172080433	99.96962998	0.0003093392921	0.03006067707				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-331.0900003	0.6172080433	-33308.1690278598	
328.5300003	83	14	3	1	0.6171326635	99.97128794	0.0002757781945	0.02843628386				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-328.5300003	0.6171326635	-34682.2800441644	
325.9700003	83	14	3	1	0.6170602948	99.97287847	0.0002454110747	0.02687612204				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-325.9700003	0.6170602948	-36139.6322909533	
323.4100003	83	14	3	1	0.6169908687	99.97440323	0.0002179812616	0.02537879327				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-323.4100003	0.6169908687	-37686.7200660817	
320.8500003	83	14	3	1	0.6169243165	99.97586386	0.0001932483163	0.02394288971				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.8500003	0.6169243165	-39330.5547680859	
318.2900003	83	14	3	1	0.6168605693	99.97726202	0.0001709873544	0.02256699492				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.2900003	0.6168605693	-41078.8148494625	
315.7300003	83	14	3	1	0.6167995581	99.97859933	0.0001509883731	0.02124968481				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.7300003	0.6167995581	-42939.8755078917	
313.1700003	83	14	3	1	0.6167412137	99.97987742	0.0001330555857	0.01998952865				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.1700003	0.6167412137	-44922.971950296	
310.6100003	83	14	3	1	0.616685467	99.9810979	0.0001170067633	0.01878509013				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.6100003	0.616685467	-47038.2842698287	
308.0500003	83	14	3	1	0.6166322489	99.9822624	0.0001026725864	0.01763492839				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-308.0500003	0.6166322489	-49296.936441773	
305.4900003	83	14	3	1	0.6165814903	99.9833725	8.989600593E-05	0.01653759915				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-305.4900003	0.6165814903	-51711.1230445617	
302.9300003	83	14	3	1	0.6165331221	99.98442981	7.853161642E-05	0.01549165587				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-302.9300003	0.6165331221	-54294.466589538	
300.3700003	83	14	3	1	0.6164870756	99.9854359	6.844504127E-05	0.01449565088				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-300.3700003	0.6164870756	-56362.3095915149	
300	83	14	3	1	0.6164805236	99.98557718	6.708544165E-05	0.0143557392				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-300	0.6164805236	-56580.3949263148	
