T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
738.0074831	80	18	2	1	0.6803878973				97.16835458	1.933040173	0.8986052429	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-738.0074831	0.6803878973	-3649.1361947141	
737.9274831	80	18	2	1	0.6803659805				97.17010231	1.931639844	0.8982578441	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-737.9274831	0.6803659805	-3651.20137336741	
737.8474831	80	18	2	1	0.6803440761				97.17184917	1.930240348	0.8979104787	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-737.8474831	0.6803440761	-3653.26889086384	
737.7674831	80	18	2	1	0.6803221841				97.17359517	1.928841685	0.8975631465	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-737.7674831	0.6803221841	-3655.33039082359	
737.6874831	80	18	2	1	0.6803003044				97.1753403	1.927443853	0.8972158477	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-737.6874831	0.6803003044	-3657.40260741512	
737.6074831	80	18	2	1	0.6802784372				97.17708456	1.926046853	0.8968685823	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-737.6074831	0.6802784372	-3659.47713685667	
737.5274831	80	18	2	1	0.6802565823				97.17882796	1.924650685	0.8965213505	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-737.5274831	0.6802565823	-3661.55405907334	
737.4474831	80	18	2	1	0.6802347399				97.1805705	1.923255347	0.8961741521	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-737.4474831	0.6802347399	-3663.62490376633	
737.3674831	80	18	2	1	0.6802129097				97.18231217	1.921860839	0.8958269873	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-737.3674831	0.6802129097	-3665.6897412571	
737.2874831	80	18	2	1	0.6801910919				97.18405298	1.92046716	0.8954798561	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-737.2874831	0.6801910919	-3667.77370425719	
737.2074831	80	18	2	1	0.6801692865				97.18579293	1.919074311	0.8951327587	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-737.2074831	0.6801692865	-3669.85161116366	
737.1274831	80	18	2	1	0.6801474934				97.18753201	1.91768229	0.8947856949	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-737.1274831	0.6801474934	-3671.92345642933	
737.0474831	80	18	2	1	0.6801257126				97.18927024	1.916291098	0.894438665	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-737.0474831	0.6801257126	-3673.99764236508	
736.9674831	80	18	2	1	0.6801039441				97.1910076	1.914900734	0.8940916689	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-736.9674831	0.6801039441	-3676.07417295579	
736.8874831	80	18	2	1	0.6800821879				97.1927441	1.913511196	0.8937447066	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-736.8874831	0.6800821879	-3678.16151729999	
736.8074831	80	18	2	1	0.6800604441				97.19447974	1.912122486	0.8933977783	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-736.8074831	0.6800604441	-3680.2427395554	
736.7274831	80	18	2	1	0.6800387125				97.19621451	1.910734602	0.893050884	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-736.7274831	0.6800387125	-3682.32635673755	
736.6474831	80	18	2	1	0.6800169933				97.19794843	1.909347543	0.8927040238	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-736.6474831	0.6800169933	-3684.41229616542	
736.5674831	80	18	2	1	0.6799952863				97.19968149	1.90796131	0.8923571976	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-736.5674831	0.6799952863	-3686.49213512582	
736.4874831	80	18	2	1	0.6799735916				97.20141369	1.906575902	0.8920104056	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-736.4874831	0.6799735916	-3688.57430432235	
736.4074831	80	18	2	1	0.6799519091				97.20314503	1.905191319	0.8916636478	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-736.4074831	0.6799519091	-3690.65884613667	
736.3274831	80	18	2	1	0.6799302389				97.20487552	1.903807559	0.8913169242	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-736.3274831	0.6799302389	-3692.75425850677	
736.2474831	80	18	2	1	0.679908581				97.20660514	1.902424623	0.8909702349	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-736.2474831	0.679908581	-3694.84350952578	
736.1674831	80	18	2	1	0.6798869353				97.20833391	1.90104251	0.89062358	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-736.1674831	0.6798869353	-3696.92659356536	
736.0874831	80	18	2	1	0.6798653018				97.21006182	1.89966122	0.8902769595	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-736.0874831	0.6798653018	-3699.02058911264	
736.0074831	80	18	2	1	0.6798436806				97.21178888	1.898280751	0.8899303734	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-736.0074831	0.6798436806	-3701.11693874424	
735.9274831	80	18	2	1	0.6798220716				97.21351507	1.896901105	0.8895838219	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-735.9274831	0.6798220716	-3703.2071044763	
735.8474831	80	18	2	1	0.6798004748				97.21524042	1.895522279	0.8892373049	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-735.8474831	0.6798004748	-3705.29963233011	
735.7674831	80	18	2	1	0.6797788902				97.2169649	1.894144274	0.8888908225	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-735.7674831	0.6797788902	-3707.3945263122	
735.6874831	80	18	2	1	0.6797573178				97.21868854	1.89276709	0.8885443747	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-735.6874831	0.6797573178	-3709.49179045978	
735.6074831	80	18	2	1	0.6797357576				97.22041131	1.891390725	0.8881979617	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-735.6074831	0.6797357576	-3711.59142877051	
735.5274831	80	18	2	1	0.6797142096				97.22213324	1.890015179	0.8878515834	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-735.5274831	0.6797142096	-3713.68481590049	
735.4474831	80	18	2	1	0.6796926737				97.22385431	1.888640452	0.8875052399	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-735.4474831	0.6796926737	-3715.78058524069	
735.3674831	80	18	2	1	0.67967115				97.22557452	1.887266544	0.8871589313	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-735.3674831	0.67967115	-3717.88735075775	
735.2874831	80	18	2	1	0.6796496385				97.22729389	1.885893454	0.8868126577	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-735.2874831	0.6796496385	-3719.98784786392	
735.2074831	80	18	2	1	0.6796281391				97.2290124	1.884521181	0.8864664189	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-735.2074831	0.6796281391	-3722.09073933052	
735.1274831	80	18	2	1	0.6796066519				97.23073006	1.883149725	0.8861202152	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-735.1274831	0.6796066519	-3724.19599004503	
735.0474831	80	18	2	1	0.6795851768				97.23244687	1.881779085	0.8857740466	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-735.0474831	0.6795851768	-3726.30364324523	
734.9674831	80	18	2	1	0.6795637139				97.23416283	1.880409262	0.885427913	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.9674831	0.6795637139	-3728.40496581079	
734.8874831	80	18	2	1	0.679542263				97.23587793	1.879040254	0.8850818147	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.8874831	0.679542263	-3730.50869889277	
734.8074831	80	18	2	1	0.6795208243				97.23759219	1.877672061	0.8847357515	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.8074831	0.6795208243	-3732.62348562485	
734.7274831	80	18	2	1	0.6794993977				97.23930559	1.876304683	0.8843897236	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.7274831	0.6794993977	-3734.73196362037	
734.6474831	80	18	2	1	0.6794779832				97.24101815	1.874938119	0.884043731	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.6474831	0.6794779832	-3736.84282505156	
734.5674831	80	18	2	1	0.6794565808				97.24272986	1.873572369	0.8836977738	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.5674831	0.6794565808	-3738.95607393295	
734.4874831	80	18	2	1	0.6794351905				97.24444072	1.872207432	0.8833518521	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.4874831	0.6794351905	-3741.0629572086	
734.4074831	80	18	2	1	0.6794138122				97.24615073	1.870843308	0.8830059657	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.4074831	0.6794138122	-3743.1722360205	
734.3274831	80	18	2	1	0.679392446				97.24785989	1.869479996	0.8826601149	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.3274831	0.679392446	-3745.29265177832	
734.2474831	80	18	2	1	0.6793710919				97.2495682	1.868117497	0.8823142997	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.2474831	0.6793710919	-3747.40668436914	
734.1674831	80	18	2	1	0.6793497498				97.25127567	1.866755808	0.8819685201	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.1674831	0.6793497498	-3749.5231247032	
734.0874831	80	18	2	1	0.6793284198				97.25298229	1.865394931	0.8816227762	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.0874831	0.6793284198	-3751.65074385803	
734.0074831	80	18	2	1	0.6793071019				97.25468807	1.864034864	0.8812770679	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-734.0074831	0.6793071019	-3753.76314561535	
733.9274831	80	18	2	1	0.6792857959				97.256393	1.862675607	0.8809313955	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-733.9274831	0.6792857959	-3755.87796724535	
733.8474831	80	18	2	1	0.679264502				97.25809708	1.86131716	0.8805857589	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-733.8474831	0.679264502	-3758.00396987566	
733.7674831	80	18	2	1	0.6792432201				97.25980032	1.859959522	0.8802401581	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-733.7674831	0.6792432201	-3760.13240071121	
733.6874831	80	18	2	1	0.6792219503				97.26150271	1.858602693	0.8798945933	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-733.6874831	0.6792219503	-3762.25436727944	
733.6074831	80	18	2	1	0.6792006924				97.26320426	1.857246672	0.8795490644	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-733.6074831	0.6792006924	-3764.36990355415	
733.5274831	80	18	2	1	0.6791794465				97.26490497	1.855891459	0.8792035716	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-733.5274831	0.6791794465	-3766.49667690215	
733.4474831	80	18	2	1	0.6791582126				97.26660483	1.854537053	0.8788581148	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-733.4474831	0.6791582126	-3768.62585476732	
733.3674831	80	18	2	1	0.6791369907				97.26830385	1.853183454	0.8785126941	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-733.3674831	0.6791369907	-3770.75744120203	
733.2874831	80	18	2	1	0.6791157808				97.27000203	1.851830661	0.8781673096	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-733.2874831	0.6791157808	-3772.8825336108	
733.2074831	80	18	2	1	0.6790945828				97.27169936	1.850478674	0.8778219614	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-733.2074831	0.6790945828	-3775.01004273577	
733.1274831	80	18	2	1	0.6790733968				97.27339586	1.849127493	0.8774766494	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-733.1274831	0.6790733968	-3777.14885930657	
733.0474831	80	18	2	1	0.6790522228				97.27509151	1.847777117	0.8771313737	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-733.0474831	0.6790522228	-3779.28116388724	
732.9674831	80	18	2	1	0.6790310607				97.27678632	1.846427545	0.8767861344	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.9674831	0.6790310607	-3781.40695048973	
732.8874831	80	18	2	1	0.6790099105				97.27848029	1.845078778	0.8764409315	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.8874831	0.6790099105	-3783.54408696975	
732.8074831	80	18	2	1	0.6789887723				97.28017342	1.843730814	0.8760957651	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.8074831	0.6789887723	-3785.68362025924	
732.7274831	80	18	2	1	0.678967646				97.28186571	1.842383654	0.8757506352	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.7274831	0.678967646	-3787.81661754698	
732.6474831	80	18	2	1	0.6789465316				97.28355716	1.841037296	0.8754055418	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.6474831	0.6789465316	-3789.95201981553	
732.5674831	80	18	2	1	0.6789254291				97.28524777	1.839691741	0.8750604851	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.5674831	0.6789254291	-3792.09882881569	
732.4874831	80	18	2	1	0.6789043386				97.28693755	1.838346988	0.874715465	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.4874831	0.6789043386	-3794.23904310836	
732.4074831	80	18	2	1	0.6788832599				97.28862648	1.837003036	0.8743704817	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.4074831	0.6788832599	-3796.37269724313	
732.3274831	80	18	2	1	0.6788621931				97.29031458	1.835659885	0.8740255351	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.3274831	0.6788621931	-3798.51776022628	
732.2474831	80	18	2	1	0.6788411382				97.29200184	1.834317535	0.8736806254	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.2474831	0.6788411382	-3800.66524861299	
732.1674831	80	18	2	1	0.6788200952				97.29368826	1.832975984	0.8733357525	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.1674831	0.6788200952	-3802.80611799727	
732.0874831	80	18	2	1	0.678799064				97.29537385	1.831635234	0.8729909165	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.0874831	0.678799064	-3804.94942099413	
732.0074831	80	18	2	1	0.6787780447				97.2970586	1.830295282	0.8726461175	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-732.0074831	0.6787780447	-3807.10418986794	
731.9274831	80	18	2	1	0.6787570373				97.29874251	1.82895613	0.8723013555	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-731.9274831	0.6787570373	-3809.24324225778	
731.8474831	80	18	2	1	0.6787360416				97.30042559	1.827617775	0.8719566305	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-731.8474831	0.6787360416	-3811.39383001759	
731.7674831	80	18	2	1	0.6787150579				97.30210784	1.826280219	0.8716119427	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-731.7674831	0.6787150579	-3813.54678589916	
731.6874831	80	18	2	1	0.6786940859				97.30378925	1.82494346	0.871267292	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-731.6874831	0.6786940859	-3815.69312704449	
731.6074831	80	18	2	1	0.6786731258				97.30546982	1.823607497	0.8709226786	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-731.6074831	0.6786731258	-3817.8509647041	
731.5274831	80	18	2	1	0.6786521775				97.30714957	1.822272332	0.8705781024	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-731.5274831	0.6786521775	-3820.00213437937	
731.4474831	80	18	2	1	0.678631241				97.30882847	1.820937962	0.8702335635	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-731.4474831	0.678631241	-3822.15572957919	
731.3674831	80	18	2	1	0.6786103163				97.31050655	1.819604388	0.8698890619	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-731.3674831	0.6786103163	-3824.32090561035	
731.2874831	80	18	2	1	0.6785894035				97.31218379	1.818271609	0.8695445978	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-731.2874831	0.6785894035	-3826.47935385316	
731.2074831	80	18	2	1	0.6785685024				97.3138602	1.816939625	0.8692001711	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-731.2074831	0.6785685024	-3828.62193758021	
731.1274831	80	18	2	1	0.678547613				97.31553578	1.815608436	0.8688557819	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-731.1274831	0.678547613	-3830.78528634708	
731.0474831	80	18	2	1	0.6785267355				97.31721053	1.81427804	0.8685114303	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-731.0474831	0.6785267355	-3832.95103978751	
730.9674831	80	18	2	1	0.6785058697				97.31888445	1.812948437	0.8681671162	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.9674831	0.6785058697	-3835.11008200739	
730.8874831	80	18	2	1	0.6784850157				97.32055753	1.811619628	0.8678228398	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.8874831	0.6784850157	-3837.27153717363	
730.8074831	80	18	2	1	0.6784641734				97.32222979	1.81029161	0.8674786012	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.8074831	0.6784641734	-3839.43545087525	
730.7274831	80	18	2	1	0.6784433429				97.32390121	1.808964385	0.8671344002	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.7274831	0.6784433429	-3841.60178569118	
730.6474831	80	18	2	1	0.6784225241				97.32557181	1.807637952	0.8667902371	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.6474831	0.6784225241	-3843.77058735456	
730.5674831	80	18	2	1	0.6784017171				97.32724158	1.80631231	0.8664461118	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.5674831	0.6784017171	-3845.93256347301	
730.4874831	80	18	2	1	0.6783809217				97.32891052	1.804987459	0.8661020243	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.4874831	0.6783809217	-3848.09701467021	
730.4074831	80	18	2	1	0.6783601381				97.33057863	1.803663397	0.8657579749	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.4074831	0.6783601381	-3850.27313753602	
730.3274831	80	18	2	1	0.6783393662				97.33224591	1.802340126	0.8654139634	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.3274831	0.6783393662	-3852.44245765977	
730.2474831	80	18	2	1	0.678318606				97.33391237	1.801017644	0.8650699899	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.2474831	0.678318606	-3854.614223622	
730.1674831	80	18	2	1	0.6782978575				97.33557799	1.799695951	0.8647260546	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.1674831	0.6782978575	-3856.78843957999	
730.0874831	80	18	2	1	0.6782771207				97.3372428	1.798375047	0.8643821574	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.0874831	0.6782771207	-3858.96510968187	
730.0074831	80	18	2	1	0.6782563956				97.33890677	1.797054931	0.8640382983	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.0074831	0.6782563956	-3861.13490985744	
729.9274831	80	18	2	1	0.6782356821				97.34056992	1.795735602	0.8636944775	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.9274831	0.6782356821	-3863.30717244887	
729.8474831	80	18	2	1	0.6782149803				97.34223224	1.794417061	0.863350695	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.8474831	0.6782149803	-3865.491208854	
729.7674831	80	18	2	1	0.6781942902				97.34389374	1.793099307	0.8630069508	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.7674831	0.6781942902	-3867.66835620796	
729.6874831	80	18	2	1	0.6781736117				97.34555442	1.791782338	0.8626632449	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.6874831	0.6781736117	-3869.84797849885	
729.6074831	80	18	2	1	0.6781529449				97.34721427	1.790466156	0.8623195775	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.6074831	0.6781529449	-3872.03003768666	
729.5274831	80	18	2	1	0.6781322897				97.34887329	1.789150759	0.8619759486	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.5274831	0.6781322897	-3874.21458019407	
729.4474831	80	18	2	1	0.6781116462				97.35053149	1.787836147	0.8616323582	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.4474831	0.6781116462	-3876.40156787552	
729.3674831	80	18	2	1	0.6780910143				97.35218887	1.78652232	0.8612888063	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.3674831	0.6780910143	-3878.5722218787	
729.2874831	80	18	2	1	0.6780703939				97.35384543	1.785209277	0.8609452931	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.2874831	0.6780703939	-3880.76417601144	
729.2074831	80	18	2	1	0.6780497853				97.35550116	1.783897018	0.8606018186	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.2074831	0.6780497853	-3882.95854517417	
729.1274831	80	18	2	1	0.6780291882				97.35715608	1.782585542	0.8602583827	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.1274831	0.6780291882	-3885.13657195631	
729.0474831	80	18	2	1	0.6780086027				97.35881017	1.781274849	0.8599149856	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.0474831	0.6780086027	-3887.32647747544	
728.9674831	80	18	2	1	0.6779880288				97.36046343	1.779964938	0.8595716273	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.9674831	0.6779880288	-3889.51885312218	
728.8874831	80	18	2	1	0.6779674665				97.36211588	1.77865581	0.8592283079	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.8874831	0.6779674665	-3891.70422656473	
728.8074831	80	18	2	1	0.6779469157				97.36376751	1.777347463	0.8588850274	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.8074831	0.6779469157	-3893.90156571617	
728.7274831	80	18	2	1	0.6779263766				97.36541832	1.776039897	0.8585417858	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.7274831	0.6779263766	-3896.10134472957	
728.6474831	80	18	2	1	0.677905849				97.36706831	1.774733111	0.8581985832	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.6474831	0.677905849	-3898.28463617557	
728.5674831	80	18	2	1	0.6778853329				97.36871747	1.773427106	0.8578554197	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.5674831	0.6778853329	-3900.47989521373	
728.4874831	80	18	2	1	0.6778648284				97.37036582	1.772121881	0.8575122953	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.4874831	0.6778648284	-3902.68713671078	
728.4074831	80	18	2	1	0.6778443355				97.37201335	1.770817435	0.85716921	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.4074831	0.6778443355	-3904.88733687417	
728.3274831	80	18	2	1	0.6778238541				97.37366007	1.769513768	0.8568261639	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.3274831	0.6778238541	-3907.08048915046	
728.2474831	80	18	2	1	0.6778033842				97.37530596	1.76821088	0.856483157	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.2474831	0.6778033842	-3909.27610635344	
728.1674831	80	18	2	1	0.6777829258				97.37695104	1.76690877	0.8561401894	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.1674831	0.6777829258	-3911.48376573344	
728.0874831	80	18	2	1	0.677762479				97.3785953	1.765607437	0.8557972612	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.0874831	0.677762479	-3913.69389833445	
728.0074831	80	18	2	1	0.6777420437				97.38023875	1.764306882	0.8554543723	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.0074831	0.6777420437	-3915.88736222108	
727.9274831	80	18	2	1	0.6777216198				97.38188137	1.763007103	0.8551115229	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.9274831	0.6777216198	-3918.09291317181	
727.8474831	80	18	2	1	0.6777012075				97.38352319	1.761708101	0.8547687129	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.8474831	0.6777012075	-3920.30090672468	
727.7674831	80	18	2	1	0.6776808066				97.38516418	1.760409875	0.8544259425	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.7674831	0.6776808066	-3922.51143362122	
727.6874831	80	18	2	1	0.6776604173				97.38680436	1.759112424	0.8540832116	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.6874831	0.6776604173	-3924.72441136367	
727.6074831	80	18	2	1	0.6776400394				97.38844373	1.757815748	0.8537405203	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.6074831	0.6776400394	-3926.92063328561	
727.5274831	80	18	2	1	0.6776196729				97.39008228	1.756519848	0.8533978688	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.5274831	0.6776196729	-3929.13863390996	
727.4474831	80	18	2	1	0.677599318				97.39172002	1.755224721	0.8530552569	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.4474831	0.677599318	-3931.35909784511	
727.3674831	80	18	2	1	0.6775789745				97.39335695	1.753930368	0.8527126847	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.3674831	0.6775789745	-3933.56275348798	
727.2874831	80	18	2	1	0.6775586424				97.39499306	1.752636788	0.8523701524	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.2874831	0.6775586424	-3935.77857330772	
727.2074831	80	18	2	1	0.6775383218				97.39662836	1.751343982	0.85202766	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.2074831	0.6775383218	-3937.99686911206	
727.1274831	80	18	2	1	0.6775180126				97.39826284	1.750051948	0.8516852074	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.1274831	0.6775180126	-3940.20797450758	
