T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
781.6625594	91	6	3	1	0.8426137021				96.78414947	1.258148346	1.957702179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-781.6625594	0.8426137021	-1377.1615748036	
781.5825594	91	6	3	1	0.8425556213				96.78554283	1.257416863	1.957040304	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-781.5825594	0.8425556213	-1377.62164767293	
781.5025594	91	6	3	1	0.8424975599				96.78693583	1.256685628	1.956378542	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-781.5025594	0.8424975599	-1378.08084030788	
781.4225594	91	6	3	1	0.8424395178				96.78832847	1.255954641	1.955716893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-781.4225594	0.8424395178	-1378.54034074393	
781.3425594	91	6	3	1	0.8423814951				96.78972074	1.255223901	1.955055358	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-781.3425594	0.8423814951	-1379.00014612377	
781.2625594	91	6	3	1	0.8423234917				96.79111265	1.25449341	1.954393936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-781.2625594	0.8423234917	-1379.4590698148	
781.1825594	91	6	3	1	0.8422655076				96.79250421	1.253763167	1.953732628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-781.1825594	0.8422655076	-1379.91948996617	
781.1025594	91	6	3	1	0.8422075429				96.7938954	1.253033172	1.953071432	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-781.1025594	0.8422075429	-1380.37902428126	
781.0225594	91	6	3	1	0.8421495974				96.79528622	1.252303426	1.95241035	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-781.0225594	0.8421495974	-1380.83886793708	
780.9425594	91	6	3	1	0.8420916713				96.79667669	1.251573927	1.951749381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-780.9425594	0.8420916713	-1381.29901489243	
780.8625594	91	6	3	1	0.8420337644				96.7980668	1.250844677	1.951088526	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-780.8625594	0.8420337644	-1381.75947180709	
780.7825594	91	6	3	1	0.8419758769				96.79945654	1.250115675	1.950427783	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-780.7825594	0.8419758769	-1382.22023262501	
780.7025594	91	6	3	1	0.8419180086				96.80084593	1.249386921	1.949767154	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-780.7025594	0.8419180086	-1382.68130402547	
780.6225594	91	6	3	1	0.8418601597				96.80223495	1.248658415	1.949106638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-780.6225594	0.8418601597	-1383.14267993946	
780.5425594	91	6	3	1	0.84180233				96.80362361	1.247930157	1.948446235	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-780.5425594	0.84180233	-1383.60197250761	
780.4625594	91	6	3	1	0.8417445195				96.80501191	1.247202148	1.947785946	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-780.4625594	0.8417445195	-1384.06396634686	
780.3825594	91	6	3	1	0.8416867284				96.80639984	1.246474387	1.947125769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-780.3825594	0.8416867284	-1384.52506675154	
780.3025594	91	6	3	1	0.8416289564				96.80778742	1.245746874	1.946465706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-780.3025594	0.8416289564	-1384.98647927771	
780.2225594	91	6	3	1	0.8415712038				96.80917463	1.24501961	1.945805756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-780.2225594	0.8415712038	-1385.44819465691	
780.1425594	91	6	3	1	0.8415134703				96.81056149	1.244292593	1.94514592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-780.1425594	0.8415134703	-1385.90902151604	
780.0625594	91	6	3	1	0.8414557561				96.81194798	1.243565826	1.944486196	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-780.0625594	0.8414557561	-1386.37255597024	
779.9825594	91	6	3	1	0.8413980612				96.81333411	1.242839306	1.943826586	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.9825594	0.8413980612	-1386.83399485831	
779.9025594	91	6	3	1	0.8413403854				96.81471988	1.242113035	1.943167088	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.9025594	0.8413403854	-1387.29574421935	
779.8225594	91	6	3	1	0.8412827289				96.81610528	1.241387012	1.942507704	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.8225594	0.8412827289	-1387.75900243065	
779.7425594	91	6	3	1	0.8412250916				96.81749033	1.240661238	1.941848433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.7425594	0.8412250916	-1388.22016119074	
779.6625594	91	6	3	1	0.8411674734				96.81887501	1.239935712	1.941189275	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.6625594	0.8411674734	-1388.68283422283	
779.5825594	91	6	3	1	0.8411098745				96.82025933	1.239210434	1.940530231	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.5825594	0.8411098745	-1389.1470194305	
779.5025594	91	6	3	1	0.8410522948				96.8216433	1.238485405	1.939871299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.5025594	0.8410522948	-1389.60910129507	
779.4225594	91	6	3	1	0.8409947342				96.82302689	1.237760625	1.939212481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.4225594	0.8409947342	-1390.07149227668	
779.3425594	91	6	3	1	0.8409371928				96.82441013	1.237036093	1.938553775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.3425594	0.8409371928	-1390.53539877003	
779.2625594	91	6	3	1	0.8408796706				96.82579301	1.236311809	1.937895183	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.2625594	0.8408796706	-1390.99840490236	
779.1825594	91	6	3	1	0.8408221675				96.82717552	1.235587774	1.937236704	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.1825594	0.8408221675	-1391.46172107981	
779.1025594	91	6	3	1	0.8407646836				96.82855767	1.234863987	1.936578338	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.1025594	0.8407646836	-1391.92655611036	
779.0225594	91	6	3	1	0.8407072189				96.82993947	1.234140449	1.935920085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-779.0225594	0.8407072189	-1392.39048928534	
778.9425594	91	6	3	1	0.8406497733				96.83132089	1.23341716	1.935261945	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.9425594	0.8406497733	-1392.85352010387	
778.8625594	91	6	3	1	0.8405923468				96.83270196	1.232694119	1.934603919	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.8625594	0.8405923468	-1393.31807312626	
778.7825594	91	6	3	1	0.8405349395				96.83408267	1.231971326	1.933946005	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.7825594	0.8405349395	-1393.78171956206	
778.7025594	91	6	3	1	0.8404775512				96.83546301	1.231248783	1.933288204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.7025594	0.8404775512	-1394.2456779045	
778.6225594	91	6	3	1	0.8404201821				96.836843	1.230526487	1.932630517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.6225594	0.8404201821	-1394.71115856431	
778.5425594	91	6	3	1	0.8403628321				96.83822262	1.229804441	1.931972942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.5425594	0.8403628321	-1395.17695176125	
778.4625594	91	6	3	1	0.8403055013				96.83960188	1.229082643	1.931315481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.4625594	0.8403055013	-1395.64183636428	
778.3825594	91	6	3	1	0.8402481895				96.84098077	1.228361094	1.930658132	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.3825594	0.8402481895	-1396.10459611058	
778.3025594	91	6	3	1	0.8401908967				96.84235931	1.227639793	1.930000897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.3025594	0.8401908967	-1396.57010246764	
778.2225594	91	6	3	1	0.8401336231				96.84373748	1.226918741	1.929343775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.2225594	0.8401336231	-1397.03713673768	
778.1425594	91	6	3	1	0.8400763686				96.8451153	1.226197938	1.928686765	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.1425594	0.8400763686	-1397.50204221312	
778.0625594	91	6	3	1	0.8400191331				96.84649275	1.225477384	1.928029869	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-778.0625594	0.8400191331	-1397.96725883824	
777.9825594	91	6	3	1	0.8399619167				96.84786984	1.224757078	1.927373085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.9825594	0.8399619167	-1398.43278367473	
777.9025594	91	6	3	1	0.8399047193				96.84924656	1.224037021	1.926716415	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.9025594	0.8399047193	-1398.89862028236	
777.8225594	91	6	3	1	0.839847541				96.85062293	1.223317213	1.926059858	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.8225594	0.839847541	-1399.36599042056	
777.7425594	91	6	3	1	0.8397903818				96.85199893	1.222597653	1.925403413	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.7425594	0.8397903818	-1399.831221917	
777.6625594	91	6	3	1	0.8397332415				96.85337458	1.221878343	1.924747082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.6625594	0.8397332415	-1400.297992458	
777.5825594	91	6	3	1	0.8396761204				96.85474986	1.221159281	1.924090864	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.5825594	0.8396761204	-1400.76506948398	
777.5025594	91	6	3	1	0.8396190182				96.85612477	1.220440468	1.923434758	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.5025594	0.8396190182	-1401.23000716533	
777.4225594	91	6	3	1	0.839561935				96.85749933	1.219721903	1.922778766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.4225594	0.839561935	-1401.69770953506	
777.3425594	91	6	3	1	0.8395048709				96.85887353	1.219003588	1.922122886	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.3425594	0.8395048709	-1402.16572258737	
777.2625594	91	6	3	1	0.8394478258				96.86024736	1.218285521	1.92146712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.2625594	0.8394478258	-1402.63158905487	
777.1825594	91	6	3	1	0.8393907996				96.86162083	1.217567704	1.920811466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.1825594	0.8393907996	-1403.09899807663	
777.1025594	91	6	3	1	0.8393337925				96.86299394	1.216850135	1.920155925	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.1025594	0.8393337925	-1403.56794750668	
777.0225594	91	6	3	1	0.8392768044				96.86436669	1.216132815	1.919500498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-777.0225594	0.8392768044	-1404.03474636706	
776.9425594	91	6	3	1	0.8392198352				96.86573907	1.215415744	1.918845183	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.9425594	0.8392198352	-1404.50185746698	
776.8625594	91	6	3	1	0.839162885				96.8671111	1.214698922	1.918189981	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.8625594	0.839162885	-1404.97051237053	
776.7825594	91	6	3	1	0.8391059538				96.86848276	1.213982349	1.917534892	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.7825594	0.8391059538	-1405.43824478123	
776.7025594	91	6	3	1	0.8390490415				96.86985406	1.213266025	1.916879916	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.7025594	0.8390490415	-1405.90629036977	
776.6225594	91	6	3	1	0.8389921482				96.871225	1.21254995	1.916225053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.6225594	0.8389921482	-1406.37464615653	
776.5425594	91	6	3	1	0.8389352738				96.87259557	1.211834123	1.915570302	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.5425594	0.8389352738	-1406.84331574591	
776.4625594	91	6	3	1	0.8388784184				96.87396579	1.211118546	1.914915665	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.4625594	0.8388784184	-1407.31229615554	
776.3825594	91	6	3	1	0.8388215819				96.87533564	1.210403218	1.91426114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.3825594	0.8388215819	-1407.78035151666	
776.3025594	91	6	3	1	0.8387647643				96.87670513	1.209688139	1.913606729	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.3025594	0.8387647643	-1408.24995862329	
776.2225594	91	6	3	1	0.8387079657				96.87807426	1.208973309	1.91295243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.2225594	0.8387079657	-1408.71863635502	
776.1425594	91	6	3	1	0.8386511859				96.87944303	1.208258728	1.912298244	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.1425594	0.8386511859	-1409.18762945648	
776.0625594	91	6	3	1	0.8385944251				96.88081143	1.207544396	1.911644171	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-776.0625594	0.8385944251	-1409.65817441165	
775.9825594	91	6	3	1	0.8385376832				96.88217948	1.206830313	1.910990211	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.9825594	0.8385376832	-1410.12779175489	
775.9025594	91	6	3	1	0.8384809602				96.88354716	1.206116479	1.910336364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.9025594	0.8384809602	-1410.5964776604	
775.8225594	91	6	3	1	0.838424256				96.88491448	1.205402894	1.909682629	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.8225594	0.838424256	-1411.06672215331	
775.7425594	91	6	3	1	0.8383675708				96.88628143	1.204689558	1.909029008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.7425594	0.8383675708	-1411.53727695615	
775.6625594	91	6	3	1	0.8383109044				96.88764803	1.203976472	1.908375499	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.6625594	0.8383109044	-1412.00690208649	
775.5825594	91	6	3	1	0.8382542569				96.88901426	1.203263634	1.907722103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.5825594	0.8382542569	-1412.47808591846	
775.5025594	91	6	3	1	0.8381976283				96.89038013	1.202551046	1.90706882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.5025594	0.8381976283	-1412.94833572611	
775.4225594	91	6	3	1	0.8381410185				96.89174564	1.201838707	1.906415649	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.4225594	0.8381410185	-1413.41890041501	
775.3425594	91	6	3	1	0.8380844276				96.89311079	1.201126617	1.905762592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.3425594	0.8380844276	-1413.88977697624	
775.2625594	91	6	3	1	0.8380278555				96.89447558	1.200414776	1.905109647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.2625594	0.8380278555	-1414.35971795858	
775.1825594	91	6	3	1	0.8379713022				96.89584	1.199703185	1.904456815	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.1825594	0.8379713022	-1414.83122335958	
775.1025594	91	6	3	1	0.8379147678				96.89720406	1.198991842	1.903804096	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.1025594	0.8379147678	-1415.30304157013	
775.0225594	91	6	3	1	0.8378582522				96.89856776	1.198280749	1.90315149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-775.0225594	0.8378582522	-1415.77517624223	
774.9425594	91	6	3	1	0.8378017555				96.8999311	1.197569905	1.902498996	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.9425594	0.8378017555	-1416.24636991698	
774.8625594	91	6	3	1	0.8377452775				96.90129407	1.19685931	1.901846615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.8625594	0.8377452775	-1416.71788067805	
774.7825594	91	6	3	1	0.8376888184				96.90265669	1.196148965	1.901194347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.7825594	0.8376888184	-1417.18970215983	
774.7025594	91	6	3	1	0.837632378				96.90401894	1.195438869	1.900542192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.7025594	0.837632378	-1417.66184136473	
774.6225594	91	6	3	1	0.8375759565				96.90538083	1.194729022	1.89989015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.6225594	0.8375759565	-1418.1342919107	
774.5425594	91	6	3	1	0.8375195537				96.90674236	1.194019425	1.89923822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.5425594	0.8375195537	-1418.60580219386	
774.4625594	91	6	3	1	0.8374631697				96.90810352	1.193310076	1.898586403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.4625594	0.8374631697	-1419.07888390313	
774.3825594	91	6	3	1	0.8374068045				96.90946432	1.192600977	1.897934699	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.3825594	0.8374068045	-1419.55228124582	
774.3025594	91	6	3	1	0.8373504581				96.91082477	1.191892128	1.897283107	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.3025594	0.8373504581	-1420.02473340501	
774.2225594	91	6	3	1	0.8372941304				96.91218484	1.191183528	1.896631628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.2225594	0.8372941304	-1420.49750183115	
774.1425594	91	6	3	1	0.8372378215				96.91354456	1.190475177	1.895980262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.1425594	0.8372378215	-1420.97058347606	
774.0625594	91	6	3	1	0.8371815313				96.91490392	1.189767075	1.895329009	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-774.0625594	0.8371815313	-1421.4439820193	
773.9825594	91	6	3	1	0.8371252599				96.91626291	1.189059223	1.894677868	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.9825594	0.8371252599	-1421.91769441305	
773.9025594	91	6	3	1	0.8370690072				96.91762154	1.18835162	1.89402684	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.9025594	0.8370690072	-1422.39172433438	
773.8225594	91	6	3	1	0.8370127733				96.91897981	1.187644267	1.893375925	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.8225594	0.8370127733	-1422.86606873302	
773.7425594	91	6	3	1	0.8369565581				96.92033771	1.186937163	1.892725123	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.7425594	0.8369565581	-1423.33819724499	
773.6625594	91	6	3	1	0.8369003615				96.92169526	1.186230308	1.892074433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.6625594	0.8369003615	-1423.8119087293	
773.5825594	91	6	3	1	0.8368441837				96.92305244	1.185523703	1.891423856	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.5825594	0.8368441837	-1424.2884696939	
773.5025594	91	6	3	1	0.8367880247				96.92440926	1.184817348	1.890773391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.5025594	0.8367880247	-1424.76281065236	
773.4225594	91	6	3	1	0.8367318843				96.92576572	1.184111241	1.89012304	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.4225594	0.8367318843	-1425.23620063202	
773.3425594	91	6	3	1	0.8366757626				96.92712181	1.183405385	1.889472801	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.3425594	0.8366757626	-1425.71117485608	
773.2625594	91	6	3	1	0.8366196596				96.92847755	1.182699777	1.888822674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.2625594	0.8366196596	-1426.18519366867	
773.1825594	91	6	3	1	0.8365635752				96.92983292	1.18199442	1.88817266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.1825594	0.8365635752	-1426.66080242732	
773.1025594	91	6	3	1	0.8365075096				96.93118793	1.181289311	1.887522759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.1025594	0.8365075096	-1427.13672511182	
773.0225594	91	6	3	1	0.8364514626				96.93254258	1.180584453	1.886872971	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-773.0225594	0.8364514626	-1427.61169417908	
772.9425594	91	6	3	1	0.8363954343				96.93389686	1.179879843	1.886223295	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.9425594	0.8363954343	-1428.08697780611	
772.8625594	91	6	3	1	0.8363394246				96.93525078	1.179175484	1.885573732	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.8625594	0.8363394246	-1428.56257970449	
772.7825594	91	6	3	1	0.8362834336				96.93660435	1.178471373	1.884924281	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.7825594	0.8362834336	-1429.03849678816	
772.7025594	91	6	3	1	0.8362274612				96.93795754	1.177767513	1.884274944	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.7025594	0.8362274612	-1429.51345473285	
772.6225594	91	6	3	1	0.8361715074				96.93931038	1.177063902	1.883625718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.6225594	0.8361715074	-1429.99000739516	
772.5425594	91	6	3	1	0.8361155723				96.94066285	1.17636054	1.882976606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.5425594	0.8361155723	-1430.46815594141	
772.4625594	91	6	3	1	0.8360596559				96.94201497	1.175657428	1.882327606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.4625594	0.8360596559	-1430.94406314686	
772.3825594	91	6	3	1	0.836003758				96.94336672	1.174954566	1.881678718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.3825594	0.836003758	-1431.41900907176	
772.3025594	91	6	3	1	0.8359478787				96.9447181	1.174251953	1.881029944	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.3025594	0.8359478787	-1431.89683329038	
772.2225594	91	6	3	1	0.8358920181				96.94606913	1.17354959	1.880381281	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.2225594	0.8358920181	-1432.37369175016	
772.1425594	91	6	3	1	0.835836176				96.94741979	1.172847477	1.879732732	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.1425594	0.835836176	-1432.85087134523	
772.0625594	91	6	3	1	0.8357803526				96.94877009	1.172145613	1.879084295	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-772.0625594	0.8357803526	-1433.32836555853	
771.9825594	91	6	3	1	0.8357245477				96.95012003	1.171443999	1.87843597	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.9825594	0.8357245477	-1433.804895819	
771.9025594	91	6	3	1	0.8356687614				96.95146961	1.170742634	1.877787759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.9025594	0.8356687614	-1434.28302791554	
771.8225594	91	6	3	1	0.8356129937				96.95281882	1.170041519	1.877139659	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.8225594	0.8356129937	-1434.76147900713	
771.7425594	91	6	3	1	0.8355572446				96.95416767	1.169340654	1.876491673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.7425594	0.8355572446	-1435.23896110769	
771.6625594	91	6	3	1	0.835501514				96.95551616	1.168640038	1.875843798	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.6625594	0.835501514	-1435.71676283475	
771.5825594	91	6	3	1	0.835445802				96.95686429	1.167939673	1.875196037	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.5825594	0.835445802	-1436.19488108104	
771.5025594	91	6	3	1	0.8353901085				96.95821206	1.167239556	1.874548388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.5025594	0.8353901085	-1436.67331959596	
771.4225594	91	6	3	1	0.8353344336				96.95955946	1.16653969	1.873900851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.4225594	0.8353344336	-1437.15207525725	
771.3425594	91	6	3	1	0.8352787772				96.9609065	1.165840073	1.873253428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.3425594	0.8352787772	-1437.62985922816	
771.2625594	91	6	3	1	0.8352231393				96.96225318	1.165140706	1.872606116	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.2625594	0.8352231393	-1438.10925444755	
771.1825594	91	6	3	1	0.83516752				96.96359949	1.164441589	1.871958917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.1825594	0.83516752	-1438.58896776523	
771.1025594	91	6	3	1	0.8351119192				96.96494545	1.163742721	1.871311831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.1025594	0.8351119192	-1439.06770776828	
771.0225594	91	6	3	1	0.8350563369				96.96629104	1.163044104	1.870664857	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-771.0225594	0.8350563369	-1439.54676651185	
770.9425594	91	6	3	1	0.8350007731				96.96763627	1.162345736	1.870017996	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.9425594	0.8350007731	-1440.02614431582	
770.8625594	91	6	3	1	0.8349452278				96.96898114	1.161647617	1.869371247	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.8625594	0.8349452278	-1440.50584149861	
770.7825594	91	6	3	1	0.834889701				96.97032564	1.160949749	1.868724611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.7825594	0.834889701	-1440.98585837499	
770.7025594	91	6	3	1	0.8348341927				96.97166978	1.16025213	1.868078088	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-770.7025594	0.8348341927	-1441.46619526918	
