T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1351.397407	3	6	91	1	1	2.999999964	5.999999938	91.0000001																-1351.397407	1	NaN	
1348.837407	3	6	91	1	1	2.999999964	5.999999937	91.0000001																-1348.837407	1	NaN	
1346.277407	3	6	91	1	1	2.999999963	5.999999937	91.0000001																-1346.277407	1	NaN	
1343.717407	3	6	91	1	1	2.999999963	5.999999937	91.0000001																-1343.717407	1	NaN	
1341.157407	3	6	91	1	1	2.999999963	5.999999936	91.0000001																-1341.157407	1	NaN	
1338.597407	3	6	91	1	1	2.999999963	5.999999936	91.0000001																-1338.597407	1	NaN	
1336.037407	3	6	91	1	1	2.999999963	5.999999935	91.0000001																-1336.037407	1	NaN	
1333.477407	3	6	91	1	1	2.999999963	5.999999935	91.0000001																-1333.477407	1	NaN	
1330.917407	3	6	91	1	1	2.999999962	5.999999935	91.0000001																-1330.917407	1	NaN	
1328.357407	3	6	91	1	1	2.999999962	5.999999934	91.0000001																-1328.357407	1	NaN	
1325.797407	3	6	91	1	1	2.999999962	5.999999934	91.0000001																-1325.797407	1	NaN	
1323.237407	3	6	91	1	1	2.999999962	5.999999934	91.0000001																-1323.237407	1	NaN	
1320.677407	3	6	91	1	1	2.999999961	5.999999933	91.00000011																-1320.677407	1	NaN	
1318.117407	3	6	91	1	1	2.999999961	5.999999933	91.00000011																-1318.117407	1	NaN	
1315.557407	3	6	91	1	1	2.999999961	5.999999933	91.00000011																-1315.557407	1	NaN	
1312.997407	3	6	91	1	1	2.999999961	5.999999932	91.00000011																-1312.997407	1	NaN	
1310.437407	3	6	91	1	1	2.999999961	5.999999932	91.00000011																-1310.437407	1	NaN	
1307.877407	3	6	91	1	1	2.99999996	5.999999931	91.00000011																-1307.877407	1	NaN	
1305.317407	3	6	91	1	1	2.99999996	5.999999931	91.00000011																-1305.317407	1	NaN	
1302.757407	3	6	91	1	1	2.99999996	5.999999931	91.00000011																-1302.757407	1	NaN	
1300.197407	3	6	91	1	1	2.99999996	5.99999993	91.00000011																-1300.197407	1	NaN	
1297.637407	3	6	91	1	1	2.999999959	5.99999993	91.00000011																-1297.637407	1	NaN	
1295.077407	3	6	91	1	1	2.999999959	5.999999929	91.00000011																-1295.077407	1	NaN	
1292.517407	3	6	91	1	1	2.999999959	5.999999929	91.00000011																-1292.517407	1	NaN	
1289.957407	3	6	91	1	1	2.999999959	5.999999929	91.00000011																-1289.957407	1	NaN	
1287.397407	3	6	91	1	1	2.999999959	5.999999928	91.00000011																-1287.397407	1	NaN	
1284.837407	3	6	91	1	1	2.999999958	5.999999928	91.00000011																-1284.837407	1	NaN	
1282.277407	3	6	91	1	1	2.999999958	5.999999927	91.00000011																-1282.277407	1	NaN	
1279.717407	3	6	91	1	1	2.999999958	5.999999927	91.00000012																-1279.717407	1	NaN	
1277.157407	3	6	91	1	1	2.999999958	5.999999926	91.00000012																-1277.157407	1	NaN	
1274.597407	3	6	91	1	1	2.999999957	5.999999926	91.00000012																-1274.597407	1	NaN	
1272.037407	3	6	91	1	1	2.999999957	5.999999926	91.00000012																-1272.037407	1	NaN	
1269.477407	3	6	91	1	1	2.999999957	5.999999925	91.00000012																-1269.477407	1	NaN	
1266.917407	3	6	91	1	1	2.999999957	5.999999925	91.00000012																-1266.917407	1	NaN	
1264.357407	3	6	91	1	1	2.999999956	5.999999924	91.00000012																-1264.357407	1	NaN	
1261.797407	3	6	91	1	1	2.999999956	5.999999924	91.00000012																-1261.797407	1	NaN	
1259.237407	3	6	91	1	1	2.999999956	5.999999923	91.00000012																-1259.237407	1	NaN	
1256.677407	3	6	91	1	1	2.999999956	5.999999923	91.00000012																-1256.677407	1	NaN	
1254.117407	3	6	91	1	1	2.999999955	5.999999922	91.00000012																-1254.117407	1	NaN	
1251.557407	3	6	91	1	1	2.999999955	5.999999922	91.00000012																-1251.557407	1	NaN	
1248.997407	3	6	91	1	1	2.999999955	5.999999921	91.00000012																-1248.997407	1	NaN	
1246.437407	3	6	91	1	1	2.999999954	5.999999921	91.00000012																-1246.437407	1	NaN	
1243.877407	3	6	91	1	1	2.999999954	5.99999992	91.00000013																-1243.877407	1	NaN	
1241.317407	3	6	91	1	1	2.999999954	5.99999992	91.00000013																-1241.317407	1	NaN	
1238.757407	3	6	91	1	1	2.999999954	5.999999919	91.00000013																-1238.757407	1	NaN	
1236.197407	3	6	91	1	1	2.999999953	5.999999919	91.00000013																-1236.197407	1	NaN	
1233.637407	3	6	91	1	1	2.999999953	5.999999918	91.00000013																-1233.637407	1	NaN	
1231.077407	3	6	91	1	1	2.999999953	5.999999918	91.00000013																-1231.077407	1	NaN	
1228.517407	3	6	91	1	1	2.999999952	5.999999917	91.00000013																-1228.517407	1	NaN	
1225.957407	3	6	91	1	1	2.999999952	5.999999917	91.00000013																-1225.957407	1	NaN	
1223.397407	3	6	91	1	1	2.999999952	5.999999916	91.00000013																-1223.397407	1	NaN	
1220.837407	3	6	91	1	1	2.999999952	5.999999916	91.00000013																-1220.837407	1	NaN	
1218.277407	3	6	91	1	1	2.999999951	5.999999915	91.00000013																-1218.277407	1	NaN	
1215.717407	3	6	91	1	1	2.999999951	5.999999914	91.00000013																-1215.717407	1	NaN	
1213.157407	3	6	91	1	1	2.999999951	5.999999914	91.00000014																-1213.157407	1	NaN	
1210.597407	3	6	91	1	1	2.99999995	5.999999913	91.00000014																-1210.597407	1	NaN	
1208.037407	3	6	91	1	1	2.99999995	5.999999913	91.00000014																-1208.037407	1	NaN	
1205.477407	3	6	91	1	1	2.99999995	5.999999912	91.00000014																-1205.477407	1	NaN	
1202.917407	3	6	91	1	1	2.999999949	5.999999912	91.00000014																-1202.917407	1	NaN	
1200.357407	3	6	91	1	1	2.999999949	5.999999911	91.00000014																-1200.357407	1	NaN	
1197.797407	3	6	91	1	1	2.999999949	5.99999991	91.00000014																-1197.797407	1	NaN	
1195.237407	3	6	91	1	1	2.999999948	5.99999991	91.00000014																-1195.237407	1	NaN	
1192.677407	3	6	91	1	1	2.999999948	5.999999909	91.00000014																-1192.677407	1	NaN	
1190.117407	3	6	91	1	1	2.999999948	5.999999909	91.00000014																-1190.117407	1	NaN	
1187.557407	3	6	91	1	1	2.999999947	5.999999908	91.00000014																-1187.557407	1	NaN	
1184.997407	3	6	91	1	1	2.999999947	5.999999907	91.00000015																-1184.997407	1	NaN	
1182.437407	3	6	91	1	1	2.999999947	5.999999907	91.00000015																-1182.437407	1	NaN	
1179.877407	3	6	91	1	1	2.999999946	5.999999906	91.00000015																-1179.877407	1	NaN	
1177.317407	3	6	91	1	1	2.999999946	5.999999905	91.00000015																-1177.317407	1	NaN	
1174.757407	3	6	91	1	1	2.999999945	5.999999905	91.00000015																-1174.757407	1	NaN	
1172.197407	3	6	91	1	1	2.999999945	5.999999904	91.00000015																-1172.197407	1	NaN	
1169.637407	3	6	91	1	1	2.999999945	5.999999903	91.00000015																-1169.637407	1	NaN	
1167.077407	3	6	91	1	1	2.999999944	5.999999903	91.00000015																-1167.077407	1	NaN	
1164.517407	3	6	91	1	1	2.999999944	5.999999902	91.00000015																-1164.517407	1	NaN	
1161.957407	3	6	91	1	1	2.999999944	5.999999901	91.00000016																-1161.957407	1	NaN	
1159.397407	3	6	91	1	1	2.999999943	5.9999999	91.00000016																-1159.397407	1	NaN	
1156.837407	3	6	91	1	1	2.999999943	5.9999999	91.00000016																-1156.837407	1	NaN	
1154.277407	3	6	91	1	1	2.999999943	5.999999899	91.00000016																-1154.277407	1	NaN	
1151.717407	3	6	91	1	1	2.999999941	5.999999898	91.00000016																-1151.717407	1	NaN	
1149.157407	3	6	91	1	1	2.999999942	5.999999898	91.00000016																-1149.157407	1	NaN	
1146.597407	3	6	91	1	1	2.999999941	5.999999897	91.00000016																-1146.597407	1	NaN	
1144.037407	3	6	91	1	1	2.999999941	5.999999896	91.00000016																-1144.037407	1	NaN	
1141.477407	3	6	91	1	1	2.99999994	5.999999895	91.00000016																-1141.477407	1	NaN	
1138.917407	3	6	91	1	1	2.99999994	5.999999894	91.00000017																-1138.917407	1	NaN	
1136.357407	3	6	91	1	1	2.99999994	5.999999894	91.00000017																-1136.357407	1	NaN	
1133.797407	3	6	91	1	1	2.999999939	5.999999893	91.00000017																-1133.797407	1	NaN	
1131.237407	3	6	91	1	1	2.999999939	5.999999892	91.00000017																-1131.237407	1	NaN	
1128.677407	3	6	91	1	1	2.999999938	5.999999891	91.00000017																-1128.677407	1	NaN	
1126.117407	3	6	91	1	1	2.999999938	5.99999989	91.00000017																-1126.117407	1	NaN	
1123.557407	3	6	91	1	1	2.999999937	5.99999989	91.00000017																-1123.557407	1	NaN	
1120.997407	3	6	91	1	1	2.999999937	5.999999889	91.00000017																-1120.997407	1	NaN	
1118.437407	3	6	91	1	1	2.999999936	5.999999888	91.00000018																-1118.437407	1	NaN	
1115.877407	3	6	91	1	1	2.999999936	5.999999887	91.00000018																-1115.877407	1	NaN	
1113.317407	3	6	91	1	1	2.999999935	5.999999886	91.00000018																-1113.317407	1	NaN	
1110.757407	3	6	91	1	1	2.999999935	5.999999885	91.00000018																-1110.757407	1	NaN	
1108.197407	3	6	91	1	1	2.999999935	5.999999884	91.00000018																-1108.197407	1	NaN	
1105.637407	3	6	91	1	1	2.999999934	5.999999883	91.00000018																-1105.637407	1	NaN	
1103.077407	3	6	91	1	1	2.999999934	5.999999882	91.00000018																-1103.077407	1	NaN	
1100.517407	3	6	91	1	1	2.999999933	5.999999881	91.00000019																-1100.517407	1	NaN	
1097.957407	3	6	91	1	1	2.999999933	5.999999881	91.00000019																-1097.957407	1	NaN	
1095.397407	3	6	91	1	1	2.999999932	5.99999988	91.00000019																-1095.397407	1	NaN	
1092.837407	3	6	91	1	1	2.999999932	5.999999879	91.00000019																-1092.837407	1	NaN	
1090.277407	3	6	91	1	1	2.999999931	5.999999878	91.00000019																-1090.277407	1	NaN	
1087.717407	3	6	91	1	1	2.999999931	5.999999877	91.00000019																-1087.717407	1	NaN	
1085.157407	3	6	91	1	1	2.99999993	5.999999876	91.00000019																-1085.157407	1	NaN	
1082.597407	3	6	91	1	1	2.999999929	5.999999875	91.0000002																-1082.597407	1	NaN	
1080.037407	3	6	91	1	1	2.999999929	5.999999873	91.0000002																-1080.037407	1	NaN	
1077.477407	3	6	91	1	1	2.999999928	5.999999872	91.0000002																-1077.477407	1	NaN	
1074.917407	3	6	91	1	1	2.999999928	5.999999871	91.0000002																-1074.917407	1	NaN	
1072.357407	3	6	91	1	1	2.999999927	5.99999987	91.0000002																-1072.357407	1	NaN	
1069.797407	3	6	91	1	1	2.999999927	5.999999869	91.0000002																-1069.797407	1	NaN	
1067.237407	3	6	91	1	1	2.999999926	5.999999868	91.00000021																-1067.237407	1	NaN	
1064.677407	3	6	91	1	1	2.999999926	5.999999867	91.00000021																-1064.677407	1	NaN	
1062.117407	3	6	91	1	1	2.999999925	5.999999866	91.00000021																-1062.117407	1	NaN	
1059.557407	3	6	91	1	1	2.999999924	5.999999865	91.00000021																-1059.557407	1	NaN	
1056.997407	3	6	91	1	1	2.999999924	5.999999863	91.00000021																-1056.997407	1	NaN	
1054.437407	3	6	91	1	1	2.999999923	5.999999862	91.00000021																-1054.437407	1	NaN	
1051.877407	3	6	91	1	1	2.999999923	5.999999861	91.00000022																-1051.877407	1	NaN	
1049.317407	3	6	91	1	1	2.999999922	5.99999986	91.00000022																-1049.317407	1	NaN	
1046.757407	3	6	91	1	1	2.999999921	5.999999859	91.00000022																-1046.757407	1	NaN	
1044.197407	3	6	91	1	1	2.999999921	5.999999857	91.00000022																-1044.197407	1	NaN	
1041.637407	3	6	91	1	1	2.99999992	5.999999856	91.00000022																-1041.637407	1	NaN	
1039.077407	3	6	91	1	1	2.999999919	5.999999855	91.00000023																-1039.077407	1	NaN	
1036.517407	3	6	91	1	1	2.999999919	5.999999853	91.00000023																-1036.517407	1	NaN	
1036.437407	3	6	91	1	1	2.999999999	5.999999998	91																-1036.437407	1	NaN	
1036.417407	3	6	91	1	1	3	6	91																-1036.417407	1	NaN	
1036.406616	3	6	91	1	1	3	6	91				38.81026696	0.9964306053	60.19330243										-1036.406616	1	0	
1036.387407	3	6	91	1	0.9999878396	2.999565072	6.000060673	91.00037426				38.81031129	0.9963896727	60.19329904										-1036.387407	0.9999878396	-1579.82805063478	
1036.367407	3	6	91	1	0.9999751816	2.999112246	6.000124117	91.00076364				38.8103574	0.9963470853	60.19329551										-1036.367407	0.9999751816	-1580.17830092628	
1036.327407	3	6	91	1	0.9999498728	2.998206811	6.000250703	91.00154249				38.81044966	0.9962618883	60.19328845										-1036.327407	0.9999498728	-1580.78109858922	
1036.247407	3	6	91	1	0.9998992843	2.996396632	6.000503771	91.0030996				38.81063413	0.996091535	60.19327433										-1036.247407	0.9998992843	-1581.99520202228	
1036.087407	3	6	91	1	0.9997982238	2.992779041	6.001009497	91.00621146				38.81100298	0.9957509088	60.19324611										-1036.087407	0.9997982238	-1584.42962772816	
1035.767407	3	6	91	1	0.9995965681	2.985554913	6.00201931	91.01242578				38.81174027	0.9950700436	60.19318968										-1035.767407	0.9995965681	-1589.30014843425	
1035.127407	3	6	91	1	0.9991951007	2.971150654	6.004032812	91.02481653				38.81321311	0.9937099143	60.19307697										-1035.127407	0.9991951007	-1597.80748172706	
1033.847407	3	6	91	1	0.9983976272	2.942516309	6.00803922	91.04944447				38.81615136	0.9909965217	60.19285212										-1033.847407	0.9983976272	-1613.14694980312	
1031.287407	3	6	91	1	0.9968261735	2.885939384	6.01596587	91.09809475				38.82199898	0.9855963997	60.19240462										-1031.287407	0.9968261735	-1645.33186598625	
1028.727407	3	6	91	1	0.9952851962	2.830273197	6.023779672	91.14594713				38.82780846	0.9802314959	60.19196004										-1028.727407	0.9952851962	-1677.92547441437	
1026.167407	3	6	91	1	0.9937741976	2.775504345	6.031481585	91.19301407				38.83358042	0.9749012406	60.19151834										-1026.167407	0.9937741976	-1711.18681881709	
1023.607407	3	6	91	1	0.9922925453	2.721619574	6.039072992	91.23930743				38.83931541	0.9696051303	60.19107946										-1023.607407	0.9922925453	-1745.05197480785	
1021.047407	3	6	91	1	0.990839625	2.668605878	6.046555256	91.28483887				38.84501396	0.9643426721	60.19064337										-1021.047407	0.990839625	-1779.53530917739	
1018.487407	3	6	91	1	0.9894148396	2.616450493	6.053929716	91.32961979				38.85067659	0.959113383	60.19021003										-1018.487407	0.9894148396	-1814.65125169116	
1015.927407	3	6	91	1	0.9880176082	2.565140889	6.061197695	91.37366142				38.85630381	0.9539167898	60.1897794										-1015.927407	0.9880176082	-1850.41468769749	
1013.367407	3	6	91	1	0.9866473659	2.514664764	6.068360494	91.41697474				38.86189613	0.9487524288	60.18935144										-1013.367407	0.9866473659	-1886.8412592684	
1010.807407	3	6	91	1	0.9853035633	2.465010039	6.075419396	91.45957057				38.86745404	0.9436198453	60.18892611										-1010.807407	0.9853035633	-1923.94667175512	
1008.247407	3	6	91	1	0.9839856653	2.416164846	6.082375665	91.50145949				38.87297802	0.9385185942	60.18850338										-1008.247407	0.9839856653	-1961.74741206899	
1005.687407	3	6	91	1	0.9826931516	2.368117531	6.089230548	91.54265192				38.87846855	0.9334482382	60.18808321										-1005.687407	0.9826931516	-2000.26036369068	
1003.127407	3	6	91	1	0.9814255151	2.32085664	6.095985274	91.58315809				38.88392608	0.9284083487	60.18766557										-1003.127407	0.9814255151	-2039.50281483835	
1000.567407	3	6	91	1	0.9801822623	2.274370918	6.102641055	91.62298803				38.88935108	0.923398505	60.18725041										-1000.567407	0.9801822623	-2079.49306785642	
998.0074066	3	6	91	1	0.9789629124	2.228649304	6.109199085	91.66215161				38.89474399	0.9184182944	60.18683771										-998.0074066	0.9789629124	-2119.95659208084	
996.7274066	3	6	91	1	0.978361987	2.206071601	6.112442018	91.68148638				38.89742853	0.9159391959	60.18663228										-996.7274066	0.978361987	-2141.15969234944	
996.5674066	3	6	91	1	0.9782873093	2.203262565	6.112845595	91.68389184				38.89776355	0.9156298124	60.18660664										-996.5674066	0.9782873093	-2140.71815694231	
996.5274066	3	6	91	1	0.97826862	2.202560741	6.112946547	91.68449271				38.89784728	0.9155524899	60.18660023										-996.5274066	0.97826862	-2138.21983456564	
996.5264549	3	6	91	1	0.9782681749	2.202544044	6.112948951	91.68450701				38.89784926	0.9155506582	60.18660008	1.151459664	0.03137991065	98.81716043							-996.5264549	0.9782681749	-2135.81410562918	
996.4974066	3	6	91	1	0.9778789527	2.201544147	6.115331166	91.68312469				38.89761116	0.9157705436	60.1866183	1.151225618	0.03138769419	98.81738669							-996.4974066	0.9778789527	-74.6615896919572	
996.4774066	3	6	91	1	0.9776111512	2.200855921	6.116971388	91.68217269				38.89744725	0.9159219054	60.18663084	1.151064498	0.03139305267	98.81754245							-996.4774066	0.9776111512	-74.7016666013231	
996.4374066	3	6	91	1	0.9770759669	2.199480126	6.120251417	91.68026846				38.89711955	0.9162245292	60.18665592	1.150742312	0.03140376563	98.81785392							-996.4374066	0.9770759669	-74.7800359346547	
996.3574066	3	6	91	1	0.9760072878	2.196730967	6.126810568	91.67645846				38.89646454	0.9168294169	60.18670605	1.150098156	0.03142517937	98.81847666							-996.3574066	0.9760072878	-74.9379876193782	
996.1974066	3	6	91	1	0.9738766796	2.191242377	6.139925166	91.66883246				38.89515608	0.9180377456	60.18680618	1.148810737	0.03146795757	98.8197213							-996.1974066	0.9738766796	-75.3048395255086	
995.8774066	3	6	91	1	0.9696505401	2.180304084	6.166139268	91.65355665				38.89254543	0.9204486121	60.18700596	1.14623938	0.03155331736	98.8222073							-995.8774066	0.9696505401	-76.0658425182288	
995.2374066	3	6	91	1	0.9613117532	2.158582264	6.218507054	91.62291068				38.88734898	0.9252473897	60.18740363	1.141110616	0.031723257	98.82716613							-995.2374066	0.9613117532	-77.4838672142196	
993.9574066	3	6	91	1	0.9450911181	2.11575261	6.322995817	91.56125157				38.87705435	0.934754209	60.18819144	1.130908655	0.03206005109	98.83703129							-993.9574066	0.9450911181	-80.4340914379508	
991.3974066	3	6	91	1	0.914365325	2.032507857	6.530949594	91.43654255				38.85684862	0.9534136722	60.18973771	1.110725141	0.03272157986	98.85655328							-991.3974066	0.914365325	-86.4951716892922	
988.8374066	3	6	91	1	0.8857474959	1.952402633	6.737474448	91.31012292				38.83713672	0.9716170927	60.19124619	1.090832025	0.03336755027	98.87580043							-988.8374066	0.8857474959	-92.7607993696469	
986.2774066	3	6	91	1	0.8590380952	1.875340472	6.942501234	91.18215829				38.81789861	0.9893829794	60.19271841	1.071225243	0.03399856032	98.8947762							-986.2774066	0.8590380952	-99.2837411804766	
983.7174066	3	6	91	1	0.8340620012	1.801224522	7.14596938	91.0528061				38.79911527	1.0067289	60.19415583	1.051900847	0.03461517952	98.91348397							-983.7174066	0.8340620012	-106.079195320492	
981.1574066	3	6	91	1	0.8106687815	1.729958004	7.347826701	90.92221529				38.78076862	1.023671545	60.19555983	1.032854998	0.03521795104	98.93192705							-981.1574066	0.8106687815	-113.122366739945	
978.5974066	3	6	91	1	0.7887105585	1.661444828	7.548028118	90.79052705				38.76284162	1.04022666	60.19693172	1.014083959	0.03580738859	98.95010865							-978.5974066	0.7887105585	-120.420848452359	
976.0374066	3	6	91	1	0.7680698124	1.595589691	7.746536529	90.65787378				38.74531799	1.05640927	60.19827274	0.9955840932	0.03638398422	98.96803192							-976.0374066	0.7680698124	-127.996190609088	
973.4774066	3	6	91	1	0.748636655	1.53229862	7.943321435	90.52437994				38.72818234	1.072233592	60.19958407	0.9773518548	0.03694820492	98.98569994							-973.4774066	0.748636655	-135.837378345742	
970.9174066	3	6	91	1	0.7303125827	1.471479203	8.13835869	90.39016211				38.71142006	1.08771312	60.20086682	0.9593837863	0.03750049495	99.00311572							-970.9174066	0.7303125827	-143.944933605949	
968.3574066	3	6	91	1	0.7130090765	1.413040842	8.331630018	90.25532914				38.69501728	1.102860651	60.20212207	0.941676513	0.03804127687	99.02028221							-968.3574066	0.7130090765	-152.319117727954	
965.7974066	3	6	91	1	0.6966463992	1.356894955	8.523122538	90.11998251				38.67896086	1.117688333	60.20335081	0.9242267386	0.03857095265	99.03720231							-965.7974066	0.6966463992	-160.959940921168	
963.2374066	3	6	91	1	0.6811525622	1.302955146	8.712828294	89.98421656				38.66323831	1.132207693	60.204554	0.9070312416	0.03908990467	99.05387885							-963.2374066	0.6811525622	-169.867177285346	
960.6774066	3	6	91	1	0.6664624323	1.251137331	8.900743807	89.84811886				38.64783778	1.146429676	60.20573254	0.8900868705	0.03959849666	99.07031463							-960.6774066	0.6664624323	-179.040378021715	
958.1174066	3	6	91	1	0.6525169583	1.201359844	9.086869641	89.71177052				38.63274802	1.160364673	60.20688731	0.873390541	0.04009707471	99.08651238							-958.1174066	0.6525169583	-188.478921216086	
955.5574066	3	6	91	1	0.6392625027	1.153543506	9.271209933	89.57524656				38.61795834	1.174022555	60.20801911	0.856939232	0.04058596811	99.1024748							-955.5574066	0.6392625027	-198.18189330034	
952.9974066	3	6	91	1	0.6266502381	1.107611671	9.453772256	89.43861607				38.60345858	1.187412701	60.20912872	0.8407299826	0.04106549027	99.11820453							-952.9974066	0.6266502381	-208.148293977003	
950.4374066	3	6	91	1	0.6146356608	1.063490247	9.634566869	89.30194288				38.58923909	1.200544021	60.21021689	0.824759889	0.04153593947	99.13370417							-950.4374066	0.6146356608	-218.377011073022	
947.8774066	3	6	91	1	0.6031781224	1.02110771	9.813606646	89.16528564				38.5752907	1.213424991	60.21128431	0.8090261017	0.04199759973	99.1489763							-947.8774066	0.6031781224	-228.866693698769	
945.3174066	3	6	91	1	0.592240438	0.9803950828	9.990906693	89.02869822				38.56160469	1.226063668	60.21233165	0.7935258228	0.04245074146	99.16402344							-945.3174066	0.592240438	-239.615900677402	
942.7574066	3	6	91	1	0.581788538	0.9412859192	10.16648406	88.89223002				38.54817274	1.238467718	60.21335955	0.7782563036	0.04289562228	99.17884807							-942.7574066	0.581788538	-250.623075127433	
940.1974066	3	6	91	1	0.5717911584	0.9037162614	10.34035749	88.75592625				38.53498696	1.250644439	60.2143686	0.7632148419	0.04333248758	99.19345267							-940.1974066	0.5717911584	-261.886559223383	
937.6374066	3	6	91	1	0.5622195681	0.8676245962	10.51254713	88.61982827				38.52203982	1.262600778	60.2153594	0.7483987804	0.04376157125	99.20783965							-937.6374066	0.5622195681	-273.404608129116	
935.0774066	3	6	91	1	0.5530473254	0.8329518007	10.68307439	88.48397381				38.50932417	1.274343349	60.21633248	0.733805504	0.04418309622	99.2220114							-935.0774066	0.5530473254	-285.175401428591	
932.5174066	3	6	91	1	0.5442500624	0.7996410828	10.85196165	88.34839727				38.49683317	1.28587846	60.21728838	0.7194324383	0.04459727507	99.23597029							-932.5174066	0.5442500624	-297.197055227622	
929.9574066	3	6	91	1	0.5358052919	0.7676379162	11.01923216	88.21312992				38.48456031	1.297212118	60.21822757	0.7052770478	0.04500431057	99.24971864							-929.9574066	0.5358052919	-309.467628325958	
927.3974066	3	6	91	1	0.5276922354	0.7368899721	11.18490983	88.07820019				38.4724994	1.308350054	60.21915055	0.6913368337	0.04540439616	99.26325877							-927.3974066	0.5276922354	-321.985136600694	
924.8374066	3	6	91	1	0.519891669	0.7073470489	11.3490191	87.94363385				38.4606445	1.319297737	60.22005776	0.6776093327	0.04579771648	99.27659295							-924.8374066	0.519891669	-334.747560513097	
922.2774066	3	6	91	1	0.5123857853	0.678961	11.51158479	87.80945421				38.44898998	1.330060383	60.22094964	0.6640921157	0.04618444778	99.28972344							-922.2774066	0.5123857853	-347.752855138587	
919.7174066	3	6	91	1	0.5051580694	0.6516856603	11.67263202	87.67568232				38.43753043	1.340642975	60.2218266	0.6507827859	0.04656475837	99.30265246							-919.7174066	0.5051580694	-360.998951594235	
917.1574066	3	6	91	1	0.4981931871	0.6254767737	11.83218607	87.54233716				38.4262607	1.35105027	60.22268903	0.6376789776	0.04693880905	99.31538221							-917.1574066	0.4981931871	-374.483774405592	
914.5974066	3	6	91	1	0.4914768848	0.6002919197	11.9902723	87.40943578				38.41517587	1.361286816	60.22353731	0.6247783552	0.04730675347	99.32791489							-914.5974066	0.4914768848	-388.205241777686	
912.0374066	3	6	91	1	0.4849958984	0.5760904423	12.1469161	87.27699346				38.40427124	1.37135696	60.2243718	0.6120786118	0.04766873848	99.34025265							-912.0374066	0.4849958984	-402.16126583933	
909.4774066	3	6	91	1	0.4787378715	0.5528333782	12.30214276	87.14502387				38.39354229	1.381264857	60.22519285	0.5995774681	0.0480249045	99.35239763							-909.4774066	0.4787378715	-416.349776803203	
906.9174066	3	6	91	1	0.4726912815	0.5304833886	12.45597744	87.01353918				38.38298473	1.391014487	60.22600078	0.5872726714	0.04837538584	99.36435194							-906.9174066	0.4726912815	-430.768706504584	
904.3574066	3	6	91	1	0.4668453719	0.5090046911	12.60844512	86.88255019				38.37259444	1.400609653	60.22679591	0.5751619949	0.04872031097	99.37611769							-904.3574066	0.4668453719	-445.416001997895	
901.7974066	3	6	91	1	0.4611900918	0.488362994	12.75957056	86.75206644				38.36236745	1.410054002	60.22757854	0.563243236	0.04905980285	99.38769696							-901.7974066	0.4611900918	-460.29490682053	
899.2374066	3	6	91	1	0.4557161598	0.4685256374	12.90937495	86.62209941				38.35230052	1.419350554	60.22834893	0.5515142252	0.04939396119	99.39909181							-899.2374066	0.4557161598	-475.391849734043	
896.6774066	3	6	91	1	0.4504145209	0.4494606862	13.05788934	86.49264997				38.34238893	1.428503638	60.22910743	0.5399727885	0.04972293645	99.41030428							-896.6774066	0.4504145209	-490.705684464236	
894.1174066	3	6	91	1	0.445277045	0.4311381537	13.20513446	86.36372739				38.33262972	1.437516019	60.22985427	0.5286168012	0.05004681961	99.42133638							-894.1174066	0.445277045	-506.244408648975	
891.5574066	3	6	91	1	0.4402959937	0.4135290934	13.35113387	86.23533703				38.32301951	1.446390791	60.2305897	0.5174441514	0.05036571485	99.43219013							-891.5574066	0.4402959937	-522.001060596447	
888.9974066	3	6	91	1	0.4354641023	0.3966057545	13.4959108	86.10748345				38.3135551	1.455130921	60.23131398	0.506452748	0.05067972201	99.44286753							-888.9974066	0.4354641023	-537.973722933091	
886.4374066	3	6	91	1	0.4307745457	0.3803415289	13.63948802	85.98017045				38.30423341	1.463739258	60.23202733	0.4956405201	0.05098893683	99.45337054							-886.4374066	0.4307745457	-554.160534904451	
883.8774066	3	6	91	1	0.426220906	0.3647109005	13.78188793	85.85340117				38.29505147	1.472218538	60.23272999	0.4850054166	0.05129345111	99.46370113							-883.8774066	0.426220906	-570.559665553428	
881.3174066	3	6	91	1	0.4217971434	0.349689397	13.92313246	85.72717815				38.28600644	1.480571387	60.23342217	0.4745454051	0.05159335289	99.47386124							-881.3174066	0.4217971434	-586.548973199114	
880.9974066	3	6	91	1	0.4212524776	0.3478533528	13.94070799	85.71143865				38.28488528	1.481606748	60.23350797	0.4732501141	0.05163052124	99.47511936							-880.9974066	0.4212524776	-589.383039033183	
880.8374066	3	6	91	1	0.4209814345	0.3469387561	13.94948896	85.70357228				38.28432551	1.482123678	60.23355081	0.4726034815	0.0516490779	99.47574744							-880.8374066	0.4209814345	-591.091166566109	
