T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1192.386794	0	2	98	1	1	0	1.999999997	98													-1192.386794	1	NaN	
1189.826794	0	2	98	1	1	0	1.999999997	98													-1189.826794	1	NaN	
1187.266794	0	2	98	1	1	0	1.999999997	98													-1187.266794	1	NaN	
1184.706794	0	2	98	1	1	0	1.999999997	98													-1184.706794	1	NaN	
1182.146794	0	2	98	1	1	0	1.999999997	98													-1182.146794	1	NaN	
1179.586794	0	2	98	1	1	0	1.999999997	98													-1179.586794	1	NaN	
1177.026794	0	2	98	1	1	0	1.999999997	98													-1177.026794	1	NaN	
1174.466794	0	2	98	1	1	0	1.999999997	98													-1174.466794	1	NaN	
1171.906794	0	2	98	1	1	0	1.999999997	98													-1171.906794	1	NaN	
1169.346794	0	2	98	1	1	0	1.999999997	98													-1169.346794	1	NaN	
1166.786794	0	2	98	1	1	0	1.999999997	98													-1166.786794	1	NaN	
1164.226794	0	2	98	1	1	0	1.999999997	98													-1164.226794	1	NaN	
1161.666794	0	2	98	1	1	0	1.999999997	98													-1161.666794	1	NaN	
1159.106794	0	2	98	1	1	0	1.999999997	98													-1159.106794	1	NaN	
1156.546794	0	2	98	1	1	0	1.999999997	98													-1156.546794	1	NaN	
1153.986794	0	2	98	1	1	0	1.999999997	98													-1153.986794	1	NaN	
1151.426794	0	2	98	1	1	0	1.999999997	98													-1151.426794	1	NaN	
1148.866794	0	2	98	1	1	0	1.999999997	98													-1148.866794	1	NaN	
1146.306794	0	2	98	1	1	0	1.999999997	98													-1146.306794	1	NaN	
1143.746794	0	2	98	1	1	0	1.999999997	98													-1143.746794	1	NaN	
1141.186794	0	2	98	1	1	0	1.999999997	98													-1141.186794	1	NaN	
1138.626794	0	2	98	1	1	0	1.999999997	98													-1138.626794	1	NaN	
1136.066794	0	2	98	1	1	0	1.999999997	98													-1136.066794	1	NaN	
1133.506794	0	2	98	1	1	0	1.999999997	98													-1133.506794	1	NaN	
1130.946794	0	2	98	1	1	0	1.999999997	98													-1130.946794	1	NaN	
1128.386794	0	2	98	1	1	0	1.999999997	98													-1128.386794	1	NaN	
1125.826794	0	2	98	1	1	0	1.999999997	98													-1125.826794	1	NaN	
1123.266794	0	2	98	1	1	0	1.999999997	98													-1123.266794	1	NaN	
1120.706794	0	2	98	1	1	0	1.999999997	98													-1120.706794	1	NaN	
1118.146794	0	2	98	1	1	0	1.999999997	98													-1118.146794	1	NaN	
1115.586794	0	2	98	1	1	0	1.999999997	98													-1115.586794	1	NaN	
1113.026794	0	2	98	1	1	0	1.999999997	98													-1113.026794	1	NaN	
1112.386794	0	2	98	1	1	0	1.999999999	98													-1112.386794	1	NaN	
1112.066794	0	2	98	1	1	0	2	98													-1112.066794	1	NaN	
1111.986794	0	2	98	1	1	0	2	98													-1111.986794	1	NaN	
1111.97716	0	2	98	1	1	0	2	98				0	0.01111843117	99.98888157							-1111.97716	1	0	
1111.956794	0	2	98	1	0.9995006284	0	2.000993546	97.99900645				0	0.01112345815	99.98887654							-1111.956794	0.9995006284	-40.7846549810756	
1111.936794	0	2	98	1	0.9990102644	0	2.001970172	97.99802983				0	0.01112839949	99.9888716							-1111.936794	0.9990102644	-40.8079607524302	
1111.896794	0	2	98	1	0.9980311143	0	2.003922627	97.99607737				0	0.01113827642	99.98886172							-1111.896794	0.9980311143	-40.8850559817858	
1111.816794	0	2	98	1	0.9960775837	0	2.007828028	97.99217197				0	0.01115802756	99.98884197							-1111.816794	0.9960775837	-41.018325217268	
1111.656794	0	2	98	1	0.992189496	0	2.015640807	97.98435919				0	0.01119751905	99.98880248							-1111.656794	0.992189496	-41.3399657316573	
1111.336794	0	2	98	1	0.9845178712	0	2.03127411	97.96872589				0	0.01127645776	99.98872354							-1111.336794	0.9845178712	-42.0127311023421	
1110.696794	0	2	98	1	0.9694948684	0	2.062572107	97.93742789				0	0.01143416091	99.98856584							-1110.696794	0.9694948684	-43.2499588879761	
1109.416794	0	2	98	1	0.9407257003	0	2.125292949	97.87470705				0	0.01174886746	99.98825113							-1109.416794	0.9407257003	-45.8529832039276	
1106.856794	0	2	98	1	0.8877863737	0	2.251230111	97.74876989				0	0.01237546446	99.98762454							-1106.856794	0.8877863737	-51.2424243018822	
1104.296794	0	2	98	1	0.8402328523	0	2.377821082	97.62217892				0	0.01299828359	99.98700172							-1104.296794	0.8402328523	-56.8661052981047	
1101.736794	0	2	98	1	0.7972831412	0	2.505056875	97.49494312				0	0.0136172955	99.9863827							-1101.736794	0.7972831412	-62.7875796338205	
1099.176794	0	2	98	1	0.7583040898	0	2.632928072	97.36707193				0	0.01423247224	99.98576753							-1099.176794	0.7583040898	-69.0110802585695	
1096.616794	0	2	98	1	0.7227736134	0	2.761424764	97.23857524				0	0.0148437869	99.98515621							-1096.616794	0.7227736134	-75.5382689521976	
1094.056794	0	2	98	1	0.6902573608	0	2.890536558	97.10946344				0	0.0154512136	99.98454879							-1094.056794	0.6902573608	-82.3709145490289	
1091.496794	0	2	98	1	0.660391027	0	3.020252575	96.97974743				0	0.01605472755	99.98394527							-1091.496794	0.660391027	-89.5108933524043	
1088.936794	0	2	98	1	0.6328667778	0	3.150561453	96.84943855				0	0.01665430502	99.98334569							-1088.936794	0.6328667778	-96.9601912072736	
1086.376794	0	2	98	1	0.6074227149	0	3.281451356	96.71854864				0	0.01724992336	99.98275008							-1086.376794	0.6074227149	-104.720904949165	
1083.816794	0	2	98	1	0.5838346137	0	3.412909974	96.58709003				0	0.01784156102	99.98215844							-1083.816794	0.5838346137	-112.795242472197	
1081.256794	0	2	98	1	0.5619093826	0	3.544924532	96.45507547				0	0.0184291975	99.9815708							-1081.256794	0.5619093826	-121.185523886881	
1078.696794	0	2	98	1	0.5414798392	0	3.677481799	96.3225182				0	0.01901281344	99.98098719							-1078.696794	0.5414798392	-129.894182103239	
1076.136794	0	2	98	1	0.5224005041	0	3.810568095	96.1894319				0	0.01959239052	99.98040761							-1076.136794	0.5224005041	-138.923762696915	
1073.576794	0	2	98	1	0.5045441882	0	3.944169303	96.0558307				0	0.02016791154	99.97983209							-1073.576794	0.5045441882	-148.276923543894	
1071.016794	0	2	98	1	0.4877992043	0	4.07827088	95.92172912				0	0.02073936039	99.97926064							-1071.016794	0.4877992043	-157.980152168522	
1068.456794	0	2	98	1	0.4720713927	0	4.21285806	95.78714194				0	0.02130672308	99.97869328							-1068.456794	0.4720713927	-167.983220315469	
1065.896794	0	2	98	1	0.4572644739	0	4.347915089	95.65208491				0	0.0218699835	99.97813002							-1065.896794	0.4572644739	-178.30067186964	
1063.336794	0	2	98	1	0.4433058627	0	4.48342643	95.51657357				0	0.02242912991	99.97757087							-1063.336794	0.4433058627	-188.977080008027	
1060.776794	0	2	98	1	0.4301265241	0	4.619375974	95.38062403				0	0.02298415053	99.97701585							-1060.776794	0.4301265241	-199.992035833662	
1058.216794	0	2	98	1	0.4176647165	0	4.755747257	95.24425274				0	0.02353503461	99.97646497							-1058.216794	0.4176647165	-211.348833592491	
1055.656794	0	2	98	1	0.4058650557	0	4.892523483	95.10747652				0	0.02408177251	99.97591823							-1055.656794	0.4058650557	-223.050891716905	
1053.096794	0	2	98	1	0.3946777153	0	5.02968754	94.97031246				0	0.02462435559	99.97537564							-1053.096794	0.3946777153	-235.101729056714	
1050.536794	0	2	98	1	0.3840577459	0	5.167222022	94.83277798				0	0.02516277628	99.97483722							-1050.536794	0.3840577459	-247.504961939134	
1047.976794	0	2	98	1	0.3739644911	0	5.30510925	94.69489075				0	0.02569702802	99.97430297							-1047.976794	0.3739644911	-260.264302863966	
1045.416794	0	2	98	1	0.3643610863	0	5.44333129	94.55666871				0	0.02622710527	99.97377289							-1045.416794	0.3643610863	-273.383555333047	
1042.856794	0	2	98	1	0.3552140253	0	5.58186998	94.41813002				0	0.0267530035	99.973247							-1042.856794	0.3552140253	-286.866604898854	
1040.296794	0	2	98	1	0.3464927854	0	5.720706949	94.27929305				0	0.02727471914	99.97272528							-1040.296794	0.3464927854	-300.717431023455	
1037.736794	0	2	98	1	0.3381695022	0	5.859823644	94.14017636				0	0.02779224961	99.97220775							-1037.736794	0.3381695022	-314.940084537874	
1035.176794	0	2	98	1	0.3302186846	0	5.999201349	94.00079865				0	0.02830559328	99.97169441							-1035.176794	0.3302186846	-329.538690633295	
1032.616794	0	2	98	1	0.3226169673	0	6.138821213	93.86117879				0	0.02881474945	99.97118525							-1032.616794	0.3226169673	-344.517450960894	
1030.056794	0	2	98	1	0.3153428926	0	6.278664274	93.72133573				0	0.02931971834	99.97068028							-1030.056794	0.3153428926	-359.880630844207	
1027.496794	0	2	98	1	0.3083767191	0	6.418711481	93.58128852				0	0.02982050105	99.9701795							-1027.496794	0.3083767191	-375.632553032759	
1024.936794	0	2	98	1	0.3017002525	0	6.558943724	93.44105628				0	0.03031709959	99.9696829							-1024.936794	0.3017002525	-391.77759328238	
1022.376794	0	2	98	1	0.2952966965	0	6.699341851	93.30065815				0	0.0308095168	99.96919048							-1022.376794	0.2952966965	-408.320183222196	
1019.816794	0	2	98	1	0.2891505205	0	6.8398867	93.1601133				0	0.03129775635	99.96870224							-1019.816794	0.2891505205	-425.264795255565	
1017.256794	0	2	98	1	0.2832473419	0	6.980559119	93.01944088				0	0.03178182275	99.96821818							-1017.256794	0.2832473419	-442.61594220457	
1014.696794	0	2	98	1	0.2775738216	0	7.121339992	92.87866001				0	0.03226172128	99.96773828							-1014.696794	0.2775738216	-460.378167897208	
1012.136794	0	2	98	1	0.2721175704	0	7.262210262	92.73778974				0	0.03273745798	99.96726254							-1012.136794	0.2721175704	-478.556040894629	
1009.576794	0	2	98	1	0.2668670656	0	7.403150956	92.59684904				0	0.03320903965	99.96679096							-1009.576794	0.2668670656	-497.154162965452	
1007.016794	0	2	98	1	0.2618115763	0	7.544143205	92.45585679				0	0.0336764738	99.96632353							-1007.016794	0.2618115763	-516.17713273549	
1004.456794	0	2	98	1	0.2569410957	0	7.68516827	92.31483173				0	0.03413976864	99.96586023							-1004.456794	0.2569410957	-535.629573703887	
1001.896794	0	2	98	1	0.2522462814	0	7.826207559	92.17379244				0	0.03459893303	99.96540107							-1001.896794	0.2522462814	-555.516092994786	
999.3367942	0	2	98	1	0.2477184003	0	7.967242654	92.03275735				0	0.03505397652	99.96494602							-999.3367942	0.2477184003	-575.841347269481	
996.7767942	0	2	98	1	0.2433492797	0	8.108255327	91.89174467				0	0.03550490922	99.96449509							-996.7767942	0.2433492797	-596.609956766564	
994.2167942	0	2	98	1	0.2391312629	0	8.249227558	91.75077244				0	0.03595174189	99.96404826							-994.2167942	0.2391312629	-617.826478047742	
991.6567942	0	2	98	1	0.2350571687	0	8.39014156	91.60985844				0	0.03639448584	99.96360551							-991.6567942	0.2350571687	-639.495508431938	
989.0967942	0	2	98	1	0.231120255	0	8.530979791	91.46902021				0	0.03683315291	99.96316685							-989.0967942	0.231120255	-661.621627660284	
986.5367942	0	2	98	1	0.2273141858	0	8.671724971	91.32827503				0	0.03726775548	99.96273224							-986.5367942	0.2273141858	-684.209343240861	
983.9767942	0	2	98	1	0.2236330003	0	8.812360102	91.1876399				0	0.03769830643	99.96230169							-983.9767942	0.2236330003	-707.263168141554	
981.4167942	0	2	98	1	0.2200710864	0	8.952868479	91.04713152				0	0.03812481909	99.96187518							-981.4167942	0.2200710864	-730.78757503651	
978.8567942	0	2	98	1	0.2166231546	0	9.093233703	90.9067663				0	0.03854730726	99.96145269							-978.8567942	0.2166231546	-754.786952474471	
976.2967942	0	2	98	1	0.2132842155	0	9.233439698	90.7665603				0	0.03896578515	99.96103421							-976.2967942	0.2132842155	-779.265688662216	
973.7367942	0	2	98	1	0.2100495588	0	9.37347072	90.62652928				0	0.03938026736	99.96061973							-973.7367942	0.2100495588	-804.228109960731	
971.1767942	0	2	98	1	0.2069147339	0	9.513311366	90.48668863				0	0.03979076851	99.96020923							-971.1767942	0.2069147339	-829.678454414343	
968.6167942	0	2	98	1	0.2038755321	0	9.652946588	90.34705341				0	0.04019730472	99.9598027							-968.6167942	0.2038755321	-855.620944201318	
966.0567942	0	2	98	1	0.2009279708	0	9.792361698	90.2076383				0	0.04059989124	99.95940011							-966.0567942	0.2009279708	-882.059699349193	
963.4967942	0	2	98	1	0.1980682779	0	9.931542377	90.06845762				0	0.04099854404	99.95900146							-963.4967942	0.1980682779	-908.998814478246	
960.9367942	0	2	98	1	0.1952928789	0	10.07047468	89.92952532				0	0.04139327939	99.95860672							-960.9367942	0.1952928789	-936.442327591307	
958.3767942	0	2	98	1	0.1925983835	0	10.20914505	89.79085495				0	0.04178411379	99.95821589							-958.3767942	0.1925983835	-964.394091079622	
955.8167942	0	2	98	1	0.1899815739	0	10.3475403	89.6524597				0	0.04217106402	99.95782894							-955.8167942	0.1899815739	-992.858009423972	
953.2567942	0	2	98	1	0.1874393947	0	10.48564765	89.51435235				0	0.04255414703	99.95744585							-953.2567942	0.1874393947	-1021.8378667388	
950.6967942	0	2	98	1	0.184968942	0	10.62345471	89.37654529				0	0.04293338003	99.95706662							-950.6967942	0.184968942	-1051.33733869088	
948.1367942	0	2	98	1	0.1825674548	0	10.76094947	89.23905053				0	0.04330878036	99.95669122							-948.1367942	0.1825674548	-1081.36010583274	
945.5767942	0	2	98	1	0.1802323062	0	10.89812033	89.10187967				0	0.04368036556	99.95631963							-945.5767942	0.1802323062	-1111.90962234065	
943.0167942	0	2	98	1	0.177960995	0	11.03495608	88.96504392				0	0.04404815328	99.95595185							-943.0167942	0.177960995	-1142.98937761443	
940.4567942	0	2	98	1	0.1757511392	0	11.1714459	88.8285541				0	0.04441216131	99.95558784							-940.4567942	0.1757511392	-1174.60278169683	
937.8967942	0	2	98	1	0.1736004683	0	11.30757939	88.69242061				0	0.04477240756	99.95522759							-937.8967942	0.1736004683	-1206.75306918215	
935.3367942	0	2	98	1	0.1715068173	0	11.44334651	88.55665349				0	0.04512891001	99.95487109							-935.3367942	0.1715068173	-1239.44341682982	
932.7767942	0	2	98	1	0.1694681205	0	11.57873763	88.42126237				0	0.04548168673	99.95451831							-932.7767942	0.1694681205	-1272.6769269732	
930.2167942	0	2	98	1	0.1674824062	0	11.71374349	88.28625651				0	0.04583075583	99.95416924							-930.2167942	0.1674824062	-1306.45669227775	
927.6567942	0	2	98	1	0.1655477915	0	11.84835524	88.15164476				0	0.04617613548	99.95382386							-927.6567942	0.1655477915	-1340.78559952498	
925.0967942	0	2	98	1	0.1636624771	0	11.98256438	88.01743562				0	0.04651784388	99.95348216							-925.0967942	0.1636624771	-1375.66644174557	
922.5367942	0	2	98	1	0.1618247431	0	12.11636281	87.88363719				0	0.04685589923	99.9531441							-922.5367942	0.1618247431	-1411.10196911645	
919.9767942	0	2	98	1	0.1600329446	0	12.24974279	87.75025721				0	0.04719031975	99.95280968							-919.9767942	0.1600329446	-1447.09493936961	
917.4167942	0	2	98	1	0.1582855081	0	12.38269693	87.61730307				0	0.04752112362	99.95247888							-917.4167942	0.1582855081	-1483.64792980806	
914.8567942	0	2	98	1	0.1565809272	0	12.51521822	87.48478178				0	0.04784832904	99.95215167							-914.8567942	0.1565809272	-1520.76326853213	
912.2967942	0	2	98	1	0.1549177593	0	12.6473	87.3527				0	0.04817195412	99.95182805							-912.2967942	0.1549177593	-1558.44348254218	
909.7367942	0	2	98	1	0.1532946228	0	12.77893593	87.22106407				0	0.04849201697	99.95150798							-909.7367942	0.1532946228	-1596.69088315321	
907.1767942	0	2	98	1	0.1517101933	0	12.91012004	87.08987996				0	0.04880853561	99.95119146							-907.1767942	0.1517101933	-1635.50765580024	
904.6167942	0	2	98	1	0.1501632013	0	13.04084668	86.95915332				0	0.04912152801	99.95087847							-904.6167942	0.1501632013	-1674.89597827402	
902.0567942	0	2	98	1	0.1486524291	0	13.17111052	86.82888948				0	0.04943101205	99.95056899							-902.0567942	0.1486524291	-1714.87888785744	
899.4967942	0	2	98	1	0.1471767434	0	13.30090352	86.69909648				0	0.0497369879	99.95026301							-899.4967942	0.1471767434	-1755.41315758241	
896.9367942	0	2	98	1	0.1457349495	0	13.43022731	86.56977269				0	0.05003950998	99.94996049							-896.9367942	0.1457349495	-1796.50266018888	
894.3767942	0	2	98	1	0.1443260046	0	13.55907465	86.44092535				0	0.05033857946	99.94966142							-894.3767942	0.1443260046	-1838.18953792913	
891.8167942	0	2	98	1	0.1429488737	0	13.68744156	86.31255844				0	0.05063421459	99.94936579							-891.8167942	0.1429488737	-1880.455444073	
889.2567942	0	2	98	1	0.1416025625	0	13.81532434	86.18467566				0	0.05092643346	99.94907357							-889.2567942	0.1416025625	-1923.30202137237	
886.6967942	0	2	98	1	0.1402861155	0	13.94271956	86.05728044				0	0.05121525404	99.94878475							-886.6967942	0.1402861155	-1966.7307832292	
884.1367942	0	2	98	1	0.1389986141	0	14.06962407	85.93037593				0	0.05150069416	99.94849931							-884.1367942	0.1389986141	-2010.74318736286	
881.5767942	0	2	98	1	0.137739175	0	14.19603496	85.80396504				0	0.05178277149	99.94821723							-881.5767942	0.137739175	-2055.34080586526	
879.0167942	0	2	98	1	0.1365069487	0	14.3219496	85.6780504				0	0.05206150355	99.9479385							-879.0167942	0.1365069487	-2100.52475606294	
876.4567942	0	2	98	1	0.1353011174	0	14.44736557	85.55263443				0	0.05233690771	99.94766309							-876.4567942	0.1353011174	-2146.29644748606	
873.8967942	0	2	98	1	0.1341208945	0	14.5722807	85.4277193				0	0.05260900115	99.947391							-873.8967942	0.1341208945	-2192.65709449744	
871.3367942	0	2	98	1	0.1329655222	0	14.69669306	85.30330694				0	0.0528778009	99.9471222							-871.3367942	0.1329655222	-2239.60770189722	
868.7767942	0	2	98	1	0.131834271	0	14.82060093	85.17939907				0	0.0531433238	99.94685668							-868.7767942	0.131834271	-2287.14947236207	
866.2167942	0	2	98	1	0.130726438	0	14.9440028	85.0559972				0	0.05340558654	99.94659441							-866.2167942	0.130726438	-2335.2833917755	
863.6567942	0	2	98	1	0.129641346	0	15.06689737	84.93310263				0	0.05366460558	99.94633539							-863.6567942	0.129641346	-2384.0105621512	
861.0967942	0	2	98	1	0.1285783423	0	15.18928352	84.81071648				0	0.05392039723	99.9460796							-861.0967942	0.1285783423	-2433.33165434309	
858.5367942	0	2	98	1	0.1275367974	0	15.31116037	84.68883963				0	0.05417297759	99.94582702							-858.5367942	0.1275367974	-2479.37948957054	
857.2567942	0	2	98	1	0.1270227385	0	15.37190794	84.62809206				0	0.05429807128	99.94570193							-857.2567942	0.1270227385	-2511.87589040319	
856.6167942	0	2	98	1	0.1267690399	0	15.4022334	84.5977666				0	0.05436031559	99.94563968							-856.6167942	0.1267690399	-2526.36570881331	
856.2967942	0	2	98	1	0.1266424679	0	15.41738425	84.58261575				0	0.05439136363	99.94560864							-856.2967942	0.1266424679	-2530.11506389981	
856.1367942	0	2	98	1	0.1265792535	0	15.42495669	84.57504331				0	0.05440686914	99.94559313							-856.1367942	0.1265792535	-2537.72476037507	
856.1167942	0	2	98	1	0.126571375	0	15.42590311	84.57409689				0	0.0544088064	99.94559119							-856.1167942	0.126571375	-2538.39628993428	
856.1160622	0	2	98	1	0	0	15.42593774	84.57406226				0	0.05440887729	99.94559112	0	52.78122854	47.21877146				-856.1160622	0	-0.00578329815861499	
856.0867942	0	2	98	1								0	0.05440094888	99.94559905	0	52.7814275	47.2185725				-856.0867942			
856.0667942	0	2	98	1								0	0.05439553143	99.94560447	0	52.78156344	47.21843656				-856.0667942			
856.0267942	0	2	98	1								0	0.05438469739	99.9456153	0	52.78183527	47.21816473				-856.0267942			
855.9467942	0	2	98	1								0	0.05436303278	99.94563697	0	52.78237875	47.21762125				-855.9467942			
855.7867942	0	2	98	1								0	0.05431971739	99.94568028	0	52.78346498	47.21653502				-855.7867942			
855.4667942	0	2	98	1								0	0.054233142	99.94576686	0	52.7856345	47.2143655				-855.4667942			
854.8267942	0	2	98	1								0	0.05406021343	99.94593979	0	52.78996181	47.21003819				-854.8267942			
853.5467942	0	2	98	1								0	0.05371524291	99.94628476	0	52.79856977	47.20143023				-853.5467942			
850.9867942	0	2	98	1								0	0.05302885472	99.94697115	0	52.81560103	47.18439897				-850.9867942			
848.4267942	0	2	98	1								0	0.05234721144	99.94765279	0	52.83238971	47.16761029				-848.4267942			
845.8667942	0	2	98	1								0	0.05167032226	99.94832968	0	52.84894006	47.15105994				-845.8667942			
843.3067942	0	2	98	1								0	0.05099819604	99.9490018	0	52.86525621	47.13474379				-843.3067942			
840.7467942	0	2	98	1								0	0.05033084131	99.94966916	0	52.88134215	47.11865785				-840.7467942			
838.1867942	0	2	98	1								0	0.04966826625	99.95033173	0	52.89720175	47.10279825				-838.1867942			
835.6267942	0	2	98	1								0	0.04901047873	99.95098952	0	52.91283878	47.08716122				-835.6267942			
833.0667942	0	2	98	1								0	0.04835748631	99.95164251	0	52.92825689	47.07174311				-833.0667942			
830.5067942	0	2	98	1								0	0.0477092962	99.9522907	0	52.94345961	47.05654039				-830.5067942			
827.9467942	0	2	98	1								0	0.0470659153	99.95293408	0	52.9584504	47.0415496				-827.9467942			
825.3867942	0	2	98	1								0	0.04642735019	99.95357265	0	52.97323258	47.02676742				-825.3867942			
822.8267942	0	2	98	1								0	0.04579360712	99.95420639	0	52.98780942	47.01219058				-822.8267942			
820.2667942	0	2	98	1								0	0.04516469199	99.95483531	0	53.00218407	46.99781593				-820.2667942			
817.7067942	0	2	98	1								0	0.04454061042	99.95545939	0	53.01635961	46.98364039				-817.7067942			
815.1467942	0	2	98	1								0	0.04392136766	99.95607863	0	53.03033904	46.96966096				-815.1467942			
812.5867942	0	2	98	1								0	0.04330696866	99.95669303	0	53.04412525	46.95587475				-812.5867942			
810.0267942	0	2	98	1								0	0.04269741802	99.95730258	0	53.0577211	46.9422789				-810.0267942			
807.4667942	0	2	98	1								0	0.04209272003	99.95790728	0	53.07112933	46.92887067				-807.4667942			
804.9067942	0	2	98	1								0	0.04149287862	99.95850712	0	53.08435265	46.91564735				-804.9067942			
802.3467942	0	2	98	1								0	0.04089789742	99.9591021	0	53.09739369	46.90260631				-802.3467942			
799.7867942	0	2	98	1								0	0.04030777969	99.95969222	0	53.11025499	46.88974501				-799.7867942			
797.2267942	0	2	98	1								0	0.03972252839	99.96027747	0	53.12293905	46.87706095				-797.2267942			
794.6667942	0	2	98	1								0	0.03914214613	99.96085785	0	53.13544832	46.86455168				-794.6667942			
792.1067942	0	2	98	1								0	0.03856663517	99.96143336	0	53.14778517	46.85221483				-792.1067942			
789.5467942	0	2	98	1								0	0.03799599744	99.962004	0	53.15995192	46.84004808				-789.5467942			
786.9867942	0	2	98	1								0	0.03743023453	99.96256977	0	53.17195084	46.82804916				-786.9867942			
784.4267942	0	2	98	1								0	0.03686934769	99.96313065	0	53.18378414	46.81621586				-784.4267942			
781.8667942	0	2	98	1								0	0.03631333781	99.96368666	0	53.19545399	46.80454601				-781.8667942			
779.3067942	0	2	98	1								0	0.03576220547	99.96423779	0	53.2069625	46.7930375				-779.3067942			
776.7467942	0	2	98	1								0	0.03521595087	99.96478405	0	53.21831175	46.78168825				-776.7467942			
774.1867942	0	2	98	1								0	0.03467457386	99.96532543	0	53.22950376	46.77049624				-774.1867942			
771.6267942	0	2	98	1								0	0.03413807396	99.96586193	0	53.2405405	46.7594595				-771.6267942			
769.0667942	0	2	98	1								0	0.03360645034	99.96639355	0	53.25142393	46.74857607				-769.0667942			
766.5067942	0	2	98	1								0	0.03307970178	99.9669203	0	53.26215593	46.73784407				-766.5067942			
763.9467942	0	2	98	1								0	0.03255782676	99.96744217	0	53.27273837	46.72726163				-763.9467942			
761.3867942	0	2	98	1								0	0.03204082335	99.96795918	0	53.28317307	46.71682693				-761.3867942			
758.8267942	0	2	98	1								0	0.0315286893	99.96847131	0	53.29346181	46.70653819				-758.8267942			
756.2667942	0	2	98	1								0	0.03102142198	99.96897858	0	53.30360634	46.69639366				-756.2667942			
753.7067942	0	2	98	1								0	0.0305190184	99.96948098	0	53.31360838	46.68639162				-753.7067942			
751.1467942	0	2	98	1								0	0.03002147521	99.96997852	0	53.3234696	46.6765304				-751.1467942			
748.5867942	0	2	98	1								0	0.02952878869	99.97047121	0	53.33319166	46.66680834				-748.5867942			
746.0267942	0	2	98	1								0	0.02904095476	99.97095905	0	53.34277619	46.65722381				-746.0267942			
743.4667942	0	2	98	1								0	0.02855796896	99.97144203	0	53.35222476	46.64777524				-743.4667942			
740.9067942	0	2	98	1								0	0.02807982647	99.97192017	0	53.36153893	46.63846107				-740.9067942			
738.3467942	0	2	98	1								0	0.02760652209	99.97239348	0	53.37072025	46.62927975				-738.3467942			
735.7867942	0	2	98	1								0	0.02713805026	99.97286195	0	53.37977022	46.62022978				-735.7867942			
733.2267942	0	2	98	1								0	0.02667440502	99.97332559	0	53.38869031	46.61130969				-733.2267942			
730.6667942	0	2	98	1								0	0.0262155798	99.97378442	0	53.39748199	46.60251801				-730.6667942			
728.1067942	0	2	98	1								0	0.02576156844	99.97423843	0	53.40614668	46.59385332				-728.1067942			
725.5467942	0	2	98	1								0	0.02531236355	99.97468764	0	53.41468578	46.58531422				-725.5467942			
722.9867942	0	2	98	1								0	0.02486795768	99.97513204	0	53.42310069	46.57689931				-722.9867942			
720.4267942	0	2	98	1								0	0.02442834297	99.97557166	0	53.43139277	46.56860723				-720.4267942			
717.8667942	0	2	98	1								0	0.02399351118	99.97600649	0	53.43956335	46.56043665				-717.8667942			
715.3067942	0	2	98	1								0	0.02356345369	99.97643655	0	53.44761375	46.55238625				-715.3067942			
712.7467942	0	2	98	1								0	0.02313816148	99.97686184	0	53.45554528	46.54445472				-712.7467942			
710.1867942	0	2	98	1								0	0.02271762514	99.97728237	0	53.46335921	46.53664079				-710.1867942			
707.6267942	0	2	98	1								0	0.02230183489	99.97769817	0	53.47105681	46.52894319				-707.6267942			
705.0667942	0	2	98	1								0	0.02189078053	99.97810922	0	53.47863932	46.52136068				-705.0667942			
702.5067942	0	2	98	1								0	0.02148445147	99.97851555	0	53.48610797	46.51389203				-702.5067942			
699.9467942	0	2	98	1								0	0.02108283674	99.97891716	0	53.49346396	46.50653604				-699.9467942			
697.3867942	0	2	98	1								0	0.02068592496	99.97931408	0	53.50070849	46.49929151				-697.3867942			
694.8267942	0	2	98	1								0	0.02029370413	99.9797063	0	53.50784273	46.49215727				-694.8267942			
692.2667942	0	2	98	1								0	0.01990616248	99.98009384	0	53.51486785	46.48513215				-692.2667942			
689.7067942	0	2	98	1								0	0.01952328726	99.98047671	0	53.52178499	46.47821501				-689.7067942			
687.1467942	0	2	98	1								0	0.01914506547	99.98085493	0	53.52859529	46.47140471				-687.1467942			
684.5867942	0	2	98	1								0	0.01877148374	99.98122852	0	53.53529986	46.46470014				-684.5867942			
682.0267942	0	2	98	1								0	0.01840252827	99.98159747	0	53.54189981	46.45810019				-682.0267942			
679.4667942	0	2	98	1								0	0.01803818487	99.98196182	0	53.54839622	46.45160378				-679.4667942			
676.9067942	0	2	98	1								0	0.01767843894	99.98232156	0	53.55479019	46.44520981				-676.9067942			
674.3467942	0	2	98	1								0	0.01732327549	99.98267672	0	53.56108277	46.43891723				-674.3467942			
671.7867942	0	2	98	1								0	0.01697267908	99.98302732	0	53.56727502	46.43272498				-671.7867942			
