T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1358.832592	3	5	92	1	1	2.999999967	4.999999954	92.00000008																-1358.832592	1	NaN	
1356.272592	3	5	92	1	1	2.999999967	4.999999954	92.00000008																-1356.272592	1	NaN	
1353.712592	3	5	92	1	1	2.999999967	4.999999954	92.00000008																-1353.712592	1	NaN	
1351.152592	3	5	92	1	1	2.999999967	4.999999954	92.00000008																-1351.152592	1	NaN	
1348.592592	3	5	92	1	1	2.999999967	4.999999954	92.00000008																-1348.592592	1	NaN	
1346.032592	3	5	92	1	1	2.999999967	4.999999953	92.00000008																-1346.032592	1	NaN	
1343.472592	3	5	92	1	1	2.999999966	4.999999953	92.00000008																-1343.472592	1	NaN	
1340.912592	3	5	92	1	1	2.999999966	4.999999953	92.00000008																-1340.912592	1	NaN	
1338.352592	3	5	92	1	1	2.999999966	4.999999953	92.00000008																-1338.352592	1	NaN	
1335.792592	3	5	92	1	1	2.999999966	4.999999952	92.00000008																-1335.792592	1	NaN	
1333.232592	3	5	92	1	1	2.999999966	4.999999952	92.00000008																-1333.232592	1	NaN	
1330.672592	3	5	92	1	1	2.999999965	4.999999952	92.00000008																-1330.672592	1	NaN	
1328.112592	3	5	92	1	1	2.999999965	4.999999952	92.00000008																-1328.112592	1	NaN	
1325.552592	3	5	92	1	1	2.999999965	4.999999951	92.00000008																-1325.552592	1	NaN	
1322.992592	3	5	92	1	1	2.999999965	4.999999951	92.00000008																-1322.992592	1	NaN	
1320.432592	3	5	92	1	1	2.999999965	4.999999951	92.00000008																-1320.432592	1	NaN	
1317.872592	3	5	92	1	1	2.999999964	4.999999951	92.00000008																-1317.872592	1	NaN	
1315.312592	3	5	92	1	1	2.999999964	4.99999995	92.00000009																-1315.312592	1	NaN	
1312.752592	3	5	92	1	1	2.999999964	4.99999995	92.00000009																-1312.752592	1	NaN	
1310.192592	3	5	92	1	1	2.999999964	4.99999995	92.00000009																-1310.192592	1	NaN	
1307.632592	3	5	92	1	1	2.999999964	4.99999995	92.00000009																-1307.632592	1	NaN	
1305.072592	3	5	92	1	1	2.999999963	4.999999949	92.00000009																-1305.072592	1	NaN	
1302.512592	3	5	92	1	1	2.999999963	4.999999949	92.00000009																-1302.512592	1	NaN	
1299.952592	3	5	92	1	1	2.999999963	4.999999949	92.00000009																-1299.952592	1	NaN	
1297.392592	3	5	92	1	1	2.999999963	4.999999949	92.00000009																-1297.392592	1	NaN	
1294.832592	3	5	92	1	1	2.999999963	4.999999948	92.00000009																-1294.832592	1	NaN	
1292.272592	3	5	92	1	1	2.999999962	4.999999948	92.00000009																-1292.272592	1	NaN	
1289.712592	3	5	92	1	1	2.999999962	4.999999948	92.00000009																-1289.712592	1	NaN	
1287.152592	3	5	92	1	1	2.999999962	4.999999948	92.00000009																-1287.152592	1	NaN	
1284.592592	3	5	92	1	1	2.999999962	4.999999947	92.00000009																-1284.592592	1	NaN	
1282.032592	3	5	92	1	1	2.999999961	4.999999947	92.00000009																-1282.032592	1	NaN	
1279.472592	3	5	92	1	1	2.999999961	4.999999947	92.00000009																-1279.472592	1	NaN	
1276.912592	3	5	92	1	1	2.999999961	4.999999946	92.00000009																-1276.912592	1	NaN	
1274.352592	3	5	92	1	1	2.999999961	4.999999946	92.00000009																-1274.352592	1	NaN	
1271.792592	3	5	92	1	1	2.999999961	4.999999946	92.00000009																-1271.792592	1	NaN	
1269.232592	3	5	92	1	1	2.99999996	4.999999946	92.00000009																-1269.232592	1	NaN	
1266.672592	3	5	92	1	1	2.99999996	4.999999945	92.00000009																-1266.672592	1	NaN	
1264.112592	3	5	92	1	1	2.99999996	4.999999945	92.0000001																-1264.112592	1	NaN	
1261.552592	3	5	92	1	1	2.99999996	4.999999945	92.0000001																-1261.552592	1	NaN	
1258.992592	3	5	92	1	1	2.999999959	4.999999944	92.0000001																-1258.992592	1	NaN	
1256.432592	3	5	92	1	1	2.999999959	4.999999944	92.0000001																-1256.432592	1	NaN	
1253.872592	3	5	92	1	1	2.999999959	4.999999944	92.0000001																-1253.872592	1	NaN	
1251.312592	3	5	92	1	1	2.999999959	4.999999943	92.0000001																-1251.312592	1	NaN	
1248.752592	3	5	92	1	1	2.999999958	4.999999943	92.0000001																-1248.752592	1	NaN	
1246.192592	3	5	92	1	1	2.999999958	4.999999943	92.0000001																-1246.192592	1	NaN	
1243.632592	3	5	92	1	1	2.999999958	4.999999942	92.0000001																-1243.632592	1	NaN	
1241.072592	3	5	92	1	1	2.999999957	4.999999942	92.0000001																-1241.072592	1	NaN	
1238.512592	3	5	92	1	1	2.999999957	4.999999942	92.0000001																-1238.512592	1	NaN	
1235.952592	3	5	92	1	1	2.999999957	4.999999942	92.0000001																-1235.952592	1	NaN	
1233.392592	3	5	92	1	1	2.999999957	4.999999941	92.0000001																-1233.392592	1	NaN	
1230.832592	3	5	92	1	1	2.999999956	4.999999941	92.0000001																-1230.832592	1	NaN	
1228.272592	3	5	92	1	1	2.999999956	4.999999941	92.0000001																-1228.272592	1	NaN	
1225.712592	3	5	92	1	1	2.999999956	4.99999994	92.0000001																-1225.712592	1	NaN	
1223.152592	3	5	92	1	1	2.999999956	4.99999994	92.0000001																-1223.152592	1	NaN	
1220.592592	3	5	92	1	1	2.999999955	4.999999939	92.00000011																-1220.592592	1	NaN	
1218.032592	3	5	92	1	1	2.999999955	4.999999939	92.00000011																-1218.032592	1	NaN	
1215.472592	3	5	92	1	1	2.999999955	4.999999939	92.00000011																-1215.472592	1	NaN	
1212.912592	3	5	92	1	1	2.999999954	4.999999938	92.00000011																-1212.912592	1	NaN	
1210.352592	3	5	92	1	1	2.999999954	4.999999938	92.00000011																-1210.352592	1	NaN	
1207.792592	3	5	92	1	1	2.999999954	4.999999938	92.00000011																-1207.792592	1	NaN	
1205.232592	3	5	92	1	1	2.999999953	4.999999937	92.00000011																-1205.232592	1	NaN	
1202.672592	3	5	92	1	1	2.999999953	4.999999937	92.00000011																-1202.672592	1	NaN	
1200.112592	3	5	92	1	1	2.999999953	4.999999937	92.00000011																-1200.112592	1	NaN	
1197.552592	3	5	92	1	1	2.999999952	4.999999936	92.00000011																-1197.552592	1	NaN	
1194.992592	3	5	92	1	1	2.999999952	4.999999936	92.00000011																-1194.992592	1	NaN	
1192.432592	3	5	92	1	1	2.999999952	4.999999935	92.00000011																-1192.432592	1	NaN	
1189.872592	3	5	92	1	1	2.999999951	4.999999935	92.00000011																-1189.872592	1	NaN	
1187.312592	3	5	92	1	1	2.999999951	4.999999935	92.00000011																-1187.312592	1	NaN	
1184.752592	3	5	92	1	1	2.999999951	4.999999934	92.00000012																-1184.752592	1	NaN	
1182.192592	3	5	92	1	1	2.99999995	4.999999934	92.00000012																-1182.192592	1	NaN	
1179.632592	3	5	92	1	1	2.99999995	4.999999933	92.00000012																-1179.632592	1	NaN	
1177.072592	3	5	92	1	1	2.99999995	4.999999933	92.00000012																-1177.072592	1	NaN	
1174.512592	3	5	92	1	1	2.999999949	4.999999933	92.00000012																-1174.512592	1	NaN	
1171.952592	3	5	92	1	1	2.999999949	4.999999932	92.00000012																-1171.952592	1	NaN	
1169.392592	3	5	92	1	1	2.999999949	4.999999932	92.00000012																-1169.392592	1	NaN	
1166.832592	3	5	92	1	1	2.999999948	4.999999931	92.00000012																-1166.832592	1	NaN	
1164.272592	3	5	92	1	1	2.999999948	4.999999931	92.00000012																-1164.272592	1	NaN	
1161.712592	3	5	92	1	1	2.999999948	4.99999993	92.00000012																-1161.712592	1	NaN	
1159.152592	3	5	92	1	1	2.999999947	4.99999993	92.00000012																-1159.152592	1	NaN	
1156.592592	3	5	92	1	1	2.999999947	4.99999993	92.00000012																-1156.592592	1	NaN	
1154.032592	3	5	92	1	1	2.999999947	4.999999929	92.00000012																-1154.032592	1	NaN	
1151.472592	3	5	92	1	1	2.999999945	4.999999928	92.00000013																-1151.472592	1	NaN	
1148.912592	3	5	92	1	1	2.999999946	4.999999928	92.00000013																-1148.912592	1	NaN	
1146.352592	3	5	92	1	1	2.999999945	4.999999928	92.00000013																-1146.352592	1	NaN	
1143.792592	3	5	92	1	1	2.999999945	4.999999927	92.00000013																-1143.792592	1	NaN	
1141.232592	3	5	92	1	1	2.999999944	4.999999927	92.00000013																-1141.232592	1	NaN	
1138.672592	3	5	92	1	1	2.999999944	4.999999926	92.00000013																-1138.672592	1	NaN	
1136.112592	3	5	92	1	1	2.999999944	4.999999926	92.00000013																-1136.112592	1	NaN	
1133.552592	3	5	92	1	1	2.999999943	4.999999925	92.00000013																-1133.552592	1	NaN	
1130.992592	3	5	92	1	1	2.999999943	4.999999925	92.00000013																-1130.992592	1	NaN	
1128.432592	3	5	92	1	1	2.999999942	4.999999924	92.00000013																-1128.432592	1	NaN	
1125.872592	3	5	92	1	1	2.999999942	4.999999924	92.00000013																-1125.872592	1	NaN	
1123.312592	3	5	92	1	1	2.999999941	4.999999923	92.00000014																-1123.312592	1	NaN	
1120.752592	3	5	92	1	1	2.999999941	4.999999923	92.00000014																-1120.752592	1	NaN	
1118.192592	3	5	92	1	1	2.99999994	4.999999922	92.00000014																-1118.192592	1	NaN	
1115.632592	3	5	92	1	1	2.99999994	4.999999922	92.00000014																-1115.632592	1	NaN	
1113.072592	3	5	92	1	1	2.99999994	4.999999921	92.00000014																-1113.072592	1	NaN	
1110.512592	3	5	92	1	1	2.999999939	4.999999921	92.00000014																-1110.512592	1	NaN	
1107.952592	3	5	92	1	1	2.999999939	4.99999992	92.00000014																-1107.952592	1	NaN	
1105.392592	3	5	92	1	1	2.999999938	4.99999992	92.00000014																-1105.392592	1	NaN	
1102.832592	3	5	92	1	1	2.999999938	4.999999919	92.00000014																-1102.832592	1	NaN	
1100.272592	3	5	92	1	1	2.999999937	4.999999918	92.00000014																-1100.272592	1	NaN	
1097.712592	3	5	92	1	1	2.999999937	4.999999918	92.00000015																-1097.712592	1	NaN	
1095.152592	3	5	92	1	1	2.999999936	4.999999917	92.00000015																-1095.152592	1	NaN	
1092.592592	3	5	92	1	1	2.999999936	4.999999917	92.00000015																-1092.592592	1	NaN	
1090.032592	3	5	92	1	1	2.999999935	4.999999916	92.00000015																-1090.032592	1	NaN	
1087.472592	3	5	92	1	1	2.999999935	4.999999915	92.00000015																-1087.472592	1	NaN	
1084.912592	3	5	92	1	1	2.999999934	4.999999915	92.00000015																-1084.912592	1	NaN	
1082.352592	3	5	92	1	1	2.999999934	4.999999914	92.00000015																-1082.352592	1	NaN	
1079.792592	3	5	92	1	1	2.999999933	4.999999914	92.00000015																-1079.792592	1	NaN	
1077.232592	3	5	92	1	1	2.999999933	4.999999913	92.00000015																-1077.232592	1	NaN	
1074.672592	3	5	92	1	1	2.999999932	4.999999912	92.00000016																-1074.672592	1	NaN	
1072.112592	3	5	92	1	1	2.999999931	4.999999912	92.00000016																-1072.112592	1	NaN	
1069.552592	3	5	92	1	1	2.999999931	4.999999911	92.00000016																-1069.552592	1	NaN	
1066.992592	3	5	92	1	1	2.99999993	4.99999991	92.00000016																-1066.992592	1	NaN	
1064.432592	3	5	92	1	1	2.99999993	4.99999991	92.00000016																-1064.432592	1	NaN	
1061.872592	3	5	92	1	1	2.999999929	4.999999909	92.00000016																-1061.872592	1	NaN	
1059.312592	3	5	92	1	1	2.999999929	4.999999908	92.00000016																-1059.312592	1	NaN	
1056.752592	3	5	92	1	1	2.999999928	4.999999908	92.00000016																-1056.752592	1	NaN	
1054.192592	3	5	92	1	1	2.999999927	4.999999907	92.00000017																-1054.192592	1	NaN	
1051.632592	3	5	92	1	1	2.999999927	4.999999906	92.00000017																-1051.632592	1	NaN	
1049.072592	3	5	92	1	1	2.999999926	4.999999906	92.00000017																-1049.072592	1	NaN	
1046.512592	3	5	92	1	1	2.999999925	4.999999905	92.00000017																-1046.512592	1	NaN	
1043.952592	3	5	92	1	1	2.999999925	4.999999904	92.00000017																-1043.952592	1	NaN	
1041.392592	3	5	92	1	1	2.999999924	4.999999903	92.00000017																-1041.392592	1	NaN	
1038.832592	3	5	92	1	1	2.999999923	4.999999903	92.00000017																-1038.832592	1	NaN	
1036.272592	3	5	92	1	1	2.999999923	4.999999902	92.00000018																-1036.272592	1	NaN	
1033.712592	3	5	92	1	1	2.999999922	4.999999901	92.00000018																-1033.712592	1	NaN	
1031.152592	3	5	92	1	1	2.999999921	4.9999999	92.00000018																-1031.152592	1	NaN	
1028.592592	3	5	92	1	1	2.999999921	4.9999999	92.00000018																-1028.592592	1	NaN	
1026.032592	3	5	92	1	1	2.99999992	4.999999899	92.00000018																-1026.032592	1	NaN	
1024.752592	3	5	92	1	1	2.99999997	4.999999962	92.00000007																-1024.752592	1	NaN	
1024.112592	3	5	92	1	1	2.999999992	4.99999999	92.00000002																-1024.112592	1	NaN	
1023.792592	3	5	92	1	1	2.999999998	4.999999998	92																-1023.792592	1	NaN	
1023.712592	3	5	92	1	1	3	5	92																-1023.712592	1	NaN	
1023.692592	3	5	92	1	1	3	5	92																-1023.692592	1	NaN	
1023.680648	3	5	92	1	1	3	5	92				38.98357057	0.8363892889	60.18004014										-1023.680648	1	0	
1023.662592	3	5	92	1	0.9999886653	2.99959267	5.000047047	92.00036028				38.98360688	0.8363557577	60.18003736										-1023.662592	0.9999886653	-1593.21028308431	
1023.642592	3	5	92	1	0.999976114	2.999141501	5.000099399	92.0007591				38.98364707	0.8363186435	60.18003429										-1023.642592	0.999976114	-1593.61074024622	
1023.602592	3	5	92	1	0.9999510185	2.998239363	5.000203846	92.00155679				38.98372747	0.836244396	60.18002813										-1023.602592	0.9999510185	-1594.21217482945	
1023.522592	3	5	92	1	0.9999008559	2.99643576	5.000412657	92.00315158				38.98388823	0.8360959365	60.18001583										-1023.522592	0.9999008559	-1595.41621694179	
1023.362592	3	5	92	1	0.9998006442	2.99283125	5.000829952	92.0063388				38.98420968	0.8357990935	60.17999123										-1023.362592	0.9998006442	-1597.8271338956	
1023.042592	3	5	92	1	0.9996006737	2.985633001	5.001663229	92.01270377				38.98485217	0.8352057646	60.17994206										-1023.042592	0.9996006737	-1602.6613530171	
1022.402592	3	5	92	1	0.9992025375	2.971279405	5.003324869	92.02539573				38.98613558	0.8340205752	60.17984385										-1022.402592	0.9992025375	-1611.08933714554	
1021.122592	3	5	92	1	0.9984115547	2.942742224	5.006631758	92.05062602				38.98869559	0.8316564682	60.17964794										-1021.122592	0.9984115547	-1626.21670725727	
1018.562592	3	5	92	1	0.9968524233	2.886343274	5.013176747	92.10047998				38.9937892	0.8269526521	60.17925814										-1018.562592	0.9968524233	-1658.00116201036	
1016.002592	3	5	92	1	0.9953229302	2.830834208	5.019631572	92.14953422				38.99884792	0.8222810627	60.17887102										-1016.002592	0.9953229302	-1690.19110443506	
1013.442592	3	5	92	1	0.993822618	2.776202663	5.025996878	92.19780046				39.00387228	0.8176411955	60.17848652										-1013.442592	0.993822618	-1723.04412930181	
1010.882592	3	5	92	1	0.9923508951	2.722436406	5.032273661	92.24528993				39.00886278	0.813032601	60.17810462										-1010.882592	0.9923508951	-1756.19902359625	
1009.602592	3	5	92	1	0.991625457	2.695873932	5.035379456	92.26874661				39.01134544	0.8107399282	60.17791463										-1009.602592	0.991625457	-1773.02737601629	
1009.522592	3	5	92	1	0.99158035	2.694220811	5.035572837	92.27020635				39.01150033	0.8105968927	60.17790278										-1009.522592	0.99158035	-1772.90045489939	
1009.502592	3	5	92	1	0.991569068	2.693807657	5.035621195	92.27057115				39.01153905	0.810561138	60.17789981										-1009.502592	0.991569068	-1773.87466781424	
1009.491624	3	5	92	1	0.9915628871	2.693581109	5.035647698	92.27077119				39.01156028	0.8105415338	60.17789819	1.259862214	0.02767364673	98.71246414							-1009.491624	0.9915628871	-1742.15628703588	
1009.472592	3	5	92	1	0.9912412569	2.692792424	5.037245071	92.2699625				39.01138178	0.8107063668	60.17791185	1.259697173	0.02767944638	98.71262338							-1009.472592	0.9912412569	-59.158463510478	
1009.452592	3	5	92	1	0.9909030912	2.691963284	5.03892543	92.26911129				39.01119398	0.8108797973	60.17792622	1.259523756	0.02768554898	98.7127907							-1009.452592	0.9909030912	-59.174903924923	
1009.412592	3	5	92	1	0.9902278649	2.690306245	5.042284281	92.26740947				39.01081877	0.8112263	60.17795493	1.25917698	0.0276977414	98.71312528							-1009.412592	0.9902278649	-59.274831293987	
1009.332592	3	5	92	1	0.9888798283	2.686994919	5.049001476	92.2640036				39.01006882	0.8119188525	60.17801232	1.258483662	0.02772211109	98.71379423							-1009.332592	0.9888798283	-59.4195364370614	
1009.172592	3	5	92	1	0.9861937737	2.68038326	5.062433873	92.25718287				39.00857089	0.813302155	60.17812696	1.257097979	0.02777079008	98.71513123							-1009.172592	0.9861937737	-59.7651774301752	
1008.852592	3	5	92	1	0.98087443	2.66720394	5.089290296	92.24350576				39.00558284	0.8160615395	60.17835562	1.254330386	0.0278679062	98.71780171							-1008.852592	0.98087443	-60.484023664541	
1008.212592	3	5	92	1	0.9704042777	2.641020535	5.142969472	92.21600999				38.99963772	0.8215517031	60.17881058	1.248810272	0.02806118	98.72312855							-1008.212592	0.9704042777	-61.8211599262468	
1006.932592	3	5	92	1	0.9501403088	2.589350601	5.250185376	92.16046402				38.98786985	0.8324190188	60.17971113	1.237830054	0.02844393764	98.73372601							-1006.932592	0.9501403088	-64.6159855069167	
1004.372592	3	5	92	1	0.9121219099	2.488763886	5.46399033	92.04724578				38.96481126	0.8537130198	60.18147572	1.216107461	0.02919464973	98.75469789							-1004.372592	0.9121219099	-70.3853289050001	
1001.812592	3	5	92	1	0.8771448779	2.391779414	5.67685675	91.93136384				38.94236604	0.8744405929	60.18319337	1.1946979	0.02992628694	98.77537581							-1001.812592	0.8771448779	-76.385325918394	
999.2525923	3	5	92	1	0.8448756208	2.298311544	5.888668976	91.81301948				38.92050803	0.8946258818	60.18486609	1.173596613	0.03063961123	98.79576378							-999.2525923	0.8448756208	-82.6761934356817	
996.6925923	3	5	92	1	0.8150280043	2.208271169	6.099320661	91.69240817				38.89921243	0.9142918124	60.18649576	1.152798992	0.03133534996	98.81586566							-996.6925923	0.8150280043	-89.264037646044	
994.1325923	3	5	92	1	0.7873537035	2.121566417	6.30871479	91.56971879				38.87845566	0.933460137	60.1880842	1.132300575	0.03201419681	98.83568523							-994.1325923	0.7873537035	-96.1528154365179	
991.5725923	3	5	92	1	0.7616361944	2.038103293	6.516763629	91.44513308				38.85821536	0.9521515212	60.18963312	1.112097035	0.03267681305	98.85522615							-991.5725923	0.7616361944	-103.346134947844	
989.0125923	3	5	92	1	0.7376858612	1.957786292	6.723388571	91.31882514				38.83847032	0.9703855489	60.19114413	1.092184176	0.03332382876	98.87449199							-989.0125923	0.7376858612	-110.847224728192	
986.4525923	3	5	92	1	0.7153359816	1.880518974	6.928519898	91.19096113				38.81920041	0.9881808064	60.19261879	1.072557927	0.0339558441	98.89348623							-986.4525923	0.7153359816	-118.673011770348	
983.8925923	3	5	92	1	0.6944439176	1.806204444	7.132096701	91.06169885				38.8003865	1.005554956	60.19405855	1.053214331	0.03457343169	98.91221224							-983.8925923	0.6944439176	-126.793970926643	
981.3325923	3	5	92	1	0.6748697603	1.734746058	7.334065543	90.9311884				38.78201055	1.022524655	60.19546479	1.03414954	0.03517713301	98.93067333							-981.3325923	0.6748697603	-135.21983135608	
978.7725923	3	5	92	1	0.6565028943	1.666047517	7.534381531	90.79957095				38.76405536	1.039105802	60.19683884	1.015359813	0.03576746703	98.94887272							-978.7725923	0.6565028943	-143.976785215888	
976.2125923	3	5	92	1	0.6392401113	1.600013497	7.733006845	90.66697966				38.74650463	1.05531344	60.19818193	0.9968415041	0.0363449263	98.96681357							-976.2125923	0.6392401113	-153.051967139756	
973.6525923	3	5	92	1	0.6229891622	1.536549926	7.929910533	90.53353954				38.7293429	1.071161843	60.19949525	0.9785910627	0.03690997943	98.98449896							-973.6525923	0.6229891622	-162.446362093752	
971.0925923	3	5	92	1	0.6076673739	1.475564279	8.125068029	90.39936769				38.71255552	1.08666455	60.20077993	0.960605025	0.03746307218	99.0019319							-971.0925923	0.6076673739	-172.160629146161	
968.5325923	3	5	92	1	0.5932004672	1.416965825	8.318460672	90.2645735				38.69612857	1.101834406	60.20203703	0.9428800109	0.03800462859	99.01911536							-968.5325923	0.5932004672	-182.195106087613	
965.9725923	3	5	92	1	0.5795215442	1.36066584	8.510075226	90.12925893				38.68004885	1.116683602	60.20326755	0.9254127189	0.03853505198	99.03605223							-965.9725923	0.5795215442	-192.549827634616	
963.4125923	3	5	92	1	0.566570218	1.306577771	8.699903413	89.99351882				38.66430384	1.131223706	60.20447246	0.9081999224	0.03905472604	99.05274535							-963.4125923	0.566570218	-203.224544598985	
960.8525923	3	5	92	1	0.5542918613	1.254617375	8.887941462	89.85744116				38.64888164	1.145465701	60.20565266	0.8912384653	0.03956401576	99.06919752							-960.8525923	0.5542918613	-214.21874146887	
958.2925923	3	5	92	1	0.5426369555	1.204702817	9.074189672	89.72110751				38.63377096	1.159420017	60.20680903	0.8745252589	0.0400632684	99.08541147							-958.2925923	0.5426369555	-225.53169321811	
955.7325923	3	5	92	1	0.5315605284	1.156754746	9.258651945	89.58459331				38.61896107	1.173096558	60.20794237	0.8580572777	0.04055281438	99.10138991							-955.7325923	0.5315605284	-237.162326095781	
953.1725923	3	5	92	1	0.5210216468	1.110696341	9.441335644	89.44796801				38.60444178	1.186504736	60.20905348	0.8418315569	0.04103296815	99.11713547							-953.1725923	0.5210216468	-249.109464559418	
950.6125923	3	5	92	1	0.5109830074	1.066453337	9.622250842	89.31129582				38.59020342	1.199653494	60.21014309	0.8258451888	0.04150402903	99.13265078							-950.6125923	0.5109830074	-261.371792951917	
948.0525923	3	5	92	1	0.5014105426	1.023954031	9.801410248	89.17463572				38.57623676	1.212551334	60.21121191	0.8100953204	0.04196628195	99.1479384							-948.0525923	0.5014105426	-273.947718365486	
945.4925923	3	5	92	1	0.4922730922	0.9831292755	9.978828825	89.0380419				38.56253306	1.225206342	60.2122606	0.7945791502	0.04241999828	99.16300085							-945.4925923	0.4922730922	-286.835532945597	
942.9325923	3	5	92	1	0.4835421094	0.9439124506	10.1545235	88.90156405				38.54908398	1.237626212	60.21328981	0.7792939263	0.04286543645	99.17784064							-942.9325923	0.4835421094	-300.033391055808	
940.3725923	3	5	92	1	0.4751914018	0.9062394296	10.3285129	88.76524767				38.53588159	1.249818265	60.21430014	0.7642369434	0.04330284268	99.19246021							-940.3725923	0.4751914018	-313.539332440844	
937.8125923	3	5	92	1	0.4671969016	0.8700485338	10.5008171	88.62913436				38.52291836	1.26178947	60.21529217	0.7494055412	0.04373245163	99.20686201							-937.8125923	0.4671969016	-327.351286556875	
935.2525923	3	5	92	1	0.4595364613	0.8352804787	10.67145741	88.49326211				38.51018709	1.273546465	60.21626645	0.7347971017	0.04415448697	99.22104841							-935.2525923	0.4595364613	-341.467095874024	
932.6925923	3	5	92	1	0.4521896726	0.8018783146	10.84045617	88.35766551				38.49768092	1.285095578	60.2172235	0.7204090479	0.04456916196	99.23502179							-932.6925923	0.4521896726	-355.884528182515	
930.1325923	3	5	92	1	0.4451377043	0.7697873622	11.00783657	88.22237607				38.48539334	1.296442836	60.21816382	0.7062388414	0.04497668002	99.24878448							-930.1325923	0.4451377043	-370.601282182807	
927.5725923	3	5	92	1	0.4383631578	0.7389551448	11.17362247	88.08742239				38.47331811	1.307593989	60.2190879	0.6922839813	0.04537723523	99.26233878							-927.5725923	0.4383631578	-385.615005337319	
925.0125923	3	5	92	1	0.4318499378	0.7093313173	11.33783827	87.95283041				38.46144931	1.318554522	60.21999617	0.6785420018	0.0457710128	99.27568699							-925.0125923	0.4318499378	-400.923312239018	
922.4525923	3	5	92	1	0.4255831366	0.6808675949	11.50050879	87.81862361				38.44978124	1.329329669	60.22088909	0.6650104714	0.04615818954	99.28883134							-922.4525923	0.4255831366	-416.523773997346	
919.8925923	3	5	92	1	0.4195489294	0.6535176791	11.66165913	87.68482319				38.43830852	1.339924428	60.22176705	0.6516869912	0.04653893431	99.30177407							-919.8925923	0.4195489294	-432.413946218603	
917.3325923	3	5	92	1	0.4137344814	0.6272371856	11.82131455	87.55144826				38.42702596	1.350343572	60.22263047	0.6385691935	0.04691340839	99.3145174							-917.3325923	0.4137344814	-448.591369815313	
914.7725923	3	5	92	1	0.4081278628	0.6019835707	11.97950043	87.418516				38.41592863	1.360591662	60.2234797	0.6256547405	0.04728176591	99.32706349							-914.7725923	0.4081278628	-465.053580671152	
912.2125923	3	5	92	1	0.4027179733	0.5777160597	12.13624212	87.28604182				38.40501181	1.370673058	60.22431513	0.6129413235	0.04764415419	99.33941452							-912.2125923	0.4027179733	-481.798118581447	
909.6525923	3	5	92	1	0.3974944729	0.5543955758	12.29156495	87.15403947				38.39427099	1.38059193	60.22513708	0.6004266613	0.04800071407	99.35157262							-909.6525923	0.3974944729	-498.822526756301	
907.0925923	3	5	92	1	0.39244772	0.5319846713	12.44549409	87.02252124				38.38370183	1.390352266	60.2259459	0.5881084996	0.04835158026	99.36353992							-907.0925923	0.39244772	-516.1243729675	
904.5325923	3	5	92	1	0.387568715	0.5104474591	12.59805453	86.89149801				38.37330021	1.399957885	60.2267419	0.5759846095	0.04869688163	99.37531851							-904.5325923	0.387568715	-533.701233200433	
901.9725923	3	5	92	1	0.382849049	0.4897495479	12.74927104	86.76097941				38.36306218	1.409412442	60.22752538	0.564052787	0.04903674151	99.38691047							-901.9725923	0.382849049	-551.557056472109	
899.4125923	3	5	92	1	0.3782809578	0.4698581829	12.89916482	86.630977				38.35298444	1.418718966	60.22829659	0.5523108609	0.04937125992	99.39831788							-899.4125923	0.3782809578	-569.675621609554	
896.8525923	3	5	92	1	0.3738568673	0.4507413372	13.04776695	86.50149171				38.34306231	1.427881796	60.2290559	0.5407566559	0.04970058756	99.40954276							-896.8525923	0.3738568673	-588.055573621807	
894.2925923	3	5	92	1	0.3695699769	0.4323689361	13.19509816	86.3725329				38.33329277	1.436903706	60.22980352	0.5293880455	0.05002481581	99.42058714							-894.2925923	0.3695699769	-606.70651337033	
891.7325923	3	5	92	1	0.3654138139	0.4147119494	13.34118208	86.24410597				38.32367247	1.445787798	60.23053973	0.5182029164	0.05034404915	99.43145303							-891.7325923	0.3654138139	-625.620160131571	
889.1725923	3	5	92	1	0.3613823028	0.3977425461	13.48604193	86.11621552				38.31419819	1.454537049	60.23126476	0.5071991762	0.05065838772	99.44214244							-889.1725923	0.3613823028	-644.794281185483	
886.6125923	3	5	92	1	0.3574697358	0.3814340416	13.62970054	85.98886542				38.30486683	1.463154317	60.23197886	0.4963747526	0.05096792752	99.45265732							-886.6125923	0.3574697358	-664.226666289417	
884.0525923	3	5	92	1	0.3536707459	0.3657608465	13.7721803	85.86205885				38.29567541	1.471642343	60.23268224	0.4857275931	0.05127276061	99.46299965							-884.0525923	0.3536707459	-683.915174298651	
881.4925923	3	5	92	1	0.3499802827	0.3506984187	13.91350321	85.73579837				38.2866211	1.480003763	60.23337514	0.4752556641	0.0515729753	99.47317136							-881.4925923	0.3499802827	-702.905759857085	
880.8525923	3	5	92	1	0.3490727061	0.3470254515	13.94865594	85.70431861				38.28437858	1.482074674	60.23354675	0.472664825	0.05164731897	99.47568786							-880.8525923	0.3490727061	-715.536934071009	
